# k S000 S110 S112 S10 S11
2.53000000e+01 1.09843056e+00 2.06478142e-02 2.54997985e-02 1.07164741e+00 9.95148016e-01
2.54000000e+01 1.09718319e+00 2.03594479e-02 2.50354707e-02 1.07043039e+00 9.95323977e-01
2.55000000e+01 1.09483282e+00 1.98461255e-02 2.43029411e-02 1.06845201e+00 9.95543184e-01
2.56000000e+01 1.09143523e+00 1.91195036e-02 2.33166358e-02 1.06575278e+00 9.95802868e-01
2.57000000e+01 1.08706100e+00 1.81940009e-02 2.20940901e-02 1.06238218e+00 9.96099911e-01
2.58000000e+01 1.08179336e+00 1.70864031e-02 2.06555196e-02 1.05839744e+00 9.96430883e-01
2.59000000e+01 1.07572581e+00 1.58154296e-02 1.90233520e-02 1.05386213e+00 9.96792078e-01
2.60000000e+01 1.06895957e+00 1.44012844e-02 1.72217400e-02 1.04884476e+00 9.97179544e-01
2.61000000e+01 1.06160111e+00 1.28652044e-02 1.52760705e-02 1.04341735e+00 9.97589134e-01
2.62000000e+01 1.05375971e+00 1.12290234e-02 1.32124874e-02 1.03765400e+00 9.98016536e-01
2.63000000e+01 1.04554523e+00 9.51476381e-03 1.10574410e-02 1.03162965e+00 9.98457323e-01
2.64000000e+01 1.03706612e+00 7.74426680e-03 8.83727432e-03 1.02541882e+00 9.98906992e-01
2.65000000e+01 1.02842768e+00 5.93886720e-03 6.57785520e-03 1.01909458e+00 9.99361012e-01
2.66000000e+01 1.01973068e+00 4.11911870e-03 4.30425692e-03 1.01272763e+00 9.99814862e-01
2.67000000e+01 1.01107023e+00 2.30457004e-03 2.04049102e-03 1.00638555e+00 1.00026408e+00
2.68000000e+01 1.00253498e+00 5.13591578e-04 -1.90709032e-04 1.00013217e+00 1.00070430e+00
2.69000000e+01 9.94206534e-01 -1.23675042e-03 -2.36805526e-03 9.94027139e-01 1.00113130e+00
2.70000000e+01 9.86159186e-01 -2.93077608e-03 -4.47182775e-03 9.88125568e-01 1.00154105e+00
2.71000000e+01 9.78459778e-01 -4.55423606e-03 -6.48395691e-03 9.82477850e-01 1.00192972e+00
2.72000000e+01 9.71167764e-01 -6.09432329e-03 -8.38807106e-03 9.77129535e-01 1.00229375e+00
2.73000000e+01 9.64335396e-01 -7.53965828e-03 -1.01695148e-02 9.72121312e-01 1.00262986e+00
2.74000000e+01 9.58007997e-01 -8.88025410e-03 -1.18153437e-02 9.67489058e-01 1.00293509e+00
2.75000000e+01 9.52224303e-01 -1.01074666e-02 -1.33143013e-02 9.63263931e-01 1.00320683e+00
2.76000000e+01 9.47016841e-01 -1.12139348e-02 -1.46567817e-02 9.59472502e-01 1.00344285e+00
2.77000000e+01 9.42412322e-01 -1.21935169e-02 -1.58347845e-02 9.56136914e-01 1.00364127e+00
2.78000000e+01 9.38432024e-01 -1.30412243e-02 -1.68418631e-02 9.53275049e-01 1.00380064e+00
2.79000000e+01 9.35092159e-01 -1.37531587e-02 -1.76730718e-02 9.50900698e-01 1.00391991e+00
2.80000000e+01 9.32404210e-01 -1.43264537e-02 -1.83249131e-02 9.49023720e-01 1.00399846e+00
2.81000000e+01 9.30375222e-01 -1.47592230e-02 -1.87952872e-02 9.47650203e-01 1.00403606e+00
2.82000000e+01 9.29008057e-01 -1.50505175e-02 -1.90834450e-02 9.46782592e-01 1.00403293e+00
2.83000000e+01 9.28301592e-01 -1.52002906e-02 -1.91899468e-02 9.46419816e-01 1.00398966e+00
2.84000000e+01 9.28250876e-01 -1.52093735e-02 -1.91166246e-02 9.46557377e-01 1.00390725e+00
2.85000000e+01 9.28847234e-01 -1.50794588e-02 -1.88665505e-02 9.47187440e-01 1.00378709e+00
2.86000000e+01 9.30078328e-01 -1.48130935e-02 -1.84440095e-02 9.48298888e-01 1.00363092e+00
2.87000000e+01 9.31928176e-01 -1.44136782e-02 -1.78544759e-02 9.49877370e-01 1.00344080e+00
2.88000000e+01 9.34377137e-01 -1.38854733e-02 -1.71045926e-02 9.51905342e-01 1.00321912e+00
2.89000000e+01 9.37401864e-01 -1.32336086e-02 -1.62021519e-02 9.54362088e-01 1.00296854e+00
2.90000000e+01 9.40975240e-01 -1.24640949e-02 -1.51560757e-02 9.57223754e-01 1.00269198e+00
2.91000000e+01 9.45066304e-01 -1.15838356e-02 -1.39763931e-02 9.60463378e-01 1.00239256e+00
2.92000000e+01 9.49640169e-01 -1.06006354e-02 -1.26742139e-02 9.64050937e-01 1.00207358e+00
2.93000000e+01 9.54657964e-01 -9.52320245e-03 -1.12616953e-02 9.67953407e-01 1.00173849e+00
2.94000000e+01 9.60076794e-01 -8.36114305e-03 -9.75199871e-03 9.72134860e-01 1.00139086e+00
2.95000000e+01 9.65849736e-01 -7.12494415e-03 -8.15923541e-03 9.76556585e-01 1.00103429e+00
2.96000000e+01 9.71925901e-01 -5.82594199e-03 -6.49839786e-03 9.81177262e-01 1.00067246e+00
2.97000000e+01 9.78250549e-01 -4.47627386e-03 -4.78527480e-03 9.85953177e-01 1.00030900e+00
2.98000000e+01 9.84765302e-01 -3.08881093e-03 -3.03634817e-03 9.90838493e-01 9.99947537e-01
2.99000000e+01 9.91408444e-01 -1.67707031e-03 -1.26867049e-03 9.95785589e-01 9.99591600e-01
3.00000000e+01 9.98115328e-01 -2.55105217e-04 5.00278231e-04 1.00074545e+00 9.99244617e-01
3.01000000e+01 1.00481890e+00 1.16262717e-03 2.25275397e-03 1.00566814e+00 9.98909873e-01
3.02000000e+01 1.01145035e+00 2.56141956e-03 3.97093205e-03 1.01050328e+00 9.98590488e-01
3.03000000e+01 1.01793987e+00 3.92648878e-03 5.63710852e-03 1.01520071e+00 9.98289380e-01
3.04000000e+01 1.02421750e+00 5.24316776e-03 7.23391688e-03 1.01971100e+00 9.98009251e-01
3.05000000e+01 1.03021417e+00 6.49711171e-03 8.74455651e-03 1.02398622e+00 9.97752555e-01
3.06000000e+01 1.03586269e+00 7.67451408e-03 1.01530280e-02 1.02798057e+00 9.97521486e-01
3.07000000e+01 1.04109886e+00 8.76232654e-03 1.14443699e-02 1.03165107e+00 9.97317957e-01
3.08000000e+01 1.04586267e+00 9.74847711e-03 1.26048907e-02 1.03495826e+00 9.97143586e-01
3.09000000e+01 1.05009933e+00 1.06220797e-02 1.36223889e-02 1.03786686e+00 9.96999691e-01
3.10000000e+01 1.05376042e+00 1.13736283e-02 1.44863555e-02 1.04034634e+00 9.96887273e-01
3.11000000e+01 1.05680480e+00 1.19951689e-02 1.51881507e-02 1.04237147e+00 9.96807018e-01
3.12000000e+01 1.05919950e+00 1.24804439e-02 1.57211506e-02 1.04392275e+00 9.96759293e-01
3.13000000e+01 1.06092039e+00 1.28250031e-02 1.60808565e-02 1.04498672e+00 9.96744147e-01
3.14000000e+01 1.06195267e+00 1.30262767e-02 1.62649653e-02 1.04555621e+00 9.96761311e-01
3.15000000e+01 1.06229113e+00 1.30836092e-02 1.62733960e-02 1.04563040e+00 9.96810213e-01
3.16000000e+01 1.06194019e+00 1.29982521e-02 1.61082736e-02 1.04521480e+00 9.96889978e-01
3.17000000e+01 1.06091375e+00 1.27733155e-02 1.57738691e-02 1.04432105e+00 9.96999446e-01
3.18000000e+01 1.05923473e+00 1.24136820e-02 1.52764985e-02 1.04296668e+00 9.97137183e-01
3.19000000e+01 1.05693453e+00 1.19258849e-02 1.46243855e-02 1.04117466e+00 9.97301499e-01
3.20000000e+01 1.05405217e+00 1.13179574e-02 1.38274906e-02 1.03897294e+00 9.97490467e-01
3.21000000e+01 1.05063343e+00 1.05992559e-02 1.28973152e-02 1.03639389e+00 9.97701941e-01
3.22000000e+01 1.04672980e+00 9.78026633e-03 1.18466840e-02 1.03347363e+00 9.97933582e-01
3.23000000e+01 1.04239738e+00 8.87239822e-03 1.06895157e-02 1.03025143e+00 9.98182883e-01
3.24000000e+01 1.03769577e+00 7.88777345e-03 9.44058592e-03 1.02676895e+00 9.98447188e-01
3.25000000e+01 1.03268695e+00 6.83901627e-03 8.11529041e-03 1.02306960e+00 9.98723726e-01
3.26000000e+01 1.02743425e+00 5.73904939e-03 6.72941342e-03 1.01919788e+00 9.99009636e-01
3.27000000e+01 1.02200127e+00 4.60090122e-03 5.29890648e-03 1.01519871e+00 9.99301995e-01
3.28000000e+01 1.01645106e+00 3.43752782e-03 3.83968146e-03 1.01111689e+00 9.99597846e-01
3.29000000e+01 1.01084524e+00 2.26165246e-03 2.36742114e-03 1.00699649e+00 9.99894231e-01
3.30000000e+01 1.00524334e+00 1.08562455e-03 8.97409119e-04 1.00288044e+00 1.00018822e+00
3.31000000e+01 9.99702234e-01 -7.87011769e-05 -5.55619533e-04 9.98810060e-01 1.00047692e+00
3.32000000e+01 9.94275610e-01 -1.22006514e-03 -1.97760662e-03 9.94824722e-01 1.00075754e+00
3.33000000e+01 9.89013661e-01 -2.32788367e-03 -3.35527853e-03 9.90961559e-01 1.00102739e+00
3.34000000e+01 9.83962797e-01 -3.39231131e-03 -4.67623429e-03 9.87255220e-01 1.00128392e+00
3.35000000e+01 9.79165471e-01 -4.40428624e-03 -5.92901521e-03 9.83737683e-01 1.00152473e+00
3.36000000e+01 9.74660077e-01 -5.35556093e-03 -7.10315801e-03 9.80438123e-01 1.00174760e+00
3.37000000e+01 9.70480911e-01 -6.23871990e-03 -8.18923317e-03 9.77382814e-01 1.00195051e+00
3.38000000e+01 9.66658179e-01 -7.04718705e-03 -9.17887054e-03 9.74595072e-01 1.00213168e+00
3.39000000e+01 9.63218046e-01 -7.77522455e-03 -1.00647743e-02 9.72095227e-01 1.00228955e+00
3.40000000e+01 9.60182719e-01 -8.41792541e-03 -1.08407287e-02 9.69900617e-01 1.00242280e+00
3.41000000e+01 9.57570536e-01 -8.97120163e-03 -1.15015975e-02 9.68025603e-01 1.00253040e+00
3.42000000e+01 9.55396076e-01 -9.43176958e-03 -1.20433166e-02 9.66481597e-01 1.00261155e+00
3.43000000e+01 9.53670262e-01 -9.79713402e-03 -1.24628837e-02 9.65277099e-01 1.00266575e+00
3.44000000e+01 9.52400470e-01 -1.00655720e-02 -1.27583443e-02 9.64417739e-01 1.00269277e+00
3.45000000e+01 9.51590628e-01 -1.02361172e-02 -1.29287753e-02 9.63906332e-01 1.00269266e+00
3.46000000e+01 9.51241298e-01 -1.03085461e-02 -1.29742675e-02 9.63742919e-01 1.00266572e+00
3.47000000e+01 9.51349758e-01 -1.02833651e-02 -1.28959068e-02 9.63924821e-01 1.00261254e+00
3.48000000e+01 9.51910063e-01 -1.01617997e-02 -1.26957542e-02 9.64446692e-01 1.00253395e+00
3.49000000e+01 9.52913100e-01 -9.94578500e-03 -1.23768244e-02 9.65300566e-01 1.00243104e+00
3.50000000e+01 9.54346628e-01 -9.63795729e-03 -1.19430640e-02 9.66475915e-01 1.00230511e+00
3.51000000e+01 9.56195315e-01 -9.24164571e-03 -1.13993267e-02 9.67959701e-01 1.00215768e+00
3.52000000e+01 9.58440776e-01 -8.76086373e-03 -1.07513467e-02 9.69736443e-01 1.00199048e+00
3.53000000e+01 9.61061597e-01 -8.20029892e-03 -1.00057086e-02 9.71788284e-01 1.00180541e+00
3.54000000e+01 9.64033385e-01 -7.56530006e-03 -9.16981294e-03 9.74095074e-01 1.00160451e+00
3.55000000e+01 9.67328818e-01 -6.86186046e-03 -8.25183711e-03 9.76634465e-01 1.00138998e+00
3.56000000e+01 9.70917713e-01 -6.09659599e-03 -7.26068951e-03 9.79382025e-01 1.00116409e+00
3.57000000e+01 9.74767126e-01 -5.27671686e-03 -6.20595698e-03 9.82311369e-01 1.00092924e+00
3.58000000e+01 9.78841477e-01 -4.40999155e-03 -5.09784395e-03 9.85394321e-01 1.00068785e+00
3.59000000e+01 9.83102722e-01 -3.50470223e-03 -3.94710274e-03 9.88601092e-01 1.00044240e+00
3.60000000e+01 9.87510552e-01 -2.56959041e-03 -2.76495431e-03 9.91900501e-01 1.00019536e+00
3.61000000e+01 9.92022663e-01 -1.61379233e-03 -1.56299902e-03 9.95260210e-01 9.99949207e-01
3.62000000e+01 9.96595062e-01 -6.46763681e-04 -3.53117225e-04 9.98647002e-01 9.99706354e-01
3.63000000e+01 1.00118243e+00 3.21806393e-04 8.52639915e-04 1.00202709e+00 9.99469166e-01
3.64000000e+01 1.00573856e+00 1.28209158e-03 2.04216906e-03 1.00536643e+00 9.99239923e-01
3.65000000e+01 1.01021681e+00 2.22423415e-03 3.20344149e-03 1.00863112e+00 9.99020793e-01
3.66000000e+01 1.01457066e+00 3.13845892e-03 4.32463682e-03 1.01178773e+00 9.98813822e-01
3.67000000e+01 1.01875425e+00 4.01519363e-03 5.39428153e-03 1.01480376e+00 9.98620912e-01
3.68000000e+01 1.02272300e+00 4.84519364e-03 6.40139018e-03 1.01764797e+00 9.98443803e-01
3.69000000e+01 1.02643423e+00 5.61966830e-03 7.33560655e-03 1.02029088e+00 9.98284062e-01
3.70000000e+01 1.02984781e+00 6.33040615e-03 8.18734172e-03 1.02270509e+00 9.98143064e-01
3.71000000e+01 1.03292676e+00 6.96989599e-03 8.94790598e-03 1.02486571e+00 9.98021990e-01
3.72000000e+01 1.03563784e+00 7.53144042e-03 9.60963130e-03 1.02675070e+00 9.97921809e-01
3.73000000e+01 1.03795214e+00 8.00925890e-03 1.01659812e-02 1.02834122e+00 9.97843278e-01
3.74000000e+01 1.03984551e+00 8.39857733e-03 1.06116450e-02 1.02962187e+00 9.97786932e-01
3.75000000e+01 1.04129905e+00 8.69570140e-03 1.09426139e-02 1.03058093e+00 9.97753087e-01
3.76000000e+01 1.04229937e+00 8.89807156e-03 1.11562363e-02 1.03121054e+00 9.97741835e-01
3.77000000e+01 1.04283880e+00 9.00429804e-03 1.12512515e-02 1.03150680e+00 9.97753047e-01
3.78000000e+01 1.04291557e+00 9.01417463e-03 1.12277996e-02 1.03146977e+00 9.97786375e-01
3.79000000e+01 1.04253370e+00 8.92867117e-03 1.10874087e-02 1.03110349e+00 9.97841262e-01
3.80000000e+01 1.04170296e+00 8.74990481e-03 1.08329587e-02 1.03041582e+00 9.97916946e-01
3.81000000e+01 1.04043860e+00 8.48109127e-03 1.04686229e-02 1.02941834e+00 9.98012468e-01
3.82000000e+01 1.03876100e+00 8.12647768e-03 9.99979018e-03 1.02812606e+00 9.98126687e-01
3.83000000e+01 1.03669529e+00 7.69125903e-03 9.43296860e-03 1.02655720e+00 9.98258290e-01
3.84000000e+01 1.03427081e+00 7.18148113e-03 8.77567423e-03 1.02473283e+00 9.98405807e-01
3.85000000e+01 1.03152058e+00 6.60393267e-03 8.03630762e-03 1.02267655e+00 9.98567625e-01
3.86000000e+01 1.02848069e+00 5.96602965e-03 7.22402147e-03 1.02041407e+00 9.98742008e-01
3.87000000e+01 1.02518970e+00 5.27569512e-03 6.34858252e-03 1.01797286e+00 9.98927113e-01
3.88000000e+01 1.02168797e+00 4.54123738e-03 5.42023099e-03 1.01538170e+00 9.99121006e-01
3.89000000e+01 1.01801710e+00 3.77122928e-03 4.44954031e-03 1.01267031e+00 9.99321689e-01
3.90000000e+01 1.01421931e+00 2.97439115e-03 3.44728010e-03 1.00986895e+00 9.99527111e-01
3.91000000e+01 1.01033686e+00 2.15947954e-03 2.42428442e-03 1.00700805e+00 9.99735195e-01
3.92000000e+01 1.00641158e+00 1.33518347e-03 1.39132747e-03 1.00411784e+00 9.99943856e-01
3.93000000e+01 1.00248436e+00 5.10029401e-04 3.59007971e-04 1.00122805e+00 1.00015102e+00
3.94000000e+01 9.98594773e-01 -3.07704060e-04 -6.62356377e-04 9.98367583e-01 1.00035465e+00
3.95000000e+01 9.94780706e-01 -1.11006134e-03 -1.66282403e-03 9.95564291e-01 1.00055276e+00
3.96000000e+01 9.91078051e-01 -1.88947478e-03 -2.63291374e-03 9.92844698e-01 1.00074344e+00
3.97000000e+01 9.87520467e-01 -2.63881956e-03 -3.56367784e-03 9.90233825e-01 1.00092486e+00
3.98000000e+01 9.84139179e-01 -3.35145888e-03 -4.44676498e-03 9.87755011e-01 1.00109531e+00
3.99000000e+01 9.80962826e-01 -4.02128036e-03 -5.27447267e-03 9.85429774e-01 1.00125319e+00
4.00000000e+01 9.78017346e-01 -4.64272431e-03 -6.03979048e-03 9.83277695e-01 1.00139707e+00
4.01000000e+01 9.75325904e-01 -5.21080482e-03 -6.73643454e-03 9.81316326e-01 1.00152563e+00
4.02000000e+01 9.72908837e-01 -5.72112462e-03 -7.35887415e-03 9.79561127e-01 1.00163775e+00
4.03000000e+01 9.70783638e-01 -6.16988478e-03 -7.90235146e-03 9.78025412e-01 1.00173247e+00
4.04000000e+01 9.68964947e-01 -6.55389000e-03 -8.36289493e-03 9.76720320e-01 1.00180900e+00
4.05000000e+01 9.67464565e-01 -6.87055049e-03 -8.73732740e-03 9.75654795e-01 1.00186678e+00
4.06000000e+01 9.66291475e-01 -7.11788108e-03 -9.02326948e-03 9.74835580e-01 1.00190539e+00
4.07000000e+01 9.65451874e-01 -7.29449828e-03 -9.21913876e-03 9.74267224e-01 1.00192464e+00
4.08000000e+01 9.64949203e-01 -7.39961573e-03 -9.32414548e-03 9.73952093e-01 1.00192453e+00
4.09000000e+01 9.64784191e-01 -7.43303838e-03 -9.33828484e-03 9.73890392e-01 1.00190525e+00
4.10000000e+01 9.64954891e-01 -7.39515569e-03 -9.26232644e-03 9.74080191e-01 1.00186717e+00
4.11000000e+01 9.65456727e-01 -7.28693385e-03 -9.09780074e-03 9.74517465e-01 1.00181087e+00
4.12000000e+01 9.66282533e-01 -7.10990694e-03 -8.84698268e-03 9.75196128e-01 1.00173708e+00
4.13000000e+01 9.67422601e-01 -6.86616692e-03 -8.51287235e-03 9.76108088e-01 1.00164671e+00
4.14000000e+01 9.68864733e-01 -6.55835204e-03 -8.09917252e-03 9.77243303e-01 1.00154082e+00
4.15000000e+01 9.70594295e-01 -6.18963325e-03 -7.61026267e-03 9.78589841e-01 1.00142063e+00
4.16000000e+01 9.72594286e-01 -5.76369823e-03 -7.05116930e-03 9.80133963e-01 1.00128747e+00
4.17000000e+01 9.74845408e-01 -5.28473238e-03 -6.42753208e-03 9.81860203e-01 1.00114280e+00
4.18000000e+01 9.77326162e-01 -4.75739616e-03 -5.74556531e-03 9.83751473e-01 1.00098817e+00
4.19000000e+01 9.80012952e-01 -4.18679835e-03 -5.01201453e-03 9.85789173e-01 1.00082522e+00
4.20000000e+01 9.82880213e-01 -3.57846447e-03 -4.23410770e-03 9.87953320e-01 1.00065564e+00
4.21000000e+01 9.85900563e-01 -2.93830002e-03 -3.41950066e-03 9.90222699e-01 1.00048120e+00
4.22000000e+01 9.89044980e-01 -2.27254805e-03 -2.57621678e-03 9.92575018e-01 1.00030367e+00
4.23000000e+01 9.92283008e-01 -1.58774077e-03 -1.71258057e-03 9.94987098e-01 1.00012484e+00
4.24000000e+01 9.95582992e-01 -8.90645140e-04 -8.37145385e-04 9.97435064e-01 9.99946500e-01
4.25000000e+01 9.98912346e-01 -1.88202429e-04 4.13846432e-05 9.99894567e-01 9.99770413e-01
4.26000000e+01 1.00223785e+00 5.12537923e-04 9.14237823e-04 1.00234101e+00 9.99598300e-01
4.27000000e+01 1.00552597e+00 1.20448971e-03 1.77266281e-03 1.00474982e+00 9.99431827e-01
4.28000000e+01 1.00874321e+00 1.88060585e-03 2.60802020e-03 1.00709665e+00 9.99272586e-01
4.29000000e+01 1.01185652e+00 2.53395784e-03 3.41187677e-03 1.00935771e+00 9.99122081e-01
4.30000000e+01 1.01483362e+00 3.15781754e-03 4.17610101e-03 1.01151002e+00 9.98981717e-01
4.31000000e+01 1.01764348e+00 3.74573994e-03 4.89295850e-03 1.01353166e+00 9.98852781e-01
4.32000000e+01 1.02025668e+00 4.29164533e-03 5.55520535e-03 1.01540206e+00 9.98736440e-01
4.33000000e+01 1.02264580e+00 4.78989919e-03 6.15617819e-03 1.01710226e+00 9.98633721e-01
4.34000000e+01 1.02478585e+00 5.23538809e-03 6.68987853e-03 1.01861515e+00 9.98545510e-01
4.35000000e+01 1.02665461e+00 5.62358983e-03 7.15105008e-03 1.01992569e+00 9.98472540e-01
4.36000000e+01 1.02823294e+00 5.95063603e-03 7.53524691e-03 1.02102113e+00 9.98415389e-01
4.37000000e+01 1.02950511e+00 6.21336584e-03 7.83889117e-03 1.02189115e+00 9.98374475e-01
4.38000000e+01 1.03045898e+00 6.40936911e-03 8.05931876e-03 1.02252801e+00 9.98350050e-01
4.39000000e+01 1.03108623e+00 6.53701811e-03 8.19481198e-03 1.02292664e+00 9.98342206e-01
4.40000000e+01 1.03138243e+00 6.59548688e-03 8.24461814e-03 1.02308472e+00 9.98350869e-01
4.41000000e+01 1.03134713e+00 6.58475772e-03 8.20895396e-03 1.02300267e+00 9.98375804e-01
4.42000000e+01 1.03098381e+00 6.50561478e-03 8.08899536e-03 1.02268361e+00 9.98416619e-01
4.43000000e+01 1.03029978e+00 6.35962481e-03 7.88685312e-03 1.02213333e+00 9.98472772e-01
4.44000000e+01 1.02930608e+00 6.14910584e-03 7.60553497e-03 1.02136018e+00 9.98543571e-01
4.45000000e+01 1.02801722e+00 5.87708456e-03 7.24889508e-03 1.02037487e+00 9.98628189e-01
4.46000000e+01 1.02645095e+00 5.54724368e-03 6.82157227e-03 1.01919039e+00 9.98725671e-01
4.47000000e+01 1.02462792e+00 5.16386054e-03 6.32891835e-03 1.01782170e+00 9.98834942e-01
4.48000000e+01 1.02257136e+00 4.73173883e-03 5.77691841e-03 1.01628558e+00 9.98954820e-01
4.49000000e+01 1.02030670e+00 4.25613471e-03 5.17210467e-03 1.01460034e+00 9.99084030e-01
4.50000000e+01 1.01786115e+00 3.74267948e-03 4.52146597e-03 1.01278561e+00 9.99221214e-01
4.51000000e+01 1.01526335e+00 3.19730013e-03 3.83235449e-03 1.01086201e+00 9.99364946e-01
4.52000000e+01 1.01254293e+00 2.62613968e-03 3.11239161e-03 1.00885092e+00 9.99513748e-01
4.53000000e+01 1.00973012e+00 2.03547860e-03 2.36937446e-03 1.00677423e+00 9.99666104e-01
4.54000000e+01 1.00685542e+00 1.43165873e-03 1.61118467e-03 1.00465403e+00 9.99820474e-01
4.55000000e+01 1.00394916e+00 8.21010776e-04 8.45700562e-04 1.00251241e+00 9.99975310e-01
4.56000000e+01 1.00104125e+00 2.09786341e-04 8.07138266e-05 1.00037121e+00 1.00012907e+00
4.57000000e+01 9.98160845e-01 -3.95904859e-04 -6.76148406e-04 9.98251798e-01 1.00028024e+00
4.58000000e+01 9.95336053e-01 -9.90152111e-04 -1.41749556e-03 9.96174857e-01 1.00042734e+00
4.59000000e+01 9.92593731e-01 -1.56729486e-03 -2.13623920e-03 9.94160227e-01 1.00056894e+00
4.60000000e+01 9.89959258e-01 -2.12196785e-03 -2.82565198e-03 9.92226728e-01 1.00070368e+00
4.61000000e+01 9.87456363e-01 -2.64914027e-03 -3.47941993e-03 9.90392020e-01 1.00083028e+00
4.62000000e+01 9.85106974e-01 -3.14414921e-03 -4.09168811e-03 9.88672475e-01 1.00094754e+00
4.63000000e+01 9.82931100e-01 -3.60272763e-03 -4.65709984e-03 9.87083073e-01 1.00105437e+00
4.64000000e+01 9.80946734e-01 -4.02102731e-03 -5.17082984e-03 9.85637313e-01 1.00114980e+00
4.65000000e+01 9.79169779e-01 -4.39563717e-03 -5.62861149e-03 9.84347140e-01 1.00123297e+00
4.66000000e+01 9.77613990e-01 -4.72359756e-03 -6.02675874e-03 9.83222885e-01 1.00130316e+00
4.67000000e+01 9.76290946e-01 -5.00241068e-03 -6.36218295e-03 9.82273223e-01 1.00135977e+00
4.68000000e+01 9.75210015e-01 -5.23004798e-03 -6.63240507e-03 9.81505142e-01 1.00140236e+00
4.69000000e+01 9.74378353e-01 -5.40495456e-03 -6.83556354e-03 9.80923918e-01 1.00143061e+00
4.70000000e+01 9.73800898e-01 -5.52605117e-03 -6.97041819e-03 9.80533112e-01 1.00144437e+00
4.71000000e+01 9.73480382e-01 -5.59273397e-03 -7.03635039e-03 9.80334565e-01 1.00144362e+00
