# k S000 S110 S112 S10 S11
2.55000000e+01 1.01195891e+00 1.00052351e+00 2.06378213e-03 1.00465107e+00 9.98459726e-01
2.56000000e+01 1.01135334e+00 1.00049872e+00 1.95247035e-03 1.00440366e+00 9.98546253e-01
2.57000000e+01 1.01064293e+00 1.00046928e+00 1.82345419e-03 1.00411619e+00 9.98645824e-01
2.58000000e+01 1.00983681e+00 1.00043557e+00 1.67830118e-03 1.00379217e+00 9.98757266e-01
2.59000000e+01 1.00894487e+00 1.00039802e+00 1.51871351e-03 1.00343545e+00 9.98879305e-01
2.60000000e+01 1.00797775e+00 1.00035709e+00 1.34650850e-03 1.00305011e+00 9.99010585e-01
2.61000000e+01 1.00694659e+00 1.00031328e+00 1.16359833e-03 1.00264047e+00 9.99149679e-01
2.62000000e+01 1.00586298e+00 1.00026707e+00 9.71969203e-04 1.00221101e+00 9.99295105e-01
2.63000000e+01 1.00473879e+00 1.00021900e+00 7.73660214e-04 1.00176632e+00 9.99445339e-01
2.64000000e+01 1.00358606e+00 1.00016957e+00 5.70742128e-04 1.00131106e+00 9.99598832e-01
2.65000000e+01 1.00241682e+00 1.00011932e+00 3.65296325e-04 1.00084992e+00 9.99754027e-01
2.66000000e+01 1.00124304e+00 1.00006877e+00 1.59394081e-04 1.00038755e+00 9.99909371e-01
2.67000000e+01 1.00007644e+00 1.00001841e+00 -4.49235827e-05 9.99928560e-01 1.00006333e+00
2.68000000e+01 9.98928444e-01 9.99968743e-01 -2.45665311e-04 9.99477412e-01 1.00021441e+00
2.69000000e+01 9.97810019e-01 9.99920247e-01 -4.40907922e-04 9.99038431e-01 1.00036115e+00
2.70000000e+01 9.96731623e-01 9.99873371e-01 -6.28813845e-04 9.98615743e-01 1.00050218e+00
2.71000000e+01 9.95703099e-01 9.99828540e-01 -8.07647365e-04 9.98213245e-01 1.00063619e+00
2.72000000e+01 9.94733608e-01 9.99786149e-01 -9.75789547e-04 9.97834570e-01 1.00076194e+00
2.73000000e+01 9.93831557e-01 9.99746563e-01 -1.13175175e-03 9.97483059e-01 1.00087831e+00
2.74000000e+01 9.93004543e-01 9.99710110e-01 -1.27418761e-03 9.97161735e-01 1.00098430e+00
2.75000000e+01 9.92259303e-01 9.99677083e-01 -1.40190351e-03 9.96873276e-01 1.00107899e+00
2.76000000e+01 9.91601680e-01 9.99647739e-01 -1.51386735e-03 9.96620004e-01 1.00116161e+00
2.77000000e+01 9.91036584e-01 9.99622293e-01 -1.60921570e-03 9.96403861e-01 1.00123151e+00
2.78000000e+01 9.90567977e-01 9.99600923e-01 -1.68725930e-03 9.96226404e-01 1.00128818e+00
2.79000000e+01 9.90198853e-01 9.99583766e-01 -1.74748676e-03 9.96088793e-01 1.00133125e+00
2.80000000e+01 9.89931234e-01 9.99570920e-01 -1.78956668e-03 9.95991787e-01 1.00136049e+00
2.81000000e+01 9.89766170e-01 9.99562442e-01 -1.81334804e-03 9.95935746e-01 1.00137579e+00
2.82000000e+01 9.89703745e-01 9.99558348e-01 -1.81885893e-03 9.95920630e-01 1.00137721e+00
2.83000000e+01 9.89743094e-01 9.99558616e-01 -1.80630373e-03 9.95946008e-01 1.00136492e+00
2.84000000e+01 9.89882425e-01 9.99563184e-01 -1.77605864e-03 9.96011067e-01 1.00133924e+00
2.85000000e+01 9.90119043e-01 9.99571954e-01 -1.72866579e-03 9.96114622e-01 1.00130062e+00
2.86000000e+01 9.90449386e-01 9.99584790e-01 -1.66482587e-03 9.96255138e-01 1.00124962e+00
2.87000000e+01 9.90869067e-01 9.99601520e-01 -1.58538944e-03 9.96430741e-01 1.00118691e+00
2.88000000e+01 9.91372917e-01 9.99621939e-01 -1.49134693e-03 9.96639245e-01 1.00111329e+00
2.89000000e+01 9.91955036e-01 9.99645811e-01 -1.38381751e-03 9.96878176e-01 1.00102963e+00
2.90000000e+01 9.92608856e-01 9.99672869e-01 -1.26403685e-03 9.97144795e-01 1.00093691e+00
2.91000000e+01 9.93327196e-01 9.99702818e-01 -1.13334399e-03 9.97436130e-01 1.00083616e+00
2.92000000e+01 9.94102335e-01 9.99735339e-01 -9.93167303e-04 9.97749004e-01 1.00072851e+00
2.93000000e+01 9.94926083e-01 9.99770090e-01 -8.45009819e-04 9.98080070e-01 1.00061510e+00
2.94000000e+01 9.95789857e-01 9.99806710e-01 -6.90433914e-04 9.98425842e-01 1.00049714e+00
2.95000000e+01 9.96684762e-01 9.99844823e-01 -5.31045615e-04 9.98782732e-01 1.00037587e+00
2.96000000e+01 9.97601676e-01 9.99884040e-01 -3.68478592e-04 9.99147083e-01 1.00025252e+00
2.97000000e+01 9.98531339e-01 9.99923963e-01 -2.04378015e-04 9.99515207e-01 1.00012834e+00
2.98000000e+01 9.99464435e-01 9.99964190e-01 -4.03844225e-05 9.99883421e-01 1.00000457e+00
2.99000000e+01 1.00039169e+00 1.00000432e+00 1.21882240e-04 1.00024808e+00 9.99882434e-01
3.00000000e+01 1.00130397e+00 1.00004394e+00 2.80838273e-04 1.00060562e+00 9.99763104e-01
3.01000000e+01 1.00219234e+00 1.00008268e+00 4.34951400e-04 1.00095258e+00 9.99647724e-01
3.02000000e+01 1.00304819e+00 1.00012013e+00 5.82755330e-04 1.00128564e+00 9.99537379e-01
3.03000000e+01 1.00386332e+00 1.00015595e+00 7.22863550e-04 1.00160168e+00 9.99433088e-01
3.04000000e+01 1.00462997e+00 1.00018978e+00 8.53982232e-04 1.00189775e+00 9.99335800e-01
3.05000000e+01 1.00534097e+00 1.00022130e+00 9.74922094e-04 1.00217114e+00 9.99246379e-01
3.06000000e+01 1.00598977e+00 1.00025021e+00 1.08460913e-03 1.00241943e+00 9.99165602e-01
3.07000000e+01 1.00657052e+00 1.00027624e+00 1.18209408e-03 1.00264043e+00 9.99094150e-01
3.08000000e+01 1.00707811e+00 1.00029917e+00 1.26656053e-03 1.00283229e+00 9.99032606e-01
3.09000000e+01 1.00750826e+00 1.00031878e+00 1.33733163e-03 1.00299344e+00 9.98981445e-01
3.10000000e+01 1.00785749e+00 1.00033491e+00 1.39387531e-03 1.00312266e+00 9.98941036e-01
3.11000000e+01 1.00812324e+00 1.00034745e+00 1.43580790e-03 1.00321906e+00 9.98911638e-01
3.12000000e+01 1.00830380e+00 1.00035630e+00 1.46289629e-03 1.00328209e+00 9.98893399e-01
3.13000000e+01 1.00839841e+00 1.00036141e+00 1.47505846e-03 1.00331153e+00 9.98886356e-01
3.14000000e+01 1.00840716e+00 1.00036280e+00 1.47236244e-03 1.00330752e+00 9.98890435e-01
3.15000000e+01 1.00833107e+00 1.00036048e+00 1.45502378e-03 1.00327053e+00 9.98905456e-01
3.16000000e+01 1.00817201e+00 1.00035453e+00 1.42340149e-03 1.00320134e+00 9.98931133e-01
3.17000000e+01 1.00793267e+00 1.00034507e+00 1.37799258e-03 1.00310106e+00 9.98967079e-01
3.18000000e+01 1.00761657e+00 1.00033224e+00 1.31942526e-03 1.00297109e+00 9.99012813e-01
3.19000000e+01 1.00722795e+00 1.00031621e+00 1.24845086e-03 1.00281312e+00 9.99067763e-01
3.20000000e+01 1.00677173e+00 1.00029721e+00 1.16593460e-03 1.00262908e+00 9.99131273e-01
3.21000000e+01 1.00625346e+00 1.00027546e+00 1.07284537e-03 1.00242115e+00 9.99202613e-01
3.22000000e+01 1.00567925e+00 1.00025123e+00 9.70244568e-04 1.00219172e+00 9.99280984e-01
3.23000000e+01 1.00505567e+00 1.00022480e+00 8.59274181e-04 1.00194335e+00 9.99365526e-01
3.24000000e+01 1.00438971e+00 1.00019648e+00 7.41144229e-04 1.00167876e+00 9.99455331e-01
3.25000000e+01 1.00368865e+00 1.00016657e+00 6.17119732e-04 1.00140081e+00 9.99549450e-01
3.26000000e+01 1.00296003e+00 1.00013541e+00 4.88507328e-04 1.00111242e+00 9.99646901e-01
3.27000000e+01 1.00221153e+00 1.00010332e+00 3.56641694e-04 1.00081661e+00 9.99746681e-01
3.28000000e+01 1.00145090e+00 1.00007065e+00 2.22871917e-04 1.00051639e+00 9.99847778e-01
3.29000000e+01 1.00068590e+00 1.00003772e+00 8.85479394e-05 1.00021482e+00 9.99949175e-01
3.30000000e+01 9.99924191e-01 1.00000487e+00 -4.49927652e-05 9.99914889e-01 1.00004987e+00
3.31000000e+01 9.99173268e-01 9.99972428e-01 -1.76438181e-04 9.99619551e-01 1.00014887e+00
3.32000000e+01 9.98440407e-01 9.99940697e-01 -3.04514266e-04 9.99331669e-01 1.00024521e+00
3.33000000e+01 9.97732585e-01 9.99909985e-01 -4.27996891e-04 9.99053991e-01 1.00033798e+00
3.34000000e+01 9.97056419e-01 9.99880576e-01 -5.45723099e-04 9.98789129e-01 1.00042630e+00
3.35000000e+01 9.96418115e-01 9.99852739e-01 -6.56601587e-04 9.98539535e-01 1.00050934e+00
3.36000000e+01 9.95823410e-01 9.99826722e-01 -7.59622330e-04 9.98307478e-01 1.00058634e+00
3.37000000e+01 9.95277537e-01 9.99802754e-01 -8.53865273e-04 9.98095023e-01 1.00065662e+00
3.38000000e+01 9.94785175e-01 9.99781037e-01 -9.38508032e-04 9.97904021e-01 1.00071954e+00
3.39000000e+01 9.94350423e-01 9.99761751e-01 -1.01283254e-03 9.97736085e-01 1.00077458e+00
3.40000000e+01 9.93976768e-01 9.99745049e-01 -1.07623063e-03 9.97592588e-01 1.00082128e+00
3.41000000e+01 9.93667069e-01 9.99731059e-01 -1.12820844e-03 9.97474642e-01 1.00085927e+00
3.42000000e+01 9.93423533e-01 9.99719881e-01 -1.16838975e-03 9.97383102e-01 1.00088827e+00
3.43000000e+01 9.93247711e-01 9.99711588e-01 -1.19651813e-03 9.97318551e-01 1.00090811e+00
3.44000000e+01 9.93140491e-01 9.99706223e-01 -1.21245793e-03 9.97281307e-01 1.00091868e+00
3.45000000e+01 9.93102102e-01 9.99703805e-01 -1.21619411e-03 9.97271417e-01 1.00092000e+00
3.46000000e+01 9.93132113e-01 9.99704322e-01 -1.20783099e-03 9.97288660e-01 1.00091215e+00
3.47000000e+01 9.93229455e-01 9.99707737e-01 -1.18758987e-03 9.97332558e-01 1.00089533e+00
3.48000000e+01 9.93392428e-01 9.99713986e-01 -1.15580553e-03 9.97402375e-01 1.00086979e+00
3.49000000e+01 9.93618729e-01 9.99722978e-01 -1.11292180e-03 9.97497135e-01 1.00083590e+00
3.50000000e+01 9.93905475e-01 9.99734599e-01 -1.05948609e-03 9.97615627e-01 1.00079409e+00
3.51000000e+01 9.94249239e-01 9.99748710e-01 -9.96142988e-04 9.97756424e-01 1.00074485e+00
3.52000000e+01 9.94646078e-01 9.99765150e-01 -9.23627037e-04 9.97917896e-01 1.00068878e+00
3.53000000e+01 9.95091579e-01 9.99783738e-01 -8.42754729e-04 9.98098228e-01 1.00062649e+00
3.54000000e+01 9.95580902e-01 9.99804272e-01 -7.54415770e-04 9.98295440e-01 1.00055869e+00
3.55000000e+01 9.96108824e-01 9.99826535e-01 -6.59563736e-04 9.98507408e-01 1.00048610e+00
3.56000000e+01 9.96669793e-01 9.99850294e-01 -5.59206198e-04 9.98731882e-01 1.00040950e+00
3.57000000e+01 9.97257981e-01 9.99875302e-01 -4.54394401e-04 9.98966513e-01 1.00032970e+00
3.58000000e+01 9.97867341e-01 9.99901303e-01 -3.46212612e-04 9.99208878e-01 1.00024752e+00
3.59000000e+01 9.98491663e-01 9.99928031e-01 -2.35767217e-04 9.99456497e-01 1.00016380e+00
3.60000000e+01 9.99124639e-01 9.99955217e-01 -1.24175695e-04 9.99706865e-01 1.00007939e+00
3.61000000e+01 9.99759921e-01 9.99982585e-01 -1.25555542e-05 9.99957474e-01 9.99995140e-01
3.62000000e+01 1.00039118e+00 1.00000986e+00 9.79866498e-05 1.00020584e+00 9.99911875e-01
3.63000000e+01 1.00101219e+00 1.00003678e+00 2.06366114e-04 1.00044951e+00 9.99830411e-01
3.64000000e+01 1.00161685e+00 1.00006306e+00 3.11530298e-04 1.00068612e+00 9.99751532e-01
3.65000000e+01 1.00219928e+00 1.00008846e+00 4.12469038e-04 1.00091340e+00 9.99675992e-01
3.66000000e+01 1.00275386e+00 1.00011272e+00 5.08224176e-04 1.00112917e+00 9.99604500e-01
3.67000000e+01 1.00327530e+00 1.00013562e+00 5.97898597e-04 1.00133141e+00 9.99537718e-01
3.68000000e+01 1.00375869e+00 1.00015692e+00 6.80664588e-04 1.00151825e+00 9.99476255e-01
3.69000000e+01 1.00419952e+00 1.00017643e+00 7.55771447e-04 1.00168798e+00 9.99420661e-01
3.70000000e+01 1.00459376e+00 1.00019397e+00 8.22552249e-04 1.00183908e+00 9.99371421e-01
3.71000000e+01 1.00493791e+00 1.00020938e+00 8.80429721e-04 1.00197024e+00 9.99328951e-01
3.72000000e+01 1.00522898e+00 1.00022252e+00 9.28921159e-04 1.00208036e+00 9.99293600e-01
3.73000000e+01 1.00546457e+00 1.00023328e+00 9.67642348e-04 1.00216857e+00 9.99265638e-01
3.74000000e+01 1.00564284e+00 1.00024157e+00 9.96310441e-04 1.00223419e+00 9.99245264e-01
3.75000000e+01 1.00576259e+00 1.00024734e+00 1.01474579e-03 1.00227683e+00 9.99232596e-01
3.76000000e+01 1.00582321e+00 1.00025055e+00 1.02287271e-03 1.00229630e+00 9.99227679e-01
3.77000000e+01 1.00582470e+00 1.00025120e+00 1.02071916e-03 1.00229264e+00 9.99230479e-01
3.78000000e+01 1.00576768e+00 1.00024930e+00 1.00841538e-03 1.00226613e+00 9.99240886e-01
3.79000000e+01 1.00565335e+00 1.00024491e+00 9.86191522e-04 1.00221729e+00 9.99258718e-01
3.80000000e+01 1.00548350e+00 1.00023810e+00 9.54374258e-04 1.00214684e+00 9.99283722e-01
3.81000000e+01 1.00526044e+00 1.00022896e+00 9.13382440e-04 1.00205572e+00 9.99315574e-01
3.82000000e+01 1.00498702e+00 1.00021761e+00 8.63721893e-04 1.00194505e+00 9.99353889e-01
3.83000000e+01 1.00466657e+00 1.00020420e+00 8.05979377e-04 1.00181616e+00 9.99398222e-01
3.84000000e+01 1.00430284e+00 1.00018889e+00 7.40815792e-04 1.00167052e+00 9.99448072e-01
3.85000000e+01 1.00389999e+00 1.00017185e+00 6.68958721e-04 1.00150977e+00 9.99502890e-01
3.86000000e+01 1.00346252e+00 1.00015328e+00 5.91194394e-04 1.00133567e+00 9.99562082e-01
3.87000000e+01 1.00299522e+00 1.00013338e+00 5.08359156e-04 1.00115010e+00 9.99625019e-01
3.88000000e+01 1.00250312e+00 1.00011237e+00 4.21330547e-04 1.00095503e+00 9.99691039e-01
3.89000000e+01 1.00199144e+00 1.00009048e+00 3.31018083e-04 1.00075251e+00 9.99759458e-01
3.90000000e+01 1.00146551e+00 1.00006793e+00 2.38353835e-04 1.00054464e+00 9.99829574e-01
3.91000000e+01 1.00093075e+00 1.00004496e+00 1.44282916e-04 1.00033352e+00 9.99900675e-01
3.92000000e+01 1.00039259e+00 1.00002180e+00 4.97539628e-05 1.00012131e+00 9.99972047e-01
3.93000000e+01 9.99856408e-01 9.99998690e-01 -4.42902955e-05 9.99910109e-01 1.00004298e+00
3.94000000e+01 9.99327515e-01 9.99975853e-01 -1.36922273e-04 9.99702008e-01 1.00011278e+00
3.95000000e+01 9.98811062e-01 9.99953513e-01 -2.27238498e-04 9.99499036e-01 1.00018075e+00
3.96000000e+01 9.98312014e-01 9.99931884e-01 -3.14368222e-04 9.99303148e-01 1.00024625e+00
3.97000000e+01 9.97835101e-01 9.99911171e-01 -3.97481599e-04 9.99116208e-01 1.00030865e+00
3.98000000e+01 9.97384773e-01 9.99891567e-01 -4.75797357e-04 9.98939972e-01 1.00036736e+00
3.99000000e+01 9.96965167e-01 9.99873250e-01 -5.48589894e-04 9.98776070e-01 1.00042184e+00
4.00000000e+01 9.96580066e-01 9.99856385e-01 -6.15195749e-04 9.98625993e-01 1.00047158e+00
4.01000000e+01 9.96232872e-01 9.99841120e-01 -6.75019386e-04 9.98491081e-01 1.00051614e+00
4.02000000e+01 9.95926579e-01 9.99827586e-01 -7.27538258e-04 9.98372509e-01 1.00055512e+00
4.03000000e+01 9.95663749e-01 9.99815896e-01 -7.72307098e-04 9.98271281e-01 1.00058820e+00
4.04000000e+01 9.95446496e-01 9.99806143e-01 -8.08961427e-04 9.98188220e-01 1.00061510e+00
4.05000000e+01 9.95276469e-01 9.99798402e-01 -8.37220238e-04 9.98123961e-01 1.00063562e+00
4.06000000e+01 9.95154844e-01 9.99792726e-01 -8.56887862e-04 9.98078951e-01 1.00064961e+00
4.07000000e+01 9.95082321e-01 9.99789151e-01 -8.67854984e-04 9.98053441e-01 1.00065701e+00
4.08000000e+01 9.95059118e-01 9.99787690e-01 -8.70098839e-04 9.98047492e-01 1.00065779e+00
4.09000000e+01 9.95084978e-01 9.99788336e-01 -8.63682563e-04 9.98060971e-01 1.00065202e+00
4.10000000e+01 9.95159174e-01 9.99791063e-01 -8.48753748e-04 9.98093555e-01 1.00063982e+00
4.11000000e+01 9.95280520e-01 9.99795825e-01 -8.25542189e-04 9.98144741e-01 1.00062137e+00
4.12000000e+01 9.95447389e-01 9.99802559e-01 -7.94356879e-04 9.98213845e-01 1.00059692e+00
4.13000000e+01 9.95657728e-01 9.99811179e-01 -7.55582265e-04 9.98300015e-01 1.00056676e+00
4.14000000e+01 9.95909082e-01 9.99821587e-01 -7.09673822e-04 9.98402240e-01 1.00053126e+00
4.15000000e+01 9.96198621e-01 9.99833666e-01 -6.57152978e-04 9.98519360e-01 1.00049082e+00
4.16000000e+01 9.96523166e-01 9.99847282e-01 -5.98601448e-04 9.98650079e-01 1.00044588e+00
4.17000000e+01 9.96879225e-01 9.99862292e-01 -5.34655037e-04 9.98792982e-01 1.00039695e+00
4.18000000e+01 9.97263025e-01 9.99878535e-01 -4.65996961e-04 9.98946541e-01 1.00034453e+00
4.19000000e+01 9.97670550e-01 9.99895843e-01 -3.93350768e-04 9.99109142e-01 1.00028919e+00
4.20000000e+01 9.98097583e-01 9.99914038e-01 -3.17472912e-04 9.99279092e-01 1.00023151e+00
4.21000000e+01 9.98539742e-01 9.99932931e-01 -2.39145060e-04 9.99454641e-01 1.00017208e+00
4.22000000e+01 9.98992529e-01 9.99952332e-01 -1.59166211e-04 9.99633999e-01 1.00011150e+00
4.23000000e+01 9.99451373e-01 9.99972043e-01 -7.83446956e-05 9.99815354e-01 1.00005039e+00
4.24000000e+01 9.99911670e-01 9.99991868e-01 2.50986823e-06 9.99996887e-01 9.99989358e-01
4.25000000e+01 1.00036884e+00 1.00001161e+00 8.25945702e-05 1.00017680e+00 9.99929012e-01
4.26000000e+01 1.00081835e+00 1.00003106e+00 1.61121091e-04 1.00035331e+00 9.99869942e-01
4.27000000e+01 1.00125579e+00 1.00005005e+00 2.37323390e-04 1.00052469e+00 9.99812722e-01
4.28000000e+01 1.00167689e+00 1.00006837e+00 3.10465119e-04 1.00068930e+00 9.99757902e-01
4.29000000e+01 1.00207758e+00 1.00008585e+00 3.79846695e-04 1.00084554e+00 9.99706002e-01
4.30000000e+01 1.00245402e+00 1.00010232e+00 4.44811962e-04 1.00099195e+00 9.99657510e-01
4.31000000e+01 1.00280263e+00 1.00011763e+00 5.04754367e-04 1.00112714e+00 9.99612873e-01
4.32000000e+01 1.00312015e+00 1.00013162e+00 5.59122607e-04 1.00124987e+00 9.99572498e-01
4.33000000e+01 1.00340365e+00 1.00014417e+00 6.07425672e-04 1.00135902e+00 9.99536745e-01
4.34000000e+01 1.00365058e+00 1.00015516e+00 6.49237255e-04 1.00145364e+00 9.99505926e-01
4.35000000e+01 1.00385876e+00 1.00016450e+00 6.84199472e-04 1.00153290e+00 9.99480300e-01
4.36000000e+01 1.00402643e+00 1.00017210e+00 7.12025862e-04 1.00159615e+00 9.99460072e-01
4.37000000e+01 1.00415226e+00 1.00017790e+00 7.32503651e-04 1.00164291e+00 9.99445395e-01
4.38000000e+01 1.00423535e+00 1.00018186e+00 7.45495240e-04 1.00167285e+00 9.99436361e-01
4.39000000e+01 1.00427523e+00 1.00018395e+00 7.50938933e-04 1.00168583e+00 9.99433010e-01
4.40000000e+01 1.00427191e+00 1.00018417e+00 7.48848879e-04 1.00168187e+00 9.99435323e-01
4.41000000e+01 1.00422580e+00 1.00018254e+00 7.39314250e-04 1.00166117e+00 9.99443225e-01
4.42000000e+01 1.00413776e+00 1.00017909e+00 7.22497671e-04 1.00162408e+00 9.99456589e-01
4.43000000e+01 1.00400907e+00 1.00017386e+00 6.98632909e-04 1.00157113e+00 9.99475232e-01
4.44000000e+01 1.00384140e+00 1.00016694e+00 6.68021877e-04 1.00150299e+00 9.99498922e-01
4.45000000e+01 1.00363682e+00 1.00015841e+00 6.31030963e-04 1.00142047e+00 9.99527381e-01
4.46000000e+01 1.00339773e+00 1.00014837e+00 5.88086756e-04 1.00132454e+00 9.99560283e-01
4.47000000e+01 1.00312686e+00 1.00013693e+00 5.39671198e-04 1.00121628e+00 9.99597263e-01
4.48000000e+01 1.00282724e+00 1.00012424e+00 4.86316235e-04 1.00109687e+00 9.99637919e-01
4.49000000e+01 1.00250216e+00 1.00011041e+00 4.28598012e-04 1.00096761e+00 9.99681815e-01
4.50000000e+01 1.00215512e+00 1.00009562e+00 3.67130697e-04 1.00082988e+00 9.99728488e-01
4.51000000e+01 1.00178982e+00 1.00008001e+00 3.02559975e-04 1.00068513e+00 9.99777451e-01
4.52000000e+01 1.00141007e+00 1.00006375e+00 2.35556316e-04 1.00053487e+00 9.99828198e-01
4.53000000e+01 1.00101983e+00 1.00004702e+00 1.66808051e-04 1.00038063e+00 9.99880209e-01
4.54000000e+01 1.00062307e+00 1.00002997e+00 9.70143619e-05 1.00022400e+00 9.99932959e-01
4.55000000e+01 1.00022382e+00 1.00001280e+00 2.68782314e-05 1.00006655e+00 9.99985918e-01
4.56000000e+01 9.99826078e-01 9.99995656e-01 -4.29005589e-05 9.99909855e-01 1.00003856e+00
4.57000000e+01 9.99433773e-01 9.99978724e-01 -1.11632325e-04 9.99755459e-01 1.00009036e+00
4.58000000e+01 9.99050746e-01 9.99962166e-01 -1.78644196e-04 9.99604877e-01 1.00014081e+00
4.59000000e+01 9.98680703e-01 9.99946141e-01 -2.43286595e-04 9.99459568e-01 1.00018943e+00
4.60000000e+01 9.98327179e-01 9.99930802e-01 -3.04939413e-04 9.99320924e-01 1.00023574e+00
4.61000000e+01 9.97993510e-01 9.99916295e-01 -3.63017830e-04 9.99190259e-01 1.00027931e+00
4.62000000e+01 9.97682802e-01 9.99902753e-01 -4.16977727e-04 9.99068797e-01 1.00031973e+00
4.63000000e+01 9.97397904e-01 9.99890300e-01 -4.66320642e-04 9.98957658e-01 1.00035662e+00
4.64000000e+01 9.97141379e-01 9.99879047e-01 -5.10598229e-04 9.98857851e-01 1.00038965e+00
4.65000000e+01 9.96915492e-01 9.99869094e-01 -5.49416186e-04 9.98770262e-01 1.00041851e+00
4.66000000e+01 9.96722185e-01 9.99860526e-01 -5.82437612e-04 9.98695651e-01 1.00044296e+00
4.67000000e+01 9.96563062e-01 9.99853414e-01 -6.09385783e-04 9.98634643e-01 1.00046280e+00
4.68000000e+01 9.96439381e-01 9.99847814e-01 -6.30046310e-04 9.98587722e-01 1.00047786e+00
4.69000000e+01 9.96352045e-01 9.99843768e-01 -6.44268677e-04 9.98555231e-01 1.00048804e+00
4.70000000e+01 9.96301594e-01 9.99841301e-01 -6.51967153e-04 9.98537367e-01 1.00049327e+00
4.71000000e+01 9.96288205e-01 9.99840424e-01 -6.53121057e-04 9.98534182e-01 1.00049354e+00
