# k S000 S110 S112 S10 S11
2.53000000e+01 1.09843056e+00 4.71871664e-05 5.98997285e-04 1.00124518e+00 9.99448190e-01
2.54000000e+01 1.09718319e+00 4.59243568e-05 5.79080463e-04 1.00120409e+00 9.99466844e-01
2.55000000e+01 1.09483282e+00 4.42151727e-05 5.53727873e-04 1.00115167e+00 9.99490487e-01
2.56000000e+01 1.09143523e+00 4.20852489e-05 5.23275121e-04 1.00108864e+00 9.99518810e-01
2.57000000e+01 1.08706100e+00 3.95641674e-05 4.88102671e-04 1.00101577e+00 9.99551461e-01
2.58000000e+01 1.08179336e+00 3.66850271e-05 4.48631414e-04 1.00093395e+00 9.99588054e-01
2.59000000e+01 1.07572581e+00 3.34839819e-05 4.05317895e-04 1.00084412e+00 9.99628166e-01
2.60000000e+01 1.06895957e+00 2.99997580e-05 3.58649279e-04 1.00074730e+00 9.99671350e-01
2.61000000e+01 1.06160111e+00 2.62731572e-05 3.09138096e-04 1.00064455e+00 9.99717135e-01
2.62000000e+01 1.05375971e+00 2.23465547e-05 2.57316820e-04 1.00053698e+00 9.99765030e-01
2.63000000e+01 1.04554523e+00 1.82633989e-05 2.03732349e-04 1.00042573e+00 9.99814531e-01
2.64000000e+01 1.03706612e+00 1.40677190e-05 1.48940425e-04 1.00031195e+00 9.99865127e-01
2.65000000e+01 1.02842768e+00 9.80364914e-06 9.35000715e-05 1.00019680e+00 9.99916304e-01
2.66000000e+01 1.01973068e+00 5.51497118e-06 3.79680741e-05 1.00008145e+00 9.99967547e-01
2.67000000e+01 1.01107023e+00 1.24468359e-06 -1.71064120e-05 9.99967032e-01 1.00001835e+00
2.68000000e+01 1.00253498e+00 -2.96540172e-06 -7.11871023e-05 9.99854660e-01 1.00006822e+00
2.69000000e+01 9.94206534e-01 -7.07503095e-06 -1.23755610e-04 9.99745414e-01 1.00011668e+00
2.70000000e+01 9.86159186e-01 -1.10458468e-05 -1.74316218e-04 9.99640322e-01 1.00016327e+00
2.71000000e+01 9.78459778e-01 -1.48416924e-05 -2.22400360e-04 9.99540358e-01 1.00020756e+00
2.72000000e+01 9.71167764e-01 -1.84288805e-05 -2.67570761e-04 9.99446430e-01 1.00024914e+00
2.73000000e+01 9.64335396e-01 -2.17764279e-05 -3.09425216e-04 9.99359373e-01 1.00028765e+00
2.74000000e+01 9.58007997e-01 -2.48562562e-05 -3.47599969e-04 9.99279944e-01 1.00032274e+00
2.75000000e+01 9.52224303e-01 -2.76433596e-05 -3.81772670e-04 9.99208811e-01 1.00035413e+00
2.76000000e+01 9.47016841e-01 -3.01159416e-05 -4.11664887e-04 9.99146554e-01 1.00038155e+00
2.77000000e+01 9.42412322e-01 -3.22555217e-05 -4.37044163e-04 9.99093656e-01 1.00040479e+00
2.78000000e+01 9.38432024e-01 -3.40470142e-05 -4.57725592e-04 9.99050502e-01 1.00042368e+00
2.79000000e+01 9.35092159e-01 -3.54787802e-05 -4.73572923e-04 9.99017375e-01 1.00043809e+00
2.80000000e+01 9.32404210e-01 -3.65426548e-05 -4.84499175e-04 9.98994459e-01 1.00044796e+00
2.81000000e+01 9.30375222e-01 -3.72339502e-05 -4.90466775e-04 9.98981832e-01 1.00045323e+00
2.82000000e+01 9.29008057e-01 -3.75514365e-05 -4.91487221e-04 9.98979474e-01 1.00045394e+00
2.83000000e+01 9.28301592e-01 -3.74972998e-05 -4.87620273e-04 9.98987262e-01 1.00045012e+00
2.84000000e+01 9.28250876e-01 -3.70770800e-05 -4.78972700e-04 9.99004978e-01 1.00044190e+00
2.85000000e+01 9.28847234e-01 -3.62995866e-05 -4.65696588e-04 9.99032307e-01 1.00042940e+00
2.86000000e+01 9.30078328e-01 -3.51767942e-05 -4.47987240e-04 9.99068849e-01 1.00041281e+00
2.87000000e+01 9.31928176e-01 -3.37237162e-05 -4.26080688e-04 9.99114115e-01 1.00039236e+00
2.88000000e+01 9.34377137e-01 -3.19582586e-05 -4.00250848e-04 9.99167540e-01 1.00036829e+00
2.89000000e+01 9.37401864e-01 -2.99010512e-05 -3.70806343e-04 9.99228486e-01 1.00034091e+00
2.90000000e+01 9.40975240e-01 -2.75752587e-05 -3.38087044e-04 9.99296251e-01 1.00031051e+00
2.91000000e+01 9.45066304e-01 -2.50063695e-05 -3.02460343e-04 9.99370073e-01 1.00027745e+00
2.92000000e+01 9.49640169e-01 -2.22219643e-05 -2.64317215e-04 9.99449144e-01 1.00024210e+00
2.93000000e+01 9.54657964e-01 -1.92514641e-05 -2.24068101e-04 9.99532612e-01 1.00020482e+00
2.94000000e+01 9.60076794e-01 -1.61258587e-05 -1.82138651e-04 9.99619597e-01 1.00016601e+00
2.95000000e+01 9.65849736e-01 -1.28774172e-05 -1.38965375e-04 9.99709192e-01 1.00012609e+00
2.96000000e+01 9.71925901e-01 -9.53938245e-06 -9.49912439e-05 9.99800478e-01 1.00008545e+00
2.97000000e+01 9.78250549e-01 -6.14565140e-06 -5.06612754e-05 9.99892532e-01 1.00004452e+00
2.98000000e+01 9.84765302e-01 -2.73044419e-06 -6.41815900e-06 9.99984433e-01 1.00000369e+00
2.99000000e+01 9.91408444e-01 6.72034664e-07 3.73020464e-05 1.00007528e+00 9.99963370e-01
3.00000000e+01 9.98115328e-01 4.02793964e-06 8.00740985e-05 1.00016418e+00 9.99923954e-01
3.01000000e+01 1.00481890e+00 7.30412807e-06 1.21487602e-04 1.00025028e+00 9.99885817e-01
3.02000000e+01 1.01145035e+00 1.04685004e-05 1.61150845e-04 1.00033277e+00 9.99849318e-01
3.03000000e+01 1.01793987e+00 1.34903323e-05 1.98694408e-04 1.00041088e+00 9.99814796e-01
3.04000000e+01 1.02421750e+00 1.63405944e-05 2.33774514e-04 1.00048389e+00 9.99782566e-01
3.05000000e+01 1.03021417e+00 1.89922546e-05 2.66076078e-04 1.00055114e+00 9.99752916e-01
3.06000000e+01 1.03586269e+00 2.14205598e-05 2.95315452e-04 1.00061205e+00 9.99726105e-01
3.07000000e+01 1.04109886e+00 2.36032909e-05 3.21242817e-04 1.00066609e+00 9.99702360e-01
3.08000000e+01 1.04586267e+00 2.55209897e-05 3.43644219e-04 1.00071281e+00 9.99681877e-01
3.09000000e+01 1.05009933e+00 2.71571520e-05 3.62343226e-04 1.00075184e+00 9.99664814e-01
3.10000000e+01 1.05376042e+00 2.84983861e-05 3.77202193e-04 1.00078290e+00 9.99651296e-01
3.11000000e+01 1.05680480e+00 2.95345323e-05 3.88123136e-04 1.00080578e+00 9.99641411e-01
3.12000000e+01 1.05919950e+00 3.02587433e-05 3.95048193e-04 1.00082036e+00 9.99635211e-01
3.13000000e+01 1.06092039e+00 3.06675247e-05 3.97959696e-04 1.00082659e+00 9.99632708e-01
3.14000000e+01 1.06195267e+00 3.07607332e-05 3.96879834e-04 1.00082452e+00 9.99633881e-01
3.15000000e+01 1.06229113e+00 3.05415355e-05 3.91869934e-04 1.00081428e+00 9.99638672e-01
3.16000000e+01 1.06194019e+00 3.00163275e-05 3.83029363e-04 1.00079608e+00 9.99646987e-01
3.17000000e+01 1.06091375e+00 2.91946162e-05 3.70494063e-04 1.00077018e+00 9.99658701e-01
3.18000000e+01 1.05923473e+00 2.80888655e-05 3.54434750e-04 1.00073696e+00 9.99673654e-01
3.19000000e+01 1.05693453e+00 2.67143112e-05 3.35054793e-04 1.00069682e+00 9.99691660e-01
3.20000000e+01 1.05405217e+00 2.50887456e-05 3.12587787e-04 1.00065026e+00 9.99712501e-01
3.21000000e+01 1.05063343e+00 2.32322780e-05 2.87294875e-04 1.00059782e+00 9.99735937e-01
3.22000000e+01 1.04672980e+00 2.11670734e-05 2.59461819e-04 1.00054009e+00 9.99761705e-01
3.23000000e+01 1.04239738e+00 1.89170744e-05 2.29395874e-04 1.00047771e+00 9.99789521e-01
3.24000000e+01 1.03769577e+00 1.65077102e-05 1.97422487e-04 1.00041135e+00 9.99819085e-01
3.25000000e+01 1.03268695e+00 1.39655974e-05 1.63881865e-04 1.00034173e+00 9.99850084e-01
3.26000000e+01 1.02743425e+00 1.13182367e-05 1.29125434e-04 1.00026957e+00 9.99882193e-01
3.27000000e+01 1.02200127e+00 8.59370834e-06 9.35122448e-05 1.00019562e+00 9.99915081e-01
3.28000000e+01 1.01645106e+00 5.82037174e-06 5.74053388e-05 1.00012063e+00 9.99948415e-01
3.29000000e+01 1.01084524e+00 3.02657195e-06 2.11681324e-05 1.00004536e+00 9.99981858e-01
3.30000000e+01 1.00524334e+00 2.40355596e-07 -1.48391612e-05 9.99970562e-01 1.00001508e+00
3.31000000e+01 9.99702234e-01 -2.51080037e-06 -5.02630304e-05 9.99896963e-01 1.00004775e+00
3.32000000e+01 9.94275610e-01 -5.20024507e-06 -8.47600532e-05 9.99825280e-01 1.00007956e+00
3.33000000e+01 9.89013661e-01 -7.80239334e-06 -1.18000142e-04 9.99756197e-01 1.00011020e+00
3.34000000e+01 9.83962797e-01 -1.02929471e-05 -1.49669619e-04 9.99690368e-01 1.00013938e+00
3.35000000e+01 9.79165471e-01 -1.26490976e-05 -1.79474088e-04 9.99628403e-01 1.00016682e+00
3.36000000e+01 9.74660077e-01 -1.48497067e-05 -2.07141085e-04 9.99570868e-01 1.00019229e+00
3.37000000e+01 9.70480911e-01 -1.68754686e-05 -2.32422481e-04 9.99518280e-01 1.00021555e+00
3.38000000e+01 9.66658179e-01 -1.87090499e-05 -2.55096617e-04 9.99471098e-01 1.00023639e+00
3.39000000e+01 9.63218046e-01 -2.03352093e-05 -2.74970156e-04 9.99429724e-01 1.00025463e+00
3.40000000e+01 9.60182719e-01 -2.17408958e-05 -2.91879635e-04 9.99394500e-01 1.00027014e+00
3.41000000e+01 9.57570536e-01 -2.29153276e-05 -3.05692709e-04 9.99365699e-01 1.00028278e+00
3.42000000e+01 9.55396076e-01 -2.38500501e-05 -3.16309075e-04 9.99343532e-01 1.00029246e+00
3.43000000e+01 9.53670262e-01 -2.45389749e-05 -3.23661080e-04 9.99328139e-01 1.00029912e+00
3.44000000e+01 9.52400470e-01 -2.49783989e-05 -3.27713996e-04 9.99319594e-01 1.00030274e+00
3.45000000e+01 9.51590628e-01 -2.51670055e-05 -3.28465980e-04 9.99317901e-01 1.00030330e+00
3.46000000e+01 9.51241298e-01 -2.51058467e-05 -3.25947708e-04 9.99322999e-01 1.00030084e+00
3.47000000e+01 9.51349758e-01 -2.47983079e-05 -3.20221705e-04 9.99334758e-01 1.00029542e+00
3.48000000e+01 9.51910063e-01 -2.42500546e-05 -3.11381364e-04 9.99352987e-01 1.00028713e+00
3.49000000e+01 9.52913100e-01 -2.34689621e-05 -2.99549687e-04 9.99377432e-01 1.00027608e+00
3.50000000e+01 9.54346628e-01 -2.24650279e-05 -2.84877743e-04 9.99407779e-01 1.00026241e+00
3.51000000e+01 9.56195315e-01 -2.12502679e-05 -2.67542875e-04 9.99443664e-01 1.00024629e+00
3.52000000e+01 9.58440776e-01 -1.98385965e-05 -2.47746670e-04 9.99484668e-01 1.00022791e+00
3.53000000e+01 9.61061597e-01 -1.82456897e-05 -2.25712713e-04 9.99530329e-01 1.00020747e+00
3.54000000e+01 9.64033385e-01 -1.64888352e-05 -2.01684157e-04 9.99580143e-01 1.00018520e+00
3.55000000e+01 9.67328818e-01 -1.45867658e-05 -1.75921119e-04 9.99633571e-01 1.00016133e+00
3.56000000e+01 9.70917713e-01 -1.25594809e-05 -1.48697947e-04 9.99690045e-01 1.00013614e+00
3.57000000e+01 9.74767126e-01 -1.04280544e-05 -1.20300369e-04 9.99748971e-01 1.00010987e+00
3.58000000e+01 9.78841477e-01 -8.21443217e-06 -9.10225651e-05 9.99809740e-01 1.00008281e+00
3.59000000e+01 9.83102722e-01 -5.94121941e-06 -6.11641881e-05 9.99871730e-01 1.00005522e+00
3.60000000e+01 9.87510552e-01 -3.63145994e-06 -3.10273558e-05 9.99934314e-01 1.00002740e+00
3.61000000e+01 9.92022663e-01 -1.30840973e-06 -9.13654355e-07 9.99996864e-01 9.99999605e-01
3.62000000e+01 9.96595062e-01 1.00469365e-06 2.88788242e-05 1.00005876e+00 9.99972126e-01
3.63000000e+01 1.00118243e+00 3.28486303e-06 5.80583801e-05 1.00011940e+00 9.99945226e-01
3.64000000e+01 1.00573856e+00 5.50959274e-06 8.63425121e-05 1.00017819e+00 9.99919167e-01
3.65000000e+01 1.01021681e+00 7.65708611e-06 1.13460605e-04 1.00023458e+00 9.99894196e-01
3.66000000e+01 1.01457066e+00 9.70647678e-06 1.39156471e-04 1.00028802e+00 9.99870550e-01
3.67000000e+01 1.01875425e+00 1.16380409e-05 1.63190731e-04 1.00033802e+00 9.99848447e-01
3.68000000e+01 1.02272300e+00 1.34333979e-05 1.85342993e-04 1.00038412e+00 9.99828090e-01
3.69000000e+01 1.02643423e+00 1.50756968e-05 2.05413834e-04 1.00042590e+00 9.99809662e-01
3.70000000e+01 1.02984781e+00 1.65497858e-05 2.23226549e-04 1.00046300e+00 9.99793323e-01
3.71000000e+01 1.03292676e+00 1.78423630e-05 2.38628658e-04 1.00049510e+00 9.99779214e-01
3.72000000e+01 1.03563784e+00 1.89421062e-05 2.51493158e-04 1.00052193e+00 9.99767449e-01
3.73000000e+01 1.03795214e+00 1.98397793e-05 2.61719515e-04 1.00054328e+00 9.99758120e-01
3.74000000e+01 1.03984551e+00 2.05283157e-05 2.69234374e-04 1.00055900e+00 9.99751294e-01
3.75000000e+01 1.04129905e+00 2.10028753e-05 2.73992007e-04 1.00056899e+00 9.99747011e-01
3.76000000e+01 1.04229937e+00 2.12608761e-05 2.75974467e-04 1.00057321e+00 9.99745286e-01
3.77000000e+01 1.04283880e+00 2.13019998e-05 2.75191480e-04 1.00057168e+00 9.99746111e-01
3.78000000e+01 1.04291557e+00 2.11281715e-05 2.71680052e-04 1.00056449e+00 9.99749448e-01
3.79000000e+01 1.04253370e+00 2.07435133e-05 2.65503819e-04 1.00055175e+00 9.99755240e-01
3.80000000e+01 1.04170296e+00 2.01542739e-05 2.56752134e-04 1.00053366e+00 9.99763402e-01
3.81000000e+01 1.04043860e+00 1.93687348e-05 2.45538914e-04 1.00051045e+00 9.99773830e-01
3.82000000e+01 1.03876100e+00 1.83970951e-05 2.32001252e-04 1.00048240e+00 9.99786396e-01
3.83000000e+01 1.03669529e+00 1.72513357e-05 2.16297814e-04 1.00044985e+00 9.99800954e-01
3.84000000e+01 1.03427081e+00 1.59450671e-05 1.98607047e-04 1.00041316e+00 9.99817338e-01
3.85000000e+01 1.03152058e+00 1.44933611e-05 1.79125197e-04 1.00037274e+00 9.99835368e-01
3.86000000e+01 1.02848069e+00 1.29125695e-05 1.58064189e-04 1.00032904e+00 9.99854848e-01
3.87000000e+01 1.02518970e+00 1.12201337e-05 1.35649361e-04 1.00028252e+00 9.99875571e-01
3.88000000e+01 1.02168797e+00 9.43438528e-06 1.12117096e-04 1.00023367e+00 9.99897317e-01
3.89000000e+01 1.01801710e+00 7.57434274e-06 8.77123700e-05 1.00018300e+00 9.99919862e-01
3.90000000e+01 1.01421931e+00 5.65950496e-06 6.26862446e-05 1.00013103e+00 9.99942973e-01
3.91000000e+01 1.01033686e+00 3.70964512e-06 3.72933198e-05 1.00007830e+00 9.99966416e-01
3.92000000e+01 1.00641158e+00 1.74460663e-06 1.17891856e-05 1.00002532e+00 9.99989955e-01
3.93000000e+01 1.00248436e+00 -2.15896311e-07 -1.35721110e-05 9.99972640e-01 1.00001336e+00
3.94000000e+01 9.98594773e-01 -2.15247195e-06 -3.85405560e-05 9.99920766e-01 1.00003639e+00
3.95000000e+01 9.94780706e-01 -4.04623591e-06 -6.28725922e-05 9.99870209e-01 1.00005883e+00
3.96000000e+01 9.91078051e-01 -5.87898656e-06 -8.63334529e-05 9.99821454e-01 1.00008045e+00
3.97000000e+01 9.87520467e-01 -7.63336931e-06 -1.08699385e-04 9.99774968e-01 1.00010107e+00
3.98000000e+01 9.84139179e-01 -9.29302879e-06 -1.29759740e-04 9.99731187e-01 1.00012047e+00
3.99000000e+01 9.80962826e-01 -1.08427480e-05 -1.49318914e-04 9.99690519e-01 1.00013848e+00
4.00000000e+01 9.78017346e-01 -1.22685739e-05 -1.67198119e-04 9.99653335e-01 1.00015493e+00
4.01000000e+01 9.75325904e-01 -1.35579284e-05 -1.83236972e-04 9.99619968e-01 1.00016968e+00
4.02000000e+01 9.72908837e-01 -1.46997047e-05 -1.97294890e-04 9.99590711e-01 1.00018260e+00
4.03000000e+01 9.70783638e-01 -1.56843493e-05 -2.09252268e-04 9.99565811e-01 1.00019357e+00
4.04000000e+01 9.68964947e-01 -1.65039283e-05 -2.19011447e-04 9.99545473e-01 1.00020251e+00
4.05000000e+01 9.67464565e-01 -1.71521788e-05 -2.26497459e-04 9.99529853e-01 1.00020935e+00
4.06000000e+01 9.66291475e-01 -1.76245455e-05 -2.31658532e-04 9.99519058e-01 1.00021403e+00
4.07000000e+01 9.65451874e-01 -1.79182019e-05 -2.34466375e-04 9.99513149e-01 1.00021655e+00
4.08000000e+01 9.64949203e-01 -1.80320575e-05 -2.34916223e-04 9.99512135e-01 1.00021688e+00
4.09000000e+01 9.64784191e-01 -1.79667495e-05 -2.33026655e-04 9.99515980e-01 1.00021506e+00
4.10000000e+01 9.64954891e-01 -1.77246207e-05 -2.28839180e-04 9.99524597e-01 1.00021111e+00
4.11000000e+01 9.65456727e-01 -1.73096833e-05 -2.22417610e-04 9.99537855e-01 1.00020511e+00
4.12000000e+01 9.66282533e-01 -1.67275686e-05 -2.13847219e-04 9.99555578e-01 1.00019712e+00
4.13000000e+01 9.67422601e-01 -1.59854639e-05 -2.03233692e-04 9.99577547e-01 1.00018725e+00
4.14000000e+01 9.68864733e-01 -1.50920356e-05 -1.90701896e-04 9.99603504e-01 1.00017561e+00
4.15000000e+01 9.70594295e-01 -1.40573401e-05 -1.76394465e-04 9.99633154e-01 1.00016234e+00
4.16000000e+01 9.72594286e-01 -1.28927229e-05 -1.60470232e-04 9.99666167e-01 1.00014758e+00
4.17000000e+01 9.74845408e-01 -1.16107064e-05 -1.43102507e-04 9.99702184e-01 1.00013149e+00
4.18000000e+01 9.77326162e-01 -1.02248659e-05 -1.24477239e-04 9.99740821e-01 1.00011425e+00
4.19000000e+01 9.80012952e-01 -8.74969762e-06 -1.04791063e-04 9.99781668e-01 1.00009604e+00
4.20000000e+01 9.82880213e-01 -7.20047631e-06 -8.42492648e-05 9.99824301e-01 1.00007705e+00
4.21000000e+01 9.85900563e-01 -5.59310594e-06 -6.30636730e-05 9.99868280e-01 1.00005747e+00
4.22000000e+01 9.89044980e-01 -3.94396356e-06 -4.14505125e-05 9.99913155e-01 1.00003751e+00
4.23000000e+01 9.92283008e-01 -2.26973802e-06 -1.96282284e-05 9.99958474e-01 1.00001736e+00
4.24000000e+01 9.95582992e-01 -5.87264986e-07 2.18469000e-06 1.00000378e+00 9.99997228e-01
4.25000000e+01 9.98912346e-01 1.08664026e-06 2.37718682e-05 1.00004863e+00 9.99977315e-01
4.26000000e+01 1.00223785e+00 2.73535044e-06 4.49211644e-05 1.00009258e+00 9.99957814e-01
4.27000000e+01 1.00552597e+00 4.34259262e-06 6.54267280e-05 1.00013520e+00 9.99938916e-01
4.28000000e+01 1.00874321e+00 5.89261151e-06 8.50909782e-05 1.00017607e+00 9.99920802e-01
4.29000000e+01 1.01185652e+00 7.37032783e-06 1.03726482e-04 1.00021482e+00 9.99903644e-01
4.30000000e+01 1.01483362e+00 8.76148990e-06 1.21157720e-04 1.00025108e+00 9.99887604e-01
4.31000000e+01 1.01764348e+00 1.00528167e-05 1.37222712e-04 1.00028450e+00 9.99872830e-01
4.32000000e+01 1.02025668e+00 1.12321308e-05 1.51774500e-04 1.00031478e+00 9.99859458e-01
4.33000000e+01 1.02264580e+00 1.22884790e-05 1.64682469e-04 1.00034165e+00 9.99847606e-01
4.34000000e+01 1.02478585e+00 1.32122400e-05 1.75833494e-04 1.00036488e+00 9.99837379e-01
4.35000000e+01 1.02665461e+00 1.39952171e-05 1.85132899e-04 1.00038426e+00 9.99828862e-01
4.36000000e+01 1.02823294e+00 1.46307148e-05 1.92505235e-04 1.00039964e+00 9.99822125e-01
4.37000000e+01 1.02950511e+00 1.51135993e-05 1.97894847e-04 1.00041090e+00 9.99817219e-01
4.38000000e+01 1.03045898e+00 1.54403404e-05 2.01266254e-04 1.00041797e+00 9.99814174e-01
4.39000000e+01 1.03108623e+00 1.56090361e-05 2.02604315e-04 1.00042082e+00 9.99813005e-01
4.40000000e+01 1.03138243e+00 1.56194191e-05 2.01914195e-04 1.00041945e+00 9.99813705e-01
4.41000000e+01 1.03134713e+00 1.54728442e-05 1.99221134e-04 1.00041392e+00 9.99816252e-01
4.42000000e+01 1.03098381e+00 1.51722594e-05 1.94570009e-04 1.00040431e+00 9.99820602e-01
4.43000000e+01 1.03029978e+00 1.47221577e-05 1.88024717e-04 1.00039077e+00 9.99826697e-01
4.44000000e+01 1.02930608e+00 1.41285144e-05 1.79667368e-04 1.00037346e+00 9.99834461e-01
4.45000000e+01 1.02801722e+00 1.33987073e-05 1.69597303e-04 1.00035259e+00 9.99843801e-01
4.46000000e+01 1.02645095e+00 1.25414237e-05 1.57929956e-04 1.00032840e+00 9.99854611e-01
4.47000000e+01 1.02462792e+00 1.15665539e-05 1.44795566e-04 1.00030116e+00 9.99866771e-01
4.48000000e+01 1.02257136e+00 1.04850733e-05 1.30337745e-04 1.00027116e+00 9.99880147e-01
4.49000000e+01 1.02030670e+00 9.30891511e-06 1.14711941e-04 1.00023873e+00 9.99894597e-01
4.50000000e+01 1.01786115e+00 8.05083456e-06 9.80837876e-05 1.00020422e+00 9.99909967e-01
4.51000000e+01 1.01526335e+00 6.72426704e-06 8.06273703e-05 1.00016798e+00 9.99926097e-01
4.52000000e+01 1.01254293e+00 5.34318165e-06 6.25234282e-05 1.00013039e+00 9.99942820e-01
4.53000000e+01 1.00973012e+00 3.92193191e-06 4.39575027e-05 1.00009184e+00 9.99959964e-01
4.54000000e+01 1.00685542e+00 2.47510545e-06 2.51180586e-05 1.00005271e+00 9.99977357e-01
4.55000000e+01 1.00394916e+00 1.01737424e-06 6.19459184e-06 1.00001341e+00 9.99994823e-01
4.56000000e+01 1.00104125e+00 -4.36652959e-07 -1.26242540e-05 9.99974315e-01 1.00001219e+00
4.57000000e+01 9.98160845e-01 -1.87257460e-06 -3.11525463e-05 9.99935822e-01 1.00002928e+00
4.58000000e+01 9.95336053e-01 -3.27633534e-06 -4.92088779e-05 9.99898306e-01 1.00004593e+00
4.59000000e+01 9.92593731e-01 -4.63435886e-06 -6.66181198e-05 9.99862129e-01 1.00006198e+00
4.60000000e+01 9.89959258e-01 -5.93367335e-06 -8.32130966e-05 9.99827640e-01 1.00007728e+00
4.61000000e+01 9.87456363e-01 -7.16202882e-06 -9.88361679e-05 9.99795166e-01 1.00009167e+00
4.62000000e+01 9.85106974e-01 -8.30800525e-06 -1.13340701e-04 9.99765011e-01 1.00010503e+00
4.63000000e+01 9.82931100e-01 -9.36111099e-06 -1.26592422e-04 9.99737454e-01 1.00011723e+00
4.64000000e+01 9.80946734e-01 -1.03118709e-05 -1.38470636e-04 9.99712747e-01 1.00012816e+00
4.65000000e+01 9.79169779e-01 -1.11519034e-05 -1.48869294e-04 9.99691110e-01 1.00013772e+00
4.66000000e+01 9.77613990e-01 -1.18739866e-05 -1.57697920e-04 9.99672730e-01 1.00014582e+00
4.67000000e+01 9.76290946e-01 -1.24721132e-05 -1.64882362e-04 9.99657763e-01 1.00015241e+00
4.68000000e+01 9.75210015e-01 -1.29415329e-05 -1.70365388e-04 9.99646328e-01 1.00015742e+00
4.69000000e+01 9.74378353e-01 -1.32787842e-05 -1.74107101e-04 9.99638507e-01 1.00016083e+00
4.70000000e+01 9.73800898e-01 -1.34817134e-05 -1.76085189e-04 9.99634348e-01 1.00016260e+00
4.71000000e+01 9.73480382e-01 -1.35494830e-05 -1.76294990e-04 9.99633861e-01 1.00016275e+00
