# k S000 S110 S112 S10 S11
2.60752000e+01 1.04699000e+00 -2.85243000e-03 1.03693000e-03 -7.78558000e-04 -3.88936000e-03
2.61799000e+01 1.03654000e+00 -3.27546000e-03 1.26727000e-03 -7.40917000e-04 -4.54273000e-03
2.62847000e+01 1.02598000e+00 -3.82582000e-03 1.55852000e-03 -7.08781000e-04 -5.38434000e-03
2.63894000e+01 1.01544000e+00 -4.55587000e-03 1.93723000e-03 -6.81407000e-04 -6.49310000e-03
2.64941000e+01 1.00504000e+00 -5.54897000e-03 2.44538000e-03 -6.58204000e-04 -7.99435000e-03
2.65988000e+01 9.94906000e-01 -6.94452000e-03 3.15291000e-03 -6.38704000e-04 -1.00974000e-02
2.67035000e+01 9.85130000e-01 -8.99075000e-03 4.18411000e-03 -6.22534000e-04 -1.31749000e-02
2.68083000e+01 9.75804000e-01 -1.21682000e-02 5.77939000e-03 -6.09404000e-04 -1.79476000e-02
2.69130000e+01 9.67006000e-01 -1.75211000e-02 8.46100000e-03 -5.99089000e-04 -2.59821000e-02
2.70177000e+01 9.58804000e-01 -2.77495000e-02 1.35790000e-02 -5.91424000e-04 -4.13285000e-02
2.71224000e+01 9.51256000e-01 -5.22596000e-02 2.58366000e-02 -5.86294000e-04 -7.80962000e-02
2.72271000e+01 9.44411000e-01 -1.56890000e-01 7.81530000e-02 -5.83633000e-04 -2.35043000e-01
2.73319000e+01 9.38307000e-01 4.34889000e-01 -2.17736000e-01 -5.83420000e-04 6.52625000e-01
2.74366000e+01 9.32977000e-01 1.43107000e-01 -7.18464000e-02 -5.85679000e-04 2.14953000e-01
2.75413000e+01 9.28445000e-01 1.27553000e-01 -6.40715000e-02 -5.90483000e-04 1.91624000e-01
2.76460000e+01 9.24728000e-01 1.98193000e-01 -9.93956000e-02 -5.97956000e-04 2.97589000e-01
2.77507000e+01 9.21837000e-01 -8.55409000e-01 4.27401000e-01 -6.08281000e-04 -1.28281000e+00
2.78555000e+01 9.19779000e-01 -9.48260000e-02 4.71022000e-02 -6.21710000e-04 -1.41928000e-01
2.79602000e+01 9.18554000e-01 -4.38641000e-02 2.16128000e-02 -6.38579000e-04 -6.54769000e-02
2.80649000e+01 9.18158000e-01 -2.65860000e-02 1.29633000e-02 -6.59325000e-04 -3.95493000e-02
2.81696000e+01 9.18580000e-01 -1.82946000e-02 8.80505000e-03 -6.84521000e-04 -2.70997000e-02
2.82743000e+01 9.19808000e-01 -1.35895000e-02 6.43732000e-03 -7.14912000e-04 -2.00269000e-02
2.83791000e+01 9.21822000e-01 -1.06363000e-02 4.94240000e-03 -7.51476000e-04 -1.55787000e-02
2.84838000e+01 9.24599000e-01 -8.65301000e-03 3.92875000e-03 -7.95508000e-04 -1.25818000e-02
2.85885000e+01 9.28112000e-01 -7.25573000e-03 3.20349000e-03 -8.48755000e-04 -1.04592000e-02
2.86932000e+01 9.32326000e-01 -6.23641000e-03 2.66140000e-03 -9.13613000e-04 -8.89780000e-03
2.87979000e+01 9.37203000e-01 -5.47417000e-03 2.24036000e-03 -9.93450000e-04 -7.71454000e-03
2.89027000e+01 9.42699000e-01 -4.89519000e-03 1.90103000e-03 -1.09314000e-03 -6.79622000e-03
2.90074000e+01 9.48765000e-01 -4.45305000e-03 1.61652000e-03 -1.22000000e-03 -6.06957000e-03
2.91121000e+01 9.55346000e-01 -4.11876000e-03 1.36662000e-03 -1.38552000e-03 -5.48539000e-03
2.92168000e+01 9.62379000e-01 -3.87596000e-03 1.13358000e-03 -1.60880000e-03 -5.00953000e-03
2.93215000e+01 9.69798000e-01 -3.71986000e-03 8.97878000e-04 -1.92411000e-03 -4.61774000e-03
2.94263000e+01 9.77529000e-01 -3.66141000e-03 6.30919000e-04 -2.39957000e-03 -4.29233000e-03
2.95310000e+01 9.85493000e-01 -3.74437000e-03 2.75827000e-04 -3.19271000e-03 -4.02020000e-03
2.96357000e+01 9.93606000e-01 -4.11708000e-03 -3.25653000e-04 -4.76839000e-03 -3.79143000e-03
2.97404000e+01 1.00178000e+00 -5.51955000e-03 -1.92111000e-03 -9.36176000e-03 -3.59844000e-03
2.98451000e+01 1.00992000e+00 -6.77992000e-02 -6.43639000e-02 -1.96527000e-01 -3.43534000e-03
2.99498000e+01 1.01793000e+00 1.31350000e-03 4.61099000e-03 1.05355000e-02 -3.29749000e-03
3.00546000e+01 1.02572000e+00 -3.90635000e-04 2.79058000e-03 5.19052000e-03 -3.18122000e-03
3.01593000e+01 1.03318000e+00 -8.96750000e-04 2.18682000e-03 3.47690000e-03 -3.08357000e-03
3.02640000e+01 1.04023000e+00 -1.12259000e-03 1.87959000e-03 2.63659000e-03 -3.00218000e-03
3.03687000e+01 1.04676000e+00 -1.24323000e-03 1.69187000e-03 2.14051000e-03 -2.93510000e-03
3.04734000e+01 1.05270000e+00 -1.31538000e-03 1.56536000e-03 1.81533000e-03 -2.88074000e-03
3.05782000e+01 1.05796000e+00 -1.36268000e-03 1.47509000e-03 1.58751000e-03 -2.83778000e-03
3.06829000e+01 1.06247000e+00 -1.39657000e-03 1.40855000e-03 1.42053000e-03 -2.80512000e-03
3.07876000e+01 1.06617000e+00 -1.42315000e-03 1.35871000e-03 1.29426000e-03 -2.78185000e-03
3.08923000e+01 1.06901000e+00 -1.44589000e-03 1.32128000e-03 1.19667000e-03 -2.76718000e-03
3.09970000e+01 1.07097000e+00 -1.46689000e-03 1.29353000e-03 1.12017000e-03 -2.76043000e-03
3.11018000e+01 1.07202000e+00 -1.48742000e-03 1.27358000e-03 1.05974000e-03 -2.76100000e-03
3.12065000e+01 1.07215000e+00 -1.50826000e-03 1.26011000e-03 1.01196000e-03 -2.76837000e-03
3.13112000e+01 1.07138000e+00 -1.52988000e-03 1.25215000e-03 9.74430000e-04 -2.78203000e-03
3.14159000e+01 1.06973000e+00 -1.55254000e-03 1.24899000e-03 9.45433000e-04 -2.80152000e-03
3.15206000e+01 1.06724000e+00 -1.57634000e-03 1.25004000e-03 9.23741000e-04 -2.82638000e-03
3.16254000e+01 1.06396000e+00 -1.60127000e-03 1.25487000e-03 9.08475000e-04 -2.85614000e-03
3.17301000e+01 1.05995000e+00 -1.62720000e-03 1.26311000e-03 8.99016000e-04 -2.89031000e-03
3.18348000e+01 1.05528000e+00 -1.65393000e-03 1.27444000e-03 8.94952000e-04 -2.92837000e-03
3.19395000e+01 1.05003000e+00 -1.68115000e-03 1.28860000e-03 8.96041000e-04 -2.96975000e-03
3.20442000e+01 1.04429000e+00 -1.70849000e-03 1.30534000e-03 9.02188000e-04 -3.01383000e-03
3.21490000e+01 1.03814000e+00 -1.73548000e-03 1.32446000e-03 9.13437000e-04 -3.05993000e-03
3.22537000e+01 1.03167000e+00 -1.76156000e-03 1.34577000e-03 9.29967000e-04 -3.10733000e-03
3.23584000e+01 1.02497000e+00 -1.78611000e-03 1.36910000e-03 9.52100000e-04 -3.15521000e-03
3.24631000e+01 1.01813000e+00 -1.80839000e-03 1.39435000e-03 9.80316000e-04 -3.20274000e-03
3.25678000e+01 1.01124000e+00 -1.82758000e-03 1.42143000e-03 1.01528000e-03 -3.24901000e-03
3.26726000e+01 1.00437000e+00 -1.84277000e-03 1.45033000e-03 1.05789000e-03 -3.29310000e-03
3.27773000e+01 9.97605000e-01 -1.85295000e-03 1.48114000e-03 1.10933000e-03 -3.33409000e-03
3.28820000e+01 9.91017000e-01 -1.85700000e-03 1.51408000e-03 1.17115000e-03 -3.37108000e-03
3.29867000e+01 9.84672000e-01 -1.85368000e-03 1.54956000e-03 1.24543000e-03 -3.40324000e-03
3.30914000e+01 9.78629000e-01 -1.84155000e-03 1.58824000e-03 1.33493000e-03 -3.42979000e-03
3.31962000e+01 9.72945000e-01 -1.81895000e-03 1.63117000e-03 1.44339000e-03 -3.45011000e-03
3.33009000e+01 9.67666000e-01 -1.78379000e-03 1.67991000e-03 1.57603000e-03 -3.46371000e-03
3.34056000e+01 9.62835000e-01 -1.73342000e-03 1.73683000e-03 1.74025000e-03 -3.47025000e-03
3.35103000e+01 9.58488000e-01 -1.66412000e-03 1.80549000e-03 1.94687000e-03 -3.46961000e-03
3.36150000e+01 9.54657000e-01 -1.57040000e-03 1.89142000e-03 2.21244000e-03 -3.46182000e-03
3.37198000e+01 9.51366000e-01 -1.44361000e-03 2.00351000e-03 2.56341000e-03 -3.44713000e-03
3.38245000e+01 9.48635000e-01 -1.26898000e-03 2.15694000e-03 3.04490000e-03 -3.42592000e-03
3.39292000e+01 9.46479000e-01 -1.01897000e-03 2.37976000e-03 3.74055000e-03 -3.39873000e-03
3.40339000e+01 9.44908000e-01 -6.35960000e-04 2.73028000e-03 4.82460000e-03 -3.36624000e-03
3.41386000e+01 9.43927000e-01 2.39143000e-05 3.35310000e-03 6.73012000e-03 -3.32919000e-03
3.42434000e+01 9.43536000e-01 1.44516000e-03 4.73354000e-03 1.09122000e-02 -3.28837000e-03
3.43481000e+01 9.43732000e-01 6.90353000e-03 1.01481000e-02 2.71998000e-02 -3.24462000e-03
3.44528000e+01 9.44507000e-01 -2.33154000e-02 -2.01167000e-02 -6.35488000e-02 -3.19875000e-03
3.45575000e+01 9.45848000e-01 -7.18338000e-03 -4.03183000e-03 -1.52470000e-02 -3.15156000e-03
3.46622000e+01 9.47738000e-01 -5.03108000e-03 -1.92729000e-03 -8.88566000e-03 -3.10379000e-03
3.47670000e+01 9.50157000e-01 -4.16892000e-03 -1.11280000e-03 -6.39452000e-03 -3.05613000e-03
3.48717000e+01 9.53079000e-01 -3.69876000e-03 -6.89554000e-04 -5.07787000e-03 -3.00920000e-03
3.49764000e+01 9.56474000e-01 -3.39998000e-03 -4.36413000e-04 -4.27280000e-03 -2.96356000e-03
3.50811000e+01 9.60311000e-01 -3.19218000e-03 -2.72488000e-04 -3.73716000e-03 -2.91969000e-03
3.51858000e+01 9.64549000e-01 -3.03917000e-03 -1.61177000e-04 -3.36153000e-03 -2.87799000e-03
3.52906000e+01 9.69148000e-01 -2.92234000e-03 -8.35156000e-05 -3.08937000e-03 -2.83882000e-03
3.53953000e+01 9.74062000e-01 -2.83118000e-03 -2.87196000e-05 -2.88862000e-03 -2.80246000e-03
3.55000000e+01 9.79240000e-01 -2.75937000e-03 9.76839000e-06 -2.73984000e-03 -2.76914000e-03
3.56047000e+01 9.84629000e-01 -2.70292000e-03 3.61338000e-05 -2.63066000e-03 -2.73906000e-03
3.57094000e+01 9.90172000e-01 -2.65921000e-03 5.31396000e-05 -2.55293000e-03 -2.71235000e-03
3.58142000e+01 9.95810000e-01 -2.62649000e-03 6.26462000e-05 -2.50120000e-03 -2.68913000e-03
3.59189000e+01 1.00148000e+00 -2.60358000e-03 6.59123000e-05 -2.47175000e-03 -2.66949000e-03
3.60236000e+01 1.00712000e+00 -2.58970000e-03 6.37756000e-05 -2.46215000e-03 -2.65347000e-03
3.61283000e+01 1.01266000e+00 -2.58436000e-03 5.67651000e-05 -2.47083000e-03 -2.64112000e-03
3.62330000e+01 1.01803000e+00 -2.58728000e-03 4.51707000e-05 -2.49694000e-03 -2.63245000e-03
3.63378000e+01 1.02318000e+00 -2.59838000e-03 2.90881000e-05 -2.54020000e-03 -2.62747000e-03
3.64425000e+01 1.02804000e+00 -2.61772000e-03 8.44457000e-06 -2.60083000e-03 -2.62616000e-03
3.65472000e+01 1.03255000e+00 -2.64549000e-03 -1.69867000e-05 -2.67946000e-03 -2.62850000e-03
3.66519000e+01 1.03666000e+00 -2.68203000e-03 -4.75807000e-05 -2.77719000e-03 -2.63445000e-03
3.67566000e+01 1.04030000e+00 -2.72783000e-03 -8.38623000e-05 -2.89555000e-03 -2.64397000e-03
3.68614000e+01 1.04344000e+00 -2.78349000e-03 -1.26511000e-04 -3.03652000e-03 -2.65698000e-03
3.69661000e+01 1.04604000e+00 -2.84979000e-03 -1.76373000e-04 -3.20254000e-03 -2.67342000e-03
3.70708000e+01 1.04806000e+00 -2.92764000e-03 -2.34466000e-04 -3.39657000e-03 -2.69317000e-03
3.71755000e+01 1.04949000e+00 -3.01813000e-03 -3.01992000e-04 -3.62211000e-03 -2.71613000e-03
3.72802000e+01 1.05031000e+00 -3.12249000e-03 -3.80336000e-04 -3.88316000e-03 -2.74216000e-03
3.73850000e+01 1.05050000e+00 -3.24212000e-03 -4.71049000e-04 -4.18422000e-03 -2.77107000e-03
3.74897000e+01 1.05009000e+00 -3.37849000e-03 -5.75805000e-04 -4.53010000e-03 -2.80269000e-03
3.75944000e+01 1.04907000e+00 -3.53307000e-03 -6.96310000e-04 -4.92569000e-03 -2.83676000e-03
3.76991000e+01 1.04748000e+00 -3.70715000e-03 -8.34126000e-04 -5.37541000e-03 -2.87303000e-03
3.78038000e+01 1.04534000e+00 -3.90156000e-03 -9.90390000e-04 -5.88234000e-03 -2.91117000e-03
3.79086000e+01 1.04268000e+00 -4.11620000e-03 -1.16536000e-03 -6.44692000e-03 -2.95083000e-03
3.80133000e+01 1.03955000e+00 -4.34941000e-03 -1.35779000e-03 -7.06499000e-03 -2.99162000e-03
3.81180000e+01 1.03601000e+00 -4.59714000e-03 -1.56407000e-03 -7.72528000e-03 -3.03307000e-03
3.82227000e+01 1.03209000e+00 -4.85205000e-03 -1.77735000e-03 -8.40674000e-03 -3.07471000e-03
3.83274000e+01 1.02786000e+00 -5.10280000e-03 -1.98681000e-03 -9.07642000e-03 -3.11599000e-03
3.84322000e+01 1.02338000e+00 -5.33405000e-03 -2.17770000e-03 -9.68944000e-03 -3.15636000e-03
3.85369000e+01 1.01870000e+00 -5.52776000e-03 -2.33254000e-03 -1.01928000e-02 -3.19522000e-03
3.86416000e+01 1.01389000e+00 -5.66602000e-03 -2.43405000e-03 -1.05341000e-02 -3.23197000e-03
3.87463000e+01 1.00900000e+00 -5.73508000e-03 -2.46908000e-03 -1.06732000e-02 -3.26601000e-03
3.88510000e+01 1.00409000e+00 -5.72902000e-03 -2.43228000e-03 -1.05936000e-02 -3.29674000e-03
3.89557000e+01 9.99229000e-01 -5.65139000e-03 -2.32777000e-03 -1.03069000e-02 -3.32361000e-03
3.90605000e+01 9.94456000e-01 -5.51395000e-03 -2.16783000e-03 -9.84960000e-03 -3.34613000e-03
3.91652000e+01 9.89826000e-01 -5.33328000e-03 -1.96943000e-03 -9.27214000e-03 -3.36384000e-03
3.92699000e+01 9.85385000e-01 -5.12671000e-03 -1.75029000e-03 -8.62728000e-03 -3.37642000e-03
3.93746000e+01 9.81178000e-01 -4.90937000e-03 -1.52577000e-03 -7.96092000e-03 -3.38360000e-03
3.94793000e+01 9.77243000e-01 -4.69271000e-03 -1.30746000e-03 -7.30762000e-03 -3.38525000e-03
3.95841000e+01 9.73615000e-01 -4.48429000e-03 -1.10294000e-03 -6.69018000e-03 -3.38134000e-03
3.96888000e+01 9.70326000e-01 -4.28844000e-03 -9.16481000e-04 -6.12141000e-03 -3.37196000e-03
3.97935000e+01 9.67403000e-01 -4.10712000e-03 -7.49814000e-04 -5.60675000e-03 -3.35731000e-03
3.98982000e+01 9.64867000e-01 -3.94071000e-03 -6.03023000e-04 -5.14675000e-03 -3.33768000e-03
4.00029000e+01 9.62738000e-01 -3.78865000e-03 -4.75173000e-04 -4.73899000e-03 -3.31347000e-03
4.01077000e+01 9.61031000e-01 -3.64993000e-03 -3.64789000e-04 -4.37950000e-03 -3.28514000e-03
4.02124000e+01 9.59756000e-01 -3.52336000e-03 -2.70163000e-04 -4.06368000e-03 -3.25319000e-03
4.03171000e+01 9.58919000e-01 -3.40774000e-03 -1.89543000e-04 -3.78682000e-03 -3.21819000e-03
4.04218000e+01 9.58524000e-01 -3.30196000e-03 -1.21247000e-04 -3.54445000e-03 -3.18071000e-03
4.05265000e+01 9.58571000e-01 -3.20504000e-03 -6.37181000e-05 -3.33248000e-03 -3.14133000e-03
4.06313000e+01 9.59053000e-01 -3.11615000e-03 -1.55513000e-05 -3.14725000e-03 -3.10060000e-03
4.07360000e+01 9.59963000e-01 -3.03457000e-03 2.45023000e-05 -2.98556000e-03 -3.05907000e-03
4.08407000e+01 9.61289000e-01 -2.95972000e-03 5.75388000e-05 -2.84464000e-03 -3.01726000e-03
4.09454000e+01 9.63016000e-01 -2.89111000e-03 8.45123000e-05 -2.72209000e-03 -2.97563000e-03
4.10501000e+01 9.65125000e-01 -2.82836000e-03 1.06247000e-04 -2.61587000e-03 -2.93461000e-03
4.11549000e+01 9.67593000e-01 -2.77113000e-03 1.23450000e-04 -2.52423000e-03 -2.89458000e-03
4.12596000e+01 9.70395000e-01 -2.71916000e-03 1.36726000e-04 -2.44571000e-03 -2.85589000e-03
4.13643000e+01 9.73502000e-01 -2.67223000e-03 1.46586000e-04 -2.37906000e-03 -2.81881000e-03
4.14690000e+01 9.76881000e-01 -2.63015000e-03 1.53460000e-04 -2.32323000e-03 -2.78361000e-03
4.15737000e+01 9.80499000e-01 -2.59278000e-03 1.57708000e-04 -2.27736000e-03 -2.75048000e-03
4.16785000e+01 9.84315000e-01 -2.55998000e-03 1.59626000e-04 -2.24073000e-03 -2.71961000e-03
4.17832000e+01 9.88292000e-01 -2.53166000e-03 1.59452000e-04 -2.21276000e-03 -2.69111000e-03
4.18879000e+01 9.92384000e-01 -2.50773000e-03 1.57376000e-04 -2.19298000e-03 -2.66511000e-03
4.19926000e+01 9.96549000e-01 -2.48813000e-03 1.53545000e-04 -2.18104000e-03 -2.64167000e-03
4.20973000e+01 1.00074000e+00 -2.47280000e-03 1.48063000e-04 -2.17667000e-03 -2.62086000e-03
4.22021000e+01 1.00491000e+00 -2.46170000e-03 1.40999000e-04 -2.17970000e-03 -2.60270000e-03
4.23068000e+01 1.00901000e+00 -2.45482000e-03 1.32390000e-04 -2.19004000e-03 -2.58721000e-03
4.24115000e+01 1.01299000e+00 -2.45214000e-03 1.22240000e-04 -2.20766000e-03 -2.57438000e-03
4.25162000e+01 1.01682000e+00 -2.45367000e-03 1.10527000e-04 -2.23262000e-03 -2.56420000e-03
4.26209000e+01 1.02043000e+00 -2.45944000e-03 9.71977000e-05 -2.26504000e-03 -2.55663000e-03
4.27257000e+01 1.02379000e+00 -2.46945000e-03 8.21772000e-05 -2.30510000e-03 -2.55163000e-03
4.28304000e+01 1.02686000e+00 -2.48377000e-03 6.53639000e-05 -2.35305000e-03 -2.54914000e-03
4.29351000e+01 1.02960000e+00 -2.50245000e-03 4.66330000e-05 -2.40918000e-03 -2.54908000e-03
4.30398000e+01 1.03197000e+00 -2.52554000e-03 2.58377000e-05 -2.47386000e-03 -2.55137000e-03
4.31445000e+01 1.03396000e+00 -2.55311000e-03 2.81087000e-06 -2.54749000e-03 -2.55592000e-03
4.32493000e+01 1.03553000e+00 -2.58525000e-03 -2.26326000e-05 -2.63051000e-03 -2.56261000e-03
4.33540000e+01 1.03667000e+00 -2.62202000e-03 -5.06922000e-05 -2.72340000e-03 -2.57133000e-03
4.34587000e+01 1.03737000e+00 -2.66350000e-03 -8.15775000e-05 -2.82666000e-03 -2.58192000e-03
4.35634000e+01 1.03761000e+00 -2.70975000e-03 -1.15501000e-04 -2.94075000e-03 -2.59425000e-03
4.36681000e+01 1.03741000e+00 -2.76081000e-03 -1.52669000e-04 -3.06614000e-03 -2.60814000e-03
4.37729000e+01 1.03677000e+00 -2.81667000e-03 -1.93270000e-04 -3.20321000e-03 -2.62340000e-03
4.38776000e+01 1.03570000e+00 -2.87729000e-03 -2.37459000e-04 -3.35221000e-03 -2.63984000e-03
4.39823000e+01 1.03422000e+00 -2.94256000e-03 -2.85334000e-04 -3.51323000e-03 -2.65723000e-03
4.40870000e+01 1.03236000e+00 -3.01226000e-03 -3.36917000e-04 -3.68610000e-03 -2.67535000e-03
4.41917000e+01 1.03013000e+00 -3.08606000e-03 -3.92119000e-04 -3.87030000e-03 -2.69394000e-03
4.42965000e+01 1.02758000e+00 -3.16347000e-03 -4.50710000e-04 -4.06489000e-03 -2.71276000e-03
4.44012000e+01 1.02474000e+00 -3.24380000e-03 -5.12280000e-04 -4.26836000e-03 -2.73152000e-03
4.45059000e+01 1.02165000e+00 -3.32616000e-03 -5.76205000e-04 -4.47857000e-03 -2.74996000e-03
4.46106000e+01 1.01836000e+00 -3.40940000e-03 -6.41620000e-04 -4.69264000e-03 -2.76778000e-03
4.47153000e+01 1.01489000e+00 -3.49212000e-03 -7.07399000e-04 -4.90692000e-03 -2.78472000e-03
4.48201000e+01 1.01131000e+00 -3.57265000e-03 -7.72160000e-04 -5.11697000e-03 -2.80049000e-03
4.49248000e+01 1.00765000e+00 -3.64914000e-03 -8.34297000e-04 -5.31773000e-03 -2.81484000e-03
4.50295000e+01 1.00395000e+00 -3.71956000e-03 -8.92044000e-04 -5.50364000e-03 -2.82751000e-03
4.51342000e+01 1.00025000e+00 -3.78186000e-03 -9.43577000e-04 -5.66902000e-03 -2.83828000e-03
4.52389000e+01 9.96612000e-01 -3.83411000e-03 -9.87146000e-04 -5.80840000e-03 -2.84696000e-03
4.53437000e+01 9.93058000e-01 -3.87460000e-03 -1.02122000e-03 -5.91704000e-03 -2.85338000e-03
4.54484000e+01 9.89629000e-01 -3.90205000e-03 -1.04464000e-03 -5.99132000e-03 -2.85742000e-03
4.55531000e+01 9.86361000e-01 -3.91568000e-03 -1.05670000e-03 -6.02909000e-03 -2.85898000e-03
4.56578000e+01 9.83285000e-01 -3.91530000e-03 -1.05728000e-03 -6.02987000e-03 -2.85802000e-03
4.57625000e+01 9.80431000e-01 -3.90132000e-03 -1.04678000e-03 -5.99489000e-03 -2.85454000e-03
4.58673000e+01 9.77825000e-01 -3.87469000e-03 -1.02611000e-03 -5.92691000e-03 -2.84859000e-03
4.59720000e+01 9.75491000e-01 -3.83679000e-03 -9.96546000e-04 -5.82988000e-03 -2.84024000e-03
4.60767000e+01 9.73448000e-01 -3.78928000e-03 -9.59648000e-04 -5.70857000e-03 -2.82963000e-03
4.61814000e+01 9.71713000e-01 -3.73398000e-03 -9.17079000e-04 -5.56814000e-03 -2.81690000e-03
4.62861000e+01 9.70300000e-01 -3.67274000e-03 -8.70495000e-04 -5.41373000e-03 -2.80225000e-03
4.63909000e+01 9.69220000e-01 -3.60733000e-03 -8.21443000e-04 -5.25022000e-03 -2.78589000e-03
4.64956000e+01 9.68479000e-01 -3.53934000e-03 -7.71293000e-04 -5.08193000e-03 -2.76805000e-03
4.66003000e+01 9.68081000e-01 -3.47018000e-03 -7.21203000e-04 -4.91258000e-03 -2.74897000e-03
4.67050000e+01 9.68028000e-01 -3.40103000e-03 -6.72105000e-04 -4.74524000e-03 -2.72892000e-03
4.68097000e+01 9.68316000e-01 -3.33286000e-03 -6.24715000e-04 -4.58229000e-03 -2.70815000e-03
4.69145000e+01 9.68941000e-01 -3.26646000e-03 -5.79550000e-04 -4.42556000e-03 -2.68691000e-03
4.70192000e+01 9.69894000e-01 -3.20241000e-03 -5.36960000e-04 -4.27633000e-03 -2.66545000e-03
4.71239000e+01 9.71164000e-01 -3.14117000e-03 -4.97152000e-04 -4.13547000e-03 -2.64402000e-03
4.72286000e+01 9.72737000e-01 -3.08306000e-03 -4.60222000e-04 -4.00350000e-03 -2.62283000e-03
4.73333000e+01 9.74594000e-01 -3.02829000e-03 -4.26178000e-04 -3.88065000e-03 -2.60212000e-03
4.74380000e+01 9.76717000e-01 -2.97702000e-03 -3.94963000e-04 -3.76695000e-03 -2.58206000e-03
4.75428000e+01 9.79082000e-01 -2.92933000e-03 -3.66476000e-04 -3.66228000e-03 -2.56285000e-03
4.76475000e+01 9.81665000e-01 -2.88523000e-03 -3.40580000e-04 -3.56639000e-03 -2.54465000e-03
4.77522000e+01 9.84439000e-01 -2.84472000e-03 -3.17123000e-04 -3.47897000e-03 -2.52760000e-03
4.78569000e+01 9.87373000e-01 -2.80778000e-03 -2.95940000e-04 -3.39966000e-03 -2.51184000e-03
4.79616000e+01 9.90436000e-01 -2.77433000e-03 -2.76861000e-04 -3.32805000e-03 -2.49747000e-03
4.80664000e+01 9.93595000e-01 -2.74432000e-03 -2.59717000e-04 -3.26375000e-03 -2.48460000e-03
4.81711000e+01 9.96815000e-01 -2.71766000e-03 -2.44344000e-04 -3.20634000e-03 -2.47331000e-03
4.82758000e+01 1.00006000e+00 -2.69425000e-03 -2.30582000e-04 -3.15542000e-03 -2.46367000e-03
4.83805000e+01 1.00330000e+00 -2.67402000e-03 -2.18280000e-04 -3.11058000e-03 -2.45574000e-03
4.84852000e+01 1.00648000e+00 -2.65684000e-03 -2.07295000e-04 -3.07143000e-03 -2.44955000e-03
4.85900000e+01 1.00959000e+00 -2.64263000e-03 -1.97491000e-04 -3.03761000e-03 -2.44514000e-03
4.86947000e+01 1.01257000e+00 -2.63127000e-03 -1.88741000e-04 -3.00875000e-03 -2.44253000e-03
4.87994000e+01 1.01540000e+00 -2.62266000e-03 -1.80927000e-04 -2.98452000e-03 -2.44174000e-03
4.89041000e+01 1.01804000e+00 -2.61670000e-03 -1.73937000e-04 -2.96457000e-03 -2.44276000e-03
4.90088000e+01 1.02047000e+00 -2.61326000e-03 -1.67667000e-04 -2.94859000e-03 -2.44559000e-03
4.91136000e+01 1.02264000e+00 -2.61224000e-03 -1.62022000e-04 -2.93628000e-03 -2.45021000e-03
4.92183000e+01 1.02454000e+00 -2.61352000e-03 -1.56910000e-04 -2.92734000e-03 -2.45660000e-03
4.93230000e+01 1.02615000e+00 -2.61698000e-03 -1.52249000e-04 -2.92148000e-03 -2.46473000e-03
4.94277000e+01 1.02744000e+00 -2.62252000e-03 -1.47962000e-04 -2.91844000e-03 -2.47456000e-03
4.95324000e+01 1.02841000e+00 -2.63000000e-03 -1.43978000e-04 -2.91796000e-03 -2.48603000e-03
4.96372000e+01 1.02903000e+00 -2.63932000e-03 -1.40235000e-04 -2.91979000e-03 -2.49909000e-03
4.97419000e+01 1.02931000e+00 -2.65035000e-03 -1.36674000e-04 -2.92370000e-03 -2.51367000e-03
4.98466000e+01 1.02925000e+00 -2.66297000e-03 -1.33248000e-04 -2.92946000e-03 -2.52972000e-03
4.99513000e+01 1.02884000e+00 -2.67705000e-03 -1.29916000e-04 -2.93688000e-03 -2.54714000e-03
5.00560000e+01 1.02810000e+00 -2.69249000e-03 -1.26644000e-04 -2.94578000e-03 -2.56585000e-03
5.01608000e+01 1.02704000e+00 -2.70916000e-03 -1.23410000e-04 -2.95598000e-03 -2.58575000e-03
5.02655000e+01 1.02567000e+00 -2.72696000e-03 -1.20200000e-04 -2.96736000e-03 -2.60676000e-03
5.03702000e+01 1.02402000e+00 -2.74577000e-03 -1.17011000e-04 -2.97979000e-03 -2.62876000e-03
5.04749000e+01 1.02211000e+00 -2.76549000e-03 -1.13852000e-04 -2.99320000e-03 -2.65164000e-03
5.05796000e+01 1.01996000e+00 -2.78603000e-03 -1.10741000e-04 -3.00752000e-03 -2.67529000e-03
5.06844000e+01 1.01761000e+00 -2.80731000e-03 -1.07711000e-04 -3.02273000e-03 -2.69960000e-03
5.07891000e+01 1.01507000e+00 -2.82925000e-03 -1.04804000e-04 -3.03886000e-03 -2.72445000e-03
5.08938000e+01 1.01240000e+00 -2.85179000e-03 -1.02075000e-04 -3.05594000e-03 -2.74971000e-03
5.09985000e+01 1.00961000e+00 -2.87488000e-03 -9.95917000e-05 -3.07406000e-03 -2.77529000e-03
5.11032000e+01 1.00675000e+00 -2.89849000e-03 -9.74310000e-05 -3.09335000e-03 -2.80106000e-03
5.12080000e+01 1.00385000e+00 -2.92261000e-03 -9.56821000e-05 -3.11397000e-03 -2.82692000e-03
5.13127000e+01 1.00093000e+00 -2.94723000e-03 -9.44436000e-05 -3.13612000e-03 -2.85279000e-03
5.14174000e+01 9.98040000e-01 -2.97239000e-03 -9.38239000e-05 -3.16003000e-03 -2.87856000e-03
