# k S000 S110 S112 S10 S11
2.56000000e+01 1.02379722e+00 1.00001578e+00 3.16677913e-04 1.00064913e+00 9.99699098e-01
2.57000000e+01 1.02239336e+00 1.00001483e+00 2.95346928e-04 1.00060552e+00 9.99719482e-01
2.58000000e+01 1.02078368e+00 1.00001375e+00 2.71416231e-04 1.00055658e+00 9.99742332e-01
2.59000000e+01 1.01898934e+00 1.00001255e+00 2.45162181e-04 1.00050287e+00 9.99767385e-01
2.60000000e+01 1.01703298e+00 1.00001124e+00 2.16879650e-04 1.00044500e+00 9.99794360e-01
2.61000000e+01 1.01493843e+00 1.00000984e+00 1.86878855e-04 1.00038360e+00 9.99822962e-01
2.62000000e+01 1.01273036e+00 1.00000837e+00 1.55482093e-04 1.00031933e+00 9.99852885e-01
2.63000000e+01 1.01043397e+00 1.00000684e+00 1.23020398e-04 1.00025288e+00 9.99883815e-01
2.64000000e+01 1.00807469e+00 1.00000526e+00 8.98301849e-05 1.00018492e+00 9.99915431e-01
2.65000000e+01 1.00567786e+00 1.00000366e+00 5.62498750e-05 1.00011616e+00 9.99947412e-01
2.66000000e+01 1.00326850e+00 1.00000205e+00 2.26165682e-05 1.00004729e+00 9.99979437e-01
2.67000000e+01 1.00087099e+00 1.00000045e+00 -1.07372265e-05 9.99978977e-01 1.00001119e+00
2.68000000e+01 9.98508926e-01 9.99998872e-01 -4.34867631e-05 9.99911899e-01 1.00004236e+00
2.69000000e+01 9.96204837e-01 9.99997331e-01 -7.53181058e-05 9.99846695e-01 1.00007265e+00
2.70000000e+01 9.93980060e-01 9.99995842e-01 -1.05931025e-04 9.99783979e-01 1.00010177e+00
2.71000000e+01 9.91854568e-01 9.99994418e-01 -1.35041716e-04 9.99724335e-01 1.00012946e+00
2.72000000e+01 9.89846842e-01 9.99993073e-01 -1.62385316e-04 9.99668302e-01 1.00015546e+00
2.73000000e+01 9.87973765e-01 9.99991818e-01 -1.87718201e-04 9.99616381e-01 1.00017954e+00
2.74000000e+01 9.86250535e-01 9.99990663e-01 -2.10820043e-04 9.99569023e-01 1.00020148e+00
2.75000000e+01 9.84690602e-01 9.99989618e-01 -2.31495609e-04 9.99526627e-01 1.00022111e+00
2.76000000e+01 9.83305614e-01 9.99988692e-01 -2.49576292e-04 9.99489539e-01 1.00023827e+00
2.77000000e+01 9.82105388e-01 9.99987890e-01 -2.64921366e-04 9.99458047e-01 1.00025281e+00
2.78000000e+01 9.81097889e-01 9.99987219e-01 -2.77418944e-04 9.99432381e-01 1.00026464e+00
2.79000000e+01 9.80289220e-01 9.99986683e-01 -2.86986657e-04 9.99412710e-01 1.00027367e+00
2.80000000e+01 9.79683629e-01 9.99986285e-01 -2.93572028e-04 9.99399141e-01 1.00027986e+00
2.81000000e+01 9.79283524e-01 9.99986027e-01 -2.97152555e-04 9.99391722e-01 1.00028318e+00
2.82000000e+01 9.79089487e-01 9.99985910e-01 -2.97735507e-04 9.99390439e-01 1.00028365e+00
2.83000000e+01 9.79100313e-01 9.99985932e-01 -2.95357434e-04 9.99395217e-01 1.00028129e+00
2.84000000e+01 9.79313045e-01 9.99986091e-01 -2.90083400e-04 9.99405924e-01 1.00027617e+00
2.85000000e+01 9.79723014e-01 9.99986384e-01 -2.82005952e-04 9.99422372e-01 1.00026839e+00
2.86000000e+01 9.80323900e-01 9.99986807e-01 -2.71243840e-04 9.99444319e-01 1.00025805e+00
2.87000000e+01 9.81107787e-01 9.99987354e-01 -2.57940501e-04 9.99471473e-01 1.00024529e+00
2.88000000e+01 9.82065232e-01 9.99988018e-01 -2.42262322e-04 9.99503493e-01 1.00023028e+00
2.89000000e+01 9.83185340e-01 9.99988791e-01 -2.24396708e-04 9.99539997e-01 1.00021319e+00
2.90000000e+01 9.84455856e-01 9.99989665e-01 -2.04549970e-04 9.99580565e-01 1.00019421e+00
2.91000000e+01 9.85863250e-01 9.99990630e-01 -1.82945062e-04 9.99624740e-01 1.00017357e+00
2.92000000e+01 9.87392834e-01 9.99991675e-01 -1.59819180e-04 9.99672037e-01 1.00015149e+00
2.93000000e+01 9.89028869e-01 9.99992791e-01 -1.35421260e-04 9.99721948e-01 1.00012821e+00
2.94000000e+01 9.90754695e-01 9.99993964e-01 -1.10009391e-04 9.99773945e-01 1.00010397e+00
2.95000000e+01 9.92552870e-01 9.99995183e-01 -8.38481730e-05 9.99827487e-01 1.00007903e+00
2.96000000e+01 9.94405320e-01 9.99996436e-01 -5.72060475e-05 9.99882024e-01 1.00005364e+00
2.97000000e+01 9.96293495e-01 9.99997709e-01 -3.03526211e-05 9.99937004e-01 1.00002806e+00
2.98000000e+01 9.98198541e-01 9.99998991e-01 -3.55601333e-06 9.99991879e-01 1.00000255e+00
2.99000000e+01 1.00010148e+00 1.00000027e+00 2.29197475e-05 1.00004611e+00 9.99977347e-01
3.00000000e+01 1.00198339e+00 1.00000153e+00 4.88172570e-05 1.00009916e+00 9.99952708e-01
3.01000000e+01 1.00382561e+00 1.00000275e+00 7.38881707e-05 1.00015053e+00 9.99928866e-01
3.02000000e+01 1.00560990e+00 1.00000394e+00 9.78955217e-05 1.00019973e+00 9.99906045e-01
3.03000000e+01 1.00731869e+00 1.00000507e+00 1.20615898e-04 1.00024630e+00 9.99884457e-01
3.04000000e+01 1.00893523e+00 1.00000614e+00 1.41841460e-04 1.00028982e+00 9.99864300e-01
3.05000000e+01 1.01044378e+00 1.00000713e+00 1.61381783e-04 1.00032990e+00 9.99845753e-01
3.06000000e+01 1.01182983e+00 1.00000804e+00 1.79065503e-04 1.00036618e+00 9.99828979e-01
3.07000000e+01 1.01308020e+00 1.00000886e+00 1.94741757e-04 1.00039835e+00 9.99814120e-01
3.08000000e+01 1.01418326e+00 1.00000958e+00 2.08281407e-04 1.00042614e+00 9.99801299e-01
3.09000000e+01 1.01512903e+00 1.00001019e+00 2.19578030e-04 1.00044935e+00 9.99790615e-01
3.10000000e+01 1.01590929e+00 1.00001069e+00 2.28548678e-04 1.00046779e+00 9.99782146e-01
3.11000000e+01 1.01651768e+00 1.00001108e+00 2.35134398e-04 1.00048135e+00 9.99775948e-01
3.12000000e+01 1.01694979e+00 1.00001135e+00 2.39300503e-04 1.00048995e+00 9.99772052e-01
3.13000000e+01 1.01720316e+00 1.00001150e+00 2.41036612e-04 1.00049358e+00 9.99770468e-01
3.14000000e+01 1.01727730e+00 1.00001154e+00 2.40356443e-04 1.00049225e+00 9.99771182e-01
3.15000000e+01 1.01717370e+00 1.00001145e+00 2.37297372e-04 1.00048605e+00 9.99774158e-01
3.16000000e+01 1.01689579e+00 1.00001126e+00 2.31919770e-04 1.00047510e+00 9.99779337e-01
3.17000000e+01 1.01644881e+00 1.00001095e+00 2.24306115e-04 1.00045956e+00 9.99786642e-01
3.18000000e+01 1.01583980e+00 1.00001053e+00 2.14559906e-04 1.00043965e+00 9.99795972e-01
3.19000000e+01 1.01507743e+00 1.00001002e+00 2.02804379e-04 1.00041562e+00 9.99807211e-01
3.20000000e+01 1.01417189e+00 1.00000941e+00 1.89181042e-04 1.00038777e+00 9.99820224e-01
3.21000000e+01 1.01313475e+00 1.00000871e+00 1.73848059e-04 1.00035640e+00 9.99834860e-01
3.22000000e+01 1.01197874e+00 1.00000793e+00 1.56978484e-04 1.00032189e+00 9.99850955e-01
3.23000000e+01 1.01071765e+00 1.00000709e+00 1.38758366e-04 1.00028461e+00 9.99868330e-01
3.24000000e+01 1.00936610e+00 1.00000618e+00 1.19384764e-04 1.00024495e+00 9.99886800e-01
3.25000000e+01 1.00793936e+00 1.00000523e+00 9.90636691e-05 1.00020336e+00 9.99906167e-01
3.26000000e+01 1.00645318e+00 1.00000424e+00 7.80078650e-05 1.00016025e+00 9.99926230e-01
3.27000000e+01 1.00492360e+00 1.00000322e+00 5.64347551e-05 1.00011608e+00 9.99946780e-01
3.28000000e+01 1.00336675e+00 1.00000217e+00 3.45641668e-05 1.00007130e+00 9.99967611e-01
3.29000000e+01 1.00179870e+00 1.00000113e+00 1.26161614e-05 1.00002636e+00 9.99988511e-01
3.30000000e+01 1.00023530e+00 1.00000008e+00 -9.19113047e-06 9.99981699e-01 1.00000927e+00
3.31000000e+01 9.98692010e-01 9.99999050e-01 -3.06436279e-05 9.99937762e-01 1.00002969e+00
3.32000000e+01 9.97183753e-01 9.99998041e-01 -5.15333525e-05 9.99894974e-01 1.00004957e+00
3.33000000e+01 9.95724805e-01 9.99997065e-01 -7.16603954e-05 9.99853744e-01 1.00006873e+00
3.34000000e+01 9.94328668e-01 9.99996131e-01 -9.08347816e-05 9.99814461e-01 1.00008697e+00
3.35000000e+01 9.93007962e-01 9.99995247e-01 -1.08878214e-04 9.99777491e-01 1.00010413e+00
3.36000000e+01 9.91774336e-01 9.99994422e-01 -1.25625681e-04 9.99743171e-01 1.00012005e+00
3.37000000e+01 9.90638390e-01 9.99993663e-01 -1.40926916e-04 9.99711809e-01 1.00013459e+00
3.38000000e+01 9.89609609e-01 9.99992975e-01 -1.54647695e-04 9.99683680e-01 1.00014762e+00
3.39000000e+01 9.88696304e-01 9.99992366e-01 -1.66670960e-04 9.99659024e-01 1.00015904e+00
3.40000000e+01 9.87905573e-01 9.99991839e-01 -1.76897765e-04 9.99638044e-01 1.00016874e+00
3.41000000e+01 9.87243266e-01 9.99991399e-01 -1.85248031e-04 9.99620903e-01 1.00017665e+00
3.42000000e+01 9.86713963e-01 9.99991049e-01 -1.91661107e-04 9.99607727e-01 1.00018271e+00
3.43000000e+01 9.86320959e-01 9.99990791e-01 -1.96096143e-04 9.99598599e-01 1.00018689e+00
3.44000000e+01 9.86066263e-01 9.99990627e-01 -1.98532250e-04 9.99593563e-01 1.00018916e+00
3.45000000e+01 9.85950599e-01 9.99990557e-01 -1.98968485e-04 9.99592621e-01 1.00018953e+00
3.46000000e+01 9.85973420e-01 9.99990581e-01 -1.97423619e-04 9.99595734e-01 1.00018800e+00
3.47000000e+01 9.86132932e-01 9.99990698e-01 -1.93935733e-04 9.99602826e-01 1.00018463e+00
3.48000000e+01 9.86426116e-01 9.99990904e-01 -1.88561622e-04 9.99613781e-01 1.00017947e+00
3.49000000e+01 9.86848769e-01 9.99991198e-01 -1.81376023e-04 9.99628446e-01 1.00017257e+00
3.50000000e+01 9.87395546e-01 9.99991575e-01 -1.72470684e-04 9.99646634e-01 1.00016405e+00
3.51000000e+01 9.88060010e-01 9.99992032e-01 -1.61953264e-04 9.99668125e-01 1.00015399e+00
3.52000000e+01 9.88834693e-01 9.99992562e-01 -1.49946106e-04 9.99692670e-01 1.00014251e+00
3.53000000e+01 9.89711159e-01 9.99993161e-01 -1.36584867e-04 9.99719991e-01 1.00012975e+00
3.54000000e+01 9.90680081e-01 9.99993820e-01 -1.22017039e-04 9.99749786e-01 1.00011584e+00
3.55000000e+01 9.91731320e-01 9.99994534e-01 -1.06400370e-04 9.99781734e-01 1.00010093e+00
3.56000000e+01 9.92854013e-01 9.99995296e-01 -8.99012028e-05 9.99815493e-01 1.00008520e+00
3.57000000e+01 9.94036671e-01 9.99996096e-01 -7.26927423e-05 9.99850710e-01 1.00006879e+00
3.58000000e+01 9.95267283e-01 9.99996926e-01 -5.49532805e-05 9.99887020e-01 1.00005188e+00
3.59000000e+01 9.96533421e-01 9.99997779e-01 -3.68643875e-05 9.99924051e-01 1.00003464e+00
3.60000000e+01 9.97822358e-01 9.99998646e-01 -1.86090891e-05 9.99961428e-01 1.00001725e+00
3.61000000e+01 9.99121189e-01 9.99999517e-01 -3.70051034e-07 9.99998777e-01 9.99999887e-01
3.62000000e+01 1.00041695e+00 1.00000039e+00 1.76722155e-05 1.00003573e+00 9.99982713e-01
3.63000000e+01 1.00169677e+00 1.00000124e+00 3.53411080e-05 1.00007192e+00 9.99965899e-01
3.64000000e+01 1.00294795e+00 1.00000207e+00 5.24656297e-05 1.00010701e+00 9.99949609e-01
3.65000000e+01 1.00415814e+00 1.00000288e+00 6.88820146e-05 1.00014064e+00 9.99933998e-01
3.66000000e+01 1.00531546e+00 1.00000365e+00 8.44352639e-05 1.00017252e+00 9.99919213e-01
3.67000000e+01 1.00640861e+00 1.00000437e+00 9.89805804e-05 1.00020233e+00 9.99905392e-01
3.68000000e+01 1.00742700e+00 1.00000505e+00 1.12384688e-04 1.00022981e+00 9.99892660e-01
3.69000000e+01 1.00836087e+00 1.00000566e+00 1.24527023e-04 1.00025471e+00 9.99881133e-01
3.70000000e+01 1.00920137e+00 1.00000621e+00 1.35300789e-04 1.00027681e+00 9.99870912e-01
3.71000000e+01 1.00994069e+00 1.00000670e+00 1.44613867e-04 1.00029592e+00 9.99862083e-01
3.72000000e+01 1.01057215e+00 1.00000711e+00 1.52389564e-04 1.00031189e+00 9.99854719e-01
3.73000000e+01 1.01109022e+00 1.00000744e+00 1.58567212e-04 1.00032458e+00 9.99848878e-01
3.74000000e+01 1.01149063e+00 1.00000770e+00 1.63102595e-04 1.00033391e+00 9.99844600e-01
3.75000000e+01 1.01177039e+00 1.00000788e+00 1.65968213e-04 1.00033982e+00 9.99841911e-01
3.76000000e+01 1.01192780e+00 1.00000798e+00 1.67153376e-04 1.00034228e+00 9.99840822e-01
3.77000000e+01 1.01196250e+00 1.00000799e+00 1.66664132e-04 1.00034132e+00 9.99841326e-01
3.78000000e+01 1.01187543e+00 1.00000792e+00 1.64523034e-04 1.00033697e+00 9.99843402e-01
3.79000000e+01 1.01166881e+00 1.00000778e+00 1.60768740e-04 1.00032932e+00 9.99847011e-01
3.80000000e+01 1.01134611e+00 1.00000756e+00 1.55455463e-04 1.00031847e+00 9.99852103e-01
3.81000000e+01 1.01091197e+00 1.00000726e+00 1.48652271e-04 1.00030457e+00 9.99858611e-01
3.82000000e+01 1.01037218e+00 1.00000690e+00 1.40442250e-04 1.00028778e+00 9.99866456e-01
3.83000000e+01 1.00973354e+00 1.00000647e+00 1.30921536e-04 1.00026831e+00 9.99875546e-01
3.84000000e+01 1.00900380e+00 1.00000598e+00 1.20198225e-04 1.00024637e+00 9.99885779e-01
3.85000000e+01 1.00819158e+00 1.00000543e+00 1.08391187e-04 1.00022221e+00 9.99897041e-01
3.86000000e+01 1.00730618e+00 1.00000484e+00 9.56287718e-05 1.00019610e+00 9.99909211e-01
3.87000000e+01 1.00635756e+00 1.00000420e+00 8.20474477e-05 1.00016830e+00 9.99922157e-01
3.88000000e+01 1.00535616e+00 1.00000353e+00 6.77903672e-05 1.00013911e+00 9.99935744e-01
3.89000000e+01 1.00431279e+00 1.00000284e+00 5.30058844e-05 1.00010885e+00 9.99949830e-01
3.90000000e+01 1.00323851e+00 1.00000212e+00 3.78460369e-05 1.00007781e+00 9.99964272e-01
3.91000000e+01 1.00214453e+00 1.00000139e+00 2.24650066e-05 1.00004632e+00 9.99978921e-01
3.92000000e+01 1.00104205e+00 1.00000065e+00 7.01757676e-06 1.00001468e+00 9.99993632e-01
3.93000000e+01 9.99942173e-01 9.99999914e-01 -8.34240199e-06 9.99983229e-01 1.00000826e+00
3.94000000e+01 9.98855806e-01 9.99999187e-01 -2.34635192e-05 9.99952260e-01 1.00002265e+00
3.95000000e+01 9.97793524e-01 9.99998477e-01 -3.81982728e-05 9.99922081e-01 1.00003668e+00
3.96000000e+01 9.96765500e-01 9.99997790e-01 -5.24044840e-05 9.99892981e-01 1.00005019e+00
3.97000000e+01 9.95781404e-01 9.99997132e-01 -6.59466438e-05 9.99865238e-01 1.00006308e+00
3.98000000e+01 9.94850325e-01 9.99996509e-01 -7.86971819e-05 9.99839115e-01 1.00007521e+00
3.99000000e+01 9.93980701e-01 9.99995928e-01 -9.05376423e-05 9.99814853e-01 1.00008647e+00
4.00000000e+01 9.93180248e-01 9.99995394e-01 -1.01359760e-04 9.99792674e-01 1.00009675e+00
4.01000000e+01 9.92455909e-01 9.99994910e-01 -1.11066422e-04 9.99772777e-01 1.00010598e+00
4.02000000e+01 9.91813803e-01 9.99994482e-01 -1.19572516e-04 9.99755337e-01 1.00011405e+00
4.03000000e+01 9.91259187e-01 9.99994113e-01 -1.26805646e-04 9.99740502e-01 1.00012092e+00
4.04000000e+01 9.90796424e-01 9.99993806e-01 -1.32706721e-04 9.99728393e-01 1.00012651e+00
4.05000000e+01 9.90428956e-01 9.99993563e-01 -1.37230399e-04 9.99719103e-01 1.00013079e+00
4.06000000e+01 9.90159294e-01 9.99993387e-01 -1.40345408e-04 9.99712696e-01 1.00013373e+00
4.07000000e+01 9.89989004e-01 9.99993277e-01 -1.42034704e-04 9.99709208e-01 1.00013531e+00
4.08000000e+01 9.89918707e-01 9.99993235e-01 -1.42295507e-04 9.99708644e-01 1.00013553e+00
4.09000000e+01 9.89948088e-01 9.99993260e-01 -1.41139185e-04 9.99710981e-01 1.00013440e+00
4.10000000e+01 9.90075901e-01 9.99993351e-01 -1.38591008e-04 9.99716169e-01 1.00013194e+00
4.11000000e+01 9.90299998e-01 9.99993507e-01 -1.34689759e-04 9.99724128e-01 1.00012820e+00
4.12000000e+01 9.90617346e-01 9.99993726e-01 -1.29487227e-04 9.99734752e-01 1.00012321e+00
4.13000000e+01 9.91024066e-01 9.99994005e-01 -1.23047565e-04 9.99747910e-01 1.00011705e+00
4.14000000e+01 9.91515469e-01 9.99994341e-01 -1.15446549e-04 9.99763448e-01 1.00010979e+00
4.15000000e+01 9.92086099e-01 9.99994729e-01 -1.06770708e-04 9.99781188e-01 1.00010150e+00
4.16000000e+01 9.92729791e-01 9.99995167e-01 -9.71163793e-05 9.99800934e-01 1.00009228e+00
4.17000000e+01 9.93439718e-01 9.99995648e-01 -8.65886608e-05 9.99822471e-01 1.00008224e+00
4.18000000e+01 9.94208465e-01 9.99996168e-01 -7.53002921e-05 9.99845568e-01 1.00007147e+00
4.19000000e+01 9.95028087e-01 9.99996722e-01 -6.33704718e-05 9.99869981e-01 1.00006009e+00
4.20000000e+01 9.95890191e-01 9.99997303e-01 -5.09236203e-05 9.99895456e-01 1.00004823e+00
4.21000000e+01 9.96786008e-01 9.99997907e-01 -3.80881032e-05 9.99921730e-01 1.00003599e+00
4.22000000e+01 9.97706480e-01 9.99998525e-01 -2.49949283e-05 9.99948536e-01 1.00002352e+00
4.23000000e+01 9.98642344e-01 9.99999154e-01 -1.17764268e-05 9.99975601e-01 1.00001093e+00
4.24000000e+01 9.99584219e-01 9.99999785e-01 1.43506493e-06 1.00000265e+00 9.99998350e-01
4.25000000e+01 1.00052271e+00 1.00000041e+00 1.45085130e-05 1.00002943e+00 9.99985904e-01
4.26000000e+01 1.00144847e+00 1.00000103e+00 2.73154681e-05 1.00005566e+00 9.99973715e-01
4.27000000e+01 1.00235234e+00 1.00000163e+00 3.97313114e-05 1.00008110e+00 9.99961902e-01
4.28000000e+01 1.00322541e+00 1.00000221e+00 5.16364508e-05 1.00010549e+00 9.99950578e-01
4.29000000e+01 1.00405911e+00 1.00000277e+00 6.29174573e-05 1.00012860e+00 9.99939852e-01
4.30000000e+01 1.00484531e+00 1.00000329e+00 7.34681301e-05 1.00015023e+00 9.99929822e-01
4.31000000e+01 1.00557640e+00 1.00000377e+00 8.31904812e-05 1.00017016e+00 9.99920584e-01
4.32000000e+01 1.00624539e+00 1.00000422e+00 9.19956295e-05 1.00018821e+00 9.99912221e-01
4.33000000e+01 1.00684595e+00 1.00000461e+00 9.98045976e-05 1.00020422e+00 9.99904808e-01
4.34000000e+01 1.00737248e+00 1.00000496e+00 1.06549003e-04 1.00021806e+00 9.99898410e-01
4.35000000e+01 1.00782020e+00 1.00000525e+00 1.12171638e-04 1.00022960e+00 9.99893080e-01
4.36000000e+01 1.00818517e+00 1.00000549e+00 1.16626936e-04 1.00023874e+00 9.99888863e-01
4.37000000e+01 1.00846435e+00 1.00000567e+00 1.19881315e-04 1.00024543e+00 9.99885789e-01
4.38000000e+01 1.00865560e+00 1.00000579e+00 1.21913405e-04 1.00024962e+00 9.99883879e-01
4.39000000e+01 1.00875773e+00 1.00000586e+00 1.22714143e-04 1.00025128e+00 9.99883141e-01
4.40000000e+01 1.00877048e+00 1.00000586e+00 1.22286759e-04 1.00025043e+00 9.99883572e-01
4.41000000e+01 1.00869453e+00 1.00000580e+00 1.20646624e-04 1.00024710e+00 9.99885157e-01
4.42000000e+01 1.00853148e+00 1.00000569e+00 1.17820998e-04 1.00024133e+00 9.99887869e-01
4.43000000e+01 1.00828384e+00 1.00000552e+00 1.13848643e-04 1.00023322e+00 9.99891673e-01
4.44000000e+01 1.00795495e+00 1.00000530e+00 1.08779343e-04 1.00022286e+00 9.99896519e-01
4.45000000e+01 1.00754897e+00 1.00000502e+00 1.02673306e-04 1.00021037e+00 9.99902351e-01
4.46000000e+01 1.00707083e+00 1.00000470e+00 9.56004789e-05 1.00019590e+00 9.99909102e-01
4.47000000e+01 1.00652612e+00 1.00000434e+00 8.76397623e-05 1.00017962e+00 9.99916697e-01
4.48000000e+01 1.00592108e+00 1.00000393e+00 7.88781524e-05 1.00016169e+00 9.99925052e-01
4.49000000e+01 1.00526248e+00 1.00000349e+00 6.94098054e-05 1.00014231e+00 9.99934079e-01
4.50000000e+01 1.00455756e+00 1.00000302e+00 5.93350413e-05 1.00012169e+00 9.99943682e-01
4.51000000e+01 1.00381392e+00 1.00000252e+00 4.87592962e-05 1.00010004e+00 9.99953760e-01
4.52000000e+01 1.00303949e+00 1.00000200e+00 3.77920323e-05 1.00007759e+00 9.99964209e-01
4.53000000e+01 1.00224237e+00 1.00000147e+00 2.65456192e-05 1.00005456e+00 9.99974922e-01
4.54000000e+01 1.00143081e+00 1.00000093e+00 1.51341957e-05 1.00003119e+00 9.99985791e-01
4.55000000e+01 1.00061307e+00 1.00000038e+00 3.67252530e-06 1.00000772e+00 9.99996706e-01
4.56000000e+01 9.99797374e-01 9.99999833e-01 -7.72514505e-06 9.99984383e-01 1.00000756e+00
4.57000000e+01 9.98991805e-01 9.99999294e-01 -1.89462101e-05 9.99961402e-01 1.00001824e+00
4.58000000e+01 9.98204239e-01 9.99998768e-01 -2.98808056e-05 9.99939006e-01 1.00002865e+00
4.59000000e+01 9.97442272e-01 9.99998258e-01 -4.04228702e-05 9.99917413e-01 1.00003868e+00
4.60000000e+01 9.96713144e-01 9.99997771e-01 -5.04711608e-05 9.99896829e-01 1.00004824e+00
4.61000000e+01 9.96023681e-01 9.99997310e-01 -5.99302110e-05 9.99877450e-01 1.00005724e+00
4.62000000e+01 9.95380237e-01 9.99996881e-01 -6.87112242e-05 9.99859458e-01 1.00006559e+00
4.63000000e+01 9.94788640e-01 9.99996486e-01 -7.67328929e-05 9.99843020e-01 1.00007322e+00
4.64000000e+01 9.94254146e-01 9.99996129e-01 -8.39221373e-05 9.99828285e-01 1.00008005e+00
4.65000000e+01 9.93781400e-01 9.99995814e-01 -9.02147556e-05 9.99815385e-01 1.00008603e+00
4.66000000e+01 9.93374403e-01 9.99995544e-01 -9.55559821e-05 9.99804432e-01 1.00009110e+00
4.67000000e+01 9.93036482e-01 9.99995320e-01 -9.99009466e-05 9.99795518e-01 1.00009522e+00
4.68000000e+01 9.92770271e-01 9.99995144e-01 -1.03215033e-04 9.99788714e-01 1.00009836e+00
4.69000000e+01 9.92577694e-01 9.99995018e-01 -1.05474132e-04 9.99784069e-01 1.00010049e+00
4.70000000e+01 9.92459960e-01 9.99994942e-01 -1.06664793e-04 9.99781612e-01 1.00010161e+00
4.71000000e+01 9.92417552e-01 9.99994917e-01 -1.06784263e-04 9.99781348e-01 1.00010170e+00
