# k S000 S110 S112 S10 S11
2.53000000e+01 1.00479256e+00 1.70276166e-04 1.16983944e-03 1.00250996e+00 9.99000437e-01
2.54000000e+01 1.00464102e+00 1.65766614e-04 1.13132582e-03 1.00242842e+00 9.99034441e-01
2.55000000e+01 1.00444550e+00 1.59642581e-04 1.08217202e-03 1.00232399e+00 9.99077471e-01
2.56000000e+01 1.00420865e+00 1.51996569e-04 1.02303265e-03 1.00219806e+00 9.99128964e-01
2.57000000e+01 1.00393353e+00 1.42935428e-04 9.54650521e-04 1.00205224e+00 9.99188285e-01
2.58000000e+01 1.00362351e+00 1.32578771e-04 8.77847834e-04 1.00188827e+00 9.99254731e-01
2.59000000e+01 1.00328224e+00 1.21057293e-04 7.93516765e-04 1.00170809e+00 9.99327541e-01
2.60000000e+01 1.00291365e+00 1.08510999e-04 7.02609495e-04 1.00151373e+00 9.99405902e-01
2.61000000e+01 1.00252185e+00 9.50873935e-05 6.06127835e-04 1.00130734e+00 9.99488960e-01
2.62000000e+01 1.00211111e+00 8.09396477e-05 5.05112531e-04 1.00109116e+00 9.99575827e-01
2.63000000e+01 1.00168584e+00 6.62247726e-05 4.00632387e-04 1.00086749e+00 9.99665592e-01
2.64000000e+01 1.00125048e+00 5.11018320e-05 2.93773294e-04 1.00063865e+00 9.99757329e-01
2.65000000e+01 1.00080952e+00 3.57302104e-05 1.85627304e-04 1.00040698e+00 9.99850103e-01
2.66000000e+01 1.00036742e+00 2.02679586e-05 7.72818300e-05 1.00017483e+00 9.99942986e-01
2.67000000e+01 9.99928549e-01 4.87023367e-06 -3.01909076e-05 9.99944488e-01 1.00003506e+00
2.68000000e+01 9.99497201e-01 -1.03121542e-05 -1.35744099e-04 9.99718200e-01 1.00012543e+00
2.69000000e+01 9.99077505e-01 -2.51340777e-05 -2.38366130e-04 9.99498134e-01 1.00021323e+00
2.70000000e+01 9.98673406e-01 -3.94573049e-05 -3.37089856e-04 9.99286363e-01 1.00029763e+00
2.71000000e+01 9.98288630e-01 -5.31515847e-05 -4.31001274e-04 9.99084846e-01 1.00037785e+00
2.72000000e+01 9.97926653e-01 -6.60956046e-05 -5.19247545e-04 9.98895409e-01 1.00045315e+00
2.73000000e+01 9.97590669e-01 -7.81778212e-05 -6.01044274e-04 9.98719734e-01 1.00052287e+00
2.74000000e+01 9.97283568e-01 -8.92971685e-05 -6.75682026e-04 9.98559339e-01 1.00058638e+00
2.75000000e+01 9.97007915e-01 -9.93636471e-05 -7.42532003e-04 9.98415572e-01 1.00064317e+00
2.76000000e+01 9.96765926e-01 -1.08298801e-04 -8.01050872e-04 9.98289599e-01 1.00069275e+00
2.77000000e+01 9.96559460e-01 -1.16036089e-04 -8.50784692e-04 9.98182395e-01 1.00073475e+00
2.78000000e+01 9.96390006e-01 -1.22521153e-04 -8.91371933e-04 9.98094735e-01 1.00076885e+00
2.79000000e+01 9.96258670e-01 -1.27712000e-04 -9.22545580e-04 9.98027197e-01 1.00079483e+00
2.80000000e+01 9.96166178e-01 -1.31579087e-04 -9.44134299e-04 9.97980152e-01 1.00081256e+00
2.81000000e+01 9.96112872e-01 -1.34105331e-04 -9.56062692e-04 9.97953769e-01 1.00082196e+00
2.82000000e+01 9.96098712e-01 -1.35286033e-04 -9.58350640e-04 9.97948013e-01 1.00082306e+00
2.83000000e+01 9.96123282e-01 -1.35128735e-04 -9.51111752e-04 9.97962648e-01 1.00081598e+00
2.84000000e+01 9.96185801e-01 -1.33652996e-04 -9.34550957e-04 9.97997245e-01 1.00080090e+00
2.85000000e+01 9.96285133e-01 -1.30890093e-04 -9.08961269e-04 9.98051187e-01 1.00077807e+00
2.86000000e+01 9.96419806e-01 -1.26882662e-04 -8.74719757e-04 9.98123678e-01 1.00074784e+00
2.87000000e+01 9.96588024e-01 -1.21684247e-04 -8.32282781e-04 9.98213750e-01 1.00071060e+00
2.88000000e+01 9.96787692e-01 -1.15358795e-04 -7.82180533e-04 9.98320280e-01 1.00066682e+00
2.89000000e+01 9.97016440e-01 -1.07980057e-04 -7.25010950e-04 9.98441998e-01 1.00061703e+00
2.90000000e+01 9.97271646e-01 -9.96309272e-05 -6.61433058e-04 9.98577503e-01 1.00056180e+00
2.91000000e+01 9.97550461e-01 -9.04026988e-05 -5.92159816e-04 9.98725278e-01 1.00050176e+00
2.92000000e+01 9.97849847e-01 -8.03942452e-05 -5.17950524e-04 9.98883705e-01 1.00043756e+00
2.93000000e+01 9.98166598e-01 -6.97111276e-05 -4.39602884e-04 9.99051083e-01 1.00036989e+00
2.94000000e+01 9.98497379e-01 -5.84646312e-05 -3.57944777e-04 9.99225646e-01 1.00029948e+00
2.95000000e+01 9.98838757e-01 -4.67707341e-05 -2.73825843e-04 9.99405578e-01 1.00022706e+00
2.96000000e+01 9.99187232e-01 -3.47490151e-05 -1.88108943e-04 9.99589033e-01 1.00015336e+00
2.97000000e+01 9.99539278e-01 -2.25215092e-05 -1.01661588e-04 9.99774155e-01 1.00007914e+00
2.98000000e+01 9.99891373e-01 -1.02115190e-05 -1.53474106e-05 9.99959094e-01 1.00000514e+00
2.99000000e+01 1.00024003e+00 2.05760581e-06 6.99822332e-05 1.00014202e+00 9.99932075e-01
3.00000000e+01 1.00058185e+00 1.41637079e-05 1.53496452e-04 1.00032116e+00 9.99860667e-01
3.01000000e+01 1.00091351e+00 2.59870673e-05 2.34392724e-04 1.00049477e+00 9.99791594e-01
3.02000000e+01 1.00123186e+00 3.74116358e-05 3.11904442e-04 1.00066122e+00 9.99725507e-01
3.03000000e+01 1.00153390e+00 4.83262447e-05 3.85308021e-04 1.00081894e+00 9.99663018e-01
3.04000000e+01 1.00181681e+00 5.86257698e-05 4.53929510e-04 1.00096648e+00 9.99604696e-01
3.05000000e+01 1.00207803e+00 6.82122362e-05 5.17150649e-04 1.00110251e+00 9.99551062e-01
3.06000000e+01 1.00231522e+00 7.69958479e-05 5.74414298e-04 1.00122582e+00 9.99502582e-01
3.07000000e+01 1.00252631e+00 8.48959252e-05 6.25229211e-04 1.00133535e+00 9.99459667e-01
3.08000000e+01 1.00270952e+00 9.18417366e-05 6.69174102e-04 1.00143019e+00 9.99422668e-01
3.09000000e+01 1.00286337e+00 9.77732121e-05 7.05900962e-04 1.00150958e+00 9.99391872e-01
3.10000000e+01 1.00298668e+00 1.02641527e-04 7.35137619e-04 1.00157292e+00 9.99367504e-01
3.11000000e+01 1.00307861e+00 1.06409546e-04 7.56689502e-04 1.00161979e+00 9.99349720e-01
3.12000000e+01 1.00313863e+00 1.09052128e-04 7.70440620e-04 1.00164993e+00 9.99338612e-01
3.13000000e+01 1.00316655e+00 1.10556272e-04 7.76353733e-04 1.00166326e+00 9.99334203e-01
3.14000000e+01 1.00316249e+00 1.10921124e-04 7.74469740e-04 1.00165986e+00 9.99336451e-01
3.15000000e+01 1.00312690e+00 1.10157830e-04 7.64906291e-04 1.00163997e+00 9.99345252e-01
3.16000000e+01 1.00306055e+00 1.08289246e-04 7.47855647e-04 1.00160400e+00 9.99360434e-01
3.17000000e+01 1.00296448e+00 1.05349507e-04 7.23581824e-04 1.00155251e+00 9.99381768e-01
3.18000000e+01 1.00284004e+00 1.01383474e-04 6.92417052e-04 1.00148622e+00 9.99408966e-01
3.19000000e+01 1.00268883e+00 9.64460550e-05 6.54757600e-04 1.00140596e+00 9.99441688e-01
3.20000000e+01 1.00251272e+00 9.06014254e-05 6.11059017e-04 1.00131272e+00 9.99479542e-01
3.21000000e+01 1.00231379e+00 8.39221529e-05 5.61830843e-04 1.00120758e+00 9.99522091e-01
3.22000000e+01 1.00209431e+00 7.64882479e-05 5.07630861e-04 1.00109175e+00 9.99568857e-01
3.23000000e+01 1.00185673e+00 6.83861504e-05 4.49058935e-04 1.00096650e+00 9.99619327e-01
3.24000000e+01 1.00160367e+00 5.97076720e-05 3.86750525e-04 1.00083321e+00 9.99672957e-01
3.25000000e+01 1.00133783e+00 5.05489082e-05 3.21369937e-04 1.00069329e+00 9.99729179e-01
3.26000000e+01 1.00106204e+00 4.10091348e-05 2.53603379e-04 1.00054822e+00 9.99787406e-01
3.27000000e+01 1.00077915e+00 3.11897056e-05 1.84151902e-04 1.00039949e+00 9.99847038e-01
3.28000000e+01 1.00049207e+00 2.11929633e-05 1.13724289e-04 1.00024864e+00 9.99907469e-01
3.29000000e+01 1.00020370e+00 1.11211761e-05 4.30299776e-05 1.00009718e+00 9.99968091e-01
3.30000000e+01 9.99916913e-01 1.07551264e-06 -2.72279332e-05 9.99946620e-01 1.00002830e+00
3.31000000e+01 9.99634530e-01 -8.84493693e-06 -9.63595097e-05 9.99798436e-01 1.00008751e+00
3.32000000e+01 9.99359287e-01 -1.85440840e-05 -1.63694586e-04 9.99654067e-01 1.00014515e+00
3.33000000e+01 9.99093812e-01 -2.79297028e-05 -2.28589080e-04 9.99514892e-01 1.00020066e+00
3.34000000e+01 9.98840604e-01 -3.69142247e-05 -2.90430969e-04 9.99382224e-01 1.00025352e+00
3.35000000e+01 9.98602005e-01 -4.54154611e-05 -3.48645870e-04 9.99257293e-01 1.00030323e+00
3.36000000e+01 9.98380186e-01 -5.33572533e-05 -4.02702174e-04 9.99141238e-01 1.00034934e+00
3.37000000e+01 9.98177123e-01 -6.06700471e-05 -4.52115702e-04 9.99035099e-01 1.00039145e+00
3.38000000e+01 9.97994583e-01 -6.72913918e-05 -4.96453833e-04 9.98939801e-01 1.00042916e+00
3.39000000e+01 9.97834111e-01 -7.31663644e-05 -5.35339084e-04 9.98856155e-01 1.00046217e+00
3.40000000e+01 9.97697018e-01 -7.82479196e-05 -5.68452110e-04 9.98784848e-01 1.00049020e+00
3.41000000e+01 9.97584368e-01 -8.24971665e-05 -5.95534100e-04 9.98726435e-01 1.00051304e+00
3.42000000e+01 9.97496975e-01 -8.58835745e-05 -6.16388567e-04 9.98681339e-01 1.00053050e+00
3.43000000e+01 9.97435400e-01 -8.83851096e-05 -6.30882513e-04 9.98649850e-01 1.00054250e+00
3.44000000e+01 9.97399942e-01 -8.99883022e-05 -6.38946965e-04 9.98632118e-01 1.00054896e+00
3.45000000e+01 9.97390646e-01 -9.06882500e-05 -6.40576898e-04 9.98628158e-01 1.00054989e+00
3.46000000e+01 9.97407300e-01 -9.04885547e-05 -6.35830535e-04 9.98637850e-01 1.00054534e+00
3.47000000e+01 9.97449443e-01 -8.94011968e-05 -6.24828056e-04 9.98660943e-01 1.00053543e+00
3.48000000e+01 9.97516372e-01 -8.74463475e-05 -6.07749719e-04 9.98697054e-01 1.00052030e+00
3.49000000e+01 9.97607150e-01 -8.46521197e-05 -5.84833430e-04 9.98745681e-01 1.00050018e+00
3.50000000e+01 9.97720617e-01 -8.10542587e-05 -5.56371783e-04 9.98806202e-01 1.00047532e+00
3.51000000e+01 9.97855407e-01 -7.66957747e-05 -5.22708603e-04 9.98877887e-01 1.00044601e+00
3.52000000e+01 9.98009957e-01 -7.16265166e-05 -4.84235035e-04 9.98959903e-01 1.00041261e+00
3.53000000e+01 9.98182532e-01 -6.59026902e-05 -4.41385216e-04 9.99051327e-01 1.00037548e+00
3.54000000e+01 9.98371236e-01 -5.95863209e-05 -3.94631576e-04 9.99151151e-01 1.00033505e+00
3.55000000e+01 9.98574034e-01 -5.27446654e-05 -3.44479812e-04 9.99258296e-01 1.00029174e+00
3.56000000e+01 9.98788776e-01 -4.54495729e-05 -2.91463596e-04 9.99371623e-01 1.00024601e+00
3.57000000e+01 9.99013213e-01 -3.77768013e-05 -2.36139054e-04 9.99489945e-01 1.00019836e+00
3.58000000e+01 9.99245025e-01 -2.98052916e-05 -1.79079088e-04 9.99612037e-01 1.00014927e+00
3.59000000e+01 9.99481844e-01 -2.16164067e-05 -1.20867582e-04 9.99736648e-01 1.00009925e+00
3.60000000e+01 9.99721271e-01 -1.32931393e-05 -6.20935544e-05 9.99862520e-01 1.00004880e+00
3.61000000e+01 9.99960908e-01 -4.91929738e-06 -3.34532381e-06 9.99988390e-01 9.99998426e-01
3.62000000e+01 1.00019838e+00 3.42132622e-06 5.47952781e-05 1.00011301e+00 9.99948626e-01
3.63000000e+01 1.00043134e+00 1.16457911e-05 1.11758567e-04 1.00023516e+00 9.99899887e-01
3.64000000e+01 1.00065754e+00 1.96728449e-05 1.66992502e-04 1.00035366e+00 9.99852680e-01
3.65000000e+01 1.00087480e+00 2.74237468e-05 2.19967950e-04 1.00046736e+00 9.99807456e-01
3.66000000e+01 1.00108104e+00 3.48230706e-05 2.70183686e-04 1.00057519e+00 9.99764639e-01
3.67000000e+01 1.00127432e+00 4.17994757e-05 3.17171060e-04 1.00067614e+00 9.99724628e-01
3.68000000e+01 1.00145286e+00 4.82864371e-05 3.60498312e-04 1.00076928e+00 9.99687788e-01
3.69000000e+01 1.00161504e+00 5.42229251e-05 3.99774468e-04 1.00085377e+00 9.99654448e-01
3.70000000e+01 1.00175939e+00 5.95540240e-05 4.34652804e-04 1.00092886e+00 9.99624901e-01
3.71000000e+01 1.00188468e+00 6.42314833e-05 4.64833830e-04 1.00099390e+00 9.99599398e-01
3.72000000e+01 1.00198984e+00 6.82141923e-05 4.90067786e-04 1.00104835e+00 9.99578146e-01
3.73000000e+01 1.00207404e+00 7.14685728e-05 5.10156604e-04 1.00109178e+00 9.99561312e-01
3.74000000e+01 1.00213666e+00 7.39688828e-05 5.24955348e-04 1.00112388e+00 9.99549014e-01
3.75000000e+01 1.00217729e+00 7.56974300e-05 5.34373101e-04 1.00114444e+00 9.99541324e-01
3.76000000e+01 1.00219577e+00 7.66446894e-05 5.38373311e-04 1.00115339e+00 9.99538271e-01
3.77000000e+01 1.00219214e+00 7.68093266e-05 5.36973584e-04 1.00115076e+00 9.99539836e-01
3.78000000e+01 1.00216667e+00 7.61981257e-05 5.30244937e-04 1.00113669e+00 9.99545953e-01
3.79000000e+01 1.00211986e+00 7.48258243e-05 5.18310537e-04 1.00111145e+00 9.99556515e-01
3.80000000e+01 1.00205239e+00 7.27148585e-05 5.01343914e-04 1.00107540e+00 9.99571371e-01
3.81000000e+01 1.00196516e+00 6.98950238e-05 4.79566708e-04 1.00102903e+00 9.99590328e-01
3.82000000e+01 1.00185925e+00 6.64030559e-05 4.53245943e-04 1.00097289e+00 9.99613157e-01
3.83000000e+01 1.00173592e+00 6.22821404e-05 4.22690896e-04 1.00090766e+00 9.99639591e-01
3.84000000e+01 1.00159658e+00 5.75813578e-05 3.88249563e-04 1.00083408e+00 9.99669332e-01
3.85000000e+01 1.00144281e+00 5.23550735e-05 3.50304789e-04 1.00075296e+00 9.99702050e-01
3.86000000e+01 1.00127628e+00 4.66622807e-05 3.09270089e-04 1.00066520e+00 9.99737392e-01
3.87000000e+01 1.00109879e+00 4.05659074e-05 2.65585217e-04 1.00057174e+00 9.99774981e-01
3.88000000e+01 1.00091224e+00 3.41320953e-05 2.19711519e-04 1.00047356e+00 9.99814421e-01
3.89000000e+01 1.00071856e+00 2.74294614e-05 1.72127132e-04 1.00037168e+00 9.99855302e-01
3.90000000e+01 1.00051977e+00 2.05283515e-05 1.23322065e-04 1.00026717e+00 9.99897206e-01
3.91000000e+01 1.00031789e+00 1.35000933e-05 7.37932259e-05 1.00016109e+00 9.99939707e-01
3.92000000e+01 1.00011497e+00 6.41625998e-06 2.40394336e-05 1.00005450e+00 9.99982377e-01
3.93000000e+01 9.99913021e-01 -6.52051199e-07 -2.54435271e-05 9.99948461e-01 1.00002479e+00
3.94000000e+01 9.99714046e-01 -7.63491487e-06 -7.41677666e-05 9.99844030e-01 1.00006653e+00
3.95000000e+01 9.99519981e-01 -1.44642443e-05 -1.21658015e-04 9.99742220e-01 1.00010719e+00
3.96000000e+01 9.99332698e-01 -2.10744223e-05 -1.67456170e-04 9.99644013e-01 1.00014638e+00
3.97000000e+01 9.99153978e-01 -2.74028916e-05 -2.11125622e-04 9.99550346e-01 1.00018372e+00
3.98000000e+01 9.98985500e-01 -3.33907008e-05 -2.52255321e-04 9.99462099e-01 1.00021886e+00
3.99000000e+01 9.98828824e-01 -3.89830041e-05 -2.90463548e-04 9.99380090e-01 1.00025148e+00
4.00000000e+01 9.98685374e-01 -4.41295095e-05 -3.25401354e-04 9.99305068e-01 1.00028127e+00
4.01000000e+01 9.98556432e-01 -4.87848769e-05 -3.56755644e-04 9.99237704e-01 1.00030797e+00
4.02000000e+01 9.98443121e-01 -5.29090626e-05 -3.84251876e-04 9.99178587e-01 1.00033134e+00
4.03000000e+01 9.98346400e-01 -5.64676102e-05 -4.07656356e-04 9.99128220e-01 1.00035119e+00
4.04000000e+01 9.98267057e-01 -5.94318885e-05 -4.26778113e-04 9.99087012e-01 1.00036735e+00
4.05000000e+01 9.98205698e-01 -6.17792743e-05 -4.41470329e-04 9.99055280e-01 1.00037969e+00
4.06000000e+01 9.98162749e-01 -6.34932826e-05 -4.51631339e-04 9.99033244e-01 1.00038814e+00
4.07000000e+01 9.98138452e-01 -6.45636427e-05 -4.57205172e-04 9.99021026e-01 1.00039264e+00
4.08000000e+01 9.98132862e-01 -6.49863228e-05 -4.58181645e-04 9.99018650e-01 1.00039320e+00
4.09000000e+01 9.98145850e-01 -6.47635016e-05 -4.54596016e-04 9.99026044e-01 1.00038983e+00
4.10000000e+01 9.98177110e-01 -6.39034899e-05 -4.46528190e-04 9.99043040e-01 1.00038262e+00
4.11000000e+01 9.98226155e-01 -6.24206019e-05 -4.34101508e-04 9.99069376e-01 1.00037168e+00
4.12000000e+01 9.98292333e-01 -6.03349768e-05 -4.17481123e-04 9.99104703e-01 1.00035715e+00
4.13000000e+01 9.98374828e-01 -5.76723535e-05 -3.96871981e-04 9.99148584e-01 1.00033920e+00
4.14000000e+01 9.98472670e-01 -5.44637986e-05 -3.72516439e-04 9.99200503e-01 1.00031805e+00
4.15000000e+01 9.98584750e-01 -5.07453888e-05 -3.44691536e-04 9.99259872e-01 1.00029395e+00
4.16000000e+01 9.98709829e-01 -4.65578513e-05 -3.13705957e-04 9.99326030e-01 1.00026715e+00
4.17000000e+01 9.98846549e-01 -4.19461625e-05 -2.79896705e-04 9.99398260e-01 1.00023795e+00
4.18000000e+01 9.98993451e-01 -3.69591081e-05 -2.43625538e-04 9.99475790e-01 1.00020667e+00
4.19000000e+01 9.99148988e-01 -3.16488082e-05 -2.05275182e-04 9.99557801e-01 1.00017363e+00
4.20000000e+01 9.99311543e-01 -2.60702098e-05 -1.65245382e-04 9.99643439e-01 1.00013918e+00
4.21000000e+01 9.99479441e-01 -2.02805507e-05 -1.23948811e-04 9.99731822e-01 1.00010367e+00
4.22000000e+01 9.99650970e-01 -1.43387994e-05 -8.18068908e-05 9.99822047e-01 1.00006747e+00
4.23000000e+01 9.99824396e-01 -8.30507558e-06 -3.92455600e-05 9.99913204e-01 1.00003094e+00
4.24000000e+01 9.99997981e-01 -2.24005644e-06 3.30896956e-06 1.00000438e+00 9.99994451e-01
4.25000000e+01 1.00017000e+00 3.79562584e-06 4.54344231e-05 1.00009466e+00 9.99958361e-01
4.26000000e+01 1.00033876e+00 9.74198881e-06 8.67166007e-05 1.00018318e+00 9.99923025e-01
4.27000000e+01 1.00050261e+00 1.55403007e-05 1.26753403e-04 1.00026905e+00 9.99888787e-01
4.28000000e+01 1.00065996e+00 2.11336712e-05 1.65158704e-04 1.00035145e+00 9.99855975e-01
4.29000000e+01 1.00080932e+00 2.64676248e-05 2.01566035e-04 1.00042960e+00 9.99824902e-01
4.30000000e+01 1.00094925e+00 3.14906507e-05 2.35632046e-04 1.00050275e+00 9.99795859e-01
4.31000000e+01 1.00107845e+00 3.61547223e-05 2.67039705e-04 1.00057023e+00 9.99769115e-01
4.32000000e+01 1.00119573e+00 4.04157799e-05 2.95501215e-04 1.00063142e+00 9.99744915e-01
4.33000000e+01 1.00130003e+00 4.42341702e-05 3.20760614e-04 1.00068576e+00 9.99723474e-01
4.34000000e+01 1.00139042e+00 4.75750389e-05 3.42596038e-04 1.00073277e+00 9.99704979e-01
4.35000000e+01 1.00146613e+00 5.04086678e-05 3.60821622e-04 1.00077205e+00 9.99689587e-01
4.36000000e+01 1.00152653e+00 5.27107569e-05 3.75289034e-04 1.00080329e+00 9.99677422e-01
4.37000000e+01 1.00157115e+00 5.44626429e-05 3.85888610e-04 1.00082624e+00 9.99668574e-01
4.38000000e+01 1.00159969e+00 5.56514563e-05 3.92550108e-04 1.00084075e+00 9.99663101e-01
4.39000000e+01 1.00161202e+00 5.62702109e-05 3.95243046e-04 1.00084676e+00 9.99661027e-01
4.40000000e+01 1.00160816e+00 5.63178288e-05 3.93976657e-04 1.00084427e+00 9.99662341e-01
4.41000000e+01 1.00158829e+00 5.57990983e-05 3.88799430e-04 1.00083340e+00 9.99667000e-01
4.42000000e+01 1.00155275e+00 5.47245665e-05 3.79798280e-04 1.00081432e+00 9.99674926e-01
4.43000000e+01 1.00150205e+00 5.31103700e-05 3.67097327e-04 1.00078731e+00 9.99686013e-01
4.44000000e+01 1.00143683e+00 5.09780047e-05 3.50856329e-04 1.00075269e+00 9.99700122e-01
4.45000000e+01 1.00135787e+00 4.83540389e-05 3.31268760e-04 1.00071089e+00 9.99717085e-01
4.46000000e+01 1.00126609e+00 4.52697755e-05 3.08559580e-04 1.00066239e+00 9.99736710e-01
4.47000000e+01 1.00116252e+00 4.17608660e-05 2.82982707e-04 1.00060773e+00 9.99758778e-01
4.48000000e+01 1.00104830e+00 3.78668843e-05 2.54818227e-04 1.00054750e+00 9.99783049e-01
4.49000000e+01 1.00092466e+00 3.36308645e-05 2.24369368e-04 1.00048237e+00 9.99809261e-01
4.50000000e+01 1.00079294e+00 2.90988095e-05 1.91959275e-04 1.00041302e+00 9.99837140e-01
4.51000000e+01 1.00065450e+00 2.43191773e-05 1.57927617e-04 1.00034017e+00 9.99866392e-01
4.52000000e+01 1.00051080e+00 1.93423507e-05 1.22627064e-04 1.00026460e+00 9.99896715e-01
4.53000000e+01 1.00036331e+00 1.42200977e-05 8.64196681e-05 1.00018706e+00 9.99927800e-01
4.54000000e+01 1.00021353e+00 9.00502810e-06 4.96731902e-05 1.00010835e+00 9.99959332e-01
4.55000000e+01 1.00006297e+00 3.75005232e-06 1.27574030e-05 1.00002926e+00 9.99990993e-01
4.56000000e+01 9.99913139e-01 -1.49215101e-06 -2.39595873e-05 9.99950589e-01 1.00002247e+00
4.57000000e+01 9.99765512e-01 -6.66965441e-06 -6.01149679e-05 9.99873100e-01 1.00005345e+00
4.58000000e+01 9.99621537e-01 -1.17317824e-05 -9.53547574e-05 9.99797559e-01 1.00008362e+00
4.59000000e+01 9.99482609e-01 -1.66295895e-05 -1.29337222e-04 9.99724696e-01 1.00011271e+00
4.60000000e+01 9.99350059e-01 -2.13163120e-05 -1.61736141e-04 9.99655211e-01 1.00014042e+00
4.61000000e+01 9.99225144e-01 -2.57477892e-05 -1.92243879e-04 9.99589764e-01 1.00016650e+00
4.62000000e+01 9.99109033e-01 -2.98828520e-05 -2.20574260e-04 9.99528969e-01 1.00019069e+00
4.63000000e+01 9.99002798e-01 -3.36836761e-05 -2.46465188e-04 9.99473386e-01 1.00021278e+00
4.64000000e+01 9.98907402e-01 -3.71160974e-05 -2.69681020e-04 9.99423522e-01 1.00023256e+00
4.65000000e+01 9.98823694e-01 -4.01498891e-05 -2.90014645e-04 9.99379821e-01 1.00024986e+00
4.66000000e+01 9.98752400e-01 -4.27589981e-05 -3.07289274e-04 9.99342662e-01 1.00026453e+00
4.67000000e+01 9.98694117e-01 -4.49217403e-05 -3.21359915e-04 9.99312358e-01 1.00027644e+00
4.68000000e+01 9.98649308e-01 -4.66209547e-05 -3.32114513e-04 9.99289150e-01 1.00028549e+00
4.69000000e+01 9.98618299e-01 -4.78441155e-05 -3.39474776e-04 9.99273206e-01 1.00029163e+00
4.70000000e+01 9.98601280e-01 -4.85834017e-05 -3.43396646e-04 9.99264623e-01 1.00029481e+00
4.71000000e+01 9.98598298e-01 -4.88357254e-05 -3.43870441e-04 9.99263423e-01 1.00029503e+00
