# k S000 S110 S112 S10 S11
2.65988000e+01 9.94909000e-01 -6.72026000e-06 4.23096000e-05 1.00008000e+00 9.99951000e-01
2.67035000e+01 9.85129000e-01 -1.11406000e-05 -1.54065000e-05 9.99958000e-01 1.00000000e+00
2.68083000e+01 9.75800000e-01 -1.53595000e-05 -7.20516000e-05 9.99841000e-01 1.00006000e+00
2.69130000e+01 9.66999000e-01 -1.93341000e-05 -1.27031000e-04 9.99727000e-01 1.00011000e+00
2.70177000e+01 9.58794000e-01 -2.30249000e-05 -1.79776000e-04 9.99617000e-01 1.00016000e+00
2.71224000e+01 9.51244000e-01 -2.63965000e-05 -2.29752000e-04 9.99514000e-01 1.00020000e+00
2.72271000e+01 9.44396000e-01 -2.94179000e-05 -2.76462000e-04 9.99418000e-01 1.00025000e+00
2.73319000e+01 9.38291000e-01 -3.20625000e-05 -3.19453000e-04 9.99329000e-01 1.00029000e+00
2.74366000e+01 9.32959000e-01 -3.43086000e-05 -3.58318000e-04 9.99249000e-01 1.00032000e+00
2.75413000e+01 9.28425000e-01 -3.61388000e-05 -3.92699000e-04 9.99178000e-01 1.00036000e+00
2.76460000e+01 9.24706000e-01 -3.75408000e-05 -4.22294000e-04 9.99118000e-01 1.00038000e+00
2.77507000e+01 9.21815000e-01 -3.85070000e-05 -4.46856000e-04 9.99068000e-01 1.00041000e+00
2.78555000e+01 9.19756000e-01 -3.90344000e-05 -4.66196000e-04 9.99029000e-01 1.00043000e+00
2.79602000e+01 9.18530000e-01 -3.91248000e-05 -4.80183000e-04 9.99001000e-01 1.00044000e+00
2.80649000e+01 9.18133000e-01 -3.87843000e-05 -4.88746000e-04 9.98984000e-01 1.00045000e+00
2.81696000e+01 9.18555000e-01 -3.80235000e-05 -4.91873000e-04 9.98978000e-01 1.00045000e+00
2.82743000e+01 9.19782000e-01 -3.68570000e-05 -4.89611000e-04 9.98984000e-01 1.00045000e+00
2.83791000e+01 9.21797000e-01 -3.53035000e-05 -4.82063000e-04 9.99001000e-01 1.00045000e+00
2.84838000e+01 9.24575000e-01 -3.33853000e-05 -4.69389000e-04 9.99028000e-01 1.00044000e+00
2.85885000e+01 9.28087000e-01 -3.11281000e-05 -4.51800000e-04 9.99065000e-01 1.00042000e+00
2.86932000e+01 9.32302000e-01 -2.85607000e-05 -4.29558000e-04 9.99112000e-01 1.00040000e+00
2.87979000e+01 9.37181000e-01 -2.57147000e-05 -4.02969000e-04 9.99168000e-01 1.00038000e+00
2.89027000e+01 9.42678000e-01 -2.26245000e-05 -3.72383000e-04 9.99233000e-01 1.00035000e+00
2.90074000e+01 9.48746000e-01 -1.93261000e-05 -3.38189000e-04 9.99304000e-01 1.00032000e+00
2.91121000e+01 9.55328000e-01 -1.58579000e-05 -3.00807000e-04 9.99383000e-01 1.00028000e+00
2.92168000e+01 9.62363000e-01 -1.22591000e-05 -2.60687000e-04 9.99466000e-01 1.00025000e+00
2.93215000e+01 9.69784000e-01 -8.57034000e-06 -2.18301000e-04 9.99555000e-01 1.00021000e+00
2.94263000e+01 9.77517000e-01 -4.83268000e-06 -1.74139000e-04 9.99647000e-01 1.00017000e+00
2.95310000e+01 9.85484000e-01 -1.08739000e-06 -1.28705000e-04 9.99742000e-01 1.00013000e+00
2.96357000e+01 9.93600000e-01 2.62451000e-06 -8.25066000e-05 9.99838000e-01 1.00009000e+00
2.97404000e+01 1.00178000e+00 6.26265000e-06 -3.60558000e-05 9.99934000e-01 1.00004000e+00
2.98451000e+01 1.00992000e+00 9.78776000e-06 1.01414000e-05 1.00003000e+00 1.00000000e+00
2.99498000e+01 1.01793000e+00 1.31621000e-05 5.55883000e-05 1.00012000e+00 9.99958000e-01
3.00546000e+01 1.02572000e+00 1.63497000e-05 9.98030000e-05 1.00022000e+00 9.99917000e-01
3.01593000e+01 1.03319000e+00 1.93172000e-05 1.42323000e-04 1.00030000e+00 9.99877000e-01
3.02640000e+01 1.04024000e+00 2.20337000e-05 1.82712000e-04 1.00039000e+00 9.99839000e-01
3.03687000e+01 1.04677000e+00 2.44713000e-05 2.20560000e-04 1.00047000e+00 9.99804000e-01
3.04734000e+01 1.05271000e+00 2.66056000e-05 2.55492000e-04 1.00054000e+00 9.99771000e-01
3.05782000e+01 1.05797000e+00 2.84157000e-05 2.87169000e-04 1.00060000e+00 9.99741000e-01
3.06829000e+01 1.06248000e+00 2.98845000e-05 3.15290000e-04 1.00066000e+00 9.99715000e-01
3.07876000e+01 1.06619000e+00 3.09992000e-05 3.39600000e-04 1.00071000e+00 9.99691000e-01
3.08923000e+01 1.06904000e+00 3.17509000e-05 3.59886000e-04 1.00075000e+00 9.99672000e-01
3.09970000e+01 1.07099000e+00 3.21350000e-05 3.75982000e-04 1.00078000e+00 9.99656000e-01
3.11018000e+01 1.07204000e+00 3.21514000e-05 3.87769000e-04 1.00081000e+00 9.99644000e-01
3.12065000e+01 1.07217000e+00 3.18041000e-05 3.95177000e-04 1.00082000e+00 9.99637000e-01
3.13112000e+01 1.07140000e+00 3.11012000e-05 3.98185000e-04 1.00083000e+00 9.99633000e-01
3.14159000e+01 1.06975000e+00 3.00552000e-05 3.96817000e-04 1.00082000e+00 9.99633000e-01
3.15206000e+01 1.06726000e+00 2.86820000e-05 3.91147000e-04 1.00081000e+00 9.99638000e-01
3.16254000e+01 1.06398000e+00 2.70015000e-05 3.81294000e-04 1.00079000e+00 9.99646000e-01
3.17301000e+01 1.05997000e+00 2.50369000e-05 3.67419000e-04 1.00076000e+00 9.99658000e-01
3.18348000e+01 1.05530000e+00 2.28141000e-05 3.49726000e-04 1.00072000e+00 9.99673000e-01
3.19395000e+01 1.05005000e+00 2.03621000e-05 3.28458000e-04 1.00068000e+00 9.99692000e-01
3.20442000e+01 1.04431000e+00 1.77118000e-05 3.03892000e-04 1.00063000e+00 9.99714000e-01
3.21490000e+01 1.03815000e+00 1.48963000e-05 2.76338000e-04 1.00057000e+00 9.99739000e-01
3.22537000e+01 1.03168000e+00 1.19498000e-05 2.46133000e-04 1.00050000e+00 9.99766000e-01
3.23584000e+01 1.02498000e+00 8.90776000e-06 2.13641000e-04 1.00044000e+00 9.99795000e-01
3.24631000e+01 1.01814000e+00 5.80598000e-06 1.79242000e-04 1.00036000e+00 9.99827000e-01
3.25678000e+01 1.01124000e+00 2.68048000e-06 1.43336000e-04 1.00029000e+00 9.99859000e-01
3.26726000e+01 1.00437000e+00 -4.33050000e-07 1.06330000e-04 1.00021000e+00 9.99893000e-01
3.27773000e+01 9.97607000e-01 -3.49968000e-06 6.86409000e-05 1.00013000e+00 9.99928000e-01
3.28820000e+01 9.91017000e-01 -6.48558000e-06 3.06852000e-05 1.00005000e+00 9.99963000e-01
3.29867000e+01 9.84669000e-01 -9.35844000e-06 -7.12170000e-06 9.99976000e-01 9.99998000e-01
3.30914000e+01 9.78625000e-01 -1.20878000e-05 -4.43719000e-05 9.99899000e-01 1.00003000e+00
3.31962000e+01 9.72938000e-01 -1.46452000e-05 -8.06687000e-05 9.99824000e-01 1.00007000e+00
3.33009000e+01 9.67657000e-01 -1.70048000e-05 -1.15631000e-04 9.99752000e-01 1.00010000e+00
3.34056000e+01 9.62824000e-01 -1.91433000e-05 -1.48896000e-04 9.99683000e-01 1.00013000e+00
3.35103000e+01 9.58477000e-01 -2.10402000e-05 -1.80125000e-04 9.99619000e-01 1.00016000e+00
3.36150000e+01 9.54644000e-01 -2.26780000e-05 -2.09005000e-04 9.99559000e-01 1.00019000e+00
3.37198000e+01 9.51352000e-01 -2.40425000e-05 -2.35252000e-04 9.99505000e-01 1.00021000e+00
3.38245000e+01 9.48620000e-01 -2.51226000e-05 -2.58615000e-04 9.99458000e-01 1.00023000e+00
3.39292000e+01 9.46463000e-01 -2.59103000e-05 -2.78876000e-04 9.99416000e-01 1.00025000e+00
3.40339000e+01 9.44892000e-01 -2.64012000e-05 -2.95855000e-04 9.99382000e-01 1.00027000e+00
3.41386000e+01 9.43910000e-01 -2.65938000e-05 -3.09407000e-04 9.99355000e-01 1.00028000e+00
3.42434000e+01 9.43519000e-01 -2.64901000e-05 -3.19427000e-04 9.99335000e-01 1.00029000e+00
3.43481000e+01 9.43715000e-01 -2.60952000e-05 -3.25850000e-04 9.99322000e-01 1.00030000e+00
3.44528000e+01 9.44489000e-01 -2.54170000e-05 -3.28651000e-04 9.99317000e-01 1.00030000e+00
3.45575000e+01 9.45830000e-01 -2.44665000e-05 -3.27842000e-04 9.99320000e-01 1.00030000e+00
3.46622000e+01 9.47721000e-01 -2.32573000e-05 -3.23476000e-04 9.99330000e-01 1.00030000e+00
3.47670000e+01 9.50140000e-01 -2.18058000e-05 -3.15643000e-04 9.99347000e-01 1.00029000e+00
3.48717000e+01 9.53063000e-01 -2.01305000e-05 -3.04469000e-04 9.99371000e-01 1.00028000e+00
3.49764000e+01 9.56459000e-01 -1.82522000e-05 -2.90115000e-04 9.99402000e-01 1.00027000e+00
3.50811000e+01 9.60296000e-01 -1.61935000e-05 -2.72774000e-04 9.99438000e-01 1.00026000e+00
3.51858000e+01 9.64536000e-01 -1.39788000e-05 -2.52671000e-04 9.99481000e-01 1.00024000e+00
3.52906000e+01 9.69136000e-01 -1.16339000e-05 -2.30054000e-04 9.99528000e-01 1.00022000e+00
3.53953000e+01 9.74051000e-01 -9.18551000e-06 -2.05200000e-04 9.99580000e-01 1.00020000e+00
3.55000000e+01 9.79231000e-01 -6.66152000e-06 -1.78403000e-04 9.99637000e-01 1.00017000e+00
3.56047000e+01 9.84622000e-01 -4.09021000e-06 -1.49977000e-04 9.99696000e-01 1.00015000e+00
3.57094000e+01 9.90166000e-01 -1.50019000e-06 -1.20249000e-04 9.99758000e-01 1.00012000e+00
3.58142000e+01 9.95806000e-01 1.07998000e-06 -8.95572000e-05 9.99822000e-01 1.00009000e+00
3.59189000e+01 1.00148000e+00 3.62204000e-06 -5.82453000e-05 9.99887000e-01 1.00006000e+00
3.60236000e+01 1.00712000e+00 6.09835000e-06 -2.66602000e-05 9.99953000e-01 1.00003000e+00
3.61283000e+01 1.01266000e+00 8.48218000e-06 4.85189000e-06 1.00002000e+00 1.00000000e+00
3.62330000e+01 1.01804000e+00 1.07480000e-05 3.59499000e-05 1.00008000e+00 9.99975000e-01
3.63378000e+01 1.02319000e+00 1.28717000e-05 6.63007000e-05 1.00015000e+00 9.99947000e-01
3.64425000e+01 1.02805000e+00 1.48310000e-05 9.55834000e-05 1.00021000e+00 9.99919000e-01
3.65472000e+01 1.03256000e+00 1.66055000e-05 1.23492000e-04 1.00026000e+00 9.99893000e-01
3.66519000e+01 1.03667000e+00 1.81769000e-05 1.49739000e-04 1.00032000e+00 9.99868000e-01
3.67566000e+01 1.04031000e+00 1.95296000e-05 1.74058000e-04 1.00037000e+00 9.99845000e-01
3.68614000e+01 1.04346000e+00 2.06503000e-05 1.96206000e-04 1.00041000e+00 9.99824000e-01
3.69661000e+01 1.04606000e+00 2.15284000e-05 2.15968000e-04 1.00045000e+00 9.99806000e-01
3.70708000e+01 1.04808000e+00 2.21562000e-05 2.33155000e-04 1.00049000e+00 9.99789000e-01
3.71755000e+01 1.04951000e+00 2.25290000e-05 2.47609000e-04 1.00052000e+00 9.99775000e-01
3.72802000e+01 1.05032000e+00 2.26448000e-05 2.59203000e-04 1.00054000e+00 9.99763000e-01
3.73850000e+01 1.05052000e+00 2.25047000e-05 2.67845000e-04 1.00056000e+00 9.99755000e-01
3.74897000e+01 1.05011000e+00 2.21127000e-05 2.73471000e-04 1.00057000e+00 9.99749000e-01
3.75944000e+01 1.04909000e+00 2.14756000e-05 2.76056000e-04 1.00057000e+00 9.99745000e-01
3.76991000e+01 1.04750000e+00 2.06032000e-05 2.75604000e-04 1.00057000e+00 9.99745000e-01
3.78038000e+01 1.04535000e+00 1.95074000e-05 2.72154000e-04 1.00056000e+00 9.99747000e-01
3.79086000e+01 1.04270000e+00 1.82032000e-05 2.65776000e-04 1.00055000e+00 9.99752000e-01
3.80133000e+01 1.03957000e+00 1.67073000e-05 2.56573000e-04 1.00053000e+00 9.99760000e-01
3.81180000e+01 1.03602000e+00 1.50387000e-05 2.44675000e-04 1.00050000e+00 9.99770000e-01
3.82227000e+01 1.03210000e+00 1.32182000e-05 2.30241000e-04 1.00047000e+00 9.99783000e-01
3.83274000e+01 1.02787000e+00 1.12681000e-05 2.13456000e-04 1.00044000e+00 9.99798000e-01
3.84322000e+01 1.02339000e+00 9.21179000e-06 1.94529000e-04 1.00040000e+00 9.99815000e-01
3.85369000e+01 1.01871000e+00 7.07385000e-06 1.73687000e-04 1.00035000e+00 9.99833000e-01
3.86416000e+01 1.01389000e+00 4.87934000e-06 1.51179000e-04 1.00031000e+00 9.99854000e-01
3.87463000e+01 1.00900000e+00 2.65370000e-06 1.27268000e-04 1.00026000e+00 9.99875000e-01
3.88510000e+01 1.00410000e+00 4.22414000e-07 1.02227000e-04 1.00020000e+00 9.99898000e-01
3.89557000e+01 9.99230000e-01 -1.78931000e-06 7.63430000e-05 1.00015000e+00 9.99922000e-01
3.90605000e+01 9.94455000e-01 -3.95679000e-06 4.99047000e-05 1.00010000e+00 9.99946000e-01
3.91652000e+01 9.89824000e-01 -6.05620000e-06 2.32057000e-05 1.00004000e+00 9.99971000e-01
3.92699000e+01 9.85382000e-01 -8.06478000e-06 -3.46096000e-06 9.99985000e-01 9.99995000e-01
3.93746000e+01 9.81173000e-01 -9.96111000e-06 -2.98061000e-05 9.99930000e-01 1.00002000e+00
3.94793000e+01 9.77237000e-01 -1.17253000e-05 -5.55468000e-05 9.99877000e-01 1.00004000e+00
3.95841000e+01 9.73608000e-01 -1.33393000e-05 -8.04100000e-05 9.99826000e-01 1.00007000e+00
3.96888000e+01 9.70318000e-01 -1.47868000e-05 -1.04135000e-04 9.99777000e-01 1.00009000e+00
3.97935000e+01 9.67393000e-01 -1.60537000e-05 -1.26476000e-04 9.99731000e-01 1.00011000e+00
3.98982000e+01 9.64857000e-01 -1.71281000e-05 -1.47205000e-04 9.99688000e-01 1.00013000e+00
4.00029000e+01 9.62727000e-01 -1.80004000e-05 -1.66114000e-04 9.99650000e-01 1.00015000e+00
4.01077000e+01 9.61019000e-01 -1.86631000e-05 -1.83016000e-04 9.99615000e-01 1.00016000e+00
4.02124000e+01 9.59743000e-01 -1.91114000e-05 -1.97749000e-04 9.99585000e-01 1.00018000e+00
4.03171000e+01 9.58907000e-01 -1.93428000e-05 -2.10176000e-04 9.99560000e-01 1.00019000e+00
4.04218000e+01 9.58512000e-01 -1.93571000e-05 -2.20185000e-04 9.99540000e-01 1.00020000e+00
4.05265000e+01 9.58557000e-01 -1.91566000e-05 -2.27693000e-04 9.99525000e-01 1.00021000e+00
4.06313000e+01 9.59040000e-01 -1.87458000e-05 -2.32645000e-04 9.99516000e-01 1.00021000e+00
4.07360000e+01 9.59950000e-01 -1.81315000e-05 -2.35011000e-04 9.99512000e-01 1.00022000e+00
4.08407000e+01 9.61277000e-01 -1.73225000e-05 -2.34795000e-04 9.99513000e-01 1.00022000e+00
4.09454000e+01 9.63004000e-01 -1.63297000e-05 -2.32023000e-04 9.99520000e-01 1.00022000e+00
4.10501000e+01 9.65113000e-01 -1.51659000e-05 -2.26752000e-04 9.99531000e-01 1.00021000e+00
4.11549000e+01 9.67582000e-01 -1.38453000e-05 -2.19065000e-04 9.99548000e-01 1.00021000e+00
4.12596000e+01 9.70385000e-01 -1.23842000e-05 -2.09069000e-04 9.99569000e-01 1.00020000e+00
4.13643000e+01 9.73492000e-01 -1.07997000e-05 -1.96897000e-04 9.99595000e-01 1.00019000e+00
4.14690000e+01 9.76873000e-01 -9.11030000e-06 -1.82703000e-04 9.99625000e-01 1.00017000e+00
4.15737000e+01 9.80491000e-01 -7.33556000e-06 -1.66660000e-04 9.99659000e-01 1.00016000e+00
4.16785000e+01 9.84309000e-01 -5.49567000e-06 -1.48962000e-04 9.99697000e-01 1.00014000e+00
4.17832000e+01 9.88286000e-01 -3.61138000e-06 -1.29817000e-04 9.99737000e-01 1.00013000e+00
4.18879000e+01 9.92380000e-01 -1.70377000e-06 -1.09448000e-04 9.99779000e-01 1.00011000e+00
4.19926000e+01 9.96546000e-01 2.06001000e-07 -8.80886000e-05 9.99824000e-01 1.00009000e+00
4.20973000e+01 1.00074000e+00 2.09687000e-06 -6.59802000e-05 9.99870000e-01 1.00007000e+00
4.22021000e+01 1.00491000e+00 3.94816000e-06 -4.33706000e-05 9.99917000e-01 1.00005000e+00
4.23068000e+01 1.00901000e+00 5.73973000e-06 -2.05107000e-05 9.99965000e-01 1.00003000e+00
4.24115000e+01 1.01300000e+00 7.45225000e-06 2.34873000e-06 1.00001000e+00 1.00001000e+00
4.25162000e+01 1.01682000e+00 9.06736000e-06 2.49590000e-05 1.00006000e+00 9.99984000e-01
4.26209000e+01 1.02043000e+00 1.05679000e-05 4.70766000e-05 1.00010000e+00 9.99963000e-01
4.27257000e+01 1.02380000e+00 1.19381000e-05 6.84658000e-05 1.00015000e+00 9.99943000e-01
4.28304000e+01 1.02687000e+00 1.31636000e-05 8.89011000e-05 1.00019000e+00 9.99924000e-01
4.29351000e+01 1.02961000e+00 1.42319000e-05 1.08169000e-04 1.00023000e+00 9.99906000e-01
4.30398000e+01 1.03198000e+00 1.51323000e-05 1.26072000e-04 1.00027000e+00 9.99889000e-01
4.31445000e+01 1.03397000e+00 1.58560000e-05 1.42428000e-04 1.00030000e+00 9.99873000e-01
4.32493000e+01 1.03554000e+00 1.63962000e-05 1.57074000e-04 1.00033000e+00 9.99859000e-01
4.33540000e+01 1.03668000e+00 1.67482000e-05 1.69866000e-04 1.00036000e+00 9.99847000e-01
4.34587000e+01 1.03738000e+00 1.69096000e-05 1.80684000e-04 1.00038000e+00 9.99836000e-01
4.35634000e+01 1.03763000e+00 1.68799000e-05 1.89429000e-04 1.00040000e+00 9.99827000e-01
4.36681000e+01 1.03743000e+00 1.66611000e-05 1.96025000e-04 1.00041000e+00 9.99821000e-01
4.37729000e+01 1.03678000e+00 1.62571000e-05 2.00421000e-04 1.00042000e+00 9.99816000e-01
4.38776000e+01 1.03571000e+00 1.56739000e-05 2.02590000e-04 1.00042000e+00 9.99813000e-01
4.39823000e+01 1.03423000e+00 1.49196000e-05 2.02529000e-04 1.00042000e+00 9.99812000e-01
4.40870000e+01 1.03237000e+00 1.40041000e-05 2.00261000e-04 1.00041000e+00 9.99814000e-01
4.41917000e+01 1.03014000e+00 1.29391000e-05 1.95831000e-04 1.00040000e+00 9.99817000e-01
4.42965000e+01 1.02759000e+00 1.17378000e-05 1.89308000e-04 1.00039000e+00 9.99822000e-01
4.44012000e+01 1.02475000e+00 1.04150000e-05 1.80782000e-04 1.00037000e+00 9.99830000e-01
4.45059000e+01 1.02166000e+00 8.98678000e-06 1.70365000e-04 1.00035000e+00 9.99839000e-01
4.46106000e+01 1.01836000e+00 7.47010000e-06 1.58188000e-04 1.00032000e+00 9.99849000e-01
4.47153000e+01 1.01490000e+00 5.88292000e-06 1.44401000e-04 1.00029000e+00 9.99861000e-01
4.48201000e+01 1.01131000e+00 4.24377000e-06 1.29168000e-04 1.00026000e+00 9.99875000e-01
4.49248000e+01 1.00765000e+00 2.57164000e-06 1.12669000e-04 1.00023000e+00 9.99890000e-01
4.50295000e+01 1.00395000e+00 8.85667000e-07 9.50945000e-05 1.00019000e+00 9.99906000e-01
4.51342000e+01 1.00026000e+00 -7.95027000e-07 7.66469000e-05 1.00015000e+00 9.99923000e-01
4.52389000e+01 9.96612000e-01 -2.45158000e-06 5.75345000e-05 1.00011000e+00 9.99940000e-01
4.53437000e+01 9.93057000e-01 -4.06561000e-06 3.79715000e-05 1.00007000e+00 9.99958000e-01
4.54484000e+01 9.89627000e-01 -5.61940000e-06 1.81749000e-05 1.00003000e+00 9.99976000e-01
4.55531000e+01 9.86357000e-01 -7.09610000e-06 -1.63772000e-06 9.99990000e-01 9.99995000e-01
4.56578000e+01 9.83280000e-01 -8.47993000e-06 -2.12507000e-05 9.99949000e-01 1.00001000e+00
4.57625000e+01 9.80425000e-01 -9.75632000e-06 -4.04525000e-05 9.99909000e-01 1.00003000e+00
4.58673000e+01 9.77819000e-01 -1.09120000e-05 -5.90380000e-05 9.99871000e-01 1.00005000e+00
4.59720000e+01 9.75483000e-01 -1.19354000e-05 -7.68107000e-05 9.99834000e-01 1.00006000e+00
4.60767000e+01 9.73440000e-01 -1.28163000e-05 -9.35847000e-05 9.99800000e-01 1.00008000e+00
4.61814000e+01 9.71704000e-01 -1.35462000e-05 -1.09187000e-04 9.99768000e-01 1.00010000e+00
4.62861000e+01 9.70291000e-01 -1.41186000e-05 -1.23457000e-04 9.99739000e-01 1.00011000e+00
4.63909000e+01 9.69210000e-01 -1.45286000e-05 -1.36254000e-04 9.99713000e-01 1.00012000e+00
4.64956000e+01 9.68469000e-01 -1.47732000e-05 -1.47450000e-04 9.99690000e-01 1.00013000e+00
4.66003000e+01 9.68071000e-01 -1.48513000e-05 -1.56939000e-04 9.99671000e-01 1.00014000e+00
4.67050000e+01 9.68018000e-01 -1.47636000e-05 -1.64633000e-04 9.99656000e-01 1.00015000e+00
4.68097000e+01 9.68306000e-01 -1.45125000e-05 -1.70463000e-04 9.99645000e-01 1.00016000e+00
4.69145000e+01 9.68931000e-01 -1.41023000e-05 -1.74384000e-04 9.99637000e-01 1.00016000e+00
4.70192000e+01 9.69885000e-01 -1.35391000e-05 -1.76369000e-04 9.99634000e-01 1.00016000e+00
4.71239000e+01 9.71155000e-01 -1.28303000e-05 -1.76415000e-04 9.99634000e-01 1.00016000e+00
4.72286000e+01 9.72728000e-01 -1.19850000e-05 -1.74537000e-04 9.99639000e-01 1.00016000e+00
4.73333000e+01 9.74585000e-01 -1.10138000e-05 -1.70773000e-04 9.99647000e-01 1.00016000e+00
4.74380000e+01 9.76709000e-01 -9.92835000e-06 -1.65182000e-04 9.99660000e-01 1.00016000e+00
4.75428000e+01 9.79075000e-01 -8.74157000e-06 -1.57838000e-04 9.99676000e-01 1.00015000e+00
4.76475000e+01 9.81659000e-01 -7.46736000e-06 -1.48839000e-04 9.99695000e-01 1.00014000e+00
4.77522000e+01 9.84433000e-01 -6.12043000e-06 -1.38295000e-04 9.99717000e-01 1.00013000e+00
4.78569000e+01 9.87368000e-01 -4.71619000e-06 -1.26336000e-04 9.99743000e-01 1.00012000e+00
4.79616000e+01 9.90432000e-01 -3.27055000e-06 -1.13104000e-04 9.99771000e-01 1.00011000e+00
4.80664000e+01 9.93592000e-01 -1.79975000e-06 -9.87526000e-05 9.99801000e-01 1.00010000e+00
4.81711000e+01 9.96813000e-01 -3.20189000e-07 -8.34490000e-05 9.99833000e-01 1.00008000e+00
4.82758000e+01 1.00006000e+00 1.15173000e-06 -6.73674000e-05 9.99866000e-01 1.00007000e+00
4.83805000e+01 1.00330000e+00 2.59982000e-06 -5.06897000e-05 9.99901000e-01 1.00005000e+00
4.84852000e+01 1.00649000e+00 4.00823000e-06 -3.36023000e-05 9.99937000e-01 1.00004000e+00
4.85900000e+01 1.00959000e+00 5.36166000e-06 -1.62949000e-05 9.99973000e-01 1.00002000e+00
4.86947000e+01 1.01258000e+00 6.64549000e-06 1.04244000e-06 1.00001000e+00 1.00001000e+00
4.87994000e+01 1.01541000e+00 7.84597000e-06 1.82206000e-05 1.00004000e+00 9.99990000e-01
4.89041000e+01 1.01805000e+00 8.95032000e-06 3.50539000e-05 1.00008000e+00 9.99974000e-01
4.90088000e+01 1.02047000e+00 9.94692000e-06 5.13620000e-05 1.00011000e+00 9.99959000e-01
4.91136000e+01 1.02265000e+00 1.08254000e-05 6.69719000e-05 1.00014000e+00 9.99944000e-01
4.92183000e+01 1.02455000e+00 1.15767000e-05 8.17194000e-05 1.00018000e+00 9.99930000e-01
4.93230000e+01 1.02616000e+00 1.21933000e-05 9.54511000e-05 1.00020000e+00 9.99917000e-01
4.94277000e+01 1.02745000e+00 1.26693000e-05 1.08026000e-04 1.00023000e+00 9.99905000e-01
4.95324000e+01 1.02841000e+00 1.30002000e-05 1.19317000e-04 1.00025000e+00 9.99894000e-01
4.96372000e+01 1.02904000e+00 1.31832000e-05 1.29212000e-04 1.00027000e+00 9.99884000e-01
4.97419000e+01 1.02932000e+00 1.32174000e-05 1.37615000e-04 1.00029000e+00 9.99876000e-01
4.98466000e+01 1.02926000e+00 1.31033000e-05 1.44446000e-04 1.00030000e+00 9.99869000e-01
4.99513000e+01 1.02885000e+00 1.28431000e-05 1.49645000e-04 1.00031000e+00 9.99863000e-01
5.00560000e+01 1.02811000e+00 1.24409000e-05 1.53168000e-04 1.00032000e+00 9.99859000e-01
5.01608000e+01 1.02705000e+00 1.19021000e-05 1.54991000e-04 1.00032000e+00 9.99857000e-01
5.02655000e+01 1.02568000e+00 1.12337000e-05 1.55108000e-04 1.00032000e+00 9.99856000e-01
5.03702000e+01 1.02403000e+00 1.04441000e-05 1.53532000e-04 1.00032000e+00 9.99857000e-01
5.04749000e+01 1.02212000e+00 9.54309000e-06 1.50295000e-04 1.00031000e+00 9.99859000e-01
5.05796000e+01 1.01997000e+00 8.54163000e-06 1.45444000e-04 1.00030000e+00 9.99863000e-01
5.06844000e+01 1.01761000e+00 7.45171000e-06 1.39048000e-04 1.00029000e+00 9.99868000e-01
5.07891000e+01 1.01508000e+00 6.28625000e-06 1.31187000e-04 1.00027000e+00 9.99875000e-01
5.08938000e+01 1.01240000e+00 5.05895000e-06 1.21960000e-04 1.00025000e+00 9.99883000e-01
5.09985000e+01 1.00962000e+00 3.78410000e-06 1.11478000e-04 1.00023000e+00 9.99892000e-01
5.11032000e+01 1.00675000e+00 2.47641000e-06 9.98658000e-05 1.00020000e+00 9.99903000e-01
5.12080000e+01 1.00385000e+00 1.15085000e-06 8.72594000e-05 1.00018000e+00 9.99914000e-01
5.13127000e+01 1.00093000e+00 -1.77523000e-07 7.38041000e-05 1.00015000e+00 9.99926000e-01
5.14174000e+01 9.98040000e-01 -1.49375000e-06 5.96533000e-05 1.00012000e+00 9.99939000e-01
5.15221000e+01 9.95203000e-01 -2.78315000e-06 4.49669000e-05 1.00009000e+00 9.99952000e-01
5.16268000e+01 9.92452000e-01 -4.03144000e-06 2.99091000e-05 1.00006000e+00 9.99966000e-01
5.17316000e+01 9.89816000e-01 -5.22496000e-06 1.46470000e-05 1.00002000e+00 9.99980000e-01
5.18363000e+01 9.87321000e-01 -6.35078000e-06 -6.51508000e-07 9.99992000e-01 9.99994000e-01
5.19410000e+01 9.84992000e-01 -7.39683000e-06 -1.58196000e-05 9.99961000e-01 1.00001000e+00
5.20457000e+01 9.82852000e-01 -8.35206000e-06 -3.06932000e-05 9.99930000e-01 1.00002000e+00
5.21504000e+01 9.80921000e-01 -9.20654000e-06 -4.51126000e-05 9.99901000e-01 1.00004000e+00
5.22552000e+01 9.79216000e-01 -9.95156000e-06 -5.89246000e-05 9.99872000e-01 1.00005000e+00
5.23599000e+01 9.77753000e-01 -1.05797000e-05 -7.19835000e-05 9.99845000e-01 1.00006000e+00
5.24646000e+01 9.76544000e-01 -1.10849000e-05 -8.41533000e-05 9.99821000e-01 1.00007000e+00
5.25693000e+01 9.75599000e-01 -1.14626000e-05 -9.53086000e-05 9.99798000e-01 1.00008000e+00
5.26740000e+01 9.74925000e-01 -1.17096000e-05 -1.05336000e-04 9.99778000e-01 1.00009000e+00
5.27788000e+01 9.74527000e-01 -1.18241000e-05 -1.14135000e-04 9.99760000e-01 1.00010000e+00
5.28835000e+01 9.74406000e-01 -1.18061000e-05 -1.21620000e-04 9.99745000e-01 1.00011000e+00
5.29882000e+01 9.74562000e-01 -1.16568000e-05 -1.27720000e-04 9.99733000e-01 1.00012000e+00
