# k S000 S110 S112 S10 S11
2.53000000e+01 1.05122901e+00 3.08242048e-05 4.81384145e-04 1.00099359e+00 9.99549440e-01
2.54000000e+01 1.05017606e+00 2.99976160e-05 4.65347705e-04 1.00096069e+00 9.99564650e-01
2.55000000e+01 1.04860099e+00 2.88795701e-05 4.44944671e-04 1.00091877e+00 9.99583935e-01
2.56000000e+01 1.04653256e+00 2.74868129e-05 4.20444822e-04 1.00086838e+00 9.99607042e-01
2.57000000e+01 1.04400507e+00 2.58386653e-05 3.92153948e-04 1.00081015e+00 9.99633685e-01
2.58000000e+01 1.04105766e+00 2.39567428e-05 3.60410287e-04 1.00074478e+00 9.99663546e-01
2.59000000e+01 1.03773351e+00 2.18646547e-05 3.25580710e-04 1.00067303e+00 9.99696284e-01
2.60000000e+01 1.03407902e+00 1.95876895e-05 2.88056679e-04 1.00059570e+00 9.99731531e-01
2.61000000e+01 1.03014296e+00 1.71524915e-05 2.48250030e-04 1.00051365e+00 9.99768902e-01
2.62000000e+01 1.02597565e+00 1.45867328e-05 2.06588633e-04 1.00042776e+00 9.99807998e-01
2.63000000e+01 1.02162820e+00 1.19187879e-05 1.63511951e-04 1.00033894e+00 9.99848407e-01
2.64000000e+01 1.01715178e+00 9.17741221e-06 1.19466575e-04 1.00024811e+00 9.99889711e-01
2.65000000e+01 1.01259691e+00 6.39143136e-06 7.49017439e-05 1.00015619e+00 9.99931490e-01
2.66000000e+01 1.00801292e+00 3.58944326e-06 3.02649234e-05 1.00006412e+00 9.99973325e-01
2.67000000e+01 1.00344741e+00 7.99536199e-07 -1.40025351e-05 9.99972794e-01 1.00001480e+00
2.68000000e+01 9.98945802e-01 -1.95097437e-06 -5.74696027e-05 9.99883110e-01 1.00005552e+00
2.69000000e+01 9.94551005e-01 -4.63578881e-06 -9.97196171e-05 9.99795925e-01 1.00009508e+00
2.70000000e+01 9.90303117e-01 -7.22984458e-06 -1.40354122e-04 9.99712062e-01 1.00013312e+00
2.71000000e+01 9.86239210e-01 -9.70951521e-06 -1.78996471e-04 9.99632298e-01 1.00016929e+00
2.72000000e+01 9.82393181e-01 -1.20527865e-05 -2.15295163e-04 9.99557357e-01 1.00020324e+00
2.73000000e+01 9.78795646e-01 -1.42394105e-05 -2.48926886e-04 9.99487907e-01 1.00023469e+00
2.74000000e+01 9.75473887e-01 -1.62510367e-05 -2.79599238e-04 9.99424550e-01 1.00026335e+00
2.75000000e+01 9.72451836e-01 -1.80713227e-05 -3.07053113e-04 9.99367822e-01 1.00028898e+00
2.76000000e+01 9.69750084e-01 -1.96860239e-05 -3.31064722e-04 9.99318185e-01 1.00031138e+00
2.77000000e+01 9.67385921e-01 -2.10830634e-05 -3.51447255e-04 9.99276022e-01 1.00033036e+00
2.78000000e+01 9.65373383e-01 -2.22525845e-05 -3.68052154e-04 9.99241643e-01 1.00034580e+00
2.79000000e+01 9.63723317e-01 -2.31869845e-05 -3.80769998e-04 9.99215273e-01 1.00035758e+00
2.80000000e+01 9.62443451e-01 -2.38809330e-05 -3.89531007e-04 9.99197057e-01 1.00036565e+00
2.81000000e+01 9.61538463e-01 -2.43313741e-05 -3.94305152e-04 9.99187058e-01 1.00036997e+00
2.82000000e+01 9.61010057e-01 -2.45375139e-05 -3.95101876e-04 9.99185259e-01 1.00037056e+00
2.83000000e+01 9.60857026e-01 -2.45007930e-05 -3.91969455e-04 9.99191560e-01 1.00036747e+00
2.84000000e+01 9.61075328e-01 -2.42248458e-05 -3.84993976e-04 9.99205787e-01 1.00036077e+00
2.85000000e+01 9.61658142e-01 -2.37154450e-05 -3.74297979e-04 9.99227689e-01 1.00035058e+00
2.86000000e+01 9.62595938e-01 -2.29804332e-05 -3.60038760e-04 9.99256942e-01 1.00033706e+00
2.87000000e+01 9.63876535e-01 -2.20296401e-05 -3.42406367e-04 9.99293158e-01 1.00032038e+00
2.88000000e+01 9.65485165e-01 -2.08747859e-05 -3.21621303e-04 9.99335883e-01 1.00030075e+00
2.89000000e+01 9.67404543e-01 -1.95293709e-05 -2.97931967e-04 9.99384607e-01 1.00027840e+00
2.90000000e+01 9.69614942e-01 -1.80085515e-05 -2.71611862e-04 9.99438768e-01 1.00025360e+00
2.91000000e+01 9.72094279e-01 -1.63290013e-05 -2.42956595e-04 9.99497758e-01 1.00022663e+00
2.92000000e+01 9.74818216e-01 -1.45087598e-05 -2.12280704e-04 9.99560930e-01 1.00019777e+00
2.93000000e+01 9.77760279e-01 -1.25670668e-05 -1.79914338e-04 9.99627604e-01 1.00016735e+00
2.94000000e+01 9.80892001e-01 -1.05241846e-05 -1.46199833e-04 9.99697076e-01 1.00013568e+00
2.95000000e+01 9.84183086e-01 -8.40120861e-06 -1.11488209e-04 9.99768622e-01 1.00010309e+00
2.96000000e+01 9.87601607e-01 -6.21986713e-06 -7.61356312e-05 9.99841509e-01 1.00006992e+00
2.97000000e+01 9.91114233e-01 -4.00231247e-06 -4.04998610e-05 9.99914998e-01 1.00003650e+00
2.98000000e+01 9.94686485e-01 -1.77090450e-06 -4.93673536e-06 9.99988356e-01 1.00000317e+00
2.99000000e+01 9.98283032e-01 4.52010720e-07 3.02032889e-05 1.00006086e+00 9.99970249e-01
3.00000000e+01 1.00186801e+00 2.64432523e-06 6.45784983e-05 1.00013180e+00 9.99938066e-01
3.01000000e+01 1.00540540e+00 4.78439364e-06 9.78591591e-05 1.00020050e+00 9.99906925e-01
3.02000000e+01 1.00885938e+00 6.85125512e-06 1.29730597e-04 1.00026631e+00 9.99877121e-01
3.03000000e+01 1.01219474e+00 8.82485011e-06 1.59896093e-04 1.00032862e+00 9.99848929e-01
3.04000000e+01 1.01537733e+00 1.06862286e-05 1.88079567e-04 1.00038685e+00 9.99822607e-01
3.05000000e+01 1.01837447e+00 1.24177476e-05 2.14028028e-04 1.00044047e+00 9.99798390e-01
3.06000000e+01 1.02115538e+00 1.40032538e-05 2.37513766e-04 1.00048903e+00 9.99776489e-01
3.07000000e+01 1.02369161e+00 1.54282507e-05 2.58336274e-04 1.00053210e+00 9.99757092e-01
3.08000000e+01 1.02595746e+00 1.66800454e-05 2.76323874e-04 1.00056933e+00 9.99740356e-01
3.09000000e+01 1.02793031e+00 1.77478749e-05 2.91335040e-04 1.00060042e+00 9.99726413e-01
3.10000000e+01 1.02959099e+00 1.86230086e-05 3.03259415e-04 1.00062514e+00 9.99715364e-01
3.11000000e+01 1.03092405e+00 1.92988264e-05 3.12018501e-04 1.00064334e+00 9.99707280e-01
3.12000000e+01 1.03191796e+00 1.97708707e-05 3.17566031e-04 1.00065490e+00 9.99702205e-01
3.13000000e+01 1.03256532e+00 2.00368723e-05 3.19888016e-04 1.00065981e+00 9.99700149e-01
3.14000000e+01 1.03286290e+00 2.00967493e-05 3.19002481e-04 1.00065810e+00 9.99701094e-01
3.15000000e+01 1.03281168e+00 1.99525804e-05 3.14958876e-04 1.00064987e+00 9.99704994e-01
3.16000000e+01 1.03241676e+00 1.96085516e-05 3.07837199e-04 1.00063528e+00 9.99711771e-01
3.17000000e+01 1.03168730e+00 1.90708789e-05 2.97746818e-04 1.00061456e+00 9.99721324e-01
3.18000000e+01 1.03063623e+00 1.83477086e-05 2.84825025e-04 1.00058800e+00 9.99733523e-01
3.19000000e+01 1.02928009e+00 1.74489958e-05 2.69235328e-04 1.00055592e+00 9.99748214e-01
3.20000000e+01 1.02763864e+00 1.63863643e-05 2.51165515e-04 1.00051872e+00 9.99765221e-01
3.21000000e+01 1.02573456e+00 1.51729501e-05 2.30825491e-04 1.00047682e+00 9.99784347e-01
3.22000000e+01 1.02359304e+00 1.38232315e-05 2.08444939e-04 1.00043071e+00 9.99805378e-01
3.23000000e+01 1.02124136e+00 1.23528472e-05 1.84270804e-04 1.00038089e+00 9.99828082e-01
3.24000000e+01 1.01870851e+00 1.07784070e-05 1.58564647e-04 1.00032791e+00 9.99852214e-01
3.25000000e+01 1.01602471e+00 9.11729635e-06 1.31599887e-04 1.00027232e+00 9.99877517e-01
3.26000000e+01 1.01322100e+00 7.38747819e-06 1.03658962e-04 1.00021471e+00 9.99903729e-01
3.27000000e+01 1.01032889e+00 5.60729481e-06 7.50304387e-05 1.00015567e+00 9.99930577e-01
3.28000000e+01 1.00737989e+00 3.79527150e-06 4.60060964e-05 1.00009581e+00 9.99957789e-01
3.29000000e+01 1.00440520e+00 1.96992481e-06 1.68780207e-05 1.00003573e+00 9.99985092e-01
3.30000000e+01 1.00143536e+00 1.49577123e-07 -1.20642710e-05 9.99976021e-01 1.00001221e+00
3.31000000e+01 9.98499972e-01 -1.64782051e-06 -4.05366423e-05 9.99917279e-01 1.00003889e+00
3.32000000e+01 9.95627416e-01 -3.40485600e-06 -6.82630604e-05 9.99860069e-01 1.00006486e+00
3.33000000e+01 9.92844630e-01 -5.10481284e-06 -9.49782071e-05 9.99804939e-01 1.00008987e+00
3.34000000e+01 9.90176913e-01 -6.73181491e-06 -1.20429950e-04 9.99752408e-01 1.00011370e+00
3.35000000e+01 9.87647762e-01 -8.27095864e-06 -1.44381656e-04 9.99702966e-01 1.00013611e+00
3.36000000e+01 9.85278743e-01 -9.70843200e-06 -1.66614323e-04 9.99657063e-01 1.00015691e+00
3.37000000e+01 9.83089379e-01 -1.10316200e-05 -1.86928512e-04 9.99615111e-01 1.00017590e+00
3.38000000e+01 9.81097078e-01 -1.22291968e-05 -2.05146069e-04 9.99577479e-01 1.00019292e+00
3.39000000e+01 9.79317069e-01 -1.32912036e-05 -2.21111615e-04 9.99544486e-01 1.00020782e+00
3.40000000e+01 9.77762367e-01 -1.42091136e-05 -2.34693793e-04 9.99516403e-01 1.00022048e+00
3.41000000e+01 9.76443749e-01 -1.49758835e-05 -2.45786275e-04 9.99493452e-01 1.00023081e+00
3.42000000e+01 9.75369747e-01 -1.55859914e-05 -2.54308503e-04 9.99475797e-01 1.00023872e+00
3.43000000e+01 9.74546650e-01 -1.60354626e-05 -2.60206180e-04 9.99463552e-01 1.00024417e+00
3.44000000e+01 9.73978519e-01 -1.63218821e-05 -2.63451488e-04 9.99456775e-01 1.00024713e+00
3.45000000e+01 9.73667206e-01 -1.64443953e-05 -2.64043060e-04 9.99455469e-01 1.00024760e+00
3.46000000e+01 9.73612387e-01 -1.64036964e-05 -2.62005684e-04 9.99459585e-01 1.00024560e+00
3.47000000e+01 9.73811592e-01 -1.62020053e-05 -2.57389759e-04 9.99469018e-01 1.00024119e+00
3.48000000e+01 9.74260253e-01 -1.58430325e-05 -2.50270511e-04 9.99483616e-01 1.00023443e+00
3.49000000e+01 9.74951746e-01 -1.53319333e-05 -2.40746969e-04 9.99503174e-01 1.00022542e+00
3.50000000e+01 9.75877452e-01 -1.46752501e-05 -2.28940733e-04 9.99527443e-01 1.00021427e+00
3.51000000e+01 9.77026814e-01 -1.38808445e-05 -2.14994519e-04 9.99556130e-01 1.00020111e+00
3.52000000e+01 9.78387414e-01 -1.29578182e-05 -1.99070533e-04 9.99588901e-01 1.00018611e+00
3.53000000e+01 9.79945049e-01 -1.19164242e-05 -1.81348656e-04 9.99625386e-01 1.00016943e+00
3.54000000e+01 9.81683827e-01 -1.07679679e-05 -1.62024486e-04 9.99665183e-01 1.00015126e+00
3.55000000e+01 9.83586270e-01 -9.52469808e-06 -1.41307245e-04 9.99707861e-01 1.00013178e+00
3.56000000e+01 9.85633435e-01 -8.19969008e-06 -1.19417578e-04 9.99752965e-01 1.00011122e+00
3.57000000e+01 9.87805044e-01 -6.80672018e-06 -9.65852564e-05 9.99800023e-01 1.00008978e+00
3.58000000e+01 9.90079640e-01 -5.36013288e-06 -7.30468246e-05 9.99848546e-01 1.00006769e+00
3.59000000e+01 9.92434747e-01 -3.87470181e-06 -4.90432006e-05 9.99898039e-01 1.00004517e+00
3.60000000e+01 9.94847064e-01 -2.36548557e-06 -2.48172594e-05 9.99948000e-01 1.00002245e+00
3.61000000e+01 9.97292658e-01 -8.47679551e-07 -6.11422666e-07 9.99997929e-01 9.99999764e-01
3.62000000e+01 9.99747186e-01 6.63534628e-07 2.33347221e-05 1.00004733e+00 9.99977329e-01
3.63000000e+01 1.00218613e+00 2.15314072e-06 4.67867506e-05 1.00009573e+00 9.99955366e-01
3.64000000e+01 1.00458505e+00 3.60643874e-06 6.95176558e-05 1.00014264e+00 9.99934089e-01
3.65000000e+01 1.00691981e+00 5.00919347e-06 9.13100058e-05 1.00018763e+00 9.99913699e-01
3.66000000e+01 1.00916691e+00 6.34777884e-06 1.11957986e-04 1.00023026e+00 9.99894390e-01
3.67000000e+01 1.01130367e+00 7.60931648e-06 1.31269306e-04 1.00027015e+00 9.99876340e-01
3.68000000e+01 1.01330856e+00 8.78180649e-06 1.49066952e-04 1.00030692e+00 9.99859715e-01
3.69000000e+01 1.01516145e+00 9.85424902e-06 1.65190774e-04 1.00034024e+00 9.99844663e-01
3.70000000e+01 1.01684385e+00 1.08167548e-05 1.79498889e-04 1.00036981e+00 9.99831318e-01
3.71000000e+01 1.01833914e+00 1.16606435e-05 1.91868887e-04 1.00039540e+00 9.99819792e-01
3.72000000e+01 1.01963281e+00 1.23785277e-05 2.02198836e-04 1.00041678e+00 9.99810180e-01
3.73000000e+01 1.02071262e+00 1.29643830e-05 2.10408075e-04 1.00043378e+00 9.99802556e-01
3.74000000e+01 1.02156878e+00 1.34136017e-05 2.16437785e-04 1.00044629e+00 9.99796976e-01
3.75000000e+01 1.02219407e+00 1.37230299e-05 2.20251338e-04 1.00045423e+00 9.99793472e-01
3.76000000e+01 1.02258390e+00 1.38909883e-05 2.21834430e-04 1.00045756e+00 9.99792057e-01
3.77000000e+01 1.02273640e+00 1.39172756e-05 2.21194986e-04 1.00045631e+00 9.99792722e-01
3.78000000e+01 1.02265238e+00 1.38031551e-05 2.18362845e-04 1.00045053e+00 9.99795440e-01
3.79000000e+01 1.02233533e+00 1.35513241e-05 2.13389234e-04 1.00044033e+00 9.99800162e-01
3.80000000e+01 1.02179132e+00 1.31658688e-05 2.06346042e-04 1.00042586e+00 9.99806820e-01
3.81000000e+01 1.02102889e+00 1.26522019e-05 1.97324884e-04 1.00040730e+00 9.99815327e-01
3.82000000e+01 1.02005892e+00 1.20169883e-05 1.86435991e-04 1.00038489e+00 9.99825581e-01
3.83000000e+01 1.01889444e+00 1.12680562e-05 1.73806927e-04 1.00035888e+00 9.99837461e-01
3.84000000e+01 1.01755040e+00 1.04142977e-05 1.59581140e-04 1.00032958e+00 9.99850833e-01
3.85000000e+01 1.01604349e+00 9.46555894e-06 1.43916380e-04 1.00029730e+00 9.99865549e-01
3.86000000e+01 1.01439186e+00 8.43252220e-06 1.26982991e-04 1.00026240e+00 9.99881450e-01
3.87000000e+01 1.01261487e+00 7.32658112e-06 1.08962094e-04 1.00022525e+00 9.99898364e-01
3.88000000e+01 1.01073284e+00 6.15971098e-06 9.00436847e-05 1.00018625e+00 9.99916116e-01
3.89000000e+01 1.00876678e+00 4.94433574e-06 7.04246639e-05 1.00014579e+00 9.99934520e-01
3.90000000e+01 1.00673813e+00 3.69319342e-06 5.03068221e-05 1.00010431e+00 9.99953386e-01
3.91000000e+01 1.00466852e+00 2.41920141e-06 2.98947955e-05 1.00006221e+00 9.99972524e-01
3.92000000e+01 1.00257952e+00 1.13532331e-06 9.39401718e-06 1.00001992e+00 9.99991741e-01
3.93000000e+01 1.00049240e+00 -1.45561443e-07 -1.09913188e-05 9.99977872e-01 1.00001085e+00
3.94000000e+01 9.98427941e-01 -1.41078370e-06 -3.10602584e-05 9.99936469e-01 1.00002965e+00
3.95000000e+01 9.96406244e-01 -2.64800555e-06 -5.06170361e-05 9.99896118e-01 1.00004797e+00
3.96000000e+01 9.94446532e-01 -3.84533486e-06 -6.94729513e-05 9.99857209e-01 1.00006563e+00
3.97000000e+01 9.92567010e-01 -4.99143272e-06 -8.74481562e-05 9.99820112e-01 1.00008246e+00
3.98000000e+01 9.90784726e-01 -6.07561293e-06 -1.04373337e-04 9.99785178e-01 1.00009830e+00
3.99000000e+01 9.89115451e-01 -7.08793308e-06 -1.20091275e-04 9.99752730e-01 1.00011300e+00
4.00000000e+01 9.87573576e-01 -8.01927658e-06 -1.34458273e-04 9.99723064e-01 1.00012644e+00
4.01000000e+01 9.86172035e-01 -8.86142536e-06 -1.47345429e-04 9.99696448e-01 1.00013848e+00
4.02000000e+01 9.84922231e-01 -9.60712309e-06 -1.58639765e-04 9.99673113e-01 1.00014903e+00
4.03000000e+01 9.83833981e-01 -1.02501285e-05 -1.68245169e-04 9.99653260e-01 1.00015800e+00
4.04000000e+01 9.82915485e-01 -1.07852592e-05 -1.76083181e-04 9.99637048e-01 1.00016530e+00
4.05000000e+01 9.82173289e-01 -1.12084248e-05 -1.82093585e-04 9.99624604e-01 1.00017089e+00
4.06000000e+01 9.81612273e-01 -1.15166514e-05 -1.86234819e-04 9.99616014e-01 1.00017472e+00
4.07000000e+01 9.81235644e-01 -1.17080954e-05 -1.88484206e-04 9.99611323e-01 1.00017678e+00
4.08000000e+01 9.81044940e-01 -1.17820479e-05 -1.88837986e-04 9.99610542e-01 1.00017706e+00
4.09000000e+01 9.81040040e-01 -1.17389293e-05 -1.87311171e-04 9.99613639e-01 1.00017557e+00
4.10000000e+01 9.81219187e-01 -1.15802752e-05 -1.83937211e-04 9.99620545e-01 1.00017236e+00
4.11000000e+01 9.81579017e-01 -1.13087124e-05 -1.78767491e-04 9.99631156e-01 1.00016746e+00
4.12000000e+01 9.82114595e-01 -1.09279258e-05 -1.71870649e-04 9.99645331e-01 1.00016094e+00
4.13000000e+01 9.82819461e-01 -1.04426174e-05 -1.63331733e-04 9.99662894e-01 1.00015289e+00
4.14000000e+01 9.83685682e-01 -9.85845544e-06 -1.53251209e-04 9.99683639e-01 1.00014339e+00
4.15000000e+01 9.84703920e-01 -9.18201674e-06 -1.41743826e-04 9.99707330e-01 1.00013256e+00
4.16000000e+01 9.85863499e-01 -8.42072008e-06 -1.28937346e-04 9.99733705e-01 1.00012052e+00
4.17000000e+01 9.87152490e-01 -7.58275269e-06 -1.14971164e-04 9.99762475e-01 1.00010739e+00
4.18000000e+01 9.88557800e-01 -6.67698966e-06 -9.99948286e-05 9.99793333e-01 1.00009332e+00
4.19000000e+01 9.90065278e-01 -5.71290692e-06 -8.41664650e-05 9.99825954e-01 1.00007845e+00
4.20000000e+01 9.91659830e-01 -4.70048849e-06 -6.76511417e-05 9.99859997e-01 1.00006295e+00
4.21000000e+01 9.93325539e-01 -3.65012869e-06 -5.06191753e-05 9.99895112e-01 1.00004697e+00
4.22000000e+01 9.95045803e-01 -2.57253000e-06 -3.32444016e-05 9.99930939e-01 1.00003067e+00
4.23000000e+01 9.96803482e-01 -1.47859771e-06 -1.57024269e-05 9.99967117e-01 1.00001422e+00
4.24000000e+01 9.98581055e-01 -3.79332010e-07 1.83112169e-06 1.00000328e+00 9.99997790e-01
4.25000000e+01 1.00036078e+00 7.14281195e-07 1.91823311e-05 1.00003908e+00 9.99981532e-01
4.26000000e+01 1.00212489e+00 1.79137982e-06 3.61807051e-05 1.00007415e+00 9.99965611e-01
4.27000000e+01 1.00385572e+00 2.84133424e-06 5.26608176e-05 1.00010816e+00 9.99950181e-01
4.28000000e+01 1.00553597e+00 3.85385388e-06 6.84639022e-05 1.00014078e+00 9.99935390e-01
4.29000000e+01 1.00714881e+00 4.81909062e-06 8.34393608e-05 1.00017170e+00 9.99921380e-01
4.30000000e+01 1.00867813e+00 5.72773771e-06 9.74461796e-05 1.00020062e+00 9.99908282e-01
4.31000000e+01 1.01010868e+00 6.57112314e-06 1.10354237e-04 1.00022728e+00 9.99896217e-01
4.32000000e+01 1.01142626e+00 7.34129624e-06 1.22045491e-04 1.00025143e+00 9.99885296e-01
4.33000000e+01 1.01261791e+00 8.03110655e-06 1.32415041e-04 1.00027286e+00 9.99875616e-01
4.34000000e+01 1.01367201e+00 8.63427385e-06 1.41372045e-04 1.00029138e+00 9.99867262e-01
4.35000000e+01 1.01457849e+00 9.14544867e-06 1.48840494e-04 1.00030683e+00 9.99860305e-01
4.36000000e+01 1.01532887e+00 9.56026227e-06 1.54759826e-04 1.00031908e+00 9.99854800e-01
4.37000000e+01 1.01591645e+00 9.87536579e-06 1.59085391e-04 1.00032805e+00 9.99850790e-01
4.38000000e+01 1.01633630e+00 1.00884578e-05 1.61788750e-04 1.00033367e+00 9.99848300e-01
4.39000000e+01 1.01658537e+00 1.01983003e-05 1.62857805e-04 1.00033591e+00 9.99847340e-01
4.40000000e+01 1.01666250e+00 1.02047224e-05 1.62296773e-04 1.00033480e+00 9.99847908e-01
4.41000000e+01 1.01656842e+00 1.01086130e-05 1.60126002e-04 1.00033036e+00 9.99849983e-01
4.42000000e+01 1.01630572e+00 9.91190076e-06 1.56381616e-04 1.00032268e+00 9.99853530e-01
4.43000000e+01 1.01587883e+00 9.61752356e-06 1.51115019e-04 1.00031185e+00 9.99858503e-01
4.44000000e+01 1.01529388e+00 9.22938694e-06 1.44392245e-04 1.00029801e+00 9.99864837e-01
4.45000000e+01 1.01455869e+00 8.75231239e-06 1.36293174e-04 1.00028134e+00 9.99872459e-01
4.46000000e+01 1.01368257e+00 8.19197639e-06 1.26910614e-04 1.00026201e+00 9.99881281e-01
4.47000000e+01 1.01267625e+00 7.55484094e-06 1.16349265e-04 1.00024025e+00 9.99891206e-01
4.48000000e+01 1.01155168e+00 6.84807678e-06 1.04724574e-04 1.00021630e+00 9.99902124e-01
4.49000000e+01 1.01032191e+00 6.07948005e-06 9.21614956e-05 1.00019040e+00 9.99913918e-01
4.50000000e+01 1.00900089e+00 5.25738384e-06 7.87931690e-05 1.00016284e+00 9.99926464e-01
4.51000000e+01 1.00760328e+00 4.39056551e-06 6.47595246e-05 1.00013391e+00 9.99939631e-01
4.52000000e+01 1.00614434e+00 3.48815107e-06 5.02058384e-05 1.00010390e+00 9.99953282e-01
4.53000000e+01 1.00463966e+00 2.55951771e-06 3.52812459e-05 1.00007312e+00 9.99967278e-01
4.54000000e+01 1.00310504e+00 1.61419565e-06 2.01372318e-05 1.00004189e+00 9.99981477e-01
4.55000000e+01 1.00155632e+00 6.61770335e-07 4.92610951e-06 1.00001051e+00 9.99995736e-01
4.56000000e+01 1.00000917e+00 -2.88213973e-07 -1.02004928e-05 9.99979311e-01 1.00000991e+00
4.57000000e+01 9.98478988e-01 -1.22634827e-06 -2.50931259e-05 9.99948587e-01 1.00002387e+00
4.58000000e+01 9.96980717e-01 -2.14344960e-06 -3.96059781e-05 9.99918645e-01 1.00003746e+00
4.59000000e+01 9.95528726e-01 -3.03064790e-06 -5.35982843e-05 9.99889773e-01 1.00005057e+00
4.60000000e+01 9.94136681e-01 -3.87946799e-06 -6.69356735e-05 9.99862249e-01 1.00006306e+00
4.61000000e+01 9.92817437e-01 -4.68190626e-06 -7.94914400e-05 9.99836335e-01 1.00007481e+00
4.62000000e+01 9.91582937e-01 -5.43050140e-06 -9.11477280e-05 9.99812274e-01 1.00008572e+00
4.63000000e+01 9.90444125e-01 -6.11839875e-06 -1.01796619e-04 9.99790288e-01 1.00009568e+00
4.64000000e+01 9.89410874e-01 -6.73940789e-06 -1.11341109e-04 9.99770578e-01 1.00010460e+00
4.65000000e+01 9.88491919e-01 -7.28805316e-06 -1.19695977e-04 9.99753320e-01 1.00011241e+00
4.66000000e+01 9.87694809e-01 -7.75961686e-06 -1.26788516e-04 9.99738663e-01 1.00011903e+00
4.67000000e+01 9.87025861e-01 -8.15017495e-06 -1.32559152e-04 9.99726732e-01 1.00012441e+00
4.68000000e+01 9.86490136e-01 -8.45662522e-06 -1.36961910e-04 9.99717620e-01 1.00012851e+00
4.69000000e+01 9.86091409e-01 -8.67670771e-06 -1.39964760e-04 9.99711394e-01 1.00013129e+00
4.70000000e+01 9.85832166e-01 -8.80901750e-06 -1.41549807e-04 9.99708091e-01 1.00013274e+00
4.71000000e+01 9.85713591e-01 -8.85300979e-06 -1.41713353e-04 9.99707720e-01 1.00013286e+00
