# k S000 S110 S112 S10 S11
2.57611000e+01 1.03643000e+00 2.39873000e-04 7.38604000e-04 1.71708000e-03 -4.98730000e-04
2.58658000e+01 1.03166000e+00 2.16699000e-04 7.34769000e-04 1.68624000e-03 -5.18069000e-04
2.59705000e+01 1.02663000e+00 2.07358000e-04 7.46932000e-04 1.70122000e-03 -5.39574000e-04
2.60752000e+01 1.02141000e+00 2.12194000e-04 7.75635000e-04 1.76346000e-03 -5.63441000e-04
2.61799000e+01 1.01606000e+00 2.34168000e-04 8.24056000e-04 1.88228000e-03 -5.89888000e-04
2.62847000e+01 1.01065000e+00 2.80208000e-04 8.99365000e-04 2.07894000e-03 -6.19158000e-04
2.63894000e+01 1.00525000e+00 3.65029000e-04 1.01654000e-03 2.39811000e-03 -6.51511000e-04
2.64941000e+01 9.99914000e-01 5.22214000e-04 1.20944000e-03 2.94110000e-03 -6.87230000e-04
2.65988000e+01 9.94702000e-01 8.43929000e-04 1.57054000e-03 3.98501000e-03 -7.26614000e-04
2.67035000e+01 9.89668000e-01 1.69774000e-03 2.46771000e-03 6.63317000e-03 -7.69973000e-04
2.68083000e+01 9.84861000e-01 7.68554000e-03 8.50316000e-03 2.46918000e-02 -8.17620000e-04
2.69130000e+01 9.80325000e-01 -4.81347000e-03 -3.94362000e-03 -1.27007000e-02 -8.69853000e-04
2.70177000e+01 9.76100000e-01 -2.23767000e-03 -1.31073000e-03 -4.85914000e-03 -9.26938000e-04
2.71224000e+01 9.72222000e-01 -1.64123000e-03 -6.52146000e-04 -2.94552000e-03 -9.89080000e-04
2.72271000e+01 9.68721000e-01 -1.40070000e-03 -3.44316000e-04 -2.08933000e-03 -1.05638000e-03
2.73319000e+01 9.65622000e-01 -1.28850000e-03 -1.59695000e-04 -1.60789000e-03 -1.12881000e-03
2.74366000e+01 9.62948000e-01 -1.23798000e-03 -3.18892000e-05 -1.30176000e-03 -1.20609000e-03
2.75413000e+01 9.60715000e-01 -1.22231000e-03 6.53993000e-05 -1.09151000e-03 -1.28771000e-03
2.76460000e+01 9.58936000e-01 -1.22828000e-03 1.44490000e-04 -9.39296000e-04 -1.37276000e-03
2.77507000e+01 9.57619000e-01 -1.24824000e-03 2.11712000e-04 -8.24818000e-04 -1.45995000e-03
2.78555000e+01 9.56768000e-01 -1.27707000e-03 2.70423000e-04 -7.36220000e-04 -1.54749000e-03
2.79602000e+01 9.56385000e-01 -1.31078000e-03 3.22328000e-04 -6.66127000e-04 -1.63311000e-03
2.80649000e+01 9.56464000e-01 -1.34599000e-03 3.68139000e-04 -6.09717000e-04 -1.71413000e-03
2.81696000e+01 9.57000000e-01 -1.37962000e-03 4.07956000e-04 -5.63712000e-04 -1.78758000e-03
2.82743000e+01 9.57981000e-01 -1.40888000e-03 4.41539000e-04 -5.25806000e-04 -1.85042000e-03
2.83791000e+01 9.59392000e-01 -1.43135000e-03 4.68505000e-04 -4.94339000e-04 -1.89986000e-03
2.84838000e+01 9.61216000e-01 -1.44511000e-03 4.88514000e-04 -4.68084000e-04 -1.93363000e-03
2.85885000e+01 9.63431000e-01 -1.44892000e-03 5.01400000e-04 -4.46120000e-04 -1.95032000e-03
2.86932000e+01 9.66012000e-01 -1.44227000e-03 5.07263000e-04 -4.27743000e-04 -1.94953000e-03
2.87979000e+01 9.68931000e-01 -1.42540000e-03 5.06497000e-04 -4.12410000e-04 -1.93190000e-03
2.89027000e+01 9.72157000e-01 -1.39924000e-03 4.99771000e-04 -3.99696000e-04 -1.89901000e-03
2.90074000e+01 9.75654000e-01 -1.36518000e-03 4.87956000e-04 -3.89266000e-04 -1.85313000e-03
2.91121000e+01 9.79387000e-01 -1.32492000e-03 4.72032000e-04 -3.80857000e-04 -1.79695000e-03
2.92168000e+01 9.83314000e-01 -1.28026000e-03 4.53002000e-04 -3.74257000e-04 -1.73326000e-03
2.93215000e+01 9.87394000e-01 -1.23292000e-03 4.31809000e-04 -3.69300000e-04 -1.66473000e-03
2.94263000e+01 9.91583000e-01 -1.18443000e-03 4.09287000e-04 -3.65854000e-04 -1.59371000e-03
2.95310000e+01 9.95834000e-01 -1.13608000e-03 3.86130000e-04 -3.63815000e-04 -1.52221000e-03
2.96357000e+01 1.00010000e+00 -1.08888000e-03 3.62887000e-04 -3.63103000e-04 -1.45176000e-03
2.97404000e+01 1.00434000e+00 -1.04359000e-03 3.39969000e-04 -3.63657000e-04 -1.38356000e-03
2.98451000e+01 1.00849000e+00 -1.00076000e-03 3.17665000e-04 -3.65432000e-04 -1.31843000e-03
2.99498000e+01 1.01251000e+00 -9.60722000e-04 2.96163000e-04 -3.68397000e-04 -1.25688000e-03
3.00546000e+01 1.01637000e+00 -9.23673000e-04 2.75570000e-04 -3.72533000e-04 -1.19924000e-03
3.01593000e+01 1.02000000e+00 -8.89697000e-04 2.55935000e-04 -3.77828000e-04 -1.14563000e-03
3.02640000e+01 1.02337000e+00 -8.58791000e-04 2.37257000e-04 -3.84278000e-04 -1.09605000e-03
3.03687000e+01 1.02643000e+00 -8.30898000e-04 2.19506000e-04 -3.91886000e-04 -1.05040000e-03
3.04734000e+01 1.02916000e+00 -8.05921000e-04 2.02633000e-04 -4.00654000e-04 -1.00855000e-03
3.05782000e+01 1.03152000e+00 -7.83738000e-04 1.86574000e-04 -4.10589000e-04 -9.70312000e-04
3.06829000e+01 1.03349000e+00 -7.64213000e-04 1.71261000e-04 -4.21691000e-04 -9.35473000e-04
3.07876000e+01 1.03504000e+00 -7.47203000e-04 1.56623000e-04 -4.33958000e-04 -9.03826000e-04
3.08923000e+01 1.03616000e+00 -7.32565000e-04 1.42595000e-04 -4.47376000e-04 -8.75160000e-04
3.09970000e+01 1.03684000e+00 -7.20153000e-04 1.29118000e-04 -4.61917000e-04 -8.49270000e-04
3.11018000e+01 1.03707000e+00 -7.09820000e-04 1.16142000e-04 -4.77536000e-04 -8.25962000e-04
3.12065000e+01 1.03686000e+00 -7.01421000e-04 1.03631000e-04 -4.94160000e-04 -8.05052000e-04
3.13112000e+01 1.03622000e+00 -6.94809000e-04 9.15612000e-05 -5.11686000e-04 -7.86370000e-04
3.14159000e+01 1.03516000e+00 -6.89831000e-04 7.99279000e-05 -5.29975000e-04 -7.69759000e-04
3.15206000e+01 1.03370000e+00 -6.86332000e-04 6.87436000e-05 -5.48845000e-04 -7.55075000e-04
3.16254000e+01 1.03187000e+00 -6.84145000e-04 5.80411000e-05 -5.68063000e-04 -7.42186000e-04
3.17301000e+01 1.02969000e+00 -6.83098000e-04 4.78734000e-05 -5.87351000e-04 -7.30971000e-04
3.18348000e+01 1.02720000e+00 -6.83006000e-04 3.83137000e-05 -6.06379000e-04 -7.21320000e-04
3.19395000e+01 1.02443000e+00 -6.83678000e-04 2.94529000e-05 -6.24772000e-04 -7.13131000e-04
3.20442000e+01 1.02143000e+00 -6.84915000e-04 2.13961000e-05 -6.42123000e-04 -7.06311000e-04
3.21490000e+01 1.01823000e+00 -6.86519000e-04 1.42569000e-05 -6.58005000e-04 -7.00776000e-04
3.22537000e+01 1.01488000e+00 -6.88295000e-04 8.15023000e-06 -6.71994000e-04 -6.96445000e-04
3.23584000e+01 1.01142000e+00 -6.90062000e-04 3.18363000e-06 -6.83695000e-04 -6.93246000e-04
3.24631000e+01 1.00789000e+00 -6.91660000e-04 -5.51995000e-07 -6.92764000e-04 -6.91108000e-04
3.25678000e+01 1.00433000e+00 -6.92956000e-04 -2.99110000e-06 -6.98938000e-04 -6.89965000e-04
3.26726000e+01 1.00078000e+00 -6.93853000e-04 -4.10064000e-06 -7.02054000e-04 -6.89752000e-04
3.27773000e+01 9.97290000e-01 -6.94294000e-04 -3.88469000e-06 -7.02063000e-04 -6.90409000e-04
3.28820000e+01 9.93889000e-01 -6.94258000e-04 -2.38580000e-06 -6.99030000e-04 -6.91872000e-04
3.29867000e+01 9.90613000e-01 -6.93764000e-04 3.16990000e-07 -6.93130000e-04 -6.94081000e-04
3.30914000e+01 9.87496000e-01 -6.92859000e-04 4.11315000e-06 -6.84633000e-04 -6.96972000e-04
3.31962000e+01 9.84568000e-01 -6.91614000e-04 8.86778000e-06 -6.73878000e-04 -7.00482000e-04
3.33009000e+01 9.81856000e-01 -6.90114000e-04 1.44298000e-05 -6.61254000e-04 -7.04543000e-04
3.34056000e+01 9.79384000e-01 -6.88449000e-04 2.06405000e-05 -6.47168000e-04 -7.09089000e-04
3.35103000e+01 9.77173000e-01 -6.86707000e-04 2.73405000e-05 -6.32026000e-04 -7.14047000e-04
3.36150000e+01 9.75242000e-01 -6.84966000e-04 3.43763000e-05 -6.16214000e-04 -7.19343000e-04
3.37198000e+01 9.73606000e-01 -6.83294000e-04 4.16047000e-05 -6.00084000e-04 -7.24898000e-04
3.38245000e+01 9.72277000e-01 -6.81738000e-04 4.88949000e-05 -5.83948000e-04 -7.30633000e-04
3.39292000e+01 9.71262000e-01 -6.80333000e-04 5.61307000e-05 -5.68072000e-04 -7.36464000e-04
3.40339000e+01 9.70569000e-01 -6.79095000e-04 6.32101000e-05 -5.52675000e-04 -7.42305000e-04
3.41386000e+01 9.70200000e-01 -6.78025000e-04 7.00447000e-05 -5.37936000e-04 -7.48070000e-04
3.42434000e+01 9.70153000e-01 -6.77112000e-04 7.65589000e-05 -5.23994000e-04 -7.53671000e-04
3.43481000e+01 9.70427000e-01 -6.76334000e-04 8.26883000e-05 -5.10957000e-04 -7.59022000e-04
3.44528000e+01 9.71015000e-01 -6.75660000e-04 8.83785000e-05 -4.98903000e-04 -7.64039000e-04
3.45575000e+01 9.71908000e-01 -6.75058000e-04 9.35836000e-05 -4.87891000e-04 -7.68641000e-04
3.46622000e+01 9.73093000e-01 -6.74489000e-04 9.82653000e-05 -4.77958000e-04 -7.72754000e-04
3.47670000e+01 9.74557000e-01 -6.73918000e-04 1.02392000e-04 -4.69134000e-04 -7.76310000e-04
3.48717000e+01 9.76282000e-01 -6.73311000e-04 1.05937000e-04 -4.61437000e-04 -7.79248000e-04
3.49764000e+01 9.78250000e-01 -6.72639000e-04 1.08879000e-04 -4.54880000e-04 -7.81518000e-04
3.50811000e+01 9.80437000e-01 -6.71881000e-04 1.11203000e-04 -4.49475000e-04 -7.83084000e-04
3.51858000e+01 9.82820000e-01 -6.71022000e-04 1.12894000e-04 -4.45234000e-04 -7.83916000e-04
3.52906000e+01 9.85374000e-01 -6.70058000e-04 1.13944000e-04 -4.42171000e-04 -7.84002000e-04
3.53953000e+01 9.88069000e-01 -6.68995000e-04 1.14345000e-04 -4.40305000e-04 -7.83341000e-04
3.55000000e+01 9.90877000e-01 -6.67849000e-04 1.14093000e-04 -4.39662000e-04 -7.81943000e-04
3.56047000e+01 9.93766000e-01 -6.66648000e-04 1.13185000e-04 -4.40277000e-04 -7.79833000e-04
3.57094000e+01 9.96705000e-01 -6.65428000e-04 1.11617000e-04 -4.42195000e-04 -7.77045000e-04
3.58142000e+01 9.99661000e-01 -6.64241000e-04 1.09385000e-04 -4.45472000e-04 -7.73626000e-04
3.59189000e+01 1.00260000e+00 -6.63146000e-04 1.06483000e-04 -4.50181000e-04 -7.69629000e-04
3.60236000e+01 1.00549000e+00 -6.62215000e-04 1.02901000e-04 -4.56412000e-04 -7.65116000e-04
3.61283000e+01 1.00830000e+00 -6.61529000e-04 9.86265000e-05 -4.64276000e-04 -7.60155000e-04
3.62330000e+01 1.01099000e+00 -6.61180000e-04 9.36369000e-05 -4.73907000e-04 -7.54817000e-04
3.63378000e+01 1.01354000e+00 -6.61274000e-04 8.79023000e-05 -4.85470000e-04 -7.49177000e-04
3.64425000e+01 1.01592000e+00 -6.61928000e-04 8.13810000e-05 -4.99166000e-04 -7.43309000e-04
3.65472000e+01 1.01810000e+00 -6.63271000e-04 7.40167000e-05 -5.15238000e-04 -7.37288000e-04
3.66519000e+01 1.02005000e+00 -6.65454000e-04 6.57350000e-05 -5.33984000e-04 -7.31189000e-04
3.67566000e+01 1.02175000e+00 -6.68644000e-04 5.64385000e-05 -5.55767000e-04 -7.25083000e-04
3.68614000e+01 1.02318000e+00 -6.73037000e-04 4.60011000e-05 -5.81034000e-04 -7.19038000e-04
3.69661000e+01 1.02434000e+00 -6.78858000e-04 3.42603000e-05 -6.10338000e-04 -7.13119000e-04
3.70708000e+01 1.02520000e+00 -6.86380000e-04 2.10069000e-05 -6.44366000e-04 -7.07387000e-04
3.71755000e+01 1.02576000e+00 -6.95927000e-04 5.97120000e-06 -6.83985000e-04 -7.01899000e-04
3.72802000e+01 1.02601000e+00 -7.07903000e-04 -1.11965000e-05 -7.30296000e-04 -6.96707000e-04
3.73850000e+01 1.02596000e+00 -7.22813000e-04 -3.09528000e-05 -7.84718000e-04 -6.91860000e-04
3.74897000e+01 1.02560000e+00 -7.41303000e-04 -5.39007000e-05 -8.49105000e-04 -6.87403000e-04
3.75944000e+01 1.02496000e+00 -7.64224000e-04 -8.08482000e-05 -9.25920000e-04 -6.83376000e-04
3.76991000e+01 1.02403000e+00 -7.92713000e-04 -1.12896000e-04 -1.01851000e-03 -6.79816000e-04
3.78038000e+01 1.02283000e+00 -8.28339000e-04 -1.51580000e-04 -1.13150000e-03 -6.76759000e-04
3.79086000e+01 1.02139000e+00 -8.73331000e-04 -1.99096000e-04 -1.27152000e-03 -6.74235000e-04
3.80133000e+01 1.01972000e+00 -9.30963000e-04 -2.58688000e-04 -1.44834000e-03 -6.72275000e-04
3.81180000e+01 1.01784000e+00 -1.00626000e-03 -3.35353000e-04 -1.67696000e-03 -6.70906000e-04
3.82227000e+01 1.01578000e+00 -1.10733000e-03 -4.37176000e-04 -1.98168000e-03 -6.70152000e-04
3.83274000e+01 1.01357000e+00 -1.24818000e-03 -5.78136000e-04 -2.40445000e-03 -6.70041000e-04
3.84322000e+01 1.01123000e+00 -1.45521000e-03 -7.84613000e-04 -3.02443000e-03 -6.70594000e-04
3.85369000e+01 1.00880000e+00 -1.78481000e-03 -1.11297000e-03 -4.01075000e-03 -6.71836000e-04
3.86416000e+01 1.00631000e+00 -2.38266000e-03 -1.70887000e-03 -5.80039000e-03 -6.73789000e-04
3.87463000e+01 1.00377000e+00 -3.77566000e-03 -3.09918000e-03 -9.97403000e-03 -6.76478000e-04
3.88510000e+01 1.00124000e+00 -1.04734000e-02 -9.79352000e-03 -3.00605000e-02 -6.79925000e-04
3.89557000e+01 9.98717000e-01 1.13391000e-02 1.20233000e-02 3.53857000e-02 -6.84154000e-04
3.90605000e+01 9.96248000e-01 3.50680000e-03 4.19599000e-03 1.18988000e-02 -6.89190000e-04
3.91652000e+01 9.93854000e-01 2.02698000e-03 2.72204000e-03 7.47106000e-03 -6.95059000e-04
3.92699000e+01 9.91561000e-01 1.41009000e-03 2.11188000e-03 5.63385000e-03 -7.01787000e-04
3.93746000e+01 9.89391000e-01 1.07852000e-03 1.78792000e-03 4.65437000e-03 -7.09402000e-04
3.94793000e+01 9.87367000e-01 8.77380000e-04 1.59531000e-03 4.06800000e-03 -7.17932000e-04
3.95841000e+01 9.85507000e-01 7.47973000e-04 1.47538000e-03 3.69873000e-03 -7.27406000e-04
3.96888000e+01 9.83828000e-01 6.63563000e-04 1.40142000e-03 3.46640000e-03 -7.37855000e-04
3.97935000e+01 9.82347000e-01 6.10705000e-04 1.36002000e-03 3.33074000e-03 -7.49310000e-04
3.98982000e+01 9.81075000e-01 5.82493000e-04 1.34430000e-03 3.27109000e-03 -7.61803000e-04
4.00029000e+01 9.80024000e-01 5.75817000e-04 1.35118000e-03 3.27818000e-03 -7.75364000e-04
4.01077000e+01 9.79201000e-01 5.90278000e-04 1.38030000e-03 3.35089000e-03 -7.90026000e-04
4.02124000e+01 9.78612000e-01 6.28001000e-04 1.43382000e-03 3.49564000e-03 -8.05818000e-04
4.03171000e+01 9.78261000e-01 6.94212000e-04 1.51698000e-03 3.72817000e-03 -8.22768000e-04
4.04218000e+01 9.78149000e-01 7.98900000e-04 1.63980000e-03 4.07850000e-03 -8.40902000e-04
4.05265000e+01 9.78275000e-01 9.60709000e-04 1.82095000e-03 4.60261000e-03 -8.60241000e-04
4.06313000e+01 9.78635000e-01 1.21642000e-03 2.09722000e-03 5.41087000e-03 -8.80802000e-04
4.07360000e+01 9.79223000e-01 1.64762000e-03 2.55021000e-03 6.74803000e-03 -9.02594000e-04
4.08407000e+01 9.80031000e-01 2.47533000e-03 3.40095000e-03 9.27722000e-03 -9.25618000e-04
4.09454000e+01 9.81050000e-01 4.57375000e-03 5.52361000e-03 1.56210000e-02 -9.49862000e-04
4.10501000e+01 9.82268000e-01 1.86336000e-02 1.96089000e-02 5.78514000e-02 -9.75303000e-04
4.11549000e+01 9.83669000e-01 -1.10927000e-02 -1.00908000e-02 -3.12743000e-02 -1.00190000e-03
4.12596000e+01 9.85239000e-01 -4.68636000e-03 -3.65677000e-03 -1.19999000e-02 -1.02959000e-03
4.13643000e+01 9.86960000e-01 -3.15009000e-03 -2.09179000e-03 -7.33367000e-03 -1.05830000e-03
4.14690000e+01 9.88812000e-01 -2.47401000e-03 -1.38610000e-03 -5.24621000e-03 -1.08791000e-03
4.15737000e+01 9.90776000e-01 -2.10233000e-03 -9.84033000e-04 -4.07039000e-03 -1.11829000e-03
4.16785000e+01 9.92829000e-01 -1.87313000e-03 -7.23858000e-04 -3.32085000e-03 -1.14927000e-03
4.17832000e+01 9.94949000e-01 -1.72195000e-03 -5.41304000e-04 -2.80456000e-03 -1.18065000e-03
4.18879000e+01 9.97112000e-01 -1.61799000e-03 -4.05811000e-04 -2.42961000e-03 -1.21217000e-03
4.19926000e+01 9.99294000e-01 -1.54461000e-03 -3.01035000e-04 -2.14668000e-03 -1.24358000e-03
4.20973000e+01 1.00147000e+00 -1.49203000e-03 -2.17479000e-04 -1.92698000e-03 -1.27455000e-03
4.22021000e+01 1.00362000e+00 -1.45401000e-03 -1.49277000e-04 -1.75256000e-03 -1.30473000e-03
4.23068000e+01 1.00571000e+00 -1.42640000e-03 -9.26423000e-05 -1.61168000e-03 -1.33375000e-03
4.24115000e+01 1.00773000e+00 -1.40626000e-03 -4.50391000e-05 -1.49634000e-03 -1.36122000e-03
4.25162000e+01 1.00964000e+00 -1.39145000e-03 -4.72672000e-06 -1.40090000e-03 -1.38672000e-03
4.26209000e+01 1.01144000e+00 -1.38033000e-03 2.95165000e-05 -1.32130000e-03 -1.40985000e-03
4.27257000e+01 1.01309000e+00 -1.37164000e-03 5.85640000e-05 -1.25451000e-03 -1.43020000e-03
4.28304000e+01 1.01458000e+00 -1.36437000e-03 8.30525000e-05 -1.19826000e-03 -1.44742000e-03
4.29351000e+01 1.01589000e+00 -1.35772000e-03 1.03457000e-04 -1.15080000e-03 -1.46117000e-03
4.30398000e+01 1.01701000e+00 -1.35106000e-03 1.20143000e-04 -1.11077000e-03 -1.47120000e-03
4.31445000e+01 1.01793000e+00 -1.34391000e-03 1.33405000e-04 -1.07710000e-03 -1.47731000e-03
4.32493000e+01 1.01863000e+00 -1.33590000e-03 1.43491000e-04 -1.04892000e-03 -1.47939000e-03
4.33540000e+01 1.01911000e+00 -1.32678000e-03 1.50623000e-04 -1.02553000e-03 -1.47740000e-03
4.34587000e+01 1.01937000e+00 -1.31641000e-03 1.55010000e-04 -1.00639000e-03 -1.47142000e-03
4.35634000e+01 1.01941000e+00 -1.30472000e-03 1.56855000e-04 -9.91006000e-04 -1.46157000e-03
4.36681000e+01 1.01922000e+00 -1.29173000e-03 1.56360000e-04 -9.79007000e-04 -1.44809000e-03
4.37729000e+01 1.01881000e+00 -1.27752000e-03 1.53730000e-04 -9.70063000e-04 -1.43125000e-03
4.38776000e+01 1.01819000e+00 -1.26224000e-03 1.49172000e-04 -9.63895000e-04 -1.41141000e-03
4.39823000e+01 1.01736000e+00 -1.24604000e-03 1.42890000e-04 -9.60264000e-04 -1.38893000e-03
4.40870000e+01 1.01635000e+00 -1.22914000e-03 1.35090000e-04 -9.58958000e-04 -1.36423000e-03
4.41917000e+01 1.01516000e+00 -1.21173000e-03 1.25969000e-04 -9.59787000e-04 -1.33769000e-03
4.42965000e+01 1.01381000e+00 -1.19402000e-03 1.15722000e-04 -9.62577000e-04 -1.30974000e-03
4.44012000e+01 1.01231000e+00 -1.17623000e-03 1.04534000e-04 -9.67160000e-04 -1.28076000e-03
4.45059000e+01 1.01069000e+00 -1.15853000e-03 9.25784000e-05 -9.73377000e-04 -1.25111000e-03
4.46106000e+01 1.00897000e+00 -1.14111000e-03 8.00219000e-05 -9.81065000e-04 -1.22113000e-03
4.47153000e+01 1.00717000e+00 -1.12410000e-03 6.70196000e-05 -9.90060000e-04 -1.19112000e-03
4.48201000e+01 1.00530000e+00 -1.10762000e-03 5.37171000e-05 -1.00019000e-03 -1.16134000e-03
4.49248000e+01 1.00340000e+00 -1.09177000e-03 4.02519000e-05 -1.01126000e-03 -1.13202000e-03
4.50295000e+01 1.00148000e+00 -1.07660000e-03 2.67541000e-05 -1.02309000e-03 -1.10335000e-03
4.51342000e+01 9.99569000e-01 -1.06215000e-03 1.33477000e-05 -1.03546000e-03 -1.07550000e-03
4.52389000e+01 9.97682000e-01 -1.04844000e-03 1.51799000e-07 -1.04813000e-03 -1.04859000e-03
4.53437000e+01 9.95842000e-01 -1.03544000e-03 -1.27181000e-05 -1.06088000e-03 -1.02272000e-03
4.54484000e+01 9.94069000e-01 -1.02313000e-03 -2.51501000e-05 -1.07343000e-03 -9.97977000e-04
4.55531000e+01 9.92381000e-01 -1.01145000e-03 -3.70352000e-05 -1.08552000e-03 -9.74411000e-04
4.56578000e+01 9.90796000e-01 -1.00033000e-03 -4.82678000e-05 -1.09687000e-03 -9.52063000e-04
4.57625000e+01 9.89329000e-01 -9.89704000e-04 -5.87469000e-05 -1.10720000e-03 -9.30957000e-04
4.58673000e+01 9.87995000e-01 -9.79481000e-04 -6.83772000e-05 -1.11624000e-03 -9.11103000e-04
4.59720000e+01 9.86806000e-01 -9.69576000e-04 -7.70711000e-05 -1.12372000e-03 -8.92505000e-04
4.60767000e+01 9.85773000e-01 -9.59905000e-04 -8.47508000e-05 -1.12941000e-03 -8.75155000e-04
4.61814000e+01 9.84907000e-01 -9.50391000e-04 -9.13507000e-05 -1.13309000e-03 -8.59040000e-04
4.62861000e+01 9.84213000e-01 -9.40964000e-04 -9.68194000e-05 -1.13460000e-03 -8.44145000e-04
4.63909000e+01 9.83698000e-01 -9.31570000e-04 -1.01122000e-04 -1.13381000e-03 -8.30448000e-04
4.64956000e+01 9.83366000e-01 -9.22168000e-04 -1.04241000e-04 -1.13065000e-03 -8.17927000e-04
4.66003000e+01 9.83217000e-01 -9.12735000e-04 -1.06177000e-04 -1.12509000e-03 -8.06558000e-04
4.67050000e+01 9.83253000e-01 -9.03267000e-04 -1.06951000e-04 -1.11717000e-03 -7.96317000e-04
4.68097000e+01 9.83472000e-01 -8.93775000e-04 -1.06597000e-04 -1.10697000e-03 -7.87179000e-04
4.69145000e+01 9.83869000e-01 -8.84288000e-04 -1.05169000e-04 -1.09463000e-03 -7.79120000e-04
4.70192000e+01 9.84439000e-01 -8.74848000e-04 -1.02731000e-04 -1.08031000e-03 -7.72117000e-04
4.71239000e+01 9.85176000e-01 -8.65510000e-04 -9.93608000e-05 -1.06423000e-03 -7.66149000e-04
4.72286000e+01 9.86069000e-01 -8.56335000e-04 -9.51412000e-05 -1.04662000e-03 -7.61193000e-04
4.73333000e+01 9.87110000e-01 -8.47392000e-04 -9.01604000e-05 -1.02771000e-03 -7.57232000e-04
4.74380000e+01 9.88285000e-01 -8.38753000e-04 -8.45082000e-05 -1.00777000e-03 -7.54245000e-04
4.75428000e+01 9.89582000e-01 -8.30489000e-04 -7.82731000e-05 -9.87035000e-04 -7.52216000e-04
4.76475000e+01 9.90986000e-01 -8.22670000e-04 -7.15403000e-05 -9.65750000e-04 -7.51130000e-04
4.77522000e+01 9.92481000e-01 -8.15361000e-04 -6.43898000e-05 -9.44140000e-04 -7.50971000e-04
4.78569000e+01 9.94051000e-01 -8.08621000e-04 -5.68957000e-05 -9.22413000e-04 -7.51725000e-04
4.79616000e+01 9.95679000e-01 -8.02505000e-04 -4.91245000e-05 -9.00754000e-04 -7.53381000e-04
4.80664000e+01 9.97345000e-01 -7.97059000e-04 -4.11356000e-05 -8.79330000e-04 -7.55923000e-04
4.81711000e+01 9.99033000e-01 -7.92321000e-04 -3.29806000e-05 -8.58282000e-04 -7.59340000e-04
4.82758000e+01 1.00072000e+00 -7.88323000e-04 -2.47043000e-05 -8.37732000e-04 -7.63619000e-04
4.83805000e+01 1.00239000e+00 -7.85089000e-04 -1.63446000e-05 -8.17778000e-04 -7.68745000e-04
4.84852000e+01 1.00403000e+00 -7.82635000e-04 -7.93339000e-06 -7.98502000e-04 -7.74702000e-04
4.85900000e+01 1.00561000e+00 -7.80971000e-04 5.02378000e-07 -7.79967000e-04 -7.81474000e-04
4.86947000e+01 1.00712000e+00 -7.80100000e-04 8.94021000e-06 -7.62219000e-04 -7.89040000e-04
4.87994000e+01 1.00854000e+00 -7.80017000e-04 1.73610000e-05 -7.45295000e-04 -7.97378000e-04
4.89041000e+01 1.00985000e+00 -7.80713000e-04 2.57482000e-05 -7.29216000e-04 -8.06461000e-04
4.90088000e+01 1.01105000e+00 -7.82170000e-04 3.40870000e-05 -7.13996000e-04 -8.16257000e-04
4.91136000e+01 1.01211000e+00 -7.84365000e-04 4.23633000e-05 -6.99639000e-04 -8.26729000e-04
4.92183000e+01 1.01303000e+00 -7.87271000e-04 5.05631000e-05 -6.86144000e-04 -8.37834000e-04
4.93230000e+01 1.01379000e+00 -7.90850000e-04 5.86721000e-05 -6.73506000e-04 -8.49522000e-04
4.94277000e+01 1.01439000e+00 -7.95060000e-04 6.66742000e-05 -6.61712000e-04 -8.61734000e-04
4.95324000e+01 1.01482000e+00 -7.99853000e-04 7.45518000e-05 -6.50750000e-04 -8.74405000e-04
4.96372000e+01 1.01508000e+00 -8.05173000e-04 8.22850000e-05 -6.40603000e-04 -8.87458000e-04
4.97419000e+01 1.01516000e+00 -8.10958000e-04 8.98509000e-05 -6.31256000e-04 -9.00809000e-04
4.98466000e+01 1.01507000e+00 -8.17137000e-04 9.72240000e-05 -6.22689000e-04 -9.14361000e-04
4.99513000e+01 1.01481000e+00 -8.23637000e-04 1.04375000e-04 -6.14887000e-04 -9.28012000e-04
5.00560000e+01 1.01438000e+00 -8.30374000e-04 1.11273000e-04 -6.07829000e-04 -9.41647000e-04
5.01608000e+01 1.01379000e+00 -8.37263000e-04 1.17881000e-04 -6.01500000e-04 -9.55144000e-04
5.02655000e+01 1.01305000e+00 -8.44210000e-04 1.24163000e-04 -5.95883000e-04 -9.68373000e-04
5.03702000e+01 1.01217000e+00 -8.51122000e-04 1.30079000e-04 -5.90964000e-04 -9.81201000e-04
5.04749000e+01 1.01115000e+00 -8.57901000e-04 1.35587000e-04 -5.86727000e-04 -9.93488000e-04
5.05796000e+01 1.01002000e+00 -8.64450000e-04 1.40645000e-04 -5.83161000e-04 -1.00510000e-03
5.06844000e+01 1.00879000e+00 -8.70675000e-04 1.45210000e-04 -5.80255000e-04 -1.01589000e-03
5.07891000e+01 1.00746000e+00 -8.76485000e-04 1.49243000e-04 -5.77999000e-04 -1.02573000e-03
5.08938000e+01 1.00607000e+00 -8.81795000e-04 1.52705000e-04 -5.76386000e-04 -1.03450000e-03
5.09985000e+01 1.00462000e+00 -8.86530000e-04 1.55560000e-04 -5.75410000e-04 -1.04209000e-03
5.11032000e+01 1.00313000e+00 -8.90624000e-04 1.57779000e-04 -5.75067000e-04 -1.04840000e-03
5.12080000e+01 1.00162000e+00 -8.94028000e-04 1.59336000e-04 -5.75356000e-04 -1.05336000e-03
5.13127000e+01 1.00011000e+00 -8.96703000e-04 1.60213000e-04 -5.76276000e-04 -1.05692000e-03
