# k S000 S110 S112 S10 S11
2.65988000e+01 9.94909000e-01 -2.55788000e-04 7.74870000e-04 1.00129000e+00 9.98969000e-01
2.67035000e+01 9.85129000e-01 -4.52402000e-04 3.03160000e-04 1.00015000e+00 9.99244000e-01
2.68083000e+01 9.75800000e-01 -6.40260000e-04 -1.63943000e-04 9.99032000e-01 9.99524000e-01
2.69130000e+01 9.66998000e-01 -8.17435000e-04 -6.21514000e-04 9.97940000e-01 9.99804000e-01
2.70177000e+01 9.58794000e-01 -9.82174000e-04 -1.06483000e-03 9.96888000e-01 1.00008000e+00
2.71224000e+01 9.51243000e-01 -1.13292000e-03 -1.48941000e-03 9.95888000e-01 1.00036000e+00
2.72271000e+01 9.44396000e-01 -1.26829000e-03 -1.89106000e-03 9.94950000e-01 1.00062000e+00
2.73319000e+01 9.38290000e-01 -1.38715000e-03 -2.26590000e-03 9.94081000e-01 1.00088000e+00
2.74366000e+01 9.32958000e-01 -1.48853000e-03 -2.61042000e-03 9.93291000e-01 1.00112000e+00
2.75413000e+01 9.28424000e-01 -1.57170000e-03 -2.92148000e-03 9.92585000e-01 1.00135000e+00
2.76460000e+01 9.24705000e-01 -1.63613000e-03 -3.19632000e-03 9.91971000e-01 1.00156000e+00
2.77507000e+01 9.21814000e-01 -1.68151000e-03 -3.43264000e-03 9.91453000e-01 1.00175000e+00
2.78555000e+01 9.19754000e-01 -1.70771000e-03 -3.62854000e-03 9.91035000e-01 1.00192000e+00
2.79602000e+01 9.18529000e-01 -1.71482000e-03 -3.78260000e-03 9.90720000e-01 1.00207000e+00
2.80649000e+01 9.18131000e-01 -1.70311000e-03 -3.89382000e-03 9.90509000e-01 1.00219000e+00
2.81696000e+01 9.18554000e-01 -1.67304000e-03 -3.96168000e-03 9.90404000e-01 1.00229000e+00
2.82743000e+01 9.19781000e-01 -1.62524000e-03 -3.98609000e-03 9.90403000e-01 1.00236000e+00
2.83791000e+01 9.21796000e-01 -1.56050000e-03 -3.96742000e-03 9.90505000e-01 1.00241000e+00
2.84838000e+01 9.24573000e-01 -1.47976000e-03 -3.90647000e-03 9.90707000e-01 1.00243000e+00
2.85885000e+01 9.28086000e-01 -1.38411000e-03 -3.80448000e-03 9.91007000e-01 1.00242000e+00
2.86932000e+01 9.32301000e-01 -1.27477000e-03 -3.66308000e-03 9.91399000e-01 1.00239000e+00
2.87979000e+01 9.37179000e-01 -1.15307000e-03 -3.48429000e-03 9.91878000e-01 1.00233000e+00
2.89027000e+01 9.42677000e-01 -1.02045000e-03 -3.27048000e-03 9.92439000e-01 1.00225000e+00
2.90074000e+01 9.48745000e-01 -8.78447000e-04 -3.02439000e-03 9.93073000e-01 1.00215000e+00
2.91121000e+01 9.55327000e-01 -7.28664000e-04 -2.74904000e-03 9.93773000e-01 1.00202000e+00
2.92168000e+01 9.62362000e-01 -5.72775000e-04 -2.44771000e-03 9.94532000e-01 1.00187000e+00
2.93215000e+01 9.69783000e-01 -4.12504000e-04 -2.12396000e-03 9.95340000e-01 1.00171000e+00
2.94263000e+01 9.77517000e-01 -2.49603000e-04 -1.78151000e-03 9.96187000e-01 1.00153000e+00
2.95310000e+01 9.85483000e-01 -8.58463000e-05 -1.42426000e-03 9.97066000e-01 1.00134000e+00
2.96357000e+01 9.93599000e-01 7.69957000e-05 -1.05622000e-03 9.97965000e-01 1.00113000e+00
2.97404000e+01 1.00178000e+00 2.37168000e-04 -6.81489000e-04 9.98874000e-01 1.00092000e+00
2.98451000e+01 1.00992000e+00 3.92950000e-04 -3.04178000e-04 9.99785000e-01 1.00070000e+00
2.99498000e+01 1.01793000e+00 5.42675000e-04 7.16004000e-05 1.00069000e+00 1.00047000e+00
3.00546000e+01 1.02572000e+00 6.84744000e-04 4.41794000e-04 1.00157000e+00 1.00024000e+00
3.01593000e+01 1.03319000e+00 8.17650000e-04 8.02452000e-04 1.00242000e+00 1.00002000e+00
3.02640000e+01 1.04024000e+00 9.39988000e-04 1.14977000e-03 1.00324000e+00 9.99790000e-01
3.03687000e+01 1.04677000e+00 1.05048000e-03 1.48011000e-03 1.00401000e+00 9.99570000e-01
3.04734000e+01 1.05271000e+00 1.14797000e-03 1.79009000e-03 1.00473000e+00 9.99358000e-01
3.05782000e+01 1.05797000e+00 1.23148000e-03 2.07655000e-03 1.00538000e+00 9.99155000e-01
3.06829000e+01 1.06249000e+00 1.30017000e-03 2.33666000e-03 1.00597000e+00 9.98964000e-01
3.07876000e+01 1.06619000e+00 1.35339000e-03 2.56788000e-03 1.00649000e+00 9.98786000e-01
3.08923000e+01 1.06904000e+00 1.39067000e-03 2.76804000e-03 1.00693000e+00 9.98623000e-01
3.09970000e+01 1.07099000e+00 1.41173000e-03 2.93534000e-03 1.00728000e+00 9.98476000e-01
3.11018000e+01 1.07204000e+00 1.41648000e-03 3.06835000e-03 1.00755000e+00 9.98348000e-01
3.12065000e+01 1.07217000e+00 1.40503000e-03 3.16606000e-03 1.00774000e+00 9.98239000e-01
3.13112000e+01 1.07140000e+00 1.37769000e-03 3.22786000e-03 1.00783000e+00 9.98150000e-01
3.14159000e+01 1.06975000e+00 1.33493000e-03 3.25353000e-03 1.00784000e+00 9.98081000e-01
3.15206000e+01 1.06726000e+00 1.27744000e-03 3.24329000e-03 1.00776000e+00 9.98034000e-01
3.16254000e+01 1.06398000e+00 1.20604000e-03 3.19772000e-03 1.00760000e+00 9.98008000e-01
3.17301000e+01 1.05997000e+00 1.12175000e-03 3.11782000e-03 1.00736000e+00 9.98004000e-01
3.18348000e+01 1.05530000e+00 1.02569000e-03 3.00493000e-03 1.00704000e+00 9.98021000e-01
3.19395000e+01 1.05005000e+00 9.19143000e-04 2.86074000e-03 1.00664000e+00 9.98058000e-01
3.20442000e+01 1.04431000e+00 8.03488000e-04 2.68728000e-03 1.00618000e+00 9.98116000e-01
3.21490000e+01 1.03815000e+00 6.80191000e-04 2.48686000e-03 1.00565000e+00 9.98193000e-01
3.22537000e+01 1.03168000e+00 5.50792000e-04 2.26204000e-03 1.00507000e+00 9.98289000e-01
3.23584000e+01 1.02498000e+00 4.16877000e-04 2.01563000e-03 1.00445000e+00 9.98401000e-01
3.24631000e+01 1.01814000e+00 2.80058000e-04 1.75062000e-03 1.00378000e+00 9.98529000e-01
3.25678000e+01 1.01124000e+00 1.41957000e-04 1.47015000e-03 1.00308000e+00 9.98672000e-01
3.26726000e+01 1.00437000e+00 4.17833000e-06 1.17749000e-03 1.00236000e+00 9.98827000e-01
3.27773000e+01 9.97607000e-01 -1.31706000e-04 8.75995000e-04 1.00162000e+00 9.98992000e-01
3.28820000e+01 9.91017000e-01 -2.64175000e-04 5.69041000e-04 1.00087000e+00 9.99167000e-01
3.29867000e+01 9.84669000e-01 -3.91780000e-04 2.60022000e-04 1.00013000e+00 9.99348000e-01
3.30914000e+01 9.78624000e-01 -5.13154000e-04 -4.76994000e-05 9.99391000e-01 9.99535000e-01
3.31962000e+01 9.72938000e-01 -6.27032000e-04 -3.50831000e-04 9.98671000e-01 9.99724000e-01
3.33009000e+01 9.67657000e-01 -7.32256000e-04 -6.46180000e-04 9.97975000e-01 9.99914000e-01
3.34056000e+01 9.62824000e-01 -8.27792000e-04 -9.30685000e-04 9.97311000e-01 1.00010000e+00
3.35103000e+01 9.58476000e-01 -9.12733000e-04 -1.20145000e-03 9.96684000e-01 1.00029000e+00
3.36150000e+01 9.54643000e-01 -9.86311000e-04 -1.45576000e-03 9.96102000e-01 1.00047000e+00
3.37198000e+01 9.51351000e-01 -1.04789000e-03 -1.69112000e-03 9.95570000e-01 1.00064000e+00
3.38245000e+01 9.48619000e-01 -1.09700000e-03 -1.90527000e-03 9.95092000e-01 1.00081000e+00
3.39292000e+01 9.46463000e-01 -1.13328000e-03 -2.09620000e-03 9.94674000e-01 1.00096000e+00
3.40339000e+01 9.44891000e-01 -1.15654000e-03 -2.26219000e-03 9.94319000e-01 1.00111000e+00
3.41386000e+01 9.43909000e-01 -1.16672000e-03 -2.40177000e-03 9.94030000e-01 1.00124000e+00
3.42434000e+01 9.43518000e-01 -1.16391000e-03 -2.51379000e-03 9.93809000e-01 1.00135000e+00
3.43481000e+01 9.43714000e-01 -1.14833000e-03 -2.59740000e-03 9.93657000e-01 1.00145000e+00
3.44528000e+01 9.44489000e-01 -1.12032000e-03 -2.65206000e-03 9.93576000e-01 1.00153000e+00
3.45575000e+01 9.45830000e-01 -1.08036000e-03 -2.67752000e-03 9.93565000e-01 1.00160000e+00
3.46622000e+01 9.47720000e-01 -1.02904000e-03 -2.67387000e-03 9.93623000e-01 1.00164000e+00
3.47670000e+01 9.50139000e-01 -9.67045000e-04 -2.64147000e-03 9.93750000e-01 1.00167000e+00
3.48717000e+01 9.53062000e-01 -8.95184000e-04 -2.58099000e-03 9.93943000e-01 1.00169000e+00
3.49764000e+01 9.56459000e-01 -8.14341000e-04 -2.49341000e-03 9.94199000e-01 1.00168000e+00
3.50811000e+01 9.60296000e-01 -7.25488000e-04 -2.37994000e-03 9.94515000e-01 1.00165000e+00
3.51858000e+01 9.64535000e-01 -6.29665000e-04 -2.24209000e-03 9.94886000e-01 1.00161000e+00
3.52906000e+01 9.69136000e-01 -5.27976000e-04 -2.08158000e-03 9.95309000e-01 1.00155000e+00
3.53953000e+01 9.74051000e-01 -4.21573000e-04 -1.90038000e-03 9.95778000e-01 1.00148000e+00
3.55000000e+01 9.79230000e-01 -3.11647000e-04 -1.70064000e-03 9.96287000e-01 1.00139000e+00
3.56047000e+01 9.84621000e-01 -1.99418000e-04 -1.48471000e-03 9.96831000e-01 1.00129000e+00
3.57094000e+01 9.90166000e-01 -8.61174000e-05 -1.25506000e-03 9.97404000e-01 1.00117000e+00
3.58142000e+01 9.95805000e-01 2.70164000e-05 -1.01432000e-03 9.97998000e-01 1.00104000e+00
3.59189000e+01 1.00148000e+00 1.38756000e-04 -7.65176000e-04 9.98608000e-01 1.00090000e+00
3.60236000e+01 1.00712000e+00 2.47894000e-04 -5.10416000e-04 9.99227000e-01 1.00076000e+00
3.61283000e+01 1.01266000e+00 3.53260000e-04 -2.52848000e-04 9.99848000e-01 1.00061000e+00
3.62330000e+01 1.01804000e+00 4.53724000e-04 4.71220000e-06 1.00046000e+00 1.00045000e+00
3.63378000e+01 1.02319000e+00 5.48219000e-04 2.59472000e-04 1.00107000e+00 1.00029000e+00
3.64425000e+01 1.02805000e+00 6.35745000e-04 5.08693000e-04 1.00165000e+00 1.00013000e+00
3.65472000e+01 1.03256000e+00 7.15383000e-04 7.49721000e-04 1.00221000e+00 9.99966000e-01
3.66519000e+01 1.03667000e+00 7.86302000e-04 9.80017000e-04 1.00275000e+00 9.99806000e-01
3.67566000e+01 1.04031000e+00 8.47777000e-04 1.19718000e-03 1.00324000e+00 9.99651000e-01
3.68614000e+01 1.04346000e+00 8.99186000e-04 1.39897000e-03 1.00370000e+00 9.99500000e-01
3.69661000e+01 1.04606000e+00 9.40026000e-04 1.58335000e-03 1.00411000e+00 9.99357000e-01
3.70708000e+01 1.04808000e+00 9.69917000e-04 1.74849000e-03 1.00447000e+00 9.99221000e-01
3.71755000e+01 1.04951000e+00 9.88603000e-04 1.89277000e-03 1.00477000e+00 9.99096000e-01
3.72802000e+01 1.05032000e+00 9.95962000e-04 2.01484000e-03 1.00503000e+00 9.98981000e-01
3.73850000e+01 1.05052000e+00 9.91999000e-04 2.11359000e-03 1.00522000e+00 9.98878000e-01
3.74897000e+01 1.05011000e+00 9.76854000e-04 2.18821000e-03 1.00535000e+00 9.98789000e-01
3.75944000e+01 1.04909000e+00 9.50795000e-04 2.23814000e-03 1.00543000e+00 9.98713000e-01
3.76991000e+01 1.04750000e+00 9.14216000e-04 2.26309000e-03 1.00544000e+00 9.98651000e-01
3.78038000e+01 1.04535000e+00 8.67630000e-04 2.26308000e-03 1.00539000e+00 9.98605000e-01
3.79086000e+01 1.04270000e+00 8.11665000e-04 2.23838000e-03 1.00529000e+00 9.98573000e-01
3.80133000e+01 1.03957000e+00 7.47055000e-04 2.18954000e-03 1.00513000e+00 9.98558000e-01
3.81180000e+01 1.03602000e+00 6.74626000e-04 2.11737000e-03 1.00491000e+00 9.98557000e-01
3.82227000e+01 1.03210000e+00 5.95291000e-04 2.02292000e-03 1.00464000e+00 9.98572000e-01
3.83274000e+01 1.02787000e+00 5.10034000e-04 1.90749000e-03 1.00433000e+00 9.98603000e-01
3.84322000e+01 1.02339000e+00 4.19897000e-04 1.77257000e-03 1.00397000e+00 9.98647000e-01
3.85369000e+01 1.01871000e+00 3.25968000e-04 1.61987000e-03 1.00357000e+00 9.98706000e-01
3.86416000e+01 1.01389000e+00 2.29367000e-04 1.45124000e-03 1.00313000e+00 9.98778000e-01
3.87463000e+01 1.00900000e+00 1.31231000e-04 1.26873000e-03 1.00267000e+00 9.98863000e-01
3.88510000e+01 1.00410000e+00 3.26982000e-05 1.07446000e-03 1.00218000e+00 9.98958000e-01
3.89557000e+01 9.99230000e-01 -6.51020000e-05 8.70695000e-04 1.00168000e+00 9.99064000e-01
3.90605000e+01 9.94455000e-01 -1.61065000e-04 6.59743000e-04 1.00116000e+00 9.99179000e-01
3.91652000e+01 9.89824000e-01 -2.54125000e-04 4.43976000e-04 1.00063000e+00 9.99302000e-01
3.92699000e+01 9.85382000e-01 -3.43264000e-04 2.25782000e-04 1.00011000e+00 9.99431000e-01
3.93746000e+01 9.81173000e-01 -4.27524000e-04 7.54771000e-06 9.99588000e-01 9.99565000e-01
3.94793000e+01 9.77237000e-01 -5.06019000e-04 -2.08374000e-04 9.99077000e-01 9.99702000e-01
3.95841000e+01 9.73608000e-01 -5.77939000e-04 -4.19682000e-04 9.98583000e-01 9.99842000e-01
3.96888000e+01 9.70317000e-01 -6.42565000e-04 -6.24155000e-04 9.98109000e-01 9.99982000e-01
3.97935000e+01 9.67393000e-01 -6.99268000e-04 -8.19672000e-04 9.97661000e-01 1.00012000e+00
3.98982000e+01 9.64856000e-01 -7.47519000e-04 -1.00423000e-03 9.97244000e-01 1.00026000e+00
4.00029000e+01 9.62727000e-01 -7.86889000e-04 -1.17598000e-03 9.96861000e-01 1.00039000e+00
4.01077000e+01 9.61019000e-01 -8.17057000e-04 -1.33320000e-03 9.96517000e-01 1.00052000e+00
4.02124000e+01 9.59743000e-01 -8.37804000e-04 -1.47439000e-03 9.96213000e-01 1.00064000e+00
4.03171000e+01 9.58906000e-01 -8.49020000e-04 -1.59818000e-03 9.95955000e-01 1.00075000e+00
4.04218000e+01 9.58511000e-01 -8.50699000e-04 -1.70345000e-03 9.95742000e-01 1.00085000e+00
4.05265000e+01 9.58557000e-01 -8.42937000e-04 -1.78926000e-03 9.95579000e-01 1.00095000e+00
4.06313000e+01 9.59039000e-01 -8.25932000e-04 -1.85490000e-03 9.95464000e-01 1.00103000e+00
4.07360000e+01 9.59949000e-01 -7.99977000e-04 -1.89985000e-03 9.95400000e-01 1.00110000e+00
4.08407000e+01 9.61276000e-01 -7.65458000e-04 -1.92386000e-03 9.95387000e-01 1.00116000e+00
4.09454000e+01 9.63003000e-01 -7.22844000e-04 -1.92687000e-03 9.95423000e-01 1.00120000e+00
4.10501000e+01 9.65113000e-01 -6.72687000e-04 -1.90905000e-03 9.95509000e-01 1.00124000e+00
4.11549000e+01 9.67582000e-01 -6.15611000e-04 -1.87080000e-03 9.95643000e-01 1.00126000e+00
4.12596000e+01 9.70384000e-01 -5.52307000e-04 -1.81272000e-03 9.95822000e-01 1.00126000e+00
4.13643000e+01 9.73492000e-01 -4.83522000e-04 -1.73561000e-03 9.96045000e-01 1.00125000e+00
4.14690000e+01 9.76872000e-01 -4.10055000e-04 -1.64049000e-03 9.96309000e-01 1.00123000e+00
4.15737000e+01 9.80491000e-01 -3.32748000e-04 -1.52854000e-03 9.96610000e-01 1.00120000e+00
4.16785000e+01 9.84309000e-01 -2.52475000e-04 -1.40111000e-03 9.96945000e-01 1.00115000e+00
4.17832000e+01 9.88286000e-01 -1.70133000e-04 -1.25971000e-03 9.97310000e-01 1.00109000e+00
4.18879000e+01 9.92380000e-01 -8.66357000e-05 -1.10600000e-03 9.97701000e-01 1.00102000e+00
4.19926000e+01 9.96546000e-01 -2.90220000e-06 -9.41737000e-04 9.98114000e-01 1.00094000e+00
4.20973000e+01 1.00074000e+00 8.01520000e-05 -7.68786000e-04 9.98543000e-01 1.00085000e+00
4.22021000e+01 1.00491000e+00 1.61624000e-04 -5.89093000e-04 9.98983000e-01 1.00075000e+00
4.23068000e+01 1.00901000e+00 2.40634000e-04 -4.04660000e-04 9.99431000e-01 1.00065000e+00
4.24115000e+01 1.01300000e+00 3.16331000e-04 -2.17525000e-04 9.99881000e-01 1.00053000e+00
4.25162000e+01 1.01682000e+00 3.87906000e-04 -2.97394000e-05 1.00033000e+00 1.00042000e+00
4.26209000e+01 1.02043000e+00 4.54599000e-04 1.56654000e-04 1.00077000e+00 1.00030000e+00
4.27257000e+01 1.02380000e+00 5.15705000e-04 3.39642000e-04 1.00119000e+00 1.00018000e+00
4.28304000e+01 1.02687000e+00 5.70583000e-04 5.17266000e-04 1.00161000e+00 1.00005000e+00
4.29351000e+01 1.02961000e+00 6.18665000e-04 6.87639000e-04 1.00199000e+00 9.99931000e-01
4.30398000e+01 1.03198000e+00 6.59460000e-04 8.48971000e-04 1.00236000e+00 9.99810000e-01
4.31445000e+01 1.03397000e+00 6.92561000e-04 9.99583000e-04 1.00269000e+00 9.99693000e-01
4.32493000e+01 1.03554000e+00 7.17646000e-04 1.13793000e-03 1.00299000e+00 9.99580000e-01
4.33540000e+01 1.03668000e+00 7.34487000e-04 1.26260000e-03 1.00326000e+00 9.99472000e-01
4.34587000e+01 1.03738000e+00 7.42950000e-04 1.37238000e-03 1.00349000e+00 9.99371000e-01
4.35634000e+01 1.03763000e+00 7.42996000e-04 1.46618000e-03 1.00368000e+00 9.99277000e-01
4.36681000e+01 1.03743000e+00 7.34683000e-04 1.54313000e-03 1.00382000e+00 9.99192000e-01
4.37729000e+01 1.03679000e+00 7.18164000e-04 1.60255000e-03 1.00392000e+00 9.99116000e-01
4.38776000e+01 1.03571000e+00 6.93683000e-04 1.64395000e-03 1.00398000e+00 9.99050000e-01
4.39823000e+01 1.03423000e+00 6.61578000e-04 1.66705000e-03 1.00400000e+00 9.98995000e-01
4.40870000e+01 1.03237000e+00 6.22271000e-04 1.67176000e-03 1.00397000e+00 9.98951000e-01
4.41917000e+01 1.03014000e+00 5.76265000e-04 1.65822000e-03 1.00389000e+00 9.98918000e-01
4.42965000e+01 1.02759000e+00 5.24136000e-04 1.62674000e-03 1.00378000e+00 9.98897000e-01
4.44012000e+01 1.02475000e+00 4.66528000e-04 1.57783000e-03 1.00362000e+00 9.98889000e-01
4.45059000e+01 1.02166000e+00 4.04143000e-04 1.51221000e-03 1.00343000e+00 9.98892000e-01
4.46106000e+01 1.01836000e+00 3.37734000e-04 1.43075000e-03 1.00320000e+00 9.98907000e-01
4.47153000e+01 1.01490000e+00 2.68092000e-04 1.33450000e-03 1.00294000e+00 9.98934000e-01
4.48201000e+01 1.01131000e+00 1.96040000e-04 1.22464000e-03 1.00265000e+00 9.98971000e-01
4.49248000e+01 1.00765000e+00 1.22420000e-04 1.10251000e-03 1.00233000e+00 9.99020000e-01
4.50295000e+01 1.00395000e+00 4.80843000e-05 9.69557000e-04 1.00199000e+00 9.99079000e-01
4.51342000e+01 1.00026000e+00 -2.61146000e-05 8.27331000e-04 1.00163000e+00 9.99147000e-01
4.52389000e+01 9.96612000e-01 -9.93359000e-05 6.77469000e-04 1.00126000e+00 9.99223000e-01
4.53437000e+01 9.93057000e-01 -1.70759000e-04 5.21671000e-04 1.00087000e+00 9.99308000e-01
4.54484000e+01 9.89627000e-01 -2.39594000e-04 3.61683000e-04 1.00048000e+00 9.99399000e-01
4.55531000e+01 9.86357000e-01 -3.05088000e-04 1.99278000e-04 1.00009000e+00 9.99496000e-01
4.56578000e+01 9.83280000e-01 -3.66538000e-04 3.62366000e-05 9.99706000e-01 9.99597000e-01
4.57625000e+01 9.80425000e-01 -4.23292000e-04 -1.25674000e-04 9.99325000e-01 9.99702000e-01
4.58673000e+01 9.77818000e-01 -4.74763000e-04 -2.84716000e-04 9.98956000e-01 9.99810000e-01
4.59720000e+01 9.75483000e-01 -5.20427000e-04 -4.39203000e-04 9.98601000e-01 9.99919000e-01
4.60767000e+01 9.73439000e-01 -5.59836000e-04 -5.87513000e-04 9.98265000e-01 1.00003000e+00
4.61814000e+01 9.71704000e-01 -5.92615000e-04 -7.28107000e-04 9.97951000e-01 1.00014000e+00
4.62861000e+01 9.70291000e-01 -6.18469000e-04 -8.59544000e-04 9.97662000e-01 1.00024000e+00
4.63909000e+01 9.69210000e-01 -6.37181000e-04 -9.80496000e-04 9.97402000e-01 1.00034000e+00
4.64956000e+01 9.68468000e-01 -6.48619000e-04 -1.08976000e-03 9.97172000e-01 1.00044000e+00
4.66003000e+01 9.68071000e-01 -6.52731000e-04 -1.18627000e-03 9.96975000e-01 1.00053000e+00
4.67050000e+01 9.68017000e-01 -6.49547000e-04 -1.26910000e-03 9.96812000e-01 1.00062000e+00
4.68097000e+01 9.68306000e-01 -6.39176000e-04 -1.33748000e-03 9.96686000e-01 1.00070000e+00
4.69145000e+01 9.68931000e-01 -6.21802000e-04 -1.39081000e-03 9.96597000e-01 1.00077000e+00
4.70192000e+01 9.69884000e-01 -5.97687000e-04 -1.42865000e-03 9.96545000e-01 1.00083000e+00
4.71239000e+01 9.71154000e-01 -5.67160000e-04 -1.45072000e-03 9.96531000e-01 1.00088000e+00
4.72286000e+01 9.72727000e-01 -5.30615000e-04 -1.45692000e-03 9.96556000e-01 1.00093000e+00
4.73333000e+01 9.74585000e-01 -4.88510000e-04 -1.44731000e-03 9.96617000e-01 1.00096000e+00
4.74380000e+01 9.76708000e-01 -4.41356000e-04 -1.42214000e-03 9.96714000e-01 1.00098000e+00
4.75428000e+01 9.79074000e-01 -3.89713000e-04 -1.38180000e-03 9.96847000e-01 1.00099000e+00
4.76475000e+01 9.81658000e-01 -3.34184000e-04 -1.32685000e-03 9.97012000e-01 1.00099000e+00
4.77522000e+01 9.84433000e-01 -2.75409000e-04 -1.25800000e-03 9.97209000e-01 1.00098000e+00
4.78569000e+01 9.87367000e-01 -2.14057000e-04 -1.17610000e-03 9.97434000e-01 1.00096000e+00
4.79616000e+01 9.90432000e-01 -1.50819000e-04 -1.08213000e-03 9.97685000e-01 1.00093000e+00
4.80664000e+01 9.93592000e-01 -8.64028000e-05 -9.77206000e-04 9.97959000e-01 1.00089000e+00
4.81711000e+01 9.96813000e-01 -2.15209000e-05 -8.62545000e-04 9.98253000e-01 1.00084000e+00
4.82758000e+01 1.00006000e+00 4.31120000e-05 -7.39460000e-04 9.98564000e-01 1.00078000e+00
4.83805000e+01 1.00330000e+00 1.06789000e-04 -6.09347000e-04 9.98888000e-01 1.00072000e+00
4.84852000e+01 1.00649000e+00 1.68817000e-04 -4.73667000e-04 9.99221000e-01 1.00064000e+00
4.85900000e+01 1.00959000e+00 2.28525000e-04 -3.33931000e-04 9.99561000e-01 1.00056000e+00
4.86947000e+01 1.01258000e+00 2.85272000e-04 -1.91686000e-04 9.99902000e-01 1.00048000e+00
4.87994000e+01 1.01541000e+00 3.38449000e-04 -4.84922000e-05 1.00024000e+00 1.00039000e+00
4.89041000e+01 1.01805000e+00 3.87492000e-04 9.40880000e-05 1.00058000e+00 1.00029000e+00
4.90088000e+01 1.02047000e+00 4.31884000e-04 2.34511000e-04 1.00090000e+00 1.00020000e+00
4.91136000e+01 1.02265000e+00 4.71159000e-04 3.71266000e-04 1.00121000e+00 1.00010000e+00
4.92183000e+01 1.02455000e+00 5.04913000e-04 5.02894000e-04 1.00151000e+00 1.00000000e+00
4.93230000e+01 1.02616000e+00 5.32802000e-04 6.28002000e-04 1.00179000e+00 9.99905000e-01
4.94277000e+01 1.02745000e+00 5.54549000e-04 7.45278000e-04 1.00205000e+00 9.99809000e-01
4.95324000e+01 1.02841000e+00 5.69947000e-04 8.53504000e-04 1.00228000e+00 9.99716000e-01
4.96372000e+01 1.02904000e+00 5.78862000e-04 9.51573000e-04 1.00248000e+00 9.99627000e-01
4.97419000e+01 1.02932000e+00 5.81231000e-04 1.03849000e-03 1.00266000e+00 9.99543000e-01
4.98466000e+01 1.02926000e+00 5.77067000e-04 1.11341000e-03 1.00280000e+00 9.99464000e-01
4.99513000e+01 1.02885000e+00 5.66455000e-04 1.17559000e-03 1.00292000e+00 9.99391000e-01
5.00560000e+01 1.02811000e+00 5.49553000e-04 1.22447000e-03 1.00300000e+00 9.99325000e-01
5.01608000e+01 1.02705000e+00 5.26593000e-04 1.25961000e-03 1.00305000e+00 9.99267000e-01
5.02655000e+01 1.02568000e+00 4.97869000e-04 1.28076000e-03 1.00306000e+00 9.99217000e-01
5.03702000e+01 1.02403000e+00 4.63745000e-04 1.28778000e-03 1.00304000e+00 9.99176000e-01
5.04749000e+01 1.02212000e+00 4.24642000e-04 1.28073000e-03 1.00299000e+00 9.99144000e-01
5.05796000e+01 1.01997000e+00 3.81035000e-04 1.25979000e-03 1.00290000e+00 9.99121000e-01
5.06844000e+01 1.01761000e+00 3.33450000e-04 1.22531000e-03 1.00278000e+00 9.99108000e-01
5.07891000e+01 1.01508000e+00 2.82453000e-04 1.17778000e-03 1.00264000e+00 9.99105000e-01
5.08938000e+01 1.01240000e+00 2.28647000e-04 1.11783000e-03 1.00246000e+00 9.99111000e-01
5.09985000e+01 1.00962000e+00 1.72663000e-04 1.04621000e-03 1.00227000e+00 9.99126000e-01
5.11032000e+01 1.00675000e+00 1.15153000e-04 9.63811000e-04 1.00204000e+00 9.99151000e-01
5.12080000e+01 1.00385000e+00 5.67782000e-05 8.71609000e-04 1.00180000e+00 9.99185000e-01
5.13127000e+01 1.00093000e+00 -1.79141000e-06 7.70694000e-04 1.00154000e+00 9.99228000e-01
5.14174000e+01 9.98040000e-01 -5.98915000e-05 6.62237000e-04 1.00126000e+00 9.99278000e-01
5.15221000e+01 9.95203000e-01 -1.16868000e-04 5.47480000e-04 1.00098000e+00 9.99336000e-01
5.16268000e+01 9.92452000e-01 -1.72087000e-04 4.27721000e-04 1.00068000e+00 9.99400000e-01
5.17316000e+01 9.89816000e-01 -2.24938000e-04 3.04300000e-04 1.00038000e+00 9.99471000e-01
5.18363000e+01 9.87321000e-01 -2.74845000e-04 1.78586000e-04 1.00008000e+00 9.99547000e-01
5.19410000e+01 9.84992000e-01 -3.21270000e-04 5.19592000e-05 9.99783000e-01 9.99627000e-01
5.20457000e+01 9.82852000e-01 -3.63722000e-04 -7.42039000e-05 9.99488000e-01 9.99710000e-01
5.21504000e+01 9.80921000e-01 -4.01758000e-04 -1.98543000e-04 9.99201000e-01 9.99797000e-01
5.22552000e+01 9.79216000e-01 -4.34988000e-04 -3.19731000e-04 9.98926000e-01 9.99885000e-01
5.23599000e+01 9.77753000e-01 -4.63084000e-04 -4.36484000e-04 9.98664000e-01 9.99973000e-01
5.24646000e+01 9.76544000e-01 -4.85776000e-04 -5.47580000e-04 9.98419000e-01 1.00006000e+00
5.25693000e+01 9.75599000e-01 -5.02857000e-04 -6.51867000e-04 9.98193000e-01 1.00015000e+00
5.26740000e+01 9.74925000e-01 -5.14186000e-04 -7.48276000e-04 9.97989000e-01 1.00023000e+00
5.27788000e+01 9.74527000e-01 -5.19689000e-04 -8.35830000e-04 9.97809000e-01 1.00032000e+00
5.28835000e+01 9.74406000e-01 -5.19353000e-04 -9.13657000e-04 9.97653000e-01 1.00039000e+00
5.29882000e+01 9.74562000e-01 -5.13234000e-04 -9.80995000e-04 9.97525000e-01 1.00047000e+00
5.30929000e+01 9.74991000e-01 -5.01449000e-04 -1.03720000e-03 9.97424000e-01 1.00054000e+00
