# k S000 S110 S112 S10 S11
2.69130000e+01 9.97781000e-01 9.98244000e-01 -4.33958000e-04 9.97376000e-01 9.98678000e-01
2.70177000e+01 9.97402000e-01 9.97873000e-01 -1.21206000e-03 9.95449000e-01 9.99085000e-01
2.71224000e+01 9.97057000e-01 9.97533000e-01 -1.96375000e-03 9.93605000e-01 9.99497000e-01
2.72271000e+01 9.96750000e-01 9.97227000e-01 -2.68163000e-03 9.91864000e-01 9.99909000e-01
2.73319000e+01 9.96484000e-01 9.96958000e-01 -3.35883000e-03 9.90241000e-01 1.00032000e+00
2.74366000e+01 9.96260000e-01 9.96728000e-01 -3.98905000e-03 9.88750000e-01 1.00072000e+00
2.75413000e+01 9.96082000e-01 9.96539000e-01 -4.56658000e-03 9.87406000e-01 1.00111000e+00
2.76460000e+01 9.95949000e-01 9.96391000e-01 -5.08638000e-03 9.86218000e-01 1.00148000e+00
2.77507000e+01 9.95863000e-01 9.96285000e-01 -5.54406000e-03 9.85197000e-01 1.00183000e+00
2.78555000e+01 9.95824000e-01 9.96222000e-01 -5.93594000e-03 9.84350000e-01 1.00216000e+00
2.79602000e+01 9.95832000e-01 9.96201000e-01 -6.25904000e-03 9.83683000e-01 1.00246000e+00
2.80649000e+01 9.95885000e-01 9.96222000e-01 -6.51111000e-03 9.83200000e-01 1.00273000e+00
2.81696000e+01 9.95984000e-01 9.96283000e-01 -6.69063000e-03 9.82902000e-01 1.00297000e+00
2.82743000e+01 9.96125000e-01 9.96383000e-01 -6.79682000e-03 9.82790000e-01 1.00318000e+00
2.83791000e+01 9.96308000e-01 9.96521000e-01 -6.82962000e-03 9.82862000e-01 1.00335000e+00
2.84838000e+01 9.96528000e-01 9.96694000e-01 -6.78969000e-03 9.83115000e-01 1.00348000e+00
2.85885000e+01 9.96784000e-01 9.96900000e-01 -6.67839000e-03 9.83544000e-01 1.00358000e+00
2.86932000e+01 9.97072000e-01 9.97137000e-01 -6.49778000e-03 9.84141000e-01 1.00363000e+00
2.87979000e+01 9.97389000e-01 9.97401000e-01 -6.25056000e-03 9.84900000e-01 1.00365000e+00
2.89027000e+01 9.97730000e-01 9.97689000e-01 -5.94011000e-03 9.85809000e-01 1.00363000e+00
2.90074000e+01 9.98092000e-01 9.97999000e-01 -5.57036000e-03 9.86858000e-01 1.00357000e+00
2.91121000e+01 9.98470000e-01 9.98326000e-01 -5.14585000e-03 9.88034000e-01 1.00347000e+00
2.92168000e+01 9.98860000e-01 9.98667000e-01 -4.67160000e-03 9.89324000e-01 1.00334000e+00
2.93215000e+01 9.99258000e-01 9.99019000e-01 -4.15313000e-03 9.90713000e-01 1.00317000e+00
2.94263000e+01 9.99659000e-01 9.99377000e-01 -3.59638000e-03 9.92185000e-01 1.00297000e+00
2.95310000e+01 1.00006000e+00 9.99738000e-01 -3.00762000e-03 9.93723000e-01 1.00275000e+00
2.96357000e+01 1.00045000e+00 1.00010000e+00 -2.39344000e-03 9.95312000e-01 1.00249000e+00
2.97404000e+01 1.00083000e+00 1.00045000e+00 -1.76067000e-03 9.96933000e-01 1.00221000e+00
2.98451000e+01 1.00120000e+00 1.00080000e+00 -1.11627000e-03 9.98568000e-01 1.00192000e+00
2.99498000e+01 1.00155000e+00 1.00113000e+00 -4.67310000e-04 1.00020000e+00 1.00160000e+00
3.00546000e+01 1.00188000e+00 1.00145000e+00 1.79145000e-04 1.00181000e+00 1.00127000e+00
3.01593000e+01 1.00219000e+00 1.00175000e+00 8.16096000e-04 1.00338000e+00 1.00094000e+00
3.02640000e+01 1.00246000e+00 1.00203000e+00 1.43669000e-03 1.00490000e+00 1.00059000e+00
3.03687000e+01 1.00271000e+00 1.00228000e+00 2.03429000e-03 1.00635000e+00 1.00025000e+00
3.04734000e+01 1.00292000e+00 1.00250000e+00 2.60259000e-03 1.00771000e+00 9.99902000e-01
3.05782000e+01 1.00309000e+00 1.00270000e+00 3.13561000e-03 1.00897000e+00 9.99562000e-01
3.06829000e+01 1.00323000e+00 1.00286000e+00 3.62786000e-03 1.01011000e+00 9.99230000e-01
3.07876000e+01 1.00333000e+00 1.00298000e+00 4.07433000e-03 1.01113000e+00 9.98910000e-01
3.08923000e+01 1.00339000e+00 1.00308000e+00 4.47058000e-03 1.01202000e+00 9.98605000e-01
3.09970000e+01 1.00342000e+00 1.00313000e+00 4.81280000e-03 1.01276000e+00 9.98318000e-01
3.11018000e+01 1.00340000e+00 1.00315000e+00 5.09781000e-03 1.01335000e+00 9.98052000e-01
3.12065000e+01 1.00335000e+00 1.00313000e+00 5.32314000e-03 1.01378000e+00 9.97809000e-01
3.13112000e+01 1.00326000e+00 1.00308000e+00 5.48704000e-03 1.01405000e+00 9.97592000e-01
3.14159000e+01 1.00313000e+00 1.00299000e+00 5.58847000e-03 1.01417000e+00 9.97402000e-01
3.15206000e+01 1.00298000e+00 1.00287000e+00 5.62713000e-03 1.01412000e+00 9.97242000e-01
3.16254000e+01 1.00279000e+00 1.00272000e+00 5.60344000e-03 1.01392000e+00 9.97112000e-01
3.17301000e+01 1.00257000e+00 1.00253000e+00 5.51853000e-03 1.01357000e+00 9.97015000e-01
3.18348000e+01 1.00232000e+00 1.00232000e+00 5.37423000e-03 1.01307000e+00 9.96949000e-01
3.19395000e+01 1.00206000e+00 1.00209000e+00 5.17299000e-03 1.01244000e+00 9.96916000e-01
3.20442000e+01 1.00177000e+00 1.00183000e+00 4.91788000e-03 1.01167000e+00 9.96916000e-01
3.21490000e+01 1.00147000e+00 1.00156000e+00 4.61253000e-03 1.01079000e+00 9.96949000e-01
3.22537000e+01 1.00115000e+00 1.00127000e+00 4.26106000e-03 1.00980000e+00 9.97013000e-01
3.23584000e+01 1.00083000e+00 1.00098000e+00 3.86804000e-03 1.00871000e+00 9.97108000e-01
3.24631000e+01 1.00050000e+00 1.00067000e+00 3.43843000e-03 1.00755000e+00 9.97233000e-01
3.25678000e+01 1.00017000e+00 1.00036000e+00 2.97749000e-03 1.00632000e+00 9.97385000e-01
3.26726000e+01 9.99842000e-01 1.00005000e+00 2.49071000e-03 1.00504000e+00 9.97564000e-01
3.27773000e+01 9.99521000e-01 9.99750000e-01 1.98379000e-03 1.00372000e+00 9.97766000e-01
3.28820000e+01 9.99208000e-01 9.99453000e-01 1.46251000e-03 1.00238000e+00 9.97991000e-01
3.29867000e+01 9.98908000e-01 9.99167000e-01 9.32729000e-04 1.00103000e+00 9.98234000e-01
3.30914000e+01 9.98625000e-01 9.98894000e-01 4.00250000e-04 9.99695000e-01 9.98494000e-01
3.31962000e+01 9.98360000e-01 9.98638000e-01 -1.29184000e-04 9.98380000e-01 9.98767000e-01
3.33009000e+01 9.98116000e-01 9.98401000e-01 -6.49974000e-04 9.97101000e-01 9.99051000e-01
3.34056000e+01 9.97896000e-01 9.98186000e-01 -1.15671000e-03 9.95873000e-01 9.99343000e-01
3.35103000e+01 9.97703000e-01 9.97994000e-01 -1.64424000e-03 9.94706000e-01 9.99639000e-01
3.36150000e+01 9.97537000e-01 9.97828000e-01 -2.10768000e-03 9.93612000e-01 9.99936000e-01
3.37198000e+01 9.97401000e-01 9.97688000e-01 -2.54249000e-03 9.92603000e-01 1.00023000e+00
3.38245000e+01 9.97295000e-01 9.97576000e-01 -2.94451000e-03 9.91687000e-01 1.00052000e+00
3.39292000e+01 9.97220000e-01 9.97493000e-01 -3.30995000e-03 9.90873000e-01 1.00080000e+00
3.40339000e+01 9.97177000e-01 9.97438000e-01 -3.63549000e-03 9.90167000e-01 1.00107000e+00
3.41386000e+01 9.97166000e-01 9.97412000e-01 -3.91823000e-03 9.89576000e-01 1.00133000e+00
3.42434000e+01 9.97186000e-01 9.97416000e-01 -4.15577000e-03 9.89104000e-01 1.00157000e+00
3.43481000e+01 9.97238000e-01 9.97447000e-01 -4.34618000e-03 9.88755000e-01 1.00179000e+00
3.44528000e+01 9.97319000e-01 9.97507000e-01 -4.48804000e-03 9.88531000e-01 1.00199000e+00
3.45575000e+01 9.97429000e-01 9.97592000e-01 -4.58045000e-03 9.88431000e-01 1.00217000e+00
3.46622000e+01 9.97567000e-01 9.97703000e-01 -4.62300000e-03 9.88457000e-01 1.00233000e+00
3.47670000e+01 9.97729000e-01 9.97838000e-01 -4.61581000e-03 9.88606000e-01 1.00245000e+00
3.48717000e+01 9.97916000e-01 9.97994000e-01 -4.55947000e-03 9.88875000e-01 1.00255000e+00
3.49764000e+01 9.98123000e-01 9.98171000e-01 -4.45510000e-03 9.89261000e-01 1.00263000e+00
3.50811000e+01 9.98349000e-01 9.98365000e-01 -4.30428000e-03 9.89756000e-01 1.00267000e+00
3.51858000e+01 9.98591000e-01 9.98575000e-01 -4.10906000e-03 9.90357000e-01 1.00268000e+00
3.52906000e+01 9.98845000e-01 9.98798000e-01 -3.87192000e-03 9.91054000e-01 1.00267000e+00
3.53953000e+01 9.99110000e-01 9.99032000e-01 -3.59576000e-03 9.91840000e-01 1.00263000e+00
3.55000000e+01 9.99382000e-01 9.99274000e-01 -3.28387000e-03 9.92706000e-01 1.00256000e+00
3.56047000e+01 9.99658000e-01 9.99521000e-01 -2.93988000e-03 9.93642000e-01 1.00246000e+00
3.57094000e+01 9.99934000e-01 9.99772000e-01 -2.56773000e-03 9.94636000e-01 1.00234000e+00
3.58142000e+01 1.00021000e+00 1.00002000e+00 -2.17165000e-03 9.95679000e-01 1.00219000e+00
3.59189000e+01 1.00048000e+00 1.00027000e+00 -1.75608000e-03 9.96758000e-01 1.00203000e+00
3.60236000e+01 1.00074000e+00 1.00051000e+00 -1.32565000e-03 9.97861000e-01 1.00184000e+00
3.61283000e+01 1.00099000e+00 1.00075000e+00 -8.85126000e-04 9.98977000e-01 1.00163000e+00
3.62330000e+01 1.00123000e+00 1.00097000e+00 -4.39341000e-04 1.00009000e+00 1.00141000e+00
3.63378000e+01 1.00145000e+00 1.00118000e+00 6.83102000e-06 1.00120000e+00 1.00118000e+00
3.64425000e+01 1.00165000e+00 1.00138000e+00 4.48542000e-04 1.00228000e+00 1.00093000e+00
3.65472000e+01 1.00183000e+00 1.00156000e+00 8.81023000e-04 1.00332000e+00 1.00068000e+00
3.66519000e+01 1.00199000e+00 1.00172000e+00 1.29964000e-03 1.00432000e+00 1.00042000e+00
3.67566000e+01 1.00212000e+00 1.00186000e+00 1.69993000e-03 1.00526000e+00 1.00016000e+00
3.68614000e+01 1.00223000e+00 1.00198000e+00 2.07768000e-03 1.00613000e+00 9.99901000e-01
3.69661000e+01 1.00231000e+00 1.00207000e+00 2.42895000e-03 1.00693000e+00 9.99645000e-01
3.70708000e+01 1.00237000e+00 1.00214000e+00 2.75013000e-03 1.00764000e+00 9.99394000e-01
3.71755000e+01 1.00240000e+00 1.00219000e+00 3.03797000e-03 1.00827000e+00 9.99153000e-01
3.72802000e+01 1.00240000e+00 1.00221000e+00 3.28961000e-03 1.00879000e+00 9.98922000e-01
3.73850000e+01 1.00238000e+00 1.00221000e+00 3.50265000e-03 1.00921000e+00 9.98705000e-01
3.74897000e+01 1.00233000e+00 1.00218000e+00 3.67514000e-03 1.00953000e+00 9.98503000e-01
3.75944000e+01 1.00225000e+00 1.00212000e+00 3.80558000e-03 1.00974000e+00 9.98319000e-01
3.76991000e+01 1.00215000e+00 1.00205000e+00 3.89299000e-03 1.00983000e+00 9.98154000e-01
3.78038000e+01 1.00203000e+00 1.00195000e+00 3.93688000e-03 1.00982000e+00 9.98010000e-01
3.79086000e+01 1.00188000e+00 1.00183000e+00 3.93725000e-03 1.00970000e+00 9.97888000e-01
3.80133000e+01 1.00172000e+00 1.00168000e+00 3.89459000e-03 1.00947000e+00 9.97789000e-01
3.81180000e+01 1.00154000e+00 1.00153000e+00 3.80987000e-03 1.00914000e+00 9.97715000e-01
3.82227000e+01 1.00134000e+00 1.00135000e+00 3.68451000e-03 1.00872000e+00 9.97666000e-01
3.83274000e+01 1.00113000e+00 1.00116000e+00 3.52038000e-03 1.00820000e+00 9.97642000e-01
3.84322000e+01 1.00091000e+00 1.00096000e+00 3.31975000e-03 1.00760000e+00 9.97643000e-01
3.85369000e+01 1.00068000e+00 1.00075000e+00 3.08527000e-03 1.00692000e+00 9.97669000e-01
3.86416000e+01 1.00045000e+00 1.00054000e+00 2.81991000e-03 1.00618000e+00 9.97719000e-01
3.87463000e+01 1.00021000e+00 1.00032000e+00 2.52696000e-03 1.00537000e+00 9.97793000e-01
3.88510000e+01 9.99978000e-01 1.00010000e+00 2.20994000e-03 1.00452000e+00 9.97890000e-01
3.89557000e+01 9.99745000e-01 9.99882000e-01 1.87261000e-03 1.00363000e+00 9.98009000e-01
3.90605000e+01 9.99517000e-01 9.99667000e-01 1.51887000e-03 1.00270000e+00 9.98148000e-01
3.91652000e+01 9.99297000e-01 9.99459000e-01 1.15274000e-03 1.00176000e+00 9.98306000e-01
3.92699000e+01 9.99087000e-01 9.99259000e-01 7.78339000e-04 1.00082000e+00 9.98481000e-01
3.93746000e+01 9.98890000e-01 9.99070000e-01 3.99783000e-04 9.99869000e-01 9.98670000e-01
3.94793000e+01 9.98707000e-01 9.98893000e-01 2.11877000e-05 9.98936000e-01 9.98872000e-01
3.95841000e+01 9.98540000e-01 9.98732000e-01 -3.53394000e-04 9.98025000e-01 9.99085000e-01
3.96888000e+01 9.98391000e-01 9.98586000e-01 -7.20011000e-04 9.97146000e-01 9.99306000e-01
3.97935000e+01 9.98261000e-01 9.98458000e-01 -1.07485000e-03 9.96308000e-01 9.99533000e-01
3.98982000e+01 9.98152000e-01 9.98349000e-01 -1.41428000e-03 9.95520000e-01 9.99763000e-01
4.00029000e+01 9.98064000e-01 9.98260000e-01 -1.73488000e-03 9.94790000e-01 9.99994000e-01
4.01077000e+01 9.97999000e-01 9.98191000e-01 -2.03345000e-03 9.94124000e-01 1.00022000e+00
4.02124000e+01 9.97957000e-01 9.98143000e-01 -2.30709000e-03 9.93529000e-01 1.00045000e+00
4.03171000e+01 9.97938000e-01 9.98116000e-01 -2.55318000e-03 9.93010000e-01 1.00067000e+00
4.04218000e+01 9.97942000e-01 9.98110000e-01 -2.76941000e-03 9.92572000e-01 1.00088000e+00
4.05265000e+01 9.97969000e-01 9.98126000e-01 -2.95381000e-03 9.92218000e-01 1.00108000e+00
4.06313000e+01 9.98018000e-01 9.98162000e-01 -3.10477000e-03 9.91952000e-01 1.00127000e+00
4.07360000e+01 9.98089000e-01 9.98218000e-01 -3.22103000e-03 9.91776000e-01 1.00144000e+00
4.08407000e+01 9.98180000e-01 9.98293000e-01 -3.30169000e-03 9.91689000e-01 1.00159000e+00
4.09454000e+01 9.98291000e-01 9.98386000e-01 -3.34626000e-03 9.91693000e-01 1.00173000e+00
4.10501000e+01 9.98419000e-01 9.98495000e-01 -3.35458000e-03 9.91786000e-01 1.00185000e+00
4.11549000e+01 9.98564000e-01 9.98620000e-01 -3.32692000e-03 9.91967000e-01 1.00195000e+00
4.12596000e+01 9.98724000e-01 9.98759000e-01 -3.26387000e-03 9.92232000e-01 1.00202000e+00
4.13643000e+01 9.98896000e-01 9.98911000e-01 -3.16640000e-03 9.92578000e-01 1.00208000e+00
4.14690000e+01 9.99079000e-01 9.99072000e-01 -3.03586000e-03 9.93001000e-01 1.00211000e+00
4.15737000e+01 9.99270000e-01 9.99243000e-01 -2.87389000e-03 9.93495000e-01 1.00212000e+00
4.16785000e+01 9.99468000e-01 9.99420000e-01 -2.68247000e-03 9.94055000e-01 1.00210000e+00
4.17832000e+01 9.99670000e-01 9.99602000e-01 -2.46387000e-03 9.94674000e-01 1.00207000e+00
4.18879000e+01 9.99874000e-01 9.99786000e-01 -2.22065000e-03 9.95345000e-01 1.00201000e+00
4.19926000e+01 1.00008000e+00 9.99972000e-01 -1.95559000e-03 9.96060000e-01 1.00193000e+00
4.20973000e+01 1.00028000e+00 1.00016000e+00 -1.67171000e-03 9.96812000e-01 1.00183000e+00
4.22021000e+01 1.00047000e+00 1.00034000e+00 -1.37218000e-03 9.97592000e-01 1.00171000e+00
4.23068000e+01 1.00066000e+00 1.00051000e+00 -1.06037000e-03 9.98392000e-01 1.00157000e+00
4.24115000e+01 1.00084000e+00 1.00068000e+00 -7.39708000e-04 9.99202000e-01 1.00142000e+00
4.25162000e+01 1.00101000e+00 1.00084000e+00 -4.13740000e-04 1.00001000e+00 1.00125000e+00
4.26209000e+01 1.00117000e+00 1.00099000e+00 -8.60313000e-05 1.00082000e+00 1.00108000e+00
4.27257000e+01 1.00131000e+00 1.00113000e+00 2.39848000e-04 1.00161000e+00 1.00089000e+00
4.28304000e+01 1.00143000e+00 1.00125000e+00 5.60370000e-04 1.00237000e+00 1.00069000e+00
4.29351000e+01 1.00154000e+00 1.00136000e+00 8.72087000e-04 1.00310000e+00 1.00049000e+00
4.30398000e+01 1.00163000e+00 1.00145000e+00 1.17167000e-03 1.00380000e+00 1.00028000e+00
4.31445000e+01 1.00170000e+00 1.00153000e+00 1.45593000e-03 1.00444000e+00 1.00007000e+00
4.32493000e+01 1.00176000e+00 1.00159000e+00 1.72189000e-03 1.00503000e+00 9.99865000e-01
4.33540000e+01 1.00179000e+00 1.00163000e+00 1.96679000e-03 1.00556000e+00 9.99660000e-01
4.34587000e+01 1.00180000e+00 1.00165000e+00 2.18812000e-03 1.00602000e+00 9.99460000e-01
4.35634000e+01 1.00179000e+00 1.00165000e+00 2.38364000e-03 1.00642000e+00 9.99268000e-01
4.36681000e+01 1.00176000e+00 1.00164000e+00 2.55143000e-03 1.00674000e+00 9.99084000e-01
4.37729000e+01 1.00171000e+00 1.00160000e+00 2.68989000e-03 1.00698000e+00 9.98911000e-01
4.38776000e+01 1.00165000e+00 1.00155000e+00 2.79777000e-03 1.00714000e+00 9.98752000e-01
4.39823000e+01 1.00156000e+00 1.00148000e+00 2.87415000e-03 1.00723000e+00 9.98606000e-01
4.40870000e+01 1.00146000e+00 1.00139000e+00 2.91849000e-03 1.00723000e+00 9.98476000e-01
4.41917000e+01 1.00134000e+00 1.00129000e+00 2.93061000e-03 1.00716000e+00 9.98364000e-01
4.42965000e+01 1.00121000e+00 1.00118000e+00 2.91067000e-03 1.00700000e+00 9.98269000e-01
4.44012000e+01 1.00107000e+00 1.00105000e+00 2.85921000e-03 1.00677000e+00 9.98194000e-01
4.45059000e+01 1.00091000e+00 1.00092000e+00 2.77711000e-03 1.00647000e+00 9.98139000e-01
4.46106000e+01 1.00075000e+00 1.00077000e+00 2.66556000e-03 1.00610000e+00 9.98103000e-01
4.47153000e+01 1.00058000e+00 1.00061000e+00 2.52610000e-03 1.00567000e+00 9.98088000e-01
4.48201000e+01 1.00041000e+00 1.00045000e+00 2.36051000e-03 1.00518000e+00 9.98094000e-01
4.49248000e+01 1.00023000e+00 1.00029000e+00 2.17088000e-03 1.00463000e+00 9.98120000e-01
4.50295000e+01 1.00005000e+00 1.00012000e+00 1.95951000e-03 1.00404000e+00 9.98165000e-01
4.51342000e+01 9.99874000e-01 9.99959000e-01 1.72894000e-03 1.00342000e+00 9.98230000e-01
4.52389000e+01 9.99699000e-01 9.99796000e-01 1.48185000e-03 1.00276000e+00 9.98314000e-01
4.53437000e+01 9.99530000e-01 9.99636000e-01 1.22110000e-03 1.00208000e+00 9.98415000e-01
4.54484000e+01 9.99367000e-01 9.99482000e-01 9.49646000e-04 1.00138000e+00 9.98532000e-01
4.55531000e+01 9.99212000e-01 9.99335000e-01 6.70525000e-04 1.00068000e+00 9.98665000e-01
4.56578000e+01 9.99068000e-01 9.99198000e-01 3.86822000e-04 9.99971000e-01 9.98811000e-01
4.57625000e+01 9.98935000e-01 9.99070000e-01 1.01633000e-04 9.99273000e-01 9.98969000e-01
4.58673000e+01 9.98815000e-01 9.98954000e-01 -1.81967000e-04 9.98590000e-01 9.99136000e-01
4.59720000e+01 9.98710000e-01 9.98852000e-01 -4.60956000e-04 9.97930000e-01 9.99313000e-01
4.60767000e+01 9.98619000e-01 9.98763000e-01 -7.32397000e-04 9.97298000e-01 9.99495000e-01
4.61814000e+01 9.98545000e-01 9.98689000e-01 -9.93465000e-04 9.96702000e-01 9.99682000e-01
4.62861000e+01 9.98488000e-01 9.98630000e-01 -1.24148000e-03 9.96147000e-01 9.99871000e-01
4.63909000e+01 9.98447000e-01 9.98587000e-01 -1.47391000e-03 9.95639000e-01 1.00006000e+00
4.64956000e+01 9.98425000e-01 9.98560000e-01 -1.68845000e-03 9.95183000e-01 1.00025000e+00
4.66003000e+01 9.98420000e-01 9.98550000e-01 -1.88297000e-03 9.94784000e-01 1.00043000e+00
4.67050000e+01 9.98433000e-01 9.98556000e-01 -2.05558000e-03 9.94445000e-01 1.00061000e+00
4.68097000e+01 9.98463000e-01 9.98578000e-01 -2.20465000e-03 9.94168000e-01 1.00078000e+00
4.69145000e+01 9.98510000e-01 9.98615000e-01 -2.32880000e-03 9.93958000e-01 1.00094000e+00
4.70192000e+01 9.98573000e-01 9.98668000e-01 -2.42692000e-03 9.93814000e-01 1.00109000e+00
4.71239000e+01 9.98652000e-01 9.98734000e-01 -2.49819000e-03 9.93738000e-01 1.00123000e+00
4.72286000e+01 9.98745000e-01 9.98815000e-01 -2.54206000e-03 9.93730000e-01 1.00136000e+00
4.73333000e+01 9.98851000e-01 9.98907000e-01 -2.55830000e-03 9.93791000e-01 1.00147000e+00
4.74380000e+01 9.98969000e-01 9.99011000e-01 -2.54694000e-03 9.93917000e-01 1.00156000e+00
4.75428000e+01 9.99098000e-01 9.99125000e-01 -2.50832000e-03 9.94108000e-01 1.00163000e+00
4.76475000e+01 9.99235000e-01 9.99247000e-01 -2.44305000e-03 9.94361000e-01 1.00169000e+00
4.77522000e+01 9.99380000e-01 9.99377000e-01 -2.35201000e-03 9.94673000e-01 1.00173000e+00
4.78569000e+01 9.99531000e-01 9.99513000e-01 -2.23638000e-03 9.95040000e-01 1.00175000e+00
4.79616000e+01 9.99686000e-01 9.99652000e-01 -2.09755000e-03 9.95457000e-01 1.00175000e+00
4.80664000e+01 9.99844000e-01 9.99795000e-01 -1.93717000e-03 9.95921000e-01 1.00173000e+00
4.81711000e+01 1.00000000e+00 9.99939000e-01 -1.75712000e-03 9.96424000e-01 1.00170000e+00
4.82758000e+01 1.00016000e+00 1.00008000e+00 -1.55945000e-03 9.96963000e-01 1.00164000e+00
4.83805000e+01 1.00031000e+00 1.00022000e+00 -1.34641000e-03 9.97531000e-01 1.00157000e+00
4.84852000e+01 1.00046000e+00 1.00036000e+00 -1.12039000e-03 9.98120000e-01 1.00148000e+00
4.85900000e+01 1.00060000e+00 1.00049000e+00 -8.83915000e-04 9.98726000e-01 1.00138000e+00
4.86947000e+01 1.00074000e+00 1.00062000e+00 -6.39610000e-04 9.99341000e-01 1.00126000e+00
4.87994000e+01 1.00086000e+00 1.00074000e+00 -3.90169000e-04 9.99959000e-01 1.00113000e+00
4.89041000e+01 1.00098000e+00 1.00085000e+00 -1.38325000e-04 1.00057000e+00 1.00099000e+00
4.90088000e+01 1.00108000e+00 1.00095000e+00 1.13174000e-04 1.00117000e+00 1.00084000e+00
4.91136000e+01 1.00117000e+00 1.00104000e+00 3.61598000e-04 1.00176000e+00 1.00068000e+00
4.92183000e+01 1.00125000e+00 1.00111000e+00 6.04265000e-04 1.00232000e+00 1.00051000e+00
4.93230000e+01 1.00131000e+00 1.00118000e+00 8.38574000e-04 1.00285000e+00 1.00034000e+00
4.94277000e+01 1.00136000e+00 1.00123000e+00 1.06203000e-03 1.00335000e+00 1.00016000e+00
4.95324000e+01 1.00139000e+00 1.00126000e+00 1.27226000e-03 1.00381000e+00 9.99990000e-01
4.96372000e+01 1.00140000e+00 1.00128000e+00 1.46708000e-03 1.00422000e+00 9.99817000e-01
4.97419000e+01 1.00140000e+00 1.00129000e+00 1.64446000e-03 1.00458000e+00 9.99646000e-01
4.98466000e+01 1.00139000e+00 1.00128000e+00 1.80258000e-03 1.00489000e+00 9.99481000e-01
4.99513000e+01 1.00136000e+00 1.00126000e+00 1.93988000e-03 1.00514000e+00 9.99321000e-01
5.00560000e+01 1.00131000e+00 1.00123000e+00 2.05499000e-03 1.00534000e+00 9.99170000e-01
5.01608000e+01 1.00125000e+00 1.00118000e+00 2.14683000e-03 1.00547000e+00 9.99029000e-01
5.02655000e+01 1.00118000e+00 1.00111000e+00 2.21458000e-03 1.00554000e+00 9.98899000e-01
5.03702000e+01 1.00109000e+00 1.00104000e+00 2.25769000e-03 1.00555000e+00 9.98781000e-01
5.04749000e+01 1.00099000e+00 1.00095000e+00 2.27589000e-03 1.00550000e+00 9.98677000e-01
5.05796000e+01 1.00088000e+00 1.00086000e+00 2.26918000e-03 1.00540000e+00 9.98588000e-01
5.06844000e+01 1.00077000e+00 1.00075000e+00 2.23784000e-03 1.00523000e+00 9.98514000e-01
5.07891000e+01 1.00064000e+00 1.00064000e+00 2.18243000e-03 1.00500000e+00 9.98457000e-01
5.08938000e+01 1.00051000e+00 1.00052000e+00 2.10375000e-03 1.00473000e+00 9.98417000e-01
5.09985000e+01 1.00037000e+00 1.00040000e+00 2.00286000e-03 1.00440000e+00 9.98393000e-01
5.11032000e+01 1.00023000e+00 1.00027000e+00 1.88105000e-03 1.00403000e+00 9.98387000e-01
5.12080000e+01 1.00009000e+00 1.00014000e+00 1.73984000e-03 1.00362000e+00 9.98399000e-01
5.13127000e+01 9.99953000e-01 1.00001000e+00 1.58092000e-03 1.00317000e+00 9.98427000e-01
5.14174000e+01 9.99814000e-01 9.99878000e-01 1.40618000e-03 1.00269000e+00 9.98472000e-01
5.15221000e+01 9.99678000e-01 9.99751000e-01 1.21765000e-03 1.00219000e+00 9.98534000e-01
5.16268000e+01 9.99547000e-01 9.99628000e-01 1.01749000e-03 1.00166000e+00 9.98610000e-01
5.17316000e+01 9.99422000e-01 9.99510000e-01 8.07963000e-04 1.00113000e+00 9.98702000e-01
5.18363000e+01 9.99304000e-01 9.99398000e-01 5.91420000e-04 1.00058000e+00 9.98806000e-01
5.19410000e+01 9.99194000e-01 9.99294000e-01 3.70254000e-04 1.00003000e+00 9.98923000e-01
5.20457000e+01 9.99095000e-01 9.99198000e-01 1.46884000e-04 9.99492000e-01 9.99052000e-01
5.21504000e+01 9.99006000e-01 9.99113000e-01 -7.62703000e-05 9.98960000e-01 9.99189000e-01
5.22552000e+01 9.98929000e-01 9.99038000e-01 -2.96815000e-04 9.98445000e-01 9.99335000e-01
5.23599000e+01 9.98865000e-01 9.98975000e-01 -5.12408000e-04 9.97950000e-01 9.99487000e-01
5.24646000e+01 9.98813000e-01 9.98923000e-01 -7.20781000e-04 9.97482000e-01 9.99644000e-01
5.25693000e+01 9.98775000e-01 9.98885000e-01 -9.19765000e-04 9.97045000e-01 9.99804000e-01
5.26740000e+01 9.98752000e-01 9.98858000e-01 -1.10731000e-03 9.96644000e-01 9.99966000e-01
5.27788000e+01 9.98742000e-01 9.98845000e-01 -1.28150000e-03 9.96282000e-01 1.00013000e+00
5.28835000e+01 9.98746000e-01 9.98845000e-01 -1.44059000e-03 9.95964000e-01 1.00029000e+00
5.29882000e+01 9.98764000e-01 9.98858000e-01 -1.58299000e-03 9.95692000e-01 1.00044000e+00
5.30929000e+01 9.98796000e-01 9.98884000e-01 -1.70731000e-03 9.95469000e-01 1.00059000e+00
5.31976000e+01 9.98841000e-01 9.98921000e-01 -1.81237000e-03 9.95296000e-01 1.00073000e+00
5.33024000e+01 9.98898000e-01 9.98971000e-01 -1.89717000e-03 9.95176000e-01 1.00087000e+00
5.34071000e+01 9.98968000e-01 9.99031000e-01 -1.96098000e-03 9.95109000e-01 1.00099000e+00
5.35118000e+01 9.99048000e-01 9.99102000e-01 -2.00324000e-03 9.95095000e-01 1.00110000e+00
5.36165000e+01 9.99139000e-01 9.99182000e-01 -2.02366000e-03 9.95134000e-01 1.00121000e+00
