# k S000 S110 S112 S10 S11
2.55000000e+01 1.02497596e+00 1.01302926e+00 1.71905561e-02 1.04741037e+00 9.95838701e-01
2.56000000e+01 1.02379722e+00 1.01251437e+00 1.64342741e-02 1.04538292e+00 9.96080093e-01
2.57000000e+01 1.02239336e+00 1.01187383e+00 1.55174219e-02 1.04290867e+00 9.96356409e-01
2.58000000e+01 1.02078368e+00 1.01111822e+00 1.44537655e-02 1.04002575e+00 9.96664451e-01
2.59000000e+01 1.01898934e+00 1.01025922e+00 1.32584616e-02 1.03677615e+00 9.97000761e-01
2.60000000e+01 1.01703298e+00 1.00930944e+00 1.19477814e-02 1.03320500e+00 9.97361655e-01
2.61000000e+01 1.01493843e+00 1.00828209e+00 1.05388305e-02 1.02935975e+00 9.97743262e-01
2.62000000e+01 1.01273036e+00 1.00719083e+00 9.04927314e-03 1.02528938e+00 9.98141560e-01
2.63000000e+01 1.01043397e+00 1.00604949e+00 7.49706751e-03 1.02104362e+00 9.98552419e-01
2.64000000e+01 1.00807469e+00 1.00487185e+00 5.90021645e-03 1.01667229e+00 9.98971638e-01
2.65000000e+01 1.00567786e+00 1.00367153e+00 4.27653891e-03 1.01222460e+00 9.99394987e-01
2.66000000e+01 1.00326850e+00 1.00246172e+00 2.64346424e-03 1.00774864e+00 9.99818251e-01
2.67000000e+01 1.00087099e+00 1.00125512e+00 1.01785135e-03 1.00329082e+00 1.00023726e+00
2.68000000e+01 9.98508926e-01 1.00006379e+00 -5.84166568e-04 9.98895459e-01 1.00064796e+00
2.69000000e+01 9.96204837e-01 9.98899081e-01 -2.14731222e-03 9.94604457e-01 1.00104639e+00
2.70000000e+01 9.93980060e-01 9.97771530e-01 -3.65727008e-03 9.90456990e-01 1.00142880e+00
2.71000000e+01 9.91854568e-01 9.96690844e-01 -5.10076982e-03 9.86489304e-01 1.00179161e+00
2.72000000e+01 9.89846842e-01 9.95665860e-01 -6.46564911e-03 9.82734562e-01 1.00213151e+00
2.73000000e+01 9.87973765e-01 9.94704530e-01 -7.74089835e-03 9.79222734e-01 1.00244543e+00
2.74000000e+01 9.86250535e-01 9.93813922e-01 -8.91668952e-03 9.75980543e-01 1.00273061e+00
2.75000000e+01 9.84690602e-01 9.93000227e-01 -9.98439179e-03 9.73031443e-01 1.00298462e+00
2.76000000e+01 9.83305614e-01 9.92268777e-01 -1.09365761e-02 9.70395625e-01 1.00320535e+00
2.77000000e+01 9.82105388e-01 9.91624066e-01 -1.17670111e-02 9.68090044e-01 1.00339108e+00
2.78000000e+01 9.81097889e-01 9.91069774e-01 -1.24706519e-02 9.66128470e-01 1.00354043e+00
2.79000000e+01 9.80289220e-01 9.90608793e-01 -1.30436244e-02 9.64521544e-01 1.00365242e+00
2.80000000e+01 9.79683629e-01 9.90243251e-01 -1.34832051e-02 9.63276840e-01 1.00372646e+00
2.81000000e+01 9.79283524e-01 9.89974536e-01 -1.37877993e-02 9.62398937e-01 1.00376233e+00
2.82000000e+01 9.79089487e-01 9.89803317e-01 -1.39569170e-02 9.61889483e-01 1.00376023e+00
2.83000000e+01 9.79100313e-01 9.89729561e-01 -1.39911482e-02 9.61747265e-01 1.00372071e+00
2.84000000e+01 9.79313045e-01 9.89752549e-01 -1.38921371e-02 9.61968275e-01 1.00364469e+00
2.85000000e+01 9.79723014e-01 9.89870885e-01 -1.36625562e-02 9.62545773e-01 1.00353344e+00
2.86000000e+01 9.80323900e-01 9.90082507e-01 -1.33060792e-02 9.63470349e-01 1.00338859e+00
2.87000000e+01 9.81107787e-01 9.90384692e-01 -1.28273530e-02 9.64729986e-01 1.00321205e+00
2.88000000e+01 9.82065232e-01 9.90774063e-01 -1.22319678e-02 9.66310128e-01 1.00300603e+00
2.89000000e+01 9.83185340e-01 9.91246593e-01 -1.15264248e-02 9.68193744e-01 1.00277302e+00
2.90000000e+01 9.84455856e-01 9.91797611e-01 -1.07181008e-02 9.70361410e-01 1.00251571e+00
2.91000000e+01 9.85863250e-01 9.92421813e-01 -9.81520815e-03 9.72791397e-01 1.00223702e+00
2.92000000e+01 9.87392834e-01 9.93113271e-01 -8.82674951e-03 9.75459772e-01 1.00194002e+00
2.93000000e+01 9.89028869e-01 9.93865455e-01 -7.76246644e-03 9.78340522e-01 1.00162792e+00
2.94000000e+01 9.90754695e-01 9.94671255e-01 -6.63278022e-03 9.81405695e-01 1.00130404e+00
2.95000000e+01 9.92552870e-01 9.95523014e-01 -5.44872451e-03 9.84625565e-01 1.00097174e+00
2.96000000e+01 9.94405320e-01 9.96412571e-01 -4.22186861e-03 9.87968834e-01 1.00063444e+00
2.97000000e+01 9.96293495e-01 9.97331312e-01 -2.96423108e-03 9.91402850e-01 1.00029554e+00
2.98000000e+01 9.98198541e-01 9.98270234e-01 -1.68818296e-03 9.94893868e-01 9.99958417e-01
2.99000000e+01 1.00010148e+00 9.99220021e-01 -4.06340817e-04 9.98407339e-01 9.99626361e-01
3.00000000e+01 1.00198339e+00 1.00017113e+00 8.68550137e-04 1.00190823e+00 9.99302575e-01
3.01000000e+01 1.00382561e+00 1.00111387e+00 2.12374219e-03 1.00536136e+00 9.98990129e-01
3.02000000e+01 1.00560990e+00 1.00203855e+00 3.34661926e-03 1.00873179e+00 9.98691934e-01
3.03000000e+01 1.00731869e+00 1.00293556e+00 4.52483742e-03 1.01198523e+00 9.98410722e-01
3.04000000e+01 1.00893523e+00 1.00379549e+00 5.64646968e-03 1.01508843e+00 9.98149017e-01
3.05000000e+01 1.01044378e+00 1.00460927e+00 6.70015257e-03 1.01800958e+00 9.97909118e-01
3.06000000e+01 1.01182983e+00 1.00536831e+00 7.67523160e-03 1.02071877e+00 9.97693077e-01
3.07000000e+01 1.01308020e+00 1.00606459e+00 8.56190249e-03 1.02318839e+00 9.97502687e-01
3.08000000e+01 1.01418326e+00 1.00669081e+00 9.35134477e-03 1.02539350e+00 9.97339467e-01
3.09000000e+01 1.01512903e+00 1.00724050e+00 1.00358446e-02 1.02731219e+00 9.97204652e-01
3.10000000e+01 1.01590929e+00 1.00770809e+00 1.06089032e-02 1.02892589e+00 9.97099184e-01
3.11000000e+01 1.01651768e+00 1.00808904e+00 1.10653286e-02 1.03021970e+00 9.97023711e-01
3.12000000e+01 1.01694979e+00 1.00837989e+00 1.14013066e-02 1.03118250e+00 9.96978582e-01
3.13000000e+01 1.01720316e+00 1.00857830e+00 1.16144511e-02 1.03180720e+00 9.96963849e-01
3.14000000e+01 1.01727730e+00 1.00868310e+00 1.17038303e-02 1.03209076e+00 9.96979268e-01
3.15000000e+01 1.01717370e+00 1.00869428e+00 1.16699684e-02 1.03203421e+00 9.97024309e-01
3.16000000e+01 1.01689579e+00 1.00861299e+00 1.15148240e-02 1.03164263e+00 9.97098161e-01
3.17000000e+01 1.01644881e+00 1.00844149e+00 1.12417443e-02 1.03092498e+00 9.97199747e-01
3.18000000e+01 1.01583980e+00 1.00818313e+00 1.08553970e-02 1.02989392e+00 9.97327732e-01
3.19000000e+01 1.01507743e+00 1.00784222e+00 1.03616825e-02 1.02856559e+00 9.97480541e-01
3.20000000e+01 1.01417189e+00 1.00742401e+00 9.76762831e-03 1.02695927e+00 9.97656381e-01
3.21000000e+01 1.01313475e+00 1.00693452e+00 9.08126861e-03 1.02509706e+00 9.97853251e-01
3.22000000e+01 1.01197874e+00 1.00638048e+00 8.31151260e-03 1.02300351e+00 9.98068971e-01
3.23000000e+01 1.01071765e+00 1.00576921e+00 7.46800471e-03 1.02070522e+00 9.98301202e-01
3.24000000e+01 1.00936610e+00 1.00510845e+00 6.56097998e-03 1.01823041e+00 9.98547469e-01
3.25000000e+01 1.00793936e+00 1.00440631e+00 5.60111813e-03 1.01560854e+00 9.98805188e-01
3.26000000e+01 1.00645318e+00 1.00367109e+00 4.59939889e-03 1.01286989e+00 9.99071689e-01
3.27000000e+01 1.00492360e+00 1.00291121e+00 3.56696157e-03 1.01004513e+00 9.99344246e-01
3.28000000e+01 1.00336675e+00 1.00213507e+00 2.51497098e-03 1.00716501e+00 9.99620102e-01
3.29000000e+01 1.00179870e+00 1.00135099e+00 1.45449149e-03 1.00425997e+00 9.99896496e-01
3.30000000e+01 1.00023530e+00 1.00056706e+00 3.96370779e-04 1.00135980e+00 1.00017069e+00
3.31000000e+01 9.98692010e-01 9.99791134e-01 -6.48865880e-04 9.98493403e-01 1.00044000e+00
3.32000000e+01 9.97183753e-01 9.99030703e-01 -1.67111021e-03 9.95688482e-01 1.00070181e+00
3.33000000e+01 9.95724805e-01 9.98292866e-01 -2.66075415e-03 9.92971358e-01 1.00095362e+00
3.34000000e+01 9.94328668e-01 9.97584275e-01 -3.60876183e-03 9.90366751e-01 1.00119304e+00
3.35000000e+01 9.93007962e-01 9.96911096e-01 -4.50673070e-03 9.87897634e-01 1.00141783e+00
3.36000000e+01 9.91774336e-01 9.96278980e-01 -5.34694235e-03 9.85585095e-01 1.00162592e+00
3.37000000e+01 9.90638390e-01 9.95693039e-01 -6.12240371e-03 9.83448232e-01 1.00181544e+00
3.38000000e+01 9.89609609e-01 9.95157835e-01 -6.82687950e-03 9.81504076e-01 1.00198471e+00
3.39000000e+01 9.88696304e-01 9.94677366e-01 -7.45491676e-03 9.79767532e-01 1.00213228e+00
3.40000000e+01 9.87905573e-01 9.94255060e-01 -8.00186230e-03 9.78251335e-01 1.00225692e+00
3.41000000e+01 9.87243266e-01 9.93893780e-01 -8.46387389e-03 9.76966032e-01 1.00235765e+00
3.42000000e+01 9.86713963e-01 9.93595821e-01 -8.83792601e-03 9.75919969e-01 1.00243375e+00
3.43000000e+01 9.86320959e-01 9.93362913e-01 -9.12181081e-03 9.75119292e-01 1.00248472e+00
3.44000000e+01 9.86066263e-01 9.93196231e-01 -9.31413480e-03 9.74567961e-01 1.00251037e+00
3.45000000e+01 9.85950599e-01 9.93096396e-01 -9.41431193e-03 9.74267772e-01 1.00251071e+00
3.46000000e+01 9.85973420e-01 9.93063485e-01 -9.42255313e-03 9.74218379e-01 1.00248604e+00
3.47000000e+01 9.86132932e-01 9.93097041e-01 -9.33985290e-03 9.74417335e-01 1.00243689e+00
3.48000000e+01 9.86426116e-01 9.93196076e-01 -9.16797270e-03 9.74860130e-01 1.00236405e+00
3.49000000e+01 9.86848769e-01 9.93359082e-01 -8.90942147e-03 9.75540239e-01 1.00226850e+00
3.50000000e+01 9.87395546e-01 9.93584043e-01 -8.56743302e-03 9.76449177e-01 1.00215148e+00
3.51000000e+01 9.88060010e-01 9.93868443e-01 -8.14594013e-03 9.77576562e-01 1.00201438e+00
3.52000000e+01 9.88834693e-01 9.94209279e-01 -7.64954514e-03 9.78910189e-01 1.00185882e+00
3.53000000e+01 9.89711159e-01 9.94603078e-01 -7.08348670e-03 9.80436105e-01 1.00168656e+00
3.54000000e+01 9.90680081e-01 9.95045912e-01 -6.45360241e-03 9.82138707e-01 1.00149951e+00
3.55000000e+01 9.91731320e-01 9.95533418e-01 -5.76628686e-03 9.84000844e-01 1.00129971e+00
3.56000000e+01 9.92854013e-01 9.96060828e-01 -5.02844484e-03 9.86003938e-01 1.00108927e+00
3.57000000e+01 9.94036671e-01 9.96622992e-01 -4.24743938e-03 9.88128113e-01 1.00087043e+00
3.58000000e+01 9.95267283e-01 9.97214416e-01 -3.43103436e-03 9.90352347e-01 1.00064545e+00
3.59000000e+01 9.96533421e-01 9.97829301e-01 -2.58733166e-03 9.92654638e-01 1.00041663e+00
3.60000000e+01 9.97822358e-01 9.98461587e-01 -1.72470267e-03 9.95012182e-01 1.00018629e+00
3.61000000e+01 9.99121189e-01 9.99105006e-01 -8.51714481e-04 9.97401577e-01 9.99956721e-01
3.62000000e+01 1.00041695e+00 9.99753136e-01 2.29491318e-05 9.99799034e-01 9.99730186e-01
3.63000000e+01 1.00169677e+00 1.00039946e+00 8.90571189e-04 1.00218061e+00 9.99508892e-01
3.64000000e+01 1.00294795e+00 1.00103745e+00 1.74248896e-03 1.00452243e+00 9.99294963e-01
3.65000000e+01 1.00415814e+00 1.00166061e+00 2.57018434e-03 1.00680098e+00 9.99090428e-01
3.66000000e+01 1.00531546e+00 1.00226257e+00 3.36537611e-03 1.00899332e+00 9.98897195e-01
3.67000000e+01 1.00640861e+00 1.00283716e+00 4.12011274e-03 1.01107738e+00 9.98717043e-01
3.68000000e+01 1.00742700e+00 1.00337846e+00 4.82686420e-03 1.01303219e+00 9.98551598e-01
3.69000000e+01 1.00836087e+00 1.00388094e+00 5.47861142e-03 1.01483816e+00 9.98402326e-01
3.70000000e+01 1.00920137e+00 1.00433944e+00 6.06893138e-03 1.01647731e+00 9.98270513e-01
3.71000000e+01 1.00994069e+00 1.00474934e+00 6.59207646e-03 1.01793350e+00 9.98157266e-01
3.72000000e+01 1.01057215e+00 1.00510654e+00 7.04304613e-03 1.01919263e+00 9.98063492e-01
3.73000000e+01 1.01109022e+00 1.00540755e+00 7.41764951e-03 1.02024285e+00 9.97989901e-01
3.74000000e+01 1.01149063e+00 1.00564956e+00 7.71255737e-03 1.02107467e+00 9.97936999e-01
3.75000000e+01 1.01177039e+00 1.00583042e+00 7.92534230e-03 1.02168111e+00 9.97905081e-01
3.76000000e+01 1.01192780e+00 1.00594874e+00 8.05450606e-03 1.02205776e+00 9.97894238e-01
3.77000000e+01 1.01196250e+00 1.00600385e+00 8.09949356e-03 1.02220283e+00 9.97904353e-01
3.78000000e+01 1.01187543e+00 1.00599580e+00 8.06069302e-03 1.02211718e+00 9.97935106e-01
3.79000000e+01 1.01166881e+00 1.00592540e+00 7.93942236e-03 1.02180425e+00 9.97985978e-01
3.80000000e+01 1.01134611e+00 1.00579416e+00 7.73790220e-03 1.02126997e+00 9.98056262e-01
3.81000000e+01 1.01091197e+00 1.00560428e+00 7.45921616e-03 1.02052271e+00 9.98145066e-01
3.82000000e+01 1.01037218e+00 1.00535859e+00 7.10725938e-03 1.01957311e+00 9.98251327e-01
3.83000000e+01 1.00973354e+00 1.00506050e+00 6.68667661e-03 1.01843385e+00 9.98373822e-01
3.84000000e+01 1.00900380e+00 1.00471397e+00 6.20279127e-03 1.01711955e+00 9.98511181e-01
3.85000000e+01 1.00819158e+00 1.00432343e+00 5.66152704e-03 1.01564648e+00 9.98661902e-01
3.86000000e+01 1.00730618e+00 1.00389369e+00 5.06932387e-03 1.01403234e+00 9.98824365e-01
3.87000000e+01 1.00635756e+00 1.00342990e+00 4.43304986e-03 1.01229600e+00 9.98996852e-01
3.88000000e+01 1.00535616e+00 1.00293747e+00 3.75991101e-03 1.01045729e+00 9.99177561e-01
3.89000000e+01 1.00431279e+00 1.00242199e+00 3.05736025e-03 1.00853671e+00 9.99364626e-01
3.90000000e+01 1.00323851e+00 1.00188914e+00 2.33300736e-03 1.00655516e+00 9.99556137e-01
3.91000000e+01 1.00214453e+00 1.00134469e+00 1.59453115e-03 1.00453375e+00 9.99750156e-01
3.92000000e+01 1.00104205e+00 1.00079433e+00 8.49594998e-04 1.00249352e+00 9.99944738e-01
3.93000000e+01 9.99942173e-01 1.00024372e+00 1.05766785e-04 1.00045525e+00 1.00013795e+00
3.94000000e+01 9.98855806e-01 9.99698335e-01 -6.29556001e-04 9.98439223e-01 1.00032789e+00
3.95000000e+01 9.97793524e-01 9.99163492e-01 -1.34921545e-03 9.96465061e-01 1.00051271e+00
3.96000000e+01 9.96765500e-01 9.98644258e-01 -2.04635630e-03 9.94551545e-01 1.00069061e+00
3.97000000e+01 9.95781404e-01 9.98145428e-01 -2.71448261e-03 9.92716463e-01 1.00085991e+00
3.98000000e+01 9.94850325e-01 9.97671490e-01 -3.34750808e-03 9.90976474e-01 1.00101900e+00
3.99000000e+01 9.93980701e-01 9.97226591e-01 -3.93979999e-03 9.89346991e-01 1.00116639e+00
4.00000000e+01 9.93180248e-01 9.96814520e-01 -4.48621696e-03 9.87842086e-01 1.00130074e+00
4.01000000e+01 9.92455909e-01 9.96438683e-01 -4.98214073e-03 9.86474401e-01 1.00142082e+00
4.02000000e+01 9.91813803e-01 9.96102090e-01 -5.42350238e-03 9.85255085e-01 1.00152559e+00
4.03000000e+01 9.91259187e-01 9.95807344e-01 -5.80680312e-03 9.84193738e-01 1.00161415e+00
4.04000000e+01 9.90796424e-01 9.95556633e-01 -6.12913021e-03 9.83298372e-01 1.00168576e+00
4.05000000e+01 9.90428956e-01 9.95351721e-01 -6.38816815e-03 9.82575385e-01 1.00173989e+00
4.06000000e+01 9.90159294e-01 9.95193951e-01 -6.58220566e-03 9.82029540e-01 1.00177616e+00
4.07000000e+01 9.89989004e-01 9.95084239e-01 -6.71013850e-03 9.81663962e-01 1.00179438e+00
4.08000000e+01 9.89918707e-01 9.95023076e-01 -6.77146862e-03 9.81480139e-01 1.00179454e+00
4.09000000e+01 9.89948088e-01 9.95010535e-01 -6.76629962e-03 9.81477936e-01 1.00177683e+00
4.10000000e+01 9.90075901e-01 9.95046269e-01 -6.69532883e-03 9.81655611e-01 1.00174160e+00
4.11000000e+01 9.90299998e-01 9.95129521e-01 -6.55983599e-03 9.82009849e-01 1.00168936e+00
4.12000000e+01 9.90617346e-01 9.95259133e-01 -6.36166868e-03 9.82535796e-01 1.00162080e+00
4.13000000e+01 9.91024066e-01 9.95433550e-01 -6.10322439e-03 9.83227102e-01 1.00153677e+00
4.14000000e+01 9.91515469e-01 9.95650837e-01 -5.78742931e-03 9.84075979e-01 1.00143827e+00
4.15000000e+01 9.92086099e-01 9.95908687e-01 -5.41771366e-03 9.85073260e-01 1.00132640e+00
4.16000000e+01 9.92729791e-01 9.96204440e-01 -4.99798359e-03 9.86208473e-01 1.00120242e+00
4.17000000e+01 9.93439718e-01 9.96535100e-01 -4.53258951e-03 9.87469921e-01 1.00106769e+00
4.18000000e+01 9.94208465e-01 9.96897354e-01 -4.02629072e-03 9.88844773e-01 1.00092365e+00
4.19000000e+01 9.95028087e-01 9.97287598e-01 -3.48421635e-03 9.90319165e-01 1.00077181e+00
4.20000000e+01 9.95890191e-01 9.97701961e-01 -2.91182262e-03 9.91878316e-01 1.00061378e+00
4.21000000e+01 9.96786008e-01 9.98136339e-01 -2.31484628e-03 9.93506646e-01 1.00045119e+00
4.22000000e+01 9.97706480e-01 9.98586423e-01 -1.69925453e-03 9.95187914e-01 1.00028568e+00
4.23000000e+01 9.98642344e-01 9.99047740e-01 -1.07119147e-03 9.96905357e-01 1.00011893e+00
4.24000000e+01 9.99584219e-01 9.99515693e-01 -4.36921323e-04 9.98641850e-01 9.99952614e-01
4.25000000e+01 1.00052271e+00 9.99985600e-01 1.97231102e-04 1.00038006e+00 9.99788369e-01
4.26000000e+01 1.00144847e+00 1.00045275e+00 8.24942316e-04 1.00210263e+00 9.99627804e-01
4.27000000e+01 1.00235234e+00 1.00091243e+00 1.43995383e-03 1.00379233e+00 9.99472472e-01
4.28000000e+01 1.00322541e+00 1.00136000e+00 2.03613694e-03 1.00543227e+00 9.99323861e-01
4.29000000e+01 1.00405911e+00 1.00179093e+00 2.60755774e-03 1.00700605e+00 9.99183375e-01
4.30000000e+01 1.00484531e+00 1.00220087e+00 3.14854169e-03 1.00849795e+00 9.99052325e-01
4.31000000e+01 1.00557640e+00 1.00258565e+00 3.65373656e-03 1.00989313e+00 9.98931916e-01
4.32000000e+01 1.00624539e+00 1.00294141e+00 4.11817295e-03 1.01117776e+00 9.98823236e-01
4.33000000e+01 1.00684595e+00 1.00326457e+00 4.53732127e-03 1.01233921e+00 9.98727248e-01
4.34000000e+01 1.00737248e+00 1.00355192e+00 4.90714420e-03 1.01336621e+00 9.98644778e-01
4.35000000e+01 1.00782020e+00 1.00380066e+00 5.22414371e-03 1.01424895e+00 9.98576515e-01
4.36000000e+01 1.00818517e+00 1.00400840e+00 5.48540162e-03 1.01497920e+00 9.98522999e-01
4.37000000e+01 1.00846435e+00 1.00417323e+00 5.68861305e-03 1.01555046e+00 9.98484622e-01
4.38000000e+01 1.00865560e+00 1.00429374e+00 5.83211195e-03 1.01595796e+00 9.98461623e-01
4.39000000e+01 1.00875773e+00 1.00436898e+00 5.91488829e-03 1.01619875e+00 9.98454089e-01
4.40000000e+01 1.00877048e+00 1.00439855e+00 5.93659646e-03 1.01627174e+00 9.98461953e-01
4.41000000e+01 1.00869453e+00 1.00438255e+00 5.89755486e-03 1.01617766e+00 9.98484999e-01
4.42000000e+01 1.00853148e+00 1.00432160e+00 5.79873654e-03 1.01591907e+00 9.98522864e-01
4.43000000e+01 1.00828384e+00 1.00421679e+00 5.64175122e-03 1.01550029e+00 9.98575040e-01
4.44000000e+01 1.00795495e+00 1.00406971e+00 5.42881905e-03 1.01492734e+00 9.98640887e-01
4.45000000e+01 1.00754897e+00 1.00388237e+00 5.16273676e-03 1.01420784e+00 9.98719635e-01
4.46000000e+01 1.00707083e+00 1.00365723e+00 4.84683674e-03 1.01335090e+00 9.98810392e-01
4.47000000e+01 1.00652612e+00 1.00339710e+00 4.48494007e-03 1.01236698e+00 9.98912157e-01
4.48000000e+01 1.00592108e+00 1.00310513e+00 4.08130444e-03 1.01126774e+00 9.99023829e-01
4.49000000e+01 1.00526248e+00 1.00278479e+00 3.64056773e-03 1.01006592e+00 9.99144220e-01
4.50000000e+01 1.00455756e+00 1.00243975e+00 3.16768861e-03 1.00877513e+00 9.99272063e-01
4.51000000e+01 1.00381392e+00 1.00207391e+00 2.66788493e-03 1.00740968e+00 9.99406029e-01
4.52000000e+01 1.00303949e+00 1.00169131e+00 2.14657103e-03 1.00598445e+00 9.99544740e-01
4.53000000e+01 1.00224237e+00 1.00129608e+00 1.60929493e-03 1.00451467e+00 9.99686782e-01
4.54000000e+01 1.00143081e+00 1.00089239e+00 1.06167625e-03 1.00301575e+00 9.99830718e-01
4.55000000e+01 1.00061307e+00 1.00048445e+00 5.09345620e-04 1.00150314e+00 9.99975106e-01
4.56000000e+01 9.99797374e-01 1.00007640e+00 -4.21136316e-05 9.99992168e-01 1.00011851e+00
4.57000000e+01 9.98991805e-01 9.99672290e-01 -5.87220964e-04 9.98497848e-01 1.00025951e+00
4.58000000e+01 9.98204239e-01 9.99276082e-01 -1.12065084e-03 9.97034780e-01 1.00039673e+00
4.59000000e+01 9.97442272e-01 9.98891560e-01 -1.63728124e-03 9.95616998e-01 1.00052884e+00
4.60000000e+01 9.96713144e-01 9.98522329e-01 -2.13223823e-03 9.94257852e-01 1.00065457e+00
4.61000000e+01 9.96023681e-01 9.98171776e-01 -2.60093638e-03 9.92969903e-01 1.00077271e+00
4.62000000e+01 9.95380237e-01 9.97843049e-01 -3.03911497e-03 9.91764819e-01 1.00088216e+00
4.63000000e+01 9.94788640e-01 9.97539036e-01 -3.44286990e-03 9.90653297e-01 1.00098191e+00
4.64000000e+01 9.94254146e-01 9.97262345e-01 -3.80868140e-03 9.89644982e-01 1.00107103e+00
4.65000000e+01 9.93781400e-01 9.97015289e-01 -4.13343757e-03 9.88748414e-01 1.00114873e+00
4.66000000e+01 9.93374403e-01 9.96799873e-01 -4.41445380e-03 9.87970965e-01 1.00121433e+00
4.67000000e+01 9.93036482e-01 9.96617788e-01 -4.64948840e-03 9.87318811e-01 1.00126728e+00
4.68000000e+01 9.92770271e-01 9.96470398e-01 -4.83675436e-03 9.86796889e-01 1.00130715e+00
4.69000000e+01 9.92577694e-01 9.96358740e-01 -4.97492744e-03 9.86408886e-01 1.00133367e+00
4.70000000e+01 9.92459960e-01 9.96283521e-01 -5.06315086e-03 9.86157219e-01 1.00134667e+00
4.71000000e+01 9.92417552e-01 9.96245111e-01 -5.10103651e-03 9.86043038e-01 1.00134615e+00
