# k S000 S110 S112 S10 S11
2.54469000e+01 -1.35758000e-03 -2.57672000e-03 -3.60298000e-04 -3.29731000e-03 -2.21642000e-03
2.55516000e+01 -1.35374000e-03 -2.28142000e-03 -1.68516000e-04 -2.61845000e-03 -2.11290000e-03
2.56563000e+01 -1.34965000e-03 -2.06914000e-03 -4.47339000e-05 -2.15861000e-03 -2.02441000e-03
2.57611000e+01 -1.34532000e-03 -1.90909000e-03 4.01348000e-05 -1.82882000e-03 -1.94922000e-03
2.58658000e+01 -1.34078000e-03 -1.78474000e-03 1.01186000e-04 -1.58236000e-03 -1.88592000e-03
2.59705000e+01 -1.33606000e-03 -1.68635000e-03 1.46979000e-04 -1.39239000e-03 -1.83333000e-03
2.60752000e+01 -1.33117000e-03 -1.60780000e-03 1.82696000e-04 -1.24241000e-03 -1.79050000e-03
2.61799000e+01 -1.32615000e-03 -1.54501000e-03 2.11647000e-04 -1.12172000e-03 -1.75666000e-03
2.62847000e+01 -1.32102000e-03 -1.49518000e-03 2.36037000e-04 -1.02310000e-03 -1.73121000e-03
2.63894000e+01 -1.31580000e-03 -1.45631000e-03 2.57395000e-04 -9.41522000e-04 -1.71371000e-03
2.64941000e+01 -1.31050000e-03 -1.42700000e-03 2.76820000e-04 -8.73359000e-04 -1.70382000e-03
2.65988000e+01 -1.30516000e-03 -1.40621000e-03 2.95132000e-04 -8.15950000e-04 -1.70135000e-03
2.67035000e+01 -1.29978000e-03 -1.39323000e-03 3.12967000e-04 -7.67296000e-04 -1.70620000e-03
2.68083000e+01 -1.29439000e-03 -1.38755000e-03 3.30839000e-04 -7.25875000e-04 -1.71839000e-03
2.69130000e+01 -1.28900000e-03 -1.38887000e-03 3.49184000e-04 -6.90506000e-04 -1.73806000e-03
2.70177000e+01 -1.28364000e-03 -1.39704000e-03 3.68388000e-04 -6.60264000e-04 -1.76543000e-03
2.71224000e+01 -1.27830000e-03 -1.41204000e-03 3.88811000e-04 -6.34419000e-04 -1.80085000e-03
2.72271000e+01 -1.27301000e-03 -1.43399000e-03 4.10802000e-04 -6.12384000e-04 -1.84479000e-03
2.73319000e+01 -1.26778000e-03 -1.46311000e-03 4.34712000e-04 -5.93691000e-04 -1.89783000e-03
2.74366000e+01 -1.26261000e-03 -1.49978000e-03 4.60908000e-04 -5.77962000e-04 -1.96068000e-03
2.75413000e+01 -1.25752000e-03 -1.54445000e-03 4.89779000e-04 -5.64889000e-04 -2.03422000e-03
2.76460000e+01 -1.25250000e-03 -1.59772000e-03 5.21745000e-04 -5.54227000e-04 -2.11946000e-03
2.77507000e+01 -1.24757000e-03 -1.66031000e-03 5.57266000e-04 -5.45775000e-04 -2.21757000e-03
2.78555000e+01 -1.24272000e-03 -1.73306000e-03 5.96842000e-04 -5.39377000e-04 -2.32990000e-03
2.79602000e+01 -1.23797000e-03 -1.81694000e-03 6.41016000e-04 -5.34907000e-04 -2.45795000e-03
2.80649000e+01 -1.23331000e-03 -1.91302000e-03 6.90372000e-04 -5.32273000e-04 -2.60339000e-03
2.81696000e+01 -1.22874000e-03 -2.02245000e-03 7.45523000e-04 -5.31404000e-04 -2.76797000e-03
2.82743000e+01 -1.22426000e-03 -2.14643000e-03 8.07086000e-04 -5.32258000e-04 -2.95352000e-03
2.83791000e+01 -1.21987000e-03 -2.28610000e-03 8.75647000e-04 -5.34809000e-04 -3.16175000e-03
2.84838000e+01 -1.21556000e-03 -2.44244000e-03 9.51691000e-04 -5.39053000e-04 -3.39413000e-03
2.85885000e+01 -1.21133000e-03 -2.61602000e-03 1.03551000e-03 -5.45005000e-04 -3.65152000e-03
2.86932000e+01 -1.20718000e-03 -2.80678000e-03 1.12704000e-03 -5.52699000e-04 -3.93382000e-03
2.87979000e+01 -1.20309000e-03 -3.01359000e-03 1.22571000e-03 -5.62184000e-04 -4.23930000e-03
2.89027000e+01 -1.19907000e-03 -3.23382000e-03 1.33015000e-03 -5.73530000e-04 -4.56397000e-03
2.90074000e+01 -1.19511000e-03 -3.46275000e-03 1.43796000e-03 -5.86824000e-04 -4.90071000e-03
2.91121000e+01 -1.19119000e-03 -3.69314000e-03 1.54549000e-03 -6.02174000e-04 -5.23863000e-03
2.92168000e+01 -1.18731000e-03 -3.91503000e-03 1.64766000e-03 -6.19706000e-04 -5.56270000e-03
2.93215000e+01 -1.18347000e-03 -4.11600000e-03 1.73822000e-03 -6.39568000e-04 -5.85421000e-03
2.94263000e+01 -1.17965000e-03 -4.28225000e-03 1.81016000e-03 -6.61930000e-04 -6.09240000e-03
2.95310000e+01 -1.17585000e-03 -4.40048000e-03 1.85675000e-03 -6.86984000e-04 -6.25722000e-03
2.96357000e+01 -1.17206000e-03 -4.46030000e-03 1.87268000e-03 -7.14950000e-04 -6.33298000e-03
2.97404000e+01 -1.16828000e-03 -4.45648000e-03 1.85520000e-03 -7.46070000e-04 -6.31168000e-03
2.98451000e+01 -1.16450000e-03 -4.39017000e-03 1.80478000e-03 -7.80613000e-04 -6.19494000e-03
2.99498000e+01 -1.16071000e-03 -4.26870000e-03 1.72491000e-03 -8.18875000e-04 -5.99362000e-03
3.00546000e+01 -1.15692000e-03 -4.10394000e-03 1.62138000e-03 -8.61178000e-04 -5.72533000e-03
3.01593000e+01 -1.15310000e-03 -3.90986000e-03 1.50100000e-03 -9.07865000e-04 -5.41086000e-03
3.02640000e+01 -1.14927000e-03 -3.70024000e-03 1.37047000e-03 -9.59300000e-04 -5.07070000e-03
3.03687000e+01 -1.14543000e-03 -3.48701000e-03 1.23557000e-03 -1.01586000e-03 -4.72259000e-03
3.04734000e+01 -1.14156000e-03 -3.27948000e-03 1.10077000e-03 -1.07793000e-03 -4.38025000e-03
3.05782000e+01 -1.13768000e-03 -3.08416000e-03 9.69143000e-04 -1.14588000e-03 -4.05331000e-03
3.06829000e+01 -1.13378000e-03 -2.90514000e-03 8.42552000e-04 -1.22004000e-03 -3.74770000e-03
3.07876000e+01 -1.12986000e-03 -2.74457000e-03 7.21933000e-04 -1.30071000e-03 -3.46651000e-03
3.08923000e+01 -1.12594000e-03 -2.60319000e-03 6.07553000e-04 -1.38808000e-03 -3.21074000e-03
3.09970000e+01 -1.12202000e-03 -2.48075000e-03 4.99263000e-04 -1.48223000e-03 -2.98001000e-03
3.11018000e+01 -1.11810000e-03 -2.37641000e-03 3.96685000e-04 -1.58304000e-03 -2.77310000e-03
3.12065000e+01 -1.11419000e-03 -2.28892000e-03 2.99365000e-04 -1.69019000e-03 -2.58829000e-03
3.13112000e+01 -1.11030000e-03 -2.21682000e-03 2.06878000e-04 -1.80307000e-03 -2.42370000e-03
3.14159000e+01 -1.10644000e-03 -2.15851000e-03 1.18896000e-04 -1.92072000e-03 -2.27741000e-03
3.15206000e+01 -1.10262000e-03 -2.11231000e-03 3.52400000e-05 -2.04183000e-03 -2.14755000e-03
3.16254000e+01 -1.09886000e-03 -2.07652000e-03 -4.40999000e-05 -2.16472000e-03 -2.03242000e-03
3.17301000e+01 -1.09516000e-03 -2.04939000e-03 -1.18965000e-04 -2.28732000e-03 -1.93042000e-03
3.18348000e+01 -1.09155000e-03 -2.02922000e-03 -1.89047000e-04 -2.40731000e-03 -1.84017000e-03
3.19395000e+01 -1.08802000e-03 -2.01434000e-03 -2.53929000e-04 -2.52220000e-03 -1.76041000e-03
3.20442000e+01 -1.08461000e-03 -2.00319000e-03 -3.13148000e-04 -2.62948000e-03 -1.69004000e-03
3.21490000e+01 -1.08132000e-03 -1.99435000e-03 -3.66255000e-04 -2.72686000e-03 -1.62809000e-03
3.22537000e+01 -1.07817000e-03 -1.98662000e-03 -4.12894000e-04 -2.81241000e-03 -1.57373000e-03
3.23584000e+01 -1.07517000e-03 -1.97908000e-03 -4.52858000e-04 -2.88480000e-03 -1.52622000e-03
3.24631000e+01 -1.07234000e-03 -1.97106000e-03 -4.86134000e-04 -2.94333000e-03 -1.48492000e-03
3.25678000e+01 -1.06969000e-03 -1.96221000e-03 -5.12920000e-04 -2.98805000e-03 -1.44929000e-03
3.26726000e+01 -1.06724000e-03 -1.95246000e-03 -5.33619000e-04 -3.01969000e-03 -1.41884000e-03
3.27773000e+01 -1.06500000e-03 -1.94196000e-03 -5.48811000e-04 -3.03958000e-03 -1.39315000e-03
3.28820000e+01 -1.06299000e-03 -1.93107000e-03 -5.59207000e-04 -3.04948000e-03 -1.37186000e-03
3.29867000e+01 -1.06122000e-03 -1.92026000e-03 -5.65601000e-04 -3.05146000e-03 -1.35466000e-03
3.30914000e+01 -1.05970000e-03 -1.91008000e-03 -5.68819000e-04 -3.04772000e-03 -1.34126000e-03
3.31962000e+01 -1.05844000e-03 -1.90112000e-03 -5.69685000e-04 -3.04049000e-03 -1.33144000e-03
3.33009000e+01 -1.05746000e-03 -1.89396000e-03 -5.68987000e-04 -3.03193000e-03 -1.32497000e-03
3.34056000e+01 -1.05677000e-03 -1.88912000e-03 -5.67462000e-04 -3.02405000e-03 -1.32166000e-03
3.35103000e+01 -1.05636000e-03 -1.88713000e-03 -5.65787000e-04 -3.01870000e-03 -1.32134000e-03
3.36150000e+01 -1.05627000e-03 -1.88843000e-03 -5.64582000e-04 -3.01759000e-03 -1.32385000e-03
3.37198000e+01 -1.05648000e-03 -1.89344000e-03 -5.64420000e-04 -3.02228000e-03 -1.32902000e-03
3.38245000e+01 -1.05700000e-03 -1.90256000e-03 -5.65836000e-04 -3.03423000e-03 -1.33672000e-03
3.39292000e+01 -1.05785000e-03 -1.91614000e-03 -5.69345000e-04 -3.05483000e-03 -1.34679000e-03
3.40339000e+01 -1.05902000e-03 -1.93453000e-03 -5.75460000e-04 -3.08545000e-03 -1.35907000e-03
3.41386000e+01 -1.06051000e-03 -1.95809000e-03 -5.84711000e-04 -3.12752000e-03 -1.37338000e-03
3.42434000e+01 -1.06232000e-03 -1.98721000e-03 -5.97664000e-04 -3.18254000e-03 -1.38955000e-03
3.43481000e+01 -1.06446000e-03 -2.02231000e-03 -6.14945000e-04 -3.25220000e-03 -1.40736000e-03
3.44528000e+01 -1.06691000e-03 -2.06385000e-03 -6.37262000e-04 -3.33838000e-03 -1.42659000e-03
3.45575000e+01 -1.06968000e-03 -2.11241000e-03 -6.65432000e-04 -3.44327000e-03 -1.44697000e-03
3.46622000e+01 -1.07275000e-03 -2.16863000e-03 -7.00408000e-04 -3.56945000e-03 -1.46822000e-03
3.47670000e+01 -1.07611000e-03 -2.23333000e-03 -7.43315000e-04 -3.71996000e-03 -1.49002000e-03
3.48717000e+01 -1.07976000e-03 -2.30749000e-03 -7.95483000e-04 -3.89845000e-03 -1.51201000e-03
3.49764000e+01 -1.08368000e-03 -2.39229000e-03 -8.58488000e-04 -4.10926000e-03 -1.53380000e-03
3.50811000e+01 -1.08786000e-03 -2.48919000e-03 -9.34195000e-04 -4.35758000e-03 -1.55500000e-03
3.51858000e+01 -1.09228000e-03 -2.59997000e-03 -1.02480000e-03 -4.64957000e-03 -1.57517000e-03
3.52906000e+01 -1.09692000e-03 -2.72674000e-03 -1.13285000e-03 -4.99245000e-03 -1.59389000e-03
3.53953000e+01 -1.10175000e-03 -2.87200000e-03 -1.26127000e-03 -5.39454000e-03 -1.61073000e-03
3.55000000e+01 -1.10676000e-03 -3.03856000e-03 -1.41328000e-03 -5.86511000e-03 -1.62528000e-03
3.56047000e+01 -1.11191000e-03 -3.22939000e-03 -1.59222000e-03 -6.41383000e-03 -1.63717000e-03
3.57094000e+01 -1.11719000e-03 -3.44724000e-03 -1.80117000e-03 -7.04958000e-03 -1.64606000e-03
3.58142000e+01 -1.12256000e-03 -3.69387000e-03 -2.04215000e-03 -7.77818000e-03 -1.65171000e-03
3.59189000e+01 -1.12798000e-03 -3.96870000e-03 -2.31477000e-03 -8.59825000e-03 -1.65393000e-03
3.60236000e+01 -1.13344000e-03 -4.26666000e-03 -2.61405000e-03 -9.49476000e-03 -1.65262000e-03
3.61283000e+01 -1.13888000e-03 -4.57526000e-03 -2.92749000e-03 -1.04302000e-02 -1.64777000e-03
3.62330000e+01 -1.14428000e-03 -4.87160000e-03 -3.23212000e-03 -1.13358000e-02 -1.63947000e-03
3.63378000e+01 -1.14961000e-03 -5.12129000e-03 -3.49340000e-03 -1.21081000e-02 -1.62789000e-03
3.64425000e+01 -1.15482000e-03 -5.28248000e-03 -3.66921000e-03 -1.26209000e-02 -1.61327000e-03
3.65472000e+01 -1.15987000e-03 -5.31699000e-03 -3.72107000e-03 -1.27591000e-02 -1.59592000e-03
3.66519000e+01 -1.16474000e-03 -5.20566000e-03 -3.62946000e-03 -1.24646000e-02 -1.57619000e-03
3.67566000e+01 -1.16939000e-03 -4.95847000e-03 -3.40399000e-03 -1.17664000e-02 -1.55448000e-03
3.68614000e+01 -1.17378000e-03 -4.61139000e-03 -3.08020000e-03 -1.07718000e-02 -1.53119000e-03
3.69661000e+01 -1.17788000e-03 -4.21178000e-03 -2.70505000e-03 -9.62189000e-03 -1.50673000e-03
3.70708000e+01 -1.18166000e-03 -3.80277000e-03 -2.32127000e-03 -8.44530000e-03 -1.48150000e-03
3.71755000e+01 -1.18509000e-03 -3.41461000e-03 -1.95873000e-03 -7.33207000e-03 -1.45587000e-03
3.72802000e+01 -1.18816000e-03 -3.06380000e-03 -1.63359000e-03 -6.33099000e-03 -1.43021000e-03
3.73850000e+01 -1.19082000e-03 -2.75634000e-03 -1.35152000e-03 -5.45939000e-03 -1.40482000e-03
3.74897000e+01 -1.19308000e-03 -2.49177000e-03 -1.11177000e-03 -4.71530000e-03 -1.38000000e-03
3.75944000e+01 -1.19491000e-03 -2.26633000e-03 -9.10345000e-04 -4.08702000e-03 -1.35599000e-03
3.76991000e+01 -1.19631000e-03 -2.07510000e-03 -7.42097000e-04 -3.55929000e-03 -1.33300000e-03
3.78038000e+01 -1.19727000e-03 -1.91301000e-03 -6.01797000e-04 -3.11661000e-03 -1.31121000e-03
3.79086000e+01 -1.19780000e-03 -1.77546000e-03 -4.84681000e-04 -2.74482000e-03 -1.29078000e-03
3.80133000e+01 -1.19788000e-03 -1.65845000e-03 -3.86632000e-04 -2.43172000e-03 -1.27182000e-03
3.81180000e+01 -1.19754000e-03 -1.55863000e-03 -3.04199000e-04 -2.16703000e-03 -1.25443000e-03
3.82227000e+01 -1.19679000e-03 -1.47323000e-03 -2.34538000e-04 -1.94231000e-03 -1.23869000e-03
3.83274000e+01 -1.19565000e-03 -1.39998000e-03 -1.75325000e-04 -1.75063000e-03 -1.22466000e-03
3.84322000e+01 -1.19412000e-03 -1.33704000e-03 -1.24668000e-04 -1.58637000e-03 -1.21237000e-03
3.85369000e+01 -1.19225000e-03 -1.28290000e-03 -8.10316000e-05 -1.44496000e-03 -1.20187000e-03
3.86416000e+01 -1.19006000e-03 -1.23634000e-03 -4.31659000e-05 -1.32267000e-03 -1.19317000e-03
3.87463000e+01 -1.18758000e-03 -1.19634000e-03 -1.00518000e-05 -1.21645000e-03 -1.18629000e-03
3.88510000e+01 -1.18484000e-03 -1.16210000e-03 1.91443000e-05 -1.12381000e-03 -1.18124000e-03
3.89557000e+01 -1.18187000e-03 -1.13292000e-03 4.51065000e-05 -1.04271000e-03 -1.17803000e-03
3.90605000e+01 -1.17872000e-03 -1.10825000e-03 6.83989000e-05 -9.71451000e-04 -1.17665000e-03
3.91652000e+01 -1.17542000e-03 -1.08761000e-03 8.94879000e-05 -9.08635000e-04 -1.17710000e-03
3.92699000e+01 -1.17201000e-03 -1.07062000e-03 1.08761000e-04 -8.53093000e-04 -1.17938000e-03
3.93746000e+01 -1.16853000e-03 -1.05693000e-03 1.26541000e-04 -8.03849000e-04 -1.18347000e-03
3.94793000e+01 -1.16501000e-03 -1.04628000e-03 1.43098000e-04 -7.60083000e-04 -1.18938000e-03
3.95841000e+01 -1.16149000e-03 -1.03842000e-03 1.58657000e-04 -7.21102000e-04 -1.19707000e-03
3.96888000e+01 -1.15802000e-03 -1.03314000e-03 1.73407000e-04 -6.86322000e-04 -1.20654000e-03
3.97935000e+01 -1.15461000e-03 -1.03026000e-03 1.87506000e-04 -6.55243000e-04 -1.21776000e-03
3.98982000e+01 -1.15131000e-03 -1.02961000e-03 2.01085000e-04 -6.27442000e-04 -1.23070000e-03
4.00029000e+01 -1.14815000e-03 -1.03106000e-03 2.14252000e-04 -6.02556000e-04 -1.24531000e-03
4.01077000e+01 -1.14516000e-03 -1.03446000e-03 2.27094000e-04 -5.80271000e-04 -1.26155000e-03
4.02124000e+01 -1.14237000e-03 -1.03968000e-03 2.39679000e-04 -5.60320000e-04 -1.27936000e-03
4.03171000e+01 -1.13979000e-03 -1.04659000e-03 2.52058000e-04 -5.42470000e-04 -1.29864000e-03
4.04218000e+01 -1.13746000e-03 -1.05506000e-03 2.64267000e-04 -5.26521000e-04 -1.31932000e-03
4.05265000e+01 -1.13539000e-03 -1.06495000e-03 2.76325000e-04 -5.12300000e-04 -1.34128000e-03
4.06313000e+01 -1.13361000e-03 -1.07613000e-03 2.88238000e-04 -4.99654000e-04 -1.36437000e-03
4.07360000e+01 -1.13212000e-03 -1.08844000e-03 2.99996000e-04 -4.88453000e-04 -1.38844000e-03
4.08407000e+01 -1.13094000e-03 -1.10173000e-03 3.11575000e-04 -4.78582000e-04 -1.41331000e-03
4.09454000e+01 -1.13009000e-03 -1.11582000e-03 3.22938000e-04 -4.69941000e-04 -1.43876000e-03
4.10501000e+01 -1.12957000e-03 -1.13052000e-03 3.34036000e-04 -4.62444000e-04 -1.46455000e-03
4.11549000e+01 -1.12938000e-03 -1.14563000e-03 3.44806000e-04 -4.56015000e-04 -1.49043000e-03
4.12596000e+01 -1.12953000e-03 -1.16094000e-03 3.55175000e-04 -4.50588000e-04 -1.51611000e-03
4.13643000e+01 -1.13002000e-03 -1.17623000e-03 3.65063000e-04 -4.46107000e-04 -1.54130000e-03
4.14690000e+01 -1.13085000e-03 -1.19128000e-03 3.74381000e-04 -4.42521000e-04 -1.56566000e-03
4.15737000e+01 -1.13201000e-03 -1.20586000e-03 3.83037000e-04 -4.39789000e-04 -1.58890000e-03
4.16785000e+01 -1.13349000e-03 -1.21974000e-03 3.90936000e-04 -4.37873000e-04 -1.61068000e-03
4.17832000e+01 -1.13529000e-03 -1.23272000e-03 3.97988000e-04 -4.36742000e-04 -1.63071000e-03
4.18879000e+01 -1.13740000e-03 -1.24459000e-03 4.04107000e-04 -4.36371000e-04 -1.64869000e-03
4.19926000e+01 -1.13980000e-03 -1.25517000e-03 4.09218000e-04 -4.36736000e-04 -1.66439000e-03
4.20973000e+01 -1.14248000e-03 -1.26433000e-03 4.13256000e-04 -4.37821000e-04 -1.67759000e-03
4.22021000e+01 -1.14541000e-03 -1.27196000e-03 4.16175000e-04 -4.39608000e-04 -1.68813000e-03
4.23068000e+01 -1.14858000e-03 -1.27798000e-03 4.17945000e-04 -4.42089000e-04 -1.69592000e-03
4.24115000e+01 -1.15197000e-03 -1.28236000e-03 4.18554000e-04 -4.45252000e-04 -1.70092000e-03
4.25162000e+01 -1.15555000e-03 -1.28512000e-03 4.18013000e-04 -4.49092000e-04 -1.70313000e-03
4.26209000e+01 -1.15929000e-03 -1.28631000e-03 4.16350000e-04 -4.53605000e-04 -1.70266000e-03
4.27257000e+01 -1.16317000e-03 -1.28601000e-03 4.13611000e-04 -4.58788000e-04 -1.69962000e-03
4.28304000e+01 -1.16717000e-03 -1.28436000e-03 4.09859000e-04 -4.64642000e-04 -1.69422000e-03
4.29351000e+01 -1.17124000e-03 -1.28151000e-03 4.05171000e-04 -4.71166000e-04 -1.68668000e-03
4.30398000e+01 -1.17537000e-03 -1.27763000e-03 3.99631000e-04 -4.78363000e-04 -1.67726000e-03
4.31445000e+01 -1.17952000e-03 -1.27291000e-03 3.93335000e-04 -4.86236000e-04 -1.66624000e-03
4.32493000e+01 -1.18365000e-03 -1.26755000e-03 3.86380000e-04 -4.94790000e-04 -1.65393000e-03
4.33540000e+01 -1.18775000e-03 -1.26176000e-03 3.78864000e-04 -5.04028000e-04 -1.64062000e-03
4.34587000e+01 -1.19177000e-03 -1.25573000e-03 3.70885000e-04 -5.13956000e-04 -1.62661000e-03
4.35634000e+01 -1.19569000e-03 -1.24965000e-03 3.62538000e-04 -5.24578000e-04 -1.61219000e-03
4.36681000e+01 -1.19947000e-03 -1.24372000e-03 3.53911000e-04 -5.35898000e-04 -1.59763000e-03
4.37729000e+01 -1.20310000e-03 -1.23810000e-03 3.45088000e-04 -5.47922000e-04 -1.58319000e-03
4.38776000e+01 -1.20654000e-03 -1.23294000e-03 3.36143000e-04 -5.60652000e-04 -1.56908000e-03
4.39823000e+01 -1.20977000e-03 -1.22838000e-03 3.27144000e-04 -5.74091000e-04 -1.55552000e-03
4.40870000e+01 -1.21277000e-03 -1.22454000e-03 3.18152000e-04 -5.88240000e-04 -1.54270000e-03
4.41917000e+01 -1.21551000e-03 -1.22154000e-03 3.09219000e-04 -6.03100000e-04 -1.53076000e-03
4.42965000e+01 -1.21799000e-03 -1.21945000e-03 3.00391000e-04 -6.18668000e-04 -1.51984000e-03
4.44012000e+01 -1.22019000e-03 -1.21835000e-03 2.91705000e-04 -6.34940000e-04 -1.51005000e-03
4.45059000e+01 -1.22210000e-03 -1.21830000e-03 2.83193000e-04 -6.51910000e-04 -1.50149000e-03
4.46106000e+01 -1.22371000e-03 -1.21934000e-03 2.74882000e-04 -6.69571000e-04 -1.49422000e-03
4.47153000e+01 -1.22502000e-03 -1.22150000e-03 2.66792000e-04 -6.87911000e-04 -1.48829000e-03
4.48201000e+01 -1.22602000e-03 -1.22479000e-03 2.58939000e-04 -7.06915000e-04 -1.48373000e-03
4.49248000e+01 -1.22673000e-03 -1.22923000e-03 2.51332000e-04 -7.26567000e-04 -1.48056000e-03
4.50295000e+01 -1.22715000e-03 -1.23480000e-03 2.43978000e-04 -7.46847000e-04 -1.47878000e-03
4.51342000e+01 -1.22727000e-03 -1.24149000e-03 2.36880000e-04 -7.67730000e-04 -1.47837000e-03
4.52389000e+01 -1.22713000e-03 -1.24926000e-03 2.30035000e-04 -7.89189000e-04 -1.47929000e-03
4.53437000e+01 -1.22673000e-03 -1.25806000e-03 2.23436000e-04 -8.11192000e-04 -1.48150000e-03
4.54484000e+01 -1.22609000e-03 -1.26785000e-03 2.17074000e-04 -8.33704000e-04 -1.48492000e-03
4.55531000e+01 -1.22523000e-03 -1.27855000e-03 2.10932000e-04 -8.56685000e-04 -1.48948000e-03
4.56578000e+01 -1.22416000e-03 -1.29008000e-03 2.04994000e-04 -8.80088000e-04 -1.49507000e-03
4.57625000e+01 -1.22291000e-03 -1.30233000e-03 1.99234000e-04 -9.03866000e-04 -1.50157000e-03
4.58673000e+01 -1.22150000e-03 -1.31521000e-03 1.93625000e-04 -9.27961000e-04 -1.50883000e-03
4.59720000e+01 -1.21996000e-03 -1.32858000e-03 1.88135000e-04 -9.52312000e-04 -1.51672000e-03
4.60767000e+01 -1.21830000e-03 -1.34231000e-03 1.82727000e-04 -9.76853000e-04 -1.52503000e-03
4.61814000e+01 -1.21656000e-03 -1.35623000e-03 1.77361000e-04 -1.00151000e-03 -1.53359000e-03
4.62861000e+01 -1.21475000e-03 -1.37018000e-03 1.71993000e-04 -1.02620000e-03 -1.54217000e-03
4.63909000e+01 -1.21289000e-03 -1.38398000e-03 1.66577000e-04 -1.05083000e-03 -1.55056000e-03
4.64956000e+01 -1.21101000e-03 -1.39744000e-03 1.61066000e-04 -1.07530000e-03 -1.55850000e-03
4.66003000e+01 -1.20912000e-03 -1.41034000e-03 1.55413000e-04 -1.09952000e-03 -1.56576000e-03
4.67050000e+01 -1.20724000e-03 -1.42250000e-03 1.49571000e-04 -1.12336000e-03 -1.57207000e-03
4.68097000e+01 -1.20540000e-03 -1.43370000e-03 1.43501000e-04 -1.14669000e-03 -1.57720000e-03
4.69145000e+01 -1.20360000e-03 -1.44373000e-03 1.37165000e-04 -1.16940000e-03 -1.58089000e-03
4.70192000e+01 -1.20186000e-03 -1.45240000e-03 1.30537000e-04 -1.19132000e-03 -1.58293000e-03
4.71239000e+01 -1.20019000e-03 -1.45952000e-03 1.23600000e-04 -1.21233000e-03 -1.58312000e-03
4.72286000e+01 -1.19859000e-03 -1.46494000e-03 1.16349000e-04 -1.23225000e-03 -1.58129000e-03
4.73333000e+01 -1.19708000e-03 -1.46851000e-03 1.08794000e-04 -1.25093000e-03 -1.57731000e-03
4.74380000e+01 -1.19566000e-03 -1.47012000e-03 1.00960000e-04 -1.26820000e-03 -1.57108000e-03
4.75428000e+01 -1.19432000e-03 -1.46969000e-03 9.28865000e-05 -1.28392000e-03 -1.56258000e-03
4.76475000e+01 -1.19308000e-03 -1.46717000e-03 8.46290000e-05 -1.29791000e-03 -1.55180000e-03
4.77522000e+01 -1.19193000e-03 -1.46255000e-03 7.62564000e-05 -1.31003000e-03 -1.53880000e-03
4.78569000e+01 -1.19086000e-03 -1.45585000e-03 6.78495000e-05 -1.32015000e-03 -1.52370000e-03
4.79616000e+01 -1.18987000e-03 -1.44714000e-03 5.94982000e-05 -1.32814000e-03 -1.50664000e-03
4.80664000e+01 -1.18896000e-03 -1.43651000e-03 5.12979000e-05 -1.33391000e-03 -1.48780000e-03
4.81711000e+01 -1.18810000e-03 -1.42407000e-03 4.33462000e-05 -1.33738000e-03 -1.46742000e-03
4.82758000e+01 -1.18730000e-03 -1.40998000e-03 3.57391000e-05 -1.33850000e-03 -1.44571000e-03
4.83805000e+01 -1.18654000e-03 -1.39439000e-03 2.85674000e-05 -1.33725000e-03 -1.42296000e-03
4.84852000e+01 -1.18580000e-03 -1.37749000e-03 2.19133000e-05 -1.33367000e-03 -1.39941000e-03
4.85900000e+01 -1.18507000e-03 -1.35948000e-03 1.58479000e-05 -1.32778000e-03 -1.37533000e-03
4.86947000e+01 -1.18434000e-03 -1.34055000e-03 1.04293000e-05 -1.31969000e-03 -1.35098000e-03
4.87994000e+01 -1.18360000e-03 -1.32090000e-03 5.70085000e-06 -1.30950000e-03 -1.32660000e-03
4.89041000e+01 -1.18282000e-03 -1.30074000e-03 1.69142000e-06 -1.29736000e-03 -1.30243000e-03
4.90088000e+01 -1.18200000e-03 -1.28027000e-03 -1.58499000e-06 -1.28344000e-03 -1.27868000e-03
4.91136000e+01 -1.18111000e-03 -1.25967000e-03 -4.12810000e-06 -1.26793000e-03 -1.25554000e-03
4.92183000e+01 -1.18015000e-03 -1.23913000e-03 -5.95010000e-06 -1.25103000e-03 -1.23318000e-03
4.93230000e+01 -1.17909000e-03 -1.21882000e-03 -7.07390000e-06 -1.23297000e-03 -1.21175000e-03
4.94277000e+01 -1.17794000e-03 -1.19891000e-03 -7.53117000e-06 -1.21397000e-03 -1.19138000e-03
4.95324000e+01 -1.17668000e-03 -1.17954000e-03 -7.36039000e-06 -1.19426000e-03 -1.17218000e-03
4.96372000e+01 -1.17529000e-03 -1.16084000e-03 -6.60481000e-06 -1.17405000e-03 -1.15423000e-03
4.97419000e+01 -1.17378000e-03 -1.14294000e-03 -5.31062000e-06 -1.15356000e-03 -1.13763000e-03
4.98466000e+01 -1.17213000e-03 -1.12596000e-03 -3.52529000e-06 -1.13301000e-03 -1.12243000e-03
4.99513000e+01 -1.17035000e-03 -1.10998000e-03 -1.29617000e-06 -1.11257000e-03 -1.10868000e-03
5.00560000e+01 -1.16843000e-03 -1.09510000e-03 1.33069000e-06 -1.09244000e-03 -1.09643000e-03
5.01608000e+01 -1.16638000e-03 -1.08139000e-03 4.31139000e-06 -1.07277000e-03 -1.08570000e-03
5.02655000e+01 -1.16420000e-03 -1.06893000e-03 7.60482000e-06 -1.05372000e-03 -1.07653000e-03
5.03702000e+01 -1.16190000e-03 -1.05776000e-03 1.11730000e-05 -1.03541000e-03 -1.06893000e-03
