# k S000 S110 S112 S10 S11
2.55516000e+01 1.01038000e+00 -2.68463000e-03 -4.02376000e-04 -3.48938000e-03 -2.28226000e-03
2.56563000e+01 1.00933000e+00 -2.72881000e-03 -4.03099000e-04 -3.53501000e-03 -2.32571000e-03
2.57611000e+01 1.00820000e+00 -2.76797000e-03 -3.99412000e-04 -3.56679000e-03 -2.36856000e-03
2.58658000e+01 1.00700000e+00 -2.80119000e-03 -3.91047000e-04 -3.58328000e-03 -2.41014000e-03
2.59705000e+01 1.00574000e+00 -2.82768000e-03 -3.77910000e-04 -3.58351000e-03 -2.44977000e-03
2.60752000e+01 1.00444000e+00 -2.84684000e-03 -3.60109000e-04 -3.56706000e-03 -2.48673000e-03
2.61799000e+01 1.00311000e+00 -2.85826000e-03 -3.37953000e-04 -3.53416000e-03 -2.52030000e-03
2.62847000e+01 1.00177000e+00 -2.86174000e-03 -3.11947000e-04 -3.48563000e-03 -2.54979000e-03
2.63894000e+01 1.00044000e+00 -2.85732000e-03 -2.82755000e-04 -3.42283000e-03 -2.57456000e-03
2.64941000e+01 9.99118000e-01 -2.84521000e-03 -2.51161000e-04 -3.34753000e-03 -2.59404000e-03
2.65988000e+01 9.97832000e-01 -2.82580000e-03 -2.18010000e-04 -3.26182000e-03 -2.60779000e-03
2.67035000e+01 9.96592000e-01 -2.79962000e-03 -1.84156000e-04 -3.16793000e-03 -2.61546000e-03
2.68083000e+01 9.95411000e-01 -2.76730000e-03 -1.50410000e-04 -3.06812000e-03 -2.61689000e-03
2.69130000e+01 9.94300000e-01 -2.72955000e-03 -1.17500000e-04 -2.96455000e-03 -2.61205000e-03
2.70177000e+01 9.93271000e-01 -2.68711000e-03 -8.60390000e-05 -2.85919000e-03 -2.60107000e-03
2.71224000e+01 9.92333000e-01 -2.64076000e-03 -5.65139000e-05 -2.75378000e-03 -2.58424000e-03
2.72271000e+01 9.91494000e-01 -2.59125000e-03 -2.92769000e-05 -2.64980000e-03 -2.56197000e-03
2.73319000e+01 9.90763000e-01 -2.53935000e-03 -4.55258000e-06 -2.54845000e-03 -2.53479000e-03
2.74366000e+01 9.90144000e-01 -2.48577000e-03 1.75495000e-05 -2.45067000e-03 -2.50332000e-03
2.75413000e+01 9.89643000e-01 -2.43121000e-03 3.70179000e-05 -2.35718000e-03 -2.46823000e-03
2.76460000e+01 9.89264000e-01 -2.37630000e-03 5.39200000e-05 -2.26846000e-03 -2.43022000e-03
2.77507000e+01 9.89008000e-01 -2.32163000e-03 6.83829000e-05 -2.18486000e-03 -2.39001000e-03
2.78555000e+01 9.88876000e-01 -2.26771000e-03 8.05752000e-05 -2.10656000e-03 -2.34828000e-03
2.79602000e+01 9.88868000e-01 -2.21501000e-03 9.06914000e-05 -2.03363000e-03 -2.30570000e-03
2.80649000e+01 9.88982000e-01 -2.16393000e-03 9.89388000e-05 -1.96606000e-03 -2.26287000e-03
2.81696000e+01 9.89215000e-01 -2.11483000e-03 1.05527000e-04 -1.90377000e-03 -2.22035000e-03
2.82743000e+01 9.89563000e-01 -2.06797000e-03 1.10660000e-04 -1.84665000e-03 -2.17863000e-03
2.83791000e+01 9.90022000e-01 -2.02361000e-03 1.14531000e-04 -1.79455000e-03 -2.13815000e-03
2.84838000e+01 9.90583000e-01 -1.98194000e-03 1.17319000e-04 -1.74730000e-03 -2.09926000e-03
2.85885000e+01 9.91241000e-01 -1.94309000e-03 1.19185000e-04 -1.70472000e-03 -2.06228000e-03
2.86932000e+01 9.91986000e-01 -1.90720000e-03 1.20275000e-04 -1.66665000e-03 -2.02747000e-03
2.87979000e+01 9.92810000e-01 -1.87433000e-03 1.20713000e-04 -1.63291000e-03 -1.99505000e-03
2.89027000e+01 9.93704000e-01 -1.84456000e-03 1.20612000e-04 -1.60334000e-03 -1.96517000e-03
2.90074000e+01 9.94655000e-01 -1.81793000e-03 1.20065000e-04 -1.57780000e-03 -1.93800000e-03
2.91121000e+01 9.95654000e-01 -1.79447000e-03 1.19151000e-04 -1.55617000e-03 -1.91362000e-03
2.92168000e+01 9.96688000e-01 -1.77420000e-03 1.17937000e-04 -1.53832000e-03 -1.89213000e-03
2.93215000e+01 9.97747000e-01 -1.75712000e-03 1.16478000e-04 -1.52417000e-03 -1.87360000e-03
2.94263000e+01 9.98818000e-01 -1.74327000e-03 1.14816000e-04 -1.51364000e-03 -1.85808000e-03
2.95310000e+01 9.99889000e-01 -1.73264000e-03 1.12986000e-04 -1.50667000e-03 -1.84562000e-03
2.96357000e+01 1.00095000e+00 -1.72525000e-03 1.11013000e-04 -1.50322000e-03 -1.83626000e-03
2.97404000e+01 1.00198000e+00 -1.72113000e-03 1.08914000e-04 -1.50330000e-03 -1.83004000e-03
2.98451000e+01 1.00299000e+00 -1.72029000e-03 1.06699000e-04 -1.50689000e-03 -1.82699000e-03
2.99498000e+01 1.00394000e+00 -1.72278000e-03 1.04373000e-04 -1.51404000e-03 -1.82716000e-03
3.00546000e+01 1.00484000e+00 -1.72864000e-03 1.01931000e-04 -1.52478000e-03 -1.83057000e-03
3.01593000e+01 1.00568000e+00 -1.73793000e-03 9.93674000e-05 -1.53919000e-03 -1.83730000e-03
3.02640000e+01 1.00644000e+00 -1.75071000e-03 9.66663000e-05 -1.55737000e-03 -1.84737000e-03
3.03687000e+01 1.00711000e+00 -1.76705000e-03 9.38084000e-05 -1.57944000e-03 -1.86086000e-03
3.04734000e+01 1.00770000e+00 -1.78706000e-03 9.07677000e-05 -1.60552000e-03 -1.87783000e-03
3.05782000e+01 1.00820000e+00 -1.81083000e-03 8.75124000e-05 -1.63580000e-03 -1.89834000e-03
3.06829000e+01 1.00860000e+00 -1.83847000e-03 8.40042000e-05 -1.67046000e-03 -1.92247000e-03
3.07876000e+01 1.00889000e+00 -1.87011000e-03 8.01980000e-05 -1.70971000e-03 -1.95031000e-03
3.08923000e+01 1.00908000e+00 -1.90588000e-03 7.60415000e-05 -1.75380000e-03 -1.98192000e-03
3.09970000e+01 1.00917000e+00 -1.94592000e-03 7.14744000e-05 -1.80297000e-03 -2.01740000e-03
3.11018000e+01 1.00915000e+00 -1.99038000e-03 6.64283000e-05 -1.85753000e-03 -2.05681000e-03
3.12065000e+01 1.00903000e+00 -2.03941000e-03 6.08257000e-05 -1.91776000e-03 -2.10024000e-03
3.13112000e+01 1.00881000e+00 -2.09315000e-03 5.45802000e-05 -1.98399000e-03 -2.14773000e-03
3.14159000e+01 1.00849000e+00 -2.15174000e-03 4.75958000e-05 -2.05654000e-03 -2.19933000e-03
3.15206000e+01 1.00808000e+00 -2.21529000e-03 3.97675000e-05 -2.13575000e-03 -2.25505000e-03
3.16254000e+01 1.00758000e+00 -2.28390000e-03 3.09817000e-05 -2.22193000e-03 -2.31488000e-03
3.17301000e+01 1.00701000e+00 -2.35763000e-03 2.11176000e-05 -2.31539000e-03 -2.37874000e-03
3.18348000e+01 1.00636000e+00 -2.43648000e-03 1.00492000e-05 -2.41639000e-03 -2.44653000e-03
3.19395000e+01 1.00565000e+00 -2.52042000e-03 -2.35091000e-06 -2.52512000e-03 -2.51806000e-03
3.20442000e+01 1.00489000e+00 -2.60928000e-03 -1.62069000e-05 -2.64170000e-03 -2.59307000e-03
3.21490000e+01 1.00408000e+00 -2.70284000e-03 -3.16334000e-05 -2.76611000e-03 -2.67121000e-03
3.22537000e+01 1.00324000e+00 -2.80074000e-03 -4.87266000e-05 -2.89819000e-03 -2.75202000e-03
3.23584000e+01 1.00237000e+00 -2.90247000e-03 -6.75540000e-05 -3.03757000e-03 -2.83491000e-03
3.24631000e+01 1.00149000e+00 -3.00734000e-03 -8.81421000e-05 -3.18363000e-03 -2.91920000e-03
3.25678000e+01 1.00061000e+00 -3.11452000e-03 -1.10463000e-04 -3.33545000e-03 -3.00406000e-03
3.26726000e+01 9.99728000e-01 -3.22294000e-03 -1.34419000e-04 -3.49178000e-03 -3.08852000e-03
3.27773000e+01 9.98862000e-01 -3.33136000e-03 -1.59833000e-04 -3.65103000e-03 -3.17153000e-03
3.28820000e+01 9.98021000e-01 -3.43834000e-03 -1.86434000e-04 -3.81121000e-03 -3.25191000e-03
3.29867000e+01 9.97214000e-01 -3.54226000e-03 -2.13855000e-04 -3.96997000e-03 -3.32841000e-03
3.30914000e+01 9.96448000e-01 -3.64140000e-03 -2.41638000e-04 -4.12467000e-03 -3.39976000e-03
3.31962000e+01 9.95731000e-01 -3.73394000e-03 -2.69242000e-04 -4.27242000e-03 -3.46470000e-03
3.33009000e+01 9.95071000e-01 -3.81810000e-03 -2.96072000e-04 -4.41025000e-03 -3.52203000e-03
3.34056000e+01 9.94474000e-01 -3.89220000e-03 -3.21513000e-04 -4.53522000e-03 -3.57069000e-03
3.35103000e+01 9.93946000e-01 -3.95474000e-03 -3.44966000e-04 -4.64467000e-03 -3.60977000e-03
3.36150000e+01 9.93491000e-01 -4.00452000e-03 -3.65900000e-04 -4.73632000e-03 -3.63862000e-03
3.37198000e+01 9.93114000e-01 -4.04071000e-03 -3.83890000e-04 -4.80849000e-03 -3.65682000e-03
3.38245000e+01 9.92817000e-01 -4.06291000e-03 -3.98651000e-04 -4.86021000e-03 -3.66426000e-03
3.39292000e+01 9.92603000e-01 -4.07115000e-03 -4.10056000e-04 -4.89126000e-03 -3.66110000e-03
3.40339000e+01 9.92474000e-01 -4.06592000e-03 -4.18142000e-04 -4.90220000e-03 -3.64778000e-03
3.41386000e+01 9.92428000e-01 -4.04808000e-03 -4.23097000e-04 -4.89427000e-03 -3.62498000e-03
3.42434000e+01 9.92467000e-01 -4.01883000e-03 -4.25231000e-04 -4.86929000e-03 -3.59360000e-03
3.43481000e+01 9.92588000e-01 -3.97962000e-03 -4.24949000e-04 -4.82952000e-03 -3.55467000e-03
3.44528000e+01 9.92790000e-01 -3.93204000e-03 -4.22707000e-04 -4.77745000e-03 -3.50933000e-03
3.45575000e+01 9.93069000e-01 -3.87775000e-03 -4.18984000e-04 -4.71572000e-03 -3.45877000e-03
3.46622000e+01 9.93421000e-01 -3.81841000e-03 -4.14245000e-04 -4.64690000e-03 -3.40417000e-03
3.47670000e+01 9.93843000e-01 -3.75561000e-03 -4.08927000e-04 -4.57347000e-03 -3.34669000e-03
3.48717000e+01 9.94327000e-01 -3.69082000e-03 -4.03418000e-04 -4.49766000e-03 -3.28740000e-03
3.49764000e+01 9.94869000e-01 -3.62536000e-03 -3.98053000e-04 -4.42147000e-03 -3.22731000e-03
3.50811000e+01 9.95463000e-01 -3.56040000e-03 -3.93110000e-04 -4.34662000e-03 -3.16729000e-03
3.51858000e+01 9.96100000e-01 -3.49695000e-03 -3.88816000e-04 -4.27458000e-03 -3.10814000e-03
3.52906000e+01 9.96774000e-01 -3.43586000e-03 -3.85346000e-04 -4.20655000e-03 -3.05052000e-03
3.53953000e+01 9.97477000e-01 -3.37783000e-03 -3.82836000e-04 -4.14350000e-03 -2.99499000e-03
3.55000000e+01 9.98201000e-01 -3.32343000e-03 -3.81386000e-04 -4.08620000e-03 -2.94204000e-03
3.56047000e+01 9.98938000e-01 -3.27311000e-03 -3.81068000e-04 -4.03525000e-03 -2.89205000e-03
3.57094000e+01 9.99679000e-01 -3.22725000e-03 -3.81931000e-04 -3.99111000e-03 -2.84532000e-03
3.58142000e+01 1.00042000e+00 -3.18611000e-03 -3.84009000e-04 -3.95413000e-03 -2.80210000e-03
3.59189000e+01 1.00114000e+00 -3.14990000e-03 -3.87321000e-04 -3.92454000e-03 -2.76258000e-03
3.60236000e+01 1.00185000e+00 -3.11877000e-03 -3.91876000e-04 -3.90252000e-03 -2.72689000e-03
3.61283000e+01 1.00252000e+00 -3.09284000e-03 -3.97675000e-04 -3.88819000e-03 -2.69516000e-03
3.62330000e+01 1.00317000e+00 -3.07217000e-03 -4.04710000e-04 -3.88159000e-03 -2.66746000e-03
3.63378000e+01 1.00377000e+00 -3.05682000e-03 -4.12969000e-04 -3.88275000e-03 -2.64385000e-03
3.64425000e+01 1.00432000e+00 -3.04680000e-03 -4.22426000e-04 -3.89165000e-03 -2.62437000e-03
3.65472000e+01 1.00482000e+00 -3.04212000e-03 -4.33047000e-04 -3.90821000e-03 -2.60907000e-03
3.66519000e+01 1.00526000e+00 -3.04276000e-03 -4.44783000e-04 -3.93233000e-03 -2.59798000e-03
3.67566000e+01 1.00563000e+00 -3.04870000e-03 -4.57568000e-04 -3.96383000e-03 -2.59113000e-03
3.68614000e+01 1.00594000e+00 -3.05987000e-03 -4.71310000e-04 -4.00249000e-03 -2.58856000e-03
3.69661000e+01 1.00618000e+00 -3.07620000e-03 -4.85888000e-04 -4.04798000e-03 -2.59031000e-03
3.70708000e+01 1.00634000e+00 -3.09759000e-03 -5.01145000e-04 -4.09988000e-03 -2.59645000e-03
3.71755000e+01 1.00644000e+00 -3.12390000e-03 -5.16875000e-04 -4.15765000e-03 -2.60702000e-03
3.72802000e+01 1.00646000e+00 -3.15494000e-03 -5.32819000e-04 -4.22058000e-03 -2.62212000e-03
3.73850000e+01 1.00640000e+00 -3.19049000e-03 -5.48652000e-04 -4.28780000e-03 -2.64184000e-03
3.74897000e+01 1.00628000e+00 -3.23026000e-03 -5.63974000e-04 -4.35821000e-03 -2.66629000e-03
3.75944000e+01 1.00608000e+00 -3.27390000e-03 -5.78301000e-04 -4.43050000e-03 -2.69560000e-03
3.76991000e+01 1.00582000e+00 -3.32099000e-03 -5.91058000e-04 -4.50310000e-03 -2.72993000e-03
3.78038000e+01 1.00550000e+00 -3.37102000e-03 -6.01579000e-04 -4.57418000e-03 -2.76944000e-03
3.79086000e+01 1.00512000e+00 -3.42345000e-03 -6.09105000e-04 -4.64166000e-03 -2.81435000e-03
3.80133000e+01 1.00468000e+00 -3.47767000e-03 -6.12795000e-04 -4.70326000e-03 -2.86487000e-03
3.81180000e+01 1.00420000e+00 -3.53302000e-03 -6.11749000e-04 -4.75652000e-03 -2.92127000e-03
3.82227000e+01 1.00368000e+00 -3.58886000e-03 -6.05029000e-04 -4.79892000e-03 -2.98383000e-03
3.83274000e+01 1.00312000e+00 -3.64458000e-03 -5.91702000e-04 -4.82798000e-03 -3.05288000e-03
3.84322000e+01 1.00253000e+00 -3.69965000e-03 -5.70882000e-04 -4.84141000e-03 -3.12876000e-03
3.85369000e+01 1.00192000e+00 -3.75367000e-03 -5.41783000e-04 -4.83724000e-03 -3.21189000e-03
3.86416000e+01 1.00129000e+00 -3.80646000e-03 -5.03763000e-04 -4.81399000e-03 -3.30270000e-03
3.87463000e+01 1.00066000e+00 -3.85806000e-03 -4.56372000e-04 -4.77080000e-03 -3.40169000e-03
3.88510000e+01 1.00003000e+00 -3.90876000e-03 -3.99373000e-04 -4.70751000e-03 -3.50938000e-03
3.89557000e+01 9.99404000e-01 -3.95916000e-03 -3.32758000e-04 -4.62467000e-03 -3.62640000e-03
3.90605000e+01 9.98792000e-01 -4.01012000e-03 -2.56733000e-04 -4.52358000e-03 -3.75338000e-03
3.91652000e+01 9.98200000e-01 -4.06276000e-03 -1.71688000e-04 -4.40614000e-03 -3.89107000e-03
3.92699000e+01 9.97634000e-01 -4.11841000e-03 -7.81524000e-05 -4.27472000e-03 -4.04026000e-03
3.93746000e+01 9.97101000e-01 -4.17857000e-03 2.32628000e-05 -4.13205000e-03 -4.20183000e-03
3.94793000e+01 9.96606000e-01 -4.24483000e-03 1.31927000e-04 -3.98097000e-03 -4.37675000e-03
3.95841000e+01 9.96154000e-01 -4.31884000e-03 2.47245000e-04 -3.82435000e-03 -4.56608000e-03
3.96888000e+01 9.95749000e-01 -4.40227000e-03 3.68705000e-04 -3.66486000e-03 -4.77098000e-03
3.97935000e+01 9.95395000e-01 -4.49679000e-03 4.95915000e-04 -3.50496000e-03 -4.99270000e-03
3.98982000e+01 9.95096000e-01 -4.60401000e-03 6.28629000e-04 -3.34675000e-03 -5.23263000e-03
4.00029000e+01 9.94854000e-01 -4.72551000e-03 7.66754000e-04 -3.19200000e-03 -5.49226000e-03
4.01077000e+01 9.94672000e-01 -4.86283000e-03 9.10355000e-04 -3.04212000e-03 -5.77318000e-03
4.02124000e+01 9.94551000e-01 -5.01746000e-03 1.05965000e-03 -2.89816000e-03 -6.07710000e-03
4.03171000e+01 9.94490000e-01 -5.19085000e-03 1.21497000e-03 -2.76091000e-03 -6.40583000e-03
4.04218000e+01 9.94492000e-01 -5.38443000e-03 1.37680000e-03 -2.63084000e-03 -6.76123000e-03
4.05265000e+01 9.94554000e-01 -5.59955000e-03 1.54566000e-03 -2.50823000e-03 -7.14522000e-03
4.06313000e+01 9.94676000e-01 -5.83752000e-03 1.72217000e-03 -2.39318000e-03 -7.55968000e-03
4.07360000e+01 9.94856000e-01 -6.09949000e-03 1.90693000e-03 -2.28564000e-03 -8.00642000e-03
4.08407000e+01 9.95091000e-01 -6.38647000e-03 2.10051000e-03 -2.18545000e-03 -8.48698000e-03
4.09454000e+01 9.95378000e-01 -6.69917000e-03 2.30339000e-03 -2.09238000e-03 -9.00256000e-03
4.10501000e+01 9.95714000e-01 -7.03789000e-03 2.51587000e-03 -2.00614000e-03 -9.55376000e-03
4.11549000e+01 9.96095000e-01 -7.40233000e-03 2.73795000e-03 -1.92643000e-03 -1.01403000e-02
4.12596000e+01 9.96515000e-01 -7.79138000e-03 2.96924000e-03 -1.85290000e-03 -1.07606000e-02
4.13643000e+01 9.96970000e-01 -8.20280000e-03 3.20880000e-03 -1.78521000e-03 -1.14116000e-02
4.14690000e+01 9.97455000e-01 -8.63293000e-03 3.45496000e-03 -1.72302000e-03 -1.20879000e-02
4.15737000e+01 9.97964000e-01 -9.07631000e-03 3.70515000e-03 -1.66600000e-03 -1.27815000e-02
4.16785000e+01 9.98491000e-01 -9.52533000e-03 3.95575000e-03 -1.61383000e-03 -1.34811000e-02
4.17832000e+01 9.99031000e-01 -9.97001000e-03 4.20189000e-03 -1.56623000e-03 -1.41719000e-02
4.18879000e+01 9.99576000e-01 -1.03979000e-02 4.43749000e-03 -1.52289000e-03 -1.48353000e-02
4.19926000e+01 1.00012000e+00 -1.07941000e-02 4.65527000e-03 -1.48357000e-03 -1.54494000e-02
4.20973000e+01 1.00066000e+00 -1.11422000e-02 4.84711000e-03 -1.44802000e-03 -1.59893000e-02
4.22021000e+01 1.00119000e+00 -1.14250000e-02 5.00452000e-03 -1.41602000e-03 -1.64296000e-02
4.23068000e+01 1.00170000e+00 -1.16261000e-02 5.11939000e-03 -1.38736000e-03 -1.67455000e-02
4.24115000e+01 1.00219000e+00 -1.17316000e-02 5.18489000e-03 -1.36187000e-03 -1.69165000e-02
4.25162000e+01 1.00264000e+00 -1.17321000e-02 5.19635000e-03 -1.33937000e-03 -1.69284000e-02
4.26209000e+01 1.00307000e+00 -1.16237000e-02 5.15197000e-03 -1.31972000e-03 -1.67756000e-02
4.27257000e+01 1.00346000e+00 -1.14091000e-02 5.05315000e-03 -1.30278000e-03 -1.64622000e-02
4.28304000e+01 1.00380000e+00 -1.10973000e-02 4.90442000e-03 -1.28843000e-03 -1.60017000e-02
4.29351000e+01 1.00410000e+00 -1.07023000e-02 4.71285000e-03 -1.27658000e-03 -1.54151000e-02
4.30398000e+01 1.00435000e+00 -1.02416000e-02 4.48722000e-03 -1.26712000e-03 -1.47288000e-02
4.31445000e+01 1.00455000e+00 -9.73404000e-03 4.23703000e-03 -1.25998000e-03 -1.39711000e-02
4.32493000e+01 1.00470000e+00 -9.19825000e-03 3.97158000e-03 -1.25510000e-03 -1.31698000e-02
4.33540000e+01 1.00479000e+00 -8.65100000e-03 3.69930000e-03 -1.25240000e-03 -1.23503000e-02
4.34587000e+01 1.00483000e+00 -8.10647000e-03 3.42731000e-03 -1.25185000e-03 -1.15338000e-02
4.35634000e+01 1.00481000e+00 -7.57583000e-03 3.16121000e-03 -1.25341000e-03 -1.07370000e-02
4.36681000e+01 1.00474000e+00 -7.06734000e-03 2.90515000e-03 -1.25704000e-03 -9.97249000e-03
4.37729000e+01 1.00461000e+00 -6.58655000e-03 2.66191000e-03 -1.26273000e-03 -9.24846000e-03
4.38776000e+01 1.00444000e+00 -6.13681000e-03 2.43318000e-03 -1.27045000e-03 -8.56999000e-03
4.39823000e+01 1.00422000e+00 -5.71968000e-03 2.21974000e-03 -1.28020000e-03 -7.93943000e-03
4.40870000e+01 1.00395000e+00 -5.33542000e-03 2.02172000e-03 -1.29197000e-03 -7.35714000e-03
4.41917000e+01 1.00364000e+00 -4.98330000e-03 1.83876000e-03 -1.30577000e-03 -6.82206000e-03
4.42965000e+01 1.00329000e+00 -4.66198000e-03 1.67020000e-03 -1.32159000e-03 -6.33218000e-03
4.44012000e+01 1.00291000e+00 -4.36975000e-03 1.51515000e-03 -1.33944000e-03 -5.88490000e-03
4.45059000e+01 1.00250000e+00 -4.10463000e-03 1.37265000e-03 -1.35934000e-03 -5.47728000e-03
4.46106000e+01 1.00207000e+00 -3.86462000e-03 1.24167000e-03 -1.38127000e-03 -5.10629000e-03
4.47153000e+01 1.00162000e+00 -3.64768000e-03 1.12120000e-03 -1.40527000e-03 -4.76888000e-03
4.48201000e+01 1.00115000e+00 -3.45186000e-03 1.01027000e-03 -1.43132000e-03 -4.46213000e-03
4.49248000e+01 1.00067000e+00 -3.27533000e-03 9.07944000e-04 -1.45944000e-03 -4.18327000e-03
4.50295000e+01 1.00019000e+00 -3.11635000e-03 8.13366000e-04 -1.48962000e-03 -3.92972000e-03
4.51342000e+01 9.99717000e-01 -2.97334000e-03 7.25745000e-04 -1.52185000e-03 -3.69908000e-03
4.52389000e+01 9.99249000e-01 -2.84483000e-03 6.44363000e-04 -1.55610000e-03 -3.48919000e-03
4.53437000e+01 9.98792000e-01 -2.72951000e-03 5.68570000e-04 -1.59237000e-03 -3.29808000e-03
4.54484000e+01 9.98354000e-01 -2.62616000e-03 4.97784000e-04 -1.63059000e-03 -3.12394000e-03
4.55531000e+01 9.97937000e-01 -2.53369000e-03 4.31486000e-04 -1.67072000e-03 -2.96518000e-03
4.56578000e+01 9.97548000e-01 -2.45112000e-03 3.69219000e-04 -1.71268000e-03 -2.82033000e-03
4.57625000e+01 9.97189000e-01 -2.37754000e-03 3.10578000e-04 -1.75638000e-03 -2.68812000e-03
4.58673000e+01 9.96865000e-01 -2.31215000e-03 2.55212000e-04 -1.80173000e-03 -2.56736000e-03
4.59720000e+01 9.96578000e-01 -2.25420000e-03 2.02817000e-04 -1.84857000e-03 -2.45702000e-03
4.60767000e+01 9.96332000e-01 -2.20303000e-03 1.53132000e-04 -1.89677000e-03 -2.35616000e-03
4.61814000e+01 9.96128000e-01 -2.15802000e-03 1.05936000e-04 -1.94614000e-03 -2.26395000e-03
4.62861000e+01 9.95969000e-01 -2.11859000e-03 6.10456000e-05 -1.99650000e-03 -2.17964000e-03
4.63909000e+01 9.95857000e-01 -2.08425000e-03 1.83088000e-05 -2.04763000e-03 -2.10255000e-03
4.64956000e+01 9.95791000e-01 -2.05449000e-03 -2.23960000e-05 -2.09929000e-03 -2.03210000e-03
4.66003000e+01 9.95772000e-01 -2.02890000e-03 -6.11647000e-05 -2.15123000e-03 -1.96773000e-03
4.67050000e+01 9.95801000e-01 -2.00705000e-03 -9.80706000e-05 -2.20319000e-03 -1.90898000e-03
4.68097000e+01 9.95875000e-01 -1.98856000e-03 -1.33168000e-04 -2.25490000e-03 -1.85540000e-03
4.69145000e+01 9.95995000e-01 -1.97310000e-03 -1.66495000e-04 -2.30609000e-03 -1.80661000e-03
4.70192000e+01 9.96158000e-01 -1.96034000e-03 -1.98079000e-04 -2.35649000e-03 -1.76226000e-03
4.71239000e+01 9.96363000e-01 -1.94997000e-03 -2.27939000e-04 -2.40585000e-03 -1.72203000e-03
4.72286000e+01 9.96607000e-01 -1.94175000e-03 -2.56087000e-04 -2.45392000e-03 -1.68566000e-03
4.73333000e+01 9.96886000e-01 -1.93542000e-03 -2.82535000e-04 -2.50049000e-03 -1.65288000e-03
4.74380000e+01 9.97197000e-01 -1.93077000e-03 -3.07296000e-04 -2.54537000e-03 -1.62348000e-03
4.75428000e+01 9.97538000e-01 -1.92762000e-03 -3.30385000e-04 -2.58839000e-03 -1.59724000e-03
4.76475000e+01 9.97903000e-01 -1.92580000e-03 -3.51824000e-04 -2.62945000e-03 -1.57398000e-03
4.77522000e+01 9.98289000e-01 -1.92518000e-03 -3.71643000e-04 -2.66846000e-03 -1.55353000e-03
4.78569000e+01 9.98691000e-01 -1.92564000e-03 -3.89878000e-04 -2.70539000e-03 -1.53576000e-03
4.79616000e+01 9.99105000e-01 -1.92710000e-03 -4.06576000e-04 -2.74025000e-03 -1.52052000e-03
4.80664000e+01 9.99525000e-01 -1.92949000e-03 -4.21793000e-04 -2.77307000e-03 -1.50769000e-03
4.81711000e+01 9.99948000e-01 -1.93277000e-03 -4.35593000e-04 -2.80395000e-03 -1.49717000e-03
4.82758000e+01 1.00037000e+00 -1.93691000e-03 -4.48049000e-04 -2.83301000e-03 -1.48886000e-03
4.83805000e+01 1.00078000e+00 -1.94190000e-03 -4.59240000e-04 -2.86038000e-03 -1.48266000e-03
4.84852000e+01 1.00118000e+00 -1.94775000e-03 -4.69251000e-04 -2.88625000e-03 -1.47850000e-03
4.85900000e+01 1.00157000e+00 -1.95446000e-03 -4.78171000e-04 -2.91081000e-03 -1.47629000e-03
4.86947000e+01 1.00193000e+00 -1.96207000e-03 -4.86093000e-04 -2.93426000e-03 -1.47598000e-03
4.87994000e+01 1.00227000e+00 -1.97061000e-03 -4.93110000e-04 -2.95683000e-03 -1.47750000e-03
4.89041000e+01 1.00259000e+00 -1.98009000e-03 -4.99315000e-04 -2.97872000e-03 -1.48078000e-03
4.90088000e+01 1.00287000e+00 -1.99057000e-03 -5.04799000e-04 -3.00017000e-03 -1.48577000e-03
4.91136000e+01 1.00312000e+00 -2.00208000e-03 -5.09652000e-04 -3.02138000e-03 -1.49242000e-03
4.92183000e+01 1.00333000e+00 -2.01464000e-03 -5.13958000e-04 -3.04255000e-03 -1.50068000e-03
4.93230000e+01 1.00350000e+00 -2.02828000e-03 -5.17796000e-04 -3.06387000e-03 -1.51048000e-03
4.94277000e+01 1.00363000e+00 -2.04303000e-03 -5.21241000e-04 -3.08552000e-03 -1.52179000e-03
4.95324000e+01 1.00372000e+00 -2.05891000e-03 -5.24360000e-04 -3.10763000e-03 -1.53455000e-03
4.96372000e+01 1.00376000e+00 -2.07592000e-03 -5.27213000e-04 -3.13034000e-03 -1.54870000e-03
4.97419000e+01 1.00377000e+00 -2.09405000e-03 -5.29853000e-04 -3.15376000e-03 -1.56420000e-03
4.98466000e+01 1.00373000e+00 -2.11330000e-03 -5.32324000e-04 -3.17795000e-03 -1.58098000e-03
4.99513000e+01 1.00365000e+00 -2.13364000e-03 -5.34661000e-04 -3.20296000e-03 -1.59898000e-03
5.00560000e+01 1.00353000e+00 -2.15504000e-03 -5.36890000e-04 -3.22882000e-03 -1.61815000e-03
5.01608000e+01 1.00337000e+00 -2.17744000e-03 -5.39028000e-04 -3.25550000e-03 -1.63841000e-03
5.02655000e+01 1.00318000e+00 -2.20079000e-03 -5.41080000e-04 -3.28295000e-03 -1.65971000e-03
5.03702000e+01 1.00295000e+00 -2.22501000e-03 -5.43043000e-04 -3.31110000e-03 -1.68197000e-03
5.04749000e+01 1.00269000e+00 -2.25002000e-03 -5.44900000e-04 -3.33982000e-03 -1.70512000e-03
5.05796000e+01 1.00240000e+00 -2.27572000e-03 -5.46625000e-04 -3.36897000e-03 -1.72909000e-03
5.06844000e+01 1.00209000e+00 -2.30199000e-03 -5.48178000e-04 -3.39834000e-03 -1.75381000e-03
5.07891000e+01 1.00175000e+00 -2.32871000e-03 -5.49509000e-04 -3.42773000e-03 -1.77920000e-03
5.08938000e+01 1.00140000e+00 -2.35574000e-03 -5.50554000e-04 -3.45685000e-03 -1.80519000e-03
