# k S000 S110 S112 S10 S11
2.69130000e+01 9.94300000e-01 9.99776000e-01 -4.07856000e-04 9.98961000e-01 1.00018000e+00
2.70177000e+01 9.93271000e-01 9.99733000e-01 -6.06015000e-04 9.98521000e-01 1.00034000e+00
2.71224000e+01 9.92333000e-01 9.99693000e-01 -7.94484000e-04 9.98104000e-01 1.00049000e+00
2.72271000e+01 9.91494000e-01 9.99657000e-01 -9.71394000e-04 9.97715000e-01 1.00063000e+00
2.73319000e+01 9.90763000e-01 9.99626000e-01 -1.13503000e-03 9.97356000e-01 1.00076000e+00
2.74366000e+01 9.90144000e-01 9.99599000e-01 -1.28384000e-03 9.97032000e-01 1.00088000e+00
2.75413000e+01 9.89643000e-01 9.99578000e-01 -1.41647000e-03 9.96745000e-01 1.00099000e+00
2.76460000e+01 9.89264000e-01 9.99561000e-01 -1.53175000e-03 9.96498000e-01 1.00109000e+00
2.77507000e+01 9.89008000e-01 9.99549000e-01 -1.62870000e-03 9.96292000e-01 1.00118000e+00
2.78555000e+01 9.88876000e-01 9.99543000e-01 -1.70657000e-03 9.96130000e-01 1.00125000e+00
2.79602000e+01 9.88868000e-01 9.99542000e-01 -1.76482000e-03 9.96012000e-01 1.00131000e+00
2.80649000e+01 9.88982000e-01 9.99545000e-01 -1.80311000e-03 9.95939000e-01 1.00135000e+00
2.81696000e+01 9.89215000e-01 9.99554000e-01 -1.82134000e-03 9.95911000e-01 1.00138000e+00
2.82743000e+01 9.89563000e-01 9.99567000e-01 -1.81960000e-03 9.95928000e-01 1.00139000e+00
2.83791000e+01 9.90022000e-01 9.99585000e-01 -1.79820000e-03 9.95989000e-01 1.00138000e+00
2.84838000e+01 9.90583000e-01 9.99607000e-01 -1.75766000e-03 9.96092000e-01 1.00136000e+00
2.85885000e+01 9.91241000e-01 9.99633000e-01 -1.69869000e-03 9.96236000e-01 1.00133000e+00
2.86932000e+01 9.91986000e-01 9.99663000e-01 -1.62217000e-03 9.96419000e-01 1.00129000e+00
2.87979000e+01 9.92810000e-01 9.99696000e-01 -1.52919000e-03 9.96638000e-01 1.00123000e+00
2.89027000e+01 9.93704000e-01 9.99732000e-01 -1.42096000e-03 9.96890000e-01 1.00115000e+00
2.90074000e+01 9.94655000e-01 9.99771000e-01 -1.29887000e-03 9.97173000e-01 1.00107000e+00
2.91121000e+01 9.95654000e-01 9.99811000e-01 -1.16440000e-03 9.97482000e-01 1.00098000e+00
2.92168000e+01 9.96688000e-01 9.99853000e-01 -1.01919000e-03 9.97815000e-01 1.00087000e+00
2.93215000e+01 9.97747000e-01 9.99896000e-01 -8.64942000e-04 9.98166000e-01 1.00076000e+00
2.94263000e+01 9.98818000e-01 9.99940000e-01 -7.03435000e-04 9.98533000e-01 1.00064000e+00
2.95310000e+01 9.99889000e-01 9.99984000e-01 -5.36511000e-04 9.98911000e-01 1.00052000e+00
2.96357000e+01 1.00095000e+00 1.00003000e+00 -3.66045000e-04 9.99295000e-01 1.00039000e+00
2.97404000e+01 1.00198000e+00 1.00007000e+00 -1.93925000e-04 9.99682000e-01 1.00026000e+00
2.98451000e+01 1.00299000e+00 1.00011000e+00 -2.20338000e-05 1.00007000e+00 1.00013000e+00
2.99498000e+01 1.00394000e+00 1.00015000e+00 1.47771000e-04 1.00045000e+00 1.00000000e+00
3.00546000e+01 1.00484000e+00 1.00019000e+00 3.13677000e-04 1.00082000e+00 9.99875000e-01
3.01593000e+01 1.00568000e+00 1.00022000e+00 4.73937000e-04 1.00117000e+00 9.99750000e-01
3.02640000e+01 1.00644000e+00 1.00026000e+00 6.26889000e-04 1.00151000e+00 9.99629000e-01
3.03687000e+01 1.00711000e+00 1.00028000e+00 7.70965000e-04 1.00183000e+00 9.99514000e-01
3.04734000e+01 1.00770000e+00 1.00031000e+00 9.04720000e-04 1.00212000e+00 9.99405000e-01
3.05782000e+01 1.00820000e+00 1.00033000e+00 1.02683000e-03 1.00239000e+00 9.99305000e-01
3.06829000e+01 1.00860000e+00 1.00035000e+00 1.13613000e-03 1.00262000e+00 9.99213000e-01
3.07876000e+01 1.00889000e+00 1.00036000e+00 1.23159000e-03 1.00283000e+00 9.99131000e-01
3.08923000e+01 1.00908000e+00 1.00037000e+00 1.31235000e-03 1.00300000e+00 9.99060000e-01
3.09970000e+01 1.00917000e+00 1.00038000e+00 1.37774000e-03 1.00313000e+00 9.98999000e-01
3.11018000e+01 1.00915000e+00 1.00038000e+00 1.42724000e-03 1.00323000e+00 9.98950000e-01
3.12065000e+01 1.00903000e+00 1.00037000e+00 1.46052000e-03 1.00329000e+00 9.98913000e-01
3.13112000e+01 1.00881000e+00 1.00037000e+00 1.47744000e-03 1.00332000e+00 9.98888000e-01
3.14159000e+01 1.00849000e+00 1.00035000e+00 1.47802000e-03 1.00331000e+00 9.98876000e-01
3.15206000e+01 1.00808000e+00 1.00034000e+00 1.46249000e-03 1.00326000e+00 9.98876000e-01
3.16254000e+01 1.00758000e+00 1.00032000e+00 1.43121000e-03 1.00318000e+00 9.98887000e-01
3.17301000e+01 1.00701000e+00 1.00030000e+00 1.38476000e-03 1.00307000e+00 9.98911000e-01
3.18348000e+01 1.00636000e+00 1.00027000e+00 1.32382000e-03 1.00292000e+00 9.98946000e-01
3.19395000e+01 1.00565000e+00 1.00024000e+00 1.24927000e-03 1.00274000e+00 9.98992000e-01
3.20442000e+01 1.00489000e+00 1.00021000e+00 1.16210000e-03 1.00253000e+00 9.99048000e-01
3.21490000e+01 1.00408000e+00 1.00018000e+00 1.06341000e-03 1.00230000e+00 9.99114000e-01
3.22537000e+01 1.00324000e+00 1.00014000e+00 9.54451000e-04 1.00205000e+00 9.99188000e-01
3.23584000e+01 1.00237000e+00 1.00011000e+00 8.36530000e-04 1.00178000e+00 9.99270000e-01
3.24631000e+01 1.00149000e+00 1.00007000e+00 7.11052000e-04 1.00149000e+00 9.99359000e-01
3.25678000e+01 1.00061000e+00 1.00003000e+00 5.79479000e-04 1.00119000e+00 9.99454000e-01
3.26726000e+01 9.99728000e-01 9.99997000e-01 4.43321000e-04 1.00088000e+00 9.99554000e-01
3.27773000e+01 9.98862000e-01 9.99961000e-01 3.04114000e-04 1.00057000e+00 9.99657000e-01
3.28820000e+01 9.98021000e-01 9.99926000e-01 1.63407000e-04 1.00025000e+00 9.99763000e-01
3.29867000e+01 9.97214000e-01 9.99892000e-01 2.27446000e-05 9.99938000e-01 9.99869000e-01
3.30914000e+01 9.96448000e-01 9.99860000e-01 -1.16353000e-04 9.99627000e-01 9.99976000e-01
3.31962000e+01 9.95731000e-01 9.99830000e-01 -2.52402000e-04 9.99325000e-01 1.00008000e+00
3.33009000e+01 9.95071000e-01 9.99802000e-01 -3.83972000e-04 9.99034000e-01 1.00019000e+00
3.34056000e+01 9.94474000e-01 9.99777000e-01 -5.09700000e-04 9.98757000e-01 1.00029000e+00
3.35103000e+01 9.93946000e-01 9.99754000e-01 -6.28303000e-04 9.98498000e-01 1.00038000e+00
3.36150000e+01 9.93491000e-01 9.99735000e-01 -7.38594000e-04 9.98258000e-01 1.00047000e+00
3.37198000e+01 9.93114000e-01 9.99719000e-01 -8.39490000e-04 9.98040000e-01 1.00056000e+00
3.38245000e+01 9.92817000e-01 9.99706000e-01 -9.30021000e-04 9.97846000e-01 1.00064000e+00
3.39292000e+01 9.92603000e-01 9.99697000e-01 -1.00934000e-03 9.97678000e-01 1.00071000e+00
3.40339000e+01 9.92474000e-01 9.99691000e-01 -1.07674000e-03 9.97537000e-01 1.00077000e+00
3.41386000e+01 9.92428000e-01 9.99688000e-01 -1.13164000e-03 9.97425000e-01 1.00082000e+00
3.42434000e+01 9.92467000e-01 9.99689000e-01 -1.17359000e-03 9.97342000e-01 1.00086000e+00
3.43481000e+01 9.92588000e-01 9.99694000e-01 -1.20232000e-03 9.97289000e-01 1.00090000e+00
3.44528000e+01 9.92790000e-01 9.99702000e-01 -1.21766000e-03 9.97266000e-01 1.00092000e+00
3.45575000e+01 9.93069000e-01 9.99713000e-01 -1.21962000e-03 9.97273000e-01 1.00093000e+00
3.46622000e+01 9.93421000e-01 9.99727000e-01 -1.20833000e-03 9.97310000e-01 1.00093000e+00
3.47670000e+01 9.93843000e-01 9.99743000e-01 -1.18407000e-03 9.97375000e-01 1.00093000e+00
3.48717000e+01 9.94327000e-01 9.99763000e-01 -1.14726000e-03 9.97468000e-01 1.00091000e+00
3.49764000e+01 9.94869000e-01 9.99785000e-01 -1.09844000e-03 9.97588000e-01 1.00088000e+00
3.50811000e+01 9.95463000e-01 9.99809000e-01 -1.03827000e-03 9.97732000e-01 1.00085000e+00
3.51858000e+01 9.96100000e-01 9.99835000e-01 -9.67545000e-04 9.97899000e-01 1.00080000e+00
3.52906000e+01 9.96774000e-01 9.99862000e-01 -8.87138000e-04 9.98088000e-01 1.00075000e+00
3.53953000e+01 9.97477000e-01 9.99891000e-01 -7.98028000e-04 9.98294000e-01 1.00069000e+00
3.55000000e+01 9.98201000e-01 9.99920000e-01 -7.01279000e-04 9.98517000e-01 1.00062000e+00
3.56047000e+01 9.98938000e-01 9.99950000e-01 -5.98022000e-04 9.98754000e-01 1.00055000e+00
3.57094000e+01 9.99679000e-01 9.99980000e-01 -4.89445000e-04 9.99002000e-01 1.00047000e+00
3.58142000e+01 1.00042000e+00 1.00001000e+00 -3.76785000e-04 9.99257000e-01 1.00039000e+00
3.59189000e+01 1.00114000e+00 1.00004000e+00 -2.61305000e-04 9.99518000e-01 1.00030000e+00
3.60236000e+01 1.00185000e+00 1.00007000e+00 -1.44287000e-04 9.99781000e-01 1.00021000e+00
3.61283000e+01 1.00252000e+00 1.00010000e+00 -2.70184000e-05 1.00004000e+00 1.00012000e+00
3.62330000e+01 1.00317000e+00 1.00012000e+00 8.92276000e-05 1.00030000e+00 1.00004000e+00
3.63378000e+01 1.00377000e+00 1.00015000e+00 2.03200000e-04 1.00056000e+00 9.99946000e-01
3.64425000e+01 1.00432000e+00 1.00017000e+00 3.13687000e-04 1.00080000e+00 9.99859000e-01
3.65472000e+01 1.00482000e+00 1.00019000e+00 4.19526000e-04 1.00103000e+00 9.99774000e-01
3.66519000e+01 1.00526000e+00 1.00021000e+00 5.19618000e-04 1.00125000e+00 9.99692000e-01
3.67566000e+01 1.00563000e+00 1.00023000e+00 6.12937000e-04 1.00145000e+00 9.99615000e-01
3.68614000e+01 1.00594000e+00 1.00024000e+00 6.98542000e-04 1.00164000e+00 9.99543000e-01
3.69661000e+01 1.00618000e+00 1.00025000e+00 7.75587000e-04 1.00180000e+00 9.99476000e-01
3.70708000e+01 1.00634000e+00 1.00026000e+00 8.43326000e-04 1.00195000e+00 9.99416000e-01
3.71755000e+01 1.00644000e+00 1.00026000e+00 9.01124000e-04 1.00207000e+00 9.99363000e-01
3.72802000e+01 1.00646000e+00 1.00027000e+00 9.48461000e-04 1.00216000e+00 9.99317000e-01
3.73850000e+01 1.00640000e+00 1.00026000e+00 9.84937000e-04 1.00223000e+00 9.99279000e-01
3.74897000e+01 1.00628000e+00 1.00026000e+00 1.01027000e-03 1.00228000e+00 9.99250000e-01
3.75944000e+01 1.00608000e+00 1.00025000e+00 1.02432000e-03 1.00230000e+00 9.99228000e-01
3.76991000e+01 1.00582000e+00 1.00024000e+00 1.02704000e-03 1.00230000e+00 9.99215000e-01
3.78038000e+01 1.00550000e+00 1.00023000e+00 1.01854000e-03 1.00227000e+00 9.99211000e-01
3.79086000e+01 1.00512000e+00 1.00021000e+00 9.99033000e-04 1.00221000e+00 9.99216000e-01
3.80133000e+01 1.00468000e+00 1.00020000e+00 9.68852000e-04 1.00213000e+00 9.99228000e-01
3.81180000e+01 1.00420000e+00 1.00018000e+00 9.28447000e-04 1.00203000e+00 9.99249000e-01
3.82227000e+01 1.00368000e+00 1.00016000e+00 8.78370000e-04 1.00191000e+00 9.99278000e-01
3.83274000e+01 1.00312000e+00 1.00013000e+00 8.19275000e-04 1.00177000e+00 9.99314000e-01
3.84322000e+01 1.00253000e+00 1.00011000e+00 7.51906000e-04 1.00161000e+00 9.99358000e-01
3.85369000e+01 1.00192000e+00 1.00008000e+00 6.77087000e-04 1.00144000e+00 9.99407000e-01
3.86416000e+01 1.00129000e+00 1.00006000e+00 5.95715000e-04 1.00125000e+00 9.99463000e-01
3.87463000e+01 1.00066000e+00 1.00003000e+00 5.08747000e-04 1.00105000e+00 9.99524000e-01
3.88510000e+01 1.00003000e+00 1.00001000e+00 4.17192000e-04 1.00084000e+00 9.99589000e-01
3.89557000e+01 9.99404000e-01 9.99980000e-01 3.22094000e-04 1.00062000e+00 9.99658000e-01
3.90605000e+01 9.98792000e-01 9.99955000e-01 2.24525000e-04 1.00040000e+00 9.99730000e-01
3.91652000e+01 9.98200000e-01 9.99930000e-01 1.25571000e-04 1.00018000e+00 9.99805000e-01
3.92699000e+01 9.97634000e-01 9.99906000e-01 2.63209000e-05 9.99959000e-01 9.99880000e-01
3.93746000e+01 9.97101000e-01 9.99884000e-01 -7.21458000e-05 9.99740000e-01 9.99956000e-01
3.94793000e+01 9.96606000e-01 9.99863000e-01 -1.68771000e-04 9.99526000e-01 1.00003000e+00
3.95841000e+01 9.96154000e-01 9.99844000e-01 -2.62527000e-04 9.99319000e-01 1.00011000e+00
3.96888000e+01 9.95749000e-01 9.99827000e-01 -3.52431000e-04 9.99122000e-01 1.00018000e+00
3.97935000e+01 9.95395000e-01 9.99812000e-01 -4.37551000e-04 9.98937000e-01 1.00025000e+00
3.98982000e+01 9.95096000e-01 9.99800000e-01 -5.17016000e-04 9.98766000e-01 1.00032000e+00
4.00029000e+01 9.94854000e-01 9.99789000e-01 -5.90029000e-04 9.98609000e-01 1.00038000e+00
4.01077000e+01 9.94672000e-01 9.99781000e-01 -6.55867000e-04 9.98470000e-01 1.00044000e+00
4.02124000e+01 9.94551000e-01 9.99776000e-01 -7.13896000e-04 9.98348000e-01 1.00049000e+00
4.03171000e+01 9.94490000e-01 9.99773000e-01 -7.63569000e-04 9.98246000e-01 1.00054000e+00
4.04218000e+01 9.94492000e-01 9.99773000e-01 -8.04437000e-04 9.98164000e-01 1.00058000e+00
4.05265000e+01 9.94554000e-01 9.99775000e-01 -8.36150000e-04 9.98103000e-01 1.00061000e+00
4.06313000e+01 9.94676000e-01 9.99780000e-01 -8.58460000e-04 9.98063000e-01 1.00064000e+00
4.07360000e+01 9.94856000e-01 9.99787000e-01 -8.71221000e-04 9.98045000e-01 1.00066000e+00
4.08407000e+01 9.95091000e-01 9.99796000e-01 -8.74393000e-04 9.98048000e-01 1.00067000e+00
4.09454000e+01 9.95378000e-01 9.99808000e-01 -8.68039000e-04 9.98072000e-01 1.00068000e+00
4.10501000e+01 9.95714000e-01 9.99822000e-01 -8.52324000e-04 9.98117000e-01 1.00067000e+00
4.11549000e+01 9.96095000e-01 9.99837000e-01 -8.27509000e-04 9.98182000e-01 1.00066000e+00
4.12596000e+01 9.96515000e-01 9.99854000e-01 -7.93955000e-04 9.98266000e-01 1.00065000e+00
4.13643000e+01 9.96970000e-01 9.99872000e-01 -7.52111000e-04 9.98368000e-01 1.00062000e+00
4.14690000e+01 9.97455000e-01 9.99892000e-01 -7.02509000e-04 9.98487000e-01 1.00059000e+00
4.15737000e+01 9.97964000e-01 9.99913000e-01 -6.45764000e-04 9.98621000e-01 1.00056000e+00
4.16785000e+01 9.98491000e-01 9.99934000e-01 -5.82558000e-04 9.98769000e-01 1.00052000e+00
4.17832000e+01 9.99031000e-01 9.99957000e-01 -5.13638000e-04 9.98929000e-01 1.00047000e+00
4.18879000e+01 9.99576000e-01 9.99979000e-01 -4.39807000e-04 9.99099000e-01 1.00042000e+00
4.19926000e+01 1.00012000e+00 1.00000000e+00 -3.61910000e-04 9.99277000e-01 1.00036000e+00
4.20973000e+01 1.00066000e+00 1.00002000e+00 -2.80833000e-04 9.99462000e-01 1.00030000e+00
4.22021000e+01 1.00119000e+00 1.00005000e+00 -1.97483000e-04 9.99650000e-01 1.00024000e+00
4.23068000e+01 1.00170000e+00 1.00007000e+00 -1.12788000e-04 9.99841000e-01 1.00018000e+00
4.24115000e+01 1.00219000e+00 1.00009000e+00 -2.76799000e-05 1.00003000e+00 1.00011000e+00
4.25162000e+01 1.00264000e+00 1.00011000e+00 5.69136000e-05 1.00022000e+00 1.00005000e+00
4.26209000e+01 1.00307000e+00 1.00012000e+00 1.40078000e-04 1.00040000e+00 9.99983000e-01
4.27257000e+01 1.00346000e+00 1.00014000e+00 2.20922000e-04 1.00058000e+00 9.99918000e-01
4.28304000e+01 1.00380000e+00 1.00015000e+00 2.98590000e-04 1.00075000e+00 9.99855000e-01
4.29351000e+01 1.00410000e+00 1.00017000e+00 3.72266000e-04 1.00091000e+00 9.99794000e-01
4.30398000e+01 1.00435000e+00 1.00018000e+00 4.41185000e-04 1.00106000e+00 9.99736000e-01
4.31445000e+01 1.00455000e+00 1.00019000e+00 5.04642000e-04 1.00119000e+00 9.99681000e-01
4.32493000e+01 1.00470000e+00 1.00019000e+00 5.61999000e-04 1.00132000e+00 9.99630000e-01
4.33540000e+01 1.00479000e+00 1.00020000e+00 6.12687000e-04 1.00142000e+00 9.99584000e-01
4.34587000e+01 1.00483000e+00 1.00020000e+00 6.56217000e-04 1.00151000e+00 9.99542000e-01
4.35634000e+01 1.00481000e+00 1.00020000e+00 6.92182000e-04 1.00158000e+00 9.99506000e-01
4.36681000e+01 1.00474000e+00 1.00020000e+00 7.20262000e-04 1.00164000e+00 9.99475000e-01
4.37729000e+01 1.00461000e+00 1.00019000e+00 7.40226000e-04 1.00167000e+00 9.99451000e-01
4.38776000e+01 1.00444000e+00 1.00018000e+00 7.51932000e-04 1.00169000e+00 9.99432000e-01
4.39823000e+01 1.00422000e+00 1.00018000e+00 7.55332000e-04 1.00169000e+00 9.99420000e-01
4.40870000e+01 1.00395000e+00 1.00016000e+00 7.50466000e-04 1.00167000e+00 9.99414000e-01
4.41917000e+01 1.00364000e+00 1.00015000e+00 7.37467000e-04 1.00163000e+00 9.99415000e-01
4.42965000e+01 1.00329000e+00 1.00014000e+00 7.16554000e-04 1.00157000e+00 9.99422000e-01
4.44012000e+01 1.00291000e+00 1.00012000e+00 6.88028000e-04 1.00150000e+00 9.99435000e-01
4.45059000e+01 1.00250000e+00 1.00011000e+00 6.52275000e-04 1.00141000e+00 9.99454000e-01
4.46106000e+01 1.00207000e+00 1.00009000e+00 6.09751000e-04 1.00131000e+00 9.99479000e-01
4.47153000e+01 1.00162000e+00 1.00007000e+00 5.60985000e-04 1.00119000e+00 9.99509000e-01
4.48201000e+01 1.00115000e+00 1.00005000e+00 5.06567000e-04 1.00106000e+00 9.99544000e-01
4.49248000e+01 1.00067000e+00 1.00003000e+00 4.47141000e-04 1.00093000e+00 9.99584000e-01
4.50295000e+01 1.00019000e+00 1.00001000e+00 3.83404000e-04 1.00078000e+00 9.99628000e-01
4.51342000e+01 9.99717000e-01 9.99992000e-01 3.16088000e-04 1.00062000e+00 9.99675000e-01
4.52389000e+01 9.99249000e-01 9.99972000e-01 2.45960000e-04 1.00046000e+00 9.99726000e-01
4.53437000e+01 9.98792000e-01 9.99953000e-01 1.73809000e-04 1.00030000e+00 9.99779000e-01
4.54484000e+01 9.98354000e-01 9.99935000e-01 1.00436000e-04 1.00014000e+00 9.99834000e-01
4.55531000e+01 9.97937000e-01 9.99917000e-01 2.66518000e-05 9.99971000e-01 9.99891000e-01
4.56578000e+01 9.97548000e-01 9.99901000e-01 -4.67400000e-05 9.99808000e-01 9.99948000e-01
4.57625000e+01 9.97189000e-01 9.99886000e-01 -1.18946000e-04 9.99648000e-01 1.00001000e+00
4.58673000e+01 9.96865000e-01 9.99872000e-01 -1.89195000e-04 9.99494000e-01 1.00006000e+00
4.59720000e+01 9.96578000e-01 9.99860000e-01 -2.56741000e-04 9.99347000e-01 1.00012000e+00
4.60767000e+01 9.96332000e-01 9.99850000e-01 -3.20879000e-04 9.99208000e-01 1.00017000e+00
4.61814000e+01 9.96128000e-01 9.99841000e-01 -3.80943000e-04 9.99080000e-01 1.00022000e+00
4.62861000e+01 9.95969000e-01 9.99835000e-01 -4.36321000e-04 9.98962000e-01 1.00027000e+00
4.63909000e+01 9.95857000e-01 9.99830000e-01 -4.86456000e-04 9.98857000e-01 1.00032000e+00
4.64956000e+01 9.95791000e-01 9.99827000e-01 -5.30851000e-04 9.98765000e-01 1.00036000e+00
4.66003000e+01 9.95772000e-01 9.99826000e-01 -5.69078000e-04 9.98688000e-01 1.00039000e+00
4.67050000e+01 9.95801000e-01 9.99827000e-01 -6.00778000e-04 9.98625000e-01 1.00043000e+00
4.68097000e+01 9.95875000e-01 9.99830000e-01 -6.25667000e-04 9.98578000e-01 1.00046000e+00
4.69145000e+01 9.95995000e-01 9.99834000e-01 -6.43535000e-04 9.98547000e-01 1.00048000e+00
4.70192000e+01 9.96158000e-01 9.99841000e-01 -6.54251000e-04 9.98532000e-01 1.00050000e+00
4.71239000e+01 9.96363000e-01 9.99849000e-01 -6.57763000e-04 9.98534000e-01 1.00051000e+00
4.72286000e+01 9.96606000e-01 9.99859000e-01 -6.54094000e-04 9.98551000e-01 1.00051000e+00
4.73333000e+01 9.96886000e-01 9.99870000e-01 -6.43348000e-04 9.98584000e-01 1.00051000e+00
4.74380000e+01 9.97197000e-01 9.99883000e-01 -6.25702000e-04 9.98632000e-01 1.00051000e+00
4.75428000e+01 9.97538000e-01 9.99897000e-01 -6.01406000e-04 9.98694000e-01 1.00050000e+00
4.76475000e+01 9.97903000e-01 9.99912000e-01 -5.70782000e-04 9.98770000e-01 1.00048000e+00
4.77522000e+01 9.98289000e-01 9.99928000e-01 -5.34214000e-04 9.98859000e-01 1.00046000e+00
4.78569000e+01 9.98691000e-01 9.99944000e-01 -4.92151000e-04 9.98960000e-01 1.00044000e+00
4.79616000e+01 9.99105000e-01 9.99961000e-01 -4.45093000e-04 9.99071000e-01 1.00041000e+00
4.80664000e+01 9.99525000e-01 9.99978000e-01 -3.93595000e-04 9.99191000e-01 1.00037000e+00
4.81711000e+01 9.99948000e-01 9.99996000e-01 -3.38251000e-04 9.99319000e-01 1.00033000e+00
4.82758000e+01 1.00037000e+00 1.00001000e+00 -2.79695000e-04 9.99453000e-01 1.00029000e+00
4.83805000e+01 1.00078000e+00 1.00003000e+00 -2.18589000e-04 9.99593000e-01 1.00025000e+00
4.84852000e+01 1.00118000e+00 1.00005000e+00 -1.55618000e-04 9.99735000e-01 1.00020000e+00
4.85900000e+01 1.00157000e+00 1.00006000e+00 -9.14820000e-05 9.99879000e-01 1.00015000e+00
4.86947000e+01 1.00193000e+00 1.00008000e+00 -2.68872000e-05 1.00002000e+00 1.00010000e+00
4.87994000e+01 1.00227000e+00 1.00009000e+00 3.74604000e-05 1.00017000e+00 1.00005000e+00
4.89041000e+01 1.00259000e+00 1.00010000e+00 1.00863000e-04 1.00031000e+00 1.00000000e+00
4.90088000e+01 1.00287000e+00 1.00012000e+00 1.62639000e-04 1.00044000e+00 9.99954000e-01
4.91136000e+01 1.00312000e+00 1.00013000e+00 2.22128000e-04 1.00057000e+00 9.99904000e-01
4.92183000e+01 1.00333000e+00 1.00014000e+00 2.78704000e-04 1.00069000e+00 9.99857000e-01
4.93230000e+01 1.00350000e+00 1.00014000e+00 3.31773000e-04 1.00081000e+00 9.99811000e-01
4.94277000e+01 1.00363000e+00 1.00015000e+00 3.80786000e-04 1.00091000e+00 9.99768000e-01
4.95324000e+01 1.00372000e+00 1.00015000e+00 4.25244000e-04 1.00100000e+00 9.99727000e-01
4.96372000e+01 1.00376000e+00 1.00015000e+00 4.64698000e-04 1.00108000e+00 9.99690000e-01
4.97419000e+01 1.00377000e+00 1.00016000e+00 4.98761000e-04 1.00115000e+00 9.99656000e-01
4.98466000e+01 1.00373000e+00 1.00015000e+00 5.27106000e-04 1.00121000e+00 9.99627000e-01
4.99513000e+01 1.00365000e+00 1.00015000e+00 5.49470000e-04 1.00125000e+00 9.99601000e-01
5.00560000e+01 1.00353000e+00 1.00015000e+00 5.65661000e-04 1.00128000e+00 9.99581000e-01
5.01608000e+01 1.00337000e+00 1.00014000e+00 5.75551000e-04 1.00129000e+00 9.99564000e-01
5.02655000e+01 1.00318000e+00 1.00013000e+00 5.79086000e-04 1.00129000e+00 9.99553000e-01
5.03702000e+01 1.00295000e+00 1.00012000e+00 5.76280000e-04 1.00128000e+00 9.99547000e-01
5.04749000e+01 1.00269000e+00 1.00011000e+00 5.67215000e-04 1.00125000e+00 9.99545000e-01
5.05796000e+01 1.00240000e+00 1.00010000e+00 5.52043000e-04 1.00120000e+00 9.99549000e-01
5.06844000e+01 1.00209000e+00 1.00009000e+00 5.30979000e-04 1.00115000e+00 9.99557000e-01
5.07891000e+01 1.00175000e+00 1.00007000e+00 5.04302000e-04 1.00108000e+00 9.99570000e-01
5.08938000e+01 1.00140000e+00 1.00006000e+00 4.72349000e-04 1.00100000e+00 9.99588000e-01
5.09985000e+01 1.00104000e+00 1.00004000e+00 4.35512000e-04 1.00092000e+00 9.99609000e-01
5.11032000e+01 1.00067000e+00 1.00003000e+00 3.94233000e-04 1.00082000e+00 9.99635000e-01
5.12080000e+01 1.00029000e+00 1.00001000e+00 3.48998000e-04 1.00071000e+00 9.99665000e-01
5.13127000e+01 9.99911000e-01 9.99998000e-01 3.00332000e-04 1.00060000e+00 9.99698000e-01
5.14174000e+01 9.99538000e-01 9.99983000e-01 2.48793000e-04 1.00048000e+00 9.99734000e-01
5.15221000e+01 9.99173000e-01 9.99968000e-01 1.94966000e-04 1.00036000e+00 9.99773000e-01
5.16268000e+01 9.98820000e-01 9.99953000e-01 1.39454000e-04 1.00023000e+00 9.99814000e-01
5.17316000e+01 9.98483000e-01 9.99939000e-01 8.28764000e-05 1.00010000e+00 9.99856000e-01
5.18363000e+01 9.98165000e-01 9.99926000e-01 2.58554000e-05 9.99978000e-01 9.99900000e-01
5.19410000e+01 9.97870000e-01 9.99914000e-01 -3.09852000e-05 9.99852000e-01 9.99945000e-01
5.20457000e+01 9.97601000e-01 9.99902000e-01 -8.70293000e-05 9.99728000e-01 9.99989000e-01
5.21504000e+01 9.97361000e-01 9.99892000e-01 -1.41675000e-04 9.99609000e-01 1.00003000e+00
5.22552000e+01 9.97152000e-01 9.99884000e-01 -1.94339000e-04 9.99495000e-01 1.00008000e+00
5.23599000e+01 9.96976000e-01 9.99876000e-01 -2.44468000e-04 9.99387000e-01 1.00012000e+00
5.24646000e+01 9.96835000e-01 9.99870000e-01 -2.91536000e-04 9.99287000e-01 1.00016000e+00
5.25693000e+01 9.96731000e-01 9.99866000e-01 -3.35058000e-04 9.99196000e-01 1.00020000e+00
5.26740000e+01 9.96663000e-01 9.99863000e-01 -3.74590000e-04 9.99114000e-01 1.00024000e+00
5.27788000e+01 9.96633000e-01 9.99861000e-01 -4.09735000e-04 9.99042000e-01 1.00027000e+00
5.28835000e+01 9.96640000e-01 9.99861000e-01 -4.40147000e-04 9.98981000e-01 1.00030000e+00
5.29882000e+01 9.96685000e-01 9.99863000e-01 -4.65532000e-04 9.98932000e-01 1.00033000e+00
5.30929000e+01 9.96766000e-01 9.99866000e-01 -4.85656000e-04 9.98895000e-01 1.00035000e+00
5.31976000e+01 9.96883000e-01 9.99871000e-01 -5.00340000e-04 9.98870000e-01 1.00037000e+00
5.33024000e+01 9.97033000e-01 9.99877000e-01 -5.09469000e-04 9.98858000e-01 1.00039000e+00
5.34071000e+01 9.97215000e-01 9.99885000e-01 -5.12986000e-04 9.98859000e-01 1.00040000e+00
5.35118000e+01 9.97428000e-01 9.99893000e-01 -5.10897000e-04 9.98871000e-01 1.00040000e+00
5.36165000e+01 9.97667000e-01 9.99903000e-01 -5.03266000e-04 9.98896000e-01 1.00041000e+00
