# k S000 S110 S112 S10 S11
2.55000000e+01 1.01195891e+00 1.00908609e+00 1.29630153e-02 1.03501213e+00 9.96123080e-01
2.56000000e+01 1.01135334e+00 1.00870962e+00 1.23625516e-02 1.03343472e+00 9.96347068e-01
2.57000000e+01 1.01064293e+00 1.00824751e+00 1.16438808e-02 1.03153527e+00 9.96603630e-01
2.58000000e+01 1.00983681e+00 1.00770696e+00 1.08171684e-02 1.02934129e+00 9.96889788e-01
2.59000000e+01 1.00894487e+00 1.00709589e+00 9.89356105e-03 1.02688301e+00 9.97202326e-01
2.60000000e+01 1.00797775e+00 1.00642282e+00 8.88500573e-03 1.02419283e+00 9.97537813e-01
2.61000000e+01 1.00694659e+00 1.00569671e+00 7.80406574e-03 1.02130484e+00 9.97892645e-01
2.62000000e+01 1.00586298e+00 1.00492682e+00 6.66373808e-03 1.01825429e+00 9.98263078e-01
2.63000000e+01 1.00473879e+00 1.00412254e+00 5.47727550e-03 1.01507709e+00 9.98645266e-01
2.64000000e+01 1.00358606e+00 1.00329332e+00 4.25801659e-03 1.01180935e+00 9.99035299e-01
2.65000000e+01 1.00241682e+00 1.00244846e+00 3.01922649e-03 1.00848692e+00 9.99429237e-01
2.66000000e+01 1.00124304e+00 1.00159711e+00 1.77395005e-03 1.00514501e+00 9.99823156e-01
2.67000000e+01 1.00007644e+00 1.00074806e+00 5.34879058e-04 1.00181782e+00 1.00021318e+00
2.68000000e+01 9.98928444e-01 9.99909751e-01 -6.85765915e-04 9.98538219e-01 1.00059552e+00
2.69000000e+01 9.97810019e-01 9.99090163e-01 -1.87633867e-03 9.95337485e-01 1.00096650e+00
2.70000000e+01 9.96731623e-01 9.98296769e-01 -3.02585570e-03 9.92245057e-01 1.00132262e+00
2.71000000e+01 9.95703099e-01 9.97536497e-01 -4.12407029e-03 9.89288357e-01 1.00166057e+00
2.72000000e+01 9.94733608e-01 9.96815701e-01 -5.16153311e-03 9.86492635e-01 1.00197723e+00
2.73000000e+01 9.93831557e-01 9.96140136e-01 -6.12964039e-03 9.83880855e-01 1.00226978e+00
2.74000000e+01 9.93004543e-01 9.95514954e-01 -7.02067091e-03 9.81473612e-01 1.00253562e+00
2.75000000e+01 9.92259303e-01 9.94944692e-01 -7.82781277e-03 9.79289067e-01 1.00277251e+00
2.76000000e+01 9.91601680e-01 9.94433283e-01 -8.54518150e-03 9.77342920e-01 1.00297846e+00
2.77000000e+01 9.91036584e-01 9.93984051e-01 -9.16783038e-03 9.75648390e-01 1.00315188e+00
2.78000000e+01 9.90567977e-01 9.93599727e-01 -9.69175423e-03 9.74216219e-01 1.00329148e+00
2.79000000e+01 9.90198853e-01 9.93282459e-01 -1.01138876e-02 9.73054684e-01 1.00339635e+00
2.80000000e+01 9.89931234e-01 9.93033818e-01 -1.04320984e-02 9.72169621e-01 1.00346592e+00
2.81000000e+01 9.89766170e-01 9.92854817e-01 -1.06451771e-02 9.71564463e-01 1.00349999e+00
2.82000000e+01 9.89703745e-01 9.92745915e-01 -1.07528227e-02 9.71240270e-01 1.00349874e+00
2.83000000e+01 9.89743094e-01 9.92707034e-01 -1.07556260e-02 9.71195782e-01 1.00346266e+00
2.84000000e+01 9.89882425e-01 9.92737563e-01 -1.06550492e-02 9.71427465e-01 1.00339261e+00
2.85000000e+01 9.90119043e-01 9.92836373e-01 -1.04534034e-02 9.71929566e-01 1.00328978e+00
2.86000000e+01 9.90449386e-01 9.93001819e-01 -1.01538235e-02 9.72694172e-01 1.00315564e+00
2.87000000e+01 9.90869067e-01 9.93231755e-01 -9.76023937e-03 9.73711277e-01 1.00299199e+00
2.88000000e+01 9.91372917e-01 9.93523539e-01 -9.27734471e-03 9.74968849e-01 1.00280088e+00
2.89000000e+01 9.91955036e-01 9.93874041e-01 -8.71056213e-03 9.76452917e-01 1.00258460e+00
2.90000000e+01 9.92608856e-01 9.94279662e-01 -8.06600425e-03 9.78147654e-01 1.00234567e+00
2.91000000e+01 9.93327196e-01 9.94736341e-01 -7.35043058e-03 9.80035480e-01 1.00208677e+00
2.92000000e+01 9.94102335e-01 9.95239577e-01 -6.57119962e-03 9.82097178e-01 1.00181078e+00
2.93000000e+01 9.94926083e-01 9.95784447e-01 -5.73621569e-03 9.84312016e-01 1.00152066e+00
2.94000000e+01 9.95789857e-01 9.96365640e-01 -4.85387028e-03 9.86657899e-01 1.00121951e+00
2.95000000e+01 9.96684762e-01 9.96977479e-01 -3.93297743e-03 9.89111524e-01 1.00091046e+00
2.96000000e+01 9.97601676e-01 9.97613971e-01 -2.98270306e-03 9.91648564e-01 1.00059667e+00
2.97000000e+01 9.98531339e-01 9.98268841e-01 -2.01248817e-03 9.94243865e-01 1.00028133e+00
2.98000000e+01 9.99464435e-01 9.98935592e-01 -1.03196613e-03 9.96871660e-01 9.99967559e-01
2.99000000e+01 1.00039169e+00 9.99607560e-01 -5.08743222e-05 9.99505812e-01 9.99658435e-01
3.00000000e+01 1.00130397e+00 1.00027798e+00 9.21039317e-04 1.00212006e+00 9.99356938e-01
3.01000000e+01 1.00219234e+00 1.00094004e+00 1.87411389e-03 1.00468827e+00 9.99065929e-01
3.02000000e+01 1.00304819e+00 1.00158700e+00 2.79887636e-03 1.00718475e+00 9.98788123e-01
3.03000000e+01 1.00386332e+00 1.00221221e+00 3.68614430e-03 1.00958450e+00 9.98526068e-01
3.04000000e+01 1.00462997e+00 1.00280925e+00 4.52712890e-03 1.01186351e+00 9.98282119e-01
3.05000000e+01 1.00534097e+00 1.00337196e+00 5.31353682e-03 1.01399903e+00 9.98058422e-01
3.06000000e+01 1.00598977e+00 1.00389456e+00 6.03766874e-03 1.01596990e+00 9.97856894e-01
3.07000000e+01 1.00657052e+00 1.00437172e+00 6.69251291e-03 1.01775675e+00 9.97679211e-01
3.08000000e+01 1.00707811e+00 1.00479862e+00 7.27183169e-03 1.01934229e+00 9.97526793e-01
3.09000000e+01 1.00750826e+00 1.00517104e+00 7.77023911e-03 1.02071151e+00 9.97400797e-01
3.10000000e+01 1.00785749e+00 1.00548537e+00 8.18326770e-03 1.02185191e+00 9.97302107e-01
3.11000000e+01 1.00812324e+00 1.00573876e+00 8.50742314e-03 1.02275360e+00 9.97231332e-01
3.12000000e+01 1.00830380e+00 1.00592903e+00 8.74022505e-03 1.02340948e+00 9.97188804e-01
3.13000000e+01 1.00839841e+00 1.00605481e+00 8.88023334e-03 1.02381527e+00 9.97174574e-01
3.14000000e+01 1.00840716e+00 1.00611548e+00 8.92705907e-03 1.02396960e+00 9.97188423e-01
3.15000000e+01 1.00833107e+00 1.00611122e+00 8.88135977e-03 1.02387394e+00 9.97229861e-01
3.16000000e+01 1.00817201e+00 1.00604296e+00 8.74481936e-03 1.02353260e+00 9.97298138e-01
3.17000000e+01 1.00793267e+00 1.00591237e+00 8.52011307e-03 1.02295259e+00 9.97392253e-01
3.18000000e+01 1.00761657e+00 1.00572182e+00 8.21085835e-03 1.02214354e+00 9.97510966e-01
3.19000000e+01 1.00722795e+00 1.00547437e+00 7.82155311e-03 1.02111748e+00 9.97652816e-01
3.20000000e+01 1.00677173e+00 1.00517364e+00 7.35750263e-03 1.01988864e+00 9.97816133e-01
3.21000000e+01 1.00625346e+00 1.00482379e+00 6.82473701e-03 1.01847327e+00 9.97999057e-01
3.22000000e+01 1.00567925e+00 1.00442948e+00 6.22992105e-03 1.01688932e+00 9.98199560e-01
3.23000000e+01 1.00505567e+00 1.00399572e+00 5.58025850e-03 1.01515624e+00 9.98415465e-01
3.24000000e+01 1.00438971e+00 1.00352786e+00 4.88339269e-03 1.01329465e+00 9.98644469e-01
3.25000000e+01 1.00368865e+00 1.00303147e+00 4.14730542e-03 1.01132608e+00 9.98884166e-01
3.26000000e+01 1.00296003e+00 1.00251229e+00 3.38021602e-03 1.00927272e+00 9.99132073e-01
3.27000000e+01 1.00221153e+00 1.00197613e+00 2.59048212e-03 1.00715710e+00 9.99385650e-01
3.28000000e+01 1.00145090e+00 1.00142884e+00 1.78650364e-03 1.00500184e+00 9.99642333e-01
3.29000000e+01 1.00068590e+00 1.00087618e+00 9.76631200e-04 1.00282944e+00 9.99899550e-01
3.30000000e+01 9.99924191e-01 1.00032384e+00 1.69080064e-04 1.00066200e+00 1.00015476e+00
3.31000000e+01 9.99173268e-01 9.99777297e-01 -6.28149809e-04 9.98520997e-01 1.00040545e+00
3.32000000e+01 9.98440407e-01 9.99241847e-01 -1.40734689e-03 9.96427153e-01 1.00064919e+00
3.33000000e+01 9.97732585e-01 9.98722506e-01 -2.16115413e-03 9.94400198e-01 1.00088366e+00
3.34000000e+01 9.97056419e-01 9.98223998e-01 -2.88262776e-03 9.92458743e-01 1.00110663e+00
3.35000000e+01 9.96418115e-01 9.97750721e-01 -3.56528889e-03 9.90620143e-01 1.00131601e+00
3.36000000e+01 9.95823410e-01 9.97306718e-01 -4.20316803e-03 9.88900382e-01 1.00150989e+00
3.37000000e+01 9.95277537e-01 9.96895661e-01 -4.79084272e-03 9.87313975e-01 1.00168650e+00
3.38000000e+01 9.94785175e-01 9.96520833e-01 -5.32346881e-03 9.85873896e-01 1.00184430e+00
3.39000000e+01 9.94350423e-01 9.96185120e-01 -5.79680546e-03 9.84591509e-01 1.00198193e+00
3.40000000e+01 9.93976768e-01 9.95890999e-01 -6.20723460e-03 9.83476530e-01 1.00209823e+00
3.41000000e+01 9.93667069e-01 9.95640537e-01 -6.55177498e-03 9.82536987e-01 1.00219231e+00
3.42000000e+01 9.93423533e-01 9.95435385e-01 -6.82809135e-03 9.81779202e-01 1.00226348e+00
3.43000000e+01 9.93247711e-01 9.95276782e-01 -7.03449916e-03 9.81207784e-01 1.00231128e+00
3.44000000e+01 9.93140491e-01 9.95165553e-01 -7.16996498e-03 9.80825623e-01 1.00233552e+00
3.45000000e+01 9.93102102e-01 9.95102114e-01 -7.23410303e-03 9.80633908e-01 1.00233622e+00
3.46000000e+01 9.93132113e-01 9.95086475e-01 -7.22716797e-03 9.80632139e-01 1.00231364e+00
3.47000000e+01 9.93229455e-01 9.95118245e-01 -7.15004422e-03 9.80818157e-01 1.00226829e+00
3.48000000e+01 9.93392428e-01 9.95196642e-01 -7.00423171e-03 9.81188178e-01 1.00220087e+00
3.49000000e+01 9.93618729e-01 9.95320495e-01 -6.79182836e-03 9.81736838e-01 1.00211232e+00
3.50000000e+01 9.93905475e-01 9.95488257e-01 -6.51550915e-03 9.82457238e-01 1.00200377e+00
3.51000000e+01 9.94249239e-01 9.95698015e-01 -6.17850177e-03 9.83341011e-01 1.00187652e+00
3.52000000e+01 9.94646078e-01 9.95947502e-01 -5.78455877e-03 9.84378384e-01 1.00173206e+00
3.53000000e+01 9.95091579e-01 9.96234109e-01 -5.33792624e-03 9.85558257e-01 1.00157204e+00
3.54000000e+01 9.95580902e-01 9.96554907e-01 -4.84330878e-03 9.86868289e-01 1.00139822e+00
3.55000000e+01 9.96108824e-01 9.96906659e-01 -4.30583082e-03 9.88294997e-01 1.00121249e+00
3.56000000e+01 9.96669793e-01 9.97285848e-01 -3.73099406e-03 9.89823860e-01 1.00101684e+00
3.57000000e+01 9.97257981e-01 9.97688700e-01 -3.12463128e-03 9.91439437e-01 1.00081333e+00
3.58000000e+01 9.97867341e-01 9.98111211e-01 -2.49285630e-03 9.93125499e-01 1.00060407e+00
3.59000000e+01 9.98491663e-01 9.98549183e-01 -1.84201037e-03 9.94865162e-01 1.00039119e+00
3.60000000e+01 9.99124639e-01 9.98998254e-01 -1.17860509e-03 9.96641044e-01 1.00017686e+00
3.61000000e+01 9.99759921e-01 9.99453943e-01 -5.09262221e-04 9.98435419e-01 9.99963205e-01
3.62000000e+01 1.00039118e+00 9.99911686e-01 1.59349216e-04 1.00023038e+00 9.99752336e-01
3.63000000e+01 1.00101219e+00 1.00036688e+00 8.20578147e-04 1.00200804e+00 9.99546306e-01
3.64000000e+01 1.00161685e+00 1.00081495e+00 1.46785820e-03 1.00375067e+00 9.99347094e-01
3.65000000e+01 1.00219928e+00 1.00125137e+00 2.09477536e-03 1.00544092e+00 9.99156590e-01
3.66000000e+01 1.00275386e+00 1.00167171e+00 2.69513570e-03 1.00706198e+00 9.98976575e-01
3.67000000e+01 1.00327530e+00 1.00207174e+00 3.26303222e-03 1.00859780e+00 9.98808705e-01
3.68000000e+01 1.00375869e+00 1.00244741e+00 3.79290986e-03 1.01003323e+00 9.98654498e-01
3.69000000e+01 1.00419952e+00 1.00279495e+00 4.27962763e-03 1.01135420e+00 9.98515321e-01
3.70000000e+01 1.00459376e+00 1.00311089e+00 4.71851685e-03 1.01254793e+00 9.98392376e-01
3.71000000e+01 1.00493791e+00 1.00339213e+00 5.10543437e-03 1.01360300e+00 9.98286696e-01
3.72000000e+01 1.00522898e+00 1.00363594e+00 5.43680991e-03 1.01450956e+00 9.98199129e-01
3.73000000e+01 1.00546457e+00 1.00384003e+00 5.70968651e-03 1.01525940e+00 9.98130341e-01
3.74000000e+01 1.00564284e+00 1.00400256e+00 5.92175340e-03 1.01584606e+00 9.98080804e-01
3.75000000e+01 1.00576259e+00 1.00412217e+00 6.07137039e-03 1.01626491e+00 9.98050798e-01
3.76000000e+01 1.00582321e+00 1.00419799e+00 6.15758368e-03 1.01651316e+00 9.98040409e-01
3.77000000e+01 1.00582470e+00 1.00422967e+00 6.18013232e-03 1.01658993e+00 9.98049533e-01
3.78000000e+01 1.00576768e+00 1.00421732e+00 6.13944558e-03 1.01649621e+00 9.98077874e-01
3.79000000e+01 1.00565335e+00 1.00416158e+00 6.03663106e-03 1.01623484e+00 9.98124952e-01
3.80000000e+01 1.00548350e+00 1.00406356e+00 5.87345393e-03 1.01581047e+00 9.98190109e-01
3.81000000e+01 1.00526044e+00 1.00392483e+00 5.65230778e-03 1.01522944e+00 9.98272518e-01
3.82000000e+01 1.00498702e+00 1.00374737e+00 5.37617760e-03 1.01449972e+00 9.98371192e-01
3.83000000e+01 1.00466657e+00 1.00353359e+00 5.04859578e-03 1.01363078e+00 9.98484993e-01
3.84000000e+01 1.00430284e+00 1.00328624e+00 4.67359202e-03 1.01263342e+00 9.98612646e-01
3.85000000e+01 1.00389999e+00 1.00300839e+00 4.25563811e-03 1.01151967e+00 9.98752755e-01
3.86000000e+01 1.00346252e+00 1.00270340e+00 3.79958858e-03 1.01030258e+00 9.98903814e-01
3.87000000e+01 1.00299522e+00 1.00237484e+00 3.31061844e-03 1.00899608e+00 9.99064222e-01
3.88000000e+01 1.00250312e+00 1.00202646e+00 2.79415895e-03 1.00761478e+00 9.99232303e-01
3.89000000e+01 1.00199144e+00 1.00166215e+00 2.25583251e-03 1.00617382e+00 9.99406322e-01
3.90000000e+01 1.00146551e+00 1.00128589e+00 1.70138763e-03 1.00468866e+00 9.99584500e-01
3.91000000e+01 1.00093075e+00 1.00090167e+00 1.13663489e-03 1.00317494e+00 9.99765032e-01
3.92000000e+01 1.00039259e+00 1.00051350e+00 5.67384677e-04 1.00164826e+00 9.99946110e-01
3.93000000e+01 9.99856408e-01 1.00012532e+00 -6.12580706e-07 1.00012410e+00 1.00012593e+00
3.94000000e+01 9.99327515e-01 9.99741011e-01 -5.61723120e-04 9.98617565e-01 1.00030273e+00
3.95000000e+01 9.98811062e-01 9.99364302e-01 -1.11048300e-03 9.97143336e-01 1.00047479e+00
3.96000000e+01 9.98312014e-01 9.98998778e-01 -1.64164737e-03 9.95715484e-01 1.00064043e+00
3.97000000e+01 9.97835101e-01 9.98647837e-01 -2.15023551e-03 9.94347366e-01 1.00079807e+00
3.98000000e+01 9.97384773e-01 9.98314665e-01 -2.63157161e-03 9.93051522e-01 1.00094624e+00
3.99000000e+01 9.96965167e-01 9.98002214e-01 -3.08132108e-03 9.91839572e-01 1.00108354e+00
4.00000000e+01 9.96580066e-01 9.97713186e-01 -3.49552240e-03 9.90722141e-01 1.00120871e+00
4.01000000e+01 9.96232872e-01 9.97450013e-01 -3.87061461e-03 9.89708784e-01 1.00132063e+00
4.02000000e+01 9.95926579e-01 9.97214845e-01 -4.20346046e-03 9.88807924e-01 1.00141831e+00
4.03000000e+01 9.95663749e-01 9.97009543e-01 -4.49136538e-03 9.88026812e-01 1.00150091e+00
4.04000000e+01 9.95446496e-01 9.96835666e-01 -4.73209243e-03 9.87371481e-01 1.00156776e+00
4.05000000e+01 9.95276469e-01 9.96694469e-01 -4.92387323e-03 9.86846723e-01 1.00161834e+00
4.06000000e+01 9.95154844e-01 9.96586899e-01 -5.06541528e-03 9.86456068e-01 1.00165231e+00
4.07000000e+01 9.95082321e-01 9.96513591e-01 -5.15590557e-03 9.86201780e-01 1.00166950e+00
4.08000000e+01 9.95059118e-01 9.96474872e-01 -5.19501075e-03 9.86084850e-01 1.00166988e+00
4.09000000e+01 9.95084978e-01 9.96470758e-01 -5.18287395e-03 9.86105010e-01 1.00165363e+00
4.10000000e+01 9.95159174e-01 9.96500962e-01 -5.12010829e-03 9.86260745e-01 1.00162107e+00
4.11000000e+01 9.95280520e-01 9.96564894e-01 -5.00778729e-03 9.86549319e-01 1.00157268e+00
4.12000000e+01 9.95447389e-01 9.96661670e-01 -4.84743207e-03 9.86966806e-01 1.00150910e+00
4.13000000e+01 9.95657728e-01 9.96790121e-01 -4.64099553e-03 9.87508130e-01 1.00143112e+00
4.14000000e+01 9.95909082e-01 9.96948800e-01 -4.39084348e-03 9.88167113e-01 1.00133964e+00
4.15000000e+01 9.96198621e-01 9.97135993e-01 -4.09973279e-03 9.88936527e-01 1.00123573e+00
4.16000000e+01 9.96523166e-01 9.97349735e-01 -3.77078651e-03 9.89808162e-01 1.00112052e+00
4.17000000e+01 9.96879225e-01 9.97587822e-01 -3.40746609e-03 9.90772890e-01 1.00099529e+00
4.18000000e+01 9.97263025e-01 9.97847830e-01 -3.01354068e-03 9.91820749e-01 1.00086137e+00
4.19000000e+01 9.97670550e-01 9.98127133e-01 -2.59305365e-03 9.92941026e-01 1.00072019e+00
4.20000000e+01 9.98097583e-01 9.98422924e-01 -2.15028635e-03 9.94122351e-01 1.00057321e+00
4.21000000e+01 9.98539742e-01 9.98732240e-01 -1.68971934e-03 9.95352801e-01 1.00042196e+00
4.22000000e+01 9.98992529e-01 9.99051986e-01 -1.21599117e-03 9.96620004e-01 1.00026798e+00
4.23000000e+01 9.99451373e-01 9.99378964e-01 -7.33855105e-04 9.97911253e-01 1.00011282e+00
4.24000000e+01 9.99911670e-01 9.99709901e-01 -2.48133913e-04 9.99213633e-01 9.99958035e-01
4.25000000e+01 1.00036884e+00 1.00004148e+00 2.36326830e-04 1.00051414e+00 9.99805156e-01
4.26000000e+01 1.00081835e+00 1.00037038e+00 7.14706514e-04 1.00179980e+00 9.99655678e-01
4.27000000e+01 1.00125579e+00 1.00069331e+00 1.18225790e-03 1.00305782e+00 9.99511050e-01
4.28000000e+01 1.00167689e+00 1.00100701e+00 1.63435562e-03 1.00427572e+00 9.99372655e-01
4.29000000e+01 1.00207758e+00 1.00130835e+00 2.06654421e-03 1.00544143e+00 9.99241802e-01
4.30000000e+01 1.00245402e+00 1.00159430e+00 2.47458507e-03 1.00654347e+00 9.99119714e-01
4.31000000e+01 1.00280263e+00 1.00186202e+00 2.85450165e-03 1.00757102e+00 9.99007513e-01
4.32000000e+01 1.00312015e+00 1.00210884e+00 3.20262234e-03 1.00851408e+00 9.98906215e-01
4.33000000e+01 1.00340365e+00 1.00233234e+00 3.51562029e-03 1.00936358e+00 9.98816717e-01
4.34000000e+01 1.00365058e+00 1.00253034e+00 3.79054960e-03 1.01011144e+00 9.98739792e-01
4.35000000e+01 1.00385876e+00 1.00270096e+00 4.02487729e-03 1.01075071e+00 9.98676081e-01
4.36000000e+01 1.00402643e+00 1.00284260e+00 4.21651044e-03 1.01127562e+00 9.98626090e-01
4.37000000e+01 1.00415226e+00 1.00295401e+00 4.36381816e-03 1.01168164e+00 9.98590187e-01
4.38000000e+01 1.00423535e+00 1.00303424e+00 4.46564788e-03 1.01196554e+00 9.98568595e-01
4.39000000e+01 1.00427523e+00 1.00308273e+00 4.52133580e-03 1.01212541e+00 9.98561398e-01
4.40000000e+01 1.00427191e+00 1.00309925e+00 4.53071117e-03 1.01216067e+00 9.98568534e-01
4.41000000e+01 1.00422580e+00 1.00308390e+00 4.49409454e-03 1.01207209e+00 9.98589805e-01
4.42000000e+01 1.00413776e+00 1.00303716e+00 4.41228977e-03 1.01186174e+00 9.98624874e-01
4.43000000e+01 1.00400907e+00 1.00295984e+00 4.28657031e-03 1.01153298e+00 9.98673271e-01
4.44000000e+01 1.00384140e+00 1.00285306e+00 4.11865960e-03 1.01109038e+00 9.98734400e-01
4.45000000e+01 1.00363682e+00 1.00271825e+00 3.91070645e-03 1.01053966e+00 9.98807545e-01
4.46000000e+01 1.00339773e+00 1.00255713e+00 3.66525539e-03 1.00988764e+00 9.98891879e-01
4.47000000e+01 1.00312686e+00 1.00237168e+00 3.38521287e-03 1.00914211e+00 9.98986469e-01
4.48000000e+01 1.00282724e+00 1.00216410e+00 3.07380981e-03 1.00831172e+00 9.99090293e-01
4.49000000e+01 1.00250216e+00 1.00193680e+00 2.73456102e-03 1.00740593e+00 9.99202243e-01
4.50000000e+01 1.00215512e+00 1.00169236e+00 2.37122234e-03 1.00643481e+00 9.99321142e-01
4.51000000e+01 1.00178982e+00 1.00143350e+00 1.98774604e-03 1.00540899e+00 9.99445753e-01
4.52000000e+01 1.00141007e+00 1.00116303e+00 1.58823521e-03 1.00433950e+00 9.99574794e-01
4.53000000e+01 1.00101983e+00 1.00088385e+00 1.17689772e-03 1.00323764e+00 9.99706949e-01
4.54000000e+01 1.00062307e+00 1.00059888e+00 7.58000411e-04 1.00211488e+00 9.99840881e-01
4.55000000e+01 1.00022382e+00 1.00031107e+00 3.35823999e-04 1.00098272e+00 9.99975248e-01
4.56000000e+01 9.99826078e-01 1.00002333e+00 -8.53807053e-05 9.99852569e-01 1.00010871e+00
4.57000000e+01 9.99433773e-01 9.99738519e-01 -5.01434921e-04 9.98735649e-01 1.00023995e+00
4.58000000e+01 9.99050746e-01 9.99459420e-01 -9.08271933e-04 9.97642876e-01 1.00036769e+00
4.59000000e+01 9.98680703e-01 9.99188710e-01 -1.30197473e-03 9.96584760e-01 1.00049068e+00
4.60000000e+01 9.98327179e-01 9.98928939e-01 -1.67881097e-03 9.95571317e-01 1.00060775e+00
4.61000000e+01 9.97993510e-01 9.98682507e-01 -2.03526517e-03 9.94611976e-01 1.00071777e+00
4.62000000e+01 9.97682802e-01 9.98451648e-01 -2.36806778e-03 9.93715513e-01 1.00081972e+00
4.63000000e+01 9.97397904e-01 9.98238414e-01 -2.67422127e-03 9.92889971e-01 1.00091264e+00
4.64000000e+01 9.97141379e-01 9.98044656e-01 -2.95102299e-03 9.92142611e-01 1.00099568e+00
4.65000000e+01 9.96915492e-01 9.97872020e-01 -3.19608492e-03 9.91479850e-01 1.00106810e+00
4.66000000e+01 9.96722185e-01 9.97721929e-01 -3.40735021e-03 9.90907228e-01 1.00112928e+00
4.67000000e+01 9.96563062e-01 9.97595580e-01 -3.58310656e-03 9.90429367e-01 1.00117869e+00
4.68000000e+01 9.96439381e-01 9.97493939e-01 -3.72199656e-03 9.90049945e-01 1.00121594e+00
4.69000000e+01 9.96352045e-01 9.97417730e-01 -3.82302495e-03 9.89771680e-01 1.00124075e+00
4.70000000e+01 9.96301594e-01 9.97367441e-01 -3.88556288e-03 9.89596315e-01 1.00125300e+00
4.71000000e+01 9.96288205e-01 9.97343316e-01 -3.90934929e-03 9.89524618e-01 1.00125267e+00
