# k S000 S110 S112 S10 S11
2.55000000e+01 1.00444550e+00 1.00454936e+00 7.82743944e-03 1.02020424e+00 9.96721918e-01
2.56000000e+01 1.00420865e+00 1.00434902e+00 7.43921143e-03 1.01922744e+00 9.96909810e-01
2.57000000e+01 1.00393353e+00 1.00410698e+00 6.98167900e-03 1.01807034e+00 9.97125304e-01
2.58000000e+01 1.00362351e+00 1.00382674e+00 6.46085261e-03 1.01674845e+00 9.97365890e-01
2.59000000e+01 1.00328224e+00 1.00351214e+00 5.88329166e-03 1.01527873e+00 9.97628850e-01
2.60000000e+01 1.00291365e+00 1.00316730e+00 5.25601378e-03 1.01367933e+00 9.97911291e-01
2.61000000e+01 1.00252185e+00 1.00279657e+00 4.58640184e-03 1.01196937e+00 9.98210167e-01
2.62000000e+01 1.00211111e+00 1.00240443e+00 3.88211029e-03 1.01016865e+00 9.98522316e-01
2.63000000e+01 1.00168584e+00 1.00199546e+00 3.15097209e-03 1.00829741e+00 9.98844491e-01
2.64000000e+01 1.00125048e+00 1.00157430e+00 2.40090803e-03 1.00637611e+00 9.99173389e-01
2.65000000e+01 1.00080952e+00 1.00114552e+00 1.63983914e-03 1.00442520e+00 9.99505683e-01
2.66000000e+01 1.00036742e+00 1.00071366e+00 8.75603654e-04 1.00246487e+00 9.99838059e-01
2.67000000e+01 9.99928549e-01 1.00028312e+00 1.15878988e-04 1.00051488e+00 1.00016724e+00
2.68000000e+01 9.99497201e-01 9.99858145e-01 -6.31890451e-04 9.98594364e-01 1.00049004e+00
2.69000000e+01 9.99077505e-01 9.99442782e-01 -1.36055926e-03 9.96721663e-01 1.00080334e+00
2.70000000e+01 9.98673406e-01 9.99040856e-01 -2.06334059e-03 9.94914175e-01 1.00110420e+00
2.71000000e+01 9.98288630e-01 9.98655943e-01 -2.73385907e-03 9.93188225e-01 1.00138980e+00
2.72000000e+01 9.97926653e-01 9.98291343e-01 -3.36619714e-03 9.91558949e-01 1.00165754e+00
2.73000000e+01 9.97590669e-01 9.97950074e-01 -3.95493502e-03 9.90040204e-01 1.00190501e+00
2.74000000e+01 9.97283568e-01 9.97634851e-01 -4.49518428e-03 9.88644482e-01 1.00213003e+00
2.75000000e+01 9.97007915e-01 9.97348082e-01 -4.98261548e-03 9.87382851e-01 1.00233070e+00
2.76000000e+01 9.96765926e-01 9.97091864e-01 -5.41348003e-03 9.86264904e-01 1.00250534e+00
2.77000000e+01 9.96559460e-01 9.96867975e-01 -5.78462677e-03 9.85298722e-01 1.00265260e+00
2.78000000e+01 9.96390006e-01 9.96677876e-01 -6.09351330e-03 9.84490849e-01 1.00277139e+00
2.79000000e+01 9.96258670e-01 9.96522710e-01 -6.33821269e-03 9.83846284e-01 1.00286092e+00
2.80000000e+01 9.96166178e-01 9.96403306e-01 -6.51741560e-03 9.83368475e-01 1.00292072e+00
2.81000000e+01 9.96112872e-01 9.96320182e-01 -6.63042826e-03 9.83059325e-01 1.00295061e+00
2.82000000e+01 9.96098712e-01 9.96273544e-01 -6.67716641e-03 9.82919211e-01 1.00295071e+00
2.83000000e+01 9.96123282e-01 9.96263297e-01 -6.65814551e-03 9.82947006e-01 1.00292144e+00
2.84000000e+01 9.96185801e-01 9.96289046e-01 -6.57446719e-03 9.83140111e-01 1.00286351e+00
2.85000000e+01 9.96285133e-01 9.96350102e-01 -6.42780234e-03 9.83494497e-01 1.00277790e+00
2.86000000e+01 9.96419806e-01 9.96445491e-01 -6.22037060e-03 9.84004750e-01 1.00266586e+00
2.87000000e+01 9.96588024e-01 9.96573958e-01 -5.95491664e-03 9.84664124e-01 1.00252887e+00
2.88000000e+01 9.96787692e-01 9.96733977e-01 -5.63468292e-03 9.85464612e-01 1.00236866e+00
2.89000000e+01 9.97016440e-01 9.96923763e-01 -5.26337932e-03 9.86397004e-01 1.00218714e+00
2.90000000e+01 9.97271646e-01 9.97141278e-01 -4.84514936e-03 9.87450979e-01 1.00198643e+00
2.91000000e+01 9.97550461e-01 9.97384247e-01 -4.38453320e-03 9.88615181e-01 1.00176878e+00
2.92000000e+01 9.97849847e-01 9.97650176e-01 -3.88642741e-03 9.89877321e-01 1.00153660e+00
2.93000000e+01 9.98166598e-01 9.97936362e-01 -3.35604163e-03 9.91224279e-01 1.00129240e+00
2.94000000e+01 9.98497379e-01 9.98239920e-01 -2.79885219e-03 9.92642216e-01 1.00103877e+00
2.95000000e+01 9.98838757e-01 9.98557801e-01 -2.22055284e-03 9.94116695e-01 1.00077835e+00
2.96000000e+01 9.99187232e-01 9.98886816e-01 -1.62700288e-03 9.95632810e-01 1.00051382e+00
2.97000000e+01 9.99539278e-01 9.99223668e-01 -1.02417289e-03 9.97175323e-01 1.00024784e+00
2.98000000e+01 9.99891373e-01 9.99564978e-01 -4.18088519e-04 9.98728801e-01 9.99983067e-01
2.99000000e+01 1.00024003e+00 9.99907319e-01 1.85227301e-04 1.00027777e+00 9.99722092e-01
3.00000000e+01 1.00058185e+00 1.00024725e+00 7.79813202e-04 1.00180687e+00 9.99467435e-01
3.01000000e+01 1.00091351e+00 1.00058135e+00 1.35982863e-03 1.00330100e+00 9.99221518e-01
3.02000000e+01 1.00123186e+00 1.00090625e+00 1.91961291e-03 1.00474548e+00 9.98986640e-01
3.03000000e+01 1.00153390e+00 1.00121870e+00 2.45374336e-03 1.00612619e+00 9.98764959e-01
3.04000000e+01 1.00181681e+00 1.00151556e+00 2.95709172e-03 1.00742975e+00 9.98558473e-01
3.05000000e+01 1.00207803e+00 1.00179388e+00 3.42487808e-03 1.00864364e+00 9.98369004e-01
3.06000000e+01 1.00231522e+00 1.00205090e+00 3.85272150e-03 1.00975635e+00 9.98198183e-01
3.07000000e+01 1.00252631e+00 1.00228412e+00 4.23668651e-03 1.01075749e+00 9.98047434e-01
3.08000000e+01 1.00270952e+00 1.00249129e+00 4.57332480e-03 1.01163794e+00 9.97917969e-01
3.09000000e+01 1.00286337e+00 1.00267049e+00 4.85971125e-03 1.01238991e+00 9.97810775e-01
3.10000000e+01 1.00298668e+00 1.00282009e+00 5.09347386e-03 1.01300703e+00 9.97726612e-01
3.11000000e+01 1.00307861e+00 1.00293882e+00 5.27281682e-03 1.01348445e+00 9.97666002e-01
3.12000000e+01 1.00313863e+00 1.00302577e+00 5.39653650e-03 1.01381885e+00 9.97629236e-01
3.13000000e+01 1.00316655e+00 1.00308040e+00 5.46403003e-03 1.01400846e+00 9.97616368e-01
3.14000000e+01 1.00316249e+00 1.00310252e+00 5.47529620e-03 1.01405311e+00 9.97627220e-01
3.15000000e+01 1.00312690e+00 1.00309231e+00 5.43092889e-03 1.01395417e+00 9.97661386e-01
3.16000000e+01 1.00306055e+00 1.00305034e+00 5.33210303e-03 1.01371455e+00 9.97718239e-01
3.17000000e+01 1.00296448e+00 1.00297749e+00 5.18055346e-03 1.01333860e+00 9.97796940e-01
3.18000000e+01 1.00284004e+00 1.00287500e+00 4.97854715e-03 1.01283209e+00 9.97896449e-01
3.19000000e+01 1.00268883e+00 1.00274438e+00 4.72884919e-03 1.01220208e+00 9.98015533e-01
3.20000000e+01 1.00251272e+00 1.00258747e+00 4.43468340e-03 1.01145684e+00 9.98152787e-01
3.21000000e+01 1.00231379e+00 1.00240633e+00 4.09968818e-03 1.01060571e+00 9.98306644e-01
3.22000000e+01 1.00209431e+00 1.00220326e+00 3.72786836e-03 1.00965900e+00 9.98475392e-01
3.23000000e+01 1.00185673e+00 1.00198074e+00 3.32354400e-03 1.00862783e+00 9.98657195e-01
3.24000000e+01 1.00160367e+00 1.00174141e+00 2.89129690e-03 1.00752400e+00 9.98850110e-01
3.25000000e+01 1.00133783e+00 1.00148802e+00 2.43591565e-03 1.00635985e+00 9.99052106e-01
3.26000000e+01 1.00106204e+00 1.00122343e+00 1.96234010e-03 1.00514811e+00 9.99261088e-01
3.27000000e+01 1.00077915e+00 1.00095052e+00 1.47560589e-03 1.00390173e+00 9.99474913e-01
3.28000000e+01 1.00049207e+00 1.00067220e+00 9.80789925e-04 1.00263378e+00 9.99691414e-01
3.29000000e+01 1.00020370e+00 1.00039138e+00 4.82957232e-04 1.00135729e+00 9.99908423e-01
3.30000000e+01 9.99916913e-01 1.00011090e+00 -1.28901021e-05 1.00008512e+00 1.00012379e+00
3.31000000e+01 9.99634530e-01 9.99833537e-01 -5.01861484e-04 9.98829814e-01 1.00033540e+00
3.32000000e+01 9.99359287e-01 9.99561980e-01 -9.79223463e-04 9.97603533e-01 1.00054120e+00
3.33000000e+01 9.99093812e-01 9.99298787e-01 -1.44044215e-03 9.96417903e-01 1.00073923e+00
3.34000000e+01 9.98840604e-01 9.99046381e-01 -1.88122216e-03 9.95283937e-01 1.00092760e+00
3.35000000e+01 9.98602005e-01 9.98807024e-01 -2.29754190e-03 9.94211941e-01 1.00110457e+00
3.36000000e+01 9.98380186e-01 9.98582807e-01 -2.68568515e-03 9.93211437e-01 1.00126849e+00
3.37000000e+01 9.98177123e-01 9.98375634e-01 -3.04226875e-03 9.92291096e-01 1.00141790e+00
3.38000000e+01 9.97994583e-01 9.98187211e-01 -3.36426652e-03 9.91458678e-01 1.00155148e+00
3.39000000e+01 9.97834111e-01 9.98019042e-01 -3.64902937e-03 9.90720983e-01 1.00166807e+00
3.40000000e+01 9.97697018e-01 9.97872416e-01 -3.89430166e-03 9.90083813e-01 1.00176672e+00
3.41000000e+01 9.97584368e-01 9.97748408e-01 -4.09823386e-03 9.89551940e-01 1.00184664e+00
3.42000000e+01 9.97496975e-01 9.97647870e-01 -4.25939171e-03 9.89129087e-01 1.00190726e+00
3.43000000e+01 9.97435400e-01 9.97571435e-01 -4.37676178e-03 9.88817911e-01 1.00194820e+00
3.44000000e+01 9.97399942e-01 9.97519512e-01 -4.44975373e-03 9.88620004e-01 1.00196927e+00
3.45000000e+01 9.97390646e-01 9.97492288e-01 -4.47819929e-03 9.88535889e-01 1.00197049e+00
3.46000000e+01 9.97407300e-01 9.97489730e-01 -4.46234795e-03 9.88565035e-01 1.00195208e+00
3.47000000e+01 9.97449443e-01 9.97511590e-01 -4.40285969e-03 9.88705871e-01 1.00191445e+00
3.48000000e+01 9.97516372e-01 9.97557404e-01 -4.30079460e-03 9.88955815e-01 1.00185820e+00
3.49000000e+01 9.97607150e-01 9.97626501e-01 -4.15759959e-03 9.89311302e-01 1.00178410e+00
3.50000000e+01 9.97720617e-01 9.97718008e-01 -3.97509229e-03 9.89767823e-01 1.00169310e+00
3.51000000e+01 9.97855407e-01 9.97830857e-01 -3.75544213e-03 9.90319973e-01 1.00158630e+00
3.52000000e+01 9.98009957e-01 9.97963795e-01 -3.50114877e-03 9.90961498e-01 1.00146494e+00
3.53000000e+01 9.98182532e-01 9.98115392e-01 -3.21501792e-03 9.91685356e-01 1.00133041e+00
3.54000000e+01 9.98371236e-01 9.98284053e-01 -2.90013469e-03 9.92483784e-01 1.00118419e+00
3.55000000e+01 9.98574034e-01 9.98468032e-01 -2.55983448e-03 9.93348363e-01 1.00102787e+00
3.56000000e+01 9.98788776e-01 9.98665443e-01 -2.19767179e-03 9.94270099e-01 1.00086311e+00
3.57000000e+01 9.99013213e-01 9.98874279e-01 -1.81738681e-03 9.95239505e-01 1.00069167e+00
3.58000000e+01 9.99245025e-01 9.99092427e-01 -1.42287024e-03 9.96246687e-01 1.00051530e+00
3.59000000e+01 9.99481844e-01 9.99317690e-01 -1.01812638e-03 9.97281437e-01 1.00033582e+00
3.60000000e+01 9.99721271e-01 9.99547801e-01 -6.07234922e-04 9.98333331e-01 1.00015504e+00
3.61000000e+01 9.99960908e-01 9.99780450e-01 -1.94311571e-04 9.99391827e-01 9.99974761e-01
3.62000000e+01 1.00019838e+00 1.00001330e+00 2.16532002e-04 1.00044637e+00 9.99796771e-01
3.63000000e+01 1.00043134e+00 1.00024403e+00 6.21228631e-04 1.00148648e+00 9.99622799e-01
3.64000000e+01 1.00065754e+00 1.00047032e+00 1.01579608e-03 1.00250191e+00 9.99454519e-01
3.65000000e+01 1.00087480e+00 1.00068991e+00 1.39637698e-03 1.00348266e+00 9.99293530e-01
3.66000000e+01 1.00108104e+00 1.00090062e+00 1.75927789e-03 1.00441917e+00 9.99141338e-01
3.67000000e+01 1.00127432e+00 1.00110035e+00 2.10100688e-03 1.00530237e+00 9.98999347e-01
3.68000000e+01 1.00145286e+00 1.00128715e+00 2.41830932e-03 1.00612377e+00 9.98868843e-01
3.69000000e+01 1.00161504e+00 1.00145919e+00 2.70820121e-03 1.00687559e+00 9.98750986e-01
3.70000000e+01 1.00175939e+00 1.00161480e+00 2.96799982e-03 1.00755080e+00 9.98646797e-01
3.71000000e+01 1.00188468e+00 1.00175250e+00 3.19535093e-03 1.00814320e+00 9.98557152e-01
3.72000000e+01 1.00198984e+00 1.00187103e+00 3.38825253e-03 1.00864753e+00 9.98482775e-01
3.73000000e+01 1.00207404e+00 1.00196931e+00 3.54507441e-03 1.00905946e+00 9.98424233e-01
3.74000000e+01 1.00213666e+00 1.00204650e+00 3.66457355e-03 1.00937565e+00 9.98381931e-01
3.75000000e+01 1.00217729e+00 1.00210202e+00 3.74590484e-03 1.00959383e+00 9.98356111e-01
3.76000000e+01 1.00219577e+00 1.00213548e+00 3.78862723e-03 1.00971273e+00 9.98346851e-01
3.77000000e+01 1.00219214e+00 1.00214677e+00 3.79270502e-03 1.00973218e+00 9.98354067e-01
3.78000000e+01 1.00216667e+00 1.00213602e+00 3.75850438e-03 1.00965303e+00 9.98377515e-01
3.79000000e+01 1.00211986e+00 1.00210358e+00 3.68678522e-03 1.00947715e+00 9.98416793e-01
3.80000000e+01 1.00205239e+00 1.00205004e+00 3.57868847e-03 1.00920742e+00 9.98471351e-01
3.81000000e+01 1.00196516e+00 1.00197621e+00 3.43571906e-03 1.00884765e+00 9.98540492e-01
3.82000000e+01 1.00185925e+00 1.00188311e+00 3.25972494e-03 1.00840256e+00 9.98623385e-01
3.83000000e+01 1.00173592e+00 1.00177195e+00 3.05287236e-03 1.00787769e+00 9.98719073e-01
3.84000000e+01 1.00159658e+00 1.00164410e+00 2.81761802e-03 1.00727934e+00 9.98826483e-01
3.85000000e+01 1.00144281e+00 1.00150111e+00 2.55667832e-03 1.00661447e+00 9.98944435e-01
3.86000000e+01 1.00127628e+00 1.00134466e+00 2.27299642e-03 1.00589065e+00 9.99071661e-01
3.87000000e+01 1.00109879e+00 1.00117652e+00 1.96970733e-03 1.00511593e+00 9.99206810e-01
3.88000000e+01 1.00091224e+00 1.00099857e+00 1.65010180e-03 1.00429877e+00 9.99348469e-01
3.89000000e+01 1.00071856e+00 1.00081276e+00 1.31758932e-03 1.00344794e+00 9.99495173e-01
3.90000000e+01 1.00051977e+00 1.00062108e+00 9.75660787e-04 1.00257240e+00 9.99645421e-01
3.91000000e+01 1.00031789e+00 1.00042554e+00 6.27851251e-04 1.00168125e+00 9.99797692e-01
3.92000000e+01 1.00011497e+00 1.00022816e+00 2.77703214e-04 1.00078357e+00 9.99950456e-01
3.93000000e+01 9.99913021e-01 1.00003093e+00 -7.12691617e-05 9.99888390e-01 1.00010220e+00
3.94000000e+01 9.99714046e-01 9.99835806e-01 -4.15614576e-04 9.99004577e-01 1.00025142e+00
3.95000000e+01 9.99519981e-01 9.99644693e-01 -7.51977531e-04 9.98140738e-01 1.00039667e+00
3.96000000e+01 9.99332698e-01 9.99459414e-01 -1.07712942e-03 9.97305155e-01 1.00053654e+00
3.97000000e+01 9.99153978e-01 9.99281707e-01 -1.38799754e-03 9.96505712e-01 1.00066970e+00
3.98000000e+01 9.98985500e-01 9.99113202e-01 -1.68169185e-03 9.95749818e-01 1.00079489e+00
3.99000000e+01 9.98828824e-01 9.98955417e-01 -1.95552929e-03 9.95044359e-01 1.00091095e+00
4.00000000e+01 9.98685374e-01 9.98809741e-01 -2.20705563e-03 9.94395629e-01 1.00101680e+00
4.01000000e+01 9.98556432e-01 9.98677425e-01 -2.43406464e-03 9.93809296e-01 1.00111149e+00
4.02000000e+01 9.98443121e-01 9.98559578e-01 -2.63461468e-03 9.93290349e-01 1.00119419e+00
4.03000000e+01 9.98346400e-01 9.98457156e-01 -2.80704254e-03 9.92843071e-01 1.00126420e+00
4.04000000e+01 9.98267057e-01 9.98370959e-01 -2.94997459e-03 9.92471010e-01 1.00132093e+00
4.05000000e+01 9.98205698e-01 9.98301626e-01 -3.06233527e-03 9.92176956e-01 1.00136396e+00
4.06000000e+01 9.98162749e-01 9.98249635e-01 -3.14335290e-03 9.91962929e-01 1.00139299e+00
4.07000000e+01 9.98138452e-01 9.98215297e-01 -3.19256280e-03 9.91830172e-01 1.00140786e+00
4.08000000e+01 9.98132862e-01 9.98198760e-01 -3.20980791e-03 9.91779144e-01 1.00140857e+00
4.09000000e+01 9.98145850e-01 9.98200005e-01 -3.19523675e-03 9.91809532e-01 1.00139524e+00
4.10000000e+01 9.98177110e-01 9.98218854e-01 -3.14929899e-03 9.91920256e-01 1.00136815e+00
4.11000000e+01 9.98226155e-01 9.98254967e-01 -3.07273849e-03 9.92109490e-01 1.00132771e+00
4.12000000e+01 9.98292333e-01 9.98307849e-01 -2.96658403e-03 9.92374681e-01 1.00127443e+00
4.13000000e+01 9.98374828e-01 9.98376854e-01 -2.83213773e-03 9.92712578e-01 1.00120899e+00
4.14000000e+01 9.98472670e-01 9.98461191e-01 -2.67096122e-03 9.93119269e-01 1.00113215e+00
4.15000000e+01 9.98584750e-01 9.98559933e-01 -2.48485970e-03 9.93590213e-01 1.00104479e+00
4.16000000e+01 9.98709829e-01 9.98672020e-01 -2.27586396e-03 9.94120292e-01 1.00094788e+00
4.17000000e+01 9.98846549e-01 9.98796274e-01 -2.04621046e-03 9.94703853e-01 1.00084248e+00
4.18000000e+01 9.98993451e-01 9.98931406e-01 -1.79831963e-03 9.95334766e-01 1.00072973e+00
4.19000000e+01 9.99148988e-01 9.99076028e-01 -1.53477247e-03 9.96006483e-01 1.00061080e+00
4.20000000e+01 9.99311543e-01 9.99228666e-01 -1.25828565e-03 9.96712094e-01 1.00048695e+00
4.21000000e+01 9.99479441e-01 9.99387771e-01 -9.71685333e-04 9.97444400e-01 1.00035946e+00
4.22000000e+01 9.99650970e-01 9.99551738e-01 -6.77879788e-04 9.98195978e-01 1.00022962e+00
4.23000000e+01 9.99824396e-01 9.99718914e-01 -3.79831143e-04 9.98959252e-01 1.00009875e+00
4.24000000e+01 9.99997981e-01 9.99887622e-01 -8.05264500e-05 9.99726569e-01 9.99968149e-01
4.25000000e+01 1.00017000e+00 1.00005617e+00 2.17051664e-04 1.00049027e+00 9.99839120e-01
4.26000000e+01 1.00033876e+00 1.00022288e+00 5.09954468e-04 1.00124279e+00 9.99712922e-01
4.27000000e+01 1.00050261e+00 1.00038607e+00 7.95296439e-04 1.00197667e+00 9.99590778e-01
4.28000000e+01 1.00065996e+00 1.00054414e+00 1.07028410e-03 1.00268471e+00 9.99473859e-01
4.29000000e+01 1.00080932e+00 1.00069552e+00 1.33224406e-03 1.00336000e+00 9.99363272e-01
4.30000000e+01 1.00094925e+00 1.00083870e+00 1.57864995e-03 1.00399600e+00 9.99260051e-01
4.31000000e+01 1.00107845e+00 1.00097229e+00 1.80714787e-03 1.00458659e+00 9.99165147e-01
4.32000000e+01 1.00119573e+00 1.00109500e+00 2.01558018e-03 1.00512616e+00 9.99079419e-01
4.33000000e+01 1.00130003e+00 1.00120564e+00 2.20200714e-03 1.00560965e+00 9.99003628e-01
4.34000000e+01 1.00139042e+00 1.00130316e+00 2.36472623e-03 1.00603261e+00 9.98938431e-01
4.35000000e+01 1.00146613e+00 1.00138666e+00 2.50228896e-03 1.00639124e+00 9.98884373e-01
4.36000000e+01 1.00152653e+00 1.00145540e+00 2.61351470e-03 1.00668243e+00 9.98841885e-01
4.37000000e+01 1.00157115e+00 1.00150878e+00 2.69750165e-03 1.00690378e+00 9.98811278e-01
4.38000000e+01 1.00159969e+00 1.00154638e+00 2.75363461e-03 1.00705365e+00 9.98792748e-01
4.39000000e+01 1.00161202e+00 1.00156795e+00 2.78158943e-03 1.00713113e+00 9.98786365e-01
4.40000000e+01 1.00160816e+00 1.00157342e+00 2.78133426e-03 1.00713609e+00 9.98792084e-01
4.41000000e+01 1.00158829e+00 1.00156287e+00 2.75312744e-03 1.00706912e+00 9.98809738e-01
4.42000000e+01 1.00155275e+00 1.00153656e+00 2.69751212e-03 1.00693158e+00 9.98839045e-01
4.43000000e+01 1.00150205e+00 1.00149492e+00 2.61530771e-03 1.00672553e+00 9.98879612e-01
4.44000000e+01 1.00143683e+00 1.00143854e+00 2.50759842e-03 1.00645373e+00 9.98930937e-01
4.45000000e+01 1.00135787e+00 1.00136814e+00 2.37571879e-03 1.00611958e+00 9.98992419e-01
4.46000000e+01 1.00126609e+00 1.00128460e+00 2.22123676e-03 1.00572707e+00 9.99063360e-01
4.47000000e+01 1.00116252e+00 1.00118891e+00 2.04593436e-03 1.00528078e+00 9.99142975e-01
4.48000000e+01 1.00104830e+00 1.00108219e+00 1.85178624e-03 1.00478576e+00 9.99230402e-01
4.49000000e+01 1.00092466e+00 1.00096564e+00 1.64093663e-03 1.00424752e+00 9.99324707e-01
4.50000000e+01 1.00079294e+00 1.00084057e+00 1.41567467e-03 1.00367192e+00 9.99424898e-01
4.51000000e+01 1.00065450e+00 1.00070834e+00 1.17840875e-03 1.00306516e+00 9.99529931e-01
4.52000000e+01 1.00051080e+00 1.00057036e+00 9.31640060e-04 1.00243364e+00 9.99638725e-01
4.53000000e+01 1.00036331e+00 1.00042810e+00 6.77935671e-04 1.00178398e+00 9.99750168e-01
4.54000000e+01 1.00021353e+00 1.00028304e+00 4.19901474e-04 1.00112284e+00 9.99863135e-01
4.55000000e+01 1.00006297e+00 1.00013665e+00 1.60155316e-04 1.00045696e+00 9.99976490e-01
4.56000000e+01 9.99913139e-01 9.99990407e-01 -9.86994262e-05 9.99793008e-01 1.00008911e+00
4.57000000e+01 9.99765512e-01 9.99845772e-01 -3.54099550e-04 9.99137573e-01 1.00019987e+00
4.58000000e+01 9.99621537e-01 9.99704154e-01 -6.03546770e-04 9.98497061e-01 1.00030770e+00
4.59000000e+01 9.99482609e-01 9.99566918e-01 -8.44631294e-04 9.97877655e-01 1.00041155e+00
4.60000000e+01 9.99350059e-01 9.99435363e-01 -1.07505402e-03 9.97285255e-01 1.00051042e+00
4.61000000e+01 9.99225144e-01 9.99310715e-01 -1.29264723e-03 9.96725421e-01 1.00060336e+00
4.62000000e+01 9.99109033e-01 9.99194118e-01 -1.49539357e-03 9.96203331e-01 1.00068951e+00
4.63000000e+01 9.99002798e-01 9.99086622e-01 -1.68144327e-03 9.95723735e-01 1.00076807e+00
4.64000000e+01 9.98907402e-01 9.98989175e-01 -1.84912950e-03 9.95290916e-01 1.00083830e+00
4.65000000e+01 9.98823694e-01 9.98902619e-01 -1.99698172e-03 9.94908655e-01 1.00089960e+00
4.66000000e+01 9.98752400e-01 9.98827681e-01 -2.12373706e-03 9.94580207e-01 1.00095142e+00
4.67000000e+01 9.98694117e-01 9.98764972e-01 -2.22834963e-03 9.94308272e-01 1.00099332e+00
4.68000000e+01 9.98649308e-01 9.98714979e-01 -2.30999777e-03 9.94094983e-01 1.00102498e+00
4.69000000e+01 9.98618299e-01 9.98678065e-01 -2.36808922e-03 9.93941887e-01 1.00104615e+00
4.70000000e+01 9.98601280e-01 9.98654468e-01 -2.40226417e-03 9.93849940e-01 1.00105673e+00
4.71000000e+01 9.98598298e-01 9.98644299e-01 -2.41239634e-03 9.93819507e-01 1.00105670e+00
