# k S000 S110 S112 S10 S11
2.69130000e+01 9.80325000e-01 9.99987000e-01 -1.02935000e-04 9.99781000e-01 1.00009000e+00
2.70177000e+01 9.76101000e-01 9.99985000e-01 -1.45297000e-04 9.99694000e-01 1.00013000e+00
2.71224000e+01 9.72222000e-01 9.99983000e-01 -1.85425000e-04 9.99612000e-01 1.00017000e+00
2.72271000e+01 9.68721000e-01 9.99981000e-01 -2.22921000e-04 9.99535000e-01 1.00020000e+00
2.73319000e+01 9.65623000e-01 9.99979000e-01 -2.57421000e-04 9.99464000e-01 1.00024000e+00
2.74366000e+01 9.62949000e-01 9.99978000e-01 -2.88597000e-04 9.99400000e-01 1.00027000e+00
2.75413000e+01 9.60716000e-01 9.99976000e-01 -3.16165000e-04 9.99344000e-01 1.00029000e+00
2.76460000e+01 9.58937000e-01 9.99975000e-01 -3.39880000e-04 9.99296000e-01 1.00032000e+00
2.77507000e+01 9.57619000e-01 9.99975000e-01 -3.59545000e-04 9.99256000e-01 1.00033000e+00
2.78555000e+01 9.56769000e-01 9.99974000e-01 -3.75009000e-04 9.99224000e-01 1.00035000e+00
2.79602000e+01 9.56385000e-01 9.99974000e-01 -3.86167000e-04 9.99202000e-01 1.00036000e+00
2.80649000e+01 9.56465000e-01 9.99975000e-01 -3.92964000e-04 9.99189000e-01 1.00037000e+00
2.81696000e+01 9.57000000e-01 9.99975000e-01 -3.95391000e-04 9.99184000e-01 1.00037000e+00
2.82743000e+01 9.57981000e-01 9.99976000e-01 -3.93485000e-04 9.99189000e-01 1.00037000e+00
2.83791000e+01 9.59393000e-01 9.99977000e-01 -3.87332000e-04 9.99202000e-01 1.00036000e+00
2.84838000e+01 9.61217000e-01 9.99978000e-01 -3.77061000e-04 9.99224000e-01 1.00036000e+00
2.85885000e+01 9.63432000e-01 9.99980000e-01 -3.62841000e-04 9.99254000e-01 1.00034000e+00
2.86932000e+01 9.66013000e-01 9.99981000e-01 -3.44885000e-04 9.99292000e-01 1.00033000e+00
2.87979000e+01 9.68932000e-01 9.99983000e-01 -3.23440000e-04 9.99336000e-01 1.00031000e+00
2.89027000e+01 9.72157000e-01 9.99985000e-01 -2.98789000e-04 9.99388000e-01 1.00028000e+00
2.90074000e+01 9.75655000e-01 9.99987000e-01 -2.71243000e-04 9.99445000e-01 1.00026000e+00
2.91121000e+01 9.79387000e-01 9.99990000e-01 -2.41142000e-04 9.99507000e-01 1.00023000e+00
2.92168000e+01 9.83314000e-01 9.99992000e-01 -2.08847000e-04 9.99574000e-01 1.00020000e+00
2.93215000e+01 9.87394000e-01 9.99994000e-01 -1.74740000e-04 9.99645000e-01 1.00017000e+00
2.94263000e+01 9.91583000e-01 9.99997000e-01 -1.39215000e-04 9.99718000e-01 1.00014000e+00
2.95310000e+01 9.95834000e-01 9.99999000e-01 -1.02675000e-04 9.99794000e-01 1.00010000e+00
2.96357000e+01 1.00010000e+00 1.00000000e+00 -6.55315000e-05 9.99871000e-01 1.00007000e+00
2.97404000e+01 1.00434000e+00 1.00000000e+00 -2.81937000e-05 9.99948000e-01 1.00003000e+00
2.98451000e+01 1.00849000e+00 1.00001000e+00 8.93098000e-06 1.00002000e+00 9.99997000e-01
2.99498000e+01 1.01251000e+00 1.00001000e+00 4.54435000e-05 1.00010000e+00 9.99963000e-01
3.00546000e+01 1.01636000e+00 1.00001000e+00 8.09569000e-05 1.00017000e+00 9.99930000e-01
3.01593000e+01 1.02000000e+00 1.00001000e+00 1.15100000e-04 1.00024000e+00 9.99898000e-01
3.02640000e+01 1.02336000e+00 1.00001000e+00 1.47522000e-04 1.00031000e+00 9.99867000e-01
3.03687000e+01 1.02643000e+00 1.00002000e+00 1.77895000e-04 1.00037000e+00 9.99838000e-01
3.04734000e+01 1.02916000e+00 1.00002000e+00 2.05918000e-04 1.00043000e+00 9.99811000e-01
3.05782000e+01 1.03152000e+00 1.00002000e+00 2.31318000e-04 1.00048000e+00 9.99787000e-01
3.06829000e+01 1.03349000e+00 1.00002000e+00 2.53856000e-04 1.00053000e+00 9.99766000e-01
3.07876000e+01 1.03504000e+00 1.00002000e+00 2.73327000e-04 1.00057000e+00 9.99747000e-01
3.08923000e+01 1.03616000e+00 1.00002000e+00 2.89560000e-04 1.00060000e+00 9.99731000e-01
3.09970000e+01 1.03684000e+00 1.00002000e+00 3.02423000e-04 1.00063000e+00 9.99719000e-01
3.11018000e+01 1.03707000e+00 1.00002000e+00 3.11822000e-04 1.00064000e+00 9.99709000e-01
3.12065000e+01 1.03686000e+00 1.00002000e+00 3.17701000e-04 1.00066000e+00 9.99703000e-01
3.13112000e+01 1.03622000e+00 1.00002000e+00 3.20043000e-04 1.00066000e+00 9.99700000e-01
3.14159000e+01 1.03516000e+00 1.00002000e+00 3.18869000e-04 1.00066000e+00 9.99701000e-01
3.15206000e+01 1.03370000e+00 1.00002000e+00 3.14240000e-04 1.00065000e+00 9.99705000e-01
3.16254000e+01 1.03187000e+00 1.00002000e+00 3.06251000e-04 1.00063000e+00 9.99711000e-01
3.17301000e+01 1.02969000e+00 1.00002000e+00 2.95034000e-04 1.00061000e+00 9.99721000e-01
3.18348000e+01 1.02720000e+00 1.00001000e+00 2.80751000e-04 1.00058000e+00 9.99734000e-01
3.19395000e+01 1.02443000e+00 1.00001000e+00 2.63600000e-04 1.00054000e+00 9.99750000e-01
3.20442000e+01 1.02143000e+00 1.00001000e+00 2.43803000e-04 1.00050000e+00 9.99768000e-01
3.21490000e+01 1.01823000e+00 1.00001000e+00 2.21609000e-04 1.00045000e+00 9.99788000e-01
3.22537000e+01 1.01488000e+00 1.00001000e+00 1.97292000e-04 1.00040000e+00 9.99811000e-01
3.23584000e+01 1.01142000e+00 1.00001000e+00 1.71141000e-04 1.00035000e+00 9.99835000e-01
3.24631000e+01 1.00789000e+00 1.00000000e+00 1.43465000e-04 1.00029000e+00 9.99860000e-01
3.25678000e+01 1.00433000e+00 1.00000000e+00 1.14583000e-04 1.00023000e+00 9.99887000e-01
3.26726000e+01 1.00078000e+00 1.00000000e+00 8.48246000e-05 1.00017000e+00 9.99915000e-01
3.27773000e+01 9.97290000e-01 9.99998000e-01 5.45233000e-05 1.00011000e+00 9.99943000e-01
3.28820000e+01 9.93889000e-01 9.99996000e-01 2.40147000e-05 1.00004000e+00 9.99972000e-01
3.29867000e+01 9.90613000e-01 9.99994000e-01 -6.36773000e-06 9.99981000e-01 1.00000000e+00
3.30914000e+01 9.87496000e-01 9.99992000e-01 -3.62961000e-05 9.99920000e-01 1.00003000e+00
3.31962000e+01 9.84568000e-01 9.99990000e-01 -6.54517000e-05 9.99860000e-01 1.00006000e+00
3.33009000e+01 9.81856000e-01 9.99989000e-01 -9.35283000e-05 9.99802000e-01 1.00008000e+00
3.34056000e+01 9.79384000e-01 9.99987000e-01 -1.20235000e-04 9.99747000e-01 1.00011000e+00
3.35103000e+01 9.77174000e-01 9.99986000e-01 -1.45300000e-04 9.99696000e-01 1.00013000e+00
3.36150000e+01 9.75243000e-01 9.99985000e-01 -1.68471000e-04 9.99648000e-01 1.00015000e+00
3.37198000e+01 9.73607000e-01 9.99984000e-01 -1.89521000e-04 9.99605000e-01 1.00017000e+00
3.38245000e+01 9.72277000e-01 9.99984000e-01 -2.08249000e-04 9.99567000e-01 1.00019000e+00
3.39292000e+01 9.71263000e-01 9.99983000e-01 -2.24480000e-04 9.99534000e-01 1.00021000e+00
3.40339000e+01 9.70570000e-01 9.99983000e-01 -2.38068000e-04 9.99507000e-01 1.00022000e+00
3.41386000e+01 9.70200000e-01 9.99983000e-01 -2.48900000e-04 9.99485000e-01 1.00023000e+00
3.42434000e+01 9.70154000e-01 9.99983000e-01 -2.56892000e-04 9.99469000e-01 1.00024000e+00
3.43481000e+01 9.70428000e-01 9.99983000e-01 -2.61990000e-04 9.99459000e-01 1.00024000e+00
3.44528000e+01 9.71015000e-01 9.99983000e-01 -2.64177000e-04 9.99455000e-01 1.00025000e+00
3.45575000e+01 9.71908000e-01 9.99984000e-01 -2.63462000e-04 9.99457000e-01 1.00025000e+00
3.46622000e+01 9.73093000e-01 9.99985000e-01 -2.59888000e-04 9.99465000e-01 1.00024000e+00
3.47670000e+01 9.74557000e-01 9.99986000e-01 -2.53530000e-04 9.99479000e-01 1.00024000e+00
3.48717000e+01 9.76283000e-01 9.99987000e-01 -2.44488000e-04 9.99498000e-01 1.00023000e+00
3.49764000e+01 9.78250000e-01 9.99988000e-01 -2.32893000e-04 9.99522000e-01 1.00022000e+00
3.50811000e+01 9.80437000e-01 9.99989000e-01 -2.18901000e-04 9.99552000e-01 1.00021000e+00
3.51858000e+01 9.82821000e-01 9.99991000e-01 -2.02692000e-04 9.99585000e-01 1.00019000e+00
3.52906000e+01 9.85374000e-01 9.99992000e-01 -1.84469000e-04 9.99623000e-01 1.00018000e+00
3.53953000e+01 9.88069000e-01 9.99994000e-01 -1.64451000e-04 9.99665000e-01 1.00016000e+00
3.55000000e+01 9.90877000e-01 9.99996000e-01 -1.42878000e-04 9.99710000e-01 1.00014000e+00
3.56047000e+01 9.93766000e-01 9.99997000e-01 -1.20002000e-04 9.99757000e-01 1.00012000e+00
3.57094000e+01 9.96705000e-01 9.99999000e-01 -9.60858000e-05 9.99807000e-01 1.00010000e+00
3.58142000e+01 9.99661000e-01 1.00000000e+00 -7.14012000e-05 9.99858000e-01 1.00007000e+00
3.59189000e+01 1.00260000e+00 1.00000000e+00 -4.62251000e-05 9.99910000e-01 1.00005000e+00
3.60236000e+01 1.00549000e+00 1.00000000e+00 -2.08363000e-05 9.99962000e-01 1.00002000e+00
3.61283000e+01 1.00830000e+00 1.00001000e+00 4.48714000e-06 1.00001000e+00 1.00000000e+00
3.62330000e+01 1.01099000e+00 1.00001000e+00 2.94710000e-05 1.00007000e+00 9.99978000e-01
3.63378000e+01 1.01354000e+00 1.00001000e+00 5.38479000e-05 1.00012000e+00 9.99955000e-01
3.64425000e+01 1.01592000e+00 1.00001000e+00 7.73600000e-05 1.00016000e+00 9.99932000e-01
3.65472000e+01 1.01810000e+00 1.00001000e+00 9.97619000e-05 1.00021000e+00 9.99911000e-01
3.66519000e+01 1.02005000e+00 1.00001000e+00 1.20823000e-04 1.00025000e+00 9.99891000e-01
3.67566000e+01 1.02175000e+00 1.00001000e+00 1.40329000e-04 1.00029000e+00 9.99872000e-01
3.68614000e+01 1.02318000e+00 1.00001000e+00 1.58086000e-04 1.00033000e+00 9.99855000e-01
3.69661000e+01 1.02434000e+00 1.00001000e+00 1.73921000e-04 1.00036000e+00 9.99840000e-01
3.70708000e+01 1.02520000e+00 1.00001000e+00 1.87683000e-04 1.00039000e+00 9.99827000e-01
3.71755000e+01 1.02576000e+00 1.00001000e+00 1.99246000e-04 1.00041000e+00 9.99815000e-01
3.72802000e+01 1.02601000e+00 1.00001000e+00 2.08509000e-04 1.00043000e+00 9.99806000e-01
3.73850000e+01 1.02596000e+00 1.00001000e+00 2.15397000e-04 1.00045000e+00 9.99799000e-01
3.74897000e+01 1.02560000e+00 1.00001000e+00 2.19862000e-04 1.00045000e+00 9.99795000e-01
3.75944000e+01 1.02496000e+00 1.00001000e+00 2.21881000e-04 1.00046000e+00 9.99792000e-01
3.76991000e+01 1.02403000e+00 1.00001000e+00 2.21460000e-04 1.00046000e+00 9.99792000e-01
3.78038000e+01 1.02283000e+00 1.00001000e+00 2.18631000e-04 1.00045000e+00 9.99794000e-01
3.79086000e+01 1.02139000e+00 1.00001000e+00 2.13451000e-04 1.00044000e+00 9.99798000e-01
3.80133000e+01 1.01972000e+00 1.00001000e+00 2.06002000e-04 1.00042000e+00 9.99805000e-01
3.81180000e+01 1.01784000e+00 1.00001000e+00 1.96390000e-04 1.00040000e+00 9.99813000e-01
3.82227000e+01 1.01578000e+00 1.00001000e+00 1.84743000e-04 1.00038000e+00 9.99824000e-01
3.83274000e+01 1.01357000e+00 1.00001000e+00 1.71211000e-04 1.00035000e+00 9.99836000e-01
3.84322000e+01 1.01123000e+00 1.00001000e+00 1.55960000e-04 1.00032000e+00 9.99850000e-01
3.85369000e+01 1.00880000e+00 1.00000000e+00 1.39176000e-04 1.00028000e+00 9.99865000e-01
3.86416000e+01 1.00631000e+00 1.00000000e+00 1.21057000e-04 1.00025000e+00 9.99882000e-01
3.87463000e+01 1.00377000e+00 1.00000000e+00 1.01815000e-04 1.00021000e+00 9.99900000e-01
3.88510000e+01 1.00124000e+00 1.00000000e+00 8.16710000e-05 1.00016000e+00 9.99919000e-01
3.89557000e+01 9.98717000e-01 9.99999000e-01 6.08539000e-05 1.00012000e+00 9.99938000e-01
3.90605000e+01 9.96248000e-01 9.99997000e-01 3.95971000e-05 1.00008000e+00 9.99958000e-01
3.91652000e+01 9.93854000e-01 9.99996000e-01 1.81363000e-05 1.00003000e+00 9.99978000e-01
3.92699000e+01 9.91561000e-01 9.99995000e-01 -3.29316000e-06 9.99988000e-01 9.99998000e-01
3.93746000e+01 9.89392000e-01 9.99993000e-01 -2.44588000e-05 9.99945000e-01 1.00002000e+00
3.94793000e+01 9.87367000e-01 9.99992000e-01 -4.51334000e-05 9.99902000e-01 1.00004000e+00
3.95841000e+01 9.85507000e-01 9.99991000e-01 -6.50976000e-05 9.99861000e-01 1.00006000e+00
3.96888000e+01 9.83829000e-01 9.99990000e-01 -8.41421000e-05 9.99822000e-01 1.00007000e+00
3.97935000e+01 9.82347000e-01 9.99990000e-01 -1.02070000e-04 9.99785000e-01 1.00009000e+00
3.98982000e+01 9.81076000e-01 9.99989000e-01 -1.18697000e-04 9.99751000e-01 1.00011000e+00
4.00029000e+01 9.80024000e-01 9.99988000e-01 -1.33858000e-04 9.99721000e-01 1.00012000e+00
4.01077000e+01 9.79201000e-01 9.99988000e-01 -1.47402000e-04 9.99693000e-01 1.00014000e+00
4.02124000e+01 9.78613000e-01 9.99988000e-01 -1.59200000e-04 9.99669000e-01 1.00015000e+00
4.03171000e+01 9.78262000e-01 9.99987000e-01 -1.69142000e-04 9.99649000e-01 1.00016000e+00
4.04218000e+01 9.78150000e-01 9.99987000e-01 -1.77138000e-04 9.99633000e-01 1.00016000e+00
4.05265000e+01 9.78275000e-01 9.99987000e-01 -1.83123000e-04 9.99621000e-01 1.00017000e+00
4.06313000e+01 9.78635000e-01 9.99988000e-01 -1.87051000e-04 9.99614000e-01 1.00017000e+00
4.07360000e+01 9.79223000e-01 9.99988000e-01 -1.88901000e-04 9.99610000e-01 1.00018000e+00
4.08407000e+01 9.80032000e-01 9.99989000e-01 -1.88675000e-04 9.99611000e-01 1.00018000e+00
4.09454000e+01 9.81051000e-01 9.99989000e-01 -1.86396000e-04 9.99617000e-01 1.00018000e+00
4.10501000e+01 9.82268000e-01 9.99990000e-01 -1.82109000e-04 9.99626000e-01 1.00017000e+00
4.11549000e+01 9.83669000e-01 9.99991000e-01 -1.75882000e-04 9.99639000e-01 1.00017000e+00
4.12596000e+01 9.85239000e-01 9.99992000e-01 -1.67803000e-04 9.99656000e-01 1.00016000e+00
4.13643000e+01 9.86960000e-01 9.99993000e-01 -1.57976000e-04 9.99677000e-01 1.00015000e+00
4.14690000e+01 9.88813000e-01 9.99994000e-01 -1.46527000e-04 9.99701000e-01 1.00014000e+00
4.15737000e+01 9.90776000e-01 9.99995000e-01 -1.33596000e-04 9.99728000e-01 1.00013000e+00
4.16785000e+01 9.92829000e-01 9.99996000e-01 -1.19339000e-04 9.99758000e-01 1.00012000e+00
4.17832000e+01 9.94949000e-01 9.99998000e-01 -1.03924000e-04 9.99790000e-01 1.00010000e+00
4.18879000e+01 9.97112000e-01 9.99999000e-01 -8.75301000e-05 9.99824000e-01 1.00009000e+00
4.19926000e+01 9.99294000e-01 1.00000000e+00 -7.03446000e-05 9.99859000e-01 1.00007000e+00
4.20973000e+01 1.00147000e+00 1.00000000e+00 -5.25624000e-05 9.99896000e-01 1.00005000e+00
4.22021000e+01 1.00362000e+00 1.00000000e+00 -3.43829000e-05 9.99934000e-01 1.00004000e+00
4.23068000e+01 1.00571000e+00 1.00000000e+00 -1.60075000e-05 9.99972000e-01 1.00002000e+00
4.24115000e+01 1.00773000e+00 1.00000000e+00 2.36205000e-06 1.00001000e+00 1.00000000e+00
4.25162000e+01 1.00964000e+00 1.00001000e+00 2.05260000e-05 1.00005000e+00 9.99985000e-01
4.26209000e+01 1.01144000e+00 1.00001000e+00 3.82888000e-05 1.00008000e+00 9.99969000e-01
4.27257000e+01 1.01309000e+00 1.00001000e+00 5.54612000e-05 1.00012000e+00 9.99952000e-01
4.28304000e+01 1.01458000e+00 1.00001000e+00 7.18622000e-05 1.00015000e+00 9.99937000e-01
4.29351000e+01 1.01589000e+00 1.00001000e+00 8.73207000e-05 1.00018000e+00 9.99922000e-01
4.30398000e+01 1.01701000e+00 1.00001000e+00 1.01678000e-04 1.00021000e+00 9.99908000e-01
4.31445000e+01 1.01793000e+00 1.00001000e+00 1.14788000e-04 1.00024000e+00 9.99896000e-01
4.32493000e+01 1.01863000e+00 1.00001000e+00 1.26520000e-04 1.00026000e+00 9.99884000e-01
4.33540000e+01 1.01911000e+00 1.00001000e+00 1.36760000e-04 1.00028000e+00 9.99874000e-01
4.34587000e+01 1.01937000e+00 1.00001000e+00 1.45411000e-04 1.00030000e+00 9.99866000e-01
4.35634000e+01 1.01941000e+00 1.00001000e+00 1.52394000e-04 1.00032000e+00 9.99859000e-01
4.36681000e+01 1.01922000e+00 1.00001000e+00 1.57648000e-04 1.00033000e+00 9.99853000e-01
4.37729000e+01 1.01881000e+00 1.00001000e+00 1.61134000e-04 1.00033000e+00 9.99849000e-01
4.38776000e+01 1.01819000e+00 1.00001000e+00 1.62830000e-04 1.00034000e+00 9.99847000e-01
4.39823000e+01 1.01736000e+00 1.00001000e+00 1.62734000e-04 1.00034000e+00 9.99847000e-01
4.40870000e+01 1.01635000e+00 1.00001000e+00 1.60865000e-04 1.00033000e+00 9.99848000e-01
4.41917000e+01 1.01516000e+00 1.00001000e+00 1.57259000e-04 1.00032000e+00 9.99851000e-01
4.42965000e+01 1.01381000e+00 1.00001000e+00 1.51973000e-04 1.00031000e+00 9.99856000e-01
4.44012000e+01 1.01231000e+00 1.00001000e+00 1.45079000e-04 1.00030000e+00 9.99862000e-01
4.45059000e+01 1.01069000e+00 1.00001000e+00 1.36669000e-04 1.00028000e+00 9.99869000e-01
4.46106000e+01 1.00897000e+00 1.00000000e+00 1.26847000e-04 1.00026000e+00 9.99878000e-01
4.47153000e+01 1.00717000e+00 1.00000000e+00 1.15734000e-04 1.00024000e+00 9.99888000e-01
4.48201000e+01 1.00530000e+00 1.00000000e+00 1.03463000e-04 1.00021000e+00 9.99899000e-01
4.49248000e+01 1.00340000e+00 1.00000000e+00 9.01786000e-05 1.00018000e+00 9.99911000e-01
4.50295000e+01 1.00148000e+00 1.00000000e+00 7.60342000e-05 1.00015000e+00 9.99925000e-01
4.51342000e+01 9.99569000e-01 9.99999000e-01 6.11920000e-05 1.00012000e+00 9.99938000e-01
4.52389000e+01 9.97682000e-01 9.99998000e-01 4.58201000e-05 1.00009000e+00 9.99953000e-01
4.53437000e+01 9.95842000e-01 9.99997000e-01 3.00906000e-05 1.00006000e+00 9.99967000e-01
4.54484000e+01 9.94069000e-01 9.99996000e-01 1.41779000e-05 1.00002000e+00 9.99982000e-01
4.55531000e+01 9.92381000e-01 9.99995000e-01 -1.74301000e-06 9.99992000e-01 9.99997000e-01
4.56578000e+01 9.90796000e-01 9.99994000e-01 -1.74989000e-05 9.99959000e-01 1.00001000e+00
4.57625000e+01 9.89329000e-01 9.99994000e-01 -3.29199000e-05 9.99928000e-01 1.00003000e+00
4.58673000e+01 9.87995000e-01 9.99993000e-01 -4.78413000e-05 9.99897000e-01 1.00004000e+00
4.59720000e+01 9.86806000e-01 9.99992000e-01 -6.21053000e-05 9.99868000e-01 1.00005000e+00
4.60767000e+01 9.85774000e-01 9.99992000e-01 -7.55626000e-05 9.99840000e-01 1.00007000e+00
4.61814000e+01 9.84907000e-01 9.99991000e-01 -8.80744000e-05 9.99815000e-01 1.00008000e+00
4.62861000e+01 9.84213000e-01 9.99991000e-01 -9.95129000e-05 9.99792000e-01 1.00009000e+00
4.63909000e+01 9.83698000e-01 9.99991000e-01 -1.09764000e-04 9.99771000e-01 1.00010000e+00
4.64956000e+01 9.83366000e-01 9.99990000e-01 -1.18726000e-04 9.99753000e-01 1.00011000e+00
4.66003000e+01 9.83218000e-01 9.99990000e-01 -1.26313000e-04 9.99738000e-01 1.00012000e+00
4.67050000e+01 9.83254000e-01 9.99990000e-01 -1.32455000e-04 9.99725000e-01 1.00012000e+00
4.68097000e+01 9.83472000e-01 9.99991000e-01 -1.37099000e-04 9.99716000e-01 1.00013000e+00
4.69145000e+01 9.83869000e-01 9.99991000e-01 -1.40207000e-04 9.99710000e-01 1.00013000e+00
4.70192000e+01 9.84439000e-01 9.99991000e-01 -1.41759000e-04 9.99708000e-01 1.00013000e+00
4.71239000e+01 9.85176000e-01 9.99992000e-01 -1.41752000e-04 9.99708000e-01 1.00013000e+00
4.72286000e+01 9.86069000e-01 9.99992000e-01 -1.40200000e-04 9.99712000e-01 1.00013000e+00
4.73333000e+01 9.87110000e-01 9.99993000e-01 -1.37133000e-04 9.99719000e-01 1.00013000e+00
4.74380000e+01 9.88285000e-01 9.99994000e-01 -1.32599000e-04 9.99728000e-01 1.00013000e+00
4.75428000e+01 9.89582000e-01 9.99994000e-01 -1.26658000e-04 9.99741000e-01 1.00012000e+00
4.76475000e+01 9.90986000e-01 9.99995000e-01 -1.19389000e-04 9.99756000e-01 1.00011000e+00
4.77522000e+01 9.92481000e-01 9.99996000e-01 -1.10881000e-04 9.99774000e-01 1.00011000e+00
4.78569000e+01 9.94052000e-01 9.99997000e-01 -1.01239000e-04 9.99794000e-01 1.00010000e+00
4.79616000e+01 9.95679000e-01 9.99998000e-01 -9.05764000e-05 9.99817000e-01 1.00009000e+00
4.80664000e+01 9.97345000e-01 9.99999000e-01 -7.90189000e-05 9.99841000e-01 1.00008000e+00
4.81711000e+01 9.99033000e-01 1.00000000e+00 -6.66998000e-05 9.99866000e-01 1.00007000e+00
4.82758000e+01 1.00072000e+00 1.00000000e+00 -5.37597000e-05 9.99893000e-01 1.00005000e+00
4.83805000e+01 1.00239000e+00 1.00000000e+00 -4.03448000e-05 9.99921000e-01 1.00004000e+00
4.84852000e+01 1.00403000e+00 1.00000000e+00 -2.66052000e-05 9.99949000e-01 1.00003000e+00
4.85900000e+01 1.00561000e+00 1.00000000e+00 -1.26932000e-05 9.99978000e-01 1.00002000e+00
4.86947000e+01 1.00712000e+00 1.00000000e+00 1.23825000e-06 1.00001000e+00 1.00000000e+00
4.87994000e+01 1.00854000e+00 1.00001000e+00 1.50373000e-05 1.00004000e+00 9.99990000e-01
4.89041000e+01 1.00985000e+00 1.00001000e+00 2.85549000e-05 1.00006000e+00 9.99977000e-01
4.90088000e+01 1.01105000e+00 1.00001000e+00 4.16462000e-05 1.00009000e+00 9.99965000e-01
4.91136000e+01 1.01211000e+00 1.00001000e+00 5.41722000e-05 1.00012000e+00 9.99953000e-01
4.92183000e+01 1.01303000e+00 1.00001000e+00 6.60014000e-05 1.00014000e+00 9.99942000e-01
4.93230000e+01 1.01379000e+00 1.00001000e+00 7.70108000e-05 1.00016000e+00 9.99931000e-01
4.94277000e+01 1.01439000e+00 1.00001000e+00 8.70874000e-05 1.00018000e+00 9.99921000e-01
4.95324000e+01 1.01482000e+00 1.00001000e+00 9.61293000e-05 1.00020000e+00 9.99912000e-01
4.96372000e+01 1.01508000e+00 1.00001000e+00 1.04047000e-04 1.00022000e+00 9.99905000e-01
4.97419000e+01 1.01516000e+00 1.00001000e+00 1.10763000e-04 1.00023000e+00 9.99898000e-01
4.98466000e+01 1.01507000e+00 1.00001000e+00 1.16214000e-04 1.00024000e+00 9.99892000e-01
4.99513000e+01 1.01481000e+00 1.00001000e+00 1.20353000e-04 1.00025000e+00 9.99888000e-01
5.00560000e+01 1.01438000e+00 1.00001000e+00 1.23144000e-04 1.00025000e+00 9.99885000e-01
5.01608000e+01 1.01379000e+00 1.00001000e+00 1.24568000e-04 1.00026000e+00 9.99883000e-01
5.02655000e+01 1.01305000e+00 1.00001000e+00 1.24622000e-04 1.00026000e+00 9.99883000e-01
5.03702000e+01 1.01217000e+00 1.00001000e+00 1.23316000e-04 1.00025000e+00 9.99884000e-01
5.04749000e+01 1.01115000e+00 1.00001000e+00 1.20676000e-04 1.00025000e+00 9.99886000e-01
5.05796000e+01 1.01002000e+00 1.00001000e+00 1.16740000e-04 1.00024000e+00 9.99889000e-01
5.06844000e+01 1.00879000e+00 1.00000000e+00 1.11564000e-04 1.00023000e+00 9.99893000e-01
5.07891000e+01 1.00746000e+00 1.00000000e+00 1.05214000e-04 1.00021000e+00 9.99899000e-01
5.08938000e+01 1.00607000e+00 1.00000000e+00 9.77675000e-05 1.00020000e+00 9.99906000e-01
5.09985000e+01 1.00462000e+00 1.00000000e+00 8.93159000e-05 1.00018000e+00 9.99913000e-01
5.11032000e+01 1.00313000e+00 1.00000000e+00 7.99591000e-05 1.00016000e+00 9.99922000e-01
5.12080000e+01 1.00162000e+00 1.00000000e+00 6.98066000e-05 1.00014000e+00 9.99931000e-01
5.13127000e+01 1.00011000e+00 1.00000000e+00 5.89754000e-05 1.00012000e+00 9.99941000e-01
5.14174000e+01 9.98610000e-01 9.99999000e-01 4.75891000e-05 1.00009000e+00 9.99951000e-01
5.15221000e+01 9.97140000e-01 9.99998000e-01 3.57761000e-05 1.00007000e+00 9.99962000e-01
5.16268000e+01 9.95717000e-01 9.99997000e-01 2.36687000e-05 1.00004000e+00 9.99974000e-01
5.17316000e+01 9.94354000e-01 9.99997000e-01 1.14011000e-05 1.00002000e+00 9.99985000e-01
5.18363000e+01 9.93066000e-01 9.99996000e-01 -8.91840000e-07 9.99994000e-01 9.99997000e-01
5.19410000e+01 9.91866000e-01 9.99995000e-01 -1.30760000e-05 9.99969000e-01 1.00001000e+00
5.20457000e+01 9.90767000e-01 9.99995000e-01 -2.50195000e-05 9.99945000e-01 1.00002000e+00
5.21504000e+01 9.89780000e-01 9.99994000e-01 -3.65943000e-05 9.99921000e-01 1.00003000e+00
5.22552000e+01 9.88913000e-01 9.99993000e-01 -4.76773000e-05 9.99898000e-01 1.00004000e+00
5.23599000e+01 9.88175000e-01 9.99993000e-01 -5.81516000e-05 9.99877000e-01 1.00005000e+00
5.24646000e+01 9.87574000e-01 9.99993000e-01 -6.79082000e-05 9.99857000e-01 1.00006000e+00
5.25693000e+01 9.87113000e-01 9.99993000e-01 -7.68465000e-05 9.99839000e-01 1.00007000e+00
5.26740000e+01 9.86797000e-01 9.99992000e-01 -8.48757000e-05 9.99823000e-01 1.00008000e+00
5.27788000e+01 9.86629000e-01 9.99992000e-01 -9.19156000e-05 9.99808000e-01 1.00008000e+00
5.28835000e+01 9.86608000e-01 9.99992000e-01 -9.78973000e-05 9.99796000e-01 1.00009000e+00
5.29882000e+01 9.86734000e-01 9.99992000e-01 -1.02764000e-04 9.99787000e-01 1.00010000e+00
5.30929000e+01 9.87004000e-01 9.99993000e-01 -1.06472000e-04 9.99780000e-01 1.00010000e+00
5.31976000e+01 9.87415000e-01 9.99993000e-01 -1.08989000e-04 9.99775000e-01 1.00010000e+00
5.33024000e+01 9.87962000e-01 9.99993000e-01 -1.10298000e-04 9.99773000e-01 1.00010000e+00
5.34071000e+01 9.88638000e-01 9.99994000e-01 -1.10394000e-04 9.99773000e-01 1.00010000e+00
5.35118000e+01 9.89435000e-01 9.99994000e-01 -1.09285000e-04 9.99775000e-01 1.00010000e+00
5.36165000e+01 9.90344000e-01 9.99995000e-01 -1.06992000e-04 9.99781000e-01 1.00010000e+00
