# k S000 S110 S112 S10 S11
2.55000000e+01 1.02497596e+00 1.00098193e+00 2.95776608e-03 1.00689746e+00 9.98024163e-01
2.56000000e+01 1.02379722e+00 1.00093595e+00 2.80027018e-03 1.00653649e+00 9.98135684e-01
2.57000000e+01 1.02239336e+00 1.00088120e+00 2.61728714e-03 1.00611578e+00 9.98263915e-01
2.58000000e+01 1.02078368e+00 1.00081841e+00 2.41106428e-03 1.00564054e+00 9.98407348e-01
2.59000000e+01 1.01898934e+00 1.00074839e+00 2.18404372e-03 1.00511648e+00 9.98564350e-01
2.60000000e+01 1.01703298e+00 1.00067201e+00 1.93883364e-03 1.00454968e+00 9.98733180e-01
2.61000000e+01 1.01493843e+00 1.00059018e+00 1.67817847e-03 1.00394654e+00 9.98912006e-01
2.62000000e+01 1.01273036e+00 1.00050385e+00 1.40492830e-03 1.00331371e+00 9.99098926e-01
2.63000000e+01 1.01043397e+00 1.00041399e+00 1.12200803e-03 1.00265801e+00 9.99291985e-01
2.64000000e+01 1.00807469e+00 1.00032158e+00 8.32386501e-04 1.00198636e+00 9.99489197e-01
2.65000000e+01 1.00567786e+00 1.00022761e+00 5.39045901e-04 1.00130570e+00 9.99688560e-01
2.66000000e+01 1.00326850e+00 1.00013303e+00 2.44951938e-04 1.00062294e+00 9.99888082e-01
2.67000000e+01 1.00087099e+00 1.00003882e+00 -4.69751169e-05 9.99944869e-01 1.00008579e+00
2.68000000e+01 9.98508926e-01 9.99945886e-01 -3.33888154e-04 9.99278110e-01 1.00027977e+00
2.69000000e+01 9.96204837e-01 9.99855122e-01 -6.13039512e-04 9.98629043e-01 1.00046816e+00
2.70000000e+01 9.93980060e-01 9.99767371e-01 -8.81805624e-04 9.98003760e-01 1.00064918e+00
2.71000000e+01 9.91854568e-01 9.99683426e-01 -1.13770984e-03 9.97408006e-01 1.00082114e+00
2.72000000e+01 9.89846842e-01 9.99604025e-01 -1.37844329e-03 9.96847139e-01 1.00098247e+00
2.73000000e+01 9.87973765e-01 9.99529846e-01 -1.60188365e-03 9.96326079e-01 1.00113173e+00
2.74000000e+01 9.86250535e-01 9.99461502e-01 -1.80611174e-03 9.95849279e-01 1.00126761e+00
2.75000000e+01 9.84690602e-01 9.99399538e-01 -1.98942586e-03 9.95420687e-01 1.00138896e+00
2.76000000e+01 9.83305614e-01 9.99344431e-01 -2.15035383e-03 9.95043723e-01 1.00149478e+00
2.77000000e+01 9.82105388e-01 9.99296583e-01 -2.28766270e-03 9.94721258e-01 1.00158425e+00
2.78000000e+01 9.81097889e-01 9.99256327e-01 -2.40036609e-03 9.94455594e-01 1.00165669e+00
2.79000000e+01 9.80289220e-01 9.99223917e-01 -2.48772926e-03 9.94248459e-01 1.00171165e+00
2.80000000e+01 9.79683629e-01 9.99199538e-01 -2.54927178e-03 9.94100994e-01 1.00174881e+00
2.81000000e+01 9.79283524e-01 9.99183296e-01 -2.58476799e-03 9.94013760e-01 1.00176806e+00
2.82000000e+01 9.79089487e-01 9.99175226e-01 -2.59424516e-03 9.93986736e-01 1.00176947e+00
2.83000000e+01 9.79100313e-01 9.99175290e-01 -2.57797953e-03 9.94019331e-01 1.00175327e+00
2.84000000e+01 9.79313045e-01 9.99183378e-01 -2.53649017e-03 9.94110397e-01 1.00171987e+00
2.85000000e+01 9.79723014e-01 9.99199310e-01 -2.47053085e-03 9.94258248e-01 1.00166984e+00
2.86000000e+01 9.80323900e-01 9.99222838e-01 -2.38107999e-03 9.94460678e-01 1.00160392e+00
2.87000000e+01 9.81107787e-01 9.99253649e-01 -2.26932865e-03 9.94714991e-01 1.00152298e+00
2.88000000e+01 9.82065232e-01 9.99291367e-01 -2.13666688e-03 9.95018033e-01 1.00142803e+00
2.89000000e+01 9.83185340e-01 9.99335556e-01 -1.98466843e-03 9.95366219e-01 1.00132022e+00
2.90000000e+01 9.84455856e-01 9.99385726e-01 -1.81507391e-03 9.95755578e-01 1.00120080e+00
2.91000000e+01 9.85863250e-01 9.99441333e-01 -1.62977263e-03 9.96181787e-01 1.00107111e+00
2.92000000e+01 9.87392834e-01 9.99501786e-01 -1.43078324e-03 9.96640220e-01 1.00093257e+00
2.93000000e+01 9.89028869e-01 9.99566455e-01 -1.22023328e-03 9.97125988e-01 1.00078669e+00
2.94000000e+01 9.90754695e-01 9.99634668e-01 -1.00033788e-03 9.97633993e-01 1.00063501e+00
2.95000000e+01 9.92552870e-01 9.99705728e-01 -7.73377790e-04 9.98158973e-01 1.00047911e+00
2.96000000e+01 9.94405320e-01 9.99778910e-01 -5.41676818e-04 9.98695556e-01 1.00032059e+00
2.97000000e+01 9.96293495e-01 9.99853472e-01 -3.07579064e-04 9.99238314e-01 1.00016105e+00
2.98000000e+01 9.98198541e-01 9.99928664e-01 -7.34259940e-05 9.99781812e-01 1.00000209e+00
2.99000000e+01 1.00010148e+00 1.00000373e+00 1.58466348e-04 1.00032066e+00 9.99845263e-01
3.00000000e+01 1.00198339e+00 1.00007792e+00 3.85829789e-04 1.00084958e+00 9.99692090e-01
3.01000000e+01 1.00382561e+00 1.00015050e+00 6.06465920e-04 1.00136343e+00 9.99544032e-01
3.02000000e+01 1.00560990e+00 1.00022074e+00 8.18267210e-04 1.00185728e+00 9.99402478e-01
3.03000000e+01 1.00731869e+00 1.00028797e+00 1.01923712e-03 1.00232645e+00 9.99268735e-01
3.04000000e+01 1.00893523e+00 1.00035153e+00 1.20750900e-03 1.00276654e+00 9.99144017e-01
3.05000000e+01 1.01044378e+00 1.00041079e+00 1.38136360e-03 1.00317352e+00 9.99029429e-01
3.06000000e+01 1.01182983e+00 1.00046521e+00 1.53924496e-03 1.00354370e+00 9.98925966e-01
3.07000000e+01 1.01308020e+00 1.00051427e+00 1.67977450e-03 1.00387382e+00 9.98834498e-01
3.08000000e+01 1.01418326e+00 1.00055753e+00 1.80176327e-03 1.00416106e+00 9.98755766e-01
3.09000000e+01 1.01512903e+00 1.00059460e+00 1.90422202e-03 1.00440304e+00 9.98690378e-01
3.10000000e+01 1.01590929e+00 1.00062517e+00 1.98636920e-03 1.00459791e+00 9.98638803e-01
3.11000000e+01 1.01651768e+00 1.00064901e+00 2.04763669e-03 1.00474428e+00 9.98601370e-01
3.12000000e+01 1.01694979e+00 1.00066594e+00 2.08767315e-03 1.00484128e+00 9.98578264e-01
3.13000000e+01 1.01720316e+00 1.00067587e+00 2.10634517e-03 1.00488857e+00 9.98569530e-01
3.14000000e+01 1.01727730e+00 1.00067881e+00 2.10373600e-03 1.00488628e+00 9.98575069e-01
3.15000000e+01 1.01717370e+00 1.00067479e+00 2.08014204e-03 1.00483507e+00 9.98594648e-01
3.16000000e+01 1.01689579e+00 1.00066396e+00 2.03606711e-03 1.00473610e+00 9.98627897e-01
3.17000000e+01 1.01644881e+00 1.00064653e+00 1.97221459e-03 1.00459096e+00 9.98674318e-01
3.18000000e+01 1.01583980e+00 1.00062277e+00 1.88947757e-03 1.00440172e+00 9.98733291e-01
3.19000000e+01 1.01507743e+00 1.00059301e+00 1.78892707e-03 1.00417086e+00 9.98804080e-01
3.20000000e+01 1.01417189e+00 1.00055764e+00 1.67179870e-03 1.00390124e+00 9.98885843e-01
3.21000000e+01 1.01313475e+00 1.00051712e+00 1.53947766e-03 1.00359607e+00 9.98977641e-01
3.22000000e+01 1.01197874e+00 1.00047193e+00 1.39348249e-03 1.00325889e+00 9.99078447e-01
3.23000000e+01 1.01071765e+00 1.00042261e+00 1.23544773e-03 1.00289350e+00 9.99187160e-01
3.24000000e+01 1.00936610e+00 1.00036972e+00 1.06710563e-03 1.00250393e+00 9.99302611e-01
3.25000000e+01 1.00793936e+00 1.00031385e+00 8.90267199e-04 1.00209438e+00 9.99423582e-01
3.26000000e+01 1.00645318e+00 1.00025562e+00 7.06802851e-04 1.00166922e+00 9.99548813e-01
3.27000000e+01 1.00492360e+00 1.00019564e+00 5.18622716e-04 1.00123288e+00 9.99677016e-01
3.28000000e+01 1.00336675e+00 1.00013455e+00 3.27656999e-04 1.00078986e+00 9.99806890e-01
3.29000000e+01 1.00179870e+00 1.00007297e+00 1.35836491e-04 1.00034464e+00 9.99937132e-01
3.30000000e+01 1.00023530e+00 1.00001152e+00 -5.49265515e-05 9.99901670e-01 1.00006645e+00
3.31000000e+01 9.98692010e-01 9.99950817e-01 -2.42756964e-04 9.99465303e-01 1.00019357e+00
3.32000000e+01 9.97183753e-01 9.99891438e-01 -4.25834511e-04 9.99039769e-01 1.00031727e+00
3.33000000e+01 9.95724805e-01 9.99833950e-01 -6.02410840e-04 9.98629128e-01 1.00043636e+00
3.34000000e+01 9.94328668e-01 9.99778888e-01 -7.70825416e-04 9.98237237e-01 1.00054971e+00
3.35000000e+01 9.93007962e-01 9.99726752e-01 -9.29520314e-04 9.97867711e-01 1.00065627e+00
3.36000000e+01 9.91774336e-01 9.99678007e-01 -1.07705375e-03 9.97523899e-01 1.00075506e+00
3.37000000e+01 9.90638390e-01 9.99633076e-01 -1.21211228e-03 9.97208851e-01 1.00084519e+00
3.38000000e+01 9.89609609e-01 9.99592341e-01 -1.33352154e-03 9.96925297e-01 1.00092586e+00
3.39000000e+01 9.88696304e-01 9.99556135e-01 -1.44025555e-03 9.96675624e-01 1.00099639e+00
3.40000000e+01 9.87905573e-01 9.99524746e-01 -1.53144442e-03 9.96461857e-01 1.00105619e+00
3.41000000e+01 9.87243266e-01 9.99498412e-01 -1.60638054e-03 9.96285651e-01 1.00110479e+00
3.42000000e+01 9.86713963e-01 9.99477320e-01 -1.66452313e-03 9.96148274e-01 1.00114184e+00
3.43000000e+01 9.86320959e-01 9.99461607e-01 -1.70550121e-03 9.96050604e-01 1.00116711e+00
3.44000000e+01 9.86066263e-01 9.99451357e-01 -1.72911501e-03 9.95993127e-01 1.00118047e+00
3.45000000e+01 9.85950599e-01 9.99446604e-01 -1.73533568e-03 9.95975932e-01 1.00118194e+00
3.46000000e+01 9.85973420e-01 9.99447330e-01 -1.72430355e-03 9.95998723e-01 1.00117163e+00
3.47000000e+01 9.86132932e-01 9.99453468e-01 -1.69632486e-03 9.96060818e-01 1.00114979e+00
3.48000000e+01 9.86426116e-01 9.99464899e-01 -1.65186692e-03 9.96161166e-01 1.00111677e+00
3.49000000e+01 9.86848769e-01 9.99481460e-01 -1.59155195e-03 9.96298356e-01 1.00107301e+00
3.50000000e+01 9.87395546e-01 9.99502938e-01 -1.51614951e-03 9.96470639e-01 1.00101909e+00
3.51000000e+01 9.88060010e-01 9.99529079e-01 -1.42656765e-03 9.96675943e-01 1.00095565e+00
3.52000000e+01 9.88834693e-01 9.99559585e-01 -1.32384288e-03 9.96911899e-01 1.00088343e+00
3.53000000e+01 9.89711159e-01 9.99594120e-01 -1.20912900e-03 9.97175862e-01 1.00080325e+00
3.54000000e+01 9.90680081e-01 9.99632312e-01 -1.08368501e-03 9.97464942e-01 1.00071600e+00
3.55000000e+01 9.91731320e-01 9.99673759e-01 -9.48861957e-04 9.97776035e-01 1.00062262e+00
3.56000000e+01 9.92854013e-01 9.99718026e-01 -8.06089203e-04 9.98105847e-01 1.00052411e+00
3.57000000e+01 9.94036671e-01 9.99764656e-01 -6.56859886e-04 9.98450936e-01 1.00042152e+00
3.58000000e+01 9.95267283e-01 9.99813171e-01 -5.02715929e-04 9.98807739e-01 1.00031589e+00
3.59000000e+01 9.96533421e-01 9.99863077e-01 -3.45232644e-04 9.99172611e-01 1.00020831e+00
3.60000000e+01 9.97822358e-01 9.99913869e-01 -1.86003103e-04 9.99541862e-01 1.00009987e+00
3.61000000e+01 9.99121189e-01 9.99965035e-01 -2.66223994e-05 9.99911790e-01 9.99991657e-01
3.62000000e+01 1.00041695e+00 1.00001606e+00 1.31328019e-04 1.00027872e+00 9.99884736e-01
3.63000000e+01 1.00169677e+00 1.00006645e+00 2.86295823e-04 1.00063904e+00 9.99780150e-01
3.64000000e+01 1.00294795e+00 1.00011568e+00 4.36772904e-04 1.00098923e+00 9.99678908e-01
3.65000000e+01 1.00415814e+00 1.00016329e+00 5.81309977e-04 1.00132591e+00 9.99581975e-01
3.66000000e+01 1.00531546e+00 1.00020879e+00 7.18530510e-04 1.00164585e+00 9.99490262e-01
3.67000000e+01 1.00640861e+00 1.00025176e+00 8.47143873e-04 1.00194605e+00 9.99404615e-01
3.68000000e+01 1.00742700e+00 1.00029177e+00 9.65957527e-04 1.00222369e+00 9.99325816e-01
3.69000000e+01 1.00836087e+00 1.00032845e+00 1.07388817e-03 1.00247623e+00 9.99254566e-01
3.70000000e+01 1.00920137e+00 1.00036146e+00 1.16997170e-03 1.00270140e+00 9.99191488e-01
3.71000000e+01 1.00994069e+00 1.00039049e+00 1.25337186e-03 1.00289723e+00 9.99137115e-01
3.72000000e+01 1.01057215e+00 1.00041528e+00 1.32338759e-03 1.00306205e+00 9.99091889e-01
3.73000000e+01 1.01109022e+00 1.00043562e+00 1.37945884e-03 1.00319453e+00 9.99056157e-01
3.74000000e+01 1.01149063e+00 1.00045134e+00 1.42117096e-03 1.00329368e+00 9.99030172e-01
3.75000000e+01 1.01177039e+00 1.00046234e+00 1.44825748e-03 1.00335886e+00 9.99014083e-01
3.76000000e+01 1.01192780e+00 1.00046855e+00 1.46060137e-03 1.00338975e+00 9.99007946e-01
3.77000000e+01 1.01196250e+00 1.00046995e+00 1.45823474e-03 1.00338642e+00 9.99011716e-01
3.78000000e+01 1.01187543e+00 1.00046659e+00 1.44133696e-03 1.00334926e+00 9.99025249e-01
3.79000000e+01 1.01166881e+00 1.00045854e+00 1.41023125e-03 1.00327900e+00 9.99048311e-01
3.80000000e+01 1.01134611e+00 1.00044595e+00 1.36537993e-03 1.00317671e+00 9.99080574e-01
3.81000000e+01 1.01091197e+00 1.00042900e+00 1.30737807e-03 1.00304376e+00 9.99121623e-01
3.82000000e+01 1.01037218e+00 1.00040791e+00 1.23694607e-03 1.00288180e+00 9.99170963e-01
3.83000000e+01 1.00973354e+00 1.00038294e+00 1.15492084e-03 1.00269278e+00 9.99228020e-01
3.84000000e+01 1.00900380e+00 1.00035440e+00 1.06224602e-03 1.00247889e+00 9.99292152e-01
3.85000000e+01 1.00819158e+00 1.00032261e+00 9.59961150e-04 1.00224254e+00 9.99362652e-01
3.86000000e+01 1.00730618e+00 1.00028795e+00 8.49190029e-04 1.00198633e+00 9.99438758e-01
3.87000000e+01 1.00635756e+00 1.00025079e+00 7.31128407e-04 1.00171305e+00 9.99519662e-01
3.88000000e+01 1.00535616e+00 1.00021154e+00 6.07031067e-04 1.00142561e+00 9.99604513e-01
3.89000000e+01 1.00431279e+00 1.00017063e+00 4.78198528e-04 1.00112703e+00 9.99692434e-01
3.90000000e+01 1.00323851e+00 1.00012848e+00 3.45963479e-04 1.00082041e+00 9.99782521e-01
3.91000000e+01 1.00214453e+00 1.00008554e+00 2.11677090e-04 1.00050889e+00 9.99873863e-01
3.92000000e+01 1.00104205e+00 1.00004224e+00 7.66953488e-05 1.00019563e+00 9.99965540e-01
3.93000000e+01 9.99942173e-01 9.99999007e-01 -5.76344377e-05 9.99883739e-01 1.00005664e+00
3.94000000e+01 9.98855806e-01 9.99956284e-01 -1.89986856e-04 9.99576310e-01 1.00014627e+00
3.95000000e+01 9.97793524e-01 9.99914480e-01 -3.19071174e-04 9.99276338e-01 1.00023355e+00
3.96000000e+01 9.96765500e-01 9.99873999e-01 -4.43643596e-04 9.98986712e-01 1.00031764e+00
3.97000000e+01 9.95781404e-01 9.99835221e-01 -5.62518877e-04 9.98710183e-01 1.00039774e+00
3.98000000e+01 9.94850325e-01 9.99798507e-01 -6.74581189e-04 9.98449345e-01 1.00047309e+00
3.99000000e+01 9.93980701e-01 9.99764192e-01 -7.78794163e-04 9.98206604e-01 1.00054299e+00
4.00000000e+01 9.93180248e-01 9.99732583e-01 -8.74210018e-04 9.97984163e-01 1.00060679e+00
4.01000000e+01 9.92455909e-01 9.99703956e-01 -9.59977714e-04 9.97784001e-01 1.00066393e+00
4.02000000e+01 9.91813803e-01 9.99678557e-01 -1.03535007e-03 9.97607856e-01 1.00071391e+00
4.03000000e+01 9.91259187e-01 9.99656595e-01 -1.09968979e-03 9.97457216e-01 1.00075628e+00
4.04000000e+01 9.90796424e-01 9.99638247e-01 -1.15247441e-03 9.97333298e-01 1.00079072e+00
4.05000000e+01 9.90428956e-01 9.99623652e-01 -1.19330004e-03 9.97237052e-01 1.00081695e+00
4.06000000e+01 9.90159294e-01 9.99612912e-01 -1.22188397e-03 9.97169144e-01 1.00083480e+00
4.07000000e+01 9.89989004e-01 9.99606091e-01 -1.23806614e-03 9.97129959e-01 1.00084416e+00
4.08000000e+01 9.89918707e-01 9.99603217e-01 -1.24180939e-03 9.97119598e-01 1.00084503e+00
4.09000000e+01 9.89948088e-01 9.99604278e-01 -1.23319859e-03 9.97137881e-01 1.00083748e+00
4.10000000e+01 9.90075901e-01 9.99609228e-01 -1.21243862e-03 9.97184350e-01 1.00082167e+00
4.11000000e+01 9.90299998e-01 9.99617981e-01 -1.17985124e-03 9.97258279e-01 1.00079783e+00
4.12000000e+01 9.90617346e-01 9.99630420e-01 -1.13587092e-03 9.97358679e-01 1.00076629e+00
4.13000000e+01 9.91024066e-01 9.99646391e-01 -1.08103962e-03 9.97484312e-01 1.00072743e+00
4.14000000e+01 9.91515469e-01 9.99665709e-01 -1.01600060e-03 9.97633708e-01 1.00068171e+00
4.15000000e+01 9.92086099e-01 9.99688156e-01 -9.41491344e-04 9.97805174e-01 1.00062965e+00
4.16000000e+01 9.92729791e-01 9.99713489e-01 -8.58335630e-04 9.97996818e-01 1.00057182e+00
4.17000000e+01 9.93439718e-01 9.99741437e-01 -7.67434846e-04 9.98206567e-01 1.00050887e+00
4.18000000e+01 9.94208465e-01 9.99771705e-01 -6.69758609e-04 9.98432188e-01 1.00044146e+00
4.19000000e+01 9.95028087e-01 9.99803979e-01 -5.66334804e-04 9.98671309e-01 1.00037031e+00
4.20000000e+01 9.95890191e-01 9.99837925e-01 -4.58239117e-04 9.98921447e-01 1.00029616e+00
4.21000000e+01 9.96786008e-01 9.99873196e-01 -3.46584164e-04 9.99180028e-01 1.00021978e+00
4.22000000e+01 9.97706480e-01 9.99909434e-01 -2.32508325e-04 9.99444417e-01 1.00014194e+00
4.23000000e+01 9.98642344e-01 9.99946271e-01 -1.17164382e-04 9.99711943e-01 1.00006344e+00
4.24000000e+01 9.99584219e-01 9.99983339e-01 -1.70807420e-06 9.99979922e-01 9.99985047e-01
4.25000000e+01 1.00052271e+00 1.00002026e+00 1.12713321e-04 1.00024569e+00 9.99907551e-01
4.26000000e+01 1.00144847e+00 1.00005668e+00 2.24972265e-04 1.00050663e+00 9.99831709e-01
4.27000000e+01 1.00235234e+00 1.00009223e+00 3.33971992e-04 1.00076017e+00 9.99758257e-01
4.28000000e+01 1.00322541e+00 1.00012656e+00 4.38657176e-04 1.00100387e+00 9.99687900e-01
4.29000000e+01 1.00405911e+00 1.00015933e+00 5.38024134e-04 1.00123538e+00 9.99621305e-01
4.30000000e+01 1.00484531e+00 1.00019023e+00 6.31130462e-04 1.00145249e+00 9.99559098e-01
4.31000000e+01 1.00557640e+00 1.00021896e+00 7.17104002e-04 1.00165316e+00 9.99501852e-01
4.32000000e+01 1.00624539e+00 1.00024524e+00 7.95151048e-04 1.00183554e+00 9.99450088e-01
4.33000000e+01 1.00684595e+00 1.00026883e+00 8.64563716e-04 1.00199796e+00 9.99404268e-01
4.34000000e+01 1.00737248e+00 1.00028952e+00 9.24726389e-04 1.00213897e+00 9.99364790e-01
4.35000000e+01 1.00782020e+00 1.00030711e+00 9.75121193e-04 1.00225735e+00 9.99331986e-01
4.36000000e+01 1.00818517e+00 1.00032145e+00 1.01533242e-03 1.00235212e+00 9.99306118e-01
4.37000000e+01 1.00846435e+00 1.00033243e+00 1.04504990e-03 1.00242253e+00 9.99287379e-01
4.38000000e+01 1.00865560e+00 1.00033996e+00 1.06407123e-03 1.00246810e+00 9.99275890e-01
4.39000000e+01 1.00875773e+00 1.00034400e+00 1.07230291e-03 1.00248861e+00 9.99271697e-01
4.40000000e+01 1.00877048e+00 1.00034454e+00 1.06976035e-03 1.00248406e+00 9.99274776e-01
4.41000000e+01 1.00869453e+00 1.00034160e+00 1.05656672e-03 1.00245473e+00 9.99285031e-01
4.42000000e+01 1.00853148e+00 1.00033525e+00 1.03295074e-03 1.00240115e+00 9.99302295e-01
4.43000000e+01 1.00828384e+00 1.00032558e+00 9.99243397e-04 1.00232407e+00 9.99326335e-01
4.44000000e+01 1.00795495e+00 1.00031273e+00 9.55873627e-04 1.00222447e+00 9.99356853e-01
4.45000000e+01 1.00754897e+00 1.00029685e+00 9.03363045e-04 1.00210358e+00 9.99393487e-01
4.46000000e+01 1.00707083e+00 1.00027814e+00 8.42319786e-04 1.00196278e+00 9.99435823e-01
4.47000000e+01 1.00652612e+00 1.00025682e+00 7.73431513e-04 1.00180368e+00 9.99483388e-01
4.48000000e+01 1.00592108e+00 1.00023313e+00 6.97457700e-04 1.00162804e+00 9.99535668e-01
4.49000000e+01 1.00526248e+00 1.00020732e+00 6.15221269e-04 1.00143777e+00 9.99592101e-01
4.50000000e+01 1.00455756e+00 1.00017969e+00 5.27599677e-04 1.00123489e+00 9.99652093e-01
4.51000000e+01 1.00381392e+00 1.00015053e+00 4.35515559e-04 1.00102157e+00 9.99715019e-01
4.52000000e+01 1.00303949e+00 1.00012015e+00 3.39927029e-04 1.00080001e+00 9.99780227e-01
4.53000000e+01 1.00224237e+00 1.00008887e+00 2.41817742e-04 1.00057251e+00 9.99847053e-01
4.54000000e+01 1.00143081e+00 1.00005701e+00 1.42186820e-04 1.00034138e+00 9.99914818e-01
4.55000000e+01 1.00061307e+00 1.00002488e+00 4.20387587e-05 1.00010896e+00 9.99982844e-01
4.56000000e+01 9.99797374e-01 9.99992824e-01 -5.76266039e-05 9.99877571e-01 1.00005045e+00
4.57000000e+01 9.98991805e-01 9.99961149e-01 -1.55823936e-04 9.99649501e-01 1.00011697e+00
4.58000000e+01 9.98204239e-01 9.99930166e-01 -2.51591999e-04 9.99426982e-01 1.00018176e+00
4.59000000e+01 9.97442272e-01 9.99900175e-01 -3.44002874e-04 9.99212169e-01 1.00024418e+00
4.60000000e+01 9.96713144e-01 9.99871461e-01 -4.32170751e-04 9.99007119e-01 1.00030363e+00
4.61000000e+01 9.96023681e-01 9.99844295e-01 -5.15260192e-04 9.98813774e-01 1.00035955e+00
4.62000000e+01 9.95380237e-01 9.99818927e-01 -5.92493810e-04 9.98633940e-01 1.00041142e+00
4.63000000e+01 9.94788640e-01 9.99795590e-01 -6.63159289e-04 9.98469272e-01 1.00045875e+00
4.64000000e+01 9.94254146e-01 9.99774492e-01 -7.26615694e-04 9.98321261e-01 1.00050111e+00
4.65000000e+01 9.93781400e-01 9.99755818e-01 -7.82299020e-04 9.98191220e-01 1.00053812e+00
4.66000000e+01 9.93374403e-01 9.99739727e-01 -8.29726943e-04 9.98080273e-01 1.00056945e+00
4.67000000e+01 9.93036482e-01 9.99726353e-01 -8.68502729e-04 9.97989348e-01 1.00059486e+00
4.68000000e+01 9.92770271e-01 9.99715802e-01 -8.98318292e-04 9.97919165e-01 1.00061412e+00
4.69000000e+01 9.92577694e-01 9.99708150e-01 -9.18956365e-04 9.97870237e-01 1.00062711e+00
4.70000000e+01 9.92459960e-01 9.99703447e-01 -9.30291791e-04 9.97842864e-01 1.00063374e+00
4.71000000e+01 9.92417552e-01 9.99701714e-01 -9.32291917e-04 9.97837130e-01 1.00063401e+00
