# k S000 S110 S112 S10 S11
2.59705000e+01 1.00204000e+00 -4.07051000e-03 4.57112000e-03 5.07174000e-03 -8.64164000e-03
2.60752000e+01 1.00155000e+00 -4.23986000e-03 4.66915000e-03 5.09843000e-03 -8.90900000e-03
2.61799000e+01 1.00105000e+00 -4.39472000e-03 4.78791000e-03 5.18110000e-03 -9.18263000e-03
2.62847000e+01 1.00055000e+00 -4.53208000e-03 4.92840000e-03 5.32473000e-03 -9.46048000e-03
2.63894000e+01 1.00006000e+00 -4.64739000e-03 5.09282000e-03 5.53825000e-03 -9.74021000e-03
2.64941000e+01 9.99567000e-01 -4.73418000e-03 5.28507000e-03 5.83596000e-03 -1.00192000e-02
2.65988000e+01 9.99089000e-01 -4.78318000e-03 5.51162000e-03 6.24006000e-03 -1.02948000e-02
2.67035000e+01 9.98629000e-01 -4.78085000e-03 5.78307000e-03 6.78528000e-03 -1.05639000e-02
2.68083000e+01 9.98192000e-01 -4.70656000e-03 6.11710000e-03 7.52763000e-03 -1.08237000e-02
2.69130000e+01 9.97781000e-01 -4.52673000e-03 6.54437000e-03 8.56202000e-03 -1.10711000e-02
2.70177000e+01 9.97402000e-01 -4.18185000e-03 7.12167000e-03 1.00615000e-02 -1.13035000e-02
2.71224000e+01 9.97057000e-01 -3.55349000e-03 7.96497000e-03 1.23765000e-02 -1.15185000e-02
2.72271000e+01 9.96750000e-01 -2.36353000e-03 9.35040000e-03 1.63373000e-02 -1.17139000e-02
2.73319000e+01 9.96484000e-01 2.40560000e-04 1.21290000e-02 2.44985000e-02 -1.18884000e-02
2.74366000e+01 9.96260000e-01 8.78091000e-03 2.08218000e-02 5.04246000e-02 -1.20409000e-02
2.75413000e+01 9.96082000e-01 -2.24583000e-01 -2.12412000e-01 -6.49406000e-01 -1.21712000e-02
2.76460000e+01 9.95949000e-01 -2.26296000e-02 -1.03500000e-02 -4.33297000e-02 -1.22796000e-02
2.77507000e+01 9.95863000e-01 -1.57242000e-02 -3.35710000e-03 -2.24384000e-02 -1.23671000e-02
2.78555000e+01 9.95824000e-01 -1.33571000e-02 -9.22036000e-04 -1.52012000e-02 -1.24351000e-02
2.79602000e+01 9.95832000e-01 -1.21767000e-02 3.09068000e-04 -1.15586000e-02 -1.24858000e-02
2.80649000e+01 9.95885000e-01 -1.14761000e-02 1.04542000e-03 -9.38522000e-03 -1.25215000e-02
2.81696000e+01 9.95984000e-01 -1.10155000e-02 1.52951000e-03 -7.95648000e-03 -1.25450000e-02
2.82743000e+01 9.96125000e-01 -1.06922000e-02 1.86713000e-03 -6.95794000e-03 -1.25593000e-02
2.83791000e+01 9.96308000e-01 -1.04555000e-02 2.11204000e-03 -6.23136000e-03 -1.25675000e-02
2.84838000e+01 9.96528000e-01 -1.02780000e-02 2.29464000e-03 -5.68870000e-03 -1.25726000e-02
2.85885000e+01 9.96784000e-01 -1.01443000e-02 2.43352000e-03 -5.27727000e-03 -1.25778000e-02
2.86932000e+01 9.97072000e-01 -1.00454000e-02 2.54076000e-03 -4.96388000e-03 -1.25862000e-02
2.87979000e+01 9.97389000e-01 -9.97594000e-03 2.62455000e-03 -4.72684000e-03 -1.26005000e-02
2.89027000e+01 9.97730000e-01 -9.93297000e-03 2.69066000e-03 -4.55165000e-03 -1.26236000e-02
2.90074000e+01 9.98092000e-01 -9.91504000e-03 2.74321000e-03 -4.42862000e-03 -1.26583000e-02
2.91121000e+01 9.98470000e-01 -9.92172000e-03 2.78517000e-03 -4.35138000e-03 -1.27069000e-02
2.92168000e+01 9.98860000e-01 -9.95334000e-03 2.81862000e-03 -4.31611000e-03 -1.27720000e-02
2.93215000e+01 9.99258000e-01 -1.00109000e-02 2.84492000e-03 -4.32103000e-03 -1.28558000e-02
2.94263000e+01 9.99659000e-01 -1.00958000e-02 2.86479000e-03 -4.36622000e-03 -1.29606000e-02
2.95310000e+01 1.00006000e+00 -1.02103000e-02 2.87834000e-03 -4.45357000e-03 -1.30886000e-02
2.96357000e+01 1.00045000e+00 -1.03570000e-02 2.88495000e-03 -4.58705000e-03 -1.32419000e-02
2.97404000e+01 1.00083000e+00 -1.05395000e-02 2.88320000e-03 -4.77307000e-03 -1.34227000e-02
2.98451000e+01 1.00120000e+00 -1.07625000e-02 2.87053000e-03 -5.02139000e-03 -1.36330000e-02
2.99498000e+01 1.00155000e+00 -1.10321000e-02 2.84287000e-03 -5.34637000e-03 -1.38750000e-02
3.00546000e+01 1.00188000e+00 -1.13569000e-02 2.79379000e-03 -5.76935000e-03 -1.41507000e-02
3.01593000e+01 1.00219000e+00 -1.17491000e-02 2.71326000e-03 -6.32254000e-03 -1.44623000e-02
3.02640000e+01 1.00246000e+00 -1.22266000e-02 2.58515000e-03 -7.05633000e-03 -1.48118000e-02
3.03687000e+01 1.00271000e+00 -1.28185000e-02 2.38252000e-03 -8.05342000e-03 -1.52010000e-02
3.04734000e+01 1.00292000e+00 -1.35740000e-02 2.05763000e-03 -9.45869000e-03 -1.56316000e-02
3.05782000e+01 1.00309000e+00 -1.45868000e-02 1.51824000e-03 -1.15503000e-02 -1.61050000e-02
3.06829000e+01 1.00323000e+00 -1.60603000e-02 5.61771000e-04 -1.49367000e-02 -1.66221000e-02
3.07876000e+01 1.00333000e+00 -1.85394000e-02 -1.35643000e-03 -2.12522000e-02 -1.71830000e-02
3.08923000e+01 1.00339000e+00 -2.41521000e-02 -6.36516000e-03 -3.68824000e-02 -1.77870000e-02
3.09970000e+01 1.00342000e+00 -5.76519000e-02 -3.92199000e-02 -1.36092000e-01 -1.84319000e-02
3.11018000e+01 1.00340000e+00 1.49825000e-02 3.40967000e-02 8.31758000e-02 -1.91142000e-02
3.12065000e+01 1.00335000e+00 -2.39054000e-03 1.74373000e-02 3.24840000e-02 -1.98278000e-02
3.13112000e+01 1.00326000e+00 -6.86908000e-03 1.36954000e-02 2.05216000e-02 -2.05644000e-02
3.14159000e+01 1.00313000e+00 -9.13159000e-03 1.21810000e-02 1.52304000e-02 -2.13126000e-02
3.15206000e+01 1.00298000e+00 -1.06092000e-02 1.14484000e-02 1.22875000e-02 -2.20576000e-02
3.16254000e+01 1.00279000e+00 -1.17054000e-02 1.10757000e-02 1.04460000e-02 -2.27811000e-02
3.17301000e+01 1.00257000e+00 -1.25701000e-02 1.08916000e-02 9.21321000e-03 -2.34617000e-02
3.18348000e+01 1.00232000e+00 -1.32647000e-02 1.08106000e-02 8.35640000e-03 -2.40753000e-02
3.19395000e+01 1.00206000e+00 -1.38133000e-02 1.07828000e-02 7.75237000e-03 -2.45962000e-02
3.20442000e+01 1.00177000e+00 -1.42222000e-02 1.07766000e-02 7.33099000e-03 -2.49988000e-02
3.21490000e+01 1.00147000e+00 -1.44899000e-02 1.07703000e-02 7.05079000e-03 -2.52602000e-02
3.22537000e+01 1.00115000e+00 -1.46120000e-02 1.07497000e-02 6.88737000e-03 -2.53617000e-02
3.23584000e+01 1.00083000e+00 -1.45851000e-02 1.07064000e-02 6.82765000e-03 -2.52915000e-02
3.24631000e+01 1.00050000e+00 -1.44084000e-02 1.06378000e-02 6.86714000e-03 -2.50462000e-02
3.25678000e+01 1.00017000e+00 -1.40844000e-02 1.05467000e-02 7.00904000e-03 -2.46311000e-02
3.26726000e+01 9.99842000e-01 -1.36184000e-02 1.04417000e-02 7.26490000e-03 -2.40601000e-02
3.27773000e+01 9.99521000e-01 -1.30168000e-02 1.03369000e-02 7.65706000e-03 -2.33537000e-02
3.28820000e+01 9.99208000e-01 -1.22839000e-02 1.02538000e-02 8.22383000e-03 -2.25377000e-02
3.29867000e+01 9.98908000e-01 -1.14165000e-02 1.02233000e-02 9.03002000e-03 -2.16398000e-02
3.30914000e+01 9.98625000e-01 -1.03956000e-02 1.02923000e-02 1.01889000e-02 -2.06879000e-02
3.31962000e+01 9.98360000e-01 -9.16780000e-03 1.05402000e-02 1.19127000e-02 -1.97080000e-02
3.33009000e+01 9.98116000e-01 -7.60080000e-03 1.11221000e-02 1.46435000e-02 -1.87229000e-02
3.34056000e+01 9.97896000e-01 -5.34298000e-03 1.24085000e-02 1.94741000e-02 -1.77515000e-02
3.35103000e+01 9.97703000e-01 -1.19812000e-03 1.56104000e-02 3.00227000e-02 -1.68085000e-02
3.36150000e+01 9.97537000e-01 1.26137000e-02 2.85187000e-02 6.96511000e-02 -1.59050000e-02
3.37198000e+01 9.97401000e-01 -7.29507000e-02 -5.79024000e-02 -1.88755000e-01 -1.50483000e-02
3.38245000e+01 9.97295000e-01 -2.25954000e-02 -8.35227000e-03 -3.92999000e-02 -1.42431000e-02
3.39292000e+01 9.97220000e-01 -1.62618000e-02 -2.77003000e-03 -2.18018000e-02 -1.34917000e-02
3.40339000e+01 9.97177000e-01 -1.35540000e-02 -7.59412000e-04 -1.50728000e-02 -1.27946000e-02
3.41386000e+01 9.97166000e-01 -1.19473000e-02 2.03617000e-04 -1.15400000e-02 -1.21509000e-02
3.42434000e+01 9.97186000e-01 -1.08335000e-02 7.25411000e-04 -9.38267000e-03 -1.15589000e-02
3.43481000e+01 9.97238000e-01 -9.99176000e-03 1.02458000e-03 -7.94261000e-03 -1.10163000e-02
3.44528000e+01 9.97319000e-01 -9.32180000e-03 1.19872000e-03 -6.92436000e-03 -1.05205000e-02
3.45575000e+01 9.97429000e-01 -8.77098000e-03 1.29760000e-03 -6.17577000e-03 -1.00686000e-02
3.46622000e+01 9.97567000e-01 -8.30866000e-03 1.34898000e-03 -5.61069000e-03 -9.65764000e-03
3.47670000e+01 9.97729000e-01 -7.91553000e-03 1.36933000e-03 -5.17687000e-03 -9.28486000e-03
3.48717000e+01 9.97916000e-01 -7.57867000e-03 1.36884000e-03 -4.84098000e-03 -8.94751000e-03
3.49764000e+01 9.98123000e-01 -7.28898000e-03 1.35403000e-03 -4.58093000e-03 -8.64301000e-03
3.50811000e+01 9.98349000e-01 -7.03988000e-03 1.32909000e-03 -4.38169000e-03 -8.36897000e-03
3.51858000e+01 9.98591000e-01 -6.82642000e-03 1.29674000e-03 -4.23293000e-03 -8.12316000e-03
3.52906000e+01 9.98845000e-01 -6.64489000e-03 1.25867000e-03 -4.12755000e-03 -7.90355000e-03
3.53953000e+01 9.99110000e-01 -6.49247000e-03 1.21582000e-03 -4.06083000e-03 -7.70829000e-03
3.55000000e+01 9.99382000e-01 -6.36709000e-03 1.16860000e-03 -4.02989000e-03 -7.53569000e-03
3.56047000e+01 9.99658000e-01 -6.26728000e-03 1.11696000e-03 -4.03336000e-03 -7.38424000e-03
3.57094000e+01 9.99934000e-01 -6.19215000e-03 1.06042000e-03 -4.07130000e-03 -7.25257000e-03
3.58142000e+01 1.00021000e+00 -6.14134000e-03 9.98091000e-04 -4.14516000e-03 -7.13943000e-03
3.59189000e+01 1.00048000e+00 -6.11510000e-03 9.28612000e-04 -4.25788000e-03 -7.04371000e-03
3.60236000e+01 1.00074000e+00 -6.11437000e-03 8.50055000e-04 -4.41426000e-03 -6.96442000e-03
3.61283000e+01 1.00099000e+00 -6.14089000e-03 7.59746000e-04 -4.62140000e-03 -6.90064000e-03
3.62330000e+01 1.00123000e+00 -6.19755000e-03 6.53986000e-04 -4.88958000e-03 -6.85154000e-03
3.63378000e+01 1.00145000e+00 -6.28877000e-03 5.27593000e-04 -5.23358000e-03 -6.81636000e-03
3.64425000e+01 1.00165000e+00 -6.42124000e-03 3.73160000e-04 -5.67492000e-03 -6.79440000e-03
3.65472000e+01 1.00183000e+00 -6.60521000e-03 1.79776000e-04 -6.24566000e-03 -6.78499000e-03
3.66519000e+01 1.00199000e+00 -6.85674000e-03 -6.92577000e-05 -6.99526000e-03 -6.78748000e-03
3.67566000e+01 1.00212000e+00 -7.20205000e-03 -4.00792000e-04 -8.00363000e-03 -6.80126000e-03
3.68614000e+01 1.00223000e+00 -7.68653000e-03 -8.60845000e-04 -9.40822000e-03 -6.82568000e-03
3.69661000e+01 1.00231000e+00 -8.39543000e-03 -1.53533000e-03 -1.14661000e-02 -6.86010000e-03
3.70708000e+01 1.00237000e+00 -9.50892000e-03 -2.60509000e-03 -1.47191000e-02 -6.90383000e-03
3.71755000e+01 1.00240000e+00 -1.14830000e-02 -4.52681000e-03 -2.05366000e-02 -6.95614000e-03
3.72802000e+01 1.00240000e+00 -1.58985000e-02 -8.88224000e-03 -3.36629000e-02 -7.01622000e-03
3.73850000e+01 1.00238000e+00 -3.44750000e-02 -2.73918000e-02 -8.92585000e-02 -7.08320000e-03
3.74897000e+01 1.00233000e+00 4.57894000e-02 5.29455000e-02 1.51680000e-01 -7.15609000e-03
3.75944000e+01 1.00225000e+00 9.38165000e-03 1.66155000e-02 4.26126000e-02 -7.23383000e-03
3.76991000e+01 1.00215000e+00 3.62355000e-03 1.09388000e-02 2.55011000e-02 -7.31522000e-03
3.78038000e+01 1.00203000e+00 1.28175000e-03 8.68071000e-03 1.86432000e-02 -7.39895000e-03
3.79086000e+01 1.00188000e+00 1.88110000e-05 7.50241000e-03 1.50236000e-02 -7.48360000e-03
3.80133000e+01 1.00172000e+00 -7.61601000e-04 6.80603000e-03 1.28505000e-02 -7.56764000e-03
3.81180000e+01 1.00154000e+00 -1.27969000e-03 6.36974000e-03 1.14598000e-02 -7.64944000e-03
3.82227000e+01 1.00134000e+00 -1.63407000e-03 6.09324000e-03 1.05524000e-02 -7.72732000e-03
3.83274000e+01 1.00113000e+00 -1.87378000e-03 5.92577000e-03 9.97776000e-03 -7.79955000e-03
3.84322000e+01 1.00091000e+00 -2.02394000e-03 5.84048000e-03 9.65702000e-03 -7.86443000e-03
3.85369000e+01 1.00068000e+00 -2.09623000e-03 5.82407000e-03 9.55190000e-03 -7.92029000e-03
3.86416000e+01 1.00045000e+00 -2.09308000e-03 5.87252000e-03 9.65197000e-03 -7.96561000e-03
3.87463000e+01 1.00021000e+00 -2.00879000e-03 5.99020000e-03 9.97161000e-03 -7.99899000e-03
3.88510000e+01 9.99978000e-01 -1.82787000e-03 6.19143000e-03 1.05550000e-02 -8.01930000e-03
3.89557000e+01 9.99745000e-01 -1.51976000e-03 6.50590000e-03 1.14920000e-02 -8.02566000e-03
3.90605000e+01 9.99517000e-01 -1.02573000e-03 6.99178000e-03 1.29578000e-02 -8.01751000e-03
3.91652000e+01 9.99297000e-01 -2.25129000e-04 7.76950000e-03 1.53139000e-02 -7.99463000e-03
3.92699000e+01 9.99087000e-01 1.16655000e-03 9.12369000e-03 1.94139000e-02 -7.95714000e-03
3.93746000e+01 9.98890000e-01 4.00559000e-03 1.19111000e-02 2.78278000e-02 -7.90552000e-03
3.94793000e+01 9.98707000e-01 1.25664000e-02 2.04069000e-02 5.33802000e-02 -7.84058000e-03
3.95841000e+01 9.98540000e-01 4.19020000e+00 4.19797000e+00 1.25861000e+01 -7.76341000e-03
3.96888000e+01 9.98391000e-01 -2.19233000e-02 -1.42479000e-02 -5.04191000e-02 -7.67533000e-03
3.97935000e+01 9.98261000e-01 -1.32225000e-02 -5.64458000e-03 -2.45116000e-02 -7.57788000e-03
3.98982000e+01 9.98152000e-01 -1.03077000e-02 -2.83499000e-03 -1.59777000e-02 -7.47268000e-03
4.00029000e+01 9.98064000e-01 -8.83056000e-03 -1.46910000e-03 -1.17688000e-02 -7.36146000e-03
4.01077000e+01 9.97999000e-01 -7.92555000e-03 -6.79595000e-04 -9.28474000e-03 -7.24595000e-03
4.02124000e+01 9.97957000e-01 -7.30547000e-03 -1.77614000e-04 -7.66070000e-03 -7.12785000e-03
4.03171000e+01 9.97938000e-01 -6.84812000e-03 1.60684000e-04 -6.52675000e-03 -7.00880000e-03
4.04218000e+01 9.97942000e-01 -6.49303000e-03 3.97295000e-04 -5.69844000e-03 -6.89032000e-03
4.05265000e+01 9.97969000e-01 -6.20711000e-03 5.66730000e-04 -5.07365000e-03 -6.77384000e-03
4.06313000e+01 9.98018000e-01 -5.97089000e-03 6.89737000e-04 -4.59142000e-03 -6.66063000e-03
4.07360000e+01 9.98089000e-01 -5.77231000e-03 7.79540000e-04 -4.21323000e-03 -6.55185000e-03
4.08407000e+01 9.98180000e-01 -5.60356000e-03 8.44954000e-04 -3.91365000e-03 -6.44851000e-03
4.09454000e+01 9.98291000e-01 -5.45946000e-03 8.92058000e-04 -3.67534000e-03 -6.35151000e-03
4.10501000e+01 9.98419000e-01 -5.33649000e-03 9.25152000e-04 -3.48618000e-03 -6.26164000e-03
4.11549000e+01 9.98564000e-01 -5.23224000e-03 9.47329000e-04 -3.33758000e-03 -6.17957000e-03
4.12596000e+01 9.98724000e-01 -5.14507000e-03 9.60831000e-04 -3.22341000e-03 -6.10590000e-03
4.13643000e+01 9.98896000e-01 -5.07389000e-03 9.67274000e-04 -3.13934000e-03 -6.04116000e-03
4.14690000e+01 9.99079000e-01 -5.01803000e-03 9.67796000e-04 -3.08244000e-03 -5.98582000e-03
4.15737000e+01 9.99270000e-01 -4.97718000e-03 9.63147000e-04 -3.05088000e-03 -5.94032000e-03
4.16785000e+01 9.99468000e-01 -4.95133000e-03 9.53744000e-04 -3.04384000e-03 -5.90507000e-03
4.17832000e+01 9.99670000e-01 -4.94078000e-03 9.39696000e-04 -3.06139000e-03 -5.88048000e-03
4.18879000e+01 9.99874000e-01 -4.94616000e-03 9.20799000e-04 -3.10456000e-03 -5.86696000e-03
4.19926000e+01 1.00008000e+00 -4.96844000e-03 8.96502000e-04 -3.17544000e-03 -5.86494000e-03
4.20973000e+01 1.00028000e+00 -5.00906000e-03 8.65836000e-04 -3.27739000e-03 -5.87490000e-03
4.22021000e+01 1.00047000e+00 -5.07005000e-03 8.27291000e-04 -3.41547000e-03 -5.89734000e-03
4.23068000e+01 1.00066000e+00 -5.15424000e-03 7.78611000e-04 -3.59701000e-03 -5.93285000e-03
4.24115000e+01 1.00084000e+00 -5.26561000e-03 7.16455000e-04 -3.83270000e-03 -5.98206000e-03
4.25162000e+01 1.00101000e+00 -5.40990000e-03 6.35833000e-04 -4.13824000e-03 -6.04574000e-03
4.26209000e+01 1.00117000e+00 -5.59559000e-03 5.29110000e-04 -4.53737000e-03 -6.12470000e-03
4.27257000e+01 1.00131000e+00 -5.83575000e-03 3.84184000e-04 -5.06738000e-03 -6.21993000e-03
4.28304000e+01 1.00143000e+00 -6.15163000e-03 1.80886000e-04 -5.78986000e-03 -6.33252000e-03
4.29351000e+01 1.00154000e+00 -6.58049000e-03 -1.16754000e-04 -6.81399000e-03 -6.46373000e-03
4.30398000e+01 1.00163000e+00 -7.19424000e-03 -5.79237000e-04 -8.35271000e-03 -6.61500000e-03
4.31445000e+01 1.00170000e+00 -8.15314000e-03 -1.36517000e-03 -1.08835000e-02 -6.78797000e-03
4.32493000e+01 1.00176000e+00 -9.90373000e-03 -2.91922000e-03 -1.57422000e-02 -6.98451000e-03
4.33540000e+01 1.00179000e+00 -1.43448000e-02 -7.13804000e-03 -2.86208000e-02 -7.20674000e-03
4.34587000e+01 1.00180000e+00 -5.68057000e-02 -4.93486000e-02 -1.55503000e-01 -7.45707000e-03
4.35634000e+01 1.00179000e+00 1.02030000e-02 1.79412000e-02 4.60855000e-02 -7.73823000e-03
4.36681000e+01 1.00176000e+00 1.41384000e-03 9.46714000e-03 2.03481000e-02 -8.05330000e-03
4.37729000e+01 1.00171000e+00 -1.19494000e-03 7.21080000e-03 1.32267000e-02 -8.40574000e-03
4.38776000e+01 1.00165000e+00 -2.55887000e-03 6.24055000e-03 9.92223000e-03 -8.79942000e-03
4.39823000e+01 1.00156000e+00 -3.47944000e-03 5.75919000e-03 8.03894000e-03 -9.23863000e-03
4.40870000e+01 1.00146000e+00 -4.20484000e-03 5.52328000e-03 6.84171000e-03 -9.72812000e-03
4.41917000e+01 1.00134000e+00 -4.83855000e-03 5.43447000e-03 6.03038000e-03 -1.02730000e-02
4.42965000e+01 1.00121000e+00 -5.43252000e-03 5.44631000e-03 5.46010000e-03 -1.08788000e-02
4.44012000e+01 1.00107000e+00 -6.01651000e-03 5.53478000e-03 5.05305000e-03 -1.15513000e-02
4.45059000e+01 1.00091000e+00 -6.60929000e-03 5.68686000e-03 4.76442000e-03 -1.22961000e-02
4.46106000e+01 1.00075000e+00 -7.22345000e-03 5.89545000e-03 4.56745000e-03 -1.31189000e-02
4.47153000e+01 1.00058000e+00 -7.86738000e-03 6.15682000e-03 4.44625000e-03 -1.40242000e-02
4.48201000e+01 1.00041000e+00 -8.54609000e-03 6.46913000e-03 4.39218000e-03 -1.50152000e-02
4.49248000e+01 1.00023000e+00 -9.26105000e-03 6.83160000e-03 4.40214000e-03 -1.60926000e-02
4.50295000e+01 1.00005000e+00 -1.00095000e-02 7.24381000e-03 4.47809000e-03 -1.72533000e-02
4.51342000e+01 9.99874000e-01 -1.07833000e-02 7.70541000e-03 4.62750000e-03 -1.84887000e-02
4.52389000e+01 9.99699000e-01 -1.15670000e-02 8.21605000e-03 4.86507000e-03 -1.97831000e-02
4.53437000e+01 9.99530000e-01 -1.23355000e-02 8.77598000e-03 5.21650000e-03 -2.11115000e-02
4.54484000e+01 9.99367000e-01 -1.30503000e-02 9.38818000e-03 5.72606000e-03 -2.24385000e-02
4.55531000e+01 9.99212000e-01 -1.36542000e-02 1.00636000e-02 6.47308000e-03 -2.37178000e-02
4.56578000e+01 9.99068000e-01 -1.40587000e-02 1.08349000e-02 7.61113000e-03 -2.48936000e-02
4.57625000e+01 9.98935000e-01 -1.41107000e-02 1.17936000e-02 9.47650000e-03 -2.59043000e-02
4.58673000e+01 9.98815000e-01 -1.34699000e-02 1.32190000e-02 1.29680000e-02 -2.66889000e-02
4.59720000e+01 9.98710000e-01 -1.09454000e-02 1.62497000e-02 2.15540000e-02 -2.71951000e-02
4.60767000e+01 9.98619000e-01 6.17631000e-03 3.35638000e-02 7.33040000e-02 -2.73875000e-02
4.61814000e+01 9.98545000e-01 -3.41561000e-02 -6.90184000e-03 -4.79598000e-02 -2.72543000e-02
4.62861000e+01 9.98488000e-01 -2.37446000e-02 3.06384000e-03 -1.76169000e-02 -2.68084000e-02
4.63909000e+01 9.98447000e-01 -2.09459000e-02 5.14004000e-03 -1.06659000e-02 -2.60860000e-02
4.64956000e+01 9.98425000e-01 -1.92947000e-02 5.84431000e-03 -7.60606000e-03 -2.51390000e-02
4.66003000e+01 9.98420000e-01 -1.79844000e-02 6.04312000e-03 -5.89820000e-03 -2.40276000e-02
4.67050000e+01 9.98433000e-01 -1.68137000e-02 5.99818000e-03 -4.81738000e-03 -2.28119000e-02
4.68097000e+01 9.98463000e-01 -1.57236000e-02 5.82265000e-03 -4.07831000e-03 -2.15463000e-02
4.69145000e+01 9.98510000e-01 -1.46991000e-02 5.57649000e-03 -3.54608000e-03 -2.02756000e-02
4.70192000e+01 9.98573000e-01 -1.37390000e-02 5.29514000e-03 -3.14869000e-03 -1.90341000e-02
4.71239000e+01 9.98652000e-01 -1.28456000e-02 5.00065000e-03 -2.84431000e-03 -1.78463000e-02
4.72286000e+01 9.98745000e-01 -1.20207000e-02 4.70683000e-03 -2.60705000e-03 -1.67276000e-02
4.73333000e+01 9.98851000e-01 -1.12645000e-02 4.42219000e-03 -2.42010000e-03 -1.56867000e-02
4.74380000e+01 9.98969000e-01 -1.05755000e-02 4.15164000e-03 -2.27218000e-03 -1.47271000e-02
4.75428000e+01 9.99098000e-01 -9.95093000e-03 3.89772000e-03 -2.15549000e-03 -1.38487000e-02
4.76475000e+01 9.99235000e-01 -9.38737000e-03 3.66138000e-03 -2.06460000e-03 -1.30488000e-02
4.77522000e+01 9.99380000e-01 -8.88076000e-03 3.44253000e-03 -1.99570000e-03 -1.23233000e-02
4.78569000e+01 9.99531000e-01 -8.42699000e-03 3.24039000e-03 -1.94621000e-03 -1.16674000e-02
4.79616000e+01 9.99686000e-01 -8.02200000e-03 3.05375000e-03 -1.91449000e-03 -1.10757000e-02
4.80664000e+01 9.99844000e-01 -7.66199000e-03 2.88115000e-03 -1.89968000e-03 -1.05431000e-02
4.81711000e+01 1.00000000e+00 -7.34354000e-03 2.72093000e-03 -1.90168000e-03 -1.00645000e-02
4.82758000e+01 1.00016000e+00 -7.06366000e-03 2.57126000e-03 -1.92114000e-03 -9.63492000e-03
4.83805000e+01 1.00031000e+00 -6.81991000e-03 2.43018000e-03 -1.95956000e-03 -9.25009000e-03
4.84852000e+01 1.00046000e+00 -6.61045000e-03 2.29546000e-03 -2.01954000e-03 -8.90590000e-03
4.85900000e+01 1.00060000e+00 -6.43420000e-03 2.16452000e-03 -2.10516000e-03 -8.59871000e-03
4.86947000e+01 1.00074000e+00 -6.29104000e-03 2.03419000e-03 -2.22266000e-03 -8.32522000e-03
4.87994000e+01 1.00086000e+00 -6.18221000e-03 1.90027000e-03 -2.38167000e-03 -8.08249000e-03
4.89041000e+01 1.00098000e+00 -6.11105000e-03 1.75683000e-03 -2.59738000e-03 -7.86788000e-03
4.90088000e+01 1.00108000e+00 -6.08436000e-03 1.59470000e-03 -2.89496000e-03 -7.67906000e-03
4.91136000e+01 1.00117000e+00 -6.11555000e-03 1.39840000e-03 -3.31875000e-03 -7.51395000e-03
4.92183000e+01 1.00125000e+00 -6.23196000e-03 1.13876000e-03 -3.95443000e-03 -7.37072000e-03
4.93230000e+01 1.00131000e+00 -6.49549000e-03 7.52231000e-04 -4.99103000e-03 -7.24772000e-03
4.94277000e+01 1.00136000e+00 -7.07660000e-03 6.68831000e-05 -6.94284000e-03 -7.14349000e-03
4.95324000e+01 1.00139000e+00 -8.66266000e-03 -1.60594000e-03 -1.18745000e-02 -7.05673000e-03
4.96372000e+01 1.00140000e+00 -2.03488000e-02 -1.33625000e-02 -4.70738000e-02 -6.98626000e-03
4.97419000e+01 1.00140000e+00 2.86854000e-03 9.79958000e-03 2.24677000e-02 -6.93104000e-03
4.98466000e+01 1.00139000e+00 -1.63427000e-03 5.25583000e-03 8.87738000e-03 -6.89010000e-03
4.99513000e+01 1.00136000e+00 -2.75108000e-03 4.11148000e-03 5.47188000e-03 -6.86255000e-03
5.00560000e+01 1.00131000e+00 -3.25474000e-03 3.59284000e-03 3.93093000e-03 -6.84758000e-03
5.01608000e+01 1.00125000e+00 -3.54393000e-03 3.30047000e-03 3.05702000e-03 -6.84440000e-03
5.02655000e+01 1.00118000e+00 -3.73579000e-03 3.11646000e-03 2.49713000e-03 -6.85226000e-03
5.03702000e+01 1.00109000e+00 -3.87697000e-03 2.99344000e-03 2.10991000e-03 -6.87041000e-03
5.04749000e+01 1.00099000e+00 -3.98950000e-03 2.90862000e-03 1.82774000e-03 -6.89813000e-03
5.05796000e+01 1.00088000e+00 -4.08502000e-03 2.84962000e-03 1.61422000e-03 -6.93464000e-03
5.06844000e+01 1.00077000e+00 -4.17010000e-03 2.80906000e-03 1.44803000e-03 -6.97916000e-03
5.07891000e+01 1.00064000e+00 -4.24863000e-03 2.78225000e-03 1.31586000e-03 -7.03088000e-03
5.08938000e+01 1.00051000e+00 -4.32294000e-03 2.76596000e-03 1.20899000e-03 -7.08891000e-03
5.09985000e+01 1.00037000e+00 -4.39439000e-03 2.75793000e-03 1.12147000e-03 -7.15231000e-03
5.11032000e+01 1.00023000e+00 -4.46370000e-03 2.75640000e-03 1.04910000e-03 -7.22010000e-03
5.12080000e+01 1.00009000e+00 -4.53117000e-03 2.76002000e-03 9.88876000e-04 -7.29119000e-03
5.13127000e+01 9.99953000e-01 -4.59678000e-03 2.76766000e-03 9.38543000e-04 -7.36444000e-03
5.14174000e+01 9.99814000e-01 -4.66030000e-03 2.77836000e-03 8.96425000e-04 -7.43866000e-03
5.15221000e+01 9.99678000e-01 -4.72131000e-03 2.79128000e-03 8.61244000e-04 -7.51258000e-03
5.16268000e+01 9.99547000e-01 -4.77927000e-03 2.80564000e-03 8.32013000e-04 -7.58491000e-03
