# k S000 S110 S112 S10 S11
2.56000000e+01 1.00420865e+00 1.00000182e+00 1.06424263e-04 1.00021467e+00 9.99895400e-01
2.57000000e+01 1.00393353e+00 1.00000171e+00 9.92411522e-05 1.00020020e+00 9.99902473e-01
2.58000000e+01 1.00362351e+00 1.00000159e+00 9.11849572e-05 1.00018396e+00 9.99910404e-01
2.59000000e+01 1.00328224e+00 1.00000145e+00 8.23485770e-05 1.00016615e+00 9.99919101e-01
2.60000000e+01 1.00291365e+00 1.00000130e+00 7.28311271e-05 1.00014696e+00 9.99928468e-01
2.61000000e+01 1.00252185e+00 1.00000114e+00 6.27368782e-05 1.00012661e+00 9.99938400e-01
2.62000000e+01 1.00211111e+00 1.00000097e+00 5.21741612e-05 1.00010531e+00 9.99948792e-01
2.63000000e+01 1.00168584e+00 1.00000079e+00 4.12542494e-05 1.00008330e+00 9.99959535e-01
2.64000000e+01 1.00125048e+00 1.00000061e+00 3.00902291e-05 1.00006079e+00 9.99970517e-01
2.65000000e+01 1.00080952e+00 1.00000042e+00 1.87958701e-05 1.00003801e+00 9.99981626e-01
2.66000000e+01 1.00036742e+00 1.00000024e+00 7.48450613e-06 1.00001520e+00 9.99992751e-01
2.67000000e+01 9.99928549e-01 1.00000005e+00 -3.73206353e-06 9.99992586e-01 1.00000378e+00
2.68000000e+01 9.99497201e-01 9.99999868e-01 -1.47446407e-05 9.99970378e-01 1.00001461e+00
2.69000000e+01 9.99077505e-01 9.99999689e-01 -2.54476542e-05 9.99948794e-01 1.00002514e+00
2.70000000e+01 9.98673406e-01 9.99999517e-01 -3.57401351e-05 9.99928037e-01 1.00003526e+00
2.71000000e+01 9.98288630e-01 9.99999353e-01 -4.55266332e-05 9.99908299e-01 1.00004488e+00
2.72000000e+01 9.97926653e-01 9.99999197e-01 -5.47180659e-05 9.99889761e-01 1.00005392e+00
2.73000000e+01 9.97590669e-01 9.99999052e-01 -6.32324937e-05 9.99872587e-01 1.00006228e+00
2.74000000e+01 9.97283568e-01 9.99998918e-01 -7.09958144e-05 9.99856927e-01 1.00006991e+00
2.75000000e+01 9.97007915e-01 9.99998798e-01 -7.79423716e-05 9.99842913e-01 1.00007674e+00
2.76000000e+01 9.96765926e-01 9.99998690e-01 -8.40154725e-05 9.99830659e-01 1.00008271e+00
2.77000000e+01 9.96559460e-01 9.99998598e-01 -8.91678115e-05 9.99820262e-01 1.00008777e+00
2.78000000e+01 9.96390006e-01 9.99998520e-01 -9.33617964e-05 9.99811797e-01 1.00009188e+00
2.79000000e+01 9.96258670e-01 9.99998458e-01 -9.65697761e-05 9.99805319e-01 1.00009503e+00
2.80000000e+01 9.96166178e-01 9.99998413e-01 -9.87741686e-05 9.99800864e-01 1.00009719e+00
2.81000000e+01 9.96112872e-01 9.99998383e-01 -9.99674899e-05 9.99798448e-01 1.00009835e+00
2.82000000e+01 9.96098712e-01 9.99998369e-01 -1.00152284e-04 9.99798065e-01 1.00009852e+00
2.83000000e+01 9.96123282e-01 9.99998372e-01 -9.93409576e-05 9.99799690e-01 1.00009771e+00
2.84000000e+01 9.96185801e-01 9.99998391e-01 -9.75555201e-05 9.99803280e-01 1.00009595e+00
2.85000000e+01 9.96285133e-01 9.99998425e-01 -9.48272356e-05 9.99808770e-01 1.00009325e+00
2.86000000e+01 9.96419806e-01 9.99998474e-01 -9.11961891e-05 9.99816082e-01 1.00008967e+00
2.87000000e+01 9.96588024e-01 9.99998537e-01 -8.67107730e-05 9.99825116e-01 1.00008525e+00
2.88000000e+01 9.96787692e-01 9.99998614e-01 -8.14271004e-05 9.99835760e-01 1.00008004e+00
2.89000000e+01 9.97016440e-01 9.99998704e-01 -7.54083510e-05 9.99847887e-01 1.00007411e+00
2.90000000e+01 9.97271646e-01 9.99998805e-01 -6.87240577e-05 9.99861357e-01 1.00006753e+00
2.91000000e+01 9.97550461e-01 9.99998917e-01 -6.14493409e-05 9.99876018e-01 1.00006037e+00
2.92000000e+01 9.97849847e-01 9.99999038e-01 -5.36640982e-05 9.99891710e-01 1.00005270e+00
2.93000000e+01 9.98166598e-01 9.99999167e-01 -4.54521596e-05 9.99908263e-01 1.00004462e+00
2.94000000e+01 9.98497379e-01 9.99999303e-01 -3.69004147e-05 9.99925502e-01 1.00003620e+00
2.95000000e+01 9.98838757e-01 9.99999444e-01 -2.80979220e-05 9.99943248e-01 1.00002754e+00
2.96000000e+01 9.99187232e-01 9.99999589e-01 -1.91350092e-05 9.99961319e-01 1.00001872e+00
2.97000000e+01 9.99539278e-01 9.99999737e-01 -1.01023720e-05 9.99979532e-01 1.00000984e+00
2.98000000e+01 9.99891373e-01 9.99999885e-01 -1.09018231e-06 9.99997705e-01 1.00000098e+00
2.99000000e+01 1.00024003e+00 1.00000003e+00 7.81278787e-06 1.00001566e+00 9.99992220e-01
3.00000000e+01 1.00058185e+00 1.00000018e+00 1.65200170e-05 1.00003322e+00 9.99983658e-01
3.01000000e+01 1.00091351e+00 1.00000032e+00 2.49480518e-05 1.00005022e+00 9.99975372e-01
3.02000000e+01 1.00123186e+00 1.00000046e+00 3.30172846e-05 1.00006649e+00 9.99967440e-01
3.03000000e+01 1.00153390e+00 1.00000059e+00 4.06526829e-05 1.00008189e+00 9.99959936e-01
3.04000000e+01 1.00181681e+00 1.00000071e+00 4.77844655e-05 1.00009628e+00 9.99952927e-01
3.05000000e+01 1.00207803e+00 1.00000083e+00 5.43487182e-05 1.00010952e+00 9.99946478e-01
3.06000000e+01 1.00231522e+00 1.00000093e+00 6.02879446e-05 1.00012151e+00 9.99940644e-01
3.07000000e+01 1.00252631e+00 1.00000103e+00 6.55515469e-05 1.00013213e+00 9.99935475e-01
3.08000000e+01 1.00270952e+00 1.00000111e+00 7.00962337e-05 1.00014130e+00 9.99931013e-01
3.09000000e+01 1.00286337e+00 1.00000118e+00 7.38863509e-05 1.00014895e+00 9.99927294e-01
3.10000000e+01 1.00298668e+00 1.00000124e+00 7.68941337e-05 1.00015503e+00 9.99924344e-01
3.11000000e+01 1.00307861e+00 1.00000128e+00 7.90998784e-05 1.00015948e+00 9.99922183e-01
3.12000000e+01 1.00313863e+00 1.00000131e+00 8.04920330e-05 1.00016230e+00 9.99920822e-01
3.13000000e+01 1.00316655e+00 1.00000133e+00 8.10672075e-05 1.00016347e+00 9.99920264e-01
3.14000000e+01 1.00316249e+00 1.00000133e+00 8.08301033e-05 1.00016300e+00 9.99920505e-01
3.15000000e+01 1.00312690e+00 1.00000133e+00 7.97933651e-05 1.00016091e+00 9.99921532e-01
3.16000000e+01 1.00306055e+00 1.00000130e+00 7.79773567e-05 1.00015726e+00 9.99923325e-01
3.17000000e+01 1.00296448e+00 1.00000127e+00 7.54098635e-05 1.00015209e+00 9.99925856e-01
3.18000000e+01 1.00284004e+00 1.00000122e+00 7.21257274e-05 1.00014547e+00 9.99929092e-01
3.19000000e+01 1.00268883e+00 1.00000116e+00 6.81664153e-05 1.00013749e+00 9.99932992e-01
3.20000000e+01 1.00251272e+00 1.00000109e+00 6.35795303e-05 1.00012825e+00 9.99937508e-01
3.21000000e+01 1.00231379e+00 1.00000101e+00 5.84182668e-05 1.00011784e+00 9.99942588e-01
3.22000000e+01 1.00209431e+00 1.00000092e+00 5.27408192e-05 1.00010640e+00 9.99948176e-01
3.23000000e+01 1.00185673e+00 1.00000082e+00 4.66097484e-05 1.00009404e+00 9.99954210e-01
3.24000000e+01 1.00160367e+00 1.00000071e+00 4.00913129e-05 1.00008090e+00 9.99960623e-01
3.25000000e+01 1.00133783e+00 1.00000060e+00 3.32547732e-05 1.00006711e+00 9.99967349e-01
3.26000000e+01 1.00106204e+00 1.00000049e+00 2.61716739e-05 1.00005283e+00 9.99974318e-01
3.27000000e+01 1.00077915e+00 1.00000037e+00 1.89151136e-05 1.00003820e+00 9.99981456e-01
3.28000000e+01 1.00049207e+00 1.00000025e+00 1.15590077e-05 1.00002337e+00 9.99988692e-01
3.29000000e+01 1.00020370e+00 1.00000013e+00 4.17735255e-06 1.00000848e+00 9.99995952e-01
3.30000000e+01 9.99916913e-01 1.00000001e+00 -3.15650237e-06 9.99993695e-01 1.00000316e+00
3.31000000e+01 9.99634530e-01 9.99999889e-01 -1.03705668e-05 9.99979148e-01 1.00001026e+00
3.32000000e+01 9.99359287e-01 9.99999772e-01 -1.73949005e-05 9.99964983e-01 1.00001717e+00
3.33000000e+01 9.99093812e-01 9.99999660e-01 -2.41622753e-05 9.99951335e-01 1.00002382e+00
3.34000000e+01 9.98840604e-01 9.99999551e-01 -3.06088028e-05 9.99938334e-01 1.00003016e+00
3.35000000e+01 9.98602005e-01 9.99999449e-01 -3.66745218e-05 9.99926100e-01 1.00003612e+00
3.36000000e+01 9.98380186e-01 9.99999354e-01 -4.23039405e-05 9.99914746e-01 1.00004166e+00
3.37000000e+01 9.98177123e-01 9.99999266e-01 -4.74465279e-05 9.99904373e-01 1.00004671e+00
3.38000000e+01 9.97994583e-01 9.99999187e-01 -5.20571518e-05 9.99895072e-01 1.00005124e+00
3.39000000e+01 9.97834111e-01 9.99999116e-01 -5.60964579e-05 9.99886923e-01 1.00005521e+00
3.40000000e+01 9.97697018e-01 9.99999055e-01 -5.95311884e-05 9.99879993e-01 1.00005859e+00
3.41000000e+01 9.97584368e-01 9.99999004e-01 -6.23344373e-05 9.99874336e-01 1.00006134e+00
3.42000000e+01 9.97496975e-01 9.99998964e-01 -6.44858399e-05 9.99869992e-01 1.00006345e+00
3.43000000e+01 9.97435400e-01 9.99998934e-01 -6.59716973e-05 9.99866991e-01 1.00006491e+00
3.44000000e+01 9.97399942e-01 9.99998915e-01 -6.67850330e-05 9.99865345e-01 1.00006570e+00
3.45000000e+01 9.97390646e-01 9.99998907e-01 -6.69255840e-05 9.99865056e-01 1.00006583e+00
3.46000000e+01 9.97407300e-01 9.99998910e-01 -6.63997259e-05 9.99866111e-01 1.00006531e+00
3.47000000e+01 9.97449443e-01 9.99998924e-01 -6.52203341e-05 9.99868483e-01 1.00006414e+00
3.48000000e+01 9.97516372e-01 9.99998948e-01 -6.34065825e-05 9.99872135e-01 1.00006235e+00
3.49000000e+01 9.97607150e-01 9.99998982e-01 -6.09836839e-05 9.99877014e-01 1.00005997e+00
3.50000000e+01 9.97720617e-01 9.99999026e-01 -5.79825728e-05 9.99883060e-01 1.00005701e+00
3.51000000e+01 9.97855407e-01 9.99999079e-01 -5.44395373e-05 9.99890199e-01 1.00005352e+00
3.52000000e+01 9.98009957e-01 9.99999140e-01 -5.03958014e-05 9.99898348e-01 1.00004954e+00
3.53000000e+01 9.98182532e-01 9.99999209e-01 -4.58970644e-05 9.99907415e-01 1.00004511e+00
3.54000000e+01 9.98371236e-01 9.99999286e-01 -4.09930012e-05 9.99917300e-01 1.00004028e+00
3.55000000e+01 9.98574034e-01 9.99999368e-01 -3.57367299e-05 9.99927895e-01 1.00003511e+00
3.56000000e+01 9.98788776e-01 9.99999456e-01 -3.01842502e-05 9.99939088e-01 1.00002964e+00
3.57000000e+01 9.99013213e-01 9.99999549e-01 -2.43938615e-05 9.99950761e-01 1.00002394e+00
3.58000000e+01 9.99245025e-01 9.99999645e-01 -1.84255629e-05 9.99962794e-01 1.00001807e+00
3.59000000e+01 9.99481844e-01 9.99999744e-01 -1.23404451e-05 9.99975063e-01 1.00001208e+00
3.60000000e+01 9.99721271e-01 9.99999844e-01 -6.20007621e-06 9.99987444e-01 1.00000604e+00
3.61000000e+01 9.99960908e-01 9.99999945e-01 -6.58914541e-08 9.99999813e-01 1.00000001e+00
3.62000000e+01 1.00019838e+00 1.00000005e+00 6.00141073e-06 1.00001205e+00 9.99994044e-01
3.63000000e+01 1.00043134e+00 1.00000014e+00 1.19424580e-05 1.00002403e+00 9.99988202e-01
3.64000000e+01 1.00065754e+00 1.00000024e+00 1.76997743e-05 1.00003564e+00 9.99982541e-01
3.65000000e+01 1.00087480e+00 1.00000033e+00 2.32183254e-05 1.00004677e+00 9.99977116e-01
3.66000000e+01 1.00108104e+00 1.00000042e+00 2.84460343e-05 1.00005731e+00 9.99971977e-01
3.67000000e+01 1.00127432e+00 1.00000051e+00 3.33342625e-05 1.00006718e+00 9.99967172e-01
3.68000000e+01 1.00145286e+00 1.00000058e+00 3.78382520e-05 1.00007626e+00 9.99962746e-01
3.69000000e+01 1.00161504e+00 1.00000066e+00 4.19175247e-05 1.00008449e+00 9.99958738e-01
3.70000000e+01 1.00175939e+00 1.00000072e+00 4.55362352e-05 1.00009179e+00 9.99955183e-01
3.71000000e+01 1.00188468e+00 1.00000078e+00 4.86634747e-05 1.00009810e+00 9.99952112e-01
3.72000000e+01 1.00198984e+00 1.00000082e+00 5.12735229e-05 1.00010337e+00 9.99949549e-01
3.73000000e+01 1.00207404e+00 1.00000086e+00 5.33460461e-05 1.00010755e+00 9.99947516e-01
3.74000000e+01 1.00213666e+00 1.00000089e+00 5.48662406e-05 1.00011062e+00 9.99946025e-01
3.75000000e+01 1.00217729e+00 1.00000091e+00 5.58249197e-05 1.00011256e+00 9.99945087e-01
3.76000000e+01 1.00219577e+00 1.00000092e+00 5.62185452e-05 1.00011336e+00 9.99944704e-01
3.77000000e+01 1.00219214e+00 1.00000092e+00 5.60492021e-05 1.00011302e+00 9.99944875e-01
3.78000000e+01 1.00216667e+00 1.00000092e+00 5.53245191e-05 1.00011157e+00 9.99945592e-01
3.79000000e+01 1.00211986e+00 1.00000090e+00 5.40575350e-05 1.00010901e+00 9.99946842e-01
3.80000000e+01 1.00205239e+00 1.00000087e+00 5.22665129e-05 1.00010541e+00 9.99948608e-01
3.81000000e+01 1.00196516e+00 1.00000084e+00 4.99747057e-05 1.00010079e+00 9.99950865e-01
3.82000000e+01 1.00185925e+00 1.00000080e+00 4.72100745e-05 1.00009522e+00 9.99953588e-01
3.83000000e+01 1.00173592e+00 1.00000075e+00 4.40049634e-05 1.00008876e+00 9.99956743e-01
3.84000000e+01 1.00159658e+00 1.00000069e+00 4.03957349e-05 1.00008148e+00 9.99960295e-01
3.85000000e+01 1.00144281e+00 1.00000063e+00 3.64223695e-05 1.00007347e+00 9.99964206e-01
3.86000000e+01 1.00127628e+00 1.00000056e+00 3.21280337e-05 1.00006482e+00 9.99968431e-01
3.87000000e+01 1.00109879e+00 1.00000049e+00 2.75586216e-05 1.00005560e+00 9.99972927e-01
3.88000000e+01 1.00091224e+00 1.00000041e+00 2.27622731e-05 1.00004593e+00 9.99977646e-01
3.89000000e+01 1.00071856e+00 1.00000033e+00 1.77888770e-05 1.00003591e+00 9.99982539e-01
3.90000000e+01 1.00051977e+00 1.00000024e+00 1.26895601e-05 1.00002562e+00 9.99987555e-01
3.91000000e+01 1.00031789e+00 1.00000016e+00 7.51617060e-06 1.00001519e+00 9.99992644e-01
3.92000000e+01 1.00011497e+00 1.00000007e+00 2.32075921e-06 1.00000472e+00 9.99997754e-01
3.93000000e+01 9.99913021e-01 9.99999989e-01 -2.84493640e-06 9.99994300e-01 1.00000283e+00
3.94000000e+01 9.99714046e-01 9.99999905e-01 -7.92999863e-06 9.99984045e-01 1.00000784e+00
3.95000000e+01 9.99519981e-01 9.99999823e-01 -1.28848239e-05 9.99974054e-01 1.00001271e+00
3.96000000e+01 9.99332698e-01 9.99999744e-01 -1.76615985e-05 9.99964421e-01 1.00001741e+00
3.97000000e+01 9.99153978e-01 9.99999668e-01 -2.22147521e-05 9.99955238e-01 1.00002188e+00
3.98000000e+01 9.98985500e-01 9.99999596e-01 -2.65013847e-05 9.99946593e-01 1.00002610e+00
3.99000000e+01 9.98828824e-01 9.99999528e-01 -3.04816627e-05 9.99938565e-01 1.00003001e+00
4.00000000e+01 9.98685374e-01 9.99999467e-01 -3.41191815e-05 9.99931228e-01 1.00003359e+00
4.01000000e+01 9.98556432e-01 9.99999411e-01 -3.73812894e-05 9.99924648e-01 1.00003679e+00
4.02000000e+01 9.98443121e-01 9.99999361e-01 -4.02393732e-05 9.99918882e-01 1.00003960e+00
4.03000000e+01 9.98346400e-01 9.99999319e-01 -4.26690996e-05 9.99913980e-01 1.00004199e+00
4.04000000e+01 9.98267057e-01 9.99999283e-01 -4.46506132e-05 9.99909982e-01 1.00004393e+00
4.05000000e+01 9.98205698e-01 9.99999255e-01 -4.61686877e-05 9.99906918e-01 1.00004542e+00
4.06000000e+01 9.98162749e-01 9.99999235e-01 -4.72128309e-05 9.99904809e-01 1.00004645e+00
4.07000000e+01 9.98138452e-01 9.99999222e-01 -4.77773414e-05 9.99903667e-01 1.00004700e+00
4.08000000e+01 9.98132862e-01 9.99999217e-01 -4.78613181e-05 9.99903495e-01 1.00004708e+00
4.09000000e+01 9.98145850e-01 9.99999220e-01 -4.74686220e-05 9.99904283e-01 1.00004669e+00
4.10000000e+01 9.98177110e-01 9.99999231e-01 -4.66077922e-05 9.99906015e-01 1.00004584e+00
4.11000000e+01 9.98226155e-01 9.99999249e-01 -4.52919156e-05 9.99908665e-01 1.00004454e+00
4.12000000e+01 9.98292333e-01 9.99999274e-01 -4.35384545e-05 9.99912197e-01 1.00004281e+00
4.13000000e+01 9.98374828e-01 9.99999307e-01 -4.13690314e-05 9.99916569e-01 1.00004068e+00
4.14000000e+01 9.98472670e-01 9.99999346e-01 -3.88091764e-05 9.99921727e-01 1.00003815e+00
4.15000000e+01 9.98584750e-01 9.99999391e-01 -3.58880369e-05 9.99927614e-01 1.00003528e+00
4.16000000e+01 9.98709829e-01 9.99999441e-01 -3.26380561e-05 9.99934165e-01 1.00003208e+00
4.17000000e+01 9.98846549e-01 9.99999497e-01 -2.90946209e-05 9.99941308e-01 1.00002859e+00
4.18000000e+01 9.98993451e-01 9.99999557e-01 -2.52956849e-05 9.99948966e-01 1.00002485e+00
4.19000000e+01 9.99148988e-01 9.99999621e-01 -2.12813693e-05 9.99957058e-01 1.00002090e+00
4.20000000e+01 9.99311543e-01 9.99999689e-01 -1.70935460e-05 9.99965501e-01 1.00001678e+00
4.21000000e+01 9.99479441e-01 9.99999758e-01 -1.27754082e-05 9.99974208e-01 1.00001253e+00
4.22000000e+01 9.99650970e-01 9.99999830e-01 -8.37103118e-06 9.99983088e-01 1.00000820e+00
4.23000000e+01 9.99824396e-01 9.99999903e-01 -3.92492855e-06 9.99992053e-01 1.00000383e+00
4.24000000e+01 9.99997981e-01 9.99999976e-01 5.18391128e-07 1.00000101e+00 9.99999457e-01
4.25000000e+01 1.00017000e+00 1.00000005e+00 4.91486411e-06 1.00000988e+00 9.99995133e-01
4.26000000e+01 1.00033876e+00 1.00000012e+00 9.22130258e-06 1.00001856e+00 9.99990899e-01
4.27000000e+01 1.00050261e+00 1.00000019e+00 1.33958132e-05 1.00002698e+00 9.99986794e-01
4.28000000e+01 1.00065996e+00 1.00000026e+00 1.73981990e-05 1.00003505e+00 9.99982859e-01
4.29000000e+01 1.00080932e+00 1.00000032e+00 2.11903408e-05 1.00004270e+00 9.99979130e-01
4.30000000e+01 1.00094925e+00 1.00000038e+00 2.47365550e-05 1.00004985e+00 9.99975645e-01
4.31000000e+01 1.00107845e+00 1.00000044e+00 2.80039235e-05 1.00005644e+00 9.99972433e-01
4.32000000e+01 1.00119573e+00 1.00000049e+00 3.09625937e-05 1.00006241e+00 9.99969526e-01
4.33000000e+01 1.00130003e+00 1.00000053e+00 3.35860456e-05 1.00006771e+00 9.99966948e-01
4.34000000e+01 1.00139042e+00 1.00000057e+00 3.58513232e-05 1.00007228e+00 9.99964723e-01
4.35000000e+01 1.00146613e+00 1.00000061e+00 3.77392290e-05 1.00007609e+00 9.99962869e-01
4.36000000e+01 1.00152653e+00 1.00000064e+00 3.92344794e-05 1.00007910e+00 9.99961401e-01
4.37000000e+01 1.00157115e+00 1.00000066e+00 4.03258204e-05 1.00008131e+00 9.99960330e-01
4.38000000e+01 1.00159969e+00 1.00000067e+00 4.10061019e-05 1.00008268e+00 9.99959664e-01
4.39000000e+01 1.00161202e+00 1.00000068e+00 4.12723112e-05 1.00008322e+00 9.99959405e-01
4.40000000e+01 1.00160816e+00 1.00000068e+00 4.11255655e-05 1.00008293e+00 9.99959552e-01
4.41000000e+01 1.00158829e+00 1.00000067e+00 4.05710633e-05 1.00008181e+00 9.99960100e-01
4.42000000e+01 1.00155275e+00 1.00000066e+00 3.96179961e-05 1.00007989e+00 9.99961040e-01
4.43000000e+01 1.00150205e+00 1.00000064e+00 3.82794214e-05 1.00007720e+00 9.99962359e-01
4.44000000e+01 1.00143683e+00 1.00000061e+00 3.65720993e-05 1.00007376e+00 9.99964041e-01
4.45000000e+01 1.00135787e+00 1.00000058e+00 3.45162925e-05 1.00006961e+00 9.99966065e-01
4.46000000e+01 1.00126609e+00 1.00000054e+00 3.21355353e-05 1.00006481e+00 9.99968408e-01
4.47000000e+01 1.00116252e+00 1.00000050e+00 2.94563712e-05 1.00005941e+00 9.99971045e-01
4.48000000e+01 1.00104830e+00 1.00000045e+00 2.65080633e-05 1.00005347e+00 9.99973946e-01
4.49000000e+01 1.00092466e+00 1.00000040e+00 2.33222808e-05 1.00004705e+00 9.99977081e-01
4.50000000e+01 1.00079294e+00 1.00000035e+00 1.99327644e-05 1.00004021e+00 9.99980416e-01
4.51000000e+01 1.00065450e+00 1.00000029e+00 1.63749738e-05 1.00003304e+00 9.99983916e-01
4.52000000e+01 1.00051080e+00 1.00000023e+00 1.26857221e-05 1.00002560e+00 9.99987545e-01
4.53000000e+01 1.00036331e+00 1.00000017e+00 8.90279950e-06 1.00001798e+00 9.99991267e-01
4.54000000e+01 1.00021353e+00 1.00000011e+00 5.06459081e-06 1.00001024e+00 9.99995042e-01
4.55000000e+01 1.00006297e+00 1.00000004e+00 1.20969080e-06 1.00000246e+00 9.99998834e-01
4.56000000e+01 9.99913139e-01 9.99999980e-01 -2.62347954e-06 9.99994733e-01 1.00000260e+00
4.57000000e+01 9.99765512e-01 9.99999918e-01 -6.39705145e-06 9.99987124e-01 1.00000632e+00
4.58000000e+01 9.99621537e-01 9.99999857e-01 -1.00740780e-05 9.99979709e-01 1.00000993e+00
4.59000000e+01 9.99482609e-01 9.99999798e-01 -1.36188917e-05 9.99972560e-01 1.00001342e+00
4.60000000e+01 9.99350059e-01 9.99999742e-01 -1.69974456e-05 9.99965747e-01 1.00001674e+00
4.61000000e+01 9.99225144e-01 9.99999688e-01 -2.01776365e-05 9.99959333e-01 1.00001987e+00
4.62000000e+01 9.99109033e-01 9.99999639e-01 -2.31296050e-05 9.99953380e-01 1.00002277e+00
4.63000000e+01 9.99002798e-01 9.99999593e-01 -2.58260119e-05 9.99947941e-01 1.00002542e+00
4.64000000e+01 9.98907402e-01 9.99999552e-01 -2.82422863e-05 9.99943067e-01 1.00002779e+00
4.65000000e+01 9.98823694e-01 9.99999515e-01 -3.03568451e-05 9.99938802e-01 1.00002987e+00
4.66000000e+01 9.98752400e-01 9.99999484e-01 -3.21512807e-05 9.99935182e-01 1.00003164e+00
4.67000000e+01 9.98694117e-01 9.99999458e-01 -3.36105156e-05 9.99932237e-01 1.00003307e+00
4.68000000e+01 9.98649308e-01 9.99999438e-01 -3.47229231e-05 9.99929992e-01 1.00003416e+00
4.69000000e+01 9.98618299e-01 9.99999423e-01 -3.54804133e-05 9.99928463e-01 1.00003490e+00
4.70000000e+01 9.98601280e-01 9.99999415e-01 -3.58784823e-05 9.99927658e-01 1.00003529e+00
4.71000000e+01 9.98598298e-01 9.99999412e-01 -3.59162268e-05 9.99927579e-01 1.00003533e+00
