# k S000 S110 S112 S10 S11
2.68083000e+01 9.95411000e-01 1.00454000e+00 3.41726000e-04 1.00523000e+00 1.00420000e+00
2.69130000e+01 9.94300000e-01 1.00579000e+00 -1.46582000e-03 1.00286000e+00 1.00726000e+00
2.70177000e+01 9.93271000e-01 1.00697000e+00 -3.23104000e-03 1.00051000e+00 1.01020000e+00
2.71224000e+01 9.92333000e-01 1.00806000e+00 -4.93486000e-03 9.98190000e-01 1.01299000e+00
2.72271000e+01 9.91494000e-01 1.00905000e+00 -6.55915000e-03 9.95933000e-01 1.01561000e+00
2.73319000e+01 9.90763000e-01 1.00993000e+00 -8.08690000e-03 9.93759000e-01 1.01802000e+00
2.74366000e+01 9.90144000e-01 1.01069000e+00 -9.50244000e-03 9.91689000e-01 1.02020000e+00
2.75413000e+01 9.89643000e-01 1.01133000e+00 -1.07916000e-02 9.89742000e-01 1.02212000e+00
2.76460000e+01 9.89264000e-01 1.01182000e+00 -1.19419000e-02 9.87936000e-01 1.02376000e+00
2.77507000e+01 9.89008000e-01 1.01217000e+00 -1.29427000e-02 9.86286000e-01 1.02511000e+00
2.78555000e+01 9.88876000e-01 1.01238000e+00 -1.37850000e-02 9.84806000e-01 1.02616000e+00
2.79602000e+01 9.88868000e-01 1.01243000e+00 -1.44621000e-02 9.83509000e-01 1.02690000e+00
2.80649000e+01 9.88982000e-01 1.01234000e+00 -1.49692000e-02 9.82404000e-01 1.02731000e+00
2.81696000e+01 9.89215000e-01 1.01211000e+00 -1.53035000e-02 9.81499000e-01 1.02741000e+00
2.82743000e+01 9.89563000e-01 1.01173000e+00 -1.54642000e-02 9.80799000e-01 1.02719000e+00
2.83791000e+01 9.90022000e-01 1.01121000e+00 -1.54526000e-02 9.80310000e-01 1.02667000e+00
2.84838000e+01 9.90583000e-01 1.01058000e+00 -1.52718000e-02 9.80032000e-01 1.02585000e+00
2.85885000e+01 9.91241000e-01 1.00982000e+00 -1.49270000e-02 9.79964000e-01 1.02475000e+00
2.86932000e+01 9.91986000e-01 1.00896000e+00 -1.44247000e-02 9.80106000e-01 1.02338000e+00
2.87979000e+01 9.92810000e-01 1.00800000e+00 -1.37734000e-02 9.80453000e-01 1.02177000e+00
2.89027000e+01 9.93704000e-01 1.00696000e+00 -1.29829000e-02 9.80998000e-01 1.01995000e+00
2.90074000e+01 9.94655000e-01 1.00586000e+00 -1.20642000e-02 9.81734000e-01 1.01793000e+00
2.91121000e+01 9.95654000e-01 1.00471000e+00 -1.10296000e-02 9.82652000e-01 1.01574000e+00
2.92168000e+01 9.96688000e-01 1.00352000e+00 -9.89237000e-03 9.83740000e-01 1.01342000e+00
2.93215000e+01 9.97747000e-01 1.00232000e+00 -8.66646000e-03 9.84986000e-01 1.01099000e+00
2.94263000e+01 9.98818000e-01 1.00111000e+00 -7.36652000e-03 9.86375000e-01 1.00847000e+00
2.95310000e+01 9.99889000e-01 9.99907000e-01 -6.00765000e-03 9.87892000e-01 1.00591000e+00
2.96357000e+01 1.00095000e+00 9.98731000e-01 -4.60525000e-03 9.89520000e-01 1.00334000e+00
2.97404000e+01 1.00198000e+00 9.97592000e-01 -3.17485000e-03 9.91242000e-01 1.00077000e+00
2.98451000e+01 1.00299000e+00 9.96503000e-01 -1.73195000e-03 9.93039000e-01 9.98235000e-01
2.99498000e+01 1.00394000e+00 9.95475000e-01 -2.91901000e-04 9.94892000e-01 9.95767000e-01
3.00546000e+01 1.00484000e+00 9.94519000e-01 1.13026000e-03 9.96780000e-01 9.93389000e-01
3.01593000e+01 1.00568000e+00 9.93644000e-01 2.51994000e-03 9.98684000e-01 9.91124000e-01
3.02640000e+01 1.00644000e+00 9.92857000e-01 3.86310000e-03 1.00058000e+00 9.88994000e-01
3.03687000e+01 1.00711000e+00 9.92164000e-01 5.14640000e-03 1.00246000e+00 9.87018000e-01
3.04734000e+01 1.00770000e+00 9.91571000e-01 6.35726000e-03 1.00429000e+00 9.85214000e-01
3.05782000e+01 1.00820000e+00 9.91082000e-01 7.48405000e-03 1.00605000e+00 9.83598000e-01
3.06829000e+01 1.00860000e+00 9.90700000e-01 8.51607000e-03 1.00773000e+00 9.82184000e-01
3.07876000e+01 1.00889000e+00 9.90425000e-01 9.44375000e-03 1.00931000e+00 9.80981000e-01
3.08923000e+01 1.00908000e+00 9.90259000e-01 1.02586000e-02 1.01078000e+00 9.80000000e-01
3.09970000e+01 1.00917000e+00 9.90199000e-01 1.09536000e-02 1.01211000e+00 9.79246000e-01
3.11018000e+01 1.00915000e+00 9.90246000e-01 1.15226000e-02 1.01329000e+00 9.78723000e-01
3.12065000e+01 1.00903000e+00 9.90395000e-01 1.19611000e-02 1.01432000e+00 9.78434000e-01
3.13112000e+01 1.00881000e+00 9.90644000e-01 1.22660000e-02 1.01518000e+00 9.78378000e-01
3.14159000e+01 1.00849000e+00 9.90988000e-01 1.24354000e-02 1.01586000e+00 9.78553000e-01
3.15206000e+01 1.00808000e+00 9.91422000e-01 1.24691000e-02 1.01636000e+00 9.78953000e-01
3.16254000e+01 1.00758000e+00 9.91940000e-01 1.23679000e-02 1.01668000e+00 9.79572000e-01
3.17301000e+01 1.00701000e+00 9.92536000e-01 1.21345000e-02 1.01681000e+00 9.80402000e-01
3.18348000e+01 1.00636000e+00 9.93203000e-01 1.17726000e-02 1.01675000e+00 9.81431000e-01
3.19395000e+01 1.00565000e+00 9.93934000e-01 1.12874000e-02 1.01651000e+00 9.82646000e-01
3.20442000e+01 1.00489000e+00 9.94720000e-01 1.06854000e-02 1.01609000e+00 9.84034000e-01
3.21490000e+01 1.00408000e+00 9.95553000e-01 9.97431000e-03 1.01550000e+00 9.85579000e-01
3.22537000e+01 1.00324000e+00 9.96425000e-01 9.16285000e-03 1.01475000e+00 9.87262000e-01
3.23584000e+01 1.00237000e+00 9.97326000e-01 8.26089000e-03 1.01385000e+00 9.89065000e-01
3.24631000e+01 1.00149000e+00 9.98247000e-01 7.27916000e-03 1.01281000e+00 9.90968000e-01
3.25678000e+01 1.00061000e+00 9.99179000e-01 6.22919000e-03 1.01164000e+00 9.92950000e-01
3.26726000e+01 9.99728000e-01 1.00011000e+00 5.12319000e-03 1.01036000e+00 9.94990000e-01
3.27773000e+01 9.98862000e-01 1.00104000e+00 3.97388000e-03 1.00899000e+00 9.97064000e-01
3.28820000e+01 9.98021000e-01 1.00194000e+00 2.79434000e-03 1.00753000e+00 9.99150000e-01
3.29867000e+01 9.97214000e-01 1.00282000e+00 1.59791000e-03 1.00602000e+00 1.00123000e+00
3.30914000e+01 9.96448000e-01 1.00367000e+00 3.97973000e-04 1.00446000e+00 1.00327000e+00
3.31962000e+01 9.95731000e-01 1.00446000e+00 -7.92176000e-04 1.00288000e+00 1.00525000e+00
3.33009000e+01 9.95071000e-01 1.00520000e+00 -1.95947000e-03 1.00128000e+00 1.00716000e+00
3.34056000e+01 9.94474000e-01 1.00588000e+00 -3.09124000e-03 9.99697000e-01 1.00897000e+00
3.35103000e+01 9.93946000e-01 1.00649000e+00 -4.17535000e-03 9.98137000e-01 1.01066000e+00
3.36150000e+01 9.93491000e-01 1.00702000e+00 -5.20035000e-03 9.96617000e-01 1.01222000e+00
3.37198000e+01 9.93114000e-01 1.00746000e+00 -6.15558000e-03 9.95153000e-01 1.01362000e+00
3.38245000e+01 9.92817000e-01 1.00782000e+00 -7.03130000e-03 9.93761000e-01 1.01485000e+00
3.39292000e+01 9.92603000e-01 1.00809000e+00 -7.81881000e-03 9.92452000e-01 1.01591000e+00
3.40339000e+01 9.92474000e-01 1.00826000e+00 -8.51053000e-03 9.91241000e-01 1.01677000e+00
3.41386000e+01 9.92428000e-01 1.00834000e+00 -9.10003000e-03 9.90138000e-01 1.01744000e+00
3.42434000e+01 9.92467000e-01 1.00832000e+00 -9.58219000e-03 9.89152000e-01 1.01790000e+00
3.43481000e+01 9.92588000e-01 1.00820000e+00 -9.95312000e-03 9.88292000e-01 1.01815000e+00
3.44528000e+01 9.92790000e-01 1.00799000e+00 -1.02103000e-02 9.87567000e-01 1.01820000e+00
3.45575000e+01 9.93069000e-01 1.00768000e+00 -1.03524000e-02 9.86980000e-01 1.01804000e+00
3.46622000e+01 9.93421000e-01 1.00730000e+00 -1.03796000e-02 9.86537000e-01 1.01768000e+00
3.47670000e+01 9.93843000e-01 1.00683000e+00 -1.02932000e-02 9.86240000e-01 1.01712000e+00
3.48717000e+01 9.94327000e-01 1.00628000e+00 -1.00958000e-02 9.86090000e-01 1.01638000e+00
3.49764000e+01 9.94869000e-01 1.00567000e+00 -9.79110000e-03 9.86088000e-01 1.01546000e+00
3.50811000e+01 9.95463000e-01 1.00500000e+00 -9.38404000e-03 9.86233000e-01 1.01438000e+00
3.51858000e+01 9.96100000e-01 1.00428000e+00 -8.88049000e-03 9.86520000e-01 1.01316000e+00
3.52906000e+01 9.96774000e-01 1.00352000e+00 -8.28731000e-03 9.86945000e-01 1.01181000e+00
3.53953000e+01 9.97477000e-01 1.00273000e+00 -7.61218000e-03 9.87504000e-01 1.01034000e+00
3.55000000e+01 9.98201000e-01 1.00192000e+00 -6.86353000e-03 9.88189000e-01 1.00878000e+00
3.56047000e+01 9.98938000e-01 1.00109000e+00 -6.05042000e-03 9.88992000e-01 1.00714000e+00
3.57094000e+01 9.99679000e-01 1.00027000e+00 -5.18246000e-03 9.89903000e-01 1.00545000e+00
3.58142000e+01 1.00042000e+00 9.99453000e-01 -4.26965000e-03 9.90913000e-01 1.00372000e+00
3.59189000e+01 1.00114000e+00 9.98655000e-01 -3.32231000e-03 9.92011000e-01 1.00198000e+00
3.60236000e+01 1.00185000e+00 9.97885000e-01 -2.35096000e-03 9.93183000e-01 1.00024000e+00
3.61283000e+01 1.00252000e+00 9.97150000e-01 -1.36618000e-03 9.94418000e-01 9.98516000e-01
3.62330000e+01 1.00317000e+00 9.96459000e-01 -3.78571000e-04 9.95702000e-01 9.96837000e-01
3.63378000e+01 1.00377000e+00 9.95818000e-01 6.01410000e-04 9.97021000e-01 9.95217000e-01
3.64425000e+01 1.00432000e+00 9.95234000e-01 1.56352000e-03 9.98361000e-01 9.93670000e-01
3.65472000e+01 1.00482000e+00 9.94712000e-01 2.49784000e-03 9.99707000e-01 9.92214000e-01
3.66519000e+01 1.00526000e+00 9.94256000e-01 3.39483000e-03 1.00105000e+00 9.90862000e-01
3.67566000e+01 1.00563000e+00 9.93872000e-01 4.24547000e-03 1.00236000e+00 9.89626000e-01
3.68614000e+01 1.00594000e+00 9.93560000e-01 5.04130000e-03 1.00364000e+00 9.88519000e-01
3.69661000e+01 1.00618000e+00 9.93325000e-01 5.77451000e-03 1.00487000e+00 9.87550000e-01
3.70708000e+01 1.00634000e+00 9.93165000e-01 6.43801000e-03 1.00604000e+00 9.86727000e-01
3.71755000e+01 1.00644000e+00 9.93083000e-01 7.02548000e-03 1.00713000e+00 9.86058000e-01
3.72802000e+01 1.00646000e+00 9.93077000e-01 7.53145000e-03 1.00814000e+00 9.85546000e-01
3.73850000e+01 1.00640000e+00 9.93147000e-01 7.95133000e-03 1.00905000e+00 9.85195000e-01
3.74897000e+01 1.00628000e+00 9.93289000e-01 8.28147000e-03 1.00985000e+00 9.85008000e-01
3.75944000e+01 1.00608000e+00 9.93503000e-01 8.51916000e-03 1.01054000e+00 9.84984000e-01
3.76991000e+01 1.00582000e+00 9.93784000e-01 8.66269000e-03 1.01111000e+00 9.85121000e-01
3.78038000e+01 1.00550000e+00 9.94128000e-01 8.71137000e-03 1.01155000e+00 9.85416000e-01
3.79086000e+01 1.00512000e+00 9.94531000e-01 8.66548000e-03 1.01186000e+00 9.85866000e-01
3.80133000e+01 1.00468000e+00 9.94988000e-01 8.52633000e-03 1.01204000e+00 9.86462000e-01
3.81180000e+01 1.00420000e+00 9.95495000e-01 8.29620000e-03 1.01209000e+00 9.87199000e-01
3.82227000e+01 1.00368000e+00 9.96044000e-01 7.97835000e-03 1.01200000e+00 9.88066000e-01
3.83274000e+01 1.00312000e+00 9.96631000e-01 7.57695000e-03 1.01178000e+00 9.89054000e-01
3.84322000e+01 1.00253000e+00 9.97248000e-01 7.09705000e-03 1.01144000e+00 9.90151000e-01
3.85369000e+01 1.00192000e+00 9.97889000e-01 6.54453000e-03 1.01098000e+00 9.91344000e-01
3.86416000e+01 1.00129000e+00 9.98547000e-01 5.92602000e-03 1.01040000e+00 9.92621000e-01
3.87463000e+01 1.00066000e+00 9.99216000e-01 5.24884000e-03 1.00971000e+00 9.93967000e-01
3.88510000e+01 1.00003000e+00 9.99887000e-01 4.52090000e-03 1.00893000e+00 9.95366000e-01
3.89557000e+01 9.99404000e-01 1.00056000e+00 3.75061000e-03 1.00806000e+00 9.96804000e-01
3.90605000e+01 9.98792000e-01 1.00121000e+00 2.94680000e-03 1.00711000e+00 9.98265000e-01
3.91652000e+01 9.98200000e-01 1.00185000e+00 2.11860000e-03 1.00609000e+00 9.99732000e-01
3.92699000e+01 9.97634000e-01 1.00247000e+00 1.27536000e-03 1.00502000e+00 1.00119000e+00
3.93746000e+01 9.97101000e-01 1.00305000e+00 4.26494000e-04 1.00390000e+00 1.00262000e+00
3.94793000e+01 9.96606000e-01 1.00359000e+00 -4.18570000e-04 1.00276000e+00 1.00401000e+00
3.95841000e+01 9.96154000e-01 1.00410000e+00 -1.25055000e-03 1.00160000e+00 1.00535000e+00
3.96888000e+01 9.95749000e-01 1.00455000e+00 -2.06038000e-03 1.00043000e+00 1.00661000e+00
3.97935000e+01 9.95395000e-01 1.00495000e+00 -2.83933000e-03 9.99272000e-01 1.00779000e+00
3.98982000e+01 9.95096000e-01 1.00529000e+00 -3.57913000e-03 9.98135000e-01 1.00887000e+00
4.00029000e+01 9.94854000e-01 1.00557000e+00 -4.27199000e-03 9.97029000e-01 1.00985000e+00
4.01077000e+01 9.94672000e-01 1.00579000e+00 -4.91078000e-03 9.95967000e-01 1.01070000e+00
4.02124000e+01 9.94551000e-01 1.00594000e+00 -5.48901000e-03 9.94960000e-01 1.01143000e+00
4.03171000e+01 9.94490000e-01 1.00602000e+00 -6.00099000e-03 9.94016000e-01 1.01202000e+00
4.04218000e+01 9.94492000e-01 1.00603000e+00 -6.44181000e-03 9.93146000e-01 1.01247000e+00
4.05265000e+01 9.94554000e-01 1.00597000e+00 -6.80742000e-03 9.92357000e-01 1.01278000e+00
4.06313000e+01 9.94676000e-01 1.00585000e+00 -7.09468000e-03 9.91657000e-01 1.01294000e+00
4.07360000e+01 9.94856000e-01 1.00566000e+00 -7.30134000e-03 9.91053000e-01 1.01296000e+00
4.08407000e+01 9.95091000e-01 1.00540000e+00 -7.42610000e-03 9.90548000e-01 1.01283000e+00
4.09454000e+01 9.95378000e-01 1.00509000e+00 -7.46857000e-03 9.90149000e-01 1.01255000e+00
4.10501000e+01 9.95714000e-01 1.00472000e+00 -7.42926000e-03 9.89857000e-01 1.01214000e+00
4.11549000e+01 9.96095000e-01 1.00429000e+00 -7.30960000e-03 9.89675000e-01 1.01160000e+00
4.12596000e+01 9.96515000e-01 1.00383000e+00 -7.11186000e-03 9.89604000e-01 1.01094000e+00
4.13643000e+01 9.96970000e-01 1.00332000e+00 -6.83913000e-03 9.89643000e-01 1.01016000e+00
4.14690000e+01 9.97455000e-01 1.00278000e+00 -6.49527000e-03 9.89791000e-01 1.00928000e+00
4.15737000e+01 9.97964000e-01 1.00222000e+00 -6.08485000e-03 9.90046000e-01 1.00830000e+00
4.16785000e+01 9.98491000e-01 1.00163000e+00 -5.61308000e-03 9.90404000e-01 1.00724000e+00
4.17832000e+01 9.99031000e-01 1.00103000e+00 -5.08578000e-03 9.90860000e-01 1.00612000e+00
4.18879000e+01 9.99576000e-01 1.00043000e+00 -4.50924000e-03 9.91410000e-01 1.00494000e+00
4.19926000e+01 1.00012000e+00 9.99827000e-01 -3.89022000e-03 9.92047000e-01 1.00372000e+00
4.20973000e+01 1.00066000e+00 9.99234000e-01 -3.23581000e-03 9.92763000e-01 1.00247000e+00
4.22021000e+01 1.00119000e+00 9.98657000e-01 -2.55338000e-03 9.93550000e-01 1.00121000e+00
4.23068000e+01 1.00170000e+00 9.98102000e-01 -1.85053000e-03 9.94401000e-01 9.99953000e-01
4.24115000e+01 1.00219000e+00 9.97575000e-01 -1.13493000e-03 9.95305000e-01 9.98710000e-01
4.25162000e+01 1.00264000e+00 9.97082000e-01 -4.14333000e-04 9.96253000e-01 9.97496000e-01
4.26209000e+01 1.00307000e+00 9.96627000e-01 3.03573000e-04 9.97234000e-01 9.96323000e-01
4.27257000e+01 1.00346000e+00 9.96216000e-01 1.01120000e-03 9.98238000e-01 9.95205000e-01
4.28304000e+01 1.00380000e+00 9.95852000e-01 1.70115000e-03 9.99254000e-01 9.94151000e-01
4.29351000e+01 1.00410000e+00 9.95539000e-01 2.36628000e-03 1.00027000e+00 9.93173000e-01
4.30398000e+01 1.00435000e+00 9.95279000e-01 2.99977000e-03 1.00128000e+00 9.92279000e-01
4.31445000e+01 1.00455000e+00 9.95075000e-01 3.59520000e-03 1.00227000e+00 9.91480000e-01
4.32493000e+01 1.00470000e+00 9.94928000e-01 4.14658000e-03 1.00322000e+00 9.90781000e-01
4.33540000e+01 1.00479000e+00 9.94839000e-01 4.64844000e-03 1.00414000e+00 9.90190000e-01
4.34587000e+01 1.00483000e+00 9.94807000e-01 5.09586000e-03 1.00500000e+00 9.89711000e-01
4.35634000e+01 1.00481000e+00 9.94833000e-01 5.48453000e-03 1.00580000e+00 9.89348000e-01
4.36681000e+01 1.00474000e+00 9.94915000e-01 5.81078000e-03 1.00654000e+00 9.89104000e-01
4.37729000e+01 1.00461000e+00 9.95052000e-01 6.07162000e-03 1.00720000e+00 9.88980000e-01
4.38776000e+01 1.00444000e+00 9.95242000e-01 6.26475000e-03 1.00777000e+00 9.88977000e-01
4.39823000e+01 1.00422000e+00 9.95481000e-01 6.38862000e-03 1.00826000e+00 9.89092000e-01
4.40870000e+01 1.00395000e+00 9.95767000e-01 6.44243000e-03 1.00865000e+00 9.89325000e-01
4.41917000e+01 1.00364000e+00 9.96097000e-01 6.42610000e-03 1.00895000e+00 9.89671000e-01
4.42965000e+01 1.00329000e+00 9.96465000e-01 6.34032000e-03 1.00915000e+00 9.90125000e-01
4.44012000e+01 1.00291000e+00 9.96869000e-01 6.18652000e-03 1.00924000e+00 9.90683000e-01
4.45059000e+01 1.00250000e+00 9.97303000e-01 5.96686000e-03 1.00924000e+00 9.91336000e-01
4.46106000e+01 1.00207000e+00 9.97763000e-01 5.68419000e-03 1.00913000e+00 9.92078000e-01
4.47153000e+01 1.00162000e+00 9.98243000e-01 5.34204000e-03 1.00893000e+00 9.92901000e-01
4.48201000e+01 1.00115000e+00 9.98738000e-01 4.94456000e-03 1.00863000e+00 9.93794000e-01
4.49248000e+01 1.00067000e+00 9.99243000e-01 4.49649000e-03 1.00824000e+00 9.94747000e-01
4.50295000e+01 1.00019000e+00 9.99753000e-01 4.00310000e-03 1.00776000e+00 9.95750000e-01
4.51342000e+01 9.99717000e-01 1.00026000e+00 3.47012000e-03 1.00720000e+00 9.96792000e-01
4.52389000e+01 9.99249000e-01 1.00076000e+00 2.90369000e-03 1.00657000e+00 9.97860000e-01
4.53437000e+01 9.98792000e-01 1.00125000e+00 2.31028000e-03 1.00588000e+00 9.98945000e-01
4.54484000e+01 9.98354000e-01 1.00173000e+00 1.69661000e-03 1.00512000e+00 1.00003000e+00
4.55531000e+01 9.97937000e-01 1.00218000e+00 1.06960000e-03 1.00432000e+00 1.00111000e+00
4.56578000e+01 9.97548000e-01 1.00261000e+00 4.36248000e-04 1.00348000e+00 1.00217000e+00
4.57625000e+01 9.97189000e-01 1.00300000e+00 -1.96419000e-04 1.00261000e+00 1.00320000e+00
4.58673000e+01 9.96865000e-01 1.00336000e+00 -8.21439000e-04 1.00171000e+00 1.00418000e+00
4.59720000e+01 9.96578000e-01 1.00368000e+00 -1.43199000e-03 1.00081000e+00 1.00511000e+00
4.60767000e+01 9.96332000e-01 1.00395000e+00 -2.02147000e-03 9.99908000e-01 1.00597000e+00
4.61814000e+01 9.96128000e-01 1.00418000e+00 -2.58358000e-03 9.99014000e-01 1.00676000e+00
4.62861000e+01 9.95969000e-01 1.00436000e+00 -3.11236000e-03 9.98138000e-01 1.00748000e+00
4.63909000e+01 9.95857000e-01 1.00449000e+00 -3.60231000e-03 9.97290000e-01 1.00810000e+00
4.64956000e+01 9.95791000e-01 1.00458000e+00 -4.04840000e-03 9.96478000e-01 1.00862000e+00
4.66003000e+01 9.95772000e-01 1.00460000e+00 -4.44614000e-03 9.95711000e-01 1.00905000e+00
4.67050000e+01 9.95801000e-01 1.00458000e+00 -4.79164000e-03 9.94997000e-01 1.00937000e+00
4.68097000e+01 9.95875000e-01 1.00450000e+00 -5.08162000e-03 9.94341000e-01 1.00959000e+00
4.69145000e+01 9.95995000e-01 1.00438000e+00 -5.31345000e-03 9.93751000e-01 1.00969000e+00
4.70192000e+01 9.96158000e-01 1.00420000e+00 -5.48519000e-03 9.93233000e-01 1.00969000e+00
4.71239000e+01 9.96363000e-01 1.00398000e+00 -5.59557000e-03 9.92791000e-01 1.00958000e+00
4.72286000e+01 9.96607000e-01 1.00372000e+00 -5.64401000e-03 9.92428000e-01 1.00936000e+00
4.73333000e+01 9.96886000e-01 1.00341000e+00 -5.63064000e-03 9.92149000e-01 1.00904000e+00
4.74380000e+01 9.97197000e-01 1.00307000e+00 -5.55623000e-03 9.91956000e-01 1.00862000e+00
4.75428000e+01 9.97538000e-01 1.00269000e+00 -5.42222000e-03 9.91849000e-01 1.00812000e+00
4.76475000e+01 9.97903000e-01 1.00229000e+00 -5.23069000e-03 9.91829000e-01 1.00752000e+00
4.77522000e+01 9.98289000e-01 1.00187000e+00 -4.98430000e-03 9.91897000e-01 1.00685000e+00
4.78569000e+01 9.98691000e-01 1.00142000e+00 -4.68627000e-03 9.92049000e-01 1.00611000e+00
4.79616000e+01 9.99105000e-01 1.00097000e+00 -4.34035000e-03 9.92286000e-01 1.00531000e+00
4.80664000e+01 9.99525000e-01 1.00050000e+00 -3.95074000e-03 9.92602000e-01 1.00445000e+00
4.81711000e+01 9.99948000e-01 1.00004000e+00 -3.52205000e-03 9.92995000e-01 1.00356000e+00
4.82758000e+01 1.00037000e+00 9.99579000e-01 -3.05927000e-03 9.93460000e-01 1.00264000e+00
4.83805000e+01 1.00078000e+00 9.99127000e-01 -2.56769000e-03 9.93992000e-01 1.00170000e+00
4.84852000e+01 1.00118000e+00 9.98690000e-01 -2.05283000e-03 9.94584000e-01 1.00074000e+00
4.85900000e+01 1.00157000e+00 9.98272000e-01 -1.52041000e-03 9.95231000e-01 9.99792000e-01
4.86947000e+01 1.00193000e+00 9.97877000e-01 -9.76267000e-04 9.95924000e-01 9.98853000e-01
4.87994000e+01 1.00227000e+00 9.97510000e-01 -4.26303000e-04 9.96657000e-01 9.97936000e-01
4.89041000e+01 1.00259000e+00 9.97175000e-01 1.23574000e-04 9.97422000e-01 9.97051000e-01
4.90088000e+01 1.00287000e+00 9.96874000e-01 6.67513000e-04 9.98209000e-01 9.96207000e-01
4.91136000e+01 1.00312000e+00 9.96612000e-01 1.19977000e-03 9.99011000e-01 9.95412000e-01
4.92183000e+01 1.00333000e+00 9.96390000e-01 1.71479000e-03 9.99820000e-01 9.94675000e-01
4.93230000e+01 1.00350000e+00 9.96211000e-01 2.20722000e-03 1.00063000e+00 9.94004000e-01
4.94277000e+01 1.00363000e+00 9.96075000e-01 2.67200000e-03 1.00142000e+00 9.93403000e-01
4.95324000e+01 1.00372000e+00 9.95985000e-01 3.10438000e-03 1.00219000e+00 9.92881000e-01
4.96372000e+01 1.00376000e+00 9.95940000e-01 3.49999000e-03 1.00294000e+00 9.92440000e-01
4.97419000e+01 1.00377000e+00 9.95940000e-01 3.85488000e-03 1.00365000e+00 9.92086000e-01
4.98466000e+01 1.00373000e+00 9.95986000e-01 4.16554000e-03 1.00432000e+00 9.91820000e-01
4.99513000e+01 1.00365000e+00 9.96075000e-01 4.42895000e-03 1.00493000e+00 9.91646000e-01
5.00560000e+01 1.00353000e+00 9.96206000e-01 4.64262000e-03 1.00549000e+00 9.91564000e-01
5.01608000e+01 1.00337000e+00 9.96378000e-01 4.80457000e-03 1.00599000e+00 9.91574000e-01
5.02655000e+01 1.00318000e+00 9.96589000e-01 4.91340000e-03 1.00642000e+00 9.91675000e-01
5.03702000e+01 1.00295000e+00 9.96835000e-01 4.96829000e-03 1.00677000e+00 9.91866000e-01
5.04749000e+01 1.00269000e+00 9.97113000e-01 4.96899000e-03 1.00705000e+00 9.92144000e-01
5.05796000e+01 1.00240000e+00 9.97421000e-01 4.91582000e-03 1.00725000e+00 9.92505000e-01
5.06844000e+01 1.00209000e+00 9.97755000e-01 4.80972000e-03 1.00737000e+00 9.92945000e-01
5.07891000e+01 1.00175000e+00 9.98110000e-01 4.65215000e-03 1.00741000e+00 9.93458000e-01
5.08938000e+01 1.00140000e+00 9.98484000e-01 4.44515000e-03 1.00737000e+00 9.94039000e-01
5.09985000e+01 1.00104000e+00 9.98871000e-01 4.19129000e-03 1.00725000e+00 9.94680000e-01
5.11032000e+01 1.00067000e+00 9.99268000e-01 3.89362000e-03 1.00706000e+00 9.95375000e-01
5.12080000e+01 1.00029000e+00 9.99671000e-01 3.55568000e-03 1.00678000e+00 9.96115000e-01
5.13127000e+01 9.99911000e-01 1.00007000e+00 3.18142000e-03 1.00644000e+00 9.96893000e-01
5.14174000e+01 9.99538000e-01 1.00047000e+00 2.77516000e-03 1.00602000e+00 9.97699000e-01
5.15221000e+01 9.99173000e-01 1.00087000e+00 2.34158000e-03 1.00555000e+00 9.98524000e-01
5.16268000e+01 9.98820000e-01 1.00125000e+00 1.88561000e-03 1.00502000e+00 9.99361000e-01
5.17316000e+01 9.98483000e-01 1.00161000e+00 1.41240000e-03 1.00444000e+00 1.00020000e+00
5.18363000e+01 9.98165000e-01 1.00195000e+00 9.27282000e-04 1.00381000e+00 1.00103000e+00
5.19410000e+01 9.97870000e-01 1.00228000e+00 4.35664000e-04 1.00315000e+00 1.00184000e+00
5.20457000e+01 9.97601000e-01 1.00257000e+00 -5.70005000e-05 1.00246000e+00 1.00263000e+00
5.21504000e+01 9.97361000e-01 1.00283000e+00 -5.45285000e-04 1.00174000e+00 1.00338000e+00
5.22552000e+01 9.97152000e-01 1.00306000e+00 -1.02385000e-03 1.00102000e+00 1.00409000e+00
5.23599000e+01 9.96976000e-01 1.00326000e+00 -1.48751000e-03 1.00028000e+00 1.00475000e+00
5.24646000e+01 9.96835000e-01 1.00342000e+00 -1.93129000e-03 9.99555000e-01 1.00535000e+00
5.25693000e+01 9.96731000e-01 1.00354000e+00 -2.35046000e-03 9.98836000e-01 1.00589000e+00
5.26740000e+01 9.96663000e-01 1.00362000e+00 -2.74062000e-03 9.98135000e-01 1.00636000e+00
5.27788000e+01 9.96633000e-01 1.00365000e+00 -3.09772000e-03 9.97459000e-01 1.00675000e+00
5.28835000e+01 9.96640000e-01 1.00365000e+00 -3.41814000e-03 9.96814000e-01 1.00707000e+00
5.29882000e+01 9.96685000e-01 1.00361000e+00 -3.69866000e-03 9.96209000e-01 1.00731000e+00
5.30929000e+01 9.96766000e-01 1.00352000e+00 -3.93657000e-03 9.95648000e-01 1.00746000e+00
5.31976000e+01 9.96883000e-01 1.00340000e+00 -4.12964000e-03 9.95138000e-01 1.00753000e+00
5.33024000e+01 9.97033000e-01 1.00324000e+00 -4.27616000e-03 9.94684000e-01 1.00751000e+00
5.34071000e+01 9.97215000e-01 1.00304000e+00 -4.37493000e-03 9.94289000e-01 1.00741000e+00
5.35118000e+01 9.97428000e-01 1.00281000e+00 -4.42533000e-03 9.93957000e-01 1.00723000e+00
