# k S000 S110 S112 S10 S11
2.55000000e+01 1.09483282e+00 1.10361870e+00 1.08805390e-01 1.32122948e+00 9.94813312e-01
2.56000000e+01 1.09143523e+00 1.10274666e+00 1.07627344e-01 1.31800135e+00 9.95119315e-01
2.57000000e+01 1.08706100e+00 1.10027098e+00 1.04802325e-01 1.30987563e+00 9.95468654e-01
2.58000000e+01 1.08179336e+00 1.09630545e+00 1.00448130e-01 1.29720171e+00 9.95857319e-01
2.59000000e+01 1.07572581e+00 1.09100461e+00 9.47236339e-02 1.28045188e+00 9.96280979e-01
2.60000000e+01 1.06895957e+00 1.08455270e+00 8.78176775e-02 1.26018806e+00 9.96735025e-01
2.61000000e+01 1.06160111e+00 1.07715175e+00 7.99371358e-02 1.23702602e+00 9.97214612e-01
2.62000000e+01 1.05375971e+00 1.06901015e+00 7.12954366e-02 1.21160102e+00 9.97714712e-01
2.63000000e+01 1.04554523e+00 1.06033266e+00 6.21024945e-02 1.18453764e+00 9.98230161e-01
2.64000000e+01 1.03706612e+00 1.05131238e+00 5.25566765e-02 1.15642574e+00 9.98755706e-01
2.65000000e+01 1.02842768e+00 1.04212510e+00 4.28390408e-02 1.12780318e+00 9.99286062e-01
2.66000000e+01 1.01973068e+00 1.03292575e+00 3.31097899e-02 1.09914533e+00 9.99815956e-01
2.67000000e+01 1.01107023e+00 1.02384685e+00 2.35066680e-02 1.07086019e+00 1.00034018e+00
2.68000000e+01 1.00253498e+00 1.01499857e+00 1.41449166e-02 1.04328841e+00 1.00085366e+00
2.69000000e+01 9.94206534e-01 1.00646983e+00 5.11837354e-03 1.01670657e+00 1.00135145e+00
2.70000000e+01 9.86159186e-01 9.98330184e-01 -3.49867451e-03 9.91332835e-01 1.00182886e+00
2.71000000e+01 9.78459778e-01 9.90632205e-01 -1.16492179e-02 9.67333770e-01 1.00228142e+00
2.72000000e+01 9.71167764e-01 9.83413905e-01 -1.92910861e-02 9.44831733e-01 1.00270499e+00
2.73000000e+01 9.64335396e-01 9.76701214e-01 -2.63945335e-02 9.23912147e-01 1.00309575e+00
2.74000000e+01 9.58007997e-01 9.70510277e-01 -3.29399711e-02 9.04630335e-01 1.00345025e+00
2.75000000e+01 9.52224303e-01 9.64849538e-01 -3.89159183e-02 8.87017702e-01 1.00376546e+00
2.76000000e+01 9.47016841e-01 9.59721557e-01 -4.43172077e-02 8.71087142e-01 1.00403877e+00
2.77000000e+01 9.42412322e-01 9.55124569e-01 -4.91434513e-02 8.56837666e-01 1.00426802e+00
2.78000000e+01 9.38432024e-01 9.51053781e-01 -5.33977581e-02 8.44258264e-01 1.00445154e+00
2.79000000e+01 9.35092159e-01 9.47502436e-01 -5.70856832e-02 8.33331070e-01 1.00458812e+00
2.80000000e+01 9.32404210e-01 9.44462665e-01 -6.02143839e-02 8.24033897e-01 1.00467705e+00
2.81000000e+01 9.30375222e-01 9.41926146e-01 -6.27919571e-02 8.16342232e-01 1.00471810e+00
2.82000000e+01 9.29008057e-01 9.39884612e-01 -6.48269337e-02 8.10230744e-01 1.00471155e+00
2.83000000e+01 9.28301592e-01 9.38330207e-01 -6.63279069e-02 8.05674393e-01 1.00465811e+00
2.84000000e+01 9.28250876e-01 9.37255732e-01 -6.73032761e-02 8.02649180e-01 1.00455901e+00
2.85000000e+01 9.28847234e-01 9.36654779e-01 -6.77610916e-02 8.01132596e-01 1.00441587e+00
2.86000000e+01 9.30078328e-01 9.36521778e-01 -6.77089861e-02 8.01103806e-01 1.00423076e+00
2.87000000e+01 9.31928176e-01 9.36851956e-01 -6.71541860e-02 8.02543584e-01 1.00400614e+00
2.88000000e+01 9.34377137e-01 9.37641220e-01 -6.61035963e-02 8.05434027e-01 1.00374482e+00
2.89000000e+01 9.37401864e-01 9.38885972e-01 -6.45639544e-02 8.09758063e-01 1.00344993e+00
2.90000000e+01 9.40975240e-01 9.40582844e-01 -6.25420544e-02 8.15498736e-01 1.00312490e+00
2.91000000e+01 9.45066304e-01 9.42728368e-01 -6.00450399e-02 8.22638288e-01 1.00277341e+00
2.92000000e+01 9.49640169e-01 9.45318565e-01 -5.70807692e-02 8.31157027e-01 1.00239933e+00
2.93000000e+01 9.54657964e-01 9.48348471e-01 -5.36582535e-02 8.41031964e-01 1.00200672e+00
2.94000000e+01 9.60076794e-01 9.51811570e-01 -4.97881717e-02 8.52235227e-01 1.00159974e+00
2.95000000e+01 9.65849736e-01 9.55699167e-01 -4.54834613e-02 8.64732245e-01 1.00118263e+00
2.96000000e+01 9.71925901e-01 9.59999676e-01 -4.07599833e-02 8.78479710e-01 1.00075966e+00
2.97000000e+01 9.78250549e-01 9.64697843e-01 -3.56372557e-02 8.93423331e-01 1.00033510e+00
2.98000000e+01 9.84765302e-01 9.69773915e-01 -3.01392431e-02 9.09495429e-01 9.99913158e-01
2.99000000e+01 9.91408444e-01 9.75202775e-01 -2.42951821e-02 9.26612411e-01 9.99497958e-01
3.00000000e+01 9.98115328e-01 9.80953073e-01 -1.81404140e-02 9.44672245e-01 9.99093487e-01
3.01000000e+01 1.00481890e+00 9.86986386e-01 -1.17171820e-02 9.63552022e-01 9.98703568e-01
3.02000000e+01 1.01145035e+00 9.93256481e-01 -5.07534022e-03 9.83105800e-01 9.98331821e-01
3.03000000e+01 1.01793987e+00 9.99708729e-01 1.72709348e-03 1.00316292e+00 9.97981635e-01
3.04000000e+01 1.02421750e+00 1.00627976e+00 8.62361948e-03 1.02352700e+00 9.97656138e-01
3.05000000e+01 1.03021417e+00 1.01289743e+00 1.55392607e-02 1.04397595e+00 9.97358170e-01
3.06000000e+01 1.03586269e+00 1.01948124e+00 2.23909785e-02 1.06426320e+00 9.97090265e-01
3.07000000e+01 1.04109886e+00 1.02594321e+00 2.90885824e-02 1.08412038e+00 9.96854629e-01
3.08000000e+01 1.04586267e+00 1.03218932e+00 3.55361976e-02 1.10326172e+00 9.96653125e-01
3.09000000e+01 1.05009933e+00 1.03812158e+00 4.16343196e-02 1.12139022e+00 9.96487261e-01
3.10000000e+01 1.05376042e+00 1.04364062e+00 4.72824414e-02 1.13820550e+00 9.96358180e-01
3.11000000e+01 1.05680480e+00 1.04864884e+00 5.23821777e-02 1.15341319e+00 9.96266659e-01
3.12000000e+01 1.05919950e+00 1.05305385e+00 5.68407494e-02 1.16673535e+00 9.96213100e-01
3.13000000e+01 1.06092039e+00 1.05677217e+00 6.05746273e-02 1.17792142e+00 9.96197538e-01
3.14000000e+01 1.06195267e+00 1.05973273e+00 6.35130874e-02 1.18675890e+00 9.96219641e-01
3.15000000e+01 1.06229113e+00 1.06188012e+00 6.56014044e-02 1.19308293e+00 9.96278720e-01
3.16000000e+01 1.06194019e+00 1.06317715e+00 6.68034134e-02 1.19678398e+00 9.96373740e-01
3.17000000e+01 1.06091375e+00 1.06360655e+00 6.71032140e-02 1.19781297e+00 9.96503332e-01
3.18000000e+01 1.05923473e+00 1.06317167e+00 6.65058604e-02 1.19618339e+00 9.96665809e-01
3.19000000e+01 1.05693453e+00 1.06189617e+00 6.50369751e-02 1.19197012e+00 9.96859191e-01
3.20000000e+01 1.05405217e+00 1.05982255e+00 6.27413319e-02 1.18530521e+00 9.97081217e-01
3.21000000e+01 1.05063343e+00 1.05700992e+00 5.96805436e-02 1.17637101e+00 9.97329380e-01
3.22000000e+01 1.04672980e+00 1.05353101e+00 5.59300714e-02 1.16539116e+00 9.97600944e-01
3.23000000e+01 1.04239738e+00 1.04946879e+00 5.15758130e-02 1.15262041e+00 9.97892975e-01
3.24000000e+01 1.03769577e+00 1.04491292e+00 4.67105392e-02 1.13833399e+00 9.98202376e-01
3.25000000e+01 1.03268695e+00 1.03995633e+00 4.14304263e-02 1.12281719e+00 9.98525908e-01
3.26000000e+01 1.02743425e+00 1.03469212e+00 3.58318903e-02 1.10635590e+00 9.98860232e-01
3.27000000e+01 1.02200127e+00 1.02921080e+00 3.00088661e-02 1.08922853e+00 9.99201934e-01
3.28000000e+01 1.01645106e+00 1.02359818e+00 2.40506178e-02 1.07169942e+00 9.99547565e-01
3.29000000e+01 1.01084524e+00 1.01793378e+00 1.80401074e-02 1.05401399e+00 9.99893672e-01
3.30000000e+01 1.00524334e+00 1.01228973e+00 1.20529013e-02 1.03639553e+00 1.00023683e+00
3.31000000e+01 9.99702234e-01 1.00673024e+00 6.15656280e-03 1.01904337e+00 1.00057368e+00
3.32000000e+01 9.94275610e-01 1.00131141e+00 4.10456533e-04 1.00213233e+00 1.00090096e+00
3.33000000e+01 9.89013661e-01 9.96081404e-01 -5.13411786e-03 9.85813169e-01 1.00121552e+00
3.34000000e+01 9.83962797e-01 9.91080852e-01 -1.04335453e-02 9.70213761e-01 1.00151440e+00
3.35000000e+01 9.79165471e-01 9.86343444e-01 -1.54513441e-02 9.55440756e-01 1.00179479e+00
3.36000000e+01 9.74660077e-01 9.81896602e-01 -2.01575102e-02 9.41581582e-01 1.00205411e+00
3.37000000e+01 9.70480911e-01 9.77762215e-01 -2.45278110e-02 9.28706593e-01 1.00229003e+00
3.38000000e+01 9.66658179e-01 9.73957370e-01 -2.85430706e-02 9.16871229e-01 1.00250044e+00
3.39000000e+01 9.63218046e-01 9.70495066e-01 -3.21884792e-02 9.06118108e-01 1.00268355e+00
3.40000000e+01 9.60182719e-01 9.67384876e-01 -3.54529468e-02 8.96478983e-01 1.00283782e+00
3.41000000e+01 9.57570536e-01 9.64633542e-01 -3.83285166e-02 8.87976509e-01 1.00296206e+00
3.42000000e+01 9.55396076e-01 9.62245508e-01 -4.08098461e-02 8.80625816e-01 1.00305535e+00
3.43000000e+01 9.53670262e-01 9.60223372e-01 -4.28937591e-02 8.74435854e-01 1.00311713e+00
3.44000000e+01 9.52400470e-01 9.58568263e-01 -4.45788692e-02 8.69410524e-01 1.00314713e+00
3.45000000e+01 9.51590628e-01 9.57280149e-01 -4.58652739e-02 8.65549601e-01 1.00314542e+00
3.46000000e+01 9.51241298e-01 9.56358072e-01 -4.67543160e-02 8.62849440e-01 1.00311239e+00
3.47000000e+01 9.51349758e-01 9.55800312e-01 -4.72484085e-02 8.61303495e-01 1.00304872e+00
3.48000000e+01 9.51910063e-01 9.55604491e-01 -4.73509204e-02 8.60902650e-01 1.00295541e+00
3.49000000e+01 9.52913100e-01 9.55767620e-01 -4.70661203e-02 8.61635380e-01 1.00283374e+00
3.50000000e+01 9.54346628e-01 9.56286081e-01 -4.63991727e-02 8.63487736e-01 1.00268525e+00
3.51000000e+01 9.56195315e-01 9.57155562e-01 -4.53561865e-02 8.66443189e-01 1.00251175e+00
3.52000000e+01 9.58440776e-01 9.58370938e-01 -4.39443123e-02 8.70482313e-01 1.00231525e+00
3.53000000e+01 9.61061597e-01 9.59926103e-01 -4.21718847e-02 8.75582333e-01 1.00209799e+00
3.54000000e+01 9.64033385e-01 9.61813761e-01 -4.00486088e-02 8.81716543e-01 1.00186237e+00
3.55000000e+01 9.67328818e-01 9.64025174e-01 -3.75857864e-02 8.88853601e-01 1.00161096e+00
3.56000000e+01 9.70917713e-01 9.66549868e-01 -3.47965769e-02 8.96956714e-01 1.00134645e+00
3.57000000e+01 9.74767126e-01 9.69375317e-01 -3.16962899e-02 9.05982738e-01 1.00107161e+00
3.58000000e+01 9.78841477e-01 9.72486598e-01 -2.83026990e-02 9.15881200e-01 1.00078930e+00
3.59000000e+01 9.83102722e-01 9.75866034e-01 -2.46363686e-02 9.26593297e-01 1.00050240e+00
3.60000000e+01 9.87510552e-01 9.79492839e-01 -2.07209815e-02 9.38050876e-01 1.00021382e+00
3.61000000e+01 9.92022663e-01 9.83342776e-01 -1.65836490e-02 9.50175478e-01 9.99926425e-01
3.62000000e+01 9.96595062e-01 9.87387859e-01 -1.22551876e-02 9.62877484e-01 9.99643046e-01
3.63000000e+01 1.00118243e+00 9.91596100e-01 -7.77033549e-03 9.76055429e-01 9.99366436e-01
3.64000000e+01 1.00573856e+00 9.95931359e-01 -3.16788612e-03 9.89595587e-01 9.99099245e-01
3.65000000e+01 1.01021681e+00 1.00035329e+00 1.50929178e-03 1.00337187e+00 9.98843999e-01
3.66000000e+01 1.01457066e+00 1.00481745e+00 6.21437557e-03 1.01724620e+00 9.98603076e-01
3.67000000e+01 1.01875425e+00 1.00927556e+00 1.08968801e-02 1.03106932e+00 9.98378683e-01
3.68000000e+01 1.02272300e+00 1.01367598e+00 1.55031427e-02 1.04468227e+00 9.98172839e-01
3.69000000e+01 1.02643423e+00 1.01796438e+00 1.99770197e-02 1.05791842e+00 9.97987358e-01
3.70000000e+01 1.02984781e+00 1.02208463e+00 2.42607999e-02 1.07060623e+00 9.97823833e-01
3.71000000e+01 1.03292676e+00 1.02597996e+00 2.82963290e-02 1.08257261e+00 9.97683626e-01
3.72000000e+01 1.03563784e+00 1.02959418e+00 3.20263210e-02 1.09364682e+00 9.97567856e-01
3.73000000e+01 1.03795214e+00 1.03287320e+00 3.53958141e-02 1.10366483e+00 9.97477389e-01
3.74000000e+01 1.03984551e+00 1.03576655e+00 3.83537140e-02 1.11247398e+00 9.97412838e-01
3.75000000e+01 1.04129905e+00 1.03822890e+00 4.08543480e-02 1.11993760e+00 9.97374557e-01
3.76000000e+01 1.04229937e+00 1.04022158e+00 4.28589456e-02 1.12593948e+00 9.97362639e-01
3.77000000e+01 1.04283880e+00 1.04171388e+00 4.43369563e-02 1.13038779e+00 9.97376924e-01
3.78000000e+01 1.04291557e+00 1.04268411e+00 4.52671198e-02 1.13321835e+00 9.97416994e-01
3.79000000e+01 1.04253370e+00 1.04312040e+00 4.56382147e-02 1.13439683e+00 9.97482189e-01
3.80000000e+01 1.04170296e+00 1.04302105e+00 4.54494354e-02 1.13391992e+00 9.97571610e-01
3.81000000e+01 1.04043860e+00 1.04239450e+00 4.47103699e-02 1.13181524e+00 9.97684130e-01
3.82000000e+01 1.03876100e+00 1.04125899e+00 4.34405810e-02 1.12814015e+00 9.97818410e-01
3.83000000e+01 1.03669529e+00 1.03964174e+00 4.16688238e-02 1.12297938e+00 9.97972912e-01
3.84000000e+01 1.03427081e+00 1.03757787e+00 3.94319544e-02 1.11644178e+00 9.98145915e-01
3.85000000e+01 1.03152058e+00 1.03510914e+00 3.67736044e-02 1.10865635e+00 9.98335532e-01
3.86000000e+01 1.02848069e+00 1.03228244e+00 3.37427078e-02 1.09976786e+00 9.98539734e-01
3.87000000e+01 1.02518970e+00 1.02914833e+00 3.03919659e-02 1.08993226e+00 9.98756365e-01
3.88000000e+01 1.02168797e+00 1.02575950e+00 2.67763335e-02 1.07931217e+00 9.98983169e-01
3.89000000e+01 1.01801710e+00 1.02216940e+00 2.29515951e-02 1.06807259e+00 9.99217809e-01
3.90000000e+01 1.01421931e+00 1.01843098e+00 1.89730875e-02 1.05637716e+00 9.99457892e-01
3.91000000e+01 1.01033686e+00 1.01459560e+00 1.48946047e-02 1.04438481e+00 9.99700993e-01
3.92000000e+01 1.00641158e+00 1.01071218e+00 1.07675053e-02 1.03224719e+00 9.99944677e-01
3.93000000e+01 1.00248436e+00 1.00682655e+00 6.64002887e-03 1.02010661e+00 1.00018652e+00
3.94000000e+01 9.98594773e-01 1.00298097e+00 2.55681124e-03 1.00809459e+00 1.00042416e+00
3.95000000e+01 9.94780706e-01 9.99213842e-01 -1.44141695e-03 9.96331008e-01 1.00065526e+00
3.96000000e+01 9.91078051e-01 9.95559624e-01 -5.31797241e-03 9.84923679e-01 1.00087760e+00
3.97000000e+01 9.87520467e-01 9.92048814e-01 -9.04022860e-03 9.73968357e-01 1.00108904e+00
3.98000000e+01 9.84139179e-01 9.88708080e-01 -1.25795197e-02 9.63549040e-01 1.00128760e+00
3.99000000e+01 9.80962826e-01 9.85560448e-01 -1.59109658e-02 9.53738517e-01 1.00147141e+00
4.00000000e+01 9.78017346e-01 9.82625554e-01 -1.90132428e-02 9.44599068e-01 1.00163880e+00
4.01000000e+01 9.75325904e-01 9.79919916e-01 -2.18683197e-02 9.36183277e-01 1.00178824e+00
4.02000000e+01 9.72908837e-01 9.77457236e-01 -2.44611783e-02 9.28534880e-01 1.00191841e+00
4.03000000e+01 9.70783638e-01 9.75248685e-01 -2.67795333e-02 9.21689618e-01 1.00202822e+00
4.04000000e+01 9.68964947e-01 9.73303186e-01 -2.88135611e-02 9.15676064e-01 1.00211675e+00
4.05000000e+01 9.67464565e-01 9.71627676e-01 -3.05556480e-02 9.10516379e-01 1.00218332e+00
4.06000000e+01 9.66291475e-01 9.70227333e-01 -3.20001624e-02 9.06227008e-01 1.00222749e+00
4.07000000e+01 9.65451874e-01 9.69105781e-01 -3.31432569e-02 9.02819267e-01 1.00224904e+00
4.08000000e+01 9.64949203e-01 9.68265256e-01 -3.39827014e-02 9.00299853e-01 1.00224796e+00
4.09000000e+01 9.64784191e-01 9.67706736e-01 -3.45177501e-02 8.98671235e-01 1.00222449e+00
4.10000000e+01 9.64954891e-01 9.67430034e-01 -3.47490418e-02 8.97931951e-01 1.00217908e+00
4.11000000e+01 9.65456727e-01 9.67433865e-01 -3.46785337e-02 8.98076797e-01 1.00211240e+00
4.12000000e+01 9.66282533e-01 9.67715859e-01 -3.43094685e-02 8.99096922e-01 1.00202533e+00
4.13000000e+01 9.67422601e-01 9.68272562e-01 -3.36463719e-02 9.00979818e-01 1.00191893e+00
4.14000000e+01 9.68864733e-01 9.69099389e-01 -3.26950809e-02 9.03709227e-01 1.00179447e+00
4.15000000e+01 9.70594295e-01 9.70190558e-01 -3.14627987e-02 9.07264961e-01 1.00165336e+00
4.16000000e+01 9.72594286e-01 9.71538993e-01 -2.99581747e-02 9.11622643e-01 1.00149717e+00
4.17000000e+01 9.74845408e-01 9.73136200e-01 -2.81914062e-02 9.16753388e-01 1.00132761e+00
4.18000000e+01 9.77326162e-01 9.74972140e-01 -2.61743561e-02 9.22623428e-01 1.00114650e+00
4.19000000e+01 9.80012952e-01 9.77035069e-01 -2.39206843e-02 9.29193701e-01 1.00095575e+00
4.20000000e+01 9.82880213e-01 9.79311387e-01 -2.14459841e-02 9.36419419e-01 1.00075737e+00
4.21000000e+01 9.85900563e-01 9.81785480e-01 -1.87679175e-02 9.44249645e-01 1.00055340e+00
4.22000000e+01 9.89044980e-01 9.84439572e-01 -1.59063409e-02 9.52626890e-01 1.00034591e+00
4.23000000e+01 9.92283008e-01 9.87253600e-01 -1.28834112e-02 9.61486778e-01 1.00013701e+00
4.24000000e+01 9.95582992e-01 9.90205117e-01 -9.72366113e-03 9.70757795e-01 9.99928778e-01
4.25000000e+01 9.98912346e-01 9.93269239e-01 -6.45403177e-03 9.80361175e-01 9.99723271e-01
4.26000000e+01 1.00223785e+00 9.96418647e-01 -3.10384977e-03 9.90210948e-01 9.99522497e-01
4.27000000e+01 1.00552597e+00 9.99623660e-01 2.95263518e-04 1.00021419e+00 9.99328397e-01
4.28000000e+01 1.00874321e+00 1.00285239e+00 3.70956314e-03 1.01027151e+00 9.99142825e-01
4.29000000e+01 1.01185652e+00 1.00607097e+00 7.10344217e-03 1.02027786e+00 9.98967531e-01
4.30000000e+01 1.01483362e+00 1.00924394e+00 1.04397916e-02 1.03012352e+00 9.98804148e-01
4.31000000e+01 1.01764348e+00 1.01233464e+00 1.36804623e-02 1.03969556e+00 9.98654174e-01
4.32000000e+01 1.02025668e+00 1.01530579e+00 1.67868271e-02 1.04887944e+00 9.98518958e-01
4.33000000e+01 1.02264580e+00 1.01812013e+00 1.97204373e-02 1.05756101e+00 9.98399695e-01
4.34000000e+01 1.02478585e+00 1.02074116e+00 2.24437568e-02 1.06562868e+00 9.98297408e-01
4.35000000e+01 1.02665461e+00 1.02313390e+00 2.49209551e-02 1.07297581e+00 9.98212946e-01
4.36000000e+01 1.02823294e+00 1.02526570e+00 2.71187306e-02 1.07950317e+00 9.98146974e-01
4.37000000e+01 1.02950511e+00 1.02710710e+00 2.90071299e-02 1.08512136e+00 9.98099970e-01
4.38000000e+01 1.03045898e+00 1.02863255e+00 3.05603284e-02 1.08975321e+00 9.98072223e-01
4.39000000e+01 1.03108623e+00 1.02982116e+00 3.17573322e-02 1.09333583e+00 9.98063829e-01
4.40000000e+01 1.03138243e+00 1.03065726e+00 3.25825648e-02 1.09582239e+00 9.98074695e-01
4.41000000e+01 1.03134713e+00 1.03113085e+00 3.30263082e-02 1.09718347e+00 9.98104541e-01
4.42000000e+01 1.03098381e+00 1.03123787e+00 3.30849709e-02 1.09740781e+00 9.98152902e-01
4.43000000e+01 1.03029978e+00 1.03098031e+00 3.27611700e-02 1.09650265e+00 9.98219138e-01
4.44000000e+01 1.02930608e+00 1.03036606e+00 3.20636212e-02 1.09449330e+00 9.98302439e-01
4.45000000e+01 1.02801722e+00 1.02940868e+00 3.10068441e-02 1.09142237e+00 9.98401833e-01
4.46000000e+01 1.02645095e+00 1.02812690e+00 2.96107005e-02 1.08734830e+00 9.98516200e-01
4.47000000e+01 1.02462792e+00 1.02654407e+00 2.78997913e-02 1.08234366e+00 9.98644283e-01
4.48000000e+01 1.02257136e+00 1.02468745e+00 2.59027466e-02 1.07649294e+00 9.98784699e-01
4.49000000e+01 1.02030670e+00 1.02258740e+00 2.36514426e-02 1.06989028e+00 9.98935956e-01
4.50000000e+01 1.01786115e+00 1.02027665e+00 2.11801867e-02 1.06263703e+00 9.99096467e-01
4.51000000e+01 1.01526335e+00 1.01778947e+00 1.85249033e-02 1.05483928e+00 9.99264567e-01
4.52000000e+01 1.01254293e+00 1.01516088e+00 1.57223533e-02 1.04660559e+00 9.99438529e-01
4.53000000e+01 1.00973012e+00 1.01242599e+00 1.28094132e-02 1.03804482e+00 9.99616581e-01
4.54000000e+01 1.00685542e+00 1.00961936e+00 9.82243301e-03 1.02926422e+00 9.99796925e-01
4.55000000e+01 1.00394916e+00 1.00677444e+00 6.79668528e-03 1.02036781e+00 9.99977755e-01
4.56000000e+01 1.00104125e+00 1.00392318e+00 3.76591185e-03 1.01145501e+00 1.00015727e+00
4.57000000e+01 9.98160845e-01 1.00109567e+00 7.61968706e-04 1.00261961e+00 1.00033371e+00
4.58000000e+01 9.95336053e-01 9.98319893e-01 -2.18543532e-03 9.93949022e-01 1.00050533e+00
4.59000000e+01 9.92593731e-01 9.95621560e-01 -5.04891364e-03 9.85523733e-01 1.00067047e+00
4.60000000e+01 9.89959258e-01 9.93024054e-01 -7.80350079e-03 9.77417053e-01 1.00082756e+00
4.61000000e+01 9.87456363e-01 9.90548388e-01 -1.04266867e-02 9.69695014e-01 1.00097507e+00
4.62000000e+01 9.85106974e-01 9.88213245e-01 -1.28983984e-02 9.62416448e-01 1.00111164e+00
4.63000000e+01 9.82931100e-01 9.86035051e-01 -1.52009402e-02 9.55633171e-01 1.00123599e+00
4.64000000e+01 9.80946734e-01 9.84028076e-01 -1.73189048e-02 9.49390267e-01 1.00134698e+00
4.65000000e+01 9.79169779e-01 9.82204554e-01 -1.92390639e-02 9.43726426e-01 1.00144362e+00
4.66000000e+01 9.77613990e-01 9.80574808e-01 -2.09502478e-02 9.38674313e-01 1.00152506e+00
4.67000000e+01 9.76290946e-01 9.79147390e-01 -2.24432217e-02 9.34260947e-01 1.00159061e+00
4.68000000e+01 9.75210015e-01 9.77929200e-01 -2.37105640e-02 9.30508072e-01 1.00163976e+00
4.69000000e+01 9.74378353e-01 9.76925606e-01 -2.47465526e-02 9.27432501e-01 1.00167216e+00
4.70000000e+01 9.73800898e-01 9.76140552e-01 -2.55470627e-02 9.25046426e-01 1.00168761e+00
4.71000000e+01 9.73480382e-01 9.75576642e-01 -2.61094773e-02 9.23357688e-01 1.00168612e+00
