# k S000 S110 S112 S10 S11
2.65988000e+01 9.99089000e-01 -2.38101000e-05 9.38864000e-05 1.00016000e+00 9.99882000e-01
2.67035000e+01 9.98629000e-01 -3.97448000e-05 -1.88484000e-05 9.99923000e-01 9.99979000e-01
2.68083000e+01 9.98192000e-01 -5.49559000e-05 -1.29601000e-04 9.99686000e-01 1.00007000e+00
2.69130000e+01 9.97781000e-01 -6.92880000e-05 -2.37209000e-04 9.99456000e-01 1.00017000e+00
2.70177000e+01 9.97402000e-01 -8.25991000e-05 -3.40559000e-04 9.99236000e-01 1.00026000e+00
2.71224000e+01 9.97057000e-01 -9.47620000e-05 -4.38604000e-04 9.99028000e-01 1.00034000e+00
2.72271000e+01 9.96750000e-01 -1.05665000e-04 -5.30371000e-04 9.98834000e-01 1.00042000e+00
2.73319000e+01 9.96484000e-01 -1.15212000e-04 -6.14968000e-04 9.98655000e-01 1.00050000e+00
2.74366000e+01 9.96260000e-01 -1.23325000e-04 -6.91594000e-04 9.98493000e-01 1.00057000e+00
2.75413000e+01 9.96082000e-01 -1.29942000e-04 -7.59546000e-04 9.98351000e-01 1.00063000e+00
2.76460000e+01 9.95949000e-01 -1.35018000e-04 -8.18226000e-04 9.98229000e-01 1.00068000e+00
2.77507000e+01 9.95863000e-01 -1.38526000e-04 -8.67143000e-04 9.98127000e-01 1.00073000e+00
2.78555000e+01 9.95824000e-01 -1.40456000e-04 -9.05918000e-04 9.98048000e-01 1.00077000e+00
2.79602000e+01 9.95832000e-01 -1.40813000e-04 -9.34286000e-04 9.97991000e-01 1.00079000e+00
2.80649000e+01 9.95885000e-01 -1.39621000e-04 -9.52097000e-04 9.97956000e-01 1.00081000e+00
2.81696000e+01 9.95984000e-01 -1.36916000e-04 -9.59316000e-04 9.97944000e-01 1.00082000e+00
2.82743000e+01 9.96125000e-01 -1.32751000e-04 -9.56022000e-04 9.97955000e-01 1.00082000e+00
2.83791000e+01 9.96308000e-01 -1.27193000e-04 -9.42404000e-04 9.97988000e-01 1.00082000e+00
2.84838000e+01 9.96528000e-01 -1.20323000e-04 -9.18761000e-04 9.98042000e-01 1.00080000e+00
2.85885000e+01 9.96784000e-01 -1.12231000e-04 -8.85492000e-04 9.98117000e-01 1.00077000e+00
2.86932000e+01 9.97072000e-01 -1.03021000e-04 -8.43095000e-04 9.98211000e-01 1.00074000e+00
2.87979000e+01 9.97389000e-01 -9.28079000e-05 -7.92157000e-04 9.98323000e-01 1.00070000e+00
2.89027000e+01 9.97730000e-01 -8.17125000e-05 -7.33350000e-04 9.98452000e-01 1.00065000e+00
2.90074000e+01 9.98092000e-01 -6.98654000e-05 -6.67419000e-04 9.98595000e-01 1.00060000e+00
2.91121000e+01 9.98470000e-01 -5.74031000e-05 -5.95176000e-04 9.98752000e-01 1.00054000e+00
2.92168000e+01 9.98860000e-01 -4.44673000e-05 -5.17490000e-04 9.98921000e-01 1.00047000e+00
2.93215000e+01 9.99258000e-01 -3.12031000e-05 -4.35275000e-04 9.99098000e-01 1.00040000e+00
2.94263000e+01 9.99659000e-01 -1.77582000e-05 -3.49484000e-04 9.99283000e-01 1.00033000e+00
2.95310000e+01 1.00006000e+00 -4.28066000e-06 -2.61091000e-04 9.99474000e-01 1.00026000e+00
2.96357000e+01 1.00045000e+00 9.08188000e-06 -1.71089000e-04 9.99667000e-01 1.00018000e+00
2.97404000e+01 1.00083000e+00 2.21843000e-05 -8.04743000e-05 9.99861000e-01 1.00010000e+00
2.98451000e+01 1.00120000e+00 3.48851000e-05 9.76519000e-06 1.00005000e+00 1.00003000e+00
2.99498000e+01 1.00155000e+00 4.70483000e-05 9.86572000e-05 1.00024000e+00 9.99948000e-01
3.00546000e+01 1.00188000e+00 5.85445000e-05 1.85257000e-04 1.00043000e+00 9.99873000e-01
3.01593000e+01 1.00219000e+00 6.92526000e-05 2.68658000e-04 1.00061000e+00 9.99801000e-01
3.02640000e+01 1.00246000e+00 7.90611000e-05 3.47999000e-04 1.00078000e+00 9.99731000e-01
3.03687000e+01 1.00271000e+00 8.78692000e-05 4.22475000e-04 1.00093000e+00 9.99665000e-01
3.04734000e+01 1.00292000e+00 9.55881000e-05 4.91342000e-04 1.00108000e+00 9.99604000e-01
3.05782000e+01 1.00309000e+00 1.02142000e-04 5.53930000e-04 1.00121000e+00 9.99548000e-01
3.06829000e+01 1.00323000e+00 1.07469000e-04 6.09644000e-04 1.00133000e+00 9.99498000e-01
3.07876000e+01 1.00333000e+00 1.11521000e-04 6.57969000e-04 1.00143000e+00 9.99454000e-01
3.08923000e+01 1.00339000e+00 1.14267000e-04 6.98481000e-04 1.00151000e+00 9.99416000e-01
3.09970000e+01 1.00342000e+00 1.15689000e-04 7.30844000e-04 1.00158000e+00 9.99385000e-01
3.11018000e+01 1.00340000e+00 1.15785000e-04 7.54815000e-04 1.00163000e+00 9.99361000e-01
3.12065000e+01 1.00335000e+00 1.14570000e-04 7.70245000e-04 1.00166000e+00 9.99344000e-01
3.13112000e+01 1.00326000e+00 1.12072000e-04 7.77081000e-04 1.00167000e+00 9.99335000e-01
3.14159000e+01 1.00313000e+00 1.08336000e-04 7.75363000e-04 1.00166000e+00 9.99333000e-01
3.15206000e+01 1.00298000e+00 1.03418000e-04 7.65222000e-04 1.00163000e+00 9.99338000e-01
3.16254000e+01 1.00279000e+00 9.73911000e-05 7.46882000e-04 1.00159000e+00 9.99351000e-01
3.17301000e+01 1.00257000e+00 9.03370000e-05 7.20649000e-04 1.00153000e+00 9.99370000e-01
3.18348000e+01 1.00232000e+00 8.23501000e-05 6.86914000e-04 1.00146000e+00 9.99395000e-01
3.19395000e+01 1.00206000e+00 7.35340000e-05 6.46142000e-04 1.00137000e+00 9.99427000e-01
3.20442000e+01 1.00177000e+00 6.40008000e-05 5.98869000e-04 1.00126000e+00 9.99465000e-01
3.21490000e+01 1.00147000e+00 5.38692000e-05 5.45693000e-04 1.00115000e+00 9.99508000e-01
3.22537000e+01 1.00115000e+00 4.32630000e-05 4.87271000e-04 1.00102000e+00 9.99556000e-01
3.23584000e+01 1.00083000e+00 3.23097000e-05 4.24305000e-04 1.00088000e+00 9.99608000e-01
3.24631000e+01 1.00050000e+00 2.11390000e-05 3.57537000e-04 1.00074000e+00 9.99664000e-01
3.25678000e+01 1.00017000e+00 9.88066000e-06 2.87742000e-04 1.00059000e+00 9.99722000e-01
3.26726000e+01 9.99842000e-01 -1.33653000e-06 2.15717000e-04 1.00043000e+00 9.99783000e-01
3.27773000e+01 9.99521000e-01 -1.23865000e-05 1.42271000e-04 1.00027000e+00 9.99845000e-01
3.28820000e+01 9.99208000e-01 -2.31472000e-05 6.82194000e-05 1.00011000e+00 9.99909000e-01
3.29867000e+01 9.98908000e-01 -3.35019000e-05 -5.62772000e-06 9.99955000e-01 9.99972000e-01
3.30914000e+01 9.98625000e-01 -4.33409000e-05 -7.84728000e-05 9.99800000e-01 1.00004000e+00
3.31962000e+01 9.98360000e-01 -5.25617000e-05 -1.49540000e-04 9.99648000e-01 1.00010000e+00
3.33009000e+01 9.98116000e-01 -6.10708000e-05 -2.18081000e-04 9.99503000e-01 1.00016000e+00
3.34056000e+01 9.97896000e-01 -6.87844000e-05 -2.83388000e-04 9.99364000e-01 1.00021000e+00
3.35103000e+01 9.97703000e-01 -7.56286000e-05 -3.44793000e-04 9.99235000e-01 1.00027000e+00
3.36150000e+01 9.97537000e-01 -8.15407000e-05 -4.01682000e-04 9.99115000e-01 1.00032000e+00
3.37198000e+01 9.97401000e-01 -8.64690000e-05 -4.53497000e-04 9.99007000e-01 1.00037000e+00
3.38245000e+01 9.97295000e-01 -9.03736000e-05 -4.99739000e-04 9.98910000e-01 1.00041000e+00
3.39292000e+01 9.97220000e-01 -9.32261000e-05 -5.39978000e-04 9.98827000e-01 1.00045000e+00
3.40339000e+01 9.97177000e-01 -9.50102000e-05 -5.73853000e-04 9.98757000e-01 1.00048000e+00
3.41386000e+01 9.97166000e-01 -9.57211000e-05 -6.01076000e-04 9.98702000e-01 1.00051000e+00
3.42434000e+01 9.97186000e-01 -9.53655000e-05 -6.21435000e-04 9.98662000e-01 1.00053000e+00
3.43481000e+01 9.97238000e-01 -9.39616000e-05 -6.34794000e-04 9.98636000e-01 1.00054000e+00
3.44528000e+01 9.97319000e-01 -9.15381000e-05 -6.41092000e-04 9.98626000e-01 1.00055000e+00
3.45575000e+01 9.97429000e-01 -8.81343000e-05 -6.40346000e-04 9.98631000e-01 1.00055000e+00
3.46622000e+01 9.97567000e-01 -8.37994000e-05 -6.32651000e-04 9.98651000e-01 1.00055000e+00
3.47670000e+01 9.97729000e-01 -7.85916000e-05 -6.18172000e-04 9.98685000e-01 1.00054000e+00
3.48717000e+01 9.97916000e-01 -7.25776000e-05 -5.97146000e-04 9.98733000e-01 1.00052000e+00
3.49764000e+01 9.98123000e-01 -6.58320000e-05 -5.69878000e-04 9.98794000e-01 1.00050000e+00
3.50811000e+01 9.98349000e-01 -5.84361000e-05 -5.36738000e-04 9.98868000e-01 1.00048000e+00
3.51858000e+01 9.98591000e-01 -5.04772000e-05 -4.98153000e-04 9.98953000e-01 1.00045000e+00
3.52906000e+01 9.98845000e-01 -4.20478000e-05 -4.54604000e-04 9.99049000e-01 1.00041000e+00
3.53953000e+01 9.99110000e-01 -3.32444000e-05 -4.06620000e-04 9.99154000e-01 1.00037000e+00
3.55000000e+01 9.99382000e-01 -2.41666000e-05 -3.54773000e-04 9.99266000e-01 1.00033000e+00
3.56047000e+01 9.99658000e-01 -1.49163000e-05 -2.99669000e-04 9.99386000e-01 1.00028000e+00
3.57094000e+01 9.99934000e-01 -5.59612000e-06 -2.41942000e-04 9.99511000e-01 1.00024000e+00
3.58142000e+01 1.00021000e+00 3.69118000e-06 -1.82248000e-04 9.99639000e-01 1.00019000e+00
3.59189000e+01 1.00048000e+00 1.28440000e-05 -1.21258000e-04 9.99770000e-01 1.00013000e+00
3.60236000e+01 1.00074000e+00 2.17628000e-05 -5.96463000e-05 9.99902000e-01 1.00008000e+00
3.61283000e+01 1.00099000e+00 3.03514000e-05 1.91034000e-06 1.00003000e+00 1.00003000e+00
3.62330000e+01 1.00123000e+00 3.85178000e-05 6.27448000e-05 1.00016000e+00 9.99976000e-01
3.63378000e+01 1.00145000e+00 4.61752000e-05 1.22205000e-04 1.00029000e+00 9.99924000e-01
3.64425000e+01 1.00165000e+00 5.32429000e-05 1.79660000e-04 1.00041000e+00 9.99874000e-01
3.65472000e+01 1.00183000e+00 5.96473000e-05 2.34510000e-04 1.00053000e+00 9.99825000e-01
3.66519000e+01 1.00199000e+00 6.53227000e-05 2.86186000e-04 1.00064000e+00 9.99779000e-01
3.67566000e+01 1.00212000e+00 7.02119000e-05 3.34164000e-04 1.00074000e+00 9.99736000e-01
3.68614000e+01 1.00223000e+00 7.42669000e-05 3.77962000e-04 1.00083000e+00 9.99696000e-01
3.69661000e+01 1.00231000e+00 7.74494000e-05 4.17153000e-04 1.00091000e+00 9.99660000e-01
3.70708000e+01 1.00237000e+00 7.97313000e-05 4.51360000e-04 1.00098000e+00 9.99628000e-01
3.71755000e+01 1.00240000e+00 8.10947000e-05 4.80267000e-04 1.00104000e+00 9.99601000e-01
3.72802000e+01 1.00240000e+00 8.15328000e-05 5.03619000e-04 1.00109000e+00 9.99578000e-01
3.73850000e+01 1.00238000e+00 8.10488000e-05 5.21223000e-04 1.00112000e+00 9.99560000e-01
3.74897000e+01 1.00233000e+00 7.96569000e-05 5.32952000e-04 1.00115000e+00 9.99547000e-01
3.75944000e+01 1.00225000e+00 7.73814000e-05 5.38744000e-04 1.00115000e+00 9.99539000e-01
3.76991000e+01 1.00215000e+00 7.42567000e-05 5.38600000e-04 1.00115000e+00 9.99536000e-01
3.78038000e+01 1.00203000e+00 7.03265000e-05 5.32589000e-04 1.00114000e+00 9.99538000e-01
3.79086000e+01 1.00188000e+00 6.56435000e-05 5.20841000e-04 1.00111000e+00 9.99545000e-01
3.80133000e+01 1.00172000e+00 6.02686000e-05 5.03547000e-04 1.00107000e+00 9.99557000e-01
3.81180000e+01 1.00154000e+00 5.42700000e-05 4.80955000e-04 1.00102000e+00 9.99573000e-01
3.82227000e+01 1.00134000e+00 4.77223000e-05 4.53372000e-04 1.00095000e+00 9.99594000e-01
3.83274000e+01 1.00113000e+00 4.07060000e-05 4.21150000e-04 1.00088000e+00 9.99620000e-01
3.84322000e+01 1.00091000e+00 3.33056000e-05 3.84692000e-04 1.00080000e+00 9.99649000e-01
3.85369000e+01 1.00068000e+00 2.56093000e-05 3.44441000e-04 1.00071000e+00 9.99681000e-01
3.86416000e+01 1.00045000e+00 1.77077000e-05 3.00875000e-04 1.00062000e+00 9.99717000e-01
3.87463000e+01 1.00021000e+00 9.69245000e-06 2.54506000e-04 1.00052000e+00 9.99755000e-01
3.88510000e+01 9.99978000e-01 1.65552000e-06 2.05866000e-04 1.00041000e+00 9.99796000e-01
3.89557000e+01 9.99745000e-01 -6.31215000e-06 1.55510000e-04 1.00030000e+00 9.99838000e-01
3.90605000e+01 9.99517000e-01 -1.41216000e-05 1.04003000e-04 1.00019000e+00 9.99882000e-01
3.91652000e+01 9.99297000e-01 -2.16868000e-05 5.19170000e-05 1.00008000e+00 9.99926000e-01
3.92699000e+01 9.99087000e-01 -2.89258000e-05 -1.75964000e-07 9.99971000e-01 9.99971000e-01
3.93746000e+01 9.98890000e-01 -3.57612000e-05 -5.17103000e-05 9.99861000e-01 1.00002000e+00
3.94793000e+01 9.98707000e-01 -4.21214000e-05 -1.02133000e-04 9.99754000e-01 1.00006000e+00
3.95841000e+01 9.98540000e-01 -4.79411000e-05 -1.50907000e-04 9.99650000e-01 1.00010000e+00
3.96888000e+01 9.98391000e-01 -5.31619000e-05 -1.97523000e-04 9.99552000e-01 1.00014000e+00
3.97935000e+01 9.98261000e-01 -5.77328000e-05 -2.41497000e-04 9.99459000e-01 1.00018000e+00
3.98982000e+01 9.98152000e-01 -6.16107000e-05 -2.82380000e-04 9.99374000e-01 1.00022000e+00
4.00029000e+01 9.98064000e-01 -6.47609000e-05 -3.19761000e-04 9.99296000e-01 1.00026000e+00
4.01077000e+01 9.97999000e-01 -6.71571000e-05 -3.53272000e-04 9.99226000e-01 1.00029000e+00
4.02124000e+01 9.97957000e-01 -6.87814000e-05 -3.82590000e-04 9.99166000e-01 1.00031000e+00
4.03171000e+01 9.97938000e-01 -6.96248000e-05 -4.07441000e-04 9.99115000e-01 1.00034000e+00
4.04218000e+01 9.97942000e-01 -6.96869000e-05 -4.27601000e-04 9.99075000e-01 1.00036000e+00
4.05265000e+01 9.97969000e-01 -6.89757000e-05 -4.42901000e-04 9.99045000e-01 1.00037000e+00
4.06313000e+01 9.98018000e-01 -6.75074000e-05 -4.53226000e-04 9.99026000e-01 1.00039000e+00
4.07360000e+01 9.98089000e-01 -6.53062000e-05 -4.58513000e-04 9.99018000e-01 1.00039000e+00
4.08407000e+01 9.98180000e-01 -6.24041000e-05 -4.58757000e-04 9.99020000e-01 1.00040000e+00
4.09454000e+01 9.98291000e-01 -5.88402000e-05 -4.54008000e-04 9.99033000e-01 1.00040000e+00
4.10501000e+01 9.98419000e-01 -5.46600000e-05 -4.44366000e-04 9.99057000e-01 1.00039000e+00
4.11549000e+01 9.98564000e-01 -4.99154000e-05 -4.29986000e-04 9.99090000e-01 1.00038000e+00
4.12596000e+01 9.98724000e-01 -4.46639000e-05 -4.11072000e-04 9.99133000e-01 1.00037000e+00
4.13643000e+01 9.98896000e-01 -3.89678000e-05 -3.87874000e-04 9.99185000e-01 1.00035000e+00
4.14690000e+01 9.99079000e-01 -3.28933000e-05 -3.60687000e-04 9.99246000e-01 1.00033000e+00
4.15737000e+01 9.99270000e-01 -2.65106000e-05 -3.29845000e-04 9.99314000e-01 1.00030000e+00
4.16785000e+01 9.99468000e-01 -1.98922000e-05 -2.95718000e-04 9.99389000e-01 1.00028000e+00
4.17832000e+01 9.99670000e-01 -1.31128000e-05 -2.58711000e-04 9.99469000e-01 1.00025000e+00
4.18879000e+01 9.99874000e-01 -6.24805000e-06 -2.19252000e-04 9.99555000e-01 1.00021000e+00
4.19926000e+01 1.00008000e+00 6.25832000e-07 -1.77794000e-04 9.99645000e-01 1.00018000e+00
4.20973000e+01 1.00028000e+00 7.43317000e-06 -1.34808000e-04 9.99738000e-01 1.00014000e+00
4.22021000e+01 1.00047000e+00 1.40995000e-05 -9.07745000e-05 9.99833000e-01 1.00010000e+00
4.23068000e+01 1.00066000e+00 2.05524000e-05 -4.61825000e-05 9.99928000e-01 1.00007000e+00
4.24115000e+01 1.00084000e+00 2.67223000e-05 -1.52201000e-06 1.00002000e+00 1.00003000e+00
4.25162000e+01 1.00101000e+00 3.25430000e-05 4.27209000e-05 1.00012000e+00 9.99990000e-01
4.26209000e+01 1.00117000e+00 3.79526000e-05 8.60692000e-05 1.00021000e+00 9.99952000e-01
4.27257000e+01 1.00131000e+00 4.28941000e-05 1.28060000e-04 1.00030000e+00 9.99915000e-01
4.28304000e+01 1.00143000e+00 4.73161000e-05 1.68250000e-04 1.00038000e+00 9.99879000e-01
4.29351000e+01 1.00154000e+00 5.11732000e-05 2.06219000e-04 1.00046000e+00 9.99845000e-01
4.30398000e+01 1.00163000e+00 5.44265000e-05 2.41576000e-04 1.00054000e+00 9.99813000e-01
4.31445000e+01 1.00170000e+00 5.70441000e-05 2.73960000e-04 1.00060000e+00 9.99783000e-01
4.32493000e+01 1.00176000e+00 5.90016000e-05 3.03047000e-04 1.00067000e+00 9.99756000e-01
4.33540000e+01 1.00179000e+00 6.02818000e-05 3.28553000e-04 1.00072000e+00 9.99732000e-01
4.34587000e+01 1.00180000e+00 6.08756000e-05 3.50234000e-04 1.00076000e+00 9.99711000e-01
4.35634000e+01 1.00179000e+00 6.07815000e-05 3.67889000e-04 1.00080000e+00 9.99693000e-01
4.36681000e+01 1.00176000e+00 6.00060000e-05 3.81367000e-04 1.00082000e+00 9.99679000e-01
4.37729000e+01 1.00171000e+00 5.85630000e-05 3.90558000e-04 1.00084000e+00 9.99668000e-01
4.38776000e+01 1.00165000e+00 5.64741000e-05 3.95405000e-04 1.00085000e+00 9.99661000e-01
4.39823000e+01 1.00156000e+00 5.37682000e-05 3.95895000e-04 1.00085000e+00 9.99658000e-01
4.40870000e+01 1.00146000e+00 5.04808000e-05 3.92064000e-04 1.00083000e+00 9.99658000e-01
4.41917000e+01 1.00134000e+00 4.66540000e-05 3.83995000e-04 1.00081000e+00 9.99663000e-01
4.42965000e+01 1.00121000e+00 4.23354000e-05 3.71817000e-04 1.00079000e+00 9.99671000e-01
4.44012000e+01 1.00107000e+00 3.75782000e-05 3.55700000e-04 1.00075000e+00 9.99682000e-01
4.45059000e+01 1.00091000e+00 3.24400000e-05 3.35857000e-04 1.00070000e+00 9.99697000e-01
4.46106000e+01 1.00075000e+00 2.69821000e-05 3.12539000e-04 1.00065000e+00 9.99714000e-01
4.47153000e+01 1.00058000e+00 2.12693000e-05 2.86034000e-04 1.00059000e+00 9.99735000e-01
4.48201000e+01 1.00041000e+00 1.53682000e-05 2.56659000e-04 1.00053000e+00 9.99759000e-01
4.49248000e+01 1.00023000e+00 9.34722000e-06 2.24761000e-04 1.00046000e+00 9.99785000e-01
4.50295000e+01 1.00005000e+00 3.27549000e-06 1.90711000e-04 1.00038000e+00 9.99813000e-01
4.51342000e+01 9.99874000e-01 -2.77812000e-06 1.54900000e-04 1.00031000e+00 9.99842000e-01
4.52389000e+01 9.99699000e-01 -8.74560000e-06 1.17733000e-04 1.00023000e+00 9.99874000e-01
4.53437000e+01 9.99530000e-01 -1.45606000e-05 7.96278000e-05 1.00014000e+00 9.99906000e-01
4.54484000e+01 9.99367000e-01 -2.01594000e-05 4.10073000e-05 1.00006000e+00 9.99939000e-01
4.55531000e+01 9.99212000e-01 -2.54811000e-05 2.29632000e-06 9.99979000e-01 9.99972000e-01
4.56578000e+01 9.99068000e-01 -3.04688000e-05 -3.60835000e-05 9.99897000e-01 1.00001000e+00
4.57625000e+01 9.98935000e-01 -3.50700000e-05 -7.37180000e-05 9.99817000e-01 1.00004000e+00
4.58673000e+01 9.98815000e-01 -3.92371000e-05 -1.10205000e-04 9.99740000e-01 1.00007000e+00
4.59720000e+01 9.98710000e-01 -4.29277000e-05 -1.45159000e-04 9.99667000e-01 1.00010000e+00
4.60767000e+01 9.98619000e-01 -4.61056000e-05 -1.78213000e-04 9.99597000e-01 1.00013000e+00
4.61814000e+01 9.98545000e-01 -4.87402000e-05 -2.09026000e-04 9.99533000e-01 1.00016000e+00
4.62861000e+01 9.98488000e-01 -5.08076000e-05 -2.37284000e-04 9.99475000e-01 1.00019000e+00
4.63909000e+01 9.98447000e-01 -5.22905000e-05 -2.62703000e-04 9.99422000e-01 1.00021000e+00
4.64956000e+01 9.98425000e-01 -5.31779000e-05 -2.85032000e-04 9.99377000e-01 1.00023000e+00
4.66003000e+01 9.98420000e-01 -5.34657000e-05 -3.04057000e-04 9.99338000e-01 1.00025000e+00
4.67050000e+01 9.98433000e-01 -5.31565000e-05 -3.19600000e-04 9.99308000e-01 1.00027000e+00
4.68097000e+01 9.98463000e-01 -5.22593000e-05 -3.31525000e-04 9.99285000e-01 1.00028000e+00
4.69145000e+01 9.98510000e-01 -5.07892000e-05 -3.39734000e-04 9.99270000e-01 1.00029000e+00
4.70192000e+01 9.98573000e-01 -4.87679000e-05 -3.44171000e-04 9.99263000e-01 1.00030000e+00
4.71239000e+01 9.98652000e-01 -4.62224000e-05 -3.44820000e-04 9.99264000e-01 1.00030000e+00
4.72286000e+01 9.98745000e-01 -4.31854000e-05 -3.41709000e-04 9.99273000e-01 1.00030000e+00
4.73333000e+01 9.98851000e-01 -3.96947000e-05 -3.34904000e-04 9.99290000e-01 1.00030000e+00
4.74380000e+01 9.98969000e-01 -3.57924000e-05 -3.24511000e-04 9.99315000e-01 1.00029000e+00
4.75428000e+01 9.99098000e-01 -3.15250000e-05 -3.10675000e-04 9.99347000e-01 1.00028000e+00
4.76475000e+01 9.99235000e-01 -2.69423000e-05 -2.93576000e-04 9.99386000e-01 1.00027000e+00
4.77522000e+01 9.99380000e-01 -2.20973000e-05 -2.73428000e-04 9.99431000e-01 1.00025000e+00
4.78569000e+01 9.99531000e-01 -1.70453000e-05 -2.50476000e-04 9.99482000e-01 1.00023000e+00
4.79616000e+01 9.99686000e-01 -1.18436000e-05 -2.24994000e-04 9.99538000e-01 1.00021000e+00
4.80664000e+01 9.99844000e-01 -6.55058000e-06 -1.97280000e-04 9.99599000e-01 1.00019000e+00
4.81711000e+01 1.00000000e+00 -1.22522000e-06 -1.67655000e-04 9.99663000e-01 1.00017000e+00
4.82758000e+01 1.00016000e+00 4.07353000e-06 -1.36458000e-04 9.99731000e-01 1.00014000e+00
4.83805000e+01 1.00031000e+00 9.28737000e-06 -1.04040000e-04 9.99801000e-01 1.00011000e+00
4.84852000e+01 1.00046000e+00 1.43593000e-05 -7.07648000e-05 9.99873000e-01 1.00009000e+00
4.85900000e+01 1.00060000e+00 1.92342000e-05 -3.70019000e-05 9.99945000e-01 1.00006000e+00
4.86947000e+01 1.00074000e+00 2.38595000e-05 -3.12240000e-06 1.00002000e+00 1.00003000e+00
4.87994000e+01 1.00086000e+00 2.81856000e-05 3.05040000e-05 1.00009000e+00 9.99998000e-01
4.89041000e+01 1.00098000e+00 3.21665000e-05 6.35135000e-05 1.00016000e+00 9.99969000e-01
4.90088000e+01 1.00108000e+00 3.57602000e-05 9.55519000e-05 1.00023000e+00 9.99940000e-01
4.91136000e+01 1.00117000e+00 3.89293000e-05 1.26279000e-04 1.00029000e+00 9.99913000e-01
4.92183000e+01 1.00125000e+00 4.16413000e-05 1.55370000e-04 1.00035000e+00 9.99886000e-01
4.93230000e+01 1.00131000e+00 4.38688000e-05 1.82524000e-04 1.00041000e+00 9.99861000e-01
4.94277000e+01 1.00136000e+00 4.55903000e-05 2.07459000e-04 1.00046000e+00 9.99838000e-01
4.95324000e+01 1.00139000e+00 4.67896000e-05 2.29924000e-04 1.00051000e+00 9.99817000e-01
4.96372000e+01 1.00140000e+00 4.74568000e-05 2.49694000e-04 1.00055000e+00 9.99798000e-01
4.97419000e+01 1.00140000e+00 4.75880000e-05 2.66576000e-04 1.00058000e+00 9.99781000e-01
4.98466000e+01 1.00139000e+00 4.71851000e-05 2.80410000e-04 1.00061000e+00 9.99767000e-01
4.99513000e+01 1.00136000e+00 4.62563000e-05 2.91071000e-04 1.00063000e+00 9.99755000e-01
5.00560000e+01 1.00131000e+00 4.48155000e-05 2.98469000e-04 1.00064000e+00 9.99746000e-01
5.01608000e+01 1.00125000e+00 4.28823000e-05 3.02551000e-04 1.00065000e+00 9.99740000e-01
5.02655000e+01 1.00118000e+00 4.04820000e-05 3.03299000e-04 1.00065000e+00 9.99737000e-01
5.03702000e+01 1.00109000e+00 3.76448000e-05 3.00734000e-04 1.00064000e+00 9.99737000e-01
5.04749000e+01 1.00099000e+00 3.44057000e-05 2.94910000e-04 1.00062000e+00 9.99739000e-01
5.05796000e+01 1.00088000e+00 3.08040000e-05 2.85918000e-04 1.00060000e+00 9.99745000e-01
5.06844000e+01 1.00077000e+00 2.68831000e-05 2.73883000e-04 1.00057000e+00 9.99753000e-01
5.07891000e+01 1.00064000e+00 2.26894000e-05 2.58959000e-04 1.00054000e+00 9.99764000e-01
5.08938000e+01 1.00051000e+00 1.82723000e-05 2.41335000e-04 1.00050000e+00 9.99777000e-01
5.09985000e+01 1.00037000e+00 1.36832000e-05 2.21224000e-04 1.00046000e+00 9.99792000e-01
5.11032000e+01 1.00023000e+00 8.97502000e-06 1.98866000e-04 1.00041000e+00 9.99810000e-01
5.12080000e+01 1.00009000e+00 4.20186000e-06 1.74522000e-04 1.00035000e+00 9.99830000e-01
5.13127000e+01 9.99953000e-01 -5.82085000e-07 1.48475000e-04 1.00030000e+00 9.99851000e-01
5.14174000e+01 9.99814000e-01 -5.32290000e-06 1.21021000e-04 1.00024000e+00 9.99874000e-01
5.15221000e+01 9.99678000e-01 -9.96762000e-06 9.24711000e-05 1.00017000e+00 9.99898000e-01
5.16268000e+01 9.99547000e-01 -1.44648000e-05 6.31454000e-05 1.00011000e+00 9.99922000e-01
5.17316000e+01 9.99422000e-01 -1.87652000e-05 3.33692000e-05 1.00005000e+00 9.99948000e-01
5.18363000e+01 9.99304000e-01 -2.28222000e-05 3.47014000e-06 9.99984000e-01 9.99974000e-01
5.19410000e+01 9.99194000e-01 -2.65922000e-05 -2.62253000e-05 9.99921000e-01 1.00000000e+00
5.20457000e+01 9.99095000e-01 -3.00355000e-05 -5.53956000e-05 9.99859000e-01 1.00003000e+00
5.21504000e+01 9.99006000e-01 -3.31162000e-05 -8.37277000e-05 9.99799000e-01 1.00005000e+00
5.22552000e+01 9.98929000e-01 -3.58029000e-05 -1.10920000e-04 9.99742000e-01 1.00008000e+00
5.23599000e+01 9.98865000e-01 -3.80689000e-05 -1.36686000e-04 9.99689000e-01 1.00010000e+00
5.24646000e+01 9.98813000e-01 -3.98924000e-05 -1.60757000e-04 9.99639000e-01 1.00012000e+00
5.25693000e+01 9.98775000e-01 -4.12567000e-05 -1.82885000e-04 9.99593000e-01 1.00014000e+00
5.26740000e+01 9.98752000e-01 -4.21504000e-05 -2.02844000e-04 9.99552000e-01 1.00016000e+00
5.27788000e+01 9.98742000e-01 -4.25675000e-05 -2.20435000e-04 9.99517000e-01 1.00018000e+00
5.28835000e+01 9.98746000e-01 -4.25071000e-05 -2.35485000e-04 9.99487000e-01 1.00019000e+00
5.29882000e+01 9.98764000e-01 -4.19739000e-05 -2.47851000e-04 9.99462000e-01 1.00021000e+00
