# k S000 S110 S112 S10 S11
2.55000000e+01 1.00444550e+00 1.03368413e+00 3.84478595e-02 1.11057985e+00 9.95236268e-01
2.56000000e+01 1.00420865e+00 1.03262213e+00 3.71069307e-02 1.10683600e+00 9.95515204e-01
2.57000000e+01 1.00393353e+00 1.03119607e+00 3.53620508e-02 1.10192017e+00 9.95834020e-01
2.58000000e+01 1.00362351e+00 1.02943675e+00 3.32477086e-02 1.09593217e+00 9.96189044e-01
2.59000000e+01 1.00328224e+00 1.02737917e+00 3.08028597e-02 1.08898489e+00 9.96576308e-01
2.60000000e+01 1.00291365e+00 1.02506139e+00 2.80698021e-02 1.08120099e+00 9.96991584e-01
2.61000000e+01 1.00252185e+00 1.02252348e+00 2.50930509e-02 1.07270959e+00 9.97430434e-01
2.62000000e+01 1.00211111e+00 1.01980650e+00 2.19182593e-02 1.06364302e+00 9.97888245e-01
2.63000000e+01 1.00168584e+00 1.01695151e+00 1.85912263e-02 1.05413396e+00 9.98360281e-01
2.64000000e+01 1.00125048e+00 1.01399875e+00 1.51570204e-02 1.04431279e+00 9.98841726e-01
2.65000000e+01 1.00080952e+00 1.01098697e+00 1.16592369e-02 1.03430544e+00 9.99327731e-01
2.66000000e+01 1.00036742e+00 1.00795286e+00 8.13939702e-03 1.02423165e+00 9.99813460e-01
2.67000000e+01 9.99928549e-01 1.00493063e+00 4.63648884e-03 1.01420361e+00 1.00029414e+00
2.68000000e+01 9.99497201e-01 1.00195174e+00 1.18664092e-03 1.00432502e+00 1.00076510e+00
2.69000000e+01 9.99077505e-01 9.99044747e-01 -2.17708288e-03 9.94690581e-01 1.00122183e+00
2.70000000e+01 9.98673406e-01 9.96235220e-01 -5.42478398e-03 9.85385652e-01 1.00166000e+00
2.71000000e+01 9.98288630e-01 9.93545793e-01 -8.52974250e-03 9.76486308e-01 1.00207554e+00
2.72000000e+01 9.97926653e-01 9.90996252e-01 -1.14683613e-02 9.68059530e-01 1.00246461e+00
2.73000000e+01 9.97590669e-01 9.88603677e-01 -1.42200574e-02 9.60163562e-01 1.00282373e+00
2.74000000e+01 9.97283568e-01 9.86382619e-01 -1.67671169e-02 9.52848385e-01 1.00314974e+00
2.75000000e+01 9.97007915e-01 9.84345301e-01 -1.90945261e-02 9.46156249e-01 1.00343983e+00
2.76000000e+01 9.96765926e-01 9.82501818e-01 -2.11897918e-02 9.40122235e-01 1.00369161e+00
2.77000000e+01 9.96559460e-01 9.80860343e-01 -2.30427582e-02 9.34774826e-01 1.00390310e+00
2.78000000e+01 9.96390006e-01 9.79427315e-01 -2.46454309e-02 9.30136454e-01 1.00407275e+00
2.79000000e+01 9.96258670e-01 9.78207622e-01 -2.59918107e-02 9.26224000e-01 1.00419943e+00
2.80000000e+01 9.96166178e-01 9.77204749e-01 -2.70777441e-02 9.23049260e-01 1.00428249e+00
2.81000000e+01 9.96112872e-01 9.76420916e-01 -2.79007916e-02 9.20619333e-01 1.00432171e+00
2.82000000e+01 9.96098712e-01 9.75857185e-01 -2.84601165e-02 9.18936952e-01 1.00431730e+00
2.83000000e+01 9.96123282e-01 9.75513540e-01 -2.87563953e-02 9.18000749e-01 1.00426994e+00
2.84000000e+01 9.96185801e-01 9.75388941e-01 -2.87917493e-02 9.17805443e-01 1.00418069e+00
2.85000000e+01 9.96285133e-01 9.75481359e-01 -2.85696965e-02 9.18341966e-01 1.00405106e+00
2.86000000e+01 9.96419806e-01 9.75787779e-01 -2.80951248e-02 9.19597529e-01 1.00388290e+00
2.87000000e+01 9.96588024e-01 9.76304183e-01 -2.73742819e-02 9.21555619e-01 1.00367846e+00
2.88000000e+01 9.96787692e-01 9.77025518e-01 -2.64147825e-02 9.24195953e-01 1.00344030e+00
2.89000000e+01 9.97016440e-01 9.77945644e-01 -2.52256292e-02 9.27494385e-01 1.00317127e+00
2.90000000e+01 9.97271646e-01 9.79057262e-01 -2.38172438e-02 9.31422775e-01 1.00287451e+00
2.91000000e+01 9.97550461e-01 9.80351849e-01 -2.22015060e-02 9.35948837e-01 1.00255336e+00
2.92000000e+01 9.97849847e-01 9.81819570e-01 -2.03917956e-02 9.41035979e-01 1.00221137e+00
2.93000000e+01 9.98166598e-01 9.83449204e-01 -1.84030326e-02 9.46643139e-01 1.00185224e+00
2.94000000e+01 9.98497379e-01 9.85228066e-01 -1.62517113e-02 9.52724643e-01 1.00147978e+00
2.95000000e+01 9.98838757e-01 9.87141949e-01 -1.39559212e-02 9.59230107e-01 1.00109787e+00
2.96000000e+01 9.99187232e-01 9.89175081e-01 -1.15353506e-02 9.66104380e-01 1.00071043e+00
2.97000000e+01 9.99539278e-01 9.91310105e-01 -9.01126359e-03 9.73287578e-01 1.00032137e+00
2.98000000e+01 9.99891373e-01 9.93528098e-01 -6.40644699e-03 9.80715204e-01 9.99934545e-01
2.99000000e+01 1.00024003e+00 9.95808624e-01 -3.74511829e-03 9.88318387e-01 9.99553742e-01
3.00000000e+01 1.00058185e+00 9.98129832e-01 -1.05279051e-03 9.96024251e-01 9.99182623e-01
3.01000000e+01 1.00091351e+00 1.00046861e+00 1.64391169e-03 1.00375643e+00 9.98824699e-01
3.02000000e+01 1.00123186e+00 1.00280079e+00 4.31748776e-03 1.01143576e+00 9.98483300e-01
3.03000000e+01 1.00153390e+00 1.00510139e+00 6.93985035e-03 1.01898109e+00 9.98161544e-01
3.04000000e+01 1.00181681e+00 1.00734498e+00 9.48266688e-03 1.02631031e+00 9.97862310e-01
3.05000000e+01 1.00207803e+00 1.00950597e+00 1.19177497e-02 1.03334147e+00 9.97588219e-01
3.06000000e+01 1.00231522e+00 1.01155909e+00 1.42174884e-02 1.03999407e+00 9.97341606e-01
3.07000000e+01 1.00252631e+00 1.01347982e+00 1.63553137e-02 1.04619045e+00 9.97124508e-01
3.08000000e+01 1.00270952e+00 1.01524483e+00 1.83061809e-02 1.05185719e+00 9.96938649e-01
3.09000000e+01 1.00286337e+00 1.01683248e+00 2.00470567e-02 1.05692660e+00 9.96785427e-01
3.10000000e+01 1.00298668e+00 1.01822330e+00 2.15573916e-02 1.06133808e+00 9.96665904e-01
3.11000000e+01 1.00307861e+00 1.01940037e+00 2.28195605e-02 1.06503949e+00 9.96580806e-01
3.12000000e+01 1.00313863e+00 1.02034977e+00 2.38192517e-02 1.06798827e+00 9.96530515e-01
3.13000000e+01 1.00316655e+00 1.02106086e+00 2.45457879e-02 1.07015244e+00 9.96515075e-01
3.14000000e+01 1.00316249e+00 1.02152656e+00 2.49923641e-02 1.07151129e+00 9.96534194e-01
3.15000000e+01 1.00312690e+00 1.02174344e+00 2.51561915e-02 1.07205582e+00 9.96587250e-01
3.16000000e+01 1.00306055e+00 1.02171184e+00 2.50385394e-02 1.07178892e+00 9.96673302e-01
3.17000000e+01 1.00296448e+00 1.02143578e+00 2.46446754e-02 1.07072513e+00 9.96791103e-01
3.18000000e+01 1.00284004e+00 1.02092282e+00 2.39837043e-02 1.06889023e+00 9.96939115e-01
3.19000000e+01 1.00268883e+00 1.02018384e+00 2.30683157e-02 1.06632047e+00 9.97115526e-01
3.20000000e+01 1.00251272e+00 1.01923272e+00 2.19144506e-02 1.06306162e+00 9.97318270e-01
3.21000000e+01 1.00231379e+00 1.01808595e+00 2.05409041e-02 1.05916776e+00 9.97545050e-01
3.22000000e+01 1.00209431e+00 1.01676224e+00 1.89688799e-02 1.05470000e+00 9.97793361e-01
3.23000000e+01 1.00185673e+00 1.01528203e+00 1.72215152e-02 1.04972506e+00 9.98060517e-01
3.24000000e+01 1.00160367e+00 1.01366707e+00 1.53233950e-02 1.04431386e+00 9.98343678e-01
3.25000000e+01 1.00133783e+00 1.01193995e+00 1.33000714e-02 1.03854009e+00 9.98639877e-01
3.26000000e+01 1.00106204e+00 1.01012365e+00 1.11776032e-02 1.03247886e+00 9.98946052e-01
3.27000000e+01 1.00077915e+00 1.00824120e+00 8.98212786e-03 1.02620546e+00 9.99259074e-01
3.28000000e+01 1.00049207e+00 1.00631526e+00 6.73947467e-03 1.01979421e+00 9.99575781e-01
3.29000000e+01 1.00020370e+00 1.00436783e+00 4.47482562e-03 1.01331748e+00 9.99893007e-01
3.30000000e+01 9.99916913e-01 1.00242004e+00 2.21242702e-03 1.00684489e+00 1.00020761e+00
3.31000000e+01 9.99634530e-01 1.00049186e+00 -2.46473946e-05 1.00044257e+00 1.00051651e+00
3.32000000e+01 9.99359287e-01 9.98602032e-01 -2.21468326e-03 9.94172665e-01 1.00081671e+00
3.33000000e+01 9.99093812e-01 9.96767878e-01 -4.33746551e-03 9.88092947e-01 1.00110534e+00
3.34000000e+01 9.98840604e-01 9.95005287e-01 -6.37437577e-03 9.82256535e-01 1.00137966e+00
3.35000000e+01 9.98602005e-01 9.93328657e-01 -8.30845257e-03 9.76711752e-01 1.00163711e+00
3.36000000e+01 9.98380186e-01 9.91750895e-01 -1.01244198e-02 9.71502055e-01 1.00187531e+00
3.37000000e+01 9.98177123e-01 9.90283434e-01 -1.18086896e-02 9.66666055e-01 1.00209212e+00
3.38000000e+01 9.97994583e-01 9.88936276e-01 -1.33493443e-02 9.62237587e-01 1.00228562e+00
3.39000000e+01 9.97834111e-01 9.87718035e-01 -1.47361041e-02 9.58245827e-01 1.00245414e+00
3.40000000e+01 9.97697018e-01 9.86635999e-01 -1.59602835e-02 9.54715432e-01 1.00259628e+00
3.41000000e+01 9.97584368e-01 9.85696192e-01 -1.70147420e-02 9.51666708e-01 1.00271093e+00
3.42000000e+01 9.97496975e-01 9.84903428e-01 -1.78938322e-02 9.49115764e-01 1.00279726e+00
3.43000000e+01 9.97435400e-01 9.84261378e-01 -1.85933472e-02 9.47074683e-01 1.00285473e+00
3.44000000e+01 9.97399942e-01 9.83772613e-01 -1.91104717e-02 9.45551670e-01 1.00288309e+00
3.45000000e+01 9.97390646e-01 9.83438656e-01 -1.94437360e-02 9.44551184e-01 1.00288239e+00
3.46000000e+01 9.97407300e-01 9.83260012e-01 -1.95929765e-02 9.44074059e-01 1.00285299e+00
3.47000000e+01 9.97449443e-01 9.83236199e-01 -1.95593014e-02 9.44117596e-01 1.00279550e+00
3.48000000e+01 9.97516372e-01 9.83365765e-01 -1.93450630e-02 9.44675639e-01 1.00271083e+00
3.49000000e+01 9.97607150e-01 9.83646298e-01 -1.89538356e-02 9.45738627e-01 1.00260013e+00
3.50000000e+01 9.97720617e-01 9.84074427e-01 -1.83903989e-02 9.47293629e-01 1.00246483e+00
3.51000000e+01 9.97855407e-01 9.84645817e-01 -1.76607259e-02 9.49324365e-01 1.00230654e+00
3.52000000e+01 9.98009957e-01 9.85355159e-01 -1.67719726e-02 9.51811214e-01 1.00212713e+00
3.53000000e+01 9.98182532e-01 9.86196158e-01 -1.57324699e-02 9.54731218e-01 1.00192863e+00
3.54000000e+01 9.98371236e-01 9.87161519e-01 -1.45517136e-02 9.58058091e-01 1.00171323e+00
3.55000000e+01 9.98574034e-01 9.88242936e-01 -1.32403515e-02 9.61762233e-01 1.00148329e+00
3.56000000e+01 9.98788776e-01 9.89431087e-01 -1.18101641e-02 9.65810759e-01 1.00124125e+00
3.57000000e+01 9.99013213e-01 9.90715633e-01 -1.02740368e-02 9.70167559e-01 1.00098967e+00
3.58000000e+01 9.99245025e-01 9.92085231e-01 -8.64592018e-03 9.74793391e-01 1.00073115e+00
3.59000000e+01 9.99481844e-01 9.93527566e-01 -6.94077620e-03 9.79646014e-01 1.00046834e+00
3.60000000e+01 9.99721271e-01 9.95029390e-01 -5.17450655e-03 9.84680377e-01 1.00020390e+00
3.61000000e+01 9.99960908e-01 9.96576590e-01 -3.36386151e-03 9.89848867e-01 9.99940452e-01
3.62000000e+01 1.00019838e+00 9.98154274e-01 -1.52632664e-03 9.95101620e-01 9.99680600e-01
3.63000000e+01 1.00043134e+00 9.99746883e-01 3.20013944e-04 1.00038691e+00 9.99426869e-01
3.64000000e+01 1.00065754e+00 1.00133833e+00 2.15663875e-03 1.00565161e+00 9.99181692e-01
3.65000000e+01 1.00087480e+00 1.00291216e+00 3.96477426e-03 1.01084171e+00 9.98947389e-01
3.66000000e+01 1.00108104e+00 1.00445175e+00 5.72560347e-03 1.01590296e+00 9.98726146e-01
3.67000000e+01 1.00127432e+00 1.00594049e+00 7.42049515e-03 1.02078148e+00 9.98519992e-01
3.68000000e+01 1.00145286e+00 1.00736204e+00 9.03125035e-03 1.02542454e+00 9.98330786e-01
3.69000000e+01 1.00161504e+00 1.00870056e+00 1.05403613e-02 1.02978128e+00 9.98160198e-01
3.70000000e+01 1.00175939e+00 1.00994097e+00 1.19312771e-02 1.03380353e+00 9.98009697e-01
3.71000000e+01 1.00188468e+00 1.01106921e+00 1.31886682e-02 1.03744654e+00 9.97880539e-01
3.72000000e+01 1.00198984e+00 1.01207244e+00 1.42986842e-02 1.04066981e+00 9.97773757e-01
3.73000000e+01 1.00207404e+00 1.01293935e+00 1.52491942e-02 1.04343774e+00 9.97690155e-01
3.74000000e+01 1.00213666e+00 1.01366030e+00 1.60300038e-02 1.04572031e+00 9.97630301e-01
3.75000000e+01 1.00217729e+00 1.01422757e+00 1.66330404e-02 1.04749365e+00 9.97594527e-01
3.76000000e+01 1.00219577e+00 1.01463543e+00 1.70524999e-02 1.04874043e+00 9.97582928e-01
3.77000000e+01 1.00219214e+00 1.01488031e+00 1.72849488e-02 1.04945021e+00 9.97595360e-01
3.78000000e+01 1.00216667e+00 1.01496083e+00 1.73293795e-02 1.04961959e+00 9.97631449e-01
3.79000000e+01 1.00211986e+00 1.01487781e+00 1.71872145e-02 1.04925224e+00 9.97690594e-01
3.80000000e+01 1.00205239e+00 1.01463424e+00 1.68622606e-02 1.04835876e+00 9.97771975e-01
3.81000000e+01 1.00196516e+00 1.01423518e+00 1.63606151e-02 1.04695641e+00 9.97874566e-01
3.82000000e+01 1.00185925e+00 1.01368767e+00 1.56905266e-02 1.04506872e+00 9.97997141e-01
3.83000000e+01 1.00173592e+00 1.01300051e+00 1.48622167e-02 1.04272494e+00 9.98138294e-01
3.84000000e+01 1.00159658e+00 1.01218412e+00 1.38876686e-02 1.03995945e+00 9.98296449e-01
3.85000000e+01 1.00144281e+00 1.01125027e+00 1.27803901e-02 1.03681105e+00 9.98469880e-01
3.86000000e+01 1.00127628e+00 1.01021189e+00 1.15551596e-02 1.03332221e+00 9.98656728e-01
3.87000000e+01 1.00109879e+00 1.00908278e+00 1.02277614e-02 1.02953830e+00 9.98855018e-01
3.88000000e+01 1.00091224e+00 1.00787740e+00 8.81471983e-03 1.02550684e+00 9.99062683e-01
3.89000000e+01 1.00071856e+00 1.00661062e+00 7.33303855e-03 1.02127670e+00 9.99277581e-01
3.90000000e+01 1.00051977e+00 1.00529747e+00 5.79995011e-03 1.01689737e+00 9.99497518e-01
3.91000000e+01 1.00031789e+00 1.00395295e+00 4.23268224e-03 1.01241832e+00 9.99720273e-01
3.92000000e+01 1.00011497e+00 1.00259186e+00 2.64824374e-03 1.00788834e+00 9.99943612e-01
3.93000000e+01 9.99913021e-01 1.00122855e+00 1.06323294e-03 1.00335502e+00 1.00016532e+00
3.94000000e+01 9.99714046e-01 9.99876881e-01 -5.06329864e-04 9.98864221e-01 1.00038321e+00
3.95000000e+01 9.99519981e-01 9.98550018e-01 -2.04514544e-03 9.94459727e-01 1.00059516e+00
3.96000000e+01 9.99332698e-01 9.97260375e-01 -3.53875465e-03 9.90182865e-01 1.00079913e+00
3.97000000e+01 9.99153978e-01 9.96019524e-01 -4.97363445e-03 9.86072255e-01 1.00099316e+00
3.98000000e+01 9.98985500e-01 9.94838145e-01 -6.33727275e-03 9.82163599e-01 1.00117542e+00
3.99000000e+01 9.98828824e-01 9.93725980e-01 -7.61822403e-03 9.78489532e-01 1.00134420e+00
4.00000000e+01 9.98685374e-01 9.92691821e-01 -8.80614821e-03 9.75079524e-01 1.00149797e+00
4.01000000e+01 9.98556432e-01 9.91743488e-01 -9.89183513e-03 9.71959818e-01 1.00163532e+00
4.02000000e+01 9.98443121e-01 9.90887839e-01 -1.08672171e-02 9.69153405e-01 1.00175506e+00
4.03000000e+01 9.98346400e-01 9.90130772e-01 -1.17253719e-02 9.66680028e-01 1.00185614e+00
4.04000000e+01 9.98267057e-01 9.89477239e-01 -1.24605182e-02 9.64556202e-01 1.00193776e+00
4.05000000e+01 9.98205698e-01 9.88931265e-01 -1.30680058e-02 9.62795253e-01 1.00199927e+00
4.06000000e+01 9.98162749e-01 9.88495964e-01 -1.35443017e-02 9.61407360e-01 1.00204027e+00
4.07000000e+01 9.98138452e-01 9.88173557e-01 -1.38869742e-02 9.60399608e-01 1.00206053e+00
4.08000000e+01 9.98132862e-01 9.87965393e-01 -1.40946754e-02 9.59776042e-01 1.00206007e+00
4.09000000e+01 9.98145850e-01 9.87871960e-01 -1.41671231e-02 9.59537714e-01 1.00203908e+00
4.10000000e+01 9.98177110e-01 9.87892903e-01 -1.41050831e-02 9.59682737e-01 1.00199799e+00
4.11000000e+01 9.98226155e-01 9.88027034e-01 -1.39103518e-02 9.60206331e-01 1.00193739e+00
4.12000000e+01 9.98292333e-01 9.88272341e-01 -1.35857380e-02 9.61100865e-01 1.00185808e+00
4.13000000e+01 9.98374828e-01 9.88625994e-01 -1.31350458e-02 9.62355903e-01 1.00176104e+00
4.14000000e+01 9.98472670e-01 9.89084357e-01 -1.25630560e-02 9.63958244e-01 1.00164741e+00
4.15000000e+01 9.98584750e-01 9.89642987e-01 -1.18755065e-02 9.65891974e-01 1.00151849e+00
4.16000000e+01 9.98709829e-01 9.90296651e-01 -1.10790692e-02 9.68138512e-01 1.00137572e+00
4.17000000e+01 9.98846549e-01 9.91039325e-01 -1.01813247e-02 9.70676676e-01 1.00122065e+00
4.18000000e+01 9.98993451e-01 9.91864219e-01 -9.19073084e-03 9.73482757e-01 1.00105495e+00
4.19000000e+01 9.99148988e-01 9.92763788e-01 -8.11658553e-03 9.76530616e-01 1.00088037e+00
4.20000000e+01 9.99311543e-01 9.93729763e-01 -6.96898163e-03 9.79791799e-01 1.00069874e+00
4.21000000e+01 9.99479441e-01 9.94753185e-01 -5.75875281e-03 9.83235680e-01 1.00051194e+00
4.22000000e+01 9.99650970e-01 9.95824452e-01 -4.49740890e-03 9.86829634e-01 1.00032186e+00
4.23000000e+01 9.99824396e-01 9.96933371e-01 -3.19705974e-03 9.90539252e-01 1.00013043e+00
4.24000000e+01 9.99997981e-01 9.98069234e-01 -1.87032651e-03 9.94328581e-01 9.99939560e-01
4.25000000e+01 1.00017000e+00 9.99220895e-01 -5.30240016e-04 9.98160415e-01 9.99751135e-01
4.26000000e+01 1.00033876e+00 1.00037687e+00 8.09874295e-04 1.00199662e+00 9.99566998e-01
4.27000000e+01 1.00050261e+00 1.00152545e+00 2.13652423e-03 1.00579850e+00 9.99388929e-01
4.28000000e+01 1.00065996e+00 1.00265482e+00 3.43619090e-03 1.00952720e+00 9.99218630e-01
4.29000000e+01 1.00080932e+00 1.00375319e+00 4.69547955e-03 1.01314415e+00 9.99057711e-01
4.30000000e+01 1.00094925e+00 1.00480895e+00 5.90127900e-03 1.01661151e+00 9.98907669e-01
4.31000000e+01 1.00107845e+00 1.00581081e+00 7.04092737e-03 1.01989267e+00 9.98769884e-01
4.32000000e+01 1.00119573e+00 1.00674798e+00 8.10238068e-03 1.02295274e+00 9.98645596e-01
4.33000000e+01 1.00130003e+00 1.00761029e+00 9.07438085e-03 1.02575905e+00 9.98535905e-01
4.34000000e+01 1.00139042e+00 1.00838837e+00 9.94661920e-03 1.02828161e+00 9.98441754e-01
4.35000000e+01 1.00146613e+00 1.00907382e+00 1.07098910e-02 1.03049360e+00 9.98363926e-01
4.36000000e+01 1.00152653e+00 1.00965927e+00 1.13562373e-02 1.03237175e+00 9.98303036e-01
4.37000000e+01 1.00157115e+00 1.01013860e+00 1.18790691e-02 1.03389673e+00 9.98259526e-01
4.38000000e+01 1.00159969e+00 1.01050694e+00 1.22732712e-02 1.03505348e+00 9.98233666e-01
4.39000000e+01 1.00161202e+00 1.01076083e+00 1.25352819e-02 1.03583139e+00 9.98225548e-01
4.40000000e+01 1.00160816e+00 1.01089824e+00 1.26631456e-02 1.03622453e+00 9.98235092e-01
4.41000000e+01 1.00158829e+00 1.01091858e+00 1.26565375e-02 1.03623166e+00 9.98262044e-01
4.42000000e+01 1.00155275e+00 1.01082274e+00 1.25167591e-02 1.03585626e+00 9.98305982e-01
4.43000000e+01 1.00150205e+00 1.01061303e+00 1.22467044e-02 1.03510644e+00 9.98366323e-01
4.44000000e+01 1.00143683e+00 1.01029312e+00 1.18507986e-02 1.03399472e+00 9.98442326e-01
4.45000000e+01 1.00135787e+00 1.00986801e+00 1.13349107e-02 1.03253784e+00 9.98533104e-01
4.46000000e+01 1.00126609e+00 1.00934388e+00 1.07062433e-02 1.03075636e+00 9.98637632e-01
4.47000000e+01 1.00116252e+00 1.00872796e+00 9.97320199e-03 1.02867437e+00 9.98754759e-01
4.48000000e+01 1.00104830e+00 1.00802847e+00 9.14525019e-03 1.02631897e+00 9.98883220e-01
4.49000000e+01 1.00092466e+00 1.00725440e+00 8.23275119e-03 1.02371990e+00 9.99021649e-01
4.50000000e+01 1.00079294e+00 1.00641539e+00 7.24680338e-03 1.02090900e+00 9.99168591e-01
4.51000000e+01 1.00065450e+00 1.00552159e+00 6.19907211e-03 1.01791974e+00 9.99322522e-01
4.52000000e+01 1.00051080e+00 1.00458348e+00 5.10162199e-03 1.01478672e+00 9.99481857e-01
4.53000000e+01 1.00036331e+00 1.00361173e+00 3.96675348e-03 1.01154524e+00 9.99644975e-01
4.54000000e+01 1.00021353e+00 1.00261707e+00 2.80684635e-03 1.00823077e+00 9.99810227e-01
4.55000000e+01 1.00006297e+00 1.00161017e+00 1.63421286e-03 1.00487860e+00 9.99975957e-01
4.56000000e+01 9.99913139e-01 1.00060148e+00 4.60962197e-04 1.00152340e+00 1.00014052e+00
4.57000000e+01 9.99765512e-01 9.99601160e-01 -7.01122262e-04 9.98198915e-01 1.00030228e+00
4.58000000e+01 9.99621537e-01 9.98618977e-01 -1.84069222e-03 9.94937593e-01 1.00045967e+00
4.59000000e+01 9.99482609e-01 9.97664221e-01 -2.94693000e-03 9.91770361e-01 1.00061115e+00
4.60000000e+01 9.99350059e-01 9.96745640e-01 -4.00963040e-03 9.88726380e-01 1.00075527e+00
4.61000000e+01 9.99225144e-01 9.95871385e-01 -5.01926956e-03 9.85832846e-01 1.00089065e+00
4.62000000e+01 9.99109033e-01 9.95048967e-01 -5.96706143e-03 9.83114845e-01 1.00101603e+00
4.63000000e+01 9.99002798e-01 9.94285224e-01 -6.84500299e-03 9.80595218e-01 1.00113023e+00
4.64000000e+01 9.98907402e-01 9.93586296e-01 -7.64590926e-03 9.78294478e-01 1.00123221e+00
4.65000000e+01 9.98823694e-01 9.92957610e-01 -8.36343938e-03 9.76230731e-01 1.00132105e+00
4.66000000e+01 9.98752400e-01 9.92403868e-01 -8.99211481e-03 9.74419638e-01 1.00139598e+00
4.67000000e+01 9.98694117e-01 9.91929044e-01 -9.52733104e-03 9.72874382e-01 1.00145637e+00
4.68000000e+01 9.98649308e-01 9.91536382e-01 -9.96536358e-03 9.71605654e-01 1.00150175e+00
4.69000000e+01 9.98618299e-01 9.91228398e-01 -1.03033695e-02 9.70621659e-01 1.00153177e+00
4.70000000e+01 9.98601280e-01 9.91006887e-01 -1.05393851e-02 9.69928117e-01 1.00154627e+00
4.71000000e+01 9.98598298e-01 9.90872924e-01 -1.06723205e-02 9.69528283e-01 1.00154524e+00
