# k S000 S110 S112 S10 S11
2.55000000e+01 1.02497596e+00 1.07336643e+00 7.84522617e-02 1.23027096e+00 9.94914172e-01
2.56000000e+01 1.02379722e+00 1.07199981e+00 7.67861605e-02 1.22557213e+00 9.95213653e-01
2.57000000e+01 1.02239336e+00 1.06965703e+00 7.41013831e-02 1.21785980e+00 9.95555648e-01
2.58000000e+01 1.02078368e+00 1.06641650e+00 7.04802705e-02 1.20737704e+00 9.95936229e-01
2.59000000e+01 1.01898934e+00 1.06237446e+00 6.60233047e-02 1.19442106e+00 9.96351151e-01
2.60000000e+01 1.01703298e+00 1.05763991e+00 6.08440125e-02 1.17932793e+00 9.96795895e-01
2.61000000e+01 1.01493843e+00 1.05232946e+00 5.50637442e-02 1.16245695e+00 9.97265716e-01
2.62000000e+01 1.01273036e+00 1.04656240e+00 4.88067207e-02 1.14417585e+00 9.97755684e-01
2.63000000e+01 1.01043397e+00 1.04045639e+00 4.21956555e-02 1.12484770e+00 9.98260736e-01
2.64000000e+01 1.00807469e+00 1.03412387e+00 3.53481464e-02 1.10482017e+00 9.98775726e-01
2.65000000e+01 1.00567786e+00 1.02766940e+00 2.83739296e-02 1.08441726e+00 9.99295472e-01
2.66000000e+01 1.00326850e+00 1.02118780e+00 2.13729932e-02 1.06393378e+00 9.99814805e-01
2.67000000e+01 1.00087099e+00 1.01476310e+00 1.44344801e-02 1.04363206e+00 1.00032862e+00
2.68000000e+01 9.98508926e-01 1.00846821e+00 7.63626671e-03 1.02374074e+00 1.00083194e+00
2.69000000e+01 9.96204837e-01 1.00236501e+00 1.04508166e-03 1.00445518e+00 1.00131993e+00
2.70000000e+01 9.93980060e-01 9.96505004e-01 -5.28297265e-03 9.85939058e-01 1.00178798e+00
2.71000000e+01 9.91854568e-01 9.90930086e-01 -1.13016231e-02 9.68326839e-01 1.00223171e+00
2.72000000e+01 9.89846842e-01 9.85673594e-01 -1.69734631e-02 9.51726667e-01 1.00264706e+00
2.73000000e+01 9.87973765e-01 9.80761366e-01 -2.22689137e-02 9.36223538e-01 1.00303028e+00
2.74000000e+01 9.86250535e-01 9.76212826e-01 -2.71651743e-02 9.21882477e-01 1.00337800e+00
2.75000000e+01 9.84690602e-01 9.72042025e-01 -3.16452154e-02 9.08751594e-01 1.00368724e+00
2.76000000e+01 9.83305614e-01 9.68258601e-01 -3.56968412e-02 8.96864918e-01 1.00395544e+00
2.77000000e+01 9.82105388e-01 9.64868646e-01 -3.93118462e-02 8.86244954e-01 1.00418049e+00
2.78000000e+01 9.81097889e-01 9.61875467e-01 -4.24852721e-02 8.76904922e-01 1.00436074e+00
2.79000000e+01 9.80289220e-01 9.59280230e-01 -4.52147697e-02 8.68850691e-01 1.00449500e+00
2.80000000e+01 9.79683629e-01 9.57082511e-01 -4.75000624e-02 8.62082387e-01 1.00458257e+00
2.81000000e+01 9.79283524e-01 9.55280730e-01 -4.93425078e-02 8.56595714e-01 1.00462324e+00
2.82000000e+01 9.79089487e-01 9.53872494e-01 -5.07447490e-02 8.52382996e-01 1.00461724e+00
2.83000000e+01 9.79100313e-01 9.52854859e-01 -5.17104512e-02 8.49433956e-01 1.00456531e+00
2.84000000e+01 9.79313045e-01 9.52224496e-01 -5.22441137e-02 8.47736269e-01 1.00446861e+00
2.85000000e+01 9.79723014e-01 9.51977794e-01 -5.23509536e-02 8.47275887e-01 1.00432875e+00
2.86000000e+01 9.80323900e-01 9.52110885e-01 -5.20368552e-02 8.48037174e-01 1.00414774e+00
2.87000000e+01 9.81107787e-01 9.52619607e-01 -5.13083791e-02 8.50002849e-01 1.00392799e+00
2.88000000e+01 9.82065232e-01 9.53499410e-01 -5.01728289e-02 8.53153752e-01 1.00367224e+00
2.89000000e+01 9.83185340e-01 9.54745197e-01 -4.86383721e-02 8.57468453e-01 1.00338357e+00
2.90000000e+01 9.84455856e-01 9.56351121e-01 -4.67142117e-02 8.62922697e-01 1.00306533e+00
2.91000000e+01 9.85863250e-01 9.58310319e-01 -4.44108062e-02 8.69488707e-01 1.00272113e+00
2.92000000e+01 9.87392834e-01 9.60614614e-01 -4.17401358e-02 8.77134342e-01 1.00235475e+00
2.93000000e+01 9.89028869e-01 9.63254157e-01 -3.87160095e-02 8.85822138e-01 1.00197017e+00
2.94000000e+01 9.90754695e-01 9.66217046e-01 -3.53544086e-02 8.95508229e-01 1.00157146e+00
2.95000000e+01 9.92552870e-01 9.69488912e-01 -3.16738599e-02 9.06141193e-01 1.00116277e+00
2.96000000e+01 9.94405320e-01 9.73052480e-01 -2.76958264e-02 9.17660827e-01 1.00074831e+00
2.97000000e+01 9.96293495e-01 9.76887131e-01 -2.34451051e-02 9.29996921e-01 1.00033224e+00
2.98000000e+01 9.98198541e-01 9.80968479e-01 -1.89502115e-02 9.43068056e-01 9.99918691e-01
2.99000000e+01 1.00010148e+00 9.85267978e-01 -1.42437312e-02 9.56780515e-01 9.99511709e-01
3.00000000e+01 1.00198339e+00 9.89752591e-01 -9.36261149e-03 9.71027368e-01 9.99115203e-01
3.01000000e+01 1.00382561e+00 9.94384557e-01 -4.34836229e-03 9.85687833e-01 9.98732920e-01
3.02000000e+01 1.00560990e+00 9.99121278e-01 7.52867013e-04 1.00062701e+00 9.98368411e-01
3.03000000e+01 1.00731869e+00 1.00391537e+00 5.89037061e-03 1.01569611e+00 9.98025002e-01
3.04000000e+01 1.00893523e+00 1.00871492e+00 1.10091643e-02 1.03073325e+00 9.97705760e-01
3.05000000e+01 1.01044378e+00 1.01346396e+00 1.60504898e-02 1.04556494e+00 9.97413474e-01
3.06000000e+01 1.01182983e+00 1.01810320e+00 2.09525681e-02 1.06000834e+00 9.97150631e-01
3.07000000e+01 1.01308020e+00 1.02257101e+00 2.56516142e-02 1.07387424e+00 9.96919396e-01
3.08000000e+01 1.01418326e+00 1.02680471e+00 3.00831067e-02 1.08697092e+00 9.96721600e-01
3.09000000e+01 1.01512903e+00 1.03074201e+00 3.41832874e-02 1.09910859e+00 9.96558724e-01
3.10000000e+01 1.01590929e+00 1.03432274e+00 3.78908428e-02 1.11010442e+00 9.96431894e-01
3.11000000e+01 1.01651768e+00 1.03749057e+00 4.11486972e-02 1.11978796e+00 9.96341873e-01
3.12000000e+01 1.01694979e+00 1.04019489e+00 4.39058266e-02 1.12800654e+00 9.96289060e-01
3.13000000e+01 1.01720316e+00 1.04239248e+00 4.61189904e-02 1.13463046e+00 9.96273492e-01
3.14000000e+01 1.01727730e+00 1.04404912e+00 4.77542709e-02 1.13955766e+00 9.96294847e-01
3.15000000e+01 1.01717370e+00 1.04514077e+00 4.87883163e-02 1.14271740e+00 9.96352452e-01
3.16000000e+01 1.01689579e+00 1.04565449e+00 4.92091989e-02 1.14407289e+00 9.96445296e-01
3.17000000e+01 1.01644881e+00 1.04558886e+00 4.90168254e-02 1.14362251e+00 9.96572037e-01
3.18000000e+01 1.01583980e+00 1.04495390e+00 4.82228704e-02 1.14139964e+00 9.96731027e-01
3.19000000e+01 1.01507743e+00 1.04377056e+00 4.68502398e-02 1.13747104e+00 9.96920324e-01
3.20000000e+01 1.01417189e+00 1.04206982e+00 4.49321059e-02 1.13193403e+00 9.97137715e-01
3.21000000e+01 1.01313475e+00 1.03989133e+00 4.25105883e-02 1.12491251e+00 9.97380742e-01
3.22000000e+01 1.01197874e+00 1.03728190e+00 3.96351728e-02 1.11655224e+00 9.97646726e-01
3.23000000e+01 1.01071765e+00 1.03429377e+00 3.63609757e-02 1.10701572e+00 9.97932792e-01
3.24000000e+01 1.00936610e+00 1.03098286e+00 3.27469575e-02 1.09647678e+00 9.98235903e-01
3.25000000e+01 1.00793936e+00 1.02740707e+00 2.88541853e-02 1.08511544e+00 9.98552887e-01
3.26000000e+01 1.00645318e+00 1.02362469e+00 2.47442217e-02 1.07311314e+00 9.98880470e-01
3.27000000e+01 1.00492360e+00 1.01969301e+00 2.04777045e-02 1.06064842e+00 9.99215308e-01
3.28000000e+01 1.00336675e+00 1.01566717e+00 1.61131519e-02 1.04789347e+00 9.99554019e-01
3.29000000e+01 1.00179870e+00 1.01159923e+00 1.17060149e-02 1.03501126e+00 9.99893219e-01
3.30000000e+01 1.00023530e+00 1.00753752e+00 7.30797371e-03 1.02215347e+00 1.00022955e+00
3.31000000e+01 9.98692010e-01 1.00352619e+00 2.96646537e-03 1.00945912e+00 1.00055972e+00
3.32000000e+01 9.97183753e-01 9.99604948e-01 -1.27558258e-03 9.97053783e-01 1.00088053e+00
3.33000000e+01 9.95724805e-01 9.95809061e-01 -5.37984240e-03 9.85049376e-01 1.00118890e+00
3.34000000e+01 9.94328668e-01 9.92169384e-01 -9.31253404e-03 9.73544316e-01 1.00148192e+00
3.35000000e+01 9.93007962e-01 9.88712574e-01 -1.30442630e-02 9.62624048e-01 1.00175684e+00
3.36000000e+01 9.91774336e-01 9.85461348e-01 -1.65497792e-02 9.52361790e-01 1.00201113e+00
3.37000000e+01 9.90638390e-01 9.82434807e-01 -1.98076838e-02 9.42819439e-01 1.00224249e+00
3.38000000e+01 9.89609609e-01 9.79648771e-01 -2.28001079e-02 9.34048556e-01 1.00244888e+00
3.39000000e+01 9.88696304e-01 9.77116137e-01 -2.55123812e-02 9.26091375e-01 1.00262852e+00
3.40000000e+01 9.87905573e-01 9.74847211e-01 -2.79327064e-02 9.18981798e-01 1.00277992e+00
3.41000000e+01 9.87243266e-01 9.72850034e-01 -3.00518511e-02 9.12746332e-01 1.00290189e+00
3.42000000e+01 9.86713963e-01 9.71130675e-01 -3.18628640e-02 9.07404947e-01 1.00299354e+00
3.43000000e+01 9.86320959e-01 9.69693487e-01 -3.33608233e-02 9.02971841e-01 1.00305431e+00
3.44000000e+01 9.86066263e-01 9.68541327e-01 -3.45426183e-02 8.99456091e-01 1.00308395e+00
3.45000000e+01 9.85950599e-01 9.67675737e-01 -3.54067692e-02 8.96862199e-01 1.00308251e+00
3.46000000e+01 9.85973420e-01 9.67097083e-01 -3.59532828e-02 8.95190518e-01 1.00305037e+00
3.47000000e+01 9.86132932e-01 9.66804655e-01 -3.61835465e-02 8.94437563e-01 1.00298820e+00
3.48000000e+01 9.86426116e-01 9.66796726e-01 -3.61002580e-02 8.94596210e-01 1.00289698e+00
3.49000000e+01 9.86848769e-01 9.67070571e-01 -3.57073909e-02 8.95655790e-01 1.00277796e+00
3.50000000e+01 9.87395546e-01 9.67622458e-01 -3.50101931e-02 8.97602071e-01 1.00263265e+00
3.51000000e+01 9.88060010e-01 9.68447591e-01 -3.40152163e-02 9.00417159e-01 1.00246281e+00
3.52000000e+01 9.88834693e-01 9.69540040e-01 -3.27303752e-02 9.04079290e-01 1.00227042e+00
3.53000000e+01 9.89711159e-01 9.70892626e-01 -3.11650311e-02 9.08562564e-01 1.00205766e+00
3.54000000e+01 9.90680081e-01 9.72496793e-01 -2.93300988e-02 9.13836595e-01 1.00182689e+00
3.55000000e+01 9.91731320e-01 9.74342459e-01 -2.72381702e-02 9.19866119e-01 1.00158063e+00
3.56000000e+01 9.92854013e-01 9.76417851e-01 -2.49036508e-02 9.26610549e-01 1.00132150e+00
3.57000000e+01 9.94036671e-01 9.78709333e-01 -2.23429017e-02 9.34023529e-01 1.00105223e+00
3.58000000e+01 9.95267283e-01 9.81201241e-01 -1.95743804e-02 9.42052480e-01 1.00077562e+00
3.59000000e+01 9.96533421e-01 9.83875720e-01 -1.66187706e-02 9.50638179e-01 1.00049449e+00
3.60000000e+01 9.97822358e-01 9.86712590e-01 -1.34990915e-02 9.59714407e-01 1.00021168e+00
3.61000000e+01 9.99121189e-01 9.89689239e-01 -1.02407749e-02 9.69207689e-01 9.99930014e-01
3.62000000e+01 1.00041695e+00 9.92780562e-01 -6.87169665e-03 9.79037168e-01 9.99652258e-01
3.63000000e+01 1.00169677e+00 9.95958962e-01 -3.42215146e-03 9.89114659e-01 9.99381114e-01
3.64000000e+01 1.00294795e+00 9.99194424e-01 7.52445571e-05 9.99344913e-01 9.99119179e-01
3.65000000e+01 1.00415814e+00 1.00245467e+00 3.58573410e-03 1.00962613e+00 9.98868932e-01
3.66000000e+01 1.00531546e+00 1.00570540e+00 7.07269331e-03 1.01985078e+00 9.98632703e-01
3.67000000e+01 1.00640861e+00 1.00891067e+00 1.04980080e-02 1.02990668e+00 9.98412658e-01
3.68000000e+01 1.00742700e+00 1.01203333e+00 1.38225554e-02 1.03967844e+00 9.98210778e-01
3.69000000e+01 1.00836087e+00 1.01503563e+00 1.70067887e-02 1.04904921e+00 9.98028842e-01
3.70000000e+01 1.00920137e+00 1.01787983e+00 2.00114177e-02 1.05790267e+00 9.97868414e-01
3.71000000e+01 1.00994069e+00 1.02052900e+00 2.27981685e-02 1.06612534e+00 9.97730831e-01
3.72000000e+01 1.01057215e+00 1.02294779e+00 2.53306005e-02 1.07360899e+00 9.97617190e-01
3.73000000e+01 1.01109022e+00 1.02510330e+00 2.75749523e-02 1.08025320e+00 9.97528344e-01
3.74000000e+01 1.01149063e+00 1.02696588e+00 2.95009791e-02 1.08596783e+00 9.97464897e-01
3.75000000e+01 1.01177039e+00 1.02850994e+00 3.10827466e-02 1.09067543e+00 9.97427195e-01
3.76000000e+01 1.01192780e+00 1.02971467e+00 3.22993387e-02 1.09431335e+00 9.97415333e-01
3.77000000e+01 1.01196250e+00 1.03056460e+00 3.31354439e-02 1.09683549e+00 9.97429154e-01
3.78000000e+01 1.01187543e+00 1.03105004e+00 3.35817864e-02 1.09821361e+00 9.97468253e-01
3.79000000e+01 1.01166881e+00 1.03116736e+00 3.36353786e-02 1.09843812e+00 9.97531983e-01
3.80000000e+01 1.01134611e+00 1.03091904e+00 3.32995797e-02 1.09751820e+00 9.97619463e-01
3.81000000e+01 1.01091197e+00 1.03031355e+00 3.25839571e-02 1.09548146e+00 9.97729592e-01
3.82000000e+01 1.01037218e+00 1.02936502e+00 3.15039604e-02 1.09237294e+00 9.97861057e-01
3.83000000e+01 1.00973354e+00 1.02809278e+00 3.00804263e-02 1.08825363e+00 9.98012352e-01
3.84000000e+01 1.00900380e+00 1.02652073e+00 2.83389424e-02 1.08319862e+00 9.98181790e-01
3.85000000e+01 1.00819158e+00 1.02467663e+00 2.63091068e-02 1.07729485e+00 9.98367525e-01
3.86000000e+01 1.00730618e+00 1.02259128e+00 2.40237186e-02 1.07063872e+00 9.98567566e-01
3.87000000e+01 1.00635756e+00 1.02029774e+00 2.15179403e-02 1.06333362e+00 9.98779803e-01
3.88000000e+01 1.00535616e+00 1.01783049e+00 1.88284671e-02 1.05548742e+00 9.99002022e-01
3.89000000e+01 1.00431279e+00 1.01522467e+00 1.59927357e-02 1.04721014e+00 9.99231936e-01
3.90000000e+01 1.00323851e+00 1.01251539e+00 1.30481965e-02 1.03861179e+00 9.99467197e-01
3.91000000e+01 1.00214453e+00 1.00973710e+00 1.00316708e-02 1.02980044e+00 9.99705429e-01
3.92000000e+01 1.00104205e+00 1.00692305e+00 6.97880186e-03 1.02088065e+00 9.99944247e-01
3.93000000e+01 9.99942173e-01 1.00410489e+00 3.92360710e-03 1.01195210e+00 1.00018128e+00
3.94000000e+01 9.98855806e-01 1.00131232e+00 8.98130636e-04 1.00310859e+00 1.00041419e+00
3.95000000e+01 9.97793524e-01 9.98572911e-01 -2.06780954e-03 9.94437292e-01 1.00064072e+00
3.96000000e+01 9.96765500e-01 9.95911882e-01 -4.94678732e-03 9.86018307e-01 1.00085867e+00
3.97000000e+01 9.95781404e-01 9.93352099e-01 -7.71385831e-03 9.77924383e-01 1.00106596e+00
3.98000000e+01 9.94850325e-01 9.90914040e-01 -1.03465855e-02 9.70220869e-01 1.00126063e+00
3.99000000e+01 9.93980701e-01 9.88615843e-01 -1.28250129e-02 9.62965817e-01 1.00144086e+00
4.00000000e+01 9.93180248e-01 9.86473393e-01 -1.51315998e-02 9.56210193e-01 1.00160499e+00
4.01000000e+01 9.92455909e-01 9.84500429e-01 -1.72511251e-02 9.49998179e-01 1.00175155e+00
4.02000000e+01 9.91813803e-01 9.82708673e-01 -1.91705741e-02 9.44367525e-01 1.00187925e+00
4.03000000e+01 9.91259187e-01 9.81107966e-01 -2.08790142e-02 9.39349938e-01 1.00198698e+00
4.04000000e+01 9.90796424e-01 9.79706402e-01 -2.23674684e-02 9.34971465e-01 1.00207387e+00
4.05000000e+01 9.90428956e-01 9.78510460e-01 -2.36287917e-02 9.31252876e-01 1.00213925e+00
4.06000000e+01 9.90159294e-01 9.77525123e-01 -2.46575558e-02 9.28210011e-01 1.00218268e+00
4.07000000e+01 9.89989004e-01 9.76753987e-01 -2.54499449e-02 9.25854097e-01 1.00220393e+00
4.08000000e+01 9.89918707e-01 9.76199348e-01 -2.60036666e-02 9.24192015e-01 1.00220302e+00
4.09000000e+01 9.89948088e-01 9.75862275e-01 -2.63178786e-02 9.23226518e-01 1.00218015e+00
4.10000000e+01 9.90075901e-01 9.75742660e-01 -2.63931316e-02 9.22956397e-01 1.00213579e+00
4.11000000e+01 9.90299998e-01 9.75839252e-01 -2.62313310e-02 9.23376590e-01 1.00207058e+00
4.12000000e+01 9.90617346e-01 9.76149668e-01 -2.58357145e-02 9.24478239e-01 1.00198538e+00
4.13000000e+01 9.91024066e-01 9.76670394e-01 -2.52108466e-02 9.26248701e-01 1.00188124e+00
4.14000000e+01 9.91515469e-01 9.77396754e-01 -2.43626274e-02 9.28671499e-01 1.00175938e+00
4.15000000e+01 9.92086099e-01 9.78322883e-01 -2.32983149e-02 9.31726253e-01 1.00162120e+00
4.16000000e+01 9.92729791e-01 9.79441670e-01 -2.20265572e-02 9.35388556e-01 1.00146823e+00
4.17000000e+01 9.93439718e-01 9.80744709e-01 -2.05574327e-02 9.39629844e-01 1.00130214e+00
4.18000000e+01 9.94208465e-01 9.82222231e-01 -1.89024940e-02 9.44417243e-01 1.00112473e+00
4.19000000e+01 9.95028087e-01 9.83863045e-01 -1.70748115e-02 9.49713422e-01 1.00093786e+00
4.20000000e+01 9.95890191e-01 9.85654474e-01 -1.50890123e-02 9.55476450e-01 1.00074349e+00
4.21000000e+01 9.96786008e-01 9.87582315e-01 -1.29613082e-02 9.61659698e-01 1.00054362e+00
4.22000000e+01 9.97706480e-01 9.89630795e-01 -1.07095091e-02 9.68211777e-01 1.00034030e+00
4.23000000e+01 9.98642344e-01 9.91782569e-01 -8.35301243e-03 9.75076545e-01 1.00013558e+00
4.24000000e+01 9.99584219e-01 9.94018735e-01 -5.91276550e-03 9.82193204e-01 9.99931501e-01
4.25000000e+01 1.00052271e+00 9.96318884e-01 -3.41119259e-03 9.89496499e-01 9.99730077e-01
4.26000000e+01 1.00144847e+00 9.98661197e-01 -8.72081451e-04 9.96917034e-01 9.99533278e-01
4.27000000e+01 1.00235234e+00 1.00102258e+00 1.67957581e-03 1.00438174e+00 9.99343008e-01
4.28000000e+01 1.00322541e+00 1.00337887e+00 4.21779152e-03 1.01181446e+00 9.99161082e-01
4.29000000e+01 1.00405911e+00 1.00570506e+00 6.71584303e-03 1.01913675e+00 9.98989219e-01
4.30000000e+01 1.00484531e+00 1.00797560e+00 9.14658537e-03 1.02626877e+00 9.98829019e-01
4.31000000e+01 1.00557640e+00 1.01016476e+00 1.14828134e-02 1.03313039e+00 9.98681950e-01
4.32000000e+01 1.00624539e+00 1.01224701e+00 1.36976679e-02 1.03964234e+00 9.98549338e-01
4.33000000e+01 1.00684595e+00 1.01419743e+00 1.57650785e-02 1.04572759e+00 9.98432352e-01
4.34000000e+01 1.00737248e+00 1.01599223e+00 1.76602296e-02 1.05131269e+00 9.98332000e-01
4.35000000e+01 1.00782020e+00 1.01760915e+00 1.93600379e-02 1.05632923e+00 9.98249112e-01
4.36000000e+01 1.00818517e+00 1.01902797e+00 2.08436239e-02 1.06071521e+00 9.98184343e-01
4.37000000e+01 1.00846435e+00 1.02023092e+00 2.20927591e-02 1.06441644e+00 9.98138162e-01
4.38000000e+01 1.00865560e+00 1.02120313e+00 2.30922722e-02 1.06738767e+00 9.98110853e-01
4.39000000e+01 1.00875773e+00 1.02193291e+00 2.38303952e-02 1.06959370e+00 9.98102512e-01
4.40000000e+01 1.00877048e+00 1.02241209e+00 2.42990352e-02 1.07101016e+00 9.98113050e-01
4.41000000e+01 1.00869453e+00 1.02263615e+00 2.44939581e-02 1.07162407e+00 9.98142191e-01
4.42000000e+01 1.00853148e+00 1.02260436e+00 2.44148761e-02 1.07143411e+00 9.98189483e-01
4.43000000e+01 1.00828384e+00 1.02231973e+00 2.40654346e-02 1.07045060e+00 9.98254298e-01
4.44000000e+01 1.00795495e+00 1.02178894e+00 2.34530998e-02 1.06869514e+00 9.98335842e-01
4.45000000e+01 1.00754897e+00 1.02102212e+00 2.25889513e-02 1.06620002e+00 9.98433166e-01
4.46000000e+01 1.00707083e+00 1.02003256e+00 2.14873911e-02 1.06300734e+00 9.98545171e-01
4.47000000e+01 1.00652612e+00 1.01883641e+00 2.01657817e-02 1.05916797e+00 9.98670625e-01
4.48000000e+01 1.00592108e+00 1.01745220e+00 1.86440296e-02 1.05474026e+00 9.98808174e-01
4.49000000e+01 1.00526248e+00 1.01590049e+00 1.69441320e-02 1.04978875e+00 9.98956356e-01
4.50000000e+01 1.00455756e+00 1.01420332e+00 1.50897041e-02 1.04438273e+00 9.99113617e-01
4.51000000e+01 1.00381392e+00 1.01238383e+00 1.31055055e-02 1.03859484e+00 9.99278323e-01
4.52000000e+01 1.00303949e+00 1.01046576e+00 1.10169789e-02 1.03249972e+00 9.99448784e-01
4.53000000e+01 1.00224237e+00 1.00847308e+00 8.84981591e-03 1.02617271e+00 9.99623262e-01
4.54000000e+01 1.00143081e+00 1.00642956e+00 6.62956082e-03 1.01968868e+00 9.99799995e-01
4.55000000e+01 1.00061307e+00 1.00435847e+00 4.38125730e-03 1.01312098e+00 9.99977213e-01
4.56000000e+01 9.99797374e-01 1.00228230e+00 2.12914510e-03 1.00654059e+00 1.00015315e+00
4.57000000e+01 9.98991805e-01 1.00022249e+00 -1.03593008e-04 1.00001530e+00 1.00032608e+00
4.58000000e+01 9.98204239e-01 9.98199267e-01 -2.29503388e-03 9.93609199e-01 1.00049430e+00
4.59000000e+01 9.97442272e-01 9.96231514e-01 -4.42466895e-03 9.87382176e-01 1.00065618e+00
4.60000000e+01 9.96713144e-01 9.94336653e-01 -6.47351532e-03 9.81389623e-01 1.00081017e+00
4.61000000e+01 9.96023681e-01 9.92530604e-01 -8.42418773e-03 9.75682228e-01 1.00095479e+00
4.62000000e+01 9.95380237e-01 9.90827752e-01 -1.02609371e-02 9.70305878e-01 1.00108869e+00
4.63000000e+01 9.94788640e-01 9.89240955e-01 -1.19696614e-02 9.65301633e-01 1.00121062e+00
4.64000000e+01 9.94254146e-01 9.87781565e-01 -1.35378941e-02 9.60705777e-01 1.00131946e+00
4.65000000e+01 9.93781400e-01 9.86459464e-01 -1.49547762e-02 9.56549912e-01 1.00141424e+00
4.66000000e+01 9.93374403e-01 9.85283116e-01 -1.62110169e-02 9.52861082e-01 1.00149413e+00
4.67000000e+01 9.93036482e-01 9.84259617e-01 -1.72988462e-02 9.49661924e-01 1.00155846e+00
4.68000000e+01 9.92770271e-01 9.83394755e-01 -1.82119650e-02 9.46970825e-01 1.00160672e+00
4.69000000e+01 9.92577694e-01 9.82693063e-01 -1.89454947e-02 9.44802074e-01 1.00163856e+00
4.70000000e+01 9.92459960e-01 9.82157867e-01 -1.94959291e-02 9.43166009e-01 1.00165380e+00
4.71000000e+01 9.92417552e-01 9.81791332e-01 -1.98610917e-02 9.42069149e-01 1.00165242e+00
