# k S000 S110 S112 S10 S11
2.57611000e+01 1.03643000e+00 -4.95224000e-04 -1.61532000e-03 -3.72586000e-03 1.12009000e-03
2.58658000e+01 1.03166000e+00 -5.05906000e-04 -1.60872000e-03 -3.72334000e-03 1.10281000e-03
2.59705000e+01 1.02663000e+00 -5.15442000e-04 -1.60524000e-03 -3.72592000e-03 1.08980000e-03
2.60752000e+01 1.02141000e+00 -5.24144000e-04 -1.60506000e-03 -3.73426000e-03 1.08091000e-03
2.61799000e+01 1.01606000e+00 -5.32274000e-04 -1.60837000e-03 -3.74901000e-03 1.07609000e-03
2.62847000e+01 1.01065000e+00 -5.40060000e-04 -1.61539000e-03 -3.77083000e-03 1.07533000e-03
2.63894000e+01 1.00525000e+00 -5.47691000e-04 -1.62637000e-03 -3.80044000e-03 1.07868000e-03
2.64941000e+01 9.99914000e-01 -5.55330000e-04 -1.64162000e-03 -3.83858000e-03 1.08629000e-03
2.65988000e+01 9.94702000e-01 -5.63110000e-04 -1.66149000e-03 -3.88609000e-03 1.09838000e-03
2.67035000e+01 9.89668000e-01 -5.71139000e-04 -1.68638000e-03 -3.94390000e-03 1.11524000e-03
2.68083000e+01 9.84861000e-01 -5.79497000e-04 -1.71679000e-03 -4.01308000e-03 1.13729000e-03
2.69130000e+01 9.80325000e-01 -5.88236000e-04 -1.75332000e-03 -4.09488000e-03 1.16509000e-03
2.70177000e+01 9.76100000e-01 -5.97374000e-04 -1.79669000e-03 -4.19076000e-03 1.19932000e-03
2.71224000e+01 9.72222000e-01 -6.06883000e-04 -1.84779000e-03 -4.30245000e-03 1.24090000e-03
2.72271000e+01 9.68721000e-01 -6.16679000e-04 -1.90770000e-03 -4.43207000e-03 1.29102000e-03
2.73319000e+01 9.65623000e-01 -6.26589000e-04 -1.97779000e-03 -4.58216000e-03 1.35120000e-03
2.74366000e+01 9.62949000e-01 -6.36317000e-04 -2.05978000e-03 -4.75587000e-03 1.42346000e-03
2.75413000e+01 9.60716000e-01 -6.45374000e-04 -2.15587000e-03 -4.95711000e-03 1.51049000e-03
2.76460000e+01 9.58936000e-01 -6.52968000e-04 -2.26892000e-03 -5.19081000e-03 1.61595000e-03
2.77507000e+01 9.57619000e-01 -6.57820000e-04 -2.40273000e-03 -5.46327000e-03 1.74491000e-03
2.78555000e+01 9.56769000e-01 -6.57839000e-04 -2.56242000e-03 -5.78268000e-03 1.90458000e-03
2.79602000e+01 9.56385000e-01 -6.49524000e-04 -2.75516000e-03 -6.15985000e-03 2.10564000e-03
2.80649000e+01 9.56465000e-01 -6.26831000e-04 -2.99125000e-03 -6.60932000e-03 2.36442000e-03
2.81696000e+01 9.57000000e-01 -5.78851000e-04 -3.28619000e-03 -7.15123000e-03 2.70734000e-03
2.82743000e+01 9.57981000e-01 -4.84692000e-04 -3.66472000e-03 -7.81413000e-03 3.18003000e-03
2.83791000e+01 9.59393000e-01 -3.00955000e-04 -4.16950000e-03 -8.63996000e-03 3.86855000e-03
2.84838000e+01 9.61217000e-01 7.36739000e-05 -4.88329000e-03 -9.69292000e-03 4.95697000e-03
2.85885000e+01 9.63432000e-01 9.22640000e-04 -5.99952000e-03 -1.10764000e-02 6.92217000e-03
2.86932000e+01 9.66013000e-01 3.34400000e-03 -8.15620000e-03 -1.29684000e-02 1.15002000e-02
2.87979000e+01 9.68932000e-01 1.73730000e-02 -1.65382000e-02 -1.57033000e-02 3.39112000e-02
2.89027000e+01 9.72157000e-01 -3.07664000e-02 5.38723000e-03 -1.99920000e-02 -3.61537000e-02
2.90074000e+01 9.75655000e-01 -1.71358000e-02 -5.26198000e-03 -2.76597000e-02 -1.18738000e-02
2.91121000e+01 9.79387000e-01 -1.98428000e-02 -1.26961000e-02 -4.52349000e-02 -7.14672000e-03
2.92168000e+01 9.83314000e-01 -4.56009000e-02 -4.04600000e-02 -1.26521000e-01 -5.14091000e-03
2.93215000e+01 9.87394000e-01 4.91348000e-02 5.31711000e-02 1.55477000e-01 -4.03629000e-03
2.94263000e+01 9.91583000e-01 1.37395000e-02 1.70796000e-02 4.78987000e-02 -3.34012000e-03
2.95310000e+01 9.95834000e-01 7.50424000e-03 1.03679000e-02 2.82400000e-02 -2.86362000e-03
2.96357000e+01 1.00010000e+00 4.98599000e-03 7.50490000e-03 1.99958000e-02 -2.51891000e-03
2.97404000e+01 1.00434000e+00 3.64916000e-03 5.90873000e-03 1.54666000e-02 -2.25958000e-03
2.98451000e+01 1.00849000e+00 2.82963000e-03 4.88842000e-03 1.26065000e-02 -2.05879000e-03
2.99498000e+01 1.01251000e+00 2.27957000e-03 4.17956000e-03 1.06387000e-02 -1.89999000e-03
3.00546000e+01 1.01637000e+00 1.88634000e-03 3.65873000e-03 9.20379000e-03 -1.77239000e-03
3.01593000e+01 1.02000000e+00 1.59172000e-03 3.26042000e-03 8.11256000e-03 -1.66870000e-03
3.02640000e+01 1.02336000e+00 1.36278000e-03 2.94657000e-03 7.25592000e-03 -1.58379000e-03
3.03687000e+01 1.02643000e+00 1.17953000e-03 2.69353000e-03 6.56658000e-03 -1.51400000e-03
3.04734000e+01 1.02916000e+00 1.02920000e-03 2.48580000e-03 6.00080000e-03 -1.45661000e-03
3.05782000e+01 1.03152000e+00 9.03239000e-04 2.31284000e-03 5.52892000e-03 -1.40960000e-03
3.06829000e+01 1.03349000e+00 7.95748000e-04 2.16719000e-03 5.13013000e-03 -1.37144000e-03
3.07876000e+01 1.03504000e+00 7.02499000e-04 2.04345000e-03 4.78940000e-03 -1.34095000e-03
3.08923000e+01 1.03616000e+00 6.20394000e-04 1.93762000e-03 4.49563000e-03 -1.31722000e-03
3.09970000e+01 1.03684000e+00 5.47105000e-04 1.84666000e-03 4.24043000e-03 -1.29956000e-03
3.11018000e+01 1.03707000e+00 4.80846000e-04 1.76827000e-03 4.01738000e-03 -1.28742000e-03
3.12065000e+01 1.03686000e+00 4.20215000e-04 1.70062000e-03 3.82145000e-03 -1.28040000e-03
3.13112000e+01 1.03622000e+00 3.64093000e-04 1.64230000e-03 3.64870000e-03 -1.27821000e-03
3.14159000e+01 1.03516000e+00 3.11567000e-04 1.59220000e-03 3.49596000e-03 -1.28063000e-03
3.15206000e+01 1.03370000e+00 2.61878000e-04 1.54941000e-03 3.36070000e-03 -1.28753000e-03
3.16254000e+01 1.03187000e+00 2.14381000e-04 1.51324000e-03 3.24086000e-03 -1.29886000e-03
3.17301000e+01 1.02969000e+00 1.68518000e-04 1.48312000e-03 3.13476000e-03 -1.31460000e-03
3.18348000e+01 1.02720000e+00 1.23793000e-04 1.45862000e-03 3.04104000e-03 -1.33483000e-03
3.19395000e+01 1.02443000e+00 7.97528000e-05 1.43941000e-03 2.95857000e-03 -1.35966000e-03
3.20442000e+01 1.02143000e+00 3.59790000e-05 1.42524000e-03 2.88646000e-03 -1.38926000e-03
3.21490000e+01 1.01823000e+00 -7.93012000e-06 1.41595000e-03 2.82397000e-03 -1.42388000e-03
3.22537000e+01 1.01488000e+00 -5.23675000e-05 1.41145000e-03 2.77053000e-03 -1.46381000e-03
3.23584000e+01 1.01142000e+00 -9.77269000e-05 1.41171000e-03 2.72569000e-03 -1.50943000e-03
3.24631000e+01 1.00789000e+00 -1.44412000e-04 1.41677000e-03 2.68913000e-03 -1.56118000e-03
3.25678000e+01 1.00433000e+00 -1.92846000e-04 1.42675000e-03 2.66065000e-03 -1.61960000e-03
3.26726000e+01 1.00078000e+00 -2.43478000e-04 1.44182000e-03 2.64016000e-03 -1.68530000e-03
3.27773000e+01 9.97290000e-01 -2.96799000e-04 1.46223000e-03 2.62766000e-03 -1.75903000e-03
3.28820000e+01 9.93889000e-01 -3.53344000e-04 1.48832000e-03 2.62329000e-03 -1.84166000e-03
3.29867000e+01 9.90613000e-01 -4.13715000e-04 1.52051000e-03 2.62730000e-03 -1.93422000e-03
3.30914000e+01 9.87496000e-01 -4.78586000e-04 1.55933000e-03 2.64006000e-03 -2.03791000e-03
3.31962000e+01 9.84568000e-01 -5.48731000e-04 1.60543000e-03 2.66213000e-03 -2.15416000e-03
3.33009000e+01 9.81856000e-01 -6.25037000e-04 1.65963000e-03 2.69422000e-03 -2.28467000e-03
3.34056000e+01 9.79384000e-01 -7.08539000e-04 1.72291000e-03 2.73727000e-03 -2.43145000e-03
3.35103000e+01 9.77173000e-01 -8.00448000e-04 1.79647000e-03 2.79249000e-03 -2.59692000e-03
3.36150000e+01 9.75243000e-01 -9.02200000e-04 1.88181000e-03 2.86142000e-03 -2.78401000e-03
3.37198000e+01 9.73606000e-01 -1.01551000e-03 1.98077000e-03 2.94603000e-03 -2.99628000e-03
3.38245000e+01 9.72277000e-01 -1.14245000e-03 2.09566000e-03 3.04887000e-03 -3.23812000e-03
3.39292000e+01 9.71263000e-01 -1.28555000e-03 2.22939000e-03 3.17322000e-03 -3.51494000e-03
3.40339000e+01 9.70569000e-01 -1.44791000e-03 2.38566000e-03 3.32342000e-03 -3.83357000e-03
3.41386000e+01 9.70200000e-01 -1.63340000e-03 2.56930000e-03 3.50520000e-03 -4.20270000e-03
3.42434000e+01 9.70154000e-01 -1.84691000e-03 2.78664000e-03 3.72637000e-03 -4.63355000e-03
3.43481000e+01 9.70428000e-01 -2.09468000e-03 3.04621000e-03 3.99775000e-03 -5.14089000e-03
3.44528000e+01 9.71015000e-01 -2.38479000e-03 3.35977000e-03 4.33475000e-03 -5.74456000e-03
3.45575000e+01 9.71908000e-01 -2.72785000e-03 3.74397000e-03 4.76010000e-03 -6.47182000e-03
3.46622000e+01 9.73093000e-01 -3.13796000e-03 4.22329000e-03 5.30863000e-03 -7.36125000e-03
3.47670000e+01 9.74557000e-01 -3.63393000e-03 4.83531000e-03 6.03668000e-03 -8.46924000e-03
3.48717000e+01 9.76283000e-01 -4.24066000e-03 5.64105000e-03 7.04144000e-03 -9.88172000e-03
3.49764000e+01 9.78250000e-01 -4.98884000e-03 6.74756000e-03 8.50628000e-03 -1.17364000e-02
3.50811000e+01 9.80437000e-01 -5.90483000e-03 8.36398000e-03 1.08231000e-02 -1.42688000e-02
3.51858000e+01 9.82821000e-01 -6.94307000e-03 1.09749000e-02 1.50067000e-02 -1.79179000e-02
3.52906000e+01 9.85374000e-01 -7.48943000e-03 1.61174000e-02 2.47454000e-02 -2.36069000e-02
3.53953000e+01 9.88069000e-01 1.62599000e-03 3.52899000e-02 7.22058000e-02 -3.36639000e-02
3.55000000e+01 9.90877000e-01 -6.32425000e-02 -7.10086000e-03 -7.74442000e-02 -5.61416000e-02
3.56047000e+01 9.93766000e-01 -1.08703000e-01 4.17673000e-02 -2.51687000e-02 -1.50470000e-01
3.57094000e+01 9.96705000e-01 1.69059000e-01 -9.20527000e-02 -1.50460000e-02 2.61112000e-01
3.58142000e+01 9.99661000e-01 4.52471000e-02 -2.80024000e-02 -1.07578000e-02 7.32495000e-02
3.59189000e+01 1.00260000e+00 2.63655000e-02 -1.73823000e-02 -8.39915000e-03 4.37479000e-02
3.60236000e+01 1.00549000e+00 1.88687000e-02 -1.28917000e-02 -6.91458000e-03 3.17604000e-02
3.61283000e+01 1.00830000e+00 1.48809000e-02 -1.03905000e-02 -5.90005000e-03 2.52713000e-02
3.62330000e+01 1.01099000e+00 1.24176000e-02 -8.79258000e-03 -5.16759000e-03 2.12102000e-02
3.63378000e+01 1.01354000e+00 1.07498000e-02 -7.68391000e-03 -4.61800000e-03 1.84337000e-02
3.64425000e+01 1.01592000e+00 9.54813000e-03 -6.87106000e-03 -4.19400000e-03 1.64192000e-02
3.65472000e+01 1.01810000e+00 8.64238000e-03 -6.25132000e-03 -3.86026000e-03 1.48937000e-02
3.66519000e+01 1.02005000e+00 7.93605000e-03 -5.76496000e-03 -3.59387000e-03 1.37010000e-02
3.67566000e+01 1.02175000e+00 7.37043000e-03 -5.37489000e-03 -3.37936000e-03 1.27453000e-02
3.68614000e+01 1.02318000e+00 6.90784000e-03 -5.05689000e-03 -3.20595000e-03 1.19647000e-02
3.69661000e+01 1.02434000e+00 6.52303000e-03 -4.79451000e-03 -3.06599000e-03 1.13175000e-02
3.70708000e+01 1.02520000e+00 6.19853000e-03 -4.57623000e-03 -2.95393000e-03 1.07748000e-02
3.71755000e+01 1.02576000e+00 5.92184000e-03 -4.39378000e-03 -2.86571000e-03 1.03156000e-02
3.72802000e+01 1.02601000e+00 5.68387000e-03 -4.24113000e-03 -2.79840000e-03 9.92500000e-03
3.73850000e+01 1.02596000e+00 5.47782000e-03 -4.11386000e-03 -2.74990000e-03 9.59168000e-03
3.74897000e+01 1.02560000e+00 5.29855000e-03 -4.00865000e-03 -2.71876000e-03 9.30720000e-03
3.75944000e+01 1.02496000e+00 5.14209000e-03 -3.92310000e-03 -2.70412000e-03 9.06519000e-03
3.76991000e+01 1.02403000e+00 5.00533000e-03 -3.85546000e-03 -2.70559000e-03 8.86079000e-03
3.78038000e+01 1.02283000e+00 4.88579000e-03 -3.80452000e-03 -2.72325000e-03 8.69031000e-03
3.79086000e+01 1.02139000e+00 4.78146000e-03 -3.76956000e-03 -2.75767000e-03 8.55102000e-03
3.80133000e+01 1.01972000e+00 4.69062000e-03 -3.75027000e-03 -2.80992000e-03 8.44090000e-03
3.81180000e+01 1.01784000e+00 4.61181000e-03 -3.74674000e-03 -2.88167000e-03 8.35854000e-03
3.82227000e+01 1.01578000e+00 4.54363000e-03 -3.75947000e-03 -2.97530000e-03 8.30310000e-03
3.83274000e+01 1.01357000e+00 4.48472000e-03 -3.78943000e-03 -3.09415000e-03 8.27415000e-03
3.84322000e+01 1.01123000e+00 4.43357000e-03 -3.83816000e-03 -3.24276000e-03 8.27173000e-03
3.85369000e+01 1.00880000e+00 4.38838000e-03 -3.90789000e-03 -3.42740000e-03 8.29627000e-03
3.86416000e+01 1.00631000e+00 4.34683000e-03 -4.00179000e-03 -3.65674000e-03 8.34862000e-03
3.87463000e+01 1.00377000e+00 4.30567000e-03 -4.12438000e-03 -3.94309000e-03 8.43005000e-03
3.88510000e+01 1.00124000e+00 4.26011000e-03 -4.28220000e-03 -4.30428000e-03 8.54231000e-03
3.89557000e+01 9.98717000e-01 4.20275000e-03 -4.48491000e-03 -4.76706000e-03 8.68765000e-03
3.90605000e+01 9.96248000e-01 4.12152000e-03 -4.74742000e-03 -5.37332000e-03 8.86893000e-03
3.91652000e+01 9.93854000e-01 3.99568000e-03 -5.09401000e-03 -6.19233000e-03 9.08969000e-03
3.92699000e+01 9.91561000e-01 3.78706000e-03 -5.56724000e-03 -7.34742000e-03 9.35430000e-03
3.93746000e+01 9.89392000e-01 3.41844000e-03 -6.24967000e-03 -9.08090000e-03 9.66811000e-03
3.94793000e+01 9.87367000e-01 2.71081000e-03 -7.32690000e-03 -1.19430000e-02 1.00377000e-02
3.95841000e+01 9.85507000e-01 1.14499000e-03 -9.32620000e-03 -1.75074000e-02 1.04712000e-02
3.96888000e+01 9.83829000e-01 -3.61998000e-03 -1.45985000e-02 -3.28171000e-02 1.09786000e-02
3.97935000e+01 9.82347000e-01 -7.60635000e-02 -8.76357000e-02 -2.51335000e-01 1.15722000e-02
3.98982000e+01 9.81076000e-01 2.32105000e-02 1.09428000e-02 4.50961000e-02 1.22678000e-02
4.00029000e+01 9.80024000e-01 1.56957000e-02 2.61100000e-03 2.09177000e-02 1.30847000e-02
4.01077000e+01 9.79201000e-01 1.39481000e-02 -1.00039000e-04 1.37480000e-02 1.40482000e-02
4.02124000e+01 9.78613000e-01 1.35704000e-02 -1.61978000e-03 1.03309000e-02 1.51902000e-02
4.03171000e+01 9.78262000e-01 1.38171000e-02 -2.73570000e-03 8.34572000e-03 1.65528000e-02
4.04218000e+01 9.78150000e-01 1.44809000e-02 -3.71079000e-03 7.05933000e-03 1.81917000e-02
4.05265000e+01 9.78275000e-01 1.55101000e-02 -4.67163000e-03 6.16686000e-03 2.01817000e-02
4.06313000e+01 9.78635000e-01 1.69235000e-02 -5.70223000e-03 5.51902000e-03 2.26257000e-02
4.07360000e+01 9.79223000e-01 1.87900000e-02 -6.87790000e-03 5.03424000e-03 2.56679000e-02
4.08407000e+01 9.80032000e-01 2.12322000e-02 -8.28395000e-03 4.66427000e-03 2.95161000e-02
4.09454000e+01 9.81051000e-01 2.44453000e-02 -1.00332000e-02 4.37888000e-03 3.44785000e-02
4.10501000e+01 9.82268000e-01 2.87392000e-02 -1.22905000e-02 4.15829000e-03 4.10297000e-02
4.11549000e+01 9.83669000e-01 3.46184000e-02 -1.53146000e-02 3.98916000e-03 4.99331000e-02
4.12596000e+01 9.85239000e-01 4.29458000e-02 -1.95417000e-02 3.86230000e-03 6.24875000e-02
4.13643000e+01 9.86960000e-01 5.53023000e-02 -2.57655000e-02 3.77131000e-03 8.10679000e-02
4.14690000e+01 9.88813000e-01 7.48788000e-02 -3.55835000e-02 3.71182000e-03 1.10462000e-01
4.15737000e+01 9.90776000e-01 1.09085000e-01 -5.27019000e-02 3.68092000e-03 1.61787000e-01
4.16785000e+01 9.92829000e-01 1.79476000e-01 -8.78996000e-02 3.67689000e-03 2.67376000e-01
4.17832000e+01 9.94949000e-01 3.83236000e-01 -1.89768000e-01 3.69898000e-03 5.73004000e-01
4.18879000e+01 9.97112000e-01 3.23892000e+00 -1.61758000e+00 3.74733000e-03 4.85650000e+00
4.19926000e+01 9.99294000e-01 -7.61403000e-01 3.82613000e-01 3.82293000e-03 -1.14402000e+00
4.20973000e+01 1.00147000e+00 -4.43938000e-01 2.23933000e-01 3.92772000e-03 -6.67871000e-01
4.22021000e+01 1.00362000e+00 -3.97304000e-01 2.00684000e-01 4.06464000e-03 -5.97988000e-01
4.23068000e+01 1.00571000e+00 -4.70068000e-01 2.37153000e-01 4.23790000e-03 -7.07221000e-01
4.24115000e+01 1.00773000e+00 -8.94967000e-01 4.49710000e-01 4.45327000e-03 -1.34468000e+00
4.25162000e+01 1.00964000e+00 2.14389000e+00 -1.06958000e+00 4.71859000e-03 3.21347000e+00
4.26209000e+01 1.01144000e+00 3.89944000e-01 -1.92450000e-01 5.04452000e-03 5.82394000e-01
4.27257000e+01 1.01309000e+00 1.95924000e-01 -9.52393000e-02 5.44567000e-03 2.91164000e-01
4.28304000e+01 1.01458000e+00 1.25015000e-01 -5.95361000e-02 5.94237000e-03 1.84551000e-01
4.29351000e+01 1.01589000e+00 8.96872000e-02 -4.15618000e-02 6.56361000e-03 1.31249000e-01
4.30398000e+01 1.01701000e+00 6.92425000e-02 -3.09453000e-02 7.35185000e-03 1.00188000e-01
4.31445000e+01 1.01793000e+00 5.63556000e-02 -2.39920000e-02 8.37162000e-03 8.03476000e-02
4.32493000e+01 1.01863000e+00 4.78339000e-02 -1.90542000e-02 9.72560000e-03 6.68881000e-02
4.33540000e+01 1.01911000e+00 4.21132000e-02 -1.52630000e-02 1.15871000e-02 5.73762000e-02
4.34587000e+01 1.01937000e+00 3.84051000e-02 -1.20661000e-02 1.42728000e-02 5.04712000e-02
4.35634000e+01 1.01941000e+00 3.63986000e-02 -8.98567000e-03 1.84273000e-02 4.53843000e-02
4.36681000e+01 1.01922000e+00 3.62851000e-02 -5.34562000e-03 2.55938000e-02 4.16307000e-02
4.37729000e+01 1.01881000e+00 3.94732000e-02 5.66932000e-04 4.06070000e-02 3.89062000e-02
4.38776000e+01 1.01819000e+00 5.47914000e-02 1.77690000e-02 9.03293000e-02 3.70224000e-02
4.39823000e+01 1.01736000e+00 -2.03500000e-01 -2.39372000e-01 -6.82244000e-01 3.58728000e-02
4.40870000e+01 1.01635000e+00 -2.29743000e-03 -3.77155000e-02 -7.77284000e-02 3.54180000e-02
4.41917000e+01 1.01516000e+00 9.31285000e-03 -2.63732000e-02 -4.34335000e-02 3.56860000e-02
4.42965000e+01 1.01381000e+00 1.40603000e-02 -2.27285000e-02 -3.13967000e-02 3.67888000e-02
4.44012000e+01 1.01231000e+00 1.74914000e-02 -2.14780000e-02 -2.54646000e-02 3.89694000e-02
4.45059000e+01 1.01069000e+00 2.11048000e-02 -2.16087000e-02 -2.21125000e-02 4.27135000e-02
4.46106000e+01 1.00897000e+00 2.59792000e-02 -2.30569000e-02 -2.01346000e-02 4.90361000e-02
4.47153000e+01 1.00717000e+00 3.38893000e-02 -2.64556000e-02 -1.90220000e-02 6.03449000e-02
4.48201000e+01 1.00530000e+00 4.97449000e-02 -3.41441000e-02 -1.85433000e-02 8.38889000e-02
4.49248000e+01 1.00340000e+00 9.75960000e-02 -5.81013000e-02 -1.86066000e-02 1.55697000e-01
4.50295000e+01 1.00148000e+00 9.66054000e+00 -4.83988000e+00 -1.92147000e-02 1.45004000e+01
4.51342000e+01 9.99569000e-01 -1.00184000e-01 3.98599000e-02 -2.04644000e-02 -1.40044000e-01
4.52389000e+01 9.97682000e-01 -5.14001000e-02 1.44048000e-02 -2.25904000e-02 -6.58050000e-02
4.53437000e+01 9.95842000e-01 -3.63853000e-02 5.14425000e-03 -2.60968000e-02 -4.15296000e-02
4.54484000e+01 9.94069000e-01 -3.04623000e-02 -8.41406000e-04 -3.21451000e-02 -2.96209000e-02
4.55531000e+01 9.92381000e-01 -2.97431000e-02 -7.11850000e-03 -4.39801000e-02 -2.26246000e-02
4.56578000e+01 9.90796000e-01 -3.70727000e-02 -1.90058000e-02 -7.50843000e-02 -1.80668000e-02
4.57625000e+01 9.89329000e-01 -1.21911000e-01 -1.07019000e-01 -3.35949000e-01 -1.48914000e-02
4.58673000e+01 9.87995000e-01 3.25093000e-02 4.50816000e-02 1.22673000e-01 -1.25722000e-02
4.59720000e+01 9.86806000e-01 9.51972000e-03 2.03379000e-02 5.01956000e-02 -1.08182000e-02
4.60767000e+01 9.85773000e-01 4.05407000e-03 1.35097000e-02 3.10735000e-02 -9.45565000e-03
4.61814000e+01 9.84907000e-01 1.86199000e-03 1.02366000e-02 2.23352000e-02 -8.37460000e-03
4.62861000e+01 9.84213000e-01 7.92412000e-04 8.29470000e-03 1.73818000e-02 -7.50229000e-03
4.63909000e+01 9.83698000e-01 2.16215000e-04 7.00496000e-03 1.42261000e-02 -6.78875000e-03
4.64956000e+01 9.83366000e-01 -1.11061000e-04 6.08752000e-03 1.20640000e-02 -6.19858000e-03
4.66003000e+01 9.83218000e-01 -3.01228000e-04 5.40489000e-03 1.05086000e-02 -5.70612000e-03
4.67050000e+01 9.83254000e-01 -4.11140000e-04 4.88118000e-03 9.35122000e-03 -5.29232000e-03
4.68097000e+01 9.83472000e-01 -4.71918000e-04 4.47093000e-03 8.46994000e-03 -4.94285000e-03
4.69145000e+01 9.83869000e-01 -5.01519000e-04 4.14520000e-03 7.78889000e-03 -4.64672000e-03
4.70192000e+01 9.84439000e-01 -5.10689000e-04 3.88476000e-03 7.25882000e-03 -4.39545000e-03
4.71239000e+01 9.85176000e-01 -5.06011000e-04 3.67638000e-03 6.84675000e-03 -4.18239000e-03
4.72286000e+01 9.86069000e-01 -4.91537000e-04 3.51081000e-03 6.53009000e-03 -4.00235000e-03
4.73333000e+01 9.87110000e-01 -4.69706000e-04 3.38153000e-03 6.29335000e-03 -3.85123000e-03
4.74380000e+01 9.88285000e-01 -4.41873000e-04 3.28396000e-03 6.12605000e-03 -3.72584000e-03
4.75428000e+01 9.89582000e-01 -4.08601000e-04 3.21507000e-03 6.02154000e-03 -3.62367000e-03
4.76475000e+01 9.90986000e-01 -3.69818000e-04 3.17305000e-03 5.97628000e-03 -3.54287000e-03
4.77522000e+01 9.92481000e-01 -3.24863000e-04 3.15720000e-03 5.98954000e-03 -3.48206000e-03
4.78569000e+01 9.94052000e-01 -2.72447000e-04 3.16793000e-03 6.06342000e-03 -3.44038000e-03
4.79616000e+01 9.95679000e-01 -2.10521000e-04 3.20686000e-03 6.20319000e-03 -3.41738000e-03
4.80664000e+01 9.97345000e-01 -1.36008000e-04 3.27705000e-03 6.41809000e-03 -3.41306000e-03
4.81711000e+01 9.99033000e-01 -4.43354000e-05 3.38354000e-03 6.72275000e-03 -3.42788000e-03
4.82758000e+01 1.00072000e+00 7.13707000e-05 3.53417000e-03 7.13972000e-03 -3.46280000e-03
4.83805000e+01 1.00239000e+00 2.21731000e-04 3.74112000e-03 7.70398000e-03 -3.51939000e-03
4.84852000e+01 1.00403000e+00 4.23808000e-04 4.02373000e-03 8.47127000e-03 -3.59992000e-03
4.85900000e+01 1.00561000e+00 7.06499000e-04 4.41409000e-03 9.53467000e-03 -3.70759000e-03
4.86947000e+01 1.00712000e+00 1.12228000e-03 4.96907000e-03 1.10604000e-02 -3.84679000e-03
4.87994000e+01 1.00854000e+00 1.77604000e-03 5.79962000e-03 1.33753000e-02 -4.02357000e-03
4.89041000e+01 1.00985000e+00 2.90893000e-03 7.15525000e-03 1.72194000e-02 -4.24632000e-03
4.90088000e+01 1.01105000e+00 5.21461000e-03 9.74141000e-03 2.46974000e-02 -4.52680000e-03
4.91136000e+01 1.01211000e+00 1.17771000e-02 1.66590000e-02 4.50951000e-02 -4.88195000e-03
4.92183000e+01 1.01303000e+00 9.73716000e-02 1.02708000e-01 3.02788000e-01 -5.33684000e-03
4.93230000e+01 1.01379000e+00 -2.48568000e-02 -1.89268000e-02 -6.27103000e-02 -5.93006000e-03
4.94277000e+01 1.01439000e+00 -1.39036000e-02 -7.17947000e-03 -2.82625000e-02 -6.72410000e-03
4.95324000e+01 1.01482000e+00 -1.12993000e-02 -3.47249000e-03 -1.82443000e-02 -7.82683000e-03
4.96372000e+01 1.01508000e+00 -1.07968000e-02 -1.35512000e-03 -1.35070000e-02 -9.44165000e-03
4.97419000e+01 1.01516000e+00 -1.15917000e-02 4.11079000e-04 -1.07695000e-02 -1.20028000e-02
4.98466000e+01 1.01507000e+00 -1.40885000e-02 2.54258000e-03 -9.00338000e-03 -1.66311000e-02
4.99513000e+01 1.01481000e+00 -2.08464000e-02 6.53164000e-03 -7.78314000e-03 -2.73780000e-02
5.00560000e+01 1.01438000e+00 -5.48635000e-02 2.39812000e-02 -6.90120000e-03 -7.88447000e-02
5.01608000e+01 1.01379000e+00 5.73562000e-02 -3.18003000e-02 -6.24448000e-03 8.91565000e-02
5.02655000e+01 1.01305000e+00 1.71403000e-02 -1.14433000e-02 -5.74641000e-03 2.85836000e-02
5.03702000e+01 1.01217000e+00 9.62064000e-03 -7.49309000e-03 -5.36553000e-03 1.71137000e-02
5.04749000e+01 1.01115000e+00 6.50171000e-03 -5.78835000e-03 -5.07500000e-03 1.22901000e-02
5.05796000e+01 1.01002000e+00 4.81636000e-03 -4.83669000e-03 -4.85701000e-03 9.65305000e-03
5.06844000e+01 1.00879000e+00 3.76998000e-03 -4.23486000e-03 -4.69973000e-03 8.00484000e-03
5.07891000e+01 1.00746000e+00 3.06052000e-03 -3.82802000e-03 -4.59552000e-03 6.88854000e-03
5.08938000e+01 1.00607000e+00 2.54821000e-03 -3.54403000e-03 -4.53986000e-03 6.09224000e-03
5.09985000e+01 1.00462000e+00 2.15937000e-03 -3.34512000e-03 -4.53087000e-03 5.50450000e-03
5.11032000e+01 1.00313000e+00 1.85116000e-03 -3.21014000e-03 -4.56913000e-03 5.06130000e-03
5.12080000e+01 1.00162000e+00 1.59645000e-03 -3.12711000e-03 -4.65777000e-03 4.72356000e-03
5.13127000e+01 1.00011000e+00 1.37651000e-03 -3.08976000e-03 -4.80302000e-03 4.46628000e-03
5.14174000e+01 9.98610000e-01 1.17699000e-03 -3.09610000e-03 -5.01521000e-03 4.27309000e-03
5.15221000e+01 9.97140000e-01 9.85241000e-04 -3.14793000e-03 -5.31061000e-03 4.13317000e-03
5.16268000e+01 9.95717000e-01 7.88089000e-04 -3.25143000e-03 -5.71478000e-03 4.03952000e-03
5.17316000e+01 9.94354000e-01 5.69092000e-04 -3.41894000e-03 -6.26879000e-03 3.98804000e-03
5.18363000e+01 9.93066000e-01 3.04020000e-04 -3.67291000e-03 -7.04180000e-03 3.97693000e-03
