# k S000 S110 S112 S10 S11
2.56563000e+01 1.02013000e+00 -2.87080000e-03 6.43305000e-04 -1.58419000e-03 -3.51411000e-03
2.57611000e+01 1.01781000e+00 -2.90587000e-03 6.73323000e-04 -1.55922000e-03 -3.57919000e-03
2.58658000e+01 1.01532000e+00 -2.93458000e-03 6.97892000e-04 -1.53879000e-03 -3.63247000e-03
2.59705000e+01 1.01272000e+00 -2.95564000e-03 7.16452000e-04 -1.52273000e-03 -3.67209000e-03
2.60752000e+01 1.01002000e+00 -2.96803000e-03 7.28556000e-04 -1.51091000e-03 -3.69658000e-03
2.61799000e+01 1.00726000e+00 -2.97106000e-03 7.33916000e-04 -1.50323000e-03 -3.70497000e-03
2.62847000e+01 1.00447000e+00 -2.96444000e-03 7.32423000e-04 -1.49959000e-03 -3.69686000e-03
2.63894000e+01 1.00168000e+00 -2.94829000e-03 7.24164000e-04 -1.49996000e-03 -3.67245000e-03
2.64941000e+01 9.98933000e-01 -2.92313000e-03 7.09414000e-04 -1.50430000e-03 -3.63254000e-03
2.65988000e+01 9.96248000e-01 -2.88984000e-03 6.88614000e-04 -1.51261000e-03 -3.57846000e-03
2.67035000e+01 9.93657000e-01 -2.84961000e-03 6.62339000e-04 -1.52493000e-03 -3.51195000e-03
2.68083000e+01 9.91185000e-01 -2.80378000e-03 6.31247000e-04 -1.54129000e-03 -3.43503000e-03
2.69130000e+01 9.88856000e-01 -2.75384000e-03 5.96042000e-04 -1.56176000e-03 -3.34988000e-03
2.70177000e+01 9.86692000e-01 -2.70128000e-03 5.57426000e-04 -1.58643000e-03 -3.25871000e-03
2.71224000e+01 9.84712000e-01 -2.64754000e-03 5.16065000e-04 -1.61541000e-03 -3.16360000e-03
2.72271000e+01 9.82935000e-01 -2.59394000e-03 4.72564000e-04 -1.64881000e-03 -3.06650000e-03
2.73319000e+01 9.81373000e-01 -2.54167000e-03 4.27448000e-04 -1.68677000e-03 -2.96912000e-03
2.74366000e+01 9.80040000e-01 -2.49175000e-03 3.81159000e-04 -1.72943000e-03 -2.87291000e-03
2.75413000e+01 9.78945000e-01 -2.44502000e-03 3.34051000e-04 -1.77692000e-03 -2.77908000e-03
2.76460000e+01 9.78096000e-01 -2.40218000e-03 2.86399000e-04 -1.82938000e-03 -2.68858000e-03
2.77507000e+01 9.77496000e-01 -2.36374000e-03 2.38412000e-04 -1.88692000e-03 -2.60215000e-03
2.78555000e+01 9.77149000e-01 -2.33009000e-03 1.90239000e-04 -1.94961000e-03 -2.52033000e-03
2.79602000e+01 9.77053000e-01 -2.30149000e-03 1.41994000e-04 -2.01750000e-03 -2.44348000e-03
2.80649000e+01 9.77207000e-01 -2.27808000e-03 9.37630000e-05 -2.09055000e-03 -2.37184000e-03
2.81696000e+01 9.77604000e-01 -2.25991000e-03 4.56265000e-05 -2.16866000e-03 -2.30554000e-03
2.82743000e+01 9.78238000e-01 -2.24693000e-03 -2.32622000e-06 -2.25158000e-03 -2.24460000e-03
2.83791000e+01 9.79100000e-01 -2.23899000e-03 -4.99805000e-05 -2.33895000e-03 -2.18901000e-03
2.84838000e+01 9.80177000e-01 -2.23588000e-03 -9.71805000e-05 -2.43024000e-03 -2.13870000e-03
2.85885000e+01 9.81456000e-01 -2.23727000e-03 -1.43714000e-04 -2.52470000e-03 -2.09356000e-03
2.86932000e+01 9.82921000e-01 -2.24277000e-03 -1.89304000e-04 -2.62138000e-03 -2.05347000e-03
2.87979000e+01 9.84555000e-01 -2.25189000e-03 -2.33592000e-04 -2.71908000e-03 -2.01830000e-03
2.89027000e+01 9.86340000e-01 -2.26407000e-03 -2.76144000e-04 -2.81636000e-03 -1.98792000e-03
2.90074000e+01 9.88255000e-01 -2.27865000e-03 -3.16447000e-04 -2.91154000e-03 -1.96220000e-03
2.91121000e+01 9.90277000e-01 -2.29492000e-03 -3.53920000e-04 -3.00276000e-03 -1.94100000e-03
2.92168000e+01 9.92386000e-01 -2.31215000e-03 -3.87936000e-04 -3.08802000e-03 -1.92422000e-03
2.93215000e+01 9.94556000e-01 -2.32958000e-03 -4.17849000e-04 -3.16528000e-03 -1.91174000e-03
2.94263000e+01 9.96764000e-01 -2.34649000e-03 -4.43032000e-04 -3.23255000e-03 -1.90346000e-03
2.95310000e+01 9.98985000e-01 -2.36222000e-03 -4.62915000e-04 -3.28805000e-03 -1.89930000e-03
2.96357000e+01 1.00119000e+00 -2.37622000e-03 -4.77029000e-04 -3.33027000e-03 -1.89919000e-03
2.97404000e+01 1.00337000e+00 -2.38809000e-03 -4.85044000e-04 -3.35818000e-03 -1.90305000e-03
2.98451000e+01 1.00548000e+00 -2.39761000e-03 -4.86794000e-04 -3.37120000e-03 -1.91082000e-03
2.99498000e+01 1.00751000e+00 -2.40474000e-03 -4.82291000e-04 -3.36932000e-03 -1.92245000e-03
3.00546000e+01 1.00943000e+00 -2.40960000e-03 -4.71727000e-04 -3.35305000e-03 -1.93787000e-03
3.01593000e+01 1.01122000e+00 -2.41249000e-03 -4.55454000e-04 -3.32340000e-03 -1.95704000e-03
3.02640000e+01 1.01287000e+00 -2.41383000e-03 -4.33960000e-04 -3.28175000e-03 -1.97987000e-03
3.03687000e+01 1.01435000e+00 -2.41412000e-03 -4.07830000e-04 -3.22978000e-03 -2.00629000e-03
3.04734000e+01 1.01565000e+00 -2.41390000e-03 -3.77713000e-04 -3.16932000e-03 -2.03618000e-03
3.05782000e+01 1.01676000e+00 -2.41371000e-03 -3.44283000e-04 -3.10228000e-03 -2.06943000e-03
3.06829000e+01 1.01766000e+00 -2.41407000e-03 -3.08211000e-04 -3.03049000e-03 -2.10586000e-03
3.07876000e+01 1.01835000e+00 -2.41540000e-03 -2.70143000e-04 -2.95569000e-03 -2.14526000e-03
3.08923000e+01 1.01882000e+00 -2.41804000e-03 -2.30686000e-04 -2.87941000e-03 -2.18735000e-03
3.09970000e+01 1.01907000e+00 -2.42222000e-03 -1.90398000e-04 -2.80301000e-03 -2.23182000e-03
3.11018000e+01 1.01909000e+00 -2.42803000e-03 -1.49795000e-04 -2.72762000e-03 -2.27824000e-03
3.12065000e+01 1.01890000e+00 -2.43547000e-03 -1.09349000e-04 -2.65417000e-03 -2.32612000e-03
3.13112000e+01 1.01849000e+00 -2.44438000e-03 -6.94935000e-05 -2.58337000e-03 -2.37489000e-03
3.14159000e+01 1.01787000e+00 -2.45451000e-03 -3.06386000e-05 -2.51579000e-03 -2.42387000e-03
3.15206000e+01 1.01706000e+00 -2.46548000e-03 6.82896000e-06 -2.45182000e-03 -2.47231000e-03
3.16254000e+01 1.01606000e+00 -2.47681000e-03 4.25374000e-05 -2.39174000e-03 -2.51935000e-03
3.17301000e+01 1.01489000e+00 -2.48795000e-03 7.61278000e-05 -2.33570000e-03 -2.56408000e-03
3.18348000e+01 1.01358000e+00 -2.49829000e-03 1.07255000e-04 -2.28378000e-03 -2.60555000e-03
3.19395000e+01 1.01212000e+00 -2.50718000e-03 1.35591000e-04 -2.23600000e-03 -2.64277000e-03
3.20442000e+01 1.01055000e+00 -2.51397000e-03 1.60834000e-04 -2.19230000e-03 -2.67480000e-03
3.21490000e+01 1.00889000e+00 -2.51803000e-03 1.82717000e-04 -2.15259000e-03 -2.70075000e-03
3.22537000e+01 1.00715000e+00 -2.51881000e-03 2.01020000e-04 -2.11677000e-03 -2.71983000e-03
3.23584000e+01 1.00535000e+00 -2.51584000e-03 2.15582000e-04 -2.08467000e-03 -2.73142000e-03
3.24631000e+01 1.00352000e+00 -2.50877000e-03 2.26310000e-04 -2.05615000e-03 -2.73508000e-03
3.25678000e+01 1.00168000e+00 -2.49740000e-03 2.33190000e-04 -2.03102000e-03 -2.73059000e-03
3.26726000e+01 9.99848000e-01 -2.48168000e-03 2.36288000e-04 -2.00910000e-03 -2.71796000e-03
3.27773000e+01 9.98045000e-01 -2.46169000e-03 2.35750000e-04 -1.99019000e-03 -2.69744000e-03
3.28820000e+01 9.96291000e-01 -2.43769000e-03 2.31797000e-04 -1.97410000e-03 -2.66949000e-03
3.29867000e+01 9.94604000e-01 -2.41003000e-03 2.24717000e-04 -1.96060000e-03 -2.63475000e-03
3.30914000e+01 9.93001000e-01 -2.37918000e-03 2.14847000e-04 -1.94948000e-03 -2.59402000e-03
3.31962000e+01 9.91498000e-01 -2.34565000e-03 2.02566000e-04 -1.94052000e-03 -2.54822000e-03
3.33009000e+01 9.90110000e-01 -2.31002000e-03 1.88274000e-04 -1.93347000e-03 -2.49829000e-03
3.34056000e+01 9.88850000e-01 -2.27285000e-03 1.72379000e-04 -1.92810000e-03 -2.44523000e-03
3.35103000e+01 9.87730000e-01 -2.23471000e-03 1.55285000e-04 -1.92414000e-03 -2.39000000e-03
3.36150000e+01 9.86759000e-01 -2.19612000e-03 1.37384000e-04 -1.92135000e-03 -2.33350000e-03
3.37198000e+01 9.85946000e-01 -2.15753000e-03 1.19044000e-04 -1.91944000e-03 -2.27658000e-03
3.38245000e+01 9.85297000e-01 -2.11936000e-03 1.00607000e-04 -1.91814000e-03 -2.21997000e-03
3.39292000e+01 9.84817000e-01 -2.08194000e-03 8.23827000e-05 -1.91717000e-03 -2.16432000e-03
3.40339000e+01 9.84509000e-01 -2.04554000e-03 6.46515000e-05 -1.91624000e-03 -2.11019000e-03
3.41386000e+01 9.84373000e-01 -2.01037000e-03 4.76610000e-05 -1.91505000e-03 -2.05804000e-03
3.42434000e+01 9.84409000e-01 -1.97660000e-03 3.16284000e-05 -1.91334000e-03 -2.00822000e-03
3.43481000e+01 9.84615000e-01 -1.94431000e-03 1.67412000e-05 -1.91082000e-03 -1.96105000e-03
3.44528000e+01 9.84986000e-01 -1.91357000e-03 3.15905000e-06 -1.90725000e-03 -1.91672000e-03
3.45575000e+01 9.85517000e-01 -1.88441000e-03 -8.98524000e-06 -1.90238000e-03 -1.87542000e-03
3.46622000e+01 9.86202000e-01 -1.85683000e-03 -1.95841000e-05 -1.89600000e-03 -1.83725000e-03
3.47670000e+01 9.87030000e-01 -1.83083000e-03 -2.85540000e-05 -1.88794000e-03 -1.80228000e-03
3.48717000e+01 9.87992000e-01 -1.80639000e-03 -3.58346000e-05 -1.87806000e-03 -1.77056000e-03
3.49764000e+01 9.89076000e-01 -1.78349000e-03 -4.13874000e-05 -1.86627000e-03 -1.74210000e-03
3.50811000e+01 9.90270000e-01 -1.76211000e-03 -4.51948000e-05 -1.85250000e-03 -1.71691000e-03
3.51858000e+01 9.91560000e-01 -1.74223000e-03 -4.72586000e-05 -1.83675000e-03 -1.69498000e-03
3.52906000e+01 9.92931000e-01 -1.72387000e-03 -4.75983000e-05 -1.81906000e-03 -1.67627000e-03
3.53953000e+01 9.94368000e-01 -1.70702000e-03 -4.62494000e-05 -1.79952000e-03 -1.66077000e-03
3.55000000e+01 9.95855000e-01 -1.69172000e-03 -4.32615000e-05 -1.77824000e-03 -1.64845000e-03
3.56047000e+01 9.97374000e-01 -1.67799000e-03 -3.86955000e-05 -1.75538000e-03 -1.63929000e-03
3.57094000e+01 9.98908000e-01 -1.66588000e-03 -3.26213000e-05 -1.73113000e-03 -1.63326000e-03
3.58142000e+01 1.00044000e+00 -1.65546000e-03 -2.51152000e-05 -1.70569000e-03 -1.63035000e-03
3.59189000e+01 1.00196000e+00 -1.64678000e-03 -1.62577000e-05 -1.67930000e-03 -1.63052000e-03
3.60236000e+01 1.00344000e+00 -1.63992000e-03 -6.13061000e-06 -1.65218000e-03 -1.63378000e-03
3.61283000e+01 1.00486000e+00 -1.63494000e-03 5.18435000e-06 -1.62457000e-03 -1.64012000e-03
3.62330000e+01 1.00622000e+00 -1.63192000e-03 1.76077000e-05 -1.59671000e-03 -1.64953000e-03
3.63378000e+01 1.00750000e+00 -1.63094000e-03 3.10632000e-05 -1.56881000e-03 -1.66200000e-03
3.64425000e+01 1.00868000e+00 -1.63206000e-03 4.54786000e-05 -1.54110000e-03 -1.67754000e-03
3.65472000e+01 1.00975000e+00 -1.63534000e-03 6.07861000e-05 -1.51377000e-03 -1.69613000e-03
3.66519000e+01 1.01071000e+00 -1.64084000e-03 7.69219000e-05 -1.48700000e-03 -1.71776000e-03
3.67566000e+01 1.01153000e+00 -1.64860000e-03 9.38257000e-05 -1.46095000e-03 -1.74242000e-03
3.68614000e+01 1.01221000e+00 -1.65864000e-03 1.11439000e-04 -1.43576000e-03 -1.77008000e-03
3.69661000e+01 1.01274000e+00 -1.67096000e-03 1.29704000e-04 -1.41156000e-03 -1.80067000e-03
3.70708000e+01 1.01313000e+00 -1.68556000e-03 1.48561000e-04 -1.38844000e-03 -1.83412000e-03
3.71755000e+01 1.01336000e+00 -1.70239000e-03 1.67946000e-04 -1.36650000e-03 -1.87034000e-03
3.72802000e+01 1.01344000e+00 -1.72138000e-03 1.87788000e-04 -1.34581000e-03 -1.90917000e-03
3.73850000e+01 1.01336000e+00 -1.74243000e-03 2.08006000e-04 -1.32641000e-03 -1.95043000e-03
3.74897000e+01 1.01313000e+00 -1.76537000e-03 2.28506000e-04 -1.30836000e-03 -1.99388000e-03
3.75944000e+01 1.01276000e+00 -1.79004000e-03 2.49178000e-04 -1.29168000e-03 -2.03922000e-03
3.76991000e+01 1.01224000e+00 -1.81618000e-03 2.69892000e-04 -1.27640000e-03 -2.08607000e-03
3.78038000e+01 1.01159000e+00 -1.84350000e-03 2.90496000e-04 -1.26251000e-03 -2.13400000e-03
3.79086000e+01 1.01082000e+00 -1.87166000e-03 3.10816000e-04 -1.25003000e-03 -2.18247000e-03
3.80133000e+01 1.00993000e+00 -1.90025000e-03 3.30654000e-04 -1.23894000e-03 -2.23090000e-03
3.81180000e+01 1.00894000e+00 -1.92882000e-03 3.49787000e-04 -1.22924000e-03 -2.27860000e-03
3.82227000e+01 1.00786000e+00 -1.95686000e-03 3.67974000e-04 -1.22092000e-03 -2.32484000e-03
3.83274000e+01 1.00671000e+00 -1.98385000e-03 3.84956000e-04 -1.21394000e-03 -2.36881000e-03
3.84322000e+01 1.00549000e+00 -2.00922000e-03 4.00467000e-04 -1.20829000e-03 -2.40969000e-03
3.85369000e+01 1.00423000e+00 -2.03242000e-03 4.14240000e-04 -1.20394000e-03 -2.44665000e-03
3.86416000e+01 1.00293000e+00 -2.05288000e-03 4.26017000e-04 -1.20085000e-03 -2.47890000e-03
3.87463000e+01 1.00162000e+00 -2.07011000e-03 4.35564000e-04 -1.19899000e-03 -2.50568000e-03
3.88510000e+01 1.00031000e+00 -2.08368000e-03 4.42681000e-04 -1.19832000e-03 -2.52636000e-03
3.89557000e+01 9.99006000e-01 -2.09321000e-03 4.47211000e-04 -1.19879000e-03 -2.54043000e-03
3.90605000e+01 9.97731000e-01 -2.09848000e-03 4.49053000e-04 -1.20037000e-03 -2.54753000e-03
3.91652000e+01 9.96496000e-01 -2.09935000e-03 4.48170000e-04 -1.20301000e-03 -2.54752000e-03
3.92699000e+01 9.95314000e-01 -2.09582000e-03 4.44587000e-04 -1.20664000e-03 -2.54040000e-03
3.93746000e+01 9.94199000e-01 -2.08801000e-03 4.38394000e-04 -1.21122000e-03 -2.52641000e-03
3.94793000e+01 9.93160000e-01 -2.07617000e-03 4.29741000e-04 -1.21669000e-03 -2.50591000e-03
3.95841000e+01 9.92209000e-01 -2.06064000e-03 4.18831000e-04 -1.22298000e-03 -2.47947000e-03
3.96888000e+01 9.91354000e-01 -2.04183000e-03 4.05907000e-04 -1.23002000e-03 -2.44774000e-03
3.97935000e+01 9.90605000e-01 -2.02023000e-03 3.91245000e-04 -1.23774000e-03 -2.41148000e-03
3.98982000e+01 9.89966000e-01 -1.99635000e-03 3.75137000e-04 -1.24608000e-03 -2.37149000e-03
4.00029000e+01 9.89445000e-01 -1.97071000e-03 3.57883000e-04 -1.25494000e-03 -2.32859000e-03
4.01077000e+01 9.89045000e-01 -1.94382000e-03 3.39777000e-04 -1.26427000e-03 -2.28360000e-03
4.02124000e+01 9.88770000e-01 -1.91618000e-03 3.21105000e-04 -1.27397000e-03 -2.23728000e-03
4.03171000e+01 9.88621000e-01 -1.88822000e-03 3.02132000e-04 -1.28396000e-03 -2.19036000e-03
4.04218000e+01 9.88598000e-01 -1.86037000e-03 2.83098000e-04 -1.29417000e-03 -2.14347000e-03
4.05265000e+01 9.88700000e-01 -1.83297000e-03 2.64220000e-04 -1.30453000e-03 -2.09719000e-03
4.06313000e+01 9.88926000e-01 -1.80633000e-03 2.45687000e-04 -1.31496000e-03 -2.05202000e-03
4.07360000e+01 9.89271000e-01 -1.78070000e-03 2.27659000e-04 -1.32539000e-03 -2.00836000e-03
4.08407000e+01 9.89731000e-01 -1.75630000e-03 2.10272000e-04 -1.33576000e-03 -1.96658000e-03
4.09454000e+01 9.90300000e-01 -1.73330000e-03 1.93635000e-04 -1.34603000e-03 -1.92694000e-03
4.10501000e+01 9.90971000e-01 -1.71183000e-03 1.77835000e-04 -1.35616000e-03 -1.88967000e-03
4.11549000e+01 9.91736000e-01 -1.69200000e-03 1.62940000e-04 -1.36612000e-03 -1.85494000e-03
4.12596000e+01 9.92586000e-01 -1.67389000e-03 1.48995000e-04 -1.37590000e-03 -1.82288000e-03
4.13643000e+01 9.93511000e-01 -1.65756000e-03 1.36030000e-04 -1.38550000e-03 -1.79359000e-03
4.14690000e+01 9.94500000e-01 -1.64305000e-03 1.24062000e-04 -1.39493000e-03 -1.76711000e-03
4.15737000e+01 9.95542000e-01 -1.63041000e-03 1.13093000e-04 -1.40423000e-03 -1.74351000e-03
4.16785000e+01 9.96626000e-01 -1.61968000e-03 1.03112000e-04 -1.41345000e-03 -1.72279000e-03
4.17832000e+01 9.97738000e-01 -1.61086000e-03 9.41014000e-05 -1.42266000e-03 -1.70496000e-03
4.18879000e+01 9.98868000e-01 -1.60400000e-03 8.60327000e-05 -1.43194000e-03 -1.69004000e-03
4.19926000e+01 1.00000000e+00 -1.59913000e-03 7.88702000e-05 -1.44139000e-03 -1.67800000e-03
4.20973000e+01 1.00113000e+00 -1.59627000e-03 7.25718000e-05 -1.45112000e-03 -1.66884000e-03
4.22021000e+01 1.00223000e+00 -1.59545000e-03 6.70897000e-05 -1.46127000e-03 -1.66254000e-03
4.23068000e+01 1.00330000e+00 -1.59672000e-03 6.23709000e-05 -1.47198000e-03 -1.65909000e-03
4.24115000e+01 1.00433000e+00 -1.60012000e-03 5.83580000e-05 -1.48340000e-03 -1.65848000e-03
4.25162000e+01 1.00529000e+00 -1.60569000e-03 5.49890000e-05 -1.49572000e-03 -1.66068000e-03
4.26209000e+01 1.00619000e+00 -1.61350000e-03 5.21981000e-05 -1.50910000e-03 -1.66570000e-03
4.27257000e+01 1.00702000e+00 -1.62359000e-03 4.99149000e-05 -1.52376000e-03 -1.67350000e-03
4.28304000e+01 1.00776000e+00 -1.63602000e-03 4.80645000e-05 -1.53989000e-03 -1.68409000e-03
4.29351000e+01 1.00840000e+00 -1.65087000e-03 4.65667000e-05 -1.55773000e-03 -1.69743000e-03
4.30398000e+01 1.00895000e+00 -1.66819000e-03 4.53356000e-05 -1.57752000e-03 -1.71352000e-03
4.31445000e+01 1.00938000e+00 -1.68805000e-03 4.42776000e-05 -1.59950000e-03 -1.73233000e-03
4.32493000e+01 1.00971000e+00 -1.71052000e-03 4.32913000e-05 -1.62394000e-03 -1.75381000e-03
4.33540000e+01 1.00993000e+00 -1.73567000e-03 4.22648000e-05 -1.65114000e-03 -1.77794000e-03
4.34587000e+01 1.01003000e+00 -1.76356000e-03 4.10745000e-05 -1.68141000e-03 -1.80464000e-03
4.35634000e+01 1.01002000e+00 -1.79425000e-03 3.95827000e-05 -1.71509000e-03 -1.83383000e-03
4.36681000e+01 1.00989000e+00 -1.82779000e-03 3.76355000e-05 -1.75252000e-03 -1.86543000e-03
4.37729000e+01 1.00965000e+00 -1.86423000e-03 3.50604000e-05 -1.79411000e-03 -1.89929000e-03
4.38776000e+01 1.00931000e+00 -1.90361000e-03 3.16636000e-05 -1.84028000e-03 -1.93527000e-03
4.39823000e+01 1.00886000e+00 -1.94594000e-03 2.72280000e-05 -1.89148000e-03 -1.97317000e-03
4.40870000e+01 1.00832000e+00 -1.99123000e-03 2.15106000e-05 -1.94821000e-03 -2.01275000e-03
4.41917000e+01 1.00769000e+00 -2.03949000e-03 1.42414000e-05 -2.01101000e-03 -2.05373000e-03
4.42965000e+01 1.00697000e+00 -2.09067000e-03 5.12221000e-06 -2.08043000e-03 -2.09580000e-03
4.44012000e+01 1.00619000e+00 -2.14474000e-03 -6.17239000e-06 -2.15709000e-03 -2.13857000e-03
4.45059000e+01 1.00534000e+00 -2.20163000e-03 -1.99930000e-05 -2.24162000e-03 -2.18164000e-03
4.46106000e+01 1.00445000e+00 -2.26124000e-03 -3.67101000e-05 -2.33466000e-03 -2.22453000e-03
4.47153000e+01 1.00351000e+00 -2.32346000e-03 -5.67062000e-05 -2.43687000e-03 -2.26675000e-03
4.48201000e+01 1.00254000e+00 -2.38813000e-03 -8.03621000e-05 -2.54886000e-03 -2.30777000e-03
4.49248000e+01 1.00155000e+00 -2.45507000e-03 -1.08039000e-04 -2.67115000e-03 -2.34703000e-03
4.50295000e+01 1.00056000e+00 -2.52404000e-03 -1.40052000e-04 -2.80414000e-03 -2.38399000e-03
4.51342000e+01 9.99568000e-01 -2.59473000e-03 -1.76636000e-04 -2.94800000e-03 -2.41809000e-03
4.52389000e+01 9.98592000e-01 -2.66674000e-03 -2.17900000e-04 -3.10254000e-03 -2.44884000e-03
4.53437000e+01 9.97641000e-01 -2.73955000e-03 -2.63773000e-04 -3.26709000e-03 -2.47578000e-03
4.54484000e+01 9.96726000e-01 -2.81245000e-03 -3.13937000e-04 -3.44032000e-03 -2.49851000e-03
4.55531000e+01 9.95857000e-01 -2.88451000e-03 -3.67755000e-04 -3.62002000e-03 -2.51675000e-03
4.56578000e+01 9.95042000e-01 -2.95450000e-03 -4.24201000e-04 -3.80290000e-03 -2.53030000e-03
4.57625000e+01 9.94289000e-01 -3.02085000e-03 -4.81796000e-04 -3.98445000e-03 -2.53906000e-03
4.58673000e+01 9.93607000e-01 -3.08164000e-03 -5.38582000e-04 -4.15880000e-03 -2.54306000e-03
4.59720000e+01 9.93002000e-01 -3.13459000e-03 -5.92152000e-04 -4.31889000e-03 -2.54244000e-03
4.60767000e+01 9.92480000e-01 -3.17719000e-03 -6.39762000e-04 -4.45672000e-03 -2.53743000e-03
4.61814000e+01 9.92046000e-01 -3.20691000e-03 -6.78534000e-04 -4.56398000e-03 -2.52838000e-03
4.62861000e+01 9.91703000e-01 -3.22144000e-03 -7.05756000e-04 -4.63296000e-03 -2.51569000e-03
4.63909000e+01 9.91455000e-01 -3.21906000e-03 -7.19230000e-04 -4.65752000e-03 -2.49983000e-03
4.64956000e+01 9.91303000e-01 -3.19892000e-03 -7.17601000e-04 -4.63413000e-03 -2.48132000e-03
4.66003000e+01 9.91248000e-01 -3.16128000e-03 -7.00581000e-04 -4.56245000e-03 -2.46070000e-03
4.67050000e+01 9.91290000e-01 -3.10752000e-03 -6.69007000e-04 -4.44553000e-03 -2.43851000e-03
4.68097000e+01 9.91428000e-01 -3.03999000e-03 -6.24699000e-04 -4.28939000e-03 -2.41529000e-03
4.69145000e+01 9.91659000e-01 -2.96174000e-03 -5.70178000e-04 -4.10209000e-03 -2.39156000e-03
4.70192000e+01 9.91980000e-01 -2.87610000e-03 -5.08298000e-04 -3.89270000e-03 -2.36780000e-03
4.71239000e+01 9.92388000e-01 -2.78639000e-03 -4.41901000e-04 -3.67019000e-03 -2.34449000e-03
4.72286000e+01 9.92876000e-01 -2.69558000e-03 -3.73549000e-04 -3.44267000e-03 -2.32203000e-03
4.73333000e+01 9.93440000e-01 -2.60616000e-03 -3.05354000e-04 -3.21687000e-03 -2.30080000e-03
4.74380000e+01 9.94072000e-01 -2.52007000e-03 -2.38924000e-04 -2.99792000e-03 -2.28115000e-03
4.75428000e+01 9.94766000e-01 -2.43875000e-03 -1.75372000e-04 -2.78949000e-03 -2.26337000e-03
4.76475000e+01 9.95512000e-01 -2.36312000e-03 -1.15385000e-04 -2.59389000e-03 -2.24774000e-03
4.77522000e+01 9.96304000e-01 -2.29377000e-03 -5.92989000e-05 -2.41237000e-03 -2.23448000e-03
4.78569000e+01 9.97131000e-01 -2.23098000e-03 -7.19178000e-06 -2.24537000e-03 -2.22379000e-03
4.79616000e+01 9.97984000e-01 -2.17482000e-03 4.10447000e-05 -2.09273000e-03 -2.21586000e-03
4.80664000e+01 9.98854000e-01 -2.12520000e-03 8.56407000e-05 -1.95392000e-03 -2.21084000e-03
4.81711000e+01 9.99732000e-01 -2.08197000e-03 1.26899000e-04 -1.82817000e-03 -2.20887000e-03
4.82758000e+01 1.00061000e+00 -2.04490000e-03 1.65161000e-04 -1.71458000e-03 -2.21006000e-03
4.83805000e+01 1.00147000e+00 -2.01375000e-03 2.00777000e-04 -1.61219000e-03 -2.21452000e-03
4.84852000e+01 1.00231000e+00 -1.98825000e-03 2.34095000e-04 -1.52006000e-03 -2.22235000e-03
4.85900000e+01 1.00312000e+00 -1.96816000e-03 2.65444000e-04 -1.43728000e-03 -2.23361000e-03
4.86947000e+01 1.00388000e+00 -1.95324000e-03 2.95133000e-04 -1.36297000e-03 -2.24837000e-03
4.87994000e+01 1.00460000e+00 -1.94325000e-03 3.23441000e-04 -1.29637000e-03 -2.26669000e-03
4.89041000e+01 1.00526000e+00 -1.93799000e-03 3.50618000e-04 -1.23675000e-03 -2.28860000e-03
4.90088000e+01 1.00586000e+00 -1.93724000e-03 3.76887000e-04 -1.18346000e-03 -2.31412000e-03
4.91136000e+01 1.00639000e+00 -1.94081000e-03 4.02437000e-04 -1.13594000e-03 -2.34325000e-03
4.92183000e+01 1.00684000e+00 -1.94851000e-03 4.27429000e-04 -1.09366000e-03 -2.37594000e-03
4.93230000e+01 1.00722000e+00 -1.96016000e-03 4.51991000e-04 -1.05618000e-03 -2.41215000e-03
4.94277000e+01 1.00750000e+00 -1.97554000e-03 4.76219000e-04 -1.02310000e-03 -2.45175000e-03
4.95324000e+01 1.00770000e+00 -1.99443000e-03 5.00177000e-04 -9.94079000e-04 -2.49461000e-03
4.96372000e+01 1.00782000e+00 -2.01661000e-03 5.23894000e-04 -9.68823000e-04 -2.54050000e-03
4.97419000e+01 1.00784000e+00 -2.04180000e-03 5.47360000e-04 -9.47076000e-04 -2.58916000e-03
4.98466000e+01 1.00777000e+00 -2.06968000e-03 5.70529000e-04 -9.28622000e-04 -2.64021000e-03
4.99513000e+01 1.00762000e+00 -2.09991000e-03 5.93312000e-04 -9.13281000e-04 -2.69322000e-03
5.00560000e+01 1.00738000e+00 -2.13206000e-03 6.15576000e-04 -9.00908000e-04 -2.74764000e-03
5.01608000e+01 1.00706000e+00 -2.16568000e-03 6.37146000e-04 -8.91386000e-04 -2.80282000e-03
5.02655000e+01 1.00667000e+00 -2.20023000e-03 6.57798000e-04 -8.84630000e-04 -2.85802000e-03
5.03702000e+01 1.00620000e+00 -2.23512000e-03 6.77268000e-04 -8.80581000e-04 -2.91239000e-03
5.04749000e+01 1.00567000e+00 -2.26971000e-03 6.95249000e-04 -8.79209000e-04 -2.96496000e-03
5.05796000e+01 1.00507000e+00 -2.30331000e-03 7.11400000e-04 -8.80509000e-04 -3.01471000e-03
5.06844000e+01 1.00443000e+00 -2.33521000e-03 7.25353000e-04 -8.84504000e-04 -3.06056000e-03
5.07891000e+01 1.00374000e+00 -2.36470000e-03 7.36726000e-04 -8.91243000e-04 -3.10142000e-03
5.08938000e+01 1.00301000e+00 -2.39107000e-03 7.45134000e-04 -9.00805000e-04 -3.13621000e-03
5.09985000e+01 1.00226000e+00 -2.41372000e-03 7.50209000e-04 -9.13298000e-04 -3.16392000e-03
