# k S000 S110 S112 S10 S11
2.65988000e+01 9.97832000e-01 -1.15466000e-06 1.58558000e-05 1.00003000e+00 9.99983000e-01
2.67035000e+01 9.96592000e-01 -1.90664000e-06 -7.53821000e-06 9.99983000e-01 1.00001000e+00
2.68083000e+01 9.95411000e-01 -2.62430000e-06 -3.04854000e-05 9.99936000e-01 1.00003000e+00
2.69130000e+01 9.94300000e-01 -3.30033000e-06 -5.27446000e-05 9.99891000e-01 1.00005000e+00
2.70177000e+01 9.93271000e-01 -3.92801000e-06 -7.40862000e-05 9.99848000e-01 1.00007000e+00
2.71224000e+01 9.92333000e-01 -4.50134000e-06 -9.42934000e-05 9.99807000e-01 1.00009000e+00
2.72271000e+01 9.91494000e-01 -5.01502000e-06 -1.13166000e-04 9.99769000e-01 1.00011000e+00
2.73319000e+01 9.90763000e-01 -5.46455000e-06 -1.30519000e-04 9.99733000e-01 1.00013000e+00
2.74366000e+01 9.90144000e-01 -5.84619000e-06 -1.46190000e-04 9.99702000e-01 1.00014000e+00
2.75413000e+01 9.89643000e-01 -6.15701000e-06 -1.60034000e-04 9.99674000e-01 1.00015000e+00
2.76460000e+01 9.89264000e-01 -6.39490000e-06 -1.71929000e-04 9.99650000e-01 1.00017000e+00
2.77507000e+01 9.89008000e-01 -6.55856000e-06 -1.81776000e-04 9.99630000e-01 1.00018000e+00
2.78555000e+01 9.88876000e-01 -6.64749000e-06 -1.89500000e-04 9.99614000e-01 1.00018000e+00
2.79602000e+01 9.88868000e-01 -6.66198000e-06 -1.95049000e-04 9.99603000e-01 1.00019000e+00
2.80649000e+01 9.88982000e-01 -6.60310000e-06 -1.98395000e-04 9.99597000e-01 1.00019000e+00
2.81696000e+01 9.89215000e-01 -6.47263000e-06 -1.99535000e-04 9.99594000e-01 1.00019000e+00
2.82743000e+01 9.89564000e-01 -6.27309000e-06 -1.98489000e-04 9.99597000e-01 1.00019000e+00
2.83791000e+01 9.90022000e-01 -6.00765000e-06 -1.95301000e-04 9.99603000e-01 1.00019000e+00
2.84838000e+01 9.90583000e-01 -5.68011000e-06 -1.90036000e-04 9.99614000e-01 1.00018000e+00
2.85885000e+01 9.91241000e-01 -5.29488000e-06 -1.82782000e-04 9.99629000e-01 1.00018000e+00
2.86932000e+01 9.91986000e-01 -4.85687000e-06 -1.73646000e-04 9.99648000e-01 1.00017000e+00
2.87979000e+01 9.92811000e-01 -4.37148000e-06 -1.62755000e-04 9.99670000e-01 1.00016000e+00
2.89027000e+01 9.93704000e-01 -3.84456000e-06 -1.50251000e-04 9.99696000e-01 1.00015000e+00
2.90074000e+01 9.94655000e-01 -3.28229000e-06 -1.36292000e-04 9.99724000e-01 1.00013000e+00
2.91121000e+01 9.95654000e-01 -2.69118000e-06 -1.21052000e-04 9.99755000e-01 1.00012000e+00
2.92168000e+01 9.96688000e-01 -2.07796000e-06 -1.04712000e-04 9.99788000e-01 1.00010000e+00
2.93215000e+01 9.97747000e-01 -1.44954000e-06 -8.74655000e-05 9.99824000e-01 1.00009000e+00
2.94263000e+01 9.98818000e-01 -8.12918000e-07 -6.95120000e-05 9.99860000e-01 1.00007000e+00
2.95310000e+01 9.99889000e-01 -1.75137000e-07 -5.10557000e-05 9.99898000e-01 1.00005000e+00
2.96357000e+01 1.00095000e+00 4.56815000e-07 -3.23033000e-05 9.99936000e-01 1.00003000e+00
2.97404000e+01 1.00198000e+00 1.07607000e-06 -1.34622000e-05 9.99974000e-01 1.00001000e+00
2.98451000e+01 1.00299000e+00 1.67593000e-06 5.26244000e-06 1.00001000e+00 9.99996000e-01
2.99498000e+01 1.00394000e+00 2.24998000e-06 2.36695000e-05 1.00005000e+00 9.99979000e-01
3.00546000e+01 1.00484000e+00 2.79212000e-06 4.15639000e-05 1.00009000e+00 9.99961000e-01
3.01593000e+01 1.00568000e+00 3.29665000e-06 5.87589000e-05 1.00012000e+00 9.99945000e-01
3.02640000e+01 1.00644000e+00 3.75833000e-06 7.50780000e-05 1.00015000e+00 9.99929000e-01
3.03687000e+01 1.00711000e+00 4.17245000e-06 9.03562000e-05 1.00018000e+00 9.99914000e-01
3.04734000e+01 1.00770000e+00 4.53485000e-06 1.04442000e-04 1.00021000e+00 9.99900000e-01
3.05782000e+01 1.00820000e+00 4.84199000e-06 1.17200000e-04 1.00024000e+00 9.99888000e-01
3.06829000e+01 1.00860000e+00 5.09101000e-06 1.28509000e-04 1.00026000e+00 9.99877000e-01
3.07876000e+01 1.00889000e+00 5.27970000e-06 1.38266000e-04 1.00028000e+00 9.99867000e-01
3.08923000e+01 1.00908000e+00 5.40660000e-06 1.46387000e-04 1.00030000e+00 9.99859000e-01
3.09970000e+01 1.00917000e+00 5.47096000e-06 1.52805000e-04 1.00031000e+00 9.99853000e-01
3.11018000e+01 1.00915000e+00 5.47274000e-06 1.57474000e-04 1.00032000e+00 9.99848000e-01
3.12065000e+01 1.00903000e+00 5.41265000e-06 1.60367000e-04 1.00033000e+00 9.99845000e-01
3.13112000e+01 1.00881000e+00 5.29211000e-06 1.61475000e-04 1.00033000e+00 9.99844000e-01
3.14159000e+01 1.00849000e+00 5.11321000e-06 1.60811000e-04 1.00033000e+00 9.99844000e-01
3.15206000e+01 1.00808000e+00 4.87872000e-06 1.58406000e-04 1.00032000e+00 9.99846000e-01
3.16254000e+01 1.00758000e+00 4.59200000e-06 1.54308000e-04 1.00031000e+00 9.99850000e-01
3.17301000e+01 1.00700000e+00 4.25700000e-06 1.48585000e-04 1.00030000e+00 9.99856000e-01
3.18348000e+01 1.00636000e+00 3.87816000e-06 1.41319000e-04 1.00029000e+00 9.99863000e-01
3.19395000e+01 1.00565000e+00 3.46038000e-06 1.32610000e-04 1.00027000e+00 9.99871000e-01
3.20442000e+01 1.00489000e+00 3.00896000e-06 1.22571000e-04 1.00025000e+00 9.99880000e-01
3.21490000e+01 1.00408000e+00 2.52949000e-06 1.11328000e-04 1.00023000e+00 9.99891000e-01
3.22537000e+01 1.00324000e+00 2.02782000e-06 9.90188000e-05 1.00020000e+00 9.99903000e-01
3.23584000e+01 1.00237000e+00 1.50994000e-06 8.57911000e-05 1.00017000e+00 9.99916000e-01
3.24631000e+01 1.00149000e+00 9.81973000e-07 7.17999000e-05 1.00014000e+00 9.99929000e-01
3.25678000e+01 1.00061000e+00 4.50027000e-07 5.72068000e-05 1.00011000e+00 9.99943000e-01
3.26726000e+01 9.99728000e-01 -7.98294000e-08 4.21778000e-05 1.00008000e+00 9.99958000e-01
3.27773000e+01 9.98862000e-01 -6.01655000e-07 2.68814000e-05 1.00005000e+00 9.99973000e-01
3.28820000e+01 9.98021000e-01 -1.10970000e-06 1.14870000e-05 1.00002000e+00 9.99987000e-01
3.29867000e+01 9.97214000e-01 -1.59847000e-06 -3.83731000e-06 9.99991000e-01 1.00000000e+00
3.30914000e+01 9.96448000e-01 -2.06278000e-06 -1.89261000e-05 9.99960000e-01 1.00002000e+00
3.31962000e+01 9.95731000e-01 -2.49780000e-06 -3.36188000e-05 9.99930000e-01 1.00003000e+00
3.33009000e+01 9.95071000e-01 -2.89912000e-06 -4.77610000e-05 9.99902000e-01 1.00004000e+00
3.34056000e+01 9.94474000e-01 -3.26279000e-06 -6.12063000e-05 9.99874000e-01 1.00006000e+00
3.35103000e+01 9.93946000e-01 -3.58531000e-06 -7.38175000e-05 9.99849000e-01 1.00007000e+00
3.36150000e+01 9.93491000e-01 -3.86373000e-06 -8.54684000e-05 9.99825000e-01 1.00008000e+00
3.37198000e+01 9.93114000e-01 -4.09559000e-06 -9.60446000e-05 9.99804000e-01 1.00009000e+00
3.38245000e+01 9.92817000e-01 -4.27901000e-06 -1.05445000e-04 9.99785000e-01 1.00010000e+00
3.39292000e+01 9.92603000e-01 -4.41266000e-06 -1.13581000e-04 9.99768000e-01 1.00011000e+00
3.40339000e+01 9.92474000e-01 -4.49576000e-06 -1.20381000e-04 9.99755000e-01 1.00012000e+00
3.41386000e+01 9.92428000e-01 -4.52807000e-06 -1.25788000e-04 9.99744000e-01 1.00012000e+00
3.42434000e+01 9.92467000e-01 -4.50993000e-06 -1.29759000e-04 9.99736000e-01 1.00013000e+00
3.43481000e+01 9.92588000e-01 -4.44220000e-06 -1.32269000e-04 9.99731000e-01 1.00013000e+00
3.44528000e+01 9.92790000e-01 -4.32624000e-06 -1.33310000e-04 9.99729000e-01 1.00013000e+00
3.45575000e+01 9.93069000e-01 -4.16392000e-06 -1.32886000e-04 9.99730000e-01 1.00013000e+00
3.46622000e+01 9.93421000e-01 -3.95757000e-06 -1.31021000e-04 9.99734000e-01 1.00013000e+00
3.47670000e+01 9.93843000e-01 -3.70997000e-06 -1.27752000e-04 9.99741000e-01 1.00012000e+00
3.48717000e+01 9.94327000e-01 -3.42428000e-06 -1.23131000e-04 9.99750000e-01 1.00012000e+00
3.49764000e+01 9.94870000e-01 -3.10405000e-06 -1.17225000e-04 9.99762000e-01 1.00011000e+00
3.50811000e+01 9.95463000e-01 -2.75314000e-06 -1.10113000e-04 9.99777000e-01 1.00011000e+00
3.51858000e+01 9.96100000e-01 -2.37570000e-06 -1.01886000e-04 9.99794000e-01 1.00010000e+00
3.52906000e+01 9.96774000e-01 -1.97613000e-06 -9.26469000e-05 9.99813000e-01 1.00009000e+00
3.53953000e+01 9.97477000e-01 -1.55901000e-06 -8.25080000e-05 9.99833000e-01 1.00008000e+00
3.55000000e+01 9.98201000e-01 -1.12906000e-06 -7.15899000e-05 9.99856000e-01 1.00007000e+00
3.56047000e+01 9.98938000e-01 -6.91123000e-07 -6.00200000e-05 9.99879000e-01 1.00006000e+00
3.57094000e+01 9.99679000e-01 -2.50065000e-07 -4.79315000e-05 9.99904000e-01 1.00005000e+00
3.58142000e+01 1.00042000e+00 1.89244000e-07 -3.54618000e-05 9.99929000e-01 1.00004000e+00
3.59189000e+01 1.00114000e+00 6.21991000e-07 -2.27507000e-05 9.99955000e-01 1.00002000e+00
3.60236000e+01 1.00185000e+00 1.04347000e-06 -9.93880000e-06 9.99981000e-01 1.00001000e+00
3.61283000e+01 1.00252000e+00 1.44913000e-06 2.83349000e-06 1.00001000e+00 9.99999000e-01
3.62330000e+01 1.00317000e+00 1.83463000e-06 1.54280000e-05 1.00003000e+00 9.99986000e-01
3.63378000e+01 1.00377000e+00 2.19587000e-06 2.77100000e-05 1.00006000e+00 9.99974000e-01
3.64425000e+01 1.00432000e+00 2.52905000e-06 3.95496000e-05 1.00008000e+00 9.99963000e-01
3.65472000e+01 1.00482000e+00 2.83071000e-06 5.08234000e-05 1.00010000e+00 9.99952000e-01
3.66519000e+01 1.00526000e+00 3.09776000e-06 6.14153000e-05 1.00013000e+00 9.99942000e-01
3.67566000e+01 1.00563000e+00 3.32752000e-06 7.12180000e-05 1.00015000e+00 9.99932000e-01
3.68614000e+01 1.00594000e+00 3.51775000e-06 8.01340000e-05 1.00016000e+00 9.99923000e-01
3.69661000e+01 1.00618000e+00 3.66667000e-06 8.80763000e-05 1.00018000e+00 9.99916000e-01
3.70708000e+01 1.00634000e+00 3.77297000e-06 9.49698000e-05 1.00019000e+00 9.99909000e-01
3.71755000e+01 1.00644000e+00 3.83585000e-06 1.00751000e-04 1.00021000e+00 9.99903000e-01
3.72802000e+01 1.00646000e+00 3.85498000e-06 1.05370000e-04 1.00021000e+00 9.99898000e-01
3.73850000e+01 1.00640000e+00 3.83058000e-06 1.08790000e-04 1.00022000e+00 9.99895000e-01
3.74897000e+01 1.00628000e+00 3.76332000e-06 1.10986000e-04 1.00023000e+00 9.99893000e-01
3.75944000e+01 1.00608000e+00 3.65438000e-06 1.11948000e-04 1.00023000e+00 9.99892000e-01
3.76991000e+01 1.00582000e+00 3.50540000e-06 1.11680000e-04 1.00023000e+00 9.99892000e-01
3.78038000e+01 1.00550000e+00 3.31846000e-06 1.10198000e-04 1.00022000e+00 9.99893000e-01
3.79086000e+01 1.00512000e+00 3.09606000e-06 1.07532000e-04 1.00022000e+00 9.99896000e-01
3.80133000e+01 1.00468000e+00 2.84110000e-06 1.03723000e-04 1.00021000e+00 9.99899000e-01
3.81180000e+01 1.00420000e+00 2.55680000e-06 9.88264000e-05 1.00020000e+00 9.99904000e-01
3.82227000e+01 1.00368000e+00 2.24668000e-06 9.29060000e-05 1.00019000e+00 9.99909000e-01
3.83274000e+01 1.00312000e+00 1.91456000e-06 8.60379000e-05 1.00017000e+00 9.99916000e-01
3.84322000e+01 1.00253000e+00 1.56441000e-06 7.83071000e-05 1.00016000e+00 9.99923000e-01
3.85369000e+01 1.00192000e+00 1.20041000e-06 6.98068000e-05 1.00014000e+00 9.99931000e-01
3.86416000e+01 1.00129000e+00 8.26830000e-07 6.06379000e-05 1.00012000e+00 9.99940000e-01
3.87463000e+01 1.00066000e+00 4.47988000e-07 5.09073000e-05 1.00010000e+00 9.99950000e-01
3.88510000e+01 1.00003000e+00 6.82227000e-08 4.07267000e-05 1.00008000e+00 9.99959000e-01
3.89557000e+01 9.99404000e-01 -3.08179000e-07 3.02116000e-05 1.00006000e+00 9.99969000e-01
3.90605000e+01 9.98792000e-01 -6.77021000e-07 1.94800000e-05 1.00004000e+00 9.99980000e-01
3.91652000e+01 9.98200000e-01 -1.03425000e-06 8.65072000e-06 1.00002000e+00 9.99990000e-01
3.92699000e+01 9.97634000e-01 -1.37599000e-06 -2.15746000e-06 9.99994000e-01 1.00000000e+00
3.93746000e+01 9.97101000e-01 -1.69861000e-06 -1.28273000e-05 9.99973000e-01 1.00001000e+00
3.94793000e+01 9.96606000e-01 -1.99872000e-06 -2.32443000e-05 9.99952000e-01 1.00002000e+00
3.95841000e+01 9.96154000e-01 -2.27324000e-06 -3.32980000e-05 9.99931000e-01 1.00003000e+00
3.96888000e+01 9.95749000e-01 -2.51942000e-06 -4.28830000e-05 9.99912000e-01 1.00004000e+00
3.97935000e+01 9.95395000e-01 -2.73484000e-06 -5.18999000e-05 9.99893000e-01 1.00005000e+00
3.98982000e+01 9.95096000e-01 -2.91748000e-06 -6.02568000e-05 9.99877000e-01 1.00006000e+00
4.00029000e+01 9.94854000e-01 -3.06570000e-06 -6.78698000e-05 9.99861000e-01 1.00006000e+00
4.01077000e+01 9.94672000e-01 -3.17825000e-06 -7.46640000e-05 9.99847000e-01 1.00007000e+00
4.02124000e+01 9.94551000e-01 -3.25429000e-06 -8.05740000e-05 9.99836000e-01 1.00008000e+00
4.03171000e+01 9.94491000e-01 -3.29339000e-06 -8.55447000e-05 9.99826000e-01 1.00008000e+00
4.04218000e+01 9.94492000e-01 -3.29554000e-06 -8.95320000e-05 9.99818000e-01 1.00009000e+00
4.05265000e+01 9.94554000e-01 -3.26111000e-06 -9.25026000e-05 9.99812000e-01 1.00009000e+00
4.06313000e+01 9.94676000e-01 -3.19089000e-06 -9.44346000e-05 9.99808000e-01 1.00009000e+00
4.07360000e+01 9.94856000e-01 -3.08601000e-06 -9.53179000e-05 9.99806000e-01 1.00009000e+00
4.08407000e+01 9.95091000e-01 -2.94800000e-06 -9.51535000e-05 9.99807000e-01 1.00009000e+00
4.09454000e+01 9.95378000e-01 -2.77870000e-06 -9.39539000e-05 9.99809000e-01 1.00009000e+00
4.10501000e+01 9.95714000e-01 -2.58028000e-06 -9.17427000e-05 9.99814000e-01 1.00009000e+00
4.11549000e+01 9.96095000e-01 -2.35521000e-06 -8.85541000e-05 9.99821000e-01 1.00009000e+00
4.12596000e+01 9.96515000e-01 -2.10620000e-06 -8.44329000e-05 9.99829000e-01 1.00008000e+00
4.13643000e+01 9.96970000e-01 -1.83621000e-06 -7.94331000e-05 9.99839000e-01 1.00008000e+00
4.14690000e+01 9.97455000e-01 -1.54840000e-06 -7.36179000e-05 9.99851000e-01 1.00007000e+00
4.15737000e+01 9.97964000e-01 -1.24608000e-06 -6.70588000e-05 9.99865000e-01 1.00007000e+00
4.16785000e+01 9.98491000e-01 -9.32693000e-07 -5.98346000e-05 9.99879000e-01 1.00006000e+00
4.17832000e+01 9.99031000e-01 -6.11781000e-07 -5.20303000e-05 9.99895000e-01 1.00005000e+00
4.18879000e+01 9.99576000e-01 -2.86935000e-07 -4.37367000e-05 9.99912000e-01 1.00004000e+00
4.19926000e+01 1.00012000e+00 3.82386000e-08 -3.50488000e-05 9.99930000e-01 1.00004000e+00
4.20973000e+01 1.00066000e+00 3.60155000e-07 -2.60650000e-05 9.99948000e-01 1.00003000e+00
4.22021000e+01 1.00119000e+00 6.75291000e-07 -1.68858000e-05 9.99967000e-01 1.00002000e+00
4.23068000e+01 1.00170000e+00 9.80218000e-07 -7.61309000e-06 9.99986000e-01 1.00001000e+00
4.24115000e+01 1.00219000e+00 1.27164000e-06 1.65143000e-06 1.00000000e+00 1.00000000e+00
4.25162000e+01 1.00264000e+00 1.54645000e-06 1.08071000e-05 1.00002000e+00 9.99991000e-01
4.26209000e+01 1.00307000e+00 1.80171000e-06 1.97553000e-05 1.00004000e+00 9.99982000e-01
4.27257000e+01 1.00346000e+00 2.03474000e-06 2.84008000e-05 1.00006000e+00 9.99974000e-01
4.28304000e+01 1.00380000e+00 2.24311000e-06 3.66525000e-05 1.00008000e+00 9.99966000e-01
4.29351000e+01 1.00410000e+00 2.42469000e-06 4.44245000e-05 1.00009000e+00 9.99958000e-01
4.30398000e+01 1.00435000e+00 2.57767000e-06 5.16368000e-05 1.00011000e+00 9.99951000e-01
4.31445000e+01 1.00455000e+00 2.70053000e-06 5.82164000e-05 1.00012000e+00 9.99944000e-01
4.32493000e+01 1.00470000e+00 2.79215000e-06 6.40978000e-05 1.00013000e+00 9.99939000e-01
4.33540000e+01 1.00479000e+00 2.85173000e-06 6.92237000e-05 1.00014000e+00 9.99934000e-01
4.34587000e+01 1.00483000e+00 2.87885000e-06 7.35457000e-05 1.00015000e+00 9.99929000e-01
4.35634000e+01 1.00481000e+00 2.87346000e-06 7.70244000e-05 1.00016000e+00 9.99926000e-01
4.36681000e+01 1.00474000e+00 2.83588000e-06 7.96300000e-05 1.00016000e+00 9.99923000e-01
4.37729000e+01 1.00461000e+00 2.76678000e-06 8.13425000e-05 1.00017000e+00 9.99921000e-01
4.38776000e+01 1.00444000e+00 2.66721000e-06 8.21518000e-05 1.00017000e+00 9.99921000e-01
4.39823000e+01 1.00422000e+00 2.53853000e-06 8.20577000e-05 1.00017000e+00 9.99920000e-01
4.40870000e+01 1.00395000e+00 2.38242000e-06 8.10697000e-05 1.00016000e+00 9.99921000e-01
4.41917000e+01 1.00364000e+00 2.20090000e-06 7.92071000e-05 1.00016000e+00 9.99923000e-01
4.42965000e+01 1.00329000e+00 1.99622000e-06 7.64983000e-05 1.00015000e+00 9.99925000e-01
4.44012000e+01 1.00291000e+00 1.77088000e-06 7.29810000e-05 1.00015000e+00 9.99929000e-01
4.45059000e+01 1.00250000e+00 1.52762000e-06 6.87009000e-05 1.00014000e+00 9.99933000e-01
4.46106000e+01 1.00207000e+00 1.26935000e-06 6.37117000e-05 1.00013000e+00 9.99938000e-01
4.47153000e+01 1.00162000e+00 9.99097000e-07 5.80746000e-05 1.00012000e+00 9.99943000e-01
4.48201000e+01 1.00115000e+00 7.20033000e-07 5.18567000e-05 1.00010000e+00 9.99949000e-01
4.49248000e+01 1.00067000e+00 4.35383000e-07 4.51313000e-05 1.00009000e+00 9.99955000e-01
4.50295000e+01 1.00019000e+00 1.48403000e-07 3.79763000e-05 1.00008000e+00 9.99962000e-01
4.51342000e+01 9.99717000e-01 -1.37654000e-07 3.04734000e-05 1.00006000e+00 9.99969000e-01
4.52389000e+01 9.99249000e-01 -4.19581000e-07 2.27077000e-05 1.00004000e+00 9.99977000e-01
4.53437000e+01 9.98792000e-01 -6.94248000e-07 1.47659000e-05 1.00003000e+00 9.99985000e-01
4.54484000e+01 9.98354000e-01 -9.58645000e-07 6.73631000e-06 1.00001000e+00 9.99992000e-01
4.55531000e+01 9.97937000e-01 -1.20990000e-06 -1.29303000e-06 9.99996000e-01 1.00000000e+00
4.56578000e+01 9.97548000e-01 -1.44534000e-06 -9.23472000e-06 9.99980000e-01 1.00001000e+00
4.57625000e+01 9.97189000e-01 -1.66248000e-06 -1.70031000e-05 9.99964000e-01 1.00002000e+00
4.58673000e+01 9.96865000e-01 -1.85907000e-06 -2.45153000e-05 9.99949000e-01 1.00002000e+00
4.59720000e+01 9.96578000e-01 -2.03311000e-06 -3.16918000e-05 9.99935000e-01 1.00003000e+00
4.60767000e+01 9.96332000e-01 -2.18290000e-06 -3.84576000e-05 9.99921000e-01 1.00004000e+00
4.61814000e+01 9.96128000e-01 -2.30699000e-06 -4.47427000e-05 9.99908000e-01 1.00004000e+00
4.62861000e+01 9.95969000e-01 -2.40425000e-06 -5.04833000e-05 9.99897000e-01 1.00005000e+00
4.63909000e+01 9.95857000e-01 -2.47387000e-06 -5.56216000e-05 9.99886000e-01 1.00005000e+00
4.64956000e+01 9.95791000e-01 -2.51533000e-06 -6.01072000e-05 9.99877000e-01 1.00006000e+00
4.66003000e+01 9.95772000e-01 -2.52844000e-06 -6.38972000e-05 9.99870000e-01 1.00006000e+00
4.67050000e+01 9.95801000e-01 -2.51332000e-06 -6.69565000e-05 9.99864000e-01 1.00006000e+00
4.68097000e+01 9.95875000e-01 -2.47039000e-06 -6.92584000e-05 9.99859000e-01 1.00007000e+00
4.69145000e+01 9.95995000e-01 -2.40038000e-06 -7.07846000e-05 9.99856000e-01 1.00007000e+00
4.70192000e+01 9.96158000e-01 -2.30431000e-06 -7.15254000e-05 9.99855000e-01 1.00007000e+00
4.71239000e+01 9.96363000e-01 -2.18346000e-06 -7.14797000e-05 9.99855000e-01 1.00007000e+00
4.72286000e+01 9.96607000e-01 -2.03939000e-06 -7.06549000e-05 9.99857000e-01 1.00007000e+00
4.73333000e+01 9.96886000e-01 -1.87388000e-06 -6.90670000e-05 9.99860000e-01 1.00007000e+00
4.74380000e+01 9.97197000e-01 -1.68894000e-06 -6.67399000e-05 9.99865000e-01 1.00007000e+00
4.75428000e+01 9.97538000e-01 -1.48675000e-06 -6.37054000e-05 9.99871000e-01 1.00006000e+00
4.76475000e+01 9.97903000e-01 -1.26969000e-06 -6.00027000e-05 9.99879000e-01 1.00006000e+00
4.77522000e+01 9.98289000e-01 -1.04027000e-06 -5.56782000e-05 9.99888000e-01 1.00005000e+00
4.78569000e+01 9.98691000e-01 -8.01102000e-07 -5.07841000e-05 9.99898000e-01 1.00005000e+00
4.79616000e+01 9.99105000e-01 -5.54908000e-07 -4.53788000e-05 9.99909000e-01 1.00004000e+00
4.80664000e+01 9.99525000e-01 -3.04451000e-07 -3.95255000e-05 9.99921000e-01 1.00004000e+00
4.81711000e+01 9.99948000e-01 -5.25269000e-08 -3.32918000e-05 9.99933000e-01 1.00003000e+00
4.82758000e+01 1.00037000e+00 1.98074000e-07 -2.67490000e-05 9.99947000e-01 1.00003000e+00
4.83805000e+01 1.00078000e+00 4.44592000e-07 -1.99708000e-05 9.99961000e-01 1.00002000e+00
4.84852000e+01 1.00118000e+00 6.84330000e-07 -1.30332000e-05 9.99975000e-01 1.00001000e+00
4.85900000e+01 1.00157000e+00 9.14683000e-07 -6.01293000e-06 9.99989000e-01 1.00001000e+00
4.86947000e+01 1.00193000e+00 1.13316000e-06 1.01273000e-06 1.00000000e+00 1.00000000e+00
4.87994000e+01 1.00227000e+00 1.33742000e-06 7.96728000e-06 1.00002000e+00 9.99993000e-01
4.89041000e+01 1.00259000e+00 1.52530000e-06 1.47756000e-05 1.00003000e+00 9.99987000e-01
4.90088000e+01 1.00287000e+00 1.69481000e-06 2.13648000e-05 1.00004000e+00 9.99980000e-01
4.91136000e+01 1.00312000e+00 1.84419000e-06 2.76649000e-05 1.00006000e+00 9.99974000e-01
4.92183000e+01 1.00333000e+00 1.97190000e-06 3.36099000e-05 1.00007000e+00 9.99968000e-01
4.93230000e+01 1.00350000e+00 2.07668000e-06 3.91379000e-05 1.00008000e+00 9.99963000e-01
4.94277000e+01 1.00363000e+00 2.15749000e-06 4.41923000e-05 1.00009000e+00 9.99958000e-01
4.95324000e+01 1.00372000e+00 2.21360000e-06 4.87220000e-05 1.00010000e+00 9.99953000e-01
4.96372000e+01 1.00376000e+00 2.24454000e-06 5.26821000e-05 1.00011000e+00 9.99950000e-01
4.97419000e+01 1.00377000e+00 2.25013000e-06 5.60343000e-05 1.00011000e+00 9.99946000e-01
4.98466000e+01 1.00373000e+00 2.23049000e-06 5.87471000e-05 1.00012000e+00 9.99943000e-01
4.99513000e+01 1.00365000e+00 2.18599000e-06 6.07963000e-05 1.00012000e+00 9.99941000e-01
5.00560000e+01 1.00353000e+00 2.11732000e-06 6.21652000e-05 1.00013000e+00 9.99940000e-01
5.01608000e+01 1.00337000e+00 2.02540000e-06 6.28445000e-05 1.00013000e+00 9.99939000e-01
5.02655000e+01 1.00318000e+00 1.91144000e-06 6.28325000e-05 1.00013000e+00 9.99939000e-01
5.03702000e+01 1.00295000e+00 1.77687000e-06 6.21351000e-05 1.00013000e+00 9.99940000e-01
5.04749000e+01 1.00269000e+00 1.62335000e-06 6.07656000e-05 1.00012000e+00 9.99941000e-01
5.05796000e+01 1.00240000e+00 1.45275000e-06 5.87445000e-05 1.00012000e+00 9.99943000e-01
5.06844000e+01 1.00209000e+00 1.26711000e-06 5.60992000e-05 1.00011000e+00 9.99945000e-01
5.07891000e+01 1.00175000e+00 1.06864000e-06 5.28636000e-05 1.00011000e+00 9.99948000e-01
5.08938000e+01 1.00140000e+00 8.59654000e-07 4.90778000e-05 1.00010000e+00 9.99952000e-01
5.09985000e+01 1.00104000e+00 6.42599000e-07 4.47876000e-05 1.00009000e+00 9.99956000e-01
5.11032000e+01 1.00067000e+00 4.19974000e-07 4.00439000e-05 1.00008000e+00 9.99960000e-01
5.12080000e+01 1.00029000e+00 1.94326000e-07 3.49021000e-05 1.00007000e+00 9.99965000e-01
5.13127000e+01 9.99911000e-01 -3.17832000e-08 2.94214000e-05 1.00006000e+00 9.99971000e-01
5.14174000e+01 9.99538000e-01 -2.55809000e-07 2.36643000e-05 1.00005000e+00 9.99976000e-01
5.15221000e+01 9.99173000e-01 -4.75252000e-07 1.76957000e-05 1.00003000e+00 9.99982000e-01
5.16268000e+01 9.98820000e-01 -6.87685000e-07 1.15825000e-05 1.00002000e+00 9.99988000e-01
5.17316000e+01 9.98483000e-01 -8.90784000e-07 5.39229000e-06 1.00001000e+00 9.99994000e-01
5.18363000e+01 9.98165000e-01 -1.08235000e-06 -8.06772000e-07 9.99997000e-01 1.00000000e+00
5.19410000e+01 9.97870000e-01 -1.26032000e-06 -6.94711000e-06 9.99985000e-01 1.00001000e+00
5.20457000e+01 9.97601000e-01 -1.42283000e-06 -1.29623000e-05 9.99973000e-01 1.00001000e+00
5.21504000e+01 9.97361000e-01 -1.56818000e-06 -1.87878000e-05 9.99961000e-01 1.00002000e+00
5.22552000e+01 9.97152000e-01 -1.69490000e-06 -2.43618000e-05 9.99950000e-01 1.00002000e+00
5.23599000e+01 9.96976000e-01 -1.80171000e-06 -2.96254000e-05 9.99939000e-01 1.00003000e+00
5.24646000e+01 9.96836000e-01 -1.88760000e-06 -3.45239000e-05 9.99929000e-01 1.00003000e+00
5.25693000e+01 9.96731000e-01 -1.95177000e-06 -3.90067000e-05 9.99920000e-01 1.00004000e+00
5.26740000e+01 9.96663000e-01 -1.99369000e-06 -4.30284000e-05 9.99912000e-01 1.00004000e+00
5.27788000e+01 9.96633000e-01 -2.01307000e-06 -4.65488000e-05 9.99905000e-01 1.00004000e+00
5.28835000e+01 9.96640000e-01 -2.00988000e-06 -4.95336000e-05 9.99899000e-01 1.00005000e+00
5.29882000e+01 9.96685000e-01 -1.98433000e-06 -5.19544000e-05 9.99894000e-01 1.00005000e+00
