# k S000 S110 S112 S10 S11
2.53000000e+01 1.01282398e+00 8.02445682e-06 2.42817179e-04 1.00049366e+00 9.99765207e-01
2.54000000e+01 1.01245150e+00 7.80841130e-06 2.34698587e-04 1.00047721e+00 9.99773110e-01
2.55000000e+01 1.01195891e+00 7.51655625e-06 2.24379215e-04 1.00045627e+00 9.99783137e-01
2.56000000e+01 1.01135334e+00 7.15325129e-06 2.11995215e-04 1.00043114e+00 9.99795158e-01
2.57000000e+01 1.01064293e+00 6.72352480e-06 1.97700861e-04 1.00040213e+00 9.99809023e-01
2.58000000e+01 1.00983681e+00 6.23300113e-06 1.81666764e-04 1.00036957e+00 9.99824566e-01
2.59000000e+01 1.00894487e+00 5.68782278e-06 1.64077953e-04 1.00033384e+00 9.99841610e-01
2.60000000e+01 1.00797775e+00 5.09456886e-06 1.45131844e-04 1.00029536e+00 9.99859963e-01
2.61000000e+01 1.00694659e+00 4.46017121e-06 1.25036124e-04 1.00025453e+00 9.99879424e-01
2.62000000e+01 1.00586298e+00 3.79182959e-06 1.04006566e-04 1.00021180e+00 9.99899785e-01
2.63000000e+01 1.00473879e+00 3.09692695e-06 8.22648013e-05 1.00016763e+00 9.99920832e-01
2.64000000e+01 1.00358606e+00 2.38294627e-06 6.00360655e-05 1.00012246e+00 9.99942347e-01
2.65000000e+01 1.00241682e+00 1.65738976e-06 3.75469481e-05 1.00007675e+00 9.99964110e-01
2.66000000e+01 1.00124304e+00 9.27701384e-07 1.50231619e-05 1.00003097e+00 9.99985905e-01
2.67000000e+01 1.00007644e+00 2.01193567e-07 -7.31264500e-06 9.99985576e-01 1.00000751e+00
2.68000000e+01 9.98928444e-01 -5.15021361e-07 -2.92430130e-05 9.99940999e-01 1.00002873e+00
2.69000000e+01 9.97810019e-01 -1.21409451e-06 -5.05577134e-05 9.99897670e-01 1.00004934e+00
2.70000000e+01 9.96731623e-01 -1.88949818e-06 -7.10556886e-05 9.99855999e-01 1.00006917e+00
2.71000000e+01 9.95703099e-01 -2.53507786e-06 -9.05468749e-05 9.99816371e-01 1.00008801e+00
2.72000000e+01 9.94733608e-01 -3.14509837e-06 -1.08853891e-04 9.99779147e-01 1.00010571e+00
2.73000000e+01 9.93831557e-01 -3.71428410e-06 -1.25813580e-04 9.99744659e-01 1.00012210e+00
2.74000000e+01 9.93004543e-01 -4.23785364e-06 -1.41278386e-04 9.99713205e-01 1.00013704e+00
2.75000000e+01 9.92259303e-01 -4.71154867e-06 -1.55117568e-04 9.99685053e-01 1.00015041e+00
2.76000000e+01 9.91601680e-01 -5.13165770e-06 -1.67218223e-04 9.99660432e-01 1.00016209e+00
2.77000000e+01 9.91036584e-01 -5.49503456e-06 -1.77486129e-04 9.99639533e-01 1.00017199e+00
2.78000000e+01 9.90567977e-01 -5.79911212e-06 -1.85846396e-04 9.99622508e-01 1.00018005e+00
2.79000000e+01 9.90198853e-01 -6.04191149e-06 -1.92243911e-04 9.99609470e-01 1.00018620e+00
2.80000000e+01 9.89931234e-01 -6.22204677e-06 -1.96643599e-04 9.99600491e-01 1.00019042e+00
2.81000000e+01 9.89766170e-01 -6.33872575e-06 -1.99030474e-04 9.99595600e-01 1.00019269e+00
2.82000000e+01 9.89703745e-01 -6.39174665e-06 -1.99409505e-04 9.99594789e-01 1.00019302e+00
2.83000000e+01 9.89743094e-01 -6.38149102e-06 -1.97805283e-04 9.99598008e-01 1.00019142e+00
2.84000000e+01 9.89882425e-01 -6.30891295e-06 -1.94261510e-04 9.99605168e-01 1.00018795e+00
2.85000000e+01 9.90119043e-01 -6.17552457e-06 -1.88840305e-04 9.99616144e-01 1.00018266e+00
2.86000000e+01 9.90449386e-01 -5.98337798e-06 -1.81621341e-04 9.99630774e-01 1.00017564e+00
2.87000000e+01 9.90869067e-01 -5.73504347e-06 -1.72700831e-04 9.99648863e-01 1.00016697e+00
2.88000000e+01 9.91372917e-01 -5.43358416e-06 -1.62190359e-04 9.99670186e-01 1.00015676e+00
2.89000000e+01 9.91955036e-01 -5.08252695e-06 -1.50215583e-04 9.99694486e-01 1.00014513e+00
2.90000000e+01 9.92608856e-01 -4.68582983e-06 -1.36914815e-04 9.99721485e-01 1.00013223e+00
2.91000000e+01 9.93327196e-01 -4.24784558e-06 -1.22437506e-04 9.99750877e-01 1.00011819e+00
2.92000000e+01 9.94102335e-01 -3.77328191e-06 -1.06942629e-04 9.99782341e-01 1.00010317e+00
2.93000000e+01 9.94926083e-01 -3.26715815e-06 -9.05970054e-05 9.99815539e-01 1.00008733e+00
2.94000000e+01 9.95789857e-01 -2.73475869e-06 -7.35735649e-05 9.99850118e-01 1.00007084e+00
2.95000000e+01 9.96684762e-01 -2.18158340e-06 -5.60495785e-05 9.99885719e-01 1.00005387e+00
2.96000000e+01 9.97601676e-01 -1.61329539e-06 -3.82048657e-05 9.99921977e-01 1.00003659e+00
2.97000000e+01 9.98531339e-01 -1.03566641e-06 -2.02200024e-05 9.99958524e-01 1.00001918e+00
2.98000000e+01 9.99464435e-01 -4.54520457e-07 -2.27454465e-06 9.99994996e-01 1.00000182e+00
2.99000000e+01 1.00039169e+00 1.24323884e-07 1.54547159e-05 1.00003103e+00 9.99984670e-01
3.00000000e+01 1.00130397e+00 6.95111832e-07 3.27954464e-05 1.00006629e+00 9.99967900e-01
3.01000000e+01 1.00219234e+00 1.25221076e-06 4.95814031e-05 1.00010042e+00 9.99951671e-01
3.02000000e+01 1.00304819e+00 1.79016788e-06 6.56539810e-05 1.00013310e+00 9.99936136e-01
3.03000000e+01 1.00386332e+00 2.30376644e-06 8.08636695e-05 1.00016403e+00 9.99921440e-01
3.04000000e+01 1.00462997e+00 2.78807985e-06 9.50714011e-05 1.00019293e+00 9.99907717e-01
3.05000000e+01 1.00534097e+00 3.23852268e-06 1.08149781e-04 1.00021954e+00 9.99895089e-01
3.06000000e+01 1.00598977e+00 3.65089818e-06 1.19984186e-04 1.00024362e+00 9.99883667e-01
3.07000000e+01 1.00657052e+00 4.02144135e-06 1.30473727e-04 1.00026497e+00 9.99873548e-01
3.08000000e+01 1.00707811e+00 4.34685696e-06 1.39532063e-04 1.00028341e+00 9.99864815e-01
3.09000000e+01 1.00750826e+00 4.62435218e-06 1.47088064e-04 1.00029880e+00 9.99857536e-01
3.10000000e+01 1.00785749e+00 4.85166298e-06 1.53086314e-04 1.00031102e+00 9.99851765e-01
3.11000000e+01 1.00812324e+00 5.02707431e-06 1.57487458e-04 1.00032000e+00 9.99847540e-01
3.12000000e+01 1.00830380e+00 5.14943341e-06 1.60268381e-04 1.00032569e+00 9.99844881e-01
3.13000000e+01 1.00839841e+00 5.21815644e-06 1.61422235e-04 1.00032806e+00 9.99843796e-01
3.14000000e+01 1.00840716e+00 5.23322811e-06 1.60958295e-04 1.00032715e+00 9.99844275e-01
3.15000000e+01 1.00833107e+00 5.19519457e-06 1.58901666e-04 1.00032300e+00 9.99846294e-01
3.16000000e+01 1.00817201e+00 5.10514959e-06 1.55292839e-04 1.00031569e+00 9.99849812e-01
3.17000000e+01 1.00793267e+00 4.96471453e-06 1.50187095e-04 1.00030534e+00 9.99854778e-01
3.18000000e+01 1.00761657e+00 4.77601229e-06 1.43653781e-04 1.00029208e+00 9.99861122e-01
3.19000000e+01 1.00722795e+00 4.54163582e-06 1.35775446e-04 1.00027609e+00 9.99868766e-01
3.20000000e+01 1.00677173e+00 4.26461184e-06 1.26646870e-04 1.00025756e+00 9.99877618e-01
3.21000000e+01 1.00625346e+00 3.94836018e-06 1.16373972e-04 1.00023670e+00 9.99887574e-01
3.22000000e+01 1.00567925e+00 3.59664963e-06 1.05072638e-04 1.00021374e+00 9.99898524e-01
3.23000000e+01 1.00505567e+00 3.21355085e-06 9.28674534e-05 1.00018895e+00 9.99910346e-01
3.24000000e+01 1.00438971e+00 2.80338717e-06 7.98903692e-05 1.00016258e+00 9.99922913e-01
3.25000000e+01 1.00368865e+00 2.37068383e-06 6.62793170e-05 1.00013493e+00 9.99936091e-01
3.26000000e+01 1.00296003e+00 1.92011660e-06 5.21767774e-05 1.00010627e+00 9.99949743e-01
3.27000000e+01 1.00221153e+00 1.45646020e-06 3.77283249e-05 1.00007691e+00 9.99963728e-01
3.28000000e+01 1.00145090e+00 9.84537322e-07 2.30811589e-05 1.00004715e+00 9.99977903e-01
3.29000000e+01 1.00068590e+00 5.09168727e-07 8.38263786e-06 1.00001727e+00 9.99992127e-01
3.30000000e+01 9.99924191e-01 3.51250309e-08 -6.22117010e-06 9.99987593e-01 1.00000626e+00
3.31000000e+01 9.99173268e-01 -4.32919454e-07 -2.05869062e-05 9.99958393e-01 1.00002015e+00
3.32000000e+01 9.98440407e-01 -8.90430379e-07 -3.45752956e-05 9.99929959e-01 1.00003368e+00
3.33000000e+01 9.97732585e-01 -1.33305421e-06 -4.80524662e-05 9.99902562e-01 1.00004672e+00
3.34000000e+01 9.97056419e-01 -1.75665598e-06 -6.08911967e-05 9.99876461e-01 1.00005913e+00
3.35000000e+01 9.96418115e-01 -2.15735383e-06 -7.29720863e-05 9.99851898e-01 1.00007081e+00
3.36000000e+01 9.95823410e-01 -2.53155007e-06 -8.41846327e-05 9.99829099e-01 1.00008165e+00
3.37000000e+01 9.95277537e-01 -2.87595880e-06 -9.44282098e-05 9.99808268e-01 1.00009155e+00
3.38000000e+01 9.94785175e-01 -3.18762994e-06 -1.03612938e-04 9.99789586e-01 1.00010043e+00
3.39000000e+01 9.94350423e-01 -3.46396973e-06 -1.11660440e-04 9.99773215e-01 1.00010820e+00
3.40000000e+01 9.93976768e-01 -3.70275769e-06 -1.18504472e-04 9.99759288e-01 1.00011480e+00
3.41000000e+01 9.93667069e-01 -3.90216011e-06 -1.24091430e-04 9.99747915e-01 1.00012019e+00
3.42000000e+01 9.93423533e-01 -4.06074007e-06 -1.28380731e-04 9.99739178e-01 1.00012432e+00
3.43000000e+01 9.93247711e-01 -4.17746409e-06 -1.31345058e-04 9.99733132e-01 1.00012717e+00
3.44000000e+01 9.93140491e-01 -4.25170555e-06 -1.32970471e-04 9.99729807e-01 1.00012872e+00
3.45000000e+01 9.93102102e-01 -4.28324482e-06 -1.33256393e-04 9.99729204e-01 1.00012897e+00
3.46000000e+01 9.93132113e-01 -4.27226624e-06 -1.32215458e-04 9.99731297e-01 1.00012794e+00
3.47000000e+01 9.93229455e-01 -4.21935200e-06 -1.29873237e-04 9.99736034e-01 1.00012565e+00
3.48000000e+01 9.93392428e-01 -4.12547307e-06 -1.26267838e-04 9.99743339e-01 1.00012214e+00
3.49000000e+01 9.93618729e-01 -3.99197700e-06 -1.21449391e-04 9.99753109e-01 1.00011746e+00
3.50000000e+01 9.93905475e-01 -3.82057295e-06 -1.15479417e-04 9.99765221e-01 1.00011166e+00
3.51000000e+01 9.94249239e-01 -3.61331378e-06 -1.08430097e-04 9.99779526e-01 1.00010482e+00
3.52000000e+01 9.94646078e-01 -3.37257541e-06 -1.00383440e-04 9.99795861e-01 1.00009701e+00
3.53000000e+01 9.95091579e-01 -3.10103349e-06 -9.14303716e-05 9.99814038e-01 1.00008833e+00
3.54000000e+01 9.95580902e-01 -2.80163743e-06 -8.16697375e-05 9.99833859e-01 1.00007887e+00
3.55000000e+01 9.96108824e-01 -2.47758204e-06 -7.12072457e-05 9.99855108e-01 1.00006873e+00
3.56000000e+01 9.96669793e-01 -2.13227686e-06 -6.01543507e-05 9.99877559e-01 1.00005802e+00
3.57000000e+01 9.97257981e-01 -1.76931334e-06 -4.86270944e-05 9.99900976e-01 1.00004686e+00
3.58000000e+01 9.97867341e-01 -1.39243020e-06 -3.67449145e-05 9.99925118e-01 1.00003535e+00
3.59000000e+01 9.98491663e-01 -1.00547711e-06 -2.46294324e-05 9.99949736e-01 1.00002362e+00
3.60000000e+01 9.99124639e-01 -6.12377076e-07 -1.24032326e-05 9.99974581e-01 1.00001179e+00
3.61000000e+01 9.99759921e-01 -2.17087860e-07 -1.88646010e-07 9.99999406e-01 9.99999972e-01
3.62000000e+01 1.00039118e+00 1.76437293e-07 1.18934514e-05 1.00002396e+00 9.99988283e-01
3.63000000e+01 1.00101219e+00 5.64289079e-07 2.37248129e-05 1.00004801e+00 9.99976839e-01
3.64000000e+01 1.00161685e+00 9.42641405e-07 3.51909573e-05 1.00007132e+00 9.99965752e-01
3.65000000e+01 1.00219928e+00 1.30778999e-06 4.61822557e-05 1.00009367e+00 9.99955126e-01
3.66000000e+01 1.00275386e+00 1.65618988e-06 5.65949594e-05 1.00011485e+00 9.99945061e-01
3.67000000e+01 1.00327530e+00 1.98449141e-06 6.63321592e-05 1.00013465e+00 9.99935652e-01
3.68000000e+01 1.00375869e+00 2.28957419e-06 7.53046674e-05 1.00015290e+00 9.99926985e-01
3.69000000e+01 1.00419952e+00 2.56857856e-06 8.34318142e-05 1.00016943e+00 9.99919137e-01
3.70000000e+01 1.00459376e+00 2.81893432e-06 9.06421523e-05 1.00018410e+00 9.99912177e-01
3.71000000e+01 1.00493791e+00 3.03838612e-06 9.68740635e-05 1.00019679e+00 9.99906164e-01
3.72000000e+01 1.00522898e+00 3.22501534e-06 1.02076262e-04 1.00020738e+00 9.99901149e-01
3.73000000e+01 1.00546457e+00 3.37725807e-06 1.06208188e-04 1.00021579e+00 9.99897169e-01
3.74000000e+01 1.00564284e+00 3.49391906e-06 1.09240301e-04 1.00022197e+00 9.99894254e-01
3.75000000e+01 1.00576259e+00 3.57418129e-06 1.11154245e-04 1.00022588e+00 9.99892420e-01
3.76000000e+01 1.00582321e+00 3.61761132e-06 1.11942920e-04 1.00022750e+00 9.99891675e-01
3.77000000e+01 1.00582470e+00 3.62416006e-06 1.11610427e-04 1.00022685e+00 9.99892014e-01
3.78000000e+01 1.00576768e+00 3.59415927e-06 1.10171915e-04 1.00022394e+00 9.99893422e-01
3.79000000e+01 1.00565335e+00 3.52831369e-06 1.07653310e-04 1.00021883e+00 9.99895875e-01
3.80000000e+01 1.00548350e+00 3.42768907e-06 1.04090948e-04 1.00021161e+00 9.99899337e-01
3.81000000e+01 1.00526044e+00 3.29369621e-06 9.95311074e-05 1.00020236e+00 9.99903763e-01
3.82000000e+01 1.00498702e+00 3.12807143e-06 9.40294487e-05 1.00019119e+00 9.99909099e-01
3.83000000e+01 1.00466657e+00 2.93285362e-06 8.76503644e-05 1.00017823e+00 9.99915282e-01
3.84000000e+01 1.00430284e+00 2.71035831e-06 8.04662539e-05 1.00016364e+00 9.99922244e-01
3.85000000e+01 1.00389999e+00 2.46314924e-06 7.25567247e-05 1.00014758e+00 9.99929906e-01
3.86000000e+01 1.00346252e+00 2.19400766e-06 6.40077320e-05 1.00013021e+00 9.99938186e-01
3.87000000e+01 1.00299522e+00 1.90589994e-06 5.49106640e-05 1.00011173e+00 9.99946995e-01
3.88000000e+01 1.00250312e+00 1.60194384e-06 4.53613839e-05 1.00009232e+00 9.99956241e-01
3.89000000e+01 1.00199144e+00 1.28537398e-06 3.54592373e-05 1.00007220e+00 9.99965826e-01
3.90000000e+01 1.00146551e+00 9.59506824e-07 2.53060360e-05 1.00005157e+00 9.99975653e-01
3.91000000e+01 1.00093075e+00 6.27705637e-07 1.50050281e-05 1.00003064e+00 9.99985623e-01
3.92000000e+01 1.00039259e+00 2.93345859e-07 4.65986461e-06 1.00000961e+00 9.99995633e-01
3.93000000e+01 9.99856408e-01 -4.02188257e-08 -5.62642725e-06 9.99988707e-01 1.00000559e+00
3.94000000e+01 9.99327515e-01 -3.69689350e-07 -1.57524538e-05 9.99968125e-01 1.00001538e+00
3.95000000e+01 9.98811062e-01 -6.91852748e-07 -2.56194384e-05 9.99948069e-01 1.00002493e+00
3.96000000e+01 9.98312014e-01 -1.00361202e-06 -3.51321685e-05 9.99928732e-01 1.00003413e+00
3.97000000e+01 9.97835101e-01 -1.30201414e-06 -4.41998991e-05 9.99910298e-01 1.00004290e+00
3.98000000e+01 9.97384773e-01 -1.58427601e-06 -5.27372013e-05 9.99892941e-01 1.00005115e+00
3.99000000e+01 9.96965167e-01 -1.84780822e-06 -6.06647517e-05 9.99876823e-01 1.00005882e+00
4.00000000e+01 9.96580066e-01 -2.09023647e-06 -6.79100525e-05 9.99862090e-01 1.00006582e+00
4.01000000e+01 9.96232872e-01 -2.30942058e-06 -7.44080778e-05 9.99848874e-01 1.00007210e+00
4.02000000e+01 9.95926579e-01 -2.50347097e-06 -8.01018398e-05 9.99837293e-01 1.00007760e+00
4.03000000e+01 9.95663749e-01 -2.67076261e-06 -8.49428704e-05 9.99827443e-01 1.00008227e+00
4.04000000e+01 9.95446496e-01 -2.80994644e-06 -8.88916145e-05 9.99819407e-01 1.00008608e+00
4.05000000e+01 9.95276469e-01 -2.91995819e-06 -9.19177310e-05 9.99813245e-01 1.00008900e+00
4.06000000e+01 9.95154844e-01 -3.00002456e-06 -9.40003015e-05 9.99808999e-01 1.00009100e+00
4.07000000e+01 9.95082321e-01 -3.04966696e-06 -9.51279435e-05 9.99806694e-01 1.00009208e+00
4.08000000e+01 9.95059118e-01 -3.06870263e-06 -9.52988292e-05 9.99806334e-01 1.00009223e+00
4.09000000e+01 9.95084978e-01 -3.05724326e-06 -9.45206100e-05 9.99807902e-01 1.00009146e+00
4.10000000e+01 9.95159174e-01 -3.01569122e-06 -9.28102492e-05 9.99811364e-01 1.00008979e+00
4.11000000e+01 9.95280520e-01 -2.94473330e-06 -9.01937639e-05 9.99816668e-01 1.00008725e+00
4.12000000e+01 9.95447389e-01 -2.84533211e-06 -8.67058812e-05 9.99823743e-01 1.00008386e+00
4.13000000e+01 9.95657728e-01 -2.71871522e-06 -8.23896122e-05 9.99832502e-01 1.00007967e+00
4.14000000e+01 9.95909082e-01 -2.56636198e-06 -7.72957477e-05 9.99842842e-01 1.00007473e+00
4.15000000e+01 9.96198621e-01 -2.38998832e-06 -7.14822834e-05 9.99854645e-01 1.00006909e+00
4.16000000e+01 9.96523166e-01 -2.19152938e-06 -6.50137788e-05 9.99867781e-01 1.00006282e+00
4.17000000e+01 9.96879225e-01 -1.97312028e-06 -5.79606580e-05 9.99882106e-01 1.00005599e+00
4.18000000e+01 9.97263025e-01 -1.73707508e-06 -5.03984597e-05 9.99897466e-01 1.00004866e+00
4.19000000e+01 9.97670550e-01 -1.48586399e-06 -4.24070428e-05 9.99913700e-01 1.00004092e+00
4.20000000e+01 9.98097583e-01 -1.22208922e-06 -3.40697582e-05 9.99930638e-01 1.00003285e+00
4.21000000e+01 9.98539742e-01 -9.48459400e-07 -2.54725931e-05 9.99948106e-01 1.00002452e+00
4.22000000e+01 9.98992529e-01 -6.67762977e-07 -1.67032973e-05 9.99965926e-01 1.00001604e+00
4.23000000e+01 9.99451373e-01 -3.82840725e-07 -7.85050029e-06 9.99983916e-01 1.00000747e+00
4.24000000e+01 9.99911670e-01 -9.65576356e-08 9.97172015e-07 1.00000190e+00 9.99998906e-01
4.25000000e+01 1.00036884e+00 1.88225528e-07 9.75197274e-06 1.00001969e+00 9.99990436e-01
4.26000000e+01 1.00081835e+00 4.68680744e-07 1.83278927e-05 1.00003712e+00 9.99982141e-01
4.27000000e+01 1.00125579e+00 7.42040998e-07 2.66414943e-05 1.00005403e+00 9.99974101e-01
4.28000000e+01 1.00167689e+00 1.00562801e-06 3.46127120e-05 1.00007023e+00 9.99966393e-01
4.29000000e+01 1.00207758e+00 1.25687913e-06 4.21656131e-05 1.00008559e+00 9.99959091e-01
4.30000000e+01 1.00245402e+00 1.49337300e-06 4.92291097e-05 1.00009995e+00 9.99952264e-01
4.31000000e+01 1.00280263e+00 1.71285384e-06 5.57376178e-05 1.00011319e+00 9.99945975e-01
4.32000000e+01 1.00312015e+00 1.91325395e-06 6.16316548e-05 1.00012518e+00 9.99940282e-01
4.33000000e+01 1.00340365e+00 2.09271411e-06 6.68583722e-05 1.00013581e+00 9.99935234e-01
4.34000000e+01 1.00365058e+00 2.24960182e-06 7.13720178e-05 1.00014499e+00 9.99930878e-01
4.35000000e+01 1.00385876e+00 2.38252691e-06 7.51343232e-05 1.00015265e+00 9.99927248e-01
4.36000000e+01 1.00402643e+00 2.49035458e-06 7.81148147e-05 1.00015872e+00 9.99924376e-01
4.37000000e+01 1.00415226e+00 2.57221545e-06 8.02910436e-05 1.00016315e+00 9.99922281e-01
4.38000000e+01 1.00423535e+00 2.62751274e-06 8.16487356e-05 1.00016592e+00 9.99920979e-01
4.39000000e+01 1.00427523e+00 2.65592634e-06 8.21818576e-05 1.00016702e+00 9.99920474e-01
4.40000000e+01 1.00427191e+00 2.65741383e-06 8.18926033e-05 1.00016644e+00 9.99920765e-01
4.41000000e+01 1.00422580e+00 2.63220841e-06 8.07912965e-05 1.00016421e+00 9.99921841e-01
4.42000000e+01 1.00413776e+00 2.58081381e-06 7.88962160e-05 1.00016037e+00 9.99923685e-01
4.43000000e+01 1.00400907e+00 2.50399627e-06 7.62333423e-05 1.00015497e+00 9.99926271e-01
4.44000000e+01 1.00384140e+00 2.40277373e-06 7.28360316e-05 1.00014807e+00 9.99929567e-01
4.45000000e+01 1.00363682e+00 2.27840241e-06 6.87446190e-05 1.00013977e+00 9.99933534e-01
4.46000000e+01 1.00339773e+00 2.13236092e-06 6.40059566e-05 1.00013014e+00 9.99938126e-01
4.47000000e+01 1.00312686e+00 1.96633225e-06 5.86728915e-05 1.00011931e+00 9.99943293e-01
4.48000000e+01 1.00282724e+00 1.78218377e-06 5.28036888e-05 1.00010739e+00 9.99948978e-01
4.49000000e+01 1.00250216e+00 1.58194560e-06 4.64614068e-05 1.00009450e+00 9.99955121e-01
4.50000000e+01 1.00215512e+00 1.36778758e-06 3.97132300e-05 1.00008079e+00 9.99961655e-01
4.51000000e+01 1.00178982e+00 1.14199520e-06 3.26297675e-05 1.00006640e+00 9.99968512e-01
4.52000000e+01 1.00141007e+00 9.06944739e-07 2.52843239e-05 1.00005148e+00 9.99975623e-01
4.53000000e+01 1.00101983e+00 6.65077880e-07 1.77521504e-05 1.00003617e+00 9.99982913e-01
4.54000000e+01 1.00062307e+00 4.18876200e-07 1.01096825e-05 1.00002064e+00 9.99990309e-01
4.55000000e+01 1.00022382e+00 1.70835706e-07 2.43377381e-06 1.00000504e+00 9.99997737e-01
4.56000000e+01 9.99826078e-01 -7.65582585e-08 -5.19906783e-06 9.99989525e-01 1.00000512e+00
4.57000000e+01 9.99433773e-01 -3.20855507e-07 -1.27134342e-05 9.99974252e-01 1.00001239e+00
4.58000000e+01 9.99050746e-01 -5.59664668e-07 -2.00357527e-05 9.99959369e-01 1.00001948e+00
4.59000000e+01 9.98680703e-01 -7.90675797e-07 -2.70949976e-05 9.99945019e-01 1.00002630e+00
4.60000000e+01 9.98327179e-01 -1.01168176e-06 -3.38233706e-05 9.99931342e-01 1.00003281e+00
4.61000000e+01 9.97993510e-01 -1.22059822e-06 -4.01569423e-05 9.99918466e-01 1.00003894e+00
4.62000000e+01 9.97682802e-01 -1.41548210e-06 -4.60362510e-05 9.99906512e-01 1.00004462e+00
4.63000000e+01 9.97397904e-01 -1.59454832e-06 -5.14068518e-05 9.99895592e-01 1.00004981e+00
4.64000000e+01 9.97141379e-01 -1.75618490e-06 -5.62198109e-05 9.99885804e-01 1.00005446e+00
4.65000000e+01 9.96915492e-01 -1.89896608e-06 -6.04321421e-05 9.99877237e-01 1.00005853e+00
4.66000000e+01 9.96722185e-01 -2.02166362e-06 -6.40071803e-05 9.99869964e-01 1.00006199e+00
4.67000000e+01 9.96563062e-01 -2.12325614e-06 -6.69148896e-05 9.99864047e-01 1.00006479e+00
4.68000000e+01 9.96439381e-01 -2.20293645e-06 -6.91321034e-05 9.99859533e-01 1.00006693e+00
4.69000000e+01 9.96352045e-01 -2.26011687e-06 -7.06426947e-05 9.99856454e-01 1.00006838e+00
4.70000000e+01 9.96301594e-01 -2.29443260e-06 -7.14376753e-05 9.99854830e-01 1.00006914e+00
4.71000000e+01 9.96288205e-01 -2.30574304e-06 -7.15152244e-05 9.99854664e-01 1.00006921e+00
