# k S000 S110 S112 S10 S11
2.65988000e+01 9.96248000e-01 -1.35386000e-04 3.85172000e-04 1.00063000e+00 9.99479000e-01
2.67035000e+01 9.93657000e-01 -2.32656000e-04 7.77852000e-05 9.99923000e-01 9.99690000e-01
2.68083000e+01 9.91185000e-01 -3.25556000e-04 -2.25452000e-04 9.99224000e-01 9.99900000e-01
2.69130000e+01 9.88856000e-01 -4.13136000e-04 -5.21348000e-04 9.98544000e-01 1.00011000e+00
2.70177000e+01 9.86692000e-01 -4.94530000e-04 -8.06847000e-04 9.97892000e-01 1.00031000e+00
2.71224000e+01 9.84712000e-01 -5.68962000e-04 -1.07906000e-03 9.97273000e-01 1.00051000e+00
2.72271000e+01 9.82935000e-01 -6.35754000e-04 -1.33529000e-03 9.96694000e-01 1.00070000e+00
2.73319000e+01 9.81373000e-01 -6.94327000e-04 -1.57306000e-03 9.96160000e-01 1.00088000e+00
2.74366000e+01 9.80040000e-01 -7.44206000e-04 -1.79013000e-03 9.95676000e-01 1.00105000e+00
2.75413000e+01 9.78945000e-01 -7.85020000e-04 -1.98450000e-03 9.95246000e-01 1.00120000e+00
2.76460000e+01 9.78096000e-01 -8.16502000e-04 -2.15447000e-03 9.94875000e-01 1.00134000e+00
2.77507000e+01 9.77496000e-01 -8.38489000e-04 -2.29860000e-03 9.94564000e-01 1.00146000e+00
2.78555000e+01 9.77149000e-01 -8.50919000e-04 -2.41576000e-03 9.94318000e-01 1.00156000e+00
2.79602000e+01 9.77053000e-01 -8.53832000e-04 -2.50511000e-03 9.94136000e-01 1.00165000e+00
2.80649000e+01 9.77207000e-01 -8.47361000e-04 -2.56612000e-03 9.94020000e-01 1.00172000e+00
2.81696000e+01 9.77604000e-01 -8.31734000e-04 -2.59857000e-03 9.93971000e-01 1.00177000e+00
2.82743000e+01 9.78238000e-01 -8.07265000e-04 -2.60252000e-03 9.93988000e-01 1.00180000e+00
2.83791000e+01 9.79100000e-01 -7.74354000e-04 -2.57834000e-03 9.94069000e-01 1.00180000e+00
2.84838000e+01 9.80177000e-01 -7.33476000e-04 -2.52671000e-03 9.94213000e-01 1.00179000e+00
2.85885000e+01 9.81456000e-01 -6.85180000e-04 -2.44855000e-03 9.94418000e-01 1.00176000e+00
2.86932000e+01 9.82921000e-01 -6.30081000e-04 -2.34508000e-03 9.94680000e-01 1.00171000e+00
2.87979000e+01 9.84555000e-01 -5.68855000e-04 -2.21775000e-03 9.94996000e-01 1.00165000e+00
2.89027000e+01 9.86340000e-01 -5.02230000e-04 -2.06824000e-03 9.95361000e-01 1.00157000e+00
2.90074000e+01 9.88255000e-01 -4.30982000e-04 -1.89846000e-03 9.95772000e-01 1.00147000e+00
2.91121000e+01 9.90277000e-01 -3.55924000e-04 -1.71050000e-03 9.96223000e-01 1.00135000e+00
2.92168000e+01 9.92386000e-01 -2.77903000e-04 -1.50660000e-03 9.96709000e-01 1.00123000e+00
2.93215000e+01 9.94556000e-01 -1.97787000e-04 -1.28918000e-03 9.97224000e-01 1.00109000e+00
2.94263000e+01 9.96764000e-01 -1.16460000e-04 -1.06074000e-03 9.97762000e-01 1.00094000e+00
2.95310000e+01 9.98985000e-01 -3.48141000e-05 -8.23890000e-04 9.98317000e-01 1.00079000e+00
2.96357000e+01 1.00119000e+00 4.62623000e-05 -5.81283000e-04 9.98884000e-01 1.00063000e+00
2.97404000e+01 1.00337000e+00 1.25891000e-04 -3.35614000e-04 9.99455000e-01 1.00046000e+00
2.98451000e+01 1.00548000e+00 2.03215000e-04 -8.95765000e-05 1.00002000e+00 1.00029000e+00
2.99498000e+01 1.00751000e+00 2.77405000e-04 1.54164000e-04 1.00059000e+00 1.00012000e+00
3.00546000e+01 1.00943000e+00 3.47671000e-04 3.92996000e-04 1.00113000e+00 9.99955000e-01
3.01593000e+01 1.01122000e+00 4.13267000e-04 6.24391000e-04 1.00166000e+00 9.99789000e-01
3.02640000e+01 1.01287000e+00 4.73507000e-04 8.45933000e-04 1.00217000e+00 9.99628000e-01
3.03687000e+01 1.01435000e+00 5.27764000e-04 1.05534000e-03 1.00264000e+00 9.99472000e-01
3.04734000e+01 1.01565000e+00 5.75483000e-04 1.25049000e-03 1.00308000e+00 9.99325000e-01
3.05782000e+01 1.01676000e+00 6.16186000e-04 1.42943000e-03 1.00348000e+00 9.99187000e-01
3.06829000e+01 1.01766000e+00 6.49479000e-04 1.59043000e-03 1.00383000e+00 9.99059000e-01
3.07876000e+01 1.01835000e+00 6.75054000e-04 1.73196000e-03 1.00414000e+00 9.98943000e-01
3.08923000e+01 1.01882000e+00 6.92695000e-04 1.85273000e-03 1.00440000e+00 9.98840000e-01
3.09970000e+01 1.01907000e+00 7.02282000e-04 1.95169000e-03 1.00461000e+00 9.98751000e-01
3.11018000e+01 1.01909000e+00 7.03787000e-04 2.02804000e-03 1.00476000e+00 9.98676000e-01
3.12065000e+01 1.01890000e+00 6.97280000e-04 2.08125000e-03 1.00486000e+00 9.98616000e-01
3.13112000e+01 1.01849000e+00 6.82923000e-04 2.11104000e-03 1.00491000e+00 9.98572000e-01
3.14159000e+01 1.01787000e+00 6.60971000e-04 2.11740000e-03 1.00490000e+00 9.98544000e-01
3.15206000e+01 1.01706000e+00 6.31767000e-04 2.10057000e-03 1.00483000e+00 9.98531000e-01
3.16254000e+01 1.01606000e+00 5.95734000e-04 2.06104000e-03 1.00472000e+00 9.98535000e-01
3.17301000e+01 1.01489000e+00 5.53373000e-04 1.99955000e-03 1.00455000e+00 9.98554000e-01
3.18348000e+01 1.01358000e+00 5.05255000e-04 1.91707000e-03 1.00434000e+00 9.98588000e-01
3.19395000e+01 1.01212000e+00 4.52009000e-04 1.81479000e-03 1.00408000e+00 9.98637000e-01
3.20442000e+01 1.01055000e+00 3.94320000e-04 1.69409000e-03 1.00378000e+00 9.98700000e-01
3.21490000e+01 1.00889000e+00 3.32912000e-04 1.55654000e-03 1.00345000e+00 9.98776000e-01
3.22537000e+01 1.00715000e+00 2.68545000e-04 1.40386000e-03 1.00308000e+00 9.98865000e-01
3.23584000e+01 1.00535000e+00 2.02000000e-04 1.23792000e-03 1.00268000e+00 9.98964000e-01
3.24631000e+01 1.00352000e+00 1.34071000e-04 1.06072000e-03 1.00226000e+00 9.99073000e-01
3.25678000e+01 1.00168000e+00 6.55561000e-05 8.74317000e-04 1.00181000e+00 9.99191000e-01
3.26726000e+01 9.99848000e-01 -2.75548000e-06 6.80874000e-04 1.00136000e+00 9.99316000e-01
3.27773000e+01 9.98045000e-01 -7.00899000e-05 4.82578000e-04 1.00090000e+00 9.99447000e-01
3.28820000e+01 9.96291000e-01 -1.35699000e-04 2.81644000e-04 1.00043000e+00 9.99583000e-01
3.29867000e+01 9.94604000e-01 -1.98868000e-04 8.02806000e-05 9.99962000e-01 9.99721000e-01
3.30914000e+01 9.93001000e-01 -2.58925000e-04 -1.19330000e-04 9.99502000e-01 9.99860000e-01
3.31962000e+01 9.91498000e-01 -3.15242000e-04 -3.15058000e-04 9.99055000e-01 1.00000000e+00
3.33009000e+01 9.90110000e-01 -3.67251000e-04 -5.04842000e-04 9.98623000e-01 1.00014000e+00
3.34056000e+01 9.88850000e-01 -4.14437000e-04 -6.86718000e-04 9.98212000e-01 1.00027000e+00
3.35103000e+01 9.87730000e-01 -4.56353000e-04 -8.58830000e-04 9.97826000e-01 1.00040000e+00
3.36150000e+01 9.86759000e-01 -4.92615000e-04 -1.01946000e-03 9.97468000e-01 1.00053000e+00
3.37198000e+01 9.85946000e-01 -5.22912000e-04 -1.16702000e-03 9.97143000e-01 1.00064000e+00
3.38245000e+01 9.85297000e-01 -5.46999000e-04 -1.30010000e-03 9.96853000e-01 1.00075000e+00
3.39292000e+01 9.84817000e-01 -5.64707000e-04 -1.41745000e-03 9.96600000e-01 1.00085000e+00
3.40339000e+01 9.84508000e-01 -5.75935000e-04 -1.51802000e-03 9.96388000e-01 1.00094000e+00
3.41386000e+01 9.84372000e-01 -5.80656000e-04 -1.60093000e-03 9.96217000e-01 1.00102000e+00
3.42434000e+01 9.84409000e-01 -5.78909000e-04 -1.66551000e-03 9.96090000e-01 1.00109000e+00
3.43481000e+01 9.84614000e-01 -5.70804000e-04 -1.71130000e-03 9.96007000e-01 1.00114000e+00
3.44528000e+01 9.84986000e-01 -5.56515000e-04 -1.73803000e-03 9.95967000e-01 1.00118000e+00
3.45575000e+01 9.85517000e-01 -5.36277000e-04 -1.74564000e-03 9.95972000e-01 1.00121000e+00
3.46622000e+01 9.86202000e-01 -5.10386000e-04 -1.73429000e-03 9.96021000e-01 1.00122000e+00
3.47670000e+01 9.87030000e-01 -4.79190000e-04 -1.70431000e-03 9.96112000e-01 1.00123000e+00
3.48717000e+01 9.87992000e-01 -4.43092000e-04 -1.65624000e-03 9.96244000e-01 1.00121000e+00
3.49764000e+01 9.89076000e-01 -4.02536000e-04 -1.59081000e-03 9.96416000e-01 1.00119000e+00
3.50811000e+01 9.90270000e-01 -3.58011000e-04 -1.50892000e-03 9.96624000e-01 1.00115000e+00
3.51858000e+01 9.91560000e-01 -3.10041000e-04 -1.41164000e-03 9.96867000e-01 1.00110000e+00
3.52906000e+01 9.92931000e-01 -2.59180000e-04 -1.30018000e-03 9.97140000e-01 1.00104000e+00
3.53953000e+01 9.94368000e-01 -2.06007000e-04 -1.17591000e-03 9.97442000e-01 1.00097000e+00
3.55000000e+01 9.95855000e-01 -1.51122000e-04 -1.04029000e-03 9.97768000e-01 1.00089000e+00
3.56047000e+01 9.97374000e-01 -9.51347000e-05 -8.94932000e-04 9.98115000e-01 1.00080000e+00
3.57094000e+01 9.98908000e-01 -3.86656000e-05 -7.41495000e-04 9.98478000e-01 1.00070000e+00
3.58142000e+01 1.00044000e+00 1.76664000e-05 -5.81727000e-04 9.98854000e-01 1.00060000e+00
3.59189000e+01 1.00196000e+00 7.32470000e-05 -4.17424000e-04 9.99238000e-01 1.00049000e+00
3.60236000e+01 1.00344000e+00 1.27474000e-04 -2.50413000e-04 9.99627000e-01 1.00038000e+00
3.61283000e+01 1.00486000e+00 1.79763000e-04 -8.25305000e-05 1.00001000e+00 1.00026000e+00
3.62330000e+01 1.00622000e+00 2.29555000e-04 8.43933000e-05 1.00040000e+00 1.00015000e+00
3.63378000e+01 1.00750000e+00 2.76319000e-04 2.48558000e-04 1.00077000e+00 1.00003000e+00
3.64425000e+01 1.00868000e+00 3.19562000e-04 4.08211000e-04 1.00114000e+00 9.99911000e-01
3.65472000e+01 1.00975000e+00 3.58830000e-04 5.61665000e-04 1.00148000e+00 9.99797000e-01
3.66519000e+01 1.01071000e+00 3.93718000e-04 7.07318000e-04 1.00181000e+00 9.99686000e-01
3.67566000e+01 1.01153000e+00 4.23871000e-04 8.43668000e-04 1.00211000e+00 9.99580000e-01
3.68614000e+01 1.01221000e+00 4.48989000e-04 9.69330000e-04 1.00239000e+00 9.99480000e-01
3.69661000e+01 1.01274000e+00 4.68828000e-04 1.08305000e-03 1.00263000e+00 9.99386000e-01
3.70708000e+01 1.01313000e+00 4.83210000e-04 1.18372000e-03 1.00285000e+00 9.99299000e-01
3.71755000e+01 1.01336000e+00 4.92017000e-04 1.27038000e-03 1.00303000e+00 9.99222000e-01
3.72802000e+01 1.01344000e+00 4.95196000e-04 1.34223000e-03 1.00318000e+00 9.99153000e-01
3.73850000e+01 1.01336000e+00 4.92760000e-04 1.39867000e-03 1.00329000e+00 9.99094000e-01
3.74897000e+01 1.01313000e+00 4.84785000e-04 1.43923000e-03 1.00336000e+00 9.99046000e-01
3.75944000e+01 1.01276000e+00 4.71412000e-04 1.46365000e-03 1.00340000e+00 9.99008000e-01
3.76991000e+01 1.01224000e+00 4.52843000e-04 1.47184000e-03 1.00340000e+00 9.98981000e-01
3.78038000e+01 1.01159000e+00 4.29340000e-04 1.46389000e-03 1.00336000e+00 9.98965000e-01
3.79086000e+01 1.01082000e+00 4.01217000e-04 1.44007000e-03 1.00328000e+00 9.98961000e-01
3.80133000e+01 1.00993000e+00 3.68843000e-04 1.40082000e-03 1.00317000e+00 9.98968000e-01
3.81180000e+01 1.00894000e+00 3.32630000e-04 1.34674000e-03 1.00303000e+00 9.98986000e-01
3.82227000e+01 1.00786000e+00 2.93032000e-04 1.27857000e-03 1.00285000e+00 9.99014000e-01
3.83274000e+01 1.00671000e+00 2.50537000e-04 1.19724000e-03 1.00265000e+00 9.99053000e-01
3.84322000e+01 1.00549000e+00 2.05662000e-04 1.10376000e-03 1.00241000e+00 9.99102000e-01
3.85369000e+01 1.00423000e+00 1.58946000e-04 9.99298000e-04 1.00216000e+00 9.99160000e-01
3.86416000e+01 1.00293000e+00 1.10940000e-04 8.85112000e-04 1.00188000e+00 9.99226000e-01
3.87463000e+01 1.00162000e+00 6.22069000e-05 7.62552000e-04 1.00159000e+00 9.99300000e-01
3.88510000e+01 1.00031000e+00 1.33085000e-05 6.33046000e-04 1.00128000e+00 9.99380000e-01
3.89557000e+01 9.99006000e-01 -3.51984000e-05 4.98079000e-04 1.00096000e+00 9.99467000e-01
3.90605000e+01 9.97731000e-01 -8.27693000e-05 3.59177000e-04 1.00064000e+00 9.99558000e-01
3.91652000e+01 9.96496000e-01 -1.28878000e-04 2.17889000e-04 1.00031000e+00 9.99653000e-01
3.92699000e+01 9.95314000e-01 -1.73022000e-04 7.57748000e-05 9.99979000e-01 9.99751000e-01
3.93746000e+01 9.94199000e-01 -2.14729000e-04 -6.56190000e-05 9.99654000e-01 9.99851000e-01
3.94793000e+01 9.93160000e-01 -2.53561000e-04 -2.04770000e-04 9.99337000e-01 9.99951000e-01
3.95841000e+01 9.92209000e-01 -2.89119000e-04 -3.40199000e-04 9.99030000e-01 1.00005000e+00
3.96888000e+01 9.91354000e-01 -3.21047000e-04 -4.70483000e-04 9.98738000e-01 1.00015000e+00
3.97935000e+01 9.90604000e-01 -3.49033000e-04 -5.94272000e-04 9.98462000e-01 1.00025000e+00
3.98982000e+01 9.89966000e-01 -3.72815000e-04 -7.10300000e-04 9.98207000e-01 1.00034000e+00
4.00029000e+01 9.89445000e-01 -3.92181000e-04 -8.17400000e-04 9.97973000e-01 1.00043000e+00
4.01077000e+01 9.89045000e-01 -4.06971000e-04 -9.14512000e-04 9.97764000e-01 1.00051000e+00
4.02124000e+01 9.88770000e-01 -4.17076000e-04 -1.00070000e-03 9.97582000e-01 1.00058000e+00
4.03171000e+01 9.88621000e-01 -4.22442000e-04 -1.07514000e-03 9.97427000e-01 1.00065000e+00
4.04218000e+01 9.88598000e-01 -4.23066000e-04 -1.13717000e-03 9.97303000e-01 1.00071000e+00
4.05265000e+01 9.88700000e-01 -4.18995000e-04 -1.18623000e-03 9.97209000e-01 1.00077000e+00
4.06313000e+01 9.88926000e-01 -4.10327000e-04 -1.22194000e-03 9.97146000e-01 1.00081000e+00
4.07360000e+01 9.89271000e-01 -3.97210000e-04 -1.24405000e-03 9.97115000e-01 1.00085000e+00
4.08407000e+01 9.89731000e-01 -3.79835000e-04 -1.25246000e-03 9.97115000e-01 1.00087000e+00
4.09454000e+01 9.90300000e-01 -3.58437000e-04 -1.24722000e-03 9.97147000e-01 1.00089000e+00
4.10501000e+01 9.90971000e-01 -3.33292000e-04 -1.22851000e-03 9.97210000e-01 1.00090000e+00
4.11549000e+01 9.91736000e-01 -3.04712000e-04 -1.19667000e-03 9.97302000e-01 1.00089000e+00
4.12596000e+01 9.92586000e-01 -2.73043000e-04 -1.15218000e-03 9.97423000e-01 1.00088000e+00
4.13643000e+01 9.93510000e-01 -2.38659000e-04 -1.09563000e-03 9.97570000e-01 1.00086000e+00
4.14690000e+01 9.94500000e-01 -2.01961000e-04 -1.02776000e-03 9.97743000e-01 1.00083000e+00
4.15737000e+01 9.95542000e-01 -1.63370000e-04 -9.49399000e-04 9.97938000e-01 1.00079000e+00
4.16785000e+01 9.96626000e-01 -1.23323000e-04 -8.61498000e-04 9.98154000e-01 1.00074000e+00
4.17832000e+01 9.97738000e-01 -8.22706000e-05 -7.65096000e-04 9.98388000e-01 1.00068000e+00
4.18879000e+01 9.98868000e-01 -4.06695000e-05 -6.61315000e-04 9.98637000e-01 1.00062000e+00
4.19926000e+01 1.00000000e+00 1.02048000e-06 -5.51347000e-04 9.98898000e-01 1.00055000e+00
4.20973000e+01 1.00113000e+00 4.23420000e-05 -4.36440000e-04 9.99169000e-01 1.00048000e+00
4.22021000e+01 1.00223000e+00 8.28443000e-05 -3.17883000e-04 9.99447000e-01 1.00040000e+00
4.23068000e+01 1.00330000e+00 1.22088000e-04 -1.96997000e-04 9.99728000e-01 1.00032000e+00
4.24115000e+01 1.00433000e+00 1.59651000e-04 -7.51126000e-05 1.00001000e+00 1.00023000e+00
4.25162000e+01 1.00529000e+00 1.95131000e-04 4.64371000e-05 1.00029000e+00 1.00015000e+00
4.26209000e+01 1.00619000e+00 2.28150000e-04 1.66335000e-04 1.00056000e+00 1.00006000e+00
4.27257000e+01 1.00702000e+00 2.58359000e-04 2.83295000e-04 1.00082000e+00 9.99975000e-01
4.28304000e+01 1.00776000e+00 2.85444000e-04 3.96070000e-04 1.00108000e+00 9.99889000e-01
4.29351000e+01 1.00840000e+00 3.09124000e-04 5.03474000e-04 1.00132000e+00 9.99806000e-01
4.30398000e+01 1.00895000e+00 3.29160000e-04 6.04386000e-04 1.00154000e+00 9.99725000e-01
4.31445000e+01 1.00938000e+00 3.45352000e-04 6.97767000e-04 1.00174000e+00 9.99648000e-01
4.32493000e+01 1.00971000e+00 3.57546000e-04 7.82670000e-04 1.00192000e+00 9.99575000e-01
4.33540000e+01 1.00993000e+00 3.65634000e-04 8.58247000e-04 1.00208000e+00 9.99507000e-01
4.34587000e+01 1.01003000e+00 3.69554000e-04 9.23763000e-04 1.00222000e+00 9.99446000e-01
4.35634000e+01 1.01002000e+00 3.69292000e-04 9.78595000e-04 1.00233000e+00 9.99391000e-01
4.36681000e+01 1.00989000e+00 3.64882000e-04 1.02225000e-03 1.00241000e+00 9.99343000e-01
4.37729000e+01 1.00965000e+00 3.56403000e-04 1.05435000e-03 1.00247000e+00 9.99302000e-01
4.38776000e+01 1.00931000e+00 3.43984000e-04 1.07465000e-03 1.00249000e+00 9.99269000e-01
4.39823000e+01 1.00886000e+00 3.27794000e-04 1.08305000e-03 1.00249000e+00 9.99245000e-01
4.40870000e+01 1.00832000e+00 3.08048000e-04 1.07957000e-03 1.00247000e+00 9.99228000e-01
4.41917000e+01 1.00769000e+00 2.84996000e-04 1.06436000e-03 1.00241000e+00 9.99221000e-01
4.42965000e+01 1.00697000e+00 2.58929000e-04 1.03769000e-03 1.00233000e+00 9.99221000e-01
4.44012000e+01 1.00619000e+00 2.30167000e-04 9.99971000e-04 1.00223000e+00 9.99230000e-01
4.45059000e+01 1.00534000e+00 1.99060000e-04 9.51713000e-04 1.00210000e+00 9.99247000e-01
4.46106000e+01 1.00445000e+00 1.65980000e-04 8.93547000e-04 1.00195000e+00 9.99272000e-01
4.47153000e+01 1.00351000e+00 1.31323000e-04 8.26199000e-04 1.00178000e+00 9.99305000e-01
4.48201000e+01 1.00254000e+00 9.54936000e-05 7.50492000e-04 1.00160000e+00 9.99345000e-01
4.49248000e+01 1.00155000e+00 5.89103000e-05 6.67330000e-04 1.00139000e+00 9.99392000e-01
4.50295000e+01 1.00056000e+00 2.19944000e-05 5.77689000e-04 1.00118000e+00 9.99444000e-01
4.51342000e+01 9.99568000e-01 -1.48330000e-05 4.82607000e-04 1.00095000e+00 9.99503000e-01
4.52389000e+01 9.98592000e-01 -5.11565000e-05 3.83168000e-04 1.00072000e+00 9.99566000e-01
4.53437000e+01 9.97641000e-01 -8.65707000e-05 2.80495000e-04 1.00047000e+00 9.99633000e-01
4.54484000e+01 9.96726000e-01 -1.20685000e-04 1.75733000e-04 1.00023000e+00 9.99704000e-01
4.55531000e+01 9.95857000e-01 -1.53129000e-04 7.00377000e-05 9.99987000e-01 9.99777000e-01
4.56578000e+01 9.95042000e-01 -1.83553000e-04 -3.54356000e-05 9.99746000e-01 9.99852000e-01
4.57625000e+01 9.94289000e-01 -2.11638000e-04 -1.39546000e-04 9.99509000e-01 9.99928000e-01
4.58673000e+01 9.93607000e-01 -2.37091000e-04 -2.41179000e-04 9.99281000e-01 1.00000000e+00
4.59720000e+01 9.93002000e-01 -2.59656000e-04 -3.39258000e-04 9.99062000e-01 1.00008000e+00
4.60767000e+01 9.92480000e-01 -2.79109000e-04 -4.32754000e-04 9.98855000e-01 1.00015000e+00
4.61814000e+01 9.92046000e-01 -2.95265000e-04 -5.20699000e-04 9.98663000e-01 1.00023000e+00
4.62861000e+01 9.91703000e-01 -3.07978000e-04 -6.02195000e-04 9.98488000e-01 1.00029000e+00
4.63909000e+01 9.91455000e-01 -3.17141000e-04 -6.76418000e-04 9.98330000e-01 1.00036000e+00
4.64956000e+01 9.91303000e-01 -3.22689000e-04 -7.42634000e-04 9.98192000e-01 1.00042000e+00
4.66003000e+01 9.91248000e-01 -3.24596000e-04 -8.00200000e-04 9.98075000e-01 1.00048000e+00
4.67050000e+01 9.91290000e-01 -3.22877000e-04 -8.48572000e-04 9.97980000e-01 1.00053000e+00
4.68097000e+01 9.91428000e-01 -3.17585000e-04 -8.87310000e-04 9.97908000e-01 1.00057000e+00
4.69145000e+01 9.91659000e-01 -3.08814000e-04 -9.16082000e-04 9.97859000e-01 1.00061000e+00
4.70192000e+01 9.91980000e-01 -2.96693000e-04 -9.34664000e-04 9.97834000e-01 1.00064000e+00
4.71239000e+01 9.92388000e-01 -2.81386000e-04 -9.42946000e-04 9.97833000e-01 1.00066000e+00
4.72286000e+01 9.92876000e-01 -2.63090000e-04 -9.40926000e-04 9.97855000e-01 1.00068000e+00
4.73333000e+01 9.93440000e-01 -2.42034000e-04 -9.28715000e-04 9.97901000e-01 1.00069000e+00
4.74380000e+01 9.94072000e-01 -2.18472000e-04 -9.06533000e-04 9.97968000e-01 1.00069000e+00
4.75428000e+01 9.94766000e-01 -1.92685000e-04 -8.74704000e-04 9.98058000e-01 1.00068000e+00
4.76475000e+01 9.95512000e-01 -1.64973000e-04 -8.33653000e-04 9.98168000e-01 1.00067000e+00
4.77522000e+01 9.96304000e-01 -1.35656000e-04 -7.83902000e-04 9.98297000e-01 1.00065000e+00
4.78569000e+01 9.97131000e-01 -1.05069000e-04 -7.26060000e-04 9.98443000e-01 1.00062000e+00
4.79616000e+01 9.97984000e-01 -7.35567000e-05 -6.60822000e-04 9.98605000e-01 1.00059000e+00
4.80664000e+01 9.98854000e-01 -4.14726000e-05 -5.88953000e-04 9.98781000e-01 1.00055000e+00
4.81711000e+01 9.99732000e-01 -9.17297000e-06 -5.11287000e-04 9.98968000e-01 1.00050000e+00
4.82758000e+01 1.00061000e+00 2.29855000e-05 -4.28712000e-04 9.99166000e-01 1.00045000e+00
4.83805000e+01 1.00147000e+00 5.46499000e-05 -3.42164000e-04 9.99370000e-01 1.00040000e+00
4.84852000e+01 1.00231000e+00 8.54751000e-05 -2.52614000e-04 9.99580000e-01 1.00034000e+00
4.85900000e+01 1.00312000e+00 1.15127000e-04 -1.61056000e-04 9.99793000e-01 1.00028000e+00
4.86947000e+01 1.00388000e+00 1.43285000e-04 -6.85025000e-05 1.00001000e+00 1.00021000e+00
4.87994000e+01 1.00460000e+00 1.69649000e-04 2.40343000e-05 1.00022000e+00 1.00015000e+00
4.89041000e+01 1.00526000e+00 1.93937000e-04 1.15549000e-04 1.00043000e+00 1.00008000e+00
4.90088000e+01 1.00586000e+00 2.15894000e-04 2.05054000e-04 1.00063000e+00 1.00001000e+00
4.91136000e+01 1.00639000e+00 2.35291000e-04 2.91592000e-04 1.00082000e+00 9.99944000e-01
4.92183000e+01 1.00684000e+00 2.51927000e-04 3.74246000e-04 1.00100000e+00 9.99878000e-01
4.93230000e+01 1.00722000e+00 2.65634000e-04 4.52148000e-04 1.00117000e+00 9.99813000e-01
4.94277000e+01 1.00750000e+00 2.76277000e-04 5.24486000e-04 1.00133000e+00 9.99752000e-01
4.95324000e+01 1.00770000e+00 2.83756000e-04 5.90518000e-04 1.00146000e+00 9.99693000e-01
4.96372000e+01 1.00782000e+00 2.88008000e-04 6.49577000e-04 1.00159000e+00 9.99638000e-01
4.97419000e+01 1.00784000e+00 2.89003000e-04 7.01074000e-04 1.00169000e+00 9.99588000e-01
4.98466000e+01 1.00777000e+00 2.86753000e-04 7.44510000e-04 1.00178000e+00 9.99542000e-01
4.99513000e+01 1.00762000e+00 2.81301000e-04 7.79477000e-04 1.00184000e+00 9.99502000e-01
5.00560000e+01 1.00738000e+00 2.72731000e-04 8.05664000e-04 1.00188000e+00 9.99467000e-01
5.01608000e+01 1.00706000e+00 2.61159000e-04 8.22856000e-04 1.00191000e+00 9.99438000e-01
5.02655000e+01 1.00667000e+00 2.46735000e-04 8.30942000e-04 1.00191000e+00 9.99416000e-01
5.03702000e+01 1.00620000e+00 2.29641000e-04 8.29907000e-04 1.00189000e+00 9.99400000e-01
5.04749000e+01 1.00567000e+00 2.10088000e-04 8.19839000e-04 1.00185000e+00 9.99390000e-01
5.05796000e+01 1.00507000e+00 1.88314000e-04 8.00922000e-04 1.00179000e+00 9.99387000e-01
5.06844000e+01 1.00443000e+00 1.64581000e-04 7.73436000e-04 1.00171000e+00 9.99391000e-01
5.07891000e+01 1.00374000e+00 1.39172000e-04 7.37753000e-04 1.00161000e+00 9.99401000e-01
5.08938000e+01 1.00301000e+00 1.12385000e-04 6.94329000e-04 1.00150000e+00 9.99418000e-01
5.09985000e+01 1.00226000e+00 8.45332000e-05 6.43702000e-04 1.00137000e+00 9.99441000e-01
5.11032000e+01 1.00148000e+00 5.59407000e-05 5.86484000e-04 1.00123000e+00 9.99469000e-01
5.12080000e+01 1.00070000e+00 2.69356000e-05 5.23352000e-04 1.00107000e+00 9.99504000e-01
5.13127000e+01 9.99918000e-01 -2.15112000e-06 4.55043000e-04 1.00091000e+00 9.99543000e-01
5.14174000e+01 9.99142000e-01 -3.09905000e-05 3.82343000e-04 1.00073000e+00 9.99587000e-01
5.15221000e+01 9.98382000e-01 -5.92591000e-05 3.06079000e-04 1.00055000e+00 9.99635000e-01
5.16268000e+01 9.97646000e-01 -8.66431000e-05 2.27109000e-04 1.00037000e+00 9.99686000e-01
5.17316000e+01 9.96943000e-01 -1.12841000e-04 1.46314000e-04 1.00018000e+00 9.99741000e-01
5.18363000e+01 9.96280000e-01 -1.37569000e-04 6.45852000e-05 9.99992000e-01 9.99798000e-01
5.19410000e+01 9.95663000e-01 -1.60560000e-04 -1.71817000e-05 9.99805000e-01 9.99857000e-01
5.20457000e+01 9.95099000e-01 -1.81572000e-04 -9.80999000e-05 9.99622000e-01 9.99917000e-01
5.21504000e+01 9.94595000e-01 -2.00385000e-04 -1.77299000e-04 9.99445000e-01 9.99977000e-01
5.22552000e+01 9.94154000e-01 -2.16808000e-04 -2.53935000e-04 9.99275000e-01 1.00004000e+00
5.23599000e+01 9.93781000e-01 -2.30677000e-04 -3.27198000e-04 9.99115000e-01 1.00010000e+00
5.24646000e+01 9.93480000e-01 -2.41860000e-04 -3.96321000e-04 9.98965000e-01 1.00015000e+00
5.25693000e+01 9.93253000e-01 -2.50255000e-04 -4.60591000e-04 9.98829000e-01 1.00021000e+00
5.26740000e+01 9.93102000e-01 -2.55791000e-04 -5.19350000e-04 9.98706000e-01 1.00026000e+00
5.27788000e+01 9.93029000e-01 -2.58432000e-04 -5.72007000e-04 9.98598000e-01 1.00031000e+00
5.28835000e+01 9.93034000e-01 -2.58172000e-04 -6.18039000e-04 9.98506000e-01 1.00036000e+00
5.29882000e+01 9.93115000e-01 -2.55038000e-04 -6.57001000e-04 9.98431000e-01 1.00040000e+00
