# k S000 S110 S112 S10 S11
2.55000000e+01 1.04860099e+00 1.08922469e+00 9.43703785e-02 1.27796545e+00 9.94854314e-01
2.56000000e+01 1.04653256e+00 1.08802947e+00 9.28718090e-02 1.27377309e+00 9.95157660e-01
2.57000000e+01 1.04400507e+00 1.08554819e+00 9.00441843e-02 1.26563656e+00 9.95504008e-01
2.58000000e+01 1.04105766e+00 1.08187877e+00 8.59893884e-02 1.25385755e+00 9.95889381e-01
2.59000000e+01 1.03773351e+00 1.07714712e+00 8.08376404e-02 1.23882241e+00 9.96309484e-01
2.60000000e+01 1.03407902e+00 1.07149936e+00 7.47396209e-02 1.22097861e+00 9.96759743e-01
2.61000000e+01 1.03014296e+00 1.06509359e+00 6.78582353e-02 1.20081006e+00 9.97235356e-01
2.62000000e+01 1.02597565e+00 1.05809209e+00 6.03607571e-02 1.17881360e+00 9.97731333e-01
2.63000000e+01 1.02162820e+00 1.05065448e+00 5.24119278e-02 1.15547833e+00 9.98242551e-01
2.64000000e+01 1.01715178e+00 1.04293218e+00 4.41683747e-02 1.13126893e+00 9.98763802e-01
2.65000000e+01 1.01259691e+00 1.03506434e+00 3.57745014e-02 1.10661335e+00 9.99289841e-01
2.66000000e+01 1.00801292e+00 1.02717527e+00 2.73598263e-02 1.08189492e+00 9.99815440e-01
2.67000000e+01 1.00344741e+00 1.01937305e+00 1.90376175e-02 1.05744829e+00 1.00033543e+00
2.68000000e+01 9.98945802e-01 1.01174938e+00 1.09046004e-02 1.03355858e+00 1.00084478e+00
2.69000000e+01 9.94551005e-01 1.00438007e+00 3.04148442e-03 1.01046304e+00 1.00133859e+00
2.70000000e+01 9.90303117e-01 9.97326248e-01 -4.48593742e-03 9.88354373e-01 1.00181219e+00
2.71000000e+01 9.86239210e-01 9.90635828e-01 -1.16253319e-02 9.67385164e-01 1.00226116e+00
2.72000000e+01 9.82393181e-01 9.84345196e-01 -1.83361903e-02 9.47672815e-01 1.00268139e+00
2.73000000e+01 9.78795646e-01 9.78480930e-01 -2.45881503e-02 9.29304630e-01 1.00306908e+00
2.74000000e+01 9.75473887e-01 9.73061457e-01 -3.03593697e-02 9.12342718e-01 1.00342083e+00
2.75000000e+01 9.72451836e-01 9.68098595e-01 -3.56350161e-02 8.96828562e-01 1.00373361e+00
2.76000000e+01 9.69750084e-01 9.63598936e-01 -4.04059095e-02 8.82787117e-01 1.00400485e+00
2.77000000e+01 9.67385921e-01 9.59565062e-01 -4.46673317e-02 8.70230399e-01 1.00423239e+00
2.78000000e+01 9.65373383e-01 9.55996577e-01 -4.84180081e-02 8.59160561e-01 1.00441459e+00
2.79000000e+01 9.63723317e-01 9.52890972e-01 -5.16592544e-02 8.49572464e-01 1.00455023e+00
2.80000000e+01 9.62443451e-01 9.50244334e-01 -5.43942751e-02 8.41455783e-01 1.00463861e+00
2.81000000e+01 9.61538463e-01 9.48051905e-01 -5.66276032e-02 8.34796699e-01 1.00467951e+00
2.82000000e+01 9.61010057e-01 9.46308522e-01 -5.83646624e-02 8.29579197e-01 1.00467318e+00
2.83000000e+01 9.60857026e-01 9.45008925e-01 -5.96114415e-02 8.25786042e-01 1.00462037e+00
2.84000000e+01 9.61075328e-01 9.44147978e-01 -6.03742653e-02 8.23399447e-01 1.00452224e+00
2.85000000e+01 9.61658142e-01 9.43720788e-01 -6.06596542e-02 8.22401480e-01 1.00438044e+00
2.86000000e+01 9.62595938e-01 9.43722745e-01 -6.04742616e-02 8.22774222e-01 1.00419701e+00
2.87000000e+01 9.63876535e-01 9.44149484e-01 -5.98248844e-02 8.24499715e-01 1.00397437e+00
2.88000000e+01 9.65485165e-01 9.44996775e-01 -5.87185403e-02 8.27559694e-01 1.00371531e+00
2.89000000e+01 9.67404543e-01 9.46260349e-01 -5.71626095e-02 8.31935130e-01 1.00342296e+00
2.90000000e+01 9.69614942e-01 9.47935656e-01 -5.51650402e-02 8.37605575e-01 1.00310070e+00
2.91000000e+01 9.72094279e-01 9.50017556e-01 -5.27346139e-02 8.44548329e-01 1.00275217e+00
2.92000000e+01 9.74818216e-01 9.52499957e-01 -4.98812731e-02 8.52737411e-01 1.00238123e+00
2.93000000e+01 9.77760279e-01 9.55375379e-01 -4.66165081e-02 8.62142363e-01 1.00199189e+00
2.94000000e+01 9.80892001e-01 9.58634468e-01 -4.29538026e-02 8.72726862e-01 1.00158827e+00
2.95000000e+01 9.84183086e-01 9.62265455e-01 -3.89091327e-02 8.84447189e-01 1.00117459e+00
2.96000000e+01 9.87601607e-01 9.66253564e-01 -3.45015137e-02 8.97250536e-01 1.00075508e+00
2.97000000e+01 9.91114233e-01 9.70580388e-01 -2.97535828e-02 9.11073222e-01 1.00033397e+00
2.98000000e+01 9.94686485e-01 9.75223243e-01 -2.46922015e-02 9.25838840e-01 9.99915444e-01
2.99000000e+01 9.98283032e-01 9.80154530e-01 -1.93490563e-02 9.41456418e-01 9.99503587e-01
3.00000000e+01 1.00186801e+00 9.85341129e-01 -1.37612253e-02 9.57818679e-01 9.99102355e-01
3.01000000e+01 1.00540540e+00 9.90743866e-01 -7.97167393e-03 9.74800519e-01 9.98715540e-01
3.02000000e+01 1.00885938e+00 9.96317104e-01 -2.02963251e-03 9.92257839e-01 9.98346736e-01
3.03000000e+01 1.01219474e+00 1.00200850e+00 4.00919688e-03 1.01002690e+00 9.97999305e-01
3.04000000e+01 1.01537733e+00 1.00775901e+00 1.00826636e-02 1.02792434e+00 9.97676350e-01
3.05000000e+01 1.01837447e+00 1.01350317e+00 1.61224799e-02 1.04574813e+00 9.97380691e-01
3.06000000e+01 1.02115538e+00 1.01916972e+00 2.20548754e-02 1.06327947e+00 9.97114843e-01
3.07000000e+01 1.02369161e+00 1.02468263e+00 2.78016373e-02 1.08028591e+00 9.96880994e-01
3.08000000e+01 1.02595746e+00 1.02996255e+00 3.32815578e-02 1.09652567e+00 9.96680995e-01
3.09000000e+01 1.02793031e+00 1.03492863e+00 3.84122841e-02 1.11175320e+00 9.96516344e-01
3.10000000e+01 1.02959099e+00 1.03950070e+00 4.31125288e-02 1.12572576e+00 9.96388176e-01
3.11000000e+01 1.03092405e+00 1.04360182e+00 4.73045594e-02 1.13821094e+00 9.96297261e-01
3.12000000e+01 1.03191796e+00 1.04716085e+00 5.09168463e-02 1.14899454e+00 9.96244003e-01
3.13000000e+01 1.03256532e+00 1.05011515e+00 5.38867145e-02 1.15788858e+00 9.96228435e-01
3.14000000e+01 1.03286290e+00 1.05241305e+00 5.61628219e-02 1.16473870e+00 9.96250231e-01
3.15000000e+01 1.03281168e+00 1.05401599e+00 5.77072829e-02 1.16943056e+00 9.96308708e-01
3.16000000e+01 1.03241676e+00 1.05490011e+00 5.84972700e-02 1.17189465e+00 9.96402840e-01
3.17000000e+01 1.03168730e+00 1.05505723e+00 5.85259632e-02 1.17210916e+00 9.96531270e-01
3.18000000e+01 1.03063623e+00 1.05449509e+00 5.78027689e-02 1.17010063e+00 9.96692326e-01
3.19000000e+01 1.02928009e+00 1.05323683e+00 5.63527914e-02 1.16594242e+00 9.96884043e-01
3.20000000e+01 1.02763864e+00 1.05131979e+00 5.42156079e-02 1.15975101e+00 9.97104182e-01
3.21000000e+01 1.02573456e+00 1.04879371e+00 5.14434516e-02 1.15168061e+00 9.97350254e-01
3.22000000e+01 1.02359304e+00 1.04571850e+00 4.80989551e-02 1.14191641e+00 9.97619546e-01
3.23000000e+01 1.02124136e+00 1.04216177e+00 4.42526248e-02 1.13066702e+00 9.97909150e-01
3.24000000e+01 1.01870851e+00 1.03819622e+00 3.99802261e-02 1.11815667e+00 9.98215991e-01
3.25000000e+01 1.01602471e+00 1.03389710e+00 3.53602407e-02 1.10461758e+00 9.98536859e-01
3.26000000e+01 1.01322100e+00 1.02933997e+00 3.04715312e-02 1.09028303e+00 9.98868439e-01
3.27000000e+01 1.01032889e+00 1.02459866e+00 2.53913106e-02 1.07538128e+00 9.99207349e-01
3.28000000e+01 1.00737989e+00 1.01974364e+00 2.01934756e-02 1.06013059e+00 9.99550165e-01
3.29000000e+01 1.00440520e+00 1.01484079e+00 1.49473276e-02 1.04473544e+00 9.99893462e-01
3.30000000e+01 1.00143536e+00 1.00995052e+00 9.71667308e-03 1.02938386e+00 1.00023384e+00
3.31000000e+01 9.98499972e-01 1.00512725e+00 4.55927298e-03 1.01424580e+00 1.00056798e+00
3.32000000e+01 9.95627416e-01 1.00041922e+00 -4.73404651e-04 9.99472410e-01 1.00089262e+00
3.33000000e+01 9.92844630e-01 9.95868489e-01 -5.33618191e-03 9.85196125e-01 1.00120467e+00
3.34000000e+01 9.90176913e-01 9.91511190e-01 -9.98997359e-03 9.71531243e-01 1.00150116e+00
3.35000000e+01 9.87647762e-01 9.87377882e-01 -1.44014477e-02 9.58574986e-01 1.00177933e+00
3.36000000e+01 9.85278743e-01 9.83494016e-01 -1.85425914e-02 9.46408834e-01 1.00203661e+00
3.37000000e+01 9.83089379e-01 9.79880450e-01 -2.23902221e-02 9.35100006e-01 1.00227067e+00
3.38000000e+01 9.81097078e-01 9.76553973e-01 -2.59254773e-02 9.24703019e-01 1.00247945e+00
3.39000000e+01 9.79317069e-01 9.73527839e-01 -2.91333083e-02 9.15261223e-01 1.00266115e+00
3.40000000e+01 9.77762367e-01 9.70812260e-01 -3.20019963e-02 9.06808267e-01 1.00281426e+00
3.41000000e+01 9.76443749e-01 9.68414866e-01 -3.45227051e-02 8.99369456e-01 1.00293757e+00
3.42000000e+01 9.75369747e-01 9.66341123e-01 -3.66890789e-02 8.92962965e-01 1.00303020e+00
3.43000000e+01 9.74546650e-01 9.64594681e-01 -3.84968904e-02 8.87600900e-01 1.00309157e+00
3.44000000e+01 9.73978519e-01 9.63177685e-01 -3.99437410e-02 8.83290203e-01 1.00312143e+00
3.45000000e+01 9.73667206e-01 9.62091013e-01 -4.10288156e-02 8.80033382e-01 1.00311983e+00
3.46000000e+01 9.73612387e-01 9.61334471e-01 -4.17526890e-02 8.77829093e-01 1.00308716e+00
3.47000000e+01 9.73811592e-01 9.60906922e-01 -4.21171842e-02 8.76672554e-01 1.00302411e+00
3.48000000e+01 9.74260253e-01 9.60806371e-01 -4.21252795e-02 8.76555812e-01 1.00293165e+00
3.49000000e+01 9.74951746e-01 9.61029996e-01 -4.17810634e-02 8.77467869e-01 1.00281106e+00
3.50000000e+01 9.75877452e-01 9.61574133e-01 -4.10897331e-02 8.79394667e-01 1.00266387e+00
3.51000000e+01 9.77026814e-01 9.62434216e-01 -4.00576359e-02 8.82318945e-01 1.00249185e+00
3.52000000e+01 9.78387414e-01 9.63604675e-01 -3.86923502e-02 8.86219975e-01 1.00229703e+00
3.53000000e+01 9.79945049e-01 9.65078793e-01 -3.70028032e-02 8.91073187e-01 1.00208160e+00
3.54000000e+01 9.81683827e-01 9.66848533e-01 -3.49994212e-02 8.96849691e-01 1.00184795e+00
3.55000000e+01 9.83586270e-01 9.68904329e-01 -3.26943106e-02 9.03515708e-01 1.00159864e+00
3.56000000e+01 9.85633435e-01 9.71234856e-01 -3.01014613e-02 9.11031933e-01 1.00133632e+00
3.57000000e+01 9.87805044e-01 9.73826777e-01 -2.72369693e-02 9.19352838e-01 1.00106375e+00
3.58000000e+01 9.90079640e-01 9.76664485e-01 -2.41192686e-02 9.28425948e-01 1.00078375e+00
3.59000000e+01 9.92434747e-01 9.79729842e-01 -2.07693625e-02 9.38191117e-01 1.00049920e+00
3.60000000e+01 9.94847064e-01 9.83001927e-01 -1.72110434e-02 9.48579840e-01 1.00021297e+00
3.61000000e+01 9.97292658e-01 9.86456820e-01 -1.34710856e-02 9.59514648e-01 9.99927905e-01
3.62000000e+01 9.99747186e-01 9.90067419e-01 -9.57939487e-03 9.70908629e-01 9.99646813e-01
3.63000000e+01 1.00218613e+00 9.93803329e-01 -5.56909634e-03 9.82665137e-01 9.99372426e-01
3.64000000e+01 1.00458505e+00 9.97630832e-01 -1.47654086e-03 9.94677750e-01 9.99107373e-01
3.65000000e+01 1.00691981e+00 1.00151295e+00 2.65879115e-03 1.00683053e+00 9.98854159e-01
3.66000000e+01 1.00916691e+00 1.00540965e+00 6.79450742e-03 1.01899867e+00 9.98615144e-01
3.67000000e+01 1.01130367e+00 1.00927818e+00 1.08856605e-02 1.03104950e+00 9.98392519e-01
3.68000000e+01 1.01330856e+00 1.01307354e+00 1.48852562e-02 1.04284405e+00 9.98188286e-01
3.69000000e+01 1.01516145e+00 1.01674916e+00 1.87449187e-02 1.05423900e+00 9.98004245e-01
3.70000000e+01 1.01684385e+00 1.02025769e+00 2.24157114e-02 1.06508911e+00 9.97841979e-01
3.71000000e+01 1.01833914e+00 1.02355194e+00 2.58490985e-02 1.07525013e+00 9.97702838e-01
3.72000000e+01 1.01963281e+00 1.02658595e+00 2.89980218e-02 1.08458200e+00 9.97587932e-01
3.73000000e+01 1.02071262e+00 1.02931618e+00 3.18180577e-02 1.09295230e+00 9.97498123e-01
3.74000000e+01 1.02156878e+00 1.03170262e+00 3.42686041e-02 1.10023983e+00 9.97434019e-01
3.75000000e+01 1.02219407e+00 1.03371001e+00 3.63140413e-02 1.10633810e+00 9.97395971e-01
3.76000000e+01 1.02258390e+00 1.03530888e+00 3.79248062e-02 1.11115849e+00 9.97384075e-01
3.77000000e+01 1.02273640e+00 1.03647649e+00 3.90783172e-02 1.11463312e+00 9.97398169e-01
3.78000000e+01 1.02265238e+00 1.03719754e+00 3.97596955e-02 1.11671693e+00 9.97437843e-01
3.79000000e+01 1.02233533e+00 1.03746468e+00 3.99622349e-02 1.11738914e+00 9.97502440e-01
3.80000000e+01 1.02179132e+00 1.03727866e+00 3.96875933e-02 1.11665385e+00 9.97591070e-01
3.81000000e+01 1.02102889e+00 1.03664831e+00 3.89456909e-02 1.11453969e+00 9.97702616e-01
3.82000000e+01 1.02005892e+00 1.03559007e+00 3.77543248e-02 1.11109872e+00 9.97835750e-01
3.83000000e+01 1.01889444e+00 1.03412747e+00 3.61385245e-02 1.10640452e+00 9.97988946e-01
3.84000000e+01 1.01755040e+00 1.03229019e+00 3.41296913e-02 1.10054957e+00 9.98160497e-01
3.85000000e+01 1.01604349e+00 1.03011311e+00 3.17645739e-02 1.09364226e+00 9.98348534e-01
3.86000000e+01 1.01439186e+00 1.02763518e+00 2.90841410e-02 1.08580347e+00 9.98551043e-01
3.87000000e+01 1.01261487e+00 1.02489830e+00 2.61324100e-02 1.07716312e+00 9.98765885e-01
3.88000000e+01 1.01073284e+00 1.02194611e+00 2.29552899e-02 1.06785669e+00 9.98990824e-01
3.89000000e+01 1.00876678e+00 1.01882303e+00 1.95994869e-02 1.05802200e+00 9.99223541e-01
3.90000000e+01 1.00673813e+00 1.01557317e+00 1.61115120e-02 1.04779620e+00 9.99461662e-01
3.91000000e+01 1.00466852e+00 1.01223960e+00 1.25368176e-02 1.03731324e+00 9.99702782e-01
3.92000000e+01 1.00257952e+00 1.00886357e+00 8.91908002e-03 1.02670173e+00 9.99944487e-01
3.93000000e+01 1.00049240e+00 1.00548401e+00 5.29963183e-03 1.01608327e+00 1.00018438e+00
3.94000000e+01 9.98427941e-01 1.00213713e+00 1.71704236e-03 1.00557122e+00 1.00042009e+00
3.95000000e+01 9.96406244e-01 9.98856166e-01 -1.79316518e-03 9.95269835e-01 1.00064933e+00
3.96000000e+01 9.94446532e-01 9.95671209e-01 -5.19867432e-03 9.85273860e-01 1.00086988e+00
3.97000000e+01 9.92567010e-01 9.92609207e-01 -8.47043196e-03 9.75668343e-01 1.00107964e+00
3.98000000e+01 9.90784726e-01 9.89693995e-01 -1.15826199e-02 9.66528755e-01 1.00127661e+00
3.99000000e+01 9.89115451e-01 9.86946412e-01 -1.45125601e-02 9.57921292e-01 1.00145897e+00
4.00000000e+01 9.87573576e-01 9.84384463e-01 -1.72405719e-02 9.49903320e-01 1.00162504e+00
4.01000000e+01 9.86172035e-01 9.82023508e-01 -1.97497966e-02 9.42523915e-01 1.00177331e+00
4.02000000e+01 9.84922231e-01 9.79876470e-01 -2.20260039e-02 9.35824462e-01 1.00190247e+00
4.03000000e+01 9.83833981e-01 9.77954045e-01 -2.40573912e-02 9.29839263e-01 1.00201144e+00
4.04000000e+01 9.82915485e-01 9.76264913e-01 -2.58343864e-02 9.24596141e-01 1.00209930e+00
4.05000000e+01 9.82173289e-01 9.74815931e-01 -2.73494601e-02 9.20117011e-01 1.00216539e+00
4.06000000e+01 9.81612273e-01 9.73612306e-01 -2.85969550e-02 9.16418396e-01 1.00220926e+00
4.07000000e+01 9.81235644e-01 9.72657754e-01 -2.95729340e-02 9.13511886e-01 1.00223069e+00
4.08000000e+01 9.81044940e-01 9.71954623e-01 -3.02750522e-02 9.11404519e-01 1.00222968e+00
4.09000000e+01 9.81040040e-01 9.71503999e-01 -3.07024538e-02 9.10099092e-01 1.00220645e+00
4.10000000e+01 9.81219187e-01 9.71305777e-01 -3.08556937e-02 9.09594390e-01 1.00216147e+00
4.11000000e+01 9.81579017e-01 9.71358707e-01 -3.07366854e-02 9.09885336e-01 1.00209539e+00
4.12000000e+01 9.82114595e-01 9.71660409e-01 -3.03486741e-02 9.10963061e-01 1.00200908e+00
4.13000000e+01 9.82819461e-01 9.72207373e-01 -2.96962336e-02 9.12814906e-01 1.00190361e+00
4.14000000e+01 9.83685682e-01 9.72994918e-01 -2.87852861e-02 9.15424346e-01 1.00178020e+00
4.15000000e+01 9.84703920e-01 9.74017141e-01 -2.76231425e-02 9.18770856e-01 1.00164028e+00
4.16000000e+01 9.85863499e-01 9.75266844e-01 -2.62185597e-02 9.22829725e-01 1.00148540e+00
4.17000000e+01 9.87152490e-01 9.76735444e-01 -2.45818134e-02 9.27571818e-01 1.00131726e+00
4.18000000e+01 9.88557800e-01 9.78412870e-01 -2.27247807e-02 9.32963309e-01 1.00113765e+00
4.19000000e+01 9.90065278e-01 9.80287456e-01 -2.06610284e-02 9.38965400e-01 1.00094848e+00
4.20000000e+01 9.91659830e-01 9.82345834e-01 -1.84059011e-02 9.45534032e-01 1.00075174e+00
4.21000000e+01 9.93325539e-01 9.84572830e-01 -1.59766036e-02 9.52619623e-01 1.00054943e+00
4.22000000e+01 9.95045803e-01 9.86951375e-01 -1.33922686e-02 9.60166838e-01 1.00034364e+00
4.23000000e+01 9.96803482e-01 9.89462440e-01 -1.06740022e-02 9.68114436e-01 1.00013644e+00
4.24000000e+01 9.98581055e-01 9.92084999e-01 -7.84489930e-03 9.76395200e-01 9.99929898e-01
4.25000000e+01 1.00036078e+00 9.94796034e-01 -4.93001783e-03 9.84935998e-01 9.99726052e-01
4.26000000e+01 1.00212489e+00 9.97570591e-01 -1.95630391e-03 9.93657983e-01 9.99526895e-01
4.27000000e+01 1.00385572e+00 1.00038189e+00 1.04754145e-03 1.00247698e+00 9.99334352e-01
4.28000000e+01 1.00553597e+00 1.00320152e+00 4.05126191e-03 1.01130405e+00 9.99150263e-01
4.29000000e+01 1.00714881e+00 1.00599968e+00 7.02331731e-03 1.02004632e+00 9.98976364e-01
4.30000000e+01 1.00867813e+00 1.00874551e+00 9.93123076e-03 1.02860797e+00 9.98814275e-01
4.31000000e+01 1.01010868e+00 1.01140749e+00 1.27420111e-02 1.03689151e+00 9.98665481e-01
4.32000000e+01 1.01142626e+00 1.01395397e+00 1.54226469e-02 1.04479926e+00 9.98531324e-01
4.33000000e+01 1.01261791e+00 1.01635365e+00 1.79406631e-02 1.05223498e+00 9.98412986e-01
4.34000000e+01 1.01367201e+00 1.01857621e+00 2.02647274e-02 1.05910567e+00 9.98311485e-01
4.35000000e+01 1.01457849e+00 1.02059295e+00 2.23652874e-02 1.06532352e+00 9.98227662e-01
4.36000000e+01 1.01532887e+00 1.02237740e+00 2.42152171e-02 1.07080783e+00 9.98162179e-01
4.37000000e+01 1.01591645e+00 1.02390596e+00 2.57904465e-02 1.07548685e+00 9.98115508e-01
4.38000000e+01 1.01633630e+00 1.02515849e+00 2.70705479e-02 1.07929958e+00 9.98087938e-01
4.39000000e+01 1.01658537e+00 1.02611882e+00 2.80392504e-02 1.08219732e+00 9.98079565e-01
4.40000000e+01 1.01666250e+00 1.02677516e+00 2.86848592e-02 1.08414487e+00 9.98090296e-01
4.41000000e+01 1.01656842e+00 1.02712041e+00 2.90005563e-02 1.08512152e+00 9.98119855e-01
4.42000000e+01 1.01630572e+00 1.02715235e+00 2.89845687e-02 1.08512149e+00 9.98167780e-01
4.43000000e+01 1.01587883e+00 1.02687363e+00 2.86401931e-02 1.08415402e+00 9.98233437e-01
4.44000000e+01 1.01529388e+00 1.02629170e+00 2.79756789e-02 1.08224306e+00 9.98316022e-01
4.45000000e+01 1.01455869e+00 1.02541855e+00 2.70039726e-02 1.07942649e+00 9.98414573e-01
4.46000000e+01 1.01368257e+00 1.02427032e+00 2.57423409e-02 1.07575500e+00 9.98527979e-01
4.47000000e+01 1.01267625e+00 1.02286688e+00 2.42118887e-02 1.07129066e+00 9.98654991e-01
4.48000000e+01 1.01155168e+00 1.02123124e+00 2.24369990e-02 1.06610524e+00 9.98794241e-01
4.49000000e+01 1.01032191e+00 1.01938897e+00 2.04447195e-02 1.06027840e+00 9.98944246e-01
4.50000000e+01 1.00900089e+00 1.01736756e+00 1.82641231e-02 1.05389580e+00 9.99103435e-01
4.51000000e+01 1.00760328e+00 1.01519582e+00 1.59256685e-02 1.04704716e+00 9.99270154e-01
4.52000000e+01 1.00614434e+00 1.01290327e+00 1.34605837e-02 1.03982444e+00 9.99442691e-01
4.53000000e+01 1.00463966e+00 1.01051958e+00 1.09002911e-02 1.03232016e+00 9.99619289e-01
4.54000000e+01 1.00310504e+00 1.00807405e+00 8.27588923e-03 1.02462583e+00 9.99798164e-01
4.55000000e+01 1.00155632e+00 1.00559523e+00 5.61770151e-03 1.01683063e+00 9.99977525e-01
4.56000000e+01 1.00000917e+00 1.00311048e+00 2.95489627e-03 1.00902028e+00 1.00015559e+00
4.57000000e+01 9.98478988e-01 1.00064577e+00 3.15180739e-04 1.00127614e+00 1.00033059e+00
4.58000000e+01 9.96980717e-01 9.98225399e-01 -2.27543391e-03 9.93674531e-01 1.00050083e+00
4.59000000e+01 9.95528726e-01 9.95871851e-01 -4.79280088e-03 9.86286249e-01 1.00066465e+00
4.60000000e+01 9.94136681e-01 9.93605728e-01 -7.21474626e-03 9.79176235e-01 1.00082047e+00
4.61000000e+01 9.92817437e-01 9.91445690e-01 -9.52112563e-03 9.72403439e-01 1.00096682e+00
4.62000000e+01 9.91582937e-01 9.89408461e-01 -1.16938373e-02 9.66020786e-01 1.00110230e+00
4.63000000e+01 9.90444125e-01 9.87508862e-01 -1.37168009e-02 9.60075260e-01 1.00122566e+00
4.64000000e+01 9.89410874e-01 9.85759870e-01 -1.55759092e-02 9.54608052e-01 1.00133578e+00
4.65000000e+01 9.88491919e-01 9.84172700e-01 -1.72589618e-02 9.49654777e-01 1.00143166e+00
4.66000000e+01 9.87694809e-01 9.82756886e-01 -1.87555865e-02 9.45245713e-01 1.00151247e+00
4.67000000e+01 9.87025861e-01 9.81520376e-01 -2.00571549e-02 9.41406066e-01 1.00157753e+00
4.68000000e+01 9.86490136e-01 9.80469622e-01 -2.11566976e-02 9.38156226e-01 1.00162632e+00
4.69000000e+01 9.86091409e-01 9.79609665e-01 -2.20488229e-02 9.35512020e-01 1.00165849e+00
4.70000000e+01 9.85832166e-01 9.78944215e-01 -2.27296414e-02 9.33484932e-01 1.00167386e+00
4.71000000e+01 9.85713591e-01 9.78475712e-01 -2.31967009e-02 9.32082310e-01 1.00167241e+00
