# k S000 S110 S112 S10 S11
2.69130000e+01 9.97781000e-01 9.99999000e-01 -2.66800000e-05 9.99946000e-01 1.00003000e+00
2.70177000e+01 9.97402000e-01 9.99999000e-01 -3.73894000e-05 9.99924000e-01 1.00004000e+00
2.71224000e+01 9.97057000e-01 9.99999000e-01 -4.75274000e-05 9.99904000e-01 1.00005000e+00
2.72271000e+01 9.96750000e-01 9.99999000e-01 -5.69932000e-05 9.99885000e-01 1.00006000e+00
2.73319000e+01 9.96484000e-01 9.99999000e-01 -6.56948000e-05 9.99867000e-01 1.00006000e+00
2.74366000e+01 9.96260000e-01 9.99999000e-01 -7.35499000e-05 9.99851000e-01 1.00007000e+00
2.75413000e+01 9.96082000e-01 9.99998000e-01 -8.04862000e-05 9.99837000e-01 1.00008000e+00
2.76460000e+01 9.95949000e-01 9.99998000e-01 -8.64428000e-05 9.99825000e-01 1.00008000e+00
2.77507000e+01 9.95863000e-01 9.99998000e-01 -9.13700000e-05 9.99816000e-01 1.00009000e+00
2.78555000e+01 9.95824000e-01 9.99998000e-01 -9.52300000e-05 9.99808000e-01 1.00009000e+00
2.79602000e+01 9.95832000e-01 9.99998000e-01 -9.79971000e-05 9.99802000e-01 1.00010000e+00
2.80649000e+01 9.95886000e-01 9.99998000e-01 -9.96575000e-05 9.99799000e-01 1.00010000e+00
2.81696000e+01 9.95984000e-01 9.99998000e-01 -1.00210000e-04 9.99798000e-01 1.00010000e+00
2.82743000e+01 9.96125000e-01 9.99998000e-01 -9.96644000e-05 9.99799000e-01 1.00010000e+00
2.83791000e+01 9.96308000e-01 9.99998000e-01 -9.80433000e-05 9.99802000e-01 1.00010000e+00
2.84838000e+01 9.96528000e-01 9.99999000e-01 -9.53798000e-05 9.99808000e-01 1.00009000e+00
2.85885000e+01 9.96784000e-01 9.99999000e-01 -9.17181000e-05 9.99815000e-01 1.00009000e+00
2.86932000e+01 9.97072000e-01 9.99999000e-01 -8.71122000e-05 9.99825000e-01 1.00009000e+00
2.87979000e+01 9.97389000e-01 9.99999000e-01 -8.16258000e-05 9.99836000e-01 1.00008000e+00
2.89027000e+01 9.97730000e-01 9.99999000e-01 -7.53308000e-05 9.99848000e-01 1.00007000e+00
2.90074000e+01 9.98092000e-01 9.99999000e-01 -6.83070000e-05 9.99863000e-01 1.00007000e+00
2.91121000e+01 9.98470000e-01 9.99999000e-01 -6.06410000e-05 9.99878000e-01 1.00006000e+00
2.92168000e+01 9.98860000e-01 9.99999000e-01 -5.24248000e-05 9.99895000e-01 1.00005000e+00
2.93215000e+01 9.99258000e-01 1.00000000e+00 -4.37553000e-05 9.99912000e-01 1.00004000e+00
2.94263000e+01 9.99659000e-01 1.00000000e+00 -3.47326000e-05 9.99930000e-01 1.00003000e+00
2.95310000e+01 1.00006000e+00 1.00000000e+00 -2.54596000e-05 9.99949000e-01 1.00003000e+00
2.96357000e+01 1.00045000e+00 1.00000000e+00 -1.60401000e-05 9.99968000e-01 1.00002000e+00
2.97404000e+01 1.00083000e+00 1.00000000e+00 -6.57809000e-06 9.99987000e-01 1.00001000e+00
2.98451000e+01 1.00120000e+00 1.00000000e+00 2.82325000e-06 1.00001000e+00 9.99998000e-01
2.99498000e+01 1.00155000e+00 1.00000000e+00 1.20630000e-05 1.00002000e+00 9.99989000e-01
3.00546000e+01 1.00188000e+00 1.00000000e+00 2.10433000e-05 1.00004000e+00 9.99980000e-01
3.01593000e+01 1.00219000e+00 1.00000000e+00 2.96705000e-05 1.00006000e+00 9.99971000e-01
3.02640000e+01 1.00246000e+00 1.00000000e+00 3.78560000e-05 1.00008000e+00 9.99963000e-01
3.03687000e+01 1.00271000e+00 1.00000000e+00 4.55172000e-05 1.00009000e+00 9.99956000e-01
3.04734000e+01 1.00292000e+00 1.00000000e+00 5.25782000e-05 1.00011000e+00 9.99949000e-01
3.05782000e+01 1.00309000e+00 1.00000000e+00 5.89708000e-05 1.00012000e+00 9.99942000e-01
3.06829000e+01 1.00323000e+00 1.00000000e+00 6.46347000e-05 1.00013000e+00 9.99937000e-01
3.07876000e+01 1.00333000e+00 1.00000000e+00 6.95185000e-05 1.00014000e+00 9.99932000e-01
3.08923000e+01 1.00339000e+00 1.00000000e+00 7.35799000e-05 1.00015000e+00 9.99928000e-01
3.09970000e+01 1.00342000e+00 1.00000000e+00 7.67857000e-05 1.00015000e+00 9.99925000e-01
3.11018000e+01 1.00340000e+00 1.00000000e+00 7.91129000e-05 1.00016000e+00 9.99922000e-01
3.12065000e+01 1.00335000e+00 1.00000000e+00 8.05480000e-05 1.00016000e+00 9.99921000e-01
3.13112000e+01 1.00326000e+00 1.00000000e+00 8.10872000e-05 1.00016000e+00 9.99920000e-01
3.14159000e+01 1.00313000e+00 1.00000000e+00 8.07367000e-05 1.00016000e+00 9.99921000e-01
3.15206000e+01 1.00298000e+00 1.00000000e+00 7.95122000e-05 1.00016000e+00 9.99922000e-01
3.16254000e+01 1.00279000e+00 1.00000000e+00 7.74383000e-05 1.00016000e+00 9.99924000e-01
3.17301000e+01 1.00257000e+00 1.00000000e+00 7.45488000e-05 1.00015000e+00 9.99927000e-01
3.18348000e+01 1.00232000e+00 1.00000000e+00 7.08859000e-05 1.00014000e+00 9.99930000e-01
3.19395000e+01 1.00206000e+00 1.00000000e+00 6.64992000e-05 1.00013000e+00 9.99934000e-01
3.20442000e+01 1.00177000e+00 1.00000000e+00 6.14458000e-05 1.00012000e+00 9.99939000e-01
3.21490000e+01 1.00147000e+00 1.00000000e+00 5.57893000e-05 1.00011000e+00 9.99945000e-01
3.22537000e+01 1.00115000e+00 1.00000000e+00 4.95987000e-05 1.00010000e+00 9.99951000e-01
3.23584000e+01 1.00083000e+00 1.00000000e+00 4.29482000e-05 1.00009000e+00 9.99957000e-01
3.24631000e+01 1.00050000e+00 1.00000000e+00 3.59158000e-05 1.00007000e+00 9.99964000e-01
3.25678000e+01 1.00017000e+00 1.00000000e+00 2.85826000e-05 1.00006000e+00 9.99972000e-01
3.26726000e+01 9.99842000e-01 1.00000000e+00 2.10321000e-05 1.00004000e+00 9.99979000e-01
3.27773000e+01 9.99521000e-01 1.00000000e+00 1.33488000e-05 1.00003000e+00 9.99986000e-01
3.28820000e+01 9.99208000e-01 1.00000000e+00 5.61795000e-06 1.00001000e+00 9.99994000e-01
3.29867000e+01 9.98908000e-01 1.00000000e+00 -2.07616000e-06 9.99995000e-01 1.00000000e+00
3.30914000e+01 9.98625000e-01 9.99999000e-01 -9.65050000e-06 9.99980000e-01 1.00001000e+00
3.31962000e+01 9.98360000e-01 9.99999000e-01 -1.70244000e-05 9.99965000e-01 1.00002000e+00
3.33009000e+01 9.98116000e-01 9.99999000e-01 -2.41205000e-05 9.99951000e-01 1.00002000e+00
3.34056000e+01 9.97896000e-01 9.99999000e-01 -3.08652000e-05 9.99937000e-01 1.00003000e+00
3.35103000e+01 9.97703000e-01 9.99999000e-01 -3.71898000e-05 9.99925000e-01 1.00004000e+00
3.36150000e+01 9.97537000e-01 9.99999000e-01 -4.30309000e-05 9.99913000e-01 1.00004000e+00
3.37198000e+01 9.97401000e-01 9.99999000e-01 -4.83312000e-05 9.99902000e-01 1.00005000e+00
3.38245000e+01 9.97295000e-01 9.99999000e-01 -5.30398000e-05 9.99893000e-01 1.00005000e+00
3.39292000e+01 9.97220000e-01 9.99999000e-01 -5.71130000e-05 9.99885000e-01 1.00006000e+00
3.40339000e+01 9.97177000e-01 9.99999000e-01 -6.05144000e-05 9.99878000e-01 1.00006000e+00
3.41386000e+01 9.97166000e-01 9.99999000e-01 -6.32154000e-05 9.99872000e-01 1.00006000e+00
3.42434000e+01 9.97186000e-01 9.99999000e-01 -6.51951000e-05 9.99868000e-01 1.00006000e+00
3.43481000e+01 9.97238000e-01 9.99999000e-01 -6.64410000e-05 9.99866000e-01 1.00007000e+00
3.44528000e+01 9.97319000e-01 9.99999000e-01 -6.69483000e-05 9.99865000e-01 1.00007000e+00
3.45575000e+01 9.97429000e-01 9.99999000e-01 -6.67206000e-05 9.99865000e-01 1.00007000e+00
3.46622000e+01 9.97567000e-01 9.99999000e-01 -6.57692000e-05 9.99867000e-01 1.00006000e+00
3.47670000e+01 9.97729000e-01 9.99999000e-01 -6.41131000e-05 9.99871000e-01 1.00006000e+00
3.48717000e+01 9.97916000e-01 9.99999000e-01 -6.17787000e-05 9.99876000e-01 1.00006000e+00
3.49764000e+01 9.98123000e-01 9.99999000e-01 -5.87994000e-05 9.99882000e-01 1.00006000e+00
3.50811000e+01 9.98349000e-01 9.99999000e-01 -5.52153000e-05 9.99889000e-01 1.00005000e+00
3.51858000e+01 9.98591000e-01 9.99999000e-01 -5.10725000e-05 9.99897000e-01 1.00005000e+00
3.52906000e+01 9.98845000e-01 9.99999000e-01 -4.64225000e-05 9.99907000e-01 1.00005000e+00
3.53953000e+01 9.99110000e-01 1.00000000e+00 -4.13217000e-05 9.99917000e-01 1.00004000e+00
3.55000000e+01 9.99382000e-01 1.00000000e+00 -3.58310000e-05 9.99928000e-01 1.00004000e+00
3.56047000e+01 9.99658000e-01 1.00000000e+00 -3.00143000e-05 9.99940000e-01 1.00003000e+00
3.57094000e+01 9.99934000e-01 1.00000000e+00 -2.39388000e-05 9.99952000e-01 1.00002000e+00
3.58142000e+01 1.00021000e+00 1.00000000e+00 -1.76733000e-05 9.99965000e-01 1.00002000e+00
3.59189000e+01 1.00048000e+00 1.00000000e+00 -1.12881000e-05 9.99978000e-01 1.00001000e+00
3.60236000e+01 1.00074000e+00 1.00000000e+00 -4.85390000e-06 9.99991000e-01 1.00001000e+00
3.61283000e+01 1.00099000e+00 1.00000000e+00 1.55884000e-06 1.00000000e+00 9.99999000e-01
3.62330000e+01 1.00123000e+00 1.00000000e+00 7.88074000e-06 1.00002000e+00 9.99993000e-01
3.63378000e+01 1.00145000e+00 1.00000000e+00 1.40442000e-05 1.00003000e+00 9.99987000e-01
3.64425000e+01 1.00165000e+00 1.00000000e+00 1.99841000e-05 1.00004000e+00 9.99981000e-01
3.65472000e+01 1.00183000e+00 1.00000000e+00 2.56385000e-05 1.00005000e+00 9.99975000e-01
3.66519000e+01 1.00199000e+00 1.00000000e+00 3.09492000e-05 1.00006000e+00 9.99970000e-01
3.67566000e+01 1.00212000e+00 1.00000000e+00 3.58625000e-05 1.00007000e+00 9.99965000e-01
3.68614000e+01 1.00223000e+00 1.00000000e+00 4.03295000e-05 1.00008000e+00 9.99961000e-01
3.69661000e+01 1.00231000e+00 1.00000000e+00 4.43066000e-05 1.00009000e+00 9.99957000e-01
3.70708000e+01 1.00237000e+00 1.00000000e+00 4.77563000e-05 1.00010000e+00 9.99953000e-01
3.71755000e+01 1.00240000e+00 1.00000000e+00 5.06470000e-05 1.00010000e+00 9.99950000e-01
3.72802000e+01 1.00240000e+00 1.00000000e+00 5.29535000e-05 1.00011000e+00 9.99948000e-01
3.73850000e+01 1.00238000e+00 1.00000000e+00 5.46573000e-05 1.00011000e+00 9.99946000e-01
3.74897000e+01 1.00233000e+00 1.00000000e+00 5.57466000e-05 1.00011000e+00 9.99945000e-01
3.75944000e+01 1.00225000e+00 1.00000000e+00 5.62164000e-05 1.00011000e+00 9.99945000e-01
3.76991000e+01 1.00215000e+00 1.00000000e+00 5.60686000e-05 1.00011000e+00 9.99945000e-01
3.78038000e+01 1.00203000e+00 1.00000000e+00 5.53114000e-05 1.00011000e+00 9.99946000e-01
3.79086000e+01 1.00188000e+00 1.00000000e+00 5.39599000e-05 1.00011000e+00 9.99947000e-01
3.80133000e+01 1.00172000e+00 1.00000000e+00 5.20354000e-05 1.00010000e+00 9.99949000e-01
3.81180000e+01 1.00154000e+00 1.00000000e+00 4.95649000e-05 1.00010000e+00 9.99951000e-01
3.82227000e+01 1.00134000e+00 1.00000000e+00 4.65814000e-05 1.00009000e+00 9.99954000e-01
3.83274000e+01 1.00113000e+00 1.00000000e+00 4.31228000e-05 1.00009000e+00 9.99957000e-01
3.84322000e+01 1.00091000e+00 1.00000000e+00 3.92320000e-05 1.00008000e+00 9.99961000e-01
3.85369000e+01 1.00068000e+00 1.00000000e+00 3.49559000e-05 1.00007000e+00 9.99965000e-01
3.86416000e+01 1.00045000e+00 1.00000000e+00 3.03451000e-05 1.00006000e+00 9.99970000e-01
3.87463000e+01 1.00021000e+00 1.00000000e+00 2.54534000e-05 1.00005000e+00 9.99975000e-01
3.88510000e+01 9.99978000e-01 1.00000000e+00 2.03369000e-05 1.00004000e+00 9.99980000e-01
3.89557000e+01 9.99745000e-01 1.00000000e+00 1.50538000e-05 1.00003000e+00 9.99985000e-01
3.90605000e+01 9.99517000e-01 1.00000000e+00 9.66316000e-06 1.00002000e+00 9.99990000e-01
3.91652000e+01 9.99297000e-01 1.00000000e+00 4.22475000e-06 1.00001000e+00 9.99996000e-01
3.92699000e+01 9.99087000e-01 1.00000000e+00 -1.20180000e-06 9.99997000e-01 1.00000000e+00
3.93746000e+01 9.98890000e-01 1.00000000e+00 -6.55764000e-06 9.99986000e-01 1.00001000e+00
3.94793000e+01 9.98707000e-01 9.99999000e-01 -1.17853000e-05 9.99976000e-01 1.00001000e+00
3.95841000e+01 9.98540000e-01 9.99999000e-01 -1.68294000e-05 9.99966000e-01 1.00002000e+00
3.96888000e+01 9.98391000e-01 9.99999000e-01 -2.16369000e-05 9.99956000e-01 1.00002000e+00
3.97935000e+01 9.98261000e-01 9.99999000e-01 -2.61581000e-05 9.99947000e-01 1.00003000e+00
3.98982000e+01 9.98152000e-01 9.99999000e-01 -3.03469000e-05 9.99939000e-01 1.00003000e+00
4.00029000e+01 9.98065000e-01 9.99999000e-01 -3.41613000e-05 9.99931000e-01 1.00003000e+00
4.01077000e+01 9.97999000e-01 9.99999000e-01 -3.75636000e-05 9.99924000e-01 1.00004000e+00
4.02124000e+01 9.97957000e-01 9.99999000e-01 -4.05212000e-05 9.99918000e-01 1.00004000e+00
4.03171000e+01 9.97938000e-01 9.99999000e-01 -4.30066000e-05 9.99913000e-01 1.00004000e+00
4.04218000e+01 9.97942000e-01 9.99999000e-01 -4.49975000e-05 9.99909000e-01 1.00004000e+00
4.05265000e+01 9.97969000e-01 9.99999000e-01 -4.64776000e-05 9.99906000e-01 1.00005000e+00
4.06313000e+01 9.98018000e-01 9.99999000e-01 -4.74360000e-05 9.99904000e-01 1.00005000e+00
4.07360000e+01 9.98089000e-01 9.99999000e-01 -4.78675000e-05 9.99903000e-01 1.00005000e+00
4.08407000e+01 9.98180000e-01 9.99999000e-01 -4.77729000e-05 9.99904000e-01 1.00005000e+00
4.09454000e+01 9.98291000e-01 9.99999000e-01 -4.71587000e-05 9.99905000e-01 1.00005000e+00
4.10501000e+01 9.98419000e-01 9.99999000e-01 -4.60367000e-05 9.99907000e-01 1.00005000e+00
4.11549000e+01 9.98564000e-01 9.99999000e-01 -4.44244000e-05 9.99911000e-01 1.00004000e+00
4.12596000e+01 9.98724000e-01 9.99999000e-01 -4.23442000e-05 9.99915000e-01 1.00004000e+00
4.13643000e+01 9.98896000e-01 1.00000000e+00 -3.98235000e-05 9.99920000e-01 1.00004000e+00
4.14690000e+01 9.99079000e-01 1.00000000e+00 -3.68941000e-05 9.99926000e-01 1.00004000e+00
4.15737000e+01 9.99270000e-01 1.00000000e+00 -3.35920000e-05 9.99932000e-01 1.00003000e+00
4.16785000e+01 9.99468000e-01 1.00000000e+00 -2.99568000e-05 9.99940000e-01 1.00003000e+00
4.17832000e+01 9.99670000e-01 1.00000000e+00 -2.60314000e-05 9.99948000e-01 1.00003000e+00
4.18879000e+01 9.99874000e-01 1.00000000e+00 -2.18614000e-05 9.99956000e-01 1.00002000e+00
4.19926000e+01 1.00008000e+00 1.00000000e+00 -1.74946000e-05 9.99965000e-01 1.00002000e+00
4.20973000e+01 1.00028000e+00 1.00000000e+00 -1.29803000e-05 9.99974000e-01 1.00001000e+00
4.22021000e+01 1.00047000e+00 1.00000000e+00 -8.36927000e-06 9.99983000e-01 1.00001000e+00
4.23068000e+01 1.00066000e+00 1.00000000e+00 -3.71246000e-06 9.99993000e-01 1.00000000e+00
4.24115000e+01 1.00084000e+00 1.00000000e+00 9.38981000e-07 1.00000000e+00 9.99999000e-01
4.25162000e+01 1.00101000e+00 1.00000000e+00 5.53451000e-06 1.00001000e+00 9.99995000e-01
4.26209000e+01 1.00117000e+00 1.00000000e+00 1.00247000e-05 1.00002000e+00 9.99990000e-01
4.27257000e+01 1.00131000e+00 1.00000000e+00 1.43617000e-05 1.00003000e+00 9.99986000e-01
4.28304000e+01 1.00143000e+00 1.00000000e+00 1.84999000e-05 1.00004000e+00 9.99982000e-01
4.29351000e+01 1.00154000e+00 1.00000000e+00 2.23961000e-05 1.00005000e+00 9.99978000e-01
4.30398000e+01 1.00163000e+00 1.00000000e+00 2.60104000e-05 1.00005000e+00 9.99975000e-01
4.31445000e+01 1.00170000e+00 1.00000000e+00 2.93061000e-05 1.00006000e+00 9.99971000e-01
4.32493000e+01 1.00176000e+00 1.00000000e+00 3.22505000e-05 1.00007000e+00 9.99968000e-01
4.33540000e+01 1.00179000e+00 1.00000000e+00 3.48148000e-05 1.00007000e+00 9.99966000e-01
4.34587000e+01 1.00180000e+00 1.00000000e+00 3.69750000e-05 1.00007000e+00 9.99964000e-01
4.35634000e+01 1.00179000e+00 1.00000000e+00 3.87112000e-05 1.00008000e+00 9.99962000e-01
4.36681000e+01 1.00176000e+00 1.00000000e+00 4.00088000e-05 1.00008000e+00 9.99961000e-01
4.37729000e+01 1.00171000e+00 1.00000000e+00 4.08578000e-05 1.00008000e+00 9.99960000e-01
4.38776000e+01 1.00165000e+00 1.00000000e+00 4.12531000e-05 1.00008000e+00 9.99959000e-01
4.39823000e+01 1.00156000e+00 1.00000000e+00 4.11949000e-05 1.00008000e+00 9.99959000e-01
4.40870000e+01 1.00146000e+00 1.00000000e+00 4.06881000e-05 1.00008000e+00 9.99960000e-01
4.41917000e+01 1.00134000e+00 1.00000000e+00 3.97423000e-05 1.00008000e+00 9.99961000e-01
4.42965000e+01 1.00121000e+00 1.00000000e+00 3.83722000e-05 1.00008000e+00 9.99962000e-01
4.44012000e+01 1.00107000e+00 1.00000000e+00 3.65965000e-05 1.00007000e+00 9.99964000e-01
4.45059000e+01 1.00091000e+00 1.00000000e+00 3.44384000e-05 1.00007000e+00 9.99966000e-01
4.46106000e+01 1.00075000e+00 1.00000000e+00 3.19251000e-05 1.00006000e+00 9.99968000e-01
4.47153000e+01 1.00058000e+00 1.00000000e+00 2.90870000e-05 1.00006000e+00 9.99971000e-01
4.48201000e+01 1.00041000e+00 1.00000000e+00 2.59583000e-05 1.00005000e+00 9.99974000e-01
4.49248000e+01 1.00023000e+00 1.00000000e+00 2.25756000e-05 1.00005000e+00 9.99978000e-01
4.50295000e+01 1.00005000e+00 1.00000000e+00 1.89782000e-05 1.00004000e+00 9.99981000e-01
4.51342000e+01 9.99874000e-01 1.00000000e+00 1.52071000e-05 1.00003000e+00 9.99985000e-01
4.52389000e+01 9.99699000e-01 1.00000000e+00 1.13050000e-05 1.00002000e+00 9.99989000e-01
4.53437000e+01 9.99530000e-01 1.00000000e+00 7.31565000e-06 1.00001000e+00 9.99993000e-01
4.54484000e+01 9.99367000e-01 1.00000000e+00 3.28321000e-06 1.00001000e+00 9.99996000e-01
4.55531000e+01 9.99212000e-01 1.00000000e+00 -7.48020000e-07 9.99998000e-01 1.00000000e+00
4.56578000e+01 9.99068000e-01 1.00000000e+00 -4.73418000e-06 9.99990000e-01 1.00000000e+00
4.57625000e+01 9.98935000e-01 1.00000000e+00 -8.63229000e-06 9.99982000e-01 1.00001000e+00
4.58673000e+01 9.98815000e-01 1.00000000e+00 -1.24007000e-05 9.99975000e-01 1.00001000e+00
4.59720000e+01 9.98710000e-01 9.99999000e-01 -1.59997000e-05 9.99967000e-01 1.00002000e+00
4.60767000e+01 9.98619000e-01 9.99999000e-01 -1.93915000e-05 9.99961000e-01 1.00002000e+00
4.61814000e+01 9.98545000e-01 9.99999000e-01 -2.25411000e-05 9.99954000e-01 1.00002000e+00
4.62861000e+01 9.98488000e-01 9.99999000e-01 -2.54165000e-05 9.99949000e-01 1.00002000e+00
4.63909000e+01 9.98448000e-01 9.99999000e-01 -2.79887000e-05 9.99943000e-01 1.00003000e+00
4.64956000e+01 9.98425000e-01 9.99999000e-01 -3.02327000e-05 9.99939000e-01 1.00003000e+00
4.66003000e+01 9.98420000e-01 9.99999000e-01 -3.21268000e-05 9.99935000e-01 1.00003000e+00
4.67050000e+01 9.98433000e-01 9.99999000e-01 -3.36535000e-05 9.99932000e-01 1.00003000e+00
4.68097000e+01 9.98463000e-01 9.99999000e-01 -3.47997000e-05 9.99930000e-01 1.00003000e+00
4.69145000e+01 9.98510000e-01 9.99999000e-01 -3.55561000e-05 9.99928000e-01 1.00003000e+00
4.70192000e+01 9.98573000e-01 9.99999000e-01 -3.59180000e-05 9.99928000e-01 1.00004000e+00
4.71239000e+01 9.98652000e-01 9.99999000e-01 -3.58850000e-05 9.99928000e-01 1.00004000e+00
4.72286000e+01 9.98745000e-01 9.99999000e-01 -3.54609000e-05 9.99929000e-01 1.00003000e+00
4.73333000e+01 9.98851000e-01 1.00000000e+00 -3.46538000e-05 9.99930000e-01 1.00003000e+00
4.74380000e+01 9.98969000e-01 1.00000000e+00 -3.34758000e-05 9.99933000e-01 1.00003000e+00
4.75428000e+01 9.99098000e-01 1.00000000e+00 -3.19431000e-05 9.99936000e-01 1.00003000e+00
4.76475000e+01 9.99235000e-01 1.00000000e+00 -3.00755000e-05 9.99940000e-01 1.00003000e+00
4.77522000e+01 9.99380000e-01 1.00000000e+00 -2.78961000e-05 9.99944000e-01 1.00003000e+00
4.78569000e+01 9.99531000e-01 1.00000000e+00 -2.54316000e-05 9.99949000e-01 1.00003000e+00
4.79616000e+01 9.99686000e-01 1.00000000e+00 -2.27111000e-05 9.99954000e-01 1.00002000e+00
4.80664000e+01 9.99844000e-01 1.00000000e+00 -1.97665000e-05 9.99960000e-01 1.00002000e+00
4.81711000e+01 1.00000000e+00 1.00000000e+00 -1.66319000e-05 9.99967000e-01 1.00002000e+00
4.82758000e+01 1.00016000e+00 1.00000000e+00 -1.33429000e-05 9.99973000e-01 1.00001000e+00
4.83805000e+01 1.00031000e+00 1.00000000e+00 -9.93683000e-06 9.99980000e-01 1.00001000e+00
4.84852000e+01 1.00046000e+00 1.00000000e+00 -6.45169000e-06 9.99987000e-01 1.00001000e+00
4.85900000e+01 1.00060000e+00 1.00000000e+00 -2.92613000e-06 9.99994000e-01 1.00000000e+00
4.86947000e+01 1.00074000e+00 1.00000000e+00 6.01117000e-07 1.00000000e+00 1.00000000e+00
4.87994000e+01 1.00086000e+00 1.00000000e+00 4.09162000e-06 1.00001000e+00 9.99996000e-01
4.89041000e+01 1.00098000e+00 1.00000000e+00 7.50768000e-06 1.00002000e+00 9.99993000e-01
4.90088000e+01 1.00108000e+00 1.00000000e+00 1.08127000e-05 1.00002000e+00 9.99990000e-01
4.91136000e+01 1.00117000e+00 1.00000000e+00 1.39717000e-05 1.00003000e+00 9.99986000e-01
4.92183000e+01 1.00125000e+00 1.00000000e+00 1.69515000e-05 1.00003000e+00 9.99984000e-01
4.93230000e+01 1.00131000e+00 1.00000000e+00 1.97211000e-05 1.00004000e+00 9.99981000e-01
4.94277000e+01 1.00136000e+00 1.00000000e+00 2.22522000e-05 1.00005000e+00 9.99978000e-01
4.95324000e+01 1.00139000e+00 1.00000000e+00 2.45191000e-05 1.00005000e+00 9.99976000e-01
4.96372000e+01 1.00140000e+00 1.00000000e+00 2.64995000e-05 1.00005000e+00 9.99974000e-01
4.97419000e+01 1.00140000e+00 1.00000000e+00 2.81742000e-05 1.00006000e+00 9.99972000e-01
4.98466000e+01 1.00139000e+00 1.00000000e+00 2.95275000e-05 1.00006000e+00 9.99971000e-01
4.99513000e+01 1.00136000e+00 1.00000000e+00 3.05472000e-05 1.00006000e+00 9.99970000e-01
5.00560000e+01 1.00131000e+00 1.00000000e+00 3.12253000e-05 1.00006000e+00 9.99969000e-01
5.01608000e+01 1.00125000e+00 1.00000000e+00 3.15570000e-05 1.00006000e+00 9.99969000e-01
5.02655000e+01 1.00118000e+00 1.00000000e+00 3.15416000e-05 1.00006000e+00 9.99969000e-01
5.03702000e+01 1.00109000e+00 1.00000000e+00 3.11822000e-05 1.00006000e+00 9.99969000e-01
5.04749000e+01 1.00099000e+00 1.00000000e+00 3.04857000e-05 1.00006000e+00 9.99970000e-01
5.05796000e+01 1.00088000e+00 1.00000000e+00 2.94622000e-05 1.00006000e+00 9.99971000e-01
5.06844000e+01 1.00077000e+00 1.00000000e+00 2.81258000e-05 1.00006000e+00 9.99972000e-01
5.07891000e+01 1.00064000e+00 1.00000000e+00 2.64935000e-05 1.00005000e+00 9.99974000e-01
5.08938000e+01 1.00051000e+00 1.00000000e+00 2.45855000e-05 1.00005000e+00 9.99976000e-01
5.09985000e+01 1.00037000e+00 1.00000000e+00 2.24249000e-05 1.00005000e+00 9.99978000e-01
5.11032000e+01 1.00023000e+00 1.00000000e+00 2.00374000e-05 1.00004000e+00 9.99980000e-01
5.12080000e+01 1.00009000e+00 1.00000000e+00 1.74507000e-05 1.00003000e+00 9.99983000e-01
5.13127000e+01 9.99953000e-01 1.00000000e+00 1.46946000e-05 1.00003000e+00 9.99985000e-01
5.14174000e+01 9.99814000e-01 1.00000000e+00 1.18007000e-05 1.00002000e+00 9.99988000e-01
5.15221000e+01 9.99678000e-01 1.00000000e+00 8.80151000e-06 1.00002000e+00 9.99991000e-01
5.16268000e+01 9.99547000e-01 1.00000000e+00 5.73057000e-06 1.00001000e+00 9.99994000e-01
5.17316000e+01 9.99422000e-01 1.00000000e+00 2.62192000e-06 1.00001000e+00 9.99997000e-01
5.18363000e+01 9.99304000e-01 1.00000000e+00 -4.90254000e-07 9.99999000e-01 1.00000000e+00
5.19410000e+01 9.99194000e-01 1.00000000e+00 -3.57203000e-06 9.99993000e-01 1.00000000e+00
5.20457000e+01 9.99095000e-01 1.00000000e+00 -6.59006000e-06 9.99986000e-01 1.00001000e+00
5.21504000e+01 9.99006000e-01 1.00000000e+00 -9.51200000e-06 9.99981000e-01 1.00001000e+00
5.22552000e+01 9.98929000e-01 1.00000000e+00 -1.23068000e-05 9.99975000e-01 1.00001000e+00
5.23599000e+01 9.98865000e-01 1.00000000e+00 -1.49449000e-05 9.99970000e-01 1.00001000e+00
5.24646000e+01 9.98813000e-01 1.00000000e+00 -1.73990000e-05 9.99965000e-01 1.00002000e+00
5.25693000e+01 9.98775000e-01 1.00000000e+00 -1.96437000e-05 9.99960000e-01 1.00002000e+00
5.26740000e+01 9.98752000e-01 9.99999000e-01 -2.16563000e-05 9.99956000e-01 1.00002000e+00
5.27788000e+01 9.98742000e-01 9.99999000e-01 -2.34166000e-05 9.99953000e-01 1.00002000e+00
5.28835000e+01 9.98746000e-01 9.99999000e-01 -2.49075000e-05 9.99950000e-01 1.00002000e+00
5.29882000e+01 9.98764000e-01 9.99999000e-01 -2.61148000e-05 9.99947000e-01 1.00003000e+00
5.30929000e+01 9.98796000e-01 1.00000000e+00 -2.70277000e-05 9.99945000e-01 1.00003000e+00
5.31976000e+01 9.98841000e-01 1.00000000e+00 -2.76385000e-05 9.99944000e-01 1.00003000e+00
5.33024000e+01 9.98898000e-01 1.00000000e+00 -2.79429000e-05 9.99944000e-01 1.00003000e+00
5.34071000e+01 9.98968000e-01 1.00000000e+00 -2.79401000e-05 9.99944000e-01 1.00003000e+00
5.35118000e+01 9.99048000e-01 1.00000000e+00 -2.76323000e-05 9.99944000e-01 1.00003000e+00
5.36165000e+01 9.99139000e-01 1.00000000e+00 -2.70255000e-05 9.99946000e-01 1.00003000e+00
