# k S000 S110 S112 S10 S11
2.69130000e+01 9.80325000e-01 9.99385000e-01 -5.89401000e-04 9.98207000e-01 9.99975000e-01
2.70177000e+01 9.76100000e-01 9.99263000e-01 -9.56221000e-04 9.97351000e-01 1.00022000e+00
2.71224000e+01 9.72222000e-01 9.99151000e-01 -1.30678000e-03 9.96537000e-01 1.00046000e+00
2.72271000e+01 9.68721000e-01 9.99050000e-01 -1.63762000e-03 9.95775000e-01 1.00069000e+00
2.73319000e+01 9.65622000e-01 9.98962000e-01 -1.94554000e-03 9.95071000e-01 1.00091000e+00
2.74366000e+01 9.62948000e-01 9.98887000e-01 -2.22764000e-03 9.94432000e-01 1.00111000e+00
2.75413000e+01 9.60715000e-01 9.98825000e-01 -2.48134000e-03 9.93863000e-01 1.00131000e+00
2.76460000e+01 9.58936000e-01 9.98778000e-01 -2.70441000e-03 9.93369000e-01 1.00148000e+00
2.77507000e+01 9.57619000e-01 9.98744000e-01 -2.89496000e-03 9.92954000e-01 1.00164000e+00
2.78555000e+01 9.56768000e-01 9.98725000e-01 -3.05149000e-03 9.92622000e-01 1.00178000e+00
2.79602000e+01 9.56385000e-01 9.98720000e-01 -3.17286000e-03 9.92374000e-01 1.00189000e+00
2.80649000e+01 9.56464000e-01 9.98729000e-01 -3.25831000e-03 9.92213000e-01 1.00199000e+00
2.81696000e+01 9.57000000e-01 9.98752000e-01 -3.30748000e-03 9.92137000e-01 1.00206000e+00
2.82743000e+01 9.57981000e-01 9.98788000e-01 -3.32038000e-03 9.92148000e-01 1.00211000e+00
2.83791000e+01 9.59392000e-01 9.98837000e-01 -3.29740000e-03 9.92242000e-01 1.00213000e+00
2.84838000e+01 9.61216000e-01 9.98898000e-01 -3.23929000e-03 9.92419000e-01 1.00214000e+00
2.85885000e+01 9.63431000e-01 9.98970000e-01 -3.14715000e-03 9.92675000e-01 1.00212000e+00
2.86932000e+01 9.66012000e-01 9.99052000e-01 -3.02244000e-03 9.93007000e-01 1.00207000e+00
2.87979000e+01 9.68931000e-01 9.99143000e-01 -2.86693000e-03 9.93409000e-01 1.00201000e+00
2.89027000e+01 9.72157000e-01 9.99243000e-01 -2.68267000e-03 9.93877000e-01 1.00193000e+00
2.90074000e+01 9.75654000e-01 9.99349000e-01 -2.47201000e-03 9.94405000e-01 1.00182000e+00
2.91121000e+01 9.79387000e-01 9.99461000e-01 -2.23755000e-03 9.94986000e-01 1.00170000e+00
2.92168000e+01 9.83314000e-01 9.99578000e-01 -1.98209000e-03 9.95614000e-01 1.00156000e+00
2.93215000e+01 9.87394000e-01 9.99698000e-01 -1.70864000e-03 9.96280000e-01 1.00141000e+00
2.94263000e+01 9.91583000e-01 9.99819000e-01 -1.42036000e-03 9.96979000e-01 1.00124000e+00
2.95310000e+01 9.95834000e-01 9.99942000e-01 -1.12052000e-03 9.97701000e-01 1.00106000e+00
2.96357000e+01 1.00010000e+00 1.00006000e+00 -8.12496000e-04 9.98438000e-01 1.00088000e+00
2.97404000e+01 1.00434000e+00 1.00018000e+00 -4.99708000e-04 9.99183000e-01 1.00068000e+00
2.98451000e+01 1.00849000e+00 1.00030000e+00 -1.85592000e-04 9.99928000e-01 1.00048000e+00
2.99498000e+01 1.01251000e+00 1.00041000e+00 1.26439000e-04 1.00066000e+00 1.00028000e+00
3.00546000e+01 1.01637000e+00 1.00052000e+00 4.33032000e-04 1.00138000e+00 1.00008000e+00
3.01593000e+01 1.02000000e+00 1.00061000e+00 7.30927000e-04 1.00208000e+00 9.99884000e-01
3.02640000e+01 1.02337000e+00 1.00071000e+00 1.01699000e-03 1.00274000e+00 9.99689000e-01
3.03687000e+01 1.02643000e+00 1.00079000e+00 1.28827000e-03 1.00336000e+00 9.99499000e-01
3.04734000e+01 1.02916000e+00 1.00086000e+00 1.54197000e-03 1.00394000e+00 9.99318000e-01
3.05782000e+01 1.03152000e+00 1.00092000e+00 1.77556000e-03 1.00447000e+00 9.99146000e-01
3.06829000e+01 1.03349000e+00 1.00097000e+00 1.98673000e-03 1.00495000e+00 9.98985000e-01
3.07876000e+01 1.03504000e+00 1.00101000e+00 2.17346000e-03 1.00536000e+00 9.98838000e-01
3.08923000e+01 1.03616000e+00 1.00104000e+00 2.33402000e-03 1.00571000e+00 9.98704000e-01
3.09970000e+01 1.03684000e+00 1.00105000e+00 2.46698000e-03 1.00599000e+00 9.98586000e-01
3.11018000e+01 1.03707000e+00 1.00106000e+00 2.57124000e-03 1.00620000e+00 9.98485000e-01
3.12065000e+01 1.03686000e+00 1.00105000e+00 2.64604000e-03 1.00634000e+00 9.98401000e-01
3.13112000e+01 1.03622000e+00 1.00103000e+00 2.69094000e-03 1.00641000e+00 9.98335000e-01
3.14159000e+01 1.03516000e+00 1.00099000e+00 2.70585000e-03 1.00641000e+00 9.98288000e-01
3.15206000e+01 1.03370000e+00 1.00095000e+00 2.69100000e-03 1.00633000e+00 9.98259000e-01
3.16254000e+01 1.03187000e+00 1.00090000e+00 2.64696000e-03 1.00619000e+00 9.98250000e-01
3.17301000e+01 1.02969000e+00 1.00083000e+00 2.57461000e-03 1.00598000e+00 9.98259000e-01
3.18348000e+01 1.02720000e+00 1.00076000e+00 2.47511000e-03 1.00571000e+00 9.98286000e-01
3.19395000e+01 1.02443000e+00 1.00068000e+00 2.34995000e-03 1.00538000e+00 9.98332000e-01
3.20442000e+01 1.02143000e+00 1.00060000e+00 2.20083000e-03 1.00500000e+00 9.98395000e-01
3.21490000e+01 1.01823000e+00 1.00050000e+00 2.02972000e-03 1.00456000e+00 9.98474000e-01
3.22537000e+01 1.01488000e+00 1.00041000e+00 1.83880000e-03 1.00408000e+00 9.98568000e-01
3.23584000e+01 1.01142000e+00 1.00031000e+00 1.63041000e-03 1.00357000e+00 9.98677000e-01
3.24631000e+01 1.00789000e+00 1.00021000e+00 1.40707000e-03 1.00302000e+00 9.98798000e-01
3.25678000e+01 1.00433000e+00 1.00010000e+00 1.17141000e-03 1.00245000e+00 9.98931000e-01
3.26726000e+01 1.00078000e+00 1.00000000e+00 9.26176000e-04 1.00185000e+00 9.99073000e-01
3.27773000e+01 9.97290000e-01 9.99898000e-01 6.74144000e-04 1.00125000e+00 9.99224000e-01
3.28820000e+01 9.93889000e-01 9.99800000e-01 4.18141000e-04 1.00064000e+00 9.99382000e-01
3.29867000e+01 9.90613000e-01 9.99705000e-01 1.60989000e-04 1.00003000e+00 9.99544000e-01
3.30914000e+01 9.87496000e-01 9.99615000e-01 -9.45210000e-05 9.99425000e-01 9.99709000e-01
3.31962000e+01 9.84568000e-01 9.99530000e-01 -3.45658000e-04 9.98838000e-01 9.99875000e-01
3.33009000e+01 9.81856000e-01 9.99452000e-01 -5.89778000e-04 9.98272000e-01 1.00004000e+00
3.34056000e+01 9.79384000e-01 9.99381000e-01 -8.24352000e-04 9.97732000e-01 1.00020000e+00
3.35103000e+01 9.77173000e-01 9.99317000e-01 -1.04699000e-03 9.97223000e-01 1.00036000e+00
3.36150000e+01 9.75242000e-01 9.99263000e-01 -1.25546000e-03 9.96752000e-01 1.00052000e+00
3.37198000e+01 9.73606000e-01 9.99217000e-01 -1.44772000e-03 9.96322000e-01 1.00066000e+00
3.38245000e+01 9.72277000e-01 9.99181000e-01 -1.62192000e-03 9.95937000e-01 1.00080000e+00
3.39292000e+01 9.71262000e-01 9.99154000e-01 -1.77642000e-03 9.95601000e-01 1.00093000e+00
3.40339000e+01 9.70569000e-01 9.99137000e-01 -1.90984000e-03 9.95317000e-01 1.00105000e+00
3.41386000e+01 9.70200000e-01 9.99129000e-01 -2.02100000e-03 9.95087000e-01 1.00115000e+00
3.42434000e+01 9.70153000e-01 9.99132000e-01 -2.10900000e-03 9.94914000e-01 1.00124000e+00
3.43481000e+01 9.70427000e-01 9.99144000e-01 -2.17319000e-03 9.94797000e-01 1.00132000e+00
3.44528000e+01 9.71015000e-01 9.99165000e-01 -2.21316000e-03 9.94738000e-01 1.00138000e+00
3.45575000e+01 9.71907000e-01 9.99195000e-01 -2.22877000e-03 9.94737000e-01 1.00142000e+00
3.46622000e+01 9.73093000e-01 9.99233000e-01 -2.22016000e-03 9.94793000e-01 1.00145000e+00
3.47670000e+01 9.74557000e-01 9.99280000e-01 -2.18769000e-03 9.94905000e-01 1.00147000e+00
3.48717000e+01 9.76282000e-01 9.99334000e-01 -2.13198000e-03 9.95070000e-01 1.00147000e+00
3.49764000e+01 9.78250000e-01 9.99394000e-01 -2.05390000e-03 9.95287000e-01 1.00145000e+00
3.50811000e+01 9.80437000e-01 9.99461000e-01 -1.95453000e-03 9.95552000e-01 1.00142000e+00
3.51858000e+01 9.82820000e-01 9.99533000e-01 -1.83517000e-03 9.95862000e-01 1.00137000e+00
3.52906000e+01 9.85374000e-01 9.99609000e-01 -1.69733000e-03 9.96214000e-01 1.00131000e+00
3.53953000e+01 9.88069000e-01 9.99688000e-01 -1.54268000e-03 9.96603000e-01 1.00123000e+00
3.55000000e+01 9.90877000e-01 9.99770000e-01 -1.37306000e-03 9.97024000e-01 1.00114000e+00
3.56047000e+01 9.93766000e-01 9.99854000e-01 -1.19046000e-03 9.97473000e-01 1.00104000e+00
3.57094000e+01 9.96705000e-01 9.99939000e-01 -9.96987000e-04 9.97945000e-01 1.00094000e+00
3.58142000e+01 9.99661000e-01 1.00002000e+00 -7.94835000e-04 9.98434000e-01 1.00082000e+00
3.59189000e+01 1.00260000e+00 1.00011000e+00 -5.86280000e-04 9.98934000e-01 1.00069000e+00
3.60236000e+01 1.00549000e+00 1.00019000e+00 -3.73641000e-04 9.99441000e-01 1.00056000e+00
3.61283000e+01 1.00830000e+00 1.00027000e+00 -1.59262000e-04 9.99948000e-01 1.00043000e+00
3.62330000e+01 1.01099000e+00 1.00034000e+00 5.45164000e-05 1.00045000e+00 1.00029000e+00
3.63378000e+01 1.01354000e+00 1.00041000e+00 2.65382000e-04 1.00094000e+00 1.00015000e+00
3.64425000e+01 1.01592000e+00 1.00048000e+00 4.71076000e-04 1.00142000e+00 1.00001000e+00
3.65472000e+01 1.01810000e+00 1.00054000e+00 6.69416000e-04 1.00187000e+00 9.99866000e-01
3.66519000e+01 1.02005000e+00 1.00059000e+00 8.58320000e-04 1.00231000e+00 9.99730000e-01
3.67566000e+01 1.02175000e+00 1.00063000e+00 1.03583000e-03 1.00271000e+00 9.99598000e-01
3.68614000e+01 1.02318000e+00 1.00067000e+00 1.20013000e-03 1.00307000e+00 9.99472000e-01
3.69661000e+01 1.02434000e+00 1.00070000e+00 1.34957000e-03 1.00340000e+00 9.99353000e-01
3.70708000e+01 1.02520000e+00 1.00072000e+00 1.48267000e-03 1.00369000e+00 9.99241000e-01
3.71755000e+01 1.02576000e+00 1.00074000e+00 1.59816000e-03 1.00393000e+00 9.99140000e-01
3.72802000e+01 1.02601000e+00 1.00074000e+00 1.69495000e-03 1.00413000e+00 9.99048000e-01
3.73850000e+01 1.02596000e+00 1.00074000e+00 1.77221000e-03 1.00428000e+00 9.98967000e-01
3.74897000e+01 1.02560000e+00 1.00073000e+00 1.82928000e-03 1.00439000e+00 9.98899000e-01
3.75944000e+01 1.02496000e+00 1.00071000e+00 1.86577000e-03 1.00444000e+00 9.98842000e-01
3.76991000e+01 1.02403000e+00 1.00068000e+00 1.88152000e-03 1.00444000e+00 9.98799000e-01
3.78038000e+01 1.02283000e+00 1.00065000e+00 1.87656000e-03 1.00440000e+00 9.98769000e-01
3.79086000e+01 1.02139000e+00 1.00060000e+00 1.85120000e-03 1.00431000e+00 9.98752000e-01
3.80133000e+01 1.01972000e+00 1.00056000e+00 1.80593000e-03 1.00417000e+00 9.98749000e-01
3.81180000e+01 1.01784000e+00 1.00050000e+00 1.74148000e-03 1.00398000e+00 9.98760000e-01
3.82227000e+01 1.01578000e+00 1.00044000e+00 1.65877000e-03 1.00376000e+00 9.98783000e-01
3.83274000e+01 1.01357000e+00 1.00038000e+00 1.55891000e-03 1.00350000e+00 9.98819000e-01
3.84322000e+01 1.01123000e+00 1.00031000e+00 1.44317000e-03 1.00320000e+00 9.98868000e-01
3.85369000e+01 1.00880000e+00 1.00024000e+00 1.31302000e-03 1.00287000e+00 9.98928000e-01
3.86416000e+01 1.00631000e+00 1.00017000e+00 1.17002000e-03 1.00251000e+00 9.98999000e-01
3.87463000e+01 1.00377000e+00 1.00010000e+00 1.01588000e-03 1.00213000e+00 9.99080000e-01
3.88510000e+01 1.00124000e+00 1.00002000e+00 8.52404000e-04 1.00173000e+00 9.99170000e-01
3.89557000e+01 9.98717000e-01 9.99949000e-01 6.81477000e-04 1.00131000e+00 9.99268000e-01
3.90605000e+01 9.96248000e-01 9.99878000e-01 5.05035000e-04 1.00089000e+00 9.99373000e-01
3.91652000e+01 9.93854000e-01 9.99809000e-01 3.25055000e-04 1.00046000e+00 9.99484000e-01
3.92699000e+01 9.91561000e-01 9.99742000e-01 1.43524000e-04 1.00003000e+00 9.99599000e-01
3.93746000e+01 9.89391000e-01 9.99680000e-01 -3.75771000e-05 9.99604000e-01 9.99717000e-01
3.94793000e+01 9.87367000e-01 9.99621000e-01 -2.16297000e-04 9.99189000e-01 9.99837000e-01
3.95841000e+01 9.85507000e-01 9.99568000e-01 -3.90732000e-04 9.98786000e-01 9.99958000e-01
3.96888000e+01 9.83828000e-01 9.99520000e-01 -5.59051000e-04 9.98402000e-01 1.00008000e+00
3.97935000e+01 9.82347000e-01 9.99477000e-01 -7.19508000e-04 9.98038000e-01 1.00020000e+00
3.98982000e+01 9.81075000e-01 9.99442000e-01 -8.70461000e-04 9.97701000e-01 1.00031000e+00
4.00029000e+01 9.80024000e-01 9.99412000e-01 -1.01039000e-03 9.97392000e-01 1.00042000e+00
4.01077000e+01 9.79201000e-01 9.99390000e-01 -1.13791000e-03 9.97114000e-01 1.00053000e+00
4.02124000e+01 9.78612000e-01 9.99375000e-01 -1.25179000e-03 9.96871000e-01 1.00063000e+00
4.03171000e+01 9.78261000e-01 9.99367000e-01 -1.35094000e-03 9.96665000e-01 1.00072000e+00
4.04218000e+01 9.78149000e-01 9.99365000e-01 -1.43446000e-03 9.96497000e-01 1.00080000e+00
4.05265000e+01 9.78275000e-01 9.99371000e-01 -1.50162000e-03 9.96368000e-01 1.00087000e+00
4.06313000e+01 9.78635000e-01 9.99384000e-01 -1.55185000e-03 9.96281000e-01 1.00094000e+00
4.07360000e+01 9.79223000e-01 9.99404000e-01 -1.58480000e-03 9.96234000e-01 1.00099000e+00
4.08407000e+01 9.80031000e-01 9.99430000e-01 -1.60028000e-03 9.96229000e-01 1.00103000e+00
4.09454000e+01 9.81050000e-01 9.99462000e-01 -1.59830000e-03 9.96265000e-01 1.00106000e+00
4.10501000e+01 9.82268000e-01 9.99499000e-01 -1.57906000e-03 9.96341000e-01 1.00108000e+00
4.11549000e+01 9.83669000e-01 9.99542000e-01 -1.54293000e-03 9.96456000e-01 1.00108000e+00
4.12596000e+01 9.85239000e-01 9.99589000e-01 -1.49047000e-03 9.96608000e-01 1.00108000e+00
4.13643000e+01 9.86960000e-01 9.99641000e-01 -1.42238000e-03 9.96796000e-01 1.00106000e+00
4.14690000e+01 9.88812000e-01 9.99696000e-01 -1.33956000e-03 9.97016000e-01 1.00104000e+00
4.15737000e+01 9.90776000e-01 9.99753000e-01 -1.24302000e-03 9.97267000e-01 1.00100000e+00
4.16785000e+01 9.92829000e-01 9.99813000e-01 -1.13395000e-03 9.97545000e-01 1.00095000e+00
4.17832000e+01 9.94949000e-01 9.99875000e-01 -1.01363000e-03 9.97848000e-01 1.00089000e+00
4.18879000e+01 9.97112000e-01 9.99937000e-01 -8.83457000e-04 9.98170000e-01 1.00082000e+00
4.19926000e+01 9.99294000e-01 1.00000000e+00 -7.44933000e-04 9.98510000e-01 1.00074000e+00
4.20973000e+01 1.00147000e+00 1.00006000e+00 -5.99629000e-04 9.98862000e-01 1.00066000e+00
4.22021000e+01 1.00362000e+00 1.00012000e+00 -4.49176000e-04 9.99224000e-01 1.00057000e+00
4.23068000e+01 1.00571000e+00 1.00018000e+00 -2.95252000e-04 9.99591000e-01 1.00048000e+00
4.24115000e+01 1.00773000e+00 1.00024000e+00 -1.39554000e-04 9.99959000e-01 1.00038000e+00
4.25162000e+01 1.00964000e+00 1.00029000e+00 1.62134000e-05 1.00032000e+00 1.00027000e+00
4.26209000e+01 1.01144000e+00 1.00034000e+00 1.70358000e-04 1.00068000e+00 1.00017000e+00
4.27257000e+01 1.01309000e+00 1.00039000e+00 3.21221000e-04 1.00103000e+00 1.00006000e+00
4.28304000e+01 1.01458000e+00 1.00043000e+00 4.67190000e-04 1.00136000e+00 9.99960000e-01
4.29351000e+01 1.01589000e+00 1.00046000e+00 6.06722000e-04 1.00168000e+00 9.99856000e-01
4.30398000e+01 1.01701000e+00 1.00049000e+00 7.38355000e-04 1.00197000e+00 9.99754000e-01
4.31445000e+01 1.01793000e+00 1.00052000e+00 8.60728000e-04 1.00224000e+00 9.99657000e-01
4.32493000e+01 1.01863000e+00 1.00054000e+00 9.72589000e-04 1.00248000e+00 9.99563000e-01
4.33540000e+01 1.01911000e+00 1.00055000e+00 1.07282000e-03 1.00269000e+00 9.99475000e-01
4.34587000e+01 1.01937000e+00 1.00055000e+00 1.16042000e-03 1.00288000e+00 9.99394000e-01
4.35634000e+01 1.01941000e+00 1.00055000e+00 1.23456000e-03 1.00302000e+00 9.99320000e-01
4.36681000e+01 1.01922000e+00 1.00055000e+00 1.29456000e-03 1.00314000e+00 9.99253000e-01
4.37729000e+01 1.01881000e+00 1.00054000e+00 1.33988000e-03 1.00321000e+00 9.99195000e-01
4.38776000e+01 1.01819000e+00 1.00052000e+00 1.37018000e-03 1.00326000e+00 9.99147000e-01
4.39823000e+01 1.01736000e+00 1.00049000e+00 1.38526000e-03 1.00326000e+00 9.99107000e-01
4.40870000e+01 1.01635000e+00 1.00046000e+00 1.38510000e-03 1.00323000e+00 9.99078000e-01
4.41917000e+01 1.01516000e+00 1.00043000e+00 1.36985000e-03 1.00317000e+00 9.99059000e-01
4.42965000e+01 1.01381000e+00 1.00039000e+00 1.33982000e-03 1.00307000e+00 9.99050000e-01
4.44012000e+01 1.01231000e+00 1.00035000e+00 1.29548000e-03 1.00294000e+00 9.99051000e-01
4.45059000e+01 1.01069000e+00 1.00030000e+00 1.23746000e-03 1.00277000e+00 9.99063000e-01
4.46106000e+01 1.00897000e+00 1.00025000e+00 1.16650000e-03 1.00258000e+00 9.99084000e-01
4.47153000e+01 1.00717000e+00 1.00020000e+00 1.08352000e-03 1.00237000e+00 9.99115000e-01
4.48201000e+01 1.00530000e+00 1.00014000e+00 9.89540000e-04 1.00212000e+00 9.99155000e-01
4.49248000e+01 1.00340000e+00 1.00009000e+00 8.85681000e-04 1.00186000e+00 9.99204000e-01
4.50295000e+01 1.00148000e+00 1.00003000e+00 7.73173000e-04 1.00158000e+00 9.99261000e-01
4.51342000e+01 9.99569000e-01 9.99979000e-01 6.53323000e-04 1.00129000e+00 9.99326000e-01
4.52389000e+01 9.97682000e-01 9.99925000e-01 5.27503000e-04 1.00098000e+00 9.99397000e-01
4.53437000e+01 9.95842000e-01 9.99871000e-01 3.97138000e-04 1.00067000e+00 9.99474000e-01
4.54484000e+01 9.94069000e-01 9.99820000e-01 2.63685000e-04 1.00035000e+00 9.99556000e-01
4.55531000e+01 9.92381000e-01 9.99771000e-01 1.28620000e-04 1.00003000e+00 9.99643000e-01
4.56578000e+01 9.90796000e-01 9.99726000e-01 -6.57872000e-06 9.99713000e-01 9.99732000e-01
4.57625000e+01 9.89329000e-01 9.99683000e-01 -1.40447000e-04 9.99403000e-01 9.99824000e-01
4.58673000e+01 9.87995000e-01 9.99645000e-01 -2.71551000e-04 9.99102000e-01 9.99917000e-01
4.59720000e+01 9.86806000e-01 9.99611000e-01 -3.98500000e-04 9.98814000e-01 1.00001000e+00
4.60767000e+01 9.85773000e-01 9.99582000e-01 -5.19962000e-04 9.98542000e-01 1.00010000e+00
4.61814000e+01 9.84907000e-01 9.99558000e-01 -6.34679000e-04 9.98288000e-01 1.00019000e+00
4.62861000e+01 9.84213000e-01 9.99538000e-01 -7.41475000e-04 9.98055000e-01 1.00028000e+00
4.63909000e+01 9.83698000e-01 9.99525000e-01 -8.39272000e-04 9.97846000e-01 1.00036000e+00
4.64956000e+01 9.83366000e-01 9.99516000e-01 -9.27100000e-04 9.97662000e-01 1.00044000e+00
4.66003000e+01 9.83217000e-01 9.99513000e-01 -1.00410000e-03 9.97505000e-01 1.00052000e+00
4.67050000e+01 9.83253000e-01 9.99516000e-01 -1.06955000e-03 9.97377000e-01 1.00059000e+00
4.68097000e+01 9.83472000e-01 9.99523000e-01 -1.12283000e-03 9.97278000e-01 1.00065000e+00
4.69145000e+01 9.83869000e-01 9.99536000e-01 -1.16350000e-03 9.97209000e-01 1.00070000e+00
4.70192000e+01 9.84439000e-01 9.99555000e-01 -1.19121000e-03 9.97172000e-01 1.00075000e+00
4.71239000e+01 9.85176000e-01 9.99577000e-01 -1.20578000e-03 9.97166000e-01 1.00078000e+00
4.72286000e+01 9.86069000e-01 9.99605000e-01 -1.20717000e-03 9.97190000e-01 1.00081000e+00
4.73333000e+01 9.87110000e-01 9.99636000e-01 -1.19548000e-03 9.97245000e-01 1.00083000e+00
4.74380000e+01 9.88285000e-01 9.99672000e-01 -1.17093000e-03 9.97330000e-01 1.00084000e+00
4.75428000e+01 9.89582000e-01 9.99710000e-01 -1.13391000e-03 9.97442000e-01 1.00084000e+00
4.76475000e+01 9.90986000e-01 9.99752000e-01 -1.08492000e-03 9.97582000e-01 1.00084000e+00
4.77522000e+01 9.92481000e-01 9.99796000e-01 -1.02458000e-03 9.97746000e-01 1.00082000e+00
4.78569000e+01 9.94051000e-01 9.99841000e-01 -9.53643000e-04 9.97934000e-01 1.00079000e+00
4.79616000e+01 9.95679000e-01 9.99889000e-01 -8.72950000e-04 9.98143000e-01 1.00076000e+00
4.80664000e+01 9.97345000e-01 9.99937000e-01 -7.83456000e-04 9.98370000e-01 1.00072000e+00
4.81711000e+01 9.99033000e-01 9.99985000e-01 -6.86200000e-04 9.98613000e-01 1.00067000e+00
4.82758000e+01 1.00072000e+00 1.00003000e+00 -5.82294000e-04 9.98869000e-01 1.00062000e+00
4.83805000e+01 1.00239000e+00 1.00008000e+00 -4.72917000e-04 9.99135000e-01 1.00055000e+00
4.84852000e+01 1.00403000e+00 1.00013000e+00 -3.59296000e-04 9.99408000e-01 1.00049000e+00
4.85900000e+01 1.00561000e+00 1.00017000e+00 -2.42696000e-04 9.99686000e-01 1.00041000e+00
4.86947000e+01 1.00712000e+00 1.00021000e+00 -1.24405000e-04 9.99965000e-01 1.00034000e+00
4.87994000e+01 1.00854000e+00 1.00025000e+00 -5.72079000e-06 1.00024000e+00 1.00026000e+00
4.89041000e+01 1.00985000e+00 1.00029000e+00 1.12065000e-04 1.00051000e+00 1.00018000e+00
4.90088000e+01 1.01105000e+00 1.00032000e+00 2.27679000e-04 1.00078000e+00 1.00010000e+00
4.91136000e+01 1.01211000e+00 1.00035000e+00 3.39882000e-04 1.00103000e+00 1.00001000e+00
4.92183000e+01 1.01303000e+00 1.00038000e+00 4.47480000e-04 1.00127000e+00 9.99930000e-01
4.93230000e+01 1.01379000e+00 1.00040000e+00 5.49337000e-04 1.00150000e+00 9.99849000e-01
4.94277000e+01 1.01439000e+00 1.00041000e+00 6.44390000e-04 1.00170000e+00 9.99770000e-01
4.95324000e+01 1.01482000e+00 1.00043000e+00 7.31658000e-04 1.00189000e+00 9.99694000e-01
4.96372000e+01 1.01508000e+00 1.00043000e+00 8.10250000e-04 1.00205000e+00 9.99622000e-01
4.97419000e+01 1.01516000e+00 1.00043000e+00 8.79380000e-04 1.00219000e+00 9.99554000e-01
4.98466000e+01 1.01507000e+00 1.00043000e+00 9.38371000e-04 1.00231000e+00 9.99492000e-01
4.99513000e+01 1.01481000e+00 1.00042000e+00 9.86660000e-04 1.00240000e+00 9.99436000e-01
5.00560000e+01 1.01438000e+00 1.00041000e+00 1.02381000e-03 1.00246000e+00 9.99386000e-01
5.01608000e+01 1.01379000e+00 1.00039000e+00 1.04950000e-03 1.00249000e+00 9.99343000e-01
5.02655000e+01 1.01305000e+00 1.00037000e+00 1.06355000e-03 1.00250000e+00 9.99307000e-01
5.03702000e+01 1.01217000e+00 1.00035000e+00 1.06590000e-03 1.00248000e+00 9.99279000e-01
5.04749000e+01 1.01115000e+00 1.00032000e+00 1.05662000e-03 1.00243000e+00 9.99259000e-01
5.05796000e+01 1.01002000e+00 1.00028000e+00 1.03592000e-03 1.00236000e+00 9.99247000e-01
5.06844000e+01 1.00879000e+00 1.00025000e+00 1.00410000e-03 1.00226000e+00 9.99244000e-01
5.07891000e+01 1.00746000e+00 1.00021000e+00 9.61614000e-04 1.00213000e+00 9.99248000e-01
5.08938000e+01 1.00607000e+00 1.00017000e+00 9.09011000e-04 1.00199000e+00 9.99261000e-01
5.09985000e+01 1.00462000e+00 1.00013000e+00 8.46949000e-04 1.00182000e+00 9.99281000e-01
5.11032000e+01 1.00313000e+00 1.00008000e+00 7.76183000e-04 1.00164000e+00 9.99309000e-01
5.12080000e+01 1.00162000e+00 1.00004000e+00 6.97557000e-04 1.00144000e+00 9.99344000e-01
5.13127000e+01 1.00011000e+00 9.99998000e-01 6.11993000e-04 1.00122000e+00 9.99386000e-01
5.14174000e+01 9.98610000e-01 9.99954000e-01 5.20478000e-04 1.00100000e+00 9.99434000e-01
5.15221000e+01 9.97140000e-01 9.99912000e-01 4.24057000e-04 1.00076000e+00 9.99488000e-01
5.16268000e+01 9.95717000e-01 9.99871000e-01 3.23818000e-04 1.00052000e+00 9.99547000e-01
5.17316000e+01 9.94354000e-01 9.99832000e-01 2.20882000e-04 1.00027000e+00 9.99611000e-01
5.18363000e+01 9.93066000e-01 9.99794000e-01 1.16386000e-04 1.00003000e+00 9.99678000e-01
5.19410000e+01 9.91866000e-01 9.99760000e-01 1.14758000e-05 9.99783000e-01 9.99748000e-01
5.20457000e+01 9.90767000e-01 9.99728000e-01 -9.27080000e-05 9.99543000e-01 9.99821000e-01
5.21504000e+01 9.89780000e-01 9.99700000e-01 -1.95044000e-04 9.99310000e-01 9.99895000e-01
5.22552000e+01 9.88913000e-01 9.99675000e-01 -2.94441000e-04 9.99086000e-01 9.99970000e-01
5.23599000e+01 9.88175000e-01 9.99654000e-01 -3.89847000e-04 9.98875000e-01 1.00004000e+00
5.24646000e+01 9.87574000e-01 9.99637000e-01 -4.80264000e-04 9.98677000e-01 1.00012000e+00
5.25693000e+01 9.87113000e-01 9.99625000e-01 -5.64755000e-04 9.98495000e-01 1.00019000e+00
5.26740000e+01 9.86797000e-01 9.99616000e-01 -6.42455000e-04 9.98331000e-01 1.00026000e+00
5.27788000e+01 9.86628000e-01 9.99612000e-01 -7.12581000e-04 9.98187000e-01 1.00032000e+00
5.28835000e+01 9.86607000e-01 9.99613000e-01 -7.74433000e-04 9.98064000e-01 1.00039000e+00
5.29882000e+01 9.86733000e-01 9.99617000e-01 -8.27412000e-04 9.97962000e-01 1.00044000e+00
5.30929000e+01 9.87004000e-01 9.99626000e-01 -8.71013000e-04 9.97884000e-01 1.00050000e+00
5.31976000e+01 9.87415000e-01 9.99639000e-01 -9.04838000e-04 9.97829000e-01 1.00054000e+00
5.33024000e+01 9.87962000e-01 9.99656000e-01 -9.28599000e-04 9.97799000e-01 1.00058000e+00
5.34071000e+01 9.88638000e-01 9.99677000e-01 -9.42114000e-04 9.97792000e-01 1.00062000e+00
5.35118000e+01 9.89435000e-01 9.99701000e-01 -9.45317000e-04 9.97810000e-01 1.00065000e+00
5.36165000e+01 9.90344000e-01 9.99728000e-01 -9.38248000e-04 9.97851000e-01 1.00067000e+00
