# k S000 S110 S112 S10 S11
2.55000000e+01 1.09483282e+00 1.00199829e+00 4.54830606e-03 1.01109490e+00 9.97449986e-01
2.56000000e+01 1.09143523e+00 1.00190660e+00 4.31174244e-03 1.01053008e+00 9.97594856e-01
2.57000000e+01 1.08706100e+00 1.00179690e+00 4.03564936e-03 1.00986820e+00 9.97761252e-01
2.58000000e+01 1.08179336e+00 1.00167071e+00 3.72348949e-03 1.00911769e+00 9.97947224e-01
2.59000000e+01 1.07572581e+00 1.00152969e+00 3.37903075e-03 1.00828776e+00 9.98150664e-01
2.60000000e+01 1.06895957e+00 1.00137562e+00 3.00629965e-03 1.00738822e+00 9.98369321e-01
2.61000000e+01 1.06160111e+00 1.00121036e+00 2.60953300e-03 1.00642943e+00 9.98600831e-01
2.62000000e+01 1.05375971e+00 1.00103587e+00 2.19312877e-03 1.00542212e+00 9.98842737e-01
2.63000000e+01 1.04554523e+00 1.00085411e+00 1.76159668e-03 1.00437730e+00 9.99092513e-01
2.64000000e+01 1.03706612e+00 1.00066710e+00 1.31950922e-03 1.00330612e+00 9.99347595e-01
2.65000000e+01 1.02842768e+00 1.00047685e+00 8.71453537e-04 1.00221976e+00 9.99605397e-01
2.66000000e+01 1.01973068e+00 1.00028533e+00 4.21984839e-04 1.00112930e+00 9.99863346e-01
2.67000000e+01 1.01107023e+00 1.00009448e+00 -2.44182841e-05 1.00004564e+00 1.00011890e+00
2.68000000e+01 1.00253498e+00 9.99906172e-01 -4.63396266e-04 9.98979379e-01 1.00036957e+00
2.69000000e+01 9.94206534e-01 9.99722204e-01 -8.90748314e-04 9.97940708e-01 1.00061295e+00
2.70000000e+01 9.86159186e-01 9.99544282e-01 -1.30246927e-03 9.96939343e-01 1.00084675e+00
2.71000000e+01 9.78459778e-01 9.99374005e-01 -1.69478335e-03 9.95984439e-01 1.00106879e+00
2.72000000e+01 9.71167764e-01 9.99212860e-01 -2.06417463e-03 9.95084511e-01 1.00127703e+00
2.73000000e+01 9.64335396e-01 9.99062207e-01 -2.40741413e-03 9.94247379e-01 1.00146962e+00
2.74000000e+01 9.58007997e-01 9.98923279e-01 -2.72158352e-03 9.93480112e-01 1.00164486e+00
2.75000000e+01 9.52224303e-01 9.98797168e-01 -3.00409526e-03 9.92788977e-01 1.00180126e+00
2.76000000e+01 9.47016841e-01 9.98684829e-01 -3.25270938e-03 9.92179410e-01 1.00193754e+00
2.77000000e+01 9.42412322e-01 9.98587072e-01 -3.46554672e-03 9.91655979e-01 1.00205262e+00
2.78000000e+01 9.38432024e-01 9.98504561e-01 -3.64109888e-03 9.91222363e-01 1.00214566e+00
2.79000000e+01 9.35092159e-01 9.98437813e-01 -3.77823475e-03 9.90881343e-01 1.00221605e+00
2.80000000e+01 9.32404210e-01 9.98387198e-01 -3.87620388e-03 9.90634790e-01 1.00226340e+00
2.81000000e+01 9.30375222e-01 9.98352940e-01 -3.93463656e-03 9.90483667e-01 1.00228758e+00
2.82000000e+01 9.29008057e-01 9.98335118e-01 -3.95354099e-03 9.90428036e-01 1.00228866e+00
2.83000000e+01 9.28301592e-01 9.98333666e-01 -3.93329729e-03 9.90467071e-01 1.00226696e+00
2.84000000e+01 9.28250876e-01 9.98348378e-01 -3.87464875e-03 9.90599081e-01 1.00222303e+00
2.85000000e+01 9.28847234e-01 9.98378911e-01 -3.77869022e-03 9.90821530e-01 1.00215760e+00
2.86000000e+01 9.30078328e-01 9.98424785e-01 -3.64685388e-03 9.91131077e-01 1.00207164e+00
2.87000000e+01 9.31928176e-01 9.98485393e-01 -3.48089238e-03 9.91523608e-01 1.00196629e+00
2.88000000e+01 9.34377137e-01 9.98560000e-01 -3.28285954e-03 9.91994281e-01 1.00184286e+00
2.89000000e+01 9.37401864e-01 9.98647755e-01 -3.05508876e-03 9.92537577e-01 1.00170284e+00
2.90000000e+01 9.40975240e-01 9.98747691e-01 -2.80016918e-03 9.93147352e-01 1.00154786e+00
2.91000000e+01 9.45066304e-01 9.98858737e-01 -2.52091981e-03 9.93816898e-01 1.00137966e+00
2.92000000e+01 9.49640169e-01 9.98979728e-01 -2.22036175e-03 9.94539004e-01 1.00120009e+00
2.93000000e+01 9.54657964e-01 9.99109407e-01 -1.90168879e-03 9.95306029e-01 1.00101110e+00
2.94000000e+01 9.60076794e-01 9.99246443e-01 -1.56823640e-03 9.96109970e-01 1.00081468e+00
2.95000000e+01 9.65849736e-01 9.99389438e-01 -1.22344950e-03 9.96942539e-01 1.00061289e+00
2.96000000e+01 9.71925901e-01 9.99536944e-01 -8.70849165e-04 9.97795246e-01 1.00040779e+00
2.97000000e+01 9.78250549e-01 9.99687469e-01 -5.13998607e-04 9.98659472e-01 1.00020147e+00
2.98000000e+01 9.84765302e-01 9.99839497e-01 -1.56468629e-04 9.99526560e-01 9.99995966e-01
2.99000000e+01 9.91408444e-01 9.99991502e-01 1.98197059e-04 1.00038790e+00 9.99793305e-01
3.00000000e+01 9.98115328e-01 1.00014196e+00 5.46516354e-04 1.00123499e+00 9.99595444e-01
3.01000000e+01 1.00481890e+00 1.00028937e+00 8.85102774e-04 1.00205958e+00 9.99404269e-01
3.02000000e+01 1.01145035e+00 1.00043227e+00 1.21069859e-03 1.00285367e+00 9.99221571e-01
3.03000000e+01 1.01793987e+00 1.00056924e+00 1.52020670e-03 1.00360965e+00 9.99049033e-01
3.04000000e+01 1.02421750e+00 1.00069894e+00 1.81072097e-03 1.00432038e+00 9.98888215e-01
3.05000000e+01 1.03021417e+00 1.00082010e+00 2.07955450e-03 1.00497920e+00 9.98740541e-01
3.06000000e+01 1.03586269e+00 1.00093155e+00 2.32426563e-03 1.00558008e+00 9.98607288e-01
3.07000000e+01 1.04109886e+00 1.00103225e+00 2.54268138e-03 1.00611762e+00 9.98489572e-01
3.08000000e+01 1.04586267e+00 1.00112126e+00 2.73291779e-03 1.00658710e+00 9.98388344e-01
3.09000000e+01 1.05009933e+00 1.00119778e+00 2.89339718e-03 1.00698457e+00 9.98304382e-01
3.10000000e+01 1.05376042e+00 1.00126115e+00 3.02286194e-03 1.00730687e+00 9.98238283e-01
3.11000000e+01 1.05680480e+00 1.00131085e+00 3.12038470e-03 1.00755162e+00 9.98190466e-01
3.12000000e+01 1.05919950e+00 1.00134654e+00 3.18537478e-03 1.00771729e+00 9.98161163e-01
3.13000000e+01 1.06092039e+00 1.00136801e+00 3.21758080e-03 1.00780317e+00 9.98150426e-01
3.14000000e+01 1.06195267e+00 1.00137521e+00 3.21708955e-03 1.00780939e+00 9.98158123e-01
3.15000000e+01 1.06229113e+00 1.00136827e+00 3.18432100e-03 1.00773691e+00 9.98183945e-01
3.16000000e+01 1.06194019e+00 1.00134743e+00 3.12001966e-03 1.00758747e+00 9.98227412e-01
3.17000000e+01 1.06091375e+00 1.00131312e+00 3.02524243e-03 1.00736360e+00 9.98287877e-01
3.18000000e+01 1.05923473e+00 1.00126588e+00 2.90134313e-03 1.00706856e+00 9.98364535e-01
3.19000000e+01 1.05693453e+00 1.00120639e+00 2.74995396e-03 1.00670630e+00 9.98456434e-01
3.20000000e+01 1.05405217e+00 1.00113545e+00 2.57296418e-03 1.00628138e+00 9.98562483e-01
3.21000000e+01 1.05063343e+00 1.00105396e+00 2.37249632e-03 1.00579896e+00 9.98681468e-01
3.22000000e+01 1.04672980e+00 1.00096294e+00 2.15088035e-03 1.00526470e+00 9.98812062e-01
3.23000000e+01 1.04239738e+00 1.00086346e+00 1.91062605e-03 1.00468472e+00 9.98952838e-01
3.24000000e+01 1.03769577e+00 1.00075668e+00 1.65439404e-03 1.00406547e+00 9.99102290e-01
3.25000000e+01 1.03268695e+00 1.00064381e+00 1.38496584e-03 1.00341374e+00 9.99258840e-01
3.26000000e+01 1.02743425e+00 1.00052607e+00 1.10521333e-03 1.00273650e+00 9.99420861e-01
3.27000000e+01 1.02200127e+00 1.00040476e+00 8.18067976e-04 1.00204089e+00 9.99586690e-01
3.28000000e+01 1.01645106e+00 1.00028113e+00 5.26490172e-04 1.00133411e+00 9.99754644e-01
3.29000000e+01 1.01084524e+00 1.00015648e+00 2.33439019e-04 1.00062336e+00 9.99923039e-01
3.30000000e+01 1.00524334e+00 1.00003205e+00 -5.81571180e-05 9.99915735e-01 1.00009021e+00
3.31000000e+01 9.99702234e-01 9.99909075e-01 -3.45429030e-04 9.99218217e-01 1.00025450e+00
3.32000000e+01 9.94275610e-01 9.99788748e-01 -6.25593795e-04 9.98537560e-01 1.00041434e+00
3.33000000e+01 9.89013661e-01 9.99672206e-01 -8.95980389e-04 9.97880246e-01 1.00056819e+00
3.34000000e+01 9.83962797e-01 9.99560531e-01 -1.15405360e-03 9.97252423e-01 1.00071458e+00
3.35000000e+01 9.79165471e-01 9.99454732e-01 -1.39743609e-03 9.96659860e-01 1.00085217e+00
3.36000000e+01 9.74660077e-01 9.99355748e-01 -1.62392840e-03 9.96107891e-01 1.00097968e+00
3.37000000e+01 9.70480911e-01 9.99264432e-01 -1.83152692e-03 9.95601378e-01 1.00109596e+00
3.38000000e+01 9.66658179e-01 9.99181551e-01 -2.01843956e-03 9.95144672e-01 1.00119999e+00
3.39000000e+01 9.63218046e-01 9.99107780e-01 -2.18309929e-03 9.94741581e-01 1.00129088e+00
3.40000000e+01 9.60182719e-01 9.99043697e-01 -2.32417525e-03 9.94395347e-01 1.00136787e+00
3.41000000e+01 9.57570536e-01 9.98989785e-01 -2.44058163e-03 9.94108621e-01 1.00143037e+00
3.42000000e+01 9.55396076e-01 9.98946422e-01 -2.53148415e-03 9.93883453e-01 1.00147791e+00
3.43000000e+01 9.53670262e-01 9.98913887e-01 -2.59630429e-03 9.93721278e-01 1.00151019e+00
3.44000000e+01 9.52400470e-01 9.98892355e-01 -2.63472112e-03 9.93622913e-01 1.00152708e+00
3.45000000e+01 9.51590628e-01 9.98881900e-01 -2.64667100e-03 9.93588558e-01 1.00152857e+00
3.46000000e+01 9.51241298e-01 9.98882495e-01 -2.63234489e-03 9.93617805e-01 1.00151484e+00
3.47000000e+01 9.51349758e-01 9.98894009e-01 -2.59218364e-03 9.93709642e-01 1.00148619e+00
3.48000000e+01 9.51910063e-01 9.98916217e-01 -2.52687107e-03 9.93862475e-01 1.00144309e+00
3.49000000e+01 9.52913100e-01 9.98948797e-01 -2.43732508e-03 9.94074147e-01 1.00138612e+00
3.50000000e+01 9.54346628e-01 9.98991334e-01 -2.32468674e-03 9.94341960e-01 1.00131602e+00
3.51000000e+01 9.56195315e-01 9.99043325e-01 -2.19030759e-03 9.94662710e-01 1.00123363e+00
3.52000000e+01 9.58440776e-01 9.99104183e-01 -2.03573511e-03 9.95032713e-01 1.00113992e+00
3.53000000e+01 9.61061597e-01 9.99173244e-01 -1.86269662e-03 9.95447850e-01 1.00103594e+00
3.54000000e+01 9.64033385e-01 9.99249768e-01 -1.67308156e-03 9.95903605e-01 1.00092285e+00
3.55000000e+01 9.67328818e-01 9.99332951e-01 -1.46892251e-03 9.96395106e-01 1.00080187e+00
3.56000000e+01 9.70917713e-01 9.99421930e-01 -1.25237480e-03 9.96917180e-01 1.00067430e+00
3.57000000e+01 9.74767126e-01 9.99515788e-01 -1.02569524e-03 9.97464398e-01 1.00054148e+00
3.58000000e+01 9.78841477e-01 9.99613568e-01 -7.91219777e-04 9.98031129e-01 1.00040479e+00
3.59000000e+01 9.83102722e-01 9.99714277e-01 -5.51340528e-04 9.98611596e-01 1.00026562e+00
3.60000000e+01 9.87510552e-01 9.99816897e-01 -3.08482296e-04 9.99199932e-01 1.00012538e+00
3.61000000e+01 9.92022663e-01 9.99920395e-01 -6.50787516e-05 9.99790238e-01 9.99985474e-01
3.62000000e+01 9.96595062e-01 1.00002373e+00 1.76451444e-04 1.00037664e+00 9.99847283e-01
3.63000000e+01 1.00118243e+00 1.00012588e+00 4.13728374e-04 1.00095334e+00 9.99712154e-01
3.64000000e+01 1.00573856e+00 1.00022582e+00 6.44434204e-04 1.00151469e+00 9.99581390e-01
3.65000000e+01 1.01021681e+00 1.00032257e+00 8.66335905e-04 1.00205524e+00 9.99456233e-01
3.66000000e+01 1.01457066e+00 1.00041516e+00 1.07730709e-03 1.00256978e+00 9.99337857e-01
3.67000000e+01 1.01875425e+00 1.00050271e+00 1.27534877e-03 1.00305340e+00 9.99227357e-01
3.68000000e+01 1.02272300e+00 1.00058434e+00 1.45860874e-03 1.00350156e+00 9.99125735e-01
3.69000000e+01 1.02643423e+00 1.00065930e+00 1.62539941e-03 1.00391010e+00 9.99033898e-01
3.70000000e+01 1.02984781e+00 1.00072686e+00 1.77421393e-03 1.00427528e+00 9.98952642e-01
3.71000000e+01 1.03292676e+00 1.00078640e+00 1.90374024e-03 1.00459388e+00 9.98882655e-01
3.72000000e+01 1.03563784e+00 1.00083738e+00 2.01287315e-03 1.00486312e+00 9.98824503e-01
3.73000000e+01 1.03795214e+00 1.00087936e+00 2.10072401e-03 1.00508080e+00 9.98778633e-01
3.74000000e+01 1.03984551e+00 1.00091199e+00 2.16662812e-03 1.00524525e+00 9.98745363e-01
3.75000000e+01 1.04129905e+00 1.00093504e+00 2.21014964e-03 1.00535534e+00 9.98724887e-01
3.76000000e+01 1.04229937e+00 1.00094835e+00 2.23108400e-03 1.00541052e+00 9.98717271e-01
3.77000000e+01 1.04283880e+00 1.00095191e+00 2.22945774e-03 1.00541083e+00 9.98722453e-01
3.78000000e+01 1.04291557e+00 1.00094577e+00 2.20552599e-03 1.00535682e+00 9.98740246e-01
3.79000000e+01 1.04253370e+00 1.00093011e+00 2.15976734e-03 1.00524965e+00 9.98770344e-01
3.80000000e+01 1.04170296e+00 1.00090520e+00 2.09287643e-03 1.00509095e+00 9.98812321e-01
3.81000000e+01 1.04043860e+00 1.00087139e+00 2.00575431e-03 1.00488290e+00 9.98865640e-01
3.82000000e+01 1.03876100e+00 1.00082915e+00 1.89949665e-03 1.00462815e+00 9.98929658e-01
3.83000000e+01 1.03669529e+00 1.00077901e+00 1.77538004e-03 1.00432977e+00 9.99003633e-01
3.84000000e+01 1.03427081e+00 1.00072158e+00 1.63484656e-03 1.00399127e+00 9.99086733e-01
3.85000000e+01 1.03152058e+00 1.00065753e+00 1.47948680e-03 1.00361650e+00 9.99178044e-01
3.86000000e+01 1.02848069e+00 1.00058760e+00 1.31102163e-03 1.00320965e+00 9.99276582e-01
3.87000000e+01 1.02518970e+00 1.00051258e+00 1.13128279e-03 1.00277515e+00 9.99381299e-01
3.88000000e+01 1.02168797e+00 1.00043329e+00 9.42192776e-04 1.00231768e+00 9.99491099e-01
3.89000000e+01 1.01801710e+00 1.00035059e+00 7.45744073e-04 1.00184208e+00 9.99604844e-01
3.90000000e+01 1.01421931e+00 1.00026535e+00 5.43978049e-04 1.00135330e+00 9.99721369e-01
3.91000000e+01 1.01033686e+00 1.00017846e+00 3.38963752e-04 1.00085638e+00 9.99839493e-01
3.92000000e+01 1.00641158e+00 1.00009081e+00 1.32776817e-04 1.00035636e+00 9.99958031e-01
3.93000000e+01 1.00248436e+00 1.00000328e+00 -7.25212910e-05 9.99858239e-01 1.00007580e+00
3.94000000e+01 9.98594773e-01 9.99916747e-01 -2.74903491e-04 9.99366940e-01 1.00019165e+00
3.95000000e+01 9.94780706e-01 9.99832045e-01 -4.72396585e-04 9.98887252e-01 1.00030444e+00
3.96000000e+01 9.91078051e-01 9.99749989e-01 -6.63099847e-04 9.98423789e-01 1.00041309e+00
3.97000000e+01 9.87520467e-01 9.99671351e-01 -8.45202563e-04 9.97980946e-01 1.00051655e+00
3.98000000e+01 9.84139179e-01 9.99596858e-01 -1.01700038e-03 9.97562857e-01 1.00061386e+00
3.99000000e+01 9.80962826e-01 9.99527188e-01 -1.17691034e-03 9.97173367e-01 1.00070410e+00
4.00000000e+01 9.78017346e-01 9.99462960e-01 -1.32348449e-03 9.96815991e-01 1.00078644e+00
4.01000000e+01 9.75325904e-01 9.99404735e-01 -1.45542200e-03 9.96493891e-01 1.00086016e+00
4.02000000e+01 9.72908837e-01 9.99353005e-01 -1.57157970e-03 9.96209846e-01 1.00092458e+00
4.03000000e+01 9.70783638e-01 9.99308199e-01 -1.67098100e-03 9.95966237e-01 1.00097918e+00
4.04000000e+01 9.68964947e-01 9.99270670e-01 -1.75282309e-03 9.95765024e-01 1.00102349e+00
4.05000000e+01 9.67464565e-01 9.99240703e-01 -1.81648254e-03 9.95607738e-01 1.00105719e+00
4.06000000e+01 9.66291475e-01 9.99218507e-01 -1.86151907e-03 9.95495468e-01 1.00108003e+00
4.07000000e+01 9.65451874e-01 9.99204213e-01 -1.88767771e-03 9.95428858e-01 1.00109189e+00
4.08000000e+01 9.64949203e-01 9.99197882e-01 -1.89488920e-03 9.95408103e-01 1.00109277e+00
4.09000000e+01 9.64784191e-01 9.99199495e-01 -1.88326869e-03 9.95432958e-01 1.00108276e+00
4.10000000e+01 9.64954891e-01 9.99208964e-01 -1.85311288e-03 9.95502738e-01 1.00106208e+00
4.11000000e+01 9.65456727e-01 9.99226123e-01 -1.80489545e-03 9.95616332e-01 1.00103102e+00
4.12000000e+01 9.66282533e-01 9.99250739e-01 -1.73926096e-03 9.95772217e-01 1.00099000e+00
4.13000000e+01 9.67422601e-01 9.99282510e-01 -1.65701731e-03 9.95968475e-01 1.00093953e+00
4.14000000e+01 9.68864733e-01 9.99321068e-01 -1.55912664e-03 9.96202815e-01 1.00088019e+00
4.15000000e+01 9.70594295e-01 9.99365983e-01 -1.44669506e-03 9.96472593e-01 1.00081268e+00
4.16000000e+01 9.72594286e-01 9.99416769e-01 -1.32096095e-03 9.96774847e-01 1.00073773e+00
4.17000000e+01 9.74845408e-01 9.99472885e-01 -1.18328217e-03 9.97106321e-01 1.00065617e+00
4.18000000e+01 9.77326162e-01 9.99533743e-01 -1.03512228e-03 9.97463499e-01 1.00056887e+00
4.19000000e+01 9.80012952e-01 9.99598712e-01 -8.78035717e-04 9.97842641e-01 1.00047675e+00
4.20000000e+01 9.82880213e-01 9.99667125e-01 -7.13652202e-04 9.98239820e-01 1.00038078e+00
4.21000000e+01 9.85900563e-01 9.99738282e-01 -5.43660522e-04 9.98650961e-01 1.00028194e+00
4.22000000e+01 9.89044980e-01 9.99811462e-01 -3.69791733e-04 9.99071878e-01 1.00018125e+00
4.23000000e+01 9.92283008e-01 9.99885925e-01 -1.93802012e-04 9.99498321e-01 1.00007973e+00
4.24000000e+01 9.95582992e-01 9.99960924e-01 -1.74552937e-05 9.99926013e-01 9.99978379e-01
4.25000000e+01 9.98912346e-01 1.00003571e+00 1.57494140e-04 1.00035070e+00 9.99878213e-01
4.26000000e+01 1.00223785e+00 1.00010953e+00 3.29318950e-04 1.00076817e+00 9.99780209e-01
4.27000000e+01 1.00552597e+00 1.00018166e+00 4.96335731e-04 1.00117433e+00 9.99685320e-01
4.28000000e+01 1.00874321e+00 1.00025138e+00 6.56921544e-04 1.00156522e+00 9.99594454e-01
4.29000000e+01 1.01185652e+00 1.00031800e+00 8.09529799e-04 1.00193706e+00 9.99508474e-01
4.30000000e+01 1.01483362e+00 1.00038089e+00 9.52705336e-04 1.00228630e+00 9.99428185e-01
4.31000000e+01 1.01764348e+00 1.00043943e+00 1.08509854e-03 1.00260962e+00 9.99354328e-01
4.32000000e+01 1.02025668e+00 1.00049305e+00 1.20547833e-03 1.00290401e+00 9.99287573e-01
4.33000000e+01 1.02264580e+00 1.00054126e+00 1.31274388e-03 1.00316674e+00 9.99228513e-01
4.34000000e+01 1.02478585e+00 1.00058360e+00 1.40593493e-03 1.00339547e+00 9.99177662e-01
4.35000000e+01 1.02665461e+00 1.00061969e+00 1.48424064e-03 1.00358817e+00 9.99135446e-01
4.36000000e+01 1.02823294e+00 1.00064921e+00 1.54700676e-03 1.00374322e+00 9.99102202e-01
4.37000000e+01 1.02950511e+00 1.00067192e+00 1.59374119e-03 1.00385940e+00 9.99078178e-01
4.38000000e+01 1.03045898e+00 1.00068764e+00 1.62411771e-03 1.00393588e+00 9.99063525e-01
4.39000000e+01 1.03108623e+00 1.00069628e+00 1.63797804e-03 1.00397224e+00 9.99058302e-01
4.40000000e+01 1.03138243e+00 1.00069781e+00 1.63533201e-03 1.00396847e+00 9.99062477e-01
4.41000000e+01 1.03134713e+00 1.00069228e+00 1.61635600e-03 1.00392499e+00 9.99075923e-01
4.42000000e+01 1.03098381e+00 1.00067981e+00 1.58138962e-03 1.00384259e+00 9.99098423e-01
4.43000000e+01 1.03029978e+00 1.00066060e+00 1.53093069e-03 1.00372247e+00 9.99129673e-01
4.44000000e+01 1.02930608e+00 1.00063492e+00 1.46562858e-03 1.00356617e+00 9.99169287e-01
4.45000000e+01 1.02801722e+00 1.00060307e+00 1.38627604e-03 1.00337563e+00 9.99216798e-01
4.46000000e+01 1.02645095e+00 1.00056547e+00 1.29379965e-03 1.00315307e+00 9.99271667e-01
4.47000000e+01 1.02462792e+00 1.00052253e+00 1.18924887e-03 1.00290103e+00 9.99333285e-01
4.48000000e+01 1.02257136e+00 1.00047477e+00 1.07378406e-03 1.00262234e+00 9.99400984e-01
4.49000000e+01 1.02030670e+00 1.00042270e+00 9.48663433e-04 1.00232003e+00 9.99474039e-01
4.50000000e+01 1.01786115e+00 1.00036691e+00 8.15229197e-04 1.00199737e+00 9.99551682e-01
4.51000000e+01 1.01526335e+00 1.00030799e+00 6.74892997e-04 1.00165778e+00 9.99633102e-01
4.52000000e+01 1.01254293e+00 1.00024658e+00 5.29120884e-04 1.00130482e+00 9.99717459e-01
4.53000000e+01 1.00973012e+00 1.00018331e+00 3.79417931e-04 1.00094215e+00 9.99803893e-01
4.54000000e+01 1.00685542e+00 1.00011884e+00 2.27312693e-04 1.00057347e+00 9.99891528e-01
4.55000000e+01 1.00394916e+00 1.00005383e+00 7.43416560e-05 1.00020251e+00 9.99979485e-01
4.56000000e+01 1.00104125e+00 9.99988921e-01 -7.79661410e-05 9.99832989e-01 1.00006689e+00
4.57000000e+01 9.98160845e-01 9.99924768e-01 -2.28104186e-04 9.99468560e-01 1.00015287e+00
4.58000000e+01 9.95336053e-01 9.99861995e-01 -3.74603113e-04 9.99112789e-01 1.00023660e+00
4.59000000e+01 9.92593731e-01 9.99801208e-01 -5.16044728e-04 9.98769118e-01 1.00031725e+00
4.60000000e+01 9.89959258e-01 9.99742984e-01 -6.51075331e-04 9.98440834e-01 1.00039406e+00
4.61000000e+01 9.87456363e-01 9.99687871e-01 -7.78418204e-04 9.98131034e-01 1.00046629e+00
4.62000000e+01 9.85106974e-01 9.99636376e-01 -8.96885181e-04 9.97842605e-01 1.00053326e+00
4.63000000e+01 9.82931100e-01 9.99588967e-01 -1.00538719e-03 9.97578193e-01 1.00059435e+00
4.64000000e+01 9.80946734e-01 9.99546067e-01 -1.10294372e-03 9.97340179e-01 1.00064901e+00
4.65000000e+01 9.79169779e-01 9.99508049e-01 -1.18869113e-03 9.97130667e-01 1.00069674e+00
4.66000000e+01 9.77613990e-01 9.99475238e-01 -1.26188969e-03 9.96951459e-01 1.00073713e+00
4.67000000e+01 9.76290946e-01 9.99447903e-01 -1.32192949e-03 9.96804044e-01 1.00076983e+00
4.68000000e+01 9.75210015e-01 9.99426260e-01 -1.36833494e-03 9.96689590e-01 1.00079459e+00
4.69000000e+01 9.74378353e-01 9.99410466e-01 -1.40076804e-03 9.96608930e-01 1.00081123e+00
4.70000000e+01 9.73800898e-01 9.99400624e-01 -1.41903030e-03 9.96562564e-01 1.00081965e+00
4.71000000e+01 9.73480382e-01 9.99396778e-01 -1.42306337e-03 9.96550651e-01 1.00081984e+00
