# k S000 S110 S112 S10 S11
2.52000000e+01 1.01307042e+00 5.50560410e-02 6.06380585e-02 1.17633216e+00 9.94417983e-01
2.53000000e+01 1.01282398e+00 5.59201555e-02 6.13536211e-02 1.17862740e+00 9.94566534e-01
2.54000000e+01 1.01245150e+00 5.60278928e-02 6.12617986e-02 1.17855149e+00 9.94766094e-01
2.55000000e+01 1.01195891e+00 5.53917468e-02 6.03777794e-02 1.17614731e+00 9.95013967e-01
2.56000000e+01 1.01135334e+00 5.40404552e-02 5.87334151e-02 1.17150729e+00 9.95307040e-01
2.57000000e+01 1.01064293e+00 5.20174472e-02 5.63756347e-02 1.16476872e+00 9.95641813e-01
2.58000000e+01 1.00983681e+00 4.93786893e-02 5.33642537e-02 1.15610720e+00 9.96014436e-01
2.59000000e+01 1.00894487e+00 4.61901111e-02 4.97693610e-02 1.14572883e+00 9.96420750e-01
2.60000000e+01 1.00797775e+00 4.25248134e-02 4.56684843e-02 1.13386178e+00 9.96856329e-01
2.61000000e+01 1.00694659e+00 3.84602522e-02 4.11437315e-02 1.12074772e+00 9.97316521e-01
2.62000000e+01 1.00586298e+00 3.40755731e-02 3.62790782e-02 1.10663373e+00 9.97796495e-01
2.63000000e+01 1.00473879e+00 2.94492293e-02 3.11579390e-02 1.09176511e+00 9.98291290e-01
2.64000000e+01 1.00358606e+00 2.46569740e-02 2.58611117e-02 1.07637920e+00 9.98795862e-01
2.65000000e+01 1.00241682e+00 1.97702746e-02 2.04651428e-02 1.06070056e+00 9.99305132e-01
2.66000000e+01 1.00124304e+00 1.48551578e-02 1.50411227e-02 1.04493740e+00 9.99814035e-01
2.67000000e+01 1.00007644e+00 9.97146002e-03 9.65388845e-03 1.02927924e+00 1.00031757e+00
2.68000000e+01 9.98928444e-01 5.17244233e-03 4.36158947e-03 1.01389562e+00 1.00081085e+00
2.69000000e+01 9.97810019e-01 5.04709360e-04 -7.84439578e-04 9.98935830e-01 1.00128915e+00
2.70000000e+01 9.96731623e-01 -3.99162800e-03 -5.73956173e-03 9.84529249e-01 1.00174793e+00
2.71000000e+01 9.95703099e-01 -8.28260869e-03 -1.04655367e-02 9.70786318e-01 1.00218293e+00
2.72000000e+01 9.94733608e-01 -1.23399525e-02 -1.49300921e-02 9.57799863e-01 1.00259014e+00
2.73000000e+01 9.93831557e-01 -1.61405149e-02 -1.91064159e-02 9.45646653e-01 1.00296590e+00
2.74000000e+01 9.93004543e-01 -1.96657071e-02 -2.29726097e-02 9.34389074e-01 1.00330690e+00
2.75000000e+01 9.92259303e-01 -2.29009119e-02 -2.65111350e-02 9.24076818e-01 1.00361022e+00
2.76000000e+01 9.91601680e-01 -2.58349216e-02 -2.97082761e-02 9.14748526e-01 1.00387335e+00
2.77000000e+01 9.91036584e-01 -2.84594129e-02 -3.25536367e-02 9.06433314e-01 1.00409422e+00
2.78000000e+01 9.90567977e-01 -3.07684730e-02 -3.50396814e-02 8.99152164e-01 1.00427121e+00
2.79000000e+01 9.90198853e-01 -3.27581816e-02 -3.71613298e-02 8.92919159e-01 1.00440315e+00
2.80000000e+01 9.89931234e-01 -3.44262536e-02 -3.89156053e-02 8.87742536e-01 1.00448935e+00
2.81000000e+01 9.89766170e-01 -3.57717442e-02 -4.03013407e-02 8.83625574e-01 1.00452960e+00
2.82000000e+01 9.89703745e-01 -3.67948135e-02 -4.13189397e-02 8.80567307e-01 1.00452413e+00
2.83000000e+01 9.89743094e-01 -3.74965514e-02 -4.19701929e-02 8.78563063e-01 1.00447364e+00
2.84000000e+01 9.89882425e-01 -3.78788585e-02 -4.22581444e-02 8.77604853e-01 1.00437929e+00
2.85000000e+01 9.90119043e-01 -3.79443809e-02 -4.21870088e-02 8.77681601e-01 1.00424263e+00
2.86000000e+01 9.90449386e-01 -3.76964946e-02 -4.17621334e-02 8.78779239e-01 1.00406564e+00
2.87000000e+01 9.90869067e-01 -3.71393386e-02 -4.09900041e-02 8.80880653e-01 1.00385067e+00
2.88000000e+01 9.91372917e-01 -3.62778905e-02 -3.98782915e-02 8.83965527e-01 1.00360040e+00
2.89000000e+01 9.91955036e-01 -3.51180832e-02 -3.84359345e-02 8.88010048e-01 1.00331785e+00
2.90000000e+01 9.92608856e-01 -3.36669576e-02 -3.66732571e-02 8.92986528e-01 1.00300630e+00
2.91000000e+01 9.93327196e-01 -3.19328480e-02 -3.46021156e-02 8.98862921e-01 1.00266927e+00
2.92000000e+01 9.94102335e-01 -2.99255940e-02 -3.22360710e-02 9.05602264e-01 1.00231048e+00
2.93000000e+01 9.94926083e-01 -2.76567730e-02 -2.95905803e-02 9.13162066e-01 1.00193381e+00
2.94000000e+01 9.95789857e-01 -2.51399465e-02 -2.66832013e-02 9.21493651e-01 1.00154325e+00
2.95000000e+01 9.96684762e-01 -2.23909109e-02 -2.35338013e-02 9.30541486e-01 1.00114289e+00
2.96000000e+01 9.97601676e-01 -1.94279413e-02 -2.01647590e-02 9.40242541e-01 1.00073682e+00
2.97000000e+01 9.98531339e-01 -1.62720167e-02 -1.66011484e-02 9.50525686e-01 1.00032913e+00
2.98000000e+01 9.99464435e-01 -1.29470111e-02 -1.28708902e-02 9.61311208e-01 9.99923879e-01
2.99000000e+01 1.00039169e+00 -9.47983473e-03 -9.00485349e-03 9.72510458e-01 9.99525019e-01
3.00000000e+01 1.00130397e+00 -5.90050655e-03 -5.03689180e-03 9.84025710e-01 9.99136385e-01
3.01000000e+01 1.00219234e+00 -2.24214071e-03 -1.00379418e-03 9.95750271e-01 9.98761653e-01
3.02000000e+01 1.00304819e+00 1.45917253e-03 3.05486640e-03 1.00756891e+00 9.98404306e-01
3.03000000e+01 1.00386332e+00 5.16460740e-03 7.09700394e-03 1.01935862e+00 9.98067603e-01
3.04000000e+01 1.00462997e+00 8.83297860e-03 1.10784227e-02 1.03098982e+00 9.97754556e-01
3.05000000e+01 1.00534097e+00 1.24212609e-02 1.49533613e-02 1.04232798e+00 9.97467900e-01
3.06000000e+01 1.00598977e+00 1.58852538e-02 1.86751790e-02 1.05323561e+00 9.97210075e-01
3.07000000e+01 1.00657052e+00 1.91803846e-02 2.21971770e-02 1.06357474e+00 9.96983208e-01
3.08000000e+01 1.00707811e+00 2.22626318e-02 2.54735366e-02 1.07320970e+00 9.96789095e-01
3.09000000e+01 1.00750826e+00 2.50895419e-02 2.84603483e-02 1.08201024e+00 9.96629194e-01
3.10000000e+01 1.00785749e+00 2.76213010e-02 3.11166919e-02 1.08985468e+00 9.96504609e-01
3.11000000e+01 1.00812324e+00 2.98218151e-02 3.34057219e-02 1.09663326e+00 9.96416093e-01
3.12000000e+01 1.00830380e+00 3.16597453e-02 3.52957049e-02 1.10225115e+00 9.96364040e-01
3.13000000e+01 1.00839841e+00 3.31094435e-02 3.67609537e-02 1.10663135e+00 9.96348490e-01
3.14000000e+01 1.00840716e+00 3.41517348e-02 3.77826059e-02 1.10971695e+00 9.96369129e-01
3.15000000e+01 1.00833107e+00 3.47744999e-02 3.83491989e-02 1.11147290e+00 9.96425301e-01
3.16000000e+01 1.00817201e+00 3.49730225e-02 3.84570065e-02 1.11188704e+00 9.96516016e-01
3.17000000e+01 1.00793267e+00 3.47500804e-02 3.81101172e-02 1.11097031e+00 9.96639963e-01
3.18000000e+01 1.00761657e+00 3.41157760e-02 3.73202485e-02 1.10875627e+00 9.96795527e-01
3.19000000e+01 1.00722795e+00 3.30871182e-02 3.61063107e-02 1.10529974e+00 9.96980807e-01
3.20000000e+01 1.00677173e+00 3.16873846e-02 3.44937479e-02 1.10067488e+00 9.97193637e-01
3.21000000e+01 1.00625346e+00 2.99453049e-02 3.25136979e-02 1.09497270e+00 9.97431607e-01
3.22000000e+01 1.00567925e+00 2.78941127e-02 3.02020201e-02 1.08829815e+00 9.97692093e-01
3.23000000e+01 1.00505567e+00 2.55705228e-02 2.75982444e-02 1.08076701e+00 9.97972278e-01
3.24000000e+01 1.00438971e+00 2.30136835e-02 2.47444956e-02 1.07250267e+00 9.98269188e-01
3.25000000e+01 1.00368865e+00 2.02641551e-02 2.16844420e-02 1.06363304e+00 9.98579713e-01
3.26000000e+01 1.00296003e+00 1.73629544e-02 1.84623089e-02 1.05428757e+00 9.98900645e-01
3.27000000e+01 1.00221153e+00 1.43506978e-02 1.51219899e-02 1.04459468e+00 9.99228708e-01
3.28000000e+01 1.00145090e+00 1.12668649e-02 1.17062779e-02 1.03467942e+00 9.99560587e-01
3.29000000e+01 1.00068590e+00 8.14919409e-03 8.25622873e-03 1.02466165e+00 9.99892965e-01
3.30000000e+01 9.99924191e-01 5.03321346e-03 4.81065908e-03 1.01465453e+00 1.00022255e+00
3.31000000e+01 9.99173268e-01 1.95190223e-03 1.40577630e-03 1.00476345e+00 1.00054613e+00
3.32000000e+01 9.98440407e-01 -1.06452704e-03 -1.92507090e-03 9.95085331e-01 1.00086054e+00
3.33000000e+01 9.97732585e-01 -3.98873996e-03 -5.15153406e-03 9.85708192e-01 1.00116279e+00
3.34000000e+01 9.97056419e-01 -6.79630151e-03 -8.24631522e-03 9.76711068e-01 1.00145001e+00
3.35000000e+01 9.96418115e-01 -9.46562434e-03 -1.11851424e-02 9.68164091e-01 1.00171952e+00
3.36000000e+01 9.95823410e-01 -1.19778610e-02 -1.39466871e-02 9.60128765e-01 1.00196883e+00
3.37000000e+01 9.95277537e-01 -1.43167559e-02 -1.65124394e-02 9.52658365e-01 1.00219568e+00
3.38000000e+01 9.94785175e-01 -1.64684714e-02 -1.88665549e-02 9.45798419e-01 1.00239808e+00
3.39000000e+01 9.94350423e-01 -1.84214005e-02 -2.09956850e-02 9.39587230e-01 1.00257428e+00
3.40000000e+01 9.93976768e-01 -2.01659761e-02 -2.28888014e-02 9.34056421e-01 1.00272283e+00
3.41000000e+01 9.93667069e-01 -2.16944857e-02 -2.45370233e-02 9.29231468e-01 1.00284254e+00
3.42000000e+01 9.93423533e-01 -2.30008986e-02 -2.59334529e-02 9.25132196e-01 1.00293255e+00
3.43000000e+01 9.93247711e-01 -2.40807097e-02 -2.70730254e-02 9.21773239e-01 1.00299232e+00
3.44000000e+01 9.93140491e-01 -2.49308043e-02 -2.79523760e-02 9.19164444e-01 1.00302157e+00
3.45000000e+01 9.93102102e-01 -2.55493462e-02 -2.85697272e-02 9.17311200e-01 1.00302038e+00
3.46000000e+01 9.93132113e-01 -2.59356900e-02 -2.89247971e-02 9.16214716e-01 1.00298911e+00
3.47000000e+01 9.93229455e-01 -2.60903195e-02 -2.90187304e-02 9.15872220e-01 1.00292841e+00
3.48000000e+01 9.93392428e-01 -2.60148097e-02 -2.88540507e-02 9.16277089e-01 1.00283924e+00
3.49000000e+01 9.93618729e-01 -2.57118144e-02 -2.84346342e-02 9.17418917e-01 1.00272282e+00
3.50000000e+01 9.93905475e-01 -2.51850755e-02 -2.77657037e-02 9.19283517e-01 1.00258063e+00
3.51000000e+01 9.94249239e-01 -2.44394538e-02 -2.68538409e-02 9.21852864e-01 1.00241439e+00
3.52000000e+01 9.94646078e-01 -2.34809777e-02 -2.57070146e-02 9.25104993e-01 1.00222604e+00
3.53000000e+01 9.95091579e-01 -2.23169076e-02 -2.43346224e-02 9.29013848e-01 1.00201771e+00
3.54000000e+01 9.95580902e-01 -2.09558111e-02 -2.27475422e-02 9.33549104e-01 1.00179173e+00
3.55000000e+01 9.96108824e-01 -1.94076470e-02 -2.09581898e-02 9.38675973e-01 1.00155054e+00
3.56000000e+01 9.96669793e-01 -1.76838501e-02 -1.89805777e-02 9.44354994e-01 1.00129673e+00
3.57000000e+01 9.97257981e-01 -1.57974141e-02 -1.68303702e-02 9.50541845e-01 1.00103296e+00
3.58000000e+01 9.97867341e-01 -1.37629643e-02 -1.45249282e-02 9.57187179e-01 1.00076196e+00
3.59000000e+01 9.98491663e-01 -1.15968142e-02 -1.20833375e-02 9.64236511e-01 1.00048652e+00
3.60000000e+01 9.99124639e-01 -9.31699868e-03 -9.52641428e-03 9.71630173e-01 1.00020942e+00
3.61000000e+01 9.99759921e-01 -6.94327517e-03 -6.87667852e-03 9.79303368e-01 9.99933403e-01
3.62000000e+01 1.00039118e+00 -4.49708663e-03 -4.15828981e-03 9.87186334e-01 9.99661203e-01
3.63000000e+01 1.00101219e+00 -2.00147747e-03 -1.39693752e-03 9.95204648e-01 9.99395460e-01
3.64000000e+01 1.00161685e+00 5.19043072e-04 1.38032084e-03 1.00327968e+00 9.99138722e-01
3.65000000e+01 1.00219928e+00 3.03869579e-03 4.14527795e-03 1.01132925e+00 9.98893418e-01
3.66000000e+01 1.00275386e+00 5.53068792e-03 6.86885509e-03 1.01926840e+00 9.98661833e-01
3.67000000e+01 1.00327530e+00 7.96753193e-03 9.52144109e-03 1.02701041e+00 9.98446091e-01
3.68000000e+01 1.00375869e+00 1.03214247e-02 1.20732899e-02 1.03446800e+00 9.98248135e-01
3.69000000e+01 1.00419952e+00 1.25646814e-02 1.44949708e-02 1.04155462e+00 9.98069711e-01
3.70000000e+01 1.00459376e+00 1.46702153e-02 1.67578626e-02 1.04818594e+00 9.97912353e-01
3.71000000e+01 1.00493791e+00 1.66120504e-02 1.88346778e-02 1.05428141e+00 9.97777373e-01
3.72000000e+01 1.00522898e+00 1.83658505e-02 2.07000022e-02 1.05976585e+00 9.97665848e-01
3.73000000e+01 1.00546457e+00 1.99094461e-02 2.23308285e-02 1.06457110e+00 9.97578618e-01
3.74000000e+01 1.00564284e+00 2.12233383e-02 2.37070661e-02 1.06863747e+00 9.97516272e-01
3.75000000e+01 1.00576259e+00 2.22911583e-02 2.48120025e-02 1.07191516e+00 9.97479156e-01
3.76000000e+01 1.00582321e+00 2.31000605e-02 2.56326978e-02 1.07436546e+00 9.97467363e-01
3.77000000e+01 1.00582470e+00 2.36410333e-02 2.61602931e-02 1.07596162e+00 9.97480740e-01
3.78000000e+01 1.00576768e+00 2.39091095e-02 2.63902170e-02 1.07668954e+00 9.97518892e-01
3.79000000e+01 1.00565335e+00 2.39034687e-02 2.63222817e-02 1.07654803e+00 9.97581187e-01
3.80000000e+01 1.00548350e+00 2.36274248e-02 2.59606621e-02 1.07554875e+00 9.97666763e-01
3.81000000e+01 1.00526044e+00 2.30883013e-02 2.53137607e-02 1.07371582e+00 9.97774541e-01
3.82000000e+01 1.00498702e+00 2.22972005e-02 2.43939641e-02 1.07108513e+00 9.97903236e-01
3.83000000e+01 1.00466657e+00 2.12686784e-02 2.32173045e-02 1.06770329e+00 9.98051374e-01
3.84000000e+01 1.00430284e+00 2.00203421e-02 2.18030406e-02 1.06362642e+00 9.98217302e-01
3.85000000e+01 1.00389999e+00 1.85723895e-02 2.01731799e-02 1.05891875e+00 9.98399210e-01
3.86000000e+01 1.00346252e+00 1.69471095e-02 1.83519606e-02 1.05365103e+00 9.98595149e-01
3.87000000e+01 1.00299522e+00 1.51683672e-02 1.63653165e-02 1.04789900e+00 9.98803051e-01
3.88000000e+01 1.00250312e+00 1.32610906e-02 1.42403425e-02 1.04174178e+00 9.99020748e-01
3.89000000e+01 1.00199144e+00 1.12507777e-02 1.20047807e-02 1.03526034e+00 9.99245997e-01
3.90000000e+01 1.00146551e+00 9.16303875e-03 9.68653937e-03 1.02853612e+00 9.99476499e-01
3.91000000e+01 1.00093075e+00 7.02318391e-03 7.31325807e-03 1.02164970e+00 9.99709926e-01
3.92000000e+01 1.00039259e+00 4.85586441e-03 4.91192586e-03 1.01467972e+00 9.99943939e-01
3.93000000e+01 9.99856408e-01 2.68477111e-03 2.50855670e-03 1.00770188e+00 1.00017621e+00
3.94000000e+01 9.99327515e-01 5.32391615e-04 1.27923835e-04 1.00078824e+00 1.00040447e+00
3.95000000e+01 9.98811062e-01 -1.58017583e-03 -2.20664866e-03 9.94006527e-01 1.00062647e+00
3.96000000e+01 9.98312014e-01 -3.63335526e-03 -4.47344034e-03 9.87419764e-01 1.00084009e+00
3.97000000e+01 9.97835101e-01 -5.60917795e-03 -6.65244015e-03 9.81085942e-01 1.00104326e+00
3.98000000e+01 9.97384773e-01 -7.49132582e-03 -8.72540933e-03 9.75057856e-01 1.00123408e+00
3.99000000e+01 9.96965167e-01 -9.26513991e-03 -1.06759082e-02 9.69383044e-01 1.00141077e+00
4.00000000e+01 9.96580066e-01 -1.09176008e-02 -1.24892932e-02 9.64103813e-01 1.00157169e+00
4.01000000e+01 9.96232872e-01 -1.24372879e-02 -1.41526914e-02 9.59257329e-01 1.00171540e+00
4.02000000e+01 9.95926579e-01 -1.38143235e-02 -1.56549577e-02 9.54875761e-01 1.00184063e+00
4.03000000e+01 9.95663749e-01 -1.50403079e-02 -1.69866210e-02 9.50986450e-01 1.00194631e+00
4.04000000e+01 9.95446496e-01 -1.61082493e-02 -1.81398239e-02 9.47612103e-01 1.00203157e+00
4.05000000e+01 9.95276469e-01 -1.70124952e-02 -1.91082597e-02 9.44770985e-01 1.00209576e+00
4.06000000e+01 9.95154844e-01 -1.77486650e-02 -1.98871117e-02 9.42477111e-01 1.00213845e+00
4.07000000e+01 9.95082321e-01 -1.83135912e-02 -2.04729949e-02 9.40740419e-01 1.00215940e+00
4.08000000e+01 9.95059118e-01 -1.87052668e-02 -2.08639046e-02 9.39566924e-01 1.00215864e+00
4.09000000e+01 9.95084978e-01 -1.89228035e-02 -2.10591727e-02 9.38958851e-01 1.00213637e+00
4.10000000e+01 9.95159174e-01 -1.89664005e-02 -2.10594312e-02 9.38914737e-01 1.00209303e+00
4.11000000e+01 9.95280520e-01 -1.88373234e-02 -2.08665854e-02 9.39429506e-01 1.00202926e+00
4.12000000e+01 9.95447389e-01 -1.85378943e-02 -2.04837951e-02 9.40494516e-01 1.00194590e+00
4.13000000e+01 9.95657728e-01 -1.80714912e-02 -1.99154636e-02 9.42097582e-01 1.00184397e+00
4.14000000e+01 9.95909082e-01 -1.74425564e-02 -1.91672337e-02 9.44222976e-01 1.00172468e+00
4.15000000e+01 9.96198621e-01 -1.66566118e-02 -1.82459888e-02 9.46851411e-01 1.00158938e+00
4.16000000e+01 9.96523166e-01 -1.57202784e-02 -1.71598572e-02 9.49960007e-01 1.00143958e+00
4.17000000e+01 9.96879225e-01 -1.46412990e-02 -1.59182180e-02 9.53522265e-01 1.00127692e+00
4.18000000e+01 9.97263025e-01 -1.34285595e-02 -1.45317044e-02 9.57508032e-01 1.00110314e+00
4.19000000e+01 9.97670550e-01 -1.20921073e-02 -1.30122036e-02 9.61883486e-01 1.00092010e+00
4.20000000e+01 9.98097583e-01 -1.06431616e-02 -1.13728468e-02 9.66611145e-01 1.00072969e+00
4.21000000e+01 9.98539742e-01 -9.09411272e-03 -9.62799000e-03 9.71649907e-01 1.00053388e+00
4.22000000e+01 9.98992529e-01 -7.45850675e-03 -7.79317715e-03 9.76955139e-01 1.00033467e+00
4.23000000e+01 9.99451373e-01 -5.75101091e-03 -5.88508608e-03 9.82478817e-01 1.00013408e+00
4.24000000e+01 9.99911670e-01 -3.98735646e-03 -3.92145106e-03 9.88169741e-01 9.99934095e-01
4.25000000e+01 1.00036884e+00 -2.18425543e-03 -1.92095987e-03 9.93973825e-01 9.99736704e-01
4.26000000e+01 1.00081835e+00 -3.59288514e-04 9.68775043e-05 9.99834466e-01 9.99543834e-01
4.27000000e+01 1.00125579e+00 1.46923816e-03 2.11189045e-03 1.00569302e+00 9.99357348e-01
4.28000000e+01 1.00167689e+00 3.28246813e-03 4.10344047e-03 1.01148935e+00 9.99179028e-01
4.29000000e+01 1.00207758e+00 5.06120163e-03 6.05064464e-03 1.01716249e+00 9.99010557e-01
4.30000000e+01 1.00245402e+00 6.78613269e-03 7.93262806e-03 1.02265139e+00 9.98853505e-01
4.31000000e+01 1.00280263e+00 8.43811313e-03 9.72880192e-03 1.02789572e+00 9.98709311e-01
4.32000000e+01 1.00312015e+00 9.99843858e-03 1.14191620e-02 1.03283676e+00 9.98579277e-01
4.33000000e+01 1.00340365e+00 1.14491499e-02 1.29846013e-02 1.03741835e+00 9.98464549e-01
4.34000000e+01 1.00365058e+00 1.27733418e-02 1.44072282e-02 1.04158780e+00 9.98366114e-01
4.35000000e+01 1.00385876e+00 1.39554702e-02 1.56706816e-02 1.04529683e+00 9.98284789e-01
4.36000000e+01 1.00402643e+00 1.49816472e-02 1.67604317e-02 1.04850251e+00 9.98221215e-01
4.37000000e+01 1.00415226e+00 1.58399138e-02 1.76640581e-02 1.05116803e+00 9.98175856e-01
4.38000000e+01 1.00423535e+00 1.65204806e-02 1.83714924e-02 1.05326347e+00 9.98148988e-01
4.39000000e+01 1.00427523e+00 1.70159263e-02 1.88752177e-02 1.05476636e+00 9.98140709e-01
4.40000000e+01 1.00427191e+00 1.73213470e-02 1.91704173e-02 1.05566218e+00 9.98150930e-01
4.41000000e+01 1.00422580e+00 1.74344484e-02 1.92550648e-02 1.05594458e+00 9.98179384e-01
4.42000000e+01 1.00413776e+00 1.73555802e-02 1.91299532e-02 1.05561549e+00 9.98225627e-01
4.43000000e+01 1.00400907e+00 1.70877080e-02 1.87986621e-02 1.05468503e+00 9.98289046e-01
4.44000000e+01 1.00384140e+00 1.66363261e-02 1.82674629e-02 1.05317125e+00 9.98368863e-01
4.45000000e+01 1.00363682e+00 1.60093158e-02 1.75451674e-02 1.05109965e+00 9.98464148e-01
4.46000000e+01 1.00339773e+00 1.52167525e-02 1.66429260e-02 1.04850260e+00 9.98573826e-01
4.47000000e+01 1.00312686e+00 1.42706725e-02 1.55739819e-02 1.04541864e+00 9.98696691e-01
4.48000000e+01 1.00282724e+00 1.31848070e-02 1.43533931e-02 1.04189159e+00 9.98831414e-01
4.49000000e+01 1.00250216e+00 1.19742946e-02 1.29977303e-02 1.03796976e+00 9.98976564e-01
4.50000000e+01 1.00215512e+00 1.06553807e-02 1.15247625e-02 1.03370491e+00 9.99130618e-01
4.51000000e+01 1.00178982e+00 9.24511557e-03 9.95313878e-03 1.02915139e+00 9.99291977e-01
4.52000000e+01 1.00141007e+00 7.76105836e-03 8.30207676e-03 1.02436521e+00 9.99458982e-01
4.53000000e+01 1.00101983e+00 6.22099619e-03 6.59106457e-03 1.01940313e+00 9.99629932e-01
4.54000000e+01 1.00062307e+00 4.64268337e-03 4.83958331e-03 1.01432185e+00 9.99803100e-01
4.55000000e+01 1.00022382e+00 3.04360635e-03 3.06685473e-03 1.00917732e+00 9.99976752e-01
4.56000000e+01 9.99826078e-01 1.44077703e-03 1.29161746e-03 1.00402401e+00 1.00014916e+00
4.57000000e+01 9.99433773e-01 -1.49443592e-04 -4.68066417e-04 9.98914424e-01 1.00031862e+00
4.58000000e+01 9.99050746e-01 -1.71149139e-03 -2.19497402e-03 9.93898561e-01 1.00048348e+00
4.59000000e+01 9.98680703e-01 -3.23071552e-03 -3.87285421e-03 9.89023576e-01 1.00064214e+00
4.60000000e+01 9.98327179e-01 -4.69346704e-03 -5.48653176e-03 9.84333469e-01 1.00079306e+00
4.61000000e+01 9.97993510e-01 -6.08716233e-03 -7.02198548e-03 9.79868867e-01 1.00093482e+00
4.62000000e+01 9.97682802e-01 -7.40032431e-03 -8.46640319e-03 9.75666869e-01 1.00106608e+00
4.63000000e+01 9.97397904e-01 -8.62260475e-03 -9.80821663e-03 9.71760962e-01 1.00118561e+00
4.64000000e+01 9.97141379e-01 -9.74479101e-03 -1.10371196e-02 9.68180970e-01 1.00129233e+00
4.65000000e+01 9.96915492e-01 -1.07588007e-02 -1.21440728e-02 9.64953054e-01 1.00138527e+00
4.66000000e+01 9.96722185e-01 -1.16576670e-02 -1.31212976e-02 9.62099738e-01 1.00146363e+00
4.67000000e+01 9.96563062e-01 -1.24355184e-02 -1.39622629e-02 9.59639956e-01 1.00152674e+00
4.68000000e+01 9.96439381e-01 -1.30875544e-02 -1.46616663e-02 9.57589113e-01 1.00157411e+00
4.69000000e+01 9.96352045e-01 -1.36100202e-02 -1.52154127e-02 9.55959155e-01 1.00160539e+00
4.70000000e+01 9.96301594e-01 -1.40001813e-02 -1.56205910e-02 9.54758637e-01 1.00162041e+00
4.71000000e+01 9.96288205e-01 -1.42563014e-02 -1.58754523e-02 9.53992794e-01 1.00161915e+00
