# k S000 S110 S112 S10 S11
2.69130000e+01 9.88856000e-01 1.01036000e+00 4.61888000e-03 1.01960000e+00 1.00575000e+00
2.70177000e+01 9.86692000e-01 1.01352000e+00 2.70578000e-03 1.01893000e+00 1.01081000e+00
2.71224000e+01 9.84712000e-01 1.01649000e+00 7.78544000e-04 1.01805000e+00 1.01572000e+00
2.72271000e+01 9.82935000e-01 1.01926000e+00 -1.13981000e-03 1.01698000e+00 1.02040000e+00
2.73319000e+01 9.81373000e-01 1.02177000e+00 -3.02621000e-03 1.01572000e+00 1.02480000e+00
2.74366000e+01 9.80040000e-01 1.02401000e+00 -4.85795000e-03 1.01430000e+00 1.02887000e+00
2.75413000e+01 9.78945000e-01 1.02596000e+00 -6.61301000e-03 1.01273000e+00 1.03257000e+00
2.76460000e+01 9.78096000e-01 1.02758000e+00 -8.27049000e-03 1.01104000e+00 1.03585000e+00
2.77507000e+01 9.77496000e-01 1.02886000e+00 -9.81092000e-03 1.00923000e+00 1.03867000e+00
2.78555000e+01 9.77149000e-01 1.02978000e+00 -1.12166000e-02 1.00735000e+00 1.04100000e+00
2.79602000e+01 9.77053000e-01 1.03034000e+00 -1.24720000e-02 1.00540000e+00 1.04282000e+00
2.80649000e+01 9.77207000e-01 1.03054000e+00 -1.35637000e-02 1.00341000e+00 1.04410000e+00
2.81696000e+01 9.77604000e-01 1.03037000e+00 -1.44810000e-02 1.00141000e+00 1.04485000e+00
2.82743000e+01 9.78238000e-01 1.02984000e+00 -1.52157000e-02 9.99408000e-01 1.04505000e+00
2.83791000e+01 9.79100000e-01 1.02896000e+00 -1.57625000e-02 9.97434000e-01 1.04472000e+00
2.84838000e+01 9.80177000e-01 1.02775000e+00 -1.61184000e-02 9.95509000e-01 1.04386000e+00
2.85885000e+01 9.81456000e-01 1.02622000e+00 -1.62836000e-02 9.93652000e-01 1.04250000e+00
2.86932000e+01 9.82921000e-01 1.02440000e+00 -1.62605000e-02 9.91882000e-01 1.04066000e+00
2.87979000e+01 9.84555000e-01 1.02232000e+00 -1.60540000e-02 9.90217000e-01 1.03838000e+00
2.89027000e+01 9.86340000e-01 1.02002000e+00 -1.56712000e-02 9.88674000e-01 1.03569000e+00
2.90074000e+01 9.88255000e-01 1.01751000e+00 -1.51211000e-02 9.87267000e-01 1.03263000e+00
2.91121000e+01 9.90277000e-01 1.01484000e+00 -1.44146000e-02 9.86010000e-01 1.02925000e+00
2.92168000e+01 9.92386000e-01 1.01204000e+00 -1.35639000e-02 9.84914000e-01 1.02561000e+00
2.93215000e+01 9.94556000e-01 1.00915000e+00 -1.25825000e-02 9.83990000e-01 1.02174000e+00
2.94263000e+01 9.96764000e-01 1.00621000e+00 -1.14848000e-02 9.83245000e-01 1.01770000e+00
2.95310000e+01 9.98985000e-01 1.00326000e+00 -1.02859000e-02 9.82685000e-01 1.01354000e+00
2.96357000e+01 1.00119000e+00 1.00032000e+00 -9.00122000e-03 9.82315000e-01 1.00932000e+00
2.97404000e+01 1.00337000e+00 9.97430000e-01 -7.64667000e-03 9.82136000e-01 1.00508000e+00
2.98451000e+01 1.00548000e+00 9.94626000e-01 -6.23808000e-03 9.82150000e-01 1.00086000e+00
2.99498000e+01 1.00751000e+00 9.91938000e-01 -4.79117000e-03 9.82355000e-01 9.96729000e-01
3.00546000e+01 1.00943000e+00 9.89391000e-01 -3.32145000e-03 9.82748000e-01 9.92712000e-01
3.01593000e+01 1.01122000e+00 9.87011000e-01 -1.84404000e-03 9.83323000e-01 9.88855000e-01
3.02640000e+01 1.01287000e+00 9.84821000e-01 -3.73595000e-04 9.84074000e-01 9.85194000e-01
3.03687000e+01 1.01435000e+00 9.82840000e-01 1.07577000e-03 9.84991000e-01 9.81764000e-01
3.04734000e+01 1.01565000e+00 9.81085000e-01 2.49055000e-03 9.86066000e-01 9.78594000e-01
3.05782000e+01 1.01676000e+00 9.79569000e-01 3.85793000e-03 9.87285000e-01 9.75711000e-01
3.06829000e+01 1.01766000e+00 9.78304000e-01 5.16577000e-03 9.88636000e-01 9.73138000e-01
3.07876000e+01 1.01835000e+00 9.77298000e-01 6.40272000e-03 9.90103000e-01 9.70895000e-01
3.08923000e+01 1.01882000e+00 9.76556000e-01 7.55818000e-03 9.91672000e-01 9.68998000e-01
3.09970000e+01 1.01907000e+00 9.76080000e-01 8.62239000e-03 9.93325000e-01 9.67458000e-01
3.11018000e+01 1.01909000e+00 9.75871000e-01 9.58643000e-03 9.95044000e-01 9.66285000e-01
3.12065000e+01 1.01890000e+00 9.75926000e-01 1.04423000e-02 9.96811000e-01 9.65484000e-01
3.13112000e+01 1.01849000e+00 9.76240000e-01 1.11828000e-02 9.98605000e-01 9.65057000e-01
3.14159000e+01 1.01787000e+00 9.76805000e-01 1.18019000e-02 1.00041000e+00 9.65003000e-01
3.15206000e+01 1.01706000e+00 9.77611000e-01 1.22945000e-02 1.00220000e+00 9.65317000e-01
3.16254000e+01 1.01606000e+00 9.78648000e-01 1.26565000e-02 1.00396000e+00 9.65992000e-01
3.17301000e+01 1.01489000e+00 9.79902000e-01 1.28850000e-02 1.00567000e+00 9.67016000e-01
3.18348000e+01 1.01358000e+00 9.81356000e-01 1.29782000e-02 1.00731000e+00 9.68378000e-01
3.19395000e+01 1.01212000e+00 9.82994000e-01 1.29356000e-02 1.00887000e+00 9.70058000e-01
3.20442000e+01 1.01055000e+00 9.84797000e-01 1.27579000e-02 1.01031000e+00 9.72039000e-01
3.21490000e+01 1.00889000e+00 9.86744000e-01 1.24471000e-02 1.01164000e+00 9.74297000e-01
3.22537000e+01 1.00715000e+00 9.88816000e-01 1.20065000e-02 1.01283000e+00 9.76809000e-01
3.23584000e+01 1.00535000e+00 9.90987000e-01 1.14408000e-02 1.01387000e+00 9.79547000e-01
3.24631000e+01 1.00352000e+00 9.93237000e-01 1.07560000e-02 1.01475000e+00 9.82481000e-01
3.25678000e+01 1.00168000e+00 9.95539000e-01 9.95959000e-03 1.01546000e+00 9.85579000e-01
3.26726000e+01 9.99848000e-01 9.97870000e-01 9.06013000e-03 1.01599000e+00 9.88810000e-01
3.27773000e+01 9.98045000e-01 1.00020000e+00 8.06752000e-03 1.01634000e+00 9.92136000e-01
3.28820000e+01 9.96291000e-01 1.00252000e+00 6.99284000e-03 1.01650000e+00 9.95523000e-01
3.29867000e+01 9.94604000e-01 1.00478000e+00 5.84820000e-03 1.01648000e+00 9.98933000e-01
3.30914000e+01 9.93001000e-01 1.00697000e+00 4.64662000e-03 1.01627000e+00 1.00233000e+00
3.31962000e+01 9.91498000e-01 1.00907000e+00 3.40194000e-03 1.01588000e+00 1.00567000e+00
3.33009000e+01 9.90110000e-01 1.01105000e+00 2.12858000e-03 1.01531000e+00 1.00892000e+00
3.34056000e+01 9.88850000e-01 1.01289000e+00 8.41385000e-04 1.01457000e+00 1.01205000e+00
3.35103000e+01 9.87730000e-01 1.01457000e+00 -4.44586000e-04 1.01368000e+00 1.01501000e+00
3.36150000e+01 9.86759000e-01 1.01607000e+00 -1.71427000e-03 1.01264000e+00 1.01778000e+00
3.37198000e+01 9.85946000e-01 1.01737000e+00 -2.95284000e-03 1.01147000e+00 1.02032000e+00
3.38245000e+01 9.85297000e-01 1.01847000e+00 -4.14588000e-03 1.01017000e+00 1.02261000e+00
3.39292000e+01 9.84817000e-01 1.01934000e+00 -5.27967000e-03 1.00878000e+00 1.02462000e+00
3.40339000e+01 9.84509000e-01 1.01998000e+00 -6.34133000e-03 1.00730000e+00 1.02632000e+00
3.41386000e+01 9.84373000e-01 1.02038000e+00 -7.31903000e-03 1.00574000e+00 1.02770000e+00
3.42434000e+01 9.84409000e-01 1.02055000e+00 -8.20217000e-03 1.00414000e+00 1.02875000e+00
3.43481000e+01 9.84615000e-01 1.02047000e+00 -8.98153000e-03 1.00251000e+00 1.02945000e+00
3.44528000e+01 9.84986000e-01 1.02016000e+00 -9.64935000e-03 1.00086000e+00 1.02981000e+00
3.45575000e+01 9.85517000e-01 1.01961000e+00 -1.01995000e-02 9.99215000e-01 1.02981000e+00
3.46622000e+01 9.86202000e-01 1.01885000e+00 -1.06273000e-02 9.97593000e-01 1.02947000e+00
3.47670000e+01 9.87030000e-01 1.01787000e+00 -1.09299000e-02 9.96010000e-01 1.02880000e+00
3.48717000e+01 9.87992000e-01 1.01670000e+00 -1.11061000e-02 9.94484000e-01 1.02780000e+00
3.49764000e+01 9.89076000e-01 1.01534000e+00 -1.11561000e-02 9.93030000e-01 1.02650000e+00
3.50811000e+01 9.90270000e-01 1.01383000e+00 -1.10817000e-02 9.91663000e-01 1.02491000e+00
3.51858000e+01 9.91560000e-01 1.01217000e+00 -1.08864000e-02 9.90396000e-01 1.02306000e+00
3.52906000e+01 9.92931000e-01 1.01039000e+00 -1.05747000e-02 9.89244000e-01 1.02097000e+00
3.53953000e+01 9.94368000e-01 1.00852000e+00 -1.01525000e-02 9.88215000e-01 1.01867000e+00
3.55000000e+01 9.95855000e-01 1.00657000e+00 -9.62660000e-03 9.87322000e-01 1.01620000e+00
3.56047000e+01 9.97374000e-01 1.00458000e+00 -9.00502000e-03 9.86571000e-01 1.01359000e+00
3.57094000e+01 9.98908000e-01 1.00256000e+00 -8.29639000e-03 9.85969000e-01 1.01086000e+00
3.58142000e+01 1.00044000e+00 1.00054000e+00 -7.51005000e-03 9.85522000e-01 1.00805000e+00
3.59189000e+01 1.00196000e+00 9.98546000e-01 -6.65589000e-03 9.85234000e-01 1.00520000e+00
3.60236000e+01 1.00344000e+00 9.96594000e-01 -5.74417000e-03 9.85106000e-01 1.00234000e+00
3.61283000e+01 1.00486000e+00 9.94710000e-01 -4.78543000e-03 9.85139000e-01 9.99495000e-01
3.62330000e+01 1.00622000e+00 9.92912000e-01 -3.79037000e-03 9.85331000e-01 9.96702000e-01
3.63378000e+01 1.00750000e+00 9.91220000e-01 -2.76975000e-03 9.85680000e-01 9.93990000e-01
3.64425000e+01 1.00868000e+00 9.89651000e-01 -1.73429000e-03 9.86182000e-01 9.91385000e-01
3.65472000e+01 1.00975000e+00 9.88219000e-01 -6.94564000e-04 9.86830000e-01 9.88914000e-01
3.66519000e+01 1.01071000e+00 9.86939000e-01 3.39038000e-04 9.87617000e-01 9.86600000e-01
3.67566000e+01 1.01153000e+00 9.85822000e-01 1.35641000e-03 9.88535000e-01 9.84466000e-01
3.68614000e+01 1.01221000e+00 9.84878000e-01 2.34778000e-03 9.89573000e-01 9.82530000e-01
3.69661000e+01 1.01274000e+00 9.84113000e-01 3.30378000e-03 9.90720000e-01 9.80809000e-01
3.70708000e+01 1.01313000e+00 9.83533000e-01 4.21547000e-03 9.91964000e-01 9.79318000e-01
3.71755000e+01 1.01336000e+00 9.83142000e-01 5.07444000e-03 9.93291000e-01 9.78068000e-01
3.72802000e+01 1.01344000e+00 9.82941000e-01 5.87279000e-03 9.94687000e-01 9.77068000e-01
3.73850000e+01 1.01336000e+00 9.82929000e-01 6.60326000e-03 9.96136000e-01 9.76326000e-01
3.74897000e+01 1.01313000e+00 9.83104000e-01 7.25920000e-03 9.97623000e-01 9.75845000e-01
3.75944000e+01 1.01276000e+00 9.83462000e-01 7.83465000e-03 9.99131000e-01 9.75627000e-01
3.76991000e+01 1.01224000e+00 9.83996000e-01 8.32439000e-03 1.00064000e+00 9.75671000e-01
3.78038000e+01 1.01159000e+00 9.84698000e-01 8.72398000e-03 1.00215000e+00 9.75974000e-01
3.79086000e+01 1.01082000e+00 9.85560000e-01 9.02981000e-03 1.00362000e+00 9.76530000e-01
3.80133000e+01 1.00993000e+00 9.86571000e-01 9.23912000e-03 1.00505000e+00 9.77331000e-01
3.81180000e+01 1.00894000e+00 9.87717000e-01 9.35006000e-03 1.00642000e+00 9.78367000e-01
3.82227000e+01 1.00786000e+00 9.88987000e-01 9.36173000e-03 1.00771000e+00 9.79625000e-01
3.83274000e+01 1.00671000e+00 9.90364000e-01 9.27421000e-03 1.00891000e+00 9.81090000e-01
3.84322000e+01 1.00549000e+00 9.91835000e-01 9.08856000e-03 1.01001000e+00 9.82746000e-01
3.85369000e+01 1.00423000e+00 9.93381000e-01 8.80685000e-03 1.01100000e+00 9.84575000e-01
3.86416000e+01 1.00293000e+00 9.94987000e-01 8.43220000e-03 1.01185000e+00 9.86555000e-01
3.87463000e+01 1.00162000e+00 9.96635000e-01 7.96872000e-03 1.01257000e+00 9.88666000e-01
3.88510000e+01 1.00031000e+00 9.98306000e-01 7.42149000e-03 1.01315000e+00 9.90885000e-01
3.89557000e+01 9.99006000e-01 9.99983000e-01 6.79660000e-03 1.01358000e+00 9.93186000e-01
3.90605000e+01 9.97731000e-01 1.00165000e+00 6.10102000e-03 1.01385000e+00 9.95545000e-01
3.91652000e+01 9.96496000e-01 1.00328000e+00 5.34256000e-03 1.01396000e+00 9.97936000e-01
3.92699000e+01 9.95314000e-01 1.00486000e+00 4.52984000e-03 1.01392000e+00 1.00033000e+00
3.93746000e+01 9.94199000e-01 1.00638000e+00 3.67210000e-03 1.01373000e+00 1.00271000e+00
3.94793000e+01 9.93160000e-01 1.00782000e+00 2.77919000e-03 1.01337000e+00 1.00504000e+00
3.95841000e+01 9.92209000e-01 1.00915000e+00 1.86139000e-03 1.01288000e+00 1.00729000e+00
3.96888000e+01 9.91354000e-01 1.01038000e+00 9.29296000e-04 1.01224000e+00 1.00945000e+00
3.97935000e+01 9.90605000e-01 1.01148000e+00 -6.32823000e-06 1.01146000e+00 1.01148000e+00
3.98982000e+01 9.89966000e-01 1.01244000e+00 -9.34685000e-04 1.01057000e+00 1.01337000e+00
4.00029000e+01 9.89445000e-01 1.01325000e+00 -1.84510000e-03 1.00956000e+00 1.01510000e+00
4.01077000e+01 9.89045000e-01 1.01391000e+00 -2.72717000e-03 1.00845000e+00 1.01663000e+00
4.02124000e+01 9.88770000e-01 1.01440000e+00 -3.57089000e-03 1.00726000e+00 1.01797000e+00
4.03171000e+01 9.88621000e-01 1.01472000e+00 -4.36685000e-03 1.00599000e+00 1.01909000e+00
4.04218000e+01 9.88598000e-01 1.01488000e+00 -5.10626000e-03 1.00467000e+00 1.01998000e+00
4.05265000e+01 9.88700000e-01 1.01486000e+00 -5.78119000e-03 1.00330000e+00 1.02064000e+00
4.06313000e+01 9.88926000e-01 1.01467000e+00 -6.38455000e-03 1.00190000e+00 1.02106000e+00
4.07360000e+01 9.89271000e-01 1.01432000e+00 -6.91027000e-03 1.00050000e+00 1.02123000e+00
4.08407000e+01 9.89731000e-01 1.01380000e+00 -7.35330000e-03 9.99096000e-01 1.02116000e+00
4.09454000e+01 9.90300000e-01 1.01313000e+00 -7.70971000e-03 9.97714000e-01 1.02084000e+00
4.10501000e+01 9.90971000e-01 1.01232000e+00 -7.97664000e-03 9.96366000e-01 1.02030000e+00
4.11549000e+01 9.91736000e-01 1.01137000e+00 -8.15240000e-03 9.95068000e-01 1.01952000e+00
4.12596000e+01 9.92586000e-01 1.01030000e+00 -8.23639000e-03 9.93831000e-01 1.01854000e+00
4.13643000e+01 9.93511000e-01 1.00913000e+00 -8.22909000e-03 9.92670000e-01 1.01736000e+00
4.14690000e+01 9.94500000e-01 1.00786000e+00 -8.13206000e-03 9.91596000e-01 1.01599000e+00
4.15737000e+01 9.95542000e-01 1.00652000e+00 -7.94779000e-03 9.90620000e-01 1.01446000e+00
4.16785000e+01 9.96626000e-01 1.00511000e+00 -7.67974000e-03 9.89751000e-01 1.01279000e+00
4.17832000e+01 9.97738000e-01 1.00366000e+00 -7.33219000e-03 9.88998000e-01 1.01099000e+00
4.18879000e+01 9.98868000e-01 1.00219000e+00 -6.91018000e-03 9.88369000e-01 1.00910000e+00
4.19926000e+01 1.00000000e+00 1.00071000e+00 -6.41943000e-03 9.87868000e-01 1.00713000e+00
4.20973000e+01 1.00113000e+00 9.99234000e-01 -5.86625000e-03 9.87501000e-01 1.00510000e+00
4.22021000e+01 1.00223000e+00 9.97786000e-01 -5.25745000e-03 9.87271000e-01 1.00304000e+00
4.23068000e+01 1.00330000e+00 9.96379000e-01 -4.60023000e-03 9.87179000e-01 1.00098000e+00
4.24115000e+01 1.00433000e+00 9.95030000e-01 -3.90215000e-03 9.87225000e-01 9.98932000e-01
4.25162000e+01 1.00529000e+00 9.93752000e-01 -3.17098000e-03 9.87410000e-01 9.96923000e-01
4.26209000e+01 1.00619000e+00 9.92558000e-01 -2.41465000e-03 9.87729000e-01 9.94973000e-01
4.27257000e+01 1.00702000e+00 9.91462000e-01 -1.64120000e-03 9.88179000e-01 9.93103000e-01
4.28304000e+01 1.00776000e+00 9.90473000e-01 -8.58680000e-04 9.88756000e-01 9.91332000e-01
4.29351000e+01 1.00840000e+00 9.89602000e-01 -7.50749000e-05 9.89452000e-01 9.89677000e-01
4.30398000e+01 1.00895000e+00 9.88856000e-01 7.01729000e-04 9.90260000e-01 9.88155000e-01
4.31445000e+01 1.00938000e+00 9.88243000e-01 1.46402000e-03 9.91171000e-01 9.86779000e-01
4.32493000e+01 1.00971000e+00 9.87766000e-01 2.20432000e-03 9.92175000e-01 9.85562000e-01
4.33540000e+01 1.00993000e+00 9.87430000e-01 2.91541000e-03 9.93261000e-01 9.84514000e-01
4.34587000e+01 1.01003000e+00 9.87236000e-01 3.59043000e-03 9.94417000e-01 9.83646000e-01
4.35634000e+01 1.01002000e+00 9.87186000e-01 4.22289000e-03 9.95631000e-01 9.82963000e-01
4.36681000e+01 1.00989000e+00 9.87277000e-01 4.80672000e-03 9.96890000e-01 9.82470000e-01
4.37729000e+01 1.00965000e+00 9.87507000e-01 5.33634000e-03 9.98180000e-01 9.82171000e-01
4.38776000e+01 1.00931000e+00 9.87873000e-01 5.80668000e-03 9.99487000e-01 9.82066000e-01
4.39823000e+01 1.00886000e+00 9.88369000e-01 6.21324000e-03 1.00080000e+00 9.82156000e-01
4.40870000e+01 1.00832000e+00 9.88988000e-01 6.55212000e-03 1.00209000e+00 9.82436000e-01
4.41917000e+01 1.00769000e+00 9.89723000e-01 6.82008000e-03 1.00336000e+00 9.82903000e-01
4.42965000e+01 1.00697000e+00 9.90564000e-01 7.01454000e-03 1.00459000e+00 9.83550000e-01
4.44012000e+01 1.00619000e+00 9.91502000e-01 7.13368000e-03 1.00577000e+00 9.84368000e-01
4.45059000e+01 1.00534000e+00 9.92526000e-01 7.17639000e-03 1.00688000e+00 9.85349000e-01
4.46106000e+01 1.00445000e+00 9.93623000e-01 7.14236000e-03 1.00791000e+00 9.86481000e-01
4.47153000e+01 1.00351000e+00 9.94782000e-01 7.03205000e-03 1.00885000e+00 9.87750000e-01
4.48201000e+01 1.00254000e+00 9.95990000e-01 6.84674000e-03 1.00968000e+00 9.89143000e-01
4.49248000e+01 1.00155000e+00 9.97233000e-01 6.58850000e-03 1.01041000e+00 9.90644000e-01
4.50295000e+01 1.00056000e+00 9.98497000e-01 6.26023000e-03 1.01102000e+00 9.92237000e-01
4.51342000e+01 9.99568000e-01 9.99769000e-01 5.86557000e-03 1.01150000e+00 9.93903000e-01
4.52389000e+01 9.98592000e-01 1.00103000e+00 5.40896000e-03 1.01185000e+00 9.95625000e-01
4.53437000e+01 9.97641000e-01 1.00228000e+00 4.89552000e-03 1.01207000e+00 9.97383000e-01
4.54484000e+01 9.96726000e-01 1.00349000e+00 4.33105000e-03 1.01215000e+00 9.99158000e-01
4.55531000e+01 9.95857000e-01 1.00465000e+00 3.72196000e-03 1.01210000e+00 1.00093000e+00
4.56578000e+01 9.95042000e-01 1.00576000e+00 3.07520000e-03 1.01191000e+00 1.00268000e+00
4.57625000e+01 9.94289000e-01 1.00679000e+00 2.39817000e-03 1.01159000e+00 1.00439000e+00
4.58673000e+01 9.93607000e-01 1.00774000e+00 1.69860000e-03 1.01114000e+00 1.00604000e+00
4.59720000e+01 9.93002000e-01 1.00859000e+00 9.84546000e-04 1.01056000e+00 1.00761000e+00
4.60767000e+01 9.92480000e-01 1.00935000e+00 2.64173000e-04 1.00988000e+00 1.00908000e+00
4.61814000e+01 9.92046000e-01 1.00999000e+00 -4.54273000e-04 1.00908000e+00 1.01045000e+00
4.62861000e+01 9.91703000e-01 1.01052000e+00 -1.16261000e-03 1.00819000e+00 1.01168000e+00
4.63909000e+01 9.91455000e-01 1.01092000e+00 -1.85281000e-03 1.00722000e+00 1.01278000e+00
4.64956000e+01 9.91303000e-01 1.01120000e+00 -2.51714000e-03 1.00617000e+00 1.01372000e+00
4.66003000e+01 9.91248000e-01 1.01135000e+00 -3.14821000e-03 1.00505000e+00 1.01450000e+00
4.67050000e+01 9.91290000e-01 1.01137000e+00 -3.73910000e-03 1.00389000e+00 1.01511000e+00
4.68097000e+01 9.91428000e-01 1.01126000e+00 -4.28347000e-03 1.00269000e+00 1.01554000e+00
4.69145000e+01 9.91659000e-01 1.01102000e+00 -4.77558000e-03 1.00147000e+00 1.01580000e+00
4.70192000e+01 9.91980000e-01 1.01066000e+00 -5.21041000e-03 1.00024000e+00 1.01587000e+00
4.71239000e+01 9.92388000e-01 1.01018000e+00 -5.58367000e-03 9.99012000e-01 1.01576000e+00
4.72286000e+01 9.92876000e-01 1.00959000e+00 -5.89188000e-03 9.97804000e-01 1.01548000e+00
4.73333000e+01 9.93440000e-01 1.00889000e+00 -6.13235000e-03 9.96627000e-01 1.01502000e+00
4.74380000e+01 9.94072000e-01 1.00810000e+00 -6.30324000e-03 9.95494000e-01 1.01440000e+00
4.75428000e+01 9.94766000e-01 1.00722000e+00 -6.40354000e-03 9.94417000e-01 1.01363000e+00
4.76475000e+01 9.95512000e-01 1.00627000e+00 -6.43307000e-03 9.93406000e-01 1.01271000e+00
4.77522000e+01 9.96304000e-01 1.00526000e+00 -6.39242000e-03 9.92472000e-01 1.01165000e+00
4.78569000e+01 9.97131000e-01 1.00419000e+00 -6.28298000e-03 9.91626000e-01 1.01047000e+00
4.79616000e+01 9.97984000e-01 1.00309000e+00 -6.10686000e-03 9.90874000e-01 1.00919000e+00
4.80664000e+01 9.98854000e-01 1.00196000e+00 -5.86684000e-03 9.90225000e-01 1.00783000e+00
4.81711000e+01 9.99732000e-01 1.00082000e+00 -5.56637000e-03 9.89685000e-01 1.00638000e+00
4.82758000e+01 1.00061000e+00 9.99678000e-01 -5.20942000e-03 9.89259000e-01 1.00489000e+00
4.83805000e+01 1.00147000e+00 9.98553000e-01 -4.80051000e-03 9.88952000e-01 1.00335000e+00
4.84852000e+01 1.00231000e+00 9.97454000e-01 -4.34461000e-03 9.88765000e-01 1.00180000e+00
4.85900000e+01 1.00312000e+00 9.96394000e-01 -3.84705000e-03 9.88700000e-01 1.00024000e+00
4.86947000e+01 1.00388000e+00 9.95385000e-01 -3.31352000e-03 9.88758000e-01 9.98698000e-01
4.87994000e+01 1.00460000e+00 9.94436000e-01 -2.74994000e-03 9.88937000e-01 9.97186000e-01
4.89041000e+01 1.00526000e+00 9.93559000e-01 -2.16247000e-03 9.89235000e-01 9.95722000e-01
4.90088000e+01 1.00586000e+00 9.92763000e-01 -1.55737000e-03 9.89648000e-01 9.94320000e-01
4.91136000e+01 1.00639000e+00 9.92054000e-01 -9.41006000e-04 9.90172000e-01 9.92995000e-01
4.92183000e+01 1.00684000e+00 9.91441000e-01 -3.19774000e-04 9.90801000e-01 9.91761000e-01
4.93230000e+01 1.00722000e+00 9.90929000e-01 2.99967000e-04 9.91529000e-01 9.90629000e-01
4.94277000e+01 1.00750000e+00 9.90522000e-01 9.11933000e-04 9.92346000e-01 9.89610000e-01
4.95324000e+01 1.00770000e+00 9.90224000e-01 1.50997000e-03 9.93244000e-01 9.88714000e-01
4.96372000e+01 1.00782000e+00 9.90038000e-01 2.08810000e-03 9.94214000e-01 9.87950000e-01
4.97419000e+01 1.00784000e+00 9.89964000e-01 2.64058000e-03 9.95245000e-01 9.87323000e-01
4.98466000e+01 1.00777000e+00 9.90002000e-01 3.16194000e-03 9.96325000e-01 9.86840000e-01
4.99513000e+01 1.00762000e+00 9.90150000e-01 3.64700000e-03 9.97444000e-01 9.86503000e-01
5.00560000e+01 1.00738000e+00 9.90406000e-01 4.09098000e-03 9.98588000e-01 9.86315000e-01
5.01608000e+01 1.00706000e+00 9.90766000e-01 4.48949000e-03 9.99745000e-01 9.86277000e-01
5.02655000e+01 1.00667000e+00 9.91225000e-01 4.83858000e-03 1.00090000e+00 9.86387000e-01
5.03702000e+01 1.00620000e+00 9.91778000e-01 5.13477000e-03 1.00205000e+00 9.86644000e-01
5.04749000e+01 1.00567000e+00 9.92418000e-01 5.37514000e-03 1.00317000e+00 9.87043000e-01
5.05796000e+01 1.00507000e+00 9.93137000e-01 5.55729000e-03 1.00425000e+00 9.87580000e-01
5.06844000e+01 1.00443000e+00 9.93926000e-01 5.67941000e-03 1.00528000e+00 9.88247000e-01
5.07891000e+01 1.00374000e+00 9.94777000e-01 5.74031000e-03 1.00626000e+00 9.89037000e-01
5.08938000e+01 1.00301000e+00 9.95680000e-01 5.73943000e-03 1.00716000e+00 9.89940000e-01
5.09985000e+01 1.00226000e+00 9.96624000e-01 5.67686000e-03 1.00798000e+00 9.90947000e-01
5.11032000e+01 1.00148000e+00 9.97599000e-01 5.55334000e-03 1.00871000e+00 9.92046000e-01
5.12080000e+01 1.00070000e+00 9.98595000e-01 5.37028000e-03 1.00934000e+00 9.93224000e-01
5.13127000e+01 9.99918000e-01 9.99599000e-01 5.12974000e-03 1.00986000e+00 9.94469000e-01
5.14174000e+01 9.99142000e-01 1.00060000e+00 4.83442000e-03 1.01027000e+00 9.95767000e-01
5.15221000e+01 9.98382000e-01 1.00159000e+00 4.48765000e-03 1.01057000e+00 9.97103000e-01
5.16268000e+01 9.97646000e-01 1.00256000e+00 4.09333000e-03 1.01074000e+00 9.98463000e-01
5.17316000e+01 9.96943000e-01 1.00349000e+00 3.65595000e-03 1.01080000e+00 9.99831000e-01
5.18363000e+01 9.96280000e-01 1.00437000e+00 3.18045000e-03 1.01073000e+00 1.00119000e+00
5.19410000e+01 9.95663000e-01 1.00521000e+00 2.67227000e-03 1.01055000e+00 1.00253000e+00
5.20457000e+01 9.95099000e-01 1.00597000e+00 2.13719000e-03 1.01025000e+00 1.00384000e+00
5.21504000e+01 9.94595000e-01 1.00667000e+00 1.58133000e-03 1.00983000e+00 1.00509000e+00
5.22552000e+01 9.94154000e-01 1.00729000e+00 1.01103000e-03 1.00931000e+00 1.00628000e+00
5.23599000e+01 9.93781000e-01 1.00782000e+00 4.32794000e-04 1.00869000e+00 1.00739000e+00
5.24646000e+01 9.93480000e-01 1.00826000e+00 -1.46798000e-04 1.00797000e+00 1.00841000e+00
5.25693000e+01 9.93253000e-01 1.00861000e+00 -7.21182000e-04 1.00717000e+00 1.00933000e+00
5.26740000e+01 9.93103000e-01 1.00886000e+00 -1.28389000e-03 1.00629000e+00 1.01014000e+00
5.27788000e+01 9.93029000e-01 1.00900000e+00 -1.82864000e-03 1.00534000e+00 1.01083000e+00
5.28835000e+01 9.93034000e-01 1.00904000e+00 -2.34939000e-03 1.00435000e+00 1.01139000e+00
5.29882000e+01 9.93115000e-01 1.00898000e+00 -2.84045000e-03 1.00330000e+00 1.01183000e+00
5.30929000e+01 9.93272000e-01 1.00882000e+00 -3.29654000e-03 1.00223000e+00 1.01212000e+00
5.31976000e+01 9.93502000e-01 1.00856000e+00 -3.71282000e-03 1.00114000e+00 1.01228000e+00
5.33024000e+01 9.93803000e-01 1.00821000e+00 -4.08499000e-03 1.00004000e+00 1.01230000e+00
5.34071000e+01 9.94170000e-01 1.00777000e+00 -4.40932000e-03 9.98947000e-01 1.01217000e+00
5.35118000e+01 9.94600000e-01 1.00724000e+00 -4.68266000e-03 9.97870000e-01 1.01192000e+00
5.36165000e+01 9.95086000e-01 1.00663000e+00 -4.90251000e-03 9.96822000e-01 1.01153000e+00
