# k S000 S110 S112 S10 S11
2.53000000e+01 1.05122901e+00 1.73021478e-02 2.20213724e-02 1.06134489e+00 9.95280775e-01
2.54000000e+01 1.05017606e+00 1.70326570e-02 2.15811945e-02 1.06019505e+00 9.95451463e-01
2.55000000e+01 1.04860099e+00 1.65784244e-02 2.09141904e-02 1.05840681e+00 9.95664234e-01
2.56000000e+01 1.04653256e+00 1.59491776e-02 2.00327800e-02 1.05601474e+00 9.95916398e-01
2.57000000e+01 1.04400507e+00 1.51568051e-02 1.89518808e-02 1.05306057e+00 9.96204924e-01
2.58000000e+01 1.04105766e+00 1.42150523e-02 1.76885731e-02 1.04959220e+00 9.96526479e-01
2.59000000e+01 1.03773351e+00 1.31391928e-02 1.62617363e-02 1.04566267e+00 9.96877456e-01
2.60000000e+01 1.03407902e+00 1.19456855e-02 1.46916694e-02 1.04132902e+00 9.97254016e-01
2.61000000e+01 1.03014296e+00 1.06518316e-02 1.29997093e-02 1.03665125e+00 9.97652122e-01
2.62000000e+01 1.02597565e+00 9.27544039e-03 1.12078569e-02 1.03169115e+00 9.98067583e-01
2.63000000e+01 1.02162820e+00 7.83451498e-03 9.33842146e-03 1.02651136e+00 9.98496094e-01
2.64000000e+01 1.01715178e+00 6.34696449e-03 7.41369051e-03 1.02117435e+00 9.98933274e-01
2.65000000e+01 1.01259691e+00 4.83034845e-03 5.45563200e-03 1.01574161e+00 9.99374716e-01
2.66000000e+01 1.00801292e+00 3.30165687e-03 3.48563140e-03 1.01027292e+00 9.99816025e-01
2.67000000e+01 1.00344741e+00 1.77712733e-03 1.52426650e-03 1.00482566e+00 1.00025286e+00
2.68000000e+01 9.98945802e-01 2.72099207e-04 -4.08880088e-04 9.99454339e-01 1.00068098e+00
2.69000000e+01 9.94551005e-01 -1.19909680e-03 -2.29537197e-03 9.94210159e-01 1.00109628e+00
2.70000000e+01 9.90303117e-01 -2.62321630e-03 -4.11803569e-03 9.89140712e-01 1.00149482e+00
2.71000000e+01 9.86239210e-01 -3.98814960e-03 -5.86104613e-03 9.84289758e-01 1.00187290e+00
2.72000000e+01 9.82393181e-01 -5.28294472e-03 -7.50998445e-03 9.79697086e-01 1.00222704e+00
2.73000000e+01 9.78795646e-01 -6.49780940e-03 -9.05187204e-03 9.75398447e-01 1.00255406e+00
2.74000000e+01 9.75473887e-01 -7.62409631e-03 -1.04751848e-02 9.71425534e-01 1.00285109e+00
2.75000000e+01 9.72451836e-01 -8.65427556e-03 -1.17698513e-02 9.67806022e-01 1.00311558e+00
2.76000000e+01 9.69750084e-01 -9.58189851e-03 -1.29272385e-02 9.64563625e-01 1.00334534e+00
2.77000000e+01 9.67385921e-01 -1.04015563e-02 -1.39401283e-02 9.61718187e-01 1.00353857e+00
2.78000000e+01 9.65373383e-01 -1.11088359e-02 -1.48026880e-02 9.59285788e-01 1.00369385e+00
2.79000000e+01 9.63723317e-01 -1.17002773e-02 -1.55104365e-02 9.57278850e-01 1.00381016e+00
2.80000000e+01 9.62443451e-01 -1.21733319e-02 -1.60602087e-02 9.55706251e-01 1.00388688e+00
2.81000000e+01 9.61538463e-01 -1.25263262e-02 -1.64501203e-02 9.54573433e-01 1.00392379e+00
2.82000000e+01 9.61010057e-01 -1.27584300e-02 -1.66795322e-02 9.53882506e-01 1.00392110e+00
2.83000000e+01 9.60857026e-01 -1.28696307e-02 -1.67490181e-02 9.53632333e-01 1.00387939e+00
2.84000000e+01 9.61075328e-01 -1.28607136e-02 -1.66603327e-02 9.53818621e-01 1.00379962e+00
2.85000000e+01 9.61658142e-01 -1.27332485e-02 -1.64163828e-02 9.54433986e-01 1.00368313e+00
2.86000000e+01 9.62595938e-01 -1.24895809e-02 -1.60212001e-02 9.55468019e-01 1.00353162e+00
2.87000000e+01 9.63876535e-01 -1.21328293e-02 -1.54799152e-02 9.56907340e-01 1.00334709e+00
2.88000000e+01 9.65485165e-01 -1.16668840e-02 -1.47987311e-02 9.58735654e-01 1.00313185e+00
2.89000000e+01 9.67404543e-01 -1.10964097e-02 -1.39848976e-02 9.60933795e-01 1.00288849e+00
2.90000000e+01 9.69614942e-01 -1.04268467e-02 -1.30466819e-02 9.63479789e-01 1.00261984e+00
2.91000000e+01 9.72094279e-01 -9.66441193e-03 -1.19933370e-02 9.66348914e-01 1.00232893e+00
2.92000000e+01 9.74818216e-01 -8.81609514e-03 -1.08350638e-02 9.69513777e-01 1.00201897e+00
2.93000000e+01 9.77760279e-01 -7.88965016e-03 -9.58296717e-03 9.72944416e-01 1.00169332e+00
2.94000000e+01 9.80892001e-01 -6.89357776e-03 -8.24900303e-03 9.76608416e-01 1.00135543e+00
2.95000000e+01 9.84183086e-01 -5.83709867e-03 -6.84591489e-03 9.80471072e-01 1.00100882e+00
2.96000000e+01 9.87601607e-01 -4.73011454e-03 -5.38715885e-03 9.84495568e-01 1.00065704e+00
2.97000000e+01 9.91114233e-01 -3.58315530e-03 -3.88681519e-03 9.88643214e-01 1.00030366e+00
2.98000000e+01 9.94686485e-01 -2.40731123e-03 -2.35948556e-03 9.92873718e-01 9.99952174e-01
2.99000000e+01 9.98283032e-01 -1.21414904e-03 -8.20175356e-04 9.97145500e-01 9.99606026e-01
3.00000000e+01 1.00186801e+00 -1.56112703e-05 7.15839258e-04 1.00141607e+00 9.99268549e-01
3.01000000e+01 1.00540540e+00 1.17610066e-03 2.23315889e-03 1.00564242e+00 9.98942942e-01
3.02000000e+01 1.00885938e+00 2.34865910e-03 3.71642224e-03 1.00978150e+00 9.98632237e-01
3.03000000e+01 1.01219474e+00 3.48975685e-03 5.15047922e-03 1.01379072e+00 9.98339278e-01
3.04000000e+01 1.01537733e+00 4.58726549e-03 6.52057352e-03 1.01762841e+00 9.98066692e-01
3.05000000e+01 1.01837447e+00 5.62940259e-03 7.81253136e-03 1.02125447e+00 9.97816871e-01
3.06000000e+01 1.02115538e+00 6.60490368e-03 9.01295257e-03 1.02463081e+00 9.97591951e-01
3.07000000e+01 1.02369161e+00 7.50319511e-03 1.01093997e-02 1.02772199e+00 9.97393795e-01
3.08000000e+01 1.02595746e+00 8.31456284e-03 1.10905801e-02 1.03049572e+00 9.97223983e-01
3.09000000e+01 1.02793031e+00 9.03031235e-03 1.19465169e-02 1.03292335e+00 9.97083795e-01
3.10000000e+01 1.02959099e+00 9.64291477e-03 1.26687025e-02 1.03498032e+00 9.96974212e-01
3.11000000e+01 1.03092405e+00 1.01461345e-02 1.32502312e-02 1.03664660e+00 9.96895903e-01
3.12000000e+01 1.03191796e+00 1.05351339e-02 1.36859060e-02 1.03790695e+00 9.96849228e-01
3.13000000e+01 1.03256532e+00 1.08065525e-02 1.39723165e-02 1.03875119e+00 9.96834236e-01
3.14000000e+01 1.03286290e+00 1.09585559e-02 1.41078852e-02 1.03917433e+00 9.96850671e-01
3.15000000e+01 1.03281168e+00 1.09908556e-02 1.40928799e-02 1.03917662e+00 9.96897976e-01
3.16000000e+01 1.03241676e+00 1.09046968e-02 1.39293933e-02 1.03876348e+00 9.96975304e-01
3.17000000e+01 1.03168730e+00 1.07028160e-02 1.36212890e-02 1.03794539e+00 9.97081527e-01
3.18000000e+01 1.03063623e+00 1.03893702e-02 1.31741164e-02 1.03673760e+00 9.97215254e-01
3.19000000e+01 1.02928009e+00 9.96983916e-03 1.25949979e-02 1.03515984e+00 9.97374841e-01
3.20000000e+01 1.02763864e+00 9.45090628e-03 1.18924903e-02 1.03323589e+00 9.97558416e-01
3.21000000e+01 1.02573456e+00 8.84032016e-03 1.10764270e-02 1.03099317e+00 9.97763893e-01
3.22000000e+01 1.02359304e+00 8.14674287e-03 1.01577439e-02 1.02846223e+00 9.97988999e-01
3.23000000e+01 1.02124136e+00 7.37958904e-03 9.14829538e-03 1.02567618e+00 9.98231294e-01
3.24000000e+01 1.01870851e+00 6.54886059e-03 8.06066351e-03 1.02267019e+00 9.98488197e-01
3.25000000e+01 1.01602471e+00 5.66498166e-03 6.90796738e-03 1.01948092e+00 9.98757014e-01
3.26000000e+01 1.01322100e+00 4.73863767e-03 5.70367497e-03 1.01614599e+00 9.99034963e-01
3.27000000e+01 1.01032889e+00 3.78062209e-03 4.46142226e-03 1.01270347e+00 9.99319200e-01
3.28000000e+01 1.00737989e+00 2.80169372e-03 3.19484239e-03 1.00919138e+00 9.99606851e-01
3.29000000e+01 1.00440520e+00 1.81244670e-03 1.91740744e-03 1.00564726e+00 9.99895039e-01
3.30000000e+01 1.00143536e+00 8.23194688e-04 6.42284480e-04 1.00210776e+00 1.00018091e+00
3.31000000e+01 9.98499972e-01 -1.56129845e-04 -6.17792987e-04 9.98608284e-01 1.00046166e+00
3.32000000e+01 9.95627416e-01 -1.11606116e-03 -1.85063761e-03 9.95182664e-01 1.00073458e+00
3.33000000e+01 9.92844630e-01 -2.04767076e-03 -3.04470491e-03 9.91862919e-01 1.00099703e+00
3.34000000e+01 9.90176913e-01 -2.94262375e-03 -4.18917466e-03 9.88679027e-01 1.00124655e+00
3.35000000e+01 9.87647762e-01 -3.79322198e-03 -5.27401757e-03 9.85658743e-01 1.00148080e+00
3.36000000e+01 9.85278743e-01 -4.59243550e-03 -6.29004858e-03 9.82827467e-01 1.00169761e+00
3.37000000e+01 9.83089379e-01 -5.33392366e-03 -7.22896795e-03 9.80208140e-01 1.00189504e+00
3.38000000e+01 9.81097078e-01 -6.01204748e-03 -8.08339143e-03 9.77821170e-01 1.00207134e+00
3.39000000e+01 9.79317069e-01 -6.62187494e-03 -8.84687108e-03 9.75684383e-01 1.00222500e+00
3.40000000e+01 9.77762367e-01 -7.15918060e-03 -9.51390788e-03 9.73813004e-01 1.00235473e+00
3.41000000e+01 9.76443749e-01 -7.62044105e-03 -1.00799577e-02 9.72219644e-01 1.00245952e+00
3.42000000e+01 9.75369747e-01 -8.00282734e-03 -1.05414313e-02 9.70914310e-01 1.00253860e+00
3.43000000e+01 9.74546650e-01 -8.30419568e-03 -1.08956905e-02 9.69904423e-01 1.00259149e+00
3.44000000e+01 9.73978519e-01 -8.52307703e-03 -1.11410390e-02 9.69194845e-01 1.00261796e+00
3.45000000e+01 9.73667206e-01 -8.65866651e-03 -1.12767123e-02 9.68787909e-01 1.00261805e+00
3.46000000e+01 9.73612387e-01 -8.71081288e-03 -1.13028628e-02 9.68683462e-01 1.00259205e+00
3.47000000e+01 9.73811592e-01 -8.68000850e-03 -1.12205442e-02 9.68878903e-01 1.00254054e+00
3.48000000e+01 9.74260253e-01 -8.56737976e-03 -1.10316930e-02 9.69369234e-01 1.00246431e+00
3.49000000e+01 9.74951746e-01 -8.37467766e-03 -1.07391081e-02 9.70147106e-01 1.00236443e+00
3.50000000e+01 9.75877452e-01 -8.10426855e-03 -1.03464275e-02 9.71202876e-01 1.00224216e+00
3.51000000e+01 9.77026814e-01 -7.75912411e-03 -9.85810332e-03 9.72524669e-01 1.00209898e+00
3.52000000e+01 9.78387414e-01 -7.34281023e-03 -9.27937253e-03 9.74098445e-01 1.00193656e+00
3.53000000e+01 9.79945049e-01 -6.85947391e-03 -8.61622477e-03 9.75908077e-01 1.00175675e+00
3.54000000e+01 9.81683827e-01 -6.31382720e-03 -7.87536550e-03 9.77935442e-01 1.00156154e+00
3.55000000e+01 9.83586270e-01 -5.71112760e-03 -7.06417430e-03 9.80160524e-01 1.00135305e+00
3.56000000e+01 9.85633435e-01 -5.05715358e-03 -6.19065751e-03 9.82561531e-01 1.00113350e+00
3.57000000e+01 9.87805044e-01 -4.35817464e-03 -5.26339455e-03 9.85115036e-01 1.00090522e+00
3.58000000e+01 9.90079640e-01 -3.62091502e-03 -4.29147743e-03 9.87796130e-01 1.00067056e+00
3.59000000e+01 9.92434747e-01 -2.85251014e-03 -3.28444301e-03 9.90578604e-01 1.00043193e+00
3.60000000e+01 9.94847064e-01 -2.06045551e-03 -2.25219751e-03 9.93435149e-01 1.00019174e+00
3.61000000e+01 9.97292658e-01 -1.25254756e-03 -1.20493347e-03 9.96337585e-01 9.99952386e-01
3.62000000e+01 9.99747186e-01 -4.36816317e-04 -1.53039005e-04 9.99257106e-01 9.99716223e-01
3.63000000e+01 1.00218613e+00 3.78549813e-04 8.93000092e-04 1.00216455e+00 9.99485550e-01
3.64000000e+01 1.00458505e+00 1.18528676e-03 1.92270471e-03 1.00503070e+00 9.99262582e-01
3.65000000e+01 1.00691981e+00 1.97514415e-03 2.92571230e-03 1.00782657e+00 9.99049432e-01
3.66000000e+01 1.00916691e+00 2.73998008e-03 3.89189090e-03 1.01052376e+00 9.98848089e-01
3.67000000e+01 1.01130367e+00 3.47186003e-03 4.81145568e-03 1.01309477e+00 9.98660404e-01
3.68000000e+01 1.01330856e+00 4.16315783e-03 5.67508612e-03 1.01551333e+00 9.98488072e-01
3.69000000e+01 1.01516145e+00 4.80665701e-03 6.47404161e-03 1.01775474e+00 9.98332615e-01
3.70000000e+01 1.01684385e+00 5.39564994e-03 7.20027326e-03 1.01979620e+00 9.98195377e-01
3.71000000e+01 1.01833914e+00 5.92403281e-03 7.84652939e-03 1.02161709e+00 9.98077503e-01
3.72000000e+01 1.01963281e+00 6.38639366e-03 8.40645234e-03 1.02319930e+00 9.97979941e-01
3.73000000e+01 1.02071262e+00 6.77809154e-03 8.87466421e-03 1.02452742e+00 9.97903427e-01
3.74000000e+01 1.02156878e+00 7.09532439e-03 9.24683943e-03 1.02558900e+00 9.97848485e-01
3.75000000e+01 1.02219407e+00 7.33518390e-03 9.51976209e-03 1.02637471e+00 9.97815422e-01
3.76000000e+01 1.02258390e+00 7.49569569e-03 9.69136675e-03 1.02687843e+00 9.97804329e-01
3.77000000e+01 1.02273640e+00 7.57584380e-03 9.76076140e-03 1.02709737e+00 9.97815082e-01
3.78000000e+01 1.02265238e+00 7.57557869e-03 9.72823199e-03 1.02703204e+00 9.97847347e-01
3.79000000e+01 1.02233533e+00 7.49580877e-03 9.59522853e-03 1.02668627e+00 9.97900580e-01
3.80000000e+01 1.02179132e+00 7.33837554e-03 9.36433303e-03 1.02606704e+00 9.97974043e-01
3.81000000e+01 1.02102889e+00 7.10601341e-03 9.03921023e-03 1.02518443e+00 9.98066803e-01
3.82000000e+01 1.02005892e+00 6.80229535e-03 8.62454248e-03 1.02405138e+00 9.98177753e-01
3.83000000e+01 1.01889444e+00 6.43156595e-03 8.12595055e-03 1.02268347e+00 9.98305615e-01
3.84000000e+01 1.01755040e+00 5.99886403e-03 7.54990235e-03 1.02109867e+00 9.98448962e-01
3.85000000e+01 1.01604349e+00 5.50983676e-03 6.90361197e-03 1.01931706e+00 9.98606225e-01
3.86000000e+01 1.01439186e+00 4.97064765e-03 6.19493138e-03 1.01736051e+00 9.98775716e-01
3.87000000e+01 1.01261487e+00 4.38788085e-03 5.43223724e-03 1.01525236e+00 9.98955644e-01
3.88000000e+01 1.01073284e+00 3.76844372e-03 4.62431528e-03 1.01301707e+00 9.99144128e-01
3.89000000e+01 1.00876678e+00 3.11947001e-03 3.78024453e-03 1.01067996e+00 9.99339225e-01
3.90000000e+01 1.00673813e+00 2.44822549e-03 2.90928338e-03 1.00826679e+00 9.99538942e-01
3.91000000e+01 1.00466852e+00 1.76201761e-03 2.02075940e-03 1.00580354e+00 9.99741258e-01
3.92000000e+01 1.00257952e+00 1.06811056e-03 1.12396442e-03 1.00331604e+00 9.99944146e-01
3.93000000e+01 1.00049240e+00 3.73646878e-04 2.28056105e-04 1.00082976e+00 1.00014559e+00
3.94000000e+01 9.98427941e-01 -3.14423766e-04 -6.58033014e-04 9.98369510e-01 1.00034361e+00
3.95000000e+01 9.96406244e-01 -9.89408141e-04 -1.52567843e-03 9.95959235e-01 1.00053627e+00
3.96000000e+01 9.94446532e-01 -1.64492513e-03 -2.36663806e-03 9.93621799e-01 1.00072171e+00
3.97000000e+01 9.92567010e-01 -2.27495367e-03 -3.17311814e-03 9.91378810e-01 1.00089816e+00
3.98000000e+01 9.90784726e-01 -2.87387313e-03 -3.93783051e-03 9.89250466e-01 1.00106396e+00
3.99000000e+01 9.89115451e-01 -3.43649663e-03 -4.65404174e-03 9.87255420e-01 1.00121755e+00
4.00000000e+01 9.87573576e-01 -3.95809785e-03 -5.31561442e-03 9.85410673e-01 1.00135752e+00
4.01000000e+01 9.86172035e-01 -4.43443190e-03 -5.91704102e-03 9.83731486e-01 1.00148261e+00
4.02000000e+01 9.84922231e-01 -4.86175100e-03 -6.45347102e-03 9.82231307e-01 1.00159172e+00
4.03000000e+01 9.83833981e-01 -5.23681563e-03 -6.92073181e-03 9.80921721e-01 1.00168392e+00
4.04000000e+01 9.82915485e-01 -5.55690186e-03 -7.31534384e-03 9.79812410e-01 1.00175844e+00
4.05000000e+01 9.82173289e-01 -5.81980539e-03 -7.63453082e-03 9.78911133e-01 1.00181473e+00
4.06000000e+01 9.81612273e-01 -6.02384297e-03 -7.87622517e-03 9.78223707e-01 1.00185238e+00
4.07000000e+01 9.81235644e-01 -6.16785158e-03 -8.03906940e-03 9.77754010e-01 1.00187122e+00
4.08000000e+01 9.81044940e-01 -6.25118578e-03 -8.12241362e-03 9.77503987e-01 1.00187123e+00
4.09000000e+01 9.81040040e-01 -6.27371354e-03 -8.12630961e-03 9.77473667e-01 1.00185260e+00
4.10000000e+01 9.81219187e-01 -6.23581060e-03 -8.05150148e-03 9.77661186e-01 1.00181569e+00
4.11000000e+01 9.81579017e-01 -6.13835352e-03 -7.89941319e-03 9.78062820e-01 1.00176106e+00
4.12000000e+01 9.82114595e-01 -5.98271130e-03 -7.67213282e-03 9.78673023e-01 1.00168942e+00
4.13000000e+01 9.82819461e-01 -5.77073550e-03 -7.37239368e-03 9.79484477e-01 1.00160166e+00
4.14000000e+01 9.83685682e-01 -5.50474857e-03 -7.00355206e-03 9.80488147e-01 1.00149880e+00
4.15000000e+01 9.84703920e-01 -5.18753002e-03 -6.56956139e-03 9.81673347e-01 1.00138203e+00
4.16000000e+01 9.85863499e-01 -4.82230031e-03 -6.07494281e-03 9.83027814e-01 1.00125264e+00
4.17000000e+01 9.87152490e-01 -4.41270176e-03 -5.52475168e-03 9.84537795e-01 1.00111205e+00
4.18000000e+01 9.88557800e-01 -3.96277632e-03 -4.92453990e-03 9.86188144e-01 1.00096176e+00
4.19000000e+01 9.90065278e-01 -3.47693966e-03 -4.28031389e-03 9.87962433e-01 1.00080337e+00
4.20000000e+01 9.91659830e-01 -2.95995128e-03 -3.59848785e-03 9.89843073e-01 1.00063854e+00
4.21000000e+01 9.93325539e-01 -2.41688026e-03 -2.88583237e-03 9.91811455e-01 1.00046895e+00
4.22000000e+01 9.95045803e-01 -1.85306654e-03 -2.14941817e-03 9.93848097e-01 1.00029635e+00
4.23000000e+01 9.96803482e-01 -1.27407742e-03 -1.39655515e-03 9.95932812e-01 1.00012248e+00
4.24000000e+01 9.98581055e-01 -6.85659484e-04 -6.34726942e-04 9.98044887e-01 9.99949067e-01
4.25000000e+01 1.00036078e+00 -9.36859379e-05 1.28478916e-04 1.00016327e+00 9.99777835e-01
4.26000000e+01 1.00212489e+00 4.95900216e-04 8.85444416e-04 1.00226679e+00 9.99610456e-01
4.27000000e+01 1.00385572e+00 1.07714677e-03 1.62859773e-03 1.00433434e+00 9.99448549e-01
4.28000000e+01 1.00553597e+00 1.64415599e-03 2.35049213e-03 1.00634514e+00 9.99293664e-01
4.29000000e+01 1.00714881e+00 2.19115046e-03 3.04388633e-03 1.00827892e+00 9.99147264e-01
4.30000000e+01 1.00867813e+00 2.71254036e-03 3.70182501e-03 1.01011619e+00 9.99010715e-01
4.31000000e+01 1.01010868e+00 3.20299070e-03 4.31771843e-03 1.01183843e+00 9.98885272e-01
4.32000000e+01 1.01142626e+00 3.65748765e-03 4.88541972e-03 1.01342833e+00 9.98772068e-01
4.33000000e+01 1.01261791e+00 4.07140238e-03 5.39929852e-03 1.01487000e+00 9.98672104e-01
4.34000000e+01 1.01367201e+00 4.44055123e-03 5.85430945e-03 1.01614917e+00 9.98586242e-01
4.35000000e+01 1.01457849e+00 4.76125086e-03 6.24605423e-03 1.01725336e+00 9.98515197e-01
4.36000000e+01 1.01532887e+00 5.03036706e-03 6.57083592e-03 1.01817204e+00 9.98459531e-01
4.37000000e+01 1.01591645e+00 5.24535615e-03 6.82570428e-03 1.01889676e+00 9.98419652e-01
4.38000000e+01 1.01633630e+00 5.40429796e-03 7.00849115e-03 1.01942128e+00 9.98395807e-01
4.39000000e+01 1.01658537e+00 5.50591947e-03 7.11783501e-03 1.01974159e+00 9.98388084e-01
4.40000000e+01 1.01666250e+00 5.54960878e-03 7.15319428e-03 1.01985600e+00 9.98396415e-01
4.41000000e+01 1.01656842e+00 5.53541882e-03 7.11484894e-03 1.01976512e+00 9.98420570e-01
4.42000000e+01 1.01630572e+00 5.46406092e-03 7.00389049e-03 1.01947184e+00 9.98460170e-01
4.43000000e+01 1.01587883e+00 5.33688841e-03 6.82220055e-03 1.01898129e+00 9.98514688e-01
4.44000000e+01 1.01529388e+00 5.15587068e-03 6.57241852e-03 1.01830071e+00 9.98583452e-01
4.45000000e+01 1.01455869e+00 4.92355847e-03 6.25789921e-03 1.01743936e+00 9.98665659e-01
4.46000000e+01 1.01368257e+00 4.64304118e-03 5.88266127e-03 1.01640836e+00 9.98760380e-01
4.47000000e+01 1.01267625e+00 4.31789747e-03 5.45132771e-03 1.01522055e+00 9.98866570e-01
4.48000000e+01 1.01155168e+00 3.95214016e-03 4.96905979e-03 1.01389026e+00 9.98983080e-01
4.49000000e+01 1.01032191e+00 3.55015678e-03 4.44148562e-03 1.01243313e+00 9.99108671e-01
4.50000000e+01 1.00900089e+00 3.11664719e-03 3.87462485e-03 1.01086590e+00 9.99242022e-01
4.51000000e+01 1.00760328e+00 2.65655932e-03 3.27481109e-03 1.00920618e+00 9.99381748e-01
4.52000000e+01 1.00614434e+00 2.17502457e-03 2.64861312e-03 1.00747225e+00 9.99526411e-01
4.53000000e+01 1.00463966e+00 1.67729377e-03 2.00275647e-03 1.00568281e+00 9.99674537e-01
4.54000000e+01 1.00310504e+00 1.16867485e-03 1.34404630e-03 1.00385677e+00 9.99824629e-01
4.55000000e+01 1.00155632e+00 6.54473168e-04 6.79292809e-04 1.00201306e+00 9.99975180e-01
4.56000000e+01 1.00000917e+00 1.39935033e-04 1.52398919e-05 1.00017041e+00 1.00012470e+00
4.57000000e+01 9.98478988e-01 -3.69804752e-04 -6.41502093e-04 9.98347191e-01 1.00027170e+00
4.58000000e+01 9.96980717e-01 -8.69771104e-04 -1.28451899e-03 9.96561191e-01 1.00041475e+00
4.59000000e+01 9.95528726e-01 -1.35519228e-03 -1.90765048e-03 9.94829507e-01 1.00055246e+00
4.60000000e+01 9.94136681e-01 -1.82153876e-03 -2.50504245e-03 9.93168376e-01 1.00068350e+00
4.61000000e+01 9.92817437e-01 -2.26455751e-03 -3.07119389e-03 9.91593055e-01 1.00080664e+00
4.62000000e+01 9.91582937e-01 -2.68030154e-03 -3.60099849e-03 9.90117701e-01 1.00092070e+00
4.63000000e+01 9.90444125e-01 -3.06515515e-03 -4.08978070e-03 9.88755283e-01 1.00102463e+00
4.64000000e+01 9.89410874e-01 -3.41585495e-03 -4.53332670e-03 9.87517492e-01 1.00111747e+00
4.65000000e+01 9.88491919e-01 -3.72950707e-03 -4.92791030e-03 9.86414672e-01 1.00119840e+00
4.66000000e+01 9.87694809e-01 -4.00360083e-03 -5.27031405e-03 9.85455771e-01 1.00126671e+00
4.67000000e+01 9.87025861e-01 -4.23601920e-03 -5.55784583e-03 9.84648289e-01 1.00132183e+00
4.68000000e+01 9.86490136e-01 -4.42504629e-03 -5.78835114e-03 9.83998251e-01 1.00136330e+00
4.69000000e+01 9.86091409e-01 -4.56937238e-03 -5.96022141e-03 9.83510185e-01 1.00139085e+00
4.70000000e+01 9.85832166e-01 -4.66809640e-03 -6.07239839e-03 9.83187107e-01 1.00140430e+00
4.71000000e+01 9.85713591e-01 -4.72072640e-03 -6.12437506e-03 9.83030523e-01 1.00140365e+00
