# k*sigma S_ana(k)
9.7954600371 0.9705104697
9.8052751173 0.9706919568
9.8150901975 0.9708755018
9.8249052777 0.9710610819
9.8347203579 0.9712486744
9.8445354381 0.9714382565
9.8543505183 0.9716298050
9.8641655985 0.9718232971
9.8739806787 0.9720187096
9.8837957589 0.9722160194
9.8936108391 0.9724152030
9.9034259193 0.9726162372
9.9132409995 0.9728190985
9.9230560797 0.9730237635
9.9328711599 0.9732302084
9.9426862401 0.9734384098
9.9525013203 0.9736483437
9.9623164004 0.9738599865
9.9721314806 0.9740733143
9.9819465608 0.9742883031
9.9917616410 0.9745049289
10.0015767212 0.9747231676
10.0113918014 0.9749429951
10.0212068816 0.9751643872
10.0310219618 0.9753873197
10.0408370420 0.9756117681
10.0506521222 0.9758377082
10.0604672024 0.9760651156
10.0702822826 0.9762939656
10.0800973628 0.9765242339
10.0899124430 0.9767558957
10.0997275232 0.9769889265
10.1095426034 0.9772233015
10.1193576836 0.9774589960
10.1291727638 0.9776959853
10.1389878440 0.9779342445
10.1488029242 0.9781737487
10.1586180044 0.9784144731
10.1684330846 0.9786563926
10.1782481648 0.9788994823
10.1880632450 0.9791437172
10.1978783252 0.9793890721
10.2076934054 0.9796355221
10.2175084856 0.9798830420
10.2273235658 0.9801316065
10.2371386460 0.9803811907
10.2469537262 0.9806317692
10.2567688064 0.9808833168
10.2665838866 0.9811358083
10.2763989668 0.9813892184
10.2862140470 0.9816435217
10.2960291272 0.9818986931
10.3058442074 0.9821547071
10.3156592876 0.9824115385
10.3254743678 0.9826691618
10.3352894480 0.9829275517
10.3451045282 0.9831866829
10.3549196083 0.9834465300
10.3647346885 0.9837070675
10.3745497687 0.9839682701
10.3843648489 0.9842301124
10.3941799291 0.9844925691
10.4039950093 0.9847556147
10.4138100895 0.9850192238
10.4236251697 0.9852833712
10.4334402499 0.9855480313
10.4432553301 0.9858131789
10.4530704103 0.9860787886
10.4628854905 0.9863448351
10.4727005707 0.9866112931
10.4825156509 0.9868781373
10.4923307311 0.9871453423
10.5021458113 0.9874128830
10.5119608915 0.9876807341
10.5217759717 0.9879488704
10.5315910519 0.9882172667
10.5414061321 0.9884858979
10.5512212123 0.9887547388
10.5610362925 0.9890237643
10.5708513727 0.9892929495
10.5806664529 0.9895622692
10.5904815331 0.9898316985
10.6002966133 0.9901012125
10.6101116935 0.9903707862
10.6199267737 0.9906403949
10.6297418539 0.9909100136
10.6395569341 0.9911796178
10.6493720143 0.9914491826
10.6591870945 0.9917186834
10.6690021747 0.9919880956
10.6788172549 0.9922573946
10.6886323351 0.9925265561
10.6984474153 0.9927955555
10.7082624955 0.9930643686
10.7180775757 0.9933329709
10.7278926559 0.9936013384
10.7377077361 0.9938694468
10.7475228162 0.9941372721
10.7573378964 0.9944047903
10.7671529766 0.9946719773
10.7769680568 0.9949388094
10.7867831370 0.9952052628
10.7965982172 0.9954713138
10.8064132974 0.9957369387
10.8162283776 0.9960021141
10.8260434578 0.9962668165
10.8358585380 0.9965310225
10.8456736182 0.9967947089
10.8554886984 0.9970578525
10.8653037786 0.9973204303
10.8751188588 0.9975824192
10.8849339390 0.9978437965
10.8947490192 0.9981045392
10.9045640994 0.9983646248
10.9143791796 0.9986240307
10.9241942598 0.9988827345
10.9340093400 0.9991407137
10.9438244202 0.9993979462
10.9536395004 0.9996544098
10.9634545806 0.9999100825
10.9732696608 1.0001649425
10.9830847410 1.0004189679
10.9928998212 1.0006721371
11.0027149014 1.0009244287
11.0125299816 1.0011758211
11.0223450618 1.0014262932
11.0321601420 1.0016758237
11.0419752222 1.0019243918
11.0517903024 1.0021719764
11.0616053826 1.0024185569
11.0714204628 1.0026641126
11.0812355430 1.0029086231
11.0910506232 1.0031520680
11.1008657034 1.0033944272
11.1106807836 1.0036356806
11.1204958638 1.0038758084
11.1303109440 1.0041147908
11.1401260241 1.0043526081
11.1499411043 1.0045892410
11.1597561845 1.0048246702
11.1695712647 1.0050588764
11.1793863449 1.0052918408
11.1892014251 1.0055235446
11.1990165053 1.0057539690
11.2088315855 1.0059830955
11.2186466657 1.0062109059
11.2284617459 1.0064373819
11.2382768261 1.0066625056
11.2480919063 1.0068862592
11.2579069865 1.0071086249
11.2677220667 1.0073295852
11.2775371469 1.0075491230
11.2873522271 1.0077672209
11.2971673073 1.0079838621
11.3069823875 1.0081990298
11.3167974677 1.0084127073
11.3266125479 1.0086248783
11.3364276281 1.0088355265
11.3462427083 1.0090446358
11.3560577885 1.0092521904
11.3658728687 1.0094581746
11.3756879489 1.0096625728
11.3855030291 1.0098653699
11.3953181093 1.0100665506
11.4051331895 1.0102661001
11.4149482697 1.0104640036
11.4247633499 1.0106602466
11.4345784301 1.0108548147
11.4443935103 1.0110476939
11.4542085905 1.0112388701
11.4640236707 1.0114283297
11.4738387509 1.0116160591
11.4836538311 1.0118020450
11.4934689113 1.0119862742
11.5032839915 1.0121687338
11.5130990717 1.0123494112
11.5229141518 1.0125282937
11.5327292320 1.0127053691
11.5425443122 1.0128806254
11.5523593924 1.0130540505
11.5621744726 1.0132256329
11.5719895528 1.0133953611
11.5818046330 1.0135632237
11.5916197132 1.0137292099
11.6014347934 1.0138933088
11.6112498736 1.0140555098
11.6210649538 1.0142158024
11.6308800340 1.0143741765
11.6406951142 1.0145306223
11.6505101944 1.0146851298
11.6603252746 1.0148376897
11.6701403548 1.0149882926
11.6799554350 1.0151369294
11.6897705152 1.0152835914
11.6995855954 1.0154282698
11.7094006756 1.0155709563
11.7192157558 1.0157116426
11.7290308360 1.0158503209
11.7388459162 1.0159869833
11.7486609964 1.0161216224
11.7584760766 1.0162542308
11.7682911568 1.0163848016
11.7781062370 1.0165133278
11.7879213172 1.0166398029
11.7977363974 1.0167642204
11.8075514776 1.0168865743
11.8173665578 1.0170068585
11.8271816380 1.0171250673
11.8369967182 1.0172411954
11.8468117984 1.0173552373
11.8566268786 1.0174671882
11.8664419588 1.0175770431
11.8762570390 1.0176847976
11.8860721192 1.0177904472
11.8958871994 1.0178939879
11.9057022796 1.0179954158
11.9155173597 1.0180947271
11.9253324399 1.0181919186
11.9351475201 1.0182869868
11.9449626003 1.0183799290
11.9547776805 1.0184707422
11.9645927607 1.0185594241
11.9744078409 1.0186459722
11.9842229211 1.0187303845
11.9940380013 1.0188126592
12.0038530815 1.0188927945
12.0136681617 1.0189707892
12.0234832419 1.0190466421
12.0332983221 1.0191203521
12.0431134023 1.0191919185
12.0529284825 1.0192613409
12.0627435627 1.0193286190
12.0725586429 1.0193937526
12.0823737231 1.0194567420
12.0921888033 1.0195175876
12.1020038835 1.0195762898
12.1118189637 1.0196328496
12.1216340439 1.0196872681
12.1314491241 1.0197395463
12.1412642043 1.0197896859
12.1510792845 1.0198376885
12.1608943647 1.0198835560
12.1707094449 1.0199272905
12.1805245251 1.0199688944
12.1903396053 1.0200083703
12.2001546855 1.0200457208
12.2099697657 1.0200809490
12.2197848459 1.0201140580
12.2295999261 1.0201450513
12.2394150063 1.0201739325
12.2492300865 1.0202007053
12.2590451667 1.0202253738
12.2688602469 1.0202479421
12.2786753271 1.0202684149
12.2884904073 1.0202867965
12.2983054875 1.0203030920
12.3081205676 1.0203173063
12.3179356478 1.0203294447
12.3277507280 1.0203395126
12.3375658082 1.0203475156
12.3473808884 1.0203534596
12.3571959686 1.0203573506
12.3670110488 1.0203591948
12.3768261290 1.0203589986
12.3866412092 1.0203567686
12.3964562894 1.0203525116
12.4062713696 1.0203462346
12.4160864498 1.0203379448
12.4259015300 1.0203276494
12.4357166102 1.0203153561
12.4455316904 1.0203010726
12.4553467706 1.0202848067
12.4651618508 1.0202665665
12.4749769310 1.0202463603
12.4847920112 1.0202241966
12.4946070914 1.0202000838
12.5044221716 1.0201740309
12.5142372518 1.0201460467
12.5240523320 1.0201161405
12.5338674122 1.0200843214
12.5436824924 1.0200505989
12.5534975726 1.0200149827
12.5633126528 1.0199774826
12.5731277330 1.0199381084
12.5829428132 1.0198968704
12.5927578934 1.0198537787
12.6025729736 1.0198088439
12.6123880538 1.0197620764
12.6222031340 1.0197134870
12.6320182142 1.0196630867
12.6418332944 1.0196108864
12.6516483746 1.0195568973
12.6614634548 1.0195011307
12.6712785350 1.0194435982
12.6810936152 1.0193843113
12.6909086954 1.0193232817
12.7007237755 1.0192605215
12.7105388557 1.0191960426
12.7203539359 1.0191298572
12.7301690161 1.0190619775
12.7399840963 1.0189924161
12.7497991765 1.0189211855
12.7596142567 1.0188482983
12.7694293369 1.0187737674
12.7792444171 1.0186976057
12.7890594973 1.0186198263
12.7988745775 1.0185404424
12.8086896577 1.0184594672
12.8185047379 1.0183769142
12.8283198181 1.0182927968
12.8381348983 1.0182071288
12.8479499785 1.0181199239
12.8577650587 1.0180311959
12.8675801389 1.0179409588
12.8773952191 1.0178492267
12.8872102993 1.0177560137
12.8970253795 1.0176613341
12.9068404597 1.0175652023
12.9166555399 1.0174676327
12.9264706201 1.0173686399
12.9362857003 1.0172682385
12.9461007805 1.0171664433
12.9559158607 1.0170632692
12.9657309409 1.0169587309
12.9755460211 1.0168528436
12.9853611013 1.0167456223
12.9951761815 1.0166370822
13.0049912617 1.0165272385
13.0148063419 1.0164161064
13.0246214221 1.0163037015
13.0344365023 1.0161900392
13.0442515825 1.0160751350
13.0540666627 1.0159590044
13.0638817429 1.0158416633
13.0736968231 1.0157231273
13.0835119033 1.0156034121
13.0933269834 1.0154825337
13.1031420636 1.0153605080
13.1129571438 1.0152373509
13.1227722240 1.0151130784
13.1325873042 1.0149877067
13.1424023844 1.0148612518
13.1522174646 1.0147337300
13.1620325448 1.0146051574
13.1718476250 1.0144755503
13.1816627052 1.0143449250
13.1914777854 1.0142132979
13.2012928656 1.0140806854
13.2111079458 1.0139471039
13.2209230260 1.0138125698
13.2307381062 1.0136770996
13.2405531864 1.0135407099
13.2503682666 1.0134034173
13.2601833468 1.0132652382
13.2699984270 1.0131261893
13.2798135072 1.0129862872
13.2896285874 1.0128455487
13.2994436676 1.0127039903
13.3092587478 1.0125616287
13.3190738280 1.0124184807
13.3288889082 1.0122745629
13.3387039884 1.0121298922
13.3485190686 1.0119844852
13.3583341488 1.0118383587
13.3681492290 1.0116915295
13.3779643092 1.0115440143
13.3877793894 1.0113958299
13.3975944696 1.0112469931
13.4074095498 1.0110975206
13.4172246300 1.0109474292
13.4270397102 1.0107967358
13.4368547904 1.0106454569
13.4466698706 1.0104936095
13.4564849508 1.0103412102
13.4663000310 1.0101882758
13.4761151111 1.0100348230
13.4859301913 1.0098808685
13.4957452715 1.0097264290
13.5055603517 1.0095715213
13.5153754319 1.0094161619
13.5251905121 1.0092603675
13.5350055923 1.0091041547
13.5448206725 1.0089475402
13.5546357527 1.0087905405
13.5644508329 1.0086331721
13.5742659131 1.0084754515
13.5840809933 1.0083173954
13.5938960735 1.0081590200
13.6037111537 1.0080003419
13.6135262339 1.0078413774
13.6233413141 1.0076821430
13.6331563943 1.0075226548
13.6429714745 1.0073629293
13.6527865547 1.0072029826
13.6626016349 1.0070428309
13.6724167151 1.0068824905
13.6822317953 1.0067219774
13.6920468755 1.0065613077
13.7018619557 1.0064004974
13.7116770359 1.0062395625
13.7214921161 1.0060785190
13.7313071963 1.0059173827
13.7411222765 1.0057561694
13.7509373567 1.0055948949
13.7607524369 1.0054335750
13.7705675171 1.0052722253
13.7803825973 1.0051108613
13.7901976775 1.0049494987
13.8000127577 1.0047881530
13.8098278379 1.0046268395
13.8196429181 1.0044655736
13.8294579983 1.0043043707
13.8392730785 1.0041432459
13.8490881587 1.0039822145
13.8589032389 1.0038212916
13.8687183190 1.0036604921
13.8785333992 1.0034998311
13.8883484794 1.0033393235
13.8981635596 1.0031789840
13.9079786398 1.0030188275
13.9177937200 1.0028588686
13.9276088002 1.0026991220
13.9374238804 1.0025396021
13.9472389606 1.0023803235
13.9570540408 1.0022213005
13.9668691210 1.0020625475
13.9766842012 1.0019040785
13.9864992814 1.0017459079
13.9963143616 1.0015880496
14.0061294418 1.0014305177
14.0159445220 1.0012733260
14.0257596022 1.0011164884
14.0355746824 1.0009600185
14.0453897626 1.0008039301
14.0552048428 1.0006482366
14.0650199230 1.0004929516
14.0748350032 1.0003380885
14.0846500834 1.0001836605
14.0944651636 1.0000296808
14.1042802438 0.9998761626
14.1140953240 0.9997231188
14.1239104042 0.9995705625
14.1337254844 0.9994185064
14.1435405646 0.9992669633
14.1533556448 0.9991159459
14.1631707250 0.9989654666
14.1729858052 0.9988155380
14.1828008854 0.9986661724
14.1926159656 0.9985173822
14.2024310458 0.9983691793
14.2122461260 0.9982215760
14.2220612062 0.9980745842
14.2318762864 0.9979282158
14.2416913666 0.9977824825
14.2515064468 0.9976373961
14.2613215269 0.9974929680
14.2711366071 0.9973492098
14.2809516873 0.9972061328
14.2907667675 0.9970637482
14.3005818477 0.9969220674
14.3103969279 0.9967811012
14.3202120081 0.9966408607
14.3300270883 0.9965013566
14.3398421685 0.9963625998
14.3496572487 0.9962246009
14.3594723289 0.9960873704
14.3692874091 0.9959509187
14.3791024893 0.9958152561
14.3889175695 0.9956803928
14.3987326497 0.9955463390
14.4085477299 0.9954131046
14.4183628101 0.9952806995
14.4281778903 0.9951491335
14.4379929705 0.9950184163
14.4478080507 0.9948885573
14.4576231309 0.9947595660
14.4674382111 0.9946314518
14.4772532913 0.9945042239
14.4870683715 0.9943778913
14.4968834517 0.9942524631
14.5066985319 0.9941279482
14.5165136121 0.9940043553
14.5263286923 0.9938816931
14.5361437725 0.9937599702
14.5459588527 0.9936391949
14.5557739329 0.9935193756
14.5655890131 0.9934005205
14.5754040933 0.9932826377
14.5852191735 0.9931657351
14.5950342537 0.9930498207
14.6048493339 0.9929349022
14.6146644141 0.9928209872
14.6244794943 0.9927080832
14.6342945745 0.9925961976
14.6441096547 0.9924853378
14.6539247348 0.9923755109
14.6637398150 0.9922667240
14.6735548952 0.9921589840
14.6833699754 0.9920522978
14.6931850556 0.9919466720
14.7030001358 0.9918421132
14.7128152160 0.9917386280
14.7226302962 0.9916362227
14.7324453764 0.9915349036
14.7422604566 0.9914346767
14.7520755368 0.9913355482
14.7618906170 0.9912375239
14.7717056972 0.9911406096
14.7815207774 0.9910448110
14.7913358576 0.9909501335
14.8011509378 0.9908565828
14.8109660180 0.9907641640
14.8207810982 0.9906728825
14.8305961784 0.9905827432
14.8404112586 0.9904937512
14.8502263388 0.9904059113
14.8600414190 0.9903192282
14.8698564992 0.9902337066
14.8796715794 0.9901493510
14.8894866596 0.9900661658
14.8993017398 0.9899841553
14.9091168200 0.9899033236
14.9189319002 0.9898236747
14.9287469804 0.9897452127
14.9385620606 0.9896679412
14.9483771408 0.9895918641
14.9581922210 0.9895169849
14.9680073012 0.9894433070
14.9778223814 0.9893708339
14.9876374616 0.9892995687
14.9974525418 0.9892295146
15.0072676220 0.9891606746
15.0170827022 0.9890930516
15.0268977824 0.9890266484
15.0367128626 0.9889614676
15.0465279427 0.9888975118
15.0563430229 0.9888347835
15.0661581031 0.9887732849
15.0759731833 0.9887130182
15.0857882635 0.9886539857
15.0956033437 0.9885961892
15.1054184239 0.9885396306
15.1152335041 0.9884843117
15.1250485843 0.9884302341
15.1348636645 0.9883773995
15.1446787447 0.9883258091
15.1544938249 0.9882754643
15.1643089051 0.9882263664
15.1741239853 0.9881785164
15.1839390655 0.9881319152
15.1937541457 0.9880865638
15.2035692259 0.9880424629
15.2133843061 0.9879996132
15.2231993863 0.9879580152
15.2330144665 0.9879176693
15.2428295467 0.9878785758
15.2526446269 0.9878407350
15.2624597071 0.9878041470
15.2722747873 0.9877688117
15.2820898675 0.9877347291
15.2919049477 0.9877018989
15.3017200279 0.9876703208
15.3115351081 0.9876399944
15.3213501883 0.9876109191
15.3311652685 0.9875830942
15.3409803487 0.9875565191
15.3507954289 0.9875311928
15.3606105091 0.9875071145
15.3704255893 0.9874842829
15.3802406695 0.9874626970
15.3900557497 0.9874423555
15.3998708299 0.9874232569
15.4096859101 0.9874053999
15.4195009903 0.9873887828
15.4293160704 0.9873734039
15.4391311506 0.9873592615
15.4489462308 0.9873463535
15.4587613110 0.9873346782
15.4685763912 0.9873242333
15.4783914714 0.9873150166
15.4882065516 0.9873070259
15.4980216318 0.9873002587
15.5078367120 0.9872947126
15.5176517922 0.9872903850
15.5274668724 0.9872872731
15.5372819526 0.9872853742
15.5470970328 0.9872846855
15.5569121130 0.9872852038
15.5667271932 0.9872869262
15.5765422734 0.9872898494
15.5863573536 0.9872939701
15.5961724338 0.9872992851
15.6059875140 0.9873057909
15.6158025942 0.9873134838
15.6256176744 0.9873223603
15.6354327546 0.9873324166
15.6452478348 0.9873436488
15.6550629150 0.9873560531
15.6648779952 0.9873696253
15.6746930754 0.9873843615
15.6845081556 0.9874002574
15.6943232358 0.9874173087
15.7041383160 0.9874355110
15.7139533962 0.9874548599
15.7237684764 0.9874753507
15.7335835566 0.9874969790
15.7433986368 0.9875197398
15.7532137170 0.9875436285
15.7630287972 0.9875686400
15.7728438774 0.9875947695
15.7826589576 0.9876220117
15.7924740378 0.9876503617
15.8022891180 0.9876798140
15.8121041982 0.9877103635
15.8219192783 0.9877420046
15.8317343585 0.9877747319
15.8415494387 0.9878085398
15.8513645189 0.9878434227
15.8611795991 0.9878793748
15.8709946793 0.9879163902
15.8808097595 0.9879544632
15.8906248397 0.9879935877
15.9004399199 0.9880337577
15.9102550001 0.9880749670
15.9200700803 0.9881172094
15.9298851605 0.9881604787
15.9397002407 0.9882047685
15.9495153209 0.9882500723
15.9593304011 0.9882963837
15.9691454813 0.9883436961
15.9789605615 0.9883920027
15.9887756417 0.9884412970
15.9985907219 0.9884915720
16.0084058021 0.9885428210
16.0182208823 0.9885950369
16.0280359625 0.9886482128
16.0378510427 0.9887023416
16.0476661229 0.9887574162
16.0574812031 0.9888134293
16.0672962833 0.9888703736
16.0771113635 0.9889282418
16.0869264437 0.9889870265
16.0967415239 0.9890467202
16.1065566041 0.9891073154
16.1163716843 0.9891688044
16.1261867645 0.9892311796
16.1360018447 0.9892944333
16.1458169249 0.9893585576
16.1556320051 0.9894235448
16.1654470853 0.9894893869
16.1752621655 0.9895560759
16.1850772457 0.9896236038
16.1948923259 0.9896919625
16.2047074061 0.9897611438
16.2145224862 0.9898311397
16.2243375664 0.9899019417
16.2341526466 0.9899735417
16.2439677268 0.9900459311
16.2537828070 0.9901191017
16.2635978872 0.9901930449
16.2734129674 0.9902677523
16.2832280476 0.9903432152
16.2930431278 0.9904194250
16.3028582080 0.9904963730
16.3126732882 0.9905740506
16.3224883684 0.9906524489
16.3323034486 0.9907315591
16.3421185288 0.9908113725
16.3519336090 0.9908918800
16.3617486892 0.9909730726
16.3715637694 0.9910549415
16.3813788496 0.9911374776
16.3911939298 0.9912206718
16.4010090100 0.9913045149
16.4108240902 0.9913889978
16.4206391704 0.9914741113
16.4304542506 0.9915598461
16.4402693308 0.9916461930
16.4500844110 0.9917331426
16.4598994912 0.9918206856
16.4697145714 0.9919088126
16.4795296516 0.9919975142
16.4893447318 0.9920867808
16.4991598120 0.9921766031
16.5089748922 0.9922669714
16.5187899724 0.9923578763
16.5286050526 0.9924493080
16.5384201328 0.9925412571
16.5482352130 0.9926337138
16.5580502932 0.9927266685
16.5678653734 0.9928201115
16.5776804536 0.9929140329
16.5874955338 0.9930084232
16.5973106140 0.9931032725
16.6071256941 0.9931985709
16.6169407743 0.9932943087
16.6267558545 0.9933904761
16.6365709347 0.9934870630
16.6463860149 0.9935840597
16.6562010951 0.9936814562
16.6660161753 0.9937792426
16.6758312555 0.9938774089
16.6856463357 0.9939759452
16.6954614159 0.9940748415
16.7052764961 0.9941740878
16.7150915763 0.9942736740
16.7249066565 0.9943735902
16.7347217367 0.9944738263
16.7445368169 0.9945743723
16.7543518971 0.9946752180
16.7641669773 0.9947763535
16.7739820575 0.9948777686
16.7837971377 0.9949794533
16.7936122179 0.9950813974
16.8034272981 0.9951835908
16.8132423783 0.9952860235
16.8230574585 0.9953886853
16.8328725387 0.9954915660
16.8426876189 0.9955946557
16.8525026991 0.9956979442
16.8623177793 0.9958014212
16.8721328595 0.9959050768
16.8819479397 0.9960089008
16.8917630199 0.9961128830
16.9015781001 0.9962170133
16.9113931803 0.9963212817
16.9212082605 0.9964256780
16.9310233407 0.9965301922
16.9408384209 0.9966348140
16.9506535011 0.9967395334
16.9604685813 0.9968443404
16.9702836615 0.9969492248
16.9800987417 0.9970541767
16.9899138219 0.9971591858
16.9997289020 0.9972642422
17.0095439822 0.9973693359
17.0193590624 0.9974744568
17.0291741426 0.9975795949
17.0389892228 0.9976847403
17.0488043030 0.9977898829
17.0586193832 0.9978950128
17.0684344634 0.9980001201
17.0782495436 0.9981051948
17.0880646238 0.9982102271
17.0978797040 0.9983152070
17.1076947842 0.9984201247
17.1175098644 0.9985249704
17.1273249446 0.9986297342
17.1371400248 0.9987344064
17.1469551050 0.9988389771
17.1567701852 0.9989434367
17.1665852654 0.9990477754
17.1764003456 0.9991519836
17.1862154258 0.9992560516
17.1960305060 0.9993599697
17.2058455862 0.9994637283
17.2156606664 0.9995673180
17.2254757466 0.9996707290
17.2352908268 0.9997739521
17.2451059070 0.9998769776
17.2549209872 0.9999797961
17.2647360674 1.0000823983
17.2745511476 1.0001847747
17.2843662278 1.0002869161
17.2941813080 1.0003888131
17.3039963882 1.0004904566
17.3138114684 1.0005918372
17.3236265486 1.0006929458
17.3334416288 1.0007937733
17.3432567090 1.0008943105
17.3530717892 1.0009945485
17.3628868694 1.0010944783
17.3727019496 1.0011940908
17.3825170297 1.0012933771
17.3923321099 1.0013923285
17.4021471901 1.0014909360
17.4119622703 1.0015891909
17.4217773505 1.0016870844
17.4315924307 1.0017846080
17.4414075109 1.0018817529
17.4512225911 1.0019785105
17.4610376713 1.0020748724
17.4708527515 1.0021708301
17.4806678317 1.0022663751
17.4904829119 1.0023614992
17.5002979921 1.0024561938
17.5101130723 1.0025504509
17.5199281525 1.0026442622
17.5297432327 1.0027376196
17.5395583129 1.0028305149
17.5493733931 1.0029229402
17.5591884733 1.0030148874
17.5690035535 1.0031063487
17.5788186337 1.0031973161
17.5886337139 1.0032877820
17.5984487941 1.0033777386
17.6082638743 1.0034671781
17.6180789545 1.0035560931
17.6278940347 1.0036444759
17.6377091149 1.0037323191
17.6475241951 1.0038196152
17.6573392753 1.0039063570
17.6671543555 1.0039925371
17.6769694357 1.0040781483
17.6867845159 1.0041631835
17.6965995961 1.0042476355
17.7064146763 1.0043314975
17.7162297565 1.0044147624
17.7260448367 1.0044974233
17.7358599169 1.0045794736
17.7456749971 1.0046609063
17.7554900773 1.0047417149
17.7653051575 1.0048218928
17.7751202376 1.0049014335
17.7849353178 1.0049803305
17.7947503980 1.0050585774
17.8045654782 1.0051361681
17.8143805584 1.0052130962
17.8241956386 1.0052893555
17.8340107188 1.0053649402
17.8438257990 1.0054398440
17.8536408792 1.0055140612
17.8634559594 1.0055875859
17.8732710396 1.0056604124
17.8830861198 1.0057325349
17.8929012000 1.0058039479
17.9027162802 1.0058746458
17.9125313604 1.0059446232
17.9223464406 1.0060138747
17.9321615208 1.0060823951
17.9419766010 1.0061501792
17.9517916812 1.0062172217
17.9616067614 1.0062835178
17.9714218416 1.0063490624
17.9812369218 1.0064138507
17.9910520020 1.0064778779
18.0008670822 1.0065411392
18.0106821624 1.0066036301
18.0204972426 1.0066653460
18.0303123228 1.0067262824
18.0401274030 1.0067864351
18.0499424832 1.0068457996
18.0597575634 1.0069043719
18.0695726436 1.0069621477
18.0793877238 1.0070191231
18.0892028040 1.0070752942
18.0990178842 1.0071306570
18.1088329644 1.0071852078
18.1186480446 1.0072389429
18.1284631248 1.0072918588
18.1382782050 1.0073439518
18.1480932852 1.0073952187
18.1579083654 1.0074456560
18.1677234455 1.0074952606
18.1775385257 1.0075440292
18.1873536059 1.0075919589
18.1971686861 1.0076390466
18.2069837663 1.0076852894
18.2167988465 1.0077306845
18.2266139267 1.0077752293
18.2364290069 1.0078189211
18.2462440871 1.0078617574
18.2560591673 1.0079037357
18.2658742475 1.0079448536
18.2756893277 1.0079851090
18.2855044079 1.0080244997
18.2953194881 1.0080630235
18.3051345683 1.0081006784
18.3149496485 1.0081374626
18.3247647287 1.0081733743
18.3345798089 1.0082084117
18.3443948891 1.0082425731
18.3542099693 1.0082758572
18.3640250495 1.0083082623
18.3738401297 1.0083397871
18.3836552099 1.0083704303
18.3934702901 1.0084001909
18.4032853703 1.0084290676
18.4131004505 1.0084570594
18.4229155307 1.0084841655
18.4327306109 1.0085103851
18.4425456911 1.0085357173
18.4523607713 1.0085601616
18.4621758515 1.0085837173
18.4719909317 1.0086063841
18.4818060119 1.0086281615
18.4916210921 1.0086490492
18.5014361723 1.0086690472
18.5112512525 1.0086881551
18.5210663327 1.0087063731
18.5308814129 1.0087237011
18.5406964931 1.0087401394
18.5505115733 1.0087556882
18.5603266534 1.0087703478
18.5701417336 1.0087841186
18.5799568138 1.0087970011
18.5897718940 1.0088089960
18.5995869742 1.0088201039
18.6094020544 1.0088303255
18.6192171346 1.0088396618
18.6290322148 1.0088481137
18.6388472950 1.0088556821
18.6486623752 1.0088623683
18.6584774554 1.0088681733
18.6682925356 1.0088730985
18.6781076158 1.0088771453
18.6879226960 1.0088803151
18.6977377762 1.0088826094
18.7075528564 1.0088840299
18.7173679366 1.0088845783
18.7271830168 1.0088842563
18.7369980970 1.0088830658
18.7468131772 1.0088810087
18.7566282574 1.0088780872
18.7664433376 1.0088743033
18.7762584178 1.0088696592
18.7860734980 1.0088641572
18.7958885782 1.0088577996
18.8057036584 1.0088505890
18.8155187386 1.0088425277
18.8253338188 1.0088336184
18.8351488990 1.0088238639
18.8449639792 1.0088132667
18.8547790594 1.0088018298
18.8645941396 1.0087895561
18.8744092198 1.0087764485
18.8842243000 1.0087625102
18.8940393802 1.0087477442
18.9038544604 1.0087321538
18.9136695406 1.0087157422
18.9234846208 1.0086985129
18.9332997010 1.0086804693
18.9431147811 1.0086616148
18.9529298613 1.0086419530
18.9627449415 1.0086214877
18.9725600217 1.0086002226
18.9823751019 1.0085781613
18.9921901821 1.0085553079
19.0020052623 1.0085316662
19.0118203425 1.0085072403
19.0216354227 1.0084820342
19.0314505029 1.0084560521
19.0412655831 1.0084292982
19.0510806633 1.0084017768
19.0608957435 1.0083734922
19.0707108237 1.0083444489
19.0805259039 1.0083146512
19.0903409841 1.0082841039
19.1001560643 1.0082528114
19.1099711445 1.0082207784
19.1197862247 1.0081880098
19.1296013049 1.0081545102
19.1394163851 1.0081202845
19.1492314653 1.0080853377
19.1590465455 1.0080496748
19.1688616257 1.0080133007
19.1786767059 1.0079762206
19.1884917861 1.0079384396
19.1983068663 1.0078999629
19.2081219465 1.0078607959
19.2179370267 1.0078209438
19.2277521069 1.0077804121
19.2375671871 1.0077392061
19.2473822673 1.0076973314
19.2571973475 1.0076547934
19.2670124277 1.0076115979
19.2768275079 1.0075677504
19.2866425881 1.0075232567
19.2964576683 1.0074781225
19.3062727485 1.0074323535
19.3160878287 1.0073859558
19.3259029089 1.0073389351
19.3357179890 1.0072912974
19.3455330692 1.0072430487
19.3553481494 1.0071941950
19.3651632296 1.0071447425
19.3749783098 1.0070946973
19.3847933900 1.0070440654
19.3946084702 1.0069928533
19.4044235504 1.0069410670
19.4142386306 1.0068887130
19.4240537108 1.0068357975
19.4338687910 1.0067823270
19.4436838712 1.0067283079
19.4534989514 1.0066737466
19.4633140316 1.0066186496
19.4731291118 1.0065630236
19.4829441920 1.0065068749
19.4927592722 1.0064502104
19.5025743524 1.0063930365
19.5123894326 1.0063353601
19.5222045128 1.0062771877
19.5320195930 1.0062185262
19.5418346732 1.0061593824
19.5516497534 1.0060997630
19.5614648336 1.0060396748
19.5712799138 1.0059791248
19.5810949940 1.0059181199
19.5909100742 1.0058566670
