# k*sigma S_ana(k)
9.7954600371 0.8406742940
9.8052751173 0.8412678379
9.8150901975 0.8418721768
9.8249052777 0.8424872590
9.8347203579 0.8431130325
9.8445354381 0.8437494453
9.8543505183 0.8443964448
9.8641655985 0.8450539785
9.8739806787 0.8457219934
9.8837957589 0.8464004366
9.8936108391 0.8470892545
9.9034259193 0.8477883935
9.9132409995 0.8484977996
9.9230560797 0.8492174186
9.9328711599 0.8499471960
9.9426862401 0.8506870769
9.9525013203 0.8514370059
9.9623164004 0.8521969278
9.9721314806 0.8529667864
9.9819465608 0.8537465256
9.9917616410 0.8545360888
10.0015767212 0.8553354190
10.0113918014 0.8561444588
10.0212068816 0.8569631504
10.0310219618 0.8577914356
10.0408370420 0.8586292558
10.0506521222 0.8594765521
10.0604672024 0.8603332648
10.0702822826 0.8611993341
10.0800973628 0.8620746996
10.0899124430 0.8629593005
10.0997275232 0.8638530754
10.1095426034 0.8647559624
10.1193576836 0.8656678993
10.1291727638 0.8665888233
10.1389878440 0.8675186709
10.1488029242 0.8684573783
10.1586180044 0.8694048811
10.1684330846 0.8703611143
10.1782481648 0.8713260124
10.1880632450 0.8722995093
10.1978783252 0.8732815383
10.2076934054 0.8742720322
10.2175084856 0.8752709232
10.2273235658 0.8762781427
10.2371386460 0.8772936217
10.2469537262 0.8783172906
10.2567688064 0.8793490790
10.2665838866 0.8803889160
10.2763989668 0.8814367299
10.2862140470 0.8824924484
10.2960291272 0.8835559988
10.3058442074 0.8846273073
10.3156592876 0.8857062996
10.3254743678 0.8867929008
10.3352894480 0.8878870353
10.3451045282 0.8889886265
10.3549196083 0.8900975975
10.3647346885 0.8912138704
10.3745497687 0.8923373666
10.3843648489 0.8934680068
10.3941799291 0.8946057111
10.4039950093 0.8957503987
10.4138100895 0.8969019879
10.4236251697 0.8980603965
10.4334402499 0.8992255414
10.4432553301 0.9003973387
10.4530704103 0.9015757038
10.4628854905 0.9027605513
10.4727005707 0.9039517949
10.4825156509 0.9051493476
10.4923307311 0.9063531216
10.5021458113 0.9075630282
10.5119608915 0.9087789778
10.5217759717 0.9100008803
10.5315910519 0.9112286445
10.5414061321 0.9124621784
10.5512212123 0.9137013893
10.5610362925 0.9149461835
10.5708513727 0.9161964665
10.5806664529 0.9174521431
10.5904815331 0.9187131170
10.6002966133 0.9199792912
10.6101116935 0.9212505678
10.6199267737 0.9225268481
10.6297418539 0.9238080325
10.6395569341 0.9250940205
10.6493720143 0.9263847108
10.6591870945 0.9276800012
10.6690021747 0.9289797886
10.6788172549 0.9302839691
10.6886323351 0.9315924379
10.6984474153 0.9329050894
10.7082624955 0.9342218169
10.7180775757 0.9355425131
10.7278926559 0.9368670698
10.7377077361 0.9381953778
10.7475228162 0.9395273271
10.7573378964 0.9408628069
10.7671529766 0.9422017054
10.7769680568 0.9435439100
10.7867831370 0.9448893075
10.7965982172 0.9462377834
10.8064132974 0.9475892226
10.8162283776 0.9489435092
10.8260434578 0.9503005265
10.8358585380 0.9516601566
10.8456736182 0.9530222813
10.8554886984 0.9543867812
10.8653037786 0.9557535361
10.8751188588 0.9571224253
10.8849339390 0.9584933269
10.8947490192 0.9598661185
10.9045640994 0.9612406767
10.9143791796 0.9626168775
10.9241942598 0.9639945961
10.9340093400 0.9653737067
10.9438244202 0.9667540830
10.9536395004 0.9681355980
10.9634545806 0.9695181237
10.9732696608 0.9709015316
10.9830847410 0.9722856924
10.9928998212 0.9736704761
11.0027149014 0.9750557520
11.0125299816 0.9764413888
11.0223450618 0.9778272544
11.0321601420 0.9792132162
11.0419752222 0.9805991408
11.0517903024 0.9819848944
11.0616053826 0.9833703423
11.0714204628 0.9847553495
11.0812355430 0.9861397802
11.0910506232 0.9875234981
11.1008657034 0.9889063664
11.1106807836 0.9902882478
11.1204958638 0.9916690043
11.1303109440 0.9930484976
11.1401260241 0.9944265889
11.1499411043 0.9958031389
11.1597561845 0.9971780078
11.1695712647 0.9985510554
11.1793863449 0.9999221412
11.1892014251 1.0012911242
11.1990165053 1.0026578631
11.2088315855 1.0040222164
11.2186466657 1.0053840420
11.2284617459 1.0067431976
11.2382768261 1.0080995408
11.2480919063 1.0094529287
11.2579069865 1.0108032185
11.2677220667 1.0121502667
11.2775371469 1.0134939302
11.2873522271 1.0148340653
11.2971673073 1.0161705283
11.3069823875 1.0175031755
11.3167974677 1.0188318631
11.3266125479 1.0201564470
11.3364276281 1.0214767835
11.3462427083 1.0227927285
11.3560577885 1.0241041382
11.3658728687 1.0254108687
11.3756879489 1.0267127762
11.3855030291 1.0280097172
11.3953181093 1.0293015479
11.4051331895 1.0305881252
11.4149482697 1.0318693058
11.4247633499 1.0331449469
11.4345784301 1.0344149056
11.4443935103 1.0356790398
11.4542085905 1.0369372071
11.4640236707 1.0381892661
11.4738387509 1.0394350752
11.4836538311 1.0406744935
11.4934689113 1.0419073805
11.5032839915 1.0431335962
11.5130990717 1.0443530010
11.5229141518 1.0455654559
11.5327292320 1.0467708224
11.5425443122 1.0479689627
11.5523593924 1.0491597396
11.5621744726 1.0503430163
11.5719895528 1.0515186572
11.5818046330 1.0526865269
11.5916197132 1.0538464912
11.6014347934 1.0549984163
11.6112498736 1.0561421694
11.6210649538 1.0572776187
11.6308800340 1.0584046330
11.6406951142 1.0595230821
11.6505101944 1.0606328369
11.6603252746 1.0617337692
11.6701403548 1.0628257516
11.6799554350 1.0639086581
11.6897705152 1.0649823636
11.6995855954 1.0660467441
11.7094006756 1.0671016767
11.7192157558 1.0681470398
11.7290308360 1.0691827129
11.7388459162 1.0702085768
11.7486609964 1.0712245136
11.7584760766 1.0722304065
11.7682911568 1.0732261403
11.7781062370 1.0742116010
11.7879213172 1.0751866761
11.7977363974 1.0761512543
11.8075514776 1.0771052260
11.8173665578 1.0780484829
11.8271816380 1.0789809184
11.8369967182 1.0799024273
11.8468117984 1.0808129060
11.8566268786 1.0817122524
11.8664419588 1.0826003663
11.8762570390 1.0834771488
11.8860721192 1.0843425030
11.8958871994 1.0851963334
11.9057022796 1.0860385465
11.9155173597 1.0868690505
11.9253324399 1.0876877552
11.9351475201 1.0884945725
11.9449626003 1.0892894158
11.9547776805 1.0900722006
11.9645927607 1.0908428442
11.9744078409 1.0916012659
11.9842229211 1.0923473868
11.9940380013 1.0930811299
12.0038530815 1.0938024203
12.0136681617 1.0945111851
12.0234832419 1.0952073533
12.0332983221 1.0958908560
12.0431134023 1.0965616264
12.0529284825 1.0972195995
12.0627435627 1.0978647127
12.0725586429 1.0984969054
12.0823737231 1.0991161190
12.0921888033 1.0997222972
12.1020038835 1.1003153857
12.1118189637 1.1008953325
12.1216340439 1.1014620876
12.1314491241 1.1020156034
12.1412642043 1.1025558342
12.1510792845 1.1030827369
12.1608943647 1.1035962702
12.1707094449 1.1040963954
12.1805245251 1.1045830758
12.1903396053 1.1050562771
12.2001546855 1.1055159670
12.2099697657 1.1059621158
12.2197848459 1.1063946958
12.2295999261 1.1068136817
12.2394150063 1.1072190505
12.2492300865 1.1076107814
12.2590451667 1.1079888559
12.2688602469 1.1083532577
12.2786753271 1.1087039731
12.2884904073 1.1090409903
12.2983054875 1.1093643000
12.3081205676 1.1096738951
12.3179356478 1.1099697709
12.3277507280 1.1102519249
12.3375658082 1.1105203568
12.3473808884 1.1107750688
12.3571959686 1.1110160651
12.3670110488 1.1112433524
12.3768261290 1.1114569395
12.3866412092 1.1116568375
12.3964562894 1.1118430598
12.4062713696 1.1120156219
12.4160864498 1.1121745416
12.4259015300 1.1123198391
12.4357166102 1.1124515364
12.4455316904 1.1125696581
12.4553467706 1.1126742308
12.4651618508 1.1127652831
12.4749769310 1.1128428462
12.4847920112 1.1129069529
12.4946070914 1.1129576386
12.5044221716 1.1129949406
12.5142372518 1.1130188982
12.5240523320 1.1130295529
12.5338674122 1.1130269484
12.5436824924 1.1130111302
12.5534975726 1.1129821458
12.5633126528 1.1129400451
12.5731277330 1.1128848795
12.5829428132 1.1128167026
12.5927578934 1.1127355700
12.6025729736 1.1126415392
12.6123880538 1.1125346694
12.6222031340 1.1124150220
12.6320182142 1.1122826599
12.6418332944 1.1121376482
12.6516483746 1.1119800536
12.6614634548 1.1118099446
12.6712785350 1.1116273915
12.6810936152 1.1114324663
12.6909086954 1.1112252427
12.7007237755 1.1110057962
12.7105388557 1.1107742039
12.7203539359 1.1105305444
12.7301690161 1.1102748982
12.7399840963 1.1100073470
12.7497991765 1.1097279743
12.7596142567 1.1094368651
12.7694293369 1.1091341059
12.7792444171 1.1088197845
12.7890594973 1.1084939904
12.7988745775 1.1081568143
12.8086896577 1.1078083484
12.8185047379 1.1074486862
12.8283198181 1.1070779225
12.8381348983 1.1066961533
12.8479499785 1.1063034762
12.8577650587 1.1058999897
12.8675801389 1.1054857935
12.8773952191 1.1050609887
12.8872102993 1.1046256773
12.8970253795 1.1041799626
12.9068404597 1.1037239489
12.9166555399 1.1032577415
12.9264706201 1.1027814468
12.9362857003 1.1022951721
12.9461007805 1.1017990256
12.9559158607 1.1012931167
12.9657309409 1.1007775555
12.9755460211 1.1002524528
12.9853611013 1.0997179206
12.9951761815 1.0991740714
13.0049912617 1.0986210186
13.0148063419 1.0980588763
13.0246214221 1.0974877594
13.0344365023 1.0969077832
13.0442515825 1.0963190641
13.0540666627 1.0957217187
13.0638817429 1.0951158645
13.0736968231 1.0945016193
13.0835119033 1.0938791015
13.0933269834 1.0932484302
13.1031420636 1.0926097247
13.1129571438 1.0919631049
13.1227722240 1.0913086910
13.1325873042 1.0906466038
13.1424023844 1.0899769641
13.1522174646 1.0892998934
13.1620325448 1.0886155133
13.1718476250 1.0879239456
13.1816627052 1.0872253125
13.1914777854 1.0865197364
13.2012928656 1.0858073398
13.2111079458 1.0850882455
13.2209230260 1.0843625762
13.2307381062 1.0836304549
13.2405531864 1.0828920047
13.2503682666 1.0821473486
13.2601833468 1.0813966098
13.2699984270 1.0806399115
13.2798135072 1.0798773767
13.2896285874 1.0791091285
13.2994436676 1.0783352899
13.3092587478 1.0775559840
13.3190738280 1.0767713334
13.3288889082 1.0759814609
13.3387039884 1.0751864890
13.3485190686 1.0743865401
13.3583341488 1.0735817363
13.3681492290 1.0727721995
13.3779643092 1.0719580514
13.3877793894 1.0711394134
13.3975944696 1.0703164067
13.4074095498 1.0694891522
13.4172246300 1.0686577702
13.4270397102 1.0678223810
13.4368547904 1.0669831044
13.4466698706 1.0661400598
13.4564849508 1.0652933662
13.4663000310 1.0644431423
13.4761151111 1.0635895062
13.4859301913 1.0627325757
13.4957452715 1.0618724680
13.5055603517 1.0610092999
13.5153754319 1.0601431877
13.5251905121 1.0592742471
13.5350055923 1.0584025934
13.5448206725 1.0575283413
13.5546357527 1.0566516050
13.5644508329 1.0557724979
13.5742659131 1.0548911331
13.5840809933 1.0540076230
13.5938960735 1.0531220793
13.6037111537 1.0522346132
13.6135262339 1.0513453353
13.6233413141 1.0504543552
13.6331563943 1.0495617824
13.6429714745 1.0486677253
13.6527865547 1.0477722918
13.6626016349 1.0468755890
13.6724167151 1.0459777234
13.6822317953 1.0450788009
13.6920468755 1.0441789263
13.7018619557 1.0432782041
13.7116770359 1.0423767379
13.7214921161 1.0414746304
13.7313071963 1.0405719837
13.7411222765 1.0396688992
13.7509373567 1.0387654774
13.7607524369 1.0378618181
13.7705675171 1.0369580203
13.7803825973 1.0360541822
13.7901976775 1.0351504013
13.8000127577 1.0342467741
13.8098278379 1.0333433965
13.8196429181 1.0324403635
13.8294579983 1.0315377693
13.8392730785 1.0306357072
13.8490881587 1.0297342699
13.8589032389 1.0288335491
13.8687183190 1.0279336356
13.8785333992 1.0270346196
13.8883484794 1.0261365902
13.8981635596 1.0252396359
13.9079786398 1.0243438442
13.9177937200 1.0234493019
13.9276088002 1.0225560947
13.9374238804 1.0216643078
13.9472389606 1.0207740252
13.9570540408 1.0198853303
13.9668691210 1.0189983055
13.9766842012 1.0181130325
13.9864992814 1.0172295920
13.9963143616 1.0163480639
14.0061294418 1.0154685273
14.0159445220 1.0145910604
14.0257596022 1.0137157404
14.0355746824 1.0128426439
14.0453897626 1.0119718464
14.0552048428 1.0111034229
14.0650199230 1.0102374472
14.0748350032 1.0093739923
14.0846500834 1.0085131305
14.0944651636 1.0076549332
14.1042802438 1.0067994708
14.1140953240 1.0059468131
14.1239104042 1.0050970290
14.1337254844 1.0042501863
14.1435405646 1.0034063522
14.1533556448 1.0025655932
14.1631707250 1.0017279746
14.1729858052 1.0008935610
14.1828008854 1.0000624164
14.1926159656 0.9992346037
14.2024310458 0.9984101851
14.2122461260 0.9975892220
14.2220612062 0.9967717747
14.2318762864 0.9959579032
14.2416913666 0.9951476662
14.2515064468 0.9943411219
14.2613215269 0.9935383276
14.2711366071 0.9927393398
14.2809516873 0.9919442141
14.2907667675 0.9911530054
14.3005818477 0.9903657679
14.3103969279 0.9895825550
14.3202120081 0.9888034191
14.3300270883 0.9880284120
14.3398421685 0.9872575847
14.3496572487 0.9864909875
14.3594723289 0.9857286698
14.3692874091 0.9849706803
14.3791024893 0.9842170670
14.3889175695 0.9834678771
14.3987326497 0.9827231570
14.4085477299 0.9819829525
14.4183628101 0.9812473085
14.4281778903 0.9805162693
14.4379929705 0.9797898784
14.4478080507 0.9790681785
14.4576231309 0.9783512119
14.4674382111 0.9776390198
14.4772532913 0.9769316429
14.4870683715 0.9762291212
14.4968834517 0.9755314939
14.5066985319 0.9748387996
14.5165136121 0.9741510762
14.5263286923 0.9734683608
14.5361437725 0.9727906900
14.5459588527 0.9721180997
14.5557739329 0.9714506249
14.5655890131 0.9707883003
14.5754040933 0.9701311596
14.5852191735 0.9694792361
14.5950342537 0.9688325624
14.6048493339 0.9681911703
14.6146644141 0.9675550911
14.6244794943 0.9669243555
14.6342945745 0.9662989935
14.6441096547 0.9656790344
14.6539247348 0.9650645071
14.6637398150 0.9644554397
14.6735548952 0.9638518598
14.6833699754 0.9632537943
14.6931850556 0.9626612695
14.7030001358 0.9620743113
14.7128152160 0.9614929448
14.7226302962 0.9609171946
14.7324453764 0.9603470847
14.7422604566 0.9597826386
14.7520755368 0.9592238791
14.7618906170 0.9586708285
14.7717056972 0.9581235086
14.7815207774 0.9575819406
14.7913358576 0.9570461451
14.8011509378 0.9565161422
14.8109660180 0.9559919516
14.8207810982 0.9554735921
14.8305961784 0.9549610823
14.8404112586 0.9544544402
14.8502263388 0.9539536833
14.8600414190 0.9534588283
14.8698564992 0.9529698919
14.8796715794 0.9524868898
14.8894866596 0.9520098375
14.8993017398 0.9515387499
14.9091168200 0.9510736415
14.9189319002 0.9506145260
14.9287469804 0.9501614170
14.9385620606 0.9497143273
14.9483771408 0.9492732696
14.9581922210 0.9488382557
14.9680073012 0.9484092972
14.9778223814 0.9479864052
14.9876374616 0.9475695903
14.9974525418 0.9471588625
15.0072676220 0.9467542316
15.0170827022 0.9463557068
15.0268977824 0.9459632969
15.0367128626 0.9455770103
15.0465279427 0.9451968548
15.0563430229 0.9448228379
15.0661581031 0.9444549667
15.0759731833 0.9440932477
15.0857882635 0.9437376872
15.0956033437 0.9433882909
15.1054184239 0.9430450641
15.1152335041 0.9427080117
15.1250485843 0.9423771384
15.1348636645 0.9420524481
15.1446787447 0.9417339446
15.1544938249 0.9414216311
15.1643089051 0.9411155107
15.1741239853 0.9408155857
15.1839390655 0.9405218583
15.1937541457 0.9402343302
15.2035692259 0.9399530028
15.2133843061 0.9396778769
15.2231993863 0.9394089532
15.2330144665 0.9391462318
15.2428295467 0.9388897126
15.2526446269 0.9386393950
15.2624597071 0.9383952780
15.2722747873 0.9381573604
15.2820898675 0.9379256404
15.2919049477 0.9377001161
15.3017200279 0.9374807851
15.3115351081 0.9372676446
15.3213501883 0.9370606915
15.3311652685 0.9368599223
15.3409803487 0.9366653333
15.3507954289 0.9364769203
15.3606105091 0.9362946788
15.3704255893 0.9361186038
15.3802406695 0.9359486903
15.3900557497 0.9357849327
15.3998708299 0.9356273251
15.4096859101 0.9354758614
15.4195009903 0.9353305348
15.4293160704 0.9351913387
15.4391311506 0.9350582657
15.4489462308 0.9349313084
15.4587613110 0.9348104588
15.4685763912 0.9346957088
15.4783914714 0.9345870498
15.4882065516 0.9344844730
15.4980216318 0.9343879693
15.5078367120 0.9342975290
15.5176517922 0.9342131426
15.5274668724 0.9341347997
15.5372819526 0.9340624900
15.5470970328 0.9339962028
15.5569121130 0.9339359269
15.5667271932 0.9338816510
15.5765422734 0.9338333634
15.5863573536 0.9337910521
15.5961724338 0.9337547047
15.6059875140 0.9337243088
15.6158025942 0.9336998513
15.6256176744 0.9336813190
15.6354327546 0.9336686984
15.6452478348 0.9336619757
15.6550629150 0.9336611367
15.6648779952 0.9336661670
15.6746930754 0.9336770518
15.6845081556 0.9336937762
15.6943232358 0.9337163247
15.7041383160 0.9337446818
15.7139533962 0.9337788315
15.7237684764 0.9338187575
15.7335835566 0.9338644434
15.7433986368 0.9339158723
15.7532137170 0.9339730271
15.7630287972 0.9340358905
15.7728438774 0.9341044446
15.7826589576 0.9341786715
15.7924740378 0.9342585530
15.8022891180 0.9343440704
15.8121041982 0.9344352048
15.8219192783 0.9345319371
15.8317343585 0.9346342479
15.8415494387 0.9347421174
15.8513645189 0.9348555255
15.8611795991 0.9349744520
15.8709946793 0.9350988762
15.8808097595 0.9352287772
15.8906248397 0.9353641338
15.9004399199 0.9355049246
15.9102550001 0.9356511278
15.9200700803 0.9358027213
15.9298851605 0.9359596828
15.9397002407 0.9361219897
15.9495153209 0.9362896190
15.9593304011 0.9364625475
15.9691454813 0.9366407519
15.9789605615 0.9368242081
15.9887756417 0.9370128923
15.9985907219 0.9372067801
16.0084058021 0.9374058468
16.0182208823 0.9376100676
16.0280359625 0.9378194171
16.0378510427 0.9380338700
16.0476661229 0.9382534004
16.0574812031 0.9384779823
16.0672962833 0.9387075893
16.0771113635 0.9389421948
16.0869264437 0.9391817720
16.0967415239 0.9394262935
16.1065566041 0.9396757319
16.1163716843 0.9399300595
16.1261867645 0.9401892481
16.1360018447 0.9404532695
16.1458169249 0.9407220950
16.1556320051 0.9409956957
16.1654470853 0.9412740424
16.1752621655 0.9415571056
16.1850772457 0.9418448557
16.1948923259 0.9421372624
16.2047074061 0.9424342956
16.2145224862 0.9427359246
16.2243375664 0.9430421185
16.2341526466 0.9433528461
16.2439677268 0.9436680760
16.2537828070 0.9439877764
16.2635978872 0.9443119153
16.2734129674 0.9446404604
16.2832280476 0.9449733791
16.2930431278 0.9453106385
16.3028582080 0.9456522055
16.3126732882 0.9459980466
16.3224883684 0.9463481282
16.3323034486 0.9467024162
16.3421185288 0.9470608763
16.3519336090 0.9474234741
16.3617486892 0.9477901746
16.3715637694 0.9481609427
16.3813788496 0.9485357431
16.3911939298 0.9489145400
16.4010090100 0.9492972976
16.4108240902 0.9496839795
16.4206391704 0.9500745493
16.4304542506 0.9504689703
16.4402693308 0.9508672052
16.4500844110 0.9512692169
16.4598994912 0.9516749676
16.4697145714 0.9520844196
16.4795296516 0.9524975346
16.4893447318 0.9529142743
16.4991598120 0.9533345999
16.5089748922 0.9537584724
16.5187899724 0.9541858526
16.5286050526 0.9546167011
16.5384201328 0.9550509779
16.5482352130 0.9554886432
16.5580502932 0.9559296565
16.5678653734 0.9563739772
16.5776804536 0.9568215646
16.5874955338 0.9572723776
16.5973106140 0.9577263747
16.6071256941 0.9581835143
16.6169407743 0.9586437546
16.6267558545 0.9591070533
16.6365709347 0.9595733681
16.6463860149 0.9600426564
16.6562010951 0.9605148752
16.6660161753 0.9609899813
16.6758312555 0.9614679313
16.6856463357 0.9619486816
16.6954614159 0.9624321882
16.7052764961 0.9629184070
16.7150915763 0.9634072935
16.7249066565 0.9638988031
16.7347217367 0.9643928910
16.7445368169 0.9648895119
16.7543518971 0.9653886205
16.7641669773 0.9658901713
16.7739820575 0.9663941182
16.7837971377 0.9669004154
16.7936122179 0.9674090165
16.8034272981 0.9679198749
16.8132423783 0.9684329440
16.8230574585 0.9689481767
16.8328725387 0.9694655258
16.8426876189 0.9699849439
16.8525026991 0.9705063835
16.8623177793 0.9710297966
16.8721328595 0.9715551353
16.8819479397 0.9720823512
16.8917630199 0.9726113959
16.9015781001 0.9731422207
16.9113931803 0.9736747769
16.9212082605 0.9742090152
16.9310233407 0.9747448865
16.9408384209 0.9752823413
16.9506535011 0.9758213301
16.9604685813 0.9763618029
16.9702836615 0.9769037099
16.9800987417 0.9774470008
16.9899138219 0.9779916253
16.9997289020 0.9785375328
17.0095439822 0.9790846728
17.0193590624 0.9796329944
17.0291741426 0.9801824466
17.0389892228 0.9807329782
17.0488043030 0.9812845379
17.0586193832 0.9818370743
17.0684344634 0.9823905357
17.0782495436 0.9829448705
17.0880646238 0.9835000268
17.0978797040 0.9840559525
17.1076947842 0.9846125955
17.1175098644 0.9851699037
17.1273249446 0.9857278245
17.1371400248 0.9862863056
17.1469551050 0.9868452942
17.1567701852 0.9874047378
17.1665852654 0.9879645835
17.1764003456 0.9885247785
17.1862154258 0.9890852696
17.1960305060 0.9896460039
17.2058455862 0.9902069282
17.2156606664 0.9907679892
17.2254757466 0.9913291337
17.2352908268 0.9918903082
17.2451059070 0.9924514594
17.2549209872 0.9930125337
17.2647360674 0.9935734776
17.2745511476 0.9941342375
17.2843662278 0.9946947598
17.2941813080 0.9952549908
17.3039963882 0.9958148768
17.3138114684 0.9963743640
17.3236265486 0.9969333989
17.3334416288 0.9974919275
17.3432567090 0.9980498962
17.3530717892 0.9986072512
17.3628868694 0.9991639387
17.3727019496 0.9997199050
17.3825170297 1.0002750963
17.3923321099 1.0008294590
17.4021471901 1.0013829394
17.4119622703 1.0019354838
17.4217773505 1.0024870387
17.4315924307 1.0030375504
17.4414075109 1.0035869655
17.4512225911 1.0041352305
17.4610376713 1.0046822921
17.4708527515 1.0052280969
17.4806678317 1.0057725918
17.4904829119 1.0063157235
17.5002979921 1.0068574391
17.5101130723 1.0073976855
17.5199281525 1.0079364100
17.5297432327 1.0084735598
17.5395583129 1.0090090823
17.5493733931 1.0095429250
17.5591884733 1.0100750355
17.5690035535 1.0106053616
17.5788186337 1.0111338513
17.5886337139 1.0116604526
17.5984487941 1.0121851137
17.6082638743 1.0127077830
17.6180789545 1.0132284092
17.6278940347 1.0137469409
17.6377091149 1.0142633272
17.6475241951 1.0147775170
17.6573392753 1.0152894599
17.6671543555 1.0157991052
17.6769694357 1.0163064028
17.6867845159 1.0168113026
17.6965995961 1.0173137548
17.7064146763 1.0178137099
17.7162297565 1.0183111185
17.7260448367 1.0188059316
17.7358599169 1.0192981004
17.7456749971 1.0197875763
17.7554900773 1.0202743110
17.7653051575 1.0207582565
17.7751202376 1.0212393651
17.7849353178 1.0217175894
17.7947503980 1.0221928822
17.8045654782 1.0226651968
17.8143805584 1.0231344866
17.8241956386 1.0236007054
17.8340107188 1.0240638073
17.8438257990 1.0245237469
17.8536408792 1.0249804789
17.8634559594 1.0254339585
17.8732710396 1.0258841412
17.8830861198 1.0263309829
17.8929012000 1.0267744398
17.9027162802 1.0272144685
17.9125313604 1.0276510260
17.9223464406 1.0280840698
17.9321615208 1.0285135575
17.9419766010 1.0289394473
17.9517916812 1.0293616979
17.9616067614 1.0297802683
17.9714218416 1.0301951178
17.9812369218 1.0306062063
17.9910520020 1.0310134941
18.0008670822 1.0314169419
18.0106821624 1.0318165109
18.0204972426 1.0322121627
18.0303123228 1.0326038593
18.0401274030 1.0329915634
18.0499424832 1.0333752379
18.0597575634 1.0337548463
18.0695726436 1.0341303526
18.0793877238 1.0345017212
18.0892028040 1.0348689171
18.0990178842 1.0352319058
18.1088329644 1.0355906532
18.1186480446 1.0359451258
18.1284631248 1.0362952905
18.1382782050 1.0366411149
18.1480932852 1.0369825670
18.1579083654 1.0373196154
18.1677234455 1.0376522291
18.1775385257 1.0379803778
18.1873536059 1.0383040317
18.1971686861 1.0386231616
18.2069837663 1.0389377387
18.2167988465 1.0392477349
18.2266139267 1.0395531227
18.2364290069 1.0398538749
18.2462440871 1.0401499652
18.2560591673 1.0404413678
18.2658742475 1.0407280574
18.2756893277 1.0410100092
18.2855044079 1.0412871992
18.2953194881 1.0415596039
18.3051345683 1.0418272004
18.3149496485 1.0420899664
18.3247647287 1.0423478803
18.3345798089 1.0426009208
18.3443948891 1.0428490676
18.3542099693 1.0430923007
18.3640250495 1.0433306011
18.3738401297 1.0435639499
18.3836552099 1.0437923293
18.3934702901 1.0440157219
18.4032853703 1.0442341109
18.4131004505 1.0444474802
18.4229155307 1.0446558144
18.4327306109 1.0448590986
18.4425456911 1.0450573185
18.4523607713 1.0452504607
18.4621758515 1.0454385123
18.4719909317 1.0456214608
18.4818060119 1.0457992948
18.4916210921 1.0459720032
18.5014361723 1.0461395756
18.5112512525 1.0463020024
18.5210663327 1.0464592746
18.5308814129 1.0466113837
18.5406964931 1.0467583220
18.5505115733 1.0469000824
18.5603266534 1.0470366584
18.5701417336 1.0471680444
18.5799568138 1.0472942351
18.5897718940 1.0474152260
18.5995869742 1.0475310134
18.6094020544 1.0476415940
18.6192171346 1.0477469653
18.6290322148 1.0478471255
18.6388472950 1.0479420733
18.6486623752 1.0480318081
18.6584774554 1.0481163301
18.6682925356 1.0481956399
18.6781076158 1.0482697390
18.6879226960 1.0483386293
18.6977377762 1.0484023135
18.7075528564 1.0484607949
18.7173679366 1.0485140775
18.7271830168 1.0485621659
18.7369980970 1.0486050652
18.7468131772 1.0486427813
18.7566282574 1.0486753209
18.7664433376 1.0487026908
18.7762584178 1.0487248991
18.7860734980 1.0487419539
18.7958885782 1.0487538643
18.8057036584 1.0487606401
18.8155187386 1.0487622913
18.8253338188 1.0487588289
18.8351488990 1.0487502644
18.8449639792 1.0487366099
18.8547790594 1.0487178780
18.8645941396 1.0486940820
18.8744092198 1.0486652360
18.8842243000 1.0486313542
18.8940393802 1.0485924520
18.9038544604 1.0485485448
18.9136695406 1.0484996490
18.9234846208 1.0484457815
18.9332997010 1.0483869596
18.9431147811 1.0483232013
18.9529298613 1.0482545252
18.9627449415 1.0481809505
18.9725600217 1.0481024967
18.9823751019 1.0480191842
18.9921901821 1.0479310337
19.0020052623 1.0478380665
19.0118203425 1.0477403046
19.0216354227 1.0476377703
19.0314505029 1.0475304865
19.0412655831 1.0474184767
19.0510806633 1.0473017650
19.0608957435 1.0471803757
19.0707108237 1.0470543338
19.0805259039 1.0469236650
19.0903409841 1.0467883951
19.1001560643 1.0466485507
19.1099711445 1.0465041587
19.1197862247 1.0463552466
19.1296013049 1.0462018423
19.1394163851 1.0460439742
19.1492314653 1.0458816713
19.1590465455 1.0457149627
19.1688616257 1.0455438783
19.1786767059 1.0453684482
19.1884917861 1.0451887032
19.1983068663 1.0450046743
19.2081219465 1.0448163929
19.2179370267 1.0446238912
19.2277521069 1.0444272013
19.2375671871 1.0442263559
19.2473822673 1.0440213884
19.2571973475 1.0438123321
19.2670124277 1.0435992211
19.2768275079 1.0433820895
19.2866425881 1.0431609722
19.2964576683 1.0429359040
19.3062727485 1.0427069205
19.3160878287 1.0424740574
19.3259029089 1.0422373507
19.3357179890 1.0419968369
19.3455330692 1.0417525529
19.3553481494 1.0415045356
19.3651632296 1.0412528225
19.3749783098 1.0409974513
19.3847933900 1.0407384601
19.3946084702 1.0404758871
19.4044235504 1.0402097711
19.4142386306 1.0399401509
19.4240537108 1.0396670656
19.4338687910 1.0393905548
19.4436838712 1.0391106582
19.4534989514 1.0388274157
19.4633140316 1.0385408675
19.4731291118 1.0382510542
19.4829441920 1.0379580164
19.4927592722 1.0376617950
19.5025743524 1.0373624312
19.5123894326 1.0370599664
19.5222045128 1.0367544421
19.5320195930 1.0364459001
19.5418346732 1.0361343824
19.5516497534 1.0358199312
19.5614648336 1.0355025887
19.5712799138 1.0351823975
19.5810949940 1.0348594002
19.5909100742 1.0345336397
