# k*sigma S(k)
9.7954600371 0.8409757743
9.8052751173 0.8415226805
9.8150901975 0.8420803536
9.8249052777 0.8426487434
9.8347203579 0.8432277993
9.8445354381 0.8438174708
9.8543505183 0.8444177070
9.8641655985 0.8450284569
9.8739806787 0.8456496692
9.8837957589 0.8462812924
9.8936108391 0.8469232750
9.9034259193 0.8475755650
9.9132409995 0.8482381101
9.9230560797 0.8489108580
9.9328711599 0.8495937559
9.9426862401 0.8502867509
9.9525013203 0.8509897896
9.9623164004 0.8517028187
9.9721314806 0.8524257840
9.9819465608 0.8531586315
9.9917616410 0.8539013067
10.0015767212 0.8546537546
10.0113918014 0.8554159201
10.0212068816 0.8561877476
10.0310219618 0.8569691813
10.0408370420 0.8577601647
10.0506521222 0.8585606412
10.0604672024 0.8593705537
10.0702822826 0.8601898448
10.0800973628 0.8610184565
10.0899124430 0.8618563305
10.0997275232 0.8627034080
10.1095426034 0.8635596299
10.1193576836 0.8644249365
10.1291727638 0.8652992677
10.1389878440 0.8661825629
10.1488029242 0.8670747610
10.1586180044 0.8679758005
10.1684330846 0.8688856192
10.1782481648 0.8698041547
10.1880632450 0.8707313439
10.1978783252 0.8716671231
10.2076934054 0.8726114282
10.2175084856 0.8735641945
10.2273235658 0.8745253568
10.2371386460 0.8754948492
10.2469537262 0.8764726053
10.2567688064 0.8774585583
10.2665838866 0.8784526405
10.2763989668 0.8794547838
10.2862140470 0.8804649194
10.2960291272 0.8814829780
10.3058442074 0.8825088896
10.3156592876 0.8835425835
10.3254743678 0.8845839885
10.3352894480 0.8856330326
10.3451045282 0.8866896434
10.3549196083 0.8877537475
10.3647346885 0.8888252711
10.3745497687 0.8899041395
10.3843648489 0.8909902776
10.3941799291 0.8920836093
10.4039950093 0.8931840580
10.4138100895 0.8942915463
10.4236251697 0.8954059962
10.4334402499 0.8965273288
10.4432553301 0.8976554646
10.4530704103 0.8987903234
10.4628854905 0.8999318241
10.4727005707 0.9010798850
10.4825156509 0.9022344235
10.4923307311 0.9033953565
10.5021458113 0.9045625998
10.5119608915 0.9057360688
10.5217759717 0.9069156777
10.5315910519 0.9081013404
10.5414061321 0.9092929695
10.5512212123 0.9104904773
10.5610362925 0.9116937750
10.5708513727 0.9129027731
10.5806664529 0.9141173812
10.5904815331 0.9153375082
10.6002966133 0.9165630623
10.6101116935 0.9177939506
10.6199267737 0.9190300797
10.6297418539 0.9202713551
10.6395569341 0.9215176816
10.6493720143 0.9227689632
10.6591870945 0.9240251031
10.6690021747 0.9252860035
10.6788172549 0.9265515661
10.6886323351 0.9278216914
10.6984474153 0.9290962793
10.7082624955 0.9303752288
10.7180775757 0.9316584381
10.7278926559 0.9329458045
10.7377077361 0.9342372245
10.7475228162 0.9355325938
10.7573378964 0.9368318073
10.7671529766 0.9381347589
10.7769680568 0.9394413418
10.7867831370 0.9407514485
10.7965982172 0.9420649704
10.8064132974 0.9433817982
10.8162283776 0.9447018219
10.8260434578 0.9460249306
10.8358585380 0.9473510124
10.8456736182 0.9486799548
10.8554886984 0.9500116446
10.8653037786 0.9513459675
10.8751188588 0.9526828086
10.8849339390 0.9540220522
10.8947490192 0.9553635816
10.9045640994 0.9567072798
10.9143791796 0.9580530284
10.9241942598 0.9594007088
10.9340093400 0.9607502013
10.9438244202 0.9621013856
10.9536395004 0.9634541405
10.9634545806 0.9648083443
10.9732696608 0.9661638743
10.9830847410 0.9675206073
10.9928998212 0.9688784193
11.0027149014 0.9702371856
11.0125299816 0.9715967809
11.0223450618 0.9729570790
11.0321601420 0.9743179533
11.0419752222 0.9756792765
11.0517903024 0.9770409204
11.0616053826 0.9784027564
11.0714204628 0.9797646553
11.0812355430 0.9811264872
11.0910506232 0.9824881216
11.1008657034 0.9838494276
11.1106807836 0.9852102734
11.1204958638 0.9865705270
11.1303109440 0.9879300556
11.1401260241 0.9892887261
11.1499411043 0.9906464047
11.1597561845 0.9920029573
11.1695712647 0.9933582493
11.1793863449 0.9947121454
11.1892014251 0.9960645103
11.1990165053 0.9974152079
11.2088315855 0.9987641018
11.2186466657 1.0001110555
11.2284617459 1.0014559317
11.2382768261 1.0027985932
11.2480919063 1.0041389021
11.2579069865 1.0054767204
11.2677220667 1.0068119098
11.2775371469 1.0081443319
11.2873522271 1.0094738477
11.2971673073 1.0108003183
11.3069823875 1.0121236046
11.3167974677 1.0134435671
11.3266125479 1.0147600664
11.3364276281 1.0160729630
11.3462427083 1.0173821170
11.3560577885 1.0186873888
11.3658728687 1.0199886385
11.3756879489 1.0212857264
11.3855030291 1.0225785126
11.3953181093 1.0238668573
11.4051331895 1.0251506209
11.4149482697 1.0264296637
11.4247633499 1.0277038461
11.4345784301 1.0289730288
11.4443935103 1.0302370727
11.4542085905 1.0314958386
11.4640236707 1.0327491877
11.4738387509 1.0339969817
11.4836538311 1.0352390821
11.4934689113 1.0364753510
11.5032839915 1.0377056509
11.5130990717 1.0389298444
11.5229141518 1.0401477947
11.5327292320 1.0413593654
11.5425443122 1.0425644205
11.5523593924 1.0437628246
11.5621744726 1.0449544425
11.5719895528 1.0461391400
11.5818046330 1.0473167831
11.5916197132 1.0484872387
11.6014347934 1.0496503740
11.6112498736 1.0508060572
11.6210649538 1.0519541569
11.6308800340 1.0530945427
11.6406951142 1.0542270848
11.6505101944 1.0553516543
11.6603252746 1.0564681229
11.6701403548 1.0575763633
11.6799554350 1.0586762492
11.6897705152 1.0597676551
11.6995855954 1.0608504563
11.7094006756 1.0619245293
11.7192157558 1.0629897515
11.7290308360 1.0640460013
11.7388459162 1.0650931583
11.7486609964 1.0661311031
11.7584760766 1.0671597175
11.7682911568 1.0681788842
11.7781062370 1.0691884875
11.7879213172 1.0701884127
11.7977363974 1.0711785462
11.8075514776 1.0721587760
11.8173665578 1.0731289911
11.8271816380 1.0740890821
11.8369967182 1.0750389407
11.8468117984 1.0759784603
11.8566268786 1.0769075355
11.8664419588 1.0778260623
11.8762570390 1.0787339385
11.8860721192 1.0796310630
11.8958871994 1.0805173364
11.9057022796 1.0813926611
11.9155173597 1.0822569406
11.9253324399 1.0831100804
11.9351475201 1.0839519876
11.9449626003 1.0847825708
11.9547776805 1.0856017402
11.9645927607 1.0864094082
11.9744078409 1.0872054883
11.9842229211 1.0879898962
11.9940380013 1.0887625493
12.0038530815 1.0895233666
12.0136681617 1.0902722692
12.0234832419 1.0910091799
12.0332983221 1.0917340233
12.0431134023 1.0924467261
12.0529284825 1.0931472167
12.0627435627 1.0938354256
12.0725586429 1.0945112851
12.0823737231 1.0951747295
12.0921888033 1.0958256952
12.1020038835 1.0964641204
12.1118189637 1.0970899455
12.1216340439 1.0977031127
12.1314491241 1.0983035666
12.1412642043 1.0988912536
12.1510792845 1.0994661221
12.1608943647 1.1000281228
12.1707094449 1.1005772085
12.1805245251 1.1011133339
12.1903396053 1.1016364559
12.2001546855 1.1021465338
12.2099697657 1.1026435286
12.2197848459 1.1031274038
12.2295999261 1.1035981249
12.2394150063 1.1040556595
12.2492300865 1.1044999777
12.2590451667 1.1049310513
12.2688602469 1.1053488546
12.2786753271 1.1057533641
12.2884904073 1.1061445584
12.2983054875 1.1065224183
12.3081205676 1.1068869267
12.3179356478 1.1072380690
12.3277507280 1.1075758325
12.3375658082 1.1079002069
12.3473808884 1.1082111839
12.3571959686 1.1085087576
12.3670110488 1.1087929242
12.3768261290 1.1090636821
12.3866412092 1.1093210319
12.3964562894 1.1095649765
12.4062713696 1.1097955208
12.4160864498 1.1100126719
12.4259015300 1.1102164392
12.4357166102 1.1104068342
12.4455316904 1.1105838706
12.4553467706 1.1107475641
12.4651618508 1.1108979327
12.4749769310 1.1110349965
12.4847920112 1.1111587776
12.4946070914 1.1112693005
12.5044221716 1.1113665914
12.5142372518 1.1114506789
12.5240523320 1.1115215935
12.5338674122 1.1115793679
12.5436824924 1.1116240367
12.5534975726 1.1116556367
12.5633126528 1.1116742066
12.5731277330 1.1116797870
12.5829428132 1.1116724206
12.5927578934 1.1116521522
12.6025729736 1.1116190284
12.6123880538 1.1115730976
12.6222031340 1.1115144103
12.6320182142 1.1114430190
12.6418332944 1.1113589777
12.6516483746 1.1112623425
12.6614634548 1.1111531714
12.6712785350 1.1110315240
12.6810936152 1.1108974619
12.6909086954 1.1107510482
12.7007237755 1.1105923480
12.7105388557 1.1104214281
12.7203539359 1.1102383567
12.7301690161 1.1100432040
12.7399840963 1.1098360417
12.7497991765 1.1096169432
12.7596142567 1.1093859833
12.7694293369 1.1091432387
12.7792444171 1.1088887874
12.7890594973 1.1086227089
12.7988745775 1.1083450844
12.8086896577 1.1080559964
12.8185047379 1.1077555288
12.8283198181 1.1074437671
12.8381348983 1.1071207980
12.8479499785 1.1067867098
12.8577650587 1.1064415917
12.8675801389 1.1060855347
12.8773952191 1.1057186307
12.8872102993 1.1053409731
12.8970253795 1.1049526563
12.9068404597 1.1045537760
12.9166555399 1.1041444291
12.9264706201 1.1037247136
12.9362857003 1.1032947285
12.9461007805 1.1028545739
12.9559158607 1.1024043512
12.9657309409 1.1019441623
12.9755460211 1.1014741107
12.9853611013 1.1009943003
12.9951761815 1.1005048363
13.0049912617 1.1000058245
13.0148063419 1.0994973720
13.0246214221 1.0989795861
13.0344365023 1.0984525756
13.0442515825 1.0979164496
13.0540666627 1.0973713180
13.0638817429 1.0968172916
13.0736968231 1.0962544819
13.0835119033 1.0956830008
13.0933269834 1.0951029610
13.1031420636 1.0945144759
13.1129571438 1.0939176594
13.1227722240 1.0933126257
13.1325873042 1.0926994900
13.1424023844 1.0920783675
13.1522174646 1.0914493742
13.1620325448 1.0908126264
13.1718476250 1.0901682409
13.1816627052 1.0895163347
13.1914777854 1.0888570252
13.2012928656 1.0881904303
13.2111079458 1.0875166680
13.2209230260 1.0868358567
13.2307381062 1.0861481150
13.2405531864 1.0854535617
13.2503682666 1.0847523157
13.2601833468 1.0840444962
13.2699984270 1.0833302226
13.2798135072 1.0826096143
13.2896285874 1.0818827908
13.2994436676 1.0811498716
13.3092587478 1.0804109764
13.3190738280 1.0796662249
13.3288889082 1.0789157366
13.3387039884 1.0781596312
13.3485190686 1.0773980282
13.3583341488 1.0766310472
13.3681492290 1.0758588075
13.3779643092 1.0750814284
13.3877793894 1.0742990290
13.3975944696 1.0735117283
13.4074095498 1.0727196451
13.4172246300 1.0719228979
13.4270397102 1.0711216052
13.4368547904 1.0703158850
13.4466698706 1.0695058553
13.4564849508 1.0686916335
13.4663000310 1.0678733370
13.4761151111 1.0670510827
13.4859301913 1.0662249873
13.4957452715 1.0653951669
13.5055603517 1.0645617376
13.5153754319 1.0637248148
13.5251905121 1.0628845135
13.5350055923 1.0620409485
13.5448206725 1.0611942341
13.5546357527 1.0603444839
13.5644508329 1.0594918113
13.5742659131 1.0586363291
13.5840809933 1.0577781497
13.5938960735 1.0569173848
13.6037111537 1.0560541457
13.6135262339 1.0551885432
13.6233413141 1.0543206875
13.6331563943 1.0534506882
13.6429714745 1.0525786542
13.6527865547 1.0517046942
13.6626016349 1.0508289159
13.6724167151 1.0499514266
13.6822317953 1.0490723328
13.6920468755 1.0481917405
13.7018619557 1.0473097551
13.7116770359 1.0464264812
13.7214921161 1.0455420229
13.7313071963 1.0446564833
13.7411222765 1.0437699653
13.7509373567 1.0428825706
13.7607524369 1.0419944007
13.7705675171 1.0411055559
13.7803825973 1.0402161361
13.7901976775 1.0393262404
13.8000127577 1.0384359671
13.8098278379 1.0375454139
13.8196429181 1.0366546776
13.8294579983 1.0357638543
13.8392730785 1.0348730395
13.8490881587 1.0339823276
13.8589032389 1.0330918125
13.8687183190 1.0322015872
13.8785333992 1.0313117441
13.8883484794 1.0304223745
13.8981635596 1.0295335693
13.9079786398 1.0286454182
13.9177937200 1.0277580105
13.9276088002 1.0268714344
13.9374238804 1.0259857774
13.9472389606 1.0251011261
13.9570540408 1.0242175666
13.9668691210 1.0233351839
13.9766842012 1.0224540623
13.9864992814 1.0215742851
13.9963143616 1.0206959350
14.0061294418 1.0198190939
14.0159445220 1.0189438428
14.0257596022 1.0180702617
14.0355746824 1.0171984302
14.0453897626 1.0163284266
14.0552048428 1.0154603287
14.0650199230 1.0145942134
14.0748350032 1.0137301567
14.0846500834 1.0128682339
14.0944651636 1.0120085193
14.1042802438 1.0111510867
14.1140953240 1.0102960086
14.1239104042 1.0094433572
14.1337254844 1.0085932034
14.1435405646 1.0077456176
14.1533556448 1.0069006693
14.1631707250 1.0060584272
14.1729858052 1.0052189590
14.1828008854 1.0043823319
14.1926159656 1.0035486120
14.2024310458 1.0027178648
14.2122461260 1.0018901549
14.2220612062 1.0010655460
14.2318762864 1.0002441013
14.2416913666 0.9994258828
14.2515064468 0.9986109520
14.2613215269 0.9977993695
14.2711366071 0.9969911951
14.2809516873 0.9961864878
14.2907667675 0.9953853058
14.3005818477 0.9945877067
14.3103969279 0.9937937471
14.3202120081 0.9930034828
14.3300270883 0.9922169691
14.3398421685 0.9914342602
14.3496572487 0.9906554098
14.3594723289 0.9898804706
14.3692874091 0.9891094948
14.3791024893 0.9883425337
14.3889175695 0.9875796378
14.3987326497 0.9868208569
14.4085477299 0.9860662401
14.4183628101 0.9853158358
14.4281778903 0.9845696916
14.4379929705 0.9838278543
14.4478080507 0.9830903700
14.4576231309 0.9823572843
14.4674382111 0.9816286418
14.4772532913 0.9809044864
14.4870683715 0.9801848616
14.4968834517 0.9794698098
14.5066985319 0.9787593730
14.5165136121 0.9780535923
14.5263286923 0.9773525083
14.5361437725 0.9766561608
14.5459588527 0.9759645888
14.5557739329 0.9752778309
14.5655890131 0.9745959248
14.5754040933 0.9739189077
14.5852191735 0.9732468161
14.5950342537 0.9725796856
14.6048493339 0.9719175515
14.6146644141 0.9712604483
14.6244794943 0.9706084098
14.6342945745 0.9699614693
14.6441096547 0.9693196593
14.6539247348 0.9686830119
14.6637398150 0.9680515582
14.6735548952 0.9674253291
14.6833699754 0.9668043547
14.6931850556 0.9661886645
14.7030001358 0.9655782873
14.7128152160 0.9649732514
14.7226302962 0.9643735846
14.7324453764 0.9637793139
14.7422604566 0.9631904658
14.7520755368 0.9626070664
14.7618906170 0.9620291409
14.7717056972 0.9614567142
14.7815207774 0.9608898104
14.7913358576 0.9603284533
14.8011509378 0.9597726660
14.8109660180 0.9592224709
14.8207810982 0.9586778902
14.8305961784 0.9581389452
14.8404112586 0.9576056569
14.8502263388 0.9570780457
14.8600414190 0.9565561314
14.8698564992 0.9560399334
14.8796715794 0.9555294705
14.8894866596 0.9550247610
14.8993017398 0.9545258226
14.9091168200 0.9540326727
14.9189319002 0.9535453279
14.9287469804 0.9530638046
14.9385620606 0.9525881186
14.9483771408 0.9521182851
14.9581922210 0.9516543189
14.9680073012 0.9511962344
14.9778223814 0.9507440453
14.9876374616 0.9502977651
14.9974525418 0.9498574065
15.0072676220 0.9494229821
15.0170827022 0.9489945039
15.0268977824 0.9485719832
15.0367128626 0.9481554311
15.0465279427 0.9477448583
15.0563430229 0.9473402748
15.0661581031 0.9469416905
15.0759731833 0.9465491144
15.0857882635 0.9461625556
15.0956033437 0.9457820222
15.1054184239 0.9454075224
15.1152335041 0.9450390637
15.1250485843 0.9446766530
15.1348636645 0.9443202973
15.1446787447 0.9439700026
15.1544938249 0.9436257749
15.1643089051 0.9432876197
15.1741239853 0.9429555419
15.1839390655 0.9426295463
15.1937541457 0.9423096370
15.2035692259 0.9419958180
15.2133843061 0.9416880926
15.2231993863 0.9413864639
15.2330144665 0.9410909347
15.2428295467 0.9408015071
15.2526446269 0.9405181832
15.2624597071 0.9402409644
15.2722747873 0.9399698518
15.2820898675 0.9397048463
15.2919049477 0.9394459482
15.3017200279 0.9391931577
15.3115351081 0.9389464743
15.3213501883 0.9387058974
15.3311652685 0.9384714259
15.3409803487 0.9382430584
15.3507954289 0.9380207931
15.3606105091 0.9378046279
15.3704255893 0.9375945604
15.3802406695 0.9373905877
15.3900557497 0.9371927066
15.3998708299 0.9370009136
15.4096859101 0.9368152049
15.4195009903 0.9366355762
15.4293160704 0.9364620231
15.4391311506 0.9362945405
15.4489462308 0.9361331235
15.4587613110 0.9359777663
15.4685763912 0.9358284631
15.4783914714 0.9356852077
15.4882065516 0.9355479936
15.4980216318 0.9354168138
15.5078367120 0.9352916613
15.5176517922 0.9351725286
15.5274668724 0.9350594077
15.5372819526 0.9349522906
15.5470970328 0.9348511687
15.5569121130 0.9347560333
15.5667271932 0.9346668754
15.5765422734 0.9345836854
15.5863573536 0.9345064538
15.5961724338 0.9344351703
15.6059875140 0.9343698248
15.6158025942 0.9343104065
15.6256176744 0.9342569045
15.6354327546 0.9342093076
15.6452478348 0.9341676041
15.6550629150 0.9341317822
15.6648779952 0.9341018297
15.6746930754 0.9340777341
15.6845081556 0.9340594828
15.6943232358 0.9340470625
15.7041383160 0.9340404599
15.7139533962 0.9340396614
15.7237684764 0.9340446529
15.7335835566 0.9340554203
15.7433986368 0.9340719489
15.7532137170 0.9340942239
15.7630287972 0.9341222302
15.7728438774 0.9341559523
15.7826589576 0.9341953744
15.7924740378 0.9342404806
15.8022891180 0.9342912545
15.8121041982 0.9343476796
15.8219192783 0.9344097388
15.8317343585 0.9344774152
15.8415494387 0.9345506911
15.8513645189 0.9346295488
15.8611795991 0.9347139703
15.8709946793 0.9348039372
15.8808097595 0.9348994309
15.8906248397 0.9350004325
15.9004399199 0.9351069228
15.9102550001 0.9352188823
15.9200700803 0.9353362913
15.9298851605 0.9354591297
15.9397002407 0.9355873771
15.9495153209 0.9357210130
15.9593304011 0.9358600164
15.9691454813 0.9360043662
15.9789605615 0.9361540409
15.9887756417 0.9363090187
15.9985907219 0.9364692775
16.0084058021 0.9366347952
16.0182208823 0.9368055491
16.0280359625 0.9369815162
16.0378510427 0.9371626734
16.0476661229 0.9373489974
16.0574812031 0.9375404643
16.0672962833 0.9377370501
16.0771113635 0.9379387306
16.0869264437 0.9381454811
16.0967415239 0.9383572768
16.1065566041 0.9385740926
16.1163716843 0.9387959031
16.1261867645 0.9390226826
16.1360018447 0.9392544050
16.1458169249 0.9394910441
16.1556320051 0.9397325734
16.1654470853 0.9399789661
16.1752621655 0.9402301951
16.1850772457 0.9404862329
16.1948923259 0.9407470519
16.2047074061 0.9410126242
16.2145224862 0.9412829215
16.2243375664 0.9415579154
16.2341526466 0.9418375770
16.2439677268 0.9421218774
16.2537828070 0.9424107871
16.2635978872 0.9427042765
16.2734129674 0.9430023158
16.2832280476 0.9433048748
16.2930431278 0.9436119229
16.3028582080 0.9439234295
16.3126732882 0.9442393635
16.3224883684 0.9445596937
16.3323034486 0.9448843885
16.3421185288 0.9452134160
16.3519336090 0.9455467442
16.3617486892 0.9458843405
16.3715637694 0.9462261723
16.3813788496 0.9465722066
16.3911939298 0.9469224103
16.4010090100 0.9472767498
16.4108240902 0.9476351913
16.4206391704 0.9479977007
16.4304542506 0.9483642437
16.4402693308 0.9487347857
16.4500844110 0.9491092918
16.4598994912 0.9494877269
16.4697145714 0.9498700554
16.4795296516 0.9502562417
16.4893447318 0.9506462497
16.4991598120 0.9510400434
16.5089748922 0.9514375860
16.5187899724 0.9518388408
16.5286050526 0.9522437708
16.5384201328 0.9526523385
16.5482352130 0.9530645064
16.5580502932 0.9534802367
16.5678653734 0.9538994911
16.5776804536 0.9543222313
16.5874955338 0.9547484185
16.5973106140 0.9551780139
16.6071256941 0.9556109781
16.6169407743 0.9560472719
16.6267558545 0.9564868554
16.6365709347 0.9569296885
16.6463860149 0.9573757312
16.6562010951 0.9578249429
16.6660161753 0.9582772827
16.6758312555 0.9587327097
16.6856463357 0.9591911825
16.6954614159 0.9596526597
16.7052764961 0.9601170995
16.7150915763 0.9605844598
16.7249066565 0.9610546983
16.7347217367 0.9615277724
16.7445368169 0.9620036395
16.7543518971 0.9624822564
16.7641669773 0.9629635799
16.7739820575 0.9634475664
16.7837971377 0.9639341722
16.7936122179 0.9644233534
16.8034272981 0.9649150655
16.8132423783 0.9654092643
16.8230574585 0.9659059049
16.8328725387 0.9664049424
16.8426876189 0.9669063318
16.8525026991 0.9674100274
16.8623177793 0.9679159839
16.8721328595 0.9684241552
16.8819479397 0.9689344953
16.8917630199 0.9694469580
16.9015781001 0.9699614968
16.9113931803 0.9704780648
16.9212082605 0.9709966153
16.9310233407 0.9715171011
16.9408384209 0.9720394747
16.9506535011 0.9725636888
16.9604685813 0.9730896954
16.9702836615 0.9736174468
16.9800987417 0.9741468947
16.9899138219 0.9746779908
16.9997289020 0.9752106866
17.0095439822 0.9757449333
17.0193590624 0.9762806822
17.0291741426 0.9768178840
17.0389892228 0.9773564896
17.0488043030 0.9778964495
17.0586193832 0.9784377142
17.0684344634 0.9789802338
17.0782495436 0.9795239584
17.0880646238 0.9800688380
17.0978797040 0.9806148223
17.1076947842 0.9811618609
17.1175098644 0.9817099032
17.1273249446 0.9822588987
17.1371400248 0.9828087963
17.1469551050 0.9833595452
17.1567701852 0.9839110942
17.1665852654 0.9844633922
17.1764003456 0.9850163877
17.1862154258 0.9855700293
17.1960305060 0.9861242653
17.2058455862 0.9866790441
17.2156606664 0.9872343138
17.2254757466 0.9877900225
17.2352908268 0.9883461182
17.2451059070 0.9889025487
17.2549209872 0.9894592619
17.2647360674 0.9900162054
17.2745511476 0.9905733269
17.2843662278 0.9911305739
17.2941813080 0.9916878938
17.3039963882 0.9922452342
17.3138114684 0.9928025423
17.3236265486 0.9933597654
17.3334416288 0.9939168508
17.3432567090 0.9944737456
17.3530717892 0.9950303971
17.3628868694 0.9955867523
17.3727019496 0.9961427582
17.3825170297 0.9966983621
17.3923321099 0.9972535108
17.4021471901 0.9978081515
17.4119622703 0.9983622312
17.4217773505 0.9989156969
17.4315924307 0.9994684955
17.4414075109 1.0000205742
17.4512225911 1.0005718800
17.4610376713 1.0011223599
17.4708527515 1.0016719610
17.4806678317 1.0022206306
17.4904829119 1.0027683156
17.5002979921 1.0033149634
17.5101130723 1.0038605212
17.5199281525 1.0044049364
17.5297432327 1.0049481562
17.5395583129 1.0054901282
17.5493733931 1.0060307998
17.5591884733 1.0065701188
17.5690035535 1.0071080327
17.5788186337 1.0076444894
17.5886337139 1.0081794368
17.5984487941 1.0087128228
17.6082638743 1.0092445956
17.6180789545 1.0097747035
17.6278940347 1.0103030947
17.6377091149 1.0108297179
17.6475241951 1.0113545215
17.6573392753 1.0118774545
17.6671543555 1.0123984657
17.6769694357 1.0129175042
17.6867845159 1.0134345194
17.6965995961 1.0139494606
17.7064146763 1.0144622775
17.7162297565 1.0149729199
17.7260448367 1.0154813379
17.7358599169 1.0159874815
17.7456749971 1.0164913013
17.7554900773 1.0169927478
17.7653051575 1.0174917720
17.7751202376 1.0179883248
17.7849353178 1.0184823577
17.7947503980 1.0189738221
17.8045654782 1.0194626700
17.8143805584 1.0199488533
17.8241956386 1.0204323244
17.8340107188 1.0209130359
17.8438257990 1.0213909407
17.8536408792 1.0218659920
17.8634559594 1.0223381431
17.8732710396 1.0228073479
17.8830861198 1.0232735604
17.8929012000 1.0237367350
17.9027162802 1.0241968263
17.9125313604 1.0246537895
17.9223464406 1.0251075797
17.9321615208 1.0255581528
17.9419766010 1.0260054647
17.9517916812 1.0264494718
17.9616067614 1.0268901309
17.9714218416 1.0273273990
17.9812369218 1.0277612337
17.9910520020 1.0281915928
18.0008670822 1.0286184345
18.0106821624 1.0290417175
18.0204972426 1.0294614008
18.0303123228 1.0298774438
18.0401274030 1.0302898065
18.0499424832 1.0306984489
18.0597575634 1.0311033319
18.0695726436 1.0315044165
18.0793877238 1.0319016643
18.0892028040 1.0322950373
18.0990178842 1.0326844980
18.1088329644 1.0330700091
18.1186480446 1.0334515342
18.1284631248 1.0338290369
18.1382782050 1.0342024817
18.1480932852 1.0345718332
18.1579083654 1.0349370567
18.1677234455 1.0352981180
18.1775385257 1.0356549832
18.1873536059 1.0360076192
18.1971686861 1.0363559931
18.2069837663 1.0367000728
18.2167988465 1.0370398264
18.2266139267 1.0373752228
18.2364290069 1.0377062312
18.2462440871 1.0380328216
18.2560591673 1.0383549642
18.2658742475 1.0386726300
18.2756893277 1.0389857904
18.2855044079 1.0392944175
18.2953194881 1.0395984839
18.3051345683 1.0398979625
18.3149496485 1.0401928272
18.3247647287 1.0404830522
18.3345798089 1.0407686123
18.3443948891 1.0410494828
18.3542099693 1.0413256398
18.3640250495 1.0415970598
18.3738401297 1.0418637200
18.3836552099 1.0421255980
18.3934702901 1.0423826723
18.4032853703 1.0426349216
18.4131004505 1.0428823257
18.4229155307 1.0431248644
18.4327306109 1.0433625187
18.4425456911 1.0435952698
18.4523607713 1.0438230997
18.4621758515 1.0440459910
18.4719909317 1.0442639267
18.4818060119 1.0444768908
18.4916210921 1.0446848676
18.5014361723 1.0448878422
18.5112512525 1.0450858002
18.5210663327 1.0452787280
18.5308814129 1.0454666124
18.5406964931 1.0456494411
18.5505115733 1.0458272021
18.5603266534 1.0459998844
18.5701417336 1.0461674774
18.5799568138 1.0463299712
18.5897718940 1.0464873565
18.5995869742 1.0466396247
18.6094020544 1.0467867679
18.6192171346 1.0469287785
18.6290322148 1.0470656500
18.6388472950 1.0471973763
18.6486623752 1.0473239519
18.6584774554 1.0474453721
18.6682925356 1.0475616328
18.6781076158 1.0476727303
18.6879226960 1.0477786619
18.6977377762 1.0478794254
18.7075528564 1.0479750191
18.7173679366 1.0480654422
18.7271830168 1.0481506942
18.7369980970 1.0482307757
18.7468131772 1.0483056875
18.7566282574 1.0483754312
18.7664433376 1.0484400092
18.7762584178 1.0484994243
18.7860734980 1.0485536799
18.7958885782 1.0486027803
18.8057036584 1.0486467303
18.8155187386 1.0486855351
18.8253338188 1.0487192009
18.8351488990 1.0487477344
18.8449639792 1.0487711427
18.8547790594 1.0487894337
18.8645941396 1.0488026160
18.8744092198 1.0488106988
18.8842243000 1.0488136916
18.8940393802 1.0488116049
18.9038544604 1.0488044496
18.9136695406 1.0487922373
18.9234846208 1.0487749800
18.9332997010 1.0487526906
18.9431147811 1.0487253824
18.9529298613 1.0486930692
18.9627449415 1.0486557657
18.9725600217 1.0486134869
18.9823751019 1.0485662484
18.9921901821 1.0485140665
19.0020052623 1.0484569580
19.0118203425 1.0483949404
19.0216354227 1.0483280314
19.0314505029 1.0482562497
19.0412655831 1.0481796143
19.0510806633 1.0480981448
19.0608957435 1.0480118613
19.0707108237 1.0479207846
19.0805259039 1.0478249358
19.0903409841 1.0477243366
19.1001560643 1.0476190095
19.1099711445 1.0475089771
19.1197862247 1.0473942627
19.1296013049 1.0472748903
19.1394163851 1.0471508840
19.1492314653 1.0470222688
19.1590465455 1.0468890700
19.1688616257 1.0467513133
19.1786767059 1.0466090251
19.1884917861 1.0464622321
19.1983068663 1.0463109616
19.2081219465 1.0461552412
19.2179370267 1.0459950991
19.2277521069 1.0458305640
19.2375671871 1.0456616650
19.2473822673 1.0454884314
19.2571973475 1.0453108933
19.2670124277 1.0451290811
19.2768275079 1.0449430255
19.2866425881 1.0447527578
19.2964576683 1.0445583096
19.3062727485 1.0443597130
19.3160878287 1.0441570003
19.3259029089 1.0439502044
19.3357179890 1.0437393585
19.3455330692 1.0435244962
19.3553481494 1.0433056516
19.3651632296 1.0430828588
19.3749783098 1.0428561526
19.3847933900 1.0426255681
19.3946084702 1.0423911406
19.4044235504 1.0421529060
19.4142386306 1.0419109002
19.4240537108 1.0416651596
19.4338687910 1.0414157210
19.4436838712 1.0411626214
19.4534989514 1.0409058982
19.4633140316 1.0406455889
19.4731291118 1.0403817316
19.4829441920 1.0401143643
19.4927592722 1.0398435257
19.5025743524 1.0395692545
19.5123894326 1.0392915898
19.5222045128 1.0390105708
19.5320195930 1.0387262370
19.5418346732 1.0384386284
19.5516497534 1.0381477848
19.5614648336 1.0378537467
19.5712799138 1.0375565544
19.5810949940 1.0372562487
19.5909100742 1.0369528705
