# r/sigma g(r)
38.9843750000 0.9999999966
39.0234375000 0.9999999784
39.0625000000 0.9999999962
39.1015625000 0.9999999799
39.1406250000 0.9999999961
39.1796875000 0.9999999832
39.2187500000 1.0000000001
39.2578125000 0.9999999859
39.2968750000 0.9999999971
39.3359375000 0.9999999935
39.3750000000 1.0000000048
39.4140625000 0.9999999952
39.4531250000 1.0000000082
39.4921875000 0.9999999958
39.5312500000 1.0000000023
39.5703125000 1.0000000021
39.6093750000 0.9999999995
39.6484375000 0.9999999962
39.6875000000 1.0000000039
39.7265625000 0.9999999935
39.7656250000 0.9999999970
39.8046875000 0.9999999867
39.8437500000 0.9999999974
39.8828125000 0.9999999838
39.9218750000 0.9999999970
39.9609375000 0.9999999838
40.0000000000 0.9999999989
40.0390625000 0.9999999846
40.0781250000 0.9999999993
40.1171875000 0.9999999858
40.1562500000 0.9999999982
40.1953125000 0.9999999900
40.2343750000 1.0000000017
40.2734375000 0.9999999973
40.3125000000 1.0000000036
40.3515625000 0.9999999988
40.3906250000 1.0000000094
40.4296875000 0.9999999995
40.4687500000 1.0000000058
40.5078125000 0.9999999933
40.5468750000 1.0000000047
40.5859375000 0.9999999888
40.6250000000 1.0000000034
40.6640625000 0.9999999854
40.7031250000 0.9999999975
40.7421875000 0.9999999830
40.7812500000 0.9999999976
40.8203125000 0.9999999799
40.8593750000 0.9999999994
40.8984375000 0.9999999821
40.9375000000 0.9999999995
40.9765625000 0.9999999824
41.0156250000 0.9999999996
41.0546875000 0.9999999841
41.0937500000 1.0000000022
41.1328125000 0.9999999849
41.1718750000 1.0000000040
41.2109375000 0.9999999863
41.2500000000 1.0000000039
41.2890625000 0.9999999868
41.3281250000 1.0000000030
41.3671875000 0.9999999861
41.4062500000 1.0000000026
41.4453125000 0.9999999840
41.4843750000 0.9999999996
41.5234375000 0.9999999826
41.5625000000 0.9999999982
41.6015625000 0.9999999816
41.6406250000 0.9999999978
41.6796875000 0.9999999809
41.7187500000 0.9999999990
41.7578125000 0.9999999802
41.7968750000 0.9999999979
41.8359375000 0.9999999810
41.8750000000 0.9999999999
41.9140625000 0.9999999820
41.9531250000 1.0000000018
41.9921875000 0.9999999837
42.0312500000 1.0000000025
42.0703125000 0.9999999835
42.1093750000 1.0000000016
42.1484375000 0.9999999819
42.1875000000 1.0000000008
42.2265625000 0.9999999815
42.2656250000 1.0000000019
42.3046875000 0.9999999801
42.3437500000 1.0000000014
42.3828125000 0.9999999803
42.4218750000 1.0000000013
42.4609375000 0.9999999793
42.5000000000 0.9999999994
42.5390625000 0.9999999786
42.5781250000 1.0000000001
42.6171875000 0.9999999795
42.6562500000 1.0000000002
42.6953125000 0.9999999794
42.7343750000 1.0000000010
42.7734375000 0.9999999802
42.8125000000 1.0000000022
42.8515625000 0.9999999793
42.8906250000 1.0000000018
42.9296875000 0.9999999812
42.9687500000 1.0000000023
43.0078125000 0.9999999821
43.0468750000 1.0000000024
43.0859375000 0.9999999818
43.1250000000 1.0000000012
43.1640625000 0.9999999805
43.2031250000 0.9999999983
43.2421875000 0.9999999799
43.2812500000 1.0000000010
43.3203125000 0.9999999804
43.3593750000 1.0000000003
43.3984375000 0.9999999810
43.4375000000 1.0000000011
43.4765625000 0.9999999811
43.5156250000 1.0000000002
43.5546875000 0.9999999805
43.5937500000 1.0000000007
43.6328125000 0.9999999820
43.6718750000 1.0000000009
43.7109375000 0.9999999833
43.7500000000 1.0000000020
43.7890625000 0.9999999850
43.8281250000 1.0000000009
43.8671875000 0.9999999852
43.9062500000 1.0000000022
43.9453125000 0.9999999859
43.9843750000 1.0000000012
44.0234375000 0.9999999861
44.0625000000 1.0000000016
44.1015625000 0.9999999860
44.1406250000 1.0000000003
44.1796875000 0.9999999844
44.2187500000 1.0000000005
44.2578125000 0.9999999846
44.2968750000 0.9999999995
44.3359375000 0.9999999836
44.3750000000 1.0000000013
44.4140625000 0.9999999837
44.4531250000 1.0000000010
44.4921875000 0.9999999834
44.5312500000 1.0000000022
44.5703125000 0.9999999837
44.6093750000 1.0000000006
44.6484375000 0.9999999826
44.6875000000 1.0000000014
44.7265625000 0.9999999825
44.7656250000 1.0000000005
44.8046875000 0.9999999819
44.8437500000 1.0000000020
44.8828125000 0.9999999820
44.9218750000 1.0000000006
44.9609375000 0.9999999812
45.0000000000 1.0000000001
45.0390625000 0.9999999807
45.0781250000 1.0000000010
45.1171875000 0.9999999808
45.1562500000 1.0000000002
45.1953125000 0.9999999808
45.2343750000 1.0000000014
45.2734375000 0.9999999828
45.3125000000 0.9999999992
45.3515625000 0.9999999827
45.3906250000 1.0000000001
45.4296875000 0.9999999846
45.4687500000 0.9999999972
45.5078125000 0.9999999829
45.5468750000 0.9999999991
45.5859375000 0.9999999826
45.6250000000 0.9999999993
45.6640625000 0.9999999835
45.7031250000 0.9999999988
45.7421875000 0.9999999851
45.7812500000 1.0000000005
45.8203125000 0.9999999859
45.8593750000 1.0000000008
45.8984375000 0.9999999858
45.9375000000 1.0000000014
45.9765625000 0.9999999855
46.0156250000 0.9999999998
46.0546875000 0.9999999850
46.0937500000 1.0000000007
46.1328125000 0.9999999859
46.1718750000 1.0000000006
46.2109375000 0.9999999860
46.2500000000 1.0000000009
46.2890625000 0.9999999856
46.3281250000 1.0000000005
46.3671875000 0.9999999845
46.4062500000 1.0000000008
46.4453125000 0.9999999851
46.4843750000 1.0000000004
46.5234375000 0.9999999856
46.5625000000 1.0000000014
46.6015625000 0.9999999862
46.6406250000 1.0000000015
46.6796875000 0.9999999865
46.7187500000 1.0000000012
46.7578125000 0.9999999871
46.7968750000 1.0000000015
46.8359375000 0.9999999861
46.8750000000 1.0000000021
46.9140625000 0.9999999857
46.9531250000 1.0000000021
46.9921875000 0.9999999841
47.0312500000 0.9999999994
47.0703125000 0.9999999849
47.1093750000 0.9999999998
47.1484375000 0.9999999836
47.1875000000 0.9999999996
47.2265625000 0.9999999851
47.2656250000 0.9999999996
47.3046875000 0.9999999846
47.3437500000 0.9999999989
47.3828125000 0.9999999847
47.4218750000 1.0000000001
47.4609375000 0.9999999851
47.5000000000 1.0000000002
47.5390625000 0.9999999856
47.5781250000 1.0000000013
47.6171875000 0.9999999860
47.6562500000 1.0000000012
47.6953125000 0.9999999858
47.7343750000 1.0000000007
47.7734375000 0.9999999856
47.8125000000 1.0000000012
47.8515625000 0.9999999849
47.8906250000 1.0000000019
47.9296875000 0.9999999844
47.9687500000 1.0000000007
48.0078125000 0.9999999831
48.0468750000 1.0000000013
48.0859375000 0.9999999825
48.1250000000 0.9999999996
48.1640625000 0.9999999822
48.2031250000 1.0000000009
48.2421875000 0.9999999828
48.2812500000 0.9999999993
48.3203125000 0.9999999821
48.3593750000 1.0000000005
48.3984375000 0.9999999834
48.4375000000 1.0000000010
48.4765625000 0.9999999834
48.5156250000 1.0000000009
48.5546875000 0.9999999839
48.5937500000 1.0000000015
48.6328125000 0.9999999835
48.6718750000 1.0000000010
48.7109375000 0.9999999834
48.7500000000 1.0000000003
48.7890625000 0.9999999828
48.8281250000 1.0000000001
48.8671875000 0.9999999829
48.9062500000 1.0000000004
48.9453125000 0.9999999820
48.9843750000 0.9999999999
49.0234375000 0.9999999830
49.0625000000 1.0000000000
49.1015625000 0.9999999830
49.1406250000 1.0000000002
49.1796875000 0.9999999828
49.2187500000 1.0000000015
49.2578125000 0.9999999824
49.2968750000 0.9999999993
49.3359375000 0.9999999838
49.3750000000 0.9999999989
49.4140625000 0.9999999865
49.4531250000 0.9999999997
49.4921875000 0.9999999863
49.5312500000 1.0000000006
49.5703125000 0.9999999835
49.6093750000 1.0000000010
49.6484375000 0.9999999827
49.6875000000 1.0000000017
49.7265625000 0.9999999819
49.7656250000 1.0000000004
49.8046875000 0.9999999800
49.8437500000 0.9999999990
49.8828125000 0.9999999804
49.9218750000 1.0000000003
49.9609375000 0.9999999794
50.0000000000 0.9999999998
50.0390625000 0.9999999803
50.0781250000 1.0000000001
50.1171875000 0.9999999807
50.1562500000 1.0000000011
50.1953125000 0.9999999819
50.2343750000 1.0000000001
50.2734375000 0.9999999812
50.3125000000 1.0000000023
50.3515625000 0.9999999806
50.3906250000 0.9999999997
50.4296875000 0.9999999835
50.4687500000 1.0000000006
50.5078125000 0.9999999809
50.5468750000 1.0000000012
50.5859375000 0.9999999791
50.6250000000 1.0000000012
50.6640625000 0.9999999775
50.7031250000 1.0000000003
50.7421875000 0.9999999776
50.7812500000 0.9999999997
50.8203125000 0.9999999791
50.8593750000 1.0000000002
50.8984375000 0.9999999810
50.9375000000 1.0000000007
50.9765625000 0.9999999818
51.0156250000 0.9999999991
51.0546875000 0.9999999813
51.0937500000 1.0000000003
51.1328125000 0.9999999826
51.1718750000 0.9999999999
51.2109375000 0.9999999828
51.2500000000 1.0000000006
51.2890625000 0.9999999828
51.3281250000 0.9999999999
51.3671875000 0.9999999818
51.4062500000 0.9999999996
51.4453125000 0.9999999821
51.4843750000 1.0000000003
51.5234375000 0.9999999820
51.5625000000 1.0000000002
51.6015625000 0.9999999824
51.6406250000 1.0000000000
51.6796875000 0.9999999811
51.7187500000 0.9999999988
51.7578125000 0.9999999814
51.7968750000 1.0000000002
51.8359375000 0.9999999808
51.8750000000 1.0000000005
51.9140625000 0.9999999816
51.9531250000 1.0000000002
51.9921875000 0.9999999812
52.0312500000 1.0000000012
52.0703125000 0.9999999807
52.1093750000 1.0000000006
52.1484375000 0.9999999798
52.1875000000 1.0000000001
52.2265625000 0.9999999790
52.2656250000 1.0000000018
52.3046875000 0.9999999794
52.3437500000 1.0000000016
52.3828125000 0.9999999786
52.4218750000 1.0000000009
52.4609375000 0.9999999785
52.5000000000 1.0000000006
52.5390625000 0.9999999779
52.5781250000 0.9999999999
52.6171875000 0.9999999770
52.6562500000 1.0000000008
52.6953125000 0.9999999767
52.7343750000 0.9999999996
52.7734375000 0.9999999764
52.8125000000 1.0000000006
52.8515625000 0.9999999767
52.8906250000 1.0000000007
52.9296875000 0.9999999771
52.9687500000 1.0000000008
53.0078125000 0.9999999765
53.0468750000 1.0000000015
53.0859375000 0.9999999764
53.1250000000 1.0000000008
53.1640625000 0.9999999774
53.2031250000 1.0000000012
53.2421875000 0.9999999772
53.2812500000 1.0000000010
53.3203125000 0.9999999779
53.3593750000 1.0000000029
53.3984375000 0.9999999786
53.4375000000 1.0000000009
53.4765625000 0.9999999787
53.5156250000 1.0000000011
53.5546875000 0.9999999794
53.5937500000 1.0000000005
53.6328125000 0.9999999803
53.6718750000 1.0000000013
53.7109375000 0.9999999806
53.7500000000 1.0000000002
53.7890625000 0.9999999812
53.8281250000 1.0000000004
53.8671875000 0.9999999814
53.9062500000 1.0000000001
53.9453125000 0.9999999821
53.9843750000 0.9999999997
54.0234375000 0.9999999832
54.0625000000 1.0000000005
54.1015625000 0.9999999836
54.1406250000 0.9999999999
54.1796875000 0.9999999842
54.2187500000 0.9999999997
54.2578125000 0.9999999836
54.2968750000 1.0000000012
54.3359375000 0.9999999829
54.3750000000 0.9999999987
54.4140625000 0.9999999822
54.4531250000 1.0000000011
54.4921875000 0.9999999812
54.5312500000 0.9999999996
54.5703125000 0.9999999797
54.6093750000 0.9999999997
54.6484375000 0.9999999795
54.6875000000 0.9999999999
54.7265625000 0.9999999796
54.7656250000 1.0000000001
54.8046875000 0.9999999800
54.8437500000 1.0000000008
54.8828125000 0.9999999804
54.9218750000 0.9999999997
54.9609375000 0.9999999807
55.0000000000 1.0000000004
55.0390625000 0.9999999804
55.0781250000 1.0000000018
55.1171875000 0.9999999795
55.1562500000 1.0000000004
55.1953125000 0.9999999788
55.2343750000 0.9999999997
55.2734375000 0.9999999756
55.3125000000 0.9999999996
55.3515625000 0.9999999756
55.3906250000 0.9999999997
55.4296875000 0.9999999767
55.4687500000 0.9999999987
55.5078125000 0.9999999764
55.5468750000 0.9999999998
55.5859375000 0.9999999755
55.6250000000 0.9999999995
55.6640625000 0.9999999753
55.7031250000 0.9999999988
55.7421875000 0.9999999764
55.7812500000 0.9999999999
55.8203125000 0.9999999774
55.8593750000 1.0000000015
55.8984375000 0.9999999780
55.9375000000 1.0000000000
55.9765625000 0.9999999771
56.0156250000 1.0000000007
56.0546875000 0.9999999772
56.0937500000 1.0000000002
56.1328125000 0.9999999766
56.1718750000 0.9999999998
56.2109375000 0.9999999766
56.2500000000 0.9999999992
56.2890625000 0.9999999753
56.3281250000 0.9999999982
56.3671875000 0.9999999751
56.4062500000 0.9999999990
56.4453125000 0.9999999757
56.4843750000 0.9999999987
56.5234375000 0.9999999763
56.5625000000 1.0000000007
56.6015625000 0.9999999764
56.6406250000 0.9999999999
56.6796875000 0.9999999766
56.7187500000 1.0000000006
56.7578125000 0.9999999775
56.7968750000 1.0000000016
56.8359375000 0.9999999785
56.8750000000 1.0000000017
56.9140625000 0.9999999786
56.9531250000 1.0000000010
56.9921875000 0.9999999792
57.0312500000 1.0000000002
57.0703125000 0.9999999780
57.1093750000 0.9999999996
57.1484375000 0.9999999776
57.1875000000 1.0000000003
57.2265625000 0.9999999771
57.2656250000 1.0000000006
57.3046875000 0.9999999772
57.3437500000 1.0000000006
57.3828125000 0.9999999782
57.4218750000 1.0000000016
57.4609375000 0.9999999791
57.5000000000 1.0000000014
57.5390625000 0.9999999799
57.5781250000 1.0000000027
57.6171875000 0.9999999803
57.6562500000 1.0000000022
57.6953125000 0.9999999804
57.7343750000 1.0000000033
57.7734375000 0.9999999808
57.8125000000 1.0000000011
57.8515625000 0.9999999813
57.8906250000 1.0000000005
57.9296875000 0.9999999808
57.9687500000 1.0000000005
58.0078125000 0.9999999806
58.0468750000 0.9999999976
58.0859375000 0.9999999813
58.1250000000 1.0000000001
58.1640625000 0.9999999812
58.2031250000 0.9999999989
58.2421875000 0.9999999813
58.2812500000 1.0000000000
58.3203125000 0.9999999826
58.3593750000 1.0000000012
58.3984375000 0.9999999835
58.4375000000 1.0000000013
58.4765625000 0.9999999834
58.5156250000 1.0000000014
58.5546875000 0.9999999839
58.5937500000 0.9999999999
58.6328125000 0.9999999837
58.6718750000 1.0000000009
58.7109375000 0.9999999831
58.7500000000 1.0000000009
58.7890625000 0.9999999819
58.8281250000 0.9999999997
58.8671875000 0.9999999820
58.9062500000 0.9999999986
58.9453125000 0.9999999811
58.9843750000 0.9999999980
59.0234375000 0.9999999810
59.0625000000 0.9999999999
59.1015625000 0.9999999811
59.1406250000 0.9999999985
59.1796875000 0.9999999800
59.2187500000 1.0000000031
59.2578125000 0.9999999807
59.2968750000 1.0000000005
59.3359375000 0.9999999807
59.3750000000 0.9999999992
59.4140625000 0.9999999818
59.4531250000 0.9999999985
59.4921875000 0.9999999815
59.5312500000 1.0000000015
59.5703125000 0.9999999825
59.6093750000 0.9999999990
59.6484375000 0.9999999823
59.6875000000 1.0000000009
59.7265625000 0.9999999833
59.7656250000 0.9999999970
59.8046875000 0.9999999814
59.8437500000 1.0000000003
59.8828125000 0.9999999809
59.9218750000 0.9999999992
59.9609375000 0.9999999817
60.0000000000 0.9999999989
60.0390625000 0.9999999823
60.0781250000 1.0000000001
60.1171875000 0.9999999838
60.1562500000 1.0000000010
60.1953125000 0.9999999845
60.2343750000 1.0000000037
60.2734375000 0.9999999873
60.3125000000 1.0000000007
60.3515625000 0.9999999843
60.3906250000 1.0000000000
60.4296875000 0.9999999840
60.4687500000 1.0000000022
60.5078125000 0.9999999853
60.5468750000 0.9999999996
60.5859375000 0.9999999841
60.6250000000 0.9999999980
60.6640625000 0.9999999820
60.7031250000 0.9999999995
60.7421875000 0.9999999799
60.7812500000 1.0000000002
60.8203125000 0.9999999807
60.8593750000 0.9999999991
60.8984375000 0.9999999821
60.9375000000 1.0000000010
60.9765625000 0.9999999822
61.0156250000 1.0000000012
61.0546875000 0.9999999824
61.0937500000 1.0000000004
61.1328125000 0.9999999841
61.1718750000 1.0000000020
61.2109375000 0.9999999844
61.2500000000 1.0000000017
61.2890625000 0.9999999840
61.3281250000 1.0000000008
61.3671875000 0.9999999820
61.4062500000 0.9999999989
61.4453125000 0.9999999806
61.4843750000 0.9999999980
61.5234375000 0.9999999803
61.5625000000 0.9999999987
61.6015625000 0.9999999803
61.6406250000 0.9999999992
61.6796875000 0.9999999799
61.7187500000 0.9999999987
61.7578125000 0.9999999798
61.7968750000 1.0000000000
61.8359375000 0.9999999805
61.8750000000 1.0000000005
61.9140625000 0.9999999809
61.9531250000 1.0000000030
61.9921875000 0.9999999818
62.0312500000 1.0000000016
62.0703125000 0.9999999823
62.1093750000 1.0000000002
62.1484375000 0.9999999822
62.1875000000 0.9999999998
62.2265625000 0.9999999824
62.2656250000 0.9999999989
62.3046875000 0.9999999831
62.3437500000 0.9999999989
62.3828125000 0.9999999833
62.4218750000 0.9999999983
62.4609375000 0.9999999842
62.5000000000 0.9999999979
62.5390625000 0.9999999848
62.5781250000 0.9999999984
62.6171875000 0.9999999867
62.6562500000 0.9999999999
62.6953125000 0.9999999877
62.7343750000 1.0000000001
62.7734375000 0.9999999880
62.8125000000 1.0000000008
62.8515625000 0.9999999878
62.8906250000 0.9999999996
62.9296875000 0.9999999876
62.9687500000 1.0000000003
63.0078125000 0.9999999877
63.0468750000 1.0000000005
63.0859375000 0.9999999874
63.1250000000 1.0000000008
63.1640625000 0.9999999868
63.2031250000 0.9999999982
63.2421875000 0.9999999857
63.2812500000 0.9999999982
63.3203125000 0.9999999859
63.3593750000 0.9999999977
63.3984375000 0.9999999854
63.4375000000 0.9999999990
63.4765625000 0.9999999861
63.5156250000 1.0000000001
63.5546875000 0.9999999857
63.5937500000 1.0000000004
63.6328125000 0.9999999869
63.6718750000 1.0000000015
63.7109375000 0.9999999871
63.7500000000 1.0000000021
63.7890625000 0.9999999878
63.8281250000 1.0000000018
63.8671875000 0.9999999870
63.9062500000 1.0000000007
63.9453125000 0.9999999871
63.9843750000 1.0000000007
64.0234375000 0.9999999863
64.0625000000 0.9999999988
64.1015625000 0.9999999854
64.1406250000 0.9999999993
64.1796875000 0.9999999856
64.2187500000 0.9999999982
64.2578125000 0.9999999857
64.2968750000 0.9999999981
64.3359375000 0.9999999859
64.3750000000 0.9999999978
64.4140625000 0.9999999858
64.4531250000 1.0000000008
64.4921875000 0.9999999872
64.5312500000 0.9999999999
64.5703125000 0.9999999855
64.6093750000 1.0000000016
64.6484375000 0.9999999849
64.6875000000 1.0000000008
64.7265625000 0.9999999856
64.7656250000 1.0000000001
64.8046875000 0.9999999840
64.8437500000 0.9999999994
64.8828125000 0.9999999828
64.9218750000 0.9999999990
64.9609375000 0.9999999824
65.0000000000 0.9999999983
65.0390625000 0.9999999827
65.0781250000 0.9999999987
65.1171875000 0.9999999828
65.1562500000 0.9999999990
65.1953125000 0.9999999823
65.2343750000 0.9999999994
65.2734375000 0.9999999828
65.3125000000 1.0000000015
65.3515625000 0.9999999833
65.3906250000 1.0000000010
65.4296875000 0.9999999845
65.4687500000 1.0000000019
65.5078125000 0.9999999852
65.5468750000 1.0000000023
65.5859375000 0.9999999850
65.6250000000 1.0000000033
65.6640625000 0.9999999840
65.7031250000 1.0000000008
65.7421875000 0.9999999832
65.7812500000 1.0000000006
65.8203125000 0.9999999826
65.8593750000 1.0000000000
65.8984375000 0.9999999824
65.9375000000 0.9999999984
65.9765625000 0.9999999825
66.0156250000 0.9999999992
66.0546875000 0.9999999828
66.0937500000 0.9999999995
66.1328125000 0.9999999833
66.1718750000 1.0000000002
66.2109375000 0.9999999844
66.2500000000 1.0000000004
66.2890625000 0.9999999849
66.3281250000 1.0000000022
66.3671875000 0.9999999856
66.4062500000 1.0000000025
66.4453125000 0.9999999857
66.4843750000 1.0000000018
66.5234375000 0.9999999848
66.5625000000 1.0000000006
66.6015625000 0.9999999833
66.6406250000 1.0000000005
66.6796875000 0.9999999830
66.7187500000 0.9999999996
66.7578125000 0.9999999823
66.7968750000 0.9999999984
66.8359375000 0.9999999819
66.8750000000 0.9999999985
66.9140625000 0.9999999813
66.9531250000 0.9999999991
66.9921875000 0.9999999816
67.0312500000 0.9999999999
67.0703125000 0.9999999824
67.1093750000 1.0000000003
67.1484375000 0.9999999846
67.1875000000 1.0000000017
67.2265625000 0.9999999848
67.2656250000 0.9999999999
67.3046875000 0.9999999858
67.3437500000 1.0000000009
67.3828125000 0.9999999864
67.4218750000 1.0000000003
67.4609375000 0.9999999858
67.5000000000 0.9999999998
67.5390625000 0.9999999852
67.5781250000 0.9999999986
67.6171875000 0.9999999850
67.6562500000 0.9999999989
67.6953125000 0.9999999847
67.7343750000 0.9999999985
67.7734375000 0.9999999846
67.8125000000 0.9999999994
67.8515625000 0.9999999861
67.8906250000 0.9999999988
67.9296875000 0.9999999860
67.9687500000 0.9999999996
68.0078125000 0.9999999874
68.0468750000 1.0000000004
68.0859375000 0.9999999877
68.1250000000 1.0000000017
68.1640625000 0.9999999880
68.2031250000 1.0000000015
68.2421875000 0.9999999880
68.2812500000 1.0000000013
68.3203125000 0.9999999873
68.3593750000 1.0000000011
68.3984375000 0.9999999861
68.4375000000 0.9999999999
68.4765625000 0.9999999848
68.5156250000 0.9999999995
68.5546875000 0.9999999836
68.5937500000 0.9999999986
68.6328125000 0.9999999827
68.6718750000 0.9999999986
68.7109375000 0.9999999830
68.7500000000 1.0000000002
68.7890625000 0.9999999829
68.8281250000 0.9999999999
68.8671875000 0.9999999835
68.9062500000 1.0000000015
68.9453125000 0.9999999836
68.9843750000 1.0000000017
69.0234375000 0.9999999854
69.0625000000 1.0000000027
69.1015625000 0.9999999862
69.1406250000 1.0000000008
69.1796875000 0.9999999851
69.2187500000 1.0000000030
69.2578125000 0.9999999844
69.2968750000 1.0000000016
69.3359375000 0.9999999839
69.3750000000 1.0000000003
69.4140625000 0.9999999842
69.4531250000 0.9999999990
69.4921875000 0.9999999840
69.5312500000 1.0000000000
69.5703125000 0.9999999858
69.6093750000 1.0000000007
69.6484375000 0.9999999871
69.6875000000 1.0000000016
69.7265625000 0.9999999893
69.7656250000 1.0000000038
69.8046875000 0.9999999900
69.8437500000 1.0000000029
69.8828125000 0.9999999904
69.9218750000 1.0000000026
69.9609375000 0.9999999894
70.0000000000 1.0000000010
70.0390625000 0.9999999887
70.0781250000 1.0000000004
70.1171875000 0.9999999885
70.1562500000 0.9999999998
70.1953125000 0.9999999879
70.2343750000 0.9999999990
70.2734375000 0.9999999878
70.3125000000 0.9999999989
70.3515625000 0.9999999862
70.3906250000 0.9999999975
70.4296875000 0.9999999871
70.4687500000 0.9999999969
70.5078125000 0.9999999872
70.5468750000 0.9999999991
70.5859375000 0.9999999885
70.6250000000 1.0000000015
70.6640625000 0.9999999886
70.7031250000 1.0000000019
70.7421875000 0.9999999893
70.7812500000 1.0000000036
70.8203125000 0.9999999893
70.8593750000 1.0000000023
70.8984375000 0.9999999893
70.9375000000 1.0000000023
70.9765625000 0.9999999888
71.0156250000 1.0000000007
71.0546875000 0.9999999878
71.0937500000 0.9999999999
71.1328125000 0.9999999873
71.1718750000 0.9999999993
71.2109375000 0.9999999872
71.2500000000 0.9999999991
71.2890625000 0.9999999872
71.3281250000 0.9999999991
71.3671875000 0.9999999873
71.4062500000 0.9999999995
71.4453125000 0.9999999879
71.4843750000 0.9999999997
71.5234375000 0.9999999881
71.5625000000 0.9999999996
71.6015625000 0.9999999882
71.6406250000 1.0000000009
71.6796875000 0.9999999878
71.7187500000 1.0000000009
71.7578125000 0.9999999879
71.7968750000 1.0000000004
71.8359375000 0.9999999876
71.8750000000 1.0000000003
71.9140625000 0.9999999861
71.9531250000 0.9999999990
71.9921875000 0.9999999851
72.0312500000 0.9999999988
72.0703125000 0.9999999855
72.1093750000 0.9999999982
72.1484375000 0.9999999850
72.1875000000 0.9999999988
72.2265625000 0.9999999861
72.2656250000 0.9999999997
72.3046875000 0.9999999864
72.3437500000 1.0000000002
72.3828125000 0.9999999865
72.4218750000 1.0000000008
72.4609375000 0.9999999863
72.5000000000 1.0000000019
72.5390625000 0.9999999862
72.5781250000 1.0000000019
72.6171875000 0.9999999859
72.6562500000 1.0000000013
72.6953125000 0.9999999856
72.7343750000 1.0000000007
72.7734375000 0.9999999845
72.8125000000 1.0000000011
72.8515625000 0.9999999835
72.8906250000 1.0000000004
72.9296875000 0.9999999843
72.9687500000 0.9999999992
73.0078125000 0.9999999841
73.0468750000 1.0000000006
73.0859375000 0.9999999845
73.1250000000 0.9999999989
73.1640625000 0.9999999853
73.2031250000 1.0000000003
73.2421875000 0.9999999860
73.2812500000 1.0000000004
73.3203125000 0.9999999863
73.3593750000 1.0000000006
73.3984375000 0.9999999868
73.4375000000 1.0000000006
73.4765625000 0.9999999864
73.5156250000 0.9999999993
73.5546875000 0.9999999865
73.5937500000 0.9999999995
73.6328125000 0.9999999867
73.6718750000 0.9999999996
73.7109375000 0.9999999870
73.7500000000 0.9999999994
73.7890625000 0.9999999867
73.8281250000 0.9999999994
73.8671875000 0.9999999859
73.9062500000 0.9999999987
73.9453125000 0.9999999862
73.9843750000 0.9999999993
74.0234375000 0.9999999863
74.0625000000 1.0000000000
74.1015625000 0.9999999870
74.1406250000 1.0000000011
74.1796875000 0.9999999872
74.2187500000 1.0000000010
74.2578125000 0.9999999866
74.2968750000 1.0000000004
74.3359375000 0.9999999865
74.3750000000 1.0000000012
74.4140625000 0.9999999859
74.4531250000 1.0000000009
74.4921875000 0.9999999855
74.5312500000 0.9999999997
74.5703125000 0.9999999844
74.6093750000 1.0000000006
74.6484375000 0.9999999835
74.6875000000 0.9999999997
74.7265625000 0.9999999841
74.7656250000 1.0000000009
74.8046875000 0.9999999843
74.8437500000 1.0000000003
74.8828125000 0.9999999847
74.9218750000 0.9999999994
74.9609375000 0.9999999851
75.0000000000 1.0000000001
75.0390625000 0.9999999855
75.0781250000 1.0000000005
75.1171875000 0.9999999855
75.1562500000 1.0000000007
75.1953125000 0.9999999859
75.2343750000 0.9999999997
75.2734375000 0.9999999857
75.3125000000 0.9999999995
75.3515625000 0.9999999849
75.3906250000 0.9999999985
75.4296875000 0.9999999852
75.4687500000 0.9999999985
75.5078125000 0.9999999857
75.5468750000 1.0000000002
75.5859375000 0.9999999853
75.6250000000 1.0000000002
75.6640625000 0.9999999850
75.7031250000 1.0000000006
75.7421875000 0.9999999858
75.7812500000 0.9999999992
75.8203125000 0.9999999867
75.8593750000 1.0000000002
75.8984375000 0.9999999863
75.9375000000 1.0000000003
75.9765625000 0.9999999865
76.0156250000 1.0000000002
76.0546875000 0.9999999867
76.0937500000 1.0000000000
76.1328125000 0.9999999865
76.1718750000 1.0000000009
76.2109375000 0.9999999863
76.2500000000 0.9999999998
76.2890625000 0.9999999865
76.3281250000 0.9999999998
76.3671875000 0.9999999871
76.4062500000 0.9999999999
76.4453125000 0.9999999870
76.4843750000 1.0000000005
76.5234375000 0.9999999872
76.5625000000 1.0000000005
76.6015625000 0.9999999872
76.6406250000 1.0000000005
76.6796875000 0.9999999876
76.7187500000 1.0000000006
76.7578125000 0.9999999871
76.7968750000 1.0000000008
76.8359375000 0.9999999883
76.8750000000 1.0000000007
76.9140625000 0.9999999882
76.9531250000 0.9999999995
76.9921875000 0.9999999879
77.0312500000 0.9999999996
77.0703125000 0.9999999876
77.1093750000 1.0000000002
77.1484375000 0.9999999881
77.1875000000 0.9999999988
77.2265625000 0.9999999888
77.2656250000 0.9999999991
77.3046875000 0.9999999887
77.3437500000 1.0000000000
77.3828125000 0.9999999887
77.4218750000 0.9999999995
77.4609375000 0.9999999893
77.5000000000 1.0000000001
77.5390625000 0.9999999891
77.5781250000 1.0000000000
77.6171875000 0.9999999895
77.6562500000 1.0000000002
77.6953125000 0.9999999899
77.7343750000 1.0000000001
77.7734375000 0.9999999892
77.8125000000 1.0000000005
77.8515625000 0.9999999890
77.8906250000 0.9999999995
77.9296875000 0.9999999887
77.9687500000 0.9999999991
