# k*sigma S_ana(k)
9.7954600371 0.4351337984
9.8052751173 0.4352519488
9.8150901975 0.4353894185
9.8249052777 0.4355461622
9.8347203579 0.4357221379
9.8445354381 0.4359173068
9.8543505183 0.4361316333
9.8641655985 0.4363650849
9.8739806787 0.4366176323
9.8837957589 0.4368892489
9.8936108391 0.4371799118
9.9034259193 0.4374896005
9.9132409995 0.4378182978
9.9230560797 0.4381659894
9.9328711599 0.4385326641
9.9426862401 0.4389183133
9.9525013203 0.4393229316
9.9623164004 0.4397465162
9.9721314806 0.4401890674
9.9819465608 0.4406505882
9.9917616410 0.4411310844
10.0015767212 0.4416305647
10.0113918014 0.4421490404
10.0212068816 0.4426865257
10.0310219618 0.4432430375
10.0408370420 0.4438185954
10.0506521222 0.4444132217
10.0604672024 0.4450269414
10.0702822826 0.4456597823
10.0800973628 0.4463117746
10.0899124430 0.4469829515
10.0997275232 0.4476733485
10.1095426034 0.4483830040
10.1193576836 0.4491119588
10.1291727638 0.4498602565
10.1389878440 0.4506279432
10.1488029242 0.4514150675
10.1586180044 0.4522216809
10.1684330846 0.4530478370
10.1782481648 0.4538935924
10.1880632450 0.4547590061
10.1978783252 0.4556441395
10.2076934054 0.4565490568
10.2175084856 0.4574738245
10.2273235658 0.4584185119
10.2371386460 0.4593831906
10.2469537262 0.4603679348
10.2567688064 0.4613728212
10.2665838866 0.4623979292
10.2763989668 0.4634433403
10.2862140470 0.4645091390
10.2960291272 0.4655954119
10.3058442074 0.4667022484
10.3156592876 0.4678297402
10.3254743678 0.4689779816
10.3352894480 0.4701470694
10.3451045282 0.4713371028
10.3549196083 0.4725481836
10.3647346885 0.4737804160
10.3745497687 0.4750339067
10.3843648489 0.4763087650
10.3941799291 0.4776051026
10.4039950093 0.4789230337
10.4138100895 0.4802626750
10.4236251697 0.4816241456
10.4334402499 0.4830075672
10.4432553301 0.4844130639
10.4530704103 0.4858407624
10.4628854905 0.4872907917
10.4727005707 0.4887632834
10.4825156509 0.4902583716
10.4923307311 0.4917761928
10.5021458113 0.4933168860
10.5119608915 0.4948805927
10.5217759717 0.4964674569
10.5315910519 0.4980776250
10.5414061321 0.4997112460
10.5512212123 0.5013684711
10.5610362925 0.5030494543
10.5708513727 0.5047543518
10.5806664529 0.5064833224
10.5904815331 0.5082365273
10.6002966133 0.5100141303
10.6101116935 0.5118162974
10.6199267737 0.5136431972
10.6297418539 0.5154950008
10.6395569341 0.5173718815
10.6493720143 0.5192740152
10.6591870945 0.5212015803
10.6690021747 0.5231547573
10.6788172549 0.5251337296
10.6886323351 0.5271386824
10.6984474153 0.5291698038
10.7082624955 0.5312272840
10.7180775757 0.5333113156
10.7278926559 0.5354220936
10.7377077361 0.5375598153
10.7475228162 0.5397246804
10.7573378964 0.5419168907
10.7671529766 0.5441366506
10.7769680568 0.5463841665
10.7867831370 0.5486596472
10.7965982172 0.5509633037
10.8064132974 0.5532953492
10.8162283776 0.5556559992
10.8260434578 0.5580454711
10.8358585380 0.5604639848
10.8456736182 0.5629117620
10.8554886984 0.5653890266
10.8653037786 0.5678960046
10.8751188588 0.5704329240
10.8849339390 0.5730000147
10.8947490192 0.5755975087
10.9045640994 0.5782256398
10.9143791796 0.5808846437
10.9241942598 0.5835747578
10.9340093400 0.5862962216
10.9438244202 0.5890492760
10.9536395004 0.5918341638
10.9634545806 0.5946511294
10.9732696608 0.5975004186
10.9830847410 0.6003822790
10.9928998212 0.6032969594
11.0027149014 0.6062447103
11.0125299816 0.6092257831
11.0223450618 0.6122404309
11.0321601420 0.6152889077
11.0419752222 0.6183714687
11.0517903024 0.6214883703
11.0616053826 0.6246398694
11.0714204628 0.6278262243
11.0812355430 0.6310476937
11.0910506232 0.6343045372
11.1008657034 0.6375970147
11.1106807836 0.6409253868
11.1204958638 0.6442899145
11.1303109440 0.6476908590
11.1401260241 0.6511284814
11.1499411043 0.6546030432
11.1597561845 0.6581148056
11.1695712647 0.6616640295
11.1793863449 0.6652509755
11.1892014251 0.6688759037
11.1990165053 0.6725390736
11.2088315855 0.6762407436
11.2186466657 0.6799811715
11.2284617459 0.6837606138
11.2382768261 0.6875793254
11.2480919063 0.6914375603
11.2579069865 0.6953355702
11.2677220667 0.6992736055
11.2775371469 0.7032519141
11.2873522271 0.7072707419
11.2971673073 0.7113303321
11.3069823875 0.7154309256
11.3167974677 0.7195727599
11.3266125479 0.7237560696
11.3364276281 0.7279810860
11.3462427083 0.7322480366
11.3560577885 0.7365571449
11.3658728687 0.7409086305
11.3756879489 0.7453027084
11.3855030291 0.7497395889
11.3953181093 0.7542194773
11.4051331895 0.7587425736
11.4149482697 0.7633090721
11.4247633499 0.7679191612
11.4345784301 0.7725730231
11.4443935103 0.7772708333
11.4542085905 0.7820127603
11.4640236707 0.7867989654
11.4738387509 0.7916296023
11.4836538311 0.7965048163
11.4934689113 0.8014247445
11.5032839915 0.8063895152
11.5130990717 0.8113992472
11.5229141518 0.8164540500
11.5327292320 0.8215540225
11.5425443122 0.8266992536
11.5523593924 0.8318898207
11.5621744726 0.8371257900
11.5719895528 0.8424072158
11.5818046330 0.8477341399
11.5916197132 0.8531065911
11.6014347934 0.8585245849
11.6112498736 0.8639881229
11.6210649538 0.8694971922
11.6308800340 0.8750517647
11.6406951142 0.8806517971
11.6505101944 0.8862972297
11.6603252746 0.8919879864
11.6701403548 0.8977239734
11.6799554350 0.9035050796
11.6897705152 0.9093311750
11.6995855954 0.9152021109
11.7094006756 0.9211177186
11.7192157558 0.9270778094
11.7290308360 0.9330821735
11.7388459162 0.9391305796
11.7486609964 0.9452227740
11.7584760766 0.9513584805
11.7682911568 0.9575373989
11.7781062370 0.9637592052
11.7879213172 0.9700235501
11.7977363974 0.9763300592
11.8075514776 0.9826783315
11.8173665578 0.9890679390
11.8271816380 0.9954984265
11.8369967182 1.0019693101
11.8468117984 1.0084800769
11.8566268786 1.0150301846
11.8664419588 1.0216190601
11.8762570390 1.0282460995
11.8860721192 1.0349106671
11.8958871994 1.0416120946
11.9057022796 1.0483496808
11.9155173597 1.0551226904
11.9253324399 1.0619303539
11.9351475201 1.0687718667
11.9449626003 1.0756463882
11.9547776805 1.0825530418
11.9645927607 1.0894909136
11.9744078409 1.0964590522
11.9842229211 1.1034564682
11.9940380013 1.1104821334
12.0038530815 1.1175349802
12.0136681617 1.1246139015
12.0234832419 1.1317177497
12.0332983221 1.1388453367
12.0431134023 1.1459954330
12.0529284825 1.1531667678
12.0627435627 1.1603580283
12.0725586429 1.1675678593
12.0823737231 1.1747948632
12.0921888033 1.1820375997
12.1020038835 1.1892945851
12.1118189637 1.1965642930
12.1216340439 1.2038451532
12.1314491241 1.2111355525
12.1412642043 1.2184338341
12.1510792845 1.2257382978
12.1608943647 1.2330472001
12.1707094449 1.2403587545
12.1805245251 1.2476711313
12.1903396053 1.2549824583
12.2001546855 1.2622908207
12.2099697657 1.2695942621
12.2197848459 1.2768907843
12.2295999261 1.2841783482
12.2394150063 1.2914548744
12.2492300865 1.2987182436
12.2590451667 1.3059662979
12.2688602469 1.3131968410
12.2786753271 1.3204076396
12.2884904073 1.3275964241
12.2983054875 1.3347608898
12.3081205676 1.3418986981
12.3179356478 1.3490074775
12.3277507280 1.3560848254
12.3375658082 1.3631283088
12.3473808884 1.3701354665
12.3571959686 1.3771038102
12.3670110488 1.3840308263
12.3768261290 1.3909139779
12.3866412092 1.3977507060
12.3964562894 1.4045384323
12.4062713696 1.4112745601
12.4160864498 1.4179564774
12.4259015300 1.4245815586
12.4357166102 1.4311471664
12.4455316904 1.4376506548
12.4553467706 1.4440893709
12.4651618508 1.4504606576
12.4749769310 1.4567618561
12.4847920112 1.4629903085
12.4946070914 1.4691433601
12.5044221716 1.4752183627
12.5142372518 1.4812126766
12.5240523320 1.4871236742
12.5338674122 1.4929487420
12.5436824924 1.4986852841
12.5534975726 1.5043307248
12.5633126528 1.5098825116
12.5731277330 1.5153381182
12.5829428132 1.5206950473
12.5927578934 1.5259508335
12.6025729736 1.5311030469
12.6123880538 1.5361492952
12.6222031340 1.5410872272
12.6320182142 1.5459145357
12.6418332944 1.5506289604
12.6516483746 1.5552282905
12.6614634548 1.5597103680
12.6712785350 1.5640730903
12.6810936152 1.5683144129
12.6909086954 1.5724323524
12.7007237755 1.5764249887
12.7105388557 1.5802904681
12.7203539359 1.5840270053
12.7301690161 1.5876328862
12.7399840963 1.5911064700
12.7497991765 1.5944461916
12.7596142567 1.5976505635
12.7694293369 1.6007181782
12.7792444171 1.6036477098
12.7890594973 1.6064379158
12.7988745775 1.6090876391
12.8086896577 1.6115958092
12.8185047379 1.6139614437
12.8283198181 1.6161836498
12.8381348983 1.6182616252
12.8479499785 1.6201946592
12.8577650587 1.6219821336
12.8675801389 1.6236235233
12.8773952191 1.6251183971
12.8872102993 1.6264664180
12.8970253795 1.6276673434
12.9068404597 1.6287210252
12.9166555399 1.6296274101
12.9264706201 1.6303865391
12.9362857003 1.6309985473
12.9461007805 1.6314636633
12.9559158607 1.6317822090
12.9657309409 1.6319545982
12.9755460211 1.6319813364
12.9853611013 1.6318630192
12.9951761815 1.6316003315
13.0049912617 1.6311940460
13.0148063419 1.6306450218
13.0246214221 1.6299542031
13.0344365023 1.6291226170
13.0442515825 1.6281513725
13.0540666627 1.6270416577
13.0638817429 1.6257947387
13.0736968231 1.6244119570
13.0835119033 1.6228947273
13.0933269834 1.6212445355
13.1031420636 1.6194629363
13.1129571438 1.6175515506
13.1227722240 1.6155120635
13.1325873042 1.6133462211
13.1424023844 1.6110558284
13.1522174646 1.6086427465
13.1620325448 1.6061088902
13.1718476250 1.6034562248
13.1816627052 1.6006867637
13.1914777854 1.5978025657
13.2012928656 1.5948057319
13.2111079458 1.5916984034
13.2209230260 1.5884827582
13.2307381062 1.5851610083
13.2405531864 1.5817353975
13.2503682666 1.5782081980
13.2601833468 1.5745817081
13.2699984270 1.5708582492
13.2798135072 1.5670401634
13.2896285874 1.5631298108
13.2994436676 1.5591295665
13.3092587478 1.5550418188
13.3190738280 1.5508689658
13.3288889082 1.5466134138
13.3387039884 1.5422775742
13.3485190686 1.5378638613
13.3583341488 1.5333746904
13.3681492290 1.5288124752
13.3779643092 1.5241796254
13.3877793894 1.5194785453
13.3975944696 1.5147116311
13.4074095498 1.5098812692
13.4172246300 1.5049898343
13.4270397102 1.5000396876
13.4368547904 1.4950331750
13.4466698706 1.4899726254
13.4564849508 1.4848603491
13.4663000310 1.4796986362
13.4761151111 1.4744897553
13.4859301913 1.4692359522
13.4957452715 1.4639394483
13.5055603517 1.4586024393
13.5153754319 1.4532270947
13.5251905121 1.4478155558
13.5350055923 1.4423699355
13.5448206725 1.4368923167
13.5546357527 1.4313847520
13.5644508329 1.4258492623
13.5742659131 1.4202878365
13.5840809933 1.4147024309
13.5938960735 1.4090949680
13.6037111537 1.4034673367
13.6135262339 1.3978213911
13.6233413141 1.3921589506
13.6331563943 1.3864817992
13.6429714745 1.3807916856
13.6527865547 1.3750903224
13.6626016349 1.3693793861
13.6724167151 1.3636605172
13.6822317953 1.3579353197
13.6920468755 1.3522053612
13.7018619557 1.3464721730
13.7116770359 1.3407372498
13.7214921161 1.3350020502
13.7313071963 1.3292679962
13.7411222765 1.3235364739
13.7509373567 1.3178088336
13.7607524369 1.3120863894
13.7705675171 1.3063704203
13.7803825973 1.3006621699
13.7901976775 1.2949628466
13.8000127577 1.2892736245
13.8098278379 1.2835956432
13.8196429181 1.2779300083
13.8294579983 1.2722777919
13.8392730785 1.2666400330
13.8490881587 1.2610177376
13.8589032389 1.2554118797
13.8687183190 1.2498234012
13.8785333992 1.2442532126
13.8883484794 1.2387021937
13.8981635596 1.2331711936
13.9079786398 1.2276610316
13.9177937200 1.2221724977
13.9276088002 1.2167063527
13.9374238804 1.2112633292
13.9472389606 1.2058441319
13.9570540408 1.2004494382
13.9668691210 1.1950798987
13.9766842012 1.1897361377
13.9864992814 1.1844187539
13.9963143616 1.1791283208
14.0061294418 1.1738653871
14.0159445220 1.1686304777
14.0257596022 1.1634240938
14.0355746824 1.1582467137
14.0453897626 1.1530987931
14.0552048428 1.1479807659
14.0650199230 1.1428930445
14.0748350032 1.1378360207
14.0846500834 1.1328100656
14.0944651636 1.1278155307
14.1042802438 1.1228527483
14.1140953240 1.1179220316
14.1239104042 1.1130236757
14.1337254844 1.1081579581
14.1435405646 1.1033251386
14.1533556448 1.0985254604
14.1631707250 1.0937591505
14.1729858052 1.0890264198
14.1828008854 1.0843274639
14.1926159656 1.0796624634
14.2024310458 1.0750315846
14.2122461260 1.0704349795
14.2220612062 1.0658727866
14.2318762864 1.0613451313
14.2416913666 1.0568521261
14.2515064468 1.0523938711
14.2613215269 1.0479704546
14.2711366071 1.0435819531
14.2809516873 1.0392284323
14.2907667675 1.0349099467
14.3005818477 1.0306265407
14.3103969279 1.0263782483
14.3202120081 1.0221650940
14.3300270883 1.0179870930
14.3398421685 1.0138442514
14.3496572487 1.0097365663
14.3594723289 1.0056640270
14.3692874091 1.0016266144
14.3791024893 0.9976243015
14.3889175695 0.9936570542
14.3987326497 0.9897248310
14.4085477299 0.9858275838
14.4183628101 0.9819652574
14.4281778903 0.9781377909
14.4379929705 0.9743451168
14.4478080507 0.9705871622
14.4576231309 0.9668638484
14.4674382111 0.9631750914
14.4772532913 0.9595208023
14.4870683715 0.9559008871
14.4968834517 0.9523152475
14.5066985319 0.9487637805
14.5165136121 0.9452463791
14.5263286923 0.9417629321
14.5361437725 0.9383133248
14.5459588527 0.9348974387
14.5557739329 0.9315151518
14.5655890131 0.9281663392
14.5754040933 0.9248508727
14.5852191735 0.9215686213
14.5950342537 0.9183194512
14.6048493339 0.9151032261
14.6146644141 0.9119198074
14.6244794943 0.9087690540
14.6342945745 0.9056508230
14.6441096547 0.9025649694
14.6539247348 0.8995113462
14.6637398150 0.8964898050
14.6735548952 0.8935001957
14.6833699754 0.8905423668
14.6931850556 0.8876161653
14.7030001358 0.8847214372
14.7128152160 0.8818580274
14.7226302962 0.8790257796
14.7324453764 0.8762245368
14.7422604566 0.8734541413
14.7520755368 0.8707144344
14.7618906170 0.8680052571
14.7717056972 0.8653264497
14.7815207774 0.8626778522
14.7913358576 0.8600593042
14.8011509378 0.8574706450
14.8109660180 0.8549117140
14.8207810982 0.8523823501
14.8305961784 0.8498823923
14.8404112586 0.8474116799
14.8502263388 0.8449700519
14.8600414190 0.8425573477
14.8698564992 0.8401734069
14.8796715794 0.8378180694
14.8894866596 0.8354911754
14.8993017398 0.8331925655
14.9091168200 0.8309220807
14.9189319002 0.8286795626
14.9287469804 0.8264648533
14.9385620606 0.8242777956
14.9483771408 0.8221182327
14.9581922210 0.8199860086
14.9680073012 0.8178809681
14.9778223814 0.8158029567
14.9876374616 0.8137518206
14.9974525418 0.8117274069
15.0072676220 0.8097295636
15.0170827022 0.8077581396
15.0268977824 0.8058129845
15.0367128626 0.8038939493
15.0465279427 0.8020008854
15.0563430229 0.8001336457
15.0661581031 0.7982920840
15.0759731833 0.7964760548
15.0857882635 0.7946854142
15.0956033437 0.7929200191
15.1054184239 0.7911797276
15.1152335041 0.7894643988
15.1250485843 0.7877738931
15.1348636645 0.7861080719
15.1446787447 0.7844667981
15.1544938249 0.7828499355
15.1643089051 0.7812573492
15.1741239853 0.7796889055
15.1839390655 0.7781444719
15.1937541457 0.7766239173
15.2035692259 0.7751271118
15.2133843061 0.7736539265
15.2231993863 0.7722042342
15.2330144665 0.7707779087
15.2428295467 0.7693748251
15.2526446269 0.7679948599
15.2624597071 0.7666378909
15.2722747873 0.7653037970
15.2820898675 0.7639924587
15.2919049477 0.7627037576
15.3017200279 0.7614375767
15.3115351081 0.7601938003
15.3213501883 0.7589723140
15.3311652685 0.7577730048
15.3409803487 0.7565957610
15.3507954289 0.7554404721
15.3606105091 0.7543070291
15.3704255893 0.7531953242
15.3802406695 0.7521052510
15.3900557497 0.7510367044
15.3998708299 0.7499895805
15.4096859101 0.7489637770
15.4195009903 0.7479591926
15.4293160704 0.7469757276
15.4391311506 0.7460132834
15.4489462308 0.7450717629
15.4587613110 0.7441510700
15.4685763912 0.7432511103
15.4783914714 0.7423717903
15.4882065516 0.7415130182
15.4980216318 0.7406747032
15.5078367120 0.7398567558
15.5176517922 0.7390590880
15.5274668724 0.7382816128
15.5372819526 0.7375242447
15.5470970328 0.7367868993
15.5569121130 0.7360694935
15.5667271932 0.7353719455
15.5765422734 0.7346941748
15.5863573536 0.7340361020
15.5961724338 0.7333976490
15.6059875140 0.7327787389
15.6158025942 0.7321792961
15.6256176744 0.7315992461
15.6354327546 0.7310385157
15.6452478348 0.7304970328
15.6550629150 0.7299747267
15.6648779952 0.7294715276
15.6746930754 0.7289873670
15.6845081556 0.7285221777
15.6943232358 0.7280758935
15.7041383160 0.7276484494
15.7139533962 0.7272397814
15.7237684764 0.7268498269
15.7335835566 0.7264785243
15.7433986368 0.7261258130
15.7532137170 0.7257916338
15.7630287972 0.7254759282
15.7728438774 0.7251786392
15.7826589576 0.7248997106
15.7924740378 0.7246390873
15.8022891180 0.7243967155
15.8121041982 0.7241725421
15.8219192783 0.7239665154
15.8317343585 0.7237785844
15.8415494387 0.7236086994
15.8513645189 0.7234568115
15.8611795991 0.7233228730
15.8709946793 0.7232068371
15.8808097595 0.7231086579
15.8906248397 0.7230282906
15.9004399199 0.7229656913
15.9102550001 0.7229208172
15.9200700803 0.7228936262
15.9298851605 0.7228840772
15.9397002407 0.7228921303
15.9495153209 0.7229177461
15.9593304011 0.7229608864
15.9691454813 0.7230215138
15.9789605615 0.7230995916
15.9887756417 0.7231950843
15.9985907219 0.7233079571
16.0084058021 0.7234381759
16.0182208823 0.7235857076
16.0280359625 0.7237505200
16.0378510427 0.7239325816
16.0476661229 0.7241318616
16.0574812031 0.7243483301
16.0672962833 0.7245819581
16.0771113635 0.7248327171
16.0869264437 0.7251005795
16.0967415239 0.7253855185
16.1065566041 0.7256875079
16.1163716843 0.7260065223
16.1261867645 0.7263425369
16.1360018447 0.7266955277
16.1458169249 0.7270654713
16.1556320051 0.7274523450
16.1654470853 0.7278561268
16.1752621655 0.7282767952
16.1850772457 0.7287143295
16.1948923259 0.7291687095
16.2047074061 0.7296399155
16.2145224862 0.7301279285
16.2243375664 0.7306327302
16.2341526466 0.7311543026
16.2439677268 0.7316926284
16.2537828070 0.7322476907
16.2635978872 0.7328194733
16.2734129674 0.7334079602
16.2832280476 0.7340131362
16.2930431278 0.7346349864
16.3028582080 0.7352734963
16.3126732882 0.7359286520
16.3224883684 0.7366004399
16.3323034486 0.7372888467
16.3421185288 0.7379938597
16.3519336090 0.7387154665
16.3617486892 0.7394536550
16.3715637694 0.7402084134
16.3813788496 0.7409797303
16.3911939298 0.7417675946
16.4010090100 0.7425719955
16.4108240902 0.7433929223
16.4206391704 0.7442303648
16.4304542506 0.7450843129
16.4402693308 0.7459547566
16.4500844110 0.7468416862
16.4598994912 0.7477450922
16.4697145714 0.7486649654
16.4795296516 0.7496012963
16.4893447318 0.7505540758
16.4991598120 0.7515232951
16.5089748922 0.7525089450
16.5187899724 0.7535110166
16.5286050526 0.7545295012
16.5384201328 0.7555643898
16.5482352130 0.7566156735
16.5580502932 0.7576833434
16.5678653734 0.7587673906
16.5776804536 0.7598678060
16.5874955338 0.7609845805
16.5973106140 0.7621177048
16.6071256941 0.7632671694
16.6169407743 0.7644329649
16.6267558545 0.7656150813
16.6365709347 0.7668135088
16.6463860149 0.7680282370
16.6562010951 0.7692592555
16.6660161753 0.7705065534
16.6758312555 0.7717701196
16.6856463357 0.7730499427
16.6954614159 0.7743460108
16.7052764961 0.7756583116
16.7150915763 0.7769868325
16.7249066565 0.7783315603
16.7347217367 0.7796924815
16.7445368169 0.7810695819
16.7543518971 0.7824628469
16.7641669773 0.7838722612
16.7739820575 0.7852978090
16.7837971377 0.7867394738
16.7936122179 0.7881972386
16.8034272981 0.7896710856
16.8132423783 0.7911609961
16.8230574585 0.7926669510
16.8328725387 0.7941889302
16.8426876189 0.7957269128
16.8525026991 0.7972808772
16.8623177793 0.7988508006
16.8721328595 0.8004366597
16.8819479397 0.8020384299
16.8917630199 0.8036560857
16.9015781001 0.8052896008
16.9113931803 0.8069389477
16.9212082605 0.8086040976
16.9310233407 0.8102850209
16.9408384209 0.8119816867
16.9506535011 0.8136940630
16.9604685813 0.8154221163
16.9702836615 0.8171658121
16.9800987417 0.8189251146
16.9899138219 0.8206999864
16.9997289020 0.8224903889
17.0095439822 0.8242962821
17.0193590624 0.8261176244
17.0291741426 0.8279543728
17.0389892228 0.8298064827
17.0488043030 0.8316739080
17.0586193832 0.8335566009
17.0684344634 0.8354545118
17.0782495436 0.8373675897
17.0880646238 0.8392957816
17.0978797040 0.8412390328
17.1076947842 0.8431972868
17.1175098644 0.8451704850
17.1273249446 0.8471585672
17.1371400248 0.8491614710
17.1469551050 0.8511791321
17.1567701852 0.8532114840
17.1665852654 0.8552584583
17.1764003456 0.8573199843
17.1862154258 0.8593959892
17.1960305060 0.8614863980
17.2058455862 0.8635911332
17.2156606664 0.8657101152
17.2254757466 0.8678432620
17.2352908268 0.8699904891
17.2451059070 0.8721517095
17.2549209872 0.8743268338
17.2647360674 0.8765157700
17.2745511476 0.8787184235
17.2843662278 0.8809346970
17.2941813080 0.8831644906
17.3039963882 0.8854077016
17.3138114684 0.8876642245
17.3236265486 0.8899339509
17.3334416288 0.8922167697
17.3432567090 0.8945125667
17.3530717892 0.8968212248
17.3628868694 0.8991426239
17.3727019496 0.9014766407
17.3825170297 0.9038231489
17.3923321099 0.9061820191
17.4021471901 0.9085531185
17.4119622703 0.9109363113
17.4217773505 0.9133314581
17.4315924307 0.9157384163
17.4414075109 0.9181570402
17.4512225911 0.9205871801
17.4610376713 0.9230286833
17.4708527515 0.9254813934
17.4806678317 0.9279451504
17.4904829119 0.9304197909
17.5002979921 0.9329051476
17.5101130723 0.9354010497
17.5199281525 0.9379073226
17.5297432327 0.9404237880
17.5395583129 0.9429502637
17.5493733931 0.9454865638
17.5591884733 0.9480324985
17.5690035535 0.9505878740
17.5788186337 0.9531524926
17.5886337139 0.9557261527
17.5984487941 0.9583086487
17.6082638743 0.9608997708
17.6180789545 0.9634993052
17.6278940347 0.9661070342
17.6377091149 0.9687227357
17.6475241951 0.9713461836
17.6573392753 0.9739771476
17.6671543555 0.9766153932
17.6769694357 0.9792606816
17.6867845159 0.9819127700
17.6965995961 0.9845714110
17.7064146763 0.9872363533
17.7162297565 0.9899073409
17.7260448367 0.9925841139
17.7358599169 0.9952664078
17.7456749971 0.9979539539
17.7554900773 1.0006464791
17.7653051575 1.0033437061
17.7751202376 1.0060453531
17.7849353178 1.0087511340
17.7947503980 1.0114607584
17.8045654782 1.0141739316
17.8143805584 1.0168903545
17.8241956386 1.0196097236
17.8340107188 1.0223317312
17.8438257990 1.0250560654
17.8536408792 1.0277824097
17.8634559594 1.0305104437
17.8732710396 1.0332398425
17.8830861198 1.0359702770
17.8929012000 1.0387014141
17.9027162802 1.0414329163
17.9125313604 1.0441644420
17.9223464406 1.0468956457
17.9321615208 1.0496261777
17.9419766010 1.0523556841
17.9517916812 1.0550838074
17.9616067614 1.0578101860
17.9714218416 1.0605344542
17.9812369218 1.0632562428
17.9910520020 1.0659751787
18.0008670822 1.0686908851
18.0106821624 1.0714029816
18.0204972426 1.0741110841
18.0303123228 1.0768148052
18.0401274030 1.0795137538
18.0499424832 1.0822075358
18.0597575634 1.0848957534
18.0695726436 1.0875780061
18.0793877238 1.0902538898
18.0892028040 1.0929229977
18.0990178842 1.0955849200
18.1088329644 1.0982392442
18.1186480446 1.1008855548
18.1284631248 1.1035234341
18.1382782050 1.1061524615
18.1480932852 1.1087722142
18.1579083654 1.1113822673
18.1677234455 1.1139821933
18.1775385257 1.1165715631
18.1873536059 1.1191499455
18.1971686861 1.1217169076
18.2069837663 1.1242720147
18.2167988465 1.1268148309
18.2266139267 1.1293449186
18.2364290069 1.1318618393
18.2462440871 1.1343651531
18.2560591673 1.1368544194
18.2658742475 1.1393291968
18.2756893277 1.1417890433
18.2855044079 1.1442335163
18.2953194881 1.1466621731
18.3051345683 1.1490745707
18.3149496485 1.1514702662
18.3247647287 1.1538488170
18.3345798089 1.1562097808
18.3443948891 1.1585527158
18.3542099693 1.1608771809
18.3640250495 1.1631827362
18.3738401297 1.1654689425
18.3836552099 1.1677353621
18.3934702901 1.1699815587
18.4032853703 1.1722070977
18.4131004505 1.1744115462
18.4229155307 1.1765944736
18.4327306109 1.1787554511
18.4425456911 1.1808940528
18.4523607713 1.1830098549
18.4621758515 1.1851024367
18.4719909317 1.1871713806
18.4818060119 1.1892162718
18.4916210921 1.1912366993
18.5014361723 1.1932322553
18.5112512525 1.1952025362
18.5210663327 1.1971471419
18.5308814129 1.1990656768
18.5406964931 1.2009577497
18.5505115733 1.2028229738
18.5603266534 1.2046609670
18.5701417336 1.2064713524
18.5799568138 1.2082537580
18.5897718940 1.2100078174
18.5995869742 1.2117331694
18.6094020544 1.2134294588
18.6192171346 1.2150963362
18.6290322148 1.2167334583
18.6388472950 1.2183404880
18.6486623752 1.2199170948
18.6584774554 1.2214629547
18.6682925356 1.2229777505
18.6781076158 1.2244611721
18.6879226960 1.2259129165
18.6977377762 1.2273326879
18.7075528564 1.2287201981
18.7173679366 1.2300751665
18.7271830168 1.2313973203
18.7369980970 1.2326863946
18.7468131772 1.2339421326
18.7566282574 1.2351642858
18.7664433376 1.2363526139
18.7762584178 1.2375068853
18.7860734980 1.2386268770
18.7958885782 1.2397123745
18.8057036584 1.2407631725
18.8155187386 1.2417790746
18.8253338188 1.2427598933
18.8351488990 1.2437054507
18.8449639792 1.2446155777
18.8547790594 1.2454901151
18.8645941396 1.2463289128
18.8744092198 1.2471318304
18.8842243000 1.2478987372
18.8940393802 1.2486295121
18.9038544604 1.2493240438
18.9136695406 1.2499822308
18.9234846208 1.2506039817
18.9332997010 1.2511892147
18.9431147811 1.2517378581
18.9529298613 1.2522498503
18.9627449415 1.2527251395
18.9725600217 1.2531636842
18.9823751019 1.2535654527
18.9921901821 1.2539304237
19.0020052623 1.2542585855
19.0118203425 1.2545499369
19.0216354227 1.2548044865
19.0314505029 1.2550222530
19.0412655831 1.2552032652
19.0510806633 1.2553475615
19.0608957435 1.2554551908
19.0707108237 1.2555262115
19.0805259039 1.2555606919
19.0903409841 1.2555587103
19.1001560643 1.2555203544
19.1099711445 1.2554457219
19.1197862247 1.2553349199
19.1296013049 1.2551880649
19.1394163851 1.2550052832
19.1492314653 1.2547867101
19.1590465455 1.2545324902
19.1688616257 1.2542427774
19.1786767059 1.2539177346
19.1884917861 1.2535575334
19.1983068663 1.2531623545
19.2081219465 1.2527323872
19.2179370267 1.2522678293
19.2277521069 1.2517688871
19.2375671871 1.2512357752
19.2473822673 1.2506687163
19.2571973475 1.2500679413
19.2670124277 1.2494336889
19.2768275079 1.2487662053
19.2866425881 1.2480657447
19.2964576683 1.2473325683
19.3062727485 1.2465669449
19.3160878287 1.2457691503
19.3259029089 1.2449394671
19.3357179890 1.2440781848
19.3455330692 1.2431855995
19.3553481494 1.2422620136
19.3651632296 1.2413077360
19.3749783098 1.2403230813
19.3847933900 1.2393083703
19.3946084702 1.2382639294
19.4044235504 1.2371900905
19.4142386306 1.2360871909
19.4240537108 1.2349555731
19.4338687910 1.2337955844
19.4436838712 1.2326075771
19.4534989514 1.2313919080
19.4633140316 1.2301489382
19.4731291118 1.2288790332
19.4829441920 1.2275825625
19.4927592722 1.2262598994
19.5025743524 1.2249114209
19.5123894326 1.2235375074
19.5222045128 1.2221385428
19.5320195930 1.2207149138
19.5418346732 1.2192670103
19.5516497534 1.2177952246
19.5614648336 1.2162999519
19.5712799138 1.2147815896
19.5810949940 1.2132405373
19.5909100742 1.2116771965
