# r/sigma g(r)
38.9843750000 1.0000000006
39.0234375000 0.9999999914
39.0625000000 1.0000000013
39.1015625000 0.9999999934
39.1406250000 1.0000000027
39.1796875000 0.9999999961
39.2187500000 1.0000000000
39.2578125000 0.9999999996
39.2968750000 0.9999999988
39.3359375000 1.0000000008
39.3750000000 0.9999999979
39.4140625000 1.0000000036
39.4531250000 1.0000000018
39.4921875000 1.0000000047
39.5312500000 0.9999999999
39.5703125000 1.0000000104
39.6093750000 0.9999999997
39.6484375000 1.0000000092
39.6875000000 0.9999999997
39.7265625000 1.0000000094
39.7656250000 1.0000000025
39.8046875000 1.0000000122
39.8437500000 1.0000000012
39.8828125000 1.0000000095
39.9218750000 1.0000000017
39.9609375000 1.0000000091
40.0000000000 1.0000000002
40.0390625000 1.0000000083
40.0781250000 1.0000000015
40.1171875000 1.0000000083
40.1562500000 0.9999999972
40.1953125000 1.0000000107
40.2343750000 1.0000000028
40.2734375000 1.0000000126
40.3125000000 0.9999999969
40.3515625000 1.0000000140
40.3906250000 1.0000000016
40.4296875000 1.0000000118
40.4687500000 1.0000000002
40.5078125000 1.0000000128
40.5468750000 1.0000000019
40.5859375000 1.0000000115
40.6250000000 1.0000000001
40.6640625000 1.0000000107
40.7031250000 1.0000000023
40.7421875000 1.0000000095
40.7812500000 0.9999999987
40.8203125000 1.0000000086
40.8593750000 1.0000000016
40.8984375000 1.0000000086
40.9375000000 0.9999999996
40.9765625000 1.0000000065
41.0156250000 1.0000000001
41.0546875000 1.0000000050
41.0937500000 1.0000000005
41.1328125000 1.0000000055
41.1718750000 0.9999999998
41.2109375000 1.0000000062
41.2500000000 1.0000000004
41.2890625000 1.0000000065
41.3281250000 1.0000000000
41.3671875000 1.0000000071
41.4062500000 1.0000000000
41.4453125000 1.0000000073
41.4843750000 1.0000000000
41.5234375000 1.0000000075
41.5625000000 1.0000000006
41.6015625000 1.0000000070
41.6406250000 1.0000000000
41.6796875000 1.0000000064
41.7187500000 0.9999999996
41.7578125000 1.0000000059
41.7968750000 1.0000000007
41.8359375000 1.0000000057
41.8750000000 1.0000000002
41.9140625000 1.0000000054
41.9531250000 0.9999999994
41.9921875000 1.0000000046
42.0312500000 1.0000000004
42.0703125000 1.0000000042
42.1093750000 0.9999999999
42.1484375000 1.0000000035
42.1875000000 1.0000000007
42.2265625000 1.0000000041
42.2656250000 1.0000000011
42.3046875000 1.0000000045
42.3437500000 1.0000000006
42.3828125000 1.0000000039
42.4218750000 1.0000000007
42.4609375000 1.0000000036
42.5000000000 1.0000000010
42.5390625000 1.0000000036
42.5781250000 1.0000000010
42.6171875000 1.0000000032
42.6562500000 1.0000000006
42.6953125000 1.0000000027
42.7343750000 1.0000000010
42.7734375000 1.0000000020
42.8125000000 1.0000000001
42.8515625000 1.0000000017
42.8906250000 1.0000000005
42.9296875000 1.0000000017
42.9687500000 1.0000000005
43.0078125000 1.0000000017
43.0468750000 0.9999999999
43.0859375000 1.0000000017
43.1250000000 0.9999999996
43.1640625000 1.0000000017
43.2031250000 1.0000000006
43.2421875000 1.0000000017
43.2812500000 1.0000000008
43.3203125000 1.0000000020
43.3593750000 1.0000000005
43.3984375000 1.0000000023
43.4375000000 1.0000000010
43.4765625000 1.0000000018
43.5156250000 1.0000000001
43.5546875000 1.0000000018
43.5937500000 1.0000000004
43.6328125000 1.0000000025
43.6718750000 1.0000000001
43.7109375000 1.0000000025
43.7500000000 1.0000000001
43.7890625000 1.0000000030
43.8281250000 1.0000000000
43.8671875000 1.0000000028
43.9062500000 1.0000000004
43.9453125000 1.0000000037
43.9843750000 1.0000000008
44.0234375000 1.0000000038
44.0625000000 1.0000000012
44.1015625000 1.0000000043
44.1406250000 1.0000000016
44.1796875000 1.0000000039
44.2187500000 0.9999999992
44.2578125000 1.0000000025
44.2968750000 1.0000000016
44.3359375000 1.0000000014
44.3750000000 1.0000000007
44.4140625000 1.0000000012
44.4531250000 1.0000000008
44.4921875000 1.0000000009
44.5312500000 1.0000000002
44.5703125000 1.0000000006
44.6093750000 1.0000000005
44.6484375000 0.9999999998
44.6875000000 0.9999999993
44.7265625000 1.0000000009
44.7656250000 0.9999999994
44.8046875000 1.0000000011
44.8437500000 1.0000000002
44.8828125000 1.0000000006
44.9218750000 1.0000000005
44.9609375000 1.0000000006
45.0000000000 1.0000000000
45.0390625000 1.0000000001
45.0781250000 1.0000000003
45.1171875000 1.0000000007
45.1562500000 0.9999999997
45.1953125000 1.0000000007
45.2343750000 1.0000000003
45.2734375000 1.0000000015
45.3125000000 1.0000000004
45.3515625000 1.0000000010
45.3906250000 0.9999999990
45.4296875000 1.0000000025
45.4687500000 1.0000000002
45.5078125000 1.0000000024
45.5468750000 1.0000000000
45.5859375000 1.0000000024
45.6250000000 0.9999999995
45.6640625000 1.0000000020
45.7031250000 0.9999999994
45.7421875000 1.0000000023
45.7812500000 1.0000000001
45.8203125000 1.0000000033
45.8593750000 1.0000000003
45.8984375000 1.0000000035
45.9375000000 1.0000000007
45.9765625000 1.0000000036
46.0156250000 1.0000000009
46.0546875000 1.0000000032
46.0937500000 1.0000000006
46.1328125000 1.0000000033
46.1718750000 1.0000000005
46.2109375000 1.0000000035
46.2500000000 1.0000000004
46.2890625000 1.0000000035
46.3281250000 1.0000000003
46.3671875000 1.0000000032
46.4062500000 1.0000000003
46.4453125000 1.0000000025
46.4843750000 0.9999999999
46.5234375000 1.0000000023
46.5625000000 0.9999999996
46.6015625000 1.0000000021
46.6406250000 1.0000000003
46.6796875000 1.0000000015
46.7187500000 1.0000000000
46.7578125000 1.0000000011
46.7968750000 0.9999999998
46.8359375000 1.0000000011
46.8750000000 0.9999999998
46.9140625000 1.0000000001
46.9531250000 1.0000000007
46.9921875000 0.9999999998
47.0312500000 1.0000000009
47.0703125000 0.9999999999
47.1093750000 1.0000000000
47.1484375000 0.9999999988
47.1875000000 1.0000000004
47.2265625000 0.9999999980
47.2656250000 1.0000000007
47.3046875000 0.9999999981
47.3437500000 1.0000000009
47.3828125000 0.9999999975
47.4218750000 1.0000000001
47.4609375000 0.9999999972
47.5000000000 1.0000000005
47.5390625000 0.9999999968
47.5781250000 1.0000000004
47.6171875000 0.9999999973
47.6562500000 1.0000000009
47.6953125000 0.9999999974
47.7343750000 1.0000000014
47.7734375000 0.9999999972
47.8125000000 1.0000000015
47.8515625000 0.9999999968
47.8906250000 1.0000000002
47.9296875000 0.9999999982
47.9687500000 1.0000000013
48.0078125000 0.9999999980
48.0468750000 1.0000000008
48.0859375000 0.9999999979
48.1250000000 1.0000000013
48.1640625000 0.9999999976
48.2031250000 0.9999999995
48.2421875000 0.9999999971
48.2812500000 0.9999999997
48.3203125000 0.9999999976
48.3593750000 0.9999999995
48.3984375000 0.9999999974
48.4375000000 1.0000000006
48.4765625000 0.9999999980
48.5156250000 1.0000000001
48.5546875000 0.9999999981
48.5937500000 1.0000000008
48.6328125000 0.9999999989
48.6718750000 1.0000000005
48.7109375000 0.9999999989
48.7500000000 1.0000000010
48.7890625000 0.9999999993
48.8281250000 1.0000000009
48.8671875000 0.9999999990
48.9062500000 1.0000000004
48.9453125000 0.9999999988
48.9843750000 1.0000000002
49.0234375000 0.9999999983
49.0625000000 0.9999999994
49.1015625000 0.9999999985
49.1406250000 0.9999999994
49.1796875000 0.9999999983
49.2187500000 1.0000000007
49.2578125000 0.9999999974
49.2968750000 0.9999999987
49.3359375000 0.9999999979
49.3750000000 0.9999999993
49.4140625000 0.9999999989
49.4531250000 0.9999999999
49.4921875000 0.9999999985
49.5312500000 1.0000000000
49.5703125000 0.9999999987
49.6093750000 1.0000000021
49.6484375000 1.0000000002
49.6875000000 1.0000000016
49.7265625000 1.0000000005
49.7656250000 1.0000000006
49.8046875000 0.9999999998
49.8437500000 1.0000000003
49.8828125000 1.0000000001
49.9218750000 0.9999999998
49.9609375000 0.9999999996
50.0000000000 1.0000000003
50.0390625000 0.9999999998
50.0781250000 1.0000000004
50.1171875000 0.9999999998
50.1562500000 0.9999999998
50.1953125000 0.9999999994
50.2343750000 0.9999999994
50.2734375000 1.0000000013
50.3125000000 0.9999999989
50.3515625000 0.9999999999
50.3906250000 0.9999999989
50.4296875000 0.9999999989
50.4687500000 0.9999999992
50.5078125000 0.9999999995
50.5468750000 1.0000000007
50.5859375000 1.0000000003
50.6250000000 1.0000000007
50.6640625000 1.0000000005
50.7031250000 0.9999999998
50.7421875000 0.9999999998
50.7812500000 0.9999999990
50.8203125000 1.0000000000
50.8593750000 0.9999999994
50.8984375000 0.9999999996
50.9375000000 0.9999999996
50.9765625000 0.9999999996
51.0156250000 0.9999999996
51.0546875000 1.0000000001
51.0937500000 0.9999999998
51.1328125000 1.0000000002
51.1718750000 0.9999999997
51.2109375000 1.0000000004
51.2500000000 1.0000000001
51.2890625000 1.0000000009
51.3281250000 1.0000000001
51.3671875000 1.0000000009
51.4062500000 1.0000000004
51.4453125000 1.0000000011
51.4843750000 1.0000000008
51.5234375000 1.0000000006
51.5625000000 1.0000000009
51.6015625000 1.0000000009
51.6406250000 1.0000000009
51.6796875000 1.0000000007
51.7187500000 1.0000000000
51.7578125000 1.0000000009
51.7968750000 1.0000000011
51.8359375000 1.0000000003
51.8750000000 0.9999999993
51.9140625000 1.0000000002
51.9531250000 0.9999999998
51.9921875000 1.0000000007
52.0312500000 1.0000000001
52.0703125000 1.0000000012
52.1093750000 1.0000000000
52.1484375000 1.0000000009
52.1875000000 1.0000000001
52.2265625000 1.0000000016
52.2656250000 1.0000000009
52.3046875000 1.0000000013
52.3437500000 1.0000000005
52.3828125000 1.0000000014
52.4218750000 1.0000000007
52.4609375000 1.0000000019
52.5000000000 1.0000000006
52.5390625000 1.0000000016
52.5781250000 1.0000000004
52.6171875000 1.0000000016
52.6562500000 1.0000000004
52.6953125000 1.0000000014
52.7343750000 0.9999999997
52.7734375000 1.0000000011
52.8125000000 1.0000000004
52.8515625000 1.0000000009
52.8906250000 1.0000000007
52.9296875000 1.0000000012
52.9687500000 1.0000000001
53.0078125000 1.0000000012
53.0468750000 1.0000000000
53.0859375000 1.0000000019
53.1250000000 1.0000000016
53.1640625000 1.0000000023
53.2031250000 1.0000000004
53.2421875000 1.0000000014
53.2812500000 1.0000000001
53.3203125000 1.0000000011
53.3593750000 1.0000000006
53.3984375000 1.0000000011
53.4375000000 1.0000000005
53.4765625000 1.0000000020
53.5156250000 1.0000000005
53.5546875000 1.0000000022
53.5937500000 1.0000000004
53.6328125000 1.0000000025
53.6718750000 1.0000000008
53.7109375000 1.0000000023
53.7500000000 1.0000000003
53.7890625000 1.0000000028
53.8281250000 1.0000000004
53.8671875000 1.0000000033
53.9062500000 1.0000000004
53.9453125000 1.0000000033
53.9843750000 1.0000000008
54.0234375000 1.0000000039
54.0625000000 0.9999999999
54.1015625000 1.0000000043
54.1406250000 0.9999999999
54.1796875000 1.0000000052
54.2187500000 1.0000000003
54.2578125000 1.0000000050
54.2968750000 1.0000000007
54.3359375000 1.0000000058
54.3750000000 0.9999999990
54.4140625000 1.0000000055
54.4531250000 1.0000000004
54.4921875000 1.0000000062
54.5312500000 1.0000000000
54.5703125000 1.0000000057
54.6093750000 0.9999999999
54.6484375000 1.0000000056
54.6875000000 1.0000000000
54.7265625000 1.0000000057
54.7656250000 0.9999999990
54.8046875000 1.0000000057
54.8437500000 0.9999999997
54.8828125000 1.0000000054
54.9218750000 0.9999999996
54.9609375000 1.0000000053
55.0000000000 1.0000000000
55.0390625000 1.0000000051
55.0781250000 0.9999999997
55.1171875000 1.0000000049
55.1562500000 0.9999999991
55.1953125000 1.0000000048
55.2343750000 0.9999999995
55.2734375000 1.0000000044
55.3125000000 0.9999999993
55.3515625000 1.0000000034
55.3906250000 1.0000000002
55.4296875000 1.0000000027
55.4687500000 0.9999999999
55.5078125000 1.0000000023
55.5468750000 0.9999999993
55.5859375000 1.0000000023
55.6250000000 0.9999999999
55.6640625000 1.0000000021
55.7031250000 0.9999999997
55.7421875000 1.0000000019
55.7812500000 1.0000000005
55.8203125000 1.0000000021
55.8593750000 1.0000000004
55.8984375000 1.0000000018
55.9375000000 0.9999999997
55.9765625000 1.0000000018
56.0156250000 0.9999999997
56.0546875000 1.0000000024
56.0937500000 0.9999999995
56.1328125000 1.0000000022
56.1718750000 0.9999999995
56.2109375000 1.0000000027
56.2500000000 0.9999999995
56.2890625000 1.0000000031
56.3281250000 0.9999999998
56.3671875000 1.0000000032
56.4062500000 1.0000000002
56.4453125000 1.0000000031
56.4843750000 1.0000000001
56.5234375000 1.0000000031
56.5625000000 0.9999999999
56.6015625000 1.0000000025
56.6406250000 0.9999999997
56.6796875000 1.0000000020
56.7187500000 0.9999999999
56.7578125000 1.0000000011
56.7968750000 0.9999999998
56.8359375000 1.0000000008
56.8750000000 0.9999999998
56.9140625000 1.0000000003
56.9531250000 1.0000000000
56.9921875000 1.0000000003
57.0312500000 1.0000000002
57.0703125000 1.0000000009
57.1093750000 1.0000000003
57.1484375000 1.0000000011
57.1875000000 1.0000000003
57.2265625000 1.0000000008
57.2656250000 1.0000000014
57.3046875000 1.0000000001
57.3437500000 1.0000000011
57.3828125000 0.9999999998
57.4218750000 1.0000000008
57.4609375000 0.9999999995
57.5000000000 1.0000000014
57.5390625000 0.9999999993
57.5781250000 1.0000000006
57.6171875000 0.9999999993
57.6562500000 1.0000000006
57.6953125000 0.9999999991
57.7343750000 0.9999999997
57.7734375000 0.9999999991
57.8125000000 1.0000000013
57.8515625000 0.9999999994
57.8906250000 0.9999999996
57.9296875000 0.9999999998
57.9687500000 1.0000000006
58.0078125000 1.0000000006
58.0468750000 1.0000000003
58.0859375000 1.0000000008
58.1250000000 1.0000000011
58.1640625000 1.0000000017
58.2031250000 1.0000000005
58.2421875000 1.0000000019
58.2812500000 1.0000000006
58.3203125000 1.0000000027
58.3593750000 1.0000000010
58.3984375000 1.0000000022
58.4375000000 1.0000000007
58.4765625000 1.0000000025
58.5156250000 1.0000000001
58.5546875000 1.0000000019
58.5937500000 0.9999999996
58.6328125000 1.0000000019
58.6718750000 0.9999999997
58.7109375000 1.0000000019
58.7500000000 0.9999999995
58.7890625000 1.0000000021
58.8281250000 0.9999999997
58.8671875000 1.0000000022
58.9062500000 0.9999999993
58.9453125000 1.0000000018
58.9843750000 1.0000000008
59.0234375000 1.0000000021
59.0625000000 0.9999999993
59.1015625000 1.0000000031
59.1406250000 1.0000000007
59.1796875000 1.0000000032
59.2187500000 1.0000000003
59.2578125000 1.0000000032
59.2968750000 1.0000000000
59.3359375000 1.0000000009
59.3750000000 0.9999999992
59.4140625000 0.9999999996
59.4531250000 0.9999999987
59.4921875000 0.9999999988
59.5312500000 0.9999999978
59.5703125000 0.9999999995
59.6093750000 0.9999999993
59.6484375000 0.9999999991
59.6875000000 0.9999999988
59.7265625000 0.9999999998
59.7656250000 0.9999999999
59.8046875000 1.0000000013
59.8437500000 1.0000000004
59.8828125000 1.0000000020
59.9218750000 1.0000000009
59.9609375000 1.0000000015
60.0000000000 1.0000000003
60.0390625000 1.0000000012
60.0781250000 1.0000000003
60.1171875000 1.0000000005
60.1562500000 1.0000000007
60.1953125000 0.9999999996
60.2343750000 1.0000000000
60.2734375000 0.9999999990
60.3125000000 1.0000000013
60.3515625000 0.9999999994
60.3906250000 1.0000000017
60.4296875000 1.0000000000
60.4687500000 1.0000000001
60.5078125000 0.9999999982
60.5468750000 0.9999999988
60.5859375000 0.9999999985
60.6250000000 0.9999999989
60.6640625000 0.9999999988
60.7031250000 0.9999999991
60.7421875000 0.9999999969
60.7812500000 0.9999999989
60.8203125000 0.9999999970
60.8593750000 1.0000000006
60.8984375000 0.9999999979
60.9375000000 0.9999999999
60.9765625000 0.9999999979
61.0156250000 1.0000000006
61.0546875000 0.9999999985
61.0937500000 1.0000000006
61.1328125000 0.9999999988
61.1718750000 1.0000000003
61.2109375000 0.9999999986
61.2500000000 1.0000000000
61.2890625000 0.9999999984
61.3281250000 0.9999999992
61.3671875000 0.9999999984
61.4062500000 0.9999999995
61.4453125000 0.9999999981
61.4843750000 0.9999999990
61.5234375000 0.9999999982
61.5625000000 0.9999999986
61.6015625000 0.9999999983
61.6406250000 0.9999999998
61.6796875000 0.9999999980
61.7187500000 0.9999999997
61.7578125000 0.9999999982
61.7968750000 1.0000000002
61.8359375000 0.9999999988
61.8750000000 1.0000000000
61.9140625000 0.9999999991
61.9531250000 1.0000000008
61.9921875000 0.9999999987
62.0312500000 1.0000000002
62.0703125000 0.9999999983
62.1093750000 0.9999999998
62.1484375000 0.9999999977
62.1875000000 1.0000000001
62.2265625000 0.9999999972
62.2656250000 0.9999999998
62.3046875000 0.9999999969
62.3437500000 0.9999999998
62.3828125000 0.9999999967
62.4218750000 0.9999999998
62.4609375000 0.9999999970
62.5000000000 0.9999999997
62.5390625000 0.9999999970
62.5781250000 1.0000000004
62.6171875000 0.9999999971
62.6562500000 1.0000000005
62.6953125000 0.9999999972
62.7343750000 1.0000000007
62.7734375000 0.9999999972
62.8125000000 1.0000000007
62.8515625000 0.9999999964
62.8906250000 1.0000000001
62.9296875000 0.9999999965
62.9687500000 0.9999999998
63.0078125000 0.9999999963
63.0468750000 0.9999999990
63.0859375000 0.9999999960
63.1250000000 0.9999999999
63.1640625000 0.9999999948
63.2031250000 0.9999999997
63.2421875000 0.9999999947
63.2812500000 0.9999999998
63.3203125000 0.9999999947
63.3593750000 0.9999999999
63.3984375000 0.9999999948
63.4375000000 1.0000000002
63.4765625000 0.9999999953
63.5156250000 1.0000000002
63.5546875000 0.9999999958
63.5937500000 1.0000000007
63.6328125000 0.9999999959
63.6718750000 1.0000000003
63.7109375000 0.9999999960
63.7500000000 1.0000000009
63.7890625000 0.9999999962
63.8281250000 1.0000000003
63.8671875000 0.9999999962
63.9062500000 1.0000000005
63.9453125000 0.9999999964
63.9843750000 0.9999999998
64.0234375000 0.9999999964
64.0625000000 0.9999999996
64.1015625000 0.9999999964
64.1406250000 0.9999999987
64.1796875000 0.9999999962
64.2187500000 1.0000000001
64.2578125000 0.9999999965
64.2968750000 1.0000000003
64.3359375000 0.9999999957
64.3750000000 1.0000000004
64.4140625000 0.9999999969
64.4531250000 1.0000000009
64.4921875000 0.9999999971
64.5312500000 1.0000000000
64.5703125000 0.9999999964
64.6093750000 1.0000000005
64.6484375000 0.9999999962
64.6875000000 0.9999999996
64.7265625000 0.9999999958
64.7656250000 1.0000000002
64.8046875000 0.9999999954
64.8437500000 0.9999999998
64.8828125000 0.9999999952
64.9218750000 0.9999999998
64.9609375000 0.9999999947
65.0000000000 0.9999999993
65.0390625000 0.9999999950
65.0781250000 0.9999999995
65.1171875000 0.9999999950
65.1562500000 0.9999999998
65.1953125000 0.9999999953
65.2343750000 0.9999999994
65.2734375000 0.9999999955
65.3125000000 0.9999999997
65.3515625000 0.9999999955
65.3906250000 1.0000000002
65.4296875000 0.9999999951
65.4687500000 0.9999999999
65.5078125000 0.9999999951
65.5468750000 1.0000000003
65.5859375000 0.9999999943
65.6250000000 1.0000000000
65.6640625000 0.9999999950
65.7031250000 1.0000000002
65.7421875000 0.9999999943
65.7812500000 0.9999999994
65.8203125000 0.9999999948
65.8593750000 0.9999999999
65.8984375000 0.9999999943
65.9375000000 0.9999999992
65.9765625000 0.9999999944
66.0156250000 0.9999999998
66.0546875000 0.9999999949
66.0937500000 0.9999999992
66.1328125000 0.9999999951
66.1718750000 1.0000000002
66.2109375000 0.9999999952
66.2500000000 1.0000000000
66.2890625000 0.9999999953
66.3281250000 1.0000000008
66.3671875000 0.9999999957
66.4062500000 1.0000000005
66.4453125000 0.9999999954
66.4843750000 1.0000000012
66.5234375000 0.9999999950
66.5625000000 1.0000000010
66.6015625000 0.9999999949
66.6406250000 1.0000000001
66.6796875000 0.9999999944
66.7187500000 1.0000000000
66.7578125000 0.9999999941
66.7968750000 1.0000000001
66.8359375000 0.9999999938
66.8750000000 0.9999999997
66.9140625000 0.9999999934
66.9531250000 0.9999999995
66.9921875000 0.9999999937
67.0312500000 1.0000000009
67.0703125000 0.9999999939
67.1093750000 1.0000000003
67.1484375000 0.9999999946
67.1875000000 1.0000000005
67.2265625000 0.9999999948
67.2656250000 1.0000000005
67.3046875000 0.9999999945
67.3437500000 1.0000000007
67.3828125000 0.9999999942
67.4218750000 1.0000000003
67.4609375000 0.9999999942
67.5000000000 0.9999999998
67.5390625000 0.9999999939
67.5781250000 0.9999999996
67.6171875000 0.9999999933
67.6562500000 0.9999999994
67.6953125000 0.9999999931
67.7343750000 0.9999999995
67.7734375000 0.9999999931
67.8125000000 0.9999999993
67.8515625000 0.9999999931
67.8906250000 1.0000000001
67.9296875000 0.9999999937
67.9687500000 1.0000000010
68.0078125000 0.9999999939
68.0468750000 1.0000000012
68.0859375000 0.9999999945
68.1250000000 1.0000000007
68.1640625000 0.9999999943
68.2031250000 1.0000000011
68.2421875000 0.9999999942
68.2812500000 1.0000000008
68.3203125000 0.9999999947
68.3593750000 1.0000000006
68.3984375000 0.9999999946
68.4375000000 1.0000000001
68.4765625000 0.9999999941
68.5156250000 1.0000000002
68.5546875000 0.9999999944
68.5937500000 0.9999999994
68.6328125000 0.9999999944
68.6718750000 0.9999999995
68.7109375000 0.9999999945
68.7500000000 1.0000000002
68.7890625000 0.9999999945
68.8281250000 1.0000000002
68.8671875000 0.9999999951
68.9062500000 1.0000000003
68.9453125000 0.9999999955
68.9843750000 1.0000000005
69.0234375000 0.9999999959
69.0625000000 1.0000000011
69.1015625000 0.9999999963
69.1406250000 1.0000000000
69.1796875000 0.9999999959
69.2187500000 1.0000000015
69.2578125000 0.9999999956
69.2968750000 1.0000000009
69.3359375000 0.9999999959
69.3750000000 1.0000000011
69.4140625000 0.9999999964
69.4531250000 1.0000000008
69.4921875000 0.9999999961
69.5312500000 1.0000000006
69.5703125000 0.9999999960
69.6093750000 1.0000000008
69.6484375000 0.9999999967
69.6875000000 1.0000000003
69.7265625000 0.9999999962
69.7656250000 1.0000000010
69.8046875000 0.9999999972
69.8437500000 1.0000000003
69.8828125000 0.9999999982
69.9218750000 1.0000000005
69.9609375000 0.9999999983
70.0000000000 1.0000000010
70.0390625000 0.9999999982
70.0781250000 1.0000000006
70.1171875000 0.9999999986
70.1562500000 1.0000000004
70.1953125000 0.9999999984
70.2343750000 1.0000000000
70.2734375000 0.9999999984
70.3125000000 0.9999999999
70.3515625000 0.9999999980
70.3906250000 1.0000000000
70.4296875000 0.9999999988
70.4687500000 1.0000000005
70.5078125000 0.9999999995
70.5468750000 0.9999999997
70.5859375000 1.0000000000
70.6250000000 1.0000000005
70.6640625000 1.0000000000
70.7031250000 1.0000000009
70.7421875000 1.0000000003
70.7812500000 1.0000000009
70.8203125000 1.0000000010
70.8593750000 1.0000000008
70.8984375000 1.0000000009
70.9375000000 1.0000000009
70.9765625000 1.0000000011
71.0156250000 1.0000000002
71.0546875000 1.0000000006
71.0937500000 0.9999999999
71.1328125000 1.0000000005
71.1718750000 1.0000000002
71.2109375000 1.0000000001
71.2500000000 0.9999999997
71.2890625000 1.0000000003
71.3281250000 0.9999999995
71.3671875000 0.9999999996
71.4062500000 0.9999999995
71.4453125000 0.9999999997
71.4843750000 1.0000000001
71.5234375000 1.0000000000
71.5625000000 0.9999999996
71.6015625000 1.0000000004
71.6406250000 1.0000000003
71.6796875000 0.9999999999
71.7187500000 0.9999999996
71.7578125000 0.9999999997
71.7968750000 1.0000000000
71.8359375000 0.9999999997
71.8750000000 0.9999999995
71.9140625000 0.9999999997
71.9531250000 1.0000000007
71.9921875000 0.9999999994
72.0312500000 1.0000000000
72.0703125000 0.9999999995
72.1093750000 0.9999999997
72.1484375000 0.9999999995
72.1875000000 0.9999999999
72.2265625000 0.9999999996
72.2656250000 0.9999999999
72.3046875000 0.9999999996
72.3437500000 1.0000000000
72.3828125000 0.9999999998
72.4218750000 1.0000000002
72.4609375000 1.0000000002
72.5000000000 1.0000000001
72.5390625000 1.0000000001
72.5781250000 1.0000000005
72.6171875000 1.0000000003
72.6562500000 1.0000000001
72.6953125000 1.0000000004
72.7343750000 1.0000000007
72.7734375000 0.9999999997
72.8125000000 0.9999999999
72.8515625000 0.9999999992
72.8906250000 1.0000000002
72.9296875000 0.9999999993
72.9687500000 1.0000000002
73.0078125000 0.9999999990
73.0468750000 0.9999999996
73.0859375000 0.9999999988
73.1250000000 0.9999999998
73.1640625000 0.9999999982
73.2031250000 0.9999999995
73.2421875000 0.9999999981
73.2812500000 0.9999999997
73.3203125000 0.9999999977
73.3593750000 0.9999999995
73.3984375000 0.9999999981
73.4375000000 1.0000000000
73.4765625000 0.9999999984
73.5156250000 1.0000000002
73.5546875000 0.9999999983
73.5937500000 1.0000000001
73.6328125000 0.9999999987
73.6718750000 1.0000000001
73.7109375000 0.9999999985
73.7500000000 1.0000000003
73.7890625000 0.9999999985
73.8281250000 1.0000000003
73.8671875000 0.9999999983
73.9062500000 1.0000000002
73.9453125000 0.9999999982
73.9843750000 1.0000000001
74.0234375000 0.9999999982
74.0625000000 1.0000000002
74.1015625000 0.9999999984
74.1406250000 1.0000000002
74.1796875000 0.9999999988
74.2187500000 1.0000000000
74.2578125000 0.9999999985
74.2968750000 0.9999999999
74.3359375000 0.9999999985
74.3750000000 1.0000000006
74.4140625000 0.9999999992
74.4531250000 1.0000000003
74.4921875000 0.9999999994
74.5312500000 0.9999999997
74.5703125000 0.9999999997
74.6093750000 1.0000000001
74.6484375000 0.9999999990
74.6875000000 1.0000000001
74.7265625000 0.9999999987
74.7656250000 0.9999999994
74.8046875000 0.9999999989
74.8437500000 0.9999999987
74.8828125000 0.9999999981
74.9218750000 0.9999999998
74.9609375000 0.9999999980
75.0000000000 0.9999999996
75.0390625000 0.9999999979
75.0781250000 0.9999999995
75.1171875000 0.9999999979
75.1562500000 0.9999999997
75.1953125000 0.9999999979
75.2343750000 0.9999999997
75.2734375000 0.9999999982
75.3125000000 1.0000000001
75.3515625000 0.9999999985
75.3906250000 0.9999999987
75.4296875000 0.9999999989
75.4687500000 1.0000000000
75.5078125000 0.9999999986
75.5468750000 1.0000000011
75.5859375000 0.9999999984
75.6250000000 0.9999999996
75.6640625000 0.9999999986
75.7031250000 0.9999999997
75.7421875000 0.9999999980
75.7812500000 0.9999999998
75.8203125000 0.9999999982
75.8593750000 1.0000000000
75.8984375000 0.9999999980
75.9375000000 0.9999999999
75.9765625000 0.9999999979
76.0156250000 1.0000000004
76.0546875000 0.9999999977
76.0937500000 1.0000000008
76.1328125000 0.9999999977
76.1718750000 1.0000000002
76.2109375000 0.9999999979
76.2500000000 1.0000000004
76.2890625000 0.9999999979
76.3281250000 1.0000000002
76.3671875000 0.9999999980
76.4062500000 1.0000000004
76.4453125000 0.9999999979
76.4843750000 1.0000000006
76.5234375000 0.9999999978
76.5625000000 1.0000000007
76.6015625000 0.9999999976
76.6406250000 1.0000000005
76.6796875000 0.9999999969
76.7187500000 1.0000000001
76.7578125000 0.9999999971
76.7968750000 0.9999999998
76.8359375000 0.9999999968
76.8750000000 1.0000000000
76.9140625000 0.9999999971
76.9531250000 1.0000000002
76.9921875000 0.9999999966
77.0312500000 0.9999999999
77.0703125000 0.9999999967
77.1093750000 1.0000000006
77.1484375000 0.9999999969
77.1875000000 0.9999999999
77.2265625000 0.9999999975
77.2656250000 1.0000000006
77.3046875000 0.9999999976
77.3437500000 1.0000000003
77.3828125000 0.9999999978
77.4218750000 1.0000000002
77.4609375000 0.9999999978
77.5000000000 1.0000000000
77.5390625000 0.9999999976
77.5781250000 1.0000000004
77.6171875000 0.9999999980
77.6562500000 1.0000000003
77.6953125000 0.9999999982
77.7343750000 0.9999999997
77.7734375000 0.9999999986
77.8125000000 1.0000000002
77.8515625000 0.9999999987
77.8906250000 0.9999999997
77.9296875000 0.9999999989
77.9687500000 1.0000000004
