# k*sigma S(k)
9.7954600371 0.4430409038
9.8052751173 0.4431183201
9.8150901975 0.4432151645
9.8249052777 0.4433313851
9.8347203579 0.4434669329
9.8445354381 0.4436217624
9.8543505183 0.4437958308
9.8641655985 0.4439890991
9.8739806787 0.4442015308
9.8837957589 0.4444330927
9.8936108391 0.4446837548
9.9034259193 0.4449534900
9.9132409995 0.4452422739
9.9230560797 0.4455500855
9.9328711599 0.4458769065
9.9426862401 0.4462227215
9.9525013203 0.4465875180
9.9623164004 0.4469712863
9.9721314806 0.4473740196
9.9819465608 0.4477957140
9.9917616410 0.4482363682
10.0015767212 0.4486959837
10.0113918014 0.4491745648
10.0212068816 0.4496721186
10.0310219618 0.4501886547
10.0408370420 0.4507241855
10.0506521222 0.4512787262
10.0604672024 0.4518522944
10.0702822826 0.4524449106
10.0800973628 0.4530565976
10.0899124430 0.4536873812
10.0997275232 0.4543372895
10.1095426034 0.4550063534
10.1193576836 0.4556946061
10.1291727638 0.4564020837
10.1389878440 0.4571288245
10.1488029242 0.4578748695
10.1586180044 0.4586402624
10.1684330846 0.4594250491
10.1782481648 0.4602292783
10.1880632450 0.4610530009
10.1978783252 0.4618962705
10.2076934054 0.4627591431
10.2175084856 0.4636416772
10.2273235658 0.4645439338
10.2371386460 0.4654659763
10.2469537262 0.4664078706
10.2567688064 0.4673696850
10.2665838866 0.4683514902
10.2763989668 0.4693533596
10.2862140470 0.4703753686
10.2960291272 0.4714175953
10.3058442074 0.4724801203
10.3156592876 0.4735630264
10.3254743678 0.4746663989
10.3352894480 0.4757903256
10.3451045282 0.4769348965
10.3549196083 0.4781002042
10.3647346885 0.4792863436
10.3745497687 0.4804934119
10.3843648489 0.4817215090
10.3941799291 0.4829707369
10.4039950093 0.4842412001
10.4138100895 0.4855330053
10.4236251697 0.4868462620
10.4334402499 0.4881810817
10.4432553301 0.4895375783
10.4530704103 0.4909158684
10.4628854905 0.4923160705
10.4727005707 0.4937383059
10.4825156509 0.4951826979
10.4923307311 0.4966493724
10.5021458113 0.4981384577
10.5119608915 0.4996500842
10.5217759717 0.5011843848
10.5315910519 0.5027414949
10.5414061321 0.5043215520
10.5512212123 0.5059246960
10.5610362925 0.5075510693
10.5708513727 0.5092008163
10.5806664529 0.5108740842
10.5904815331 0.5125710221
10.6002966133 0.5142917817
10.6101116935 0.5160365168
10.6199267737 0.5178053836
10.6297418539 0.5195985407
10.6395569341 0.5214161488
10.6493720143 0.5232583711
10.6591870945 0.5251253728
10.6690021747 0.5270173217
10.6788172549 0.5289343877
10.6886323351 0.5308767428
10.6984474153 0.5328445615
10.7082624955 0.5348380203
10.7180775757 0.5368572981
10.7278926559 0.5389025760
10.7377077361 0.5409740371
10.7475228162 0.5430718668
10.7573378964 0.5451962527
10.7671529766 0.5473473845
10.7769680568 0.5495254539
10.7867831370 0.5517306549
10.7965982172 0.5539631835
10.8064132974 0.5562232377
10.8162283776 0.5585110177
10.8260434578 0.5608267254
10.8358585380 0.5631705651
10.8456736182 0.5655427429
10.8554886984 0.5679434665
10.8653037786 0.5703729461
10.8751188588 0.5728313934
10.8849339390 0.5753190219
10.8947490192 0.5778360471
10.9045640994 0.5803826861
10.9143791796 0.5829591579
10.9241942598 0.5855656831
10.9340093400 0.5882024839
10.9438244202 0.5908697842
10.9536395004 0.5935678092
10.9634545806 0.5962967861
10.9732696608 0.5990569430
10.9830847410 0.6018485097
10.9928998212 0.6046717173
11.0027149014 0.6075267983
11.0125299816 0.6104139860
11.0223450618 0.6133335154
11.0321601420 0.6162856222
11.0419752222 0.6192705432
11.0517903024 0.6222885162
11.0616053826 0.6253397799
11.0714204628 0.6284245736
11.0812355430 0.6315431376
11.0910506232 0.6346957124
11.1008657034 0.6378825394
11.1106807836 0.6411038602
11.1204958638 0.6443599169
11.1303109440 0.6476509515
11.1401260241 0.6509772066
11.1499411043 0.6543389243
11.1597561845 0.6577363469
11.1695712647 0.6611697164
11.1793863449 0.6646392744
11.1892014251 0.6681452620
11.1990165053 0.6716879199
11.2088315855 0.6752674876
11.2186466657 0.6788842042
11.2284617459 0.6825383073
11.2382768261 0.6862300335
11.2480919063 0.6899596181
11.2579069865 0.6937272947
11.2677220667 0.6975332952
11.2775371469 0.7013778498
11.2873522271 0.7052611864
11.2971673073 0.7091835307
11.3069823875 0.7131451060
11.3167974677 0.7171461328
11.3266125479 0.7211868288
11.3364276281 0.7252674087
11.3462427083 0.7293880837
11.3560577885 0.7335490615
11.3658728687 0.7377505461
11.3756879489 0.7419927372
11.3855030291 0.7462758306
11.3953181093 0.7506000171
11.4051331895 0.7549654830
11.4149482697 0.7593724093
11.4247633499 0.7638209718
11.4345784301 0.7683113403
11.4443935103 0.7728436789
11.4542085905 0.7774181452
11.4640236707 0.7820348903
11.4738387509 0.7866940582
11.4836538311 0.7913957857
11.4934689113 0.7961402020
11.5032839915 0.8009274282
11.5130990717 0.8057575770
11.5229141518 0.8106307524
11.5327292320 0.8155470494
11.5425443122 0.8205065531
11.5523593924 0.8255093392
11.5621744726 0.8305554726
11.5719895528 0.8356450076
11.5818046330 0.8407779874
11.5916197132 0.8459544434
11.6014347934 0.8511743950
11.6112498736 0.8564378489
11.6210649538 0.8617447990
11.6308800340 0.8670952256
11.6406951142 0.8724890948
11.6505101944 0.8779263586
11.6603252746 0.8834069535
11.6701403548 0.8889308010
11.6799554350 0.8944978061
11.6897705152 0.9001078575
11.6995855954 0.9057608267
11.7094006756 0.9114565675
11.7192157558 0.9171949153
11.7290308360 0.9229756870
11.7388459162 0.9287986800
11.7486609964 0.9346636715
11.7584760766 0.9405704186
11.7682911568 0.9465186567
11.7781062370 0.9525081000
11.7879213172 0.9585384399
11.7977363974 0.9646093452
11.8075514776 0.9707204608
11.8173665578 0.9768714076
11.8271816380 0.9830617816
11.8369967182 0.9892911535
11.8468117984 0.9955590677
11.8566268786 1.0018650421
11.8664419588 1.0082085672
11.8762570390 1.0145891055
11.8860721192 1.0210060911
11.8958871994 1.0274589288
11.9057022796 1.0339469937
11.9155173597 1.0404696303
11.9253324399 1.0470261523
11.9351475201 1.0536158418
11.9449626003 1.0602379485
11.9547776805 1.0668916895
11.9645927607 1.0735762486
11.9744078409 1.0802907754
11.9842229211 1.0870343855
11.9940380013 1.0938061593
12.0038530815 1.1006051417
12.0136681617 1.1074303417
12.0234832419 1.1142807319
12.0332983221 1.1211552480
12.0431134023 1.1280527885
12.0529284825 1.1349722140
12.0627435627 1.1419123472
12.0725586429 1.1488719723
12.0823737231 1.1558498349
12.0921888033 1.1628446415
12.1020038835 1.1698550592
12.1118189637 1.1768797159
12.1216340439 1.1839171999
12.1314491241 1.1909660594
12.1412642043 1.1980248031
12.1510792845 1.2050918996
12.1608943647 1.2121657777
12.1707094449 1.2192448264
12.1805245251 1.2263273948
12.1903396053 1.2334117926
12.2001546855 1.2404962900
12.2099697657 1.2475791182
12.2197848459 1.2546584694
12.2295999261 1.2617324977
12.2394150063 1.2687993189
12.2492300865 1.2758570116
12.2590451667 1.2829036173
12.2688602469 1.2899371413
12.2786753271 1.2969555535
12.2884904073 1.3039567887
12.2983054875 1.3109387481
12.3081205676 1.3178992996
12.3179356478 1.3248362792
12.3277507280 1.3317474919
12.3375658082 1.3386307127
12.3473808884 1.3454836881
12.3571959686 1.3523041372
12.3670110488 1.3590897531
12.3768261290 1.3658382043
12.3866412092 1.3725471363
12.3964562894 1.3792141729
12.4062713696 1.3858369184
12.4160864498 1.3924129586
12.4259015300 1.3989398633
12.4357166102 1.4054151877
12.4455316904 1.4118364746
12.4553467706 1.4182012562
12.4651618508 1.4245070565
12.4749769310 1.4307513930
12.4847920112 1.4369317793
12.4946070914 1.4430457270
12.5044221716 1.4490907483
12.5142372518 1.4550643585
12.5240523320 1.4609640778
12.5338674122 1.4667874344
12.5436824924 1.4725319667
12.5534975726 1.4781952260
12.5633126528 1.4837747789
12.5731277330 1.4892682101
12.5829428132 1.4946731248
12.5927578934 1.4999871516
12.6025729736 1.5052079451
12.6123880538 1.5103331885
12.6222031340 1.5153605963
12.6320182142 1.5202879172
12.6418332944 1.5251129364
12.6516483746 1.5298334786
12.6614634548 1.5344474104
12.6712785350 1.5389526433
12.6810936152 1.5433471357
12.6909086954 1.5476288962
12.7007237755 1.5517959855
12.7105388557 1.5558465190
12.7203539359 1.5597786697
12.7301690161 1.5635906699
12.7399840963 1.5672808138
12.7497991765 1.5708474599
12.7596142567 1.5742890327
12.7694293369 1.5776040254
12.7792444171 1.5807910012
12.7890594973 1.5838485957
12.7988745775 1.5867755185
12.8086896577 1.5895705547
12.8185047379 1.5922325671
12.8283198181 1.5947604969
12.8381348983 1.5971533657
12.8479499785 1.5994102763
12.8577650587 1.6015304142
12.8675801389 1.6035130484
12.8773952191 1.6053575323
12.8872102993 1.6070633045
12.8970253795 1.6086298894
12.9068404597 1.6100568977
12.9166555399 1.6113440268
12.9264706201 1.6124910610
12.9362857003 1.6134978716
12.9461007805 1.6143644168
12.9559158607 1.6150907417
12.9657309409 1.6156769779
12.9755460211 1.6161233431
12.9853611013 1.6164301404
12.9951761815 1.6165977579
13.0049912617 1.6166266676
13.0148063419 1.6165174248
13.0246214221 1.6162706666
13.0344365023 1.6158871112
13.0442515825 1.6153675564
13.0540666627 1.6147128780
13.0638817429 1.6139240289
13.0736968231 1.6130020368
13.0835119033 1.6119480032
13.0933269834 1.6107631010
13.1031420636 1.6094485731
13.1129571438 1.6080057301
13.1227722240 1.6064359486
13.1325873042 1.6047406691
13.1424023844 1.6029213932
13.1522174646 1.6009796825
13.1620325448 1.5989171554
13.1718476250 1.5967354849
13.1816627052 1.5944363969
13.1914777854 1.5920216670
13.2012928656 1.5894931186
13.2111079458 1.5868526199
13.2209230260 1.5841020822
13.2307381062 1.5812434568
13.2405531864 1.5782787325
13.2503682666 1.5752099336
13.2601833468 1.5720391166
13.2699984270 1.5687683687
13.2798135072 1.5653998042
13.2896285874 1.5619355631
13.2994436676 1.5583778077
13.3092587478 1.5547287208
13.3190738280 1.5509905030
13.3288889082 1.5471653705
13.3387039884 1.5432555527
13.3485190686 1.5392632896
13.3583341488 1.5351908301
13.3681492290 1.5310404294
13.3779643092 1.5268143468
13.3877793894 1.5225148439
13.3975944696 1.5181441823
13.4074095498 1.5137046216
13.4172246300 1.5091984175
13.4270397102 1.5046278200
13.4368547904 1.4999950714
13.4466698706 1.4953024045
13.4564849508 1.4905520414
13.4663000310 1.4857461909
13.4761151111 1.4808870481
13.4859301913 1.4759767918
13.4957452715 1.4710175838
13.5055603517 1.4660115672
13.5153754319 1.4609608652
13.5251905121 1.4558675797
13.5350055923 1.4507337904
13.5448206725 1.4455615533
13.5546357527 1.4403529001
13.5644508329 1.4351098370
13.5742659131 1.4298343434
13.5840809933 1.4245283718
13.5938960735 1.4191938466
13.6037111537 1.4138326630
13.6135262339 1.4084466872
13.6233413141 1.4030377550
13.6331563943 1.3976076715
13.6429714745 1.3921582108
13.6527865547 1.3866911151
13.6626016349 1.3812080950
13.6724167151 1.3757108282
13.6822317953 1.3702009602
13.6920468755 1.3646801032
13.7018619557 1.3591498365
13.7116770359 1.3536117061
13.7214921161 1.3480672246
13.7313071963 1.3425178709
13.7411222765 1.3369650907
13.7509373567 1.3314102961
13.7607524369 1.3258548655
13.7705675171 1.3203001444
13.7803825973 1.3147474444
13.7901976775 1.3091980445
13.8000127577 1.3036531905
13.8098278379 1.2981140953
13.8196429181 1.2925819394
13.8294579983 1.2870578710
13.8392730785 1.2815430063
13.8490881587 1.2760384295
13.8589032389 1.2705451938
13.8687183190 1.2650643209
13.8785333992 1.2595968022
13.8883484794 1.2541435982
13.8981635596 1.2487056400
13.9079786398 1.2432838286
13.9177937200 1.2378790363
13.9276088002 1.2324921064
13.9374238804 1.2271238540
13.9472389606 1.2217750661
13.9570540408 1.2164465027
13.9668691210 1.2111388966
13.9766842012 1.2058529542
13.9864992814 1.2005893559
13.9963143616 1.1953487565
14.0061294418 1.1901317859
14.0159445220 1.1849390494
14.0257596022 1.1797711281
14.0355746824 1.1746285799
14.0453897626 1.1695119391
14.0552048428 1.1644217178
14.0650199230 1.1593584059
14.0748350032 1.1543224716
14.0846500834 1.1493143621
14.0944651636 1.1443345039
14.1042802438 1.1393833034
14.1140953240 1.1344611473
14.1239104042 1.1295684031
14.1337254844 1.1247054195
14.1435405646 1.1198725272
14.1533556448 1.1150700389
14.1631707250 1.1102982500
14.1729858052 1.1055574392
14.1828008854 1.1008478687
14.1926159656 1.0961697845
14.2024310458 1.0915234175
14.2122461260 1.0869089833
14.2220612062 1.0823266827
14.2318762864 1.0777767024
14.2416913666 1.0732592154
14.2515064468 1.0687743810
14.2613215269 1.0643223456
14.2711366071 1.0599032431
14.2809516873 1.0555171949
14.2907667675 1.0511643108
14.3005818477 1.0468446890
14.3103969279 1.0425584165
14.3202120081 1.0383055697
14.3300270883 1.0340862145
14.3398421685 1.0299004067
14.3496572487 1.0257481924
14.3594723289 1.0216296084
14.3692874091 1.0175446823
14.3791024893 1.0134934331
14.3889175695 1.0094758712
14.3987326497 1.0054919989
14.4085477299 1.0015418107
14.4183628101 0.9976252935
14.4281778903 0.9937424269
14.4379929705 0.9898931835
14.4478080507 0.9860775293
14.4576231309 0.9822954237
14.4674382111 0.9785468199
14.4772532913 0.9748316652
14.4870683715 0.9711499011
14.4968834517 0.9675014635
14.5066985319 0.9638862834
14.5165136121 0.9603042863
14.5263286923 0.9567553934
14.5361437725 0.9532395209
14.5459588527 0.9497565807
14.5557739329 0.9463064805
14.5655890131 0.9428891241
14.5754040933 0.9395044115
14.5852191735 0.9361522389
14.5950342537 0.9328324991
14.6048493339 0.9295450817
14.6146644141 0.9262898733
14.6244794943 0.9230667572
14.6342945745 0.9198756143
14.6441096547 0.9167163226
14.6539247348 0.9135887579
14.6637398150 0.9104927933
14.6735548952 0.9074283000
14.6833699754 0.9043951470
14.6931850556 0.9013932015
14.7030001358 0.8984223287
14.7128152160 0.8954823923
14.7226302962 0.8925732543
14.7324453764 0.8896947755
14.7422604566 0.8868468151
14.7520755368 0.8840292313
14.7618906170 0.8812418809
14.7717056972 0.8784846200
14.7815207774 0.8757573036
14.7913358576 0.8730597860
14.8011509378 0.8703919206
14.8109660180 0.8677535603
14.8207810982 0.8651445574
14.8305961784 0.8625647637
14.8404112586 0.8600140307
14.8502263388 0.8574922093
14.8600414190 0.8549991506
14.8698564992 0.8525347052
14.8796715794 0.8500987236
14.8894866596 0.8476910564
14.8993017398 0.8453115541
14.9091168200 0.8429600674
14.9189319002 0.8406364471
14.9287469804 0.8383405441
14.9385620606 0.8360722096
14.9483771408 0.8338312953
14.9581922210 0.8316176529
14.9680073012 0.8294311347
14.9778223814 0.8272715936
14.9876374616 0.8251388827
14.9974525418 0.8230328557
15.0072676220 0.8209533670
15.0170827022 0.8189002716
15.0268977824 0.8168734250
15.0367128626 0.8148726835
15.0465279427 0.8128979041
15.0563430229 0.8109489446
15.0661581031 0.8090256635
15.0759731833 0.8071279201
15.0857882635 0.8052555747
15.0956033437 0.8034084882
15.1054184239 0.8015865227
15.1152335041 0.7997895410
15.1250485843 0.7980174069
15.1348636645 0.7962699852
15.1446787447 0.7945471416
15.1544938249 0.7928487428
15.1643089051 0.7911746567
15.1741239853 0.7895247521
15.1839390655 0.7878988988
15.1937541457 0.7862969677
15.2035692259 0.7847188310
15.2133843061 0.7831643616
15.2231993863 0.7816334339
15.2330144665 0.7801259233
15.2428295467 0.7786417061
15.2526446269 0.7771806601
15.2624597071 0.7757426640
15.2722747873 0.7743275978
15.2820898675 0.7729353427
15.2919049477 0.7715657810
15.3017200279 0.7702187961
15.3115351081 0.7688942728
15.3213501883 0.7675920970
15.3311652685 0.7663121558
15.3409803487 0.7650543374
15.3507954289 0.7638185315
15.3606105091 0.7626046288
15.3704255893 0.7614125212
15.3802406695 0.7602421020
15.3900557497 0.7590932655
15.3998708299 0.7579659074
15.4096859101 0.7568599245
15.4195009903 0.7557752150
15.4293160704 0.7547116782
15.4391311506 0.7536692147
15.4489462308 0.7526477262
15.4587613110 0.7516471157
15.4685763912 0.7506672875
15.4783914714 0.7497081470
15.4882065516 0.7487696009
15.4980216318 0.7478515572
15.5078367120 0.7469539250
15.5176517922 0.7460766145
15.5274668724 0.7452195374
15.5372819526 0.7443826063
15.5470970328 0.7435657354
15.5569121130 0.7427688397
15.5667271932 0.7419918355
15.5765422734 0.7412346406
15.5863573536 0.7404971735
15.5961724338 0.7397793543
15.6059875140 0.7390811040
15.6158025942 0.7384023449
15.6256176744 0.7377430005
15.6354327546 0.7371029954
15.6452478348 0.7364822554
15.6550629150 0.7358807073
15.6648779952 0.7352982793
15.6746930754 0.7347349005
15.6845081556 0.7341905013
15.6943232358 0.7336650131
15.7041383160 0.7331583686
15.7139533962 0.7326705014
15.7237684764 0.7322013463
15.7335835566 0.7317508391
15.7433986368 0.7313189170
15.7532137170 0.7309055179
15.7630287972 0.7305105810
15.7728438774 0.7301340466
15.7826589576 0.7297758557
15.7924740378 0.7294359509
15.8022891180 0.7291142755
15.8121041982 0.7288107737
15.8219192783 0.7285253912
15.8317343585 0.7282580743
15.8415494387 0.7280087705
15.8513645189 0.7277774282
15.8611795991 0.7275639969
15.8709946793 0.7273684270
15.8808097595 0.7271906699
15.8906248397 0.7270306781
15.9004399199 0.7268884047
15.9102550001 0.7267638042
15.9200700803 0.7266568317
15.9298851605 0.7265674434
15.9397002407 0.7264955963
15.9495153209 0.7264412485
15.9593304011 0.7264043587
15.9691454813 0.7263848867
15.9789605615 0.7263827933
15.9887756417 0.7263980398
15.9985907219 0.7264305888
16.0084058021 0.7264804033
16.0182208823 0.7265474476
16.0280359625 0.7266316863
16.0378510427 0.7267330854
16.0476661229 0.7268516112
16.0574812031 0.7269872312
16.0672962833 0.7271399133
16.0771113635 0.7273096265
16.0869264437 0.7274963404
16.0967415239 0.7277000255
16.1065566041 0.7279206527
16.1163716843 0.7281581941
16.1261867645 0.7284126222
16.1360018447 0.7286839102
16.1458169249 0.7289720322
16.1556320051 0.7292769628
16.1654470853 0.7295986773
16.1752621655 0.7299371518
16.1850772457 0.7302923629
16.1948923259 0.7306642879
16.2047074061 0.7310529046
16.2145224862 0.7314581916
16.2243375664 0.7318801279
16.2341526466 0.7323186932
16.2439677268 0.7327738679
16.2537828070 0.7332456327
16.2635978872 0.7337339689
16.2734129674 0.7342388584
16.2832280476 0.7347602837
16.2930431278 0.7352982276
16.3028582080 0.7358526735
16.3126732882 0.7364236052
16.3224883684 0.7370110071
16.3323034486 0.7376148639
16.3421185288 0.7382351609
16.3519336090 0.7388718835
16.3617486892 0.7395250179
16.3715637694 0.7401945504
16.3813788496 0.7408804676
16.3911939298 0.7415827569
16.4010090100 0.7423014055
16.4108240902 0.7430364012
16.4206391704 0.7437877321
16.4304542506 0.7445553866
16.4402693308 0.7453393531
16.4500844110 0.7461396207
16.4598994912 0.7469561785
16.4697145714 0.7477890156
16.4795296516 0.7486381217
16.4893447318 0.7495034865
16.4991598120 0.7503850998
16.5089748922 0.7512829516
16.5187899724 0.7521970321
16.5286050526 0.7531273316
16.5384201328 0.7540738402
16.5482352130 0.7550365485
16.5580502932 0.7560154470
16.5678653734 0.7570105260
16.5776804536 0.7580217760
16.5874955338 0.7590491876
16.5973106140 0.7600927512
16.6071256941 0.7611524571
16.6169407743 0.7622282957
16.6267558545 0.7633202572
16.6365709347 0.7644283317
16.6463860149 0.7655525091
16.6562010951 0.7666927792
16.6660161753 0.7678491317
16.6758312555 0.7690215558
16.6856463357 0.7702100407
16.6954614159 0.7714145754
16.7052764961 0.7726351485
16.7150915763 0.7738717481
16.7249066565 0.7751243624
16.7347217367 0.7763929788
16.7445368169 0.7776775847
16.7543518971 0.7789781668
16.7641669773 0.7802947116
16.7739820575 0.7816272048
16.7837971377 0.7829756319
16.7936122179 0.7843399779
16.8034272981 0.7857202271
16.8132423783 0.7871163632
16.8230574585 0.7885283695
16.8328725387 0.7899562284
16.8426876189 0.7913999219
16.8525026991 0.7928594311
16.8623177793 0.7943347365
16.8721328595 0.7958258178
16.8819479397 0.7973326540
16.8917630199 0.7988552232
16.9015781001 0.8003935026
16.9113931803 0.8019474687
16.9212082605 0.8035170968
16.9310233407 0.8051023617
16.9408384209 0.8067032367
16.9506535011 0.8083196946
16.9604685813 0.8099517068
16.9702836615 0.8115992436
16.9800987417 0.8132622746
16.9899138219 0.8149407677
16.9997289020 0.8166346901
17.0095439822 0.8183440075
17.0193590624 0.8200686843
17.0291741426 0.8218086839
17.0389892228 0.8235639681
17.0488043030 0.8253344974
17.0586193832 0.8271202310
17.0684344634 0.8289211265
17.0782495436 0.8307371401
17.0880646238 0.8325682266
17.0978797040 0.8344143390
17.1076947842 0.8362754288
17.1175098644 0.8381514460
17.1273249446 0.8400423388
17.1371400248 0.8419480535
17.1469551050 0.8438685350
17.1567701852 0.8458037262
17.1665852654 0.8477535682
17.1764003456 0.8497180001
17.1862154258 0.8516969592
17.1960305060 0.8536903808
17.2058455862 0.8556981983
17.2156606664 0.8577203428
17.2254757466 0.8597567435
17.2352908268 0.8618073274
17.2451059070 0.8638720194
17.2549209872 0.8659507419
17.2647360674 0.8680434154
17.2745511476 0.8701499578
17.2843662278 0.8722702848
17.2941813080 0.8744043096
17.3039963882 0.8765519430
17.3138114684 0.8787130933
17.3236265486 0.8808876664
17.3334416288 0.8830755653
17.3432567090 0.8852766907
17.3530717892 0.8874909404
17.3628868694 0.8897182096
17.3727019496 0.8919583907
17.3825170297 0.8942113734
17.3923321099 0.8964770444
17.4021471901 0.8987552875
17.4119622703 0.9010459838
17.4217773505 0.9033490111
17.4315924307 0.9056642445
17.4414075109 0.9079915557
17.4512225911 0.9103308135
17.4610376713 0.9126818836
17.4708527515 0.9150446282
17.4806678317 0.9174189067
17.4904829119 0.9198045748
17.5002979921 0.9222014851
17.5101130723 0.9246094868
17.5199281525 0.9270284257
17.5297432327 0.9294581441
17.5395583129 0.9318984809
17.5493733931 0.9343492714
17.5591884733 0.9368103475
17.5690035535 0.9392815372
17.5788186337 0.9417626651
17.5886337139 0.9442535521
17.5984487941 0.9467540153
17.6082638743 0.9492638681
17.6180789545 0.9517829202
17.6278940347 0.9543109775
17.6377091149 0.9568478418
17.6475241951 0.9593933114
17.6573392753 0.9619471805
17.6671543555 0.9645092392
17.6769694357 0.9670792741
17.6867845159 0.9696570674
17.6965995961 0.9722423975
17.7064146763 0.9748350388
17.7162297565 0.9774347614
17.7260448367 0.9800413317
17.7358599169 0.9826545117
17.7456749971 0.9852740594
17.7554900773 0.9878997288
17.7653051575 0.9905312695
17.7751202376 0.9931684272
17.7849353178 0.9958109433
17.7947503980 0.9984585552
17.8045654782 1.0011109958
17.8143805584 1.0037679942
17.8241956386 1.0064292751
17.8340107188 1.0090945590
17.8438257990 1.0117635624
17.8536408792 1.0144359973
17.8634559594 1.0171115720
17.8732710396 1.0197899902
17.8830861198 1.0224709516
17.8929012000 1.0251541519
17.9027162802 1.0278392825
17.9125313604 1.0305260307
17.9223464406 1.0332140799
17.9321615208 1.0359031092
17.9419766010 1.0385927937
17.9517916812 1.0412828047
17.9616067614 1.0439728093
17.9714218416 1.0466624707
17.9812369218 1.0493514483
17.9910520020 1.0520393976
18.0008670822 1.0547259701
18.0106821624 1.0574108138
18.0204972426 1.0600935727
18.0303123228 1.0627738873
18.0401274030 1.0654513945
18.0499424832 1.0681257275
18.0597575634 1.0707965160
18.0695726436 1.0734633864
18.0793877238 1.0761259615
18.0892028040 1.0787838612
18.0990178842 1.0814367017
18.1088329644 1.0840840963
18.1186480446 1.0867256552
18.1284631248 1.0893609856
18.1382782050 1.0919896919
18.1480932852 1.0946113755
18.1579083654 1.0972256352
18.1677234455 1.0998320671
18.1775385257 1.1024302650
18.1873536059 1.1050198201
18.1971686861 1.1076003213
18.2069837663 1.1101713553
18.2167988465 1.1127325068
18.2266139267 1.1152833586
18.2364290069 1.1178234914
18.2462440871 1.1203524844
18.2560591673 1.1228699152
18.2658742475 1.1253753599
18.2756893277 1.1278683931
18.2855044079 1.1303485886
18.2953194881 1.1328155187
18.3051345683 1.1352687552
18.3149496485 1.1377078689
18.3247647287 1.1401324300
18.3345798089 1.1425420083
18.3443948891 1.1449361732
18.3542099693 1.1473144942
18.3640250495 1.1496765404
18.3738401297 1.1520218814
18.3836552099 1.1543500870
18.3934702901 1.1566607275
18.4032853703 1.1589533739
18.4131004505 1.1612275981
18.4229155307 1.1634829729
18.4327306109 1.1657190723
18.4425456911 1.1679354717
18.4523607713 1.1701317481
18.4621758515 1.1723074801
18.4719909317 1.1744622482
18.4818060119 1.1765956352
18.4916210921 1.1787072259
18.5014361723 1.1807966077
18.5112512525 1.1828633706
18.5210663327 1.1849071076
18.5308814129 1.1869274144
18.5406964931 1.1889238901
18.5505115733 1.1908961371
18.5603266534 1.1928437616
18.5701417336 1.1947663733
18.5799568138 1.1966635860
18.5897718940 1.1985350176
18.5995869742 1.2003802904
18.6094020544 1.2021990311
18.6192171346 1.2039908711
18.6290322148 1.2057554470
18.6388472950 1.2074924000
18.6486623752 1.2092013769
18.6584774554 1.2108820298
18.6682925356 1.2125340165
18.6781076158 1.2141570006
18.6879226960 1.2157506515
18.6977377762 1.2173146449
18.7075528564 1.2188486629
18.7173679366 1.2203523939
18.7271830168 1.2218255330
18.7369980970 1.2232677821
18.7468131772 1.2246788503
18.7566282574 1.2260584535
18.7664433376 1.2274063151
18.7762584178 1.2287221659
18.7860734980 1.2300057443
18.7958885782 1.2312567962
18.8057036584 1.2324750758
18.8155187386 1.2336603449
18.8253338188 1.2348123737
18.8351488990 1.2359309404
18.8449639792 1.2370158320
18.8547790594 1.2380668434
18.8645941396 1.2390837787
18.8744092198 1.2400664504
18.8842243000 1.2410146798
18.8940393802 1.2419282972
18.9038544604 1.2428071420
18.9136695406 1.2436510625
18.9234846208 1.2444599164
18.9332997010 1.2452335705
18.9431147811 1.2459719009
18.9529298613 1.2466747931
18.9627449415 1.2473421423
18.9725600217 1.2479738528
18.9823751019 1.2485698388
18.9921901821 1.2491300238
19.0020052623 1.2496543412
19.0118203425 1.2501427339
19.0216354227 1.2505951544
19.0314505029 1.2510115652
19.0412655831 1.2513919381
19.0510806633 1.2517362549
19.0608957435 1.2520445071
19.0707108237 1.2523166958
19.0805259039 1.2525528319
19.0903409841 1.2527529359
19.1001560643 1.2529170379
19.1099711445 1.2530451778
19.1197862247 1.2531374049
19.1296013049 1.2531937782
19.1394163851 1.2532143661
19.1492314653 1.2531992465
19.1590465455 1.2531485066
19.1688616257 1.2530622430
19.1786767059 1.2529405615
19.1884917861 1.2527835771
19.1983068663 1.2525914139
19.2081219465 1.2523642050
19.2179370267 1.2521020924
19.2277521069 1.2518052269
19.2375671871 1.2514737681
19.2473822673 1.2511078840
19.2571973475 1.2507077514
19.2670124277 1.2502735553
19.2768275079 1.2498054889
19.2866425881 1.2493037537
19.2964576683 1.2487685593
19.3062727485 1.2482001228
19.3160878287 1.2475986694
19.3259029089 1.2469644317
19.3357179890 1.2462976499
19.3455330692 1.2455985715
19.3553481494 1.2448674511
19.3651632296 1.2441045502
19.3749783098 1.2433101375
19.3847933900 1.2424844881
19.3946084702 1.2416278838
19.4044235504 1.2407406125
19.4142386306 1.2398229688
19.4240537108 1.2388752529
19.4338687910 1.2378977710
19.4436838712 1.2368908351
19.4534989514 1.2358547626
19.4633140316 1.2347898764
19.4731291118 1.2336965045
19.4829441920 1.2325749797
19.4927592722 1.2314256400
19.5025743524 1.2302488278
19.5123894326 1.2290448899
19.5222045128 1.2278141777
19.5320195930 1.2265570464
19.5418346732 1.2252738553
19.5516497534 1.2239649673
19.5614648336 1.2226307490
19.5712799138 1.2212715703
19.5810949940 1.2198878043
19.5909100742 1.2184798273
