# r/sigma g(r)
38.9843750000 1.0000000001
39.0234375000 0.9999999944
39.0625000000 0.9999999992
39.1015625000 0.9999999950
39.1406250000 0.9999999997
39.1796875000 0.9999999948
39.2187500000 1.0000000013
39.2578125000 0.9999999940
39.2968750000 0.9999999991
39.3359375000 0.9999999940
39.3750000000 1.0000000003
39.4140625000 0.9999999970
39.4531250000 1.0000000015
39.4921875000 0.9999999954
39.5312500000 0.9999999998
39.5703125000 0.9999999973
39.6093750000 1.0000000006
39.6484375000 0.9999999985
39.6875000000 1.0000000002
39.7265625000 0.9999999983
39.7656250000 1.0000000007
39.8046875000 0.9999999973
39.8437500000 0.9999999994
39.8828125000 0.9999999974
39.9218750000 1.0000000001
39.9609375000 0.9999999975
40.0000000000 1.0000000003
40.0390625000 0.9999999974
40.0781250000 1.0000000002
40.1171875000 0.9999999980
40.1562500000 0.9999999999
40.1953125000 0.9999999986
40.2343750000 0.9999999992
40.2734375000 0.9999999991
40.3125000000 0.9999999985
40.3515625000 0.9999999981
40.3906250000 0.9999999992
40.4296875000 0.9999999977
40.4687500000 1.0000000008
40.5078125000 0.9999999969
40.5468750000 1.0000000003
40.5859375000 0.9999999974
40.6250000000 0.9999999990
40.6640625000 0.9999999989
40.7031250000 1.0000000016
40.7421875000 0.9999999982
40.7812500000 1.0000000003
40.8203125000 0.9999999972
40.8593750000 1.0000000005
40.8984375000 0.9999999963
40.9375000000 1.0000000004
40.9765625000 0.9999999957
41.0156250000 1.0000000006
41.0546875000 0.9999999956
41.0937500000 1.0000000008
41.1328125000 0.9999999960
41.1718750000 1.0000000002
41.2109375000 0.9999999959
41.2500000000 1.0000000003
41.2890625000 0.9999999955
41.3281250000 1.0000000001
41.3671875000 0.9999999955
41.4062500000 1.0000000006
41.4453125000 0.9999999955
41.4843750000 1.0000000001
41.5234375000 0.9999999956
41.5625000000 1.0000000005
41.6015625000 0.9999999954
41.6406250000 1.0000000002
41.6796875000 0.9999999950
41.7187500000 1.0000000005
41.7578125000 0.9999999949
41.7968750000 1.0000000001
41.8359375000 0.9999999947
41.8750000000 1.0000000004
41.9140625000 0.9999999945
41.9531250000 0.9999999998
41.9921875000 0.9999999943
42.0312500000 1.0000000000
42.0703125000 0.9999999943
42.1093750000 1.0000000001
42.1484375000 0.9999999939
42.1875000000 1.0000000003
42.2265625000 0.9999999943
42.2656250000 0.9999999997
42.3046875000 0.9999999939
42.3437500000 0.9999999996
42.3828125000 0.9999999938
42.4218750000 0.9999999999
42.4609375000 0.9999999939
42.5000000000 1.0000000000
42.5390625000 0.9999999940
42.5781250000 1.0000000004
42.6171875000 0.9999999939
42.6562500000 0.9999999998
42.6953125000 0.9999999938
42.7343750000 1.0000000002
42.7734375000 0.9999999939
42.8125000000 1.0000000001
42.8515625000 0.9999999938
42.8906250000 1.0000000000
42.9296875000 0.9999999937
42.9687500000 1.0000000003
43.0078125000 0.9999999938
43.0468750000 0.9999999998
43.0859375000 0.9999999937
43.1250000000 1.0000000001
43.1640625000 0.9999999939
43.2031250000 1.0000000001
43.2421875000 0.9999999940
43.2812500000 1.0000000002
43.3203125000 0.9999999944
43.3593750000 1.0000000000
43.3984375000 0.9999999944
43.4375000000 1.0000000000
43.4765625000 0.9999999943
43.5156250000 1.0000000003
43.5546875000 0.9999999946
43.5937500000 1.0000000004
43.6328125000 0.9999999949
43.6718750000 1.0000000005
43.7109375000 0.9999999948
43.7500000000 1.0000000005
43.7890625000 0.9999999950
43.8281250000 1.0000000007
43.8671875000 0.9999999952
43.9062500000 1.0000000004
43.9453125000 0.9999999952
43.9843750000 1.0000000007
44.0234375000 0.9999999951
44.0625000000 1.0000000006
44.1015625000 0.9999999953
44.1406250000 1.0000000009
44.1796875000 0.9999999951
44.2187500000 1.0000000004
44.2578125000 0.9999999946
44.2968750000 1.0000000006
44.3359375000 0.9999999938
44.3750000000 0.9999999996
44.4140625000 0.9999999936
44.4531250000 1.0000000002
44.4921875000 0.9999999939
44.5312500000 1.0000000002
44.5703125000 0.9999999929
44.6093750000 1.0000000007
44.6484375000 0.9999999930
44.6875000000 1.0000000001
44.7265625000 0.9999999931
44.7656250000 1.0000000000
44.8046875000 0.9999999933
44.8437500000 1.0000000001
44.8828125000 0.9999999932
44.9218750000 1.0000000001
44.9609375000 0.9999999933
45.0000000000 0.9999999998
45.0390625000 0.9999999932
45.0781250000 0.9999999998
45.1171875000 0.9999999931
45.1562500000 1.0000000001
45.1953125000 0.9999999933
45.2343750000 0.9999999996
45.2734375000 0.9999999937
45.3125000000 1.0000000001
45.3515625000 0.9999999938
45.3906250000 1.0000000003
45.4296875000 0.9999999943
45.4687500000 0.9999999996
45.5078125000 0.9999999948
45.5468750000 0.9999999998
45.5859375000 0.9999999954
45.6250000000 1.0000000003
45.6640625000 0.9999999954
45.7031250000 1.0000000002
45.7421875000 0.9999999956
45.7812500000 1.0000000000
45.8203125000 0.9999999960
45.8593750000 1.0000000003
45.8984375000 0.9999999963
45.9375000000 1.0000000004
45.9765625000 0.9999999966
46.0156250000 0.9999999997
46.0546875000 0.9999999970
46.0937500000 1.0000000004
46.1328125000 0.9999999970
46.1718750000 0.9999999999
46.2109375000 0.9999999973
46.2500000000 1.0000000001
46.2890625000 0.9999999974
46.3281250000 0.9999999999
46.3671875000 0.9999999977
46.4062500000 1.0000000004
46.4453125000 0.9999999977
46.4843750000 1.0000000003
46.5234375000 0.9999999978
46.5625000000 1.0000000002
46.6015625000 0.9999999977
46.6406250000 0.9999999999
46.6796875000 0.9999999972
46.7187500000 1.0000000007
46.7578125000 0.9999999969
46.7968750000 0.9999999999
46.8359375000 0.9999999965
46.8750000000 1.0000000005
46.9140625000 0.9999999966
46.9531250000 0.9999999999
46.9921875000 0.9999999965
47.0312500000 0.9999999998
47.0703125000 0.9999999967
47.1093750000 0.9999999998
47.1484375000 0.9999999964
47.1875000000 1.0000000000
47.2265625000 0.9999999967
47.2656250000 0.9999999998
47.3046875000 0.9999999962
47.3437500000 1.0000000000
47.3828125000 0.9999999964
47.4218750000 1.0000000001
47.4609375000 0.9999999961
47.5000000000 1.0000000004
47.5390625000 0.9999999960
47.5781250000 1.0000000004
47.6171875000 0.9999999955
47.6562500000 1.0000000002
47.6953125000 0.9999999956
47.7343750000 1.0000000002
47.7734375000 0.9999999954
47.8125000000 1.0000000001
47.8515625000 0.9999999953
47.8906250000 1.0000000001
47.9296875000 0.9999999952
47.9687500000 1.0000000001
48.0078125000 0.9999999957
48.0468750000 1.0000000006
48.0859375000 0.9999999956
48.1250000000 1.0000000000
48.1640625000 0.9999999960
48.2031250000 1.0000000004
48.2421875000 0.9999999960
48.2812500000 1.0000000000
48.3203125000 0.9999999962
48.3593750000 1.0000000006
48.3984375000 0.9999999964
48.4375000000 1.0000000004
48.4765625000 0.9999999965
48.5156250000 1.0000000004
48.5546875000 0.9999999963
48.5937500000 1.0000000001
48.6328125000 0.9999999963
48.6718750000 1.0000000003
48.7109375000 0.9999999963
48.7500000000 0.9999999999
48.7890625000 0.9999999966
48.8281250000 1.0000000003
48.8671875000 0.9999999968
48.9062500000 0.9999999998
48.9453125000 0.9999999967
48.9843750000 0.9999999999
49.0234375000 0.9999999970
49.0625000000 1.0000000001
49.1015625000 0.9999999970
49.1406250000 0.9999999999
49.1796875000 0.9999999975
49.2187500000 0.9999999996
49.2578125000 0.9999999976
49.2968750000 1.0000000000
49.3359375000 0.9999999980
49.3750000000 0.9999999997
49.4140625000 0.9999999977
49.4531250000 1.0000000003
49.4921875000 0.9999999973
49.5312500000 0.9999999999
49.5703125000 0.9999999965
49.6093750000 1.0000000006
49.6484375000 0.9999999963
49.6875000000 1.0000000000
49.7265625000 0.9999999965
49.7656250000 1.0000000000
49.8046875000 0.9999999959
49.8437500000 1.0000000001
49.8828125000 0.9999999959
49.9218750000 0.9999999997
49.9609375000 0.9999999957
50.0000000000 1.0000000001
50.0390625000 0.9999999957
50.0781250000 1.0000000000
50.1171875000 0.9999999957
50.1562500000 1.0000000004
50.1953125000 0.9999999958
50.2343750000 1.0000000005
50.2734375000 0.9999999959
50.3125000000 1.0000000000
50.3515625000 0.9999999960
50.3906250000 0.9999999999
50.4296875000 0.9999999959
50.4687500000 0.9999999997
50.5078125000 0.9999999954
50.5468750000 1.0000000000
50.5859375000 0.9999999951
50.6250000000 0.9999999996
50.6640625000 0.9999999947
50.7031250000 0.9999999996
50.7421875000 0.9999999946
50.7812500000 1.0000000002
50.8203125000 0.9999999942
50.8593750000 0.9999999999
50.8984375000 0.9999999945
50.9375000000 0.9999999998
50.9765625000 0.9999999952
51.0156250000 1.0000000001
51.0546875000 0.9999999955
51.0937500000 1.0000000001
51.1328125000 0.9999999956
51.1718750000 0.9999999998
51.2109375000 0.9999999955
51.2500000000 1.0000000002
51.2890625000 0.9999999956
51.3281250000 1.0000000000
51.3671875000 0.9999999953
51.4062500000 1.0000000000
51.4453125000 0.9999999954
51.4843750000 0.9999999999
51.5234375000 0.9999999950
51.5625000000 0.9999999999
51.6015625000 0.9999999950
51.6406250000 0.9999999998
51.6796875000 0.9999999945
51.7187500000 0.9999999998
51.7578125000 0.9999999944
51.7968750000 1.0000000002
51.8359375000 0.9999999943
51.8750000000 1.0000000005
51.9140625000 0.9999999942
51.9531250000 1.0000000006
51.9921875000 0.9999999938
52.0312500000 1.0000000003
52.0703125000 0.9999999940
52.1093750000 1.0000000005
52.1484375000 0.9999999939
52.1875000000 1.0000000004
52.2265625000 0.9999999939
52.2656250000 1.0000000005
52.3046875000 0.9999999940
52.3437500000 1.0000000001
52.3828125000 0.9999999938
52.4218750000 1.0000000004
52.4609375000 0.9999999941
52.5000000000 1.0000000000
52.5390625000 0.9999999940
52.5781250000 1.0000000004
52.6171875000 0.9999999943
52.6562500000 1.0000000001
52.6953125000 0.9999999942
52.7343750000 0.9999999999
52.7734375000 0.9999999946
52.8125000000 0.9999999998
52.8515625000 0.9999999943
52.8906250000 1.0000000001
52.9296875000 0.9999999946
52.9687500000 1.0000000000
53.0078125000 0.9999999945
53.0468750000 1.0000000001
53.0859375000 0.9999999947
53.1250000000 1.0000000000
53.1640625000 0.9999999950
53.2031250000 0.9999999998
53.2421875000 0.9999999955
53.2812500000 1.0000000003
53.3203125000 0.9999999953
53.3593750000 0.9999999996
53.3984375000 0.9999999955
53.4375000000 1.0000000000
53.4765625000 0.9999999955
53.5156250000 1.0000000001
53.5546875000 0.9999999955
53.5937500000 1.0000000003
53.6328125000 0.9999999954
53.6718750000 0.9999999999
53.7109375000 0.9999999953
53.7500000000 1.0000000002
53.7890625000 0.9999999953
53.8281250000 0.9999999999
53.8671875000 0.9999999953
53.9062500000 1.0000000002
53.9453125000 0.9999999953
53.9843750000 1.0000000001
54.0234375000 0.9999999949
54.0625000000 1.0000000000
54.1015625000 0.9999999948
54.1406250000 1.0000000001
54.1796875000 0.9999999950
54.2187500000 1.0000000000
54.2578125000 0.9999999947
54.2968750000 0.9999999999
54.3359375000 0.9999999944
54.3750000000 1.0000000000
54.4140625000 0.9999999946
54.4531250000 1.0000000002
54.4921875000 0.9999999948
54.5312500000 1.0000000001
54.5703125000 0.9999999949
54.6093750000 1.0000000003
54.6484375000 0.9999999951
54.6875000000 0.9999999997
54.7265625000 0.9999999956
54.7656250000 0.9999999998
54.8046875000 0.9999999952
54.8437500000 1.0000000000
54.8828125000 0.9999999951
54.9218750000 0.9999999999
54.9609375000 0.9999999951
55.0000000000 0.9999999998
55.0390625000 0.9999999951
55.0781250000 1.0000000000
55.1171875000 0.9999999950
55.1562500000 1.0000000001
55.1953125000 0.9999999952
55.2343750000 0.9999999997
55.2734375000 0.9999999954
55.3125000000 1.0000000005
55.3515625000 0.9999999952
55.3906250000 1.0000000001
55.4296875000 0.9999999951
55.4687500000 1.0000000007
55.5078125000 0.9999999952
55.5468750000 1.0000000002
55.5859375000 0.9999999954
55.6250000000 1.0000000001
55.6640625000 0.9999999952
55.7031250000 1.0000000000
55.7421875000 0.9999999952
55.7812500000 1.0000000000
55.8203125000 0.9999999953
55.8593750000 0.9999999996
55.8984375000 0.9999999952
55.9375000000 0.9999999997
55.9765625000 0.9999999954
56.0156250000 0.9999999999
56.0546875000 0.9999999954
56.0937500000 0.9999999997
56.1328125000 0.9999999957
56.1718750000 0.9999999999
56.2109375000 0.9999999959
56.2500000000 0.9999999999
56.2890625000 0.9999999961
56.3281250000 1.0000000001
56.3671875000 0.9999999963
56.4062500000 1.0000000000
56.4453125000 0.9999999963
56.4843750000 1.0000000000
56.5234375000 0.9999999963
56.5625000000 0.9999999998
56.6015625000 0.9999999962
56.6406250000 1.0000000001
56.6796875000 0.9999999963
56.7187500000 0.9999999998
56.7578125000 0.9999999960
56.7968750000 0.9999999996
56.8359375000 0.9999999960
56.8750000000 0.9999999999
56.9140625000 0.9999999958
56.9531250000 0.9999999998
56.9921875000 0.9999999961
57.0312500000 1.0000000001
57.0703125000 0.9999999964
57.1093750000 1.0000000000
57.1484375000 0.9999999963
57.1875000000 1.0000000003
57.2265625000 0.9999999961
57.2656250000 1.0000000004
57.3046875000 0.9999999960
57.3437500000 1.0000000004
57.3828125000 0.9999999961
57.4218750000 1.0000000004
57.4609375000 0.9999999959
57.5000000000 1.0000000004
57.5390625000 0.9999999958
57.5781250000 1.0000000002
57.6171875000 0.9999999957
57.6562500000 0.9999999999
57.6953125000 0.9999999956
57.7343750000 1.0000000001
57.7734375000 0.9999999955
57.8125000000 1.0000000000
57.8515625000 0.9999999955
57.8906250000 1.0000000000
57.9296875000 0.9999999956
57.9687500000 0.9999999996
58.0078125000 0.9999999955
58.0468750000 1.0000000003
58.0859375000 0.9999999953
58.1250000000 1.0000000001
58.1640625000 0.9999999958
58.2031250000 1.0000000001
58.2421875000 0.9999999956
58.2812500000 1.0000000000
58.3203125000 0.9999999954
58.3593750000 1.0000000002
58.3984375000 0.9999999954
58.4375000000 0.9999999999
58.4765625000 0.9999999954
58.5156250000 1.0000000001
58.5546875000 0.9999999954
58.5937500000 1.0000000001
58.6328125000 0.9999999951
58.6718750000 0.9999999998
58.7109375000 0.9999999950
58.7500000000 0.9999999997
58.7890625000 0.9999999948
58.8281250000 0.9999999998
58.8671875000 0.9999999947
58.9062500000 0.9999999998
58.9453125000 0.9999999948
58.9843750000 0.9999999995
59.0234375000 0.9999999949
59.0625000000 0.9999999998
59.1015625000 0.9999999948
59.1406250000 0.9999999999
59.1796875000 0.9999999947
59.2187500000 1.0000000006
59.2578125000 0.9999999948
59.2968750000 1.0000000003
59.3359375000 0.9999999950
59.3750000000 1.0000000002
59.4140625000 0.9999999953
59.4531250000 1.0000000004
59.4921875000 0.9999999954
59.5312500000 0.9999999999
59.5703125000 0.9999999961
59.6093750000 1.0000000002
59.6484375000 0.9999999961
59.6875000000 0.9999999995
59.7265625000 0.9999999960
59.7656250000 1.0000000006
59.8046875000 0.9999999961
59.8437500000 0.9999999998
59.8828125000 0.9999999958
59.9218750000 1.0000000005
59.9609375000 0.9999999959
60.0000000000 1.0000000001
60.0390625000 0.9999999960
60.0781250000 1.0000000003
60.1171875000 0.9999999962
60.1562500000 1.0000000001
60.1953125000 0.9999999964
60.2343750000 1.0000000005
60.2734375000 0.9999999962
60.3125000000 1.0000000008
60.3515625000 0.9999999959
60.3906250000 1.0000000009
60.4296875000 0.9999999962
60.4687500000 1.0000000011
60.5078125000 0.9999999952
60.5468750000 1.0000000004
60.5859375000 0.9999999954
60.6250000000 1.0000000000
60.6640625000 0.9999999951
60.7031250000 0.9999999995
60.7421875000 0.9999999953
60.7812500000 1.0000000000
60.8203125000 0.9999999956
60.8593750000 0.9999999995
60.8984375000 0.9999999956
60.9375000000 0.9999999998
60.9765625000 0.9999999958
61.0156250000 1.0000000003
61.0546875000 0.9999999960
61.0937500000 1.0000000002
61.1328125000 0.9999999962
61.1718750000 1.0000000002
61.2109375000 0.9999999962
61.2500000000 1.0000000002
61.2890625000 0.9999999961
61.3281250000 1.0000000000
61.3671875000 0.9999999960
61.4062500000 0.9999999999
61.4453125000 0.9999999959
61.4843750000 1.0000000000
61.5234375000 0.9999999956
61.5625000000 1.0000000000
61.6015625000 0.9999999959
61.6406250000 0.9999999999
61.6796875000 0.9999999960
61.7187500000 1.0000000000
61.7578125000 0.9999999961
61.7968750000 0.9999999996
61.8359375000 0.9999999960
61.8750000000 0.9999999996
61.9140625000 0.9999999961
61.9531250000 0.9999999999
61.9921875000 0.9999999960
62.0312500000 0.9999999999
62.0703125000 0.9999999959
62.1093750000 0.9999999997
62.1484375000 0.9999999961
62.1875000000 0.9999999997
62.2265625000 0.9999999960
62.2656250000 0.9999999997
62.3046875000 0.9999999958
62.3437500000 0.9999999997
62.3828125000 0.9999999958
62.4218750000 0.9999999997
62.4609375000 0.9999999959
62.5000000000 0.9999999998
62.5390625000 0.9999999960
62.5781250000 0.9999999999
62.6171875000 0.9999999960
62.6562500000 1.0000000000
62.6953125000 0.9999999960
62.7343750000 1.0000000000
62.7734375000 0.9999999963
62.8125000000 1.0000000000
62.8515625000 0.9999999965
62.8906250000 1.0000000000
62.9296875000 0.9999999966
62.9687500000 1.0000000001
63.0078125000 0.9999999968
63.0468750000 1.0000000000
63.0859375000 0.9999999966
63.1250000000 1.0000000000
63.1640625000 0.9999999966
63.2031250000 1.0000000003
63.2421875000 0.9999999966
63.2812500000 1.0000000000
63.3203125000 0.9999999968
63.3593750000 0.9999999998
63.3984375000 0.9999999966
63.4375000000 0.9999999999
63.4765625000 0.9999999967
63.5156250000 1.0000000002
63.5546875000 0.9999999967
63.5937500000 1.0000000002
63.6328125000 0.9999999966
63.6718750000 1.0000000002
63.7109375000 0.9999999966
63.7500000000 1.0000000002
63.7890625000 0.9999999964
63.8281250000 1.0000000002
63.8671875000 0.9999999965
63.9062500000 1.0000000001
63.9453125000 0.9999999965
63.9843750000 1.0000000002
64.0234375000 0.9999999964
64.0625000000 1.0000000003
64.1015625000 0.9999999964
64.1406250000 1.0000000000
64.1796875000 0.9999999961
64.2187500000 1.0000000000
64.2578125000 0.9999999961
64.2968750000 1.0000000001
64.3359375000 0.9999999961
64.3750000000 0.9999999998
64.4140625000 0.9999999959
64.4531250000 1.0000000000
64.4921875000 0.9999999958
64.5312500000 0.9999999997
64.5703125000 0.9999999956
64.6093750000 1.0000000001
64.6484375000 0.9999999955
64.6875000000 1.0000000000
64.7265625000 0.9999999952
64.7656250000 0.9999999998
64.8046875000 0.9999999952
64.8437500000 0.9999999996
64.8828125000 0.9999999954
64.9218750000 0.9999999997
64.9609375000 0.9999999954
65.0000000000 0.9999999998
65.0390625000 0.9999999956
65.0781250000 0.9999999998
65.1171875000 0.9999999955
65.1562500000 0.9999999999
65.1953125000 0.9999999955
65.2343750000 1.0000000000
65.2734375000 0.9999999952
65.3125000000 0.9999999997
65.3515625000 0.9999999950
65.3906250000 1.0000000000
65.4296875000 0.9999999949
65.4687500000 0.9999999996
65.5078125000 0.9999999949
65.5468750000 1.0000000002
65.5859375000 0.9999999950
65.6250000000 1.0000000002
65.6640625000 0.9999999953
65.7031250000 1.0000000000
65.7421875000 0.9999999953
65.7812500000 1.0000000003
65.8203125000 0.9999999955
65.8593750000 1.0000000002
65.8984375000 0.9999999956
65.9375000000 1.0000000004
65.9765625000 0.9999999958
66.0156250000 1.0000000003
66.0546875000 0.9999999957
66.0937500000 1.0000000002
66.1328125000 0.9999999956
66.1718750000 1.0000000002
66.2109375000 0.9999999956
66.2500000000 1.0000000003
66.2890625000 0.9999999958
66.3281250000 1.0000000004
66.3671875000 0.9999999958
66.4062500000 1.0000000001
66.4453125000 0.9999999958
66.4843750000 1.0000000002
66.5234375000 0.9999999958
66.5625000000 1.0000000000
66.6015625000 0.9999999961
66.6406250000 1.0000000002
66.6796875000 0.9999999961
66.7187500000 1.0000000000
66.7578125000 0.9999999960
66.7968750000 1.0000000002
66.8359375000 0.9999999962
66.8750000000 0.9999999996
66.9140625000 0.9999999964
66.9531250000 1.0000000001
66.9921875000 0.9999999966
67.0312500000 1.0000000001
67.0703125000 0.9999999964
67.1093750000 1.0000000001
67.1484375000 0.9999999964
67.1875000000 0.9999999998
67.2265625000 0.9999999964
67.2656250000 0.9999999998
67.3046875000 0.9999999967
67.3437500000 1.0000000000
67.3828125000 0.9999999967
67.4218750000 0.9999999997
67.4609375000 0.9999999968
67.5000000000 0.9999999997
67.5390625000 0.9999999967
67.5781250000 0.9999999998
67.6171875000 0.9999999967
67.6562500000 1.0000000000
67.6953125000 0.9999999968
67.7343750000 0.9999999998
67.7734375000 0.9999999969
67.8125000000 0.9999999999
67.8515625000 0.9999999969
67.8906250000 0.9999999999
67.9296875000 0.9999999968
67.9687500000 1.0000000002
68.0078125000 0.9999999970
68.0468750000 1.0000000001
68.0859375000 0.9999999969
68.1250000000 1.0000000002
68.1640625000 0.9999999966
68.2031250000 0.9999999999
68.2421875000 0.9999999966
68.2812500000 1.0000000000
68.3203125000 0.9999999969
68.3593750000 1.0000000000
68.3984375000 0.9999999969
68.4375000000 1.0000000002
68.4765625000 0.9999999967
68.5156250000 1.0000000001
68.5546875000 0.9999999965
68.5937500000 0.9999999999
68.6328125000 0.9999999966
68.6718750000 1.0000000001
68.7109375000 0.9999999966
68.7500000000 1.0000000002
68.7890625000 0.9999999968
68.8281250000 1.0000000001
68.8671875000 0.9999999967
68.9062500000 1.0000000001
68.9453125000 0.9999999968
68.9843750000 1.0000000002
69.0234375000 0.9999999970
69.0625000000 1.0000000000
69.1015625000 0.9999999971
69.1406250000 1.0000000003
69.1796875000 0.9999999970
69.2187500000 1.0000000002
69.2578125000 0.9999999970
69.2968750000 1.0000000001
69.3359375000 0.9999999968
69.3750000000 1.0000000004
69.4140625000 0.9999999966
69.4531250000 1.0000000002
69.4921875000 0.9999999965
69.5312500000 0.9999999997
69.5703125000 0.9999999965
69.6093750000 1.0000000002
69.6484375000 0.9999999967
69.6875000000 1.0000000005
69.7265625000 0.9999999967
69.7656250000 1.0000000004
69.8046875000 0.9999999971
69.8437500000 1.0000000002
69.8828125000 0.9999999968
69.9218750000 1.0000000002
69.9609375000 0.9999999969
70.0000000000 1.0000000001
70.0390625000 0.9999999968
70.0781250000 1.0000000001
70.1171875000 0.9999999971
70.1562500000 1.0000000001
70.1953125000 0.9999999972
70.2343750000 0.9999999999
70.2734375000 0.9999999971
70.3125000000 1.0000000002
70.3515625000 0.9999999968
70.3906250000 0.9999999999
70.4296875000 0.9999999973
70.4687500000 1.0000000001
70.5078125000 0.9999999975
70.5468750000 0.9999999999
70.5859375000 0.9999999973
70.6250000000 1.0000000002
70.6640625000 0.9999999971
70.7031250000 1.0000000003
70.7421875000 0.9999999970
70.7812500000 1.0000000003
70.8203125000 0.9999999971
70.8593750000 1.0000000005
70.8984375000 0.9999999970
70.9375000000 0.9999999998
70.9765625000 0.9999999970
71.0156250000 1.0000000002
71.0546875000 0.9999999971
71.0937500000 0.9999999998
71.1328125000 0.9999999970
71.1718750000 0.9999999999
71.2109375000 0.9999999970
71.2500000000 1.0000000001
71.2890625000 0.9999999968
71.3281250000 0.9999999998
71.3671875000 0.9999999968
71.4062500000 0.9999999998
71.4453125000 0.9999999965
71.4843750000 0.9999999999
71.5234375000 0.9999999965
71.5625000000 1.0000000001
71.6015625000 0.9999999962
71.6406250000 0.9999999998
71.6796875000 0.9999999962
71.7187500000 0.9999999998
71.7578125000 0.9999999960
71.7968750000 0.9999999999
71.8359375000 0.9999999958
71.8750000000 1.0000000001
71.9140625000 0.9999999958
71.9531250000 1.0000000000
71.9921875000 0.9999999955
72.0312500000 1.0000000001
72.0703125000 0.9999999955
72.1093750000 0.9999999999
72.1484375000 0.9999999955
72.1875000000 1.0000000000
72.2265625000 0.9999999958
72.2656250000 1.0000000000
72.3046875000 0.9999999956
72.3437500000 1.0000000003
72.3828125000 0.9999999956
72.4218750000 1.0000000002
72.4609375000 0.9999999955
72.5000000000 1.0000000000
72.5390625000 0.9999999957
72.5781250000 1.0000000002
72.6171875000 0.9999999955
72.6562500000 1.0000000001
72.6953125000 0.9999999957
72.7343750000 1.0000000002
72.7734375000 0.9999999956
72.8125000000 1.0000000000
72.8515625000 0.9999999958
72.8906250000 1.0000000002
72.9296875000 0.9999999956
72.9687500000 1.0000000001
73.0078125000 0.9999999957
73.0468750000 1.0000000001
73.0859375000 0.9999999960
73.1250000000 0.9999999999
73.1640625000 0.9999999962
73.2031250000 1.0000000002
73.2421875000 0.9999999964
73.2812500000 1.0000000000
73.3203125000 0.9999999963
73.3593750000 0.9999999999
73.3984375000 0.9999999966
73.4375000000 1.0000000000
73.4765625000 0.9999999966
73.5156250000 1.0000000002
73.5546875000 0.9999999969
73.5937500000 1.0000000001
73.6328125000 0.9999999969
73.6718750000 1.0000000000
73.7109375000 0.9999999968
73.7500000000 0.9999999999
73.7890625000 0.9999999967
73.8281250000 1.0000000001
73.8671875000 0.9999999969
73.9062500000 1.0000000001
73.9453125000 0.9999999967
73.9843750000 1.0000000000
74.0234375000 0.9999999965
74.0625000000 1.0000000001
74.1015625000 0.9999999966
74.1406250000 0.9999999998
74.1796875000 0.9999999964
74.2187500000 0.9999999999
74.2578125000 0.9999999963
74.2968750000 1.0000000000
74.3359375000 0.9999999962
74.3750000000 0.9999999998
74.4140625000 0.9999999961
74.4531250000 1.0000000002
74.4921875000 0.9999999963
74.5312500000 1.0000000000
74.5703125000 0.9999999961
74.6093750000 1.0000000003
74.6484375000 0.9999999962
74.6875000000 0.9999999996
74.7265625000 0.9999999960
74.7656250000 1.0000000000
74.8046875000 0.9999999962
74.8437500000 0.9999999999
74.8828125000 0.9999999961
74.9218750000 0.9999999998
74.9609375000 0.9999999963
75.0000000000 1.0000000000
75.0390625000 0.9999999962
75.0781250000 0.9999999999
75.1171875000 0.9999999962
75.1562500000 1.0000000000
75.1953125000 0.9999999963
75.2343750000 1.0000000002
75.2734375000 0.9999999964
75.3125000000 1.0000000000
75.3515625000 0.9999999965
75.3906250000 1.0000000003
75.4296875000 0.9999999963
75.4687500000 1.0000000001
75.5078125000 0.9999999961
75.5468750000 0.9999999999
75.5859375000 0.9999999965
75.6250000000 1.0000000002
75.6640625000 0.9999999966
75.7031250000 0.9999999999
75.7421875000 0.9999999965
75.7812500000 0.9999999999
75.8203125000 0.9999999966
75.8593750000 0.9999999999
75.8984375000 0.9999999967
75.9375000000 0.9999999999
75.9765625000 0.9999999967
76.0156250000 1.0000000002
76.0546875000 0.9999999970
76.0937500000 1.0000000001
76.1328125000 0.9999999970
76.1718750000 1.0000000002
76.2109375000 0.9999999970
76.2500000000 1.0000000001
76.2890625000 0.9999999970
76.3281250000 1.0000000001
76.3671875000 0.9999999970
76.4062500000 1.0000000001
76.4453125000 0.9999999970
76.4843750000 1.0000000000
76.5234375000 0.9999999971
76.5625000000 1.0000000001
76.6015625000 0.9999999969
76.6406250000 1.0000000000
76.6796875000 0.9999999971
76.7187500000 1.0000000001
76.7578125000 0.9999999970
76.7968750000 0.9999999999
76.8359375000 0.9999999969
76.8750000000 0.9999999998
76.9140625000 0.9999999968
76.9531250000 0.9999999998
76.9921875000 0.9999999971
77.0312500000 1.0000000000
77.0703125000 0.9999999972
77.1093750000 0.9999999998
77.1484375000 0.9999999973
77.1875000000 1.0000000002
77.2265625000 0.9999999973
77.2656250000 0.9999999998
77.3046875000 0.9999999973
77.3437500000 0.9999999999
77.3828125000 0.9999999974
77.4218750000 0.9999999998
77.4609375000 0.9999999973
77.5000000000 1.0000000001
77.5390625000 0.9999999975
77.5781250000 0.9999999999
77.6171875000 0.9999999975
77.6562500000 1.0000000002
77.6953125000 0.9999999976
77.7343750000 1.0000000000
77.7734375000 0.9999999976
77.8125000000 1.0000000002
77.8515625000 0.9999999976
77.8906250000 1.0000000000
77.9296875000 0.9999999973
77.9687500000 1.0000000002
