# k*sigma S_ana(k)
9.7954600371 0.7153251873
9.8052751173 0.7159583570
9.8150901975 0.7166082517
9.8249052777 0.7172748369
9.8347203579 0.7179580788
9.8445354381 0.7186579440
9.8543505183 0.7193743999
9.8641655985 0.7201074141
9.8739806787 0.7208569551
9.8837957589 0.7216229914
9.8936108391 0.7224054925
9.9034259193 0.7232044279
9.9132409995 0.7240197677
9.9230560797 0.7248514824
9.9328711599 0.7256995429
9.9426862401 0.7265639202
9.9525013203 0.7274445860
9.9623164004 0.7283415120
9.9721314806 0.7292546704
9.9819465608 0.7301840334
9.9917616410 0.7311295737
10.0015767212 0.7320912640
10.0113918014 0.7330690774
10.0212068816 0.7340629869
10.0310219618 0.7350729658
10.0408370420 0.7360989875
10.0506521222 0.7371410254
10.0604672024 0.7381990532
10.0702822826 0.7392730443
10.0800973628 0.7403629724
10.0899124430 0.7414688110
10.0997275232 0.7425905336
10.1095426034 0.7437281138
10.1193576836 0.7448815249
10.1291727638 0.7460507402
10.1389878440 0.7472357329
10.1488029242 0.7484364759
10.1586180044 0.7496529420
10.1684330846 0.7508851037
10.1782481648 0.7521329335
10.1880632450 0.7533964033
10.1978783252 0.7546754849
10.2076934054 0.7559701497
10.2175084856 0.7572803688
10.2273235658 0.7586061128
10.2371386460 0.7599473522
10.2469537262 0.7613040566
10.2567688064 0.7626761954
10.2665838866 0.7640637376
10.2763989668 0.7654666515
10.2862140470 0.7668849049
10.2960291272 0.7683184649
10.3058442074 0.7697672983
10.3156592876 0.7712313709
10.3254743678 0.7727106480
10.3352894480 0.7742050942
10.3451045282 0.7757146734
10.3549196083 0.7772393485
10.3647346885 0.7787790819
10.3745497687 0.7803338351
10.3843648489 0.7819035685
10.3941799291 0.7834882420
10.4039950093 0.7850878141
10.4138100895 0.7867022429
10.4236251697 0.7883314850
10.4334402499 0.7899754962
10.4432553301 0.7916342314
10.4530704103 0.7933076441
10.4628854905 0.7949956868
10.4727005707 0.7966983109
10.4825156509 0.7984154666
10.4923307311 0.8001471028
10.5021458113 0.8018931672
10.5119608915 0.8036536061
10.5217759717 0.8054283647
10.5315910519 0.8072173866
10.5414061321 0.8090206140
10.5512212123 0.8108379880
10.5610362925 0.8126694477
10.5708513727 0.8145149311
10.5806664529 0.8163743746
10.5904815331 0.8182477128
10.6002966133 0.8201348789
10.6101116935 0.8220358044
10.6199267737 0.8239504191
10.6297418539 0.8258786509
10.6395569341 0.8278204263
10.6493720143 0.8297756698
10.6591870945 0.8317443039
10.6690021747 0.8337262496
10.6788172549 0.8357214256
10.6886323351 0.8377297490
10.6984474153 0.8397511346
10.7082624955 0.8417854955
10.7180775757 0.8438327424
10.7278926559 0.8458927843
10.7377077361 0.8479655277
10.7475228162 0.8500508771
10.7573378964 0.8521487349
10.7671529766 0.8542590009
10.7769680568 0.8563815732
10.7867831370 0.8585163469
10.7965982172 0.8606632154
10.8064132974 0.8628220692
10.8162283776 0.8649927967
10.8260434578 0.8671752837
10.8358585380 0.8693694135
10.8456736182 0.8715750670
10.8554886984 0.8737921224
10.8653037786 0.8760204553
10.8751188588 0.8782599388
10.8849339390 0.8805104432
10.8947490192 0.8827718361
10.9045640994 0.8850439826
10.9143791796 0.8873267446
10.9241942598 0.8896199817
10.9340093400 0.8919235502
10.9438244202 0.8942373039
10.9536395004 0.8965610936
10.9634545806 0.8988947670
10.9732696608 0.9012381691
10.9830847410 0.9035911419
10.9928998212 0.9059535241
11.0027149014 0.9083251518
11.0125299816 0.9107058576
11.0223450618 0.9130954715
11.0321601420 0.9154938199
11.0419752222 0.9179007263
11.0517903024 0.9203160111
11.0616053826 0.9227394914
11.0714204628 0.9251709812
11.0812355430 0.9276102911
11.0910506232 0.9300572287
11.1008657034 0.9325115981
11.1106807836 0.9349732003
11.1204958638 0.9374418329
11.1303109440 0.9399172903
11.1401260241 0.9423993634
11.1499411043 0.9448878399
11.1597561845 0.9473825042
11.1695712647 0.9498831372
11.1793863449 0.9523895165
11.1892014251 0.9549014163
11.1990165053 0.9574186076
11.2088315855 0.9599408578
11.2186466657 0.9624679310
11.2284617459 0.9649995878
11.2382768261 0.9675355857
11.2480919063 0.9700756786
11.2579069865 0.9726196171
11.2677220667 0.9751671483
11.2775371469 0.9777180162
11.2873522271 0.9802719612
11.2971673073 0.9828287204
11.3069823875 0.9853880277
11.3167974677 0.9879496136
11.3266125479 0.9905132054
11.3364276281 0.9930785269
11.3462427083 0.9956452988
11.3560577885 0.9982132387
11.3658728687 1.0007820607
11.3756879489 1.0033514759
11.3855030291 1.0059211923
11.3953181093 1.0084909146
11.4051331895 1.0110603447
11.4149482697 1.0136291811
11.4247633499 1.0161971195
11.4345784301 1.0187638527
11.4443935103 1.0213290704
11.4542085905 1.0238924596
11.4640236707 1.0264537042
11.4738387509 1.0290124856
11.4836538311 1.0315684825
11.4934689113 1.0341213706
11.5032839915 1.0366708232
11.5130990717 1.0392165112
11.5229141518 1.0417581027
11.5327292320 1.0442952636
11.5425443122 1.0468276573
11.5523593924 1.0493549451
11.5621744726 1.0518767858
11.5719895528 1.0543928363
11.5818046330 1.0569027513
11.5916197132 1.0594061837
11.6014347934 1.0619027843
11.6112498736 1.0643922022
11.6210649538 1.0668740848
11.6308800340 1.0693480776
11.6406951142 1.0718138250
11.6505101944 1.0742709695
11.6603252746 1.0767191526
11.6701403548 1.0791580144
11.6799554350 1.0815871938
11.6897705152 1.0840063287
11.6995855954 1.0864150561
11.7094006756 1.0888130121
11.7192157558 1.0911998321
11.7290308360 1.0935751511
11.7388459162 1.0959386031
11.7486609964 1.0982898223
11.7584760766 1.1006284422
11.7682911568 1.1029540965
11.7781062370 1.1052664186
11.7879213172 1.1075650422
11.7977363974 1.1098496012
11.8075514776 1.1121197297
11.8173665578 1.1143750627
11.8271816380 1.1166152354
11.8369967182 1.1188398840
11.8468117984 1.1210486455
11.8566268786 1.1232411579
11.8664419588 1.1254170605
11.8762570390 1.1275759939
11.8860721192 1.1297175999
11.8958871994 1.1318415223
11.9057022796 1.1339474061
11.9155173597 1.1360348987
11.9253324399 1.1381036492
11.9351475201 1.1401533088
11.9449626003 1.1421835312
11.9547776805 1.1441939726
11.9645927607 1.1461842914
11.9744078409 1.1481541491
11.9842229211 1.1501032099
11.9940380013 1.1520311411
12.0038530815 1.1539376131
12.0136681617 1.1558222997
12.0234832419 1.1576848779
12.0332983221 1.1595250287
12.0431134023 1.1613424364
12.0529284825 1.1631367896
12.0627435627 1.1649077805
12.0725586429 1.1666551057
12.0823737231 1.1683784662
12.0921888033 1.1700775671
12.1020038835 1.1717521184
12.1118189637 1.1734018346
12.1216340439 1.1750264350
12.1314491241 1.1766256442
12.1412642043 1.1781991915
12.1510792845 1.1797468116
12.1608943647 1.1812682446
12.1707094449 1.1827632360
12.1805245251 1.1842315369
12.1903396053 1.1856729042
12.2001546855 1.1870871004
12.2099697657 1.1884738943
12.2197848459 1.1898330605
12.2295999261 1.1911643798
12.2394150063 1.1924676394
12.2492300865 1.1937426326
12.2590451667 1.1949891595
12.2688602469 1.1962070265
12.2786753271 1.1973960468
12.2884904073 1.1985560404
12.2983054875 1.1996868340
12.3081205676 1.2007882612
12.3179356478 1.2018601628
12.3277507280 1.2029023864
12.3375658082 1.2039147870
12.3473808884 1.2048972266
12.3571959686 1.2058495746
12.3670110488 1.2067717077
12.3768261290 1.2076635099
12.3866412092 1.2085248728
12.3964562894 1.2093556953
12.4062713696 1.2101558840
12.4160864498 1.2109253529
12.4259015300 1.2116640239
12.4357166102 1.2123718260
12.4455316904 1.2130486964
12.4553467706 1.2136945797
12.4651618508 1.2143094283
12.4749769310 1.2148932021
12.4847920112 1.2154458689
12.4946070914 1.2159674043
12.5044221716 1.2164577915
12.5142372518 1.2169170213
12.5240523320 1.2173450924
12.5338674122 1.2177420111
12.5436824924 1.2181077914
12.5534975726 1.2184424549
12.5633126528 1.2187460310
12.5731277330 1.2190185565
12.5829428132 1.2192600758
12.5927578934 1.2194706408
12.6025729736 1.2196503111
12.6123880538 1.2197991534
12.6222031340 1.2199172421
12.6320182142 1.2200046586
12.6418332944 1.2200614919
12.6516483746 1.2200878381
12.6614634548 1.2200838002
12.6712785350 1.2200494886
12.6810936152 1.2199850205
12.6909086954 1.2198905202
12.7007237755 1.2197661186
12.7105388557 1.2196119536
12.7203539359 1.2194281696
12.7301690161 1.2192149176
12.7399840963 1.2189723552
12.7497991765 1.2187006463
12.7596142567 1.2183999611
12.7694293369 1.2180704760
12.7792444171 1.2177123736
12.7890594973 1.2173258422
12.7988745775 1.2169110763
12.8086896577 1.2164682760
12.8185047379 1.2159976471
12.8283198181 1.2154994007
12.8381348983 1.2149737537
12.8479499785 1.2144209281
12.8577650587 1.2138411510
12.8675801389 1.2132346547
12.8773952191 1.2126016763
12.8872102993 1.2119424577
12.8970253795 1.2112572457
12.9068404597 1.2105462914
12.9166555399 1.2098098504
12.9264706201 1.2090481825
12.9362857003 1.2082615518
12.9461007805 1.2074502264
12.9559158607 1.2066144781
12.9657309409 1.2057545827
12.9755460211 1.2048708194
12.9853611013 1.2039634711
12.9951761815 1.2030328239
13.0049912617 1.2020791672
13.0148063419 1.2011027934
13.0246214221 1.2001039980
13.0344365023 1.1990830790
13.0442515825 1.1980403375
13.0540666627 1.1969760768
13.0638817429 1.1958906027
13.0736968231 1.1947842235
13.0835119033 1.1936572493
13.0933269834 1.1925099924
13.1031420636 1.1913427671
13.1129571438 1.1901558891
13.1227722240 1.1889496762
13.1325873042 1.1877244473
13.1424023844 1.1864805228
13.1522174646 1.1852182244
13.1620325448 1.1839378749
13.1718476250 1.1826397981
13.1816627052 1.1813243187
13.1914777854 1.1799917620
13.2012928656 1.1786424541
13.2111079458 1.1772767217
13.2209230260 1.1758948916
13.2307381062 1.1744972913
13.2405531864 1.1730842482
13.2503682666 1.1716560897
13.2601833468 1.1702131435
13.2699984270 1.1687557369
13.2798135072 1.1672841970
13.2896285874 1.1657988506
13.2994436676 1.1643000240
13.3092587478 1.1627880429
13.3190738280 1.1612632325
13.3288889082 1.1597259173
13.3387039884 1.1581764206
13.3485190686 1.1566150653
13.3583341488 1.1550421728
13.3681492290 1.1534580637
13.3779643092 1.1518630574
13.3877793894 1.1502574719
13.3975944696 1.1486416239
13.4074095498 1.1470158289
13.4172246300 1.1453804005
13.4270397102 1.1437356511
13.4368547904 1.1420818913
13.4466698706 1.1404194299
13.4564849508 1.1387485740
13.4663000310 1.1370696290
13.4761151111 1.1353828982
13.4859301913 1.1336886831
13.4957452715 1.1319872830
13.5055603517 1.1302789952
13.5153754319 1.1285641150
13.5251905121 1.1268429352
13.5350055923 1.1251157467
13.5448206725 1.1233828380
13.5546357527 1.1216444951
13.5644508329 1.1199010019
13.5742659131 1.1181526398
13.5840809933 1.1163996875
13.5938960735 1.1146424217
13.6037111537 1.1128811160
13.6135262339 1.1111160420
13.6233413141 1.1093474683
13.6331563943 1.1075756609
13.6429714745 1.1058008835
13.6527865547 1.1040233967
13.6626016349 1.1022434586
13.6724167151 1.1004613247
13.6822317953 1.0986772474
13.6920468755 1.0968914766
13.7018619557 1.0951042594
13.7116770359 1.0933158400
13.7214921161 1.0915264599
13.7313071963 1.0897363575
13.7411222765 1.0879457687
13.7509373567 1.0861549264
13.7607524369 1.0843640606
13.7705675171 1.0825733984
13.7803825973 1.0807831642
13.7901976775 1.0789935793
13.8000127577 1.0772048623
13.8098278379 1.0754172287
13.8196429181 1.0736308914
13.8294579983 1.0718460602
13.8392730785 1.0700629420
13.8490881587 1.0682817410
13.8589032389 1.0665026583
13.8687183190 1.0647258922
13.8785333992 1.0629516383
13.8883484794 1.0611800891
13.8981635596 1.0594114343
13.9079786398 1.0576458609
13.9177937200 1.0558835529
13.9276088002 1.0541246914
13.9374238804 1.0523694551
13.9472389606 1.0506180193
13.9570540408 1.0488705571
13.9668691210 1.0471272383
13.9766842012 1.0453882303
13.9864992814 1.0436536977
13.9963143616 1.0419238022
14.0061294418 1.0401987030
14.0159445220 1.0384785564
14.0257596022 1.0367635161
14.0355746824 1.0350537333
14.0453897626 1.0333493564
14.0552048428 1.0316505311
14.0650199230 1.0299574006
14.0748350032 1.0282701057
14.0846500834 1.0265887842
14.0944651636 1.0249135719
14.1042802438 1.0232446016
14.1140953240 1.0215820039
14.1239104042 1.0199259068
14.1337254844 1.0182764360
14.1435405646 1.0166337146
14.1533556448 1.0149978633
14.1631707250 1.0133690006
14.1729858052 1.0117472425
14.1828008854 1.0101327027
14.1926159656 1.0085254926
14.2024310458 1.0069257213
14.2122461260 1.0053334957
14.2220612062 1.0037489204
14.2318762864 1.0021720978
14.2416913666 1.0006031283
14.2515064468 0.9990421098
14.2613215269 0.9974891384
14.2711366071 0.9959443078
14.2809516873 0.9944077100
14.2907667675 0.9928794345
14.3005818477 0.9913595691
14.3103969279 0.9898481995
14.3202120081 0.9883454094
14.3300270883 0.9868512806
14.3398421685 0.9853658928
14.3496572487 0.9838893241
14.3594723289 0.9824216506
14.3692874091 0.9809629463
14.3791024893 0.9795132838
14.3889175695 0.9780727335
14.3987326497 0.9766413644
14.4085477299 0.9752192435
14.4183628101 0.9738064362
14.4281778903 0.9724030061
14.4379929705 0.9710090152
14.4478080507 0.9696245239
14.4576231309 0.9682495907
14.4674382111 0.9668842730
14.4772532913 0.9655286261
14.4870683715 0.9641827042
14.4968834517 0.9628465595
14.5066985319 0.9615202432
14.5165136121 0.9602038047
14.5263286923 0.9588972919
14.5361437725 0.9576007516
14.5459588527 0.9563142288
14.5557739329 0.9550377674
14.5655890131 0.9537714098
14.5754040933 0.9525151971
14.5852191735 0.9512691690
14.5950342537 0.9500333641
14.6048493339 0.9488078195
14.6146644141 0.9475925712
14.6244794943 0.9463876538
14.6342945745 0.9451931010
14.6441096547 0.9440089449
14.6539247348 0.9428352167
14.6637398150 0.9416719465
14.6735548952 0.9405191631
14.6833699754 0.9393768942
14.6931850556 0.9382451665
14.7030001358 0.9371240055
14.7128152160 0.9360134360
14.7226302962 0.9349134812
14.7324453764 0.9338241638
14.7422604566 0.9327455053
14.7520755368 0.9316775261
14.7618906170 0.9306202459
14.7717056972 0.9295736833
14.7815207774 0.9285378559
14.7913358576 0.9275127807
14.8011509378 0.9264984735
14.8109660180 0.9254949493
14.8207810982 0.9245022223
14.8305961784 0.9235203060
14.8404112586 0.9225492128
14.8502263388 0.9215889544
14.8600414190 0.9206395418
14.8698564992 0.9197009851
14.8796715794 0.9187732938
14.8894866596 0.9178564764
14.8993017398 0.9169505409
14.9091168200 0.9160554945
14.9189319002 0.9151713437
14.9287469804 0.9142980942
14.9385620606 0.9134357513
14.9483771408 0.9125843194
14.9581922210 0.9117438024
14.9680073012 0.9109142033
14.9778223814 0.9100955248
14.9876374616 0.9092877688
14.9974525418 0.9084909367
15.0072676220 0.9077050292
15.0170827022 0.9069300466
15.0268977824 0.9061659884
15.0367128626 0.9054128538
15.0465279427 0.9046706412
15.0563430229 0.9039393487
15.0661581031 0.9032189737
15.0759731833 0.9025095133
15.0857882635 0.9018109639
15.0956033437 0.9011233215
15.1054184239 0.9004465816
15.1152335041 0.8997807392
15.1250485843 0.8991257890
15.1348636645 0.8984817250
15.1446787447 0.8978485409
15.1544938249 0.8972262299
15.1643089051 0.8966147850
15.1741239853 0.8960141984
15.1839390655 0.8954244623
15.1937541457 0.8948455681
15.2035692259 0.8942775071
15.2133843061 0.8937202701
15.2231993863 0.8931738475
15.2330144665 0.8926382294
15.2428295467 0.8921134055
15.2526446269 0.8915993651
15.2624597071 0.8910960972
15.2722747873 0.8906035905
15.2820898675 0.8901218332
15.2919049477 0.8896508134
15.3017200279 0.8891905186
15.3115351081 0.8887409362
15.3213501883 0.8883020532
15.3311652685 0.8878738563
15.3409803487 0.8874563318
15.3507954289 0.8870494659
15.3606105091 0.8866532443
15.3704255893 0.8862676525
15.3802406695 0.8858926757
15.3900557497 0.8855282989
15.3998708299 0.8851745066
15.4096859101 0.8848312833
15.4195009903 0.8844986131
15.4293160704 0.8841764798
15.4391311506 0.8838648668
15.4489462308 0.8835637577
15.4587613110 0.8832731353
15.4685763912 0.8829929825
15.4783914714 0.8827232817
15.4882065516 0.8824640154
15.4980216318 0.8822151655
15.5078367120 0.8819767138
15.5176517922 0.8817486419
15.5274668724 0.8815309311
15.5372819526 0.8813235624
15.5470970328 0.8811265166
15.5569121130 0.8809397745
15.5667271932 0.8807633163
15.5765422734 0.8805971222
15.5863573536 0.8804411721
15.5961724338 0.8802954456
15.6059875140 0.8801599222
15.6158025942 0.8800345811
15.6256176744 0.8799194013
15.6354327546 0.8798143616
15.6452478348 0.8797194405
15.6550629150 0.8796346163
15.6648779952 0.8795598672
15.6746930754 0.8794951708
15.6845081556 0.8794405050
15.6943232358 0.8793958472
15.7041383160 0.8793611744
15.7139533962 0.8793364637
15.7237684764 0.8793216918
15.7335835566 0.8793168352
15.7433986368 0.8793218703
15.7532137170 0.8793367730
15.7630287972 0.8793615192
15.7728438774 0.8793960845
15.7826589576 0.8794404443
15.7924740378 0.8794945737
15.8022891180 0.8795584476
15.8121041982 0.8796320406
15.8219192783 0.8797153274
15.8317343585 0.8798082819
15.8415494387 0.8799108783
15.8513645189 0.8800230901
15.8611795991 0.8801448910
15.8709946793 0.8802762541
15.8808097595 0.8804171524
15.8906248397 0.8805675587
15.9004399199 0.8807274455
15.9102550001 0.8808967850
15.9200700803 0.8810755492
15.9298851605 0.8812637098
15.9397002407 0.8814612383
15.9495153209 0.8816681059
15.9593304011 0.8818842836
15.9691454813 0.8821097420
15.9789605615 0.8823444516
15.9887756417 0.8825883824
15.9985907219 0.8828415044
16.0084058021 0.8831037871
16.0182208823 0.8833751998
16.0280359625 0.8836557116
16.0378510427 0.8839452911
16.0476661229 0.8842439068
16.0574812031 0.8845515268
16.0672962833 0.8848681190
16.0771113635 0.8851936508
16.0869264437 0.8855280897
16.0967415239 0.8858714024
16.1065566041 0.8862235555
16.1163716843 0.8865845154
16.1261867645 0.8869542481
16.1360018447 0.8873327192
16.1458169249 0.8877198939
16.1556320051 0.8881157374
16.1654470853 0.8885202142
16.1752621655 0.8889332888
16.1850772457 0.8893549249
16.1948923259 0.8897850864
16.2047074061 0.8902237363
16.2145224862 0.8906708378
16.2243375664 0.8911263532
16.2341526466 0.8915902449
16.2439677268 0.8920624746
16.2537828070 0.8925430038
16.2635978872 0.8930317935
16.2734129674 0.8935288044
16.2832280476 0.8940339969
16.2930431278 0.8945473309
16.3028582080 0.8950687658
16.3126732882 0.8955982608
16.3224883684 0.8961357746
16.3323034486 0.8966812655
16.3421185288 0.8972346914
16.3519336090 0.8977960097
16.3617486892 0.8983651776
16.3715637694 0.8989421515
16.3813788496 0.8995268878
16.3911939298 0.9001193422
16.4010090100 0.9007194700
16.4108240902 0.9013272260
16.4206391704 0.9019425647
16.4304542506 0.9025654401
16.4402693308 0.9031958056
16.4500844110 0.9038336143
16.4598994912 0.9044788187
16.4697145714 0.9051313710
16.4795296516 0.9057912227
16.4893447318 0.9064583251
16.4991598120 0.9071326287
16.5089748922 0.9078140838
16.5187899724 0.9085026399
16.5286050526 0.9091982463
16.5384201328 0.9099008516
16.5482352130 0.9106104040
16.5580502932 0.9113268511
16.5678653734 0.9120501400
16.5776804536 0.9127802174
16.5874955338 0.9135170292
16.5973106140 0.9142605211
16.6071256941 0.9150106380
16.6169407743 0.9157673244
16.6267558545 0.9165305243
16.6365709347 0.9173001810
16.6463860149 0.9180762373
16.6562010951 0.9188586356
16.6660161753 0.9196473175
16.6758312555 0.9204422242
16.6856463357 0.9212432963
16.6954614159 0.9220504737
16.7052764961 0.9228636960
16.7150915763 0.9236829021
16.7249066565 0.9245080301
16.7347217367 0.9253390178
16.7445368169 0.9261758024
16.7543518971 0.9270183203
16.7641669773 0.9278665074
16.7739820575 0.9287202993
16.7837971377 0.9295796305
16.7936122179 0.9304444352
16.8034272981 0.9313146469
16.8132423783 0.9321901987
16.8230574585 0.9330710227
16.8328725387 0.9339570508
16.8426876189 0.9348482139
16.8525026991 0.9357444427
16.8623177793 0.9366456669
16.8721328595 0.9375518159
16.8819479397 0.9384628182
16.8917630199 0.9393786018
16.9015781001 0.9402990941
16.9113931803 0.9412242219
16.9212082605 0.9421539113
16.9310233407 0.9430880879
16.9408384209 0.9440266764
16.9506535011 0.9449696011
16.9604685813 0.9459167857
16.9702836615 0.9468681531
16.9800987417 0.9478236256
16.9899138219 0.9487831251
16.9997289020 0.9497465726
17.0095439822 0.9507138886
17.0193590624 0.9516849929
17.0291741426 0.9526598048
17.0389892228 0.9536382428
17.0488043030 0.9546202248
17.0586193832 0.9556056683
17.0684344634 0.9565944899
17.0782495436 0.9575866057
17.0880646238 0.9585819312
17.0978797040 0.9595803813
17.1076947842 0.9605818701
17.1175098644 0.9615863114
17.1273249446 0.9625936180
17.1371400248 0.9636037025
17.1469551050 0.9646164767
17.1567701852 0.9656318516
17.1665852654 0.9666497380
17.1764003456 0.9676700458
17.1862154258 0.9686926846
17.1960305060 0.9697175630
17.2058455862 0.9707445893
17.2156606664 0.9717736714
17.2254757466 0.9728047161
17.2352908268 0.9738376302
17.2451059070 0.9748723195
17.2549209872 0.9759086895
17.2647360674 0.9769466451
17.2745511476 0.9779860905
17.2843662278 0.9790269297
17.2941813080 0.9800690659
17.3039963882 0.9811124017
17.3138114684 0.9821568396
17.3236265486 0.9832022810
17.3334416288 0.9842486274
17.3432567090 0.9852957794
17.3530717892 0.9863436373
17.3628868694 0.9873921008
17.3727019496 0.9884410692
17.3825170297 0.9894904415
17.3923321099 0.9905401159
17.4021471901 0.9915899904
17.4119622703 0.9926399627
17.4217773505 0.9936899297
17.4315924307 0.9947397882
17.4414075109 0.9957894345
17.4512225911 0.9968387645
17.4610376713 0.9978876738
17.4708527515 0.9989360576
17.4806678317 0.9999838106
17.4904829119 1.0010308273
17.5002979921 1.0020770020
17.5101130723 1.0031222285
17.5199281525 1.0041664002
17.5297432327 1.0052094106
17.5395583129 1.0062511524
17.5493733931 1.0072915186
17.5591884733 1.0083304014
17.5690035535 1.0093676933
17.5788186337 1.0104032861
17.5886337139 1.0114370717
17.5984487941 1.0124689418
17.6082638743 1.0134987877
17.6180789545 1.0145265007
17.6278940347 1.0155519721
17.6377091149 1.0165750928
17.6475241951 1.0175957537
17.6573392753 1.0186138456
17.6671543555 1.0196292593
17.6769694357 1.0206418855
17.6867845159 1.0216516147
17.6965995961 1.0226583377
17.7064146763 1.0236619449
17.7162297565 1.0246623270
17.7260448367 1.0256593746
17.7358599169 1.0266529785
17.7456749971 1.0276430292
17.7554900773 1.0286294178
17.7653051575 1.0296120350
17.7751202376 1.0305907720
17.7849353178 1.0315655199
17.7947503980 1.0325361700
17.8045654782 1.0335026140
17.8143805584 1.0344647435
17.8241956386 1.0354224505
17.8340107188 1.0363756272
17.8438257990 1.0373241660
17.8536408792 1.0382679595
17.8634559594 1.0392069010
17.8732710396 1.0401408836
17.8830861198 1.0410698012
17.8929012000 1.0419935476
17.9027162802 1.0429120175
17.9125313604 1.0438251055
17.9223464406 1.0447327070
17.9321615208 1.0456347177
17.9419766010 1.0465310338
17.9517916812 1.0474215519
17.9616067614 1.0483061692
17.9714218416 1.0491847835
17.9812369218 1.0500572930
17.9910520020 1.0509235965
18.0008670822 1.0517835936
18.0106821624 1.0526371842
18.0204972426 1.0534842691
18.0303123228 1.0543247497
18.0401274030 1.0551585280
18.0499424832 1.0559855068
18.0597575634 1.0568055897
18.0695726436 1.0576186807
18.0793877238 1.0584246850
18.0892028040 1.0592235084
18.0990178842 1.0600150575
18.1088329644 1.0607992398
18.1186480446 1.0615759636
18.1284631248 1.0623451381
18.1382782050 1.0631066734
18.1480932852 1.0638604806
18.1579083654 1.0646064715
18.1677234455 1.0653445592
18.1775385257 1.0660746576
18.1873536059 1.0667966816
18.1971686861 1.0675105471
18.2069837663 1.0682161712
18.2167988465 1.0689134718
18.2266139267 1.0696023682
18.2364290069 1.0702827806
18.2462440871 1.0709546304
18.2560591673 1.0716178401
18.2658742475 1.0722723333
18.2756893277 1.0729180350
18.2855044079 1.0735548712
18.2953194881 1.0741827692
18.3051345683 1.0748016575
18.3149496485 1.0754114659
18.3247647287 1.0760121255
18.3345798089 1.0766035684
18.3443948891 1.0771857285
18.3542099693 1.0777585407
18.3640250495 1.0783219412
18.3738401297 1.0788758677
18.3836552099 1.0794202593
18.3934702901 1.0799550564
18.4032853703 1.0804802007
18.4131004505 1.0809956356
18.4229155307 1.0815013055
18.4327306109 1.0819971568
18.4425456911 1.0824831368
18.4523607713 1.0829591947
18.4621758515 1.0834252809
18.4719909317 1.0838813474
18.4818060119 1.0843273478
18.4916210921 1.0847632370
18.5014361723 1.0851889717
18.5112512525 1.0856045099
18.5210663327 1.0860098112
18.5308814129 1.0864048369
18.5406964931 1.0867895497
18.5505115733 1.0871639139
18.5603266534 1.0875278956
18.5701417336 1.0878814622
18.5799568138 1.0882245828
18.5897718940 1.0885572283
18.5995869742 1.0888793709
18.6094020544 1.0891909845
18.6192171346 1.0894920449
18.6290322148 1.0897825293
18.6388472950 1.0900624164
18.6486623752 1.0903316869
18.6584774554 1.0905903228
18.6682925356 1.0908383080
18.6781076158 1.0910756279
18.6879226960 1.0913022696
18.6977377762 1.0915182219
18.7075528564 1.0917234752
18.7173679366 1.0919180215
18.7271830168 1.0921018546
18.7369980970 1.0922749698
18.7468131772 1.0924373643
18.7566282574 1.0925890366
18.7664433376 1.0927299871
18.7762584178 1.0928602179
18.7860734980 1.0929797325
18.7958885782 1.0930885363
18.8057036584 1.0931866362
18.8155187386 1.0932740407
18.8253338188 1.0933507601
18.8351488990 1.0934168061
18.8449639792 1.0934721923
18.8547790594 1.0935169337
18.8645941396 1.0935510469
18.8744092198 1.0935745503
18.8842243000 1.0935874637
18.8940393802 1.0935898086
18.9038544604 1.0935816081
18.9136695406 1.0935628867
18.9234846208 1.0935336706
18.9332997010 1.0934939875
18.9431147811 1.0934438668
18.9529298613 1.0933833392
18.9627449415 1.0933124370
18.9725600217 1.0932311941
18.9823751019 1.0931396458
18.9921901821 1.0930378290
19.0020052623 1.0929257818
19.0118203425 1.0928035441
19.0216354227 1.0926711571
19.0314505029 1.0925286634
19.0412655831 1.0923761070
19.0510806633 1.0922135335
19.0608957435 1.0920409896
19.0707108237 1.0918585236
19.0805259039 1.0916661851
19.0903409841 1.0914640250
19.1001560643 1.0912520956
19.1099711445 1.0910304505
19.1197862247 1.0907991446
19.1296013049 1.0905582339
19.1394163851 1.0903077759
19.1492314653 1.0900478294
19.1590465455 1.0897784541
19.1688616257 1.0894997113
19.1786767059 1.0892116631
19.1884917861 1.0889143731
19.1983068663 1.0886079059
19.2081219465 1.0882923273
19.2179370267 1.0879677041
19.2277521069 1.0876341044
19.2375671871 1.0872915971
19.2473822673 1.0869402525
19.2571973475 1.0865801416
19.2670124277 1.0862113368
19.2768275079 1.0858339110
19.2866425881 1.0854479386
19.2964576683 1.0850534947
19.3062727485 1.0846506552
19.3160878287 1.0842394972
19.3259029089 1.0838200987
19.3357179890 1.0833925382
19.3455330692 1.0829568955
19.3553481494 1.0825132510
19.3651632296 1.0820616860
19.3749783098 1.0816022826
19.3847933900 1.0811351235
19.3946084702 1.0806602924
19.4044235504 1.0801778736
19.4142386306 1.0796879521
19.4240537108 1.0791906136
19.4338687910 1.0786859446
19.4436838712 1.0781740320
19.4534989514 1.0776549636
19.4633140316 1.0771288276
19.4731291118 1.0765957128
19.4829441920 1.0760557086
19.4927592722 1.0755089050
19.5025743524 1.0749553925
19.5123894326 1.0743952621
19.5222045128 1.0738286051
19.5320195930 1.0732555135
19.5418346732 1.0726760797
19.5516497534 1.0720903963
19.5614648336 1.0714985566
19.5712799138 1.0709006541
19.5810949940 1.0702967826
19.5909100742 1.0696870365
