# r/sigma g(r)
38.9843750000 1.0000000002
39.0234375000 0.9999999993
39.0625000000 0.9999999997
39.1015625000 0.9999999994
39.1406250000 1.0000000001
39.1796875000 0.9999999997
39.2187500000 1.0000000000
39.2578125000 1.0000000000
39.2968750000 1.0000000000
39.3359375000 1.0000000010
39.3750000000 0.9999999994
39.4140625000 1.0000000010
39.4531250000 1.0000000008
39.4921875000 1.0000000003
39.5312500000 0.9999999999
39.5703125000 1.0000000008
39.6093750000 1.0000000000
39.6484375000 1.0000000003
39.6875000000 1.0000000001
39.7265625000 0.9999999998
39.7656250000 1.0000000002
39.8046875000 0.9999999993
39.8437500000 1.0000000003
39.8828125000 0.9999999991
39.9218750000 1.0000000002
39.9609375000 0.9999999992
40.0000000000 1.0000000002
40.0390625000 0.9999999992
40.0781250000 1.0000000001
40.1171875000 0.9999999991
40.1562500000 0.9999999997
40.1953125000 0.9999999987
40.2343750000 0.9999999999
40.2734375000 0.9999999989
40.3125000000 1.0000000005
40.3515625000 0.9999999994
40.3906250000 1.0000000003
40.4296875000 0.9999999996
40.4687500000 1.0000000005
40.5078125000 0.9999999995
40.5468750000 0.9999999990
40.5859375000 0.9999999998
40.6250000000 1.0000000003
40.6640625000 0.9999999995
40.7031250000 0.9999999998
40.7421875000 0.9999999993
40.7812500000 1.0000000002
40.8203125000 0.9999999987
40.8593750000 0.9999999998
40.8984375000 0.9999999984
40.9375000000 1.0000000006
40.9765625000 0.9999999982
41.0156250000 1.0000000004
41.0546875000 0.9999999977
41.0937500000 1.0000000006
41.1328125000 0.9999999976
41.1718750000 1.0000000000
41.2109375000 0.9999999975
41.2500000000 0.9999999999
41.2890625000 0.9999999975
41.3281250000 1.0000000001
41.3671875000 0.9999999975
41.4062500000 1.0000000000
41.4453125000 0.9999999973
41.4843750000 1.0000000001
41.5234375000 0.9999999972
41.5625000000 1.0000000001
41.6015625000 0.9999999972
41.6406250000 1.0000000003
41.6796875000 0.9999999971
41.7187500000 1.0000000002
41.7578125000 0.9999999969
41.7968750000 1.0000000001
41.8359375000 0.9999999969
41.8750000000 1.0000000001
41.9140625000 0.9999999971
41.9531250000 1.0000000000
41.9921875000 0.9999999972
42.0312500000 1.0000000001
42.0703125000 0.9999999972
42.1093750000 1.0000000002
42.1484375000 0.9999999972
42.1875000000 1.0000000000
42.2265625000 0.9999999973
42.2656250000 0.9999999999
42.3046875000 0.9999999975
42.3437500000 0.9999999999
42.3828125000 0.9999999976
42.4218750000 1.0000000000
42.4609375000 0.9999999977
42.5000000000 1.0000000001
42.5390625000 0.9999999978
42.5781250000 1.0000000001
42.6171875000 0.9999999979
42.6562500000 1.0000000002
42.6953125000 0.9999999979
42.7343750000 1.0000000000
42.7734375000 0.9999999981
42.8125000000 1.0000000003
42.8515625000 0.9999999981
42.8906250000 0.9999999999
42.9296875000 0.9999999981
42.9687500000 1.0000000001
43.0078125000 0.9999999982
43.0468750000 1.0000000002
43.0859375000 0.9999999981
43.1250000000 1.0000000000
43.1640625000 0.9999999980
43.2031250000 0.9999999999
43.2421875000 0.9999999980
43.2812500000 1.0000000000
43.3203125000 0.9999999980
43.3593750000 0.9999999997
43.3984375000 0.9999999980
43.4375000000 1.0000000001
43.4765625000 0.9999999980
43.5156250000 1.0000000000
43.5546875000 0.9999999979
43.5937500000 1.0000000000
43.6328125000 0.9999999978
43.6718750000 1.0000000000
43.7109375000 0.9999999977
43.7500000000 1.0000000000
43.7890625000 0.9999999978
43.8281250000 1.0000000000
43.8671875000 0.9999999976
43.9062500000 1.0000000001
43.9453125000 0.9999999975
43.9843750000 1.0000000002
44.0234375000 0.9999999973
44.0625000000 1.0000000000
44.1015625000 0.9999999975
44.1406250000 1.0000000002
44.1796875000 0.9999999976
44.2187500000 1.0000000000
44.2578125000 0.9999999975
44.2968750000 1.0000000000
44.3359375000 0.9999999976
44.3750000000 0.9999999998
44.4140625000 0.9999999976
44.4531250000 1.0000000005
44.4921875000 0.9999999976
44.5312500000 1.0000000001
44.5703125000 0.9999999974
44.6093750000 1.0000000003
44.6484375000 0.9999999974
44.6875000000 1.0000000000
44.7265625000 0.9999999975
44.7656250000 1.0000000001
44.8046875000 0.9999999976
44.8437500000 1.0000000000
44.8828125000 0.9999999977
44.9218750000 1.0000000000
44.9609375000 0.9999999977
45.0000000000 0.9999999999
45.0390625000 0.9999999977
45.0781250000 0.9999999999
45.1171875000 0.9999999978
45.1562500000 1.0000000000
45.1953125000 0.9999999977
45.2343750000 0.9999999998
45.2734375000 0.9999999980
45.3125000000 0.9999999999
45.3515625000 0.9999999980
45.3906250000 0.9999999999
45.4296875000 0.9999999983
45.4687500000 0.9999999997
45.5078125000 0.9999999985
45.5468750000 0.9999999998
45.5859375000 0.9999999983
45.6250000000 0.9999999999
45.6640625000 0.9999999981
45.7031250000 0.9999999999
45.7421875000 0.9999999980
45.7812500000 1.0000000000
45.8203125000 0.9999999981
45.8593750000 0.9999999998
45.8984375000 0.9999999980
45.9375000000 1.0000000001
45.9765625000 0.9999999979
46.0156250000 1.0000000000
46.0546875000 0.9999999978
46.0937500000 1.0000000001
46.1328125000 0.9999999976
46.1718750000 1.0000000001
46.2109375000 0.9999999977
46.2500000000 1.0000000002
46.2890625000 0.9999999976
46.3281250000 1.0000000002
46.3671875000 0.9999999976
46.4062500000 1.0000000001
46.4453125000 0.9999999976
46.4843750000 1.0000000001
46.5234375000 0.9999999975
46.5625000000 1.0000000002
46.6015625000 0.9999999976
46.6406250000 1.0000000002
46.6796875000 0.9999999974
46.7187500000 1.0000000003
46.7578125000 0.9999999973
46.7968750000 1.0000000002
46.8359375000 0.9999999972
46.8750000000 1.0000000001
46.9140625000 0.9999999973
46.9531250000 1.0000000000
46.9921875000 0.9999999972
47.0312500000 1.0000000000
47.0703125000 0.9999999973
47.1093750000 1.0000000000
47.1484375000 0.9999999971
47.1875000000 0.9999999999
47.2265625000 0.9999999971
47.2656250000 1.0000000001
47.3046875000 0.9999999972
47.3437500000 1.0000000000
47.3828125000 0.9999999973
47.4218750000 1.0000000000
47.4609375000 0.9999999973
47.5000000000 1.0000000000
47.5390625000 0.9999999974
47.5781250000 1.0000000001
47.6171875000 0.9999999974
47.6562500000 1.0000000000
47.6953125000 0.9999999975
47.7343750000 1.0000000001
47.7734375000 0.9999999974
47.8125000000 1.0000000001
47.8515625000 0.9999999974
47.8906250000 1.0000000001
47.9296875000 0.9999999976
47.9687500000 0.9999999999
48.0078125000 0.9999999976
48.0468750000 1.0000000001
48.0859375000 0.9999999978
48.1250000000 1.0000000001
48.1640625000 0.9999999976
48.2031250000 1.0000000001
48.2421875000 0.9999999977
48.2812500000 0.9999999998
48.3203125000 0.9999999975
48.3593750000 1.0000000001
48.3984375000 0.9999999975
48.4375000000 1.0000000000
48.4765625000 0.9999999974
48.5156250000 1.0000000001
48.5546875000 0.9999999975
48.5937500000 1.0000000000
48.6328125000 0.9999999973
48.6718750000 1.0000000002
48.7109375000 0.9999999973
48.7500000000 1.0000000001
48.7890625000 0.9999999973
48.8281250000 1.0000000002
48.8671875000 0.9999999973
48.9062500000 1.0000000001
48.9453125000 0.9999999972
48.9843750000 1.0000000001
49.0234375000 0.9999999973
49.0625000000 0.9999999998
49.1015625000 0.9999999973
49.1406250000 1.0000000001
49.1796875000 0.9999999976
49.2187500000 1.0000000004
49.2578125000 0.9999999974
49.2968750000 1.0000000001
49.3359375000 0.9999999974
49.3750000000 1.0000000002
49.4140625000 0.9999999975
49.4531250000 1.0000000002
49.4921875000 0.9999999979
49.5312500000 1.0000000004
49.5703125000 0.9999999980
49.6093750000 1.0000000002
49.6484375000 0.9999999981
49.6875000000 1.0000000002
49.7265625000 0.9999999981
49.7656250000 1.0000000000
49.8046875000 0.9999999982
49.8437500000 1.0000000001
49.8828125000 0.9999999983
49.9218750000 1.0000000000
49.9609375000 0.9999999983
50.0000000000 0.9999999999
50.0390625000 0.9999999983
50.0781250000 0.9999999999
50.1171875000 0.9999999984
50.1562500000 1.0000000001
50.1953125000 0.9999999985
50.2343750000 1.0000000000
50.2734375000 0.9999999986
50.3125000000 1.0000000000
50.3515625000 0.9999999987
50.3906250000 0.9999999995
50.4296875000 0.9999999989
50.4687500000 0.9999999997
50.5078125000 0.9999999989
50.5468750000 0.9999999998
50.5859375000 0.9999999989
50.6250000000 1.0000000001
50.6640625000 0.9999999984
50.7031250000 0.9999999999
50.7421875000 0.9999999981
50.7812500000 1.0000000001
50.8203125000 0.9999999983
50.8593750000 1.0000000000
50.8984375000 0.9999999982
50.9375000000 0.9999999999
50.9765625000 0.9999999984
51.0156250000 1.0000000000
51.0546875000 0.9999999981
51.0937500000 1.0000000000
51.1328125000 0.9999999981
51.1718750000 1.0000000000
51.2109375000 0.9999999981
51.2500000000 1.0000000000
51.2890625000 0.9999999981
51.3281250000 1.0000000000
51.3671875000 0.9999999981
51.4062500000 1.0000000000
51.4453125000 0.9999999982
51.4843750000 1.0000000001
51.5234375000 0.9999999982
51.5625000000 1.0000000000
51.6015625000 0.9999999983
51.6406250000 1.0000000001
51.6796875000 0.9999999981
51.7187500000 0.9999999999
51.7578125000 0.9999999981
51.7968750000 1.0000000000
51.8359375000 0.9999999981
51.8750000000 1.0000000000
51.9140625000 0.9999999982
51.9531250000 1.0000000001
51.9921875000 0.9999999982
52.0312500000 1.0000000001
52.0703125000 0.9999999984
52.1093750000 1.0000000001
52.1484375000 0.9999999984
52.1875000000 1.0000000000
52.2265625000 0.9999999984
52.2656250000 1.0000000001
52.3046875000 0.9999999985
52.3437500000 1.0000000000
52.3828125000 0.9999999986
52.4218750000 1.0000000001
52.4609375000 0.9999999986
52.5000000000 1.0000000001
52.5390625000 0.9999999986
52.5781250000 1.0000000001
52.6171875000 0.9999999987
52.6562500000 1.0000000000
52.6953125000 0.9999999986
52.7343750000 1.0000000000
52.7734375000 0.9999999986
52.8125000000 1.0000000000
52.8515625000 0.9999999985
52.8906250000 1.0000000001
52.9296875000 0.9999999986
52.9687500000 1.0000000000
53.0078125000 0.9999999985
53.0468750000 1.0000000000
53.0859375000 0.9999999985
53.1250000000 1.0000000002
53.1640625000 0.9999999985
53.2031250000 1.0000000000
53.2421875000 0.9999999985
53.2812500000 1.0000000000
53.3203125000 0.9999999985
53.3593750000 1.0000000001
53.3984375000 0.9999999985
53.4375000000 1.0000000001
53.4765625000 0.9999999985
53.5156250000 1.0000000000
53.5546875000 0.9999999985
53.5937500000 1.0000000000
53.6328125000 0.9999999985
53.6718750000 1.0000000000
53.7109375000 0.9999999985
53.7500000000 1.0000000001
53.7890625000 0.9999999985
53.8281250000 1.0000000001
53.8671875000 0.9999999984
53.9062500000 1.0000000001
53.9453125000 0.9999999983
53.9843750000 1.0000000000
54.0234375000 0.9999999982
54.0625000000 1.0000000001
54.1015625000 0.9999999982
54.1406250000 0.9999999999
54.1796875000 0.9999999981
54.2187500000 1.0000000001
54.2578125000 0.9999999981
54.2968750000 1.0000000000
54.3359375000 0.9999999981
54.3750000000 1.0000000000
54.4140625000 0.9999999983
54.4531250000 1.0000000000
54.4921875000 0.9999999983
54.5312500000 1.0000000000
54.5703125000 0.9999999984
54.6093750000 1.0000000001
54.6484375000 0.9999999982
54.6875000000 1.0000000000
54.7265625000 0.9999999981
54.7656250000 1.0000000001
54.8046875000 0.9999999981
54.8437500000 1.0000000000
54.8828125000 0.9999999980
54.9218750000 1.0000000000
54.9609375000 0.9999999979
55.0000000000 0.9999999999
55.0390625000 0.9999999979
55.0781250000 1.0000000001
55.1171875000 0.9999999979
55.1562500000 1.0000000001
55.1953125000 0.9999999979
55.2343750000 1.0000000001
55.2734375000 0.9999999980
55.3125000000 1.0000000001
55.3515625000 0.9999999981
55.3906250000 1.0000000002
55.4296875000 0.9999999982
55.4687500000 1.0000000001
55.5078125000 0.9999999982
55.5468750000 1.0000000001
55.5859375000 0.9999999984
55.6250000000 1.0000000003
55.6640625000 0.9999999984
55.7031250000 1.0000000002
55.7421875000 0.9999999986
55.7812500000 1.0000000000
55.8203125000 0.9999999987
55.8593750000 0.9999999998
55.8984375000 0.9999999989
55.9375000000 1.0000000000
55.9765625000 0.9999999990
56.0156250000 0.9999999999
56.0546875000 0.9999999991
56.0937500000 0.9999999999
56.1328125000 0.9999999991
56.1718750000 0.9999999999
56.2109375000 0.9999999991
56.2500000000 0.9999999999
56.2890625000 0.9999999992
56.3281250000 0.9999999999
56.3671875000 0.9999999992
56.4062500000 1.0000000000
56.4453125000 0.9999999993
56.4843750000 0.9999999999
56.5234375000 0.9999999993
56.5625000000 0.9999999998
56.6015625000 0.9999999992
56.6406250000 0.9999999998
56.6796875000 0.9999999992
56.7187500000 0.9999999999
56.7578125000 0.9999999991
56.7968750000 1.0000000000
56.8359375000 0.9999999990
56.8750000000 0.9999999998
56.9140625000 0.9999999991
56.9531250000 0.9999999998
56.9921875000 0.9999999991
57.0312500000 1.0000000000
57.0703125000 0.9999999991
57.1093750000 1.0000000001
57.1484375000 0.9999999991
57.1875000000 1.0000000000
57.2265625000 0.9999999990
57.2656250000 1.0000000001
57.3046875000 0.9999999991
57.3437500000 1.0000000001
57.3828125000 0.9999999992
57.4218750000 1.0000000001
57.4609375000 0.9999999993
57.5000000000 1.0000000001
57.5390625000 0.9999999992
57.5781250000 1.0000000001
57.6171875000 0.9999999992
57.6562500000 1.0000000001
57.6953125000 0.9999999992
57.7343750000 1.0000000001
57.7734375000 0.9999999993
57.8125000000 1.0000000000
57.8515625000 0.9999999993
57.8906250000 1.0000000002
57.9296875000 0.9999999992
57.9687500000 1.0000000000
58.0078125000 0.9999999992
58.0468750000 0.9999999999
58.0859375000 0.9999999993
58.1250000000 1.0000000000
58.1640625000 0.9999999993
58.2031250000 1.0000000002
58.2421875000 0.9999999992
58.2812500000 1.0000000001
58.3203125000 0.9999999992
58.3593750000 1.0000000001
58.3984375000 0.9999999991
58.4375000000 1.0000000001
58.4765625000 0.9999999990
58.5156250000 1.0000000000
58.5546875000 0.9999999988
58.5937500000 1.0000000000
58.6328125000 0.9999999988
58.6718750000 0.9999999999
58.7109375000 0.9999999987
58.7500000000 1.0000000000
58.7890625000 0.9999999987
58.8281250000 0.9999999999
58.8671875000 0.9999999986
58.9062500000 0.9999999999
58.9453125000 0.9999999986
58.9843750000 0.9999999998
59.0234375000 0.9999999985
59.0625000000 0.9999999999
59.1015625000 0.9999999983
59.1406250000 0.9999999999
59.1796875000 0.9999999984
59.2187500000 0.9999999999
59.2578125000 0.9999999985
59.2968750000 0.9999999998
59.3359375000 0.9999999985
59.3750000000 0.9999999999
59.4140625000 0.9999999986
59.4531250000 0.9999999998
59.4921875000 0.9999999986
59.5312500000 0.9999999997
59.5703125000 0.9999999988
59.6093750000 1.0000000000
59.6484375000 0.9999999988
59.6875000000 1.0000000001
59.7265625000 0.9999999989
59.7656250000 1.0000000001
59.8046875000 0.9999999989
59.8437500000 0.9999999999
59.8828125000 0.9999999990
59.9218750000 1.0000000000
59.9609375000 0.9999999990
60.0000000000 1.0000000001
60.0390625000 0.9999999990
60.0781250000 0.9999999999
60.1171875000 0.9999999991
60.1562500000 1.0000000002
60.1953125000 0.9999999991
60.2343750000 1.0000000001
60.2734375000 0.9999999992
60.3125000000 1.0000000000
60.3515625000 0.9999999991
60.3906250000 1.0000000002
60.4296875000 0.9999999992
60.4687500000 1.0000000000
60.5078125000 0.9999999991
60.5468750000 0.9999999999
60.5859375000 0.9999999990
60.6250000000 1.0000000000
60.6640625000 0.9999999990
60.7031250000 0.9999999998
60.7421875000 0.9999999991
60.7812500000 0.9999999999
60.8203125000 0.9999999994
60.8593750000 1.0000000000
60.8984375000 0.9999999994
60.9375000000 1.0000000001
60.9765625000 0.9999999992
61.0156250000 0.9999999999
61.0546875000 0.9999999993
61.0937500000 0.9999999999
61.1328125000 0.9999999993
61.1718750000 1.0000000000
61.2109375000 0.9999999992
61.2500000000 1.0000000000
61.2890625000 0.9999999992
61.3281250000 0.9999999999
61.3671875000 0.9999999992
61.4062500000 1.0000000000
61.4453125000 0.9999999991
61.4843750000 1.0000000000
61.5234375000 0.9999999992
61.5625000000 1.0000000000
61.6015625000 0.9999999993
61.6406250000 1.0000000000
61.6796875000 0.9999999994
61.7187500000 1.0000000001
61.7578125000 0.9999999994
61.7968750000 0.9999999999
61.8359375000 0.9999999992
61.8750000000 0.9999999999
61.9140625000 0.9999999993
61.9531250000 0.9999999999
61.9921875000 0.9999999992
62.0312500000 1.0000000001
62.0703125000 0.9999999993
62.1093750000 0.9999999998
62.1484375000 0.9999999993
62.1875000000 0.9999999999
62.2265625000 0.9999999994
62.2656250000 0.9999999999
62.3046875000 0.9999999994
62.3437500000 0.9999999999
62.3828125000 0.9999999996
62.4218750000 0.9999999999
62.4609375000 0.9999999997
62.5000000000 0.9999999999
62.5390625000 0.9999999997
62.5781250000 1.0000000000
62.6171875000 0.9999999997
62.6562500000 0.9999999999
62.6953125000 0.9999999997
62.7343750000 0.9999999999
62.7734375000 0.9999999997
62.8125000000 0.9999999999
62.8515625000 0.9999999997
62.8906250000 0.9999999999
62.9296875000 0.9999999996
62.9687500000 0.9999999999
63.0078125000 0.9999999996
63.0468750000 1.0000000001
63.0859375000 0.9999999996
63.1250000000 1.0000000000
63.1640625000 0.9999999995
63.2031250000 1.0000000001
63.2421875000 0.9999999994
63.2812500000 0.9999999999
63.3203125000 0.9999999993
63.3593750000 1.0000000000
63.3984375000 0.9999999992
63.4375000000 1.0000000001
63.4765625000 0.9999999992
63.5156250000 1.0000000000
63.5546875000 0.9999999991
63.5937500000 1.0000000001
63.6328125000 0.9999999990
63.6718750000 1.0000000001
63.7109375000 0.9999999990
63.7500000000 1.0000000001
63.7890625000 0.9999999990
63.8281250000 1.0000000001
63.8671875000 0.9999999990
63.9062500000 1.0000000001
63.9453125000 0.9999999991
63.9843750000 1.0000000001
64.0234375000 0.9999999990
64.0625000000 1.0000000000
64.1015625000 0.9999999989
64.1406250000 1.0000000001
64.1796875000 0.9999999989
64.2187500000 1.0000000000
64.2578125000 0.9999999989
64.2968750000 1.0000000000
64.3359375000 0.9999999989
64.3750000000 0.9999999998
64.4140625000 0.9999999988
64.4531250000 1.0000000001
64.4921875000 0.9999999990
64.5312500000 0.9999999998
64.5703125000 0.9999999990
64.6093750000 1.0000000000
64.6484375000 0.9999999990
64.6875000000 1.0000000000
64.7265625000 0.9999999990
64.7656250000 1.0000000000
64.8046875000 0.9999999991
64.8437500000 0.9999999999
64.8828125000 0.9999999991
64.9218750000 1.0000000000
64.9609375000 0.9999999992
65.0000000000 0.9999999999
65.0390625000 0.9999999991
65.0781250000 1.0000000001
65.1171875000 0.9999999992
65.1562500000 1.0000000000
65.1953125000 0.9999999992
65.2343750000 1.0000000000
65.2734375000 0.9999999994
65.3125000000 1.0000000002
65.3515625000 0.9999999993
65.3906250000 1.0000000000
65.4296875000 0.9999999994
65.4687500000 1.0000000000
65.5078125000 0.9999999995
65.5468750000 1.0000000000
65.5859375000 0.9999999995
65.6250000000 1.0000000002
65.6640625000 0.9999999994
65.7031250000 0.9999999999
65.7421875000 0.9999999994
65.7812500000 1.0000000000
65.8203125000 0.9999999996
65.8593750000 1.0000000000
65.8984375000 0.9999999996
65.9375000000 1.0000000001
65.9765625000 0.9999999996
66.0156250000 0.9999999998
66.0546875000 0.9999999996
66.0937500000 0.9999999999
66.1328125000 0.9999999996
66.1718750000 0.9999999999
66.2109375000 0.9999999996
66.2500000000 1.0000000000
66.2890625000 0.9999999997
66.3281250000 0.9999999999
66.3671875000 0.9999999997
66.4062500000 1.0000000000
66.4453125000 0.9999999997
66.4843750000 1.0000000000
66.5234375000 0.9999999997
66.5625000000 1.0000000000
66.6015625000 0.9999999997
66.6406250000 0.9999999999
66.6796875000 0.9999999997
66.7187500000 0.9999999999
66.7578125000 0.9999999996
66.7968750000 0.9999999998
66.8359375000 0.9999999996
66.8750000000 0.9999999999
66.9140625000 0.9999999996
66.9531250000 1.0000000000
66.9921875000 0.9999999996
67.0312500000 1.0000000000
67.0703125000 0.9999999996
67.1093750000 1.0000000000
67.1484375000 0.9999999995
67.1875000000 1.0000000000
67.2265625000 0.9999999995
67.2656250000 1.0000000000
67.3046875000 0.9999999993
67.3437500000 1.0000000000
67.3828125000 0.9999999993
67.4218750000 1.0000000000
67.4609375000 0.9999999992
67.5000000000 1.0000000000
67.5390625000 0.9999999992
67.5781250000 1.0000000001
67.6171875000 0.9999999992
67.6562500000 1.0000000001
67.6953125000 0.9999999992
67.7343750000 1.0000000000
67.7734375000 0.9999999992
67.8125000000 1.0000000001
67.8515625000 0.9999999992
67.8906250000 1.0000000001
67.9296875000 0.9999999992
67.9687500000 1.0000000001
68.0078125000 0.9999999992
68.0468750000 1.0000000001
68.0859375000 0.9999999991
68.1250000000 1.0000000001
68.1640625000 0.9999999991
68.2031250000 1.0000000001
68.2421875000 0.9999999990
68.2812500000 1.0000000001
68.3203125000 0.9999999990
68.3593750000 1.0000000000
68.3984375000 0.9999999989
68.4375000000 1.0000000001
68.4765625000 0.9999999991
68.5156250000 1.0000000001
68.5546875000 0.9999999990
68.5937500000 1.0000000000
68.6328125000 0.9999999991
68.6718750000 1.0000000001
68.7109375000 0.9999999990
68.7500000000 1.0000000000
68.7890625000 0.9999999990
68.8281250000 1.0000000001
68.8671875000 0.9999999990
68.9062500000 1.0000000001
68.9453125000 0.9999999990
68.9843750000 1.0000000002
69.0234375000 0.9999999990
69.0625000000 1.0000000000
69.1015625000 0.9999999990
69.1406250000 1.0000000002
69.1796875000 0.9999999990
69.2187500000 1.0000000002
69.2578125000 0.9999999990
69.2968750000 1.0000000000
69.3359375000 0.9999999990
69.3750000000 1.0000000002
69.4140625000 0.9999999990
69.4531250000 1.0000000004
69.4921875000 0.9999999991
69.5312500000 1.0000000000
69.5703125000 0.9999999989
69.6093750000 1.0000000004
69.6484375000 0.9999999990
69.6875000000 1.0000000000
69.7265625000 0.9999999989
69.7656250000 1.0000000001
69.8046875000 0.9999999991
69.8437500000 1.0000000001
69.8828125000 0.9999999989
69.9218750000 1.0000000002
69.9609375000 0.9999999989
70.0000000000 1.0000000001
70.0390625000 0.9999999989
70.0781250000 1.0000000000
70.1171875000 0.9999999991
70.1562500000 1.0000000000
70.1953125000 0.9999999992
70.2343750000 0.9999999999
70.2734375000 0.9999999993
70.3125000000 1.0000000002
70.3515625000 0.9999999992
70.3906250000 0.9999999999
70.4296875000 0.9999999992
70.4687500000 1.0000000002
70.5078125000 0.9999999992
70.5468750000 1.0000000001
70.5859375000 0.9999999992
70.6250000000 1.0000000000
70.6640625000 0.9999999990
70.7031250000 1.0000000000
70.7421875000 0.9999999990
70.7812500000 1.0000000000
70.8203125000 0.9999999989
70.8593750000 1.0000000002
70.8984375000 0.9999999990
70.9375000000 1.0000000001
70.9765625000 0.9999999990
71.0156250000 1.0000000001
71.0546875000 0.9999999990
71.0937500000 1.0000000000
71.1328125000 0.9999999991
71.1718750000 1.0000000000
71.2109375000 0.9999999991
71.2500000000 1.0000000000
71.2890625000 0.9999999990
71.3281250000 0.9999999999
71.3671875000 0.9999999990
71.4062500000 0.9999999999
71.4453125000 0.9999999989
71.4843750000 0.9999999999
71.5234375000 0.9999999990
71.5625000000 1.0000000000
71.6015625000 0.9999999990
71.6406250000 0.9999999999
71.6796875000 0.9999999991
71.7187500000 0.9999999999
71.7578125000 0.9999999991
71.7968750000 0.9999999999
71.8359375000 0.9999999991
71.8750000000 1.0000000001
71.9140625000 0.9999999991
71.9531250000 1.0000000000
71.9921875000 0.9999999991
72.0312500000 1.0000000001
72.0703125000 0.9999999992
72.1093750000 0.9999999998
72.1484375000 0.9999999992
72.1875000000 1.0000000000
72.2265625000 0.9999999993
72.2656250000 1.0000000000
72.3046875000 0.9999999993
72.3437500000 1.0000000000
72.3828125000 0.9999999992
72.4218750000 1.0000000000
72.4609375000 0.9999999992
72.5000000000 1.0000000001
72.5390625000 0.9999999992
72.5781250000 1.0000000001
72.6171875000 0.9999999992
72.6562500000 1.0000000001
72.6953125000 0.9999999992
72.7343750000 1.0000000000
72.7734375000 0.9999999991
72.8125000000 1.0000000000
72.8515625000 0.9999999991
72.8906250000 1.0000000000
72.9296875000 0.9999999991
72.9687500000 1.0000000001
73.0078125000 0.9999999992
73.0468750000 1.0000000001
73.0859375000 0.9999999992
73.1250000000 0.9999999999
73.1640625000 0.9999999992
73.2031250000 1.0000000000
73.2421875000 0.9999999992
73.2812500000 1.0000000000
73.3203125000 0.9999999993
73.3593750000 1.0000000000
73.3984375000 0.9999999992
73.4375000000 1.0000000000
73.4765625000 0.9999999991
73.5156250000 1.0000000000
73.5546875000 0.9999999991
73.5937500000 1.0000000001
73.6328125000 0.9999999991
73.6718750000 1.0000000000
73.7109375000 0.9999999991
73.7500000000 1.0000000000
73.7890625000 0.9999999992
73.8281250000 1.0000000000
73.8671875000 0.9999999992
73.9062500000 1.0000000000
73.9453125000 0.9999999993
73.9843750000 1.0000000001
74.0234375000 0.9999999992
74.0625000000 1.0000000001
74.1015625000 0.9999999993
74.1406250000 1.0000000001
74.1796875000 0.9999999994
74.2187500000 0.9999999999
74.2578125000 0.9999999995
74.2968750000 1.0000000000
74.3359375000 0.9999999994
74.3750000000 0.9999999999
74.4140625000 0.9999999994
74.4531250000 1.0000000000
74.4921875000 0.9999999994
74.5312500000 0.9999999999
74.5703125000 0.9999999995
74.6093750000 1.0000000000
74.6484375000 0.9999999995
74.6875000000 0.9999999999
74.7265625000 0.9999999996
74.7656250000 0.9999999999
74.8046875000 0.9999999996
74.8437500000 1.0000000000
74.8828125000 0.9999999996
74.9218750000 0.9999999999
74.9609375000 0.9999999995
75.0000000000 0.9999999999
75.0390625000 0.9999999996
75.0781250000 0.9999999999
75.1171875000 0.9999999995
75.1562500000 0.9999999998
75.1953125000 0.9999999995
75.2343750000 1.0000000000
75.2734375000 0.9999999995
75.3125000000 1.0000000000
75.3515625000 0.9999999995
75.3906250000 0.9999999999
75.4296875000 0.9999999994
75.4687500000 1.0000000000
75.5078125000 0.9999999993
75.5468750000 1.0000000000
75.5859375000 0.9999999993
75.6250000000 1.0000000002
75.6640625000 0.9999999992
75.7031250000 1.0000000001
75.7421875000 0.9999999993
75.7812500000 1.0000000000
75.8203125000 0.9999999993
75.8593750000 1.0000000001
75.8984375000 0.9999999992
75.9375000000 1.0000000002
75.9765625000 0.9999999993
76.0156250000 1.0000000002
76.0546875000 0.9999999993
76.0937500000 1.0000000000
76.1328125000 0.9999999993
76.1718750000 1.0000000001
76.2109375000 0.9999999993
76.2500000000 1.0000000000
76.2890625000 0.9999999993
76.3281250000 1.0000000001
76.3671875000 0.9999999994
76.4062500000 1.0000000001
76.4453125000 0.9999999993
76.4843750000 1.0000000001
76.5234375000 0.9999999993
76.5625000000 0.9999999999
76.6015625000 0.9999999993
76.6406250000 1.0000000000
76.6796875000 0.9999999994
76.7187500000 0.9999999999
76.7578125000 0.9999999993
76.7968750000 1.0000000000
76.8359375000 0.9999999993
76.8750000000 1.0000000000
76.9140625000 0.9999999993
76.9531250000 1.0000000000
76.9921875000 0.9999999994
77.0312500000 1.0000000001
77.0703125000 0.9999999994
77.1093750000 1.0000000000
77.1484375000 0.9999999996
77.1875000000 1.0000000000
77.2265625000 0.9999999996
77.2656250000 1.0000000000
77.3046875000 0.9999999996
77.3437500000 1.0000000000
77.3828125000 0.9999999995
77.4218750000 1.0000000000
77.4609375000 0.9999999996
77.5000000000 1.0000000000
77.5390625000 0.9999999996
77.5781250000 1.0000000000
77.6171875000 0.9999999996
77.6562500000 1.0000000000
77.6953125000 0.9999999996
77.7343750000 0.9999999999
77.7734375000 0.9999999997
77.8125000000 1.0000000001
77.8515625000 0.9999999996
77.8906250000 1.0000000000
77.9296875000 0.9999999997
77.9687500000 1.0000000001
