# k*sigma S(k)
9.7954600371 0.5446409917
9.8052751173 0.5449523899
9.8150901975 0.5452836295
9.8249052777 0.5456346791
9.8347203579 0.5460055096
9.8445354381 0.5463960941
9.8543505183 0.5468064084
9.8641655985 0.5472364302
9.8739806787 0.5476861396
9.8837957589 0.5481555189
9.8936108391 0.5486445526
9.9034259193 0.5491532273
9.9132409995 0.5496815319
9.9230560797 0.5502294574
9.9328711599 0.5507969968
9.9426862401 0.5513841451
9.9525013203 0.5519908996
9.9623164004 0.5526172596
9.9721314806 0.5532632261
9.9819465608 0.5539288024
9.9917616410 0.5546139938
10.0015767212 0.5553188072
10.0113918014 0.5560432518
10.0212068816 0.5567873386
10.0310219618 0.5575510803
10.0408370420 0.5583344916
10.0506521222 0.5591375891
10.0604672024 0.5599603911
10.0702822826 0.5608029178
10.0800973628 0.5616651912
10.0899124430 0.5625472350
10.0997275232 0.5634490745
10.1095426034 0.5643707370
10.1193576836 0.5653122513
10.1291727638 0.5662736480
10.1389878440 0.5672549593
10.1488029242 0.5682562192
10.1586180044 0.5692774630
10.1684330846 0.5703187279
10.1782481648 0.5713800526
10.1880632450 0.5724614772
10.1978783252 0.5735630438
10.2076934054 0.5746847954
10.2175084856 0.5758267771
10.2273235658 0.5769890351
10.2371386460 0.5781716172
10.2469537262 0.5793745726
10.2567688064 0.5805979521
10.2665838866 0.5818418077
10.2763989668 0.5831061928
10.2862140470 0.5843911624
10.2960291272 0.5856967725
10.3058442074 0.5870230806
10.3156592876 0.5883701456
10.3254743678 0.5897380275
10.3352894480 0.5911267877
10.3451045282 0.5925364887
10.3549196083 0.5939671943
10.3647346885 0.5954189694
10.3745497687 0.5968918802
10.3843648489 0.5983859939
10.3941799291 0.5999013789
10.4039950093 0.6014381047
10.4138100895 0.6029962418
10.4236251697 0.6045758616
10.4334402499 0.6061770369
10.4432553301 0.6077998412
10.4530704103 0.6094443488
10.4628854905 0.6111106354
10.4727005707 0.6127987771
10.4825156509 0.6145088513
10.4923307311 0.6162409358
10.5021458113 0.6179951096
10.5119608915 0.6197714522
10.5217759717 0.6215700439
10.5315910519 0.6233909659
10.5414061321 0.6252342998
10.5512212123 0.6271001279
10.5610362925 0.6289885333
10.5708513727 0.6308995994
10.5806664529 0.6328334102
10.5904815331 0.6347900504
10.6002966133 0.6367696048
10.6101116935 0.6387721588
10.6199267737 0.6407977982
10.6297418539 0.6428466090
10.6395569341 0.6449186776
10.6493720143 0.6470140905
10.6591870945 0.6491329345
10.6690021747 0.6512752965
10.6788172549 0.6534412634
10.6886323351 0.6556309224
10.6984474153 0.6578443603
10.7082624955 0.6600816642
10.7180775757 0.6623429208
10.7278926559 0.6646282169
10.7377077361 0.6669376388
10.7475228162 0.6692712728
10.7573378964 0.6716292045
10.7671529766 0.6740115194
10.7769680568 0.6764183025
10.7867831370 0.6788496380
10.7965982172 0.6813056098
10.8064132974 0.6837863010
10.8162283776 0.6862917941
10.8260434578 0.6888221704
10.8358585380 0.6913775109
10.8456736182 0.6939578951
10.8554886984 0.6965634019
10.8653037786 0.6991941089
10.8751188588 0.7018500924
10.8849339390 0.7045314277
10.8947490192 0.7072381886
10.9045640994 0.7099704474
10.9143791796 0.7127282750
10.9241942598 0.7155117407
10.9340093400 0.7183209119
10.9438244202 0.7211558545
10.9536395004 0.7240166322
10.9634545806 0.7269033070
10.9732696608 0.7298159386
10.9830847410 0.7327545846
10.9928998212 0.7357193002
11.0027149014 0.7387101385
11.0125299816 0.7417271496
11.0223450618 0.7447703814
11.0321601420 0.7478398789
11.0419752222 0.7509356842
11.0517903024 0.7540578366
11.0616053826 0.7572063720
11.0714204628 0.7603813235
11.0812355430 0.7635827205
11.0910506232 0.7668105891
11.1008657034 0.7700649518
11.1106807836 0.7733458274
11.1204958638 0.7766532307
11.1303109440 0.7799871726
11.1401260241 0.7833476598
11.1499411043 0.7867346949
11.1597561845 0.7901482757
11.1695712647 0.7935883959
11.1793863449 0.7970550440
11.1892014251 0.8005482040
11.1990165053 0.8040678546
11.2088315855 0.8076139695
11.2186466657 0.8111865169
11.2284617459 0.8147854596
11.2382768261 0.8184107546
11.2480919063 0.8220623531
11.2579069865 0.8257402005
11.2677220667 0.8294442357
11.2775371469 0.8331743913
11.2873522271 0.8369305936
11.2971673073 0.8407127620
11.3069823875 0.8445208091
11.3167974677 0.8483546402
11.3266125479 0.8522141536
11.3364276281 0.8560992402
11.3462427083 0.8600097830
11.3560577885 0.8639456574
11.3658728687 0.8679067308
11.3756879489 0.8718928623
11.3855030291 0.8759039026
11.3953181093 0.8799396939
11.4051331895 0.8840000697
11.4149482697 0.8880848544
11.4247633499 0.8921938631
11.4345784301 0.8963269018
11.4443935103 0.9004837669
11.4542085905 0.9046642448
11.4640236707 0.9088681121
11.4738387509 0.9130951354
11.4836538311 0.9173450706
11.4934689113 0.9216176632
11.5032839915 0.9259126481
11.5130990717 0.9302297490
11.5229141518 0.9345686785
11.5327292320 0.9389291380
11.5425443122 0.9433108171
11.5523593924 0.9477133940
11.5621744726 0.9521365347
11.5719895528 0.9565798932
11.5818046330 0.9610431112
11.5916197132 0.9655258178
11.6014347934 0.9700276298
11.6112498736 0.9745481506
11.6210649538 0.9790869712
11.6308800340 0.9836436688
11.6406951142 0.9882178078
11.6505101944 0.9928089388
11.6603252746 0.9974165988
11.6701403548 1.0020403110
11.6799554350 1.0066795845
11.6897705152 1.0113339145
11.6995855954 1.0160027820
11.7094006756 1.0206856533
11.7192157558 1.0253819806
11.7290308360 1.0300912013
11.7388459162 1.0348127381
11.7486609964 1.0395459991
11.7584760766 1.0442903773
11.7682911568 1.0490452509
11.7781062370 1.0538099828
11.7879213172 1.0585839212
11.7977363974 1.0633663990
11.8075514776 1.0681567337
11.8173665578 1.0729542279
11.8271816380 1.0777581689
11.8369967182 1.0825678287
11.8468117984 1.0873824642
11.8566268786 1.0922013169
11.8664419588 1.0970236135
11.8762570390 1.1018485652
11.8860721192 1.1066753684
11.8958871994 1.1115032045
11.9057022796 1.1163312399
11.9155173597 1.1211586263
11.9253324399 1.1259845008
11.9351475201 1.1308079859
11.9449626003 1.1356281898
11.9547776805 1.1404442065
11.9645927607 1.1452551159
11.9744078409 1.1500599844
11.9842229211 1.1548578645
11.9940380013 1.1596477955
12.0038530815 1.1644288036
12.0136681617 1.1691999023
12.0234832419 1.1739600925
12.0332983221 1.1787083630
12.0431134023 1.1834436907
12.0529284825 1.1881650410
12.0627435627 1.1928713681
12.0725586429 1.1975616157
12.0823737231 1.2022347171
12.0921888033 1.2068895954
12.1020038835 1.2115251648
12.1118189637 1.2161403301
12.1216340439 1.2207339877
12.1314491241 1.2253050263
12.1412642043 1.2298523268
12.1510792845 1.2343747634
12.1608943647 1.2388712039
12.1707094449 1.2433405105
12.1805245251 1.2477815399
12.1903396053 1.2521931447
12.2001546855 1.2565741734
12.2099697657 1.2609234711
12.2197848459 1.2652398807
12.2295999261 1.2695222429
12.2394150063 1.2737693974
12.2492300865 1.2779801835
12.2590451667 1.2821534405
12.2688602469 1.2862880090
12.2786753271 1.2903827312
12.2884904073 1.2944364519
12.2983054875 1.2984480193
12.3081205676 1.3024162857
12.3179356478 1.3063401082
12.3277507280 1.3102183498
12.3375658082 1.3140498800
12.3473808884 1.3178335757
12.3571959686 1.3215683219
12.3670110488 1.3252530128
12.3768261290 1.3288865525
12.3866412092 1.3324678557
12.3964562894 1.3359958489
12.4062713696 1.3394694707
12.4160864498 1.3428876734
12.4259015300 1.3462494230
12.4357166102 1.3495537008
12.4455316904 1.3527995038
12.4553467706 1.3559858454
12.4651618508 1.3591117567
12.4749769310 1.3621762870
12.4847920112 1.3651785048
12.4946070914 1.3681174981
12.5044221716 1.3709923758
12.5142372518 1.3738022684
12.5240523320 1.3765463281
12.5338674122 1.3792237305
12.5436824924 1.3818336744
12.5534975726 1.3843753833
12.5633126528 1.3868481054
12.5731277330 1.3892511150
12.5829428132 1.3915837123
12.5927578934 1.3938452246
12.6025729736 1.3960350070
12.6123880538 1.3981524423
12.6222031340 1.4001969423
12.6320182142 1.4021679479
12.6418332944 1.4040649295
12.6516483746 1.4058873879
12.6614634548 1.4076348544
12.6712785350 1.4093068911
12.6810936152 1.4109030918
12.6909086954 1.4124230816
12.7007237755 1.4138665180
12.7105388557 1.4152330904
12.7203539359 1.4165225211
12.7301690161 1.4177345648
12.7399840963 1.4188690095
12.7497991765 1.4199256758
12.7596142567 1.4209044179
12.7694293369 1.4218051230
12.7792444171 1.4226277117
12.7890594973 1.4233721378
12.7988745775 1.4240383885
12.8086896577 1.4246264840
12.8185047379 1.4251364780
12.8283198181 1.4255684567
12.8381348983 1.4259225395
12.8479499785 1.4261988782
12.8577650587 1.4263976571
12.8675801389 1.4265190926
12.8773952191 1.4265634330
12.8872102993 1.4265309580
12.8970253795 1.4264219787
12.9068404597 1.4262368367
12.9166555399 1.4259759043
12.9264706201 1.4256395833
12.9362857003 1.4252283054
12.9461007805 1.4247425311
12.9559158607 1.4241827494
12.9657309409 1.4235494771
12.9755460211 1.4228432585
12.9853611013 1.4220646646
12.9951761815 1.4212142926
13.0049912617 1.4202927652
13.0148063419 1.4193007301
13.0246214221 1.4182388590
13.0344365023 1.4171078474
13.0442515825 1.4159084134
13.0540666627 1.4146412974
13.0638817429 1.4133072612
13.0736968231 1.4119070873
13.0835119033 1.4104415781
13.0933269834 1.4089115550
13.1031420636 1.4073178582
13.1129571438 1.4056613453
13.1227722240 1.4039428907
13.1325873042 1.4021633851
13.1424023844 1.4003237344
13.1522174646 1.3984248590
13.1620325448 1.3964676931
13.1718476250 1.3944531839
13.1816627052 1.3923822905
13.1914777854 1.3902559837
13.2012928656 1.3880752447
13.2111079458 1.3858410646
13.2209230260 1.3835544435
13.2307381062 1.3812163897
13.2405531864 1.3788279192
13.2503682666 1.3763900546
13.2601833468 1.3739038247
13.2699984270 1.3713702633
13.2798135072 1.3687904090
13.2896285874 1.3661653041
13.2994436676 1.3634959942
13.3092587478 1.3607835271
13.3190738280 1.3580289527
13.3288889082 1.3552333216
13.3387039884 1.3523976852
13.3485190686 1.3495230945
13.3583341488 1.3466105997
13.3681492290 1.3436612496
13.3779643092 1.3406760911
13.3877793894 1.3376561683
13.3975944696 1.3346025223
13.4074095498 1.3315161904
13.4172246300 1.3283982056
13.4270397102 1.3252495963
13.4368547904 1.3220713856
13.4466698706 1.3188645908
13.4564849508 1.3156302231
13.4663000310 1.3123692870
13.4761151111 1.3090827800
13.4859301913 1.3057716920
13.4957452715 1.3024370052
13.5055603517 1.2990796933
13.5153754319 1.2957007217
13.5251905121 1.2923010467
13.5350055923 1.2888816151
13.5448206725 1.2854433646
13.5546357527 1.2819872225
13.5644508329 1.2785141063
13.5742659131 1.2750249229
13.5840809933 1.2715205685
13.5938960735 1.2680019285
13.6037111537 1.2644698772
13.6135262339 1.2609252775
13.6233413141 1.2573689808
13.6331563943 1.2538018269
13.6429714745 1.2502246437
13.6527865547 1.2466382471
13.6626016349 1.2430434411
13.6724167151 1.2394410172
13.6822317953 1.2358317548
13.6920468755 1.2322164208
13.7018619557 1.2285957695
13.7116770359 1.2249705430
13.7214921161 1.2213414704
13.7313071963 1.2177092685
13.7411222765 1.2140746410
13.7509373567 1.2104382793
13.7607524369 1.2068008620
13.7705675171 1.2031630548
13.7803825973 1.1995255108
13.7901976775 1.1958888706
13.8000127577 1.1922537617
13.8098278379 1.1886207995
13.8196429181 1.1849905865
13.8294579983 1.1813637126
13.8392730785 1.1777407554
13.8490881587 1.1741222801
13.8589032389 1.1705088395
13.8687183190 1.1669009742
13.8785333992 1.1632992124
13.8883484794 1.1597040704
13.8981635596 1.1561160527
13.9079786398 1.1525356515
13.9177937200 1.1489633475
13.9276088002 1.1453996096
13.9374238804 1.1418448953
13.9472389606 1.1382996504
13.9570540408 1.1347643097
13.9668691210 1.1312392965
13.9766842012 1.1277250232
13.9864992814 1.1242218914
13.9963143616 1.1207302917
14.0061294418 1.1172506040
14.0159445220 1.1137831979
14.0257596022 1.1103284325
14.0355746824 1.1068866568
14.0453897626 1.1034582095
14.0552048428 1.1000434195
14.0650199230 1.0966426059
14.0748350032 1.0932560782
14.0846500834 1.0898841364
14.0944651636 1.0865270712
14.1042802438 1.0831851640
14.1140953240 1.0798586873
14.1239104042 1.0765479046
14.1337254844 1.0732530708
14.1435405646 1.0699744323
14.1533556448 1.0667122270
14.1631707250 1.0634666844
14.1729858052 1.0602380261
14.1828008854 1.0570264656
14.1926159656 1.0538322089
14.2024310458 1.0506554539
14.2122461260 1.0474963914
14.2220612062 1.0443552046
14.2318762864 1.0412320697
14.2416913666 1.0381271556
14.2515064468 1.0350406246
14.2613215269 1.0319726320
14.2711366071 1.0289233267
14.2809516873 1.0258928508
14.2907667675 1.0228813405
14.3005818477 1.0198889255
14.3103969279 1.0169157296
14.3202120081 1.0139618706
14.3300270883 1.0110274607
14.3398421685 1.0081126061
14.3496572487 1.0052174080
14.3594723289 1.0023419619
14.3692874091 0.9994863580
14.3791024893 0.9966506817
14.3889175695 0.9938350131
14.3987326497 0.9910394276
14.4085477299 0.9882639957
14.4183628101 0.9855087836
14.4281778903 0.9827738528
14.4379929705 0.9800592602
14.4478080507 0.9773650588
14.4576231309 0.9746912973
14.4674382111 0.9720380204
14.4772532913 0.9694052687
14.4870683715 0.9667930792
14.4968834517 0.9642014851
14.5066985319 0.9616305159
14.5165136121 0.9590801977
14.5263286923 0.9565505531
14.5361437725 0.9540416016
14.5459588527 0.9515533593
14.5557739329 0.9490858391
14.5655890131 0.9466390511
14.5754040933 0.9442130024
14.5852191735 0.9418076971
14.5950342537 0.9394231369
14.6048493339 0.9370593204
14.6146644141 0.9347162440
14.6244794943 0.9323939014
14.6342945745 0.9300922838
14.6441096547 0.9278113804
14.6539247348 0.9255511778
14.6637398150 0.9233116605
14.6735548952 0.9210928111
14.6833699754 0.9188946100
14.6931850556 0.9167170356
14.7030001358 0.9145600645
14.7128152160 0.9124236714
14.7226302962 0.9103078293
14.7324453764 0.9082125096
14.7422604566 0.9061376819
14.7520755368 0.9040833143
14.7618906170 0.9020493734
14.7717056972 0.9000358245
14.7815207774 0.8980426313
14.7913358576 0.8960697562
14.8011509378 0.8941171605
14.8109660180 0.8921848042
14.8207810982 0.8902726461
14.8305961784 0.8883806438
14.8404112586 0.8865087540
14.8502263388 0.8846569324
14.8600414190 0.8828251335
14.8698564992 0.8810133113
14.8796715794 0.8792214185
14.8894866596 0.8774494071
14.8993017398 0.8756972285
14.9091168200 0.8739648332
14.9189319002 0.8722521709
14.9287469804 0.8705591909
14.9385620606 0.8688858416
14.9483771408 0.8672320711
14.9581922210 0.8655978267
14.9680073012 0.8639830552
14.9778223814 0.8623877032
14.9876374616 0.8608117165
14.9974525418 0.8592550408
15.0072676220 0.8577176211
15.0170827022 0.8561994023
15.0268977824 0.8547003289
15.0367128626 0.8532203451
15.0465279427 0.8517593948
15.0563430229 0.8503174218
15.0661581031 0.8488943695
15.0759731833 0.8474901813
15.0857882635 0.8461048004
15.0956033437 0.8447381697
15.1054184239 0.8433902322
15.1152335041 0.8420609307
15.1250485843 0.8407502080
15.1348636645 0.8394580069
15.1446787447 0.8381842699
15.1544938249 0.8369289399
15.1643089051 0.8356919596
15.1741239853 0.8344732716
15.1839390655 0.8332728189
15.1937541457 0.8320905442
15.2035692259 0.8309263906
15.2133843061 0.8297803012
15.2231993863 0.8286522190
15.2330144665 0.8275420875
15.2428295467 0.8264498501
15.2526446269 0.8253754505
15.2624597071 0.8243188325
15.2722747873 0.8232799400
15.2820898675 0.8222587173
15.2919049477 0.8212551088
15.3017200279 0.8202690592
15.3115351081 0.8193005133
15.3213501883 0.8183494162
15.3311652685 0.8174157134
15.3409803487 0.8164993505
15.3507954289 0.8156002734
15.3606105091 0.8147184284
15.3704255893 0.8138537618
15.3802406695 0.8130062207
15.3900557497 0.8121757519
15.3998708299 0.8113623031
15.4096859101 0.8105658219
15.4195009903 0.8097862564
15.4293160704 0.8090235550
15.4391311506 0.8082776665
15.4489462308 0.8075485399
15.4587613110 0.8068361248
15.4685763912 0.8061403708
15.4783914714 0.8054612283
15.4882065516 0.8047986476
15.4980216318 0.8041525798
15.5078367120 0.8035229760
15.5176517922 0.8029097878
15.5274668724 0.8023129674
15.5372819526 0.8017324670
15.5470970328 0.8011682395
15.5569121130 0.8006202380
15.5667271932 0.8000884160
15.5765422734 0.7995727275
15.5863573536 0.7990731267
15.5961724338 0.7985895683
15.6059875140 0.7981220076
15.6158025942 0.7976703998
15.6256176744 0.7972347008
15.6354327546 0.7968148670
15.6452478348 0.7964108550
15.6550629150 0.7960226217
15.6648779952 0.7956501246
15.6746930754 0.7952933214
15.6845081556 0.7949521704
15.6943232358 0.7946266302
15.7041383160 0.7943166596
15.7139533962 0.7940222180
15.7237684764 0.7937432651
15.7335835566 0.7934797610
15.7433986368 0.7932316660
15.7532137170 0.7929989412
15.7630287972 0.7927815475
15.7728438774 0.7925794466
15.7826589576 0.7923926004
15.7924740378 0.7922209712
15.8022891180 0.7920645215
15.8121041982 0.7919232144
15.8219192783 0.7917970132
15.8317343585 0.7916858815
15.8415494387 0.7915897833
15.8513645189 0.7915086830
15.8611795991 0.7914425452
15.8709946793 0.7913913349
15.8808097595 0.7913550175
15.8906248397 0.7913335584
15.9004399199 0.7913269237
15.9102550001 0.7913350796
15.9200700803 0.7913579926
15.9298851605 0.7913956295
15.9397002407 0.7914479574
15.9495153209 0.7915149437
15.9593304011 0.7915965560
15.9691454813 0.7916927623
15.9789605615 0.7918035308
15.9887756417 0.7919288298
15.9985907219 0.7920686281
16.0084058021 0.7922228945
16.0182208823 0.7923915983
16.0280359625 0.7925747088
16.0378510427 0.7927721955
16.0476661229 0.7929840283
16.0574812031 0.7932101771
16.0672962833 0.7934506123
16.0771113635 0.7937053041
16.0869264437 0.7939742230
16.0967415239 0.7942573399
16.1065566041 0.7945546256
16.1163716843 0.7948660512
16.1261867645 0.7951915878
16.1360018447 0.7955312066
16.1458169249 0.7958848793
16.1556320051 0.7962525772
16.1654470853 0.7966342722
16.1752621655 0.7970299358
16.1850772457 0.7974395400
16.1948923259 0.7978630566
16.2047074061 0.7983004577
16.2145224862 0.7987517152
16.2243375664 0.7992168012
16.2341526466 0.7996956879
16.2439677268 0.8001883474
16.2537828070 0.8006947519
16.2635978872 0.8012148733
16.2734129674 0.8017486841
16.2832280476 0.8022961561
16.2930431278 0.8028572616
16.3028582080 0.8034319725
16.3126732882 0.8040202609
16.3224883684 0.8046220986
16.3323034486 0.8052374576
16.3421185288 0.8058663095
16.3519336090 0.8065086260
16.3617486892 0.8071643787
16.3715637694 0.8078335388
16.3813788496 0.8085160778
16.3911939298 0.8092119666
16.4010090100 0.8099211762
16.4108240902 0.8106436774
16.4206391704 0.8113794406
16.4304542506 0.8121284363
16.4402693308 0.8128906346
16.4500844110 0.8136660053
16.4598994912 0.8144545182
16.4697145714 0.8152561424
16.4795296516 0.8160708472
16.4893447318 0.8168986013
16.4991598120 0.8177393732
16.5089748922 0.8185931311
16.5187899724 0.8194598428
16.5286050526 0.8203394757
16.5384201328 0.8212319969
16.5482352130 0.8221373732
16.5580502932 0.8230555709
16.5678653734 0.8239865558
16.5776804536 0.8249302934
16.5874955338 0.8258867488
16.5973106140 0.8268558864
16.6071256941 0.8278376703
16.6169407743 0.8288320641
16.6267558545 0.8298390309
16.6365709347 0.8308585331
16.6463860149 0.8318905327
16.6562010951 0.8329349912
16.6660161753 0.8339918693
16.6758312555 0.8350611273
16.6856463357 0.8361427247
16.6954614159 0.8372366206
16.7052764961 0.8383427732
16.7150915763 0.8394611402
16.7249066565 0.8405916785
16.7347217367 0.8417343443
16.7445368169 0.8428890933
16.7543518971 0.8440558800
16.7641669773 0.8452346586
16.7739820575 0.8464253823
16.7837971377 0.8476280034
16.7936122179 0.8488424737
16.8034272981 0.8500687437
16.8132423783 0.8513067635
16.8230574585 0.8525564821
16.8328725387 0.8538178475
16.8426876189 0.8550908070
16.8525026991 0.8563753069
16.8623177793 0.8576712925
16.8721328595 0.8589787081
16.8819479397 0.8602974970
16.8917630199 0.8616276017
16.9015781001 0.8629689633
16.9113931803 0.8643215222
16.9212082605 0.8656852174
16.9310233407 0.8670599871
16.9408384209 0.8684457683
16.9506535011 0.8698424966
16.9604685813 0.8712501069
16.9702836615 0.8726685325
16.9800987417 0.8740977059
16.9899138219 0.8755375579
16.9997289020 0.8769880186
17.0095439822 0.8784490164
17.0193590624 0.8799204787
17.0291741426 0.8814023315
17.0389892228 0.8828944994
17.0488043030 0.8843969059
17.0586193832 0.8859094729
17.0684344634 0.8874321210
17.0782495436 0.8889647694
17.0880646238 0.8905073360
17.0978797040 0.8920597372
17.1076947842 0.8936218878
17.1175098644 0.8951937012
17.1273249446 0.8967750894
17.1371400248 0.8983659629
17.1469551050 0.8999662305
17.1567701852 0.9015757995
17.1665852654 0.9031945757
17.1764003456 0.9048224633
17.1862154258 0.9064593648
17.1960305060 0.9081051812
17.2058455862 0.9097598118
17.2156606664 0.9114231541
17.2254757466 0.9130951042
17.2352908268 0.9147755562
17.2451059070 0.9164644027
17.2549209872 0.9181615346
17.2647360674 0.9198668407
17.2745511476 0.9215802085
17.2843662278 0.9233015233
17.2941813080 0.9250306690
17.3039963882 0.9267675273
17.3138114684 0.9285119784
17.3236265486 0.9302639005
17.3334416288 0.9320231699
17.3432567090 0.9337896611
17.3530717892 0.9355632467
17.3628868694 0.9373437974
17.3727019496 0.9391311820
17.3825170297 0.9409252675
17.3923321099 0.9427259186
17.4021471901 0.9445329986
17.4119622703 0.9463463683
17.4217773505 0.9481658869
17.4315924307 0.9499914115
17.4414075109 0.9518227973
17.4512225911 0.9536598973
17.4610376713 0.9555025627
17.4708527515 0.9573506427
17.4806678317 0.9592039843
17.4904829119 0.9610624328
17.5002979921 0.9629258312
17.5101130723 0.9647940205
17.5199281525 0.9666668398
17.5297432327 0.9685441262
17.5395583129 0.9704257145
17.5493733931 0.9723114378
17.5591884733 0.9742011270
17.5690035535 0.9760946109
17.5788186337 0.9779917163
17.5886337139 0.9798922681
17.5984487941 0.9817960892
17.6082638743 0.9837030001
17.6180789545 0.9856128198
17.6278940347 0.9875253649
17.6377091149 0.9894404501
17.6475241951 0.9913578883
17.6573392753 0.9932774900
17.6671543555 0.9951990642
17.6769694357 0.9971224176
17.6867845159 0.9990473550
17.6965995961 1.0009736793
17.7064146763 1.0029011915
17.7162297565 1.0048296907
17.7260448367 1.0067589739
17.7358599169 1.0086888365
17.7456749971 1.0106190719
17.7554900773 1.0125494716
17.7653051575 1.0144798254
17.7751202376 1.0164099212
17.7849353178 1.0183395452
17.7947503980 1.0202684817
17.8045654782 1.0221965135
17.8143805584 1.0241234215
17.8241956386 1.0260489849
17.8340107188 1.0279729816
17.8438257990 1.0298951874
17.8536408792 1.0318153769
17.8634559594 1.0337333229
17.8732710396 1.0356487968
17.8830861198 1.0375615685
17.8929012000 1.0394714064
17.9027162802 1.0413780777
17.9125313604 1.0432813479
17.9223464406 1.0451809814
17.9321615208 1.0470767414
17.9419766010 1.0489683894
17.9517916812 1.0508556863
17.9616067614 1.0527383914
17.9714218416 1.0546162631
17.9812369218 1.0564890587
17.9910520020 1.0583565344
18.0008670822 1.0602184456
18.0106821624 1.0620745467
18.0204972426 1.0639245912
18.0303123228 1.0657683319
18.0401274030 1.0676055207
18.0499424832 1.0694359091
18.0597575634 1.0712592476
18.0695726436 1.0730752864
18.0793877238 1.0748837751
18.0892028040 1.0766844628
18.0990178842 1.0784770984
18.1088329644 1.0802614301
18.1186480446 1.0820372063
18.1284631248 1.0838041748
18.1382782050 1.0855620836
18.1480932852 1.0873106804
18.1579083654 1.0890497130
18.1677234455 1.0907789294
18.1775385257 1.0924980775
18.1873536059 1.0942069056
18.1971686861 1.0959051623
18.2069837663 1.0975925965
18.2167988465 1.0992689575
18.2266139267 1.1009339952
18.2364290069 1.1025874601
18.2462440871 1.1042291034
18.2560591673 1.1058586768
18.2658742475 1.1074759332
18.2756893277 1.1090806261
18.2855044079 1.1106725102
18.2953194881 1.1122513411
18.3051345683 1.1138168757
18.3149496485 1.1153688718
18.3247647287 1.1169070889
18.3345798089 1.1184312878
18.3443948891 1.1199412304
18.3542099693 1.1214366807
18.3640250495 1.1229174039
18.3738401297 1.1243831672
18.3836552099 1.1258337393
18.3934702901 1.1272688910
18.4032853703 1.1286883950
18.4131004505 1.1300920261
18.4229155307 1.1314795611
18.4327306109 1.1328507791
18.4425456911 1.1342054614
18.4523607713 1.1355433917
18.4621758515 1.1368643562
18.4719909317 1.1381681436
18.4818060119 1.1394545451
18.4916210921 1.1407233548
18.5014361723 1.1419743694
18.5112512525 1.1432073885
18.5210663327 1.1444222147
18.5308814129 1.1456186533
18.5406964931 1.1467965131
18.5505115733 1.1479556058
18.5603266534 1.1490957463
18.5701417336 1.1502167530
18.5799568138 1.1513184473
18.5897718940 1.1524006545
18.5995869742 1.1534632032
18.6094020544 1.1545059254
18.6192171346 1.1555286571
18.6290322148 1.1565312378
18.6388472950 1.1575135107
18.6486623752 1.1584753231
18.6584774554 1.1594165261
18.6682925356 1.1603369746
18.6781076158 1.1612365278
18.6879226960 1.1621150488
18.6977377762 1.1629724049
18.7075528564 1.1638084677
18.7173679366 1.1646231127
18.7271830168 1.1654162202
18.7369980970 1.1661876745
18.7468131772 1.1669373643
18.7566282574 1.1676651830
18.7664433376 1.1683710281
18.7762584178 1.1690548020
18.7860734980 1.1697164115
18.7958885782 1.1703557679
18.8057036584 1.1709727873
18.8155187386 1.1715673904
18.8253338188 1.1721395027
18.8351488990 1.1726890542
18.8449639792 1.1732159800
18.8547790594 1.1737202196
18.8645941396 1.1742017177
18.8744092198 1.1746604235
18.8842243000 1.1750962911
18.8940393802 1.1755092797
18.9038544604 1.1758993530
18.9136695406 1.1762664800
18.9234846208 1.1766106343
18.9332997010 1.1769317945
18.9431147811 1.1772299440
18.9529298613 1.1775050712
18.9627449415 1.1777571695
18.9725600217 1.1779862371
18.9823751019 1.1781922770
18.9921901821 1.1783752972
19.0020052623 1.1785353107
19.0118203425 1.1786723352
19.0216354227 1.1787863933
19.0314505029 1.1788775125
19.0412655831 1.1789457249
19.0510806633 1.1789910678
19.0608957435 1.1790135829
19.0707108237 1.1790133168
19.0805259039 1.1789903210
19.0903409841 1.1789446514
19.1001560643 1.1788763687
19.1099711445 1.1787855384
19.1197862247 1.1786722302
19.1296013049 1.1785365189
19.1394163851 1.1783784832
19.1492314653 1.1781982069
19.1590465455 1.1779957777
19.1688616257 1.1777712881
19.1786767059 1.1775248348
19.1884917861 1.1772565187
19.1983068663 1.1769664451
19.2081219465 1.1766547234
19.2179370267 1.1763214671
19.2277521069 1.1759667940
19.2375671871 1.1755908258
19.2473822673 1.1751936881
19.2571973475 1.1747755104
19.2670124277 1.1743364264
19.2768275079 1.1738765730
19.2866425881 1.1733960915
19.2964576683 1.1728951262
19.3062727485 1.1723738255
19.3160878287 1.1718323411
19.3259029089 1.1712708283
19.3357179890 1.1706894455
19.3455330692 1.1700883547
19.3553481494 1.1694677212
19.3651632296 1.1688277131
19.3749783098 1.1681685020
19.3847933900 1.1674902624
19.3946084702 1.1667931717
19.4044235504 1.1660774102
19.4142386306 1.1653431611
19.4240537108 1.1645906101
19.4338687910 1.1638199458
19.4436838712 1.1630313593
19.4534989514 1.1622250442
19.4633140316 1.1614011964
19.4731291118 1.1605600144
19.4829441920 1.1597016986
19.4927592722 1.1588264520
19.5025743524 1.1579344793
19.5123894326 1.1570259876
19.5222045128 1.1561011857
19.5320195930 1.1551602844
19.5418346732 1.1542034961
19.5516497534 1.1532310352
19.5614648336 1.1522431175
19.5712799138 1.1512399605
19.5810949940 1.1502217831
19.5909100742 1.1491888055
