# k*sigma S(k)
9.7954600371 0.7180000074
9.8052751173 0.7185740768
9.8150901975 0.7191647074
9.8249052777 0.7197718626
9.8347203579 0.7203955065
9.8445354381 0.7210356036
9.8543505183 0.7216921192
9.8641655985 0.7223650190
9.8739806787 0.7230542694
9.8837957589 0.7237598371
9.8936108391 0.7244816894
9.9034259193 0.7252197941
9.9132409995 0.7259741195
9.9230560797 0.7267446340
9.9328711599 0.7275313069
9.9426862401 0.7283341075
9.9525013203 0.7291530056
9.9623164004 0.7299879714
9.9721314806 0.7308389752
9.9819465608 0.7317059878
9.9917616410 0.7325889803
10.0015767212 0.7334879239
10.0113918014 0.7344027901
10.0212068816 0.7353335506
10.0310219618 0.7362801773
10.0408370420 0.7372426422
10.0506521222 0.7382209176
10.0604672024 0.7392149757
10.0702822826 0.7402247889
10.0800973628 0.7412503297
10.0899124430 0.7422915705
10.0997275232 0.7433484840
10.1095426034 0.7444210426
10.1193576836 0.7455092189
10.1291727638 0.7466129852
10.1389878440 0.7477323140
10.1488029242 0.7488671775
10.1586180044 0.7500175479
10.1684330846 0.7511833971
10.1782481648 0.7523646970
10.1880632450 0.7535614192
10.1978783252 0.7547735352
10.2076934054 0.7560010159
10.2175084856 0.7572438324
10.2273235658 0.7585019551
10.2371386460 0.7597753543
10.2469537262 0.7610639999
10.2567688064 0.7623678613
10.2665838866 0.7636869077
10.2763989668 0.7650211076
10.2862140470 0.7663704293
10.2960291272 0.7677348404
10.3058442074 0.7691143080
10.3156592876 0.7705087989
10.3254743678 0.7719182790
10.3352894480 0.7733427138
10.3451045282 0.7747820680
10.3549196083 0.7762363058
10.3647346885 0.7777053905
10.3745497687 0.7791892850
10.3843648489 0.7806879512
10.3941799291 0.7822013503
10.4039950093 0.7837294425
10.4138100895 0.7852721875
10.4236251697 0.7868295439
10.4334402499 0.7884014694
10.4432553301 0.7899879209
10.4530704103 0.7915888542
10.4628854905 0.7932042240
10.4727005707 0.7948339844
10.4825156509 0.7964780879
10.4923307311 0.7981364863
10.5021458113 0.7998091302
10.5119608915 0.8014959688
10.5217759717 0.8031969503
10.5315910519 0.8049120218
10.5414061321 0.8066411290
10.5512212123 0.8083842162
10.5610362925 0.8101412266
10.5708513727 0.8119121018
10.5806664529 0.8136967824
10.5904815331 0.8154952071
10.6002966133 0.8173073134
10.6101116935 0.8191330374
10.6199267737 0.8209723135
10.6297418539 0.8228250746
10.6395569341 0.8246912519
10.6493720143 0.8265707752
10.6591870945 0.8284635725
10.6690021747 0.8303695700
10.6788172549 0.8322886924
10.6886323351 0.8342208624
10.6984474153 0.8361660011
10.7082624955 0.8381240276
10.7180775757 0.8400948593
10.7278926559 0.8420784114
10.7377077361 0.8440745976
10.7475228162 0.8460833292
10.7573378964 0.8481045158
10.7671529766 0.8501380646
10.7769680568 0.8521838812
10.7867831370 0.8542418686
10.7965982172 0.8563119280
10.8064132974 0.8583939582
10.8162283776 0.8604878560
10.8260434578 0.8625935157
10.8358585380 0.8647108295
10.8456736182 0.8668396872
10.8554886984 0.8689799763
10.8653037786 0.8711315818
10.8751188588 0.8732943863
10.8849339390 0.8754682702
10.8947490192 0.8776531110
10.9045640994 0.8798487841
10.9143791796 0.8820551620
10.9241942598 0.8842721149
10.9340093400 0.8864995101
10.9438244202 0.8887372127
10.9536395004 0.8909850846
10.9634545806 0.8932429853
10.9732696608 0.8955107716
10.9830847410 0.8977882975
10.9928998212 0.9000754141
11.0027149014 0.9023719698
11.0125299816 0.9046778102
11.0223450618 0.9069927779
11.0321601420 0.9093167126
11.0419752222 0.9116494513
11.0517903024 0.9139908279
11.0616053826 0.9163406733
11.0714204628 0.9186988155
11.0812355430 0.9210650795
11.0910506232 0.9234392873
11.1008657034 0.9258212577
11.1106807836 0.9282108066
11.1204958638 0.9306077467
11.1303109440 0.9330118877
11.1401260241 0.9354230361
11.1499411043 0.9378409953
11.1597561845 0.9402655657
11.1695712647 0.9426965442
11.1793863449 0.9451337250
11.1892014251 0.9475768986
11.1990165053 0.9500258529
11.2088315855 0.9524803720
11.2186466657 0.9549402373
11.2284617459 0.9574052267
11.2382768261 0.9598751150
11.2480919063 0.9623496738
11.2579069865 0.9648286715
11.2677220667 0.9673118733
11.2775371469 0.9697990411
11.2873522271 0.9722899336
11.2971673073 0.9747843066
11.3069823875 0.9772819123
11.3167974677 0.9797825000
11.3266125479 0.9822858158
11.3364276281 0.9847916025
11.3462427083 0.9872995999
11.3560577885 0.9898095447
11.3658728687 0.9923211704
11.3756879489 0.9948342074
11.3855030291 0.9973483832
11.3953181093 0.9998634222
11.4051331895 1.0023790457
11.4149482697 1.0048949721
11.4247633499 1.0074109168
11.4345784301 1.0099265924
11.4443935103 1.0124417084
11.4542085905 1.0149559717
11.4640236707 1.0174690862
11.4738387509 1.0199807533
11.4836538311 1.0224906712
11.4934689113 1.0249985359
11.5032839915 1.0275040406
11.5130990717 1.0300068758
11.5229141518 1.0325067296
11.5327292320 1.0350032877
11.5425443122 1.0374962331
11.5523593924 1.0399852468
11.5621744726 1.0424700071
11.5719895528 1.0449501905
11.5818046330 1.0474254711
11.5916197132 1.0498955208
11.6014347934 1.0523600097
11.6112498736 1.0548186058
11.6210649538 1.0572709752
11.6308800340 1.0597167823
11.6406951142 1.0621556897
11.6505101944 1.0645873584
11.6603252746 1.0670114478
11.6701403548 1.0694276158
11.6799554350 1.0718355191
11.6897705152 1.0742348129
11.6995855954 1.0766251513
11.7094006756 1.0790061872
11.7192157558 1.0813775726
11.7290308360 1.0837389586
11.7388459162 1.0860899954
11.7486609964 1.0884303326
11.7584760766 1.0907596191
11.7682911568 1.0930775034
11.7781062370 1.0953836335
11.7879213172 1.0976776573
11.7977363974 1.0999592225
11.8075514776 1.1022279767
11.8173665578 1.1044835676
11.8271816380 1.1067256430
11.8369967182 1.1089538512
11.8468117984 1.1111678409
11.8566268786 1.1133672613
11.8664419588 1.1155517622
11.8762570390 1.1177209944
11.8860721192 1.1198746096
11.8958871994 1.1220122604
11.9057022796 1.1241336007
11.9155173597 1.1262382859
11.9253324399 1.1283259725
11.9351475201 1.1303963188
11.9449626003 1.1324489850
11.9547776805 1.1344836327
11.9645927607 1.1364999260
11.9744078409 1.1384975306
11.9842229211 1.1404761150
11.9940380013 1.1424353497
12.0038530815 1.1443749078
12.0136681617 1.1462944652
12.0234832419 1.1481937005
12.0332983221 1.1500722953
12.0431134023 1.1519299342
12.0529284825 1.1537663050
12.0627435627 1.1555810990
12.0725586429 1.1573740108
12.0823737231 1.1591447386
12.0921888033 1.1608929845
12.1020038835 1.1626184544
12.1118189637 1.1643208582
12.1216340439 1.1659999098
12.1314491241 1.1676553277
12.1412642043 1.1692868344
12.1510792845 1.1708941573
12.1608943647 1.1724770280
12.1707094449 1.1740351834
12.1805245251 1.1755683648
12.1903396053 1.1770763188
12.2001546855 1.1785587970
12.2099697657 1.1800155562
12.2197848459 1.1814463588
12.2295999261 1.1828509724
12.2394150063 1.1842291702
12.2492300865 1.1855807313
12.2590451667 1.1869054402
12.2688602469 1.1882030877
12.2786753271 1.1894734703
12.2884904073 1.1907163907
12.2983054875 1.1919316578
12.3081205676 1.1931190865
12.3179356478 1.1942784985
12.3277507280 1.1954097214
12.3375658082 1.1965125898
12.3473808884 1.1975869446
12.3571959686 1.1986326334
12.3670110488 1.1996495107
12.3768261290 1.2006374374
12.3866412092 1.2015962817
12.3964562894 1.2025259186
12.4062713696 1.2034262298
12.4160864498 1.2042971043
12.4259015300 1.2051384383
12.4357166102 1.2059501346
12.4455316904 1.2067321038
12.4553467706 1.2074842632
12.4651618508 1.2082065375
12.4749769310 1.2088988587
12.4847920112 1.2095611660
12.4946070914 1.2101934061
12.5044221716 1.2107955326
12.5142372518 1.2113675069
12.5240523320 1.2119092974
12.5338674122 1.2124208800
12.5436824924 1.2129022379
12.5534975726 1.2133533617
12.5633126528 1.2137742491
12.5731277330 1.2141649054
12.5829428132 1.2145253431
12.5927578934 1.2148555818
12.6025729736 1.2151556488
12.6123880538 1.2154255781
12.6222031340 1.2156654113
12.6320182142 1.2158751969
12.6418332944 1.2160549908
12.6516483746 1.2162048556
12.6614634548 1.2163248612
12.6712785350 1.2164150845
12.6810936152 1.2164756093
12.6909086954 1.2165065260
12.7007237755 1.2165079323
12.7105388557 1.2164799321
12.7203539359 1.2164226365
12.7301690161 1.2163361628
12.7399840963 1.2162206351
12.7497991765 1.2160761837
12.7596142567 1.2159029455
12.7694293369 1.2157010636
12.7792444171 1.2154706873
12.7890594973 1.2152119721
12.7988745775 1.2149250793
12.8086896577 1.2146101763
12.8185047379 1.2142674364
12.8283198181 1.2138970385
12.8381348983 1.2134991670
12.8479499785 1.2130740123
12.8577650587 1.2126217696
12.8675801389 1.2121426400
12.8773952191 1.2116368293
12.8872102993 1.2111045487
12.8970253795 1.2105460144
12.9068404597 1.2099614472
12.9166555399 1.2093510729
12.9264706201 1.2087151219
12.9362857003 1.2080538289
12.9461007805 1.2073674332
12.9559158607 1.2066561783
12.9657309409 1.2059203119
12.9755460211 1.2051600856
12.9853611013 1.2043757550
12.9951761815 1.2035675795
13.0049912617 1.2027358220
13.0148063419 1.2018807491
13.0246214221 1.2010026306
13.0344365023 1.2001017399
13.0442515825 1.1991783531
13.0540666627 1.1982327497
13.0638817429 1.1972652119
13.0736968231 1.1962760246
13.0835119033 1.1952654756
13.0933269834 1.1942338550
13.1031420636 1.1931814553
13.1129571438 1.1921085713
13.1227722240 1.1910154999
13.1325873042 1.1899025402
13.1424023844 1.1887699929
13.1522174646 1.1876181606
13.1620325448 1.1864473476
13.1718476250 1.1852578597
13.1816627052 1.1840500040
13.1914777854 1.1828240890
13.2012928656 1.1815804242
13.2111079458 1.1803193205
13.2209230260 1.1790410893
13.2307381062 1.1777460431
13.2405531864 1.1764344951
13.2503682666 1.1751067590
13.2601833468 1.1737631490
13.2699984270 1.1724039796
13.2798135072 1.1710295659
13.2896285874 1.1696402227
13.2994436676 1.1682362652
13.3092587478 1.1668180086
13.3190738280 1.1653857676
13.3288889082 1.1639398570
13.3387039884 1.1624805911
13.3485190686 1.1610082839
13.3583341488 1.1595232488
13.3681492290 1.1580257986
13.3779643092 1.1565162453
13.3877793894 1.1549949004
13.3975944696 1.1534620741
13.4074095498 1.1519180760
13.4172246300 1.1503632146
13.4270397102 1.1487977971
13.4368547904 1.1472221297
13.4466698706 1.1456365173
13.4564849508 1.1440412634
13.4663000310 1.1424366701
13.4761151111 1.1408230379
13.4859301913 1.1392006661
13.4957452715 1.1375698520
13.5055603517 1.1359308915
13.5153754319 1.1342840785
13.5251905121 1.1326297053
13.5350055923 1.1309680624
13.5448206725 1.1292994381
13.5546357527 1.1276241190
13.5644508329 1.1259423896
13.5742659131 1.1242545323
13.5840809933 1.1225608275
13.5938960735 1.1208615532
13.6037111537 1.1191569855
13.6135262339 1.1174473980
13.6233413141 1.1157330622
13.6331563943 1.1140142471
13.6429714745 1.1122912196
13.6527865547 1.1105642440
13.6626016349 1.1088335822
13.6724167151 1.1070994938
13.6822317953 1.1053622356
13.6920468755 1.1036220621
13.7018619557 1.1018792254
13.7116770359 1.1001339747
13.7214921161 1.0983865569
13.7313071963 1.0966372162
13.7411222765 1.0948861941
13.7509373567 1.0931337295
13.7607524369 1.0913800587
13.7705675171 1.0896254153
13.7803825973 1.0878700302
13.7901976775 1.0861141316
13.8000127577 1.0843579449
13.8098278379 1.0826016930
13.8196429181 1.0808455958
13.8294579983 1.0790898707
13.8392730785 1.0773347323
13.8490881587 1.0755803924
13.8589032389 1.0738270601
13.8687183190 1.0720749417
13.8785333992 1.0703242408
13.8883484794 1.0685751582
13.8981635596 1.0668278921
13.9079786398 1.0650826377
13.9177937200 1.0633395878
13.9276088002 1.0615989322
13.9374238804 1.0598608581
13.9472389606 1.0581255498
13.9570540408 1.0563931892
13.9668691210 1.0546639551
13.9766842012 1.0529380241
13.9864992814 1.0512155696
13.9963143616 1.0494967627
14.0061294418 1.0477817716
14.0159445220 1.0460707621
14.0257596022 1.0443638970
14.0355746824 1.0426613369
14.0453897626 1.0409632394
14.0552048428 1.0392697599
14.0650199230 1.0375810508
14.0748350032 1.0358972622
14.0846500834 1.0342185417
14.0944651636 1.0325450343
14.1042802438 1.0308768823
14.1140953240 1.0292142258
14.1239104042 1.0275572024
14.1337254844 1.0259059469
14.1435405646 1.0242605922
14.1533556448 1.0226212683
14.1631707250 1.0209881032
14.1729858052 1.0193612223
14.1828008854 1.0177407486
14.1926159656 1.0161268030
14.2024310458 1.0145195039
14.2122461260 1.0129189676
14.2220612062 1.0113253079
14.2318762864 1.0097386365
14.2416913666 1.0081590629
14.2515064468 1.0065866944
14.2613215269 1.0050216361
14.2711366071 1.0034639909
14.2809516873 1.0019138597
14.2907667675 1.0003713412
14.3005818477 0.9988365321
14.3103969279 0.9973095270
14.3202120081 0.9957904185
14.3300270883 0.9942792972
14.3398421685 0.9927762515
14.3496572487 0.9912813683
14.3594723289 0.9897947322
14.3692874091 0.9883164259
14.3791024893 0.9868465305
14.3889175695 0.9853851250
14.3987326497 0.9839322865
14.4085477299 0.9824880905
14.4183628101 0.9810526107
14.4281778903 0.9796259188
14.4379929705 0.9782080850
14.4478080507 0.9767991777
14.4576231309 0.9753992636
14.4674382111 0.9740084078
14.4772532913 0.9726266735
14.4870683715 0.9712541227
14.4968834517 0.9698908155
14.5066985319 0.9685368105
14.5165136121 0.9671921647
14.5263286923 0.9658569336
14.5361437725 0.9645311714
14.5459588527 0.9632149304
14.5557739329 0.9619082618
14.5655890131 0.9606112152
14.5754040933 0.9593238389
14.5852191735 0.9580461796
14.5950342537 0.9567782828
14.6048493339 0.9555201926
14.6146644141 0.9542719517
14.6244794943 0.9530336017
14.6342945745 0.9518051827
14.6441096547 0.9505867337
14.6539247348 0.9493782923
14.6637398150 0.9481798949
14.6735548952 0.9469915768
14.6833699754 0.9458133720
14.6931850556 0.9446453135
14.7030001358 0.9434874330
14.7128152160 0.9423397612
14.7226302962 0.9412023275
14.7324453764 0.9400751604
14.7422604566 0.9389582872
14.7520755368 0.9378517344
14.7618906170 0.9367555271
14.7717056972 0.9356696897
14.7815207774 0.9345942455
14.7913358576 0.9335292168
14.8011509378 0.9324746249
14.8109660180 0.9314304902
14.8207810982 0.9303968323
14.8305961784 0.9293736697
14.8404112586 0.9283610202
14.8502263388 0.9273589005
14.8600414190 0.9263673266
14.8698564992 0.9253863136
14.8796715794 0.9244158759
14.8894866596 0.9234560269
14.8993017398 0.9225067793
14.9091168200 0.9215681450
14.9189319002 0.9206401352
14.9287469804 0.9197227602
14.9385620606 0.9188160297
14.9483771408 0.9179199527
14.9581922210 0.9170345373
14.9680073012 0.9161597911
14.9778223814 0.9152957210
14.9876374616 0.9144423331
14.9974525418 0.9135996329
15.0072676220 0.9127676253
15.0170827022 0.9119463145
15.0268977824 0.9111357043
15.0367128626 0.9103357976
15.0465279427 0.9095465968
15.0563430229 0.9087681037
15.0661581031 0.9080003198
15.0759731833 0.9072432456
15.0857882635 0.9064968813
15.0956033437 0.9057612266
15.1054184239 0.9050362805
15.1152335041 0.9043220416
15.1250485843 0.9036185080
15.1348636645 0.9029256773
15.1446787447 0.9022435465
15.1544938249 0.9015721122
15.1643089051 0.9009113706
15.1741239853 0.9002613173
15.1839390655 0.8996219477
15.1937541457 0.8989932563
15.2035692259 0.8983752376
15.2133843061 0.8977678855
15.2231993863 0.8971711935
15.2330144665 0.8965851547
15.2428295467 0.8960097617
15.2526446269 0.8954450069
15.2624597071 0.8948908821
15.2722747873 0.8943473789
15.2820898675 0.8938144883
15.2919049477 0.8932922013
15.3017200279 0.8927805082
15.3115351081 0.8922793990
15.3213501883 0.8917888635
15.3311652685 0.8913088910
15.3409803487 0.8908394707
15.3507954289 0.8903805911
15.3606105091 0.8899322407
15.3704255893 0.8894944075
15.3802406695 0.8890670793
15.3900557497 0.8886502435
15.3998708299 0.8882438873
15.4096859101 0.8878479974
15.4195009903 0.8874625604
15.4293160704 0.8870875626
15.4391311506 0.8867229900
15.4489462308 0.8863688281
15.4587613110 0.8860250624
15.4685763912 0.8856916780
15.4783914714 0.8853686598
15.4882065516 0.8850559923
15.4980216318 0.8847536600
15.5078367120 0.8844616467
15.5176517922 0.8841799363
15.5274668724 0.8839085125
15.5372819526 0.8836473583
15.5470970328 0.8833964570
15.5569121130 0.8831557912
15.5667271932 0.8829253436
15.5765422734 0.8827050964
15.5863573536 0.8824950317
15.5961724338 0.8822951313
15.6059875140 0.8821053768
15.6158025942 0.8819257495
15.6256176744 0.8817562306
15.6354327546 0.8815968009
15.6452478348 0.8814474411
15.6550629150 0.8813081316
15.6648779952 0.8811788525
15.6746930754 0.8810595839
15.6845081556 0.8809503054
15.6943232358 0.8808509965
15.7041383160 0.8807616366
15.7139533962 0.8806822047
15.7237684764 0.8806126796
15.7335835566 0.8805530398
15.7433986368 0.8805032638
15.7532137170 0.8804633297
15.7630287972 0.8804332154
15.7728438774 0.8804128986
15.7826589576 0.8804023567
15.7924740378 0.8804015671
15.8022891180 0.8804105066
15.8121041982 0.8804291521
15.8219192783 0.8804574800
15.8317343585 0.8804954669
15.8415494387 0.8805430886
15.8513645189 0.8806003210
15.8611795991 0.8806671399
15.8709946793 0.8807435205
15.8808097595 0.8808294381
15.8906248397 0.8809248674
15.9004399199 0.8810297832
15.9102550001 0.8811441600
15.9200700803 0.8812679718
15.9298851605 0.8814011927
15.9397002407 0.8815437963
15.9495153209 0.8816957561
15.9593304011 0.8818570452
15.9691454813 0.8820276367
15.9789605615 0.8822075032
15.9887756417 0.8823966171
15.9985907219 0.8825949506
16.0084058021 0.8828024757
16.0182208823 0.8830191639
16.0280359625 0.8832449867
16.0378510427 0.8834799151
16.0476661229 0.8837239199
16.0574812031 0.8839769719
16.0672962833 0.8842390411
16.0771113635 0.8845100977
16.0869264437 0.8847901113
16.0967415239 0.8850790513
16.1065566041 0.8853768870
16.1163716843 0.8856835871
16.1261867645 0.8859991202
16.1360018447 0.8863234546
16.1458169249 0.8866565581
16.1556320051 0.8869983985
16.1654470853 0.8873489430
16.1752621655 0.8877081586
16.1850772457 0.8880760121
16.1948923259 0.8884524698
16.2047074061 0.8888374977
16.2145224862 0.8892310617
16.2243375664 0.8896331269
16.2341526466 0.8900436586
16.2439677268 0.8904626213
16.2537828070 0.8908899796
16.2635978872 0.8913256973
16.2734129674 0.8917697381
16.2832280476 0.8922220653
16.2930431278 0.8926826419
16.3028582080 0.8931514305
16.3126732882 0.8936283932
16.3224883684 0.8941134919
16.3323034486 0.8946066880
16.3421185288 0.8951079427
16.3519336090 0.8956172165
16.3617486892 0.8961344699
16.3715637694 0.8966596626
16.3813788496 0.8971927542
16.3911939298 0.8977337039
16.4010090100 0.8982824702
16.4108240902 0.8988390114
16.4206391704 0.8994032855
16.4304542506 0.8999752499
16.4402693308 0.9005548616
16.4500844110 0.9011420771
16.4598994912 0.9017368527
16.4697145714 0.9023391440
16.4795296516 0.9029489063
16.4893447318 0.9035660944
16.4991598120 0.9041906627
16.5089748922 0.9048225651
16.5187899724 0.9054617551
16.5286050526 0.9061081856
16.5384201328 0.9067618092
16.5482352130 0.9074225779
16.5580502932 0.9080904433
16.5678653734 0.9087653564
16.5776804536 0.9094472679
16.5874955338 0.9101361279
16.5973106140 0.9108318859
16.6071256941 0.9115344910
16.6169407743 0.9122438920
16.6267558545 0.9129600368
16.6365709347 0.9136828731
16.6463860149 0.9144123479
16.6562010951 0.9151484077
16.6660161753 0.9158909987
16.6758312555 0.9166400662
16.6856463357 0.9173955553
16.6954614159 0.9181574103
16.7052764961 0.9189255752
16.7150915763 0.9196999933
16.7249066565 0.9204806074
16.7347217367 0.9212673597
16.7445368169 0.9220601919
16.7543518971 0.9228590451
16.7641669773 0.9236638600
16.7739820575 0.9244745765
16.7837971377 0.9252911340
16.7936122179 0.9261134715
16.8034272981 0.9269415271
16.8132423783 0.9277752386
16.8230574585 0.9286145432
16.8328725387 0.9294593774
16.8426876189 0.9303096771
16.8525026991 0.9311653778
16.8623177793 0.9320264141
16.8721328595 0.9328927204
16.8819479397 0.9337642301
16.8917630199 0.9346408763
16.9015781001 0.9355225913
16.9113931803 0.9364093070
16.9212082605 0.9373009546
16.9310233407 0.9381974646
16.9408384209 0.9390987669
16.9506535011 0.9400047911
16.9604685813 0.9409154657
16.9702836615 0.9418307190
16.9800987417 0.9427504785
16.9899138219 0.9436746711
16.9997289020 0.9446032230
17.0095439822 0.9455360601
17.0193590624 0.9464731073
17.0291741426 0.9474142891
17.0389892228 0.9483595294
17.0488043030 0.9493087513
17.0586193832 0.9502618776
17.0684344634 0.9512188300
17.0782495436 0.9521795302
17.0880646238 0.9531438987
17.0978797040 0.9541118558
17.1076947842 0.9550833209
17.1175098644 0.9560582131
17.1273249446 0.9570364506
17.1371400248 0.9580179511
17.1469551050 0.9590026318
17.1567701852 0.9599904091
17.1665852654 0.9609811988
17.1764003456 0.9619749164
17.1862154258 0.9629714765
17.1960305060 0.9639707932
17.2058455862 0.9649727799
17.2156606664 0.9659773497
17.2254757466 0.9669844148
17.2352908268 0.9679938871
17.2451059070 0.9690056776
17.2549209872 0.9700196970
17.2647360674 0.9710358553
17.2745511476 0.9720540619
17.2843662278 0.9730742259
17.2941813080 0.9740962555
17.3039963882 0.9751200585
17.3138114684 0.9761455422
17.3236265486 0.9771726133
17.3334416288 0.9782011780
17.3432567090 0.9792311419
17.3530717892 0.9802624103
17.3628868694 0.9812948876
17.3727019496 0.9823284781
17.3825170297 0.9833630854
17.3923321099 0.9843986126
17.4021471901 0.9854349622
17.4119622703 0.9864720366
17.4217773505 0.9875097374
17.4315924307 0.9885479658
17.4414075109 0.9895866227
17.4512225911 0.9906256084
17.4610376713 0.9916648227
17.4708527515 0.9927041653
17.4806678317 0.9937435352
17.4904829119 0.9947828310
17.5002979921 0.9958219510
17.5101130723 0.9968607933
17.5199281525 0.9978992552
17.5297432327 0.9989372339
17.5395583129 0.9999746263
17.5493733931 1.0010113289
17.5591884733 1.0020472379
17.5690035535 1.0030822490
17.5788186337 1.0041162578
17.5886337139 1.0051491596
17.5984487941 1.0061808493
17.6082638743 1.0072112218
17.6180789545 1.0082401714
17.6278940347 1.0092675924
17.6377091149 1.0102933788
17.6475241951 1.0113174244
17.6573392753 1.0123396229
17.6671543555 1.0133598676
17.6769694357 1.0143780519
17.6867845159 1.0153940689
17.6965995961 1.0164078116
17.7064146763 1.0174191728
17.7162297565 1.0184280454
17.7260448367 1.0194343220
17.7358599169 1.0204378953
17.7456749971 1.0214386579
17.7554900773 1.0224365022
17.7653051575 1.0234313208
17.7751202376 1.0244230063
17.7849353178 1.0254114512
17.7947503980 1.0263965480
17.8045654782 1.0273781895
17.8143805584 1.0283562682
17.8241956386 1.0293306770
17.8340107188 1.0303013087
17.8438257990 1.0312680565
17.8536408792 1.0322308134
17.8634559594 1.0331894729
17.8732710396 1.0341439283
17.8830861198 1.0350940735
17.8929012000 1.0360398024
17.9027162802 1.0369810091
17.9125313604 1.0379175881
17.9223464406 1.0388494341
17.9321615208 1.0397764422
17.9419766010 1.0406985077
17.9517916812 1.0416155263
17.9616067614 1.0425273940
17.9714218416 1.0434340073
17.9812369218 1.0443352630
17.9910520020 1.0452310584
18.0008670822 1.0461212911
18.0106821624 1.0470058594
18.0204972426 1.0478846619
18.0303123228 1.0487575978
18.0401274030 1.0496245667
18.0499424832 1.0504854690
18.0597575634 1.0513402054
18.0695726436 1.0521886773
18.0793877238 1.0530307868
18.0892028040 1.0538664365
18.0990178842 1.0546955297
18.1088329644 1.0555179704
18.1186480446 1.0563336633
18.1284631248 1.0571425138
18.1382782050 1.0579444280
18.1480932852 1.0587393129
18.1579083654 1.0595270761
18.1677234455 1.0603076260
18.1775385257 1.0610808722
18.1873536059 1.0618467245
18.1971686861 1.0626050942
18.2069837663 1.0633558931
18.2167988465 1.0640990340
18.2266139267 1.0648344307
18.2364290069 1.0655619977
18.2462440871 1.0662816509
18.2560591673 1.0669933068
18.2658742475 1.0676968831
18.2756893277 1.0683922985
18.2855044079 1.0690794726
18.2953194881 1.0697583263
18.3051345683 1.0704287814
18.3149496485 1.0710907608
18.3247647287 1.0717441888
18.3345798089 1.0723889905
18.3443948891 1.0730250923
18.3542099693 1.0736524217
18.3640250495 1.0742709076
18.3738401297 1.0748804799
18.3836552099 1.0754810698
18.3934702901 1.0760726097
18.4032853703 1.0766550334
18.4131004505 1.0772282759
18.4229155307 1.0777922734
18.4327306109 1.0783469635
18.4425456911 1.0788922852
18.4523607713 1.0794281787
18.4621758515 1.0799545856
18.4719909317 1.0804714490
18.4818060119 1.0809787131
18.4916210921 1.0814763238
18.5014361723 1.0819642283
18.5112512525 1.0824423751
18.5210663327 1.0829107143
18.5308814129 1.0833691975
18.5406964931 1.0838177775
18.5505115733 1.0842564088
18.5603266534 1.0846850474
18.5701417336 1.0851036505
18.5799568138 1.0855121773
18.5897718940 1.0859105880
18.5995869742 1.0862988447
18.6094020544 1.0866769108
18.6192171346 1.0870447514
18.6290322148 1.0874023331
18.6388472950 1.0877496240
18.6486623752 1.0880865939
18.6584774554 1.0884132140
18.6682925356 1.0887294571
18.6781076158 1.0890352979
18.6879226960 1.0893307122
18.6977377762 1.0896156778
18.7075528564 1.0898901738
18.7173679366 1.0901541811
18.7271830168 1.0904076822
18.7369980970 1.0906506612
18.7468131772 1.0908831037
18.7566282574 1.0911049969
18.7664433376 1.0913163299
18.7762584178 1.0915170932
18.7860734980 1.0917072788
18.7958885782 1.0918868807
18.8057036584 1.0920558941
18.8155187386 1.0922143161
18.8253338188 1.0923621453
18.8351488990 1.0924993820
18.8449639792 1.0926260281
18.8547790594 1.0927420870
18.8645941396 1.0928475638
18.8744092198 1.0929424652
18.8842243000 1.0930267995
18.8940393802 1.0931005765
18.9038544604 1.0931638079
18.9136695406 1.0932165067
18.9234846208 1.0932586874
18.9332997010 1.0932903664
18.9431147811 1.0933115615
18.9529298613 1.0933222920
18.9627449415 1.0933225789
18.9725600217 1.0933124446
18.9823751019 1.0932919131
18.9921901821 1.0932610100
19.0020052623 1.0932197623
19.0118203425 1.0931681986
19.0216354227 1.0931063490
19.0314505029 1.0930342450
19.0412655831 1.0929519197
19.0510806633 1.0928594076
19.0608957435 1.0927567446
19.0707108237 1.0926439682
19.0805259039 1.0925211172
19.0903409841 1.0923882318
19.1001560643 1.0922453538
19.1099711445 1.0920925262
19.1197862247 1.0919297935
19.1296013049 1.0917572014
19.1394163851 1.0915747971
19.1492314653 1.0913826292
19.1590465455 1.0911807474
19.1688616257 1.0909692029
19.1786767059 1.0907480480
19.1884917861 1.0905173366
19.1983068663 1.0902771234
19.2081219465 1.0900274648
19.2179370267 1.0897684181
19.2277521069 1.0895000419
19.2375671871 1.0892223961
19.2473822673 1.0889355417
19.2571973475 1.0886395408
19.2670124277 1.0883344566
19.2768275079 1.0880203536
19.2866425881 1.0876972973
19.2964576683 1.0873653542
19.3062727485 1.0870245920
19.3160878287 1.0866750794
19.3259029089 1.0863168861
19.3357179890 1.0859500828
19.3455330692 1.0855747413
19.3553481494 1.0851909342
19.3651632296 1.0847987350
19.3749783098 1.0843982185
19.3847933900 1.0839894600
19.3946084702 1.0835725359
19.4044235504 1.0831475234
19.4142386306 1.0827145006
19.4240537108 1.0822735463
19.4338687910 1.0818247403
19.4436838712 1.0813681629
19.4534989514 1.0809038956
19.4633140316 1.0804320202
19.4731291118 1.0799526196
19.4829441920 1.0794657770
19.4927592722 1.0789715767
19.5025743524 1.0784701034
19.5123894326 1.0779614424
19.5222045128 1.0774456800
19.5320195930 1.0769229026
19.5418346732 1.0763931975
19.5516497534 1.0758566525
19.5614648336 1.0753133558
19.5712799138 1.0747633965
19.5810949940 1.0742068637
19.5909100742 1.0736438473
