# k*sigma S(k)
9.7954600371 0.9206815680
9.8052751173 0.9210532528
9.8150901975 0.9214305633
9.8249052777 0.9218134571
9.8347203579 0.9222018912
9.8445354381 0.9225958225
9.8543505183 0.9229952078
9.8641655985 0.9234000036
9.8739806787 0.9238101660
9.8837957589 0.9242256512
9.8936108391 0.9246464150
9.9034259193 0.9250724128
9.9132409995 0.9255036000
9.9230560797 0.9259399318
9.9328711599 0.9263813630
9.9426862401 0.9268278483
9.9525013203 0.9272793420
9.9623164004 0.9277357984
9.9721314806 0.9281971713
9.9819465608 0.9286634145
9.9917616410 0.9291344815
10.0015767212 0.9296103254
10.0113918014 0.9300908994
10.0212068816 0.9305761560
10.0310219618 0.9310660479
10.0408370420 0.9315605273
10.0506521222 0.9320595463
10.0604672024 0.9325630567
10.0702822826 0.9330710100
10.0800973628 0.9335833576
10.0899124430 0.9341000506
10.0997275232 0.9346210397
10.1095426034 0.9351462757
10.1193576836 0.9356757088
10.1291727638 0.9362092893
10.1389878440 0.9367469669
10.1488029242 0.9372886914
10.1586180044 0.9378344122
10.1684330846 0.9383840784
10.1782481648 0.9389376389
10.1880632450 0.9394950426
10.1978783252 0.9400562377
10.2076934054 0.9406211727
10.2175084856 0.9411897954
10.2273235658 0.9417620535
10.2371386460 0.9423378947
10.2469537262 0.9429172662
10.2567688064 0.9435001150
10.2665838866 0.9440863880
10.2763989668 0.9446760318
10.2862140470 0.9452689926
10.2960291272 0.9458652167
10.3058442074 0.9464646499
10.3156592876 0.9470672380
10.3254743678 0.9476729263
10.3352894480 0.9482816600
10.3451045282 0.9488933843
10.3549196083 0.9495080438
10.3647346885 0.9501255831
10.3745497687 0.9507459466
10.3843648489 0.9513690784
10.3941799291 0.9519949223
10.4039950093 0.9526234222
10.4138100895 0.9532545215
10.4236251697 0.9538881634
10.4334402499 0.9545242911
10.4432553301 0.9551628473
10.4530704103 0.9558037749
10.4628854905 0.9564470162
10.4727005707 0.9570925136
10.4825156509 0.9577402090
10.4923307311 0.9583900445
10.5021458113 0.9590419616
10.5119608915 0.9596959020
10.5217759717 0.9603518068
10.5315910519 0.9610096174
10.5414061321 0.9616692747
10.5512212123 0.9623307194
10.5610362925 0.9629938921
10.5708513727 0.9636587335
10.5806664529 0.9643251837
10.5904815331 0.9649931828
10.6002966133 0.9656626709
10.6101116935 0.9663335878
10.6199267737 0.9670058732
10.6297418539 0.9676794665
10.6395569341 0.9683543073
10.6493720143 0.9690303346
10.6591870945 0.9697074877
10.6690021747 0.9703857056
10.6788172549 0.9710649270
10.6886323351 0.9717450907
10.6984474153 0.9724261354
10.7082624955 0.9731079996
10.7180775757 0.9737906217
10.7278926559 0.9744739399
10.7377077361 0.9751578925
10.7475228162 0.9758424175
10.7573378964 0.9765274531
10.7671529766 0.9772129371
10.7769680568 0.9778988074
10.7867831370 0.9785850018
10.7965982172 0.9792714580
10.8064132974 0.9799581136
10.8162283776 0.9806449064
10.8260434578 0.9813317737
10.8358585380 0.9820186531
10.8456736182 0.9827054821
10.8554886984 0.9833921981
10.8653037786 0.9840787385
10.8751188588 0.9847650407
10.8849339390 0.9854510420
10.8947490192 0.9861366798
10.9045640994 0.9868218915
10.9143791796 0.9875066143
10.9241942598 0.9881907856
10.9340093400 0.9888743429
10.9438244202 0.9895572234
10.9536395004 0.9902393647
10.9634545806 0.9909207041
10.9732696608 0.9916011792
10.9830847410 0.9922807275
10.9928998212 0.9929592866
11.0027149014 0.9936367941
11.0125299816 0.9943131878
11.0223450618 0.9949884055
11.0321601420 0.9956623850
11.0419752222 0.9963350644
11.0517903024 0.9970063816
11.0616053826 0.9976762749
11.0714204628 0.9983446826
11.0812355430 0.9990115430
11.0910506232 0.9996767947
11.1008657034 1.0003403763
11.1106807836 1.0010022266
11.1204958638 1.0016622846
11.1303109440 1.0023204894
11.1401260241 1.0029767802
11.1499411043 1.0036310964
11.1597561845 1.0042833778
11.1695712647 1.0049335640
11.1793863449 1.0055815951
11.1892014251 1.0062274112
11.1990165053 1.0068709529
11.2088315855 1.0075121606
11.2186466657 1.0081509752
11.2284617459 1.0087873379
11.2382768261 1.0094211899
11.2480919063 1.0100524728
11.2579069865 1.0106811284
11.2677220667 1.0113070988
11.2775371469 1.0119303264
11.2873522271 1.0125507538
11.2971673073 1.0131683240
11.3069823875 1.0137829801
11.3167974677 1.0143946657
11.3266125479 1.0150033247
11.3364276281 1.0156089013
11.3462427083 1.0162113398
11.3560577885 1.0168105851
11.3658728687 1.0174065825
11.3756879489 1.0179992774
11.3855030291 1.0185886158
11.3953181093 1.0191745438
11.4051331895 1.0197570082
11.4149482697 1.0203359558
11.4247633499 1.0209113343
11.4345784301 1.0214830913
11.4443935103 1.0220511750
11.4542085905 1.0226155342
11.4640236707 1.0231761178
11.4738387509 1.0237328754
11.4836538311 1.0242857568
11.4934689113 1.0248347125
11.5032839915 1.0253796932
11.5130990717 1.0259206503
11.5229141518 1.0264575355
11.5327292320 1.0269903011
11.5425443122 1.0275188997
11.5523593924 1.0280432846
11.5621744726 1.0285634094
11.5719895528 1.0290792285
11.5818046330 1.0295906964
11.5916197132 1.0300977686
11.6014347934 1.0306004006
11.6112498736 1.0310985489
11.6210649538 1.0315921703
11.6308800340 1.0320812221
11.6406951142 1.0325656624
11.6505101944 1.0330454496
11.6603252746 1.0335205428
11.6701403548 1.0339909017
11.6799554350 1.0344564864
11.6897705152 1.0349172579
11.6995855954 1.0353731775
11.7094006756 1.0358242072
11.7192157558 1.0362703097
11.7290308360 1.0367114481
11.7388459162 1.0371475863
11.7486609964 1.0375786888
11.7584760766 1.0380047206
11.7682911568 1.0384256476
11.7781062370 1.0388414359
11.7879213172 1.0392520527
11.7977363974 1.0396574656
11.8075514776 1.0400576430
11.8173665578 1.0404525536
11.8271816380 1.0408421673
11.8369967182 1.0412264543
11.8468117984 1.0416053855
11.8566268786 1.0419789327
11.8664419588 1.0423470681
11.8762570390 1.0427097647
11.8860721192 1.0430669964
11.8958871994 1.0434187373
11.9057022796 1.0437649627
11.9155173597 1.0441056483
11.9253324399 1.0444407707
11.9351475201 1.0447703070
11.9449626003 1.0450942352
11.9547776805 1.0454125338
11.9645927607 1.0457251822
11.9744078409 1.0460321605
11.9842229211 1.0463334495
11.9940380013 1.0466290306
12.0038530815 1.0469188862
12.0136681617 1.0472029991
12.0234832419 1.0474813530
12.0332983221 1.0477539325
12.0431134023 1.0480207226
12.0529284825 1.0482817092
12.0627435627 1.0485368789
12.0725586429 1.0487862193
12.0823737231 1.0490297182
12.0921888033 1.0492673646
12.1020038835 1.0494991482
12.1118189637 1.0497250591
12.1216340439 1.0499450885
12.1314491241 1.0501592282
12.1412642043 1.0503674708
12.1510792845 1.0505698095
12.1608943647 1.0507662384
12.1707094449 1.0509567524
12.1805245251 1.0511413468
12.1903396053 1.0513200180
12.2001546855 1.0514927631
12.2099697657 1.0516595797
12.2197848459 1.0518204663
12.2295999261 1.0519754221
12.2394150063 1.0521244472
12.2492300865 1.0522675423
12.2590451667 1.0524047086
12.2688602469 1.0525359485
12.2786753271 1.0526612648
12.2884904073 1.0527806611
12.2983054875 1.0528941418
12.3081205676 1.0530017118
12.3179356478 1.0531033771
12.3277507280 1.0531991441
12.3375658082 1.0532890201
12.3473808884 1.0533730129
12.3571959686 1.0534511311
12.3670110488 1.0535233843
12.3768261290 1.0535897823
12.3866412092 1.0536503359
12.3964562894 1.0537050565
12.4062713696 1.0537539564
12.4160864498 1.0537970483
12.4259015300 1.0538343456
12.4357166102 1.0538658627
12.4455316904 1.0538916142
12.4553467706 1.0539116159
12.4651618508 1.0539258837
12.4749769310 1.0539344347
12.4847920112 1.0539372862
12.4946070914 1.0539344565
12.5044221716 1.0539259644
12.5142372518 1.0539118292
12.5240523320 1.0538920711
12.5338674122 1.0538667109
12.5436824924 1.0538357697
12.5534975726 1.0537992696
12.5633126528 1.0537572332
12.5731277330 1.0537096836
12.5829428132 1.0536566446
12.5927578934 1.0535981407
12.6025729736 1.0535341966
12.6123880538 1.0534648381
12.6222031340 1.0533900912
12.6320182142 1.0533099827
12.6418332944 1.0532245398
12.6516483746 1.0531337903
12.6614634548 1.0530377626
12.6712785350 1.0529364856
12.6810936152 1.0528299889
12.6909086954 1.0527183023
12.7007237755 1.0526014564
12.7105388557 1.0524794823
12.7203539359 1.0523524115
12.7301690161 1.0522202760
12.7399840963 1.0520831085
12.7497991765 1.0519409418
12.7596142567 1.0517938096
12.7694293369 1.0516417459
12.7792444171 1.0514847851
12.7890594973 1.0513229621
12.7988745775 1.0511563123
12.8086896577 1.0509848716
12.8185047379 1.0508086762
12.8283198181 1.0506277627
12.8381348983 1.0504421684
12.8479499785 1.0502519307
12.8577650587 1.0500570875
12.8675801389 1.0498576773
12.8773952191 1.0496537387
12.8872102993 1.0494453108
12.8970253795 1.0492324331
12.9068404597 1.0490151455
12.9166555399 1.0487934882
12.9264706201 1.0485675018
12.9362857003 1.0483372271
12.9461007805 1.0481027054
12.9559158607 1.0478639783
12.9657309409 1.0476210877
12.9755460211 1.0473740758
12.9853611013 1.0471229851
12.9951761815 1.0468678584
13.0049912617 1.0466087389
13.0148063419 1.0463456698
13.0246214221 1.0460786949
13.0344365023 1.0458078581
13.0442515825 1.0455332036
13.0540666627 1.0452547757
13.0638817429 1.0449726192
13.0736968231 1.0446867789
13.0835119033 1.0443973000
13.0933269834 1.0441042279
13.1031420636 1.0438076081
13.1129571438 1.0435074863
13.1227722240 1.0432039085
13.1325873042 1.0428969208
13.1424023844 1.0425865697
13.1522174646 1.0422729015
13.1620325448 1.0419559629
13.1718476250 1.0416358007
13.1816627052 1.0413124620
13.1914777854 1.0409859937
13.2012928656 1.0406564432
13.2111079458 1.0403238577
13.2209230260 1.0399882849
13.2307381062 1.0396497722
13.2405531864 1.0393083674
13.2503682666 1.0389641183
13.2601833468 1.0386170727
13.2699984270 1.0382672787
13.2798135072 1.0379147842
13.2896285874 1.0375596374
13.2994436676 1.0372018865
13.3092587478 1.0368415796
13.3190738280 1.0364787651
13.3288889082 1.0361134913
13.3387039884 1.0357458065
13.3485190686 1.0353757591
13.3583341488 1.0350033975
13.3681492290 1.0346287701
13.3779643092 1.0342519254
13.3877793894 1.0338729117
13.3975944696 1.0334917774
13.4074095498 1.0331085710
13.4172246300 1.0327233409
13.4270397102 1.0323361353
13.4368547904 1.0319470027
13.4466698706 1.0315559914
13.4564849508 1.0311631495
13.4663000310 1.0307685252
13.4761151111 1.0303721668
13.4859301913 1.0299741223
13.4957452715 1.0295744397
13.5055603517 1.0291731669
13.5153754319 1.0287703519
13.5251905121 1.0283660424
13.5350055923 1.0279602861
13.5448206725 1.0275531306
13.5546357527 1.0271446234
13.5644508329 1.0267348119
13.5742659131 1.0263237435
13.5840809933 1.0259114651
13.5938960735 1.0254980240
13.6037111537 1.0250834671
13.6135262339 1.0246678411
13.6233413141 1.0242511927
13.6331563943 1.0238335684
13.6429714745 1.0234150146
13.6527865547 1.0229955776
13.6626016349 1.0225753033
13.6724167151 1.0221542378
13.6822317953 1.0217324268
13.6920468755 1.0213099158
13.7018619557 1.0208867504
13.7116770359 1.0204629756
13.7214921161 1.0200386367
13.7313071963 1.0196137785
13.7411222765 1.0191884457
13.7509373567 1.0187626827
13.7607524369 1.0183365339
13.7705675171 1.0179100435
13.7803825973 1.0174832553
13.7901976775 1.0170562130
13.8000127577 1.0166289601
13.8098278379 1.0162015399
13.8196429181 1.0157739956
13.8294579983 1.0153463698
13.8392730785 1.0149187053
13.8490881587 1.0144910445
13.8589032389 1.0140634295
13.8687183190 1.0136359023
13.8785333992 1.0132085046
13.8883484794 1.0127812779
13.8981635596 1.0123542633
13.9079786398 1.0119275020
13.9177937200 1.0115010345
13.9276088002 1.0110749016
13.9374238804 1.0106491433
13.9472389606 1.0102237996
13.9570540408 1.0097989104
13.9668691210 1.0093745151
13.9766842012 1.0089506529
13.9864992814 1.0085273628
13.9963143616 1.0081046834
14.0061294418 1.0076826533
14.0159445220 1.0072613106
14.0257596022 1.0068406931
14.0355746824 1.0064208385
14.0453897626 1.0060017842
14.0552048428 1.0055835671
14.0650199230 1.0051662242
14.0748350032 1.0047497919
14.0846500834 1.0043343065
14.0944651636 1.0039198039
14.1042802438 1.0035063197
14.1140953240 1.0030938895
14.1239104042 1.0026825482
14.1337254844 1.0022723307
14.1435405646 1.0018632715
14.1533556448 1.0014554048
14.1631707250 1.0010487647
14.1729858052 1.0006433847
14.1828008854 1.0002392982
14.1926159656 0.9998365382
14.2024310458 0.9994351376
14.2122461260 0.9990351288
14.2220612062 0.9986365440
14.2318762864 0.9982394150
14.2416913666 0.9978437735
14.2515064468 0.9974496507
14.2613215269 0.9970570776
14.2711366071 0.9966660849
14.2809516873 0.9962767030
14.2907667675 0.9958889619
14.3005818477 0.9955028914
14.3103969279 0.9951185210
14.3202120081 0.9947358798
14.3300270883 0.9943549968
14.3398421685 0.9939759005
14.3496572487 0.9935986191
14.3594723289 0.9932231806
14.3692874091 0.9928496127
14.3791024893 0.9924779426
14.3889175695 0.9921081975
14.3987326497 0.9917404041
14.4085477299 0.9913745888
14.4183628101 0.9910107777
14.4281778903 0.9906489967
14.4379929705 0.9902892712
14.4478080507 0.9899316265
14.4576231309 0.9895760874
14.4674382111 0.9892226787
14.4772532913 0.9888714245
14.4870683715 0.9885223489
14.4968834517 0.9881754755
14.5066985319 0.9878308278
14.5165136121 0.9874884287
14.5263286923 0.9871483012
14.5361437725 0.9868104676
14.5459588527 0.9864749501
14.5557739329 0.9861417706
14.5655890131 0.9858109506
14.5754040933 0.9854825115
14.5852191735 0.9851564741
14.5950342537 0.9848328591
14.6048493339 0.9845116870
14.6146644141 0.9841929776
14.6244794943 0.9838767508
14.6342945745 0.9835630261
14.6441096547 0.9832518226
14.6539247348 0.9829431592
14.6637398150 0.9826370544
14.6735548952 0.9823335265
14.6833699754 0.9820325934
14.6931850556 0.9817342729
14.7030001358 0.9814385823
14.7128152160 0.9811455387
14.7226302962 0.9808551589
14.7324453764 0.9805674594
14.7422604566 0.9802824563
14.7520755368 0.9800001657
14.7618906170 0.9797206031
14.7717056972 0.9794437839
14.7815207774 0.9791697230
14.7913358576 0.9788984353
14.8011509378 0.9786299353
14.8109660180 0.9783642370
14.8207810982 0.9781013544
14.8305961784 0.9778413011
14.8404112586 0.9775840904
14.8502263388 0.9773297354
14.8600414190 0.9770782488
14.8698564992 0.9768296431
14.8796715794 0.9765839304
14.8894866596 0.9763411227
14.8993017398 0.9761012316
14.9091168200 0.9758642685
14.9189319002 0.9756302444
14.9287469804 0.9753991701
14.9385620606 0.9751710561
14.9483771408 0.9749459128
14.9581922210 0.9747237500
14.9680073012 0.9745045775
14.9778223814 0.9742884046
14.9876374616 0.9740752406
14.9974525418 0.9738650943
15.0072676220 0.9736579742
15.0170827022 0.9734538889
15.0268977824 0.9732528463
15.0367128626 0.9730548542
15.0465279427 0.9728599202
15.0563430229 0.9726680515
15.0661581031 0.9724792552
15.0759731833 0.9722935380
15.0857882635 0.9721109064
15.0956033437 0.9719313667
15.1054184239 0.9717549246
15.1152335041 0.9715815861
15.1250485843 0.9714113565
15.1348636645 0.9712442410
15.1446787447 0.9710802445
15.1544938249 0.9709193717
15.1643089051 0.9707616270
15.1741239853 0.9706070146
15.1839390655 0.9704555384
15.1937541457 0.9703072021
15.2035692259 0.9701620090
15.2133843061 0.9700199623
15.2231993863 0.9698810649
15.2330144665 0.9697453195
15.2428295467 0.9696127285
15.2526446269 0.9694832941
15.2624597071 0.9693570181
15.2722747873 0.9692339022
15.2820898675 0.9691139480
15.2919049477 0.9689971564
15.3017200279 0.9688835286
15.3115351081 0.9687730652
15.3213501883 0.9686657666
15.3311652685 0.9685616331
15.3409803487 0.9684606648
15.3507954289 0.9683628612
15.3606105091 0.9682682220
15.3704255893 0.9681767464
15.3802406695 0.9680884334
15.3900557497 0.9680032819
15.3998708299 0.9679212905
15.4096859101 0.9678424575
15.4195009903 0.9677667809
15.4293160704 0.9676942587
15.4391311506 0.9676248886
15.4489462308 0.9675586680
15.4587613110 0.9674955940
15.4685763912 0.9674356636
15.4783914714 0.9673788736
15.4882065516 0.9673252205
15.4980216318 0.9672747006
15.5078367120 0.9672273100
15.5176517922 0.9671830446
15.5274668724 0.9671418999
15.5372819526 0.9671038713
15.5470970328 0.9670689542
15.5569121130 0.9670371434
15.5667271932 0.9670084336
15.5765422734 0.9669828195
15.5863573536 0.9669602954
15.5961724338 0.9669408554
15.6059875140 0.9669244933
15.6158025942 0.9669112029
15.6256176744 0.9669009776
15.6354327546 0.9668938107
15.6452478348 0.9668896952
15.6550629150 0.9668886240
15.6648779952 0.9668905897
15.6746930754 0.9668955847
15.6845081556 0.9669036012
15.6943232358 0.9669146313
15.7041383160 0.9669286667
15.7139533962 0.9669456991
15.7237684764 0.9669657198
15.7335835566 0.9669887200
15.7433986368 0.9670146908
15.7532137170 0.9670436228
15.7630287972 0.9670755068
15.7728438774 0.9671103331
15.7826589576 0.9671480918
15.7924740378 0.9671887731
15.8022891180 0.9672323666
15.8121041982 0.9672788620
15.8219192783 0.9673282486
15.8317343585 0.9673805158
15.8415494387 0.9674356525
15.8513645189 0.9674936475
15.8611795991 0.9675544895
15.8709946793 0.9676181669
15.8808097595 0.9676846680
15.8906248397 0.9677539809
15.9004399199 0.9678260933
15.9102550001 0.9679009931
15.9200700803 0.9679786677
15.9298851605 0.9680591045
15.9397002407 0.9681422906
15.9495153209 0.9682282128
15.9593304011 0.9683168581
15.9691454813 0.9684082130
15.9789605615 0.9685022639
15.9887756417 0.9685989970
15.9985907219 0.9686983984
16.0084058021 0.9688004540
16.0182208823 0.9689051494
16.0280359625 0.9690124702
16.0378510427 0.9691224017
16.0476661229 0.9692349291
16.0574812031 0.9693500373
16.0672962833 0.9694677113
16.0771113635 0.9695879356
16.0869264437 0.9697106948
16.0967415239 0.9698359731
16.1065566041 0.9699637548
16.1163716843 0.9700940237
16.1261867645 0.9702267637
16.1360018447 0.9703619584
16.1458169249 0.9704995914
16.1556320051 0.9706396459
16.1654470853 0.9707821051
16.1752621655 0.9709269520
16.1850772457 0.9710741695
16.1948923259 0.9712237401
16.2047074061 0.9713756465
16.2145224862 0.9715298709
16.2243375664 0.9716863957
16.2341526466 0.9718452028
16.2439677268 0.9720062741
16.2537828070 0.9721695914
16.2635978872 0.9723351363
16.2734129674 0.9725028902
16.2832280476 0.9726728344
16.2930431278 0.9728449501
16.3028582080 0.9730192182
16.3126732882 0.9731956196
16.3224883684 0.9733741351
16.3323034486 0.9735547451
16.3421185288 0.9737374301
16.3519336090 0.9739221704
16.3617486892 0.9741089461
16.3715637694 0.9742977372
16.3813788496 0.9744885236
16.3911939298 0.9746812850
16.4010090100 0.9748760010
16.4108240902 0.9750726510
16.4206391704 0.9752712145
16.4304542506 0.9754716705
16.4402693308 0.9756739982
16.4500844110 0.9758781765
16.4598994912 0.9760841842
16.4697145714 0.9762919999
16.4795296516 0.9765016023
16.4893447318 0.9767129697
16.4991598120 0.9769260806
16.5089748922 0.9771409130
16.5187899724 0.9773574451
16.5286050526 0.9775756548
16.5384201328 0.9777955200
16.5482352130 0.9780170184
16.5580502932 0.9782401276
16.5678653734 0.9784648250
16.5776804536 0.9786910882
16.5874955338 0.9789188944
16.5973106140 0.9791482207
16.6071256941 0.9793790442
16.6169407743 0.9796113420
16.6267558545 0.9798450908
16.6365709347 0.9800802674
16.6463860149 0.9803168485
16.6562010951 0.9805548106
16.6660161753 0.9807941303
16.6758312555 0.9810347839
16.6856463357 0.9812767477
16.6954614159 0.9815199978
16.7052764961 0.9817645105
16.7150915763 0.9820102616
16.7249066565 0.9822572271
16.7347217367 0.9825053829
16.7445368169 0.9827547047
16.7543518971 0.9830051682
16.7641669773 0.9832567490
16.7739820575 0.9835094227
16.7837971377 0.9837631646
16.7936122179 0.9840179502
16.8034272981 0.9842737547
16.8132423783 0.9845305534
16.8230574585 0.9847883215
16.8328725387 0.9850470340
16.8426876189 0.9853066660
16.8525026991 0.9855671925
16.8623177793 0.9858285883
16.8721328595 0.9860908284
16.8819479397 0.9863538874
16.8917630199 0.9866177402
16.9015781001 0.9868823615
16.9113931803 0.9871477258
16.9212082605 0.9874138078
16.9310233407 0.9876805820
16.9408384209 0.9879480229
16.9506535011 0.9882161050
16.9604685813 0.9884848026
16.9702836615 0.9887540902
16.9800987417 0.9890239421
16.9899138219 0.9892943325
16.9997289020 0.9895652358
17.0095439822 0.9898366263
17.0193590624 0.9901084780
17.0291741426 0.9903807653
17.0389892228 0.9906534622
17.0488043030 0.9909265430
17.0586193832 0.9911999817
17.0684344634 0.9914737524
17.0782495436 0.9917478293
17.0880646238 0.9920221864
17.0978797040 0.9922967978
17.1076947842 0.9925716376
17.1175098644 0.9928466798
17.1273249446 0.9931218985
17.1371400248 0.9933972676
17.1469551050 0.9936727614
17.1567701852 0.9939483538
17.1665852654 0.9942240189
17.1764003456 0.9944997307
17.1862154258 0.9947754634
17.1960305060 0.9950511911
17.2058455862 0.9953268878
17.2156606664 0.9956025276
17.2254757466 0.9958780849
17.2352908268 0.9961535336
17.2451059070 0.9964288480
17.2549209872 0.9967040023
17.2647360674 0.9969789709
17.2745511476 0.9972537278
17.2843662278 0.9975282476
17.2941813080 0.9978025045
17.3039963882 0.9980764729
17.3138114684 0.9983501274
17.3236265486 0.9986234422
17.3334416288 0.9988963921
17.3432567090 0.9991689515
17.3530717892 0.9994410951
17.3628868694 0.9997127976
17.3727019496 0.9999840338
17.3825170297 1.0002547783
17.3923321099 1.0005250062
17.4021471901 1.0007946923
17.4119622703 1.0010638116
17.4217773505 1.0013323392
17.4315924307 1.0016002502
17.4414075109 1.0018675198
17.4512225911 1.0021341234
17.4610376713 1.0024000363
17.4708527515 1.0026652339
17.4806678317 1.0029296918
17.4904829119 1.0031933856
17.5002979921 1.0034562910
17.5101130723 1.0037183838
17.5199281525 1.0039796400
17.5297432327 1.0042400354
17.5395583129 1.0044995463
17.5493733931 1.0047581488
17.5591884733 1.0050158192
17.5690035535 1.0052725339
17.5788186337 1.0055282694
17.5886337139 1.0057830024
17.5984487941 1.0060367097
17.6082638743 1.0062893680
17.6180789545 1.0065409544
17.6278940347 1.0067914460
17.6377091149 1.0070408199
17.6475241951 1.0072890537
17.6573392753 1.0075361247
17.6671543555 1.0077820105
17.6769694357 1.0080266890
17.6867845159 1.0082701380
17.6965995961 1.0085123356
17.7064146763 1.0087532598
17.7162297565 1.0089928891
17.7260448367 1.0092312019
17.7358599169 1.0094681768
17.7456749971 1.0097037925
17.7554900773 1.0099380280
17.7653051575 1.0101708624
17.7751202376 1.0104022749
17.7849353178 1.0106322448
17.7947503980 1.0108607518
17.8045654782 1.0110877755
17.8143805584 1.0113132959
17.8241956386 1.0115372929
17.8340107188 1.0117597468
17.8438257990 1.0119806381
17.8536408792 1.0121999472
17.8634559594 1.0124176550
17.8732710396 1.0126337424
17.8830861198 1.0128481905
17.8929012000 1.0130609806
17.9027162802 1.0132720941
17.9125313604 1.0134815129
17.9223464406 1.0136892187
17.9321615208 1.0138951936
17.9419766010 1.0140994199
17.9517916812 1.0143018800
17.9616067614 1.0145025565
17.9714218416 1.0147014325
17.9812369218 1.0148984908
17.9910520020 1.0150937148
18.0008670822 1.0152870879
18.0106821624 1.0154785938
18.0204972426 1.0156682164
18.0303123228 1.0158559398
18.0401274030 1.0160417484
18.0499424832 1.0162256266
18.0597575634 1.0164075592
18.0695726436 1.0165875311
18.0793877238 1.0167655276
18.0892028040 1.0169415342
18.0990178842 1.0171155363
18.1088329644 1.0172875198
18.1186480446 1.0174574710
18.1284631248 1.0176253760
18.1382782050 1.0177912215
18.1480932852 1.0179549941
18.1579083654 1.0181166810
18.1677234455 1.0182762694
18.1775385257 1.0184337467
18.1873536059 1.0185891007
18.1971686861 1.0187423194
18.2069837663 1.0188933909
18.2167988465 1.0190423036
18.2266139267 1.0191890464
18.2364290069 1.0193336080
18.2462440871 1.0194759777
18.2560591673 1.0196161449
18.2658742475 1.0197540992
18.2756893277 1.0198898306
18.2855044079 1.0200233292
18.2953194881 1.0201545855
18.3051345683 1.0202835901
18.3149496485 1.0204103338
18.3247647287 1.0205348080
18.3345798089 1.0206570040
18.3443948891 1.0207769135
18.3542099693 1.0208945283
18.3640250495 1.0210098408
18.3738401297 1.0211228434
18.3836552099 1.0212335286
18.3934702901 1.0213418896
18.4032853703 1.0214479195
18.4131004505 1.0215516118
18.4229155307 1.0216529602
18.4327306109 1.0217519588
18.4425456911 1.0218486017
18.4523607713 1.0219428836
18.4621758515 1.0220347991
18.4719909317 1.0221243433
18.4818060119 1.0222115116
18.4916210921 1.0222962994
18.5014361723 1.0223787026
18.5112512525 1.0224587173
18.5210663327 1.0225363399
18.5308814129 1.0226115669
18.5406964931 1.0226843952
18.5505115733 1.0227548220
18.5603266534 1.0228228447
18.5701417336 1.0228884609
18.5799568138 1.0229516685
18.5897718940 1.0230124658
18.5995869742 1.0230708512
18.6094020544 1.0231268233
18.6192171346 1.0231803813
18.6290322148 1.0232315242
18.6388472950 1.0232802517
18.6486623752 1.0233265634
18.6584774554 1.0233704594
18.6682925356 1.0234119399
18.6781076158 1.0234510055
18.6879226960 1.0234876571
18.6977377762 1.0235218955
18.7075528564 1.0235537222
18.7173679366 1.0235831388
18.7271830168 1.0236101470
18.7369980970 1.0236347489
18.7468131772 1.0236569469
18.7566282574 1.0236767435
18.7664433376 1.0236941416
18.7762584178 1.0237091444
18.7860734980 1.0237217550
18.7958885782 1.0237319773
18.8057036584 1.0237398149
18.8155187386 1.0237452720
18.8253338188 1.0237483530
18.8351488990 1.0237490624
18.8449639792 1.0237474051
18.8547790594 1.0237433862
18.8645941396 1.0237370109
18.8744092198 1.0237282850
18.8842243000 1.0237172141
18.8940393802 1.0237038043
18.9038544604 1.0236880620
18.9136695406 1.0236699936
18.9234846208 1.0236496060
18.9332997010 1.0236269061
18.9431147811 1.0236019011
18.9529298613 1.0235745986
18.9627449415 1.0235450062
18.9725600217 1.0235131319
18.9823751019 1.0234789838
18.9921901821 1.0234425702
19.0020052623 1.0234038999
19.0118203425 1.0233629815
19.0216354227 1.0233198243
19.0314505029 1.0232744374
19.0412655831 1.0232268303
19.0510806633 1.0231770127
19.0608957435 1.0231249946
19.0707108237 1.0230707861
19.0805259039 1.0230143975
19.0903409841 1.0229558394
19.1001560643 1.0228951225
19.1099711445 1.0228322578
19.1197862247 1.0227672564
19.1296013049 1.0227001298
19.1394163851 1.0226308895
19.1492314653 1.0225595473
19.1590465455 1.0224861151
19.1688616257 1.0224106051
19.1786767059 1.0223330297
19.1884917861 1.0222534013
19.1983068663 1.0221717328
19.2081219465 1.0220880370
19.2179370267 1.0220023270
19.2277521069 1.0219146161
19.2375671871 1.0218249177
19.2473822673 1.0217332456
19.2571973475 1.0216396135
19.2670124277 1.0215440353
19.2768275079 1.0214465253
19.2866425881 1.0213470978
19.2964576683 1.0212457673
19.3062727485 1.0211425484
19.3160878287 1.0210374559
19.3259029089 1.0209305048
19.3357179890 1.0208217103
19.3455330692 1.0207110876
19.3553481494 1.0205986522
19.3651632296 1.0204844197
19.3749783098 1.0203684058
19.3847933900 1.0202506264
19.3946084702 1.0201310975
19.4044235504 1.0200098354
19.4142386306 1.0198868563
19.4240537108 1.0197621766
19.4338687910 1.0196358130
19.4436838712 1.0195077822
19.4534989514 1.0193781010
19.4633140316 1.0192467864
19.4731291118 1.0191138555
19.4829441920 1.0189793254
19.4927592722 1.0188432137
19.5025743524 1.0187055376
19.5123894326 1.0185663147
19.5222045128 1.0184255629
19.5320195930 1.0182832998
19.5418346732 1.0181395433
19.5516497534 1.0179943115
19.5614648336 1.0178476224
19.5712799138 1.0176994943
19.5810949940 1.0175499455
19.5909100742 1.0173989944
