# k*sigma S_ana(k)
9.7954600371 0.5383077576
9.8052751173 0.5386702211
9.8150901975 0.5390525992
9.8249052777 0.5394548669
9.8347203579 0.5398770015
9.8445354381 0.5403189828
9.8543505183 0.5407807927
9.8641655985 0.5412624155
9.8739806787 0.5417638378
9.8837957589 0.5422850483
9.8936108391 0.5428260381
9.9034259193 0.5433868005
9.9132409995 0.5439673306
9.9230560797 0.5445676262
9.9328711599 0.5451876868
9.9426862401 0.5458275143
9.9525013203 0.5464871123
9.9623164004 0.5471664869
9.9721314806 0.5478656459
9.9819465608 0.5485845992
9.9917616410 0.5493233589
10.0015767212 0.5500819387
10.0113918014 0.5508603547
10.0212068816 0.5516586244
10.0310219618 0.5524767677
10.0408370420 0.5533148061
10.0506521222 0.5541727630
10.0604672024 0.5550506639
10.0702822826 0.5559485358
10.0800973628 0.5568664076
10.0899124430 0.5578043102
10.0997275232 0.5587622760
10.1095426034 0.5597403394
10.1193576836 0.5607385362
10.1291727638 0.5617569043
10.1389878440 0.5627954831
10.1488029242 0.5638543136
10.1586180044 0.5649334386
10.1684330846 0.5660329026
10.1782481648 0.5671527515
10.1880632450 0.5682930329
10.1978783252 0.5694537960
10.2076934054 0.5706350916
10.2175084856 0.5718369720
10.2273235658 0.5730594910
10.2371386460 0.5743027040
10.2469537262 0.5755666676
10.2567688064 0.5768514402
10.2665838866 0.5781570814
10.2763989668 0.5794836525
10.2862140470 0.5808312158
10.2960291272 0.5821998353
10.3058442074 0.5835895762
10.3156592876 0.5850005050
10.3254743678 0.5864326897
10.3352894480 0.5878861995
10.3451045282 0.5893611047
10.3549196083 0.5908574769
10.3647346885 0.5923753892
10.3745497687 0.5939149155
10.3843648489 0.5954761310
10.3941799291 0.5970591122
10.4039950093 0.5986639365
10.4138100895 0.6002906825
10.4236251697 0.6019394297
10.4334402499 0.6036102589
10.4432553301 0.6053032517
10.4530704103 0.6070184907
10.4628854905 0.6087560594
10.4727005707 0.6105160424
10.4825156509 0.6122985249
10.4923307311 0.6141035932
10.5021458113 0.6159313344
10.5119608915 0.6177818361
10.5217759717 0.6196551869
10.5315910519 0.6215514760
10.5414061321 0.6234707935
10.5512212123 0.6254132297
10.5610362925 0.6273788759
10.5708513727 0.6293678238
10.5806664529 0.6313801656
10.5904815331 0.6334159940
10.6002966133 0.6354754022
10.6101116935 0.6375584836
10.6199267737 0.6396653321
10.6297418539 0.6417960419
10.6395569341 0.6439507074
10.6493720143 0.6461294232
10.6591870945 0.6483322841
10.6690021747 0.6505593849
10.6788172549 0.6528108207
10.6886323351 0.6550866862
10.6984474153 0.6573870764
10.7082624955 0.6597120860
10.7180775757 0.6620618096
10.7278926559 0.6644363415
10.7377077361 0.6668357756
10.7475228162 0.6692602058
10.7573378964 0.6717097253
10.7671529766 0.6741844268
10.7769680568 0.6766844025
10.7867831370 0.6792097440
10.7965982172 0.6817605421
10.8064132974 0.6843368871
10.8162283776 0.6869388681
10.8260434578 0.6895665735
10.8358585380 0.6922200906
10.8456736182 0.6948995056
10.8554886984 0.6976049037
10.8653037786 0.7003363686
10.8751188588 0.7030939829
10.8849339390 0.7058778275
10.8947490192 0.7086879821
10.9045640994 0.7115245246
10.9143791796 0.7143875310
10.9241942598 0.7172770760
10.9340093400 0.7201932319
10.9438244202 0.7231360692
10.9536395004 0.7261056564
10.9634545806 0.7291020594
10.9732696608 0.7321253423
10.9830847410 0.7351755662
10.9928998212 0.7382527900
11.0027149014 0.7413570699
11.0125299816 0.7444884591
11.0223450618 0.7476470081
11.0321601420 0.7508327642
11.0419752222 0.7540457716
11.0517903024 0.7572860712
11.0616053826 0.7605537004
11.0714204628 0.7638486930
11.0812355430 0.7671710794
11.0910506232 0.7705208856
11.1008657034 0.7738981342
11.1106807836 0.7773028432
11.1204958638 0.7807350265
11.1303109440 0.7841946936
11.1401260241 0.7876818492
11.1499411043 0.7911964935
11.1597561845 0.7947386217
11.1695712647 0.7983082238
11.1793863449 0.8019052846
11.1892014251 0.8055297837
11.1990165053 0.8091816949
11.2088315855 0.8128609862
11.2186466657 0.8165676198
11.2284617459 0.8203015517
11.2382768261 0.8240627319
11.2480919063 0.8278511034
11.2579069865 0.8316666030
11.2677220667 0.8355091603
11.2775371469 0.8393786982
11.2873522271 0.8432751322
11.2971673073 0.8471983702
11.3069823875 0.8511483127
11.3167974677 0.8551248524
11.3266125479 0.8591278737
11.3364276281 0.8631572531
11.3462427083 0.8672128585
11.3560577885 0.8712945490
11.3658728687 0.8754021751
11.3756879489 0.8795355782
11.3855030291 0.8836945902
11.3953181093 0.8878790338
11.4051331895 0.8920887217
11.4149482697 0.8963234571
11.4247633499 0.9005830325
11.4345784301 0.9048672306
11.4443935103 0.9091758233
11.4542085905 0.9135085715
11.4640236707 0.9178652255
11.4738387509 0.9222455241
11.4836538311 0.9266491948
11.4934689113 0.9310759534
11.5032839915 0.9355255039
11.5130990717 0.9399975381
11.5229141518 0.9444917357
11.5327292320 0.9490077637
11.5425443122 0.9535452766
11.5523593924 0.9581039158
11.5621744726 0.9626833096
11.5719895528 0.9672830732
11.5818046330 0.9719028080
11.5916197132 0.9765421019
11.6014347934 0.9812005288
11.6112498736 0.9858776485
11.6210649538 0.9905730067
11.6308800340 0.9952861344
11.6406951142 1.0000165482
11.6505101944 1.0047637498
11.6603252746 1.0095272259
11.6701403548 1.0143064483
11.6799554350 1.0191008734
11.6897705152 1.0239099422
11.6995855954 1.0287330804
11.7094006756 1.0335696977
11.7192157558 1.0384191883
11.7290308360 1.0432809306
11.7388459162 1.0481542867
11.7486609964 1.0530386031
11.7584760766 1.0579332098
11.7682911568 1.0628374207
11.7781062370 1.0677505336
11.7879213172 1.0726718300
11.7977363974 1.0776005748
11.8075514776 1.0825360168
11.8173665578 1.0874773884
11.8271816380 1.0924239058
11.8369967182 1.0973747685
11.8468117984 1.1023291602
11.8566268786 1.1072862481
11.8664419588 1.1122451832
11.8762570390 1.1172051006
11.8860721192 1.1221651193
11.8958871994 1.1271243425
11.9057022796 1.1320818577
11.9155173597 1.1370367367
11.9253324399 1.1419880361
11.9351475201 1.1469347971
11.9449626003 1.1518760461
11.9547776805 1.1568107944
11.9645927607 1.1617380391
11.9744078409 1.1666567629
11.9842229211 1.1715659344
11.9940380013 1.1764645087
12.0038530815 1.1813514276
12.0136681617 1.1862256196
12.0234832419 1.1910860009
12.0332983221 1.1959314753
12.0431134023 1.2007609347
12.0529284825 1.2055732598
12.0627435627 1.2103673202
12.0725586429 1.2151419750
12.0823737231 1.2198960736
12.0921888033 1.2246284556
12.1020038835 1.2293379519
12.1118189637 1.2340233850
12.1216340439 1.2386835697
12.1314491241 1.2433173135
12.1412642043 1.2479234175
12.1510792845 1.2525006767
12.1608943647 1.2570478812
12.1707094449 1.2615638162
12.1805245251 1.2660472634
12.1903396053 1.2704970010
12.2001546855 1.2749118052
12.2099697657 1.2792904502
12.2197848459 1.2836317097
12.2295999261 1.2879343572
12.2394150063 1.2921971668
12.2492300865 1.2964189143
12.2590451667 1.3005983780
12.2688602469 1.3047343393
12.2786753271 1.3088255838
12.2884904073 1.3128709019
12.2983054875 1.3168690900
12.3081205676 1.3208189514
12.3179356478 1.3247192968
12.3277507280 1.3285689455
12.3375658082 1.3323667263
12.3473808884 1.3361114785
12.3571959686 1.3398020524
12.3670110488 1.3434373108
12.3768261290 1.3470161294
12.3866412092 1.3505373983
12.3964562894 1.3540000222
12.4062713696 1.3574029220
12.4160864498 1.3607450351
12.4259015300 1.3640253169
12.4357166102 1.3672427412
12.4455316904 1.3703963014
12.4553467706 1.3734850112
12.4651618508 1.3765079057
12.4749769310 1.3794640418
12.4847920112 1.3823524997
12.4946070914 1.3851723830
12.5044221716 1.3879228201
12.5142372518 1.3906029646
12.5240523320 1.3932119964
12.5338674122 1.3957491220
12.5436824924 1.3982135757
12.5534975726 1.4006046199
12.5633126528 1.4029215462
12.5731277330 1.4051636756
12.5829428132 1.4073303593
12.5927578934 1.4094209795
12.6025729736 1.4114349497
12.6123880538 1.4133717151
12.6222031340 1.4152307536
12.6320182142 1.4170115758
12.6418332944 1.4187137257
12.6516483746 1.4203367809
12.6614634548 1.4218803532
12.6712785350 1.4233440887
12.6810936152 1.4247276683
12.6909086954 1.4260308076
12.7007237755 1.4272532577
12.7105388557 1.4283948049
12.7203539359 1.4294552709
12.7301690161 1.4304345131
12.7399840963 1.4313324247
12.7497991765 1.4321489343
12.7596142567 1.4328840065
12.7694293369 1.4335376414
12.7792444171 1.4341098747
12.7890594973 1.4346007775
12.7988745775 1.4350104563
12.8086896577 1.4353390527
12.8185047379 1.4355867431
12.8283198181 1.4357537385
12.8381348983 1.4358402842
12.8479499785 1.4358466596
12.8577650587 1.4357731775
12.8675801389 1.4356201842
12.8773952191 1.4353880584
12.8872102993 1.4350772115
12.8970253795 1.4346880863
12.9068404597 1.4342211571
12.9166555399 1.4336769291
12.9264706201 1.4330559372
12.9362857003 1.4323587463
12.9461007805 1.4315859500
12.9559158607 1.4307381702
12.9657309409 1.4298160563
12.9755460211 1.4288202846
12.9853611013 1.4277515578
12.9951761815 1.4266106038
13.0049912617 1.4253981752
13.0148063419 1.4241150485
13.0246214221 1.4227620235
13.0344365023 1.4213399222
13.0442515825 1.4198495880
13.0540666627 1.4182918852
13.0638817429 1.4166676978
13.0736968231 1.4149779291
13.0835119033 1.4132235003
13.0933269834 1.4114053501
13.1031420636 1.4095244336
13.1129571438 1.4075817217
13.1227722240 1.4055781998
13.1325873042 1.4035148675
13.1424023844 1.4013927373
13.1522174646 1.3992128340
13.1620325448 1.3969761937
13.1718476250 1.3946838630
13.1816627052 1.3923368981
13.1914777854 1.3899363643
13.2012928656 1.3874833347
13.2111079458 1.3849788896
13.2209230260 1.3824241156
13.2307381062 1.3798201052
13.2405531864 1.3771679554
13.2503682666 1.3744687673
13.2601833468 1.3717236451
13.2699984270 1.3689336959
13.2798135072 1.3661000282
13.2896285874 1.3632237516
13.2994436676 1.3603059761
13.3092587478 1.3573478114
13.3190738280 1.3543503660
13.3288889082 1.3513147469
13.3387039884 1.3482420586
13.3485190686 1.3451334026
13.3583341488 1.3419898772
13.3681492290 1.3388125760
13.3779643092 1.3356025883
13.3877793894 1.3323609980
13.3975944696 1.3290888830
13.4074095498 1.3257873152
13.4172246300 1.3224573594
13.4270397102 1.3191000732
13.4368547904 1.3157165064
13.4466698706 1.3123077008
13.4564849508 1.3088746892
13.4663000310 1.3054184956
13.4761151111 1.3019401347
13.4859301913 1.2984406113
13.4957452715 1.2949209199
13.5055603517 1.2913820448
13.5153754319 1.2878249595
13.5251905121 1.2842506263
13.5350055923 1.2806599965
13.5448206725 1.2770540093
13.5546357527 1.2734335926
13.5644508329 1.2697996619
13.5742659131 1.2661531205
13.5840809933 1.2624948594
13.5938960735 1.2588257569
13.6037111537 1.2551466784
13.6135262339 1.2514584765
13.6233413141 1.2477619907
13.6331563943 1.2440580473
13.6429714745 1.2403474594
13.6527865547 1.2366310266
13.6626016349 1.2329095353
13.6724167151 1.2291837581
13.6822317953 1.2254544543
13.6920468755 1.2217223694
13.7018619557 1.2179882354
13.7116770359 1.2142527708
13.7214921161 1.2105166803
13.7313071963 1.2067806550
13.7411222765 1.2030453723
13.7509373567 1.1993114964
13.7607524369 1.1955796774
13.7705675171 1.1918505525
13.7803825973 1.1881247450
13.7901976775 1.1844028650
13.8000127577 1.1806855094
13.8098278379 1.1769732616
13.8196429181 1.1732666921
13.8294579983 1.1695663584
13.8392730785 1.1658728047
13.8490881587 1.1621865626
13.8589032389 1.1585081511
13.8687183190 1.1548380762
13.8785333992 1.1511768317
13.8883484794 1.1475248990
13.8981635596 1.1438827470
13.9079786398 1.1402508328
13.9177937200 1.1366296013
13.9276088002 1.1330194858
13.9374238804 1.1294209076
13.9472389606 1.1258342768
13.9570540408 1.1222599917
13.9668691210 1.1186984399
13.9766842012 1.1151499973
13.9864992814 1.1116150294
13.9963143616 1.1080938907
14.0061294418 1.1045869251
14.0159445220 1.1010944661
14.0257596022 1.0976168368
14.0355746824 1.0941543504
14.0453897626 1.0907073101
14.0552048428 1.0872760091
14.0650199230 1.0838607312
14.0748350032 1.0804617508
14.0846500834 1.0770793329
14.0944651636 1.0737137333
14.1042802438 1.0703651990
14.1140953240 1.0670339682
14.1239104042 1.0637202705
14.1337254844 1.0604243270
14.1435405646 1.0571463506
14.1533556448 1.0538865459
14.1631707250 1.0506451097
14.1729858052 1.0474222311
14.1828008854 1.0442180913
14.1926159656 1.0410328643
14.2024310458 1.0378667166
14.2122461260 1.0347198076
14.2220612062 1.0315922898
14.2318762864 1.0284843087
14.2416913666 1.0253960033
14.2515064468 1.0223275059
14.2613215269 1.0192789425
14.2711366071 1.0162504328
14.2809516873 1.0132420904
14.2907667675 1.0102540232
14.3005818477 1.0072863330
14.3103969279 1.0043391160
14.3202120081 1.0014124631
14.3300270883 0.9985064595
14.3398421685 0.9956211853
14.3496572487 0.9927567156
14.3594723289 0.9899131204
14.3692874091 0.9870904649
14.3791024893 0.9842888094
14.3889175695 0.9815082100
14.3987326497 0.9787487179
14.4085477299 0.9760103802
14.4183628101 0.9732932397
14.4281778903 0.9705973351
14.4379929705 0.9679227011
14.4478080507 0.9652693685
14.4576231309 0.9626373645
14.4674382111 0.9600267123
14.4772532913 0.9574374319
14.4870683715 0.9548695397
14.4968834517 0.9523230486
14.5066985319 0.9497979686
14.5165136121 0.9472943062
14.5263286923 0.9448120653
14.5361437725 0.9423512463
14.5459588527 0.9399118473
14.5557739329 0.9374938633
14.5655890131 0.9350972866
14.5754040933 0.9327221072
14.5852191735 0.9303683123
14.5950342537 0.9280358870
14.6048493339 0.9257248137
14.6146644141 0.9234350730
14.6244794943 0.9211666429
14.6342945745 0.9189194996
14.6441096547 0.9166936172
14.6539247348 0.9144889678
14.6637398150 0.9123055218
14.6735548952 0.9101432476
14.6833699754 0.9080021121
14.6931850556 0.9058820803
14.7030001358 0.9037831157
14.7128152160 0.9017051804
14.7226302962 0.8996482349
14.7324453764 0.8976122383
14.7422604566 0.8955971485
14.7520755368 0.8936029218
14.7618906170 0.8916295137
14.7717056972 0.8896768781
14.7815207774 0.8877449682
14.7913358576 0.8858337357
14.8011509378 0.8839431317
14.8109660180 0.8820731061
14.8207810982 0.8802236078
14.8305961784 0.8783945851
14.8404112586 0.8765859853
14.8502263388 0.8747977549
14.8600414190 0.8730298399
14.8698564992 0.8712821853
14.8796715794 0.8695547357
14.8894866596 0.8678474349
14.8993017398 0.8661602262
14.9091168200 0.8644930525
14.9189319002 0.8628458560
14.9287469804 0.8612185786
14.9385620606 0.8596111618
14.9483771408 0.8580235465
14.9581922210 0.8564556734
14.9680073012 0.8549074828
14.9778223814 0.8533789150
14.9876374616 0.8518699095
14.9974525418 0.8503804061
15.0072676220 0.8489103440
15.0170827022 0.8474596625
15.0268977824 0.8460283007
15.0367128626 0.8446161973
15.0465279427 0.8432232913
15.0563430229 0.8418495214
15.0661581031 0.8404948262
15.0759731833 0.8391591445
15.0857882635 0.8378424149
15.0956033437 0.8365445760
15.1054184239 0.8352655667
15.1152335041 0.8340053255
15.1250485843 0.8327637914
15.1348636645 0.8315409033
15.1446787447 0.8303366003
15.1544938249 0.8291508214
15.1643089051 0.8279835060
15.1741239853 0.8268345936
15.1839390655 0.8257040238
15.1937541457 0.8245917364
15.2035692259 0.8234976715
15.2133843061 0.8224217694
15.2231993863 0.8213639705
15.2330144665 0.8203242155
15.2428295467 0.8193024454
15.2526446269 0.8182986015
15.2624597071 0.8173126252
15.2722747873 0.8163444585
15.2820898675 0.8153940435
15.2919049477 0.8144613224
15.3017200279 0.8135462381
15.3115351081 0.8126487337
15.3213501883 0.8117687525
15.3311652685 0.8109062383
15.3409803487 0.8100611351
15.3507954289 0.8092333874
15.3606105091 0.8084229401
15.3704255893 0.8076297382
15.3802406695 0.8068537274
15.3900557497 0.8060948535
15.3998708299 0.8053530629
15.4096859101 0.8046283023
15.4195009903 0.8039205187
15.4293160704 0.8032296598
15.4391311506 0.8025556733
15.4489462308 0.8018985076
15.4587613110 0.8012581115
15.4685763912 0.8006344340
15.4783914714 0.8000274247
15.4882065516 0.7994370335
15.4980216318 0.7988632109
15.5078367120 0.7983059076
15.5176517922 0.7977650749
15.5274668724 0.7972406644
15.5372819526 0.7967326282
15.5470970328 0.7962409188
15.5569121130 0.7957654890
15.5667271932 0.7953062924
15.5765422734 0.7948632825
15.5863573536 0.7944364137
15.5961724338 0.7940256405
15.6059875140 0.7936309179
15.6158025942 0.7932522015
15.6256176744 0.7928894472
15.6354327546 0.7925426112
15.6452478348 0.7922116502
15.6550629150 0.7918965215
15.6648779952 0.7915971825
15.6746930754 0.7913135912
15.6845081556 0.7910457059
15.6943232358 0.7907934856
15.7041383160 0.7905568892
15.7139533962 0.7903358765
15.7237684764 0.7901304073
15.7335835566 0.7899404421
15.7433986368 0.7897659416
15.7532137170 0.7896068669
15.7630287972 0.7894631796
15.7728438774 0.7893348415
15.7826589576 0.7892218149
15.7924740378 0.7891240624
15.8022891180 0.7890415471
15.8121041982 0.7889742323
15.8219192783 0.7889220816
15.8317343585 0.7888850592
15.8415494387 0.7888631294
15.8513645189 0.7888562570
15.8611795991 0.7888644069
15.8709946793 0.7888875447
15.8808097595 0.7889256359
15.8906248397 0.7889786466
15.9004399199 0.7890465431
15.9102550001 0.7891292921
15.9200700803 0.7892268603
15.9298851605 0.7893392149
15.9397002407 0.7894663236
15.9495153209 0.7896081538
15.9593304011 0.7897646738
15.9691454813 0.7899358516
15.9789605615 0.7901216559
15.9887756417 0.7903220552
15.9985907219 0.7905370187
16.0084058021 0.7907665153
16.0182208823 0.7910105147
16.0280359625 0.7912689863
16.0378510427 0.7915418999
16.0476661229 0.7918292256
16.0574812031 0.7921309335
16.0672962833 0.7924469940
16.0771113635 0.7927773774
16.0869264437 0.7931220545
16.0967415239 0.7934809961
16.1065566041 0.7938541730
16.1163716843 0.7942415564
16.1261867645 0.7946431173
16.1360018447 0.7950588270
16.1458169249 0.7954886569
16.1556320051 0.7959325783
16.1654470853 0.7963905628
16.1752621655 0.7968625819
16.1850772457 0.7973486072
16.1948923259 0.7978486104
16.2047074061 0.7983625630
16.2145224862 0.7988904368
16.2243375664 0.7994322034
16.2341526466 0.7999878345
16.2439677268 0.8005573018
16.2537828070 0.8011405768
16.2635978872 0.8017376311
16.2734129674 0.8023484363
16.2832280476 0.8029729637
16.2930431278 0.8036111846
16.3028582080 0.8042630704
16.3126732882 0.8049285922
16.3224883684 0.8056077209
16.3323034486 0.8063004276
16.3421185288 0.8070066828
16.3519336090 0.8077264572
16.3617486892 0.8084597211
16.3715637694 0.8092064448
16.3813788496 0.8099665983
16.3911939298 0.8107401512
16.4010090100 0.8115270732
16.4108240902 0.8123273335
16.4206391704 0.8131409012
16.4304542506 0.8139677449
16.4402693308 0.8148078332
16.4500844110 0.8156611341
16.4598994912 0.8165276155
16.4697145714 0.8174072449
16.4795296516 0.8182999893
16.4893447318 0.8192058155
16.4991598120 0.8201246898
16.5089748922 0.8210565783
16.5187899724 0.8220014463
16.5286050526 0.8229592590
16.5384201328 0.8239299811
16.5482352130 0.8249135766
16.5580502932 0.8259100093
16.5678653734 0.8269192423
16.5776804536 0.8279412382
16.5874955338 0.8289759592
16.5973106140 0.8300233667
16.6071256941 0.8310834218
16.6169407743 0.8321560848
16.6267558545 0.8332413154
16.6365709347 0.8343390727
16.6463860149 0.8354493154
16.6562010951 0.8365720010
16.6660161753 0.8377070868
16.6758312555 0.8388545291
16.6856463357 0.8400142837
16.6954614159 0.8411863055
16.7052764961 0.8423705486
16.7150915763 0.8435669665
16.7249066565 0.8447755117
16.7347217367 0.8459961360
16.7445368169 0.8472287904
16.7543518971 0.8484734248
16.7641669773 0.8497299886
16.7739820575 0.8509984299
16.7837971377 0.8522786962
16.7936122179 0.8535707338
16.8034272981 0.8548744882
16.8132423783 0.8561899040
16.8230574585 0.8575169245
16.8328725387 0.8588554922
16.8426876189 0.8602055486
16.8525026991 0.8615670339
16.8623177793 0.8629398875
16.8721328595 0.8643240474
16.8819479397 0.8657194508
16.8917630199 0.8671260334
16.9015781001 0.8685437301
16.9113931803 0.8699724742
16.9212082605 0.8714121981
16.9310233407 0.8728628330
16.9408384209 0.8743243085
16.9506535011 0.8757965533
16.9604685813 0.8772794946
16.9702836615 0.8787730583
16.9800987417 0.8802771691
16.9899138219 0.8817917501
16.9997289020 0.8833167233
17.0095439822 0.8848520091
17.0193590624 0.8863975265
17.0291741426 0.8879531931
17.0389892228 0.8895189251
17.0488043030 0.8910946371
17.0586193832 0.8926802423
17.0684344634 0.8942756523
17.0782495436 0.8958807772
17.0880646238 0.8974955254
17.0978797040 0.8991198040
17.1076947842 0.9007535182
17.1175098644 0.9023965718
17.1273249446 0.9040488669
17.1371400248 0.9057103037
17.1469551050 0.9073807811
17.1567701852 0.9090601961
17.1665852654 0.9107484440
17.1764003456 0.9124454182
17.1862154258 0.9141510108
17.1960305060 0.9158651116
17.2058455862 0.9175876089
17.2156606664 0.9193183892
17.2254757466 0.9210573371
17.2352908268 0.9228043353
17.2451059070 0.9245592647
17.2549209872 0.9263220045
17.2647360674 0.9280924317
17.2745511476 0.9298704216
17.2843662278 0.9316558476
17.2941813080 0.9334485810
17.3039963882 0.9352484912
17.3138114684 0.9370554458
17.3236265486 0.9388693103
17.3334416288 0.9406899482
17.3432567090 0.9425172210
17.3530717892 0.9443509883
17.3628868694 0.9461911076
17.3727019496 0.9480374343
17.3825170297 0.9498898219
17.3923321099 0.9517481219
17.4021471901 0.9536121834
17.4119622703 0.9554818538
17.4217773505 0.9573569784
17.4315924307 0.9592374001
17.4414075109 0.9611229602
17.4512225911 0.9630134974
17.4610376713 0.9649088488
17.4708527515 0.9668088490
17.4806678317 0.9687133307
17.4904829119 0.9706221246
17.5002979921 0.9725350590
17.5101130723 0.9744519604
17.5199281525 0.9763726531
17.5297432327 0.9782969591
17.5395583129 0.9802246987
17.5493733931 0.9821556898
17.5591884733 0.9840897482
17.5690035535 0.9860266879
17.5788186337 0.9879663206
17.5886337139 0.9899084559
17.5984487941 0.9918529015
17.6082638743 0.9937994629
17.6180789545 0.9957479437
17.6278940347 0.9976981455
17.6377091149 0.9996498676
17.6475241951 1.0016029076
17.6573392753 1.0035570610
17.6671543555 1.0055121213
17.6769694357 1.0074678801
17.6867845159 1.0094241270
17.6965995961 1.0113806498
17.7064146763 1.0133372343
17.7162297565 1.0152936645
17.7260448367 1.0172497225
17.7358599169 1.0192051885
17.7456749971 1.0211598411
17.7554900773 1.0231134570
17.7653051575 1.0250658111
17.7751202376 1.0270166767
17.7849353178 1.0289658254
17.7947503980 1.0309130271
17.8045654782 1.0328580501
17.8143805584 1.0348006610
17.8241956386 1.0367406252
17.8340107188 1.0386777062
17.8438257990 1.0406116662
17.8536408792 1.0425422660
17.8634559594 1.0444692649
17.8732710396 1.0463924209
17.8830861198 1.0483114908
17.8929012000 1.0502262300
17.9027162802 1.0521363927
17.9125313604 1.0540417320
17.9223464406 1.0559419998
17.9321615208 1.0578369472
17.9419766010 1.0597263238
17.9517916812 1.0616098787
17.9616067614 1.0634873598
17.9714218416 1.0653585144
17.9812369218 1.0672230888
17.9910520020 1.0690808286
18.0008670822 1.0709314788
18.0106821624 1.0727747837
18.0204972426 1.0746104872
18.0303123228 1.0764383326
18.0401274030 1.0782580628
18.0499424832 1.0800694203
18.0597575634 1.0818721473
18.0695726436 1.0836659858
18.0793877238 1.0854506779
18.0892028040 1.0872259651
18.0990178842 1.0889915894
18.1088329644 1.0907472925
18.1186480446 1.0924928164
18.1284631248 1.0942279033
18.1382782050 1.0959522957
18.1480932852 1.0976657363
18.1579083654 1.0993679685
18.1677234455 1.1010587361
18.1775385257 1.1027377833
18.1873536059 1.1044048552
18.1971686861 1.1060596976
18.2069837663 1.1077020572
18.2167988465 1.1093316815
18.2266139267 1.1109483189
18.2364290069 1.1125517192
18.2462440871 1.1141416331
18.2560591673 1.1157178126
18.2658742475 1.1172800111
18.2756893277 1.1188279834
18.2855044079 1.1203614856
18.2953194881 1.1218802757
18.3051345683 1.1233841132
18.3149496485 1.1248727593
18.3247647287 1.1263459771
18.3345798089 1.1278035317
18.3443948891 1.1292451901
18.3542099693 1.1306707213
18.3640250495 1.1320798969
18.3738401297 1.1334724902
18.3836552099 1.1348482772
18.3934702901 1.1362070364
18.4032853703 1.1375485485
18.4131004505 1.1388725970
18.4229155307 1.1401789680
18.4327306109 1.1414674506
18.4425456911 1.1427378364
18.4523607713 1.1439899202
18.4621758515 1.1452234997
18.4719909317 1.1464383756
18.4818060119 1.1476343520
18.4916210921 1.1488112360
18.5014361723 1.1499688382
18.5112512525 1.1511069725
18.5210663327 1.1522254564
18.5308814129 1.1533241108
18.5406964931 1.1544027602
18.5505115733 1.1554612331
18.5603266534 1.1564993614
18.5701417336 1.1575169810
18.5799568138 1.1585139317
18.5897718940 1.1594900572
18.5995869742 1.1604452053
18.6094020544 1.1613792279
18.6192171346 1.1622919810
18.6290322148 1.1631833249
18.6388472950 1.1640531240
18.6486623752 1.1649012473
18.6584774554 1.1657275680
18.6682925356 1.1665319636
18.6781076158 1.1673143165
18.6879226960 1.1680745132
18.6977377762 1.1688124451
18.7075528564 1.1695280081
18.7173679366 1.1702211026
18.7271830168 1.1708916341
18.7369980970 1.1715395126
18.7468131772 1.1721646528
18.7566282574 1.1727669744
18.7664433376 1.1733464019
18.7762584178 1.1739028647
18.7860734980 1.1744362971
18.7958885782 1.1749466382
18.8057036584 1.1754338323
18.8155187386 1.1758978284
18.8253338188 1.1763385808
18.8351488990 1.1767560486
18.8449639792 1.1771501960
18.8547790594 1.1775209921
18.8645941396 1.1778684113
18.8744092198 1.1781924328
18.8842243000 1.1784930411
18.8940393802 1.1787702255
18.9038544604 1.1790239805
18.9136695406 1.1792543056
18.9234846208 1.1794612055
18.9332997010 1.1796446896
18.9431147811 1.1798047728
18.9529298613 1.1799414745
18.9627449415 1.1800548194
18.9725600217 1.1801448373
18.9823751019 1.1802115626
18.9921901821 1.1802550349
19.0020052623 1.1802752987
19.0118203425 1.1802724032
19.0216354227 1.1802464028
19.0314505029 1.1801973563
19.0412655831 1.1801253277
19.0510806633 1.1800303854
19.0608957435 1.1799126029
19.0707108237 1.1797720581
19.0805259039 1.1796088336
19.0903409841 1.1794230166
19.1001560643 1.1792146990
19.1099711445 1.1789839769
19.1197862247 1.1787309512
19.1296013049 1.1784557271
19.1394163851 1.1781584139
19.1492314653 1.1778391254
19.1590465455 1.1774979799
19.1688616257 1.1771350993
19.1786767059 1.1767506101
19.1884917861 1.1763446428
19.1983068663 1.1759173316
19.2081219465 1.1754688149
19.2179370267 1.1749992350
19.2277521069 1.1745087379
19.2375671871 1.1739974733
19.2473822673 1.1734655947
19.2571973475 1.1729132589
19.2670124277 1.1723406267
19.2768275079 1.1717478620
19.2866425881 1.1711351322
19.2964576683 1.1705026079
19.3062727485 1.1698504631
19.3160878287 1.1691788748
19.3259029089 1.1684880231
19.3357179890 1.1677780913
19.3455330692 1.1670492653
19.3553481494 1.1663017340
19.3651632296 1.1655356892
19.3749783098 1.1647513251
19.3847933900 1.1639488388
19.3946084702 1.1631284296
19.4044235504 1.1622902995
19.4142386306 1.1614346528
19.4240537108 1.1605616959
19.4338687910 1.1596716378
19.4436838712 1.1587646891
19.4534989514 1.1578410628
19.4633140316 1.1569009738
19.4731291118 1.1559446387
19.4829441920 1.1549722760
19.4927592722 1.1539841061
19.5025743524 1.1529803506
19.5123894326 1.1519612330
19.5222045128 1.1509269781
19.5320195930 1.1498778122
19.5418346732 1.1488139628
19.5516497534 1.1477356586
19.5614648336 1.1466431295
19.5712799138 1.1455366066
19.5810949940 1.1444163218
19.5909100742 1.1432825079
