# r/sigma g(r)
38.9843750000 1.0000002057
39.0234375000 1.0000004510
39.0625000000 1.0000006243
39.1015625000 1.0000007750
39.1406250000 1.0000008164
39.1796875000 1.0000008430
39.2187500000 1.0000007562
39.2578125000 1.0000006491
39.2968750000 1.0000004421
39.3359375000 1.0000002659
39.3750000000 1.0000000039
39.4140625000 0.9999998221
39.4531250000 0.9999995982
39.4921875000 0.9999994570
39.5312500000 0.9999993173
39.5703125000 0.9999993112
39.6093750000 0.9999992881
39.6484375000 0.9999993835
39.6875000000 0.9999994824
39.7265625000 0.9999996670
39.7656250000 0.9999998310
39.8046875000 1.0000000450
39.8437500000 1.0000002128
39.8828125000 1.0000004019
39.9218750000 1.0000005178
39.9609375000 1.0000006312
40.0000000000 1.0000006453
40.0390625000 1.0000006500
40.0781250000 1.0000005571
40.1171875000 1.0000004652
40.1562500000 1.0000002890
40.1953125000 1.0000001493
40.2343750000 0.9999999533
40.2734375000 0.9999998105
40.3125000000 0.9999996441
40.3515625000 0.9999995555
40.3906250000 0.9999994581
40.4296875000 0.9999994575
40.4687500000 0.9999994613
40.5078125000 0.9999995347
40.5468750000 0.9999996324
40.5859375000 0.9999997763
40.6250000000 0.9999999160
40.6640625000 1.0000000751
40.7031250000 1.0000002193
40.7421875000 1.0000003353
40.7812500000 1.0000004246
40.8203125000 1.0000004846
40.8593750000 1.0000004984
40.8984375000 1.0000004618
40.9375000000 1.0000004058
40.9765625000 1.0000003000
41.0156250000 1.0000001889
41.0546875000 1.0000000474
41.0937500000 0.9999999232
41.1328125000 0.9999997888
41.1718750000 0.9999996956
41.2109375000 0.9999996069
41.2500000000 0.9999995758
41.2890625000 0.9999995555
41.3281250000 0.9999995948
41.3671875000 0.9999996430
41.4062500000 0.9999997440
41.4453125000 0.9999998381
41.4843750000 0.9999999695
41.5234375000 1.0000000738
41.5625000000 1.0000001954
41.6015625000 1.0000002719
41.6406250000 1.0000003500
41.6796875000 1.0000003665
41.7187500000 1.0000003860
41.7578125000 1.0000003338
41.7968750000 1.0000002960
41.8359375000 1.0000001933
41.8750000000 1.0000001180
41.9140625000 0.9999999913
41.9531250000 0.9999999094
41.9921875000 0.9999997977
42.0312500000 0.9999997450
42.0703125000 0.9999996714
42.1093750000 0.9999996669
42.1484375000 0.9999996489
42.1875000000 0.9999996975
42.2265625000 0.9999997331
42.2656250000 0.9999998290
42.3046875000 0.9999998929
42.3437500000 1.0000000058
42.3828125000 1.0000000745
42.4218750000 1.0000001750
42.4609375000 1.0000002194
42.5000000000 1.0000002816
42.5390625000 1.0000002813
42.5781250000 1.0000002944
42.6171875000 1.0000002440
42.6562500000 1.0000002121
42.6953125000 1.0000001256
42.7343750000 1.0000000668
42.7734375000 0.9999999675
42.8125000000 0.9999999067
42.8515625000 0.9999998207
42.8906250000 0.9999997873
42.9296875000 0.9999997324
42.9687500000 0.9999997398
43.0078125000 0.9999997283
43.0468750000 0.9999997762
43.0859375000 0.9999998063
43.1250000000 0.9999998868
43.1640625000 0.9999999359
43.2031250000 1.0000000240
43.2421875000 1.0000000747
43.2812500000 1.0000001484
43.3203125000 1.0000001800
43.3593750000 1.0000002209
43.3984375000 1.0000002179
43.4375000000 1.0000002231
43.4765625000 1.0000001785
43.5156250000 1.0000001502
43.5546875000 1.0000000790
43.5937500000 1.0000000329
43.6328125000 0.9999999552
43.6718750000 0.9999999113
43.7109375000 0.9999998465
43.7500000000 0.9999998257
43.7890625000 0.9999997882
43.8281250000 0.9999997990
43.8671875000 0.9999997965
43.9062500000 0.9999998402
43.9453125000 0.9999998653
43.9843750000 0.9999999293
44.0234375000 0.9999999680
44.0625000000 1.0000000368
44.1015625000 1.0000000730
44.1406250000 1.0000001305
44.1796875000 1.0000001476
44.2187500000 1.0000001795
44.2578125000 1.0000001667
44.2968750000 1.0000001665
44.3359375000 1.0000001241
44.3750000000 1.0000001015
44.4140625000 1.0000000466
44.4531250000 1.0000000126
44.4921875000 0.9999999495
44.5312500000 0.9999999162
44.5703125000 0.9999998667
44.6093750000 0.9999998607
44.6484375000 0.9999998283
44.6875000000 0.9999998440
44.7265625000 0.9999998444
44.7656250000 0.9999998828
44.8046875000 0.9999999024
44.8437500000 0.9999999553
44.8828125000 0.9999999869
44.9218750000 1.0000000410
44.9609375000 1.0000000657
45.0000000000 1.0000001080
45.0390625000 1.0000001160
45.0781250000 1.0000001371
45.1171875000 1.0000001223
45.1562500000 1.0000001238
45.1953125000 1.0000000890
45.2343750000 1.0000000660
45.2734375000 1.0000000233
45.3125000000 0.9999999959
45.3515625000 0.9999999533
45.3906250000 0.9999999268
45.4296875000 0.9999998950
45.4687500000 0.9999998849
45.5078125000 0.9999998704
45.5468750000 0.9999998792
45.5859375000 0.9999998878
45.6250000000 0.9999999122
45.6640625000 0.9999999354
45.7031250000 0.9999999752
45.7421875000 1.0000000027
45.7812500000 1.0000000401
45.8203125000 1.0000000624
45.8593750000 1.0000000933
45.8984375000 1.0000000948
45.9375000000 1.0000001094
45.9765625000 1.0000000932
46.0156250000 1.0000000923
46.0546875000 1.0000000606
46.0937500000 1.0000000461
46.1328125000 1.0000000071
46.1718750000 0.9999999910
46.2109375000 0.9999999519
46.2500000000 0.9999999415
46.2890625000 0.9999999104
46.3281250000 0.9999999131
46.3671875000 0.9999998960
46.4062500000 0.9999999128
46.4453125000 0.9999999126
46.4843750000 0.9999999448
46.5234375000 0.9999999540
46.5625000000 0.9999999892
46.6015625000 1.0000000031
46.6406250000 1.0000000406
46.6796875000 1.0000000491
46.7187500000 1.0000000758
46.7578125000 1.0000000733
46.7968750000 1.0000000861
46.8359375000 1.0000000690
46.8750000000 1.0000000682
46.9140625000 1.0000000410
46.9531250000 1.0000000298
46.9921875000 1.0000000010
47.0312500000 0.9999999839
47.0703125000 0.9999999596
47.1093750000 0.9999999475
47.1484375000 0.9999999352
47.1875000000 0.9999999291
47.2265625000 0.9999999283
47.2656250000 0.9999999325
47.3046875000 0.9999999449
47.3437500000 0.9999999570
47.3828125000 0.9999999770
47.4218750000 0.9999999970
47.4609375000 1.0000000155
47.5000000000 1.0000000334
47.5390625000 1.0000000482
47.5781250000 1.0000000583
47.6171875000 1.0000000647
47.6562500000 1.0000000619
47.6953125000 1.0000000591
47.7343750000 1.0000000483
47.7734375000 1.0000000354
47.8125000000 1.0000000195
47.8515625000 0.9999999999
47.8906250000 0.9999999822
47.9296875000 0.9999999661
47.9687500000 0.9999999560
48.0078125000 0.9999999460
48.0468750000 0.9999999455
48.0859375000 0.9999999447
48.1250000000 0.9999999531
48.1640625000 0.9999999590
48.2031250000 0.9999999731
48.2421875000 0.9999999828
48.2812500000 1.0000000038
48.3203125000 1.0000000094
48.3593750000 1.0000000282
48.3984375000 1.0000000308
48.4375000000 1.0000000487
48.4765625000 1.0000000399
48.5156250000 1.0000000495
48.5546875000 1.0000000321
48.5937500000 1.0000000368
48.6328125000 1.0000000132
48.6718750000 1.0000000108
48.7109375000 0.9999999861
48.7500000000 0.9999999848
48.7890625000 0.9999999617
48.8281250000 0.9999999656
48.8671875000 0.9999999461
48.9062500000 0.9999999553
48.9453125000 0.9999999475
48.9843750000 0.9999999628
49.0234375000 0.9999999604
49.0625000000 0.9999999823
49.1015625000 0.9999999854
49.1406250000 1.0000000055
49.1796875000 1.0000000092
49.2187500000 1.0000000260
49.2578125000 1.0000000255
49.2968750000 1.0000000386
49.3359375000 1.0000000311
49.3750000000 1.0000000328
49.4140625000 1.0000000252
49.4531250000 1.0000000251
49.4921875000 1.0000000073
49.5312500000 1.0000000081
49.5703125000 0.9999999821
49.6093750000 0.9999999845
49.6484375000 0.9999999621
49.6875000000 0.9999999670
49.7265625000 0.9999999546
49.7656250000 0.9999999682
49.8046875000 0.9999999561
49.8437500000 0.9999999758
49.8828125000 0.9999999654
49.9218750000 0.9999999891
49.9609375000 0.9999999845
50.0000000000 1.0000000089
50.0390625000 1.0000000015
50.0781250000 1.0000000220
50.1171875000 1.0000000156
50.1562500000 1.0000000308
50.1953125000 1.0000000158
50.2343750000 1.0000000276
50.2734375000 1.0000000091
50.3125000000 1.0000000160
50.3515625000 0.9999999913
50.3906250000 1.0000000014
50.4296875000 0.9999999796
50.4687500000 0.9999999878
50.5078125000 0.9999999667
50.5468750000 0.9999999744
50.5859375000 0.9999999596
50.6250000000 0.9999999797
50.6640625000 0.9999999608
50.7031250000 0.9999999787
50.7421875000 0.9999999730
50.7812500000 0.9999999944
50.8203125000 0.9999999881
50.8593750000 1.0000000072
50.8984375000 0.9999999990
50.9375000000 1.0000000173
50.9765625000 1.0000000055
51.0156250000 1.0000000227
51.0546875000 1.0000000063
51.0937500000 1.0000000211
51.1328125000 1.0000000005
51.1718750000 1.0000000107
51.2109375000 0.9999999882
51.2500000000 0.9999999993
51.2890625000 0.9999999782
51.3281250000 0.9999999885
51.3671875000 0.9999999690
51.4062500000 0.9999999838
51.4453125000 0.9999999669
51.4843750000 0.9999999843
51.5234375000 0.9999999696
51.5625000000 0.9999999866
51.6015625000 0.9999999770
51.6406250000 0.9999999961
51.6796875000 0.9999999860
51.7187500000 1.0000000053
51.7578125000 0.9999999991
51.7968750000 1.0000000159
51.8359375000 1.0000000060
51.8750000000 1.0000000179
51.9140625000 1.0000000069
51.9531250000 1.0000000169
51.9921875000 1.0000000013
52.0312500000 1.0000000088
52.0703125000 0.9999999937
52.1093750000 0.9999999986
52.1484375000 0.9999999845
52.1875000000 0.9999999941
52.2265625000 0.9999999788
52.2656250000 0.9999999887
52.3046875000 0.9999999744
52.3437500000 0.9999999886
52.3828125000 0.9999999779
52.4218750000 0.9999999921
52.4609375000 0.9999999828
52.5000000000 0.9999999978
52.5390625000 0.9999999891
52.5781250000 1.0000000046
52.6171875000 0.9999999954
52.6562500000 1.0000000107
52.6953125000 0.9999999995
52.7343750000 1.0000000121
52.7734375000 0.9999999976
52.8125000000 1.0000000091
52.8515625000 0.9999999914
52.8906250000 1.0000000051
52.9296875000 0.9999999858
52.9687500000 0.9999999946
53.0078125000 0.9999999802
53.0468750000 0.9999999912
53.0859375000 0.9999999769
53.1250000000 0.9999999888
53.1640625000 0.9999999750
53.2031250000 0.9999999891
53.2421875000 0.9999999753
53.2812500000 0.9999999929
53.3203125000 0.9999999817
53.3593750000 1.0000000007
53.3984375000 0.9999999882
53.4375000000 1.0000000060
53.4765625000 0.9999999908
53.5156250000 1.0000000104
53.5546875000 0.9999999937
53.5937500000 1.0000000097
53.6328125000 0.9999999907
53.6718750000 1.0000000070
53.7109375000 0.9999999856
53.7500000000 1.0000000043
53.7890625000 0.9999999793
53.8281250000 0.9999999978
53.8671875000 0.9999999742
53.9062500000 0.9999999957
53.9453125000 0.9999999702
53.9843750000 0.9999999927
54.0234375000 0.9999999676
54.0625000000 0.9999999946
54.1015625000 0.9999999703
54.1406250000 0.9999999965
54.1796875000 0.9999999741
54.2187500000 1.0000000049
54.2578125000 0.9999999765
54.2968750000 1.0000000051
54.3359375000 0.9999999768
54.3750000000 1.0000000109
54.4140625000 0.9999999776
54.4531250000 1.0000000074
54.4921875000 0.9999999763
54.5312500000 1.0000000041
54.5703125000 0.9999999730
54.6093750000 1.0000000027
54.6484375000 0.9999999684
54.6875000000 0.9999999994
54.7265625000 0.9999999678
54.7656250000 0.9999999965
54.8046875000 0.9999999651
54.8437500000 0.9999999936
54.8828125000 0.9999999665
54.9218750000 0.9999999979
54.9609375000 0.9999999685
55.0000000000 0.9999999993
55.0390625000 0.9999999730
55.0781250000 1.0000000028
55.1171875000 0.9999999736
55.1562500000 1.0000000025
55.1953125000 0.9999999764
55.2343750000 1.0000000052
55.2734375000 0.9999999784
55.3125000000 1.0000000043
55.3515625000 0.9999999757
55.3906250000 1.0000000023
55.4296875000 0.9999999763
55.4687500000 0.9999999974
55.5078125000 0.9999999744
55.5468750000 0.9999999991
55.5859375000 0.9999999733
55.6250000000 0.9999999955
55.6640625000 0.9999999749
55.7031250000 0.9999999979
55.7421875000 0.9999999761
55.7812500000 0.9999999977
55.8203125000 0.9999999758
55.8593750000 1.0000000016
55.8984375000 0.9999999778
55.9375000000 1.0000000021
55.9765625000 0.9999999795
56.0156250000 1.0000000040
56.0546875000 0.9999999813
56.0937500000 1.0000000034
56.1328125000 0.9999999810
56.1718750000 1.0000000025
56.2109375000 0.9999999809
56.2500000000 1.0000000023
56.2890625000 0.9999999791
56.3281250000 0.9999999984
56.3671875000 0.9999999785
56.4062500000 0.9999999985
56.4453125000 0.9999999784
56.4843750000 0.9999999961
56.5234375000 0.9999999785
56.5625000000 0.9999999984
56.6015625000 0.9999999811
56.6406250000 0.9999999967
56.6796875000 0.9999999806
56.7187500000 1.0000000007
56.7578125000 0.9999999840
56.7968750000 1.0000000021
56.8359375000 0.9999999875
56.8750000000 1.0000000028
56.9140625000 0.9999999880
56.9531250000 1.0000000025
56.9921875000 0.9999999881
57.0312500000 1.0000000025
57.0703125000 0.9999999883
57.1093750000 1.0000000013
57.1484375000 0.9999999886
57.1875000000 0.9999999992
57.2265625000 0.9999999899
57.2656250000 1.0000000014
57.3046875000 0.9999999885
57.3437500000 0.9999999985
57.3828125000 0.9999999898
57.4218750000 1.0000000006
57.4609375000 0.9999999915
57.5000000000 1.0000000004
57.5390625000 0.9999999925
57.5781250000 1.0000000024
57.6171875000 0.9999999931
57.6562500000 1.0000000019
57.6953125000 0.9999999946
57.7343750000 1.0000000036
57.7734375000 0.9999999936
57.8125000000 1.0000000025
57.8515625000 0.9999999920
57.8906250000 1.0000000014
57.9296875000 0.9999999928
57.9687500000 0.9999999986
58.0078125000 0.9999999911
58.0468750000 0.9999999971
58.0859375000 0.9999999907
58.1250000000 1.0000000001
58.1640625000 0.9999999929
58.2031250000 0.9999999993
58.2421875000 0.9999999944
58.2812500000 1.0000000008
58.3203125000 0.9999999937
58.3593750000 1.0000000005
58.3984375000 0.9999999931
58.4375000000 1.0000000006
58.4765625000 0.9999999923
58.5156250000 1.0000000013
58.5546875000 0.9999999925
58.5937500000 1.0000000024
58.6328125000 0.9999999924
58.6718750000 1.0000000014
58.7109375000 0.9999999907
58.7500000000 1.0000000007
58.7890625000 0.9999999906
58.8281250000 1.0000000006
58.8671875000 0.9999999903
58.9062500000 0.9999999987
58.9453125000 0.9999999897
58.9843750000 0.9999999995
59.0234375000 0.9999999914
59.0625000000 1.0000000001
59.1015625000 0.9999999916
59.1406250000 1.0000000036
59.1796875000 0.9999999944
59.2187500000 1.0000000003
59.2578125000 0.9999999953
59.2968750000 0.9999999947
59.3359375000 0.9999999947
59.3750000000 0.9999999964
59.4140625000 0.9999999928
59.4531250000 0.9999999955
59.4921875000 0.9999999937
59.5312500000 0.9999999969
59.5703125000 0.9999999987
59.6093750000 1.0000000009
59.6484375000 1.0000000014
59.6875000000 0.9999999949
59.7265625000 1.0000000027
59.7656250000 0.9999999975
59.8046875000 1.0000000026
59.8437500000 0.9999999995
59.8828125000 0.9999999987
59.9218750000 1.0000000006
59.9609375000 0.9999999996
60.0000000000 1.0000000030
60.0390625000 1.0000000006
60.0781250000 1.0000000020
60.1171875000 1.0000000025
60.1562500000 1.0000000010
60.1953125000 1.0000000010
60.2343750000 1.0000000039
60.2734375000 0.9999999956
60.3125000000 1.0000000033
60.3515625000 0.9999999967
60.3906250000 0.9999999957
60.4296875000 0.9999999979
60.4687500000 0.9999999975
60.5078125000 0.9999999983
60.5468750000 1.0000000006
60.5859375000 0.9999999995
60.6250000000 1.0000000031
60.6640625000 0.9999999999
60.7031250000 0.9999999992
60.7421875000 1.0000000000
60.7812500000 1.0000000023
60.8203125000 0.9999999990
60.8593750000 0.9999999963
60.8984375000 1.0000000005
60.9375000000 0.9999999994
60.9765625000 0.9999999997
61.0156250000 1.0000000000
61.0546875000 0.9999999994
61.0937500000 1.0000000015
61.1328125000 0.9999999985
61.1718750000 0.9999999987
61.2109375000 0.9999999951
61.2500000000 0.9999999974
61.2890625000 0.9999999950
61.3281250000 0.9999999989
61.3671875000 0.9999999938
61.4062500000 1.0000000000
61.4453125000 0.9999999952
61.4843750000 1.0000000013
61.5234375000 0.9999999963
61.5625000000 0.9999999998
61.6015625000 0.9999999957
61.6406250000 1.0000000007
61.6796875000 0.9999999938
61.7187500000 0.9999999999
61.7578125000 0.9999999926
61.7968750000 1.0000000003
61.8359375000 0.9999999904
61.8750000000 0.9999999980
61.9140625000 0.9999999885
61.9531250000 0.9999999992
61.9921875000 0.9999999896
62.0312500000 1.0000000014
62.0703125000 0.9999999908
62.1093750000 0.9999999996
62.1484375000 0.9999999878
62.1875000000 0.9999999998
62.2265625000 0.9999999863
62.2656250000 1.0000000003
62.3046875000 0.9999999872
62.3437500000 1.0000000002
62.3828125000 0.9999999889
62.4218750000 1.0000000035
62.4609375000 0.9999999903
62.5000000000 1.0000000027
62.5390625000 0.9999999899
62.5781250000 1.0000000013
62.6171875000 0.9999999894
62.6562500000 0.9999999983
62.6953125000 0.9999999887
62.7343750000 0.9999999989
62.7734375000 0.9999999886
62.8125000000 0.9999999976
62.8515625000 0.9999999883
62.8906250000 0.9999999986
62.9296875000 0.9999999904
62.9687500000 0.9999999999
63.0078125000 0.9999999897
63.0468750000 1.0000000011
63.0859375000 0.9999999893
63.1250000000 1.0000000027
63.1640625000 0.9999999906
63.2031250000 1.0000000010
63.2421875000 0.9999999908
63.2812500000 1.0000000011
63.3203125000 0.9999999915
63.3593750000 1.0000000009
63.3984375000 0.9999999920
63.4375000000 1.0000000013
63.4765625000 0.9999999931
63.5156250000 1.0000000008
63.5546875000 0.9999999917
63.5937500000 1.0000000003
63.6328125000 0.9999999912
63.6718750000 1.0000000001
63.7109375000 0.9999999911
63.7500000000 0.9999999981
63.7890625000 0.9999999918
63.8281250000 1.0000000007
63.8671875000 0.9999999933
63.9062500000 1.0000000017
63.9453125000 0.9999999938
63.9843750000 1.0000000025
64.0234375000 0.9999999949
64.0625000000 1.0000000034
64.1015625000 0.9999999942
64.1406250000 1.0000000004
64.1796875000 0.9999999953
64.2187500000 1.0000000016
64.2578125000 0.9999999959
64.2968750000 1.0000000010
64.3359375000 0.9999999951
64.3750000000 1.0000000000
64.4140625000 0.9999999956
64.4531250000 0.9999999971
64.4921875000 0.9999999951
64.5312500000 0.9999999967
64.5703125000 0.9999999954
64.6093750000 0.9999999993
64.6484375000 0.9999999952
64.6875000000 0.9999999967
64.7265625000 0.9999999986
64.7656250000 0.9999999985
64.8046875000 1.0000000020
64.8437500000 1.0000000009
64.8828125000 1.0000000043
64.9218750000 0.9999999996
64.9609375000 1.0000000062
65.0000000000 1.0000000000
65.0390625000 1.0000000072
65.0781250000 1.0000000009
65.1171875000 1.0000000064
65.1562500000 0.9999999985
65.1953125000 1.0000000063
65.2343750000 0.9999999992
65.2734375000 1.0000000063
65.3125000000 0.9999999988
65.3515625000 1.0000000068
65.3906250000 0.9999999975
65.4296875000 1.0000000038
65.4687500000 0.9999999997
65.5078125000 1.0000000013
65.5468750000 1.0000000015
65.5859375000 1.0000000033
65.6250000000 1.0000000013
65.6640625000 1.0000000035
65.7031250000 1.0000000013
65.7421875000 1.0000000033
65.7812500000 1.0000000016
65.8203125000 1.0000000037
65.8593750000 1.0000000044
65.8984375000 1.0000000026
65.9375000000 1.0000000025
65.9765625000 1.0000000004
66.0156250000 1.0000000011
66.0546875000 1.0000000000
66.0937500000 0.9999999990
66.1328125000 0.9999999987
66.1718750000 0.9999999989
66.2109375000 0.9999999985
66.2500000000 0.9999999991
66.2890625000 0.9999999989
66.3281250000 0.9999999996
66.3671875000 1.0000000005
66.4062500000 1.0000000003
66.4453125000 1.0000000018
66.4843750000 1.0000000024
66.5234375000 1.0000000036
66.5625000000 1.0000000015
66.6015625000 1.0000000042
66.6406250000 1.0000000013
66.6796875000 1.0000000060
66.7187500000 1.0000000010
66.7578125000 1.0000000052
66.7968750000 1.0000000014
66.8359375000 1.0000000040
66.8750000000 0.9999999972
66.9140625000 1.0000000022
66.9531250000 0.9999999978
66.9921875000 1.0000000020
67.0312500000 0.9999999963
67.0703125000 1.0000000002
67.1093750000 0.9999999958
67.1484375000 1.0000000013
67.1875000000 0.9999999977
67.2265625000 1.0000000030
67.2656250000 0.9999999965
67.3046875000 1.0000000033
67.3437500000 1.0000000021
67.3828125000 1.0000000038
67.4218750000 1.0000000005
67.4609375000 1.0000000039
67.5000000000 1.0000000017
67.5390625000 1.0000000031
67.5781250000 1.0000000011
67.6171875000 1.0000000003
67.6562500000 1.0000000019
67.6953125000 0.9999999986
67.7343750000 0.9999999981
67.7734375000 0.9999999966
67.8125000000 1.0000000002
67.8515625000 0.9999999959
67.8906250000 0.9999999991
67.9296875000 0.9999999939
67.9687500000 0.9999999996
68.0078125000 0.9999999965
68.0468750000 1.0000000013
68.0859375000 0.9999999985
68.1250000000 1.0000000013
68.1640625000 0.9999999998
68.2031250000 1.0000000030
68.2421875000 1.0000000015
68.2812500000 1.0000000044
68.3203125000 1.0000000033
68.3593750000 1.0000000043
68.3984375000 1.0000000031
68.4375000000 1.0000000019
68.4765625000 1.0000000025
68.5156250000 1.0000000027
68.5546875000 1.0000000017
68.5937500000 0.9999999984
68.6328125000 1.0000000008
68.6718750000 0.9999999984
68.7109375000 1.0000000004
68.7500000000 0.9999999973
68.7890625000 1.0000000007
68.8281250000 0.9999999977
68.8671875000 1.0000000025
68.9062500000 0.9999999983
68.9453125000 1.0000000055
68.9843750000 1.0000000015
69.0234375000 1.0000000070
69.0625000000 1.0000000022
69.1015625000 1.0000000093
69.1406250000 1.0000000017
69.1796875000 1.0000000100
69.2187500000 1.0000000019
69.2578125000 1.0000000098
69.2968750000 1.0000000013
69.3359375000 1.0000000099
69.3750000000 1.0000000009
69.4140625000 1.0000000101
69.4531250000 0.9999999996
69.4921875000 1.0000000086
69.5312500000 0.9999999996
69.5703125000 1.0000000049
69.6093750000 0.9999999965
69.6484375000 1.0000000059
69.6875000000 0.9999999990
69.7265625000 1.0000000058
69.7656250000 1.0000000042
69.8046875000 1.0000000050
69.8437500000 1.0000000031
69.8828125000 1.0000000077
69.9218750000 1.0000000036
69.9609375000 1.0000000063
70.0000000000 1.0000000030
70.0390625000 1.0000000052
70.0781250000 1.0000000031
70.1171875000 1.0000000027
70.1562500000 0.9999999991
70.1953125000 1.0000000020
70.2343750000 1.0000000015
70.2734375000 0.9999999996
70.3125000000 0.9999999970
70.3515625000 0.9999999987
70.3906250000 0.9999999992
70.4296875000 0.9999999981
70.4687500000 0.9999999954
70.5078125000 0.9999999943
70.5468750000 0.9999999954
70.5859375000 0.9999999960
70.6250000000 1.0000000002
70.6640625000 0.9999999974
70.7031250000 1.0000000025
70.7421875000 0.9999999981
70.7812500000 1.0000000053
70.8203125000 0.9999999977
70.8593750000 1.0000000042
70.8984375000 0.9999999969
70.9375000000 1.0000000031
70.9765625000 0.9999999949
71.0156250000 1.0000000010
71.0546875000 0.9999999935
71.0937500000 1.0000000004
71.1328125000 0.9999999909
71.1718750000 0.9999999992
71.2109375000 0.9999999904
71.2500000000 0.9999999984
71.2890625000 0.9999999890
71.3281250000 0.9999999979
71.3671875000 0.9999999891
71.4062500000 0.9999999985
71.4453125000 0.9999999895
71.4843750000 1.0000000003
71.5234375000 0.9999999903
71.5625000000 1.0000000017
71.6015625000 0.9999999910
71.6406250000 1.0000000017
71.6796875000 0.9999999905
71.7187500000 1.0000000019
71.7578125000 0.9999999900
71.7968750000 1.0000000017
71.8359375000 0.9999999886
71.8750000000 1.0000000004
71.9140625000 0.9999999874
71.9531250000 0.9999999997
71.9921875000 0.9999999856
72.0312500000 0.9999999989
72.0703125000 0.9999999853
72.1093750000 0.9999999980
72.1484375000 0.9999999847
72.1875000000 0.9999999984
72.2265625000 0.9999999857
72.2656250000 0.9999999989
72.3046875000 0.9999999880
72.3437500000 1.0000000007
72.3828125000 0.9999999894
72.4218750000 1.0000000005
72.4609375000 0.9999999918
72.5000000000 1.0000000029
72.5390625000 0.9999999930
72.5781250000 1.0000000038
72.6171875000 0.9999999943
72.6562500000 1.0000000028
72.6953125000 0.9999999937
72.7343750000 1.0000000006
72.7734375000 0.9999999935
72.8125000000 0.9999999997
72.8515625000 0.9999999909
72.8906250000 0.9999999980
72.9296875000 0.9999999901
72.9687500000 1.0000000005
73.0078125000 0.9999999910
73.0468750000 0.9999999974
73.0859375000 0.9999999917
73.1250000000 1.0000000010
73.1640625000 0.9999999921
73.2031250000 0.9999999998
73.2421875000 0.9999999939
73.2812500000 1.0000000021
73.3203125000 0.9999999951
73.3593750000 1.0000000011
73.3984375000 0.9999999953
73.4375000000 1.0000000029
73.4765625000 0.9999999962
73.5156250000 1.0000000020
73.5546875000 0.9999999941
73.5937500000 1.0000000002
73.6328125000 0.9999999930
73.6718750000 0.9999999984
73.7109375000 0.9999999911
73.7500000000 0.9999999982
73.7890625000 0.9999999908
73.8281250000 0.9999999980
73.8671875000 0.9999999905
73.9062500000 0.9999999986
73.9453125000 0.9999999929
73.9843750000 1.0000000000
74.0234375000 0.9999999925
74.0625000000 1.0000000011
74.1015625000 0.9999999948
74.1406250000 1.0000000022
74.1796875000 0.9999999956
74.2187500000 1.0000000013
74.2578125000 0.9999999961
74.2968750000 1.0000000039
74.3359375000 0.9999999954
74.3750000000 1.0000000015
74.4140625000 0.9999999957
74.4531250000 0.9999999997
74.4921875000 0.9999999937
74.5312500000 0.9999999972
74.5703125000 0.9999999936
74.6093750000 0.9999999971
74.6484375000 0.9999999930
74.6875000000 0.9999999958
74.7265625000 0.9999999934
74.7656250000 0.9999999995
74.8046875000 0.9999999954
74.8437500000 0.9999999982
74.8828125000 0.9999999972
74.9218750000 1.0000000020
74.9609375000 0.9999999978
75.0000000000 1.0000000021
75.0390625000 0.9999999985
75.0781250000 1.0000000014
75.1171875000 0.9999999990
75.1562500000 1.0000000006
75.1953125000 0.9999999980
75.2343750000 1.0000000036
75.2734375000 0.9999999992
75.3125000000 1.0000000013
75.3515625000 0.9999999978
75.3906250000 0.9999999991
75.4296875000 0.9999999959
75.4687500000 0.9999999996
75.5078125000 0.9999999925
75.5468750000 0.9999999971
75.5859375000 0.9999999923
75.6250000000 0.9999999975
75.6640625000 0.9999999933
75.7031250000 0.9999999989
75.7421875000 0.9999999955
75.7812500000 0.9999999993
75.8203125000 0.9999999965
75.8593750000 1.0000000018
75.8984375000 0.9999999971
75.9375000000 1.0000000026
75.9765625000 0.9999999969
76.0156250000 1.0000000014
76.0546875000 0.9999999962
76.0937500000 1.0000000018
76.1328125000 0.9999999953
76.1718750000 1.0000000002
76.2109375000 0.9999999944
76.2500000000 0.9999999996
76.2890625000 0.9999999937
76.3281250000 0.9999999992
76.3671875000 0.9999999933
76.4062500000 0.9999999998
76.4453125000 0.9999999927
76.4843750000 0.9999999993
76.5234375000 0.9999999924
76.5625000000 0.9999999995
76.6015625000 0.9999999928
76.6406250000 1.0000000013
76.6796875000 0.9999999939
76.7187500000 1.0000000015
76.7578125000 0.9999999967
76.7968750000 1.0000000020
76.8359375000 0.9999999960
76.8750000000 1.0000000030
76.9140625000 0.9999999964
76.9531250000 1.0000000002
76.9921875000 0.9999999947
77.0312500000 1.0000000016
77.0703125000 0.9999999938
77.1093750000 0.9999999981
77.1484375000 0.9999999934
77.1875000000 0.9999999978
77.2265625000 0.9999999920
77.2656250000 0.9999999988
77.3046875000 0.9999999931
77.3437500000 0.9999999985
77.3828125000 0.9999999937
77.4218750000 0.9999999999
77.4609375000 0.9999999952
77.5000000000 1.0000000004
77.5390625000 0.9999999963
77.5781250000 1.0000000005
77.6171875000 0.9999999968
77.6562500000 1.0000000008
77.6953125000 0.9999999975
77.7343750000 1.0000000006
77.7734375000 0.9999999969
77.8125000000 1.0000000015
77.8515625000 0.9999999964
77.8906250000 1.0000000004
77.9296875000 0.9999999952
77.9687500000 0.9999999992
