# k*sigma S_ana(k)
9.7954600371 0.9211856618
9.8052751173 0.9215844387
9.8150901975 0.9219887792
9.8249052777 0.9223986388
9.8347203579 0.9228139729
9.8445354381 0.9232347365
9.8543505183 0.9236608846
9.8641655985 0.9240923716
9.8739806787 0.9245291519
9.8837957589 0.9249711798
9.8936108391 0.9254184090
9.9034259193 0.9258707934
9.9132409995 0.9263282862
9.9230560797 0.9267908407
9.9328711599 0.9272584099
9.9426862401 0.9277309464
9.9525013203 0.9282084026
9.9623164004 0.9286907309
9.9721314806 0.9291778832
9.9819465608 0.9296698112
9.9917616410 0.9301664664
10.0015767212 0.9306678001
10.0113918014 0.9311737633
10.0212068816 0.9316843067
10.0310219618 0.9321993808
10.0408370420 0.9327189360
10.0506521222 0.9332429222
10.0604672024 0.9337712892
10.0702822826 0.9343039866
10.0800973628 0.9348409635
10.0899124430 0.9353821692
10.0997275232 0.9359275523
10.1095426034 0.9364770614
10.1193576836 0.9370306448
10.1291727638 0.9375882506
10.1389878440 0.9381498266
10.1488029242 0.9387153204
10.1586180044 0.9392846792
10.1684330846 0.9398578501
10.1782481648 0.9404347801
10.1880632450 0.9410154157
10.1978783252 0.9415997032
10.2076934054 0.9421875888
10.2175084856 0.9427790183
10.2273235658 0.9433739373
10.2371386460 0.9439722914
10.2469537262 0.9445740255
10.2567688064 0.9451790847
10.2665838866 0.9457874136
10.2763989668 0.9463989568
10.2862140470 0.9470136583
10.2960291272 0.9476314622
10.3058442074 0.9482523123
10.3156592876 0.9488761521
10.3254743678 0.9495029249
10.3352894480 0.9501325737
10.3451045282 0.9507650415
10.3549196083 0.9514002709
10.3647346885 0.9520382043
10.3745497687 0.9526787839
10.3843648489 0.9533219517
10.3941799291 0.9539676495
10.4039950093 0.9546158187
10.4138100895 0.9552664009
10.4236251697 0.9559193371
10.4334402499 0.9565745683
10.4432553301 0.9572320353
10.4530704103 0.9578916785
10.4628854905 0.9585534384
10.4727005707 0.9592172551
10.4825156509 0.9598830686
10.4923307311 0.9605508186
10.5021458113 0.9612204448
10.5119608915 0.9618918866
10.5217759717 0.9625650832
10.5315910519 0.9632399738
10.5414061321 0.9639164972
10.5512212123 0.9645945922
10.5610362925 0.9652741973
10.5708513727 0.9659552510
10.5806664529 0.9666376915
10.5904815331 0.9673214570
10.6002966133 0.9680064854
10.6101116935 0.9686927145
10.6199267737 0.9693800820
10.6297418539 0.9700685255
10.6395569341 0.9707579825
10.6493720143 0.9714483901
10.6591870945 0.9721396856
10.6690021747 0.9728318061
10.6788172549 0.9735246884
10.6886323351 0.9742182695
10.6984474153 0.9749124861
10.7082624955 0.9756072748
10.7180775757 0.9763025722
10.7278926559 0.9769983147
10.7377077361 0.9776944388
10.7475228162 0.9783908807
10.7573378964 0.9790875768
10.7671529766 0.9797844631
10.7769680568 0.9804814758
10.7867831370 0.9811785510
10.7965982172 0.9818756247
10.8064132974 0.9825726329
10.8162283776 0.9832695114
10.8260434578 0.9839661964
10.8358585380 0.9846626235
10.8456736182 0.9853587288
10.8554886984 0.9860544480
10.8653037786 0.9867497171
10.8751188588 0.9874444719
10.8849339390 0.9881386482
10.8947490192 0.9888321820
10.9045640994 0.9895250092
10.9143791796 0.9902170657
10.9241942598 0.9909082876
10.9340093400 0.9915986107
10.9438244202 0.9922879712
10.9536395004 0.9929763052
10.9634545806 0.9936635489
10.9732696608 0.9943496386
10.9830847410 0.9950345106
10.9928998212 0.9957181013
11.0027149014 0.9964003472
11.0125299816 0.9970811851
11.0223450618 0.9977605515
11.0321601420 0.9984383833
11.0419752222 0.9991146176
11.0517903024 0.9997891913
11.0616053826 1.0004620418
11.0714204628 1.0011331065
11.0812355430 1.0018023227
11.0910506232 1.0024696283
11.1008657034 1.0031349612
11.1106807836 1.0037982593
11.1204958638 1.0044594609
11.1303109440 1.0051185044
11.1401260241 1.0057753285
11.1499411043 1.0064298720
11.1597561845 1.0070820739
11.1695712647 1.0077318735
11.1793863449 1.0083792104
11.1892014251 1.0090240243
11.1990165053 1.0096662552
11.2088315855 1.0103058433
11.2186466657 1.0109427293
11.2284617459 1.0115768538
11.2382768261 1.0122081581
11.2480919063 1.0128365835
11.2579069865 1.0134620717
11.2677220667 1.0140845646
11.2775371469 1.0147040046
11.2873522271 1.0153203344
11.2971673073 1.0159334969
11.3069823875 1.0165434353
11.3167974677 1.0171500935
11.3266125479 1.0177534153
11.3364276281 1.0183533452
11.3462427083 1.0189498280
11.3560577885 1.0195428088
11.3658728687 1.0201322330
11.3756879489 1.0207180468
11.3855030291 1.0213001963
11.3953181093 1.0218786285
11.4051331895 1.0224532904
11.4149482697 1.0230241296
11.4247633499 1.0235910943
11.4345784301 1.0241541329
11.4443935103 1.0247131944
11.4542085905 1.0252682282
11.4640236707 1.0258191843
11.4738387509 1.0263660129
11.4836538311 1.0269086650
11.4934689113 1.0274470919
11.5032839915 1.0279812454
11.5130990717 1.0285110780
11.5229141518 1.0290365426
11.5327292320 1.0295575924
11.5425443122 1.0300741816
11.5523593924 1.0305862646
11.5621744726 1.0310937963
11.5719895528 1.0315967325
11.5818046330 1.0320950292
11.5916197132 1.0325886432
11.6014347934 1.0330775318
11.6112498736 1.0335616528
11.6210649538 1.0340409647
11.6308800340 1.0345154266
11.6406951142 1.0349849981
11.6505101944 1.0354496395
11.6603252746 1.0359093117
11.6701403548 1.0363639762
11.6799554350 1.0368135951
11.6897705152 1.0372581312
11.6995855954 1.0376975479
11.7094006756 1.0381318092
11.7192157558 1.0385608799
11.7290308360 1.0389847253
11.7388459162 1.0394033114
11.7486609964 1.0398166050
11.7584760766 1.0402245733
11.7682911568 1.0406271844
11.7781062370 1.0410244070
11.7879213172 1.0414162106
11.7977363974 1.0418025652
11.8075514776 1.0421834416
11.8173665578 1.0425588113
11.8271816380 1.0429286466
11.8369967182 1.0432929202
11.8468117984 1.0436516059
11.8566268786 1.0440046780
11.8664419588 1.0443521116
11.8762570390 1.0446938824
11.8860721192 1.0450299669
11.8958871994 1.0453603424
11.9057022796 1.0456849869
11.9155173597 1.0460038790
11.9253324399 1.0463169983
11.9351475201 1.0466243249
11.9449626003 1.0469258398
11.9547776805 1.0472215247
11.9645927607 1.0475113620
11.9744078409 1.0477953350
11.9842229211 1.0480734275
11.9940380013 1.0483456242
12.0038530815 1.0486119107
12.0136681617 1.0488722732
12.0234832419 1.0491266986
12.0332983221 1.0493751747
12.0431134023 1.0496176900
12.0529284825 1.0498542338
12.0627435627 1.0500847961
12.0725586429 1.0503093677
12.0823737231 1.0505279401
12.0921888033 1.0507405058
12.1020038835 1.0509470578
12.1118189637 1.0511475899
12.1216340439 1.0513420969
12.1314491241 1.0515305740
12.1412642043 1.0517130174
12.1510792845 1.0518894241
12.1608943647 1.0520597918
12.1707094449 1.0522241188
12.1805245251 1.0523824044
12.1903396053 1.0525346485
12.2001546855 1.0526808519
12.2099697657 1.0528210160
12.2197848459 1.0529551431
12.2295999261 1.0530832361
12.2394150063 1.0532052987
12.2492300865 1.0533213355
12.2590451667 1.0534313515
12.2688602469 1.0535353529
12.2786753271 1.0536333463
12.2884904073 1.0537253392
12.2983054875 1.0538113396
12.3081205676 1.0538913565
12.3179356478 1.0539653995
12.3277507280 1.0540334789
12.3375658082 1.0540956059
12.3473808884 1.0541517922
12.3571959686 1.0542020502
12.3670110488 1.0542463933
12.3768261290 1.0542848352
12.3866412092 1.0543173906
12.3964562894 1.0543440748
12.4062713696 1.0543649038
12.4160864498 1.0543798942
12.4259015300 1.0543890634
12.4357166102 1.0543924293
12.4455316904 1.0543900108
12.4553467706 1.0543818272
12.4651618508 1.0543678984
12.4749769310 1.0543482451
12.4847920112 1.0543228888
12.4946070914 1.0542918512
12.5044221716 1.0542551551
12.5142372518 1.0542128237
12.5240523320 1.0541648808
12.5338674122 1.0541113508
12.5436824924 1.0540522590
12.5534975726 1.0539876310
12.5633126528 1.0539174930
12.5731277330 1.0538418720
12.5829428132 1.0537607954
12.5927578934 1.0536742914
12.6025729736 1.0535823884
12.6123880538 1.0534851158
12.6222031340 1.0533825033
12.6320182142 1.0532745811
12.6418332944 1.0531613802
12.6516483746 1.0530429319
12.6614634548 1.0529192682
12.6712785350 1.0527904215
12.6810936152 1.0526564248
12.6909086954 1.0525173115
12.7007237755 1.0523731156
12.7105388557 1.0522238716
12.7203539359 1.0520696144
12.7301690161 1.0519103795
12.7399840963 1.0517462028
12.7497991765 1.0515771206
12.7596142567 1.0514031698
12.7694293369 1.0512243877
12.7792444171 1.0510408118
12.7890594973 1.0508524805
12.7988745775 1.0506594323
12.8086896577 1.0504617060
12.8185047379 1.0502593412
12.8283198181 1.0500523777
12.8381348983 1.0498408555
12.8479499785 1.0496248152
12.8577650587 1.0494042979
12.8675801389 1.0491793448
12.8773952191 1.0489499975
12.8872102993 1.0487162982
12.8970253795 1.0484782890
12.9068404597 1.0482360128
12.9166555399 1.0479895126
12.9264706201 1.0477388316
12.9362857003 1.0474840136
12.9461007805 1.0472251025
12.9559158607 1.0469621425
12.9657309409 1.0466951781
12.9755460211 1.0464242542
12.9853611013 1.0461494158
12.9951761815 1.0458707082
13.0049912617 1.0455881771
13.0148063419 1.0453018682
13.0246214221 1.0450118277
13.0344365023 1.0447181018
13.0442515825 1.0444207370
13.0540666627 1.0441197800
13.0638817429 1.0438152778
13.0736968231 1.0435072775
13.0835119033 1.0431958264
13.0933269834 1.0428809720
13.1031420636 1.0425627619
13.1129571438 1.0422412440
13.1227722240 1.0419164663
13.1325873042 1.0415884768
13.1424023844 1.0412573238
13.1522174646 1.0409230558
13.1620325448 1.0405857213
13.1718476250 1.0402453689
13.1816627052 1.0399020473
13.1914777854 1.0395558055
13.2012928656 1.0392066923
13.2111079458 1.0388547568
13.2209230260 1.0385000481
13.2307381062 1.0381426154
13.2405531864 1.0377825080
13.2503682666 1.0374197751
13.2601833468 1.0370544661
13.2699984270 1.0366866304
13.2798135072 1.0363163175
13.2896285874 1.0359435769
13.2994436676 1.0355684579
13.3092587478 1.0351910102
13.3190738280 1.0348112832
13.3288889082 1.0344293265
13.3387039884 1.0340451896
13.3485190686 1.0336589219
13.3583341488 1.0332705730
13.3681492290 1.0328801923
13.3779643092 1.0324878292
13.3877793894 1.0320935332
13.3975944696 1.0316973536
13.4074095498 1.0312993397
13.4172246300 1.0308995407
13.4270397102 1.0304980058
13.4368547904 1.0300947841
13.4466698706 1.0296899247
13.4564849508 1.0292834765
13.4663000310 1.0288754885
13.4761151111 1.0284660093
13.4859301913 1.0280550877
13.4957452715 1.0276427722
13.5055603517 1.0272291114
13.5153754319 1.0268141536
13.5251905121 1.0263979470
13.5350055923 1.0259805398
13.5448206725 1.0255619800
13.5546357527 1.0251423154
13.5644508329 1.0247215937
13.5742659131 1.0242998626
13.5840809933 1.0238771695
13.5938960735 1.0234535616
13.6037111537 1.0230290861
13.6135262339 1.0226037899
13.6233413141 1.0221777198
13.6331563943 1.0217509224
13.6429714745 1.0213234442
13.6527865547 1.0208953315
13.6626016349 1.0204666303
13.6724167151 1.0200373865
13.6822317953 1.0196076458
13.6920468755 1.0191774537
13.7018619557 1.0187468555
13.7116770359 1.0183158964
13.7214921161 1.0178846211
13.7313071963 1.0174530745
13.7411222765 1.0170213009
13.7509373567 1.0165893445
13.7607524369 1.0161572495
13.7705675171 1.0157250596
13.7803825973 1.0152928184
13.7901976775 1.0148605692
13.8000127577 1.0144283551
13.8098278379 1.0139962190
13.8196429181 1.0135642035
13.8294579983 1.0131323509
13.8392730785 1.0127007035
13.8490881587 1.0122693030
13.8589032389 1.0118381912
13.8687183190 1.0114074094
13.8785333992 1.0109769986
13.8883484794 1.0105469998
13.8981635596 1.0101174535
13.9079786398 1.0096884002
13.9177937200 1.0092598797
13.9276088002 1.0088319319
13.9374238804 1.0084045964
13.9472389606 1.0079779124
13.9570540408 1.0075519188
13.9668691210 1.0071266543
13.9766842012 1.0067021574
13.9864992814 1.0062784661
13.9963143616 1.0058556183
14.0061294418 1.0054336516
14.0159445220 1.0050126032
14.0257596022 1.0045925101
14.0355746824 1.0041734090
14.0453897626 1.0037553363
14.0552048428 1.0033383282
14.0650199230 1.0029224203
14.0748350032 1.0025076483
14.0846500834 1.0020940473
14.0944651636 1.0016816523
14.1042802438 1.0012704979
14.1140953240 1.0008606183
14.1239104042 1.0004520477
14.1337254844 1.0000448198
14.1435405646 0.9996389679
14.1533556448 0.9992345251
14.1631707250 0.9988315243
14.1729858052 0.9984299979
14.1828008854 0.9980299781
14.1926159656 0.9976314969
14.2024310458 0.9972345858
14.2122461260 0.9968392759
14.2220612062 0.9964455984
14.2318762864 0.9960535838
14.2416913666 0.9956632625
14.2515064468 0.9952746644
14.2613215269 0.9948878193
14.2711366071 0.9945027566
14.2809516873 0.9941195054
14.2907667675 0.9937380944
14.3005818477 0.9933585521
14.3103969279 0.9929809067
14.3202120081 0.9926051858
14.3300270883 0.9922314172
14.3398421685 0.9918596280
14.3496572487 0.9914898450
14.3594723289 0.9911220949
14.3692874091 0.9907564039
14.3791024893 0.9903927980
14.3889175695 0.9900313028
14.3987326497 0.9896719436
14.4085477299 0.9893147455
14.4183628101 0.9889597330
14.4281778903 0.9886069307
14.4379929705 0.9882563626
14.4478080507 0.9879080524
14.4576231309 0.9875620237
14.4674382111 0.9872182994
14.4772532913 0.9868769025
14.4870683715 0.9865378554
14.4968834517 0.9862011805
14.5066985319 0.9858668994
14.5165136121 0.9855350339
14.5263286923 0.9852056052
14.5361437725 0.9848786343
14.5459588527 0.9845541418
14.5557739329 0.9842321480
14.5655890131 0.9839126731
14.5754040933 0.9835957367
14.5852191735 0.9832813582
14.5950342537 0.9829695569
14.6048493339 0.9826603514
14.6146644141 0.9823537603
14.6244794943 0.9820498018
14.6342945745 0.9817484939
14.6441096547 0.9814498540
14.6539247348 0.9811538996
14.6637398150 0.9808606475
14.6735548952 0.9805701146
14.6833699754 0.9802823172
14.6931850556 0.9799972713
14.7030001358 0.9797149929
14.7128152160 0.9794354973
14.7226302962 0.9791587999
14.7324453764 0.9788849154
14.7422604566 0.9786138586
14.7520755368 0.9783456438
14.7618906170 0.9780802849
14.7717056972 0.9778177958
14.7815207774 0.9775581898
14.7913358576 0.9773014801
14.8011509378 0.9770476796
14.8109660180 0.9767968008
14.8207810982 0.9765488561
14.8305961784 0.9763038574
14.8404112586 0.9760618165
14.8502263388 0.9758227447
14.8600414190 0.9755866532
14.8698564992 0.9753535530
14.8796715794 0.9751234545
14.8894866596 0.9748963680
14.8993017398 0.9746723036
14.9091168200 0.9744512710
14.9189319002 0.9742332797
14.9287469804 0.9740183388
14.9385620606 0.9738064573
14.9483771408 0.9735976437
14.9581922210 0.9733919064
14.9680073012 0.9731892535
14.9778223814 0.9729896928
14.9876374616 0.9727932319
14.9974525418 0.9725998779
15.0072676220 0.9724096379
15.0170827022 0.9722225186
15.0268977824 0.9720385265
15.0367128626 0.9718576677
15.0465279427 0.9716799481
15.0563430229 0.9715053735
15.0661581031 0.9713339492
15.0759731833 0.9711656803
15.0857882635 0.9710005717
15.0956033437 0.9708386280
15.1054184239 0.9706798535
15.1152335041 0.9705242524
15.1250485843 0.9703718284
15.1348636645 0.9702225852
15.1446787447 0.9700765260
15.1544938249 0.9699336538
15.1643089051 0.9697939716
15.1741239853 0.9696574818
15.1839390655 0.9695241868
15.1937541457 0.9693940885
15.2035692259 0.9692671888
15.2133843061 0.9691434892
15.2231993863 0.9690229910
15.2330144665 0.9689056954
15.2428295467 0.9687916029
15.2526446269 0.9686807143
15.2624597071 0.9685730299
15.2722747873 0.9684685496
15.2820898675 0.9683672734
15.2919049477 0.9682692008
15.3017200279 0.9681743312
15.3115351081 0.9680826636
15.3213501883 0.9679941969
15.3311652685 0.9679089298
15.3409803487 0.9678268607
15.3507954289 0.9677479876
15.3606105091 0.9676723086
15.3704255893 0.9675998212
15.3802406695 0.9675305230
15.3900557497 0.9674644112
15.3998708299 0.9674014827
15.4096859101 0.9673417343
15.4195009903 0.9672851626
15.4293160704 0.9672317638
15.4391311506 0.9671815340
15.4489462308 0.9671344691
15.4587613110 0.9670905646
15.4685763912 0.9670498160
15.4783914714 0.9670122184
15.4882065516 0.9669777668
15.4980216318 0.9669464559
15.5078367120 0.9669182802
15.5176517922 0.9668932340
15.5274668724 0.9668713113
15.5372819526 0.9668525061
15.5470970328 0.9668368119
15.5569121130 0.9668242221
15.5667271932 0.9668147299
15.5765422734 0.9668083284
15.5863573536 0.9668050102
15.5961724338 0.9668047680
15.6059875140 0.9668075940
15.6158025942 0.9668134804
15.6256176744 0.9668224192
15.6354327546 0.9668344020
15.6452478348 0.9668494203
15.6550629150 0.9668674655
15.6648779952 0.9668885286
15.6746930754 0.9669126004
15.6845081556 0.9669396718
15.6943232358 0.9669697331
15.7041383160 0.9670027746
15.7139533962 0.9670387864
15.7237684764 0.9670777583
15.7335835566 0.9671196801
15.7433986368 0.9671645411
15.7532137170 0.9672123307
15.7630287972 0.9672630379
15.7728438774 0.9673166516
15.7826589576 0.9673731604
15.7924740378 0.9674325529
15.8022891180 0.9674948174
15.8121041982 0.9675599419
15.8219192783 0.9676279143
15.8317343585 0.9676987223
15.8415494387 0.9677723536
15.8513645189 0.9678487953
15.8611795991 0.9679280346
15.8709946793 0.9680100586
15.8808097595 0.9680948539
15.8906248397 0.9681824072
15.9004399199 0.9682727048
15.9102550001 0.9683657330
15.9200700803 0.9684614778
15.9298851605 0.9685599250
15.9397002407 0.9686610603
15.9495153209 0.9687648692
15.9593304011 0.9688713370
15.9691454813 0.9689804489
15.9789605615 0.9690921897
15.9887756417 0.9692065443
15.9985907219 0.9693234973
16.0084058021 0.9694430331
16.0182208823 0.9695651360
16.0280359625 0.9696897899
16.0378510427 0.9698169790
16.0476661229 0.9699466868
16.0574812031 0.9700788970
16.0672962833 0.9702135930
16.0771113635 0.9703507580
16.0869264437 0.9704903750
16.0967415239 0.9706324271
16.1065566041 0.9707768968
16.1163716843 0.9709237669
16.1261867645 0.9710730198
16.1360018447 0.9712246376
16.1458169249 0.9713786025
16.1556320051 0.9715348965
16.1654470853 0.9716935012
16.1752621655 0.9718543984
16.1850772457 0.9720175695
16.1948923259 0.9721829959
16.2047074061 0.9723506586
16.2145224862 0.9725205388
16.2243375664 0.9726926172
16.2341526466 0.9728668746
16.2439677268 0.9730432916
16.2537828070 0.9732218485
16.2635978872 0.9734025257
16.2734129674 0.9735853033
16.2832280476 0.9737701612
16.2930431278 0.9739570794
16.3028582080 0.9741460374
16.3126732882 0.9743370149
16.3224883684 0.9745299914
16.3323034486 0.9747249460
16.3421185288 0.9749218579
16.3519336090 0.9751207063
16.3617486892 0.9753214699
16.3715637694 0.9755241274
16.3813788496 0.9757286577
16.3911939298 0.9759350390
16.4010090100 0.9761432499
16.4108240902 0.9763532684
16.4206391704 0.9765650729
16.4304542506 0.9767786412
16.4402693308 0.9769939512
16.4500844110 0.9772109807
16.4598994912 0.9774297073
16.4697145714 0.9776501085
16.4795296516 0.9778721618
16.4893447318 0.9780958443
16.4991598120 0.9783211334
16.5089748922 0.9785480060
16.5187899724 0.9787764391
16.5286050526 0.9790064095
16.5384201328 0.9792378940
16.5482352130 0.9794708693
16.5580502932 0.9797053117
16.5678653734 0.9799411979
16.5776804536 0.9801785040
16.5874955338 0.9804172064
16.5973106140 0.9806572811
16.6071256941 0.9808987041
16.6169407743 0.9811414515
16.6267558545 0.9813854991
16.6365709347 0.9816308226
16.6463860149 0.9818773977
16.6562010951 0.9821252000
16.6660161753 0.9823742050
16.6758312555 0.9826243881
16.6856463357 0.9828757246
16.6954614159 0.9831281898
16.7052764961 0.9833817589
16.7150915763 0.9836364069
16.7249066565 0.9838921090
16.7347217367 0.9841488400
16.7445368169 0.9844065748
16.7543518971 0.9846652883
16.7641669773 0.9849249552
16.7739820575 0.9851855501
16.7837971377 0.9854470478
16.7936122179 0.9857094228
16.8034272981 0.9859726495
16.8132423783 0.9862367025
16.8230574585 0.9865015561
16.8328725387 0.9867671846
16.8426876189 0.9870335624
16.8525026991 0.9873006637
16.8623177793 0.9875684627
16.8721328595 0.9878369335
16.8819479397 0.9881060502
16.8917630199 0.9883757870
16.9015781001 0.9886461178
16.9113931803 0.9889170166
16.9212082605 0.9891884574
16.9310233407 0.9894604142
16.9408384209 0.9897328608
16.9506535011 0.9900057711
16.9604685813 0.9902791189
16.9702836615 0.9905528781
16.9800987417 0.9908270225
16.9899138219 0.9911015259
16.9997289020 0.9913763619
17.0095439822 0.9916515045
17.0193590624 0.9919269274
17.0291741426 0.9922026042
17.0389892228 0.9924785087
17.0488043030 0.9927546146
17.0586193832 0.9930308957
17.0684344634 0.9933073257
17.0782495436 0.9935838783
17.0880646238 0.9938605272
17.0978797040 0.9941372463
17.1076947842 0.9944140091
17.1175098644 0.9946907896
17.1273249446 0.9949675614
17.1371400248 0.9952442984
17.1469551050 0.9955209743
17.1567701852 0.9957975631
17.1665852654 0.9960740385
17.1764003456 0.9963503745
17.1862154258 0.9966265450
17.1960305060 0.9969025238
17.2058455862 0.9971782851
17.2156606664 0.9974538028
17.2254757466 0.9977290510
17.2352908268 0.9980040037
17.2451059070 0.9982786352
17.2549209872 0.9985529196
17.2647360674 0.9988268311
17.2745511476 0.9991003441
17.2843662278 0.9993734329
17.2941813080 0.9996460719
17.3039963882 0.9999182355
17.3138114684 1.0001898983
17.3236265486 1.0004610349
17.3334416288 1.0007316199
17.3432567090 1.0010016281
17.3530717892 1.0012710342
17.3628868694 1.0015398132
17.3727019496 1.0018079399
17.3825170297 1.0020753895
17.3923321099 1.0023421369
17.4021471901 1.0026081576
17.4119622703 1.0028734266
17.4217773505 1.0031379194
17.4315924307 1.0034016115
17.4414075109 1.0036644784
17.4512225911 1.0039264958
17.4610376713 1.0041876394
17.4708527515 1.0044478852
17.4806678317 1.0047072091
17.4904829119 1.0049655871
17.5002979921 1.0052229956
17.5101130723 1.0054794107
17.5199281525 1.0057348088
17.5297432327 1.0059891667
17.5395583129 1.0062424608
17.5493733931 1.0064946680
17.5591884733 1.0067457652
17.5690035535 1.0069957294
17.5788186337 1.0072445378
17.5886337139 1.0074921677
17.5984487941 1.0077385965
17.6082638743 1.0079838018
17.6180789545 1.0082277614
17.6278940347 1.0084704531
17.6377091149 1.0087118548
17.6475241951 1.0089519448
17.6573392753 1.0091907014
17.6671543555 1.0094281030
17.6769694357 1.0096641282
17.6867845159 1.0098987558
17.6965995961 1.0101319647
17.7064146763 1.0103637340
17.7162297565 1.0105940431
17.7260448367 1.0108228712
17.7358599169 1.0110501980
17.7456749971 1.0112760033
17.7554900773 1.0115002671
17.7653051575 1.0117229693
17.7751202376 1.0119440904
17.7849353178 1.0121636107
17.7947503980 1.0123815110
17.8045654782 1.0125977721
17.8143805584 1.0128123751
17.8241956386 1.0130253011
17.8340107188 1.0132365316
17.8438257990 1.0134460481
17.8536408792 1.0136538325
17.8634559594 1.0138598668
17.8732710396 1.0140641331
17.8830861198 1.0142666139
17.8929012000 1.0144672918
17.9027162802 1.0146661496
17.9125313604 1.0148631702
17.9223464406 1.0150583370
17.9321615208 1.0152516334
17.9419766010 1.0154430430
17.9517916812 1.0156325497
17.9616067614 1.0158201375
17.9714218416 1.0160057908
17.9812369218 1.0161894942
17.9910520020 1.0163712322
18.0008670822 1.0165509900
18.0106821624 1.0167287527
18.0204972426 1.0169045057
18.0303123228 1.0170782347
18.0401274030 1.0172499256
18.0499424832 1.0174195644
18.0597575634 1.0175871376
18.0695726436 1.0177526317
18.0793877238 1.0179160335
18.0892028040 1.0180773301
18.0990178842 1.0182365088
18.1088329644 1.0183935571
18.1186480446 1.0185484628
18.1284631248 1.0187012139
18.1382782050 1.0188517988
18.1480932852 1.0190002058
18.1579083654 1.0191464238
18.1677234455 1.0192904417
18.1775385257 1.0194322489
18.1873536059 1.0195718348
18.1971686861 1.0197091892
18.2069837663 1.0198443021
18.2167988465 1.0199771638
18.2266139267 1.0201077648
18.2364290069 1.0202360959
18.2462440871 1.0203621480
18.2560591673 1.0204859126
18.2658742475 1.0206073810
18.2756893277 1.0207265453
18.2855044079 1.0208433973
18.2953194881 1.0209579295
18.3051345683 1.0210701344
18.3149496485 1.0211800048
18.3247647287 1.0212875339
18.3345798089 1.0213927151
18.3443948891 1.0214955420
18.3542099693 1.0215960084
18.3640250495 1.0216941086
18.3738401297 1.0217898369
18.3836552099 1.0218831882
18.3934702901 1.0219741572
18.4032853703 1.0220627393
18.4131004505 1.0221489299
18.4229155307 1.0222327248
18.4327306109 1.0223141200
18.4425456911 1.0223931118
18.4523607713 1.0224696968
18.4621758515 1.0225438717
18.4719909317 1.0226156336
18.4818060119 1.0226849800
18.4916210921 1.0227519083
18.5014361723 1.0228164166
18.5112512525 1.0228785029
18.5210663327 1.0229381657
18.5308814129 1.0229954036
18.5406964931 1.0230502156
18.5505115733 1.0231026009
18.5603266534 1.0231525590
18.5701417336 1.0232000896
18.5799568138 1.0232451927
18.5897718940 1.0232878686
18.5995869742 1.0233281178
18.6094020544 1.0233659412
18.6192171346 1.0234013397
18.6290322148 1.0234343146
18.6388472950 1.0234648676
18.6486623752 1.0234930006
18.6584774554 1.0235187155
18.6682925356 1.0235420147
18.6781076158 1.0235629009
18.6879226960 1.0235813769
18.6977377762 1.0235974459
18.7075528564 1.0236111112
18.7173679366 1.0236223764
18.7271830168 1.0236312455
18.7369980970 1.0236377226
18.7468131772 1.0236418120
18.7566282574 1.0236435185
18.7664433376 1.0236428468
18.7762584178 1.0236398023
18.7860734980 1.0236343901
18.7958885782 1.0236266160
18.8057036584 1.0236164859
18.8155187386 1.0236040058
18.8253338188 1.0235891821
18.8351488990 1.0235720214
18.8449639792 1.0235525306
18.8547790594 1.0235307167
18.8645941396 1.0235065870
18.8744092198 1.0234801491
18.8842243000 1.0234514108
18.8940393802 1.0234203801
18.9038544604 1.0233870652
18.9136695406 1.0233514746
18.9234846208 1.0233136170
18.9332997010 1.0232735013
18.9431147811 1.0232311367
18.9529298613 1.0231865326
18.9627449415 1.0231396985
18.9725600217 1.0230906442
18.9823751019 1.0230393797
18.9921901821 1.0229859154
19.0020052623 1.0229302617
19.0118203425 1.0228724292
19.0216354227 1.0228124288
19.0314505029 1.0227502715
19.0412655831 1.0226859688
19.0510806633 1.0226195320
19.0608957435 1.0225509729
19.0707108237 1.0224803034
19.0805259039 1.0224075355
19.0903409841 1.0223326816
19.1001560643 1.0222557541
19.1099711445 1.0221767657
19.1197862247 1.0220957292
19.1296013049 1.0220126578
19.1394163851 1.0219275646
19.1492314653 1.0218404631
19.1590465455 1.0217513669
19.1688616257 1.0216602898
19.1786767059 1.0215672456
19.1884917861 1.0214722486
19.1983068663 1.0213753131
19.2081219465 1.0212764535
19.2179370267 1.0211756844
19.2277521069 1.0210730207
19.2375671871 1.0209684774
19.2473822673 1.0208620695
19.2571973475 1.0207538124
19.2670124277 1.0206437215
19.2768275079 1.0205318124
19.2866425881 1.0204181009
19.2964576683 1.0203026029
19.3062727485 1.0201853344
19.3160878287 1.0200663116
19.3259029089 1.0199455508
19.3357179890 1.0198230686
19.3455330692 1.0196988815
19.3553481494 1.0195730062
19.3651632296 1.0194454597
19.3749783098 1.0193162590
19.3847933900 1.0191854212
19.3946084702 1.0190529636
19.4044235504 1.0189189035
19.4142386306 1.0187832585
19.4240537108 1.0186460462
19.4338687910 1.0185072842
19.4436838712 1.0183669906
19.4534989514 1.0182251832
19.4633140316 1.0180818801
19.4731291118 1.0179370994
19.4829441920 1.0177908596
19.4927592722 1.0176431788
19.5025743524 1.0174940757
19.5123894326 1.0173435687
19.5222045128 1.0171916766
19.5320195930 1.0170384182
19.5418346732 1.0168838121
19.5516497534 1.0167278774
19.5614648336 1.0165706332
19.5712799138 1.0164120984
19.5810949940 1.0162522922
19.5909100742 1.0160912340
