# k*sigma S_ana(k)
9.7954600371 0.3298354428
9.8052751173 0.3296986155
9.8150901975 0.3295791112
9.8249052777 0.3294768464
9.8347203579 0.3293917417
9.8445354381 0.3293237212
9.8543505183 0.3292727130
9.8641655985 0.3292386488
9.8739806787 0.3292214639
9.8837957589 0.3292210972
9.8936108391 0.3292374914
9.9034259193 0.3292705924
9.9132409995 0.3293203497
9.9230560797 0.3293867162
9.9328711599 0.3294696484
9.9426862401 0.3295691059
9.9525013203 0.3296850517
9.9623164004 0.3298174523
9.9721314806 0.3299662771
9.9819465608 0.3301314990
9.9917616410 0.3303130941
10.0015767212 0.3305110415
10.0113918014 0.3307253237
10.0212068816 0.3309559261
10.0310219618 0.3312028373
10.0408370420 0.3314660490
10.0506521222 0.3317455559
10.0604672024 0.3320413558
10.0702822826 0.3323534496
10.0800973628 0.3326818410
10.0899124430 0.3330265368
10.0997275232 0.3333875469
10.1095426034 0.3337648839
10.1193576836 0.3341585636
10.1291727638 0.3345686045
10.1389878440 0.3349950283
10.1488029242 0.3354378595
10.1586180044 0.3358971253
10.1684330846 0.3363728561
10.1782481648 0.3368650851
10.1880632450 0.3373738484
10.1978783252 0.3378991848
10.2076934054 0.3384411364
10.2175084856 0.3389997477
10.2273235658 0.3395750665
10.2371386460 0.3401671432
10.2469537262 0.3407760311
10.2567688064 0.3414017866
10.2665838866 0.3420444688
10.2763989668 0.3427041396
10.2862140470 0.3433808641
10.2960291272 0.3440747100
10.3058442074 0.3447857480
10.3156592876 0.3455140518
10.3254743678 0.3462596979
10.3352894480 0.3470227658
10.3451045282 0.3478033379
10.3549196083 0.3486014995
10.3647346885 0.3494173390
10.3745497687 0.3502509476
10.3843648489 0.3511024195
10.3941799291 0.3519718521
10.4039950093 0.3528593455
10.4138100895 0.3537650031
10.4236251697 0.3546889312
10.4334402499 0.3556312392
10.4432553301 0.3565920394
10.4530704103 0.3575714475
10.4628854905 0.3585695821
10.4727005707 0.3595865650
10.4825156509 0.3606225212
10.4923307311 0.3616775787
10.5021458113 0.3627518688
10.5119608915 0.3638455262
10.5217759717 0.3649586885
10.5315910519 0.3660914967
10.5414061321 0.3672440953
10.5512212123 0.3684166319
10.5610362925 0.3696092575
10.5708513727 0.3708221264
10.5806664529 0.3720553964
10.5904815331 0.3733092287
10.6002966133 0.3745837879
10.6101116935 0.3758792423
10.6199267737 0.3771957635
10.6297418539 0.3785335267
10.6395569341 0.3798927107
10.6493720143 0.3812734980
10.6591870945 0.3826760747
10.6690021747 0.3841006305
10.6788172549 0.3855473589
10.6886323351 0.3870164573
10.6984474153 0.3885081266
10.7082624955 0.3900225718
10.7180775757 0.3915600017
10.7278926559 0.3931206289
10.7377077361 0.3947046701
10.7475228162 0.3963123459
10.7573378964 0.3979438810
10.7671529766 0.3995995041
10.7769680568 0.4012794482
10.7867831370 0.4029839501
10.7965982172 0.4047132512
10.8064132974 0.4064675970
10.8162283776 0.4082472371
10.8260434578 0.4100524257
10.8358585380 0.4118834214
10.8456736182 0.4137404869
10.8554886984 0.4156238898
10.8653037786 0.4175339019
10.8751188588 0.4194707998
10.8849339390 0.4214348644
10.8947490192 0.4234263817
10.9045640994 0.4254456421
10.9143791796 0.4274929409
10.9241942598 0.4295685781
10.9340093400 0.4316728586
10.9438244202 0.4338060924
10.9536395004 0.4359685943
10.9634545806 0.4381606840
10.9732696608 0.4403826865
10.9830847410 0.4426349317
10.9928998212 0.4449177550
11.0027149014 0.4472314966
11.0125299816 0.4495765022
11.0223450618 0.4519531228
11.0321601420 0.4543617149
11.0419752222 0.4568026400
11.0517903024 0.4592762656
11.0616053826 0.4617829643
11.0714204628 0.4643231146
11.0812355430 0.4668971003
11.0910506232 0.4695053111
11.1008657034 0.4721481424
11.1106807836 0.4748259951
11.1204958638 0.4775392764
11.1303109440 0.4802883988
11.1401260241 0.4830737811
11.1499411043 0.4858958479
11.1597561845 0.4887550298
11.1695712647 0.4916517635
11.1793863449 0.4945864915
11.1892014251 0.4975596627
11.1990165053 0.5005717321
11.2088315855 0.5036231607
11.2186466657 0.5067144159
11.2284617459 0.5098459712
11.2382768261 0.5130183065
11.2480919063 0.5162319079
11.2579069865 0.5194872679
11.2677220667 0.5227848853
11.2775371469 0.5261252652
11.2873522271 0.5295089191
11.2971673073 0.5329363650
11.3069823875 0.5364081272
11.3167974677 0.5399247364
11.3266125479 0.5434867297
11.3364276281 0.5470946507
11.3462427083 0.5507490493
11.3560577885 0.5544504816
11.3658728687 0.5581995105
11.3756879489 0.5619967049
11.3855030291 0.5658426401
11.3953181093 0.5697378976
11.4051331895 0.5736830653
11.4149482697 0.5776787373
11.4247633499 0.5817255135
11.4345784301 0.5858240004
11.4443935103 0.5899748100
11.4542085905 0.5941785606
11.4640236707 0.5984358761
11.4738387509 0.6027473863
11.4836538311 0.6071137267
11.4934689113 0.6115355382
11.5032839915 0.6160134671
11.5130990717 0.6205481652
11.5229141518 0.6251402891
11.5327292320 0.6297905006
11.5425443122 0.6344994664
11.5523593924 0.6392678577
11.5621744726 0.6440963500
11.5719895528 0.6489856233
11.5818046330 0.6539363615
11.5916197132 0.6589492522
11.6014347934 0.6640249864
11.6112498736 0.6691642588
11.6210649538 0.6743677665
11.6308800340 0.6796362095
11.6406951142 0.6849702902
11.6505101944 0.6903707127
11.6603252746 0.6958381830
11.6701403548 0.7013734082
11.6799554350 0.7069770961
11.6897705152 0.7126499549
11.6995855954 0.7183926928
11.7094006756 0.7242060174
11.7192157558 0.7300906352
11.7290308360 0.7360472512
11.7388459162 0.7420765679
11.7486609964 0.7481792855
11.7584760766 0.7543561003
11.7682911568 0.7606077050
11.7781062370 0.7669347874
11.7879213172 0.7733380298
11.7977363974 0.7798181083
11.8075514776 0.7863756921
11.8173665578 0.7930114425
11.8271816380 0.7997260123
11.8369967182 0.8065200446
11.8468117984 0.8133941719
11.8566268786 0.8203490155
11.8664419588 0.8273851839
11.8762570390 0.8345032722
11.8860721192 0.8417038606
11.8958871994 0.8489875138
11.9057022796 0.8563547791
11.9155173597 0.8638061858
11.9253324399 0.8713422434
11.9351475201 0.8789634405
11.9449626003 0.8866702434
11.9547776805 0.8944630947
11.9645927607 0.9023424113
11.9744078409 0.9103085838
11.9842229211 0.9183619739
11.9940380013 0.9265029134
12.0038530815 0.9347317020
12.0136681617 0.9430486061
12.0234832419 0.9514538562
12.0332983221 0.9599476458
12.0431134023 0.9685301289
12.0529284825 0.9772014181
12.0627435627 0.9859615827
12.0725586429 0.9948106466
12.0823737231 1.0037485856
12.0921888033 1.0127753259
12.1020038835 1.0218907413
12.1118189637 1.0310946511
12.1216340439 1.0403868175
12.1314491241 1.0497669433
12.1412642043 1.0592346693
12.1510792845 1.0687895719
12.1608943647 1.0784311601
12.1707094449 1.0881588735
12.1805245251 1.0979720790
12.1903396053 1.1078700683
12.2001546855 1.1178520552
12.2099697657 1.1279171727
12.2197848459 1.1380644704
12.2295999261 1.1482929111
12.2394150063 1.1586013688
12.2492300865 1.1689886248
12.2590451667 1.1794533657
12.2688602469 1.1899941801
12.2786753271 1.2006095556
12.2884904073 1.2112978763
12.2983054875 1.2220574196
12.3081205676 1.2328863538
12.3179356478 1.2437827346
12.3277507280 1.2547445034
12.3375658082 1.2657694835
12.3473808884 1.2768553784
12.3571959686 1.2879997689
12.3670110488 1.2992001105
12.3768261290 1.3104537312
12.3866412092 1.3217578296
12.3964562894 1.3331094721
12.4062713696 1.3445055916
12.4160864498 1.3559429854
12.4259015300 1.3674183135
12.4357166102 1.3789280971
12.4455316904 1.3904687176
12.4553467706 1.4020364153
12.4651618508 1.4136272887
12.4749769310 1.4252372937
12.4847920112 1.4368622436
12.4946070914 1.4484978086
12.5044221716 1.4601395164
12.5142372518 1.4717827526
12.5240523320 1.4834227613
12.5338674122 1.4950546467
12.5436824924 1.5066733744
12.5534975726 1.5182737730
12.5633126528 1.5298505368
12.5731277330 1.5413982283
12.5829428132 1.5529112812
12.5927578934 1.5643840036
12.6025729736 1.5758105824
12.6123880538 1.5871850870
12.6222031340 1.5985014745
12.6320182142 1.6097535947
12.6418332944 1.6209351957
12.6516483746 1.6320399298
12.6614634548 1.6430613604
12.6712785350 1.6539929687
12.6810936152 1.6648281612
12.6909086954 1.6755602775
12.7007237755 1.6861825988
12.7105388557 1.6966883562
12.7203539359 1.7070707405
12.7301690161 1.7173229111
12.7399840963 1.7274380064
12.7497991765 1.7374091538
12.7596142567 1.7472294806
12.7694293369 1.7568921248
12.7792444171 1.7663902466
12.7890594973 1.7757170397
12.7988745775 1.7848657434
12.8086896577 1.7938296542
12.8185047379 1.8026021384
12.8283198181 1.8111766443
12.8381348983 1.8195467143
12.8479499785 1.8277059980
12.8577650587 1.8356482642
12.8675801389 1.8433674136
12.8773952191 1.8508574910
12.8872102993 1.8581126980
12.8970253795 1.8651274046
12.9068404597 1.8718961616
12.9166555399 1.8784137119
12.9264706201 1.8846750022
12.9362857003 1.8906751938
12.9461007805 1.8964096732
12.9559158607 1.9018740625
12.9657309409 1.9070642290
12.9755460211 1.9119762945
12.9853611013 1.9166066436
12.9951761815 1.9209519322
13.0049912617 1.9250090949
13.0148063419 1.9287753511
13.0246214221 1.9322482120
13.0344365023 1.9354254853
13.0442515825 1.9383052799
13.0540666627 1.9408860100
13.0638817429 1.9431663980
13.0736968231 1.9451454766
13.0835119033 1.9468225906
13.0933269834 1.9481973975
13.1031420636 1.9492698672
13.1129571438 1.9500402811
13.1227722240 1.9505092307
13.1325873042 1.9506776147
13.1424023844 1.9505466360
13.1522174646 1.9501177976
13.1620325448 1.9493928976
13.1718476250 1.9483740244
13.1816627052 1.9470635499
13.1914777854 1.9454641229
13.2012928656 1.9435786620
13.2111079458 1.9414103473
13.2209230260 1.9389626121
13.2307381062 1.9362391337
13.2405531864 1.9332438241
13.2503682666 1.9299808199
13.2601833468 1.9264544723
13.2699984270 1.9226693361
13.2798135072 1.9186301593
13.2896285874 1.9143418715
13.2994436676 1.9098095728
13.3092587478 1.9050385223
13.3190738280 1.9000341261
13.3288889082 1.8948019263
13.3387039884 1.8893475888
13.3485190686 1.8836768914
13.3583341488 1.8777957127
13.3681492290 1.8717100202
13.3779643092 1.8654258586
13.3877793894 1.8589493391
13.3975944696 1.8522866276
13.4074095498 1.8454439344
13.4172246300 1.8384275029
13.4270397102 1.8312435999
13.4368547904 1.8238985048
13.4466698706 1.8163985002
13.4564849508 1.8087498625
13.4663000310 1.8009588524
13.4761151111 1.7930317065
13.4859301913 1.7849746286
13.4957452715 1.7767937820
13.5055603517 1.7684952815
13.5153754319 1.7600851866
13.5251905121 1.7515694941
13.5350055923 1.7429541324
13.5448206725 1.7342449548
13.5546357527 1.7254477343
13.5644508329 1.7165681581
13.5742659131 1.7076118229
13.5840809933 1.6985842306
13.5938960735 1.6894907840
13.6037111537 1.6803367830
13.6135262339 1.6711274216
13.6233413141 1.6618677851
13.6331563943 1.6525628466
13.6429714745 1.6432174659
13.6527865547 1.6338363865
13.6626016349 1.6244242347
13.6724167151 1.6149855179
13.6822317953 1.6055246235
13.6920468755 1.5960458185
13.7018619557 1.5865532484
13.7116770359 1.5770509376
13.7214921161 1.5675427887
13.7313071963 1.5580325834
13.7411222765 1.5485239822
13.7509373567 1.5390205255
13.7607524369 1.5295256342
13.7705675171 1.5200426107
13.7803825973 1.5105746398
13.7901976775 1.5011247905
13.8000127577 1.4916960167
13.8098278379 1.4822911593
13.8196429181 1.4729129476
13.8294579983 1.4635640009
13.8392730785 1.4542468306
13.8490881587 1.4449638422
13.8589032389 1.4357173366
13.8687183190 1.4265095133
13.8785333992 1.4173424713
13.8883484794 1.4082182122
13.8981635596 1.3991386420
13.9079786398 1.3901055731
13.9177937200 1.3811207272
13.9276088002 1.3721857370
13.9374238804 1.3633021488
13.9472389606 1.3544714247
13.9570540408 1.3456949450
13.9668691210 1.3369740103
13.9766842012 1.3283098440
13.9864992814 1.3197035946
13.9963143616 1.3111563378
14.0061294418 1.3026690790
14.0159445220 1.2942427553
14.0257596022 1.2858782378
14.0355746824 1.2775763338
14.0453897626 1.2693377889
14.0552048428 1.2611632893
14.0650199230 1.2530534636
14.0748350032 1.2450088851
14.0846500834 1.2370300738
14.0944651636 1.2291174980
14.1042802438 1.2212715767
14.1140953240 1.2134926815
14.1239104042 1.2057811380
14.1337254844 1.1981372280
14.1435405646 1.1905611912
14.1533556448 1.1830532268
14.1631707250 1.1756134952
14.1729858052 1.1682421199
14.1828008854 1.1609391888
14.1926159656 1.1537047557
14.2024310458 1.1465388421
14.2122461260 1.1394414386
14.2220612062 1.1324125060
14.2318762864 1.1254519772
14.2416913666 1.1185597580
14.2515064468 1.1117357287
14.2613215269 1.1049797455
14.2711366071 1.0982916412
14.2809516873 1.0916712271
14.2907667675 1.0851182933
14.3005818477 1.0786326105
14.3103969279 1.0722139307
14.3202120081 1.0658619885
14.3300270883 1.0595765015
14.3398421685 1.0533571720
14.3496572487 1.0472036876
14.3594723289 1.0411157217
14.3692874091 1.0350929350
14.3791024893 1.0291349761
14.3889175695 1.0232414819
14.3987326497 1.0174120790
14.4085477299 1.0116463839
14.4183628101 1.0059440041
14.4281778903 1.0003045382
14.4379929705 0.9947275775
14.4478080507 0.9892127055
14.4576231309 0.9837594994
14.4674382111 0.9783675301
14.4772532913 0.9730363631
14.4870683715 0.9677655589
14.4968834517 0.9625546732
14.5066985319 0.9574032581
14.5165136121 0.9523108617
14.5263286923 0.9472770291
14.5361437725 0.9423013029
14.5459588527 0.9373832231
14.5557739329 0.9325223277
14.5655890131 0.9277181533
14.5754040933 0.9229702353
14.5852191735 0.9182781079
14.5950342537 0.9136413051
14.6048493339 0.9090593602
14.6146644141 0.9045318068
14.6244794943 0.9000581785
14.6342945745 0.8956380097
14.6441096547 0.8912708353
14.6539247348 0.8869561913
14.6637398150 0.8826936148
14.6735548952 0.8784826446
14.6833699754 0.8743228208
14.6931850556 0.8702136853
14.7030001358 0.8661547822
14.7128152160 0.8621456575
14.7226302962 0.8581858596
14.7324453764 0.8542749394
14.7422604566 0.8504124501
14.7520755368 0.8465979480
14.7618906170 0.8428309919
14.7717056972 0.8391111436
14.7815207774 0.8354379679
14.7913358576 0.8318110331
14.8011509378 0.8282299101
14.8109660180 0.8246941737
14.8207810982 0.8212034018
14.8305961784 0.8177571758
14.8404112586 0.8143550807
14.8502263388 0.8109967050
14.8600414190 0.8076816410
14.8698564992 0.8044094846
14.8796715794 0.8011798356
14.8894866596 0.7979922973
14.8993017398 0.7948464772
14.9091168200 0.7917419865
14.9189319002 0.7886784403
14.9287469804 0.7856554577
14.9385620606 0.7826726618
14.9483771408 0.7797296794
14.9581922210 0.7768261417
14.9680073012 0.7739616837
14.9778223814 0.7711359444
14.9876374616 0.7683485669
14.9974525418 0.7655991984
15.0072676220 0.7628874900
15.0170827022 0.7602130970
15.0268977824 0.7575756786
15.0367128626 0.7549748982
15.0465279427 0.7524104231
15.0563430229 0.7498819248
15.0661581031 0.7473890786
15.0759731833 0.7449315640
15.0857882635 0.7425090645
15.0956033437 0.7401212675
15.1054184239 0.7377678644
15.1152335041 0.7354485507
15.1250485843 0.7331630257
15.1348636645 0.7309109926
15.1446787447 0.7286921587
15.1544938249 0.7265062350
15.1643089051 0.7243529366
15.1741239853 0.7222319821
15.1839390655 0.7201430942
15.1937541457 0.7180859994
15.2035692259 0.7160604279
15.2133843061 0.7140661138
15.2231993863 0.7121027946
15.2330144665 0.7101702119
15.2428295467 0.7082681107
15.2526446269 0.7063962398
15.2624597071 0.7045543517
15.2722747873 0.7027422023
15.2820898675 0.7009595512
15.2919049477 0.6992061615
15.3017200279 0.6974817999
15.3115351081 0.6957862365
15.3213501883 0.6941192449
15.3311652685 0.6924806022
15.3409803487 0.6908700888
15.3507954289 0.6892874885
15.3606105091 0.6877325886
15.3704255893 0.6862051794
15.3802406695 0.6847050549
15.3900557497 0.6832320119
15.3998708299 0.6817858509
15.4096859101 0.6803663753
15.4195009903 0.6789733918
15.4293160704 0.6776067102
15.4391311506 0.6762661435
15.4489462308 0.6749515075
15.4587613110 0.6736626216
15.4685763912 0.6723993076
15.4783914714 0.6711613909
15.4882065516 0.6699486995
15.4980216318 0.6687610643
15.5078367120 0.6675983195
15.5176517922 0.6664603019
15.5274668724 0.6653468512
15.5372819526 0.6642578099
15.5470970328 0.6631930235
15.5569121130 0.6621523401
15.5667271932 0.6611356106
15.5765422734 0.6601426888
15.5863573536 0.6591734309
15.5961724338 0.6582276960
15.6059875140 0.6573053457
15.6158025942 0.6564062445
15.6256176744 0.6555302592
15.6354327546 0.6546772593
15.6452478348 0.6538471168
15.6550629150 0.6530397064
15.6648779952 0.6522549051
15.6746930754 0.6514925924
15.6845081556 0.6507526504
15.6943232358 0.6500349635
15.7041383160 0.6493394186
15.7139533962 0.6486659048
15.7237684764 0.6480143138
15.7335835566 0.6473845394
15.7433986368 0.6467764780
15.7532137170 0.6461900280
15.7630287972 0.6456250902
15.7728438774 0.6450815678
15.7826589576 0.6445593659
15.7924740378 0.6440583920
15.8022891180 0.6435785558
15.8121041982 0.6431197692
15.8219192783 0.6426819461
15.8317343585 0.6422650025
15.8415494387 0.6418688567
15.8513645189 0.6414934290
15.8611795991 0.6411386416
15.8709946793 0.6408044190
15.8808097595 0.6404906875
15.8906248397 0.6401973756
15.9004399199 0.6399244136
15.9102550001 0.6396717338
15.9200700803 0.6394392707
15.9298851605 0.6392269603
15.9397002407 0.6390347409
15.9495153209 0.6388625524
15.9593304011 0.6387103367
15.9691454813 0.6385780376
15.9789605615 0.6384656008
15.9887756417 0.6383729735
15.9985907219 0.6383001051
16.0084058021 0.6382469465
16.0182208823 0.6382134505
16.0280359625 0.6381995717
16.0378510427 0.6382052662
16.0476661229 0.6382304922
16.0574812031 0.6382752092
16.0672962833 0.6383393787
16.0771113635 0.6384229637
16.0869264437 0.6385259290
16.0967415239 0.6386482408
16.1065566041 0.6387898671
16.1163716843 0.6389507776
16.1261867645 0.6391309433
16.1360018447 0.6393303371
16.1458169249 0.6395489333
16.1556320051 0.6397867077
16.1654470853 0.6400436377
16.1752621655 0.6403197022
16.1850772457 0.6406148817
16.1948923259 0.6409291580
16.2047074061 0.6412625145
16.2145224862 0.6416149361
16.2243375664 0.6419864089
16.2341526466 0.6423769208
16.2439677268 0.6427864608
16.2537828070 0.6432150194
16.2635978872 0.6436625885
16.2734129674 0.6441291614
16.2832280476 0.6446147327
16.2930431278 0.6451192983
16.3028582080 0.6456428555
16.3126732882 0.6461854028
16.3224883684 0.6467469402
16.3323034486 0.6473274688
16.3421185288 0.6479269910
16.3519336090 0.6485455105
16.3617486892 0.6491830322
16.3715637694 0.6498395621
16.3813788496 0.6505151076
16.3911939298 0.6512096771
16.4010090100 0.6519232804
16.4108240902 0.6526559283
16.4206391704 0.6534076328
16.4304542506 0.6541784068
16.4402693308 0.6549682647
16.4500844110 0.6557772217
16.4598994912 0.6566052941
16.4697145714 0.6574524994
16.4795296516 0.6583188560
16.4893447318 0.6592043834
16.4991598120 0.6601091021
16.5089748922 0.6610330336
16.5187899724 0.6619762003
16.5286050526 0.6629386256
16.5384201328 0.6639203338
16.5482352130 0.6649213503
16.5580502932 0.6659417011
16.5678653734 0.6669814132
16.5776804536 0.6680405146
16.5874955338 0.6691190341
16.5973106140 0.6702170010
16.6071256941 0.6713344459
16.6169407743 0.6724713998
16.6267558545 0.6736278946
16.6365709347 0.6748039629
16.6463860149 0.6759996382
16.6562010951 0.6772149543
16.6660161753 0.6784499461
16.6758312555 0.6797046489
16.6856463357 0.6809790986
16.6954614159 0.6822733319
16.7052764961 0.6835873859
16.7150915763 0.6849212983
16.7249066565 0.6862751074
16.7347217367 0.6876488519
16.7445368169 0.6890425710
16.7543518971 0.6904563045
16.7641669773 0.6918900923
16.7739820575 0.6933439750
16.7837971377 0.6948179935
16.7936122179 0.6963121888
16.8034272981 0.6978266026
16.8132423783 0.6993612766
16.8230574585 0.7009162527
16.8328725387 0.7024915733
16.8426876189 0.7040872808
16.8525026991 0.7057034177
16.8623177793 0.7073400266
16.8721328595 0.7089971505
16.8819479397 0.7106748320
16.8917630199 0.7123731140
16.9015781001 0.7140920393
16.9113931803 0.7158316507
16.9212082605 0.7175919907
16.9310233407 0.7193731018
16.9408384209 0.7211750264
16.9506535011 0.7229978066
16.9604685813 0.7248414843
16.9702836615 0.7267061008
16.9800987417 0.7285916974
16.9899138219 0.7304983150
16.9997289020 0.7324259939
17.0095439822 0.7343747738
17.0193590624 0.7363446943
17.0291741426 0.7383357940
17.0389892228 0.7403481111
17.0488043030 0.7423816830
17.0586193832 0.7444365466
17.0684344634 0.7465127377
17.0782495436 0.7486102915
17.0880646238 0.7507292421
17.0978797040 0.7528696230
17.1076947842 0.7550314663
17.1175098644 0.7572148034
17.1273249446 0.7594196643
17.1371400248 0.7616460780
17.1469551050 0.7638940722
17.1567701852 0.7661636732
17.1665852654 0.7684549062
17.1764003456 0.7707677947
17.1862154258 0.7731023609
17.1960305060 0.7754586253
17.2058455862 0.7778366068
17.2156606664 0.7802363226
17.2254757466 0.7826577882
17.2352908268 0.7851010172
17.2451059070 0.7875660212
17.2549209872 0.7900528100
17.2647360674 0.7925613912
17.2745511476 0.7950917701
17.2843662278 0.7976439502
17.2941813080 0.8002179322
17.3039963882 0.8028137147
17.3138114684 0.8054312937
17.3236265486 0.8080706629
17.3334416288 0.8107318129
17.3432567090 0.8134147320
17.3530717892 0.8161194054
17.3628868694 0.8188458155
17.3727019496 0.8215939417
17.3825170297 0.8243637602
17.3923321099 0.8271552442
17.4021471901 0.8299683634
17.4119622703 0.8328030842
17.4217773505 0.8356593695
17.4315924307 0.8385371788
17.4414075109 0.8414364675
17.4512225911 0.8443571877
17.4610376713 0.8472992872
17.4708527515 0.8502627101
17.4806678317 0.8532473961
17.4904829119 0.8562532811
17.5002979921 0.8592802962
17.5101130723 0.8623283683
17.5199281525 0.8653974200
17.5297432327 0.8684873688
17.5395583129 0.8715981276
17.5493733931 0.8747296047
17.5591884733 0.8778817029
17.5690035535 0.8810543202
17.5788186337 0.8842473495
17.5886337139 0.8874606779
17.5984487941 0.8906941875
17.6082638743 0.8939477545
17.6180789545 0.8972212496
17.6278940347 0.9005145374
17.6377091149 0.9038274768
17.6475241951 0.9071599206
17.6573392753 0.9105117153
17.6671543555 0.9138827012
17.6769694357 0.9172727120
17.6867845159 0.9206815749
17.6965995961 0.9241091105
17.7064146763 0.9275551326
17.7162297565 0.9310194478
17.7260448367 0.9345018560
17.7358599169 0.9380021497
17.7456749971 0.9415201141
17.7554900773 0.9450555270
17.7653051575 0.9486081588
17.7751202376 0.9521777720
17.7849353178 0.9557641215
17.7947503980 0.9593669542
17.8045654782 0.9629860089
17.8143805584 0.9666210164
17.8241956386 0.9702716993
17.8340107188 0.9739377716
17.8438257990 0.9776189390
17.8536408792 0.9813148985
17.8634559594 0.9850253386
17.8732710396 0.9887499387
17.8830861198 0.9924883696
17.8929012000 0.9962402929
17.9027162802 1.0000053612
17.9125313604 1.0037832177
17.9223464406 1.0075734966
17.9321615208 1.0113758226
17.9419766010 1.0151898108
17.9517916812 1.0190150670
17.9616067614 1.0228511872
17.9714218416 1.0266977577
17.9812369218 1.0305543551
17.9910520020 1.0344205462
18.0008670822 1.0382958879
18.0106821624 1.0421799271
18.0204972426 1.0460722007
18.0303123228 1.0499722356
18.0401274030 1.0538795487
18.0499424832 1.0577936465
18.0597575634 1.0617140257
18.0695726436 1.0656401726
18.0793877238 1.0695715635
18.0892028040 1.0735076645
18.0990178842 1.0774479313
18.1088329644 1.0813918096
18.1186480446 1.0853387350
18.1284631248 1.0892881329
18.1382782050 1.0932394184
18.1480932852 1.0971919967
18.1579083654 1.1011452631
18.1677234455 1.1050986026
18.1775385257 1.1090513905
18.1873536059 1.1130029923
18.1971686861 1.1169527635
18.2069837663 1.1209000503
18.2167988465 1.1248441888
18.2266139267 1.1287845062
18.2364290069 1.1327203200
18.2462440871 1.1366509385
18.2560591673 1.1405756611
18.2658742475 1.1444937782
18.2756893277 1.1484045713
18.2855044079 1.1523073135
18.2953194881 1.1562012694
18.3051345683 1.1600856953
18.3149496485 1.1639598397
18.3247647287 1.1678229430
18.3345798089 1.1716742382
18.3443948891 1.1755129511
18.3542099693 1.1793383000
18.3640250495 1.1831494969
18.3738401297 1.1869457467
18.3836552099 1.1907262484
18.3934702901 1.1944901949
18.4032853703 1.1982367733
18.4131004505 1.2019651657
18.4229155307 1.2056745486
18.4327306109 1.2093640944
18.4425456911 1.2130329706
18.4523607713 1.2166803413
18.4621758515 1.2203053664
18.4719909317 1.2239072030
18.4818060119 1.2274850052
18.4916210921 1.2310379246
18.5014361723 1.2345651108
18.5112512525 1.2380657121
18.5210663327 1.2415388751
18.5308814129 1.2449837462
18.5406964931 1.2483994711
18.5505115733 1.2517851959
18.5603266534 1.2551400674
18.5701417336 1.2584632335
18.5799568138 1.2617538436
18.5897718940 1.2650110492
18.5995869742 1.2682340046
18.6094020544 1.2714218670
18.6192171346 1.2745737974
18.6290322148 1.2776889606
18.6388472950 1.2807665265
18.6486623752 1.2838056698
18.6584774554 1.2868055711
18.6682925356 1.2897654171
18.6781076158 1.2926844013
18.6879226960 1.2955617247
18.6977377762 1.2983965957
18.7075528564 1.3011882315
18.7173679366 1.3039358579
18.7271830168 1.3066387103
18.7369980970 1.3092960341
18.7468131772 1.3119070852
18.7566282574 1.3144711303
18.7664433376 1.3169874481
18.7762584178 1.3194553291
18.7860734980 1.3218740764
18.7958885782 1.3242430064
18.8057036584 1.3265614491
18.8155187386 1.3288287485
18.8253338188 1.3310442633
18.8351488990 1.3332073675
18.8449639792 1.3353174504
18.8547790594 1.3373739177
18.8645941396 1.3393761913
18.8744092198 1.3413237102
18.8842243000 1.3432159309
18.8940393802 1.3450523277
18.9038544604 1.3468323930
18.9136695406 1.3485556379
18.9234846208 1.3502215928
18.9332997010 1.3518298071
18.9431147811 1.3533798502
18.9529298613 1.3548713115
18.9627449415 1.3563038008
18.9725600217 1.3576769486
18.9823751019 1.3589904067
18.9921901821 1.3602438477
19.0020052623 1.3614369661
19.0118203425 1.3625694781
19.0216354227 1.3636411218
19.0314505029 1.3646516575
19.0412655831 1.3656008680
19.0510806633 1.3664885586
19.0608957435 1.3673145572
19.0707108237 1.3680787144
19.0805259039 1.3687809040
19.0903409841 1.3694210224
19.1001560643 1.3699989892
19.1099711445 1.3705147473
19.1197862247 1.3709682622
19.1296013049 1.3713595230
19.1394163851 1.3716885414
19.1492314653 1.3719553524
19.1590465455 1.3721600140
19.1688616257 1.3723026069
19.1786767059 1.3723832346
19.1884917861 1.3724020233
19.1983068663 1.3723591217
19.2081219465 1.3722547009
19.2179370267 1.3720889540
19.2277521069 1.3718620962
19.2375671871 1.3715743644
19.2473822673 1.3712260170
19.2571973475 1.3708173337
19.2670124277 1.3703486150
19.2768275079 1.3698201825
19.2866425881 1.3692323777
19.2964576683 1.3685855625
19.3062727485 1.3678801184
19.3160878287 1.3671164464
19.3259029089 1.3662949664
19.3357179890 1.3654161170
19.3455330692 1.3644803551
19.3553481494 1.3634881554
19.3651632296 1.3624400100
19.3749783098 1.3613364281
19.3847933900 1.3601779356
19.3946084702 1.3589650742
19.4044235504 1.3576984015
19.4142386306 1.3563784905
19.4240537108 1.3550059285
19.4338687910 1.3535813174
19.4436838712 1.3521052729
19.4534989514 1.3505784238
19.4633140316 1.3490014118
19.4731291118 1.3473748910
19.4829441920 1.3456995272
19.4927592722 1.3439759975
19.5025743524 1.3422049898
19.5123894326 1.3403872022
19.5222045128 1.3385233428
19.5320195930 1.3366141286
19.5418346732 1.3346602857
19.5516497534 1.3326625482
19.5614648336 1.3306216579
19.5712799138 1.3285383640
19.5810949940 1.3264134222
19.5909100742 1.3242475945
