# k*sigma S(k)
9.7954600371 0.9700870948
9.8052751173 0.9702578769
9.8150901975 0.9704307725
9.8249052777 0.9706057598
9.8347203579 0.9707828167
9.8445354381 0.9709619213
9.8543505183 0.9711430515
9.8641655985 0.9713261851
9.8739806787 0.9715112999
9.8837957589 0.9716983734
9.8936108391 0.9718873833
9.9034259193 0.9720783071
9.9132409995 0.9722711221
9.9230560797 0.9724658056
9.9328711599 0.9726623349
9.9426862401 0.9728606872
9.9525013203 0.9730608395
9.9623164004 0.9732627688
9.9721314806 0.9734664522
9.9819465608 0.9736718664
9.9917616410 0.9738789882
10.0015767212 0.9740877944
10.0113918014 0.9742982616
10.0212068816 0.9745103664
10.0310219618 0.9747240853
10.0408370420 0.9749393948
10.0506521222 0.9751562714
10.0604672024 0.9753746912
10.0702822826 0.9755946306
10.0800973628 0.9758160658
10.0899124430 0.9760389730
10.0997275232 0.9762633283
10.1095426034 0.9764891077
10.1193576836 0.9767162872
10.1291727638 0.9769448427
10.1389878440 0.9771747503
10.1488029242 0.9774059856
10.1586180044 0.9776385245
10.1684330846 0.9778723428
10.1782481648 0.9781074161
10.1880632450 0.9783437202
10.1978783252 0.9785812307
10.2076934054 0.9788199231
10.2175084856 0.9790597730
10.2273235658 0.9793007560
10.2371386460 0.9795428474
10.2469537262 0.9797860228
10.2567688064 0.9800302576
10.2665838866 0.9802755272
10.2763989668 0.9805218069
10.2862140470 0.9807690720
10.2960291272 0.9810172979
10.3058442074 0.9812664599
10.3156592876 0.9815165331
10.3254743678 0.9817674930
10.3352894480 0.9820193146
10.3451045282 0.9822719733
10.3549196083 0.9825254441
10.3647346885 0.9827797024
10.3745497687 0.9830347232
10.3843648489 0.9832904817
10.3941799291 0.9835469532
10.4039950093 0.9838041126
10.4138100895 0.9840619353
10.4236251697 0.9843203962
10.4334402499 0.9845794707
10.4432553301 0.9848391337
10.4530704103 0.9850993605
10.4628854905 0.9853601263
10.4727005707 0.9856214061
10.4825156509 0.9858831752
10.4923307311 0.9861454087
10.5021458113 0.9864080818
10.5119608915 0.9866711697
10.5217759717 0.9869346477
10.5315910519 0.9871984910
10.5414061321 0.9874626748
10.5512212123 0.9877271744
10.5610362925 0.9879919652
10.5708513727 0.9882570224
10.5806664529 0.9885223214
10.5904815331 0.9887878376
10.6002966133 0.9890535464
10.6101116935 0.9893194233
10.6199267737 0.9895854437
10.6297418539 0.9898515832
10.6395569341 0.9901178173
10.6493720143 0.9903841216
10.6591870945 0.9906504718
10.6690021747 0.9909168435
10.6788172549 0.9911832125
10.6886323351 0.9914495546
10.6984474153 0.9917158456
10.7082624955 0.9919820613
10.7180775757 0.9922481777
10.7278926559 0.9925141709
10.7377077361 0.9927800168
10.7475228162 0.9930456915
10.7573378964 0.9933111714
10.7671529766 0.9935764325
10.7769680568 0.9938414511
10.7867831370 0.9941062038
10.7965982172 0.9943706668
10.8064132974 0.9946348167
10.8162283776 0.9948986302
10.8260434578 0.9951620838
10.8358585380 0.9954251543
10.8456736182 0.9956878185
10.8554886984 0.9959500534
10.8653037786 0.9962118358
10.8751188588 0.9964731430
10.8849339390 0.9967339520
10.8947490192 0.9969942401
10.9045640994 0.9972539846
10.9143791796 0.9975131630
10.9241942598 0.9977717529
10.9340093400 0.9980297317
10.9438244202 0.9982870773
10.9536395004 0.9985437675
10.9634545806 0.9987997802
10.9732696608 0.9990550935
10.9830847410 0.9993096855
10.9928998212 0.9995635345
11.0027149014 0.9998166187
11.0125299816 1.0000689168
11.0223450618 1.0003204073
11.0321601420 1.0005710689
11.0419752222 1.0008208804
11.0517903024 1.0010698208
11.0616053826 1.0013178692
11.0714204628 1.0015650048
11.0812355430 1.0018112068
11.0910506232 1.0020564548
11.1008657034 1.0023007282
11.1106807836 1.0025440070
11.1204958638 1.0027862708
11.1303109440 1.0030274996
11.1401260241 1.0032676736
11.1499411043 1.0035067731
11.1597561845 1.0037447785
11.1695712647 1.0039816702
11.1793863449 1.0042174290
11.1892014251 1.0044520357
11.1990165053 1.0046854713
11.2088315855 1.0049177169
11.2186466657 1.0051487538
11.2284617459 1.0053785635
11.2382768261 1.0056071275
11.2480919063 1.0058344276
11.2579069865 1.0060604457
11.2677220667 1.0062851638
11.2775371469 1.0065085642
11.2873522271 1.0067306293
11.2971673073 1.0069513417
11.3069823875 1.0071706839
11.3167974677 1.0073886391
11.3266125479 1.0076051901
11.3364276281 1.0078203203
11.3462427083 1.0080340130
11.3560577885 1.0082462518
11.3658728687 1.0084570205
11.3756879489 1.0086663030
11.3855030291 1.0088740834
11.3953181093 1.0090803459
11.4051331895 1.0092850752
11.4149482697 1.0094882557
11.4247633499 1.0096898724
11.4345784301 1.0098899103
11.4443935103 1.0100883545
11.4542085905 1.0102851905
11.4640236707 1.0104804038
11.4738387509 1.0106739803
11.4836538311 1.0108659059
11.4934689113 1.0110561667
11.5032839915 1.0112447491
11.5130990717 1.0114316397
11.5229141518 1.0116168252
11.5327292320 1.0118002926
11.5425443122 1.0119820289
11.5523593924 1.0121620215
11.5621744726 1.0123402581
11.5719895528 1.0125167262
11.5818046330 1.0126914139
11.5916197132 1.0128643093
11.6014347934 1.0130354008
11.6112498736 1.0132046769
11.6210649538 1.0133721264
11.6308800340 1.0135377383
11.6406951142 1.0137015018
11.6505101944 1.0138634062
11.6603252746 1.0140234412
11.6701403548 1.0141815965
11.6799554350 1.0143378622
11.6897705152 1.0144922286
11.6995855954 1.0146446861
11.7094006756 1.0147952253
11.7192157558 1.0149438372
11.7290308360 1.0150905127
11.7388459162 1.0152352434
11.7486609964 1.0153780205
11.7584760766 1.0155188360
11.7682911568 1.0156576818
11.7781062370 1.0157945500
11.7879213172 1.0159294331
11.7977363974 1.0160623236
11.8075514776 1.0161932144
11.8173665578 1.0163220985
11.8271816380 1.0164489693
11.8369967182 1.0165738202
11.8468117984 1.0166966449
11.8566268786 1.0168174374
11.8664419588 1.0169361917
11.8762570390 1.0170529024
11.8860721192 1.0171675639
11.8958871994 1.0172801712
11.9057022796 1.0173907191
11.9155173597 1.0174992031
11.9253324399 1.0176056186
11.9351475201 1.0177099612
11.9449626003 1.0178122270
11.9547776805 1.0179124120
11.9645927607 1.0180105127
11.9744078409 1.0181065255
11.9842229211 1.0182004474
11.9940380013 1.0182922754
12.0038530815 1.0183820067
12.0136681617 1.0184696387
12.0234832419 1.0185551693
12.0332983221 1.0186385962
12.0431134023 1.0187199177
12.0529284825 1.0187991321
12.0627435627 1.0188762380
12.0725586429 1.0189512341
12.0823737231 1.0190241195
12.0921888033 1.0190948934
12.1020038835 1.0191635552
12.1118189637 1.0192301046
12.1216340439 1.0192945416
12.1314491241 1.0193568661
12.1412642043 1.0194170786
12.1510792845 1.0194751795
12.1608943647 1.0195311696
12.1707094449 1.0195850498
12.1805245251 1.0196368214
12.1903396053 1.0196864856
12.2001546855 1.0197340441
12.2099697657 1.0197794988
12.2197848459 1.0198228515
12.2295999261 1.0198641046
12.2394150063 1.0199032605
12.2492300865 1.0199403218
12.2590451667 1.0199752913
12.2688602469 1.0200081722
12.2786753271 1.0200389677
12.2884904073 1.0200676812
12.2983054875 1.0200943164
12.3081205676 1.0201188772
12.3179356478 1.0201413676
12.3277507280 1.0201617920
12.3375658082 1.0201801548
12.3473808884 1.0201964606
12.3571959686 1.0202107144
12.3670110488 1.0202229212
12.3768261290 1.0202330862
12.3866412092 1.0202412149
12.3964562894 1.0202473129
12.4062713696 1.0202513861
12.4160864498 1.0202534405
12.4259015300 1.0202534822
12.4357166102 1.0202515178
12.4455316904 1.0202475537
12.4553467706 1.0202415968
12.4651618508 1.0202336539
12.4749769310 1.0202237323
12.4847920112 1.0202118391
12.4946070914 1.0201979821
12.5044221716 1.0201821687
12.5142372518 1.0201644068
12.5240523320 1.0201447045
12.5338674122 1.0201230699
12.5436824924 1.0200995114
12.5534975726 1.0200740375
12.5633126528 1.0200466570
12.5731277330 1.0200173787
12.5829428132 1.0199862117
12.5927578934 1.0199531651
12.6025729736 1.0199182483
12.6123880538 1.0198814708
12.6222031340 1.0198428423
12.6320182142 1.0198023726
12.6418332944 1.0197600718
12.6516483746 1.0197159500
12.6614634548 1.0196700174
12.6712785350 1.0196222846
12.6810936152 1.0195727621
12.6909086954 1.0195214606
12.7007237755 1.0194683912
12.7105388557 1.0194135647
12.7203539359 1.0193569924
12.7301690161 1.0192986856
12.7399840963 1.0192386558
12.7497991765 1.0191769145
12.7596142567 1.0191134735
12.7694293369 1.0190483446
12.7792444171 1.0189815399
12.7890594973 1.0189130714
12.7988745775 1.0188429514
12.8086896577 1.0187711923
12.8185047379 1.0186978066
12.8283198181 1.0186228068
12.8381348983 1.0185462058
12.8479499785 1.0184680164
12.8577650587 1.0183882516
12.8675801389 1.0183069244
12.8773952191 1.0182240481
12.8872102993 1.0181396360
12.8970253795 1.0180537014
12.9068404597 1.0179662580
12.9166555399 1.0178773194
12.9264706201 1.0177868993
12.9362857003 1.0176950115
12.9461007805 1.0176016701
12.9559158607 1.0175068889
12.9657309409 1.0174106822
12.9755460211 1.0173130641
12.9853611013 1.0172140491
12.9951761815 1.0171136515
13.0049912617 1.0170118857
13.0148063419 1.0169087664
13.0246214221 1.0168043083
13.0344365023 1.0166985260
13.0442515825 1.0165914345
13.0540666627 1.0164830485
13.0638817429 1.0163733832
13.0736968231 1.0162624535
13.0835119033 1.0161502745
13.0933269834 1.0160368616
13.1031420636 1.0159222298
13.1129571438 1.0158063946
13.1227722240 1.0156893714
13.1325873042 1.0155711756
13.1424023844 1.0154518227
13.1522174646 1.0153313283
13.1620325448 1.0152097081
13.1718476250 1.0150869777
13.1816627052 1.0149631529
13.1914777854 1.0148382494
13.2012928656 1.0147122832
13.2111079458 1.0145852701
13.2209230260 1.0144572259
13.2307381062 1.0143281669
13.2405531864 1.0141981088
13.2503682666 1.0140670678
13.2601833468 1.0139350600
13.2699984270 1.0138021016
13.2798135072 1.0136682086
13.2896285874 1.0135333973
13.2994436676 1.0133976840
13.3092587478 1.0132610848
13.3190738280 1.0131236161
13.3288889082 1.0129852941
13.3387039884 1.0128461353
13.3485190686 1.0127061560
13.3583341488 1.0125653725
13.3681492290 1.0124238012
13.3779643092 1.0122814585
13.3877793894 1.0121383610
13.3975944696 1.0119945249
13.4074095498 1.0118499668
13.4172246300 1.0117047031
13.4270397102 1.0115587502
13.4368547904 1.0114121247
13.4466698706 1.0112648430
13.4564849508 1.0111169215
13.4663000310 1.0109683768
13.4761151111 1.0108192253
13.4859301913 1.0106694836
13.4957452715 1.0105191679
13.5055603517 1.0103682949
13.5153754319 1.0102168810
13.5251905121 1.0100649426
13.5350055923 1.0099124961
13.5448206725 1.0097595579
13.5546357527 1.0096061445
13.5644508329 1.0094522723
13.5742659131 1.0092979575
13.5840809933 1.0091432166
13.5938960735 1.0089880660
13.6037111537 1.0088325218
13.6135262339 1.0086766003
13.6233413141 1.0085203180
13.6331563943 1.0083636909
13.6429714745 1.0082067352
13.6527865547 1.0080494672
13.6626016349 1.0078919030
13.6724167151 1.0077340587
13.6822317953 1.0075759504
13.6920468755 1.0074175940
13.7018619557 1.0072590057
13.7116770359 1.0071002014
13.7214921161 1.0069411969
13.7313071963 1.0067820083
13.7411222765 1.0066226512
13.7509373567 1.0064631416
13.7607524369 1.0063034951
13.7705675171 1.0061437276
13.7803825973 1.0059838546
13.7901976775 1.0058238917
13.8000127577 1.0056638545
13.8098278379 1.0055037585
13.8196429181 1.0053436192
13.8294579983 1.0051834520
13.8392730785 1.0050232721
13.8490881587 1.0048630950
13.8589032389 1.0047029358
13.8687183190 1.0045428097
13.8785333992 1.0043827317
13.8883484794 1.0042227171
13.8981635596 1.0040627807
13.9079786398 1.0039029374
13.9177937200 1.0037432022
13.9276088002 1.0035835898
13.9374238804 1.0034241150
13.9472389606 1.0032647924
13.9570540408 1.0031056365
13.9668691210 1.0029466620
13.9766842012 1.0027878832
13.9864992814 1.0026293146
13.9963143616 1.0024709704
14.0061294418 1.0023128649
14.0159445220 1.0021550123
14.0257596022 1.0019974265
14.0355746824 1.0018401216
14.0453897626 1.0016831116
14.0552048428 1.0015264103
14.0650199230 1.0013700314
14.0748350032 1.0012139886
14.0846500834 1.0010582955
14.0944651636 1.0009029657
14.1042802438 1.0007480126
14.1140953240 1.0005934495
14.1239104042 1.0004392897
14.1337254844 1.0002855464
14.1435405646 1.0001322327
14.1533556448 0.9999793615
14.1631707250 0.9998269459
14.1729858052 0.9996749987
14.1828008854 0.9995235325
14.1926159656 0.9993725600
14.2024310458 0.9992220939
14.2122461260 0.9990721465
14.2220612062 0.9989227302
14.2318762864 0.9987738574
14.2416913666 0.9986255402
14.2515064468 0.9984777907
14.2613215269 0.9983306209
14.2711366071 0.9981840427
14.2809516873 0.9980380679
14.2907667675 0.9978927082
14.3005818477 0.9977479753
14.3103969279 0.9976038807
14.3202120081 0.9974604356
14.3300270883 0.9973176516
14.3398421685 0.9971755398
14.3496572487 0.9970341113
14.3594723289 0.9968933771
14.3692874091 0.9967533482
14.3791024893 0.9966140353
14.3889175695 0.9964754491
14.3987326497 0.9963376004
14.4085477299 0.9962004995
14.4183628101 0.9960641568
14.4281778903 0.9959285828
14.4379929705 0.9957937874
14.4478080507 0.9956597809
14.4576231309 0.9955265732
14.4674382111 0.9953941742
14.4772532913 0.9952625936
14.4870683715 0.9951318412
14.4968834517 0.9950019264
14.5066985319 0.9948728587
14.5165136121 0.9947446474
14.5263286923 0.9946173018
14.5361437725 0.9944908310
14.5459588527 0.9943652440
14.5557739329 0.9942405496
14.5655890131 0.9941167568
14.5754040933 0.9939938741
14.5852191735 0.9938719102
14.5950342537 0.9937508735
14.6048493339 0.9936307724
14.6146644141 0.9935116150
14.6244794943 0.9933934096
14.6342945745 0.9932761642
14.6441096547 0.9931598865
14.6539247348 0.9930445846
14.6637398150 0.9929302660
14.6735548952 0.9928169383
14.6833699754 0.9927046089
14.6931850556 0.9925932853
14.7030001358 0.9924829747
14.7128152160 0.9923736841
14.7226302962 0.9922654206
14.7324453764 0.9921581911
14.7422604566 0.9920520023
14.7520755368 0.9919468610
14.7618906170 0.9918427737
14.7717056972 0.9917397469
14.7815207774 0.9916377868
14.7913358576 0.9915368997
14.8011509378 0.9914370917
14.8109660180 0.9913383687
14.8207810982 0.9912407368
14.8305961784 0.9911442015
14.8404112586 0.9910487687
14.8502263388 0.9909544437
14.8600414190 0.9908612321
14.8698564992 0.9907691391
14.8796715794 0.9906781699
14.8894866596 0.9905883297
14.8993017398 0.9904996233
14.9091168200 0.9904120556
14.9189319002 0.9903256315
14.9287469804 0.9902403554
14.9385620606 0.9901562319
14.9483771408 0.9900732655
14.9581922210 0.9899914603
14.9680073012 0.9899108206
14.9778223814 0.9898313504
14.9876374616 0.9897530537
14.9974525418 0.9896759342
15.0072676220 0.9895999958
15.0170827022 0.9895252420
15.0268977824 0.9894516763
15.0367128626 0.9893793021
15.0465279427 0.9893081226
15.0563430229 0.9892381411
15.0661581031 0.9891693605
15.0759731833 0.9891017838
15.0857882635 0.9890354137
15.0956033437 0.9889702531
15.1054184239 0.9889063045
15.1152335041 0.9888435703
15.1250485843 0.9887820530
15.1348636645 0.9887217548
15.1446787447 0.9886626778
15.1544938249 0.9886048241
15.1643089051 0.9885481956
15.1741239853 0.9884927942
15.1839390655 0.9884386214
15.1937541457 0.9883856790
15.2035692259 0.9883339684
15.2133843061 0.9882834910
15.2231993863 0.9882342481
15.2330144665 0.9881862407
15.2428295467 0.9881394700
15.2526446269 0.9880939369
15.2624597071 0.9880496422
15.2722747873 0.9880065867
15.2820898675 0.9879647709
15.2919049477 0.9879241953
15.3017200279 0.9878848605
15.3115351081 0.9878467666
15.3213501883 0.9878099138
15.3311652685 0.9877743023
15.3409803487 0.9877399319
15.3507954289 0.9877068026
15.3606105091 0.9876749141
15.3704255893 0.9876442661
15.3802406695 0.9876148582
15.3900557497 0.9875866897
15.3998708299 0.9875597600
15.4096859101 0.9875340683
15.4195009903 0.9875096139
15.4293160704 0.9874863957
15.4391311506 0.9874644126
15.4489462308 0.9874436635
15.4587613110 0.9874241471
15.4685763912 0.9874058620
15.4783914714 0.9873888067
15.4882065516 0.9873729797
15.4980216318 0.9873583793
15.5078367120 0.9873450037
15.5176517922 0.9873328510
15.5274668724 0.9873219192
15.5372819526 0.9873122063
15.5470970328 0.9873037101
15.5569121130 0.9872964283
15.5667271932 0.9872903584
15.5765422734 0.9872854982
15.5863573536 0.9872818449
15.5961724338 0.9872793960
15.6059875140 0.9872781486
15.6158025942 0.9872780999
15.6256176744 0.9872792469
15.6354327546 0.9872815867
15.6452478348 0.9872851160
15.6550629150 0.9872898316
15.6648779952 0.9872957302
15.6746930754 0.9873028084
15.6845081556 0.9873110627
15.6943232358 0.9873204894
15.7041383160 0.9873310848
15.7139533962 0.9873428452
15.7237684764 0.9873557668
15.7335835566 0.9873698454
15.7433986368 0.9873850771
15.7532137170 0.9874014576
15.7630287972 0.9874189829
15.7728438774 0.9874376485
15.7826589576 0.9874574500
15.7924740378 0.9874783830
15.8022891180 0.9875004428
15.8121041982 0.9875236248
15.8219192783 0.9875479243
15.8317343585 0.9875733363
15.8415494387 0.9875998559
15.8513645189 0.9876274782
15.8611795991 0.9876561981
15.8709946793 0.9876860103
15.8808097595 0.9877169097
15.8906248397 0.9877488908
15.9004399199 0.9877819483
15.9102550001 0.9878160766
15.9200700803 0.9878512703
15.9298851605 0.9878875235
15.9397002407 0.9879248306
15.9495153209 0.9879631858
15.9593304011 0.9880025832
15.9691454813 0.9880430167
15.9789605615 0.9880844804
15.9887756417 0.9881269682
15.9985907219 0.9881704737
16.0084058021 0.9882149909
16.0182208823 0.9882605132
16.0280359625 0.9883070343
16.0378510427 0.9883545478
16.0476661229 0.9884030469
16.0574812031 0.9884525252
16.0672962833 0.9885029759
16.0771113635 0.9885543922
16.0869264437 0.9886067673
16.0967415239 0.9886600942
16.1065566041 0.9887143660
16.1163716843 0.9887695756
16.1261867645 0.9888257160
16.1360018447 0.9888827799
16.1458169249 0.9889407601
16.1556320051 0.9889996492
16.1654470853 0.9890594400
16.1752621655 0.9891201249
16.1850772457 0.9891816964
16.1948923259 0.9892441470
16.2047074061 0.9893074691
16.2145224862 0.9893716550
16.2243375664 0.9894366969
16.2341526466 0.9895025870
16.2439677268 0.9895693175
16.2537828070 0.9896368804
16.2635978872 0.9897052678
16.2734129674 0.9897744716
16.2832280476 0.9898444837
16.2930431278 0.9899152960
16.3028582080 0.9899869003
16.3126732882 0.9900592883
16.3224883684 0.9901324517
16.3323034486 0.9902063822
16.3421185288 0.9902810713
16.3519336090 0.9903565106
16.3617486892 0.9904326916
16.3715637694 0.9905096058
16.3813788496 0.9905872444
16.3911939298 0.9906655989
16.4010090100 0.9907446605
16.4108240902 0.9908244205
16.4206391704 0.9909048702
16.4304542506 0.9909860006
16.4402693308 0.9910678029
16.4500844110 0.9911502682
16.4598994912 0.9912333874
16.4697145714 0.9913171517
16.4795296516 0.9914015519
16.4893447318 0.9914865790
16.4991598120 0.9915722238
16.5089748922 0.9916584771
16.5187899724 0.9917453298
16.5286050526 0.9918327727
16.5384201328 0.9919207963
16.5482352130 0.9920093916
16.5580502932 0.9920985490
16.5678653734 0.9921882592
16.5776804536 0.9922785128
16.5874955338 0.9923693004
16.5973106140 0.9924606124
16.6071256941 0.9925524395
16.6169407743 0.9926447720
16.6267558545 0.9927376004
16.6365709347 0.9928309151
16.6463860149 0.9929247065
16.6562010951 0.9930189650
16.6660161753 0.9931136808
16.6758312555 0.9932088444
16.6856463357 0.9933044459
16.6954614159 0.9934004757
16.7052764961 0.9934969239
16.7150915763 0.9935937809
16.7249066565 0.9936910368
16.7347217367 0.9937886818
16.7445368169 0.9938867061
16.7543518971 0.9939850997
16.7641669773 0.9940838530
16.7739820575 0.9941829558
16.7837971377 0.9942823984
16.7936122179 0.9943821709
16.8034272981 0.9944822633
16.8132423783 0.9945826657
16.8230574585 0.9946833680
16.8328725387 0.9947843605
16.8426876189 0.9948856331
16.8525026991 0.9949871757
16.8623177793 0.9950889785
16.8721328595 0.9951910315
16.8819479397 0.9952933245
16.8917630199 0.9953958477
16.9015781001 0.9954985910
16.9113931803 0.9956015445
16.9212082605 0.9957046980
16.9310233407 0.9958080415
16.9408384209 0.9959115652
16.9506535011 0.9960152589
16.9604685813 0.9961191125
16.9702836615 0.9962231162
16.9800987417 0.9963272599
16.9899138219 0.9964315336
16.9997289020 0.9965359272
17.0095439822 0.9966404308
17.0193590624 0.9967450344
17.0291741426 0.9968497280
17.0389892228 0.9969545015
17.0488043030 0.9970593452
17.0586193832 0.9971642489
17.0684344634 0.9972692027
17.0782495436 0.9973741967
17.0880646238 0.9974792211
17.0978797040 0.9975842657
17.1076947842 0.9976893208
17.1175098644 0.9977943765
17.1273249446 0.9978994229
17.1371400248 0.9980044502
17.1469551050 0.9981094484
17.1567701852 0.9982144079
17.1665852654 0.9983193188
17.1764003456 0.9984241713
17.1862154258 0.9985289557
17.1960305060 0.9986336622
17.2058455862 0.9987382812
17.2156606664 0.9988428029
17.2254757466 0.9989472177
17.2352908268 0.9990515160
17.2451059070 0.9991556881
17.2549209872 0.9992597245
17.2647360674 0.9993636155
17.2745511476 0.9994673518
17.2843662278 0.9995709237
17.2941813080 0.9996743219
17.3039963882 0.9997775368
17.3138114684 0.9998805591
17.3236265486 0.9999833795
17.3334416288 1.0000859885
17.3432567090 1.0001883768
17.3530717892 1.0002905353
17.3628868694 1.0003924547
17.3727019496 1.0004941257
17.3825170297 1.0005955393
17.3923321099 1.0006966863
17.4021471901 1.0007975577
17.4119622703 1.0008981443
17.4217773505 1.0009984373
17.4315924307 1.0010984277
17.4414075109 1.0011981065
17.4512225911 1.0012974648
17.4610376713 1.0013964940
17.4708527515 1.0014951852
17.4806678317 1.0015935296
17.4904829119 1.0016915186
17.5002979921 1.0017891435
17.5101130723 1.0018863958
17.5199281525 1.0019832670
17.5297432327 1.0020797485
17.5395583129 1.0021758318
17.5493733931 1.0022715087
17.5591884733 1.0023667708
17.5690035535 1.0024616098
17.5788186337 1.0025560174
17.5886337139 1.0026499855
17.5984487941 1.0027435060
17.6082638743 1.0028365709
17.6180789545 1.0029291720
17.6278940347 1.0030213015
17.6377091149 1.0031129515
17.6475241951 1.0032041142
17.6573392753 1.0032947817
17.6671543555 1.0033849463
17.6769694357 1.0034746005
17.6867845159 1.0035637366
17.6965995961 1.0036523471
17.7064146763 1.0037404244
17.7162297565 1.0038279613
17.7260448367 1.0039149504
17.7358599169 1.0040013844
17.7456749971 1.0040872561
17.7554900773 1.0041725583
17.7653051575 1.0042572840
17.7751202376 1.0043414262
17.7849353178 1.0044249779
17.7947503980 1.0045079322
17.8045654782 1.0045902824
17.8143805584 1.0046720217
17.8241956386 1.0047531434
17.8340107188 1.0048336410
17.8438257990 1.0049135079
17.8536408792 1.0049927377
17.8634559594 1.0050713239
17.8732710396 1.0051492604
17.8830861198 1.0052265408
17.8929012000 1.0053031590
17.9027162802 1.0053791089
17.9125313604 1.0054543845
17.9223464406 1.0055289798
17.9321615208 1.0056028891
17.9419766010 1.0056761065
17.9517916812 1.0057486263
17.9616067614 1.0058204428
17.9714218416 1.0058915507
17.9812369218 1.0059619442
17.9910520020 1.0060316182
18.0008670822 1.0061005672
18.0106821624 1.0061687860
18.0204972426 1.0062362694
18.0303123228 1.0063030125
18.0401274030 1.0063690101
18.0499424832 1.0064342575
18.0597575634 1.0064987496
18.0695726436 1.0065624819
18.0793877238 1.0066254496
18.0892028040 1.0066876482
18.0990178842 1.0067490730
18.1088329644 1.0068097198
18.1186480446 1.0068695842
18.1284631248 1.0069286620
18.1382782050 1.0069869489
18.1480932852 1.0070444409
18.1579083654 1.0071011339
18.1677234455 1.0071570242
18.1775385257 1.0072121078
18.1873536059 1.0072663810
18.1971686861 1.0073198402
18.2069837663 1.0073724817
18.2167988465 1.0074243022
18.2266139267 1.0074752981
18.2364290069 1.0075254663
18.2462440871 1.0075748034
18.2560591673 1.0076233063
18.2658742475 1.0076709720
18.2756893277 1.0077177976
18.2855044079 1.0077637801
18.2953194881 1.0078089167
18.3051345683 1.0078532049
18.3149496485 1.0078966419
18.3247647287 1.0079392252
18.3345798089 1.0079809524
18.3443948891 1.0080218212
18.3542099693 1.0080618293
18.3640250495 1.0081009745
18.3738401297 1.0081392548
18.3836552099 1.0081766682
18.3934702901 1.0082132127
18.4032853703 1.0082488866
18.4131004505 1.0082836881
18.4229155307 1.0083176156
18.4327306109 1.0083506676
18.4425456911 1.0083828426
18.4523607713 1.0084141392
18.4621758515 1.0084445562
18.4719909317 1.0084740923
18.4818060119 1.0085027465
18.4916210921 1.0085305178
18.5014361723 1.0085574051
18.5112512525 1.0085834078
18.5210663327 1.0086085250
18.5308814129 1.0086327562
18.5406964931 1.0086561006
18.5505115733 1.0086785579
18.5603266534 1.0087001277
18.5701417336 1.0087208096
18.5799568138 1.0087406035
18.5897718940 1.0087595091
18.5995869742 1.0087775266
18.6094020544 1.0087946558
18.6192171346 1.0088108970
18.6290322148 1.0088262504
18.6388472950 1.0088407163
18.6486623752 1.0088542951
18.6584774554 1.0088669872
18.6682925356 1.0088787933
18.6781076158 1.0088897140
18.6879226960 1.0088997500
18.6977377762 1.0089089021
18.7075528564 1.0089171714
18.7173679366 1.0089245587
18.7271830168 1.0089310652
18.7369980970 1.0089366920
18.7468131772 1.0089414404
18.7566282574 1.0089453117
18.7664433376 1.0089483073
18.7762584178 1.0089504288
18.7860734980 1.0089516777
18.7958885782 1.0089520557
18.8057036584 1.0089515645
18.8155187386 1.0089502061
18.8253338188 1.0089479822
18.8351488990 1.0089448949
18.8449639792 1.0089409463
18.8547790594 1.0089361385
18.8645941396 1.0089304738
18.8744092198 1.0089239545
18.8842243000 1.0089165830
18.8940393802 1.0089083618
18.9038544604 1.0088992933
18.9136695406 1.0088893804
18.9234846208 1.0088786256
18.9332997010 1.0088670317
18.9431147811 1.0088546017
18.9529298613 1.0088413385
18.9627449415 1.0088272450
18.9725600217 1.0088123245
18.9823751019 1.0087965799
18.9921901821 1.0087800147
19.0020052623 1.0087626321
19.0118203425 1.0087444355
19.0216354227 1.0087254284
19.0314505029 1.0087056142
19.0412655831 1.0086849967
19.0510806633 1.0086635794
19.0608957435 1.0086413663
19.0707108237 1.0086183609
19.0805259039 1.0085945673
19.0903409841 1.0085699895
19.1001560643 1.0085446313
19.1099711445 1.0085184970
19.1197862247 1.0084915907
19.1296013049 1.0084639167
19.1394163851 1.0084354791
19.1492314653 1.0084062825
19.1590465455 1.0083763311
19.1688616257 1.0083456296
19.1786767059 1.0083141825
19.1884917861 1.0082819943
19.1983068663 1.0082490698
19.2081219465 1.0082154137
19.2179370267 1.0081810308
19.2277521069 1.0081459260
19.2375671871 1.0081101043
19.2473822673 1.0080735705
19.2571973475 1.0080363297
19.2670124277 1.0079983872
19.2768275079 1.0079597479
19.2866425881 1.0079204171
19.2964576683 1.0078804001
19.3062727485 1.0078397023
19.3160878287 1.0077983289
19.3259029089 1.0077562855
19.3357179890 1.0077135776
19.3455330692 1.0076702106
19.3553481494 1.0076261902
19.3651632296 1.0075815220
19.3749783098 1.0075362118
19.3847933900 1.0074902652
19.3946084702 1.0074436881
19.4044235504 1.0073964863
19.4142386306 1.0073486658
19.4240537108 1.0073002323
19.4338687910 1.0072511920
19.4436838712 1.0072015509
19.4534989514 1.0071513151
19.4633140316 1.0071004906
19.4731291118 1.0070490836
19.4829441920 1.0069971004
19.4927592722 1.0069445472
19.5025743524 1.0068914303
19.5123894326 1.0068377560
19.5222045128 1.0067835307
19.5320195930 1.0067287608
19.5418346732 1.0066734528
19.5516497534 1.0066176131
19.5614648336 1.0065612483
19.5712799138 1.0065043649
19.5810949940 1.0064469696
19.5909100742 1.0063890689
