# k*sigma S(k)
9.7954600371 0.3383491293
9.8052751173 0.3381808150
9.8150901975 0.3380301352
9.8249052777 0.3378969999
9.8347203579 0.3377813230
9.8445354381 0.3376830222
9.8543505183 0.3376020193
9.8641655985 0.3375382394
9.8739806787 0.3374916116
9.8837957589 0.3374620686
9.8936108391 0.3374495467
9.9034259193 0.3374539857
9.9132409995 0.3374753289
9.9230560797 0.3375135233
9.9328711599 0.3375685191
9.9426862401 0.3376402699
9.9525013203 0.3377287329
9.9623164004 0.3378338682
9.9721314806 0.3379556397
9.9819465608 0.3380940141
9.9917616410 0.3382489617
10.0015767212 0.3384204558
10.0113918014 0.3386084727
10.0212068816 0.3388129923
10.0310219618 0.3390339973
10.0408370420 0.3392714735
10.0506521222 0.3395254098
10.0604672024 0.3397957982
10.0702822826 0.3400826338
10.0800973628 0.3403859145
10.0899124430 0.3407056414
10.0997275232 0.3410418184
10.1095426034 0.3413944525
10.1193576836 0.3417635535
10.1291727638 0.3421491343
10.1389878440 0.3425512105
10.1488029242 0.3429698010
10.1586180044 0.3434049270
10.1684330846 0.3438566132
10.1782481648 0.3443248868
10.1880632450 0.3448097779
10.1978783252 0.3453113196
10.2076934054 0.3458295478
10.2175084856 0.3463645012
10.2273235658 0.3469162214
10.2371386460 0.3474847529
10.2469537262 0.3480701429
10.2567688064 0.3486724417
10.2665838866 0.3492917020
10.2763989668 0.3499279799
10.2862140470 0.3505813340
10.2960291272 0.3512518257
10.3058442074 0.3519395195
10.3156592876 0.3526444826
10.3254743678 0.3533667851
10.3352894480 0.3541065000
10.3451045282 0.3548637031
10.3549196083 0.3556384731
10.3647346885 0.3564308917
10.3745497687 0.3572410434
10.3843648489 0.3580690156
10.3941799291 0.3589148987
10.4039950093 0.3597787859
10.4138100895 0.3606607736
10.4236251697 0.3615609609
10.4334402499 0.3624794500
10.4432553301 0.3634163460
10.4530704103 0.3643717572
10.4628854905 0.3653457946
10.4727005707 0.3663385726
10.4825156509 0.3673502083
10.4923307311 0.3683808222
10.5021458113 0.3694305377
10.5119608915 0.3704994813
10.5217759717 0.3715877828
10.5315910519 0.3726955749
10.5414061321 0.3738229936
10.5512212123 0.3749701783
10.5610362925 0.3761372713
10.5708513727 0.3773244183
10.5806664529 0.3785317683
10.5904815331 0.3797594736
10.6002966133 0.3810076896
10.6101116935 0.3822765753
10.6199267737 0.3835662930
10.6297418539 0.3848770085
10.6395569341 0.3862088908
10.6493720143 0.3875621126
10.6591870945 0.3889368499
10.6690021747 0.3903332824
10.6788172549 0.3917515933
10.6886323351 0.3931919693
10.6984474153 0.3946546008
10.7082624955 0.3961396818
10.7180775757 0.3976474102
10.7278926559 0.3991779872
10.7377077361 0.4007316182
10.7475228162 0.4023085121
10.7573378964 0.4039088818
10.7671529766 0.4055329439
10.7769680568 0.4071809191
10.7867831370 0.4088530319
10.7965982172 0.4105495107
10.8064132974 0.4122705883
10.8162283776 0.4140165011
10.8260434578 0.4157874898
10.8358585380 0.4175837993
10.8456736182 0.4194056785
10.8554886984 0.4212533808
10.8653037786 0.4231271635
10.8751188588 0.4250272885
10.8849339390 0.4269540219
10.8947490192 0.4289076343
10.9045640994 0.4308884005
10.9143791796 0.4328966000
10.9241942598 0.4349325167
10.9340093400 0.4369964392
10.9438244202 0.4390886605
10.9536395004 0.4412094785
10.9634545806 0.4433591954
10.9732696608 0.4455381186
10.9830847410 0.4477465599
10.9928998212 0.4499848361
11.0027149014 0.4522532689
11.0125299816 0.4545521849
11.0223450618 0.4568819155
11.0321601420 0.4592427972
11.0419752222 0.4616351716
11.0517903024 0.4640593854
11.0616053826 0.4665157903
11.0714204628 0.4690047432
11.0812355430 0.4715266063
11.0910506232 0.4740817469
11.1008657034 0.4766705377
11.1106807836 0.4792933569
11.1204958638 0.4819505876
11.1303109440 0.4846426189
11.1401260241 0.4873698448
11.1499411043 0.4901326651
11.1597561845 0.4929314851
11.1695712647 0.4957667155
11.1793863449 0.4986387728
11.1892014251 0.5015480789
11.1990165053 0.5044950614
11.2088315855 0.5074801537
11.2186466657 0.5105037947
11.2284617459 0.5135664292
11.2382768261 0.5166685076
11.2480919063 0.5198104861
11.2579069865 0.5229928268
11.2677220667 0.5262159974
11.2775371469 0.5294804715
11.2873522271 0.5327867285
11.2971673073 0.5361352536
11.3069823875 0.5395265378
11.3167974677 0.5429610780
11.3266125479 0.5464393769
11.3364276281 0.5499619429
11.3462427083 0.5535292902
11.3560577885 0.5571419388
11.3658728687 0.5608004146
11.3756879489 0.5645052491
11.3855030291 0.5682569793
11.3953181093 0.5720561482
11.4051331895 0.5759033041
11.4149482697 0.5797990010
11.4247633499 0.5837437986
11.4345784301 0.5877382616
11.4443935103 0.5917829604
11.4542085905 0.5958784706
11.4640236707 0.6000253729
11.4738387509 0.6042242534
11.4836538311 0.6084757030
11.4934689113 0.6127803174
11.5032839915 0.6171386974
11.5130990717 0.6215514481
11.5229141518 0.6260191794
11.5327292320 0.6305425054
11.5425443122 0.6351220446
11.5523593924 0.6397584192
11.5621744726 0.6444522556
11.5719895528 0.6492041836
11.5818046330 0.6540148365
11.5916197132 0.6588848510
11.6014347934 0.6638148664
11.6112498736 0.6688055250
11.6210649538 0.6738574715
11.6308800340 0.6789713527
11.6406951142 0.6841478174
11.6505101944 0.6893875157
11.6603252746 0.6946910990
11.6701403548 0.7000592198
11.6799554350 0.7054925305
11.6897705152 0.7109916841
11.6995855954 0.7165573330
11.7094006756 0.7221901289
11.7192157558 0.7278907219
11.7290308360 0.7336597608
11.7388459162 0.7394978920
11.7486609964 0.7454057588
11.7584760766 0.7513840015
11.7682911568 0.7574332562
11.7781062370 0.7635541546
11.7879213172 0.7697473229
11.7977363974 0.7760133816
11.8075514776 0.7823529445
11.8173665578 0.7887666179
11.8271816380 0.7952550002
11.8369967182 0.8018186806
11.8468117984 0.8084582386
11.8566268786 0.8151742430
11.8664419588 0.8219672510
11.8762570390 0.8288378071
11.8860721192 0.8357864424
11.8958871994 0.8428136734
11.9057022796 0.8499200008
11.9155173597 0.8571059086
11.9253324399 0.8643718629
11.9351475201 0.8717183106
11.9449626003 0.8791456780
11.9547776805 0.8866543701
11.9645927607 0.8942447686
11.9744078409 0.9019172308
11.9842229211 0.9096720883
11.9940380013 0.9175096452
12.0038530815 0.9254301768
12.0136681617 0.9334339280
12.0234832419 0.9415211117
12.0332983221 0.9496919069
12.0431134023 0.9579464572
12.0529284825 0.9662848692
12.0627435627 0.9747072099
12.0725586429 0.9832135060
12.0823737231 0.9918037408
12.0921888033 1.0004778530
12.1020038835 1.0092357345
12.1118189637 1.0180772280
12.1216340439 1.0270021255
12.1314491241 1.0360101655
12.1412642043 1.0451010312
12.1510792845 1.0542743480
12.1608943647 1.0635296814
12.1707094449 1.0728665347
12.1805245251 1.0822843462
12.1903396053 1.0917824875
12.2001546855 1.1013602605
12.2099697657 1.1110168949
12.2197848459 1.1207515463
12.2295999261 1.1305632931
12.2394150063 1.1404511341
12.2492300865 1.1504139862
12.2590451667 1.1604506816
12.2688602469 1.1705599652
12.2786753271 1.1807404924
12.2884904073 1.1909908262
12.2983054875 1.2013094347
12.3081205676 1.2116946887
12.3179356478 1.2221448593
12.3277507280 1.2326581153
12.3375658082 1.2432325208
12.3473808884 1.2538660328
12.3571959686 1.2645564992
12.3670110488 1.2753016561
12.3768261290 1.2860991263
12.3866412092 1.2969464164
12.3964562894 1.3078409157
12.4062713696 1.3187798939
12.4160864498 1.3297604993
12.4259015300 1.3407797575
12.4357166102 1.3518345699
12.4455316904 1.3629217123
12.4553467706 1.3740378337
12.4651618508 1.3851794558
12.4749769310 1.3963429717
12.4847920112 1.4075246458
12.4946070914 1.4187206133
12.5044221716 1.4299268803
12.5142372518 1.4411393238
12.5240523320 1.4523536922
12.5338674122 1.4635656061
12.5436824924 1.4747705590
12.5534975726 1.4859639191
12.5633126528 1.4971409306
12.5731277330 1.5082967157
12.5829428132 1.5194262766
12.5927578934 1.5305244986
12.6025729736 1.5415861528
12.6123880538 1.5526058995
12.6222031340 1.5635782918
12.6320182142 1.5744977795
12.6418332944 1.5853587142
12.6516483746 1.5961553534
12.6614634548 1.6068818662
12.6712785350 1.6175323388
12.6810936152 1.6281007803
12.6909086954 1.6385811295
12.7007237755 1.6489672615
12.7105388557 1.6592529947
12.7203539359 1.6694320986
12.7301690161 1.6794983017
12.7399840963 1.6894452996
12.7497991765 1.6992667638
12.7596142567 1.7089563505
12.7694293369 1.7185077100
12.7792444171 1.7279144962
12.7890594973 1.7371703764
12.7988745775 1.7462690414
12.8086896577 1.7552042159
12.8185047379 1.7639696689
12.8283198181 1.7725592243
12.8381348983 1.7809667720
12.8479499785 1.7891862787
12.8577650587 1.7972117989
12.8675801389 1.8050374859
12.8773952191 1.8126576030
12.8872102993 1.8200665346
12.8970253795 1.8272587970
12.9068404597 1.8342290492
12.9166555399 1.8409721040
12.9264706201 1.8474829383
12.9362857003 1.8537567033
12.9461007805 1.8597887349
12.9559158607 1.8655745631
12.9657309409 1.8711099217
12.9755460211 1.8763907572
12.9853611013 1.8814132374
12.9951761815 1.8861737599
13.0049912617 1.8906689591
13.0148063419 1.8948957143
13.0246214221 1.8988511557
13.0344365023 1.9025326705
13.0442515825 1.9059379089
13.0540666627 1.9090647881
13.0638817429 1.9119114974
13.0736968231 1.9144765013
13.0835119033 1.9167585423
13.0933269834 1.9187566435
13.1031420636 1.9204701097
13.1129571438 1.9218985285
13.1227722240 1.9230417704
13.1325873042 1.9238999880
13.1424023844 1.9244736153
13.1522174646 1.9247633649
13.1620325448 1.9247702263
13.1718476250 1.9244954619
13.1816627052 1.9239406036
13.1914777854 1.9231074480
13.2012928656 1.9219980513
13.2111079458 1.9206147237
13.2209230260 1.9189600230
13.2307381062 1.9170367480
13.2405531864 1.9148479310
13.2503682666 1.9123968303
13.2601833468 1.9096869220
13.2699984270 1.9067218914
13.2798135072 1.9035056241
13.2896285874 1.9000421969
13.2994436676 1.8963358682
13.3092587478 1.8923910686
13.3190738280 1.8882123905
13.3288889082 1.8838045783
13.3387039884 1.8791725180
13.3485190686 1.8743212273
13.3583341488 1.8692558447
13.3681492290 1.8639816196
13.3779643092 1.8585039013
13.3877793894 1.8528281294
13.3975944696 1.8469598230
13.4074095498 1.8409045709
13.4172246300 1.8346680213
13.4270397102 1.8282558721
13.4368547904 1.8216738613
13.4466698706 1.8149277572
13.4564849508 1.8080233498
13.4663000310 1.8009664410
13.4761151111 1.7937628367
13.4859301913 1.7864183378
13.4957452715 1.7789387323
13.5055603517 1.7713297876
13.5153754319 1.7635972427
13.5251905121 1.7557468013
13.5350055923 1.7477841248
13.5448206725 1.7397148259
13.5546357527 1.7315444624
13.5644508329 1.7232785317
13.5742659131 1.7149224646
13.5840809933 1.7064816213
13.5938960735 1.6979612855
13.6037111537 1.6893666609
13.6135262339 1.6807028667
13.6233413141 1.6719749339
13.6331563943 1.6631878019
13.6429714745 1.6543463156
13.6527865547 1.6454552224
13.6626016349 1.6365191698
13.6724167151 1.6275427033
13.6822317953 1.6185302644
13.6920468755 1.6094861893
13.7018619557 1.6004147071
13.7116770359 1.5913199391
13.7214921161 1.5822058976
13.7313071963 1.5730764859
13.7411222765 1.5639354973
13.7509373567 1.5547866152
13.7607524369 1.5456334132
13.7705675171 1.5364793552
13.7803825973 1.5273277959
13.7901976775 1.5181819813
13.8000127577 1.5090450494
13.8098278379 1.4999200313
13.8196429181 1.4908098519
13.8294579983 1.4817173313
13.8392730785 1.4726451860
13.8490881587 1.4635960301
13.8589032389 1.4545723770
13.8687183190 1.4455766407
13.8785333992 1.4366111376
13.8883484794 1.4276780883
13.8981635596 1.4187796191
13.9079786398 1.4099177641
13.9177937200 1.4010944668
13.9276088002 1.3923115821
13.9374238804 1.3835708785
13.9472389606 1.3748740398
13.9570540408 1.3662226670
13.9668691210 1.3576182807
13.9766842012 1.3490623230
13.9864992814 1.3405561592
13.9963143616 1.3321010804
14.0061294418 1.3236983052
14.0159445220 1.3153489817
14.0257596022 1.3070541897
14.0355746824 1.2988149427
14.0453897626 1.2906321900
14.0552048428 1.2825068181
14.0650199230 1.2744396537
14.0748350032 1.2664314646
14.0846500834 1.2584829623
14.0944651636 1.2505948038
14.1042802438 1.2427675929
14.1140953240 1.2350018830
14.1239104042 1.2272981779
14.1337254844 1.2196569344
14.1435405646 1.2120785634
14.1533556448 1.2045634321
14.1631707250 1.1971118652
14.1729858052 1.1897241468
14.1828008854 1.1824005222
14.1926159656 1.1751411988
14.2024310458 1.1679463483
14.2122461260 1.1608161077
14.2220612062 1.1537505811
14.2318762864 1.1467498408
14.2416913666 1.1398139287
14.2515064468 1.1329428580
14.2613215269 1.1261366139
14.2711366071 1.1193951553
14.2809516873 1.1127184159
14.2907667675 1.1061063052
14.3005818477 1.0995587098
14.3103969279 1.0930754947
14.3202120081 1.0866565040
14.3300270883 1.0803015620
14.3398421685 1.0740104745
14.3496572487 1.0677830295
14.3594723289 1.0616189982
14.3692874091 1.0555181359
14.3791024893 1.0494801830
14.3889175695 1.0435048656
14.3987326497 1.0375918966
14.4085477299 1.0317409761
14.4183628101 1.0259517928
14.4281778903 1.0202240239
14.4379929705 1.0145573364
14.4478080507 1.0089513878
14.4576231309 1.0034058263
14.4674382111 0.9979202917
14.4772532913 0.9924944161
14.4870683715 0.9871278243
14.4968834517 0.9818201344
14.5066985319 0.9765709585
14.5165136121 0.9713799027
14.5263286923 0.9662465684
14.5361437725 0.9611705521
14.5459588527 0.9561514459
14.5557739329 0.9511888384
14.5655890131 0.9462823146
14.5754040933 0.9414314567
14.5852191735 0.9366358442
14.5950342537 0.9318950542
14.6048493339 0.9272086621
14.6146644141 0.9225762416
14.6244794943 0.9179973652
14.6342945745 0.9134716044
14.6441096547 0.9089985301
14.6539247348 0.9045777126
14.6637398150 0.9002087224
14.6735548952 0.8958911296
14.6833699754 0.8916245051
14.6931850556 0.8874084201
14.7030001358 0.8832424467
14.7128152160 0.8791261578
14.7226302962 0.8750591277
14.7324453764 0.8710409319
14.7422604566 0.8670711473
14.7520755368 0.8631493528
14.7618906170 0.8592751287
14.7717056972 0.8554480578
14.7815207774 0.8516677244
14.7913358576 0.8479337156
14.8011509378 0.8442456205
14.8109660180 0.8406030309
14.8207810982 0.8370055408
14.8305961784 0.8334527475
14.8404112586 0.8299442504
14.8502263388 0.8264796523
14.8600414190 0.8230585586
14.8698564992 0.8196805779
14.8796715794 0.8163453219
14.8894866596 0.8130524053
14.8993017398 0.8098014461
14.9091168200 0.8065920656
14.9189319002 0.8034238885
14.9287469804 0.8002965427
14.9385620606 0.7972096597
14.9483771408 0.7941628742
14.9581922210 0.7911558246
14.9680073012 0.7881881529
14.9778223814 0.7852595043
14.9876374616 0.7823695280
14.9974525418 0.7795178766
15.0072676220 0.7767042062
15.0170827022 0.7739281768
15.0268977824 0.7711894519
15.0367128626 0.7684876985
15.0465279427 0.7658225877
15.0563430229 0.7631937939
15.0661581031 0.7606009953
15.0759731833 0.7580438739
15.0857882635 0.7555221152
15.0956033437 0.7530354086
15.1054184239 0.7505834469
15.1152335041 0.7481659269
15.1250485843 0.7457825488
15.1348636645 0.7434330166
15.1446787447 0.7411170380
15.1544938249 0.7388343243
15.1643089051 0.7365845903
15.1741239853 0.7343675547
15.1839390655 0.7321829396
15.1937541457 0.7300304707
15.2035692259 0.7279098774
15.2133843061 0.7258208925
15.2231993863 0.7237632526
15.2330144665 0.7217366975
15.2428295467 0.7197409708
15.2526446269 0.7177758194
15.2624597071 0.7158409938
15.2722747873 0.7139362478
15.2820898675 0.7120613387
15.2919049477 0.7102160273
15.3017200279 0.7084000776
15.3115351081 0.7066132572
15.3213501883 0.7048553367
15.3311652685 0.7031260903
15.3409803487 0.7014252954
15.3507954289 0.6997527326
15.3606105091 0.6981081859
15.3704255893 0.6964914424
15.3802406695 0.6949022923
15.3900557497 0.6933405292
15.3998708299 0.6918059496
15.4096859101 0.6902983533
15.4195009903 0.6888175432
15.4293160704 0.6873633250
15.4391311506 0.6859355078
15.4489462308 0.6845339035
15.4587613110 0.6831583270
15.4685763912 0.6818085963
15.4783914714 0.6804845321
15.4882065516 0.6791859582
15.4980216318 0.6779127013
15.5078367120 0.6766645908
15.5176517922 0.6754414592
15.5274668724 0.6742431415
15.5372819526 0.6730694757
15.5470970328 0.6719203025
15.5569121130 0.6707954653
15.5667271932 0.6696948104
15.5765422734 0.6686181865
15.5863573536 0.6675654451
15.5961724338 0.6665364404
15.6059875140 0.6655310291
15.6158025942 0.6645490706
15.6256176744 0.6635904268
15.6354327546 0.6626549622
15.6452478348 0.6617425437
15.6550629150 0.6608530408
15.6648779952 0.6599863255
15.6746930754 0.6591422721
15.6845081556 0.6583207575
15.6943232358 0.6575216608
15.7041383160 0.6567448638
15.7139533962 0.6559902504
15.7237684764 0.6552577068
15.7335835566 0.6545471217
15.7433986368 0.6538583860
15.7532137170 0.6531913929
15.7630287972 0.6525460379
15.7728438774 0.6519222186
15.7826589576 0.6513198348
15.7924740378 0.6507387887
15.8022891180 0.6501789844
15.8121041982 0.6496403285
15.8219192783 0.6491227292
15.8317343585 0.6486260974
15.8415494387 0.6481503456
15.8513645189 0.6476953887
15.8611795991 0.6472611435
15.8709946793 0.6468475288
15.8808097595 0.6464544655
15.8906248397 0.6460818765
15.9004399199 0.6457296865
15.9102550001 0.6453978223
15.9200700803 0.6450862128
15.9298851605 0.6447947885
15.9397002407 0.6445234819
15.9495153209 0.6442722275
15.9593304011 0.6440409616
15.9691454813 0.6438296224
15.9789605615 0.6436381497
15.9887756417 0.6434664854
15.9985907219 0.6433145730
16.0084058021 0.6431823580
16.0182208823 0.6430697875
16.0280359625 0.6429768103
16.0378510427 0.6429033771
16.0476661229 0.6428494402
16.0574812031 0.6428149535
16.0672962833 0.6427998729
16.0771113635 0.6428041557
16.0869264437 0.6428277609
16.0967415239 0.6428706493
16.1065566041 0.6429327830
16.1163716843 0.6430141261
16.1261867645 0.6431146439
16.1360018447 0.6432343036
16.1458169249 0.6433730737
16.1556320051 0.6435309245
16.1654470853 0.6437078277
16.1752621655 0.6439037564
16.1850772457 0.6441186855
16.1948923259 0.6443525910
16.2047074061 0.6446054508
16.2145224862 0.6448772438
16.2243375664 0.6451679508
16.2341526466 0.6454775537
16.2439677268 0.6458060360
16.2537828070 0.6461533824
16.2635978872 0.6465195792
16.2734129674 0.6469046141
16.2832280476 0.6473084758
16.2930431278 0.6477311547
16.3028582080 0.6481726425
16.3126732882 0.6486329320
16.3224883684 0.6491120174
16.3323034486 0.6496098943
16.3421185288 0.6501265595
16.3519336090 0.6506620110
16.3617486892 0.6512162481
16.3715637694 0.6517892712
16.3813788496 0.6523810822
16.3911939298 0.6529916838
16.4010090100 0.6536210803
16.4108240902 0.6542692768
16.4206391704 0.6549362798
16.4304542506 0.6556220969
16.4402693308 0.6563267366
16.4500844110 0.6570502089
16.4598994912 0.6577925246
16.4697145714 0.6585536955
16.4795296516 0.6593337348
16.4893447318 0.6601326565
16.4991598120 0.6609504757
16.5089748922 0.6617872084
16.5187899724 0.6626428717
16.5286050526 0.6635174838
16.5384201328 0.6644110636
16.5482352130 0.6653236311
16.5580502932 0.6662552072
16.5678653734 0.6672058137
16.5776804536 0.6681754733
16.5874955338 0.6691642096
16.5973106140 0.6701720470
16.6071256941 0.6711990107
16.6169407743 0.6722451269
16.6267558545 0.6733104225
16.6365709347 0.6743949250
16.6463860149 0.6754986629
16.6562010951 0.6766216654
16.6660161753 0.6777639623
16.6758312555 0.6789255842
16.6856463357 0.6801065624
16.6954614159 0.6813069287
16.7052764961 0.6825267157
16.7150915763 0.6837659566
16.7249066565 0.6850246850
16.7347217367 0.6863029353
16.7445368169 0.6876007423
16.7543518971 0.6889181414
16.7641669773 0.6902551684
16.7739820575 0.6916118596
16.7837971377 0.6929882518
16.7936122179 0.6943843822
16.8034272981 0.6958002883
16.8132423783 0.6972360080
16.8230574585 0.6986915796
16.8328725387 0.7001670417
16.8426876189 0.7016624330
16.8525026991 0.7031777927
16.8623177793 0.7047131601
16.8721328595 0.7062685746
16.8819479397 0.7078440759
16.8917630199 0.7094397038
16.9015781001 0.7110554980
16.9113931803 0.7126914986
16.9212082605 0.7143477454
16.9310233407 0.7160242783
16.9408384209 0.7177211373
16.9506535011 0.7194383621
16.9604685813 0.7211759924
16.9702836615 0.7229340676
16.9800987417 0.7247126272
16.9899138219 0.7265117101
16.9997289020 0.7283313551
17.0095439822 0.7301716007
17.0193590624 0.7320324851
17.0291741426 0.7339140459
17.0389892228 0.7358163204
17.0488043030 0.7377393454
17.0586193832 0.7396831571
17.0684344634 0.7416477911
17.0782495436 0.7436332824
17.0880646238 0.7456396655
17.0978797040 0.7476669738
17.1076947842 0.7497152402
17.1175098644 0.7517844967
17.1273249446 0.7538747745
17.1371400248 0.7559861035
17.1469551050 0.7581185131
17.1567701852 0.7602720314
17.1665852654 0.7624466853
17.1764003456 0.7646425007
17.1862154258 0.7668595023
17.1960305060 0.7690977134
17.2058455862 0.7713571560
17.2156606664 0.7736378506
17.2254757466 0.7759398165
17.2352908268 0.7782630711
17.2451059070 0.7806076305
17.2549209872 0.7829735089
17.2647360674 0.7853607191
17.2745511476 0.7877692716
17.2843662278 0.7901991754
17.2941813080 0.7926504374
17.3039963882 0.7951230625
17.3138114684 0.7976170536
17.3236265486 0.8001324112
17.3334416288 0.8026691337
17.3432567090 0.8052272171
17.3530717892 0.8078066551
17.3628868694 0.8104074388
17.3727019496 0.8130295567
17.3825170297 0.8156729948
17.3923321099 0.8183377361
17.4021471901 0.8210237609
17.4119622703 0.8237310467
17.4217773505 0.8264595678
17.4315924307 0.8292092955
17.4414075109 0.8319801978
17.4512225911 0.8347722396
17.4610376713 0.8375853822
17.4708527515 0.8404195835
17.4806678317 0.8432747980
17.4904829119 0.8461509763
17.5002979921 0.8490480653
17.5101130723 0.8519660081
17.5199281525 0.8549047437
17.5297432327 0.8578642071
17.5395583129 0.8608443292
17.5493733931 0.8638450365
17.5591884733 0.8668662510
17.5690035535 0.8699078906
17.5788186337 0.8729698681
17.5886337139 0.8760520920
17.5984487941 0.8791544657
17.6082638743 0.8822768878
17.6180789545 0.8854192518
17.6278940347 0.8885814460
17.6377091149 0.8917633536
17.6475241951 0.8949648523
17.6573392753 0.8981858142
17.6671543555 0.9014261060
17.6769694357 0.9046855884
17.6867845159 0.9079641166
17.6965995961 0.9112615395
17.7064146763 0.9145777001
17.7162297565 0.9179124351
17.7260448367 0.9212655751
17.7358599169 0.9246369440
17.7456749971 0.9280263593
17.7554900773 0.9314336318
17.7653051575 0.9348585656
17.7751202376 0.9383009576
17.7849353178 0.9417605982
17.7947503980 0.9452372701
17.8045654782 0.9487307492
17.8143805584 0.9522408038
17.8241956386 0.9557671948
17.8340107188 0.9593096755
17.8438257990 0.9628679916
17.8536408792 0.9664418808
17.8634559594 0.9700310730
17.8732710396 0.9736352900
17.8830861198 0.9772542457
17.8929012000 0.9808876454
17.9027162802 0.9845351864
17.9125313604 0.9881965574
17.9223464406 0.9918714385
17.9321615208 0.9955595014
17.9419766010 0.9992604088
17.9517916812 1.0029738149
17.9616067614 1.0066993646
17.9714218416 1.0104366942
17.9812369218 1.0141854308
17.9910520020 1.0179451923
18.0008670822 1.0217155873
18.0106821624 1.0254962155
18.0204972426 1.0292866668
18.0303123228 1.0330865219
18.0401274030 1.0368953521
18.0499424832 1.0407127190
18.0597575634 1.0445381748
18.0695726436 1.0483712619
18.0793877238 1.0522115133
18.0892028040 1.0560584520
18.0990178842 1.0599115917
18.1088329644 1.0637704359
18.1186480446 1.0676344788
18.1284631248 1.0715032045
18.1382782050 1.0753760875
18.1480932852 1.0792525926
18.1579083654 1.0831321749
18.1677234455 1.0870142794
18.1775385257 1.0908983420
18.1873536059 1.0947837885
18.1971686861 1.0986700352
18.2069837663 1.1025564889
18.2167988465 1.1064425468
18.2266139267 1.1103275968
18.2364290069 1.1142110172
18.2462440871 1.1180921773
18.2560591673 1.1219704369
18.2658742475 1.1258451471
18.2756893277 1.1297156495
18.2855044079 1.1335812773
18.2953194881 1.1374413548
18.3051345683 1.1412951976
18.3149496485 1.1451421131
18.3247647287 1.1489814001
18.3345798089 1.1528123496
18.3443948891 1.1566342445
18.3542099693 1.1604463599
18.3640250495 1.1642479635
18.3738401297 1.1680383155
18.3836552099 1.1718166692
18.3934702901 1.1755822709
18.4032853703 1.1793343602
18.4131004505 1.1830721703
18.4229155307 1.1867949285
18.4327306109 1.1905018561
18.4425456911 1.1941921687
18.4523607713 1.1978650769
18.4621758515 1.2015197861
18.4719909317 1.2051554973
18.4818060119 1.2087714069
18.4916210921 1.2123667076
18.5014361723 1.2159405884
18.5112512525 1.2194922348
18.5210663327 1.2230208296
18.5308814129 1.2265255532
18.5406964931 1.2300055836
18.5505115733 1.2334600972
18.5603266534 1.2368882690
18.5701417336 1.2402892731
18.5799568138 1.2436622832
18.5897718940 1.2470064728
18.5995869742 1.2503210157
18.6094020544 1.2536050869
18.6192171346 1.2568578623
18.6290322148 1.2600785197
18.6388472950 1.2632662390
18.6486623752 1.2664202029
18.6584774554 1.2695395972
18.6682925356 1.2726236114
18.6781076158 1.2756714392
18.6879226960 1.2786822787
18.6977377762 1.2816553332
18.7075528564 1.2845898120
18.7173679366 1.2874849299
18.7271830168 1.2903399090
18.7369980970 1.2931539780
18.7468131772 1.2959263737
18.7566282574 1.2986563407
18.7664433376 1.3013431326
18.7762584178 1.3039860120
18.7860734980 1.3065842513
18.7958885782 1.3091371331
18.8057036584 1.3116439506
18.8155187386 1.3141040084
18.8253338188 1.3165166226
18.8351488990 1.3188811217
18.8449639792 1.3211968469
18.8547790594 1.3234631523
18.8645941396 1.3256794060
18.8744092198 1.3278449900
18.8842243000 1.3299593009
18.8940393802 1.3320217504
18.9038544604 1.3340317656
18.9136695406 1.3359887897
18.9234846208 1.3378922819
18.9332997010 1.3397417185
18.9431147811 1.3415365927
18.9529298613 1.3432764154
18.9627449415 1.3449607153
18.9725600217 1.3465890394
18.9823751019 1.3481609534
18.9921901821 1.3496760419
19.0020052623 1.3511339089
19.0118203425 1.3525341778
19.0216354227 1.3538764921
19.0314505029 1.3551605153
19.0412655831 1.3563859314
19.0510806633 1.3575524451
19.0608957435 1.3586597820
19.0707108237 1.3597076886
19.0805259039 1.3606959329
19.0903409841 1.3616243043
19.1001560643 1.3624926137
19.1099711445 1.3633006940
19.1197862247 1.3640483997
19.1296013049 1.3647356073
19.1394163851 1.3653622155
19.1492314653 1.3659281449
19.1590465455 1.3664333384
19.1688616257 1.3668777609
19.1786767059 1.3672613995
19.1884917861 1.3675842634
19.1983068663 1.3678463841
19.2081219465 1.3680478148
19.2179370267 1.3681886309
19.2277521069 1.3682689297
19.2375671871 1.3682888300
19.2473822673 1.3682484724
19.2571973475 1.3681480190
19.2670124277 1.3679876530
19.2768275079 1.3677675791
19.2866425881 1.3674880224
19.2964576683 1.3671492291
19.3062727485 1.3667514657
19.3160878287 1.3662950188
19.3259029089 1.3657801951
19.3357179890 1.3652073209
19.3455330692 1.3645767418
19.3553481494 1.3638888224
19.3651632296 1.3631439460
19.3749783098 1.3623425145
19.3847933900 1.3614849474
19.3946084702 1.3605716822
19.4044235504 1.3596031735
19.4142386306 1.3585798927
19.4240537108 1.3575023279
19.4338687910 1.3563709829
19.4436838712 1.3551863776
19.4534989514 1.3539490467
19.4633140316 1.3526595398
19.4731291118 1.3513184211
19.4829441920 1.3499262682
19.4927592722 1.3484836725
19.5025743524 1.3469912382
19.5123894326 1.3454495820
19.5222045128 1.3438593327
19.5320195930 1.3422211305
19.5418346732 1.3405356267
19.5516497534 1.3388034832
19.5614648336 1.3370253721
19.5712799138 1.3352019749
19.5810949940 1.3333339823
19.5909100742 1.3314220937
