# r h000 h110 h112 c000 c110 c112
4.70703e+00 -6.90326e-04 1.25978e+00 -2.21052e+00 0.00000e+00 0.00000e+00 2.63689e-02
4.72656e+00 6.35123e-04 5.66910e+00 7.40687e+00 0.00000e+00 0.00000e+00 2.60433e-02
4.74609e+00 1.89578e-03 1.16443e+01 -6.36827e+00 0.00000e+00 0.00000e+00 2.57231e-02
4.76562e+00 3.07590e-03 -2.43593e+01 5.00500e+00 0.00000e+00 0.00000e+00 2.54082e-02
4.78516e+00 4.15776e-03 2.61245e+01 -3.45647e+00 0.00000e+00 0.00000e+00 2.50983e-02
4.80469e+00 5.12974e-03 -2.30343e+01 5.71097e+00 0.00000e+00 0.00000e+00 2.47935e-02
4.82422e+00 5.97872e-03 1.34601e+01 -7.24303e+00 0.00000e+00 0.00000e+00 2.44935e-02
4.84375e+00 6.69766e-03 -9.79766e+00 -1.54944e+00 0.00000e+00 0.00000e+00 2.41984e-02
4.86328e+00 7.27830e-03 1.20392e+01 3.02270e+00 0.00000e+00 0.00000e+00 2.39081e-02
4.88281e+00 7.71838e-03 -1.13747e+01 -2.60454e+00 0.00000e+00 0.00000e+00 2.36223e-02
4.90234e+00 8.01447e-03 -4.46164e+00 1.20230e+01 0.00000e+00 0.00000e+00 2.33411e-02
4.92188e+00 8.16898e-03 2.87879e+01 -1.14637e+01 0.00000e+00 0.00000e+00 2.30643e-02
4.94141e+00 8.18308e-03 -2.46610e+01 6.95272e+00 0.00000e+00 0.00000e+00 2.27919e-02
4.96094e+00 8.06344e-03 1.01125e+01 -6.52883e+00 0.00000e+00 0.00000e+00 2.25238e-02
4.98047e+00 7.81537e-03 -1.82920e+01 1.56826e+00 0.00000e+00 0.00000e+00 2.22598e-02
5.00000e+00 7.44922e-03 1.53910e+01 -2.19323e+00 0.00000e+00 0.00000e+00 2.20000e-02
5.01953e+00 6.97374e-03 3.84600e+00 4.99694e-01 0.00000e+00 0.00000e+00 2.17442e-02
5.03906e+00 6.40223e-03 -1.36542e+01 1.02071e+01 0.00000e+00 0.00000e+00 2.14923e-02
5.05859e+00 5.74603e-03 2.49458e+01 -1.43611e+01 0.00000e+00 0.00000e+00 2.12443e-02
5.07812e+00 5.02048e-03 -3.29482e+01 1.86007e+01 0.00000e+00 0.00000e+00 2.10002e-02
5.09766e+00 4.23860e-03 2.21327e+01 -2.24007e+01 0.00000e+00 0.00000e+00 2.07597e-02
5.11719e+00 3.41677e-03 -5.26164e+00 1.90314e+01 0.00000e+00 0.00000e+00 2.05229e-02
5.13672e+00 2.56864e-03 1.53072e+00 -1.79710e+01 0.00000e+00 0.00000e+00 2.02897e-02
5.15625e+00 1.71062e-03 -8.13199e+00 9.07587e+00 0.00000e+00 0.00000e+00 2.00600e-02
5.17578e+00 8.55962e-04 -5.63961e+00 8.01353e+00 0.00000e+00 0.00000e+00 1.98338e-02
5.19531e+00 2.00923e-05 2.99833e+01 -1.77114e+01 0.00000e+00 0.00000e+00 1.96109e-02
5.21484e+00 -7.85070e-04 -2.49766e+01 2.21555e+01 0.00000e+00 0.00000e+00 1.93914e-02
5.23438e+00 -1.54596e-03 1.32067e+01 -1.87423e+01 0.00000e+00 0.00000e+00 1.91751e-02
5.25391e+00 -2.25280e-03 -1.34523e+01 1.46054e+01 0.00000e+00 0.00000e+00 1.89621e-02
5.27344e+00 -2.89459e-03 5.70383e+00 -1.41423e+01 0.00000e+00 0.00000e+00 1.87522e-02
5.29297e+00 -3.46430e-03 -8.35632e-01 -1.11129e+00 0.00000e+00 0.00000e+00 1.85453e-02
5.31250e+00 -3.95395e-03 -4.40089e+00 1.36063e+01 0.00000e+00 0.00000e+00 1.83415e-02
5.33203e+00 -4.35960e-03 2.80364e+01 -8.48393e+00 0.00000e+00 0.00000e+00 1.81407e-02
5.35156e+00 -4.67656e-03 -4.46341e+01 1.00852e+01 0.00000e+00 0.00000e+00 1.79428e-02
5.37109e+00 -4.90409e-03 3.42641e+01 -1.25883e+01 0.00000e+00 0.00000e+00 1.77478e-02
5.39062e+00 -5.04074e-03 -1.34600e+01 6.04744e+00 0.00000e+00 0.00000e+00 1.75556e-02
5.41016e+00 -5.08886e-03 9.13748e+00 -2.64568e+00 0.00000e+00 0.00000e+00 1.73661e-02
5.42969e+00 -5.05003e-03 -1.57291e+01 -7.42336e-01 0.00000e+00 0.00000e+00 1.71794e-02
5.44922e+00 -4.92935e-03 -4.43765e+00 3.79272e+00 0.00000e+00 0.00000e+00 1.69953e-02
5.46875e+00 -4.73098e-03 3.62008e+01 -3.58145e+00 0.00000e+00 0.00000e+00 1.68139e-02
5.48828e+00 -4.46232e-03 -4.02431e+01 1.94083e+00 0.00000e+00 0.00000e+00 1.66350e-02
5.50781e+00 -4.12956e-03 2.98079e+01 4.76947e-01 0.00000e+00 0.00000e+00 1.64587e-02
5.52734e+00 -3.74175e-03 -1.86377e+01 4.85515e+00 0.00000e+00 0.00000e+00 1.62848e-02
5.54688e+00 -3.30651e-03 1.14098e+01 -3.45910e+00 0.00000e+00 0.00000e+00 1.61134e-02
5.56641e+00 -2.83387e-03 -1.39919e+01 -1.04371e+01 0.00000e+00 0.00000e+00 1.59444e-02
5.58594e+00 -2.33219e-03 4.20494e+00 4.55844e+00 0.00000e+00 0.00000e+00 1.57777e-02
5.60547e+00 -1.81183e-03 1.93845e+01 6.85091e+00 0.00000e+00 0.00000e+00 1.56134e-02
5.62500e+00 -1.28121e-03 -2.99518e+01 4.82298e+00 0.00000e+00 0.00000e+00 1.54513e-02
5.64453e+00 -7.50396e-04 1.96154e+01 -1.28201e+01 0.00000e+00 0.00000e+00 1.52915e-02
5.66406e+00 -2.27249e-04 -5.86448e-01 6.76272e+00 0.00000e+00 0.00000e+00 1.51338e-02
5.68359e+00 2.79024e-04 2.02234e+00 -1.68293e+00 0.00000e+00 0.00000e+00 1.49783e-02
5.70312e+00 7.61616e-04 -1.90072e+01 -1.22318e+00 0.00000e+00 0.00000e+00 1.48250e-02
5.72266e+00 1.21265e-03 1.00073e+01 1.05646e+00 0.00000e+00 0.00000e+00 1.46737e-02
5.74219e+00 1.62679e-03 1.16672e+01 -2.72094e+00 0.00000e+00 0.00000e+00 1.45245e-02
5.76172e+00 1.99783e-03 -1.15222e+01 9.32973e+00 0.00000e+00 0.00000e+00 1.43773e-02
5.78125e+00 2.32215e-03 6.13669e-01 -1.82532e+01 0.00000e+00 0.00000e+00 1.42320e-02
5.80078e+00 2.59542e-03 1.72164e+00 2.25041e+01 0.00000e+00 0.00000e+00 1.40888e-02
5.82031e+00 2.81593e-03 9.77192e+00 -7.18425e+00 0.00000e+00 0.00000e+00 1.39474e-02
5.83984e+00 2.98129e-03 -2.08022e+01 -5.11770e+00 0.00000e+00 0.00000e+00 1.38079e-02
5.85938e+00 3.09167e-03 1.77567e+01 -8.52335e+00 0.00000e+00 0.00000e+00 1.36703e-02
5.87891e+00 3.14659e-03 -1.05837e+01 1.05145e+01 0.00000e+00 0.00000e+00 1.35345e-02
5.89844e+00 3.14801e-03 1.71601e+00 9.47476e+00 0.00000e+00 0.00000e+00 1.34005e-02
5.91797e+00 3.09718e-03 1.39280e+00 -1.73161e+01 0.00000e+00 0.00000e+00 1.32683e-02
5.93750e+00 2.99764e-03 6.74469e+00 1.11376e+01 0.00000e+00 0.00000e+00 1.31378e-02
5.95703e+00 2.85215e-03 3.27225e+00 -3.95325e+00 0.00000e+00 0.00000e+00 1.30090e-02
5.97656e+00 2.66550e-03 -2.32865e+01 4.96475e+00 0.00000e+00 0.00000e+00 1.28819e-02
5.99609e+00 2.44161e-03 1.44867e+01 -1.50278e+01 0.00000e+00 0.00000e+00 1.27564e-02
6.01562e+00 2.18623e-03 2.70145e+00 1.54270e+01 0.00000e+00 0.00000e+00 1.26325e-02
6.03516e+00 1.90404e-03 -1.79403e+00 -2.00731e+00 0.00000e+00 0.00000e+00 1.25103e-02
6.05469e+00 1.60135e-03 1.40915e+00 -1.18479e+01 0.00000e+00 0.00000e+00 1.23896e-02
6.07422e+00 1.28322e-03 -1.46430e+01 1.22375e+01 0.00000e+00 0.00000e+00 1.22705e-02
6.09375e+00 9.56120e-04 2.65340e+01 2.89033e-01 0.00000e+00 0.00000e+00 1.21529e-02
6.11328e+00 6.25114e-04 -2.41042e+01 3.42530e+00 0.00000e+00 0.00000e+00 1.20368e-02
6.13281e+00 2.96424e-04 2.20770e+01 -2.24661e+01 0.00000e+00 0.00000e+00 1.19221e-02
6.15234e+00 -2.52368e-05 -2.14676e+01 2.16552e+01 0.00000e+00 0.00000e+00 1.18089e-02
6.17188e+00 -3.34221e-04 2.34727e+00 -6.22726e+00 0.00000e+00 0.00000e+00 1.16972e-02
6.19141e+00 -6.26499e-04 1.42584e+01 -9.51842e-01 0.00000e+00 0.00000e+00 1.15868e-02
6.21094e+00 -8.97277e-04 -1.48862e+01 -3.23817e+00 0.00000e+00 0.00000e+00 1.14779e-02
6.23047e+00 -1.14346e-03 2.60220e+01 9.53081e+00 0.00000e+00 0.00000e+00 1.13703e-02
6.25000e+00 -1.36132e-03 -3.32376e+01 1.55726e+00 0.00000e+00 0.00000e+00 1.12640e-02
6.26953e+00 -1.54887e-03 1.69891e+01 -2.05267e+01 0.00000e+00 0.00000e+00 1.11591e-02
6.28906e+00 -1.70358e-03 -5.66881e+00 1.98356e+01 0.00000e+00 0.00000e+00 1.10554e-02
6.30859e+00 -1.82464e-03 4.86050e+00 -6.39798e+00 0.00000e+00 0.00000e+00 1.09530e-02
6.32812e+00 -1.91078e-03 8.52815e+00 -3.53799e+00 0.00000e+00 0.00000e+00 1.08519e-02
6.34766e+00 -1.96239e-03 -2.75355e+01 5.33013e+00 0.00000e+00 0.00000e+00 1.07521e-02
6.36719e+00 -1.97938e-03 2.64789e+01 -3.42132e+00 0.00000e+00 0.00000e+00 1.06534e-02
6.38672e+00 -1.96326e-03 -1.43467e+01 1.10351e+01 0.00000e+00 0.00000e+00 1.05560e-02
6.40625e+00 -1.91503e-03 2.14872e+01 -1.99424e+01 0.00000e+00 0.00000e+00 1.04597e-02
6.42578e+00 -1.83718e-03 -3.11159e+01 1.29443e+01 0.00000e+00 0.00000e+00 1.03647e-02
6.44531e+00 -1.73161e-03 1.76429e+01 5.41971e+00 0.00000e+00 0.00000e+00 1.02707e-02
6.46484e+00 -1.60157e-03 -4.55094e+00 -1.92205e+01 0.00000e+00 0.00000e+00 1.01779e-02
6.48438e+00 -1.44966e-03 -1.37399e+00 1.41666e+01 0.00000e+00 0.00000e+00 1.00862e-02
6.50391e+00 -1.27968e-03 1.38162e+01 -3.85173e+00 0.00000e+00 0.00000e+00 9.99562e-03
6.52344e+00 -1.09463e-03 -1.84906e+01 9.14458e+00 0.00000e+00 0.00000e+00 9.90611e-03
6.54297e+00 -8.98597e-04 1.70646e+01 -1.08212e+01 0.00000e+00 0.00000e+00 9.81766e-03
6.56250e+00 -6.94779e-04 -2.47571e+01 -1.33612e+00 0.00000e+00 0.00000e+00 9.73027e-03
6.58203e+00 -4.87277e-04 2.50966e+01 7.63931e+00 0.00000e+00 0.00000e+00 9.64390e-03
6.60156e+00 -2.79212e-04 -4.20020e+00 -8.43710e+00 0.00000e+00 0.00000e+00 9.55856e-03
6.62109e+00 -7.44726e-05 -1.67296e+01 8.80761e+00 0.00000e+00 0.00000e+00 9.47422e-03
6.64062e+00 1.24115e-04 1.36212e+01 -4.97623e+00 0.00000e+00 0.00000e+00 9.39087e-03
6.66016e+00 3.13082e-04 -2.91041e+00 4.55125e+00 0.00000e+00 0.00000e+00 9.30849e-03
6.67969e+00 4.90090e-04 1.07505e+01 -1.12348e+01 0.00000e+00 0.00000e+00 9.22708e-03
6.69922e+00 6.52254e-04 -1.85309e+01 1.43525e+01 0.00000e+00 0.00000e+00 9.14661e-03
6.71875e+00 7.97860e-04 8.70446e+00 -5.50492e+00 0.00000e+00 0.00000e+00 9.06708e-03
6.73828e+00 9.24726e-04 1.96962e+00 -2.92520e+00 0.00000e+00 0.00000e+00 8.98846e-03
6.75781e+00 1.03185e-03 -6.43787e+00 -9.94753e-01 0.00000e+00 0.00000e+00 8.91075e-03
6.77734e+00 1.11782e-03 5.88853e+00 -5.13412e-01 0.00000e+00 0.00000e+00 8.83393e-03
6.79688e+00 1.18238e-03 -5.54825e-01 1.06264e+01 0.00000e+00 0.00000e+00 8.75800e-03
6.81641e+00 1.22488e-03 1.67086e+00 -9.56963e+00 0.00000e+00 0.00000e+00 8.68293e-03
6.83594e+00 1.24582e-03 -1.03683e+01 7.68722e+00 0.00000e+00 0.00000e+00 8.60872e-03
6.85547e+00 1.24528e-03 1.39570e+01 -1.37447e+01 0.00000e+00 0.00000e+00 8.53535e-03
6.87500e+00 1.22442e-03 -4.44370e+00 1.09121e+01 0.00000e+00 0.00000e+00 8.46281e-03
6.89453e+00 1.18397e-03 -8.97278e+00 -4.46960e+00 0.00000e+00 0.00000e+00 8.39109e-03
6.91406e+00 1.12568e-03 6.48180e+00 7.76334e+00 0.00000e+00 0.00000e+00 8.32018e-03
6.93359e+00 1.05080e-03 3.44536e+00 -9.02377e+00 0.00000e+00 0.00000e+00 8.25007e-03
6.95312e+00 9.61525e-04 1.96728e+00 -1.73170e+00 0.00000e+00 0.00000e+00 8.18074e-03
6.97266e+00 8.59507e-04 -1.21142e+01 1.22254e+01 0.00000e+00 0.00000e+00 8.11219e-03
6.99219e+00 7.47221e-04 1.02950e+01 -1.18149e+01 0.00000e+00 0.00000e+00 8.04440e-03
7.01172e+00 6.26558e-04 -3.63282e+00 1.07800e+01 0.00000e+00 0.00000e+00 7.97736e-03
7.03125e+00 5.00131e-04 1.51965e+00 -1.18233e+01 0.00000e+00 0.00000e+00 7.91107e-03
7.05078e+00 3.69907e-04 -2.28245e+00 4.94291e+00 0.00000e+00 0.00000e+00 7.84551e-03
7.07031e+00 2.38478e-04 1.03461e+00 3.13344e-01 0.00000e+00 0.00000e+00 7.78067e-03
7.08984e+00 1.07739e-04 1.45918e+00 5.95414e-02 0.00000e+00 0.00000e+00 7.71654e-03
7.10938e+00 -1.98833e-05 -9.90005e+00 7.33653e+00 0.00000e+00 0.00000e+00 7.65312e-03
7.12891e+00 -1.42705e-04 2.78148e+01 -1.22830e+01 0.00000e+00 0.00000e+00 7.59039e-03
7.14844e+00 -2.58586e-04 -3.31930e+01 3.29444e+00 0.00000e+00 0.00000e+00 7.52834e-03
7.16797e+00 -3.66165e-04 1.86878e+01 2.78695e+00 0.00000e+00 0.00000e+00 7.46697e-03
7.18750e+00 -4.63685e-04 -1.17737e+01 2.68234e+00 0.00000e+00 0.00000e+00 7.40626e-03
7.20703e+00 -5.50194e-04 1.29567e+01 -6.92461e+00 0.00000e+00 0.00000e+00 7.34621e-03
7.22656e+00 -6.24384e-04 4.76457e-01 2.79786e+00 0.00000e+00 0.00000e+00 7.28681e-03
7.24609e+00 -6.85760e-04 -2.08618e+01 1.17430e+00 0.00000e+00 0.00000e+00 7.22805e-03
7.26562e+00 -7.33499e-04 2.99542e+01 8.89831e-02 0.00000e+00 0.00000e+00 7.16991e-03
7.28516e+00 -7.67580e-04 -2.99876e+01 1.78964e-01 0.00000e+00 0.00000e+00 7.11240e-03
7.30469e+00 -7.87667e-04 2.42873e+01 -2.23455e+00 0.00000e+00 0.00000e+00 7.05550e-03
7.32422e+00 -7.94196e-04 -8.88661e+00 3.33392e+00 0.00000e+00 0.00000e+00 6.99921e-03
7.34375e+00 -7.87288e-04 -3.11678e+00 -4.76969e+00 0.00000e+00 0.00000e+00 6.94351e-03
7.36328e+00 -7.67796e-04 -1.80433e-01 8.07128e-02 0.00000e+00 0.00000e+00 6.88840e-03
7.38281e+00 -7.36239e-04 -5.92491e+00 9.79735e+00 0.00000e+00 0.00000e+00 6.83388e-03
7.40234e+00 -6.93818e-04 2.94352e+01 -1.29298e+01 0.00000e+00 0.00000e+00 6.77993e-03
7.42188e+00 -6.41374e-04 -3.27332e+01 1.05535e+01 0.00000e+00 0.00000e+00 6.72654e-03
7.44141e+00 -5.80369e-04 1.26006e+01 -9.59996e+00 0.00000e+00 0.00000e+00 6.67371e-03
7.46094e+00 -5.11876e-04 -5.13441e+00 9.04045e+00 0.00000e+00 0.00000e+00 6.62144e-03
7.48047e+00 -4.37520e-04 1.07381e+01 -4.25538e+00 0.00000e+00 0.00000e+00 6.56971e-03
7.50000e+00 -3.58502e-04 -7.40557e+00 -6.18162e+00 0.00000e+00 0.00000e+00 6.51852e-03
7.51953e+00 -2.76513e-04 -3.45975e+00 1.37367e+01 0.00000e+00 0.00000e+00 6.46786e-03
7.53906e+00 -1.92780e-04 1.26761e+01 -1.31297e+01 0.00000e+00 0.00000e+00 6.41772e-03
7.55859e+00 -1.08962e-04 -1.89547e+01 1.16527e+01 0.00000e+00 0.00000e+00 6.36810e-03
7.57812e+00 -2.62178e-05 1.41843e+01 -1.29920e+01 0.00000e+00 0.00000e+00 6.31899e-03
7.59766e+00 5.39181e-05 1.91189e+00 1.15339e+01 0.00000e+00 0.00000e+00 6.27038e-03
7.61719e+00 1.30437e-04 -3.35641e+00 -2.46153e+00 0.00000e+00 0.00000e+00 6.22227e-03
7.63672e+00 2.02004e-04 -1.08934e+01 -7.25874e+00 0.00000e+00 0.00000e+00 6.17465e-03
7.65625e+00 2.67829e-04 4.13407e+00 8.35363e+00 0.00000e+00 0.00000e+00 6.12751e-03
7.67578e+00 3.26833e-04 1.90509e+01 -7.96185e+00 0.00000e+00 0.00000e+00 6.08086e-03
7.69531e+00 3.78493e-04 -2.00148e+01 1.13042e+01 0.00000e+00 0.00000e+00 6.03468e-03
7.71484e+00 4.22025e-04 3.81749e+00 -1.15763e+01 0.00000e+00 0.00000e+00 5.98896e-03
7.73438e+00 4.57200e-04 8.57401e-01 9.12400e+00 0.00000e+00 0.00000e+00 5.94370e-03
7.75391e+00 4.83545e-04 5.56820e+00 -4.45789e+00 0.00000e+00 0.00000e+00 5.89890e-03
7.77344e+00 5.01129e-04 -6.66810e+00 -2.30384e+00 0.00000e+00 0.00000e+00 5.85455e-03
7.79297e+00 5.09789e-04 -1.62933e+00 1.51719e+00 0.00000e+00 0.00000e+00 5.81064e-03
7.81250e+00 5.09879e-04 1.28984e+01 4.61467e+00 0.00000e+00 0.00000e+00 5.76717e-03
7.83203e+00 5.01519e-04 -1.97166e+01 -1.56917e+00 0.00000e+00 0.00000e+00 5.72413e-03
7.85156e+00 4.85320e-04 1.32854e+01 -8.39386e+00 0.00000e+00 0.00000e+00 5.68152e-03
7.87109e+00 4.61645e-04 -9.80819e-01 8.36597e+00 0.00000e+00 0.00000e+00 5.63933e-03
7.89062e+00 4.31315e-04 4.59601e+00 9.68780e-01 0.00000e+00 0.00000e+00 5.59756e-03
7.91016e+00 3.94886e-04 -1.42337e+01 8.66025e-01 0.00000e+00 0.00000e+00 5.55620e-03
7.92969e+00 3.53334e-04 4.51573e+00 -1.16246e+01 0.00000e+00 0.00000e+00 5.51524e-03
7.94922e+00 3.07348e-04 1.23805e+01 1.04001e+01 0.00000e+00 0.00000e+00 5.47469e-03
7.96875e+00 2.57995e-04 -1.38426e+01 -1.89481e+00 0.00000e+00 0.00000e+00 5.43453e-03
7.98828e+00 2.06035e-04 5.41062e+00 -2.20469e+00 0.00000e+00 0.00000e+00 5.39477e-03
8.00781e+00 1.52562e-04 -4.66980e+00 3.64606e+00 0.00000e+00 0.00000e+00 5.35539e-03
8.02734e+00 9.83424e-05 1.32672e+01 -5.35838e-01 0.00000e+00 0.00000e+00 5.31639e-03
8.04688e+00 4.44388e-05 -1.51942e+01 -8.96429e-01 0.00000e+00 0.00000e+00 5.27778e-03
8.06641e+00 -8.43486e-06 6.71283e+00 -7.79953e+00 0.00000e+00 0.00000e+00 5.23953e-03
8.08594e+00 -5.93048e-05 1.29782e+00 1.24568e+01 0.00000e+00 0.00000e+00 5.20166e-03
8.10547e+00 -1.07560e-04 -6.43475e+00 -1.10177e+00 0.00000e+00 0.00000e+00 5.16414e-03
8.12500e+00 -1.52361e-04 8.21728e+00 -1.13102e+01 0.00000e+00 0.00000e+00 5.12699e-03
8.14453e+00 -1.93240e-04 -9.17927e+00 7.10376e+00 0.00000e+00 0.00000e+00 5.09019e-03
8.16406e+00 -2.29526e-04 1.63443e+01 1.39090e+00 0.00000e+00 0.00000e+00 5.05375e-03
8.18359e+00 -2.60926e-04 -2.26352e+01 5.53419e+00 0.00000e+00 0.00000e+00 5.01765e-03
8.20312e+00 -2.86957e-04 1.93671e+01 -1.30534e+01 0.00000e+00 0.00000e+00 4.98190e-03
8.22266e+00 -3.07515e-04 -1.12469e+01 5.15930e+00 0.00000e+00 0.00000e+00 4.94648e-03
8.24219e+00 -3.22316e-04 6.43035e+00 5.76452e+00 0.00000e+00 0.00000e+00 4.91140e-03
8.26172e+00 -3.31446e-04 -5.16821e+00 -1.17942e+01 0.00000e+00 0.00000e+00 4.87665e-03
8.28125e+00 -3.34816e-04 -4.39570e+00 1.06248e+01 0.00000e+00 0.00000e+00 4.84223e-03
8.30078e+00 -3.32692e-04 1.91830e+01 -2.28179e+00 0.00000e+00 0.00000e+00 4.80813e-03
8.32031e+00 -3.25166e-04 -2.07817e+01 1.13366e+00 0.00000e+00 0.00000e+00 4.77434e-03
8.33984e+00 -3.12660e-04 1.63368e+01 -7.30863e+00 0.00000e+00 0.00000e+00 4.74088e-03
8.35938e+00 -2.95421e-04 -1.59396e+01 4.45046e+00 0.00000e+00 0.00000e+00 4.70773e-03
8.37891e+00 -2.74002e-04 7.79949e+00 7.42014e+00 0.00000e+00 0.00000e+00 4.67488e-03
8.39844e+00 -2.48768e-04 7.10887e+00 -1.31440e+01 0.00000e+00 0.00000e+00 4.64234e-03
8.41797e+00 -2.20365e-04 -1.69864e+01 5.68141e+00 0.00000e+00 0.00000e+00 4.61010e-03
8.43750e+00 -1.89243e-04 2.05952e+01 -8.40602e-01 0.00000e+00 0.00000e+00 4.57816e-03
8.45703e+00 -1.56100e-04 -2.08584e+01 9.60903e+00 0.00000e+00 0.00000e+00 4.54652e-03
8.47656e+00 -1.21427e-04 1.78082e+01 -1.55401e+01 0.00000e+00 0.00000e+00 4.51516e-03
8.49609e+00 -8.59371e-05 -8.88267e+00 1.10384e+01 0.00000e+00 0.00000e+00 4.48410e-03
8.51562e+00 -5.01215e-05 5.38521e-01 -3.54421e+00 0.00000e+00 0.00000e+00 4.45331e-03
8.53516e+00 -1.46686e-05 3.62787e+00 -3.85353e+00 0.00000e+00 0.00000e+00 4.42281e-03
8.55469e+00 1.99660e-05 -1.26867e+01 5.21894e+00 0.00000e+00 0.00000e+00 4.39259e-03
8.57422e+00 5.31538e-05 1.64291e+01 -5.10707e+00 0.00000e+00 0.00000e+00 4.36264e-03
8.59375e+00 8.45069e-05 -6.61500e+00 1.19805e+01 0.00000e+00 0.00000e+00 4.33296e-03
8.61328e+00 1.13486e-04 4.41299e+00 -1.54574e+01 0.00000e+00 0.00000e+00 4.30355e-03
8.63281e+00 1.39796e-04 -9.50339e+00 9.90016e+00 0.00000e+00 0.00000e+00 4.27441e-03
8.65234e+00 1.63007e-04 2.83757e+00 -8.07002e-01 0.00000e+00 0.00000e+00 4.24552e-03
8.67188e+00 1.82937e-04 8.97626e+00 -5.81525e+00 0.00000e+00 0.00000e+00 4.21690e-03
8.69141e+00 1.99280e-04 -1.34284e+01 4.00569e+00 0.00000e+00 0.00000e+00 4.18854e-03
8.71094e+00 2.11972e-04 1.20663e+01 -2.22411e+00 0.00000e+00 0.00000e+00 4.16043e-03
8.73047e+00 2.20839e-04 -1.23478e+01 6.54018e+00 0.00000e+00 0.00000e+00 4.13257e-03
8.75000e+00 2.25939e-04 1.37466e+01 -7.98655e+00 0.00000e+00 0.00000e+00 4.10496e-03
8.76953e+00 2.27222e-04 -9.15421e+00 6.05883e+00 0.00000e+00 0.00000e+00 4.07759e-03
8.78906e+00 2.24864e-04 3.86596e+00 -2.96253e+00 0.00000e+00 0.00000e+00 4.05047e-03
8.80859e+00 2.18930e-04 1.53042e+00 4.61130e-01 0.00000e+00 0.00000e+00 4.02358e-03
8.82812e+00 2.09699e-04 -1.13467e+01 -2.01090e+00 0.00000e+00 0.00000e+00 3.99694e-03
8.84766e+00 1.97336e-04 1.10943e+01 2.36725e-01 0.00000e+00 0.00000e+00 3.97053e-03
8.86719e+00 1.82204e-04 -3.48175e+00 3.96047e+00 0.00000e+00 0.00000e+00 3.94435e-03
8.88672e+00 1.64547e-04 7.03545e+00 -4.31004e+00 0.00000e+00 0.00000e+00 3.91840e-03
8.90625e+00 1.44788e-04 -1.20458e+01 5.83523e+00 0.00000e+00 0.00000e+00 3.89267e-03
8.92578e+00 1.23228e-04 8.57482e+00 -3.69337e+00 0.00000e+00 0.00000e+00 3.86718e-03
8.94531e+00 1.00325e-04 -4.00639e+00 -2.85154e+00 0.00000e+00 0.00000e+00 3.84190e-03
8.96484e+00 7.64088e-05 2.13425e+00 2.56325e+00 0.00000e+00 0.00000e+00 3.81684e-03
8.98438e+00 5.19485e-05 -2.04643e+00 -3.98930e-01 0.00000e+00 0.00000e+00 3.79201e-03
9.00391e+00 2.72776e-05 -2.59141e+00 7.92083e-01 0.00000e+00 0.00000e+00 3.76738e-03
9.02344e+00 2.85037e-06 1.00124e+01 -2.86667e-01 0.00000e+00 0.00000e+00 3.74297e-03
9.04297e+00 -2.10197e-05 -1.27442e+01 7.13368e-01 0.00000e+00 0.00000e+00 3.71877e-03
9.06250e+00 -4.39152e-05 1.51877e+01 1.89756e-01 0.00000e+00 0.00000e+00 3.69478e-03
9.08203e+00 -6.55639e-05 -1.31856e+01 -4.85490e-01 0.00000e+00 0.00000e+00 3.67099e-03
9.10156e+00 -8.56046e-05 3.85206e+00 -1.90241e+00 0.00000e+00 0.00000e+00 3.64741e-03
9.12109e+00 -1.03823e-04 2.98416e-01 2.33560e+00 0.00000e+00 0.00000e+00 3.62403e-03
9.14062e+00 -1.19930e-04 -2.57115e+00 -3.57530e+00 0.00000e+00 0.00000e+00 3.60085e-03
9.16016e+00 -1.33780e-04 8.43842e+00 4.32265e-01 0.00000e+00 0.00000e+00 3.57787e-03
9.17969e+00 -1.45166e-04 -1.17139e+01 9.72225e+00 0.00000e+00 0.00000e+00 3.55508e-03
9.19922e+00 -1.54021e-04 1.39869e+01 -1.07795e+01 0.00000e+00 0.00000e+00 3.53248e-03
9.21875e+00 -1.60222e-04 -1.33646e+01 5.95768e+00 0.00000e+00 0.00000e+00 3.51008e-03
9.23828e+00 -1.63785e-04 9.78477e+00 -6.38967e+00 0.00000e+00 0.00000e+00 3.48786e-03
9.25781e+00 -1.64670e-04 -8.54469e+00 4.89251e+00 0.00000e+00 0.00000e+00 3.46583e-03
9.27734e+00 -1.62972e-04 4.43268e+00 -2.15578e-01 0.00000e+00 0.00000e+00 3.44399e-03
9.29688e+00 -1.58731e-04 5.23093e-01 -6.26277e+00 0.00000e+00 0.00000e+00 3.42233e-03
9.31641e+00 -1.52113e-04 -4.51260e+00 1.20067e+01 0.00000e+00 0.00000e+00 3.40085e-03
9.33594e+00 -1.43229e-04 1.40472e+01 -9.50492e+00 0.00000e+00 0.00000e+00 3.37955e-03
9.35547e+00 -1.32306e-04 -1.85105e+01 4.95908e+00 0.00000e+00 0.00000e+00 3.35843e-03
9.37500e+00 -1.19515e-04 1.23431e+01 -3.16403e+00 0.00000e+00 0.00000e+00 3.33748e-03
9.39453e+00 -1.05127e-04 -5.44596e+00 2.26703e+00 0.00000e+00 0.00000e+00 3.31671e-03
9.41406e+00 -8.93573e-05 -4.20199e-01 -2.33918e+00 0.00000e+00 0.00000e+00 3.29611e-03
9.43359e+00 -7.25092e-05 4.74919e+00 -4.67992e+00 0.00000e+00 0.00000e+00 3.27568e-03
