# r h000 h110 h112 c000 c110 c112
4.66797e+00 1.06711e-03 -3.51370e+00 2.22965e+00 5.68956e-07 -3.74544e-03 2.94131e-02
4.68750e+00 1.77701e-03 -2.71594e+00 8.70495e-01 1.57702e-06 -4.81754e-03 2.82439e-02
4.70703e+00 2.42831e-03 -1.79003e+00 -2.23225e+00 2.94359e-06 -4.33633e-03 2.09615e-02
4.72656e+00 3.01726e-03 1.38559e+00 -2.75842e+00 4.54278e-06 4.16800e-03 1.77456e-02
4.74609e+00 3.53266e-03 -4.25887e+00 3.25026e-01 6.22519e-06 -1.49921e-02 2.68673e-02
4.76562e+00 3.97290e-03 -3.32901e+00 3.00372e+00 7.87114e-06 -1.31731e-02 3.72942e-02
4.78516e+00 4.32938e-03 -5.17881e-01 2.09548e+00 9.34478e-06 -2.23253e-03 3.41313e-02
4.80469e+00 4.60285e-03 7.06645e+00 -3.33045e-01 1.05607e-05 3.23764e-02 2.32677e-02
4.82422e+00 4.78752e-03 3.36607e+00 -7.40065e-01 1.14237e-05 1.60380e-02 2.09675e-02
4.84375e+00 4.88673e-03 -4.55891e-01 2.17446e-01 1.19013e-05 -2.21668e-03 2.52558e-02
4.86328e+00 4.89760e-03 -4.13956e+00 -7.09835e-01 1.19542e-05 -2.01749e-02 2.04484e-02
4.88281e+00 4.82612e-03 2.16746e+00 -3.27732e+00 1.16084e-05 1.04101e-02 7.88170e-03
4.90234e+00 4.67228e-03 2.50634e+00 -3.40848e+00 1.08812e-05 1.16555e-02 7.49002e-03
4.92188e+00 4.44461e-03 8.90458e-01 3.86318e-01 9.84810e-06 3.94034e-03 2.47737e-02
4.94141e+00 4.14579e-03 -4.91133e+00 4.04458e+00 8.57011e-06 -2.02770e-02 3.94905e-02
4.96094e+00 3.78662e-03 -6.66816e-01 3.52278e+00 7.15118e-06 -2.51528e-03 3.58128e-02
4.98047e+00 3.37205e-03 1.70975e+00 4.81516e-01 5.67262e-06 5.74575e-03 2.38781e-02
5.00000e+00 2.91466e-03 2.28406e+00 -6.84339e-01 4.23939e-06 6.63785e-03 2.00112e-02
5.01953e+00 2.42109e-03 -5.49542e+00 3.92855e-01 2.92613e-06 -1.32727e-02 2.26930e-02
5.03906e+00 1.90499e-03 -4.80753e+00 1.85781e-01 1.81219e-06 -9.14072e-03 2.18455e-02
5.05859e+00 1.37387e-03 -5.12894e-01 -2.24236e+00 9.42889e-07 -7.03727e-04 1.81679e-02
5.07812e+00 8.41518e-04 6.91919e+00 -3.22855e+00 3.53878e-07 5.81767e-03 1.82856e-02
5.09766e+00 3.15323e-04 3.33315e+00 -4.63975e-01 4.97038e-08 1.05067e-03 2.06134e-02
5.11719e+00 -1.91850e-04 7.19727e-01 2.71324e+00 1.84056e-08 -1.38118e-04 2.00023e-02
5.13672e+00 -6.73872e-04 -6.53622e-01 1.98578e+00 2.27154e-07 4.40748e-04 1.89506e-02
5.15625e+00 -1.11981e-03 4.61110e+00 -1.38143e+00 6.27452e-07 -5.16929e-03 2.16086e-02
5.17578e+00 -1.52563e-03 1.21621e+00 -2.43879e+00 1.16496e-06 -1.85824e-03 2.35601e-02
5.19531e+00 -1.88299e-03 -4.01009e+00 -2.25481e-02 1.77505e-06 7.56510e-03 1.96535e-02
5.21484e+00 -2.19038e-03 -9.03258e+00 1.88610e+00 2.40239e-06 1.98281e-02 1.52511e-02
5.23438e+00 -2.44220e-03 -2.13792e+00 7.88771e-01 2.98705e-06 5.23396e-03 1.72441e-02
5.25391e+00 -2.63948e-03 2.48910e+00 -5.09890e-01 3.48958e-06 -6.58715e-03 2.03114e-02
5.27344e+00 -2.77918e-03 3.55430e+00 1.02151e+00 3.86909e-06 -9.90553e-03 1.59053e-02
5.29297e+00 -2.86453e-03 -2.59099e+00 3.11960e+00 4.11061e-06 7.44321e-03 9.58356e-03
5.31250e+00 -2.89465e-03 -5.01324e-01 1.52568e+00 4.19761e-06 1.45524e-03 1.39125e-02
5.33203e+00 -2.87453e-03 3.07489e+00 -2.92218e+00 4.13941e-06 -8.86420e-03 2.65648e-02
5.35156e+00 -2.80497e-03 6.12105e+00 -4.88989e+00 3.94130e-06 -1.72175e-02 3.16973e-02
5.37109e+00 -2.69220e-03 -8.02503e-01 -2.26160e+00 3.63048e-06 2.16635e-03 2.38529e-02
5.39062e+00 -2.53819e-03 -3.25664e+00 9.72199e-01 3.22666e-06 8.28683e-03 1.50817e-02
5.41016e+00 -2.34997e-03 -1.46674e+00 1.05739e+00 2.76552e-06 3.45491e-03 1.48755e-02
5.42969e+00 -2.13025e-03 5.18718e+00 -1.00088e-01 2.27220e-06 -1.10735e-02 1.73930e-02
5.44922e+00 -1.88642e-03 1.58995e+00 1.14506e+00 1.78153e-06 -3.00491e-03 1.48312e-02
5.46875e+00 -1.62154e-03 -3.89580e+00 3.59372e+00 1.31612e-06 6.32738e-03 1.09771e-02
5.48828e+00 -1.34306e-03 -7.51048e+00 2.87984e+00 9.02708e-07 1.01005e-02 1.27621e-02
5.50781e+00 -1.05403e-03 -7.80259e-01 -1.18258e+00 5.55880e-07 8.23281e-04 1.77065e-02
5.52734e+00 -7.61651e-04 1.82161e+00 -3.58388e+00 2.90204e-07 -1.38844e-03 1.90166e-02
5.54688e+00 -4.68744e-04 9.16607e-01 -1.48282e+00 1.09895e-07 -4.29859e-04 1.68088e-02
5.56641e+00 -1.82003e-04 -3.32422e+00 1.53314e+00 1.65645e-08 6.05123e-04 1.56653e-02
5.58594e+00 9.62163e-05 2.04947e+00 1.03738e+00 4.62850e-09 1.97176e-04 1.58775e-02
5.60547e+00 3.59906e-04 6.89460e+00 -1.58483e+00 6.47506e-08 2.48049e-03 1.50432e-02
5.62500e+00 6.07357e-04 7.38374e+00 -1.80780e+00 1.84367e-07 4.48183e-03 1.43540e-02
5.64453e+00 8.33405e-04 -1.88672e+00 5.94983e-01 3.47089e-07 -1.57109e-03 1.57869e-02
5.66406e+00 1.03712e-03 -5.06387e+00 1.37337e+00 5.37442e-07 -5.24636e-03 1.65567e-02
5.68359e+00 1.21431e-03 -3.10355e+00 -9.44484e-01 7.36673e-07 -3.76411e-03 1.38328e-02
5.70312e+00 1.36491e-03 2.13322e+00 -2.30430e+00 9.30638e-07 2.90765e-03 1.16841e-02
5.72266e+00 1.48574e-03 -1.81959e+00 4.25742e-01 1.10262e-06 -2.69945e-03 1.53053e-02
5.74219e+00 1.57771e-03 -4.80456e+00 4.06137e+00 1.24327e-06 -7.56815e-03 2.09220e-02
5.76172e+00 1.63866e-03 -3.81457e+00 3.60293e+00 1.34114e-06 -6.24053e-03 2.02716e-02
5.78125e+00 1.67044e-03 4.40952e+00 -2.62460e-01 1.39363e-06 7.35351e-03 1.37944e-02
5.80078e+00 1.67192e-03 4.79397e+00 -2.39224e+00 1.39610e-06 8.00167e-03 1.00959e-02
5.82031e+00 1.64582e-03 5.68208e-01 -1.08568e+00 1.35288e-06 9.33662e-04 1.21635e-02
5.83984e+00 1.59198e-03 -4.32185e+00 -1.14205e-01 1.26586e-06 -6.86932e-03 1.36264e-02
5.85938e+00 1.51389e-03 1.14314e+00 -1.95547e+00 1.14477e-06 1.72799e-03 1.07144e-02
5.87891e+00 1.41219e-03 5.22794e+00 -3.42559e+00 9.96209e-07 7.37238e-03 8.70378e-03
5.89844e+00 1.29103e-03 4.37383e+00 -9.14613e-01 8.32662e-07 5.63945e-03 1.22213e-02
5.91797e+00 1.15168e-03 -3.40424e+00 3.25130e+00 6.62669e-07 -3.91605e-03 1.70084e-02
5.93750e+00 9.98698e-04 -3.60134e+00 3.81457e+00 4.98367e-07 -3.59302e-03 1.69436e-02
5.95703e+00 8.33799e-04 -2.98162e-01 4.94502e-01 3.47417e-07 -2.48419e-04 1.34210e-02
5.97656e+00 6.61753e-04 2.48295e+00 -1.67014e+00 2.18862e-07 1.64200e-03 1.17774e-02
5.99609e+00 4.84438e-04 -3.76112e+00 -9.05908e-02 1.17302e-07 -1.82115e-03 1.27125e-02
6.01562e+00 3.06592e-04 -6.30634e+00 1.73907e+00 4.69897e-08 -1.93287e-03 1.31655e-02
6.03516e+00 1.30018e-04 -2.77728e+00 2.86227e-01 8.45164e-09 -3.61050e-04 1.25475e-02
6.05469e+00 -4.08269e-05 6.03759e+00 -2.21819e+00 8.33440e-10 -2.46505e-04 1.24802e-02
6.07422e+00 -2.04453e-04 5.58015e+00 -1.54491e+00 2.09033e-08 -1.14110e-03 1.25864e-02
6.09375e+00 -3.56907e-04 1.08847e+00 1.40429e+00 6.37064e-08 -3.88632e-04 1.16515e-02
6.11328e+00 -4.97215e-04 -2.38963e+00 1.79065e+00 1.23652e-07 1.18874e-03 1.11460e-02
6.13281e+00 -6.22102e-04 2.61407e+00 -1.39689e+00 1.93586e-07 -1.62723e-03 1.27917e-02
6.15234e+00 -7.31255e-04 3.66060e+00 -3.45527e+00 2.67497e-07 -2.67876e-03 1.43375e-02
6.17188e+00 -8.22183e-04 -2.89241e-01 -1.15011e+00 3.38178e-07 2.38003e-04 1.26436e-02
6.19141e+00 -8.95303e-04 -7.05169e+00 2.32876e+00 4.01023e-07 6.31905e-03 9.50004e-03
6.21094e+00 -9.48933e-04 -3.89128e+00 2.40605e+00 4.50522e-07 3.69604e-03 9.19252e-03
6.23047e+00 -9.84210e-04 1.72685e+00 6.91430e-02 4.84653e-07 -1.70123e-03 1.13021e-02
6.25000e+00 -1.00021e-03 4.05038e+00 -2.39818e-01 5.00544e-07 -4.05529e-03 1.15041e-02
6.26953e+00 -9.98715e-04 -2.27685e+00 1.87954e+00 4.99049e-07 2.27619e-03 9.28006e-03
6.28906e+00 -9.79455e-04 -3.89423e+00 2.12539e+00 4.79979e-07 3.81793e-03 8.97167e-03
6.30859e+00 -9.44727e-04 -1.64199e-01 -1.25139e+00 4.46536e-07 1.55280e-04 1.21364e-02
6.32812e+00 -8.94777e-04 5.77784e+00 -4.08889e+00 4.00552e-07 -5.17449e-03 1.45139e-02
6.34766e+00 -8.32274e-04 2.44593e+00 -2.48649e+00 3.46532e-07 -2.03736e-03 1.28232e-02
6.36719e+00 -7.57820e-04 -1.95057e+00 1.16550e+00 2.87290e-07 1.47928e-03 9.76953e-03
6.38672e+00 -6.74303e-04 -2.44978e+00 1.87743e+00 2.27444e-07 1.65300e-03 9.28919e-03
6.40625e+00 -5.82529e-04 3.91294e+00 -3.74682e-01 1.69736e-07 -2.28073e-03 1.06781e-02
6.42578e+00 -4.85460e-04 3.85393e+00 -1.10769e+00 1.17874e-07 -1.87182e-03 1.09026e-02
6.44531e+00 -3.83965e-04 -1.46324e+00 1.17432e+00 7.37336e-08 5.62046e-04 9.81965e-03
6.46484e+00 -2.80946e-04 -7.14481e+00 2.59889e+00 3.94728e-08 2.00787e-03 9.44756e-03
6.48438e+00 -1.77214e-04 -2.82645e+00 3.96779e-01 1.57043e-08 5.00974e-04 1.00159e-02
6.50391e+00 -7.55000e-05 2.13350e+00 -2.33906e+00 2.85027e-09 -1.61089e-04 1.01722e-02
6.52344e+00 2.35466e-05 2.74020e+00 -1.41652e+00 2.77218e-10 6.45209e-05 9.87276e-03
6.54297e+00 1.17455e-04 -2.73026e+00 1.73930e+00 6.89727e-09 -3.20643e-04 1.00219e-02
6.56250e+00 2.05816e-04 -1.78129e+00 2.20796e+00 2.11773e-08 -3.66537e-04 1.01846e-02
6.58203e+00 2.86488e-04 3.02875e+00 -7.56097e-01 4.10297e-08 8.67447e-04 9.42736e-03
6.60156e+00 3.59360e-04 6.44405e+00 -2.65625e+00 6.45543e-08 2.31490e-03 8.60436e-03
6.62109e+00 4.22661e-04 4.38200e-01 -8.82322e-01 8.92962e-08 1.85127e-04 9.10145e-03
6.64062e+00 4.76618e-04 -4.25263e+00 1.36331e+00 1.13546e-07 -2.02591e-03 1.00403e-02
6.66016e+00 5.19853e-04 -3.26932e+00 4.70483e-01 1.35077e-07 -1.69868e-03 9.55295e-03
6.67969e+00 5.52940e-04 3.03456e+00 -1.70179e+00 1.52815e-07 1.67699e-03 8.28661e-03
6.69922e+00 5.74897e-04 2.22231e+00 -9.54103e-01 1.65190e-07 1.27685e-03 8.59842e-03
6.71875e+00 5.86636e-04 -2.26556e+00 2.21916e+00 1.72004e-07 -1.32827e-03 1.03682e-02
6.73828e+00 5.87553e-04 -4.88892e+00 3.12053e+00 1.72541e-07 -2.87080e-03 1.08209e-02
6.75781e+00 5.78870e-04 8.08182e-01 1.99576e-01 1.67480e-07 4.67566e-04 9.02621e-03
6.77734e+00 5.60318e-04 3.95601e+00 -2.43463e+00 1.56919e-07 2.21537e-03 7.47054e-03
6.79688e+00 5.33386e-04 1.62474e+00 -1.35777e+00 1.42200e-07 8.66152e-04 8.03417e-03
6.81641e+00 4.98084e-04 -4.10566e+00 1.04403e+00 1.24003e-07 -2.04394e-03 9.20268e-03
6.83594e+00 4.56105e-04 -1.87197e+00 6.83727e-01 1.03984e-07 -8.53416e-04 8.92042e-03
6.85547e+00 4.07670e-04 3.17742e+00 -1.62607e+00 8.30750e-08 1.29481e-03 7.87272e-03
6.87500e+00 3.54604e-04 5.00279e+00 -1.66502e+00 6.28572e-08 1.77338e-03 7.87260e-03
6.89453e+00 2.97262e-04 -1.17760e+00 1.15460e+00 4.41737e-08 -3.49952e-04 8.73421e-03
6.91406e+00 2.37519e-04 -4.03336e+00 2.63388e+00 2.82032e-08 -9.57766e-04 8.94563e-03
6.93359e+00 1.75784e-04 -1.45009e+00 4.38329e-01 1.54481e-08 -2.54860e-04 8.32711e-03
6.95312e+00 1.13901e-04 3.52939e+00 -2.11510e+00 6.48626e-09 4.01955e-04 7.93986e-03
6.97266e+00 5.22541e-05 8.18370e-01 -1.22718e+00 1.36520e-09 4.27597e-05 8.04806e-03
6.99219e+00 -7.41784e-06 -3.39340e+00 1.47462e+00 2.75123e-11 2.51718e-05 8.03346e-03
7.01172e+00 -6.48323e-05 -3.59717e+00 1.65102e+00 2.10171e-09 2.33228e-04 7.87031e-03
7.03125e+00 -1.18420e-04 2.87363e+00 -8.45402e-01 7.01221e-09 -3.40337e-04 8.01119e-03
7.05078e+00 -1.68059e-04 4.54984e+00 -1.88887e+00 1.41236e-08 -7.64770e-04 8.16300e-03
7.07031e+00 -2.12404e-04 7.29039e-01 1.87538e-01 2.25608e-08 -1.54887e-04 7.74083e-03
7.08984e+00 -2.51535e-04 -4.20839e+00 1.93211e+00 3.16402e-08 1.05882e-03 7.23043e-03
7.10938e+00 -2.84362e-04 -1.18636e+00 4.05775e-01 4.04386e-08 3.37448e-04 7.53770e-03
7.12891e+00 -3.11197e-04 2.75363e+00 -2.01144e+00 4.84318e-08 -8.57183e-04 8.21654e-03
7.14844e+00 -3.31216e-04 2.49394e+00 -1.39066e+00 5.48640e-08 -8.26305e-04 7.98910e-03
7.16797e+00 -3.44963e-04 -3.22124e+00 1.44815e+00 5.95133e-08 1.11159e-03 6.96724e-03
7.18750e+00 -3.51876e-04 -3.52416e+00 2.18887e+00 6.19229e-08 1.24050e-03 6.63578e-03
7.20703e+00 -3.52716e-04 7.85296e-01 -1.89912e-01 6.22190e-08 -2.77081e-04 7.41322e-03
7.22656e+00 -3.47157e-04 4.64437e+00 -1.90903e+00 6.02731e-08 -1.61289e-03 7.94977e-03
7.24609e+00 -3.36145e-04 6.51717e-01 -4.61884e-01 5.65093e-08 -2.19142e-04 7.38336e-03
7.26562e+00 -3.19549e-04 -3.11833e+00 1.50103e+00 5.10665e-08 9.96773e-04 6.69011e-03
7.28516e+00 -2.98455e-04 -2.11452e+00 6.05535e-01 4.45464e-08 6.31278e-04 6.93162e-03
7.30469e+00 -2.72881e-04 3.38685e+00 -1.73871e+00 3.72387e-08 -9.24459e-04 7.53009e-03
7.32422e+00 -2.44002e-04 2.96107e+00 -1.61225e+00 2.97735e-08 -7.22682e-04 7.39269e-03
7.34375e+00 -2.11932e-04 -1.44777e+00 1.05836e+00 2.24608e-08 3.06891e-04 6.71916e-03
7.36328e+00 -1.77883e-04 -4.45643e+00 2.29598e+00 1.58231e-08 7.92864e-04 6.47991e-03
7.38281e+00 -1.42010e-04 -1.77819e-01 3.40216e-01 1.00844e-08 2.52537e-05 6.78556e-03
7.40234e+00 -1.05513e-04 2.89062e+00 -1.62894e+00 5.56687e-09 -3.05029e-04 6.95182e-03
7.42188e+00 -6.85395e-05 1.21006e+00 -6.05342e-01 2.34894e-09 -8.29423e-05 6.76803e-03
7.44141e+00 -3.22335e-05 -3.60829e+00 1.52009e+00 5.19510e-10 1.16312e-04 6.62472e-03
7.46094e+00 3.30547e-06 -2.05817e+00 1.11025e+00 5.46310e-12 -6.80322e-06 6.62511e-03
7.48047e+00 3.70281e-05 2.54809e+00 -1.34271e+00 6.85525e-10 9.43467e-05 6.51999e-03
7.50000e+00 6.89164e-05 4.61574e+00 -2.03283e+00 2.37462e-09 3.18078e-04 6.37843e-03
7.51953e+00 9.80430e-05 -1.75108e-01 5.54602e-02 4.80590e-09 -1.71665e-05 6.47329e-03
7.53906e+00 1.24496e-04 -2.93010e+00 1.57175e+00 7.74893e-09 -3.64736e-04 6.61337e-03
7.55859e+00 1.47487e-04 -9.67291e-01 2.17568e-01 1.08752e-08 -1.42642e-04 6.40018e-03
7.57812e+00 1.67226e-04 3.16104e+00 -1.59067e+00 1.39808e-08 5.28521e-04 6.05303e-03
7.59766e+00 1.83075e-04 9.97599e-01 -6.55695e-01 1.67562e-08 1.82601e-04 6.15036e-03
7.61719e+00 1.95367e-04 -3.16760e+00 1.82039e+00 1.90816e-08 -6.18721e-04 6.57784e-03
7.63672e+00 2.03614e-04 -4.07768e+00 2.10069e+00 2.07265e-08 -8.30104e-04 6.60229e-03
7.65625e+00 2.08270e-04 9.44405e-01 -2.03362e-01 2.16852e-08 1.96651e-04 6.08517e-03
7.67578e+00 2.08990e-04 2.97204e+00 -1.60335e+00 2.18353e-08 6.20994e-04 5.74585e-03
7.69531e+00 2.06336e-04 4.99124e-01 -2.97876e-01 2.12843e-08 1.02967e-04 5.97323e-03
7.71484e+00 2.00088e-04 -3.00308e+00 1.11638e+00 2.00149e-08 -6.00760e-04 6.21229e-03
7.73438e+00 1.90900e-04 -1.96707e-01 9.05702e-03 1.82192e-08 -3.75439e-05 5.94543e-03
7.75391e+00 1.78656e-04 3.70884e+00 -1.96678e+00 1.59572e-08 6.62487e-04 5.54759e-03
7.77344e+00 1.64078e-04 3.78917e+00 -1.53752e+00 1.34594e-08 6.21619e-04 5.60232e-03
7.79297e+00 1.47127e-04 -1.30140e+00 8.89205e-01 1.08222e-08 -1.91445e-04 5.94145e-03
7.81250e+00 1.28567e-04 -2.88649e+00 1.80397e+00 8.26397e-09 -3.71057e-04 5.99907e-03
7.83203e+00 1.08407e-04 -4.62297e-01 1.10419e-01 5.87556e-09 -5.01101e-05 5.73610e-03
7.85156e+00 8.74231e-05 2.13361e+00 -1.23523e+00 3.82118e-09 1.86512e-04 5.57354e-03
7.87109e+00 6.56473e-05 -1.02722e+00 5.30982e-03 2.15469e-09 -6.74293e-05 5.63968e-03
7.89062e+00 4.38395e-05 -4.06431e+00 1.83579e+00 9.60925e-10 -1.78169e-04 5.67803e-03
7.91016e+00 2.20236e-05 -2.84353e+00 1.29732e+00 2.42517e-10 -6.26235e-05 5.58477e-03
7.92969e+00 9.18676e-07 2.46070e+00 -8.22408e-01 4.21990e-13 2.26058e-06 5.51449e-03
7.94922e+00 -1.94834e-05 3.44072e+00 -1.34698e+00 1.89803e-10 -6.70377e-05 5.50093e-03
7.96875e+00 -3.85267e-05 6.03656e-01 1.69835e-01 7.42172e-10 -2.32576e-05 5.42799e-03
7.98828e+00 -5.62713e-05 -1.79717e+00 8.27491e-01 1.58329e-09 1.01135e-04 5.34820e-03
8.00781e+00 -7.21418e-05 1.12964e+00 -8.19010e-01 2.60234e-09 -8.15004e-05 5.41448e-03
8.02734e+00 -8.62644e-05 3.33531e+00 -2.30867e+00 3.72098e-09 -2.87743e-04 5.51557e-03
8.04688e+00 -9.81548e-05 1.57854e+00 -1.11878e+00 4.81749e-09 -1.54957e-04 5.38760e-03
8.06641e+00 -1.08014e-04 -2.98556e+00 1.34126e+00 5.83391e-09 3.22516e-04 5.09464e-03
8.08594e+00 -1.15453e-04 -2.88112e+00 1.90020e+00 6.66518e-09 3.32671e-04 4.98225e-03
8.10547e+00 -1.20748e-04 1.60697e-01 4.37505e-01 7.29067e-09 -1.94058e-05 5.11131e-03
8.12500e+00 -1.23605e-04 1.74976e+00 -2.60200e-01 7.63978e-09 -2.16307e-04 5.15916e-03
8.14453e+00 -1.24372e-04 -1.62609e+00 8.50175e-01 7.73487e-09 2.02265e-04 4.98444e-03
8.16406e+00 -1.22839e-04 -3.50032e+00 1.46530e+00 7.54536e-09 4.30029e-04 4.87373e-03
8.18359e+00 -1.19416e-04 -1.27840e+00 -1.36527e-01 7.13069e-09 1.52680e-04 5.03396e-03
8.20312e+00 -1.13967e-04 3.10113e+00 -2.08419e+00 6.49469e-09 -3.53466e-04 5.21945e-03
8.22266e+00 -1.06948e-04 2.87104e+00 -1.71401e+00 5.71930e-09 -3.07083e-04 5.12981e-03
8.24219e+00 -9.82794e-05 3.16716e-01 2.80305e-01 4.82973e-09 -3.11290e-05 4.88385e-03
8.26172e+00 -8.84496e-05 -6.24802e-01 9.48530e-01 3.91190e-09 5.52695e-05 4.79274e-03
8.28125e+00 -7.74175e-05 2.27505e+00 -3.61989e-01 2.99689e-09 -1.76142e-04 4.87025e-03
8.30078e+00 -6.56829e-05 2.79023e+00 -1.19245e+00 2.15722e-09 -1.83282e-04 4.88645e-03
8.32031e+00 -5.32255e-05 -4.01302e-01 -2.26122e-02 1.41653e-09 2.13601e-05 4.77555e-03
8.33984e+00 -4.05397e-05 -4.39314e+00 1.37633e+00 8.21757e-10 1.78104e-04 4.68508e-03
8.35938e+00 -2.76079e-05 -3.24767e+00 9.24451e-01 3.81106e-10 8.96634e-05 4.68220e-03
8.37891e+00 -1.49029e-05 -8.86806e-02 -3.95860e-01 1.11049e-10 1.32156e-06 4.68078e-03
8.39844e+00 -2.39427e-06 1.12148e+00 -2.14523e-01 2.86627e-12 -2.68514e-06 4.64286e-03
8.41797e+00 9.48069e-06 -1.17950e+00 1.28464e+00 4.49414e-11 -1.11824e-05 4.62228e-03
8.43750e+00 2.07775e-05 -1.26451e+00 1.54241e+00 2.15850e-10 -2.62730e-05 4.61021e-03
8.45703e+00 3.11051e-05 1.39837e+00 -3.36443e-01 4.83754e-10 4.34947e-05 4.53605e-03
8.47656e+00 4.05534e-05 3.89799e+00 -2.10269e+00 8.22265e-10 1.58070e-04 4.42990e-03
8.49609e+00 4.87842e-05 1.77645e+00 -1.73382e+00 1.18991e-09 8.66584e-05 4.39952e-03
8.51562e+00 5.59273e-05 -1.08186e+00 -3.04135e-01 1.56387e-09 -6.05019e-05 4.43630e-03
8.53516e+00 6.17010e-05 -1.26750e+00 2.68316e-02 1.90343e-09 -7.82014e-05 4.42447e-03
8.55469e+00 6.62766e-05 1.51193e+00 -5.34518e-01 2.19620e-09 1.00199e-04 4.35716e-03
8.57422e+00 6.94287e-05 1.55506e+00 -5.17153e-02 2.41006e-09 1.07958e-04 4.35905e-03
8.59375e+00 7.13686e-05 -1.14042e+00 1.63221e+00 2.54662e-09 -8.13846e-05 4.44944e-03
8.61328e+00 7.19235e-05 -3.49066e+00 2.32926e+00 2.58637e-09 -2.51043e-04 4.47107e-03
8.63281e+00 7.13403e-05 -1.75930e+00 8.65268e-01 2.54460e-09 -1.25499e-04 4.33613e-03
8.65234e+00 6.94930e-05 3.24174e-01 -9.91821e-01 2.41452e-09 2.25267e-05 4.17661e-03
8.67188e+00 6.66567e-05 2.47105e-01 -1.11182e+00 2.22146e-09 1.64707e-05 4.14280e-03
8.69141e+00 6.27441e-05 -1.55603e+00 -3.38089e-02 1.96833e-09 -9.76258e-05 4.18642e-03
8.71094e+00 5.80501e-05 -3.39252e-01 1.90275e-01 1.68484e-09 -1.96926e-05 4.17147e-03
8.73047e+00 5.25162e-05 2.72309e+00 -7.01892e-01 1.37893e-09 1.42998e-04 4.09571e-03
8.75000e+00 4.64475e-05 4.27776e+00 -9.96375e-01 1.07865e-09 1.98682e-04 4.05868e-03
8.76953e+00 3.98041e-05 1.61058e+00 -3.65862e-03 7.92163e-10 6.41046e-05 4.07744e-03
8.78906e+00 3.28913e-05 -1.09988e+00 7.42128e-01 5.40906e-10 -3.61752e-05 4.07488e-03
8.80859e+00 2.56775e-05 -1.45761e+00 9.03769e-03 3.29662e-10 -3.74269e-05 4.02382e-03
8.82812e+00 1.84585e-05 -5.56334e-02 -1.02788e+00 1.70356e-10 -1.02670e-06 3.97796e-03
8.84766e+00 1.12019e-05 -8.84393e-01 -5.38979e-01 6.27407e-11 -9.90670e-06 3.96449e-03
8.86719e+00 4.18500e-06 -2.57131e+00 1.10228e+00 8.75707e-12 -1.07608e-05 3.94896e-03
8.88672e+00 -2.63353e-06 -2.57442e+00 1.84197e+00 3.46775e-12 6.77983e-06 3.91355e-03
8.90625e+00 -9.00171e-06 4.10360e-01 9.58843e-01 4.05157e-11 -3.69399e-06 3.88404e-03
8.92578e+00 -1.49764e-05 2.18370e+00 -1.22365e-01 1.12147e-10 -3.27044e-05 3.86901e-03
8.94531e+00 -2.03360e-05 1.29631e+00 -2.58802e-01 2.06780e-10 -2.63623e-05 3.84716e-03
8.96484e+00 -2.51573e-05 -7.22056e-01 -2.20858e-01 3.16449e-10 1.81655e-05 3.82240e-03
8.98438e+00 -2.92522e-05 -1.14672e-01 -1.03361e+00 4.27852e-10 3.35441e-06 3.82224e-03
9.00391e+00 -3.27192e-05 1.57224e+00 -1.93391e+00 5.35284e-10 -5.14442e-05 3.83066e-03
9.02344e+00 -3.54047e-05 1.94646e+00 -1.38711e+00 6.26760e-10 -6.89163e-05 3.79208e-03
9.04297e+00 -3.74290e-05 -2.29149e-02 4.26475e-01 7.00483e-10 8.57988e-07 3.70281e-03
9.06250e+00 -3.86715e-05 -9.56048e-01 1.64231e+00 7.47763e-10 3.69734e-05 3.63127e-03
9.08203e+00 -3.92723e-05 -2.56541e-01 1.26763e+00 7.71178e-10 1.00755e-05 3.62121e-03
9.10156e+00 -3.91406e-05 5.43610e-01 3.48939e-01 7.66015e-10 -2.12782e-05 3.63375e-03
9.12109e+00 -3.84325e-05 -1.03742e+00 1.39177e-01 7.38549e-10 3.98720e-05 3.61868e-03
9.14062e+00 -3.70826e-05 -2.71869e+00 3.05336e-01 6.87575e-10 1.00819e-04 3.58953e-03
9.16016e+00 -3.52578e-05 -2.31607e+00 -1.19967e-01 6.21570e-10 8.16621e-05 3.58210e-03
9.17969e+00 -3.29123e-05 3.79856e-01 -8.60997e-01 5.41622e-10 -1.25026e-05 3.58342e-03
9.19922e+00 -3.02186e-05 1.90428e+00 -7.56568e-01 4.56590e-10 -5.75461e-05 3.55534e-03
9.21875e+00 -2.71442e-05 1.62742e+00 2.60575e-01 3.68411e-10 -4.41760e-05 3.50300e-03
9.23828e+00 -2.38609e-05 8.06377e-01 8.43357e-01 2.84675e-10 -1.92411e-05 3.46774e-03
9.25781e+00 -2.03437e-05 1.34221e+00 1.66234e-01 2.06936e-10 -2.73059e-05 3.46245e-03
9.27734e+00 -1.67579e-05 1.46304e+00 -8.75093e-01 1.40415e-10 -2.45179e-05 3.45865e-03
9.29688e+00 -1.30805e-05 1.14128e-01 -1.00293e+00 8.55507e-11 -1.49291e-06 3.43545e-03
9.31641e+00 -9.46523e-06 -2.06953e+00 -2.94798e-01 4.47955e-11 1.95888e-05 3.40364e-03
9.33594e+00 -5.88629e-06 -2.25322e+00 2.46649e-01 1.73243e-11 1.32632e-05 3.37810e-03
