# r h000 h110 h112 c000 c110 c112
4.74609e+00 3.53266e-03 8.31795e-03 4.77609e-02 6.22519e-06 2.92811e-05 1.88758e-02
4.76562e+00 3.97290e-03 7.60101e-03 4.56523e-02 7.87114e-06 3.00786e-05 1.86593e-02
4.78516e+00 4.32938e-03 6.84861e-03 4.78262e-02 9.34478e-06 2.95224e-05 1.84595e-02
4.80469e+00 4.60285e-03 6.04815e-03 4.56582e-02 1.05607e-05 2.77112e-05 1.82408e-02
4.82422e+00 4.78752e-03 5.21105e-03 4.76867e-02 1.14237e-05 2.48291e-05 1.80407e-02
4.84375e+00 4.88673e-03 4.32629e-03 4.54589e-02 1.19013e-05 2.10386e-05 1.78199e-02
4.86328e+00 4.89760e-03 3.40675e-03 4.73455e-02 1.19542e-05 1.66036e-05 1.76184e-02
4.88281e+00 4.82612e-03 2.44305e-03 4.50641e-02 1.16084e-05 1.17338e-05 1.73963e-02
4.90234e+00 4.67228e-03 1.44956e-03 4.68188e-02 1.08812e-05 6.74126e-06 1.71931e-02
4.92188e+00 4.44461e-03 4.18527e-04 4.44964e-02 9.84810e-06 1.85196e-06 1.69709e-02
4.94141e+00 4.14579e-03 -6.34312e-04 4.61356e-02 8.57011e-06 -2.61887e-06 1.67664e-02
4.96094e+00 3.78662e-03 -1.71525e-03 4.37908e-02 7.15118e-06 -6.47049e-06 1.65461e-02
4.98047e+00 3.37205e-03 -2.80742e-03 4.53368e-02 5.67262e-06 -9.43493e-06 1.63413e-02
5.00000e+00 2.91466e-03 -3.91597e-03 4.29932e-02 4.23939e-06 -1.13805e-05 1.61249e-02
5.01953e+00 2.42109e-03 -5.02334e-03 4.44724e-02 2.92613e-06 -1.21326e-05 1.59214e-02
5.03906e+00 1.90499e-03 -6.13405e-03 4.21564e-02 1.81219e-06 -1.16631e-05 1.57109e-02
5.05859e+00 1.37387e-03 -7.23048e-03 4.35973e-02 9.42889e-07 -9.92007e-06 1.55102e-02
5.07812e+00 8.41518e-04 -8.31718e-03 4.13359e-02 3.53878e-07 -6.99318e-06 1.53076e-02
5.09766e+00 3.15323e-04 -9.37729e-03 4.27662e-02 4.97038e-08 -2.95594e-06 1.51114e-02
5.11719e+00 -1.91850e-04 -1.04162e-02 4.05833e-02 1.84056e-08 1.99874e-06 1.49179e-02
5.13672e+00 -6.73872e-04 -1.14188e-02 4.20262e-02 2.27154e-07 7.69998e-06 1.47278e-02
5.15625e+00 -1.11981e-03 -1.23919e-02 3.99398e-02 6.27452e-07 1.38921e-05 1.45443e-02
5.17578e+00 -1.52563e-03 -1.33224e-02 4.14114e-02 1.16496e-06 2.03561e-05 1.43613e-02
5.19531e+00 -1.88299e-03 -1.42191e-02 3.94309e-02 1.77505e-06 2.68248e-05 1.41881e-02
5.21484e+00 -2.19038e-03 -1.50709e-02 4.09390e-02 2.40239e-06 3.30834e-05 1.40129e-02
5.23438e+00 -2.44220e-03 -1.58882e-02 3.90661e-02 2.98705e-06 3.88971e-05 1.38499e-02
5.25391e+00 -2.63948e-03 -1.66616e-02 4.06108e-02 3.48958e-06 4.40944e-05 1.36831e-02
5.27344e+00 -2.77918e-03 -1.74028e-02 3.88403e-02 3.86909e-06 4.85002e-05 1.35297e-02
5.29297e+00 -2.86453e-03 -1.81036e-02 4.04162e-02 4.11061e-06 5.20072e-05 1.33714e-02
5.31250e+00 -2.89465e-03 -1.87763e-02 3.87382e-02 4.19761e-06 5.45086e-05 1.32268e-02
5.33203e+00 -2.87453e-03 -1.94136e-02 4.03359e-02 4.13941e-06 5.59661e-05 1.30770e-02
5.35156e+00 -2.80497e-03 -2.00282e-02 3.87377e-02 3.94130e-06 5.63365e-05 1.29404e-02
5.37109e+00 -2.69220e-03 -2.06131e-02 4.03457e-02 3.63048e-06 5.56444e-05 1.27986e-02
5.39062e+00 -2.53819e-03 -2.11809e-02 3.88134e-02 3.22666e-06 5.38980e-05 1.26689e-02
5.41016e+00 -2.34997e-03 -2.17251e-02 4.04195e-02 2.76552e-06 5.11736e-05 1.25347e-02
5.42969e+00 -2.13025e-03 -2.22579e-02 3.89390e-02 2.27220e-06 4.75160e-05 1.24110e-02
5.44922e+00 -1.88642e-03 -2.27728e-02 4.05309e-02 1.78153e-06 4.30403e-05 1.22836e-02
5.46875e+00 -1.62154e-03 -2.32818e-02 3.90888e-02 1.31612e-06 3.78137e-05 1.21648e-02
5.48828e+00 -1.34306e-03 -2.37781e-02 4.06552e-02 9.02708e-07 3.19783e-05 1.20435e-02
5.50781e+00 -1.05403e-03 -2.42734e-02 3.92391e-02 5.55880e-07 2.56119e-05 1.19285e-02
5.52734e+00 -7.61651e-04 -2.47609e-02 4.07695e-02 2.90204e-07 1.88735e-05 1.18124e-02
5.54688e+00 -4.68744e-04 -2.52516e-02 3.93686e-02 1.09895e-07 1.18421e-05 1.17004e-02
5.56641e+00 -1.82003e-04 -2.57384e-02 4.08544e-02 1.65645e-08 4.68532e-06 1.15885e-02
5.58594e+00 9.62163e-05 -2.62320e-02 3.94595e-02 4.62850e-09 -2.52370e-06 1.14785e-02
5.60547e+00 3.59906e-04 -2.67251e-02 4.08932e-02 6.47506e-08 -9.61505e-06 1.13699e-02
5.62500e+00 6.07357e-04 -2.72275e-02 3.94970e-02 1.84367e-07 -1.65268e-05 1.12613e-02
5.64453e+00 8.33405e-04 -2.77319e-02 4.08735e-02 3.47089e-07 -2.30927e-05 1.11551e-02
5.66406e+00 1.03712e-03 -2.82476e-02 3.94708e-02 5.37442e-07 -2.92659e-05 1.10473e-02
5.68359e+00 1.21431e-03 -2.87668e-02 4.07864e-02 7.36673e-07 -3.48893e-05 1.09428e-02
5.70312e+00 1.36491e-03 -2.92982e-02 3.93740e-02 9.30638e-07 -3.99347e-05 1.08355e-02
5.72266e+00 1.48574e-03 -2.98336e-02 4.06276e-02 1.10262e-06 -4.42593e-05 1.07320e-02
5.74219e+00 1.57771e-03 -3.03814e-02 3.92045e-02 1.24327e-06 -4.78574e-05 1.06250e-02
5.76172e+00 1.63866e-03 -3.09330e-02 4.03966e-02 1.34114e-06 -5.06058e-05 1.05223e-02
5.78125e+00 1.67044e-03 -3.14960e-02 3.89639e-02 1.39363e-06 -5.25244e-05 1.04156e-02
5.80078e+00 1.67192e-03 -3.20617e-02 4.00973e-02 1.39610e-06 -5.35152e-05 1.03133e-02
5.82031e+00 1.64582e-03 -3.26373e-02 3.86578e-02 1.35288e-06 -5.36269e-05 1.02071e-02
5.83984e+00 1.59198e-03 -3.32136e-02 3.97371e-02 1.26586e-06 -5.27913e-05 1.01053e-02
5.85938e+00 1.51389e-03 -3.37973e-02 3.82956e-02 1.14477e-06 -5.10880e-05 9.99993e-03
5.87891e+00 1.41219e-03 -3.43792e-02 3.93269e-02 9.96209e-07 -4.84817e-05 9.89874e-03
5.89844e+00 1.29103e-03 -3.49657e-02 3.78893e-02 8.32662e-07 -4.50835e-05 9.79468e-03
5.91797e+00 1.15168e-03 -3.55472e-02 3.88798e-02 6.62669e-07 -4.08918e-05 9.69438e-03
5.93750e+00 9.98698e-04 -3.61301e-02 3.74531e-02 4.98367e-07 -3.60470e-05 9.59210e-03
5.95703e+00 8.33799e-04 -3.67047e-02 3.84106e-02 3.47417e-07 -3.05789e-05 9.49306e-03
5.97656e+00 6.61753e-04 -3.72772e-02 3.70021e-02 2.18862e-07 -2.46520e-05 9.39308e-03
5.99609e+00 4.84438e-04 -3.78383e-02 3.79348e-02 1.17302e-07 -1.83214e-05 9.29573e-03
6.01562e+00 3.06592e-04 -3.83938e-02 3.65514e-02 4.69897e-08 -1.17676e-05 9.19849e-03
6.03516e+00 1.30018e-04 -3.89349e-02 3.74670e-02 8.45164e-09 -5.06159e-06 9.10325e-03
6.05469e+00 -4.08269e-05 -3.94675e-02 3.61152e-02 8.33440e-10 1.61140e-06 9.00914e-03
6.07422e+00 -2.04453e-04 -3.99832e-02 3.70202e-02 2.09033e-08 8.17635e-06 8.91641e-03
6.09375e+00 -3.56907e-04 -4.04881e-02 3.57048e-02 6.37064e-08 1.44556e-05 8.82569e-03
6.11328e+00 -4.97215e-04 -4.09741e-02 3.66043e-02 1.23652e-07 2.03831e-05 8.73579e-03
6.13281e+00 -6.22102e-04 -4.14479e-02 3.53286e-02 1.93586e-07 2.58009e-05 8.64864e-03
6.15234e+00 -7.31255e-04 -4.19019e-02 3.62258e-02 2.67497e-07 3.06634e-05 8.56180e-03
6.17188e+00 -8.22183e-04 -4.23429e-02 3.49911e-02 3.38178e-07 3.48423e-05 8.47824e-03
6.19141e+00 -8.95303e-04 -4.27640e-02 3.58872e-02 4.01023e-07 3.83211e-05 8.39462e-03
6.21094e+00 -9.48933e-04 -4.31723e-02 3.46929e-02 4.50522e-07 4.10066e-05 8.31458e-03
6.23047e+00 -9.84210e-04 -4.35614e-02 3.55874e-02 4.84653e-07 4.29158e-05 8.23422e-03
6.25000e+00 -1.00021e-03 -4.39384e-02 3.44312e-02 5.00544e-07 4.39916e-05 8.15752e-03
6.26953e+00 -9.98715e-04 -4.42974e-02 3.53219e-02 4.99049e-07 4.42847e-05 8.08036e-03
6.28906e+00 -9.79455e-04 -4.46457e-02 3.42003e-02 4.79979e-07 4.37713e-05 8.00676e-03
6.30859e+00 -9.44727e-04 -4.49776e-02 3.50842e-02 4.46536e-07 4.25318e-05 7.93267e-03
6.32812e+00 -8.94777e-04 -4.53005e-02 3.39929e-02 4.00552e-07 4.05701e-05 7.86187e-03
6.34766e+00 -8.32274e-04 -4.56087e-02 3.48663e-02 3.46532e-07 3.79905e-05 7.79065e-03
6.36719e+00 -7.57820e-04 -4.59096e-02 3.38006e-02 2.87290e-07 3.48176e-05 7.72231e-03
6.38672e+00 -6.74303e-04 -4.61977e-02 3.46597e-02 2.27444e-07 3.11722e-05 7.65370e-03
6.40625e+00 -5.82529e-04 -4.64801e-02 3.36151e-02 1.69736e-07 2.70918e-05 7.58749e-03
6.42578e+00 -4.85460e-04 -4.67515e-02 3.44560e-02 1.17874e-07 2.27070e-05 7.52119e-03
6.44531e+00 -3.83965e-04 -4.70188e-02 3.34281e-02 7.37336e-08 1.80605e-05 7.45677e-03
6.46484e+00 -2.80946e-04 -4.72766e-02 3.42475e-02 3.94728e-08 1.32859e-05 7.39249e-03
6.48438e+00 -1.77214e-04 -4.75316e-02 3.32325e-02 1.57043e-08 8.42476e-06 7.32953e-03
6.50391e+00 -7.55000e-05 -4.77784e-02 3.40275e-02 2.85027e-09 3.60754e-06 7.26697e-03
6.52344e+00 2.35466e-05 -4.80235e-02 3.30223e-02 2.77218e-10 -1.13077e-06 7.20522e-03
6.54297e+00 1.17455e-04 -4.82614e-02 3.37906e-02 6.89727e-09 -5.66787e-06 7.14408e-03
6.56250e+00 2.05816e-04 -4.84984e-02 3.27927e-02 2.11773e-08 -9.97972e-06 7.08330e-03
6.58203e+00 2.86488e-04 -4.87290e-02 3.35328e-02 4.10297e-08 -1.39563e-05 7.02335e-03
6.60156e+00 3.59360e-04 -4.89592e-02 3.25404e-02 6.45543e-08 -1.75876e-05 6.96336e-03
6.62109e+00 4.22661e-04 -4.91833e-02 3.32515e-02 8.92962e-08 -2.07791e-05 6.90438e-03
6.64062e+00 4.76618e-04 -4.94072e-02 3.22638e-02 1.13546e-07 -2.35372e-05 6.84509e-03
6.66016e+00 5.19853e-04 -4.96253e-02 3.29457e-02 1.35077e-07 -2.57845e-05 6.78693e-03
6.67969e+00 5.52940e-04 -4.98430e-02 3.19623e-02 1.52815e-07 -2.75450e-05 6.72826e-03
6.69922e+00 5.74897e-04 -5.00549e-02 3.26156e-02 1.65190e-07 -2.87599e-05 6.67082e-03
6.71875e+00 5.86636e-04 -5.02662e-02 3.16367e-02 1.72004e-07 -2.94707e-05 6.61278e-03
6.73828e+00 5.87553e-04 -5.04713e-02 3.22623e-02 1.72541e-07 -2.96372e-05 6.55600e-03
6.75781e+00 5.78870e-04 -5.06755e-02 3.12888e-02 1.67480e-07 -2.93175e-05 6.49864e-03
6.77734e+00 5.60318e-04 -5.08730e-02 3.18881e-02 1.56919e-07 -2.84891e-05 6.44253e-03
6.79688e+00 5.33386e-04 -5.10691e-02 3.09209e-02 1.42200e-07 -2.72250e-05 6.38593e-03
6.81641e+00 4.98084e-04 -5.12581e-02 3.14956e-02 1.24003e-07 -2.55181e-05 6.33053e-03
6.83594e+00 4.56105e-04 -5.14450e-02 3.05360e-02 1.03984e-07 -2.34536e-05 6.27480e-03
6.85547e+00 4.07670e-04 -5.16244e-02 3.10877e-02 8.30750e-08 -2.10372e-05 6.22019e-03
6.87500e+00 3.54604e-04 -5.18012e-02 3.01370e-02 6.28572e-08 -1.83624e-05 6.16545e-03
6.89453e+00 2.97262e-04 -5.19701e-02 3.06674e-02 4.41737e-08 -1.54442e-05 6.11172e-03
6.91406e+00 2.37519e-04 -5.21358e-02 2.97267e-02 2.82032e-08 -1.23803e-05 6.05810e-03
6.93359e+00 1.75784e-04 -5.22933e-02 3.02374e-02 1.54481e-08 -9.19068e-06 6.00536e-03
6.95312e+00 1.13901e-04 -5.24470e-02 2.93078e-02 6.48626e-09 -5.97310e-06 5.95296e-03
6.97266e+00 5.22541e-05 -5.25921e-02 2.98004e-02 1.36520e-09 -2.74801e-06 5.90132e-03
6.99219e+00 -7.41784e-06 -5.27329e-02 2.88831e-02 2.75123e-11 3.91167e-07 5.85025e-03
7.01172e+00 -6.48323e-05 -5.28644e-02 2.93594e-02 2.10171e-09 3.42755e-06 5.79981e-03
7.03125e+00 -1.18420e-04 -5.29911e-02 2.84555e-02 7.01221e-09 6.27596e-06 5.75013e-03
7.05078e+00 -1.68059e-04 -5.31080e-02 2.89172e-02 1.41236e-08 8.92680e-06 5.70096e-03
7.07031e+00 -2.12404e-04 -5.32193e-02 2.80281e-02 2.25608e-08 1.13064e-05 5.65271e-03
7.08984e+00 -2.51535e-04 -5.33204e-02 2.84768e-02 3.16402e-08 1.34153e-05 5.60486e-03
7.10938e+00 -2.84362e-04 -5.34153e-02 2.76035e-02 4.04386e-08 1.51936e-05 5.55805e-03
7.12891e+00 -3.11197e-04 -5.34995e-02 2.80405e-02 4.84318e-08 1.66541e-05 5.51155e-03
7.14844e+00 -3.31216e-04 -5.35773e-02 2.71835e-02 5.48640e-08 1.77515e-05 5.46615e-03
7.16797e+00 -3.44963e-04 -5.36441e-02 2.76096e-02 5.95133e-08 1.85116e-05 5.42099e-03
7.18750e+00 -3.51876e-04 -5.37042e-02 2.67693e-02 6.19229e-08 1.89039e-05 5.37695e-03
7.20703e+00 -3.52716e-04 -5.37534e-02 2.71850e-02 6.22190e-08 1.89664e-05 5.33310e-03
7.22656e+00 -3.47157e-04 -5.37957e-02 2.63610e-02 6.02731e-08 1.86821e-05 5.29034e-03
7.24609e+00 -3.36145e-04 -5.38272e-02 2.67664e-02 5.65093e-08 1.80998e-05 5.24776e-03
7.26562e+00 -3.19549e-04 -5.38519e-02 2.59583e-02 5.10665e-08 1.72138e-05 5.20618e-03
7.28516e+00 -2.98455e-04 -5.38660e-02 2.63532e-02 4.45464e-08 1.60813e-05 5.16478e-03
7.30469e+00 -2.72881e-04 -5.38735e-02 2.55602e-02 3.72387e-08 1.47050e-05 5.12429e-03
7.32422e+00 -2.44002e-04 -5.38705e-02 2.59441e-02 2.97735e-08 1.31478e-05 5.08400e-03
7.34375e+00 -2.11932e-04 -5.38613e-02 2.51654e-02 2.24608e-08 1.14174e-05 5.04449e-03
7.36328e+00 -1.77883e-04 -5.38419e-02 2.55378e-02 1.58231e-08 9.57929e-06 5.00520e-03
7.38281e+00 -1.42010e-04 -5.38165e-02 2.47724e-02 1.00844e-08 7.64357e-06 4.96657e-03
7.40234e+00 -1.05513e-04 -5.37812e-02 2.51327e-02 5.56687e-09 5.67521e-06 4.92820e-03
7.42188e+00 -6.85395e-05 -5.37401e-02 2.43798e-02 2.34894e-09 3.68357e-06 4.89035e-03
7.44141e+00 -3.22335e-05 -5.36896e-02 2.47275e-02 5.19510e-10 1.73066e-06 4.85281e-03
7.46094e+00 3.30547e-06 -5.36334e-02 2.39862e-02 5.46310e-12 -1.77283e-07 4.81567e-03
7.48047e+00 3.70281e-05 -5.35679e-02 2.43210e-02 6.85525e-10 -1.98345e-06 4.77887e-03
7.50000e+00 6.89164e-05 -5.34971e-02 2.35906e-02 2.37462e-09 -3.68657e-06 4.74236e-03
7.51953e+00 9.80430e-05 -5.34172e-02 2.39121e-02 4.80590e-09 -5.23667e-06 4.70624e-03
7.53906e+00 1.24496e-04 -5.33321e-02 2.31921e-02 7.74893e-09 -6.63878e-06 4.67031e-03
7.55859e+00 1.47487e-04 -5.32381e-02 2.35003e-02 1.08752e-08 -7.85080e-06 4.63481e-03
7.57812e+00 1.67226e-04 -5.31390e-02 2.27903e-02 1.39808e-08 -8.88475e-06 4.59943e-03
7.59766e+00 1.83075e-04 -5.30312e-02 2.30850e-02 1.67562e-08 -9.70693e-06 4.56450e-03
7.61719e+00 1.95367e-04 -5.29183e-02 2.23846e-02 1.90816e-08 -1.03365e-05 4.52966e-03
7.63672e+00 2.03614e-04 -5.27970e-02 2.26659e-02 2.07265e-08 -1.07480e-05 4.49526e-03
7.65625e+00 2.08270e-04 -5.26707e-02 2.19748e-02 2.16852e-08 -1.09675e-05 4.46095e-03
7.67578e+00 2.08990e-04 -5.25361e-02 2.22427e-02 2.18353e-08 -1.09772e-05 4.42709e-03
7.69531e+00 2.06336e-04 -5.23967e-02 2.15606e-02 2.12843e-08 -1.08091e-05 4.39330e-03
7.71484e+00 2.00088e-04 -5.22493e-02 2.18149e-02 2.00149e-08 -1.04524e-05 4.35997e-03
7.73438e+00 1.90900e-04 -5.20973e-02 2.11413e-02 1.82192e-08 -9.94349e-06 4.32672e-03
7.75391e+00 1.78656e-04 -5.19377e-02 2.13817e-02 1.59572e-08 -9.27734e-06 4.29393e-03
7.77344e+00 1.64078e-04 -5.17739e-02 2.07158e-02 1.34594e-08 -8.49358e-06 4.26125e-03
7.79297e+00 1.47127e-04 -5.16031e-02 2.09417e-02 1.08222e-08 -7.59111e-06 4.22900e-03
7.81250e+00 1.28567e-04 -5.14288e-02 2.02823e-02 8.26397e-09 -6.61117e-06 4.19691e-03
7.83203e+00 1.08407e-04 -5.12483e-02 2.04925e-02 5.87556e-09 -5.55504e-06 4.16522e-03
7.85156e+00 8.74231e-05 -5.10651e-02 1.98379e-02 3.82118e-09 -4.46388e-06 4.13374e-03
7.87109e+00 6.56473e-05 -5.08769e-02 2.00307e-02 2.15469e-09 -3.33971e-06 4.10264e-03
7.89062e+00 4.38395e-05 -5.06873e-02 1.93785e-02 9.60925e-10 -2.22201e-06 4.07180e-03
7.91016e+00 2.20236e-05 -5.04941e-02 1.95515e-02 2.42517e-10 -1.11204e-06 4.04130e-03
7.92969e+00 9.18676e-07 -5.03008e-02 1.88991e-02 4.21990e-13 -4.62101e-08 4.01110e-03
7.94922e+00 -1.94834e-05 -5.01051e-02 1.90498e-02 1.89803e-10 9.76235e-07 3.98122e-03
7.96875e+00 -3.85267e-05 -4.99104e-02 1.83949e-02 7.42172e-10 1.92296e-06 3.95167e-03
7.98828e+00 -5.62713e-05 -4.97137e-02 1.85226e-02 1.58329e-09 2.79761e-06 3.92242e-03
8.00781e+00 -7.21418e-05 -4.95171e-02 1.78657e-02 2.60234e-09 3.57251e-06 3.89354e-03
8.02734e+00 -8.62644e-05 -4.93168e-02 1.79733e-02 3.72098e-09 4.25464e-06 3.86491e-03
8.04688e+00 -9.81548e-05 -4.91144e-02 1.73186e-02 4.81749e-09 4.82128e-06 3.83668e-03
8.06641e+00 -1.08014e-04 -4.89065e-02 1.74106e-02 5.83391e-09 5.28315e-06 3.80868e-03
8.08594e+00 -1.15453e-04 -4.86948e-02 1.67618e-02 6.66518e-09 5.62260e-06 3.78108e-03
8.10547e+00 -1.20748e-04 -4.84761e-02 1.68417e-02 7.29067e-09 5.85412e-06 3.75370e-03
8.12500e+00 -1.23605e-04 -4.82523e-02 1.62017e-02 7.63978e-09 5.96498e-06 3.72672e-03
8.14453e+00 -1.24372e-04 -4.80203e-02 1.62723e-02 7.73487e-09 5.97314e-06 3.69993e-03
8.16406e+00 -1.22839e-04 -4.77822e-02 1.56432e-02 7.54536e-09 5.87025e-06 3.67353e-03
8.18359e+00 -1.19416e-04 -4.75351e-02 1.57066e-02 7.13069e-09 5.67715e-06 3.64732e-03
8.20312e+00 -1.13967e-04 -4.72812e-02 1.50900e-02 6.49469e-09 5.38909e-06 3.62147e-03
8.22266e+00 -1.06948e-04 -4.70177e-02 1.51476e-02 5.71930e-09 5.02896e-06 3.59582e-03
8.24219e+00 -9.82794e-05 -4.67467e-02 1.45446e-02 4.82973e-09 4.59469e-06 3.57049e-03
8.26172e+00 -8.84496e-05 -4.64659e-02 1.45976e-02 3.91190e-09 4.11026e-06 3.54536e-03
8.28125e+00 -7.74175e-05 -4.61774e-02 1.40087e-02 2.99689e-09 3.57521e-06 3.52053e-03
8.30078e+00 -6.56829e-05 -4.58788e-02 1.40576e-02 2.15722e-09 3.01365e-06 3.49589e-03
8.32031e+00 -5.32255e-05 -4.55724e-02 1.34831e-02 1.41653e-09 2.42574e-06 3.47153e-03
8.33984e+00 -4.05397e-05 -4.52559e-02 1.35283e-02 8.21757e-10 1.83473e-06 3.44736e-03
8.35938e+00 -2.76079e-05 -4.49314e-02 1.29683e-02 3.81106e-10 1.24050e-06 3.42344e-03
8.37891e+00 -1.49029e-05 -4.45970e-02 1.30100e-02 1.11049e-10 6.64634e-07 3.39972e-03
8.39844e+00 -2.39427e-06 -4.42547e-02 1.24642e-02 2.86627e-12 1.05958e-07 3.37622e-03
8.41797e+00 9.48069e-06 -4.39026e-02 1.25024e-02 4.49414e-11 -4.16223e-07 3.35292e-03
8.43750e+00 2.07775e-05 -4.35429e-02 1.19705e-02 2.15850e-10 -9.04694e-07 3.32982e-03
8.45703e+00 3.11051e-05 -4.31735e-02 1.20049e-02 4.83754e-10 -1.34288e-06 3.30693e-03
8.47656e+00 4.05534e-05 -4.27967e-02 1.14865e-02 8.22265e-10 -1.73548e-06 3.28422e-03
8.49609e+00 4.87842e-05 -4.24107e-02 1.15169e-02 1.18991e-09 -2.06887e-06 3.26172e-03
8.51562e+00 5.59273e-05 -4.20175e-02 1.10115e-02 1.56387e-09 -2.34979e-06 3.23939e-03
8.53516e+00 6.17010e-05 -4.16154e-02 1.10375e-02 1.90343e-09 -2.56755e-06 3.21727e-03
8.55469e+00 6.62766e-05 -4.12064e-02 1.05444e-02 2.19620e-09 -2.73084e-06 3.19530e-03
8.57422e+00 6.94287e-05 -4.07890e-02 1.05655e-02 2.41006e-09 -2.83173e-06 3.17356e-03
8.59375e+00 7.13686e-05 -4.03651e-02 1.00840e-02 2.54662e-09 -2.88060e-06 3.15196e-03
8.61328e+00 7.19235e-05 -3.99333e-02 1.00996e-02 2.58637e-09 -2.87194e-06 3.13058e-03
8.63281e+00 7.13403e-05 -3.94955e-02 9.62884e-03 2.54460e-09 -2.81742e-06 3.10934e-03
8.65234e+00 6.94930e-05 -3.90503e-02 9.63815e-03 2.41452e-09 -2.71353e-06 3.08832e-03
8.67188e+00 6.66567e-05 -3.85996e-02 9.17698e-03 2.22146e-09 -2.57275e-06 3.06745e-03
8.69141e+00 6.27441e-05 -3.81422e-02 9.17897e-03 1.96833e-09 -2.39305e-06 3.04678e-03
8.71094e+00 5.80501e-05 -3.76802e-02 8.72606e-03 1.68484e-09 -2.18721e-06 3.02627e-03
8.73047e+00 5.25162e-05 -3.72122e-02 8.71934e-03 1.37893e-09 -1.95414e-06 3.00596e-03
8.75000e+00 4.64475e-05 -3.67404e-02 8.27288e-03 1.07865e-09 -1.70642e-06 2.98580e-03
8.76953e+00 3.98041e-05 -3.62638e-02 8.25554e-03 7.92163e-10 -1.44339e-06 2.96585e-03
8.78906e+00 3.28913e-05 -3.57847e-02 7.81307e-03 5.40906e-10 -1.17697e-06 2.94605e-03
8.80859e+00 2.56775e-05 -3.53023e-02 7.78237e-03 3.29662e-10 -9.06452e-07 2.92644e-03
8.82812e+00 1.84585e-05 -3.48190e-02 7.34037e-03 1.70356e-10 -6.42696e-07 2.90700e-03
8.84766e+00 1.12019e-05 -3.43347e-02 7.29224e-03 6.27407e-11 -3.84609e-07 2.88773e-03
8.86719e+00 4.18500e-06 -3.38521e-02 6.84553e-03 8.75707e-12 -1.41671e-07 2.86864e-03
8.88672e+00 -2.63353e-06 -3.33717e-02 6.77373e-03 3.46775e-12 8.78858e-08 2.84972e-03
8.90625e+00 -9.00171e-06 -3.28974e-02 6.31427e-03 4.05157e-11 2.96135e-07 2.83098e-03
8.92578e+00 -1.49764e-05 -3.24305e-02 6.20885e-03 1.12147e-10 4.85698e-07 2.81240e-03
8.94531e+00 -2.03360e-05 -3.19767e-02 5.72361e-03 2.06780e-10 6.50291e-07 2.79399e-03
8.96484e+00 -2.51573e-05 -3.15392e-02 5.56821e-03 3.16449e-10 7.93459e-07 2.77574e-03
8.98438e+00 -2.92522e-05 -3.11279e-02 5.03474e-03 4.27852e-10 9.10584e-07 2.75767e-03
9.00391e+00 -3.27192e-05 -3.07367e-02 4.81213e-03 5.35284e-10 1.00571e-06 2.73976e-03
9.02344e+00 -3.54047e-05 -3.03401e-02 4.25793e-03 6.26760e-10 1.07422e-06 2.72201e-03
9.04297e+00 -3.74290e-05 -2.99270e-02 4.03738e-03 7.00483e-10 1.12018e-06 2.70441e-03
9.06250e+00 -3.86715e-05 -2.94999e-02 3.50920e-03 7.47763e-10 1.14085e-06 2.68698e-03
9.08203e+00 -3.92723e-05 -2.90578e-02 3.29881e-03 7.71178e-10 1.14121e-06 2.66968e-03
9.10156e+00 -3.91406e-05 -2.86022e-02 2.79526e-03 7.66015e-10 1.11955e-06 2.65255e-03
9.12109e+00 -3.84325e-05 -2.81324e-02 2.59446e-03 7.38549e-10 1.08124e-06 2.63556e-03
9.14062e+00 -3.70826e-05 -2.76499e-02 2.11459e-03 6.87575e-10 1.02537e-06 2.61872e-03
9.16016e+00 -3.52578e-05 -2.71541e-02 1.92262e-03 6.21570e-10 9.57426e-07 2.60201e-03
9.17969e+00 -3.29123e-05 -2.66463e-02 1.46547e-03 5.41622e-10 8.77020e-07 2.58546e-03
9.19922e+00 -3.02186e-05 -2.61260e-02 1.28149e-03 4.56590e-10 7.89515e-07 2.56904e-03
9.21875e+00 -2.71442e-05 -2.55947e-02 8.46019e-04 3.68411e-10 6.94766e-07 2.55276e-03
9.23828e+00 -2.38609e-05 -2.50517e-02 6.69119e-04 2.84675e-10 5.97770e-07 2.53661e-03
9.25781e+00 -2.03437e-05 -2.44985e-02 2.54253e-04 2.06936e-10 4.98401e-07 2.52060e-03
9.27734e+00 -1.67579e-05 -2.39347e-02 8.34830e-05 1.40415e-10 4.01102e-07 2.50472e-03
9.29688e+00 -1.30805e-05 -2.33616e-02 -3.11884e-04 8.55507e-11 3.05585e-07 2.48897e-03
9.31641e+00 -9.46523e-06 -2.27787e-02 -4.77504e-04 4.47955e-11 2.15607e-07 2.47335e-03
9.33594e+00 -5.88629e-06 -2.21874e-02 -8.54492e-04 1.73243e-11 1.30602e-07 2.45786e-03
9.35547e+00 -2.48184e-06 -2.15873e-02 -1.01595e-03 3.07976e-12 5.35765e-08 2.44249e-03
9.37500e+00 7.80237e-07 -2.09797e-02 -1.37568e-03 3.04369e-13 -1.63692e-08 2.42726e-03
9.39453e+00 3.78011e-06 -2.03644e-02 -1.53396e-03 7.14463e-12 -7.69794e-08 2.41214e-03
9.41406e+00 6.55855e-06 -1.97424e-02 -1.87754e-03 2.15072e-11 -1.29481e-07 2.39716e-03
9.43359e+00 9.01545e-06 -1.91136e-02 -2.03362e-03 4.06389e-11 -1.72316e-07 2.38229e-03
