# r h000 h110 h112 c000 c110 c112
4.62891e+00 -3.21047e-04 -1.36710e-03 7.20064e-03 -2.91003e-05 3.84955e-07 1.00824e-02
4.64844e+00 -4.24642e-04 -1.37711e-03 7.15741e-03 -2.82654e-05 5.31991e-07 9.95505e-03
4.66797e+00 -5.16117e-04 -1.38732e-03 7.02014e-03 -2.74543e-05 6.64017e-07 9.82987e-03
4.68750e+00 -5.94314e-04 -1.39765e-03 6.97873e-03 -2.66671e-05 7.79907e-07 9.70685e-03
4.70703e+00 -6.59519e-04 -1.40805e-03 6.84529e-03 -2.59035e-05 8.78785e-07 9.58594e-03
4.72656e+00 -7.11017e-04 -1.41846e-03 6.80585e-03 -2.51630e-05 9.60030e-07 9.46710e-03
4.74609e+00 -7.49468e-04 -1.42882e-03 6.67633e-03 -2.44451e-05 1.02329e-06 9.35029e-03
4.76562e+00 -7.74555e-04 -1.43909e-03 6.63896e-03 -2.37490e-05 1.06846e-06 9.23547e-03
4.78516e+00 -7.87267e-04 -1.44922e-03 6.51339e-03 -2.30739e-05 1.09571e-06 9.12259e-03
4.80469e+00 -7.87628e-04 -1.45917e-03 6.47814e-03 -2.24188e-05 1.10546e-06 9.01162e-03
4.82422e+00 -7.76894e-04 -1.46891e-03 6.35652e-03 -2.17828e-05 1.09837e-06 8.90252e-03
4.84375e+00 -7.55362e-04 -1.47841e-03 6.32340e-03 -2.11649e-05 1.07531e-06 8.79523e-03
4.86328e+00 -7.24488e-04 -1.48765e-03 6.20568e-03 -2.05639e-05 1.03736e-06 8.68973e-03
4.88281e+00 -6.84770e-04 -1.49661e-03 6.17467e-03 -1.99791e-05 9.85796e-07 8.58596e-03
4.90234e+00 -6.37791e-04 -1.50527e-03 6.06075e-03 -1.94093e-05 9.22016e-07 8.48390e-03
4.92188e+00 -5.84177e-04 -1.51364e-03 6.03179e-03 -1.88538e-05 8.47564e-07 8.38349e-03
4.94141e+00 -5.25565e-04 -1.52169e-03 5.92155e-03 -1.83117e-05 7.64072e-07 8.28471e-03
4.96094e+00 -4.62633e-04 -1.52944e-03 5.89454e-03 -1.77826e-05 6.73237e-07 8.18751e-03
4.98047e+00 -3.97003e-04 -1.53689e-03 5.78784e-03 -1.72657e-05 5.76789e-07 8.09185e-03
5.00000e+00 -3.29339e-04 -1.54405e-03 5.76266e-03 -1.67606e-05 4.76461e-07 7.99771e-03
5.01953e+00 -2.61183e-04 -1.55092e-03 5.65932e-03 -1.62670e-05 3.73959e-07 7.90503e-03
5.03906e+00 -1.93123e-04 -1.55753e-03 5.63583e-03 -1.57846e-05 2.70938e-07 7.81380e-03
5.05859e+00 -1.26569e-04 -1.56388e-03 5.53568e-03 -1.53130e-05 1.68972e-07 7.72397e-03
5.07812e+00 -6.19821e-05 -1.57001e-03 5.51372e-03 -1.48524e-05 6.95366e-08 7.63552e-03
5.09766e+00 -5.95803e-07 -1.57592e-03 5.41656e-03 -1.44023e-05 -2.60122e-08 7.54841e-03
5.11719e+00 5.72894e-05 -1.58164e-03 5.39599e-03 -1.39629e-05 -1.16454e-07 7.46261e-03
5.13672e+00 1.10645e-04 -1.58719e-03 5.30163e-03 -1.35339e-05 -2.00715e-07 7.37810e-03
5.15625e+00 1.59356e-04 -1.59260e-03 5.28228e-03 -1.31153e-05 -2.77878e-07 7.29485e-03
5.17578e+00 2.02610e-04 -1.59788e-03 5.19054e-03 -1.27069e-05 -3.47186e-07 7.21282e-03
5.19531e+00 2.40484e-04 -1.60306e-03 5.17227e-03 -1.23086e-05 -4.08046e-07 7.13200e-03
5.21484e+00 2.72384e-04 -1.60817e-03 5.08297e-03 -1.19202e-05 -4.60026e-07 7.05237e-03
5.23438e+00 2.98572e-04 -1.61321e-03 5.06564e-03 -1.15416e-05 -5.02852e-07 6.97389e-03
5.25391e+00 3.18658e-04 -1.61822e-03 4.97863e-03 -1.11724e-05 -5.36403e-07 6.89654e-03
5.27344e+00 3.33074e-04 -1.62321e-03 4.96213e-03 -1.08123e-05 -5.60704e-07 6.82031e-03
5.29297e+00 3.41611e-04 -1.62819e-03 4.87726e-03 -1.04611e-05 -5.75910e-07 6.74518e-03
5.31250e+00 3.44843e-04 -1.63319e-03 4.86148e-03 -1.01184e-05 -5.82305e-07 6.67112e-03
5.33203e+00 3.42715e-04 -1.63822e-03 4.77863e-03 -9.78389e-06 -5.80280e-07 6.59812e-03
5.35156e+00 3.35914e-04 -1.64328e-03 4.76349e-03 -9.45720e-06 -5.70326e-07 6.52616e-03
5.37109e+00 3.24499e-04 -1.64839e-03 4.68256e-03 -9.13794e-06 -5.53021e-07 6.45521e-03
5.39062e+00 3.09237e-04 -1.65356e-03 4.66800e-03 -8.82585e-06 -5.29013e-07 6.38527e-03
5.41016e+00 2.90270e-04 -1.65880e-03 4.58890e-03 -8.52051e-06 -4.99008e-07 6.31632e-03
5.42969e+00 2.68406e-04 -1.66410e-03 4.57486e-03 -8.22171e-06 -4.63757e-07 6.24834e-03
5.44922e+00 2.43835e-04 -1.66947e-03 4.49753e-03 -7.92910e-06 -4.24044e-07 6.18132e-03
5.46875e+00 2.17372e-04 -1.67491e-03 4.48399e-03 -7.64248e-06 -3.80671e-07 6.11524e-03
5.48828e+00 1.89224e-04 -1.68043e-03 4.40838e-03 -7.36157e-06 -3.34445e-07 6.05009e-03
5.50781e+00 1.60184e-04 -1.68602e-03 4.39531e-03 -7.08624e-06 -2.86170e-07 5.98585e-03
5.52734e+00 1.30442e-04 -1.69168e-03 4.32137e-03 -6.81625e-06 -2.36636e-07 5.92252e-03
5.54688e+00 1.00748e-04 -1.69740e-03 4.30876e-03 -6.55153e-06 -1.86605e-07 5.86006e-03
5.56641e+00 7.12512e-05 -1.70318e-03 4.23646e-03 -6.29190e-06 -1.36806e-07 5.79848e-03
5.58594e+00 4.26338e-05 -1.70902e-03 4.22432e-03 -6.03730e-06 -8.79264e-08 5.73776e-03
5.60547e+00 1.49883e-05 -1.71491e-03 4.15364e-03 -5.78760e-06 -4.06024e-08 5.67788e-03
5.62500e+00 -1.10849e-05 -1.72084e-03 4.14196e-03 -5.54277e-06 4.58421e-09 5.61883e-03
5.64453e+00 -3.55632e-05 -1.72681e-03 4.07288e-03 -5.30270e-06 4.71124e-08 5.56061e-03
5.66406e+00 -5.79373e-05 -1.73281e-03 4.06167e-03 -5.06735e-06 8.65259e-08 5.50319e-03
5.68359e+00 -7.82615e-05 -1.73883e-03 3.99417e-03 -4.83662e-06 1.22436e-07 5.44656e-03
5.70312e+00 -9.61208e-05 -1.74487e-03 3.98344e-03 -4.61050e-06 1.54523e-07 5.39072e-03
5.72266e+00 -1.11648e-04 -1.75091e-03 3.91751e-03 -4.38885e-06 1.82538e-07 5.33564e-03
5.74219e+00 -1.24521e-04 -1.75695e-03 3.90725e-03 -4.17165e-06 2.06303e-07 5.28131e-03
5.76172e+00 -1.34948e-04 -1.76299e-03 3.84287e-03 -3.95878e-06 2.25708e-07 5.22773e-03
5.78125e+00 -1.42692e-04 -1.76902e-03 3.83309e-03 -3.75019e-06 2.40711e-07 5.17489e-03
5.80078e+00 -1.48031e-04 -1.77502e-03 3.77024e-03 -3.54574e-06 2.51336e-07 5.12275e-03
5.82031e+00 -1.50806e-04 -1.78100e-03 3.76095e-03 -3.34538e-06 2.57665e-07 5.07133e-03
5.83984e+00 -1.51350e-04 -1.78695e-03 3.69960e-03 -3.14897e-06 2.59840e-07 5.02060e-03
5.85938e+00 -1.49569e-04 -1.79286e-03 3.69079e-03 -2.95645e-06 2.58053e-07 4.97055e-03
5.87891e+00 -1.45842e-04 -1.79873e-03 3.63092e-03 -2.76767e-06 2.52543e-07 4.92118e-03
5.89844e+00 -1.40126e-04 -1.80456e-03 3.62257e-03 -2.58256e-06 2.43591e-07 4.87246e-03
5.91797e+00 -1.32829e-04 -1.81034e-03 3.56415e-03 -2.40100e-06 2.31512e-07 4.82439e-03
5.93750e+00 -1.23946e-04 -1.81607e-03 3.55627e-03 -2.22291e-06 2.16649e-07 4.77695e-03
5.95703e+00 -1.13898e-04 -1.82175e-03 3.49927e-03 -2.04817e-06 1.99370e-07 4.73014e-03
5.97656e+00 -1.02703e-04 -1.82738e-03 3.49182e-03 -1.87671e-06 1.80054e-07 4.68395e-03
5.99609e+00 -9.07845e-05 -1.83295e-03 3.43620e-03 -1.70842e-06 1.59094e-07 4.63836e-03
6.01562e+00 -7.81650e-05 -1.83846e-03 3.42918e-03 -1.54325e-06 1.36883e-07 4.59336e-03
6.03516e+00 -6.52578e-05 -1.84392e-03 3.37490e-03 -1.38108e-06 1.13813e-07 4.54894e-03
6.05469e+00 -5.20797e-05 -1.84933e-03 3.36827e-03 -1.22188e-06 9.02669e-08 4.50510e-03
6.07422e+00 -3.90212e-05 -1.85468e-03 3.31530e-03 -1.06554e-06 6.66143e-08 4.46182e-03
6.09375e+00 -2.60826e-05 -1.85998e-03 3.30905e-03 -9.12030e-07 4.32063e-08 4.41910e-03
6.11328e+00 -1.36227e-05 -1.86522e-03 3.25733e-03 -7.61256e-07 2.03720e-08 4.37691e-03
6.13281e+00 -1.61715e-06 -1.87042e-03 3.25142e-03 -6.13184e-07 -1.58602e-09 4.33527e-03
6.15234e+00 9.61372e-06 -1.87558e-03 3.20092e-03 -4.67726e-07 -2.23940e-08 4.29414e-03
6.17188e+00 2.01243e-05 -1.88069e-03 3.19534e-03 -3.24849e-07 -4.18100e-08 4.25354e-03
6.19141e+00 2.96369e-05 -1.88576e-03 3.14600e-03 -1.84469e-07 -5.96254e-08 4.21344e-03
6.21094e+00 3.82390e-05 -1.89079e-03 3.14071e-03 -4.65515e-08 -7.56661e-08 4.17385e-03
6.23047e+00 4.56965e-05 -1.89579e-03 3.09250e-03 8.89891e-08 -8.97936e-08 4.13474e-03
6.25000e+00 5.21308e-05 -1.90076e-03 3.08746e-03 2.22189e-07 -1.01905e-07 4.09612e-03
6.26953e+00 5.73505e-05 -1.90570e-03 3.04034e-03 3.53134e-07 -1.11931e-07 4.05798e-03
6.28906e+00 6.15088e-05 -1.91062e-03 3.03554e-03 4.81862e-07 -1.19837e-07 4.02031e-03
6.30859e+00 6.44542e-05 -1.91551e-03 2.98945e-03 6.08460e-07 -1.25623e-07 3.98310e-03
6.32812e+00 6.63683e-05 -1.92039e-03 2.98486e-03 7.32968e-07 -1.29317e-07 3.94634e-03
6.34766e+00 6.71345e-05 -1.92526e-03 2.93978e-03 8.55471e-07 -1.30977e-07 3.91003e-03
6.36719e+00 6.69577e-05 -1.93012e-03 2.93537e-03 9.76010e-07 -1.30686e-07 3.87416e-03
6.38672e+00 6.57506e-05 -1.93497e-03 2.89125e-03 1.09467e-06 -1.28552e-07 3.83873e-03
6.40625e+00 6.37355e-05 -1.93982e-03 2.88701e-03 1.21148e-06 -1.24704e-07 3.80372e-03
6.42578e+00 6.08477e-05 -1.94466e-03 2.84382e-03 1.32654e-06 -1.19286e-07 3.76914e-03
6.44531e+00 5.73202e-05 -1.94951e-03 2.83972e-03 1.43987e-06 -1.12459e-07 3.73497e-03
6.46484e+00 5.31042e-05 -1.95435e-03 2.79742e-03 1.55154e-06 -1.04395e-07 3.70122e-03
6.48438e+00 4.84371e-05 -1.95921e-03 2.79345e-03 1.66159e-06 -9.52747e-08 3.66786e-03
6.50391e+00 4.32791e-05 -1.96407e-03 2.75202e-03 1.77009e-06 -8.52824e-08 3.63491e-03
6.52344e+00 3.78657e-05 -1.96894e-03 2.74816e-03 1.87707e-06 -7.46064e-08 3.60234e-03
6.54297e+00 3.21601e-05 -1.97381e-03 2.70757e-03 1.98257e-06 -6.34339e-08 3.57017e-03
6.56250e+00 2.63900e-05 -1.97870e-03 2.70381e-03 2.08663e-06 -5.19493e-08 3.53837e-03
6.58203e+00 2.05163e-05 -1.98359e-03 2.66404e-03 2.18930e-06 -4.03312e-08 3.50695e-03
6.60156e+00 1.47543e-05 -1.98850e-03 2.66037e-03 2.29059e-06 -2.87506e-08 3.47590e-03
6.62109e+00 9.05800e-06 -1.99341e-03 2.62141e-03 2.39055e-06 -1.73687e-08 3.44522e-03
6.64062e+00 3.62676e-06 -1.99834e-03 2.61783e-03 2.48919e-06 -6.33516e-09 3.41490e-03
6.66016e+00 -1.59598e-06 -2.00327e-03 2.57965e-03 2.58655e-06 4.21337e-09 3.38493e-03
6.67969e+00 -6.42931e-06 -2.00820e-03 2.57615e-03 2.68263e-06 1.41545e-08 3.35531e-03
6.69922e+00 -1.09424e-05 -2.01313e-03 2.53875e-03 2.77747e-06 2.33811e-08 3.32604e-03
6.71875e+00 -1.49744e-05 -2.01807e-03 2.53534e-03 2.87106e-06 3.18020e-08 3.29710e-03
6.73828e+00 -1.86081e-05 -2.02300e-03 2.49871e-03 2.96344e-06 3.93421e-08 3.26850e-03
6.75781e+00 -2.17031e-05 -2.02793e-03 2.49539e-03 3.05459e-06 4.59433e-08 3.24024e-03
6.77734e+00 -2.43559e-05 -2.03284e-03 2.45952e-03 3.14455e-06 5.15637e-08 3.21230e-03
6.79688e+00 -2.64458e-05 -2.03775e-03 2.45631e-03 3.23331e-06 5.61777e-08 3.18468e-03
6.81641e+00 -2.80823e-05 -2.04263e-03 2.42120e-03 3.32087e-06 5.97754e-08 3.15738e-03
6.83594e+00 -2.91630e-05 -2.04748e-03 2.41809e-03 3.40724e-06 6.23623e-08 3.13038e-03
6.85547e+00 -2.98084e-05 -2.05231e-03 2.38374e-03 3.49242e-06 6.39576e-08 3.10370e-03
6.87500e+00 -2.99324e-05 -2.05710e-03 2.38076e-03 3.57640e-06 6.45939e-08 3.07732e-03
6.89453e+00 -2.96643e-05 -2.06186e-03 2.34717e-03 3.65919e-06 6.43161e-08 3.05124e-03
6.91406e+00 -2.89316e-05 -2.06656e-03 2.34433e-03 3.74077e-06 6.31795e-08 3.02546e-03
6.93359e+00 -2.78700e-05 -2.07122e-03 2.31150e-03 3.82115e-06 6.12490e-08 2.99996e-03
6.95312e+00 -2.64173e-05 -2.07582e-03 2.30880e-03 3.90032e-06 5.85975e-08 2.97476e-03
6.97266e+00 -2.47128e-05 -2.08036e-03 2.27674e-03 3.97827e-06 5.53045e-08 2.94983e-03
6.99219e+00 -2.27017e-05 -2.08483e-03 2.27420e-03 4.05500e-06 5.14545e-08 2.92518e-03
7.01172e+00 -2.05239e-05 -2.08924e-03 2.24290e-03 4.13051e-06 4.71355e-08 2.90081e-03
7.03125e+00 -1.81292e-05 -2.09356e-03 2.24051e-03 4.20478e-06 4.24379e-08 2.87671e-03
7.05078e+00 -1.56552e-05 -2.09782e-03 2.20997e-03 4.27783e-06 3.74523e-08 2.85287e-03
7.07031e+00 -1.30534e-05 -2.10199e-03 2.20775e-03 4.34965e-06 3.22691e-08 2.82930e-03
7.08984e+00 -1.04568e-05 -2.10607e-03 2.17796e-03 4.42025e-06 2.69765e-08 2.80599e-03
7.10938e+00 -7.81625e-06 -2.11008e-03 2.17590e-03 4.48963e-06 2.16595e-08 2.78293e-03
7.12891e+00 -5.25812e-06 -2.11400e-03 2.14684e-03 4.55781e-06 1.63989e-08 2.76012e-03
7.14844e+00 -2.73058e-06 -2.11784e-03 2.14493e-03 4.62479e-06 1.12705e-08 2.73757e-03
7.16797e+00 -3.51666e-07 -2.12159e-03 2.11658e-03 4.69060e-06 6.34363e-09 2.71525e-03
7.18750e+00 1.93453e-06 -2.12526e-03 2.11480e-03 4.75524e-06 1.68129e-09 2.69318e-03
7.20703e+00 4.01934e-06 -2.12886e-03 2.08713e-03 4.81875e-06 -2.66103e-09 2.67135e-03
7.22656e+00 5.96372e-06 -2.13238e-03 2.08547e-03 4.88116e-06 -6.63554e-09 2.64975e-03
7.24609e+00 7.66892e-06 -2.13583e-03 2.05846e-03 4.94249e-06 -1.02024e-08 2.62839e-03
7.26562e+00 9.20139e-06 -2.13921e-03 2.05688e-03 5.00278e-06 -1.33301e-08 2.60725e-03
7.28516e+00 1.04724e-05 -2.14253e-03 2.03048e-03 5.06207e-06 -1.59951e-08 2.58634e-03
7.30469e+00 1.15538e-05 -2.14580e-03 2.02897e-03 5.12039e-06 -1.81821e-08 2.56565e-03
7.32422e+00 1.23664e-05 -2.14903e-03 2.00314e-03 5.17781e-06 -1.98835e-08 2.54518e-03
7.34375e+00 1.29873e-05 -2.15221e-03 2.00165e-03 5.23435e-06 -2.10994e-08 2.52493e-03
7.36328e+00 1.33460e-05 -2.15536e-03 1.97635e-03 5.29009e-06 -2.18369e-08 2.50490e-03
7.38281e+00 1.35237e-05 -2.15848e-03 1.97484e-03 5.34506e-06 -2.21097e-08 2.48507e-03
7.40234e+00 1.34579e-05 -2.16159e-03 1.95003e-03 5.39934e-06 -2.19377e-08 2.46545e-03
7.42188e+00 1.32328e-05 -2.16470e-03 1.94846e-03 5.45296e-06 -2.13459e-08 2.44604e-03
7.44141e+00 1.27926e-05 -2.16781e-03 1.92408e-03 5.50601e-06 -2.03643e-08 2.42683e-03
7.46094e+00 1.22233e-05 -2.17094e-03 1.92241e-03 5.55854e-06 -1.90269e-08 2.40782e-03
7.48047e+00 1.14744e-05 -2.17408e-03 1.89842e-03 5.61061e-06 -1.73710e-08 2.38901e-03
7.50000e+00 1.06324e-05 -2.17727e-03 1.89661e-03 5.66229e-06 -1.54364e-08 2.37039e-03
7.51953e+00 9.65063e-06 -2.18049e-03 1.87295e-03 5.71364e-06 -1.32648e-08 2.35196e-03
7.53906e+00 8.61502e-06 -2.18377e-03 1.87096e-03 5.76472e-06 -1.08991e-08 2.33373e-03
7.55859e+00 7.48116e-06 -2.18711e-03 1.84759e-03 5.81560e-06 -8.38274e-09 2.31568e-03
7.57812e+00 6.33322e-06 -2.19052e-03 1.84538e-03 5.86632e-06 -5.75895e-09 2.29782e-03
7.59766e+00 5.12796e-06 -2.19401e-03 1.82226e-03 5.91696e-06 -3.07016e-09 2.28015e-03
7.61719e+00 3.94658e-06 -2.19758e-03 1.81981e-03 5.96755e-06 -3.57517e-10 2.26265e-03
7.63672e+00 2.74593e-06 -2.20124e-03 1.79690e-03 6.01814e-06 2.33967e-09 2.24533e-03
7.65625e+00 1.60339e-06 -2.20501e-03 1.79417e-03 6.06877e-06 4.98438e-09 2.22819e-03
7.67578e+00 4.75039e-07 -2.20887e-03 1.77144e-03 6.11947e-06 7.54227e-09 2.21122e-03
7.69531e+00 -5.66295e-07 -2.21283e-03 1.76842e-03 6.17027e-06 9.98200e-09 2.19443e-03
7.71484e+00 -1.56595e-06 -2.21689e-03 1.74587e-03 6.22116e-06 1.22755e-08 2.17780e-03
7.73438e+00 -2.45607e-06 -2.22105e-03 1.74256e-03 6.27216e-06 1.43983e-08 2.16134e-03
7.75391e+00 -3.28384e-06 -2.22530e-03 1.72019e-03 6.32324e-06 1.63295e-08 2.14505e-03
7.77344e+00 -3.98664e-06 -2.22964e-03 1.71660e-03 6.37437e-06 1.80519e-08 2.12892e-03
7.79297e+00 -4.61367e-06 -2.23406e-03 1.69441e-03 6.42551e-06 1.95522e-08 2.11295e-03
7.81250e+00 -5.10753e-06 -2.23853e-03 1.69058e-03 6.47658e-06 2.08211e-08 2.09714e-03
7.83203e+00 -5.51945e-06 -2.24305e-03 1.66862e-03 6.52750e-06 2.18527e-08 2.08149e-03
7.85156e+00 -5.79708e-06 -2.24760e-03 1.66460e-03 6.57815e-06 2.26451e-08 2.06599e-03
7.87109e+00 -5.99346e-06 -2.25214e-03 1.64292e-03 6.62840e-06 2.31997e-08 2.05065e-03
7.89062e+00 -6.06093e-06 -2.25665e-03 1.63880e-03 6.67808e-06 2.35214e-08 2.03546e-03
7.91016e+00 -6.05399e-06 -2.26110e-03 1.61749e-03 6.72702e-06 2.36184e-08 2.02042e-03
7.92969e+00 -5.92918e-06 -2.26545e-03 1.61335e-03 6.77500e-06 2.35017e-08 2.00553e-03
7.94922e+00 -5.74201e-06 -2.26967e-03 1.59252e-03 6.82178e-06 2.31851e-08 1.99078e-03
7.96875e+00 -5.45262e-06 -2.27369e-03 1.58850e-03 6.86710e-06 2.26847e-08 1.97618e-03
7.98828e+00 -5.11694e-06 -2.27749e-03 1.56827e-03 6.91069e-06 2.20188e-08 1.96172e-03
8.00781e+00 -4.69797e-06 -2.28102e-03 1.56449e-03 6.95227e-06 2.12073e-08 1.94740e-03
8.02734e+00 -4.25125e-06 -2.28422e-03 1.54499e-03 6.99159e-06 2.02715e-08 1.93322e-03
8.04688e+00 -3.74173e-06 -2.28708e-03 1.54158e-03 7.02841e-06 1.92334e-08 1.91918e-03
8.06641e+00 -3.22376e-06 -2.28955e-03 1.52290e-03 7.06255e-06 1.81154e-08 1.90527e-03
8.08594e+00 -2.66354e-06 -2.29160e-03 1.51992e-03 7.09382e-06 1.69400e-08 1.89150e-03
8.10547e+00 -2.11371e-06 -2.29323e-03 1.50210e-03 7.12211e-06 1.57293e-08 1.87786e-03
8.12500e+00 -1.54115e-06 -2.29441e-03 1.49960e-03 7.14729e-06 1.45048e-08 1.86435e-03
8.14453e+00 -9.96338e-07 -2.29513e-03 1.48266e-03 7.16928e-06 1.32871e-08 1.85097e-03
8.16406e+00 -4.46379e-07 -2.29539e-03 1.48064e-03 7.18804e-06 1.20956e-08 1.83772e-03
8.18359e+00 6.07795e-08 -2.29517e-03 1.46457e-03 7.20354e-06 1.09482e-08 1.82459e-03
8.20312e+00 5.58170e-07 -2.29448e-03 1.46301e-03 7.21577e-06 9.86103e-09 1.81159e-03
8.22266e+00 1.00063e-06 -2.29332e-03 1.44776e-03 7.22476e-06 8.84846e-09 1.79872e-03
8.24219e+00 1.42160e-06 -2.29170e-03 1.44661e-03 7.23054e-06 7.92287e-09 1.78596e-03
8.26172e+00 1.77884e-06 -2.28964e-03 1.43214e-03 7.23318e-06 7.09452e-09 1.77332e-03
8.28125e+00 2.10634e-06 -2.28713e-03 1.43133e-03 7.23278e-06 6.37153e-09 1.76081e-03
8.30078e+00 2.36484e-06 -2.28421e-03 1.41754e-03 7.22943e-06 5.75988e-09 1.74841e-03
8.32031e+00 2.58891e-06 -2.28088e-03 1.41699e-03 7.22326e-06 5.26338e-09 1.73612e-03
8.33984e+00 2.74221e-06 -2.27718e-03 1.40378e-03 7.21442e-06 4.88379e-09 1.72395e-03
8.35938e+00 2.85983e-06 -2.27312e-03 1.40339e-03 7.20306e-06 4.62083e-09 1.71190e-03
8.37891e+00 2.90822e-06 -2.26873e-03 1.39064e-03 7.18936e-06 4.47238e-09 1.69996e-03
8.39844e+00 2.92286e-06 -2.26404e-03 1.39028e-03 7.17351e-06 4.43454e-09 1.68812e-03
8.41797e+00 2.87274e-06 -2.25909e-03 1.37787e-03 7.15571e-06 4.50185e-09 1.67640e-03
8.43750e+00 2.79353e-06 -2.25392e-03 1.37741e-03 7.13618e-06 4.66745e-09 1.66479e-03
8.45703e+00 2.65651e-06 -2.24854e-03 1.36518e-03 7.11516e-06 4.92323e-09 1.65328e-03
8.47656e+00 2.49728e-06 -2.24302e-03 1.36446e-03 7.09287e-06 5.26009e-09 1.64188e-03
8.49609e+00 2.28908e-06 -2.23738e-03 1.35225e-03 7.06958e-06 5.66812e-09 1.63058e-03
8.51562e+00 2.06719e-06 -2.23168e-03 1.35111e-03 7.04555e-06 6.13678e-09 1.61938e-03
8.53516e+00 1.80648e-06 -2.22595e-03 1.33874e-03 7.02104e-06 6.65514e-09 1.60829e-03
8.55469e+00 1.54157e-06 -2.22025e-03 1.33698e-03 6.99633e-06 7.21202e-09 1.59730e-03
8.57422e+00 1.24866e-06 -2.21463e-03 1.32426e-03 6.97171e-06 7.79622e-09 1.58641e-03
8.59375e+00 9.61464e-07 -2.20913e-03 1.32169e-03 6.94746e-06 8.39669e-09 1.57562e-03
8.61328e+00 6.57152e-07 -2.20380e-03 1.30839e-03 6.92389e-06 9.00265e-09 1.56492e-03
8.63281e+00 3.68264e-07 -2.19871e-03 1.30480e-03 6.90127e-06 9.60375e-09 1.55433e-03
8.65234e+00 7.26763e-08 -2.19390e-03 1.29070e-03 6.87992e-06 1.01902e-08 1.54382e-03
8.67188e+00 -1.98487e-07 -2.18943e-03 1.28584e-03 6.86012e-06 1.07529e-08 1.53341e-03
8.69141e+00 -4.66895e-07 -2.18534e-03 1.27069e-03 6.84217e-06 1.12834e-08 1.52310e-03
8.71094e+00 -7.03028e-07 -2.18171e-03 1.26433e-03 6.82634e-06 1.17743e-08 1.51288e-03
8.73047e+00 -9.28310e-07 -2.17857e-03 1.24787e-03 6.81291e-06 1.22186e-08 1.50275e-03
8.75000e+00 -1.11497e-06 -2.17597e-03 1.23972e-03 6.80215e-06 1.26108e-08 1.49271e-03
8.76953e+00 -1.28435e-06 -2.17396e-03 1.22168e-03 6.79430e-06 1.29457e-08 1.48275e-03
8.78906e+00 -1.41052e-06 -2.17259e-03 1.21149e-03 6.78957e-06 1.32196e-08 1.47289e-03
8.80859e+00 -1.51485e-06 -2.17188e-03 1.19158e-03 6.78817e-06 1.34292e-08 1.46311e-03
8.82812e+00 -1.57332e-06 -2.17188e-03 1.17905e-03 6.79025e-06 1.35724e-08 1.45343e-03
8.84766e+00 -1.60737e-06 -2.17259e-03 1.15700e-03 6.79594e-06 1.36480e-08 1.44382e-03
8.86719e+00 -1.59492e-06 -2.17405e-03 1.14186e-03 6.80530e-06 1.36553e-08 1.43430e-03
8.88672e+00 -1.55754e-06 -2.17624e-03 1.11738e-03 6.81834e-06 1.35947e-08 1.42487e-03
8.90625e+00 -1.47501e-06 -2.17916e-03 1.09937e-03 6.83500e-06 1.34674e-08 1.41551e-03
8.92578e+00 -1.36905e-06 -2.18278e-03 1.07219e-03 6.85512e-06 1.32751e-08 1.40624e-03
8.94531e+00 -1.22125e-06 -2.18705e-03 1.05106e-03 6.87848e-06 1.30204e-08 1.39705e-03
8.96484e+00 -1.05399e-06 -2.19194e-03 1.02095e-03 6.90419e-06 1.27063e-08 1.38794e-03
8.98438e+00 -8.53590e-07 -2.19697e-03 9.96799e-04 6.92841e-06 1.23359e-08 1.37891e-03
9.00391e+00 -6.49113e-07 -2.20055e-03 9.65652e-04 6.94358e-06 1.19149e-08 1.36995e-03
9.02344e+00 -4.34196e-07 -2.20131e-03 9.42741e-04 6.94281e-06 1.14523e-08 1.36108e-03
9.04297e+00 -2.32455e-07 -2.19904e-03 9.14595e-04 6.92349e-06 1.09570e-08 1.35228e-03
9.06250e+00 -2.85895e-08 -2.19383e-03 8.94534e-04 6.88574e-06 1.04367e-08 1.34355e-03
9.08203e+00 1.58070e-07 -2.18576e-03 8.69416e-04 6.83020e-06 9.89936e-09 1.33490e-03
9.10156e+00 3.42178e-07 -2.17493e-03 8.51976e-04 6.75754e-06 9.35269e-09 1.32633e-03
9.12109e+00 5.05550e-07 -2.16142e-03 8.29670e-04 6.66851e-06 8.80405e-09 1.31783e-03
9.14062e+00 6.62319e-07 -2.14530e-03 8.14639e-04 6.56392e-06 8.26036e-09 1.30940e-03
9.16016e+00 7.95485e-07 -2.12667e-03 7.94933e-04 6.44461e-06 7.72786e-09 1.30104e-03
9.17969e+00 9.18778e-07 -2.10559e-03 7.82106e-04 6.31148e-06 7.21215e-09 1.29275e-03
9.19922e+00 1.01644e-06 -2.08217e-03 7.64797e-04 6.16545e-06 6.71804e-09 1.28454e-03
9.21875e+00 1.10187e-06 -2.05647e-03 7.53975e-04 6.00747e-06 6.24953e-09 1.27639e-03
9.23828e+00 1.16059e-06 -2.02857e-03 7.38864e-04 5.83852e-06 5.80981e-09 1.26831e-03
9.25781e+00 1.20573e-06 -1.99856e-03 7.29857e-04 5.65959e-06 5.40123e-09 1.26030e-03
9.27734e+00 1.22408e-06 -1.96652e-03 7.16753e-04 5.47170e-06 5.02527e-09 1.25236e-03
9.29688e+00 1.22853e-06 -1.93252e-03 7.09376e-04 5.27584e-06 4.68265e-09 1.24448e-03
