# r h000 h110 h112 c000 c110 c112
4.70703e+00 -6.90326e-04 1.79109e+00 -1.74030e+01 0.00000e+00 0.00000e+00 1.91773e-02
4.72656e+00 6.35123e-04 1.88393e+01 -5.54745e+00 0.00000e+00 0.00000e+00 1.89406e-02
4.74609e+00 1.89578e-03 1.38825e+00 1.10352e+01 0.00000e+00 0.00000e+00 1.87077e-02
4.76562e+00 3.07590e-03 -2.45305e+01 9.71752e-01 0.00000e+00 0.00000e+00 1.84786e-02
4.78516e+00 4.15776e-03 -8.23493e+00 6.42634e+00 0.00000e+00 0.00000e+00 1.82533e-02
4.80469e+00 5.12974e-03 3.46596e+00 -8.91002e+00 0.00000e+00 0.00000e+00 1.80316e-02
4.82422e+00 5.97872e-03 9.50181e+00 1.46332e+01 0.00000e+00 0.00000e+00 1.78135e-02
4.84375e+00 6.69766e-03 1.29498e+01 -1.14577e+01 0.00000e+00 0.00000e+00 1.75989e-02
4.86328e+00 7.27830e-03 -2.06889e+00 -7.07528e+00 0.00000e+00 0.00000e+00 1.73877e-02
4.88281e+00 7.71838e-03 2.04569e+01 2.32783e+01 0.00000e+00 0.00000e+00 1.71799e-02
4.90234e+00 8.01447e-03 -3.45718e+01 -4.63914e+01 0.00000e+00 0.00000e+00 1.69753e-02
4.92188e+00 8.16898e-03 8.16016e+00 2.69006e+01 0.00000e+00 0.00000e+00 1.67740e-02
4.94141e+00 8.18308e-03 -3.34624e+01 1.63224e+01 0.00000e+00 0.00000e+00 1.65759e-02
4.96094e+00 8.06344e-03 2.43900e+01 -1.93223e+00 0.00000e+00 0.00000e+00 1.63809e-02
4.98047e+00 7.81537e-03 8.99916e+00 -1.75416e+01 0.00000e+00 0.00000e+00 1.61890e-02
5.00000e+00 7.44922e-03 -2.76484e+00 6.08951e+00 0.00000e+00 0.00000e+00 1.60000e-02
5.01953e+00 6.97374e-03 -4.01455e-01 -1.12157e+01 0.00000e+00 0.00000e+00 1.58139e-02
5.03906e+00 6.40223e-03 2.24896e+01 2.87197e+01 0.00000e+00 0.00000e+00 1.56308e-02
5.05859e+00 5.74603e-03 -3.68115e+01 -1.81810e+01 0.00000e+00 0.00000e+00 1.54504e-02
5.07812e+00 5.02048e-03 2.41308e+01 3.93804e+00 0.00000e+00 0.00000e+00 1.52728e-02
5.09766e+00 4.23860e-03 8.48595e+00 -1.56112e+01 0.00000e+00 0.00000e+00 1.50980e-02
5.11719e+00 3.41677e-03 -3.22343e+00 1.02271e+01 0.00000e+00 0.00000e+00 1.49257e-02
5.13672e+00 2.56864e-03 -3.17914e+01 -1.05290e+01 0.00000e+00 0.00000e+00 1.47561e-02
5.15625e+00 1.71062e-03 5.13560e+00 2.27690e+01 0.00000e+00 0.00000e+00 1.45891e-02
5.17578e+00 8.55962e-04 9.76383e+00 -4.11453e+00 0.00000e+00 0.00000e+00 1.44245e-02
5.19531e+00 2.00923e-05 -1.16225e+00 -9.48245e+00 0.00000e+00 0.00000e+00 1.42625e-02
5.21484e+00 -7.85070e-04 1.92803e+01 1.19302e+01 0.00000e+00 0.00000e+00 1.41028e-02
5.23438e+00 -1.54596e-03 -1.97404e+01 -1.38607e+01 0.00000e+00 0.00000e+00 1.39455e-02
5.25391e+00 -2.25280e-03 -6.38131e+00 1.06590e+01 0.00000e+00 0.00000e+00 1.37906e-02
5.27344e+00 -2.89459e-03 7.25053e+00 2.01100e+00 0.00000e+00 0.00000e+00 1.36379e-02
5.29297e+00 -3.46430e-03 3.72811e+00 -1.42827e+01 0.00000e+00 0.00000e+00 1.34875e-02
5.31250e+00 -3.95395e-03 1.19400e+01 1.60377e+01 0.00000e+00 0.00000e+00 1.33393e-02
5.33203e+00 -4.35960e-03 -1.42670e+01 -2.71796e+01 0.00000e+00 0.00000e+00 1.31932e-02
5.35156e+00 -4.67656e-03 2.89877e+01 1.58539e+01 0.00000e+00 0.00000e+00 1.30493e-02
5.37109e+00 -4.90409e-03 -3.78618e+01 -1.74584e+00 0.00000e+00 0.00000e+00 1.29075e-02
5.39062e+00 -5.04074e-03 1.87198e+01 1.73013e+01 0.00000e+00 0.00000e+00 1.27677e-02
5.41016e+00 -5.08886e-03 -3.05186e+01 -2.00791e+01 0.00000e+00 0.00000e+00 1.26299e-02
5.42969e+00 -5.05003e-03 2.04318e+01 1.42797e+01 0.00000e+00 0.00000e+00 1.24941e-02
5.44922e+00 -4.92935e-03 -1.09333e+00 -8.06805e+00 0.00000e+00 0.00000e+00 1.23602e-02
5.46875e+00 -4.73098e-03 2.23249e+01 -3.48505e+00 0.00000e+00 0.00000e+00 1.22283e-02
5.48828e+00 -4.46232e-03 -2.00213e+01 9.94309e+00 0.00000e+00 0.00000e+00 1.20982e-02
5.50781e+00 -4.12956e-03 7.75003e+00 -1.53179e+01 0.00000e+00 0.00000e+00 1.19699e-02
5.52734e+00 -3.74175e-03 -2.59687e+01 2.29139e+01 0.00000e+00 0.00000e+00 1.18435e-02
5.54688e+00 -3.30651e-03 1.16579e+01 -1.79934e+01 0.00000e+00 0.00000e+00 1.17188e-02
5.56641e+00 -2.83387e-03 1.65833e+01 1.41677e+01 0.00000e+00 0.00000e+00 1.15959e-02
5.58594e+00 -2.33219e-03 6.59580e+00 -2.30570e+01 0.00000e+00 0.00000e+00 1.14747e-02
5.60547e+00 -1.81183e-03 -2.76791e+01 1.91863e+01 0.00000e+00 0.00000e+00 1.13552e-02
5.62500e+00 -1.28121e-03 2.41268e+01 -1.69608e+01 0.00000e+00 0.00000e+00 1.12373e-02
5.64453e+00 -7.50396e-04 -2.47097e+01 2.04230e+01 0.00000e+00 0.00000e+00 1.11211e-02
5.66406e+00 -2.27249e-04 3.32950e+01 -1.08089e+01 0.00000e+00 0.00000e+00 1.10064e-02
5.68359e+00 2.79024e-04 -3.49963e+01 -5.37358e+00 0.00000e+00 0.00000e+00 1.08933e-02
5.70312e+00 7.61616e-04 3.47616e+01 1.53957e+00 0.00000e+00 0.00000e+00 1.07818e-02
5.72266e+00 1.21265e-03 -4.11663e+01 1.44108e+01 0.00000e+00 0.00000e+00 1.06718e-02
5.74219e+00 1.62679e-03 2.30007e+01 9.32564e-01 0.00000e+00 0.00000e+00 1.05632e-02
5.76172e+00 1.99783e-03 -2.70577e+01 -4.24979e+00 0.00000e+00 0.00000e+00 1.04562e-02
5.78125e+00 2.32215e-03 5.50356e+01 -5.42755e+00 0.00000e+00 0.00000e+00 1.03506e-02
5.80078e+00 2.59542e-03 -3.99650e+01 -1.13180e+01 0.00000e+00 0.00000e+00 1.02464e-02
5.82031e+00 2.81593e-03 3.74126e+01 1.80059e+00 0.00000e+00 0.00000e+00 1.01436e-02
5.83984e+00 2.98129e-03 -3.11002e+01 1.63095e+01 0.00000e+00 0.00000e+00 1.00421e-02
5.85938e+00 3.09167e-03 -1.35899e+01 -1.27273e+01 0.00000e+00 0.00000e+00 9.94205e-03
5.87891e+00 3.14659e-03 1.67081e+01 2.05428e+01 0.00000e+00 0.00000e+00 9.84328e-03
5.89844e+00 3.14801e-03 -1.35503e+01 -3.20366e+01 0.00000e+00 0.00000e+00 9.74583e-03
5.91797e+00 3.09718e-03 1.19287e+01 3.84165e+01 0.00000e+00 0.00000e+00 9.64965e-03
5.93750e+00 2.99764e-03 9.66800e+00 -3.52871e+01 0.00000e+00 0.00000e+00 9.55474e-03
5.95703e+00 2.85215e-03 1.23948e+01 1.97604e+01 0.00000e+00 0.00000e+00 9.46106e-03
5.97656e+00 2.66550e-03 -2.41273e+01 -8.49557e+00 0.00000e+00 0.00000e+00 9.36861e-03
5.99609e+00 2.44161e-03 1.90849e+01 1.25810e+01 0.00000e+00 0.00000e+00 9.27736e-03
6.01562e+00 2.18623e-03 -1.70953e+01 -1.38033e+01 0.00000e+00 0.00000e+00 9.18729e-03
6.03516e+00 1.90404e-03 -2.24092e+01 -1.47834e+01 0.00000e+00 0.00000e+00 9.09838e-03
6.05469e+00 1.60135e-03 4.34610e+01 3.02180e+01 0.00000e+00 0.00000e+00 9.01062e-03
6.07422e+00 1.28322e-03 -2.36924e+01 -2.16549e+01 0.00000e+00 0.00000e+00 8.92398e-03
6.09375e+00 9.56120e-04 5.53257e+00 2.26789e+01 0.00000e+00 0.00000e+00 8.83844e-03
6.11328e+00 6.25114e-04 -1.48344e+01 -8.36845e+00 0.00000e+00 0.00000e+00 8.75400e-03
6.13281e+00 2.96424e-04 -9.46822e-01 -2.60033e+00 0.00000e+00 0.00000e+00 8.67063e-03
6.15234e+00 -2.52368e-05 3.31518e+01 3.13646e+00 0.00000e+00 0.00000e+00 8.58831e-03
6.17188e+00 -3.34221e-04 -9.64743e+00 -1.60299e+01 0.00000e+00 0.00000e+00 8.50704e-03
6.19141e+00 -6.26499e-04 -1.84858e-01 2.00770e+01 0.00000e+00 0.00000e+00 8.42678e-03
6.21094e+00 -8.97277e-04 -1.82869e+01 -1.42294e+01 0.00000e+00 0.00000e+00 8.34753e-03
6.23047e+00 -1.14346e-03 6.97084e+00 1.60279e+01 0.00000e+00 0.00000e+00 8.26928e-03
6.25000e+00 -1.36132e-03 -3.27891e-01 -3.16966e+01 0.00000e+00 0.00000e+00 8.19199e-03
6.26953e+00 -1.54887e-03 3.09379e+01 2.76544e+01 0.00000e+00 0.00000e+00 8.11567e-03
6.28906e+00 -1.70358e-03 -2.41041e+01 -1.52831e+01 0.00000e+00 0.00000e+00 8.04029e-03
6.30859e+00 -1.82464e-03 -1.55173e+01 1.71277e+01 0.00000e+00 0.00000e+00 7.96585e-03
6.32812e+00 -1.91078e-03 4.88754e+00 -1.19908e+01 0.00000e+00 0.00000e+00 7.89232e-03
6.34766e+00 -1.96239e-03 -8.47508e+00 2.08939e+01 0.00000e+00 0.00000e+00 7.81969e-03
6.36719e+00 -1.97938e-03 2.63544e+01 -1.94545e+01 0.00000e+00 0.00000e+00 7.74795e-03
6.38672e+00 -1.96326e-03 -1.87151e+01 2.34362e+00 0.00000e+00 0.00000e+00 7.67708e-03
6.40625e+00 -1.91503e-03 1.83768e+01 -5.68660e+00 0.00000e+00 0.00000e+00 7.60708e-03
6.42578e+00 -1.83718e-03 -1.32646e+01 5.57100e+00 0.00000e+00 0.00000e+00 7.53793e-03
6.44531e+00 -1.73161e-03 2.07658e+01 -6.20212e-01 0.00000e+00 0.00000e+00 7.46961e-03
6.46484e+00 -1.60157e-03 -3.34143e+01 4.53564e+00 0.00000e+00 0.00000e+00 7.40211e-03
6.48438e+00 -1.44966e-03 2.38803e+01 -9.55327e+00 0.00000e+00 0.00000e+00 7.33543e-03
6.50391e+00 -1.27968e-03 -2.45957e+01 1.56648e+01 0.00000e+00 0.00000e+00 7.26954e-03
6.52344e+00 -1.09463e-03 2.54374e+01 -1.92382e+01 0.00000e+00 0.00000e+00 7.20444e-03
6.54297e+00 -8.98597e-04 7.94788e+00 8.84953e+00 0.00000e+00 0.00000e+00 7.14011e-03
6.56250e+00 -6.94779e-04 -1.91576e+01 -1.05589e+01 0.00000e+00 0.00000e+00 7.07655e-03
6.58203e+00 -4.87277e-04 -6.97597e+00 2.66104e+01 0.00000e+00 0.00000e+00 7.01374e-03
6.60156e+00 -2.79212e-04 4.62588e+00 -2.21774e+01 0.00000e+00 0.00000e+00 6.95167e-03
6.62109e+00 -7.44726e-05 1.40686e+01 1.90244e+01 0.00000e+00 0.00000e+00 6.89034e-03
6.64062e+00 1.24115e-04 -1.52556e+01 -2.82254e+01 0.00000e+00 0.00000e+00 6.82972e-03
6.66016e+00 3.13082e-04 1.15058e+01 2.40856e+01 0.00000e+00 0.00000e+00 6.76981e-03
6.67969e+00 4.90090e-04 -2.22591e+01 -2.08651e+00 0.00000e+00 0.00000e+00 6.71060e-03
6.69922e+00 6.52254e-04 1.35916e+01 -1.20147e+00 0.00000e+00 0.00000e+00 6.65208e-03
6.71875e+00 7.97860e-04 2.81171e+00 -6.05905e+00 0.00000e+00 0.00000e+00 6.59423e-03
6.73828e+00 9.24726e-04 1.93828e+01 -1.43175e+01 0.00000e+00 0.00000e+00 6.53706e-03
6.75781e+00 1.03185e-03 -6.88006e+00 1.55825e+01 0.00000e+00 0.00000e+00 6.48054e-03
6.77734e+00 1.11782e-03 -1.36670e+01 -4.09325e+00 0.00000e+00 0.00000e+00 6.42467e-03
6.79688e+00 1.18238e-03 -1.72575e+01 1.13830e+01 0.00000e+00 0.00000e+00 6.36945e-03
6.81641e+00 1.22488e-03 1.52234e+01 -1.16719e+01 0.00000e+00 0.00000e+00 6.31485e-03
6.83594e+00 1.24582e-03 -7.41375e+00 1.60570e+01 0.00000e+00 0.00000e+00 6.26088e-03
6.85547e+00 1.24528e-03 2.87849e+01 -1.82318e+01 0.00000e+00 0.00000e+00 6.20752e-03
6.87500e+00 1.22442e-03 -2.47320e+01 9.01140e+00 0.00000e+00 0.00000e+00 6.15477e-03
6.89453e+00 1.18397e-03 2.90392e+01 7.86944e+00 0.00000e+00 0.00000e+00 6.10261e-03
6.91406e+00 1.12568e-03 -3.16864e+01 -2.45183e+01 0.00000e+00 0.00000e+00 6.05104e-03
6.93359e+00 1.05080e-03 1.56242e+01 4.89681e+00 0.00000e+00 0.00000e+00 6.00004e-03
6.95312e+00 9.61525e-04 -2.44165e+01 1.98738e+01 0.00000e+00 0.00000e+00 5.94962e-03
6.97266e+00 8.59507e-04 2.43822e+01 -1.14623e+01 0.00000e+00 0.00000e+00 5.89977e-03
6.99219e+00 7.47221e-04 -1.05056e+01 3.65091e+00 0.00000e+00 0.00000e+00 5.85047e-03
7.01172e+00 6.26558e-04 7.98288e+00 -1.11774e+01 0.00000e+00 0.00000e+00 5.80171e-03
7.03125e+00 5.00131e-04 -1.36898e+01 5.64249e+00 0.00000e+00 0.00000e+00 5.75350e-03
7.05078e+00 3.69907e-04 1.58111e+01 1.86024e+01 0.00000e+00 0.00000e+00 5.70582e-03
7.07031e+00 2.38478e-04 -1.29078e+01 -1.39163e+01 0.00000e+00 0.00000e+00 5.65866e-03
7.08984e+00 1.07739e-04 1.58017e+01 -5.36800e+00 0.00000e+00 0.00000e+00 5.61203e-03
7.10938e+00 -1.98833e-05 6.56802e-01 1.29726e+00 0.00000e+00 0.00000e+00 5.56590e-03
7.12891e+00 -1.42705e-04 8.43634e-01 -5.50510e+00 0.00000e+00 0.00000e+00 5.52028e-03
7.14844e+00 -2.58586e-04 -1.82355e+01 4.13535e+00 0.00000e+00 0.00000e+00 5.47515e-03
7.16797e+00 -3.66165e-04 -7.43531e+00 6.11165e+00 0.00000e+00 0.00000e+00 5.43052e-03
7.18750e+00 -4.63685e-04 2.53435e+01 1.26975e+00 0.00000e+00 0.00000e+00 5.38637e-03
7.20703e+00 -5.50194e-04 -1.06603e+01 -1.39097e+01 0.00000e+00 0.00000e+00 5.34270e-03
7.22656e+00 -6.24384e-04 1.46625e+01 1.75818e+01 0.00000e+00 0.00000e+00 5.29949e-03
7.24609e+00 -6.85760e-04 -2.47661e+01 -1.09299e+01 0.00000e+00 0.00000e+00 5.25676e-03
7.26562e+00 -7.33499e-04 -8.54577e-01 1.37285e+01 0.00000e+00 0.00000e+00 5.21448e-03
7.28516e+00 -7.67580e-04 2.88510e+00 -5.99990e+00 0.00000e+00 0.00000e+00 5.17265e-03
7.30469e+00 -7.87667e-04 1.03251e+01 -8.09131e+00 0.00000e+00 0.00000e+00 5.13127e-03
7.32422e+00 -7.94196e-04 9.40228e+00 5.68083e+00 0.00000e+00 0.00000e+00 5.09033e-03
7.34375e+00 -7.87288e-04 -7.68106e+00 -1.12083e+01 0.00000e+00 0.00000e+00 5.04982e-03
7.36328e+00 -7.67796e-04 7.62548e+00 6.23655e+00 0.00000e+00 0.00000e+00 5.00974e-03
7.38281e+00 -7.36239e-04 -1.38803e+01 1.59280e+00 0.00000e+00 0.00000e+00 4.97009e-03
7.40234e+00 -6.93818e-04 9.52205e+00 3.81732e+00 0.00000e+00 0.00000e+00 4.93085e-03
7.42188e+00 -6.41374e-04 -2.34716e+01 7.95042e-01 0.00000e+00 0.00000e+00 4.89203e-03
7.44141e+00 -5.80369e-04 1.84683e+01 -6.64052e+00 0.00000e+00 0.00000e+00 4.85361e-03
7.46094e+00 -5.11876e-04 1.58661e+00 5.54952e+00 0.00000e+00 0.00000e+00 4.81559e-03
7.48047e+00 -4.37520e-04 4.89148e-01 -7.93665e+00 0.00000e+00 0.00000e+00 4.77797e-03
7.50000e+00 -3.58502e-04 -1.66504e+00 1.63323e+01 0.00000e+00 0.00000e+00 4.74074e-03
7.51953e+00 -2.76513e-04 5.73139e-01 -2.20505e+01 0.00000e+00 0.00000e+00 4.70389e-03
7.53906e+00 -1.92780e-04 -1.75682e+01 2.66681e+01 0.00000e+00 0.00000e+00 4.66743e-03
7.55859e+00 -1.08962e-04 1.34723e+01 -2.65517e+01 0.00000e+00 0.00000e+00 4.63134e-03
7.57812e+00 -2.62178e-05 9.29388e+00 2.28353e+01 0.00000e+00 0.00000e+00 4.59562e-03
7.59766e+00 5.39181e-05 -2.47435e+00 -2.10215e+01 0.00000e+00 0.00000e+00 4.56027e-03
7.61719e+00 1.30437e-04 -1.46871e+01 1.73058e+01 0.00000e+00 0.00000e+00 4.52528e-03
7.63672e+00 2.02004e-04 9.91002e+00 -1.67928e+01 0.00000e+00 0.00000e+00 4.49065e-03
7.65625e+00 2.67829e-04 -4.63837e+00 1.68171e+01 0.00000e+00 0.00000e+00 4.45637e-03
7.67578e+00 3.26833e-04 2.84100e+01 -1.59697e+01 0.00000e+00 0.00000e+00 4.42244e-03
7.69531e+00 3.78493e-04 -2.99478e+01 3.14054e+00 0.00000e+00 0.00000e+00 4.38885e-03
7.71484e+00 4.22025e-04 1.34769e+01 -3.37089e-01 0.00000e+00 0.00000e+00 4.35560e-03
7.73438e+00 4.57200e-04 -2.17481e+01 1.44781e+01 0.00000e+00 0.00000e+00 4.32269e-03
7.75391e+00 4.83545e-04 9.42748e+00 -2.15601e+00 0.00000e+00 0.00000e+00 4.29011e-03
7.77344e+00 5.01129e-04 -8.38546e+00 -1.33706e+00 0.00000e+00 0.00000e+00 4.25785e-03
7.79297e+00 5.09789e-04 2.85690e+01 -6.47425e+00 0.00000e+00 0.00000e+00 4.22592e-03
7.81250e+00 5.09879e-04 -1.81475e+01 -4.51822e+00 0.00000e+00 0.00000e+00 4.19430e-03
7.83203e+00 5.01519e-04 1.52773e+01 -3.02123e+00 0.00000e+00 0.00000e+00 4.16300e-03
7.85156e+00 4.85320e-04 -1.10539e+01 1.73081e+01 0.00000e+00 0.00000e+00 4.13201e-03
7.87109e+00 4.61645e-04 -1.56795e+01 -1.75182e+01 0.00000e+00 0.00000e+00 4.10133e-03
7.89062e+00 4.31315e-04 2.24909e+01 2.05280e+01 0.00000e+00 0.00000e+00 4.07095e-03
7.91016e+00 3.94886e-04 -2.34291e+01 -2.94431e+01 0.00000e+00 0.00000e+00 4.04087e-03
7.92969e+00 3.53334e-04 2.16985e+01 2.98731e+01 0.00000e+00 0.00000e+00 4.01108e-03
7.94922e+00 3.07348e-04 -8.04804e+00 -1.81210e+01 0.00000e+00 0.00000e+00 3.98159e-03
7.96875e+00 2.57995e-04 7.75196e+00 1.35608e+01 0.00000e+00 0.00000e+00 3.95238e-03
7.98828e+00 2.06035e-04 -7.78331e+00 -9.88656e+00 0.00000e+00 0.00000e+00 3.92346e-03
8.00781e+00 1.52562e-04 6.70710e+00 9.55046e+00 0.00000e+00 0.00000e+00 3.89483e-03
8.02734e+00 9.83424e-05 -5.62010e+00 -7.36659e+00 0.00000e+00 0.00000e+00 3.86646e-03
8.04688e+00 4.44388e-05 -5.30382e+00 -1.91829e+01 0.00000e+00 0.00000e+00 3.83838e-03
8.06641e+00 -8.43486e-06 1.66297e+01 2.63401e+01 0.00000e+00 0.00000e+00 3.81057e-03
8.08594e+00 -5.93048e-05 -1.96662e+01 -1.20366e+01 0.00000e+00 0.00000e+00 3.78302e-03
8.10547e+00 -1.07560e-04 1.26447e+01 9.75544e+00 0.00000e+00 0.00000e+00 3.75574e-03
8.12500e+00 -1.52361e-04 -9.88197e+00 -1.47154e+00 0.00000e+00 0.00000e+00 3.72872e-03
8.14453e+00 -1.93240e-04 -6.73474e+00 -5.49963e+00 0.00000e+00 0.00000e+00 3.70196e-03
8.16406e+00 -2.29526e-04 2.88517e+01 5.72908e+00 0.00000e+00 0.00000e+00 3.67545e-03
8.18359e+00 -2.60926e-04 -1.86397e+01 -8.87410e+00 0.00000e+00 0.00000e+00 3.64920e-03
8.20312e+00 -2.86957e-04 3.95177e+00 1.48358e+01 0.00000e+00 0.00000e+00 3.62319e-03
8.22266e+00 -3.07515e-04 -1.25845e+01 -1.09390e+01 0.00000e+00 0.00000e+00 3.59744e-03
8.24219e+00 -3.22316e-04 1.17503e+01 5.96519e+00 0.00000e+00 0.00000e+00 3.57192e-03
8.26172e+00 -3.31446e-04 -2.12629e+00 -1.98652e+01 0.00000e+00 0.00000e+00 3.54665e-03
8.28125e+00 -3.34816e-04 2.72687e+01 1.51118e+01 0.00000e+00 0.00000e+00 3.52162e-03
8.30078e+00 -3.32692e-04 -2.26117e+01 -4.45317e+00 0.00000e+00 0.00000e+00 3.49682e-03
8.32031e+00 -3.25166e-04 -1.08976e+01 7.02360e+00 0.00000e+00 0.00000e+00 3.47225e-03
8.33984e+00 -3.12660e-04 -4.88643e+00 -1.70463e-01 0.00000e+00 0.00000e+00 3.44791e-03
8.35938e+00 -2.95421e-04 9.54944e+00 2.35507e+00 0.00000e+00 0.00000e+00 3.42380e-03
8.37891e+00 -2.74002e-04 7.45289e+00 -3.64002e-01 0.00000e+00 0.00000e+00 3.39991e-03
8.39844e+00 -2.48768e-04 -9.68579e+00 -8.04785e+00 0.00000e+00 0.00000e+00 3.37625e-03
8.41797e+00 -2.20365e-04 1.01000e+01 3.36354e+00 0.00000e+00 0.00000e+00 3.35280e-03
8.43750e+00 -1.89243e-04 -7.29620e+00 -2.97341e+00 0.00000e+00 0.00000e+00 3.32957e-03
8.45703e+00 -1.56100e-04 5.57481e+00 1.05953e+01 0.00000e+00 0.00000e+00 3.30656e-03
8.47656e+00 -1.21427e-04 -4.19552e+00 -1.11216e+01 0.00000e+00 0.00000e+00 3.28375e-03
8.49609e+00 -8.59371e-05 3.42276e+00 3.49519e+00 0.00000e+00 0.00000e+00 3.26116e-03
8.51562e+00 -5.01215e-05 -8.87806e+00 2.23397e+00 0.00000e+00 0.00000e+00 3.23877e-03
8.53516e+00 -1.46686e-05 9.42776e+00 -5.75195e+00 0.00000e+00 0.00000e+00 3.21659e-03
8.55469e+00 1.99660e-05 5.84351e+00 3.78721e+00 0.00000e+00 0.00000e+00 3.19461e-03
8.57422e+00 5.31538e-05 -1.19224e+01 -4.16603e+00 0.00000e+00 0.00000e+00 3.17282e-03
8.59375e+00 8.45069e-05 4.17038e+00 7.98473e+00 0.00000e+00 0.00000e+00 3.15124e-03
8.61328e+00 1.13486e-04 -5.85330e+00 -6.05557e+00 0.00000e+00 0.00000e+00 3.12985e-03
8.63281e+00 1.39796e-04 1.53544e+01 6.32062e+00 0.00000e+00 0.00000e+00 3.10866e-03
8.65234e+00 1.63007e-04 -1.01012e+01 -1.25151e+01 0.00000e+00 0.00000e+00 3.08765e-03
8.67188e+00 1.82937e-04 -5.97966e+00 1.44549e+01 0.00000e+00 0.00000e+00 3.06684e-03
8.69141e+00 1.99280e-04 -8.09518e+00 3.76710e+00 0.00000e+00 0.00000e+00 3.04621e-03
8.71094e+00 2.11972e-04 6.85127e+00 -9.75977e+00 0.00000e+00 0.00000e+00 3.02576e-03
8.73047e+00 2.20839e-04 1.34081e+01 3.51263e+00 0.00000e+00 0.00000e+00 3.00550e-03
8.75000e+00 2.25939e-04 3.83810e+00 -1.83492e+01 0.00000e+00 0.00000e+00 2.98542e-03
8.76953e+00 2.27222e-04 3.73694e+00 1.69833e+01 0.00000e+00 0.00000e+00 2.96552e-03
8.78906e+00 2.24864e-04 -1.93866e+01 -7.31890e+00 0.00000e+00 0.00000e+00 2.94579e-03
8.80859e+00 2.18930e-04 -5.58949e+00 1.15249e+01 0.00000e+00 0.00000e+00 2.92624e-03
8.82812e+00 2.09699e-04 7.65522e+00 -1.19082e+01 0.00000e+00 0.00000e+00 2.90686e-03
8.84766e+00 1.97336e-04 3.71247e+00 1.26950e+01 0.00000e+00 0.00000e+00 2.88765e-03
8.86719e+00 1.82204e-04 6.90760e+00 -1.27893e+01 0.00000e+00 0.00000e+00 2.86861e-03
8.88672e+00 1.64547e-04 -1.25661e+01 1.11957e+01 0.00000e+00 0.00000e+00 2.84974e-03
8.90625e+00 1.44788e-04 1.75876e+01 1.54295e+00 0.00000e+00 0.00000e+00 2.83103e-03
8.92578e+00 1.23228e-04 -2.50218e+01 -8.82565e+00 0.00000e+00 0.00000e+00 2.81249e-03
8.94531e+00 1.00325e-04 1.72953e+01 -1.03098e+01 0.00000e+00 0.00000e+00 2.79411e-03
8.96484e+00 7.64088e-05 -7.84587e+00 1.89949e+01 0.00000e+00 0.00000e+00 2.77589e-03
8.98438e+00 5.19485e-05 5.49203e+00 -1.03930e+01 0.00000e+00 0.00000e+00 2.75782e-03
9.00391e+00 2.72776e-05 -5.34465e+00 1.01423e+01 0.00000e+00 0.00000e+00 2.73991e-03
9.02344e+00 2.85037e-06 1.14869e+01 -2.08835e+01 0.00000e+00 0.00000e+00 2.72216e-03
9.04297e+00 -2.10197e-05 -2.48614e+01 1.76921e+01 0.00000e+00 0.00000e+00 2.70456e-03
9.06250e+00 -4.39152e-05 2.39571e+01 4.83610e+00 0.00000e+00 0.00000e+00 2.68711e-03
9.08203e+00 -6.55639e-05 -1.26145e+01 -2.71250e+00 0.00000e+00 0.00000e+00 2.66981e-03
9.10156e+00 -8.56046e-05 1.20906e+01 -1.20161e+01 0.00000e+00 0.00000e+00 2.65266e-03
9.12109e+00 -1.03823e-04 -5.45917e+00 1.24017e+01 0.00000e+00 0.00000e+00 2.63566e-03
9.14062e+00 -1.19930e-04 5.75487e+00 -1.64062e+01 0.00000e+00 0.00000e+00 2.61880e-03
9.16016e+00 -1.33780e-04 -1.93882e+01 1.65494e+01 0.00000e+00 0.00000e+00 2.60208e-03
9.17969e+00 -1.45166e-04 5.89823e+00 -1.16622e+01 0.00000e+00 0.00000e+00 2.58551e-03
9.19922e+00 -1.54021e-04 1.62607e+01 1.09122e+01 0.00000e+00 0.00000e+00 2.56908e-03
9.21875e+00 -1.60222e-04 -3.51519e+00 -2.01269e+01 0.00000e+00 0.00000e+00 2.55278e-03
9.23828e+00 -1.63785e-04 1.56409e+00 2.24252e+01 0.00000e+00 0.00000e+00 2.53662e-03
9.25781e+00 -1.64670e-04 -1.62622e+01 -1.11933e+01 0.00000e+00 0.00000e+00 2.52060e-03
9.27734e+00 -1.62972e-04 -4.39313e+00 1.54343e+01 0.00000e+00 0.00000e+00 2.50472e-03
9.29688e+00 -1.58731e-04 3.79156e+00 -8.66146e+00 0.00000e+00 0.00000e+00 2.48896e-03
9.31641e+00 -1.52113e-04 9.82518e+00 -6.43679e+00 0.00000e+00 0.00000e+00 2.47334e-03
9.33594e+00 -1.43229e-04 9.41932e+00 2.90048e+00 0.00000e+00 0.00000e+00 2.45785e-03
9.35547e+00 -1.32306e-04 -1.05082e+01 -2.57011e+00 0.00000e+00 0.00000e+00 2.44249e-03
9.37500e+00 -1.19515e-04 1.49702e+00 2.46298e+00 0.00000e+00 0.00000e+00 2.42726e-03
9.39453e+00 -1.05127e-04 2.11434e+00 -3.01983e+00 0.00000e+00 0.00000e+00 2.41215e-03
9.41406e+00 -8.93573e-05 -3.37218e+00 5.20259e+00 0.00000e+00 0.00000e+00 2.39717e-03
9.43359e+00 -7.25092e-05 -2.80955e+00 -1.30428e+00 0.00000e+00 0.00000e+00 2.38231e-03
