# r h000 h110 h112 c000 c110 c112
7.14844e+00 -2.80623e-04 -5.97753e-07 1.17055e-03 0.00000e+00 0.00000e+00 5.47516e-03
7.17773e+00 -4.77235e-04 -4.46800e-07 1.15665e-03 0.00000e+00 0.00000e+00 5.40839e-03
7.20703e+00 -6.45371e-04 -5.84207e-07 1.14224e-03 0.00000e+00 0.00000e+00 5.34270e-03
7.23633e+00 -7.81563e-04 -4.06162e-07 1.12882e-03 0.00000e+00 0.00000e+00 5.27807e-03
7.26562e+00 -8.81327e-04 -5.15664e-07 1.11490e-03 0.00000e+00 0.00000e+00 5.21448e-03
7.29492e+00 -9.44076e-04 -3.19845e-07 1.10193e-03 0.00000e+00 0.00000e+00 5.15191e-03
7.32422e+00 -9.68319e-04 -4.11232e-07 1.08845e-03 0.00000e+00 0.00000e+00 5.09033e-03
7.35352e+00 -9.56307e-04 -2.07300e-07 1.07591e-03 0.00000e+00 0.00000e+00 5.02973e-03
7.38281e+00 -9.09285e-04 -2.90078e-07 1.06286e-03 0.00000e+00 0.00000e+00 4.97009e-03
7.41211e+00 -8.31897e-04 -8.68688e-08 1.05072e-03 0.00000e+00 0.00000e+00 4.91139e-03
7.44141e+00 -7.27515e-04 -1.69254e-07 1.03807e-03 0.00000e+00 0.00000e+00 4.85361e-03
7.47070e+00 -6.02430e-04 2.60541e-08 1.02630e-03 0.00000e+00 0.00000e+00 4.79673e-03
7.50000e+00 -4.61291e-04 -6.22126e-08 1.01403e-03 0.00000e+00 0.00000e+00 4.74074e-03
7.52930e+00 -3.11133e-04 1.20140e-07 1.00262e-03 0.00000e+00 0.00000e+00 4.68562e-03
7.55859e+00 -1.56942e-04 2.19517e-08 9.90711e-04 0.00000e+00 0.00000e+00 4.63134e-03
7.58789e+00 -5.56879e-06 1.88555e-07 9.79645e-04 0.00000e+00 0.00000e+00 4.57791e-03
7.61719e+00 1.38544e-04 7.86239e-08 9.68077e-04 0.00000e+00 0.00000e+00 4.52529e-03
7.64648e+00 2.69542e-04 2.28792e-07 9.57338e-04 0.00000e+00 0.00000e+00 4.47347e-03
7.67578e+00 3.84240e-04 1.07252e-07 9.46102e-04 0.00000e+00 0.00000e+00 4.42244e-03
7.70508e+00 4.78369e-04 2.42051e-07 9.35679e-04 0.00000e+00 0.00000e+00 4.37219e-03
7.73438e+00 5.50457e-04 1.10564e-07 9.24764e-04 0.00000e+00 0.00000e+00 4.32269e-03
7.76367e+00 5.98128e-04 2.32334e-07 9.14645e-04 0.00000e+00 0.00000e+00 4.27394e-03
7.79297e+00 6.21790e-04 9.35742e-08 9.04042e-04 0.00000e+00 0.00000e+00 4.22592e-03
7.82227e+00 6.20971e-04 2.05404e-07 8.94220e-04 0.00000e+00 0.00000e+00 4.17861e-03
7.85156e+00 5.97832e-04 6.25442e-08 8.83920e-04 0.00000e+00 0.00000e+00 4.13201e-03
7.88086e+00 5.53555e-04 1.67773e-07 8.74388e-04 0.00000e+00 0.00000e+00 4.08610e-03
7.91016e+00 4.91691e-04 2.40151e-08 8.64383e-04 0.00000e+00 0.00000e+00 4.04087e-03
7.93945e+00 4.14617e-04 1.25809e-07 8.55131e-04 0.00000e+00 0.00000e+00 3.99630e-03
7.96875e+00 3.26751e-04 -1.59884e-08 8.45414e-04 0.00000e+00 0.00000e+00 3.95239e-03
7.99805e+00 2.31090e-04 8.50466e-08 8.36436e-04 0.00000e+00 0.00000e+00 3.90911e-03
8.02734e+00 1.32322e-04 -5.25304e-08 8.26998e-04 0.00000e+00 0.00000e+00 3.86647e-03
8.05664e+00 3.34644e-05 4.97372e-08 8.18286e-04 0.00000e+00 0.00000e+00 3.82444e-03
8.08594e+00 -6.11035e-05 -8.20948e-08 8.09119e-04 0.00000e+00 0.00000e+00 3.78302e-03
8.11523e+00 -1.48879e-04 2.26346e-08 8.00664e-04 0.00000e+00 0.00000e+00 3.74220e-03
8.14453e+00 -2.26270e-04 -1.02687e-07 7.91759e-04 0.00000e+00 0.00000e+00 3.70196e-03
8.17383e+00 -2.91699e-04 4.99580e-09 7.83553e-04 0.00000e+00 0.00000e+00 3.66230e-03
8.20312e+00 -3.42680e-04 -1.13741e-07 7.74901e-04 0.00000e+00 0.00000e+00 3.62320e-03
8.23242e+00 -3.78791e-04 -3.24997e-09 7.66935e-04 0.00000e+00 0.00000e+00 3.58465e-03
8.26172e+00 -3.98795e-04 -1.15890e-07 7.58527e-04 0.00000e+00 0.00000e+00 3.54665e-03
8.29102e+00 -4.03468e-04 -3.21724e-09 7.50791e-04 0.00000e+00 0.00000e+00 3.50919e-03
8.32031e+00 -3.92768e-04 -1.10642e-07 7.42618e-04 0.00000e+00 0.00000e+00 3.47225e-03
8.34961e+00 -3.68538e-04 3.27799e-09 7.35103e-04 0.00000e+00 0.00000e+00 3.43583e-03
8.37891e+00 -3.31721e-04 -1.00029e-07 7.27156e-04 0.00000e+00 0.00000e+00 3.39991e-03
8.40820e+00 -2.84955e-04 1.40688e-08 7.19855e-04 0.00000e+00 0.00000e+00 3.36450e-03
8.43750e+00 -2.29840e-04 -8.62717e-08 7.12124e-04 0.00000e+00 0.00000e+00 3.32957e-03
8.46680e+00 -1.69449e-04 2.69545e-08 7.05027e-04 0.00000e+00 0.00000e+00 3.29513e-03
8.49609e+00 -1.05658e-04 -7.14849e-08 6.97505e-04 0.00000e+00 0.00000e+00 3.26116e-03
8.52539e+00 -4.15847e-05 3.99561e-08 6.90604e-04 0.00000e+00 0.00000e+00 3.22766e-03
8.55469e+00 2.10014e-05 -5.74646e-08 6.83283e-04 0.00000e+00 0.00000e+00 3.19461e-03
8.58398e+00 7.92958e-05 5.14932e-08 6.76571e-04 0.00000e+00 0.00000e+00 3.16201e-03
8.61328e+00 1.31960e-04 -4.55499e-08 6.69443e-04 0.00000e+00 0.00000e+00 3.12985e-03
8.64258e+00 1.76783e-04 6.04802e-08 6.62914e-04 0.00000e+00 0.00000e+00 3.09813e-03
8.67188e+00 2.13087e-04 -3.65666e-08 6.55972e-04 0.00000e+00 0.00000e+00 3.06684e-03
8.70117e+00 2.39427e-04 6.63456e-08 6.49619e-04 0.00000e+00 0.00000e+00 3.03596e-03
8.73047e+00 2.55896e-04 -3.08403e-08 6.42858e-04 0.00000e+00 0.00000e+00 3.00550e-03
8.75977e+00 2.61861e-04 6.89906e-08 6.36674e-04 0.00000e+00 0.00000e+00 2.97545e-03
8.78906e+00 2.58175e-04 -2.82634e-08 6.30087e-04 0.00000e+00 0.00000e+00 2.94579e-03
8.81836e+00 2.44946e-04 6.87020e-08 6.24068e-04 0.00000e+00 0.00000e+00 2.91653e-03
8.84766e+00 2.23668e-04 -2.83965e-08 6.17650e-04 0.00000e+00 0.00000e+00 2.88765e-03
8.87695e+00 1.95026e-04 6.60402e-08 6.11791e-04 0.00000e+00 0.00000e+00 2.85916e-03
8.90625e+00 1.60950e-04 -3.05867e-08 6.05536e-04 0.00000e+00 0.00000e+00 2.83104e-03
8.93555e+00 1.22475e-04 6.17193e-08 5.99831e-04 0.00000e+00 0.00000e+00 2.80328e-03
8.96484e+00 8.17261e-05 -3.40852e-08 5.93736e-04 0.00000e+00 0.00000e+00 2.77589e-03
8.99414e+00 3.98314e-05 5.64948e-08 5.88180e-04 0.00000e+00 0.00000e+00 2.74885e-03
9.02344e+00 -1.13786e-06 -3.81521e-08 5.82239e-04 0.00000e+00 0.00000e+00 2.72216e-03
9.05273e+00 -4.01971e-05 5.10695e-08 5.76829e-04 0.00000e+00 0.00000e+00 2.69582e-03
9.08203e+00 -7.55485e-05 -4.21374e-08 5.71037e-04 0.00000e+00 0.00000e+00 2.66981e-03
9.11133e+00 -1.06544e-04 4.60251e-08 5.65768e-04 0.00000e+00 0.00000e+00 2.64414e-03
9.14062e+00 -1.31819e-04 -4.55358e-08 5.60121e-04 0.00000e+00 0.00000e+00 2.61880e-03
9.16992e+00 -1.51185e-04 4.17820e-08 5.54989e-04 0.00000e+00 0.00000e+00 2.59378e-03
9.19922e+00 -1.63796e-04 -4.80144e-08 5.49483e-04 0.00000e+00 0.00000e+00 2.56908e-03
9.22852e+00 -1.69968e-04 3.85845e-08 5.44482e-04 0.00000e+00 0.00000e+00 2.54469e-03
9.25781e+00 -1.69377e-04 -4.94139e-08 5.39113e-04 0.00000e+00 0.00000e+00 2.52061e-03
9.28711e+00 -1.62813e-04 3.65097e-08 5.34241e-04 0.00000e+00 0.00000e+00 2.49683e-03
9.31641e+00 -1.50405e-04 -4.97311e-08 5.29003e-04 0.00000e+00 0.00000e+00 2.47335e-03
9.34570e+00 -1.33318e-04 3.54937e-08 5.24255e-04 0.00000e+00 0.00000e+00 2.45016e-03
9.37500e+00 -1.12011e-04 -4.90870e-08 5.19146e-04 0.00000e+00 0.00000e+00 2.42726e-03
9.40430e+00 -8.78823e-05 3.53672e-08 5.14518e-04 0.00000e+00 0.00000e+00 2.40465e-03
9.43359e+00 -6.15641e-05 -4.76874e-08 5.09533e-04 0.00000e+00 0.00000e+00 2.38231e-03
9.46289e+00 -3.45244e-05 3.58969e-08 5.05021e-04 0.00000e+00 0.00000e+00 2.36025e-03
9.49219e+00 -7.40508e-06 -4.57821e-08 5.00156e-04 0.00000e+00 0.00000e+00 2.33847e-03
9.52148e+00 1.84139e-05 3.68246e-08 4.95757e-04 0.00000e+00 0.00000e+00 2.31695e-03
9.55078e+00 4.24288e-05 -4.36279e-08 4.91008e-04 0.00000e+00 0.00000e+00 2.29569e-03
9.58008e+00 6.34791e-05 3.79015e-08 4.86718e-04 0.00000e+00 0.00000e+00 2.27469e-03
9.60938e+00 8.13111e-05 -4.14579e-08 4.82082e-04 0.00000e+00 0.00000e+00 2.25395e-03
9.63867e+00 9.50722e-05 3.89144e-08 4.77898e-04 0.00000e+00 0.00000e+00 2.23346e-03
9.66797e+00 1.04823e-04 -3.94601e-08 4.73371e-04 0.00000e+00 0.00000e+00 2.21322e-03
9.69727e+00 1.10057e-04 3.97024e-08 4.69289e-04 0.00000e+00 0.00000e+00 2.19322e-03
9.72656e+00 1.11161e-04 -3.77656e-08 4.64868e-04 0.00000e+00 0.00000e+00 2.17346e-03
9.75586e+00 1.07959e-04 4.01642e-08 4.60885e-04 0.00000e+00 0.00000e+00 2.15394e-03
9.78516e+00 1.01129e-04 -3.64452e-08 4.56568e-04 0.00000e+00 0.00000e+00 2.13465e-03
9.81445e+00 9.07691e-05 4.02571e-08 4.52681e-04 0.00000e+00 0.00000e+00 2.11559e-03
9.84375e+00 7.77707e-05 -3.55141e-08 4.48463e-04 0.00000e+00 0.00000e+00 2.09676e-03
9.87305e+00 6.24161e-05 3.99899e-08 4.44670e-04 0.00000e+00 0.00000e+00 2.07815e-03
9.90234e+00 4.57126e-05 -3.49414e-08 4.40549e-04 0.00000e+00 0.00000e+00 2.05976e-03
9.93164e+00 2.80205e-05 3.94115e-08 4.36846e-04 0.00000e+00 0.00000e+00 2.04158e-03
9.96094e+00 1.03554e-05 -3.46632e-08 4.32819e-04 0.00000e+00 0.00000e+00 2.02362e-03
9.99023e+00 -6.94921e-06 3.85966e-08 4.29205e-04 0.00000e+00 0.00000e+00 2.00587e-03
1.00195e+01 -2.29680e-05 -3.45964e-08 4.25270e-04 0.00000e+00 0.00000e+00 1.98833e-03
1.00488e+01 -3.74842e-05 3.76322e-08 4.21740e-04 0.00000e+00 0.00000e+00 1.97099e-03
1.00781e+01 -4.97400e-05 -3.46520e-08 4.17894e-04 0.00000e+00 0.00000e+00 1.95385e-03
1.01074e+01 -5.96987e-05 3.66055e-08 4.14448e-04 0.00000e+00 0.00000e+00 1.93691e-03
1.01367e+01 -6.68169e-05 -3.47466e-08 4.10688e-04 0.00000e+00 0.00000e+00 1.92016e-03
1.01660e+01 -7.12685e-05 3.55936e-08 4.07323e-04 0.00000e+00 0.00000e+00 1.90361e-03
1.01953e+01 -7.27376e-05 -3.48103e-08 4.03647e-04 0.00000e+00 0.00000e+00 1.88725e-03
1.02246e+01 -7.16056e-05 3.46569e-08 4.00360e-04 0.00000e+00 0.00000e+00 1.87107e-03
1.02539e+01 -6.77646e-05 -3.47920e-08 3.96766e-04 0.00000e+00 0.00000e+00 1.85508e-03
1.02832e+01 -6.17700e-05 3.38359e-08 3.93555e-04 0.00000e+00 0.00000e+00 1.83927e-03
1.03125e+01 -5.36762e-05 -3.46612e-08 3.90041e-04 0.00000e+00 0.00000e+00 1.82364e-03
1.03418e+01 -4.41571e-05 3.31507e-08 3.86904e-04 0.00000e+00 0.00000e+00 1.80818e-03
1.03711e+01 -3.33658e-05 -3.44072e-08 3.83467e-04 0.00000e+00 0.00000e+00 1.79290e-03
1.04004e+01 -2.20271e-05 3.26026e-08 3.80402e-04 0.00000e+00 0.00000e+00 1.77779e-03
1.04297e+01 -1.03224e-05 -3.40362e-08 3.77040e-04 0.00000e+00 0.00000e+00 1.76285e-03
1.04590e+01 1.04158e-06 3.21781e-08 3.74044e-04 0.00000e+00 0.00000e+00 1.74808e-03
1.04883e+01 1.19214e-05 -3.35672e-08 3.70756e-04 0.00000e+00 0.00000e+00 1.73347e-03
1.05176e+01 2.16895e-05 3.18533e-08 3.67828e-04 0.00000e+00 0.00000e+00 1.71903e-03
1.05469e+01 3.02940e-05 -3.30272e-08 3.64610e-04 0.00000e+00 0.00000e+00 1.70474e-03
1.05762e+01 3.72307e-05 3.15987e-08 3.61749e-04 0.00000e+00 0.00000e+00 1.69061e-03
1.06055e+01 4.25737e-05 -3.24463e-08 3.58600e-04 0.00000e+00 0.00000e+00 1.67664e-03
1.06348e+01 4.59658e-05 3.13838e-08 3.55803e-04 0.00000e+00 0.00000e+00 1.66282e-03
1.06641e+01 4.76199e-05 -3.18540e-08 3.52722e-04 0.00000e+00 0.00000e+00 1.64916e-03
1.06934e+01 4.73264e-05 3.11804e-08 3.49987e-04 0.00000e+00 0.00000e+00 1.63564e-03
1.07227e+01 4.54278e-05 -3.12756e-08 3.46971e-04 0.00000e+00 0.00000e+00 1.62227e-03
1.07520e+01 4.18436e-05 3.09658e-08 3.44296e-04 0.00000e+00 0.00000e+00 1.60904e-03
1.07812e+01 3.70183e-05 -3.07305e-08 3.41344e-04 0.00000e+00 0.00000e+00 1.59596e-03
1.08105e+01 3.09655e-05 3.07237e-08 3.38729e-04 0.00000e+00 0.00000e+00 1.58302e-03
1.08398e+01 2.41921e-05 -3.02311e-08 3.35838e-04 0.00000e+00 0.00000e+00 1.57022e-03
1.08691e+01 1.67619e-05 3.04451e-08 3.33281e-04 0.00000e+00 0.00000e+00 1.55756e-03
1.08984e+01 9.19887e-06 -2.97827e-08 3.30451e-04 0.00000e+00 0.00000e+00 1.54503e-03
1.09277e+01 1.57078e-06 3.01275e-08 3.27948e-04 0.00000e+00 0.00000e+00 1.53264e-03
1.09570e+01 -5.62557e-06 -2.93844e-08 3.25177e-04 0.00000e+00 0.00000e+00 1.52038e-03
1.09863e+01 -1.23594e-05 2.97742e-08 3.22730e-04 0.00000e+00 0.00000e+00 1.50825e-03
1.10156e+01 -1.81980e-05 -2.90307e-08 3.20016e-04 0.00000e+00 0.00000e+00 1.49624e-03
1.10449e+01 -2.31790e-05 2.93922e-08 3.17621e-04 0.00000e+00 0.00000e+00 1.48437e-03
1.10742e+01 -2.69581e-05 -2.87127e-08 3.14962e-04 0.00000e+00 0.00000e+00 1.47262e-03
1.11035e+01 -2.96596e-05 2.89913e-08 3.12619e-04 0.00000e+00 0.00000e+00 1.46099e-03
1.11328e+01 -3.10381e-05 -2.84199e-08 3.10015e-04 0.00000e+00 0.00000e+00 1.44949e-03
1.11621e+01 -3.13076e-05 2.85818e-08 3.07722e-04 0.00000e+00 0.00000e+00 1.43811e-03
1.11914e+01 -3.03177e-05 -2.81417e-08 3.05171e-04 0.00000e+00 0.00000e+00 1.42684e-03
1.12207e+01 -2.83618e-05 2.81735e-08 3.02927e-04 0.00000e+00 0.00000e+00 1.41570e-03
1.12500e+01 -2.53681e-05 -2.78689e-08 3.00427e-04 0.00000e+00 0.00000e+00 1.40466e-03
1.12793e+01 -2.16882e-05 2.77749e-08 2.98230e-04 0.00000e+00 0.00000e+00 1.39375e-03
1.13086e+01 -1.73037e-05 -2.75938e-08 2.95781e-04 0.00000e+00 0.00000e+00 1.38294e-03
1.13379e+01 -1.25962e-05 2.73919e-08 2.93631e-04 0.00000e+00 0.00000e+00 1.37225e-03
1.13672e+01 -7.57078e-06 -2.73114e-08 2.91230e-04 0.00000e+00 0.00000e+00 1.36167e-03
1.13965e+01 -2.60949e-06 2.70283e-08 2.89125e-04 0.00000e+00 0.00000e+00 1.35119e-03
1.14258e+01 2.28892e-06 -2.70189e-08 2.86773e-04 0.00000e+00 0.00000e+00 1.34083e-03
1.14551e+01 6.76994e-06 2.66853e-08 2.84711e-04 0.00000e+00 0.00000e+00 1.33056e-03
1.14844e+01 1.08663e-05 -2.67159e-08 2.82405e-04 0.00000e+00 0.00000e+00 1.32041e-03
1.15137e+01 1.42727e-05 2.63623e-08 2.80387e-04 0.00000e+00 0.00000e+00 1.31035e-03
1.15430e+01 1.70712e-05 -2.64038e-08 2.78126e-04 0.00000e+00 0.00000e+00 1.30040e-03
1.15723e+01 1.90189e-05 2.60569e-08 2.76149e-04 0.00000e+00 0.00000e+00 1.29055e-03
1.16016e+01 2.02558e-05 -2.60853e-08 2.73933e-04 0.00000e+00 0.00000e+00 1.28080e-03
1.16309e+01 2.06048e-05 2.57659e-08 2.71997e-04 0.00000e+00 0.00000e+00 1.27114e-03
1.16602e+01 2.02629e-05 -2.57637e-08 2.69824e-04 0.00000e+00 0.00000e+00 1.26159e-03
1.16895e+01 1.91134e-05 2.54855e-08 2.67928e-04 0.00000e+00 0.00000e+00 1.25212e-03
1.17188e+01 1.74008e-05 -2.54426e-08 2.65797e-04 0.00000e+00 0.00000e+00 1.24276e-03
1.17480e+01 1.50555e-05 2.52120e-08 2.63939e-04 0.00000e+00 0.00000e+00 1.23348e-03
1.17773e+01 1.23540e-05 -2.51252e-08 2.61849e-04 0.00000e+00 0.00000e+00 1.22430e-03
1.18066e+01 9.25576e-06 2.49424e-08 2.60029e-04 0.00000e+00 0.00000e+00 1.21521e-03
1.18359e+01 6.04985e-06 -2.48143e-08 2.57979e-04 0.00000e+00 0.00000e+00 1.20621e-03
1.18652e+01 2.70515e-06 2.46740e-08 2.56196e-04 0.00000e+00 0.00000e+00 1.19729e-03
1.18945e+01 -4.96325e-07 -2.45116e-08 2.54186e-04 0.00000e+00 0.00000e+00 1.18847e-03
1.19238e+01 -3.59524e-06 2.44054e-08 2.52438e-04 0.00000e+00 0.00000e+00 1.17973e-03
1.19531e+01 -6.33367e-06 -2.42183e-08 2.50466e-04 0.00000e+00 0.00000e+00 1.17108e-03
1.19824e+01 -8.77706e-06 2.41356e-08 2.48753e-04 0.00000e+00 0.00000e+00 1.16251e-03
1.20117e+01 -1.07041e-05 -2.39346e-08 2.46818e-04 0.00000e+00 0.00000e+00 1.15402e-03
1.20410e+01 -1.22147e-05 2.38646e-08 2.45139e-04 0.00000e+00 0.00000e+00 1.14562e-03
1.20703e+01 -1.31308e-05 -2.36600e-08 2.43241e-04 0.00000e+00 0.00000e+00 1.13730e-03
1.20996e+01 -1.35904e-05 2.35930e-08 2.41595e-04 0.00000e+00 0.00000e+00 1.12906e-03
1.21289e+01 -1.34587e-05 -2.33936e-08 2.39732e-04 0.00000e+00 0.00000e+00 1.12090e-03
1.21582e+01 -1.29091e-05 2.33216e-08 2.38119e-04 0.00000e+00 0.00000e+00 1.11281e-03
1.21875e+01 -1.18448e-05 -2.31342e-08 2.36291e-04 0.00000e+00 0.00000e+00 1.10481e-03
1.22168e+01 -1.04669e-05 2.30518e-08 2.34710e-04 0.00000e+00 0.00000e+00 1.09688e-03
1.22461e+01 -8.70623e-06 -2.28805e-08 2.32915e-04 0.00000e+00 0.00000e+00 1.08902e-03
1.22754e+01 -6.78030e-06 2.27846e-08 2.31365e-04 0.00000e+00 0.00000e+00 1.08124e-03
1.23047e+01 -4.63534e-06 -2.26311e-08 2.29604e-04 0.00000e+00 0.00000e+00 1.07354e-03
1.23340e+01 -2.49218e-06 2.25211e-08 2.28083e-04 0.00000e+00 0.00000e+00 1.06591e-03
1.23633e+01 -2.99295e-07 -2.23850e-08 2.26354e-04 0.00000e+00 0.00000e+00 1.05835e-03
1.23926e+01 1.73169e-06 2.22621e-08 2.24864e-04 0.00000e+00 0.00000e+00 1.05086e-03
1.24219e+01 3.66184e-06 -2.21413e-08 2.23166e-04 0.00000e+00 0.00000e+00 1.04344e-03
1.24512e+01 5.29912e-06 2.20082e-08 2.21704e-04 0.00000e+00 0.00000e+00 1.03609e-03
1.24805e+01 6.72306e-06 -2.18994e-08 2.20038e-04 0.00000e+00 0.00000e+00 1.02882e-03
1.25098e+01 7.76819e-06 2.17596e-08 2.18604e-04 0.00000e+00 0.00000e+00 1.02160e-03
1.25391e+01 8.53763e-06 -2.16592e-08 2.16967e-04 0.00000e+00 0.00000e+00 1.01446e-03
1.25684e+01 8.89535e-06 2.15164e-08 2.15561e-04 0.00000e+00 0.00000e+00 1.00738e-03
1.25977e+01 8.96895e-06 -2.14206e-08 2.13954e-04 0.00000e+00 0.00000e+00 1.00037e-03
1.26270e+01 8.65064e-06 2.12782e-08 2.12574e-04 0.00000e+00 0.00000e+00 9.93423e-04
1.26562e+01 8.08956e-06 -2.11838e-08 2.10996e-04 0.00000e+00 0.00000e+00 9.86540e-04
1.26855e+01 7.20137e-06 2.10448e-08 2.09642e-04 0.00000e+00 0.00000e+00 9.79721e-04
1.27148e+01 6.15065e-06 -2.09492e-08 2.08092e-04 0.00000e+00 0.00000e+00 9.72964e-04
1.27441e+01 4.86927e-06 2.08156e-08 2.06764e-04 0.00000e+00 0.00000e+00 9.66270e-04
1.27734e+01 3.52926e-06 -2.07170e-08 2.05241e-04 0.00000e+00 0.00000e+00 9.59636e-04
1.28027e+01 2.07009e-06 2.05902e-08 2.03938e-04 0.00000e+00 0.00000e+00 9.53063e-04
1.28320e+01 6.62658e-07 -2.04876e-08 2.02442e-04 0.00000e+00 0.00000e+00 9.46550e-04
1.28613e+01 -7.54431e-07 2.03680e-08 2.01164e-04 0.00000e+00 0.00000e+00 9.40097e-04
1.28906e+01 -2.01933e-06 -2.02615e-08 1.99694e-04 0.00000e+00 0.00000e+00 9.33702e-04
1.29199e+01 -3.20157e-06 2.01487e-08 1.98439e-04 0.00000e+00 0.00000e+00 9.27364e-04
1.29492e+01 -4.15450e-06 -2.00387e-08 1.96996e-04 0.00000e+00 0.00000e+00 9.21084e-04
1.29785e+01 -4.96092e-06 1.99319e-08 1.95764e-04 0.00000e+00 0.00000e+00 9.14861e-04
1.30078e+01 -5.49308e-06 -1.98195e-08 1.94345e-04 0.00000e+00 0.00000e+00 9.08693e-04
1.30371e+01 -5.84946e-06 1.97175e-08 1.93136e-04 0.00000e+00 0.00000e+00 9.02581e-04
1.30664e+01 -5.92220e-06 -1.96039e-08 1.91742e-04 0.00000e+00 0.00000e+00 8.96523e-04
1.30957e+01 -5.82516e-06 1.95054e-08 1.90555e-04 0.00000e+00 0.00000e+00 8.90520e-04
1.31250e+01 -5.46871e-06 -1.93919e-08 1.89186e-04 0.00000e+00 0.00000e+00 8.84570e-04
1.31543e+01 -4.97937e-06 1.92955e-08 1.88021e-04 0.00000e+00 0.00000e+00 8.78673e-04
1.31836e+01 -4.28192e-06 -1.91832e-08 1.86674e-04 0.00000e+00 0.00000e+00 8.72828e-04
1.32129e+01 -3.51101e-06 1.90879e-08 1.85530e-04 0.00000e+00 0.00000e+00 8.67035e-04
1.32422e+01 -2.60064e-06 -1.89778e-08 1.84207e-04 0.00000e+00 0.00000e+00 8.61293e-04
1.32715e+01 -1.68807e-06 1.88827e-08 1.83084e-04 0.00000e+00 0.00000e+00 8.55601e-04
1.33008e+01 -7.10743e-07 -1.87755e-08 1.81783e-04 0.00000e+00 0.00000e+00 8.49960e-04
1.33301e+01 1.97051e-07 1.86800e-08 1.80680e-04 0.00000e+00 0.00000e+00 8.44368e-04
1.33594e+01 1.09985e-06 -1.85760e-08 1.79402e-04 0.00000e+00 0.00000e+00 8.38825e-04
1.33887e+01 1.87126e-06 1.84799e-08 1.78319e-04 0.00000e+00 0.00000e+00 8.33331e-04
1.34180e+01 2.58216e-06 -1.83791e-08 1.77062e-04 0.00000e+00 0.00000e+00 8.27884e-04
1.34473e+01 3.11760e-06 1.82824e-08 1.75998e-04 0.00000e+00 0.00000e+00 8.22485e-04
1.34766e+01 3.55765e-06 -1.81847e-08 1.74762e-04 0.00000e+00 0.00000e+00 8.17133e-04
1.35059e+01 3.80063e-06 1.80877e-08 1.73717e-04 0.00000e+00 0.00000e+00 8.11827e-04
1.35352e+01 3.93676e-06 -1.79927e-08 1.72502e-04 0.00000e+00 0.00000e+00 8.06566e-04
1.35645e+01 3.87769e-06 1.78957e-08 1.71476e-04 0.00000e+00 0.00000e+00 8.01352e-04
1.35938e+01 3.72303e-06 -1.78030e-08 1.70281e-04 0.00000e+00 0.00000e+00 7.96182e-04
1.36230e+01 3.39610e-06 1.77064e-08 1.69273e-04 0.00000e+00 0.00000e+00 7.91056e-04
1.36523e+01 3.00365e-06 -1.76156e-08 1.68098e-04 0.00000e+00 0.00000e+00 7.85974e-04
1.36816e+01 2.47778e-06 1.75197e-08 1.67108e-04 0.00000e+00 0.00000e+00 7.80936e-04
1.37109e+01 1.92909e-06 -1.74303e-08 1.65952e-04 0.00000e+00 0.00000e+00 7.75941e-04
1.37402e+01 1.29481e-06 1.73357e-08 1.64979e-04 0.00000e+00 0.00000e+00 7.70988e-04
1.37695e+01 6.85693e-07 -1.72472e-08 1.63842e-04 0.00000e+00 0.00000e+00 7.66077e-04
1.37988e+01 4.02762e-08 1.71541e-08 1.62886e-04 0.00000e+00 0.00000e+00 7.61208e-04
1.38281e+01 -5.34160e-07 -1.70664e-08 1.61768e-04 0.00000e+00 0.00000e+00 7.56380e-04
1.38574e+01 -1.10115e-06 1.69750e-08 1.60829e-04 0.00000e+00 0.00000e+00 7.51593e-04
1.38867e+01 -1.55987e-06 -1.68878e-08 1.59729e-04 0.00000e+00 0.00000e+00 7.46846e-04
1.39160e+01 -1.97852e-06 1.67982e-08 1.58806e-04 0.00000e+00 0.00000e+00 7.42139e-04
1.39453e+01 -2.26472e-06 -1.67114e-08 1.57724e-04 0.00000e+00 0.00000e+00 7.37472e-04
1.39746e+01 -2.49278e-06 1.66236e-08 1.56817e-04 0.00000e+00 0.00000e+00 7.32843e-04
1.40039e+01 -2.57957e-06 -1.65373e-08 1.55752e-04 0.00000e+00 0.00000e+00 7.28253e-04
1.40332e+01 -2.60581e-06 1.64511e-08 1.54861e-04 0.00000e+00 0.00000e+00 7.23702e-04
1.40625e+01 -2.49721e-06 -1.63654e-08 1.53813e-04 0.00000e+00 0.00000e+00 7.19188e-04
1.40918e+01 -2.34001e-06 1.62808e-08 1.52937e-04 0.00000e+00 0.00000e+00 7.14712e-04
1.41211e+01 -2.06736e-06 -1.61957e-08 1.51907e-04 0.00000e+00 0.00000e+00 7.10272e-04
1.41504e+01 -1.76929e-06 1.61125e-08 1.51045e-04 0.00000e+00 0.00000e+00 7.05870e-04
1.41797e+01 -1.38424e-06 -1.60282e-08 1.50031e-04 0.00000e+00 0.00000e+00 7.01504e-04
1.42090e+01 -1.00371e-06 1.59462e-08 1.49184e-04 0.00000e+00 0.00000e+00 6.97174e-04
1.42383e+01 -5.68941e-07 -1.58628e-08 1.48187e-04 0.00000e+00 0.00000e+00 6.92879e-04
1.42676e+01 -1.70396e-07 1.57819e-08 1.47354e-04 0.00000e+00 0.00000e+00 6.88619e-04
1.42969e+01 2.50329e-07 -1.56995e-08 1.46372e-04 0.00000e+00 0.00000e+00 6.84395e-04
