# r h000 h110 h112 c000 c110 c112
4.62891e+00 -4.97597e-03 4.18225e-05 9.65086e-03 0.00000e+00 0.00000e+00 2.77267e-02
4.63623e+00 -4.53748e-03 2.13549e-05 9.58650e-03 0.00000e+00 0.00000e+00 2.75955e-02
4.64355e+00 -4.09534e-03 1.49769e-06 9.52309e-03 0.00000e+00 0.00000e+00 2.74651e-02
4.65088e+00 -3.65073e-03 -1.77308e-05 9.46065e-03 0.00000e+00 0.00000e+00 2.73355e-02
4.65820e+00 -3.20462e-03 -3.63046e-05 9.39921e-03 0.00000e+00 0.00000e+00 2.72068e-02
4.66553e+00 -2.75819e-03 -5.42089e-05 9.33876e-03 0.00000e+00 0.00000e+00 2.70789e-02
4.67285e+00 -2.31236e-03 -7.14215e-05 9.27934e-03 0.00000e+00 0.00000e+00 2.69517e-02
4.68018e+00 -1.86826e-03 -8.79311e-05 9.22094e-03 0.00000e+00 0.00000e+00 2.68254e-02
4.68750e+00 -1.42679e-03 -1.03719e-04 9.16357e-03 0.00000e+00 0.00000e+00 2.66999e-02
4.69482e+00 -9.89035e-04 -1.18777e-04 9.10725e-03 0.00000e+00 0.00000e+00 2.65751e-02
4.70215e+00 -5.55846e-04 -1.33091e-04 9.05197e-03 0.00000e+00 0.00000e+00 2.64511e-02
4.70947e+00 -1.28253e-04 -1.46656e-04 8.99774e-03 0.00000e+00 0.00000e+00 2.63279e-02
4.71680e+00 2.92946e-04 -1.59460e-04 8.94457e-03 0.00000e+00 0.00000e+00 2.62054e-02
4.72412e+00 7.06778e-04 -1.71502e-04 8.89244e-03 0.00000e+00 0.00000e+00 2.60837e-02
4.73145e+00 1.11250e-03 -1.82775e-04 8.84137e-03 0.00000e+00 0.00000e+00 2.59628e-02
4.73877e+00 1.50922e-03 -1.93279e-04 8.79134e-03 0.00000e+00 0.00000e+00 2.58426e-02
4.74609e+00 1.89624e-03 -2.03010e-04 8.74236e-03 0.00000e+00 0.00000e+00 2.57231e-02
4.75342e+00 2.27273e-03 -2.11974e-04 8.69441e-03 0.00000e+00 0.00000e+00 2.56044e-02
4.76074e+00 2.63809e-03 -2.20168e-04 8.64749e-03 0.00000e+00 0.00000e+00 2.54864e-02
4.76807e+00 2.99156e-03 -2.27600e-04 8.60159e-03 0.00000e+00 0.00000e+00 2.53691e-02
4.77539e+00 3.33258e-03 -2.34271e-04 8.55669e-03 0.00000e+00 0.00000e+00 2.52526e-02
4.78271e+00 3.66048e-03 -2.40192e-04 8.51280e-03 0.00000e+00 0.00000e+00 2.51368e-02
4.79004e+00 3.97481e-03 -2.45367e-04 8.46989e-03 0.00000e+00 0.00000e+00 2.50216e-02
4.79736e+00 4.27494e-03 -2.49810e-04 8.42794e-03 0.00000e+00 0.00000e+00 2.49072e-02
4.80469e+00 4.56050e-03 -2.53526e-04 8.38696e-03 0.00000e+00 0.00000e+00 2.47935e-02
4.81201e+00 4.83096e-03 -2.56531e-04 8.34691e-03 0.00000e+00 0.00000e+00 2.46804e-02
4.81934e+00 5.08603e-03 -2.58835e-04 8.30778e-03 0.00000e+00 0.00000e+00 2.45681e-02
4.82666e+00 5.32525e-03 -2.60454e-04 8.26955e-03 0.00000e+00 0.00000e+00 2.44564e-02
4.83398e+00 5.54840e-03 -2.61401e-04 8.23221e-03 0.00000e+00 0.00000e+00 2.43454e-02
4.84131e+00 5.75513e-03 -2.61694e-04 8.19572e-03 0.00000e+00 0.00000e+00 2.42351e-02
4.84863e+00 5.94530e-03 -2.61347e-04 8.16008e-03 0.00000e+00 0.00000e+00 2.41254e-02
4.85596e+00 6.11862e-03 -2.60381e-04 8.12526e-03 0.00000e+00 0.00000e+00 2.40164e-02
4.86328e+00 6.27504e-03 -2.58812e-04 8.09123e-03 0.00000e+00 0.00000e+00 2.39081e-02
4.87061e+00 6.41436e-03 -2.56661e-04 8.05798e-03 0.00000e+00 0.00000e+00 2.38004e-02
4.87793e+00 6.53661e-03 -2.53946e-04 8.02548e-03 0.00000e+00 0.00000e+00 2.36933e-02
4.88525e+00 6.64166e-03 -2.50691e-04 7.99370e-03 0.00000e+00 0.00000e+00 2.35869e-02
4.89258e+00 6.72962e-03 -2.46914e-04 7.96262e-03 0.00000e+00 0.00000e+00 2.34812e-02
4.89990e+00 6.80045e-03 -2.42639e-04 7.93222e-03 0.00000e+00 0.00000e+00 2.33760e-02
4.90723e+00 6.85433e-03 -2.37885e-04 7.90247e-03 0.00000e+00 0.00000e+00 2.32715e-02
4.91455e+00 6.89129e-03 -2.32680e-04 7.87334e-03 0.00000e+00 0.00000e+00 2.31676e-02
4.92188e+00 6.91158e-03 -2.27042e-04 7.84481e-03 0.00000e+00 0.00000e+00 2.30643e-02
4.92920e+00 6.91532e-03 -2.20998e-04 7.81685e-03 0.00000e+00 0.00000e+00 2.29617e-02
4.93652e+00 6.90283e-03 -2.14568e-04 7.78944e-03 0.00000e+00 0.00000e+00 2.28596e-02
4.94385e+00 6.87428e-03 -2.07780e-04 7.76254e-03 0.00000e+00 0.00000e+00 2.27582e-02
4.95117e+00 6.83007e-03 -2.00655e-04 7.73614e-03 0.00000e+00 0.00000e+00 2.26573e-02
4.95850e+00 6.77043e-03 -1.93219e-04 7.71020e-03 0.00000e+00 0.00000e+00 2.25571e-02
4.96582e+00 6.69582e-03 -1.85494e-04 7.68470e-03 0.00000e+00 0.00000e+00 2.24574e-02
4.97314e+00 6.60654e-03 -1.77507e-04 7.65961e-03 0.00000e+00 0.00000e+00 2.23583e-02
4.98047e+00 6.50311e-03 -1.69279e-04 7.63491e-03 0.00000e+00 0.00000e+00 2.22598e-02
4.98779e+00 6.38587e-03 -1.60837e-04 7.61057e-03 0.00000e+00 0.00000e+00 2.21619e-02
4.99512e+00 6.25539e-03 -1.52202e-04 7.58656e-03 0.00000e+00 0.00000e+00 2.20646e-02
5.00244e+00 6.11209e-03 -1.43401e-04 7.56286e-03 0.00000e+00 0.00000e+00 2.19678e-02
5.00977e+00 5.95656e-03 -1.34453e-04 7.53945e-03 0.00000e+00 0.00000e+00 2.18716e-02
5.01709e+00 5.78927e-03 -1.25385e-04 7.51630e-03 0.00000e+00 0.00000e+00 2.17759e-02
5.02441e+00 5.61086e-03 -1.16217e-04 7.49338e-03 0.00000e+00 0.00000e+00 2.16809e-02
5.03174e+00 5.42183e-03 -1.06974e-04 7.47068e-03 0.00000e+00 0.00000e+00 2.15863e-02
5.03906e+00 5.22285e-03 -9.76747e-05 7.44817e-03 0.00000e+00 0.00000e+00 2.14923e-02
5.04639e+00 5.01447e-03 -8.83444e-05 7.42582e-03 0.00000e+00 0.00000e+00 2.13989e-02
5.05371e+00 4.79738e-03 -7.90009e-05 7.40361e-03 0.00000e+00 0.00000e+00 2.13060e-02
5.06104e+00 4.57214e-03 -6.96677e-05 7.38153e-03 0.00000e+00 0.00000e+00 2.12136e-02
5.06836e+00 4.33949e-03 -6.03619e-05 7.35956e-03 0.00000e+00 0.00000e+00 2.11218e-02
5.07568e+00 4.10001e-03 -5.11058e-05 7.33766e-03 0.00000e+00 0.00000e+00 2.10305e-02
5.08301e+00 3.85442e-03 -4.19154e-05 7.31583e-03 0.00000e+00 0.00000e+00 2.09397e-02
5.09033e+00 3.60334e-03 -3.28118e-05 7.29404e-03 0.00000e+00 0.00000e+00 2.08494e-02
5.09766e+00 3.34751e-03 -2.38097e-05 7.27228e-03 0.00000e+00 0.00000e+00 2.07597e-02
5.10498e+00 3.08752e-03 -1.49288e-05 7.25053e-03 0.00000e+00 0.00000e+00 2.06705e-02
5.11230e+00 2.82414e-03 -6.18267e-06 7.22877e-03 0.00000e+00 0.00000e+00 2.05818e-02
5.11963e+00 2.55796e-03 2.41052e-06 7.20698e-03 0.00000e+00 0.00000e+00 2.04936e-02
5.12695e+00 2.28973e-03 1.08387e-05 7.18516e-03 0.00000e+00 0.00000e+00 2.04058e-02
5.13428e+00 2.02004e-03 1.90849e-05 7.16329e-03 0.00000e+00 0.00000e+00 2.03186e-02
5.14160e+00 1.74963e-03 2.71388e-05 7.14135e-03 0.00000e+00 0.00000e+00 2.02319e-02
5.14893e+00 1.47908e-03 3.49848e-05 7.11933e-03 0.00000e+00 0.00000e+00 2.01457e-02
5.15625e+00 1.20911e-03 4.26139e-05 7.09722e-03 0.00000e+00 0.00000e+00 2.00600e-02
5.16357e+00 9.40280e-04 5.00124e-05 7.07501e-03 0.00000e+00 0.00000e+00 1.99748e-02
5.17090e+00 6.73285e-04 5.71726e-05 7.05270e-03 0.00000e+00 0.00000e+00 1.98900e-02
5.17822e+00 4.08666e-04 6.40823e-05 7.03026e-03 0.00000e+00 0.00000e+00 1.98057e-02
5.18555e+00 1.47085e-04 7.07355e-05 7.00769e-03 0.00000e+00 0.00000e+00 1.97219e-02
5.19287e+00 -1.10945e-04 7.71214e-05 6.98499e-03 0.00000e+00 0.00000e+00 1.96386e-02
5.20020e+00 -3.64797e-04 8.32354e-05 6.96214e-03 0.00000e+00 0.00000e+00 1.95557e-02
5.20752e+00 -6.13991e-04 8.90686e-05 6.93914e-03 0.00000e+00 0.00000e+00 1.94733e-02
5.21484e+00 -8.57938e-04 9.46176e-05 6.91599e-03 0.00000e+00 0.00000e+00 1.93914e-02
5.22217e+00 -1.09620e-03 9.98751e-05 6.89268e-03 0.00000e+00 0.00000e+00 1.93099e-02
5.22949e+00 -1.32823e-03 1.04839e-04 6.86921e-03 0.00000e+00 0.00000e+00 1.92289e-02
5.23682e+00 -1.55362e-03 1.09504e-04 6.84557e-03 0.00000e+00 0.00000e+00 1.91483e-02
5.24414e+00 -1.77189e-03 1.13869e-04 6.82176e-03 0.00000e+00 0.00000e+00 1.90682e-02
5.25146e+00 -1.98267e-03 1.17930e-04 6.79778e-03 0.00000e+00 0.00000e+00 1.89885e-02
5.25879e+00 -2.18552e-03 1.21688e-04 6.77364e-03 0.00000e+00 0.00000e+00 1.89093e-02
5.26611e+00 -2.38012e-03 1.25140e-04 6.74931e-03 0.00000e+00 0.00000e+00 1.88305e-02
5.27344e+00 -2.56609e-03 1.28287e-04 6.72482e-03 0.00000e+00 0.00000e+00 1.87522e-02
5.28076e+00 -2.74317e-03 1.31129e-04 6.70016e-03 0.00000e+00 0.00000e+00 1.86742e-02
5.28809e+00 -2.91101e-03 1.33668e-04 6.67533e-03 0.00000e+00 0.00000e+00 1.85968e-02
5.29541e+00 -3.06940e-03 1.35905e-04 6.65033e-03 0.00000e+00 0.00000e+00 1.85197e-02
5.30273e+00 -3.21806e-03 1.37843e-04 6.62517e-03 0.00000e+00 0.00000e+00 1.84431e-02
5.31006e+00 -3.35684e-03 1.39484e-04 6.59985e-03 0.00000e+00 0.00000e+00 1.83669e-02
5.31738e+00 -3.48550e-03 1.40834e-04 6.57437e-03 0.00000e+00 0.00000e+00 1.82911e-02
5.32471e+00 -3.60395e-03 1.41893e-04 6.54874e-03 0.00000e+00 0.00000e+00 1.82157e-02
5.33203e+00 -3.71200e-03 1.42669e-04 6.52297e-03 0.00000e+00 0.00000e+00 1.81407e-02
5.33936e+00 -3.80960e-03 1.43164e-04 6.49705e-03 0.00000e+00 0.00000e+00 1.80662e-02
5.34668e+00 -3.89664e-03 1.43387e-04 6.47099e-03 0.00000e+00 0.00000e+00 1.79920e-02
5.35400e+00 -3.97312e-03 1.43341e-04 6.44481e-03 0.00000e+00 0.00000e+00 1.79183e-02
5.36133e+00 -4.03897e-03 1.43033e-04 6.41850e-03 0.00000e+00 0.00000e+00 1.78450e-02
5.36865e+00 -4.09424e-03 1.42470e-04 6.39207e-03 0.00000e+00 0.00000e+00 1.77720e-02
5.37598e+00 -4.13892e-03 1.41660e-04 6.36554e-03 0.00000e+00 0.00000e+00 1.76995e-02
5.38330e+00 -4.17311e-03 1.40608e-04 6.33890e-03 0.00000e+00 0.00000e+00 1.76273e-02
5.39062e+00 -4.19685e-03 1.39323e-04 6.31217e-03 0.00000e+00 0.00000e+00 1.75556e-02
5.39795e+00 -4.21028e-03 1.37813e-04 6.28535e-03 0.00000e+00 0.00000e+00 1.74842e-02
5.40527e+00 -4.21349e-03 1.36087e-04 6.25846e-03 0.00000e+00 0.00000e+00 1.74132e-02
5.41260e+00 -4.20667e-03 1.34152e-04 6.23149e-03 0.00000e+00 0.00000e+00 1.73427e-02
5.41992e+00 -4.18995e-03 1.32018e-04 6.20446e-03 0.00000e+00 0.00000e+00 1.72724e-02
5.42725e+00 -4.16357e-03 1.29692e-04 6.17738e-03 0.00000e+00 0.00000e+00 1.72026e-02
5.43457e+00 -4.12769e-03 1.27186e-04 6.15026e-03 0.00000e+00 0.00000e+00 1.71331e-02
5.44189e+00 -4.08260e-03 1.24507e-04 6.12311e-03 0.00000e+00 0.00000e+00 1.70641e-02
5.44922e+00 -4.02849e-03 1.21665e-04 6.09593e-03 0.00000e+00 0.00000e+00 1.69953e-02
5.45654e+00 -3.96568e-03 1.18669e-04 6.06873e-03 0.00000e+00 0.00000e+00 1.69270e-02
5.46387e+00 -3.89441e-03 1.15530e-04 6.04153e-03 0.00000e+00 0.00000e+00 1.68590e-02
5.47119e+00 -3.81502e-03 1.12255e-04 6.01433e-03 0.00000e+00 0.00000e+00 1.67914e-02
5.47852e+00 -3.72778e-03 1.08857e-04 5.98714e-03 0.00000e+00 0.00000e+00 1.67241e-02
5.48584e+00 -3.63307e-03 1.05343e-04 5.95997e-03 0.00000e+00 0.00000e+00 1.66573e-02
5.49316e+00 -3.53118e-03 1.01724e-04 5.93284e-03 0.00000e+00 0.00000e+00 1.65907e-02
5.50049e+00 -3.42252e-03 9.80083e-05 5.90575e-03 0.00000e+00 0.00000e+00 1.65245e-02
5.50781e+00 -3.30738e-03 9.42076e-05 5.87870e-03 0.00000e+00 0.00000e+00 1.64587e-02
5.51514e+00 -3.18620e-03 9.03294e-05 5.85171e-03 0.00000e+00 0.00000e+00 1.63932e-02
5.52246e+00 -3.05931e-03 8.63850e-05 5.82479e-03 0.00000e+00 0.00000e+00 1.63281e-02
5.52979e+00 -2.92714e-03 8.23820e-05 5.79795e-03 0.00000e+00 0.00000e+00 1.62633e-02
5.53711e+00 -2.79005e-03 7.83314e-05 5.77119e-03 0.00000e+00 0.00000e+00 1.61988e-02
5.54443e+00 -2.64847e-03 7.42407e-05 5.74452e-03 0.00000e+00 0.00000e+00 1.61347e-02
5.55176e+00 -2.50277e-03 7.01206e-05 5.71796e-03 0.00000e+00 0.00000e+00 1.60709e-02
5.55908e+00 -2.35341e-03 6.59782e-05 5.69150e-03 0.00000e+00 0.00000e+00 1.60075e-02
5.56641e+00 -2.20073e-03 6.18239e-05 5.66516e-03 0.00000e+00 0.00000e+00 1.59444e-02
5.57373e+00 -2.04521e-03 5.76645e-05 5.63895e-03 0.00000e+00 0.00000e+00 1.58816e-02
5.58105e+00 -1.88721e-03 5.35101e-05 5.61287e-03 0.00000e+00 0.00000e+00 1.58192e-02
5.58838e+00 -1.72718e-03 4.93670e-05 5.58693e-03 0.00000e+00 0.00000e+00 1.57571e-02
5.59570e+00 -1.56548e-03 4.52448e-05 5.56114e-03 0.00000e+00 0.00000e+00 1.56953e-02
5.60303e+00 -1.40258e-03 4.11495e-05 5.53550e-03 0.00000e+00 0.00000e+00 1.56338e-02
5.61035e+00 -1.23882e-03 3.70900e-05 5.51002e-03 0.00000e+00 0.00000e+00 1.55726e-02
5.61768e+00 -1.07466e-03 3.30721e-05 5.48470e-03 0.00000e+00 0.00000e+00 1.55118e-02
5.62500e+00 -9.10431e-04 2.91041e-05 5.45956e-03 0.00000e+00 0.00000e+00 1.54513e-02
5.63232e+00 -7.46578e-04 2.51911e-05 5.43460e-03 0.00000e+00 0.00000e+00 1.53911e-02
5.63965e+00 -5.83433e-04 2.13410e-05 5.40982e-03 0.00000e+00 0.00000e+00 1.53312e-02
5.64697e+00 -4.21413e-04 1.75585e-05 5.38523e-03 0.00000e+00 0.00000e+00 1.52716e-02
5.65430e+00 -2.60837e-04 1.38507e-05 5.36084e-03 0.00000e+00 0.00000e+00 1.52124e-02
5.66162e+00 -1.02107e-04 1.02218e-05 5.33664e-03 0.00000e+00 0.00000e+00 1.51534e-02
5.66895e+00 5.44778e-05 6.67842e-06 5.31264e-03 0.00000e+00 0.00000e+00 1.50947e-02
5.67627e+00 2.08537e-04 3.22397e-06 5.28885e-03 0.00000e+00 0.00000e+00 1.50364e-02
5.68359e+00 3.59791e-04 -1.35373e-07 5.26527e-03 0.00000e+00 0.00000e+00 1.49783e-02
5.69092e+00 5.07884e-04 -3.39682e-06 5.24190e-03 0.00000e+00 0.00000e+00 1.49206e-02
5.69824e+00 6.52560e-04 -6.55483e-06 5.21875e-03 0.00000e+00 0.00000e+00 1.48631e-02
5.70557e+00 7.93486e-04 -9.60720e-06 5.19581e-03 0.00000e+00 0.00000e+00 1.48060e-02
5.71289e+00 9.30434e-04 -1.25490e-05 5.17310e-03 0.00000e+00 0.00000e+00 1.47491e-02
5.72021e+00 1.06310e-03 -1.53787e-05 5.15061e-03 0.00000e+00 0.00000e+00 1.46925e-02
5.72754e+00 1.19127e-03 -1.80918e-05 5.12834e-03 0.00000e+00 0.00000e+00 1.46362e-02
5.73486e+00 1.31469e-03 -2.06875e-05 5.10630e-03 0.00000e+00 0.00000e+00 1.45802e-02
5.74219e+00 1.43317e-03 -2.31620e-05 5.08449e-03 0.00000e+00 0.00000e+00 1.45245e-02
5.74951e+00 1.54646e-03 -2.55149e-05 5.06290e-03 0.00000e+00 0.00000e+00 1.44690e-02
5.75684e+00 1.65443e-03 -2.77431e-05 5.04154e-03 0.00000e+00 0.00000e+00 1.44139e-02
5.76416e+00 1.75685e-03 -2.98468e-05 5.02041e-03 0.00000e+00 0.00000e+00 1.43590e-02
5.77148e+00 1.85362e-03 -3.18233e-05 4.99951e-03 0.00000e+00 0.00000e+00 1.43044e-02
5.77881e+00 1.94455e-03 -3.36735e-05 4.97884e-03 0.00000e+00 0.00000e+00 1.42501e-02
5.78613e+00 2.02955e-03 -3.53954e-05 4.95839e-03 0.00000e+00 0.00000e+00 1.41960e-02
5.79346e+00 2.10848e-03 -3.69901e-05 4.93817e-03 0.00000e+00 0.00000e+00 1.41423e-02
5.80078e+00 2.18127e-03 -3.84564e-05 4.91818e-03 0.00000e+00 0.00000e+00 1.40888e-02
5.80811e+00 2.24783e-03 -3.97959e-05 4.89840e-03 0.00000e+00 0.00000e+00 1.40355e-02
5.81543e+00 2.30811e-03 -4.10078e-05 4.87886e-03 0.00000e+00 0.00000e+00 1.39826e-02
5.82275e+00 2.36203e-03 -4.20942e-05 4.85953e-03 0.00000e+00 0.00000e+00 1.39299e-02
5.83008e+00 2.40961e-03 -4.30549e-05 4.84042e-03 0.00000e+00 0.00000e+00 1.38774e-02
5.83740e+00 2.45079e-03 -4.38924e-05 4.82153e-03 0.00000e+00 0.00000e+00 1.38253e-02
5.84473e+00 2.48560e-03 -4.46068e-05 4.80285e-03 0.00000e+00 0.00000e+00 1.37734e-02
5.85205e+00 2.51401e-03 -4.52013e-05 4.78438e-03 0.00000e+00 0.00000e+00 1.37217e-02
5.85938e+00 2.53611e-03 -4.56763e-05 4.76612e-03 0.00000e+00 0.00000e+00 1.36703e-02
5.86670e+00 2.55189e-03 -4.60352e-05 4.74807e-03 0.00000e+00 0.00000e+00 1.36192e-02
5.87402e+00 2.56144e-03 -4.62791e-05 4.73021e-03 0.00000e+00 0.00000e+00 1.35683e-02
5.88135e+00 2.56480e-03 -4.64116e-05 4.71256e-03 0.00000e+00 0.00000e+00 1.35177e-02
5.88867e+00 2.56209e-03 -4.64341e-05 4.69510e-03 0.00000e+00 0.00000e+00 1.34673e-02
5.89600e+00 2.55337e-03 -4.63507e-05 4.67783e-03 0.00000e+00 0.00000e+00 1.34172e-02
5.90332e+00 2.53878e-03 -4.61630e-05 4.66075e-03 0.00000e+00 0.00000e+00 1.33673e-02
5.91064e+00 2.51842e-03 -4.58753e-05 4.64386e-03 0.00000e+00 0.00000e+00 1.33177e-02
5.91797e+00 2.49245e-03 -4.54896e-05 4.62714e-03 0.00000e+00 0.00000e+00 1.32683e-02
5.92529e+00 2.46097e-03 -4.50104e-05 4.61060e-03 0.00000e+00 0.00000e+00 1.32191e-02
5.93262e+00 2.42419e-03 -4.44399e-05 4.59423e-03 0.00000e+00 0.00000e+00 1.31702e-02
5.93994e+00 2.38222e-03 -4.37829e-05 4.57802e-03 0.00000e+00 0.00000e+00 1.31216e-02
5.94727e+00 2.33528e-03 -4.30417e-05 4.56198e-03 0.00000e+00 0.00000e+00 1.30732e-02
5.95459e+00 2.28352e-03 -4.22213e-05 4.54609e-03 0.00000e+00 0.00000e+00 1.30250e-02
5.96191e+00 2.22716e-03 -4.13243e-05 4.53036e-03 0.00000e+00 0.00000e+00 1.29770e-02
5.96924e+00 2.16638e-03 -4.03555e-05 4.51478e-03 0.00000e+00 0.00000e+00 1.29293e-02
5.97656e+00 2.10140e-03 -3.93179e-05 4.49935e-03 0.00000e+00 0.00000e+00 1.28819e-02
5.98389e+00 2.03242e-03 -3.82164e-05 4.48405e-03 0.00000e+00 0.00000e+00 1.28346e-02
5.99121e+00 1.95969e-03 -3.70538e-05 4.46888e-03 0.00000e+00 0.00000e+00 1.27876e-02
5.99854e+00 1.88339e-03 -3.58354e-05 4.45385e-03 0.00000e+00 0.00000e+00 1.27408e-02
6.00586e+00 1.80380e-03 -3.45639e-05 4.43894e-03 0.00000e+00 0.00000e+00 1.26943e-02
6.01318e+00 1.72112e-03 -3.32445e-05 4.42416e-03 0.00000e+00 0.00000e+00 1.26479e-02
6.02051e+00 1.63561e-03 -3.18802e-05 4.40949e-03 0.00000e+00 0.00000e+00 1.26018e-02
6.02783e+00 1.54750e-03 -3.04759e-05 4.39493e-03 0.00000e+00 0.00000e+00 1.25559e-02
6.03516e+00 1.45705e-03 -2.90347e-05 4.38048e-03 0.00000e+00 0.00000e+00 1.25103e-02
6.04248e+00 1.36448e-03 -2.75615e-05 4.36613e-03 0.00000e+00 0.00000e+00 1.24648e-02
6.04980e+00 1.27008e-03 -2.60592e-05 4.35189e-03 0.00000e+00 0.00000e+00 1.24196e-02
6.05713e+00 1.17406e-03 -2.45329e-05 4.33773e-03 0.00000e+00 0.00000e+00 1.23746e-02
6.06445e+00 1.07670e-03 -2.29852e-05 4.32367e-03 0.00000e+00 0.00000e+00 1.23298e-02
6.07178e+00 9.78215e-04 -2.14210e-05 4.30969e-03 0.00000e+00 0.00000e+00 1.22853e-02
6.07910e+00 8.78892e-04 -1.98430e-05 4.29579e-03 0.00000e+00 0.00000e+00 1.22409e-02
6.08643e+00 7.78941e-04 -1.82560e-05 4.28197e-03 0.00000e+00 0.00000e+00 1.21968e-02
6.09375e+00 6.78640e-04 -1.66625e-05 4.26822e-03 0.00000e+00 0.00000e+00 1.21529e-02
6.10107e+00 5.78199e-04 -1.50670e-05 4.25454e-03 0.00000e+00 0.00000e+00 1.21092e-02
6.10840e+00 4.77887e-04 -1.34720e-05 4.24093e-03 0.00000e+00 0.00000e+00 1.20656e-02
6.11572e+00 3.77908e-04 -1.18819e-05 4.22737e-03 0.00000e+00 0.00000e+00 1.20223e-02
6.12305e+00 2.78525e-04 -1.02988e-05 4.21388e-03 0.00000e+00 0.00000e+00 1.19793e-02
6.13037e+00 1.79931e-04 -8.72700e-06 4.20044e-03 0.00000e+00 0.00000e+00 1.19364e-02
6.13770e+00 8.23786e-05 -7.16854e-06 4.18705e-03 0.00000e+00 0.00000e+00 1.18937e-02
6.14502e+00 -1.39485e-05 -5.62735e-06 4.17371e-03 0.00000e+00 0.00000e+00 1.18512e-02
6.15234e+00 -1.08809e-04 -4.10531e-06 4.16041e-03 0.00000e+00 0.00000e+00 1.18089e-02
6.15967e+00 -2.02033e-04 -2.60614e-06 4.14716e-03 0.00000e+00 0.00000e+00 1.17669e-02
6.16699e+00 -2.93392e-04 -1.13150e-06 4.13394e-03 0.00000e+00 0.00000e+00 1.17250e-02
6.17432e+00 -3.82729e-04 3.15159e-07 4.12076e-03 0.00000e+00 0.00000e+00 1.16833e-02
6.18164e+00 -4.69833e-04 1.73237e-06 4.10762e-03 0.00000e+00 0.00000e+00 1.16418e-02
6.18896e+00 -5.54560e-04 3.11695e-06 4.09450e-03 0.00000e+00 0.00000e+00 1.16006e-02
6.19629e+00 -6.36714e-04 4.46766e-06 4.08141e-03 0.00000e+00 0.00000e+00 1.15595e-02
6.20361e+00 -7.16171e-04 5.78157e-06 4.06835e-03 0.00000e+00 0.00000e+00 1.15186e-02
6.21094e+00 -7.92751e-04 7.05769e-06 4.05532e-03 0.00000e+00 0.00000e+00 1.14779e-02
6.21826e+00 -8.66346e-04 8.29334e-06 4.04230e-03 0.00000e+00 0.00000e+00 1.14374e-02
6.22559e+00 -9.36795e-04 9.48779e-06 4.02930e-03 0.00000e+00 0.00000e+00 1.13970e-02
6.23291e+00 -1.00401e-03 1.06386e-05 4.01633e-03 0.00000e+00 0.00000e+00 1.13569e-02
6.24023e+00 -1.06785e-03 1.17453e-05 4.00337e-03 0.00000e+00 0.00000e+00 1.13170e-02
6.24756e+00 -1.12823e-03 1.28057e-05 3.99042e-03 0.00000e+00 0.00000e+00 1.12772e-02
6.25488e+00 -1.18505e-03 1.38196e-05 3.97749e-03 0.00000e+00 0.00000e+00 1.12376e-02
6.26221e+00 -1.23825e-03 1.47851e-05 3.96458e-03 0.00000e+00 0.00000e+00 1.11983e-02
6.26953e+00 -1.28772e-03 1.57022e-05 3.95167e-03 0.00000e+00 0.00000e+00 1.11591e-02
6.27686e+00 -1.33343e-03 1.65692e-05 3.93878e-03 0.00000e+00 0.00000e+00 1.11200e-02
6.28418e+00 -1.37530e-03 1.73863e-05 3.92589e-03 0.00000e+00 0.00000e+00 1.10812e-02
6.29150e+00 -1.41332e-03 1.81522e-05 3.91302e-03 0.00000e+00 0.00000e+00 1.10425e-02
6.29883e+00 -1.44742e-03 1.88673e-05 3.90015e-03 0.00000e+00 0.00000e+00 1.10041e-02
6.30615e+00 -1.47762e-03 1.95305e-05 3.88729e-03 0.00000e+00 0.00000e+00 1.09658e-02
6.31348e+00 -1.50386e-03 2.01425e-05 3.87444e-03 0.00000e+00 0.00000e+00 1.09277e-02
6.32080e+00 -1.52617e-03 2.07023e-05 3.86160e-03 0.00000e+00 0.00000e+00 1.08897e-02
6.32812e+00 -1.54454e-03 2.12108e-05 3.84877e-03 0.00000e+00 0.00000e+00 1.08519e-02
6.33545e+00 -1.55899e-03 2.16673e-05 3.83594e-03 0.00000e+00 0.00000e+00 1.08144e-02
6.34277e+00 -1.56953e-03 2.20730e-05 3.82312e-03 0.00000e+00 0.00000e+00 1.07769e-02
6.35010e+00 -1.57622e-03 2.24273e-05 3.81031e-03 0.00000e+00 0.00000e+00 1.07397e-02
6.35742e+00 -1.57908e-03 2.27315e-05 3.79751e-03 0.00000e+00 0.00000e+00 1.07026e-02
6.36475e+00 -1.57817e-03 2.29854e-05 3.78471e-03 0.00000e+00 0.00000e+00 1.06657e-02
6.37207e+00 -1.57352e-03 2.31904e-05 3.77193e-03 0.00000e+00 0.00000e+00 1.06290e-02
6.37939e+00 -1.56525e-03 2.33463e-05 3.75915e-03 0.00000e+00 0.00000e+00 1.05924e-02
6.38672e+00 -1.55337e-03 2.34549e-05 3.74639e-03 0.00000e+00 0.00000e+00 1.05560e-02
6.39404e+00 -1.53802e-03 2.35162e-05 3.73363e-03 0.00000e+00 0.00000e+00 1.05198e-02
6.40137e+00 -1.51924e-03 2.35319e-05 3.72089e-03 0.00000e+00 0.00000e+00 1.04837e-02
6.40869e+00 -1.49716e-03 2.35023e-05 3.70816e-03 0.00000e+00 0.00000e+00 1.04478e-02
6.41602e+00 -1.47186e-03 2.34292e-05 3.69545e-03 0.00000e+00 0.00000e+00 1.04121e-02
